0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
-1.6949779,-1.7453015,-1.7616959,-1.8767421,-1.959589,-2.010841,-1.6953142,-2.2877107,-1.8767757,-1.161373,-0.78301775,-0.67832875,-0.7224439,-1.0818483,-1.3688625,-1.5019443,-1.4979861,-1.6008227,-1.6816157,-1.7881427,-1.7930826,-1.7801518,-1.7205142,-1.7063665,-1.7054302,-1.6402072,-1.3554109,-0.33186308,0.02815716,0.794292,1.4369789,1.6925367,1.7859957,1.7546711,1.5156825,1.3441305,1.0241967,0.9096648,0.8962338,0.7293513,0.28764343,-0.023185432,-1.1063905,-1.5959666,-2.0807798,-2.380261,-2.3773441,-2.3423104,-2.338966,-2.308773,-2.1922967,-2.211034,-2.2517908,-2.514319,-2.4868972,-2.4973922,-1.9632342,-1.8247721,-1.016113,1.039099,2.5315828,2.9391375,2.8346398,2.1811998,0.18373106,-1.3622289,-1.4698439,-1.0179214,-0.18438447,0.17234623,0.4026284,0.6944587,0.62504303,0.34883863,0.23246041,-0.009444177,-0.5884889,-1.1118724,-0.9130403,-0.2386646,-0.4206466,-0.5314346,-0.38765755,0.20740151,1.0769428,2.0173764,2.8287816,3.1348996,1.7230675,-0.39036205,-1.0394813,-1.2404512,-1.2778748,-1.5750195,-1.3157898,-0.96235615,-0.8653261,-0.80526674,-0.8033026,-0.81027603,-0.69434416,-0.546563,-0.43914247,-0.41249165,-0.37612113,-0.41597897,-0.42055783,-0.11395968,0.80513215,2.1962094,3.1237392,3.5403762,3.8698568,4.507018,5.1182256,5.639284,6.0810413,6.545506,7.1022506,7.53579,7.994605,8.327985,8.804886,9.335742,9.817762,10.124769,10.427458,10.601821,10.402031,10.112271,9.785425,9.313953,8.752182,6.777377,1.549567,-0.34613344,-0.81763214,-0.7396122,-0.7154844,-0.81868243,-0.99559635,-1.3264079,-1.5799669,-1.7161562,-1.7209952,-1.4195459,-1.6934288,-1.6935658,-1.6944385
-1.7917964,-2.4174194,-2.4264755,-2.3988717,-2.3827748,-2.3551173,-1.7918329,-2.0544045,-1.8523939,-1.5319996,-1.2295527,-1.0522957,-1.0488117,-0.9294793,-0.8686424,-1.0804796,-1.1692576,-1.2793056,-1.3534275,-1.4273627,-1.3898141,-1.3429046,-1.2195292,-1.0947115,-0.91514474,-0.7308758,-0.42258602,-0.508616,-0.4616821,-0.31037942,-0.3032705,-0.25182524,-0.16766798,-0.017147064,0.19705608,0.3295203,0.23129502,-0.14210606,-0.73178023,-1.5500934,-2.4735627,-2.930028,-3.1243582,-2.9051375,-2.4804714,-2.3285666,-2.3400667,-2.3929524,-2.3830738,-2.3543143,-2.325106,-2.1111236,-1.7956603,-1.7451588,-1.7869484,-1.6143672,-1.2261703,-1.2684246,-1.4867576,-1.6877743,-1.705174,-1.6722969,-1.7621288,-2.1665845,-2.197243,-2.0293257,-1.5464363,-0.4617292,0.10100919,-1.1719958,-1.34097,-1.4207606,-1.6452731,-1.5092347,-1.51484,-1.5158367,-1.3888347,-1.1127542,-0.89421,-0.96474683,-1.1443715,-1.486191,-1.7924714,-2.262457,-2.532751,-2.0584774,-2.127584,-2.301701,-2.1624587,-2.0068116,-1.7253344,-1.3229891,-1.0492737,-0.8714305,-0.8454258,-0.89028656,-0.9903492,-1.045119,-1.0614258,-1.0088903,-1.0642378,-1.1574291,-1.2420299,-1.2673886,-1.2776718,-1.1930957,-1.0080055,-0.81251097,-0.699201,-0.6365709,-0.4673896,-0.3734908,-0.31778538,-0.28449726,-0.1871858,-0.13528267,-0.09590846,-0.09123486,-0.096233666,-0.12711725,-0.15537311,-0.12841842,-0.07140909,-0.10449526,-0.24767703,-0.46346575,-0.87831116,-1.4792311,-1.9519897,-2.2069983,-2.3385744,-2.304233,-2.236845,-2.132719,-1.8935324,-1.6579814,-1.4298391,-1.2548698,-1.2098601,-1.2796822,-1.34165,-1.4665006,-1.6103158,-1.8639047,-2.254906,-2.5473459,-1.7911918,-1.7911587,-1.7909284
-0.6003014,-0.6347089,-0.6362943,-0.6076461,-0.6445414,-0.67560023,-0.6003159,-1.0486317,-0.8377581,-0.37622315,-0.11270957,-0.062030926,-0.24243222,-0.6123725,-0.86947197,-0.98628765,-1.031045,-1.0652059,-1.0792916,-1.0677011,-1.0395947,-0.98380506,-0.89830136,-0.6438153,-0.25254953,0.17668232,0.6440182,1.2937214,1.4289732,1.6227438,1.6949536,1.5484998,1.3714137,1.1573393,0.97757673,1.0941801,1.5694711,2.420258,3.395188,3.9793277,3.475299,2.4590774,1.7255983,0.8405782,0.38434672,0.36598366,0.5058859,0.6170422,0.5863564,0.55120856,0.31820482,-0.6022096,-1.2542274,-1.5589306,-1.4168175,-0.9375318,0.35017267,0.8738351,1.2988809,2.6427767,3.6621823,3.6964889,3.1529336,2.5950766,2.0632153,0.89472735,0.3527747,0.8886501,1.691873,1.407628,1.0173777,0.84969085,1.2531581,1.9962065,2.6309521,2.5859919,1.7965128,0.86650467,0.0539128,0.20808612,0.587861,1.2347113,3.006494,5.5856943,8.421757,9.12924,9.656391,9.676241,8.604787,6.1533494,3.1735778,2.181868,2.0562751,1.5212581,1.5030713,1.5308203,1.5830832,1.663338,1.7614079,1.7260716,1.7350603,1.7474768,1.7476633,1.727545,1.6937778,1.6694117,1.4621525,1.3589851,1.5281346,1.779333,1.8741734,1.8712864,1.8325036,1.8690447,1.7530392,1.6464248,1.5269125,1.4078557,1.2624842,1.1589687,1.0384648,0.99184877,0.9123488,0.836823,0.8635751,0.8849732,0.8569919,0.70041907,0.4514174,0.19509405,0.010324538,0.033831164,0.4351485,1.5416442,1.9945638,1.0013177,0.17784935,0.028248668,0.07107049,0.04821685,-0.0033739507,-0.35700953,-0.596551,-0.85583687,-0.8844701,-0.4322211,-0.6001778,-0.60023445,-0.60070455
0.13661146,-2.3862185,-2.3363628,-2.4194555,-2.3952374,-2.3572383,0.13664012,-1.9822059,-1.7383299,-1.3346843,-1.211436,-1.0743029,-1.0473926,-1.0130113,-1.0299304,-1.1019257,-1.2438687,-1.4437857,-1.5112947,-1.746809,-2.017068,-2.2025392,-2.3549728,-2.5433497,-2.7289886,-2.7009568,-2.240662,-0.90271705,0.4183432,0.21054052,-0.25998408,-0.49690223,-0.65733707,-0.7298716,-0.7560998,-0.94206417,-1.3786296,-2.0731342,-2.7093427,-3.0643978,-2.9803,-2.5607018,-2.4797573,-2.3503397,-2.4774818,-2.7330008,-2.8176477,-2.8855429,-2.85657,-2.8085566,-2.7647302,-2.7605126,-2.401224,-1.9398539,-1.6713052,-1.5540406,-1.797576,-1.6808951,-1.9814287,-2.753096,-3.3195057,-3.5269823,-3.4764605,-3.3499317,-2.520335,-1.9341314,-1.9256041,-2.868527,-3.798833,-3.2988467,-2.956179,-2.8482165,-2.5902581,-2.414157,-2.238599,-1.9479883,-1.5393974,-1.082869,-0.89565384,-1.4249033,-1.3068521,-0.8835322,-0.680582,-1.0386467,-1.2437547,-1.2238868,-1.8506494,-2.4838157,-2.889844,-2.6631167,-2.4458678,-2.7783303,-2.777495,-2.1831417,-1.9837998,-1.8815758,-1.8189611,-1.7147683,-1.6065111,-1.5136788,-1.434053,-1.4415649,-1.465065,-1.4582918,-1.4253683,-1.3011458,-1.1599259,-1.2051908,-1.4088666,-1.660441,-1.8287871,-1.9100012,-1.9747269,-2.0803328,-2.1621425,-2.1799533,-2.1914282,-2.163637,-2.1352842,-2.1098084,-2.0953417,-2.0944505,-2.0794568,-2.0939455,-2.1131475,-2.0925055,-1.9751788,-1.7014039,-1.2974156,-0.9394807,-0.60437614,-0.27630955,0.0871322,0.2573531,0.63291895,0.58303016,0.35058984,0.23688632,0.20207343,0.3072306,0.5199176,0.53099644,0.32103938,-0.044572026,-0.55187976,-1.0261066,0.13667573,0.1367435,0.13723232
-1.1002884,-1.4037178,-1.3004378,-1.2139292,-1.1562699,-1.1328942,-1.1003565,-1.0280288,-1.494963,-1.8828008,-2.2215915,-2.2266765,-2.125102,-1.9265486,-1.719766,-1.5668825,-1.6114614,-1.7609806,-1.7994293,-1.9486581,-2.1694067,-2.2438247,-2.374011,-2.5230958,-2.7773287,-2.9150352,-2.8130963,-2.2483022,-1.9335203,-1.9034045,-2.1300058,-2.2465606,-2.2454057,-2.18631,-2.0698457,-1.9592477,-1.8003716,-1.8012123,-1.892478,-2.0552967,-1.963399,-1.7364113,-1.6451871,-1.2540915,-1.2002561,-1.3718282,-1.497812,-1.533721,-1.5711466,-1.5221475,-1.2627692,-0.9134712,-0.14837265,0.56395155,0.6958878,0.47251862,-0.16861983,-0.5456549,-0.9323157,-1.8259544,-2.3791084,-2.54525,-2.376121,-2.4773908,-2.444419,-2.084287,-1.8180797,-2.2744102,-2.61191,-2.0948505,-1.9257071,-2.0630143,-2.1093895,-2.464274,-2.5618353,-2.4336498,-2.3048203,-2.1358128,-1.615293,-1.3120776,-1.094172,-0.6812668,-0.49468872,-0.85191166,-1.4555709,-1.8618877,-2.1865218,-2.3213537,-2.506671,-2.7671525,-2.9550724,-3.2316673,-2.8934484,-2.1592665,-2.114327,-2.2765012,-2.4092531,-2.5562282,-2.664858,-2.6820064,-2.6959176,-2.7095532,-2.7038808,-2.6958103,-2.6887097,-2.6066546,-2.4115121,-2.3359976,-2.4082615,-2.5539107,-2.7268734,-2.913807,-3.0462837,-3.1212978,-3.1184428,-3.091299,-3.0458362,-2.9408903,-2.8087788,-2.706009,-2.5538054,-2.4392104,-2.2671757,-2.0462158,-1.8734205,-1.7473981,-1.5867124,-1.3479578,-1.1556304,-0.97890186,-0.7828696,-0.7237867,-0.7920707,-1.3314124,-1.6730974,-1.6944416,-1.7152078,-1.7935772,-1.9253657,-1.8968818,-1.8305706,-1.6002007,-1.4183042,-1.2592475,-1.011733,-1.1476097,-1.1003795,-1.1003428,-1.1000197
-1.479669,-2.164687,-2.121896,-2.0448089,-1.994057,-1.979561,-1.4796054,-1.5615046,-1.1559911,-0.8076302,-0.76197964,-0.5980674,-0.3690901,-0.23236689,-0.16244882,-0.0105983615,0.13535103,0.2598555,0.39271808,0.5009723,0.49255663,0.47448665,0.28874093,-0.0865244,-0.33899158,-0.5221479,-0.69073486,-0.81128764,-1.4329438,-2.3958297,-2.8794436,-2.8965576,-2.839834,-2.760726,-2.7374132,-2.844499,-3.0903497,-3.3424554,-3.593042,-3.5521655,-2.3885632,-0.98813546,0.56068456,3.4334292,6.744965,9.053491,9.195238,9.242467,9.179137,9.037939,8.874624,9.012308,10.041891,10.973145,11.451022,11.6945095,10.61942,8.640271,6.8558183,2.8166347,-1.0805471,-2.2925406,-2.818485,-2.6525412,-2.0857253,-1.5697463,-1.2381697,-1.2199167,-1.7472075,-2.0106494,-2.273152,-2.5529056,-2.8678694,-2.9662704,-2.8606386,-2.627416,-1.9642056,-1.1331524,-0.04643242,0.536208,0.83892393,0.9374769,0.72769856,0.32670304,0.29836282,0.01915729,-1.2409045,-2.0231748,-1.9581082,-1.8031464,-1.3387412,-1.4076157,-1.8928046,-2.4764109,-2.9291155,-3.2877152,-3.3757958,-3.392406,-3.3687594,-3.2875566,-3.2470796,-3.2031798,-3.2195306,-3.2485743,-3.2944355,-3.309759,-3.2741122,-3.1634107,-3.0661113,-3.1396618,-3.1880112,-3.1539857,-3.0998204,-3.0618958,-3.0342185,-3.0139089,-2.956482,-2.8467932,-2.6777854,-2.5530279,-2.4374907,-2.356265,-2.215953,-2.070046,-2.0288377,-2.0223494,-1.9644634,-1.8249311,-1.6687558,-1.528337,-1.419203,-1.3493814,-1.3142011,-1.3394184,-1.3826655,-1.3717756,-1.397474,-1.4726477,-1.5419226,-1.522101,-1.4709966,-1.2973373,-1.1347013,-1.0830698,-1.2031314,-1.6805251,-1.4796706,-1.4796717,-1.4796492
0.41390893,-2.2318897,-2.1753964,-2.1667569,-2.088244,-2.0408132,0.41383636,-1.1223954,-0.3498957,0.42468187,0.4596374,0.72539496,0.93292296,1.0275427,0.96713316,0.7229415,0.62208277,0.363806,0.2461888,-0.080999255,-0.39403737,-0.48232538,-0.58235025,-0.7643765,-0.80495554,-0.70563823,-0.48843995,-0.1676614,0.20842871,-0.69720614,-1.3101223,-1.405108,-1.4210348,-1.283344,-1.0830886,-1.1112872,-1.1001339,-0.93040824,-1.0617656,-1.2139478,-1.2332318,-0.931726,-0.3183245,0.46370488,1.1370935,1.0509386,0.7567757,0.5233253,0.34532502,0.03712225,-0.4429176,-0.55672693,0.2362241,0.817551,0.91346335,0.97066426,0.4817753,0.31993926,0.6526333,0.16608688,-1.0105716,-1.6135963,-1.907127,-1.8802905,-0.93006986,-0.34053478,0.13193172,0.1990439,-0.72149837,-1.3788128,-1.5219816,-1.8423345,-1.611135,-0.7067308,0.04380238,0.9418236,2.8229525,4.8702908,7.440416,8.976788,9.883955,10.673932,11.112862,10.738133,9.285372,7.423953,4.09142,1.7428596,0.7681395,0.37643227,0.78426737,0.5878303,-0.51873857,-1.5170939,-1.962569,-2.1780844,-2.0819178,-1.8585384,-1.6598388,-1.4671565,-1.396659,-1.4304723,-1.5432673,-1.6131682,-1.7145823,-1.7238779,-1.5486556,-1.2611059,-1.0217556,-1.0900987,-1.2118934,-1.1903498,-1.1356626,-1.1284685,-1.1484247,-1.1836699,-1.1650133,-1.1104139,-0.9496684,-0.83989125,-0.8040799,-0.77613264,-0.6908934,-0.64549136,-0.6990752,-0.7541129,-0.72686017,-0.67000973,-0.5196658,-0.40951967,-0.29515988,-0.1021896,0.21316092,0.920332,2.4269536,2.8735442,2.6634948,2.4987535,2.4082794,2.4496987,2.5829856,2.4824748,2.2275712,1.6333561,0.8047811,0.2580159,0.4139657,0.41403282,0.41451344
-1.2293684,-0.9775724,-0.8979281,-0.85442495,-0.7909251,-0.7661209,-1.2295492,-0.59651345,-1.0625592,-1.1712703,-0.99946916,-1.0464193,-0.9971708,-0.9316802,-0.97349775,-0.94118285,-0.8958576,-0.8938271,-0.9093414,-0.90945053,-0.8924285,-0.9188572,-0.9716836,-1.178426,-1.5260794,-1.7671685,-2.0174143,-2.2273104,-2.5381422,-2.639041,-2.4916816,-2.537835,-2.601082,-2.6402082,-2.6419935,-2.510485,-2.286807,-1.947314,-1.3739123,-1.1769936,-1.4352069,-1.573461,-1.6598473,-1.7608389,-1.5356494,-1.3463411,-1.3216045,-1.3098948,-1.3409942,-1.5056775,-1.7126904,-1.8460693,-2.125969,-2.1656353,-1.7758006,-1.3581573,-0.84954834,-1.0029111,-1.0268995,-0.74968976,-0.5515261,-0.37209818,-0.3117456,-0.60405123,-1.7897344,-2.0386167,-2.022932,-1.7640389,-0.9502563,-0.24385886,-0.003153041,0.13978027,0.37272435,0.6230709,0.52616274,0.2730462,-0.01653037,-0.5022495,-1.1594684,-1.6040255,-1.8555478,-1.9064417,-1.7298834,-1.3085376,-0.95579535,-0.4383998,0.17901984,-0.16776466,-1.2944635,-2.056254,-2.432909,-2.2569962,-1.6434413,-1.1558493,-0.96465755,-0.75998664,-0.54107356,-0.34877896,-0.18932524,-0.12302301,0.05186359,0.26061794,0.3279713,0.34021848,0.32155052,0.22922924,-0.018281946,-0.3574454,-0.6426274,-0.6107762,-0.46461698,-0.37905595,-0.42608947,-0.4707784,-0.5694361,-0.6189342,-0.69524384,-0.77948636,-0.8190889,-0.84357804,-0.8523788,-0.9111439,-0.996391,-1.0322224,-1.0501155,-1.0364279,-0.9731865,-0.9157448,-0.8631686,-0.775098,-0.59104115,-0.38954347,-0.2993723,-0.25353748,-0.42558122,-0.5575819,-0.6450491,-0.534048,-0.44888228,-0.5608605,-0.6438991,-0.83042526,-0.9877251,-0.9641979,-0.5743393,-0.24340242,-1.2286503,-1.2287508,-1.2294832
-1.5055285,-2.9590023,-2.935186,-2.969447,-2.9906263,-2.9812515,-1.5057305,-3.1522193,-3.3691335,-3.3754036,-3.2546494,-3.2926593,-3.21481,-3.0534506,-2.88157,-2.9013314,-2.820207,-2.5996423,-2.446418,-2.1945968,-2.0241802,-1.9035218,-1.8204991,-1.8268641,-1.8251336,-1.8867767,-1.9900391,-2.2810287,-1.8415895,-1.9918993,-2.1390033,-2.1318626,-2.0559173,-1.8929482,-1.7680359,-1.7496791,-1.9113448,-2.3170104,-2.6266701,-2.6799796,-2.3147082,-1.8671337,-1.8941568,-1.4164526,-1.0424285,-0.836537,-0.7999283,-0.83007324,-0.7920575,-0.7897387,-0.6815002,-0.58105713,-0.49563763,-0.45712733,-0.482336,-0.6757819,-1.1716268,-1.3871827,-1.7773412,-2.585134,-3.0030022,-2.980898,-2.875996,-2.2128112,-1.0825155,-0.7554561,-0.9970527,-1.8785777,-2.981235,-3.19255,-2.748175,-2.229336,-1.7419088,-1.5047678,-1.4896035,-1.361162,-1.024389,-0.78034997,-0.98734844,-1.5076609,-1.3506365,-1.2689812,-1.683813,-2.1425762,-1.8655717,-1.746633,-2.3173814,-2.7033823,-2.3858376,-1.4493358,-1.2076007,-1.7906666,-2.2189171,-2.1780417,-2.1849036,-2.2056718,-2.215666,-2.1672626,-2.0959852,-2.0270722,-1.9895761,-1.9854386,-1.9938269,-1.97265,-1.9002485,-1.7477996,-1.4772851,-1.240892,-1.1588104,-1.1509657,-1.1200716,-1.119121,-1.1253016,-1.1677253,-1.1411214,-1.1093996,-1.069659,-0.9737326,-0.92406017,-0.9061957,-0.8683622,-0.8113307,-0.70833963,-0.7075521,-0.7920195,-0.93081135,-1.1717587,-1.4290807,-1.5720668,-1.6229916,-1.637458,-1.591901,-1.5242468,-1.5619586,-1.0750308,-0.92160344,-0.9148952,-0.90504885,-0.8892484,-0.80009604,-0.6918652,-0.65383303,-0.7229361,-1.0218104,-1.7552387,-2.410569,-1.5042565,-1.5042553,-1.5041289
-0.5055969,-1.8616343,-1.7083482,-1.7571895,-1.7245361,-1.6916169,-0.5056764,-1.376442,-1.1474738,-0.7762714,-0.50429106,-0.4019385,-0.3013473,-0.21819246,-0.33646092,-0.6038635,-0.8712842,-1.1665211,-1.3051666,-1.5469325,-1.8390741,-1.9268794,-2.0028577,-2.1680357,-2.3724635,-2.4453363,-2.3696759,-2.1405025,-2.6092734,-2.57525,-2.0973227,-1.7271302,-1.4004838,-1.0278168,-0.5659583,-0.3400143,-0.04564328,-0.03165083,0.046325374,0.32433766,0.19644384,0.26840222,0.6822527,0.16587323,-0.51370066,-1.0055652,-1.211114,-1.3448955,-1.4279315,-1.7030724,-1.8868775,-1.7877442,-1.3789964,-0.3420576,0.2314201,0.9094186,1.839217,2.2283826,1.8100237,0.74452007,0.048629895,-0.13151896,-0.16304828,-0.43367293,0.21240625,0.7315695,0.7000872,0.2289775,-0.33438337,-0.6501187,-0.7934575,-0.8684902,-0.8776284,-0.46727425,-0.14648092,-0.02048,-0.07722756,-0.3220671,-0.80207896,-0.78708434,-0.5622339,-0.69910586,-0.9620724,-1.122406,-0.99331313,-0.520284,-0.15927231,-0.45163772,-0.31056422,0.09711754,0.11794388,0.18271968,0.11936492,0.289419,0.4341696,0.49290395,0.63978267,0.9042136,1.1505313,1.2533848,1.280937,1.1814506,1.0095935,0.7879425,0.56347466,0.30451834,-0.062758744,-0.54297125,-0.94515544,-1.2558115,-1.3001614,-1.1639733,-1.1105901,-1.0928013,-1.1371684,-1.1336133,-1.3089939,-1.4502555,-1.625644,-1.7343111,-1.8754582,-1.9710819,-2.1159441,-2.291343,-2.400496,-2.4130921,-2.2966146,-2.256604,-2.110199,-1.8750607,-1.4730254,-0.9624413,-0.58095145,-0.44661525,-0.40062788,-1.0508862,-1.3735764,-1.5018121,-1.4785196,-1.5218943,-1.5898368,-1.7990851,-2.1047282,-2.4065912,-2.1864185,-1.6873331,-0.5057689,-0.5057352,-0.505801
-2.7296538,-2.827551,-2.849028,-2.7633903,-2.7158008,-2.6650352,-2.7296124,-2.071393,-1.5800283,-1.3747315,-1.3298726,-1.1065762,-0.97298694,-0.92901576,-0.9620689,-1.082938,-1.1233107,-0.90421313,-0.7368628,-0.4532383,-0.22089437,-0.112446606,-0.006352544,0.12302959,0.21900517,0.16102466,-0.04371077,-0.6212796,-0.5163084,-1.2752894,-1.7186904,-1.8018217,-1.8386002,-1.8062255,-1.8207791,-1.8644764,-2.0979733,-2.4611645,-2.7485669,-2.73105,-2.0612721,-1.4807817,-1.6060693,-1.0772923,-0.7328583,-0.8363181,-0.82982415,-0.85600734,-0.7954956,-0.74122965,-0.7694006,-0.9699364,-1.2119175,-1.3707188,-1.4848745,-1.5869435,-1.7260567,-1.5653207,-1.6043422,-2.319448,-2.915278,-3.026942,-3.0419044,-3.1160817,-3.1100428,-2.94799,-2.9120235,-2.9729846,-3.2375093,-3.25279,-3.013915,-2.9067018,-2.8317907,-2.669058,-2.5852022,-2.4061334,-2.0161452,-1.5054071,-1.709506,-2.3606064,-2.1548376,-1.9227673,-2.0811994,-2.3743095,-2.0719643,-1.7892969,-2.1766043,-2.436499,-2.526757,-2.6068442,-2.5402641,-2.4850793,-2.1297739,-1.9053259,-1.9603769,-2.0581417,-2.1310778,-2.168335,-2.1706166,-2.1314788,-2.1619444,-2.226908,-2.27289,-2.2692316,-2.2115297,-2.103531,-2.0088806,-1.9715393,-2.0480871,-2.165316,-2.2308419,-2.3158612,-2.3558524,-2.4554272,-2.4448664,-2.3800712,-2.3340425,-2.2700648,-2.251608,-2.2309694,-2.1919837,-2.1299675,-2.025001,-1.9634597,-1.966788,-2.0228288,-2.1217527,-2.1228194,-2.0476015,-1.9269089,-1.8372544,-1.7151682,-1.5871097,-1.6898832,-1.923456,-1.8788428,-1.8077788,-1.7672343,-1.7444589,-1.6849884,-1.6151813,-1.5702654,-1.576679,-1.7489996,-2.3212667,-2.8750093,-2.7289717,-2.7290113,-2.72908
-4.8619437,-4.2507,-4.2411165,-4.1559315,-4.109341,-4.08398,-4.8621573,-3.9957707,-3.8963876,-3.7187834,-3.480843,-3.33974,-3.1281683,-2.9694462,-2.8539815,-2.7136943,-2.613107,-2.390147,-2.2320035,-1.9329576,-1.6577387,-1.5122814,-1.4291139,-1.4256115,-1.5142293,-1.6727597,-1.9283061,-2.7253659,-3.1941755,-2.9914732,-2.6705508,-2.4941175,-2.3983212,-2.368379,-2.4409819,-2.471561,-2.6954627,-2.9525454,-2.7601502,-2.3986845,-1.9023666,-1.579081,-1.7472636,-1.716714,-1.6576548,-1.6102588,-1.5584482,-1.5641022,-1.5678008,-1.6621517,-1.7990236,-1.9469324,-2.1522057,-2.1252527,-1.9113035,-1.5014156,-0.7280943,-0.43225887,-0.6669613,-1.1531484,-1.330519,-1.1747162,-1.1681764,-1.1486571,-1.841816,-2.3232238,-2.4726467,-2.540903,-2.2243612,-2.345305,-2.5537786,-2.683871,-2.8500042,-2.7370894,-2.6731405,-2.7880938,-3.0567694,-3.2217097,-3.143118,-3.2188284,-3.4687853,-3.4915502,-3.5613616,-3.6357527,-3.704753,-3.4312654,-3.076427,-3.2911687,-3.2259166,-3.0843697,-2.837554,-2.48103,-1.9641125,-1.7086015,-1.6246953,-1.6167254,-1.6000583,-1.5088551,-1.3652155,-1.2258654,-1.0471267,-0.89389074,-0.75266063,-0.61172295,-0.46259615,-0.36306566,-0.29852882,-0.2311118,-0.15027726,-0.074888766,0.011024892,0.05089435,0.030051067,0.006910816,-0.0018705055,0.08881852,0.05319892,0.018543132,-0.114288405,-0.21404003,-0.39159608,-0.48318434,-0.69668114,-1.0061533,-1.3370073,-1.615792,-1.9827399,-2.492925,-2.8273504,-2.9821672,-3.0179222,-2.901098,-2.8656933,-2.767148,-2.9949043,-3.0932832,-3.0453088,-2.8797398,-2.7251043,-2.7335618,-2.8402846,-3.064211,-3.3481328,-3.6403298,-3.9929519,-4.1588764,-4.860895,-4.86096,-4.8612456
-1.8260329,-0.839902,-0.8748765,-0.5227094,-0.31631988,-0.18321526,-1.8258064,2.588962,5.115774,7.066933,8.638857,10.071138,11.067786,11.471901,11.772724,11.976556,12.054108,12.2213545,12.30309,12.410596,12.373894,12.379541,12.522821,12.773253,12.763706,12.627377,11.6823635,7.490552,2.3279164,-0.25003955,-1.1605307,-1.3673841,-1.5610052,-1.7090638,-1.9257689,-2.132819,-2.4314108,-2.8517618,-3.4079921,-3.8470387,-3.4847112,-2.7982452,-2.3200552,-1.8461697,-1.1062715,-0.61914784,-0.5911228,-0.6433671,-0.72075814,-0.91264206,-1.1957377,-1.526166,-1.8513799,-2.1320212,-2.2032318,-2.0522282,-1.6631826,-1.1982226,-1.3044227,-2.314391,-3.3345947,-3.5851762,-3.746545,-3.5249178,-3.450564,-3.3749275,-3.2457376,-3.040774,-2.6173036,-2.4537919,-2.4994671,-2.7503028,-3.0995822,-3.2375758,-3.2963161,-3.2468014,-2.9854283,-2.5053895,-2.3839817,-2.9589686,-3.2744055,-3.326994,-3.0821714,-2.9719517,-2.5515633,-2.4615164,-2.65214,-2.780772,-2.6172073,-3.3723927,-3.5308242,-3.0318148,-1.8076186,-1.0501585,-1.2547765,-1.5440506,-1.648828,-1.6972682,-1.6914905,-1.6388904,-1.6617072,-1.7060205,-1.7869387,-1.8333151,-1.8200904,-1.7202604,-1.6568713,-1.7207108,-1.94819,-2.225184,-2.3493104,-2.4656951,-2.5078998,-2.5830393,-2.5757256,-2.5879102,-2.5984666,-2.5863986,-2.5874233,-2.6169252,-2.6279068,-2.6217308,-2.5868142,-2.5800645,-2.5990922,-2.6294916,-2.6518989,-2.5794675,-2.4286556,-2.2482548,-2.06967,-1.879338,-1.7134203,-1.9850147,-2.6558666,-2.5570655,-2.4314656,-2.3507931,-2.3485832,-2.3865387,-2.4141488,-2.4201727,-2.3636694,-2.2271168,-2.0121121,-2.2186306,-1.8262156,-1.8262258,-1.8262676
