0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-4.183236,-4.091739,-4.1637096,-4.158789,-4.0834565,-3.9822958,-3.935649,-3.9403877,-3.97785,-4.0611095,-4.1576843,-3.85052,-3.244697,-2.9812734,-2.8477964,-2.5398917,-2.6974955,-3.2695165,-3.522488,-3.6413064,-3.7812128,-3.875305,-4.013112,-4.1979375,-4.3407145,-4.4168005,-4.5383263,-4.3293667,-4.3182974,-4.2988715,-4.5650144,-4.670123,-4.4855347,-4.1310263,-3.8864908,-3.746714,-3.2434816,-2.81046,-2.2842274,-2.0983367,-1.9456923,-1.9312685,-1.861445,-1.7573003,-1.8072174,-1.7999265,-1.7815037,-2.021643,-2.7595165,-3.6308703,-4.1942415,-4.794398,-5.0794706,-5.1909947,-5.303302,-5.396961,-5.3180494,-5.0974255,-4.6466618,-4.4519854,-4.2837915,-3.8228996,-3.3248668,-3.0759854,-2.9002528,-2.8560977,-3.073782,-3.361515,-3.6886685,-4.025761,-4.3805475,-4.6904736,-4.783738,-4.642063,-4.420394,-4.04089,-3.40733,-2.4627585,-1.5700604,-1.0688282,-0.56770265,-0.03100273,0.6293545,1.222889,1.4187264,1.4030071,1.3863778,1.3140657,1.254513,1.2537098,1.2548518,1.232172,1.1850033,1.1978271,1.16137,1.2490342,1.4379125,1.1033294,0.0021573305,-1.4497476,-2.8919578,-3.3065867,-3.6360226,-3.679996,-3.3720596,-3.127568,-2.8466868,-3.167945,-3.553227,-3.6898084,-3.7219625,-3.7549171,-3.921884,-4.0897336,-4.153583,-4.1598177,-3.989387,-3.709775,-3.3573065,-3.1866884,-3.34803,-3.5690165,-3.7461267,-3.746835,-3.670692,-3.499744,-3.2074606,-2.6981888,-2.1724021,-1.7836337,-1.5188549,-1.7248651,-1.7265754,-1.7722743,-1.6723759,-1.5999372,-1.4977949,-1.4869487,-1.6664989,-1.6307266,-1.6498878,-1.6521108,-1.6307245,-1.73178,-1.6728481,-1.7584891,-1.9725558,-2.0086093,-2.2241483,-2.6541598,-2.942007,-3.5856767,-4.1634135,-4.499514,-4.688585,-4.756851,-4.685006,-4.615976,-4.582052,-4.4840107,-4.410505,-4.487927,-4.490124,-4.590679,-4.565236,-4.552723,-4.522184,-4.4301376,-4.4074807,-4.4158354,-4.4103427,-4.393852,-4.4543333,-4.477039,-4.490162,-4.555634,-4.488802,-4.528271,-4.578629,-4.608761,-4.705847,-4.7438374,-4.8441424,-4.8656893,-4.865794,-4.8658133,-4.865806
-0.4326318,-0.36748594,-0.3339182,-0.40962455,-0.62878156,-0.92499924,-0.98164666,-0.95001644,-0.9945519,-1.0708009,-0.7214436,-0.35837877,-0.30227867,-0.70993805,-1.6509936,-2.3056402,-2.442282,-2.5588765,-2.573771,-2.5000277,-2.3960786,-2.334951,-2.1440437,-1.7131629,-1.1054268,-0.6005647,0.17261606,1.0349127,1.793678,2.3100276,2.575216,2.8534474,3.1550305,3.1978774,3.41131,3.5997896,3.5788689,3.6540513,3.3550391,3.0397606,2.730579,2.555955,2.5108368,2.4544835,2.4087346,2.3318138,2.1194205,1.8124856,0.9897492,0.031674713,-1.1409436,-1.5927043,-1.6594226,-1.6540123,-1.5587101,-1.3612769,-0.7536221,-0.0011688769,0.49981368,0.59844226,0.6471696,0.95972407,1.114624,1.0348089,0.86091435,0.74175525,0.51511836,0.16468757,-0.60518616,-1.5120001,-2.1760325,-2.2882714,-2.1925082,-1.9102196,-1.7325557,-1.4775791,-1.1046637,-0.47879916,-0.006144315,0.17504594,0.19915548,0.36807808,0.77683383,1.1310546,1.2357087,1.2030287,1.1527297,1.0686733,1.0131186,0.9814395,0.94947994,0.97525746,0.94545984,0.9525604,1.0115118,1.0628905,1.0836031,1.157515,0.95075417,0.21704854,-0.7923732,-1.2630463,-1.4428978,-0.76757205,-0.09152927,0.07032659,-0.22951892,-0.50043726,-1.0285352,-1.3032036,-1.3153787,-1.2691268,-1.2631054,-1.2324045,-1.077404,-0.6784582,-0.30145854,-0.07204345,0.06261767,0.4704403,0.8288527,1.0378914,1.0977975,1.1723721,1.2681538,1.4318707,1.322827,1.7636471,1.745224,1.8405076,1.8521669,1.7237006,1.5813679,1.4850204,1.5037102,1.5148728,1.4811848,1.4169773,1.4207451,1.3962997,1.4411054,1.5072519,1.5239843,1.4552615,1.4440892,1.4428669,1.4833807,1.5298883,1.6074287,1.7198236,1.8233345,1.7671788,1.5879905,1.4478935,1.4058738,1.1153467,1.064868,1.238363,1.1935432,1.1610149,1.1776831,1.1260724,1.1592262,1.0720245,1.0538146,1.0175948,1.0585575,1.1487762,1.285902,1.2582018,1.3018087,1.2145628,1.000885,0.9475242,0.92721224,0.652165,0.72411263,0.6148393,0.3281814,0.3181371,0.17691925,0.109987855,-0.06398652,-0.5608089,-0.5607065,-0.5611174,-0.5606986
-2.0627072,-2.2589166,-2.3178744,-2.3505979,-2.4064481,-2.543984,-2.59153,-2.6091232,-2.617777,-2.6011596,-2.3680308,-2.186555,-2.2692306,-2.3548074,-2.1216187,-1.9622381,-1.6661553,-0.8106775,-0.2891932,0.024650373,0.25539795,0.38970673,0.5921089,0.5059022,0.16602324,-0.13232179,-0.8282713,-1.4062567,-1.4499347,-1.2231222,-0.8817897,0.1152426,1.3344526,2.2065086,2.3535004,2.1079035,1.1852032,0.20794828,-0.2549475,-0.27058876,-0.21923019,-0.20667292,-0.26774094,-0.43544602,-0.48764408,-0.7510257,-1.007972,-0.95920134,-0.17661871,1.1430821,2.1237235,2.7495914,3.0060923,3.0690036,3.0255914,2.7181463,2.080832,1.3442595,0.5287411,-0.1099413,-0.5076536,-1.0927137,-1.5298717,-1.663115,-1.7823315,-1.9056271,-1.9342507,-1.9274132,-1.4109468,-0.43473265,0.69565237,1.3825712,1.994338,2.4139462,2.582275,2.6756196,2.37149,2.0151567,1.493619,0.76246566,-0.2632519,-1.0490632,-1.7852234,-2.0844522,-2.0544875,-1.9900156,-2.0016873,-1.9816713,-1.8868484,-1.896421,-1.8695047,-1.842777,-1.8339839,-1.8259382,-1.7670815,-1.7768921,-1.8041159,-1.7591197,-1.3930906,-0.81881297,-0.07674103,0.33169386,0.19977903,-0.6121822,-1.1912528,-1.41619,-1.6862811,-1.3525379,-0.8481426,-0.6190921,-0.59816194,-0.53135276,-0.38267037,-0.30725288,-0.3762286,-0.7009753,-1.2648159,-1.5565976,-1.03076,-0.2571629,0.5099362,1.1051683,1.7447643,2.4437563,2.9262733,3.1101327,3.3874233,3.1934361,2.6042814,1.0498167,0.2023492,0.017885543,-0.13833708,-0.15800247,-0.21866122,-0.14734614,-0.06941127,-0.00809316,-0.05011023,-0.20806733,-0.17085168,-0.17795691,-0.19175683,-0.16986935,-0.17731093,-0.2416874,-0.14742722,-0.15959452,-0.14712124,-0.24683337,-0.36763674,-0.6045161,-0.9418255,-1.1309315,-1.1538198,-1.1729128,-1.120827,-1.0802646,-1.1141238,-1.1453604,-1.1033912,-1.1226449,-1.0524019,-1.0698574,-1.1763701,-1.1724089,-1.1556555,-1.1223905,-0.94586605,-0.93280447,-0.9809251,-1.0626676,-1.09728,-1.0288392,-1.0342711,-0.9812876,-1.0396422,-0.9775493,-1.0040662,-1.037324,-1.0998814,-1.1634502,-1.1495376,-0.4547875,-0.45503694,-0.45466053,-0.4550891
-2.2317164,-1.9966456,-1.9570024,-1.9211848,-1.8289146,-1.7567356,-1.7302427,-1.75267,-1.7854829,-1.8537748,-1.7417502,-1.4599206,-1.0920422,-0.7879234,-0.6295911,-0.50186193,-0.7397902,-0.9974413,-1.3377638,-1.546922,-1.6789334,-1.7367681,-1.8635755,-2.0283782,-2.2283273,-2.3872938,-2.5371153,-2.3153226,-2.40044,-2.4524927,-2.5698268,-2.5212994,-2.4497733,-2.3924446,-2.2939749,-2.2805724,-2.2460918,-2.2927105,-2.2005873,-2.0712595,-1.9504385,-1.8965507,-1.8529807,-1.7338299,-1.6965256,-1.5370996,-1.3049471,-1.3774436,-1.9247503,-2.6048841,-2.9332714,-3.1450586,-3.252374,-3.3365273,-3.449101,-3.6546223,-3.996664,-4.1137586,-3.8244095,-3.6063066,-3.4158406,-2.8775926,-2.3603816,-2.1004696,-1.6961195,-1.3715103,-1.0368711,-0.7714819,-0.5708387,-0.8775776,-1.3180355,-1.7935944,-2.144115,-2.273631,-2.2922804,-2.368743,-2.6095128,-2.9001718,-2.9170804,-2.7610567,-2.5508723,-2.3268278,-1.9939908,-1.661437,-1.4487274,-1.3962901,-1.4037971,-1.3812295,-1.3916088,-1.4039154,-1.3853314,-1.3847339,-1.3775876,-1.3861313,-1.421895,-1.3473444,-1.1469612,-0.96058655,-0.76542234,-0.5658545,-0.47408476,-0.2260276,0.45060045,0.934199,1.5367382,1.7563843,1.1836679,-0.103996724,-0.77236974,-0.9660466,-1.0921147,-1.134764,-1.2695727,-1.5328145,-1.7636893,-1.9784787,-2.019793,-1.9069176,-1.6739297,-1.6789571,-1.9176208,-2.1047504,-2.183374,-2.230133,-2.235329,-2.2545087,-2.1387658,-2.0677395,-1.7452533,-1.4935442,-1.5363274,-1.6378944,-1.6987915,-1.7278525,-1.7246389,-1.6755793,-1.5995526,-1.5929518,-1.671202,-1.7185712,-1.7564492,-1.7555187,-1.7477705,-1.724685,-1.7065928,-1.7735456,-1.8153467,-1.7990172,-1.83275,-2.1616707,-2.3616233,-2.6881864,-3.0932128,-3.2362862,-3.2495384,-3.2519112,-3.1488967,-3.13047,-3.1094813,-3.0283785,-3.0009384,-3.0296278,-3.082217,-3.1297617,-3.0574,-3.0190716,-3.0694675,-2.9872875,-2.9552824,-2.9802985,-3.01468,-3.052823,-3.1144786,-3.0852547,-3.1092005,-3.1328044,-3.0832376,-3.0569992,-3.0919747,-3.200667,-3.2040257,-3.1775672,-3.1134517,-3.026081,-3.0263088,-3.0258818,-3.0263426
-0.4483121,-0.5328893,-0.5550473,-0.57121074,-0.60561806,-0.53318655,-0.41524,-0.36392355,-0.27023444,-0.040356606,0.07648431,0.13099158,0.5100268,0.96920365,2.031251,2.2348528,1.7995822,1.9424379,2.4561825,2.8987708,3.3003268,3.6252074,4.003347,4.11754,3.9093442,3.5435152,3.1984303,3.309191,3.1129751,2.910666,2.4412658,1.8861898,1.9307858,2.0265412,1.9511724,1.8704779,2.023046,2.2158957,2.065489,1.9810646,1.9828513,1.9728754,1.8362033,1.6004069,1.5794995,1.6539376,2.0109282,2.8604674,4.9753304,6.6312027,7.2837553,7.88577,8.207754,8.316388,8.369801,8.288279,7.726441,6.7368145,5.6193247,5.092669,4.6778975,3.6592703,2.344795,1.6824672,1.0736958,0.8964297,1.0702922,1.8316894,3.4417078,4.7069654,5.5042486,5.871313,6.4036503,6.6345387,6.670635,6.6695023,6.5807676,6.2743483,6.0675154,6.1360617,6.0487413,5.5692706,4.5130887,3.2898169,2.596861,2.2771254,2.2209852,2.1440382,2.154275,2.186337,2.1039324,2.0856566,2.0445652,2.0751429,1.9791124,1.7930915,1.5089047,1.3900417,1.9602299,2.8232746,3.3369865,3.5178742,3.349876,2.5719995,1.9672412,2.2235956,3.3624845,4.1096807,4.4850187,4.5840364,4.534868,4.478883,4.456285,4.374249,4.204255,3.8383093,3.410624,2.9209106,2.4943674,2.128332,1.8177397,1.6388575,1.6427226,1.7975551,1.9168198,1.8596408,1.9255137,1.6763809,1.6306245,1.708228,1.5326481,1.4566822,1.3224745,1.2997278,1.2363281,1.2984341,1.3748583,1.3870249,1.3529053,1.2586329,1.2431245,1.2530621,1.2167312,1.2410843,1.2329557,1.1994566,1.2519469,1.2214277,1.3047184,1.3739285,1.3173716,1.310311,1.0124652,0.62993664,0.48317543,0.25337523,0.23971467,0.24275737,0.11978181,0.008764178,-0.0053782314,-0.048626326,-0.0247764,-0.0034810752,-0.10401406,-0.09947575,-0.08269471,-0.061562352,0.09661744,0.13373104,0.11969856,0.060168795,-0.07255317,0.0018863529,-0.042421937,-0.028551772,-0.055613846,-0.01586467,-0.02294387,-0.14969194,-0.26553258,-0.39086163,-0.72154075,-0.8007291,-0.8003392,-0.80119383,-0.8002801
8.015951,8.563387,8.655666,8.71611,8.980882,9.194277,9.377939,9.530481,9.628699,9.73062,10.118351,10.6301155,10.845436,10.655919,10.048862,8.760889,7.0420995,3.3392758,1.3404584,0.1436033,-0.5913931,-1.2361339,-1.8940957,-2.4002247,-2.6697695,-2.7056468,-2.6745882,-2.5179503,-2.3248765,-2.3203158,-2.3011637,-2.4031405,-2.4682376,-2.4419303,-2.3189173,-2.277529,-2.2124496,-2.8451056,-3.4938865,-3.660327,-3.7465138,-3.8070269,-3.8088012,-3.7622428,-3.7132885,-3.5101848,-3.373856,-3.4480886,-3.6530528,-3.7055295,-3.161652,-2.9200492,-2.8598518,-2.7705696,-2.6422973,-2.3203802,-1.5582637,-0.78983533,-0.16545682,-0.0581833,-0.2174612,-0.24493557,-0.18272509,-0.23144987,-0.20194504,-0.1513755,0.047085986,0.14851825,-0.17545584,-0.79683465,-1.3061142,-1.6011667,-2.3806381,-2.8745985,-3.1017118,-3.3172112,-3.4410715,-3.6518254,-3.5174909,-3.1570134,-2.7969089,-2.4926996,-2.233769,-2.271904,-2.31147,-2.3473115,-2.3399014,-2.3871531,-2.4454045,-2.412037,-2.4320598,-2.448142,-2.4328532,-2.38308,-2.323032,-2.2344708,-2.148155,-2.0807886,-2.2223897,-2.207632,-2.15279,-2.1628392,-2.1696715,-2.0175128,-1.7816205,-1.8809335,-2.412901,-2.6346273,-2.8019032,-2.857458,-2.898024,-2.9515843,-2.9878917,-3.058648,-3.1110716,-3.1232686,-3.0431619,-2.9021108,-2.8548737,-2.8762627,-2.950253,-3.0119452,-3.1351643,-3.323104,-3.2870479,-3.248036,-3.0820274,-2.942611,-2.8921897,-3.3681645,-3.6999233,-3.8055646,-3.8205857,-3.8036325,-3.7691193,-3.8409734,-3.8952649,-3.9207606,-3.928875,-3.8208907,-3.8059678,-3.7648468,-3.7274346,-3.7966304,-3.8228915,-3.7507136,-3.819951,-3.8069882,-3.8374705,-3.7445312,-3.6335216,-3.3962812,-3.1234179,-2.876614,-2.7370353,-2.4509156,-2.4895368,-2.5306606,-2.53624,-2.479248,-2.4878244,-2.5667164,-2.5303018,-2.5353198,-2.4907088,-2.4925153,-2.5736966,-2.619011,-2.593533,-2.5591216,-2.5416656,-2.5572476,-2.5173006,-2.5431015,-2.4904943,-2.5022283,-2.5292182,-2.4555347,-2.4853065,-2.3847,-2.3289022,-2.3124828,-2.2486067,-1.6644734,-1.6644008,-1.664722,-1.6643528
-1.9308498,-1.8466632,-1.7988231,-1.8794109,-1.9210033,-2.140182,-2.2615604,-2.225523,-2.195816,-1.8975849,-0.9318925,-0.058590084,0.78145623,1.1352732,0.3845699,-0.2956025,-0.24285863,-0.9304308,-1.5598341,-1.8716716,-2.0350792,-2.2139926,-2.4440777,-2.5825744,-2.3860354,-2.0338407,-1.3258691,-1.2151831,-0.99428356,-0.92134905,-0.5668651,-0.16605403,-0.05377734,0.041469917,0.09762556,0.13716252,0.42556554,0.05670419,-0.83202285,-1.1666445,-1.3386483,-1.46216,-1.5842081,-1.6095517,-1.5967025,-1.5139071,-1.5201418,-1.779279,-2.2011697,-2.365769,-2.235707,-2.2148266,-2.3092592,-2.345593,-2.3814597,-2.3552399,-1.9821389,-1.2334509,0.11919183,0.7356514,1.00368,1.2388207,1.2385745,1.1094351,1.0948575,1.0316185,1.0177568,0.85921025,0.17091839,-0.5275372,-0.9491893,-1.175812,-1.8449187,-2.176023,-2.366433,-2.5991259,-2.755017,-2.8273878,-2.5584073,-2.2432191,-1.9406435,-1.7535231,-1.5701344,-1.482574,-1.4331383,-1.3758868,-1.3644803,-1.3793353,-1.3917729,-1.3831115,-1.3709079,-1.374683,-1.3381798,-1.3093059,-1.2439908,-1.2150476,-1.2065153,-1.140939,-1.3660024,-1.7940295,-2.3492517,-2.8745134,-3.1781502,-2.7746758,-2.2100549,-2.0302482,-2.0031667,-1.8509766,-2.0633075,-2.235849,-2.2630486,-2.2651901,-2.286295,-2.3519516,-2.3691273,-2.2150218,-1.9189639,-1.5921305,-1.3017117,-1.1137881,-0.98263776,-0.8534851,-0.86396563,-0.85661274,-0.77394825,-0.7052076,-0.6094111,-0.46206924,-0.51926905,-0.9640482,-1.4210802,-1.5748776,-1.7245932,-1.7130281,-1.7232332,-1.7610807,-1.8229232,-1.7895902,-1.7219197,-1.7086142,-1.7142098,-1.7391475,-1.7063758,-1.7460786,-1.7250073,-1.6739151,-1.6859245,-1.702646,-1.6873672,-1.5201821,-1.3849144,-1.2802433,-1.0550711,-0.8131178,-0.6061889,-0.4245886,-0.3998721,-0.3746046,-0.31395614,-0.300036,-0.3196222,-0.2755249,-0.27556333,-0.30162376,-0.12735376,-0.23464565,-0.31297502,-0.32253206,-0.35722688,-0.41124228,-0.43190572,-0.3155793,-0.19611877,-0.26350763,-0.25269288,-0.22201619,-0.25998548,-0.28848243,-0.17772898,-0.08845341,-0.06770915,0.029413864,0.007657215,-0.6502144,-0.6499037,-0.650606,-0.6498408
-1.6449162,-1.4217974,-1.376495,-1.3706163,-1.2570586,-1.2293397,-1.1754134,-1.1094553,-1.1475339,-1.1066253,-0.7230085,-0.33380175,0.21735528,0.19818398,-0.56980795,-1.1978447,-1.8624709,-2.7422183,-2.979694,-3.0933013,-3.2132194,-3.3203473,-3.4416702,-3.5001788,-3.3535979,-3.130503,-2.6339803,-1.8788855,-1.7080427,-1.6890492,-1.7270895,-1.5961237,-1.1790872,-0.83465517,-0.6859317,-0.558591,-0.114956096,0.6181628,1.4261272,1.6613549,1.6797903,1.7232461,1.7836788,1.7626362,1.7706436,1.8318982,1.7221214,1.3700588,1.0185047,0.6669779,-0.19768062,-1.5933204,-2.210645,-2.4341524,-2.6344814,-2.7889311,-2.5413291,-1.573212,0.0121382475,0.7357124,1.2151437,1.6832163,2.1707468,2.334251,2.3411388,2.3324275,2.1165464,1.6304841,0.8613807,0.3043538,-0.21589527,-0.7344235,-1.3399923,-1.5756638,-1.5948163,-1.5355096,-1.3781171,-1.0364684,-0.49926168,-0.3126588,-0.24629767,-0.16469428,0.052789748,0.1594981,0.13702264,0.12233463,0.12586394,0.047860444,-0.015731022,-0.036902472,-0.0489565,-0.01946868,-0.023591816,-0.06031561,-0.08602896,-0.096708655,-0.0782637,-0.23704326,-0.8132418,-1.5565306,-2.2842627,-2.6673133,-3.100379,-2.7852352,-2.4312603,-2.4231448,-2.9022343,-3.0799518,-3.5193205,-3.7035148,-3.6974425,-3.7241087,-3.8070138,-3.822812,-3.7406325,-3.4911466,-3.0309463,-2.4893641,-1.9956027,-1.6699991,-1.6222923,-1.5758995,-1.5559435,-1.4613558,-1.3848841,-1.2472799,-1.1971556,-0.86042297,-0.6557601,-0.06902118,0.33156818,0.38642752,0.518235,0.53994787,0.54253566,0.5120249,0.41423714,0.39521784,0.42378044,0.42355606,0.4836619,0.57071507,0.5951096,0.4498202,0.37518746,0.40431285,0.3794302,0.37587804,0.27012813,0.19065873,0.10578817,0.06641707,-0.018742576,0.022639915,0.14208566,0.28124118,0.26155782,0.29251072,0.27633756,0.33527216,0.34608388,0.31157383,0.29728007,0.26361445,0.3101463,0.21951115,0.21388705,0.2101404,0.29104906,0.30806047,0.3782049,0.31288505,0.24690503,0.20332813,0.21300222,0.11768667,0.25982228,0.20564467,0.070800945,0.07404974,-0.007831968,-0.084242076,-0.21618748,0.050810307,0.05076475,0.05072324,0.050757453
-0.48835695,-0.18789011,-0.2400692,-0.2603839,-0.007258754,0.31041998,0.46519595,0.5524903,0.6217977,0.75493413,0.69896686,0.64479774,0.5978926,0.23798633,-0.49987847,-1.3973417,-2.044543,-2.7876468,-3.2302823,-3.5475934,-3.7343345,-3.8901427,-4.031923,-4.130593,-4.110496,-4.0064116,-3.312152,-2.1407518,-1.770814,-1.6385579,-1.4536872,-1.2449576,-1.1188519,-1.4403349,-1.4902009,-1.5175879,-1.7245027,-1.6781509,-1.3928211,-1.2603076,-1.288944,-1.1583115,-0.8091268,-0.42546198,-0.18792583,0.54147124,1.299393,1.4971218,1.6034971,1.1652021,-0.07012954,-1.5388994,-2.0663424,-2.2311738,-2.324346,-2.3119106,-1.9743721,-1.1549575,-0.29038292,-0.10684468,0.0096625835,0.56815183,1.3449613,1.6453385,1.9511641,2.23841,2.5199986,2.534536,2.1287386,1.4838505,0.6887789,0.15968105,-0.40503025,-0.7484007,-0.8794836,-0.9953612,-1.1083062,-1.27948,-1.11453,-0.98093784,-0.93504417,-0.8809377,-0.75070274,-0.86520165,-1.0352926,-1.1958445,-1.2102928,-1.3199294,-1.4217553,-1.4200504,-1.4701693,-1.4262142,-1.4527944,-1.4873046,-1.5385542,-1.4891295,-1.3467137,-1.2672603,-1.5204672,-1.7155664,-1.5395881,-1.3200945,-1.4349332,-1.1950309,-0.94509035,-1.0297897,-2.013266,-2.67555,-3.4476142,-3.8040323,-3.9186163,-4.019521,-4.1901603,-4.355387,-4.4190116,-4.3361454,-3.965074,-3.3658473,-2.8664012,-2.5586448,-2.3793862,-2.3001947,-2.2606761,-2.2582061,-2.3173294,-2.3741024,-2.5712945,-2.5370696,-2.562772,-2.4247446,-2.2718587,-2.287488,-2.2881749,-2.3094313,-2.295283,-2.313895,-2.3290224,-2.4163969,-2.4591463,-2.4767888,-2.4266324,-2.309718,-2.2955866,-2.4004717,-2.4694219,-2.4521902,-2.470815,-2.4825475,-2.5279102,-2.6760087,-2.7682588,-2.8709416,-2.9820833,-2.914794,-2.625363,-2.354939,-2.3119144,-2.3966863,-2.3819218,-2.393711,-2.3775346,-2.3587265,-2.3791761,-2.4055278,-2.3415802,-2.3865662,-2.4785929,-2.404254,-2.2832713,-2.2931323,-2.321577,-2.4809518,-2.5442832,-2.5021555,-2.486746,-2.4797955,-2.4315393,-2.3151412,-2.4175036,-2.4693983,-2.4214742,-2.545833,-2.449309,-1.184993,-1.1848181,-1.1855245,-1.18476
-0.46613273,-0.5253267,-0.5126874,-0.4381317,-0.36092615,-0.30986446,-0.30543995,-0.30092934,-0.2833587,-0.14395997,-0.24679776,-0.366369,-0.052814662,0.2685552,0.88739574,1.182858,1.152282,1.2437336,1.4034871,1.388309,1.178854,1.1079257,0.92607176,0.46334392,-0.05980839,-0.27783534,-1.3124417,-2.2765167,-2.58632,-2.7818031,-2.791247,-2.5144584,-2.429704,-2.1823897,-2.0623693,-2.1025307,-2.128705,-2.3585212,-2.4678106,-2.3371503,-2.0980396,-2.0487916,-2.08396,-2.1581235,-2.2154036,-2.418771,-2.6629686,-2.6953883,-2.0528975,-0.36925054,1.8174243,2.9059014,3.2041721,3.294942,3.34974,3.3959107,3.0320463,2.073643,0.56160957,-0.63563204,-1.3487182,-1.9173912,-2.1067705,-2.0245945,-1.855061,-1.7095029,-1.4339428,-0.9467623,-0.27745232,0.6316966,1.4144185,1.6704928,1.4984162,1.2633641,0.966896,0.51261413,0.0074307835,-0.83539677,-2.0776768,-2.9452958,-3.4712377,-3.6855688,-3.8270555,-3.767005,-3.732335,-3.6619258,-3.647166,-3.5989761,-3.578651,-3.626234,-3.5832024,-3.5874145,-3.5953565,-3.6616917,-3.6814556,-3.7189856,-3.7618809,-3.9805274,-4.1164756,-3.5665169,-2.508119,-1.9000845,-1.6836741,-2.0194173,-1.9516845,-1.6590781,-0.64823365,-0.101984866,0.18383172,0.35533398,0.31117567,0.26921815,0.23880866,0.095808215,-0.22143142,-0.8124218,-1.5134643,-2.189694,-2.5712101,-2.6542575,-2.58419,-2.5089235,-2.4003892,-2.348302,-2.221345,-2.2775087,-2.2204266,-2.2724724,-2.1979454,-2.1424277,-2.1222,-2.066321,-2.0190308,-1.9661089,-1.9689517,-1.9589432,-1.9155613,-1.8460824,-1.8806983,-1.8692942,-1.9316661,-1.9420738,-1.898546,-1.8835661,-1.9143595,-1.9175098,-1.9687204,-1.9688394,-2.005391,-2.119993,-2.215884,-2.182611,-2.0603416,-2.006087,-1.7995126,-1.8198695,-2.0120854,-2.1827004,-2.1934876,-2.1815553,-2.2193031,-2.1519883,-2.1608305,-2.0494804,-2.241868,-2.2607358,-2.2983127,-2.3125057,-2.424005,-2.3447673,-2.267468,-2.2399156,-2.044376,-2.1122277,-2.0262406,-1.9608995,-2.0945294,-2.0431137,-1.9197271,-1.8954916,-1.8580027,-1.8342235,-1.7314892,-0.7680482,-0.76811546,-0.7676672,-0.7681395
-0.90787566,-0.61583436,-0.6244905,-0.5486679,-0.33380628,-0.020805683,0.17468387,0.25637755,0.292652,0.3007848,0.22500251,0.29761094,0.26665947,0.2650351,0.21725482,0.5200952,0.4569793,-0.28346294,-0.79504013,-0.96965545,-0.9903432,-0.91210467,-0.85049325,-0.6165761,-0.4327904,-0.4098312,-0.51260936,-0.03649164,0.1362074,0.20871136,0.22594455,0.59026176,0.7062144,0.8139038,1.0827938,1.0297657,0.5332241,-0.555213,-1.6878676,-2.1230085,-2.4701579,-2.5329363,-2.5382195,-2.3980908,-2.362235,-2.2621708,-2.217081,-2.4210234,-3.0922985,-3.7844744,-4.1604247,-4.1829967,-4.0792985,-3.9858575,-3.8772159,-3.6693697,-3.2615082,-2.7219214,-2.0473251,-1.7305253,-1.6157877,-1.2801167,-1.1817472,-1.2468573,-1.253143,-1.2524657,-1.4037348,-1.6352046,-2.0831685,-2.5468297,-2.8852987,-2.9873123,-3.217721,-3.3066442,-3.3465805,-3.3741918,-3.2831774,-3.099966,-2.7547817,-2.3999782,-2.0085948,-1.649027,-1.2968589,-1.1570796,-1.1813159,-1.2583094,-1.2794728,-1.3352561,-1.4175038,-1.4506128,-1.474951,-1.4790058,-1.5006533,-1.4888034,-1.4433209,-1.3477936,-1.2484651,-1.1965606,-1.6288861,-2.0458393,-2.1525774,-1.878473,-1.4781389,-1.0217485,-0.66251296,-0.6867378,-1.3073549,-1.9063599,-1.8481516,-1.717675,-1.570121,-1.4116871,-1.1179019,-0.7892882,-0.5288766,-0.27786887,-0.04543951,0.28074357,0.9095502,1.2674801,1.2594328,1.1947808,1.1574357,0.9815031,0.9426776,0.8953508,1.058646,0.9931276,0.8657714,-0.27517438,-1.3225198,-1.7462783,-1.9004169,-1.9867413,-1.9924752,-1.9721375,-1.9570572,-2.0230858,-2.0345788,-2.0343912,-2.0111744,-1.9997294,-1.9861277,-1.9705738,-1.9638107,-1.8972193,-1.8972297,-1.8569562,-1.8099976,-1.8084958,-1.7342257,-1.8197109,-1.9089891,-1.8866475,-1.808135,-1.9702479,-1.8470566,-1.7789032,-1.7237203,-1.7705139,-1.7675737,-1.68339,-1.8526975,-1.9027545,-1.7992635,-1.8461939,-1.867502,-1.6792488,-1.5995312,-1.6681839,-1.7182544,-1.7893858,-1.8060566,-1.912554,-1.879991,-2.0889795,-2.0545123,-2.0595787,-2.183061,-2.2058427,-2.2012057,-2.041522,-1.9451132,-1.8225102,-1.8224976,-1.822884,-1.8224789
