0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-2.6854,-2.7030654,-0.9404609,-0.8312992,-0.5487608,-0.26106238,-0.4530394,-0.61379313,-0.49431866,-0.23849992,0.119394004,0.32957825,0.4039698,0.32906607,0.29690287,0.24606732,0.45892352,0.69768476,1.006907,1.2185192,1.1454458,0.6356251,0.11930812,0.019396614,0.1285744,0.1261352,-0.105822474,-0.77545786,-1.413183,-1.4554296,-1.2747295,-1.1237413,-1.034809,-0.96588093,-0.8978789,-1.1204438,-1.6073537,-1.9794459,-2.154556,-1.8974905,-1.6881473,-1.2458065,-0.26699728,1.001163,2.354932,3.2786694,3.98568,3.372198,1.7555244,0.4099626,-0.8498485,-1.1735902,-1.0188397,-0.7648295,-0.43090168,0.2571202,1.0545017,1.4371659,1.8448627,2.1337416,2.233573,2.263464,2.1558845,1.7834041,1.3982916,0.9768994,0.62521935,0.028140338,-1.1196961,-1.7003391,-2.1822906,-2.211739,-2.099648,-1.8469548,-1.845259,-2.513657,-2.7035651,-2.0608397,-1.9696602,-1.9393344,-1.9129579,-1.717873,-1.5636388,-1.4427569,-1.3250786,-1.2876706,-1.2641994,-1.3684146,-1.6437572,-1.7677215,-1.8429123,-1.8030167,-1.6413536,-1.3870113,-1.2600796,-1.1587538,-1.1485878,-1.2436559,-1.6610866,-1.8361434,-1.8918968,-1.9468498,-1.9885923,-1.6027215,-0.8089023,-0.9185569,-1.4025483,-1.5983047,-1.5211587,-1.4246178,-1.3090723,-1.0228691,-0.9381835,-0.90392256,-0.7905377,-1.6819077,-2.713965,-2.9815445,-2.6459122,-2.1134477,-1.6260718,-1.31735,-1.2545569,-1.4263886,-1.3245487,-0.9801431,-0.89028645,-1.0494354,-0.9043354,-0.9935738,-1.3657091,-1.6193278,-1.6508595,-1.6069014,-1.6075437,-1.5594813,-1.4381758,-1.4174998,-1.4938903,-1.7200832,-2.0125933,-2.220735,-1.9044354,-1.4801136,-1.1002108,-0.8814478,-1.0210112,-1.039365,-0.9694558,-0.8770963,-0.6924804,-0.5897851,-0.5230912,-0.52082986,-0.7156692,-1.0607446,-1.6380082,-1.5294082,-0.995304,-0.8759124,-0.9481257,-1.0168841,-0.9872438,-0.7163866,-0.56579816,-0.75485516,-1.4414704,-2.057175,-2.1081636,-1.2660394,-0.7943016,-0.5344718,-0.57170993,-0.7950469,-0.8717375,-0.7782651,-0.6383852,-0.80869085,-1.0246193,-1.4911429,-1.7053573,-2.0384612,-2.2976758,-2.2471325,-2.372227,-2.3980877,-2.3155482,-2.7522166,-2.7522643
-4.8103952,-4.7897625,-5.9173355,-5.851838,-5.789379,-5.7368174,-5.759701,-5.816311,-5.916484,-5.918473,-5.656068,-5.430048,-5.148768,-5.1261907,-5.147974,-5.081674,-5.1586156,-5.210566,-5.2239294,-5.267392,-5.210461,-4.8958645,-4.5344005,-4.297711,-4.0557103,-3.9288664,-3.6822767,-3.4731214,-3.4570208,-3.321396,-3.4176736,-3.4413333,-3.343681,-3.5750093,-3.7320514,-3.5668097,-3.290276,-3.251564,-3.4320447,-3.7729497,-4.014541,-4.3455954,-4.590467,-4.6012416,-4.366663,-4.6343412,-5.051052,-4.8702273,-4.6544003,-4.5863223,-4.5190434,-3.9766257,-3.8119116,-3.6273937,-3.4235096,-2.9851952,-3.0342498,-3.579066,-3.8662553,-3.9370892,-3.897706,-3.9222667,-4.102024,-4.480085,-4.357884,-3.7465181,-3.638639,-3.7159054,-3.1918778,-2.748053,-2.4819548,-2.295812,-3.2475452,-4.004861,-4.1097593,-3.783264,-3.9401643,-3.6471438,-3.2841997,-2.949691,-2.7529788,-2.8186917,-2.8900275,-3.0755057,-3.2790618,-3.4051692,-3.5845041,-3.7439008,-3.9290528,-3.9538484,-3.949772,-3.9914346,-4.098194,-4.0647345,-4.03365,-3.9510293,-3.852962,-3.8003602,-3.7895355,-3.7690098,-3.7536297,-3.6821797,-3.431987,-2.9335353,-3.1324015,-3.6379476,-3.360114,-2.7910357,-2.680168,-2.811974,-3.461431,-3.9038608,-3.6322534,-4.37278,-5.1168404,-4.719759,-4.783744,-4.5058947,-4.1897955,-4.036846,-4.263241,-4.497834,-4.631773,-4.7715483,-4.565728,-4.1592336,-3.948487,-3.7939124,-3.2493458,-2.3318117,-1.7313824,-1.6305652,-1.65974,-1.7983179,-2.0146062,-2.4061368,-2.7833123,-3.0529392,-3.1602604,-3.023222,-2.7401915,-2.8297634,-2.5088573,-2.1377923,-1.9356878,-1.9603759,-2.5384917,-2.7871015,-2.7807226,-2.6304927,-2.3903348,-2.3479333,-2.3794055,-2.4765253,-2.53132,-2.4792652,-2.610029,-3.0829794,-3.554236,-3.6586347,-3.803893,-3.9083765,-4.160637,-4.4355826,-4.8015156,-4.887199,-4.769926,-4.9028077,-4.4478436,-4.5183673,-4.8454013,-4.9918885,-5.0370283,-5.0559573,-5.036956,-4.965157,-5.048819,-4.96107,-4.9116755,-5.062625,-5.1707726,-5.4022675,-5.5617695,-5.635813,-5.7346277,-5.710435,-5.65957,-4.7541122,-4.7540817
0.20473392,0.21445471,-0.31419292,-0.78787965,-1.2260722,-1.6603616,-1.9306633,-1.9807572,-1.8429514,-1.8663492,-1.7667384,-1.69437,-1.7239285,-1.5876454,-1.2351409,-1.0467728,-0.9657971,-1.1019852,-1.6637764,-2.1325297,-2.2547195,-2.0883887,-1.7129978,-1.488586,-1.2292633,-1.0132558,-0.44346523,0.18670243,1.1684065,1.5498188,1.2823576,0.8423982,0.5157864,0.11860356,-0.07669541,-0.20690371,-0.32038116,-0.043024555,-0.109450296,-0.50917447,-0.7751719,-0.92757,-0.99832654,-1.1366076,-1.0797627,-0.81905854,-0.4559146,-0.0748699,0.22311857,0.9538361,1.5520935,1.5975158,1.4649608,1.1597488,0.59366125,-0.42156383,-0.58367443,-0.3784759,-0.35249248,-0.4320498,-0.55406296,-0.6606112,-0.71887875,-0.47121128,-0.104209304,-0.033106893,-0.18213937,0.49321026,1.4106507,1.3661083,1.0396696,0.6974253,0.00916934,-0.6826373,-0.9104891,-0.77678585,-1.0682695,-1.0571805,-1.2662268,-1.5891364,-1.8119229,-1.9122912,-1.9315555,-1.845607,-1.73347,-1.6165462,-1.4290457,-1.2615906,-1.1319478,-1.0704806,-1.0858006,-1.2106156,-1.2694565,-1.3189379,-1.3202031,-1.3760216,-1.4468756,-1.4223325,-1.361345,-1.3680997,-1.3344631,-1.2337923,-1.1241753,-1.1256827,-1.1896783,-0.58225745,0.9688866,3.0459564,4.6622677,5.166979,5.6156235,4.559044,2.9788656,2.036231,0.96337336,1.054121,1.8795199,2.2054634,1.4774106,0.7677659,0.22512227,-0.041531138,-0.065111354,0.17936714,0.5794203,0.595067,0.55195546,0.7369716,0.7668146,0.8717525,1.3891553,2.0385761,2.4373572,2.5881724,2.6320374,2.569691,2.3914146,2.1332738,1.7959492,1.4193674,0.9370362,0.8898313,1.554964,1.6867954,1.6231031,1.5125265,1.3417583,0.23982902,-0.9519482,-1.301084,-1.2656099,-0.94942254,-0.6428733,-0.30951247,0.46528465,1.6513457,3.2181506,3.2312634,2.0185275,0.7333272,0.16694266,-0.046987504,-0.18842924,-0.32684904,-0.27832156,0.019007385,0.61616075,0.791329,0.7697822,0.4267334,0.35334134,0.20514733,0.104409814,0.110898495,0.21108812,0.41863123,0.37365967,0.43449786,0.77717644,0.73031425,0.92728454,0.9566426,1.0863936,1.1226537,0.9448697,0.73860484,0.57315433,0.20530462,0.20544139
-2.345944,-2.3994677,4.968435,5.336445,5.9088426,6.5644436,6.572836,6.3979015,6.465696,6.6464634,7.243308,7.801565,8.158395,8.192585,8.301825,8.481284,8.583801,8.733101,8.8612995,8.939404,8.901692,8.4312525,7.3590183,5.251267,3.2792366,2.0715506,0.60443705,-0.51364857,-0.9204797,-0.64619607,-0.34470797,-0.11741826,0.047562286,0.3166079,0.5695359,0.5804,0.4887976,0.2542282,0.14389789,0.427519,0.6879527,1.0410645,1.0722795,0.87915134,0.7440413,0.6002226,0.4521893,-0.026795805,-0.7170149,-1.2113632,-1.7715884,-1.6642634,-1.3746063,-1.197105,-1.1674628,-0.8746451,0.39936674,1.4204633,2.196906,2.8634892,3.2091303,3.317331,3.2881641,2.6589448,1.4541913,0.56617635,-0.06310058,-0.7360238,-1.6776248,-1.9555662,-1.9903681,-1.6985892,-0.8968931,-0.4972453,-0.8637346,-1.7482929,-2.2308035,-1.3896142,-1.097829,-0.72636104,-0.395694,-0.045596123,0.23243982,0.5381508,0.8100739,0.8910248,0.9654665,0.8854248,0.61955017,0.55169684,0.54303825,0.5842633,0.69034636,0.8370118,0.84452415,0.7670586,0.5683359,0.4488402,0.22670461,0.16823293,0.075267516,-0.14009051,-0.37286985,-0.3485119,-0.37704954,-0.8631209,-1.5933855,-2.0359714,-2.1513696,-2.1592844,-2.0672326,-1.5629855,-1.4225698,-1.4430093,-1.3779237,-1.8400713,-2.08872,-1.8489878,-0.6362333,0.36773112,1.0182672,1.6220177,2.0341547,2.3245866,2.3596191,2.2118156,1.8830848,1.4305274,0.54824704,-0.32133788,-0.78594905,-0.84634846,-0.76963055,-0.75000644,-0.61069393,-0.42825845,-0.25870684,-0.121350706,0.03521979,-0.0074932575,-0.38674092,-0.8645255,-1.3768575,-1.4770578,-1.4376884,-1.36989,-1.1368697,-0.7150028,-0.40761113,-0.158772,-0.15169975,-0.28161764,-0.268292,-0.28046703,-0.5708923,-1.0602369,-1.5612384,-1.4506431,-1.0477128,-1.1090356,-1.3128299,-1.4228102,-1.2951993,-1.029819,-0.83967,-0.90722287,-1.001465,-1.2210448,-1.553437,-1.4418364,-1.5955935,-1.7257454,-1.7638371,-1.7297113,-1.4966373,-1.2230983,-1.0481356,-1.0337678,-1.2770811,-1.67295,-1.8966687,-1.9813517,-2.0421357,-1.7941903,-1.9123995,-2.0359511,-2.091538,-2.520665,-2.5208094
-2.396572,-2.3933349,-2.233302,-2.2578316,-2.2960026,-2.2311642,-2.1234586,-2.0242834,-2.0898,-2.040707,-1.5651356,-1.3137336,-0.94998324,-0.8447742,-0.8908231,-0.92043096,-1.056372,-1.251586,-1.507648,-1.8775396,-2.2111645,-2.3700166,-2.452273,-2.2970557,-2.1086137,-2.079055,-1.921878,-1.5331154,-1.0502232,-0.43308058,-0.09296863,-0.06180819,-0.5731617,-0.9921601,-1.0438595,-0.74834746,-0.530335,-0.49928665,-0.5842549,-1.2353699,-1.7620599,-2.1971989,-2.186345,-1.6422261,-0.88407844,-0.93010306,-1.7445602,-2.620194,-2.9198394,-2.766621,-2.4132137,-1.8460851,-1.7619333,-1.5482494,-0.94422424,0.015058942,-0.37289703,-0.5845568,-0.52860504,-0.32987678,-0.18308085,-0.2655388,-0.6340809,-1.4971222,-2.3047423,-2.4834185,-2.2689228,-1.934644,-1.9460034,-2.172089,-2.3394122,-2.29011,-2.4578576,-2.4200826,-2.501102,-2.3785481,-1.9067153,-0.8478379,-0.58412796,-0.45527554,-0.47516957,-0.6146133,-0.75224924,-1.1251237,-1.5431957,-1.7946746,-2.1269555,-2.3631637,-2.6166904,-2.7299666,-2.7683399,-2.7904134,-2.847824,-2.8234982,-2.763127,-2.667083,-2.5745082,-2.535596,-2.6260216,-2.7156227,-2.7997088,-2.9055882,-2.9074802,-2.5448298,-2.0293415,-1.9966354,-2.2138906,-2.4730492,-2.464692,-2.464437,-2.522737,-2.501206,-2.6721659,-3.055232,-3.1890059,-2.746385,-2.0949266,-1.6971875,-1.3914115,-1.2429858,-1.0350876,-1.0338928,-1.1009583,-1.3623137,-1.6132611,-1.840164,-2.1142972,-2.118043,-2.0484006,-1.7301722,-1.6256027,-1.7287138,-1.7056516,-1.7512717,-1.8095412,-1.9030075,-2.0586357,-2.2053514,-2.2099347,-2.1468992,-2.1318946,-2.0958831,-1.5024512,-0.978022,-0.4899685,-0.5256709,-0.8293388,0.095098644,0.84125197,1.0441635,1.2331548,1.2900096,1.2059186,1.0588284,0.79435873,0.5555726,0.14481883,-0.45698145,-0.83555776,-0.99308306,-1.2013254,-1.3727164,-1.6455588,-1.8486273,-2.0926921,-2.3195877,-2.7200258,-3.032186,-2.6445475,-2.3110216,-2.3265028,-2.3822656,-2.466199,-2.5271077,-2.4630275,-2.356006,-2.3649683,-2.402409,-2.4418697,-2.5097356,-2.6188586,-2.5757413,-2.422759,-2.4845266,-2.502379,-2.4149203,-2.4069304,-2.4031098,-2.403196
0.6679945,0.6655308,-0.087068304,0.21487637,0.60032487,0.99152434,0.834465,0.6049244,0.6543577,0.746671,0.90599555,1.2947029,1.6742283,1.659136,1.670494,1.8886507,2.308413,2.6973429,3.1131988,3.3791327,3.4074097,3.4324458,3.4237313,3.2743738,2.7857685,2.054503,0.595507,-0.43500593,-0.21672437,0.33028296,0.67260313,1.1599066,1.6627685,2.1642861,2.2702994,1.8375506,1.7303548,1.845923,2.3284068,2.2946517,2.0336938,1.6873962,1.1173038,0.7441894,0.5690835,0.7025354,1.2194879,1.3985516,1.1774998,1.3561127,0.60682845,-0.24264072,0.038172632,0.3377426,0.6968866,0.73268145,0.6382967,1.0436682,1.3989501,1.8028067,2.1436563,2.2923164,2.3764834,1.9587314,1.114413,0.24919364,0.22100984,0.77756375,1.3134984,3.2732306,6.992148,9.616731,10.895182,10.757542,9.846823,7.8718853,3.9299357,1.0239565,0.87804484,0.8044872,0.7270924,0.77040386,0.76405764,0.6598978,0.6437331,0.6558231,0.8392223,0.95895135,0.9173213,0.7841643,0.66117203,0.72966796,0.96514904,1.2830812,1.3974521,1.6282208,1.8620223,2.1416216,2.7107844,3.068551,3.207474,3.1175985,2.6360607,1.401833,0.65025467,0.90109754,1.2408342,0.71322536,0.57328546,0.80851245,2.5648527,6.805216,9.09936,10.191969,10.138038,8.292911,5.3430104,3.0470858,2.8283534,2.2901165,1.7159024,1.2270944,0.812709,0.24050266,-0.20864359,-0.06611075,0.31684396,0.45886663,0.7328984,0.65914726,0.40983513,0.49504247,0.5600283,0.6507702,0.80526006,0.9416334,1.1096876,1.1620024,1.0151834,0.52401686,0.376127,0.87105405,0.8316103,0.93282497,1.0882919,0.8645977,0.39254823,0.6192428,0.7469865,0.9400507,1.3867515,1.7101867,1.7861762,1.7245538,1.6372443,1.7078393,2.2524714,4.667453,6.7643175,7.527204,7.8378096,8.180167,8.68543,9.128584,9.319866,8.918797,7.8787155,5.566394,3.5793023,3.38592,3.449533,3.5134907,3.1877508,2.8004522,2.8329844,2.8368628,2.834654,2.679042,2.5053432,1.9351063,1.5619667,1.2835371,1.1332897,1.0624928,0.8470633,0.80106044,0.6125595,0.6738684,0.6739371
-0.81917053,-0.7962721,-2.9824274,-2.7075403,-2.6848054,-2.6854062,-2.6043706,-2.6046827,-2.595159,-2.52442,-2.2375054,-2.0083961,-1.8397169,-1.6424266,-1.4824587,-1.4678627,-1.6899583,-1.923372,-2.272912,-2.4852345,-2.3821244,-2.0533404,-1.5468955,-1.1661121,-0.94323635,-0.7091353,-0.010698065,0.47251087,0.27962154,-0.12918329,-0.6414389,-0.9272206,-1.3356003,-1.6655363,-1.9315732,-1.9432307,-1.6978242,-1.4068072,-0.7925151,-0.9544742,-1.1197152,-1.3152391,-1.5462561,-1.6313858,-1.6378465,-1.4801495,-0.8647608,0.30774802,-0.06056504,-0.44810784,0.1822229,1.0997199,1.3549644,1.3660277,1.3117948,1.529456,1.8445544,2.049884,1.7053571,1.0166343,0.3951784,0.0703486,-0.16110374,0.16434525,0.9295069,1.3173958,0.5648044,0.7849503,1.7147124,1.4181986,0.70838434,0.6536,0.30896872,-0.36497337,-0.6430073,0.027668625,0.4479627,-0.6726036,-0.8175012,-1.1200867,-1.5688775,-2.1705284,-2.5741558,-2.8871403,-2.9169114,-2.8011212,-2.6642306,-2.5729222,-2.3722892,-2.2382667,-2.144427,-2.0685675,-2.0203507,-2.046391,-1.9568204,-1.812849,-1.6062759,-1.4507979,-1.2940055,-1.3147942,-1.3544601,-1.3368856,-1.1966836,-1.0156274,-1.1398863,-0.8075304,-0.4434576,-0.35874978,-0.49506325,-0.4929013,-0.7856717,-1.6057711,-1.8371637,-2.102367,-2.6695201,-2.1084938,-2.2021327,-2.4287968,-3.0551095,-3.1167073,-3.206863,-3.2460122,-3.242012,-3.1528664,-3.240303,-3.512856,-3.6204748,-3.540082,-3.4043896,-2.9783173,-2.9259784,-3.099002,-3.1914706,-3.2800965,-3.374632,-3.4880607,-3.6823597,-3.7425034,-3.5929623,-3.1992092,-2.4788563,-1.7542958,-0.9564866,-0.77205956,-0.8369435,-1.1407354,-1.1381266,-1.4907547,-1.6040634,-1.5956608,-1.7048047,-1.8385212,-1.9887528,-2.117808,-2.2714977,-2.6211197,-2.7032385,-2.2687569,-2.0699997,-2.079906,-2.194148,-2.2003303,-2.229551,-2.3739011,-2.5069997,-2.5142689,-2.0462444,-1.2969729,-1.042219,-1.5156868,-1.8181121,-1.8728052,-1.6866825,-1.5416269,-1.4993918,-1.4516711,-1.5395391,-1.5388389,-1.4659028,-1.360714,-1.3529503,-1.2331519,-1.061368,-1.1483228,-1.381847,-1.4498225,-1.4964168,-0.74743414,-0.74723685
-1.7706594,-1.769146,-0.7532859,-1.0286615,-1.4710727,-1.8553104,-1.9051307,-1.9274654,-1.8716867,-1.8848785,-1.8408766,-1.7432773,-1.6447465,-1.3713598,-1.1769223,-1.2428075,-1.4950613,-1.7187935,-2.0370834,-2.216404,-2.2115335,-2.0335898,-1.997628,-2.627583,-3.1754403,-3.358047,-3.0522587,-1.9832814,-1.1289015,-1.0626545,-1.3810134,-1.705857,-2.1583269,-2.6991735,-3.0831385,-3.1560342,-2.9322054,-2.9772584,-3.332623,-3.262456,-3.0376906,-2.883965,-2.8457575,-2.8110318,-2.4162433,-1.5563323,0.39088464,3.621104,6.784629,8.315574,9.679387,10.711793,10.996599,11.174017,11.040105,10.107374,8.439587,6.566496,4.996529,3.374865,2.0945675,1.3647554,0.8062169,1.962147,4.4878936,7.1761913,9.108992,10.759953,11.814173,11.733823,10.16175,7.5916924,3.9675274,1.4871495,-0.3224598,-1.1848009,-1.9842088,-2.8345222,-2.815279,-2.55098,-2.2631958,-2.1273413,-2.024843,-1.8749572,-1.747212,-1.5882604,-1.3350815,-1.2146655,-1.0588962,-0.8982949,-0.78597826,-0.82716775,-0.891407,-1.0085448,-0.99744666,-0.9536476,-0.8309636,-0.689136,-0.5761298,-0.636288,-0.71200633,-0.738518,-0.6739511,-0.30448613,-0.56912833,-0.9730236,-0.9434942,-0.26513076,0.4028078,0.6333966,0.19185206,-0.6120488,-0.64565897,-0.79639876,-1.427051,-1.85702,-2.3475623,-2.192195,-2.1211474,-1.7197508,-1.7500079,-1.874943,-1.9381621,-1.8480428,-1.394882,-1.1905906,-1.5040349,-1.8500215,-2.230722,-1.6096183,-1.0859706,-1.2945596,-1.5396975,-1.6675724,-1.773053,-1.8330245,-1.9200954,-1.7965577,-1.4637172,-0.8076175,0.33018985,2.3027763,3.350122,3.2942433,3.0255902,2.1181836,0.76020265,-0.82489526,-1.9646087,-2.2078037,-2.362842,-2.5182724,-2.6246955,-2.604991,-2.287094,-1.8183279,-1.3491595,-1.94737,-2.6926968,-3.163813,-3.3911276,-3.4171886,-3.385801,-3.4058852,-3.3981967,-3.2949634,-2.653657,-2.0004392,-2.0485911,-2.3239768,-2.492183,-2.459339,-2.3639643,-2.3367698,-2.3688397,-2.3655102,-2.2712307,-2.1609015,-1.8981798,-1.5685357,-1.340925,-1.4301205,-1.678105,-1.8367918,-2.1178274,-2.262103,-2.2843764,-1.7674067,-1.7671843
-1.2661078,-1.2576617,-1.6188844,-1.8311766,-2.0011702,-2.190497,-2.207855,-2.0836275,-2.0396426,-2.0738785,-2.0822873,-2.0241687,-1.9277823,-1.8001196,-1.7135817,-1.6445751,-1.7613515,-1.8789697,-2.1071982,-2.3302479,-2.4740453,-2.509571,-2.8111956,-3.6028502,-4.001644,-3.8602643,-2.9890652,-1.3019457,-0.27567968,-0.14036167,-0.6298055,-1.3103586,-1.9107124,-2.2937677,-2.3575487,-2.0253403,-1.7866318,-1.8081616,-2.1651337,-2.3103213,-2.3244588,-2.4124908,-2.3851564,-2.41361,-2.236295,-2.0750606,-2.2249842,-1.7342825,-0.7337829,-0.5265511,-0.66790277,-0.5976422,-0.7282343,-0.9309123,-1.274158,-1.6245561,-1.8462481,-2.156634,-2.4780798,-2.7591121,-2.9089234,-2.9860601,-3.01391,-2.846459,-2.09416,-1.0849637,-0.45951718,-0.38562906,-0.46249795,-1.0484554,-1.7772431,-1.9469312,-2.2762942,-2.6859186,-3.081455,-3.3331432,-3.4347792,-2.8432107,-2.7110775,-2.6133883,-2.5387888,-2.6051283,-2.6194758,-2.6288376,-2.6481807,-2.643678,-2.5985823,-2.5441003,-2.4654503,-2.296658,-2.1516232,-2.0754209,-1.9155002,-1.7863339,-1.6210337,-1.5018218,-1.3837287,-1.2202493,-0.9203813,-0.82514995,-0.8179306,-0.76578075,-0.4619384,0.15467602,0.32194316,0.28682736,0.7609339,1.3443348,1.6880263,1.674588,1.0486964,-0.20638722,-0.9888126,-1.4043082,-2.1129518,-2.4554915,-2.612058,-2.277633,-2.4253378,-2.4725032,-2.5845037,-2.6238642,-2.6117342,-2.5294638,-2.3247495,-2.1312604,-2.0599875,-1.9413757,-1.6069223,-0.9625696,-0.17477229,0.22488838,0.4471855,0.39558578,0.2940549,0.04267001,-0.25198805,-0.37116212,-0.54614574,-0.6018362,-0.5829556,-1.142332,-1.2222285,-1.1236904,-1.11851,-1.028937,-1.2199349,-1.8551252,-2.3996043,-2.5398612,-2.6257114,-2.7417645,-2.8399916,-2.8196428,-2.4533052,-1.6963408,-1.145703,-2.0965645,-2.9911246,-3.2999744,-3.4448662,-3.4368274,-3.431464,-3.5366755,-3.6913877,-3.6212363,-2.8058977,-1.8849552,-1.244327,-1.2929353,-1.5159829,-1.6532204,-1.5970955,-1.5302424,-1.5023967,-1.4537804,-1.4920402,-1.3580242,-1.2194581,-1.3453652,-1.3107123,-1.6460745,-2.0099463,-2.1359682,-2.1640735,-2.2283485,-2.1209834,-1.2375062,-1.2374659
-0.45217112,-0.44751236,-1.4518715,-1.0330032,-0.83583385,-0.7748688,-0.54460514,-0.36581892,-0.5217883,-0.68562734,-0.7976018,-0.80508715,-0.52535856,-0.56912786,-0.75866157,-0.8599694,-1.0499477,-1.3912185,-1.9354051,-2.356537,-2.55388,-2.6903646,-2.7632015,-2.4478714,-2.0995672,-1.7985005,-0.97177696,0.16058263,0.65241754,0.82560575,0.482746,0.08946426,-0.36565417,-0.6413324,-0.59869444,-0.07225123,0.55299205,1.0584878,1.5855016,0.8096977,0.3693414,0.17348698,0.109740674,0.10899503,0.206653,-0.1484772,-0.83124685,-1.1245914,-0.86523926,-0.593703,-0.40758756,-0.39612865,-0.4692717,-1.025855,-1.5340976,-1.7821096,-1.6816206,-1.6912606,-2.0260396,-2.425843,-2.6654954,-2.804782,-2.944096,-2.94897,-2.3898492,-1.7436607,-1.0177705,-0.24719007,0.35674974,-0.020960212,-0.8390917,-0.83308256,-0.18522103,-0.4169244,-0.7791698,-0.5244913,-0.065286845,0.13819903,0.13506281,0.000602521,-0.26649788,-0.75585103,-1.0590024,-1.3990264,-1.5479486,-1.5431074,-1.474762,-1.3193339,-1.0896553,-0.90660465,-0.80349135,-0.7777512,-0.8154841,-0.94425285,-0.90890837,-0.89274263,-0.87491375,-0.9189104,-0.9502243,-1.1016604,-1.2460642,-1.318041,-1.1795096,-0.41195175,-0.038050868,0.13571364,0.72853094,0.8032168,0.7400228,0.7211034,0.36842623,-1.0908046,-1.8077747,-1.8379233,-2.1494064,-1.0718701,-0.009177119,0.69661313,0.47593123,-0.29247302,-0.96086705,-1.4712205,-1.9187968,-2.4101727,-2.815679,-2.7985353,-2.6167488,-2.389648,-2.4181194,-2.561203,-2.527419,-2.485619,-2.4195309,-2.463531,-2.4497066,-2.5867727,-2.8943553,-3.2423294,-3.5829895,-3.654085,-3.0390997,-2.1053424,-1.3424888,-1.2587394,-1.0666972,-1.2024453,-1.1238999,-1.1142256,-1.3609614,-1.4247029,-1.377778,-1.3420615,-1.4372021,-1.5673232,-1.6280947,-1.3608098,-0.93456686,-0.9831439,-0.945925,-0.8243736,-1.0094327,-1.0528548,-1.0036323,-1.1212218,-1.3539846,-1.5349952,-1.0238872,-0.35491937,-0.3823524,-1.3546594,-1.8993165,-2.1117096,-1.9808807,-1.8892655,-1.8529639,-1.7568529,-2.138532,-2.1777802,-2.1791337,-2.0852783,-2.1234236,-1.8183552,-1.4826763,-1.5361699,-1.5169866,-1.4283357,-1.4966589,-0.4469881,-0.44681787
