,start,stop,utterance,duration_s,phone_rate,sample_id
7,29869,35050,wash,0.3238125,3.088206909862961,DR2_WVW0_SA1
8,35840,40420,water,0.28625,3.493449781659389,DR2_WVW0_SA1
9,41934,44273,all,0.1461875,6.840530141085934,DR2_WVW0_SA1
10,44273,48600,year,0.2704375,3.6977120406748325,DR2_WVW0_SA1
0,2220,6143,don't,0.2451875,4.078511343359674,DR2_WVW0_SA2
1,6143,9880,ask,0.2335625,4.281509232004281,DR2_WVW0_SA2
2,10715,12909,me,0.137125,7.292616226071103,DR2_WVW0_SA2
3,12909,14120,to,0.0756875,13.212221304706853,DR2_WVW0_SA2
4,14120,20135,carry,0.3759375,2.660016625103907,DR2_WVW0_SA2
5,21080,22716,an,0.10225,9.7799511002445,DR2_WVW0_SA2
6,22716,27279,oily,0.2851875,3.5064650449265837,DR2_WVW0_SA2
7,27279,32160,rag,0.3050625,3.278016799836099,DR2_WVW0_SA2
8,32160,35320,like,0.1975,5.063291139240506,DR2_WVW0_SA2
9,35320,38940,that,0.22625,4.419889502762431,DR2_WVW0_SA2
0,2640,3960,or,0.0825,12.121212121212121,DR2_WVW0_SI1476
1,3960,7812,does,0.24075,4.153686396677051,DR2_WVW0_SI1476
2,7812,8760,he,0.05925,16.877637130801688,DR2_WVW0_SI1476
3,8760,11240,get,0.155,6.451612903225807,DR2_WVW0_SI1476
4,11240,23040,exercise,0.7375,1.3559322033898304,DR2_WVW0_SI1476
0,2088,3960,our,0.117,8.547008547008547,DR2_WVW0_SI2106
1,3960,7780,key,0.23875,4.18848167539267,DR2_WVW0_SI2106
2,7780,18924,salesmen,0.6965,1.4357501794687724,DR2_WVW0_SI2106
3,18924,23352,are,0.27675,3.613369467028004,DR2_WVW0_SI2106
4,23352,24760,in,0.088,11.363636363636365,DR2_WVW0_SI2106
5,24760,38440,appliances,0.855,1.1695906432748537,DR2_WVW0_SI2106
6,38440,41200,and,0.1725,5.797101449275363,DR2_WVW0_SI2106
7,41200,52920,cosmetics,0.7325,1.36518771331058,DR2_WVW0_SI2106
0,2170,4940,this,0.173125,5.776173285198556,DR2_WVW0_SI846
1,4940,10270,brings,0.333125,3.0018761726078798,DR2_WVW0_SI846
2,10270,13600,us,0.208125,4.804804804804805,DR2_WVW0_SI846
3,13600,15800,to,0.1375,7.2727272727272725,DR2_WVW0_SI846
4,15800,17400,the,0.1,10.0,DR2_WVW0_SI846
5,17400,26402,question,0.562625,1.7773828038213728,DR2_WVW0_SI846
6,26402,29660,of,0.203625,4.910988336402701,DR2_WVW0_SI846
7,29660,44120,accreditation,0.90375,1.106500691562932,DR2_WVW0_SI846
8,44120,46715,of,0.1621875,6.165703275529864,DR2_WVW0_SI846
9,46715,49430,art,0.1696875,5.893186003683241,DR2_WVW0_SI846
10,49430,55910,schools,0.405,2.4691358024691357,DR2_WVW0_SI846
11,55910,58129,in,0.1386875,7.210455159981974,DR2_WVW0_SI846
12,58129,63480,general,0.3344375,2.9900953092879834,DR2_WVW0_SI846
0,4000,13117,artificial,0.5698125,1.7549632554568386,DR2_WVW0_SX126
1,13117,23680,intelligence,0.6601875,1.5147211966297454,DR2_WVW0_SX126
2,23680,26640,is,0.185,5.405405405405405,DR2_WVW0_SX126
3,26640,30370,for,0.233125,4.289544235924933,DR2_WVW0_SX126
4,28950,33200,real,0.265625,3.764705882352941,DR2_WVW0_SX126
0,2190,2980,the,0.049375,20.253164556962023,DR2_WVW0_SX216
1,2980,9120,small,0.38375,2.6058631921824107,DR2_WVW0_SX216
2,9120,14840,boy,0.3575,2.7972027972027975,DR2_WVW0_SX216
3,14840,19310,put,0.279375,3.579418344519016,DR2_WVW0_SX216
4,19310,20219,the,0.0568125,17.601760176017603,DR2_WVW0_SX216
5,20219,24840,worm,0.2888125,3.4624540142826223,DR2_WVW0_SX216
6,24840,27520,on,0.1675,5.970149253731343,DR2_WVW0_SX216
7,27520,28449,the,0.0580625,17.222820236813778,DR2_WVW0_SX216
8,28449,34297,hook,0.3655,2.735978112175103,DR2_WVW0_SX216
0,2912,3444,a,0.03325,30.075187969924812,DR2_WVW0_SX306
1,3444,11160,chosen,0.48225,2.0736132711249353,DR2_WVW0_SX306
2,11160,15373,few,0.2633125,3.797768810823641,DR2_WVW0_SX306
3,15373,18760,will,0.2116875,4.7239444936521995,DR2_WVW0_SX306
4,18760,23352,become,0.287,3.4843205574912894,DR2_WVW0_SX306
5,23352,33320,generals,0.623,1.6051364365971108,DR2_WVW0_SX306
0,2200,5880,only,0.23,4.3478260869565215,DR2_WVW0_SX36
1,5880,7240,the,0.085,11.76470588235294,DR2_WVW0_SX36
2,7240,12198,most,0.309875,3.227107704719645,DR2_WVW0_SX36
3,12198,22628,accomplished,0.651875,1.5340364333652925,DR2_WVW0_SX36
4,22628,30270,artists,0.477625,2.093692750588851,DR2_WVW0_SX36
5,31520,39295,obtain,0.4859375,2.057877813504823,DR2_WVW0_SX36
6,39295,50360,popularity,0.6915625,1.446000903750565,DR2_WVW0_SX36
0,3850,4760,the,0.056875,17.58241758241758,DR2_WVW0_SX396
1,4760,10460,fish,0.35625,2.807017543859649,DR2_WVW0_SX396
2,10460,16671,began,0.3881875,2.576074706166479,DR2_WVW0_SX396
3,16671,18550,to,0.1174375,8.51516764236296,DR2_WVW0_SX396
4,18550,21960,leap,0.213125,4.6920821114369495,DR2_WVW0_SX396
5,21960,33963,frantically,0.7501875,1.3330000833125053,DR2_WVW0_SX396
6,34741,36203,on,0.091375,10.943912448700411,DR2_WVW0_SX396
7,36203,37069,the,0.054125,18.475750577367204,DR2_WVW0_SX396
8,37069,44140,surface,0.4419375,2.2627633998020085,DR2_WVW0_SX396
9,44140,45739,of,0.0999375,10.006253908692933,DR2_WVW0_SX396
10,45739,47030,the,0.0806875,12.393493415956623,DR2_WVW0_SX396
11,47030,53586,small,0.40975,2.4405125076266017,DR2_WVW0_SX396
12,52337,58280,lake,0.3714375,2.6922429749284875,DR2_WVW0_SX396
0,8770,11640,she,0.179375,5.574912891986062,DR3_CMH0_SA1
1,11640,15440,had,0.2375,4.2105263157894735,DR3_CMH0_SA1
2,15440,17480,your,0.1275,7.8431372549019605,DR3_CMH0_SA1
3,17480,23040,dark,0.3475,2.877697841726619,DR3_CMH0_SA1
4,23040,28290,suit,0.328125,3.0476190476190474,DR3_CMH0_SA1
5,28290,29846,in,0.09725,10.282776349614396,DR3_CMH0_SA1
6,29846,35676,greasy,0.364375,2.7444253859348198,DR3_CMH0_SA1
7,35676,40933,wash,0.3285625,3.043560966330607,DR3_CMH0_SA1
8,41825,46671,water,0.302875,3.30169211721007,DR3_CMH0_SA1
9,48258,50723,all,0.1540625,6.490872210953348,DR3_CMH0_SA1
10,50723,54760,year,0.2523125,3.9633391132028737,DR3_CMH0_SA1
0,2370,6355,don't,0.2490625,4.015056461731493,DR3_CMH0_SA2
1,6355,11960,ask,0.3503125,2.854594112399643,DR3_CMH0_SA2
2,11960,14280,me,0.145,6.8965517241379315,DR3_CMH0_SA2
3,14280,16120,to,0.115,8.695652173913043,DR3_CMH0_SA2
4,16120,22341,carry,0.3888125,2.5719337727053526,DR3_CMH0_SA2
5,22809,24360,an,0.0969375,10.31592520954223,DR3_CMH0_SA2
6,24360,29284,oily,0.30775,3.249390739236393,DR3_CMH0_SA2
7,29284,34340,rag,0.316,3.1645569620253164,DR3_CMH0_SA2
8,34340,38378,like,0.252375,3.96235760277365,DR3_CMH0_SA2
9,38378,44520,that,0.383875,2.6050146532074243,DR3_CMH0_SA2
0,2905,15280,originally,0.7734375,1.292929292929293,DR3_CMH0_SI1454
1,19062,20280,the,0.076125,13.136288998357964,DR3_CMH0_SI1454
2,20280,24680,main,0.275,3.6363636363636362,DR3_CMH0_SI1454
3,24680,31810,types,0.445625,2.244039270687237,DR3_CMH0_SI1454
4,31810,39313,used,0.4689375,2.1324803411968545,DR3_CMH0_SI1454
5,40159,42280,were,0.1325625,7.5436115040075435,DR3_CMH0_SI1454
6,42280,50383,various,0.5064375,1.9745773170430705,DR3_CMH0_SI1454
7,50383,64260,compositions,0.8673125,1.1529869568350508,DR3_CMH0_SI1454
8,64260,66120,of,0.11625,8.602150537634408,DR3_CMH0_SI1454
9,66120,79680,polyesters,0.8475,1.1799410029498525,DR3_CMH0_SI1454
0,2160,4280,what,0.1325,7.547169811320754,DR3_CMH0_SI2084
1,4280,8200,about,0.245,4.081632653061225,DR3_CMH0_SI2084
2,8200,9240,a,0.065,15.384615384615383,DR3_CMH0_SI2084
3,9240,12532,tea,0.20575,4.860267314702309,DR3_CMH0_SI2084
4,12532,17560,room,0.31425,3.182179793158314,DR3_CMH0_SI2084
5,17560,21400,then,0.24,4.166666666666667,DR3_CMH0_SI2084
0,7140,12520,several,0.33625,2.9739776951672865,DR3_CMH0_SI824
1,12520,17970,firms,0.340625,2.935779816513761,DR3_CMH0_SI824
2,17970,19320,are,0.084375,11.851851851851851,DR3_CMH0_SI824
3,19320,33000,merchandising,0.855,1.1695906432748537,DR3_CMH0_SI824
4,33000,42360,enzyme,0.585,1.7094017094017095,DR3_CMH0_SI824
5,42360,53688,preparation,0.708,1.4124293785310735,DR3_CMH0_SI824
6,53688,56520,through,0.177,5.649717514124294,DR3_CMH0_SI824
7,56520,60160,feed,0.2275,4.395604395604395,DR3_CMH0_SI824
8,60160,75070,manufacturers,0.931875,1.0731052984574112,DR3_CMH0_SI824
0,2120,4380,he,0.14125,7.079646017699115,DR3_CMH0_SX104
1,4380,11080,stole,0.41875,2.388059701492537,DR3_CMH0_SX104
2,11080,13280,a,0.1375,7.2727272727272725,DR3_CMH0_SX104
3,13280,19584,dime,0.394,2.5380710659898478,DR3_CMH0_SX104
4,20610,22767,from,0.1348125,7.417709782104775,DR3_CMH0_SX104
5,22767,23480,a,0.0445625,22.44039270687237,DR3_CMH0_SX104
6,23480,29640,beggar,0.385,2.5974025974025974,DR3_CMH0_SX104
0,2150,7160,before,0.313125,3.193612774451098,DR3_CMH0_SX14
1,7160,16180,thursday's,0.56375,1.7738359201773837,DR3_CMH0_SX14
2,16180,23880,exam,0.48125,2.0779220779220777,DR3_CMH0_SX14
3,27200,32835,review,0.3521875,2.839396628216504,DR3_CMH0_SX14
4,32835,37096,every,0.2663125,3.7549870922318704,DR3_CMH0_SX14
5,37096,45612,formula,0.53225,1.8788163457022076,DR3_CMH0_SX14
0,2190,4168,they,0.123625,8.088978766430738,DR3_CMH0_SX194
1,4809,11362,enjoy,0.4095625,2.441629787883412,DR3_CMH0_SX194
2,11362,13680,it,0.144875,6.902502157031924,DR3_CMH0_SX194
3,13680,15880,when,0.1375,7.2727272727272725,DR3_CMH0_SX194
4,15880,18924,i,0.19025,5.256241787122208,DR3_CMH0_SX194
5,18924,27112,audition,0.51175,1.9540791402051783,DR3_CMH0_SX194
0,2200,6362,jeff,0.260125,3.8443056222969725,DR3_CMH0_SX284
1,6362,9720,thought,0.209875,4.7647409172126265,DR3_CMH0_SX284
2,9720,11697,you,0.1235625,8.093070308548306,DR3_CMH0_SX284
3,13047,19120,argued,0.3795625,2.6346122180141607,DR3_CMH0_SX284
4,19120,21014,in,0.118375,8.447729672650476,DR3_CMH0_SX284
5,21014,27542,favor,0.408,2.450980392156863,DR3_CMH0_SX284
6,28305,29911,of,0.100375,9.9626400996264,DR3_CMH0_SX284
7,29911,30710,a,0.0499375,20.02503128911139,DR3_CMH0_SX284
8,30710,40840,centrifuge,0.633125,1.5794669299111548,DR3_CMH0_SX284
9,40840,49310,purchase,0.529375,1.8890200708382525,DR3_CMH0_SX284
0,2160,7760,john,0.35,2.857142857142857,DR3_CMH0_SX374
1,7760,14200,cleans,0.4025,2.484472049689441,DR3_CMH0_SX374
2,15340,24240,shellfish,0.55625,1.797752808988764,DR3_CMH0_SX374
3,24240,27780,for,0.22125,4.519774011299435,DR3_CMH0_SX374
4,27780,28198,a,0.026125,38.27751196172249,DR3_CMH0_SX374
5,28198,32799,living,0.2875625,3.477504890241252,DR3_CMH0_SX374
0,2270,4971,she,0.1688125,5.923731951129211,DR3_KMS0_SA1
1,4971,7980,had,0.1880625,5.317381189764041,DR3_KMS0_SA1
2,7422,9147,your,0.1078125,9.27536231884058,DR3_KMS0_SA1
3,9147,14534,dark,0.3366875,2.9701132355671063,DR3_KMS0_SA1
4,14534,19592,suit,0.316125,3.1633056544088576,DR3_KMS0_SA1
5,19592,21389,in,0.1123125,8.903728436282695,DR3_KMS0_SA1
6,21389,26778,greasy,0.3368125,2.9690109482278713,DR3_KMS0_SA1
7,26778,31482,wash,0.294,3.4013605442176873,DR3_KMS0_SA1
8,32059,35834,water,0.2359375,4.23841059602649,DR3_KMS0_SA1
9,37185,40355,all,0.198125,5.047318611987381,DR3_KMS0_SA1
10,40355,44934,year,0.2861875,3.4942127101987337,DR3_KMS0_SA1
0,3494,6021,don't,0.1579375,6.331618519984171,DR3_KMS0_SA2
1,6021,10489,ask,0.27925,3.5810205908683974,DR3_KMS0_SA2
2,10489,11947,me,0.091125,10.973936899862826,DR3_KMS0_SA2
3,11947,12866,to,0.0574375,17.410228509249183,DR3_KMS0_SA2
4,12866,17963,carry,0.3185625,3.1391014322150284,DR3_KMS0_SA2
5,17963,19258,an,0.0809375,12.355212355212355,DR3_KMS0_SA2
6,19258,25357,oily,0.3811875,2.6233808821118214,DR3_KMS0_SA2
7,25357,31274,rag,0.3698125,2.7040730099712693,DR3_KMS0_SA2
8,31274,34783,like,0.2193125,4.559703619264748,DR3_KMS0_SA2
9,34783,38767,that,0.249,4.016064257028113,DR3_KMS0_SA2
0,2167,7892,perhaps,0.3578125,2.794759825327511,DR3_KMS0_SI1490
1,7892,9348,it,0.091,10.989010989010989,DR3_KMS0_SI1490
2,9348,12870,was,0.220125,4.542873367404884,DR3_KMS0_SI1490
3,12870,18330,right,0.34125,2.93040293040293,DR3_KMS0_SI1490
4,23115,29464,perhaps,0.3968125,2.5200819026618366,DR3_KMS0_SI1490
5,29464,31123,it,0.1036875,9.644364074743821,DR3_KMS0_SI1490
6,31123,33556,was,0.1520625,6.5762433210028775,DR3_KMS0_SI1490
7,33556,41067,just,0.4694375,2.1302090267607507,DR3_KMS0_SI1490
0,2449,4873,he,0.1515,6.600660066006601,DR3_KMS0_SI2120
1,4873,15456,paused,0.6614375,1.5118586412170463,DR3_KMS0_SI2120
2,20888,23723,then,0.1771875,5.64373897707231,DR3_KMS0_SI2120
3,23723,30062,added,0.3961875,2.5240574223063574,DR3_KMS0_SI2120
4,38787,46103,everything,0.45725,2.1869874248223073,DR3_KMS0_SI2120
5,46103,47907,on,0.11275,8.869179600886918,DR3_KMS0_SI2120
6,47907,48901,a,0.062125,16.096579476861166,DR3_KMS0_SI2120
7,48901,54390,ship,0.3430625,2.9149207505920933,DR3_KMS0_SI2120
8,55403,57306,is,0.1189375,8.407777193904362,DR3_KMS0_SI2120
9,57306,57842,a,0.0335,29.850746268656714,DR3_KMS0_SI2120
10,57842,63215,weapon,0.3358125,2.97785222408338,DR3_KMS0_SI2120
0,2327,5162,these,0.1771875,5.64373897707231,DR3_KMS0_SI860
1,5162,13934,include,0.54825,1.823985408116735,DR3_KMS0_SI860
2,17257,22516,leaves,0.3286875,3.042403498764023,DR3_KMS0_SI860
3,22516,24126,of,0.100625,9.937888198757763,DR3_KMS0_SI860
4,24126,37263,absences,0.8210625,1.217934079317957,DR3_KMS0_SI860
5,45882,55552,illnesses,0.604375,1.654601861427094,DR3_KMS0_SI860
6,57017,58643,and,0.101625,9.84009840098401,DR3_KMS0_SI860
7,58643,67142,layoffs,0.5311875,1.882574420520061,DR3_KMS0_SI860
0,2129,12404,agricultural,0.6421875,1.557177615571776,DR3_KMS0_SX140
1,12404,20506,products,0.506375,1.9748210318439892,DR3_KMS0_SX140
2,20506,23026,are,0.1575,6.349206349206349,DR3_KMS0_SX140
3,23026,34673,unevenly,0.7279375,1.3737443118399588,DR3_KMS0_SX140
4,34673,43645,distributed,0.56075,1.7833259028087385,DR3_KMS0_SX140
0,2199,7278,allow,0.3174375,3.150226422524119,DR3_KMS0_SX230
1,7278,14704,leeway,0.464125,2.1545919741448962,DR3_KMS0_SX230
2,14704,20804,here,0.38125,2.6229508196721314,DR3_KMS0_SX230
3,27327,29785,but,0.153625,6.509357200976403,DR3_KMS0_SX230
4,29785,42707,rationalize,0.807625,1.2381984212970127,DR3_KMS0_SX230
5,44799,48208,all,0.2130625,4.693458492226459,DR3_KMS0_SX230
6,48208,57746,errors,0.596125,1.6775005242189138,DR3_KMS0_SX230
0,2180,3251,the,0.0669375,14.939309056956116,DR3_KMS0_SX320
1,3251,10808,nearest,0.4723125,2.117242291914781,DR3_KMS0_SX320
2,7519,17999,synagogue,0.655,1.5267175572519083,DR3_KMS0_SX320
3,17999,21369,may,0.210625,4.747774480712166,DR3_KMS0_SX320
4,21369,25186,not,0.2385625,4.191773644223212,DR3_KMS0_SX320
5,25186,26610,be,0.089,11.235955056179776,DR3_KMS0_SX320
6,26610,31707,within,0.3185625,3.1391014322150284,DR3_KMS0_SX320
7,31707,37772,walking,0.3790625,2.6380873866446826,DR3_KMS0_SX320
8,37772,46512,distance,0.54625,1.8306636155606406,DR3_KMS0_SX320
0,2173,6886,greg,0.2945625,3.3948652662847443,DR3_KMS0_SX410
1,6886,12449,buys,0.3476875,2.876145964407694,DR3_KMS0_SX410
2,12449,17127,fresh,0.292375,3.420265070542967,DR3_KMS0_SX410
3,17794,22426,milk,0.2895,3.4542314335060453,DR3_KMS0_SX410
4,22426,26109,each,0.2301875,4.344284550638067,DR3_KMS0_SX410
5,26109,31662,weekday,0.3470625,2.881325409688457,DR3_KMS0_SX410
6,31662,38134,morning,0.4045,2.472187886279357,DR3_KMS0_SX410
0,2193,13409,catastrophic,0.701,1.4265335235378032,DR3_KMS0_SX50
1,14663,22259,economic,0.47475,2.10637177461822,DR3_KMS0_SX50
2,22259,30905,cutbacks,0.540375,1.850566736062919,DR3_KMS0_SX50
3,32829,39130,neglect,0.3938125,2.5392794794477065,DR3_KMS0_SX50
4,39130,39867,the,0.0460625,21.709633649932158,DR3_KMS0_SX50
5,39867,45701,poor,0.364625,2.742543709290367,DR3_KMS0_SX50
0,2240,5556,she,0.20725,4.825090470446321,DR3_PKT0_SA1
1,5556,9859,had,0.2689375,3.7183360446200324,DR3_PKT0_SA1
2,9859,11655,your,0.11225,8.908685968819599,DR3_PKT0_SA1
3,11655,16543,dark,0.3055,3.2733224222585924,DR3_PKT0_SA1
4,16543,21791,suit,0.328,3.048780487804878,DR3_PKT0_SA1
5,21791,23023,in,0.077,12.987012987012987,DR3_PKT0_SA1
6,23023,28783,greasy,0.36,2.7777777777777777,DR3_PKT0_SA1
7,28783,34214,wash,0.3394375,2.946050451113975,DR3_PKT0_SA1
8,34800,38224,water,0.214,4.672897196261682,DR3_PKT0_SA1
9,39394,43247,all,0.2408125,4.152608357124318,DR3_PKT0_SA1
10,43247,48440,year,0.3245625,3.0810706720585403,DR3_PKT0_SA1
0,3212,5640,don't,0.15175,6.589785831960461,DR3_PKT0_SA2
1,5640,9360,ask,0.2325,4.301075268817204,DR3_PKT0_SA2
2,9680,10903,me,0.0764375,13.082583810302534,DR3_PKT0_SA2
3,10903,12360,to,0.0910625,10.981468771448181,DR3_PKT0_SA2
4,12360,17647,carry,0.3304375,3.0262909022129754,DR3_PKT0_SA2
5,17647,18680,an,0.0645625,15.48886737657309,DR3_PKT0_SA2
6,18680,23240,oily,0.285,3.5087719298245617,DR3_PKT0_SA2
7,23240,27820,rag,0.28625,3.493449781659389,DR3_PKT0_SA2
8,27820,31820,like,0.25,4.0,DR3_PKT0_SA2
9,31820,36699,that,0.3049375,3.2793605246976845,DR3_PKT0_SA2
0,2231,3320,a,0.0680625,14.692378328741965,DR3_PKT0_SI1538
1,3320,9984,carriage,0.4165,2.4009603841536618,DR3_PKT0_SI1538
2,9984,16360,crunched,0.3985,2.509410288582183,DR3_PKT0_SI1538
3,16360,20052,by,0.23075,4.333694474539545,DR3_PKT0_SI1538
4,20052,22460,its,0.1505,6.644518272425249,DR3_PKT0_SI1538
5,22460,26109,dim,0.2280625,4.384762948753083,DR3_PKT0_SI1538
6,26109,30680,lights,0.2856875,3.500328155764603,DR3_PKT0_SI1538
7,30680,36716,filtering,0.37725,2.6507620941020544,DR3_PKT0_SI1538
8,36716,39352,through,0.16475,6.069802731411229,DR3_PKT0_SI1538
9,39352,40856,the,0.094,10.638297872340425,DR3_PKT0_SI1538
10,40856,46925,gloom,0.3793125,2.636348657109903,DR3_PKT0_SI1538
0,1960,4200,they,0.14,7.142857142857142,DR3_PKT0_SI2168
1,4200,8240,make,0.2525,3.9603960396039604,DR3_PKT0_SI2168
2,8240,10736,us,0.156,6.410256410256411,DR3_PKT0_SI2168
3,10736,21320,conformists,0.6615,1.5117157974300832,DR3_PKT0_SI2168
4,21320,25460,look,0.25875,3.8647342995169085,DR3_PKT0_SI2168
5,25460,29580,good,0.2575,3.883495145631068,DR3_PKT0_SI2168
0,2240,4469,we,0.1393125,7.178106774338268,DR3_PKT0_SI908
1,4469,9065,always,0.28725,3.4812880765883376,DR3_PKT0_SI908
2,9065,12532,thought,0.2166875,4.61494087107009,DR3_PKT0_SI908
3,12532,13880,we,0.08425,11.869436201780415,DR3_PKT0_SI908
4,13880,16678,would,0.174875,5.718370264474625,DR3_PKT0_SI908
5,16678,19718,die,0.19,5.2631578947368425,DR3_PKT0_SI908
6,19718,22240,with,0.157625,6.344171292624901,DR3_PKT0_SI908
7,22240,23644,our,0.08775,11.396011396011398,DR3_PKT0_SI908
8,23644,28790,boots,0.321625,3.109211037699184,DR3_PKT0_SI908
9,28790,32191,on,0.2125625,4.704498676859747,DR3_PKT0_SI908
0,2440,4804,who,0.14775,6.768189509306261,DR3_PKT0_SX188
1,4804,13359,authorized,0.5346875,1.8702513150204558,DR3_PKT0_SX188
2,13359,15026,the,0.1041875,9.598080383923214,DR3_PKT0_SX188
3,15026,21400,unlimited,0.398375,2.510197678067148,DR3_PKT0_SX188
4,21400,28340,expense,0.43375,2.3054755043227666,DR3_PKT0_SX188
5,28340,34379,account,0.3774375,2.6494452723960924,DR3_PKT0_SX188
0,2240,3480,to,0.0775,12.903225806451614,DR3_PKT0_SX278
1,3480,8981,further,0.3438125,2.9085620796218867,DR3_PKT0_SX278
2,8981,12783,his,0.237625,4.208311415044713,DR3_PKT0_SX278
3,12783,22140,prestige,0.5848125,1.7099497702254998,DR3_PKT0_SX278
4,22140,24229,he,0.1305625,7.659167065581618,DR3_PKT0_SX278
5,24229,30370,occasionally,0.3838125,2.605438853606904,DR3_PKT0_SX278
6,30370,34172,reads,0.237625,4.208311415044713,DR3_PKT0_SX278
7,34172,35885,the,0.1070625,9.340338587273788,DR3_PKT0_SX278
8,35885,39130,wall,0.2028125,4.9306625577812015,DR3_PKT0_SX278
9,39130,43640,street,0.281875,3.5476718403547673,DR3_PKT0_SX278
10,43640,48160,journal,0.2825,3.5398230088495577,DR3_PKT0_SX278
0,2141,7060,lori's,0.3074375,3.2526936369180732,DR3_PKT0_SX368
1,7060,14920,costume,0.49125,2.035623409669211,DR3_PKT0_SX368
2,14920,19630,needed,0.294375,3.397027600849257,DR3_PKT0_SX368
3,19630,24300,black,0.291875,3.4261241970021414,DR3_PKT0_SX368
4,24300,28950,gloves,0.290625,3.440860215053763,DR3_PKT0_SX368
5,28950,29331,to,0.0238125,41.99475065616798,DR3_PKT0_SX368
6,29331,31640,be,0.1443125,6.929406669553919,DR3_PKT0_SX368
7,31640,42045,completely,0.6503125,1.5377222489187892,DR3_PKT0_SX368
8,42045,48300,elegant,0.3909375,2.557953637090328,DR3_PKT0_SX368
0,2320,5806,why,0.217875,4.589787722317842,DR3_PKT0_SX8
1,5806,10109,yell,0.2689375,3.7183360446200324,DR3_PKT0_SX8
2,10109,11488,or,0.0861875,11.602610587382161,DR3_PKT0_SX8
3,11488,16292,worry,0.30025,3.330557868442964,DR3_PKT0_SX8
4,16292,19830,over,0.221125,4.522328999434709,DR3_PKT0_SX8
5,19830,26694,silly,0.429,2.331002331002331,DR3_PKT0_SX8
6,26694,34660,items,0.497875,2.0085362791865427,DR3_PKT0_SX8
0,2260,5450,guess,0.199375,5.015673981191223,DR3_PKT0_SX98
1,5450,6960,the,0.094375,10.596026490066226,DR3_PKT0_SX98
2,6960,14621,question,0.4788125,2.0885001957968936,DR3_PKT0_SX98
3,14621,18506,from,0.2428125,4.1184041184041185,DR3_PKT0_SX98
4,18506,20887,the,0.1488125,6.719865602687947,DR3_PKT0_SX98
5,20887,26680,answer,0.3620625,2.761954082513378,DR3_PKT0_SX98
0,2540,6520,she,0.24875,4.0201005025125625,DR3_BDG0_SA1
1,6520,10720,had,0.2625,3.8095238095238093,DR3_BDG0_SA1
2,10050,11960,your,0.119375,8.37696335078534,DR3_BDG0_SA1
3,11960,16835,dark,0.3046875,3.282051282051282,DR3_BDG0_SA1
4,16835,23000,suit,0.3853125,2.59529602595296,DR3_BDG0_SA1
5,23000,24747,in,0.1091875,9.158557527189467,DR3_BDG0_SA1
6,24747,30496,greasy,0.3593125,2.783092711775961,DR3_BDG0_SA1
7,30496,36760,wash,0.3915,2.554278416347382,DR3_BDG0_SA1
8,37280,41823,water,0.2839375,3.5219018269865727,DR3_BDG0_SA1
9,43413,47045,all,0.227,4.405286343612334,DR3_BDG0_SA1
10,47045,52360,year,0.3321875,3.0103480714957667,DR3_BDG0_SA1
0,16186,19320,don't,0.195875,5.105296745373325,DR3_BDG0_SA2
1,19320,23480,ask,0.26,3.846153846153846,DR3_BDG0_SA2
2,23480,24840,me,0.085,11.76470588235294,DR3_BDG0_SA2
3,24840,26360,to,0.095,10.526315789473685,DR3_BDG0_SA2
4,26360,31916,carry,0.34725,2.8797696184305255,DR3_BDG0_SA2
5,31916,32877,an,0.0600625,16.64932362122789,DR3_BDG0_SA2
6,32877,36971,oily,0.255875,3.9081582804103565,DR3_BDG0_SA2
7,36971,41255,rag,0.26775,3.734827264239029,DR3_BDG0_SA2
8,41255,45040,like,0.2365625,4.227212681638044,DR3_BDG0_SA2
9,45040,50280,that,0.3275,3.0534351145038165,DR3_BDG0_SA2
0,2560,3960,we,0.0875,11.428571428571429,DR3_BDG0_SI1463
1,3960,8482,can,0.282625,3.5382574082264484,DR3_BDG0_SI1463
2,8482,15400,however,0.432375,2.312807169702226,DR3_BDG0_SI1463
3,15400,26870,maximize,0.716875,1.3949433304272014,DR3_BDG0_SI1463
4,26870,29227,its,0.1473125,6.788290199406024,DR3_BDG0_SI1463
5,29227,37240,expected,0.5008125,1.996755272681892,DR3_BDG0_SI1463
6,37240,43346,value,0.381625,2.6203734032099573,DR3_BDG0_SI1463
0,2120,4213,he,0.1308125,7.644529383659819,DR3_BDG0_SI2093
1,4213,7320,then,0.1941875,5.149662053427743,DR3_BDG0_SI2093
2,7320,12874,offered,0.347125,2.8808066258552394,DR3_BDG0_SI2093
3,12874,15690,his,0.176,5.6818181818181825,DR3_BDG0_SI2093
4,15690,18360,own,0.166875,5.992509363295881,DR3_BDG0_SI2093
5,18360,25600,estimate,0.4525,2.2099447513812156,DR3_BDG0_SI2093
6,25600,26640,of,0.065,15.384615384615383,DR3_BDG0_SI2093
7,26640,27948,the,0.08175,12.232415902140673,DR3_BDG0_SI2093
8,27948,33000,weather,0.31575,3.1670625494853524,DR3_BDG0_SI2093
9,36560,39749,which,0.1993125,5.017246785826278,DR3_BDG0_SI2093
10,39749,42230,was,0.1550625,6.44901249496171,DR3_BDG0_SI2093
11,42230,59280,unenthusiastic,1.065625,0.93841642228739,DR3_BDG0_SI2093
0,3280,8773,less,0.3433125,2.9127981066812305,DR3_BDG0_SI833
1,8773,17590,personal,0.5510625,1.8146761937166835,DR3_BDG0_SI833
