0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-6.10345,-6.0684566,-6.0814276,-5.8949366,-5.5430984,-5.318314,-5.294674,-5.2887444,-5.322749,-4.890813,-4.4333043,-3.9690187,-3.7146165,-3.6281555,-3.5385013,-3.705204,-3.275906,-3.60676,-3.7280574,-3.4231236,-3.368333,-3.2824707,-3.1436183,-2.9963062,-2.488424,-2.9594316,-3.2824936,-3.4540296,-3.6669703,-3.9220207,-4.162834,-4.1914473,-3.8854833,-3.905832,-4.41939,-4.4653397,-4.220103,-3.8537211,-3.2386165,-2.629724,-2.411759,-2.4020772,-2.5619211,-2.7359285,-2.7640328,-2.4153159,-2.3373933,-2.9156988,-3.467469,-4.007372,-4.243084,-4.30737,-4.372498,-4.422513,-4.468051,-4.4849873,-4.4847136,-4.4971266,-4.4649773,-4.3143787,-4.1038246,-3.840074,-3.4921262,-3.205913,-3.0034192,-2.753839,-2.4624848,-2.2274776,-2.2778988,-2.2983963,-2.1516223,-2.0232725,-1.9806507,-1.9425942,-1.7216629,-1.3669081,-1.3284943,-1.4574908,-1.7727785,-2.2674634,-2.9676962,-3.4441128,-3.7248163,-3.9607692,-4.044298,-4.124179,-4.1595716,-4.17525,-4.2345715,-4.307428,-4.5137086,-4.6685705,-4.7849493,-4.902917,-4.963181,-4.8567,-4.608877,-4.480377,-4.703187,-4.9826517,-5.238146,-5.3292875,-5.371031,-4.932118,-4.3200955,-3.4655042,-3.0873995,-3.0555646,-2.9683292,-2.7931201,-3.2214854,-3.5587385,-3.5585122,-3.7281513,-4.1258893,-4.3622494,-4.4738727,-4.618538,-4.6121035,-4.2503624,-3.938269,-3.7522414,-3.2882445,-2.5224814,-2.1378253,-2.1101785,-2.119177,-1.9777322,-2.041822,-2.4681444,-3.0194628,-3.284412,-3.8385477,-4.5626893,-5.1125345,-5.3375335,-5.4393826,-5.511614,-5.5328503,-5.558357,-5.5677557,-5.573616,-5.537546,-5.500305,-5.4992123,-5.4929185,-5.5102053,-5.5243826,-5.30847,-4.7373924,-4.379304,-4.141008,-3.6005478,-3.4995258,-3.6931968,-3.6355417,-3.5924911,-3.700687,-3.7758965,-4.1554027,-4.423208,-4.732032,-5.3259563,-5.7231474,-6.226648,-6.5883827,-6.812145,-6.9790034,-7.0649204,-7.0952425,-5.878177,-6.804578,-5.8652596,-5.865204,-5.8651814
1.1215913,1.0867101,1.0994477,1.1435691,1.1791129,1.2183475,1.1167054,0.92175716,0.7948884,-0.22321665,-0.51725876,-0.48221534,-0.001198709,0.46971262,0.4299625,0.45918843,0.29621136,-0.87792265,-0.0863889,1.5032387,1.39674,0.91182905,0.008075995,-0.28537846,-0.8698628,-0.59994215,-0.3172047,0.32539156,0.9335386,1.2902136,2.4245431,4.5944376,6.9348607,9.194512,10.738366,10.566435,9.675159,7.8907013,6.0566807,4.0421143,3.3021584,2.2354057,1.6817057,1.1338596,0.39080197,-0.32570085,-1.1030068,-1.3212055,-1.2125537,-1.057765,-0.9037602,-0.77967733,-0.5849669,-0.43692958,-0.35598767,-0.37210092,-0.43563434,-0.6325905,-0.69777894,-0.6030681,-0.2978899,0.24272525,0.33473045,0.36625203,0.39667913,0.2262605,0.080189615,0.13287579,0.23359904,0.37649697,0.55787534,0.29615438,-0.3204795,-0.9323042,-1.4173877,-1.5915194,-1.7123675,-1.9362831,-2.0905552,-2.2053525,-2.3039885,-2.2315843,-2.131248,-1.9924641,-2.0038762,-2.0578072,-2.1326723,-2.2365868,-2.2620008,-2.2585196,-2.1819453,-2.062112,-1.957094,-1.8044331,-1.6457062,-1.2726856,-0.92028236,-0.4241541,0.30941486,1.4398664,3.0575187,4.6499557,6.226387,7.7275515,8.466333,9.08716,9.35463,9.477022,9.444386,9.409256,9.008005,8.320435,6.892444,5.0314207,2.3011692,0.7944071,0.7021253,1.2785082,2.8280292,5.1063347,6.455945,7.3340592,8.225691,9.042486,9.052747,8.99906,8.926638,8.73709,8.504766,8.190744,7.7881575,7.3976607,6.77328,5.454704,3.737802,2.4646778,1.8462305,1.6645997,1.5434916,1.5111799,1.5395803,1.7001964,1.7500741,1.9277453,2.1430266,2.2688365,2.375172,2.8226588,4.32274,5.727067,6.2658114,6.5741806,7.0366015,7.0609245,6.932308,6.949621,6.889083,6.843343,6.8226595,6.7245917,6.6283503,6.4909043,6.147269,5.9000244,5.5678787,5.3063316,4.84042,4.4899697,4.472027,4.4696493,2.8052788,4.552561,2.7863803,2.7862616,2.7862277
-1.4357817,-1.6087224,-1.6059301,-1.918557,-2.5377223,-2.9846544,-3.2865303,-3.580944,-3.561079,-2.269267,-0.9372642,-0.59481347,-0.607876,-0.6988106,-0.7019025,-0.6932651,-0.5202609,0.63452923,0.051602103,-1.2433825,-0.8720556,-0.5921269,-0.2664141,-0.62480175,-0.1327368,0.6645348,1.1075255,1.0821719,0.98874205,0.89919645,0.43784958,-0.23249412,-0.6141245,-0.3092595,-0.73306865,-1.2295033,-0.8389811,-0.6683943,-0.7278917,-0.6061963,-0.53302,-0.54266596,-0.50603247,-0.50227237,-0.54391253,-0.70161605,-0.48825136,-0.39736933,-0.43926942,-0.55853873,-0.7702848,-0.95296776,-1.1576179,-1.3920672,-1.7109046,-1.967379,-2.123104,-2.2428794,-2.1298888,-1.6856906,-1.1057392,-0.42355412,0.046850234,0.35458487,0.52064216,0.6445769,0.775218,0.6401298,0.5115032,0.3849686,0.047212966,0.16257997,0.49664134,0.8535923,1.0565672,0.89277995,0.68346816,0.505923,0.44394374,0.62884843,1.0323035,1.2547942,1.3865249,1.5273882,1.5688728,1.5591173,1.5620825,1.6902535,1.6705207,1.6456757,1.513494,1.4619927,1.533378,1.6610851,1.8066931,1.6085318,1.0494502,0.25166333,-0.33302227,-1.0008326,-1.6115317,-1.9031742,-2.1230004,-1.9899834,-1.9008121,-1.8391721,-1.7516083,-1.5824046,-1.6596283,-1.6643062,-1.468153,-1.1450901,-0.49419656,0.29431292,1.042102,1.3738422,1.3485639,1.0737232,0.5499385,-0.31700915,-0.7586694,-0.9876569,-1.3571984,-1.3341999,-1.5167655,-1.5229845,-1.4766409,-1.5561781,-1.5140069,-0.89406335,-0.040669516,0.5753758,1.5979643,2.6712465,3.3996177,3.7847965,3.888513,3.8710964,3.857054,3.768859,3.6799657,3.5952475,3.578967,3.476828,3.303153,3.1276484,2.9173172,2.5813546,1.9475368,0.9338741,-0.1003505,-0.9394258,-1.3810786,-1.203558,-0.79670954,-0.77434486,-0.68383473,-0.5373456,-0.49084908,-0.42332178,-0.3899333,-0.3055713,-0.34081414,-0.44682106,-0.7088146,-1.0489287,-1.2389541,-1.501734,-1.4293704,-1.36538,-2.6012392,-1.1446769,-2.6054513,-2.6054893,-2.6055045
-3.1561897,-3.1730137,-3.1616788,-2.9175272,-2.5729861,-2.458405,-2.4895477,-2.3958628,-2.3336802,-2.0019937,-1.66552,-1.2084781,-0.7680956,-0.33687782,0.15661278,1.2122476,1.2927947,0.61709845,-0.114072114,-0.7004816,-0.05538322,0.5527503,0.57048243,-0.19011235,-0.10803701,-0.5239429,-1.0446153,-1.637147,-2.1032133,-2.3929343,-2.7679877,-3.054344,-2.9185092,-2.7463315,-2.7702463,-2.7115226,-2.4196498,-1.9570427,-1.3909106,-0.66786754,-0.354123,-0.3068828,-0.27228278,-0.266652,-0.24586841,-0.19810578,-0.97143745,-2.1641524,-3.0256562,-3.6014693,-3.730955,-3.693482,-3.6619167,-3.6332204,-3.5849314,-3.5430086,-3.4622712,-3.2640553,-2.914453,-2.0148237,-0.5134548,1.9054816,4.1675024,5.6976585,6.763214,7.789301,8.679307,9.287861,9.591962,9.976816,10.386943,10.569938,10.658747,10.608751,10.218353,9.459427,8.84919,8.182964,7.419595,6.3503327,4.4688377,2.7706842,1.5730724,0.43771088,-0.095152445,-0.7405874,-1.2993248,-1.641228,-2.1597152,-2.6597593,-3.17214,-3.4452944,-3.6017618,-3.7739816,-3.922616,-4.0306735,-3.9374285,-3.495932,-3.091485,-2.9783933,-3.2161782,-3.3894186,-3.5265474,-3.277029,-2.7743595,-1.843746,-1.403048,-1.2696341,-1.172616,-0.48780578,0.99087256,1.7515585,1.952167,1.7105911,1.345955,0.8347548,0.5591993,0.18757623,-0.19485366,-0.857927,-1.0773462,-0.9777818,-1.0576835,-0.82820666,-0.9061277,-1.0452758,-1.0705853,-0.8828138,-0.73393315,-0.734488,-0.887488,-0.91734797,-1.2405648,-1.5625491,-1.5735469,-1.5525149,-1.5628315,-1.6142823,-1.6380792,-1.6828985,-1.7175739,-1.7636151,-1.7235894,-1.702048,-1.6940546,-1.6543847,-1.6325123,-1.7252347,-2.1567235,-2.5419908,-2.7068326,-2.6902616,-2.5181563,-2.4632442,-2.3861718,-2.3204885,-2.1976979,-2.2052884,-2.2030811,-2.3444524,-2.477067,-2.6487355,-2.9578896,-3.1219182,-3.2376723,-3.295165,-3.3070352,-3.290934,-3.3004072,-3.3606863,-3.0975418,-3.1989899,-3.0874643,-3.0874188,-3.0874052
-1.2019722,-1.372438,-1.579951,-1.8127393,-1.8698794,-1.8097851,-1.8114195,-1.7148346,-1.5041142,-0.92277634,0.20789288,0.38422397,-0.054069854,-0.41319594,-0.4640876,0.07816374,0.9846816,2.470992,1.8144004,0.48095277,0.5791156,0.6139373,1.0203809,1.8292617,1.5953234,1.4387373,1.9084116,2.4930153,3.0949163,3.5234878,3.7566242,3.552774,2.9095082,2.5228372,1.9003783,0.8948919,0.6156782,0.6833881,0.3886963,-0.2358929,-0.43508276,-0.5824352,-0.6877748,-0.87547743,-1.1134057,-1.3020418,-0.9483551,-0.17284836,0.1761312,0.077701256,-0.02227433,-0.014074922,0.075686544,0.16920875,0.39628413,0.67633873,1.0374589,1.7273198,2.2601519,2.3911388,2.331322,2.103294,1.7151904,1.3071856,0.8523327,0.4242144,0.19223633,0.13741693,0.25389653,0.29993188,0.022138357,-0.054787107,0.08461756,0.4830581,0.977645,1.1477065,0.87018913,0.3710548,0.21076271,0.4965383,0.9403783,1.3412232,1.5517242,1.6390746,1.6713551,1.6430652,1.4774352,1.416911,1.5101006,1.7398612,2.0303695,2.330391,2.700785,3.1448245,3.5872836,3.9009056,3.807401,2.9042635,1.6246163,0.43039566,-0.33527914,-0.5719598,-0.3729764,0.008683037,-0.019649465,-0.028633516,0.23992687,0.50146645,0.609715,0.75816023,1.3287574,1.8615444,2.1294596,2.5544806,3.2127326,3.4790506,3.4752111,3.3481984,2.9538472,2.4049768,1.9913337,1.5410274,0.8577125,0.37645113,0.51471126,0.6373044,0.83095586,1.0543225,1.6390114,2.2266815,2.666659,3.0501432,3.06742,3.135388,3.5506756,3.8687637,4.0070715,4.0438094,4.0847807,4.079392,4.0617046,4.016128,4.0315247,4.0172462,3.9333024,3.8597028,3.8294804,3.7435937,3.4148748,2.8164573,2.3254862,1.7798381,1.0931512,0.894722,1.1447226,1.341659,1.6839507,1.8440264,1.9374866,2.032315,2.0201888,1.881418,1.6988926,1.4588046,1.5095682,1.7752668,2.2916462,2.6003017,2.640183,2.613411,1.5855622,1.938355,1.5823983,1.5823712,1.5823668
-1.5459434,-1.4375368,-1.0868635,-0.52858096,0.042196747,0.16929266,0.09464513,0.10428348,-0.18315463,-0.66669947,-0.86537945,-0.6336044,-0.50958824,-0.7605571,-0.9813934,-1.5855572,-1.6947701,-2.6380653,-2.8059554,-2.6565285,-1.9457259,-1.3811514,-1.477615,-1.4795871,-1.4145322,-1.6935124,-2.0311775,-2.2066345,-2.4094331,-2.6594992,-2.6961246,-2.3662682,-1.6073741,-1.0556308,-0.30803663,0.03653282,0.077928305,-0.09363651,-0.4587789,-0.251351,-0.09078783,0.41502532,0.77037096,0.85040593,1.0271016,1.1342859,0.8355075,0.36104468,-0.2440741,-0.8054354,-1.1482278,-1.3355123,-1.494607,-1.6168258,-1.6933677,-1.7102363,-1.7678007,-1.9723325,-2.1975298,-2.532253,-2.921107,-3.2035398,-3.2663434,-3.2667708,-3.1992455,-3.0208972,-2.8213613,-2.5757928,-2.3569226,-2.0405655,-1.4147084,-1.0614443,-0.84439075,-0.831879,-0.8409996,-1.0421922,-1.3174133,-1.3944163,-1.4325771,-1.5590183,-2.0624244,-2.4608204,-2.7208488,-2.8777058,-2.9406433,-2.9096134,-2.7335749,-2.6564882,-2.5970583,-2.5310946,-2.4999876,-2.5937023,-2.7090366,-2.790507,-2.800423,-2.522771,-1.98261,-1.3189857,-0.9355254,-0.6628677,-0.7336562,-1.1509109,-1.5280217,-1.38472,-0.71195316,-0.16043979,-0.3616602,-0.34503913,-0.36897528,-0.55381906,-0.93964416,-1.2717955,-1.7236772,-2.018673,-2.664999,-3.3381958,-3.569952,-3.7106996,-3.778347,-3.773404,-3.401479,-2.6614854,-1.4093256,-0.30385154,-0.32657582,-0.50179124,-0.48280367,-0.62897736,-1.1372014,-1.5328653,-1.9576949,-2.3306863,-2.3369198,-2.4017258,-2.5977068,-2.7790961,-2.8582907,-2.8710976,-2.8797278,-2.875064,-2.8604076,-2.844298,-2.8199668,-2.7825863,-2.7254548,-2.6626158,-2.603299,-2.481593,-2.2498496,-1.991801,-1.8226631,-1.6920686,-1.5528841,-1.5041741,-1.7145104,-1.8861177,-2.0696788,-2.1239157,-2.148137,-1.9387116,-1.828137,-1.7142434,-1.7750442,-1.7643523,-1.664069,-1.4827583,-1.5431309,-1.3728096,-1.2588558,-1.2058592,-0.64299643,-1.1233361,-0.6314063,-0.63132656,-0.631302
-1.8395197,-1.6956844,-1.3639232,-1.0588415,-0.71614325,-0.49116695,-0.4680252,-0.5802447,-0.6011183,-0.8631606,-0.9345358,-0.93175554,-0.6558046,-0.57692456,-0.6707043,-1.1339339,-2.133631,-3.3223715,-3.03717,-1.7916481,-1.9979296,-2.2779818,-2.43037,-1.7098577,-1.1888027,-0.81689334,-0.96473336,-1.1312711,-1.3058828,-1.4325874,-1.3164072,-0.9454721,-0.44736856,-0.29596278,-0.37643492,-0.08511308,-0.31195736,-0.23606423,-0.2948068,-0.34923795,-0.500206,-0.68166345,-0.88872254,-1.2230678,-1.4156877,-1.8019917,-2.1536317,-2.0339768,-1.528766,-0.9192119,-0.64225155,-0.54527795,-0.45783544,-0.39954782,-0.36618197,-0.38490015,-0.4811636,-0.75754493,-1.1164136,-1.6366639,-2.1483238,-2.572446,-2.7409444,-2.702541,-2.5970469,-2.4187648,-2.147817,-1.8280598,-1.6768533,-1.6194504,-1.3921993,-1.3363256,-1.4293902,-1.5793967,-1.7136943,-1.8219769,-1.9109204,-1.7233167,-1.4409764,-1.2447815,-1.3684063,-1.4346459,-1.4711951,-1.510111,-1.6033309,-1.599987,-1.5057933,-1.4680775,-1.3086344,-1.1608659,-1.0753055,-1.1461437,-1.3218081,-1.5215759,-1.765379,-1.9751995,-1.9556539,-1.8708317,-1.8509543,-1.569248,-0.7930023,-0.20553848,0.040805727,-0.00034107268,0.369296,0.63184154,0.41050577,0.42191887,0.3888542,0.019730564,-0.7079922,-1.1308839,-1.3794626,-2.0216231,-3.023632,-3.523923,-3.5099761,-3.4109874,-2.8126304,-1.6675824,-0.7033718,-0.107711226,0.58229315,1.1319102,1.0207155,0.907176,0.89454126,0.7499908,0.12279923,-0.21832028,-0.6578738,-1.2381616,-1.6944578,-2.2781975,-2.8234375,-3.232843,-3.4533892,-3.5635195,-3.6227038,-3.658886,-3.6695585,-3.635685,-3.6142612,-3.556189,-3.504394,-3.4875112,-3.5010073,-3.331285,-2.596825,-1.1994847,-0.18461895,0.21745887,0.46980077,0.3132165,-0.10848057,-0.45735568,-0.71551126,-0.7941802,-0.92965096,-0.9473837,-0.9556002,-0.8780013,-1.0150496,-0.9316975,-0.79499435,-0.7406963,-1.035205,-1.194276,-1.1100674,-1.1090935,-0.63125587,-0.8768484,-0.6246685,-0.62454504,-0.62452173
-2.2721832,-2.3183365,-2.3631837,-2.009264,-1.4577453,-1.1475027,-1.1704285,-1.2590237,-1.2468389,-0.42297846,-0.16541171,-0.14122891,-0.08492571,-0.102716416,-0.26930326,-1.0706037,-1.9067328,-2.981906,-2.39323,-1.3244022,-1.5801705,-1.4463631,-1.467417,-1.3466275,-1.6639905,-1.9744385,-2.288061,-2.4877312,-2.6693096,-2.7413392,-2.680718,-2.4232607,-1.9498215,-1.6049591,-1.2036968,-1.0877197,-1.2506133,-1.1309097,-0.7344667,-0.32651266,-0.12502299,-0.04756306,-0.17017177,-0.22560184,-0.18975534,-0.13510437,-0.5517513,-0.93142223,-1.1156307,-1.2981184,-1.2819932,-1.1888348,-1.0714201,-1.0209525,-1.018092,-1.0412813,-1.1222456,-1.3261269,-1.610773,-2.0455732,-2.4130125,-2.6685238,-2.680296,-2.5709674,-2.3952725,-2.131236,-1.9347124,-1.820035,-1.7970431,-1.7557973,-1.4957361,-1.4675975,-1.6640958,-1.9199643,-1.9753277,-1.7193189,-1.5454144,-1.5348735,-1.667675,-1.8996036,-2.2834702,-2.4964042,-2.5569339,-2.5948405,-2.6245418,-2.6007283,-2.600401,-2.6747363,-2.720408,-2.7334385,-2.7336974,-2.7383459,-2.8088899,-2.9060616,-2.9934297,-2.9415596,-2.616242,-2.2106152,-2.1118777,-1.9809856,-1.5183258,-0.9233014,-0.26987895,0.36260757,0.797757,1.3323665,1.4871522,1.284195,1.2873536,1.0721389,0.30932376,-0.4028491,-1.1562514,-1.7825928,-2.741981,-3.3357444,-3.4373336,-3.3723524,-2.8111525,-1.7240148,-0.95121634,-0.2893806,0.38740098,1.0056279,1.5066417,1.6653392,1.5792307,1.6612408,1.7142915,1.5400873,1.0360405,0.6192881,-0.45690635,-1.9363074,-3.1392875,-3.795453,-4.0932307,-4.2249665,-4.2989726,-4.331438,-4.354109,-4.325597,-4.3486667,-4.305646,-4.2837315,-4.2770905,-4.290635,-4.1758294,-3.3995209,-1.9243186,-0.92881304,-0.16450997,0.6318464,0.8308778,0.6801984,0.6670239,0.40786907,0.22766912,0.09949891,-0.030474856,-0.060727045,-0.06193158,-0.1330317,-0.3674009,-0.5498157,-0.83454967,-1.2321056,-1.6682087,-1.8650203,-1.9344258,-1.5989921,-1.5398054,-1.5983895,-1.5984538,-1.5984583
-1.9731762,-1.9622905,-1.7578351,-1.0458593,-0.31728023,-0.0928154,-0.21472485,-0.33066413,-0.2527322,0.27637088,0.3226402,0.29596013,0.30704314,0.3998623,0.522372,0.1410383,-0.26259843,-1.3622855,-0.6073631,0.26627505,1.5100431,2.6973314,3.029849,2.035038,0.2599976,-0.61887026,-1.0941864,-1.2968107,-1.6007068,-1.9765377,-2.3581338,-2.5456939,-2.5304098,-2.3319209,-1.5122504,-1.1689997,-1.0447421,-1.0496216,-0.87054944,-0.63706946,-0.3720302,-0.289545,-0.35482416,-0.35838675,-0.198263,0.025295012,-0.2934083,-0.8786239,-1.4903303,-2.138889,-2.3712754,-2.4308517,-2.4433622,-2.5278144,-2.6010904,-2.6064284,-2.59659,-2.4563432,-2.2340155,-2.2269628,-2.3701608,-2.4795861,-2.7301767,-3.036147,-3.1749995,-3.1436858,-3.1154928,-3.0345855,-2.8285198,-2.4785237,-1.8303695,-1.5099359,-1.4465345,-1.6502206,-1.7938662,-1.7765393,-1.8147311,-1.9209291,-2.0654166,-2.2547562,-2.7202263,-3.1192968,-3.331308,-3.4533591,-3.5372438,-3.6063948,-3.6015158,-3.553663,-3.4515243,-3.2622561,-3.0760186,-2.9788692,-2.9386752,-2.9237351,-2.8812218,-2.6217597,-2.0492773,-1.3199303,-0.87313235,-0.6170005,-0.64650697,-0.81702334,-1.0187662,-0.55000377,0.20598024,0.78426695,0.80063224,0.76830053,0.6743819,0.40061206,-0.3949022,-1.2488965,-1.6910902,-1.4674518,-1.7833401,-2.4088378,-2.6753721,-2.7671847,-2.552919,-2.27128,-1.7916622,-1.0548784,-0.13826454,0.94588107,1.3038671,1.197459,1.0401585,0.77100194,0.40107298,0.0583573,-0.35588592,-0.642973,-0.9651418,-1.3194909,-1.9677634,-2.5212703,-2.7779675,-2.8125699,-2.8603582,-2.8740268,-2.9054155,-2.9018848,-2.9487026,-2.923695,-2.8913078,-2.838865,-2.8193722,-2.8268175,-2.5324922,-1.8203697,-1.3344669,-0.9104831,-0.65414286,-0.5233565,-0.7065526,-0.9271954,-1.2474955,-1.3695046,-1.4897716,-1.5942167,-1.7284117,-1.8934512,-2.0753617,-2.157139,-1.9468611,-1.6957768,-1.5946317,-1.5428483,-1.6315837,-1.5398793,-0.14720362,-1.2661746,-0.13605252,-0.13595301,-0.13592939
-2.0235853,-1.8277667,-1.6647105,-1.7618055,-2.1898408,-2.4146292,-2.436863,-2.5176828,-2.5302432,-2.4001503,-2.4920616,-2.8956094,-3.176227,-3.3864098,-3.5184002,-3.5216084,-2.4483652,-1.3356788,-1.9780885,-2.8721046,-2.9991465,-2.4671996,-1.3628855,-0.12218976,1.7122376,2.5940034,3.0385506,2.8203158,2.7459114,2.9072726,2.7182858,2.208373,1.0925448,-0.432593,-2.6113849,-2.8664074,-2.6486936,-2.408062,-2.754004,-3.0155883,-2.9653716,-2.885992,-2.6413062,-2.230103,-1.6655563,-0.9778545,-0.2447079,0.5043088,1.7478825,3.5788715,5.152132,6.217343,7.070587,7.7835913,8.432711,8.845047,9.236533,9.736193,10.035891,10.219171,10.112201,9.372828,8.4247675,7.4598436,6.50259,5.3887014,4.135374,2.805211,1.4356645,0.2767622,-0.4752672,-0.42266986,-0.18329868,0.31418788,1.5107236,2.9257765,3.8416555,4.801893,5.433655,5.7123737,6.223089,6.339471,6.436605,6.5618305,6.7616606,6.712734,6.3389254,5.604162,4.5405865,3.3642507,2.0370057,1.127542,0.46115127,-0.18068542,-0.71414393,-1.4560854,-2.107047,-2.4727235,-2.5747733,-2.6796083,-2.7644181,-2.9082875,-3.2420342,-3.9733,-4.292511,-4.442327,-4.4354,-4.4659967,-4.6659355,-4.8438816,-4.5633945,-4.0931077,-3.2334504,-2.363988,-1.5986538,-1.3486753,-1.3625829,-1.7022426,-2.4403195,-3.2359176,-3.6339526,-4.0275817,-4.462989,-4.5763335,-4.767557,-4.88161,-4.9751096,-5.0731907,-5.0984397,-4.9092903,-4.584491,-4.1156454,-3.4871244,-2.569109,-1.7048738,-1.2444867,-1.0269773,-0.96962345,-0.95974046,-0.9677765,-1.0075889,-1.1017947,-1.161796,-1.2567906,-1.3836429,-1.4910412,-1.6553304,-1.8592765,-2.614649,-3.8058481,-4.5068693,-4.7852516,-4.695379,-4.574298,-4.463323,-4.3640404,-4.3747396,-4.386361,-4.3466115,-4.193529,-4.065873,-3.965661,-3.506228,-3.2471483,-2.7414682,-2.118151,-1.9438924,-1.634667,-1.4025438,-1.546042,-1.7807727,-2.122038,-1.7915294,-1.7915707,-1.7915881
-2.2179742,-2.1422052,-2.042234,-1.776084,-1.4786994,-1.2752624,-1.2078869,-1.1200949,-1.098292,-1.0615108,-0.8585509,-0.59459764,-0.58459496,-0.8088663,-0.92175394,-1.1311185,-0.8523941,-1.5034584,-1.4096997,-1.1751792,-0.5260142,-0.37153968,-0.5382322,-0.6026386,-0.85354704,-1.5123396,-1.7969112,-1.885251,-1.9436307,-2.0810852,-2.0786185,-1.8865937,-1.4394689,-1.7931557,-1.7860098,-1.412194,-1.2686839,-1.3736594,-0.8247888,0.150305,0.55400497,1.0267395,1.2749138,1.3829215,1.4438026,1.6264112,1.2426789,0.42561436,-0.37935588,-1.004733,-1.3101004,-1.454529,-1.5863634,-1.7118809,-1.8131552,-1.855512,-1.9112942,-1.9862509,-1.9379065,-1.7619613,-1.612537,-1.3767555,-1.199929,-1.1336071,-1.1690558,-1.2463969,-1.1744947,-0.94799256,-0.66661376,-0.30531704,0.35808116,0.8524716,1.1206369,1.0372725,0.9387388,0.80270636,0.6382301,0.36381608,-0.04436703,-0.61688334,-1.327874,-1.7292426,-1.97316,-2.108397,-2.136382,-2.0728648,-1.8267094,-1.6274539,-1.5025532,-1.4723903,-1.634471,-1.8287809,-1.9441291,-2.015965,-1.9842174,-1.7324965,-1.3623914,-0.90758216,-0.74267197,-0.8515085,-1.2815027,-1.8307643,-2.2507813,-2.1052382,-1.7506187,-1.4641612,-1.4676096,-1.4465619,-1.414377,-1.551269,-2.0088344,-2.2442179,-2.310535,-2.3374672,-2.3913674,-2.5007443,-2.567297,-2.5741231,-2.6096923,-2.7582455,-2.7697093,-2.5634527,-1.8271152,-1.3307236,-1.143444,-1.0450339,-1.0662351,-1.1180022,-1.423373,-1.880034,-2.3269553,-2.7423236,-3.2030087,-3.6211605,-3.8021746,-3.7136123,-3.5912197,-3.482729,-3.404932,-3.317066,-3.2184963,-3.121338,-3.0437877,-2.977917,-2.907289,-2.8195798,-2.6770494,-2.4584653,-2.1245232,-1.9658191,-1.7920344,-1.5537977,-1.5036495,-1.5450385,-1.8368635,-2.0925786,-2.190011,-2.2529318,-2.3739767,-2.4889598,-2.4968905,-2.5075898,-2.63558,-2.6647274,-2.8528547,-3.0915694,-3.275453,-3.3919935,-3.5146565,-3.5165124,-2.7916174,-3.120839,-2.783485,-2.783484,-2.7834725
