0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.24137726,-0.28762645,-0.24632691,-0.23644982,-0.23834532,-0.23867089,-1.6906468,-1.4191275,-1.0916537,-0.95082426,-0.35196772,-0.012396753,-0.018655598,0.082258165,0.17718056,-0.4934288,-1.1945821,-0.8041644,-0.64394814,-1.0889695,-1.3354547,-1.5485,-1.7796936,-2.454339,-3.4018488,-3.7591517,-3.2286515,-2.911827,-2.7639878,-2.9336805,-2.9424725,-3.1341572,-3.146948,-3.1070082,-3.2585778,-3.300843,-3.1106298,-3.1861086,-3.3193614,-3.1033945,-2.6814415,-2.1317337,-1.8652899,-1.8786967,-2.0241997,-2.4206426,-2.7155936,-2.229073,-1.5308806,-1.1147604,-1.0424806,-0.63377637,0.110296115,0.50879383,0.4617539,-0.20271479,-0.61005723,-1.2332402,-1.9041742,-2.1950216,-2.5286305,-2.8539195,-3.164532,-3.4024513,-3.589052,-3.6382194,-3.4596574,-2.5278387,-1.681902,-1.5416424,-1.9007678,-2.2169008,-2.4353726,-2.5806158,-2.5615706,-2.3542156,-2.1465933,-1.4960963,-1.2913985,-2.2538645,-2.6234934,-2.6717749,-2.6442711,-2.470429,-2.2596562,-1.9559218,-1.8111998,-1.5122472,-1.1581454,-0.9796188,-1.0590205,-1.679955,-1.8395329,-1.543673,-0.82908034,-0.109470055,0.3813148,0.6586696,1.0627971,1.002495,0.9443999,0.69164973,0.37330356,0.014187511,-0.19371256,-0.52925384,-1.8432313,-2.5522935,-2.7349732,-2.924026,-2.99674,-3.0696177,-3.099965,-2.959664,-2.7672293,-2.5825894,-2.3698273,-2.0605693,-1.389245,-0.8103423,-0.57946134,-0.4492491,-0.4015641,-0.36991206,-0.36587042,-0.51767665,-0.82103103,-1.1354659,-0.19599369,-0.1958864
-0.97606415,-0.9280434,-0.9584789,-0.94905263,-0.9391916,-0.94114673,0.5241631,0.5235586,0.06627989,-0.4437449,-0.22043249,-0.17296489,-0.20552036,-0.100733794,-0.013973348,-0.33013225,-0.5931799,0.2559365,0.7292247,0.3719142,0.05667758,-0.23127338,-0.34539893,-0.3348501,-0.8462308,-1.2545798,-0.66373026,0.20966642,0.6902476,0.49883267,0.31053114,-0.19939493,-0.25507003,-0.23178741,-0.4993797,-0.4300743,-0.28976464,-0.66997164,-1.2129823,-1.4498994,-1.4439669,-1.3747326,-1.4181662,-1.5289218,-1.7504804,-2.051202,-2.4427588,-2.3935452,-2.064456,-1.7745537,-1.8391099,-1.6736325,-1.215684,-0.7446493,-0.29349092,-0.41467988,-0.96141416,-1.3771284,-1.7009505,-1.9069026,-2.112079,-2.3706968,-2.6945844,-3.0022693,-3.3212056,-3.611302,-3.3845158,-2.4604616,-1.8664536,-1.832411,-2.0148497,-2.1658313,-2.153008,-2.0521238,-1.9545407,-1.8536415,-1.7736468,-1.6719487,-2.2202835,-2.7179668,-2.6580412,-2.447454,-2.2818067,-1.8940425,-1.4599459,-1.1278491,-1.4329066,-1.8491995,-1.8939455,-1.6635487,-0.83463484,-0.3376704,-0.4367893,-0.91715026,-1.3080773,-1.0740691,-1.0135531,-0.94146705,-0.6547746,-0.54153323,-0.5006065,-0.5504526,-0.7809927,-1.0612168,-1.3148621,-1.599314,-1.9821508,-1.9210037,-1.9955922,-2.0521827,-2.0590172,-2.0255878,-2.0045013,-1.9084383,-1.8443933,-1.8787627,-1.8682702,-1.9022074,-1.7452533,-1.4933342,-1.4350295,-1.4159029,-1.3825969,-1.2911804,-1.2106804,-1.0747564,-0.99765843,-1.0449352,-1.0013261,-0.99988717
-1.2121385,-1.2214863,-1.2108803,-1.204097,-1.2027906,-1.2022245,-1.0164249,-0.94870794,-0.6150515,-0.32888716,-0.40482497,-0.40382612,-0.2638478,0.0019435585,0.384288,0.43842113,-0.2753859,-0.85427356,-1.5092134,-2.138577,-2.3805895,-2.4376245,-1.9559593,-0.94591427,-0.7553334,-1.1771293,-1.2614818,-1.5151377,-1.5267026,-1.4018277,-1.3179657,-1.2102064,-1.1017573,-1.0421045,-0.9266062,-0.64458495,-0.27630106,-0.43860584,-0.97442687,-1.3360598,-1.3058031,-1.0933299,-1.0053861,-1.0421902,-1.1388192,-1.3541036,-1.877209,-2.0485973,-1.9647322,-2.1634107,-2.4075184,-2.256509,-1.5241129,-0.7923636,-0.15313995,0.28126714,0.27248788,-0.1829842,-0.64931256,-0.9772881,-1.1951439,-1.3904088,-1.7125014,-2.0695238,-2.3512986,-2.4037805,-1.5601639,-0.24087858,-0.06739652,0.25362465,0.64962673,0.5212096,0.45708078,0.44718832,0.44923663,0.47734156,0.26017016,0.6276387,0.4880495,-0.7808006,-1.3219013,-1.3445116,-1.2398977,-1.1159971,-1.1011684,-1.2669425,-1.7747455,-2.0046031,-1.7185777,-1.0984842,0.06482047,0.78089964,1.1732063,1.981946,2.4624915,2.460865,2.3188992,2.3823986,2.536083,2.567977,2.5833275,2.648793,2.6174426,2.6615274,2.5943727,2.0176368,0.7996217,0.07382181,-0.0481372,-0.47709882,-0.7127963,-1.0253979,-1.248698,-1.4321634,-1.492497,-1.5572478,-1.4835391,-1.3464881,-1.2089766,-1.1227413,-1.0316062,-1.0477619,-1.0443991,-1.0376979,-1.0164357,-0.9842958,-1.0470495,-1.2756436,-1.2063811,-1.2065765
-0.17678502,-0.27857316,-0.20227,-0.19909233,-0.20827049,-0.20684859,-1.7457199,-1.2340343,0.014406517,0.6773932,1.0590178,1.3890005,1.2232317,1.2579194,1.102395,0.17492302,-1.4469811,-2.382833,-2.3544216,-2.660235,-2.7274504,-2.7706409,-2.4270458,-1.691809,-1.5064874,-1.5607964,-1.5620248,-1.4312179,-0.9428268,-0.8204112,-1.016657,-1.1876848,-1.3158133,-1.4156978,-1.147604,-0.9871939,-0.79516417,-1.0616468,-1.6637976,-1.8935748,-1.7580802,-1.3860751,-1.108612,-1.0699509,-1.0441628,-1.2415533,-1.549373,-1.4776309,-1.167959,-1.0523007,-1.204494,-0.9682419,-0.5098301,-0.103900954,0.24836835,0.6434314,0.87635106,0.32344583,-0.3042385,-0.7481708,-1.2137016,-1.6208609,-2.0656147,-2.4175317,-2.5746582,-2.6062958,-2.295024,-1.8526409,-1.729598,-1.4494138,-1.0140427,-0.9717965,-0.94829017,-0.8969676,-0.3850229,0.31012505,0.33210903,0.10495812,-0.05491799,-1.2166153,-1.7180216,-1.8528882,-1.9187895,-1.9242562,-1.9332956,-1.8829103,-1.8624209,-1.6473265,-1.3415619,-0.9344204,-0.44030046,-0.2085988,0.51427996,2.1511855,4.3239264,6.2693334,8.119372,9.207926,10.529031,11.08894,11.100794,11.189903,10.966635,10.532453,9.733402,7.8917875,4.7886734,2.5806417,2.2529137,1.3363976,0.8825127,0.1994735,-0.30890036,-0.6994887,-0.7984219,-0.6641826,-0.34366363,0.003917575,0.36608183,0.6345642,0.5410189,0.42029604,0.2524289,0.11450231,0.08648941,0.031974226,-0.42634457,-0.9176339,-0.09633982,-0.09768012
-2.3545756,-2.3523479,-2.351623,-2.3532119,-2.3581753,-2.3671668,-1.4465116,-1.5562148,-1.6445124,-1.9136432,-2.1520565,-2.3532968,-2.4955425,-2.582631,-2.7795463,-2.781233,-1.467104,-0.09135601,-0.064273834,-0.12747122,-0.25062084,-0.48088184,-0.9208109,-1.1678942,-1.2583945,-1.5246086,-1.9461718,-2.073633,-2.1284766,-2.1428645,-2.0219312,-1.9158633,-1.9169527,-2.008377,-1.8484229,-0.44685438,0.55586904,0.81300783,1.1694756,1.3475701,1.3704361,1.3169048,1.3250096,1.3416605,1.3271936,1.3364668,1.3057746,0.73649085,0.37270623,0.26988745,0.23178092,-0.21913067,-0.9347873,-1.596703,-2.0733085,-1.5473506,-0.47010407,1.0169549,1.6283576,2.034491,2.4488454,2.840989,3.0957136,3.13332,2.8321853,2.041738,0.52449626,-1.1095996,-1.5950766,-1.7789778,-1.8533502,-1.8750943,-1.99291,-2.0024953,-2.093524,-1.8907793,-1.5153817,-0.26329222,0.5494878,1.5372105,2.0368543,2.2416465,2.547217,2.7529633,2.8497787,3.0872092,3.2316322,2.9471736,2.3354852,1.6855246,0.929477,0.2854572,-0.4321557,-1.0344706,-1.1027337,-0.9779924,-0.8114134,-0.76770014,-0.7632424,-0.67502475,-0.6560669,-0.54727745,-0.51771295,-0.5147783,-0.6193915,-0.6868938,-0.5476557,-0.29416868,-0.49942374,-0.35396156,-0.22247373,-0.11915511,-0.09053538,-0.15997905,-0.50909626,-1.0693198,-1.7138261,-2.7938838,-3.3664575,-3.4568353,-3.5406704,-3.5924425,-3.474895,-3.2583182,-3.0538063,-2.761941,-2.4519832,-2.346788,-2.3319697,-2.3308778
-1.5224792,-1.5832888,-1.5332485,-1.5271132,-1.5292772,-1.5280602,-2.8537798,-2.7035325,-2.8324509,-2.825259,-2.36163,-1.9323082,-1.714574,-1.5290744,-1.3744317,-1.7585757,-1.9468198,-1.2876674,-1.3266002,-1.3289047,-1.0655934,-0.66210324,0.07948288,0.27313316,-0.3231042,-0.5034799,-0.07737242,0.37475482,0.74496067,0.87388337,0.9481611,0.75293577,0.584818,0.38011554,0.084121555,-0.19944413,0.4958961,0.95124644,0.45151818,-0.1788035,-0.46213096,-0.6246923,-0.8426974,-0.99130166,-1.2463893,-1.7016138,-1.9964492,-1.6301215,-1.2208202,-1.2456273,-1.3849527,-1.1219964,-0.8909882,-1.046587,-0.5049584,0.14784592,0.3642072,0.4612962,0.10963625,-0.17965801,-0.6918652,-1.1237411,-1.5638057,-1.9386609,-2.2860227,-2.546494,-2.784568,-2.5812562,-2.172737,-2.0318427,-1.8694838,-1.8981031,-1.9774585,-2.0079885,-1.9522192,-2.0268037,-2.1341221,-1.9878974,-2.1629095,-2.8658895,-3.0284011,-3.0389183,-2.9757357,-2.808648,-2.6774192,-2.4392517,-2.4531984,-2.138871,-1.570091,-1.088248,-0.88816005,-0.9301699,-1.0600115,-1.1876235,-1.3933256,-1.1585598,-1.046539,-0.98513633,-0.87538826,-0.85097945,-0.75269896,-0.648756,-0.5090425,-0.5998593,-0.56670606,-0.88120925,-2.033651,-2.7362027,-2.8147655,-2.991917,-3.0647662,-3.1667364,-3.2254562,-3.175044,-3.0536675,-2.8387764,-2.5793371,-1.9621775,-1.3140795,-1.125789,-1.0160179,-0.8376068,-0.8673945,-0.9534376,-1.0406307,-1.1431447,-1.4765375,-1.7604203,-1.4745845,-1.4751959
-0.36374795,-0.39454815,-0.3732222,-0.36941278,-0.37281442,-0.37537843,-0.6476375,-0.6557939,-0.7062003,-0.3209951,-0.023154065,-0.05673258,-0.32745317,-0.39353317,-0.6236197,-0.5471734,-0.5188807,-1.0837176,-0.87036234,-0.806919,-0.69165266,-0.98185265,-1.5020751,-1.3882408,-0.77362335,-0.5006368,-0.9212098,-0.8062805,-0.24340114,-0.2669709,-0.55739194,-0.6851227,-0.4322555,0.033932537,0.7213329,1.354582,0.6252064,-0.6238527,-1.0779048,-0.7664999,-0.5242092,-0.3409816,-0.04988849,-0.01772672,-0.15730745,-0.71150655,-1.2748272,-1.5580754,-1.5591599,-1.7670405,-1.6247182,-1.2261528,-0.7769712,-0.09837061,-0.07700667,-0.29299492,0.33681092,0.8127483,0.31702062,-0.08242261,-0.5636359,-0.6739267,-0.5033717,-0.17052987,0.29151356,0.8228252,1.0779728,1.1094674,0.7282864,-0.6471213,-1.4933085,-1.5239742,-1.4066944,-1.1796973,-1.0453875,-0.5594408,0.016095728,-0.0544933,-0.3784647,1.4912213,3.7738256,5.101828,6.2463665,7.548239,8.3488865,9.574717,10.730639,11.917825,12.075611,11.340313,10.027755,8.75424,7.225557,4.5989847,1.3738207,-0.26078552,-0.653196,-0.50209475,-0.16336477,-0.0009701848,-0.031324685,0.18058264,0.11767359,-0.17950042,-0.49301755,-1.2135146,-1.8224338,-1.8533187,-1.9652734,-1.8735688,-1.8397424,-1.8269666,-1.7571176,-1.7183754,-1.7661235,-1.8562474,-1.9570196,-1.6851538,-1.3034256,-1.1867185,-1.1908561,-1.2509265,-1.4001074,-1.4079432,-1.3152533,-1.1485342,-1.2089995,-1.4306965,-0.30469796,-0.3025809
-2.453642,-2.4813144,-2.4613042,-2.4609737,-2.4597857,-2.4552846,-3.0475955,-2.9714384,-2.9282343,-2.4617596,-1.6870825,-0.880795,-0.5989494,-0.4548663,-0.34718764,-0.8516753,-1.2850605,-0.6945968,-1.0583012,-1.4978905,-1.6341658,-1.6825746,-1.613768,-1.7868071,-2.313437,-2.6928911,-2.54779,-2.5902028,-2.6081924,-2.3407977,-2.000548,-1.8986456,-1.9603802,-2.1826077,-2.37713,-2.448437,-2.0512662,-1.7602199,-1.9525754,-1.9725549,-1.7141362,-1.2975477,-1.1023576,-1.1062056,-1.2169056,-1.6185102,-2.1961584,-2.316515,-2.0503845,-1.9186633,-1.8617666,-1.4584676,-0.8562916,-0.7833398,-0.27711493,0.2661242,0.33611697,0.4052356,0.40833426,0.32439142,-0.058838718,-0.60579616,-1.2545228,-1.8240037,-2.3292797,-2.666049,-2.5205374,-1.5874128,-0.7572966,-0.63943464,-0.65245867,-0.7589425,-0.90337694,-1.1300385,-1.2664367,-1.6231806,-2.1388052,-1.930699,-1.5578675,-2.409686,-2.9402647,-3.0889294,-3.0949402,-3.0285602,-2.9410853,-2.8061705,-2.7100632,-2.439617,-2.0948873,-1.7266083,-1.3843144,-1.2303675,-1.1301535,-0.9324589,-1.0879815,-1.044332,-1.1672306,-1.2118443,-1.387581,-1.5625188,-1.6087646,-1.8002203,-1.8396908,-1.7397977,-1.3576424,-1.2494235,-1.9606847,-2.4672494,-2.5420456,-2.6891038,-2.7445269,-2.855917,-2.913437,-2.876973,-2.7565289,-2.607497,-2.492559,-2.5412712,-2.4429646,-2.271606,-2.1220803,-1.9551898,-1.9250681,-2.0274892,-2.1522875,-2.3429613,-2.5663083,-2.6780329,-2.4434927,-2.4450495
-5.283469,-5.29319,-5.2793865,-5.278147,-5.2773747,-5.2771497,-3.687479,-3.7269294,-4.0598483,-4.2447753,-4.01175,-3.4377685,-3.1027524,-2.8284075,-2.55072,-2.1350093,-1.3466549,-0.5596453,-0.8061573,-0.77465826,-0.9701527,-1.1970017,-1.5934801,-1.7829118,-1.9215355,-2.7482524,-3.6632366,-3.847631,-3.4695826,-3.2001076,-2.8796182,-2.7274876,-2.7169785,-2.7305965,-2.6176827,-2.1580362,-2.1293743,-2.2988372,-2.178099,-1.8787328,-1.6490369,-1.3542068,-1.0694022,-0.9554416,-0.79500353,-0.7213885,-0.98970854,-2.0175934,-2.6078658,-2.7873733,-2.7225163,-2.646704,-2.5155883,-2.545011,-2.6636596,-1.9253812,-1.1437885,-0.3260123,-0.103969425,0.044736065,-0.0449806,-0.27575928,-0.39082468,-0.42818278,-0.5663072,-0.84903234,-1.5623708,-1.9158226,-1.6730056,-1.8721318,-2.1139317,-2.2317286,-2.3990278,-2.5180693,-2.6887507,-2.868405,-2.9815528,-2.591549,-2.290488,-2.1307292,-1.9920621,-1.96574,-1.8303083,-1.7708199,-1.7371967,-1.6043987,-1.5192769,-1.5138102,-1.5844803,-1.6127784,-1.6434101,-1.6720399,-2.1699665,-2.7516432,-3.1776395,-3.159592,-3.1691093,-3.1354933,-3.1693418,-3.148215,-3.1378226,-3.0450132,-2.9947615,-2.9757972,-2.888924,-3.0117161,-3.3563232,-3.57274,-3.7152147,-3.7412663,-3.7288089,-3.7400625,-3.7485423,-3.7553134,-3.81852,-3.8745155,-3.9741359,-4.167335,-4.138432,-4.078641,-4.1555905,-4.2218084,-4.372052,-4.430207,-4.455485,-4.4241614,-4.5113688,-4.6218123,-5.2771873,-5.2777557
-1.3009968,-1.2874897,-1.3029734,-1.3049698,-1.3031803,-1.2996707,-2.5189648,-2.3778758,-1.750263,-1.3147107,-1.2063764,-1.2255944,-1.2115798,-1.1977065,-1.2344892,-1.6213835,-1.8729734,-0.5119435,-0.1283958,-0.37818578,-0.4549809,-0.49115512,-0.19928688,0.2952271,0.28203523,-0.2765299,-0.85725987,-1.594257,-2.2388644,-2.214324,-1.9997892,-1.7469687,-1.6672794,-1.6492206,-1.53878,-1.0949465,-0.82614017,-1.2596608,-1.8136011,-2.1268346,-2.1120753,-2.0040956,-1.9149938,-1.9255161,-2.0372925,-2.352287,-2.921114,-3.3070261,-3.3115134,-3.4878907,-3.721562,-3.7808695,-3.354538,-3.3682063,-3.0952764,-2.2898517,-1.8943095,-1.5799285,-1.5836818,-1.5195279,-1.2943338,-1.3042946,-1.639203,-2.033919,-2.4180384,-2.6838546,-1.9782424,-0.8641179,-0.62584,-0.61149454,-0.048837885,0.19572686,0.24493033,0.22335982,0.23295762,0.31770605,0.27778468,0.57555187,0.39947215,-1.270359,-2.112824,-2.1944623,-2.0534687,-1.8437902,-1.6906418,-1.5992818,-1.6046326,-1.5969484,-1.4425306,-1.3548392,-0.9110204,-0.5875856,-0.7411664,-0.81357527,-0.8898709,-0.589559,-0.67386603,-0.7838439,-1.0478083,-1.2143836,-1.2761534,-1.4797866,-1.7197968,-1.733923,-1.5679439,-1.5932211,-2.0914214,-2.3642416,-2.5221496,-2.687159,-2.7000532,-2.7350848,-2.807808,-2.8144157,-2.7594428,-2.8064613,-2.8878694,-3.1286182,-3.2810893,-3.2360687,-3.0789633,-2.9925253,-2.7961874,-2.6823545,-2.65436,-2.7101579,-2.5641832,-2.4899035,-1.3097591,-1.3100841
0.22571859,0.20448507,0.22468413,0.23020236,0.22788154,0.23324378,-0.25788614,0.043340594,0.7828307,1.4198055,2.083297,2.4706202,2.339498,2.4044223,2.3828902,1.8901167,1.6299815,1.9385312,1.9661778,1.0929804,0.71104074,0.4455888,0.26058197,0.049378097,0.095547214,0.4990971,0.77745754,0.90928245,0.6246385,0.5665002,0.39326996,0.21677256,0.013496354,-0.6253015,-1.9184897,-3.0498002,-2.957988,-2.781856,-2.833259,-2.6253185,-2.3133984,-1.862896,-1.6298728,-1.6054492,-1.6304109,-1.8419406,-1.7606621,-1.0244986,-0.58458674,-0.42857236,-0.41106308,-0.034846306,0.48856464,0.7030442,1.7406414,1.7971257,0.9756615,-0.49354196,-0.87696004,-1.0021106,-1.1528876,-1.4627496,-1.8220013,-2.1297479,-2.3306603,-2.2501886,-1.8707104,-1.574738,-1.1211597,-0.24281418,0.22051522,0.08368127,0.00021889061,-0.16431804,-0.3602075,-0.9538713,-1.4964973,-2.015926,-2.2706714,-2.7915134,-2.6817355,-2.532115,-2.5291696,-2.4942665,-2.4203758,-2.2732008,-2.1536074,-1.4448727,-0.4562007,0.5247071,1.181933,0.9289355,1.1243836,1.1349226,0.5566585,0.4357863,0.73488194,1.082191,1.5046493,1.5113325,1.4424145,1.2290546,0.7803974,0.11127646,-0.339431,-0.6710907,-1.0219282,-1.3172818,-1.2064553,-1.2172999,-1.2618175,-1.2772167,-1.1513295,-0.84227705,-0.36657554,0.2291052,0.8008285,1.6864965,2.5667415,3.170126,3.1289628,3.033308,2.6451476,2.3660593,2.1739879,1.7781618,1.1407865,0.69280803,0.23581658,0.23461974
-2.104928,-2.151097,-2.1131306,-2.111619,-2.1168156,-2.1203735,-1.9386219,-2.0984993,-2.6537251,-2.7577152,-2.6522424,-2.2887185,-1.9513783,-1.7705407,-1.6582985,-1.4413309,-1.0591154,-1.0810055,-0.85698915,-0.23701638,-0.20872796,-0.27575982,-0.63887846,-1.1544918,-1.6823496,-2.118073,-2.1482112,-2.0606523,-1.7091954,-1.4927964,-1.4232972,-1.3871715,-1.5814196,-1.7725037,-1.6703079,-1.0771363,-0.9577035,-0.99849826,-0.4401125,0.04548326,0.090312034,-0.012615144,-0.10852224,-0.13627073,-0.16038659,0.010282397,0.3101523,-0.07284629,-0.5543954,-0.55710393,-0.3538951,-0.5667821,-1.133815,-1.9266808,-2.393788,-1.9709101,-1.5743983,-1.3577392,-0.8894595,-0.57171834,-0.42496467,-0.39957404,-0.19550282,0.087527424,0.30211085,0.27590382,-0.4220262,-1.3429319,-1.963792,-2.3136926,-2.164282,-1.8029139,-1.6809626,-1.5803809,-1.6504116,-1.7638719,-1.6323317,-0.9024942,-0.6775059,-0.040345117,0.41627654,0.5378354,0.621493,0.6084628,0.6149334,0.4925193,0.37083355,0.09344113,-0.20877686,-0.42106104,-0.60986686,-0.7890607,-1.2002631,-1.5559278,-1.5210642,-1.3012165,-1.1779209,-1.1876464,-1.2558591,-1.2772028,-1.3212496,-1.4676136,-1.3727559,-1.0756333,-0.5694212,0.16814733,0.5200827,0.58752394,0.2977229,0.21900319,0.20876665,0.12458852,-0.04548459,-0.32058883,-0.7004492,-1.0624807,-1.3936617,-2.0384107,-2.6051793,-2.7977955,-2.8552914,-2.9786713,-3.0816576,-3.0529828,-3.0626445,-2.9407883,-2.7301927,-2.501545,-2.0614839,-2.0610642
-0.047490276,0.025485724,-0.025367573,-0.017888382,-0.0065742284,-0.004118189,0.12552461,0.46190298,0.9997109,0.9341254,0.45866376,0.016434252,-0.17559455,-0.24454117,-0.5185875,-0.765069,-1.0934743,-0.14741287,-0.27013084,-1.211168,-1.7016716,-1.8536226,-1.4488593,-0.41944766,0.18688418,0.28186995,0.3470278,0.07880644,-0.287616,-0.24717581,0.09071013,0.50627315,0.589152,0.5238987,0.56103945,0.22654405,-0.4240868,-1.4640648,-2.3081465,-2.75957,-2.694344,-2.4202294,-2.0851264,-1.9317728,-1.8761927,-1.8506529,-1.9870067,-1.9620682,-1.7969205,-1.9893898,-2.2980628,-2.3235197,-1.5987656,-1.4075475,-1.2919343,-0.90909374,-0.835145,-1.391624,-1.688808,-1.8106184,-1.7591934,-1.6544093,-1.7764359,-1.9251231,-1.8934908,-1.3748095,0.9180904,5.432467,8.0342455,10.509544,11.882204,12.107794,12.195118,12.252207,12.219396,11.910654,11.12987,9.091937,6.6533656,2.899426,1.1568398,0.83324826,0.9160265,1.016391,0.908409,0.37992054,-0.48476845,-1.5259459,-2.1440334,-2.4582758,-1.7632697,-0.24833187,1.0443462,2.6897597,3.5709643,3.7356687,3.3079524,2.7885492,1.6451559,0.9045629,0.8439516,0.36011878,0.023412092,-0.11225192,-0.3624631,-1.0699632,-2.1404848,-2.6837182,-2.8367262,-2.953919,-2.9345832,-2.8804061,-2.8431506,-2.725566,-2.42891,-2.168119,-1.9674466,-1.5226867,-1.25877,-1.2183859,-0.9041488,-0.9022304,-0.6132618,-0.45757565,-0.33962482,-0.44486582,-0.23610894,-0.19618258,-0.10847318,-0.10810448
-2.8455791,-2.807949,-2.844604,-2.8477325,-2.8429155,-2.839542,0.005995959,-0.14591348,0.04664266,0.115722574,0.2119034,-0.0014499053,-0.2620369,-0.53349817,-0.7781404,-0.21574745,0.51011914,-0.5920023,-0.47855243,0.8717098,1.712381,2.477994,3.0606947,3.105009,3.493395,3.422073,2.320918,1.6923474,1.2757398,1.2174616,1.1958312,1.2983401,1.16272,1.1602203,1.5458708,2.2220163,2.3019052,2.708045,3.3988771,3.5105407,3.1564937,2.540239,1.8842225,1.4446677,1.0522219,0.89128256,0.9002382,0.6134045,0.2158054,0.030698083,-0.06130773,-0.28402495,-0.31665486,-0.36609545,-1.3545481,-1.3044868,-0.781158,0.5046213,1.4598048,1.8019226,1.6711125,1.4374933,1.5389614,1.6641524,1.6983404,1.6537284,1.0702572,0.405049,0.7812754,1.3303006,0.8414303,0.62248206,0.50920844,0.36630026,0.4732056,0.96834093,1.9387555,2.1709623,1.9905179,2.6820621,2.8476455,2.628376,2.2922466,1.7888465,1.406141,0.8817965,0.6262947,0.36461014,0.33380184,0.36819398,0.044408232,-0.39096767,-0.6760509,-1.0246694,-1.3665144,-1.6742704,-1.5731695,-1.5021718,-1.3545845,-1.111825,-1.0228797,-0.612407,-0.0037569404,0.31260136,0.27128685,0.099007845,0.8148652,0.92411196,1.1821244,1.148738,1.105598,1.0147663,0.86709917,0.59278,0.34293646,0.19170652,-0.033400342,-0.79578084,-1.4115949,-1.657963,-1.8476653,-1.8239961,-1.9382594,-2.0661116,-2.146666,-2.205538,-2.0484073,-1.6957927,-2.8706136,-2.870289
-1.235536,-1.2322472,-1.2310872,-1.2376076,-1.2385833,-1.2398359,-0.96076035,-1.059503,-0.56450266,1.4375684,2.2225406,2.328309,2.4160116,2.3621624,2.3698769,2.227635,1.3484727,0.7741442,1.0018185,1.475858,1.6247994,1.5642751,0.96915865,0.006703332,0.008480437,0.7204678,1.5131184,2.1763535,2.3647988,2.4080331,2.5607822,2.5161676,2.5707498,2.4468348,1.7562207,0.5868741,0.38464105,0.8396525,1.2253761,1.2391465,1.0153768,0.75406766,0.6824535,0.7205571,0.8186951,1.0425065,1.1809198,0.7218193,0.3543455,-0.02441578,-0.018365394,0.07124029,0.22555178,1.0692648,1.8412465,1.4267465,1.2198964,1.6638376,1.9748819,2.1158023,2.0361962,1.928753,2.0276809,2.2006364,2.3545861,2.4670928,2.4132037,1.8664432,2.2273164,4.059062,5.336853,5.5544763,5.498169,5.3392177,4.9708076,4.3523707,3.4323351,1.9925722,2.1133761,2.8228521,2.875768,2.795786,2.6550198,2.4786735,2.3907764,2.3733478,2.6858983,3.1692939,3.2316344,2.8583035,2.113812,1.6738045,1.6223519,1.6007649,0.92398995,0.21458146,-0.28756738,-0.36153898,-0.2033971,-0.09627707,-0.018661767,0.17281443,0.13801467,-0.22814482,-0.6283038,-0.8190625,-0.39037466,-0.22876164,-0.33857912,-0.22099552,-0.12988365,-0.055437744,-0.0873116,-0.2316236,-0.38498908,-0.4018141,-0.31112903,0.413665,1.228549,1.5580404,1.4512134,1.3858843,0.9105396,0.5264544,0.30562308,0.19398111,-0.14952676,-0.08731622,-1.2569764,-1.2576735
-4.1443214,-4.1944966,-4.155282,-4.150752,-4.1546,-4.1527615,-5.781252,-5.6265244,-5.563273,-5.797959,-5.457308,-4.7728415,-4.5206766,-4.209781,-4.0465827,-4.250315,-3.729167,-2.4186628,-2.3964345,-2.5983398,-2.654973,-2.750067,-2.6034284,-2.251423,-2.739015,-3.850659,-4.516725,-4.6577682,-4.3539157,-4.099485,-3.84964,-3.7240124,-3.7643447,-3.7308748,-3.2914236,-2.1273403,-1.7266822,-2.1133773,-2.49553,-2.5163705,-2.3324618,-2.1242216,-2.0759425,-2.1872048,-2.4465115,-3.0541987,-3.9753242,-4.691956,-4.6845303,-4.551987,-4.529415,-4.3790197,-4.0707364,-4.3889246,-4.177328,-2.652292,-1.6318773,-1.0070577,-1.137865,-1.3216159,-1.6543856,-1.9749684,-2.3835382,-2.7497296,-3.1229384,-3.4993696,-3.637292,-2.9239063,-2.5066817,-3.0791354,-3.4149125,-3.50648,-3.642811,-3.7122076,-3.7017896,-3.5854917,-3.375769,-2.3532178,-2.4688494,-3.4436903,-3.7367556,-3.668645,-3.469091,-3.2443244,-3.0878944,-2.8872275,-2.8500824,-2.8983016,-2.8388836,-2.6421251,-2.1472716,-1.8970147,-2.2829998,-2.7481422,-2.9978437,-2.5710852,-2.3238578,-2.2771463,-2.473905,-2.6047478,-2.6527581,-2.816371,-2.9547546,-2.760157,-2.4015899,-2.3911319,-3.1758268,-3.4759626,-3.5989795,-3.7555943,-3.816461,-3.9228253,-3.9852023,-3.985021,-4.040839,-4.2062325,-4.4531693,-5.1709075,-5.4734735,-5.3589735,-5.2374887,-5.174367,-5.0601387,-4.9291277,-4.8145776,-4.7871675,-4.76851,-4.955313,-4.100345,-4.1005692
