0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-6.0271263,-5.877594,-5.794696,-5.850713,-5.7853413,-5.759283,-5.7737317,-5.5634484,-4.6294928,-3.9123013,-3.2871714,-2.9132562,-2.9269476,-2.9504108,-2.981103,-3.041624,-3.1873097,-3.4255836,-3.7193274,-3.7794087,-3.6073968,-3.5402575,-3.5024981,-3.2684264,-2.7227325,-2.1748743,-1.7606467,-1.8917394,-1.7557565,-1.6423787,-1.7073417,-1.7388216,-1.8077191,-1.9430263,-2.557692,-3.1921115,-2.9849236,-2.6364198,-2.60684,-2.8038602,-2.6213126,-2.5906358,-2.6700957,-3.0410419,-3.4277658,-3.5395675,-3.4349174,-3.4441712,-3.1971557,-3.0064306,-2.6603804,-2.3038745,-2.435845,-2.9694805,-3.5749521,-3.801362,-3.594646,-3.1449373,-3.2419019,-3.6641974,-3.851472,-3.6464586,-3.3397536,-3.0934315,-2.8576505,-2.4817548,-2.2507064,-2.029147,-1.8354287,-1.8115962,-1.921345,-1.960055,-1.9854385,-2.298708,-2.9049153,-3.7365892,-4.399889,-5.0144053,-4.7782316,-4.1835766,-3.8755784,-3.9186926,-4.192544,-4.365755,-4.40691,-4.4102554,-4.584315,-4.7759376,-4.9319153,-5.094269,-5.342759,-5.375798,-5.0662293,-4.7221565,-3.85246,-3.6620464,-3.5402296,-3.3538926,-3.20243,-2.9799247,-2.5307112,-1.8324178,-2.4911542,-3.1116347,-3.247299,-3.1289542,-2.8773832,-2.6602788,-2.5389671,-2.5207334,-2.5093384,-2.4804997,-2.514927,-2.5393438,-2.4544888,-2.4369245,-2.3592854,-2.450647,-2.9394038,-3.5306594,-3.9526873,-3.946677,-4.077341,-4.2816153,-4.2383833,-3.9330993,-4.4445305,-4.6917686,-4.46074,-4.764168,-5.130158,-5.045425,-4.871966,-4.7510624,-4.8524084,-5.0987453,-5.523536,-5.7933545,-6.169484,-6.32664,-6.444756,-6.5475264,-6.5861864,-6.6435,-6.633112,-6.709899,-6.726118,-6.658534,-6.637459,-6.7491393,-6.770235,-6.6430793,-6.538307,-6.408635,-6.2847033,-6.2697515,-6.2890735,-6.2451754,-6.2900114,-6.3719153,-6.3036585,-6.4227896,-6.2536817,-6.2323656,-6.188635,-6.169544,-6.1151466,-6.051429,-6.1746283,-6.2493253,-5.922676,-5.9206724,-6.1104383,-5.9202623,-5.9200616,-5.920511,-5.920169
-0.71207774,-1.1342769,-1.1134269,-0.8724127,-0.90494585,-0.8840059,-1.028865,-1.332837,-1.5130913,-1.6321864,-1.460406,-1.2285581,-1.2452601,-1.1868323,-1.2968775,-1.3347031,-1.4729306,-1.692339,-1.6953835,-1.4444075,-1.2716558,-0.929791,-0.48575783,-0.25849587,0.07667193,0.144362,-0.16545334,-0.47483996,-0.30948296,-0.16604821,0.31116444,0.50218016,0.2943051,-0.1414725,-0.78372216,-1.1919842,-1.0250697,-0.9768816,-0.77257824,-0.30690452,-0.44683757,-0.99997014,-1.6022407,-2.1094441,-2.2126777,-1.8504641,-1.7648706,-1.2383256,0.8276402,1.7227056,1.9139545,1.5121953,0.6442437,0.118816905,-0.08021338,-0.67576873,-0.9934228,-0.89741963,-0.3090528,-0.12837288,-0.09623254,-0.04978355,-0.24354841,-0.34624967,-0.5704429,-0.32460374,0.17124012,1.0431753,1.7681324,2.1415336,2.046625,1.7341642,1.2194293,0.50004315,-0.27069506,-0.632812,-0.92116785,-1.2976655,-1.4746563,-1.8543863,-2.0939786,-2.0828753,-2.024117,-2.0877614,-2.248884,-2.3527055,-2.2935145,-2.0969925,-2.0237007,-2.1233797,-2.2287447,-1.6972594,-0.37729186,0.9106091,1.280122,1.0861647,0.77538204,0.39847186,0.36781007,0.3818147,0.35008883,0.32143432,0.25096238,-0.15697324,-0.47314465,-0.6530235,-0.70086145,-0.6445369,-0.6837502,-0.8391818,-1.0178759,-1.0834143,-0.94167674,-0.7245054,-0.5537412,-0.5607831,-0.6751725,-1.1338811,-1.6948544,-1.8011969,-1.245752,-0.6893537,-0.47848666,-0.6094761,-1.0955456,-1.7131623,-1.984576,-1.1068895,0.436912,2.0330439,4.775855,7.088548,8.7670965,9.520586,9.848052,9.494775,8.719932,7.9166727,6.7925014,6.4565387,6.287565,6.1243057,6.077545,5.997118,5.6313763,5.9268,6.0137277,5.904082,5.9846087,5.947747,6.247116,6.247815,6.275544,5.783746,5.2511287,5.1541033,5.134758,4.923353,4.9688616,5.1072907,5.1861744,5.2096286,4.8634777,4.697654,4.5739717,4.530408,4.3814774,4.5036097,4.666383,4.88589,3.5823295,3.581664,4.4721527,3.5816073,3.5815442,3.5816483,3.5815892
-2.542328,-2.4533815,-2.4682755,-2.498972,-2.5539737,-2.5793455,-2.441767,-1.7364748,-0.604763,-0.15918395,0.19298154,0.52718455,0.50238454,0.75317025,0.8362424,1.1005836,1.4487488,1.6449752,1.634681,1.5732012,1.321286,1.1063615,0.9213823,0.7710499,0.33445156,-0.13808984,-0.34195203,-0.41285688,-0.32738504,0.015184775,0.3337057,0.58530265,0.791161,1.0586069,1.4075719,1.0997868,-0.20646216,-0.8461875,-1.3821807,-1.8315951,-1.715971,-1.200501,-0.8196828,-0.080636665,0.22639334,-0.14345121,-0.9231314,-1.572294,-1.4369615,-1.1601323,-1.0332867,-1.030541,-1.1299279,-1.2581446,-1.2071483,-0.68872786,-0.2588821,-0.35354936,-0.9503929,-1.658864,-2.214257,-2.6338913,-2.7813752,-2.6815221,-2.5543005,-2.370439,-2.2443993,-2.3989866,-2.2339606,-2.094948,-2.0220275,-2.064756,-2.0098696,-1.7064245,-0.865595,-0.4427633,-0.43738568,0.8707352,2.455293,3.9093332,5.1133556,5.8940897,6.4786515,6.952031,6.9931293,6.21721,4.6125097,3.7338161,3.143239,2.9227724,2.1681166,0.8072485,-0.6776993,-1.2213105,-0.85581994,-0.7506074,-0.3600352,-0.04387766,-0.22752756,-0.6803313,-1.3913243,-2.1966038,-1.8695986,-1.4228725,-1.0953541,-1.1456034,-1.4209024,-1.6867435,-1.6729851,-1.4818407,-0.98720574,-0.4428454,-0.10186861,-0.06753891,-0.25232464,-0.32173303,-0.47515255,-1.0008618,-1.7076286,-2.085063,-2.3485444,-2.4762936,-2.0567496,-1.2604196,-0.60237,1.726998,4.3046513,4.8087783,3.6308737,1.5373936,-0.74218255,-1.3796563,-1.4853671,-1.5732796,-1.7597935,-1.8952677,-2.0160253,-1.9156157,-1.5377393,-1.3964679,-1.1156657,-0.70558083,-0.6087939,-0.6884308,-0.88958037,-0.41509357,-0.23952855,-0.3744784,-0.28586683,-0.4370868,-0.579968,-0.73493445,-1.035553,-1.1888506,-1.3544424,-1.4230181,-1.4099178,-1.4824779,-1.4213895,-1.3277389,-1.4112933,-1.2565675,-1.436599,-1.3410001,-1.5360034,-1.69613,-1.7928514,-1.6977034,-1.4992068,-1.4565549,-2.227697,-2.2283072,-1.639327,-2.2285395,-2.2285583,-2.2285838,-2.2285793
-2.121688,-2.2326546,-2.2975144,-2.3391087,-2.3456404,-2.315554,-2.270128,-2.0064163,-1.3305959,-1.0131364,-0.5387577,-0.10565645,-0.06695239,0.016482815,0.007121209,-0.12481781,-0.26295263,-0.50245476,-0.9825579,-1.1322573,-0.54908144,0.32099018,1.4075882,2.9580836,5.143703,6.873727,8.366122,10.103577,12.04516,11.866442,10.916027,9.921579,8.755231,7.3648973,4.601679,1.6866326,0.24928977,-0.059340775,0.050863065,0.35115814,0.5866042,0.5711087,0.30585164,-0.020624757,-0.50100577,-0.8059373,-0.86101556,-1.0770544,-1.5016866,-1.3121773,-1.0508449,-0.56016636,-0.5517991,-1.2137702,-1.4452578,-1.2915175,-1.0737792,-0.80703384,-0.9781434,-1.3354228,-1.8208989,-2.0038242,-1.9580805,-1.8024855,-1.9317374,-1.7336289,-1.6383343,-1.745497,-1.9810755,-2.060215,-2.019415,-1.7330377,-1.2397804,-0.90815985,-1.245681,-1.8341038,-2.3825676,-2.0210044,-1.2048682,-0.49269032,-0.38349777,-0.29339543,-0.3504394,-0.56586266,-0.8673108,-1.2002554,-1.5627768,-1.6414557,-1.788783,-2.008636,-2.3999462,-2.861384,-3.1565154,-2.821241,-1.8109199,-1.6368155,-1.491785,-1.4586068,-1.3399806,-1.0339942,-0.46410963,0.25210503,-0.4449142,-0.8234913,-0.61947143,-0.6140797,-0.5466523,-0.45848975,-0.2818921,-0.25648385,-0.20563272,-0.23052436,-0.26747233,-0.3033165,-0.1693595,-0.07256907,0.008624552,-0.06996873,-0.5896078,-1.1425705,-1.269639,-1.0416528,-0.88144064,-1.0688301,-1.3027663,-1.4853151,-1.9398924,-2.7831776,-2.948955,-2.5285444,-2.2588701,-2.3545997,-2.4009461,-2.3581407,-2.366784,-2.283487,-2.4247315,-2.4514747,-2.233378,-2.1569955,-2.0337954,-1.9525237,-2.1622677,-2.309925,-2.271399,-2.0586286,-2.1873558,-2.180338,-1.9456594,-2.3275056,-2.4894183,-2.4283814,-2.419742,-2.451766,-2.5238051,-2.5480356,-2.5715594,-2.5532832,-2.4211752,-2.5220046,-2.5009084,-2.4877534,-2.538768,-2.5333185,-2.5990894,-2.596453,-2.6144955,-2.4942698,-2.581966,-2.5502367,-2.5445454,-2.5436869,-2.4538033,-2.5434792,-2.543425,-2.5434432,-2.5433903
-0.05343891,0.2519008,0.2325228,0.07892381,-0.029927544,-0.10412983,0.14106126,0.85552037,1.0028471,1.2088958,1.298576,1.1572759,0.9987285,0.87010205,0.9070381,1.0253073,1.0443084,1.0287638,1.1841639,1.106572,1.1357186,1.1333948,0.97134113,0.64900374,-0.3047868,-0.8777156,-1.2335949,-1.1817138,-0.78422856,-0.7525623,-0.7522905,-0.4640299,-0.12565202,0.24420202,1.0200844,1.6444612,1.3481891,1.3460196,0.89198667,-0.16014954,-0.9050089,-0.91284186,-0.16431299,0.26547164,0.5360983,0.5389235,0.7050381,1.2193451,0.81284875,0.9178045,1.2487997,1.8722308,2.3377268,1.5807308,0.9063286,1.1332861,1.7690333,1.7502792,1.4028857,1.0626906,0.5156168,0.068188414,-0.04572822,0.04285215,0.4292188,0.47427762,0.4282837,0.39592212,0.1571691,-0.24601376,-0.588011,-0.9162955,-0.9510379,-0.65784156,-0.548373,-0.60618174,-0.18474619,1.8879259,2.2986922,1.9774624,1.7929584,1.7222126,1.6501193,1.5566456,1.319423,0.81553555,0.5138861,0.5251131,0.44167992,0.57632685,0.7641656,0.5588369,0.41853064,0.7550202,0.23582059,0.01776497,0.31126028,0.4848635,0.39689416,0.13801596,-0.15049994,-0.69824207,-1.0009627,-0.5524243,-0.35945532,-0.25792244,-0.25389814,-0.25015348,-0.1226673,0.12676206,0.31151596,0.45788175,0.6580133,0.887454,1.1264486,1.2130756,1.034543,0.45633703,0.091467455,0.3445245,0.4002309,0.116487056,0.6783847,2.8433425,4.9328,8.639238,9.973109,10.134589,9.309765,7.490103,3.358017,1.4317375,0.7999394,0.5999111,0.53224164,0.5215527,0.39043835,0.2285316,0.19469173,0.35271838,0.5030231,0.792364,0.8997319,0.75913364,0.70615596,0.9786705,0.8953961,0.7704706,0.75778466,0.9873328,1.2106088,1.1146616,0.7148342,0.46959516,0.26007858,0.1778517,0.21209294,0.2709315,0.3447432,0.47570026,0.44095826,0.520113,0.39306855,0.41987526,0.3123651,0.24643382,0.16955073,0.19229068,0.40637717,0.34459895,0.3410824,0.33992773,0.09608814,0.339659,0.33953625,0.3397584,0.33959252
-3.1084588,-2.7901618,-2.7043846,-2.7855566,-2.7656963,-2.7729914,-2.6053233,-2.1880171,-2.0163372,-1.9441102,-1.7659148,-1.620468,-1.5531721,-1.5457983,-1.460422,-1.4947797,-1.6393003,-1.7916555,-1.87301,-1.9595195,-2.0239515,-1.944266,-1.7924513,-1.6031746,-1.4320093,-1.3944917,-1.4773316,-1.8978432,-2.1104143,-2.0896664,-2.1073093,-2.2249107,-2.4425454,-2.7781763,-3.2748752,-3.100812,-2.325376,-1.7820561,-1.0477008,-0.41858616,-0.2186954,-0.58423537,-0.9737274,-1.4528604,-1.8649956,-2.1443963,-2.7490804,-3.4504833,-3.7556674,-3.74468,-3.8855608,-3.9375846,-3.539962,-3.3609583,-3.4154377,-3.3640757,-3.3348992,-2.9967704,-2.6174066,-2.4231434,-1.9858592,-1.8842254,-2.3251598,-2.8181143,-3.0883508,-3.2111468,-3.0834754,-2.579672,-2.059349,-1.7659312,-1.6440569,-1.4776348,-1.4127116,-1.5507363,-1.5821688,-1.3097031,-0.8353734,-0.6404065,-1.1604383,-1.5289762,-1.8377199,-2.174302,-2.176002,-1.952851,-1.4774308,-0.8208164,-0.22669181,-0.15566686,-0.13532591,-0.165038,-0.03821376,0.31477004,0.20813555,0.23916924,1.1964577,1.4776336,1.5987892,1.3944154,1.4587309,1.7624084,2.1914053,2.6673088,2.2120242,1.5550511,0.40360105,-0.04299613,-0.20583564,-0.2361683,-0.20945708,-0.1841455,-0.25191295,-0.41284588,-0.7897941,-1.1593916,-1.3830512,-1.492965,-1.3432329,-0.72139174,-0.0901723,-0.08902724,-0.3197364,-0.13587236,0.2884872,0.43483955,0.09906981,-1.0407197,-2.1617868,-2.8785937,-2.6746724,-2.376595,-1.9006287,-1.8400494,-1.9443802,-1.9202268,-1.7051768,-1.5797119,-1.7638323,-1.7086579,-2.0697818,-2.2917612,-2.491046,-2.6350067,-2.7625217,-2.77617,-2.6595287,-2.7073274,-2.878528,-2.9005501,-2.7667046,-2.831182,-2.7610412,-2.7096834,-2.8398805,-3.1023512,-3.193461,-3.1622753,-3.1693745,-3.1850314,-3.0504558,-3.0680876,-3.1782715,-3.1493292,-3.2172587,-3.239583,-3.273748,-3.318531,-3.2925873,-3.3450842,-3.2501903,-3.2203302,-1.9548744,-1.951947,-3.0888553,-1.9513286,-1.9510678,-1.9516139,-1.9511889
-1.2109752,-1.1475581,-1.1229851,-1.1750112,-1.0749025,-1.0019501,-0.9651,-1.0524048,-1.3740376,-1.4133486,-1.2498901,-1.072023,-1.0369291,-1.0500816,-1.1807253,-1.2653272,-1.4887094,-1.7603647,-1.7845736,-1.7217321,-1.8169155,-1.9332912,-2.0199842,-2.1175478,-2.12057,-2.1891437,-2.2940168,-2.5178938,-2.5688162,-2.383179,-2.1810052,-2.1860895,-2.368412,-2.5668395,-2.8307219,-2.8039396,-2.4351828,-2.2156725,-2.1447654,-2.1921082,-1.9982036,-1.6265461,-1.427044,-1.6987374,-2.0186806,-1.7831657,-1.7134266,-2.2711532,-2.16841,-1.8718706,-1.9109583,-2.0398295,-1.5607312,-0.7099954,-0.7371919,-1.513695,-1.9493945,-2.3318877,-2.6306996,-2.9207714,-2.806829,-2.3907695,-1.9955072,-1.839212,-1.7523559,-1.9320581,-2.0361743,-1.8723917,-1.7224238,-1.4334551,-1.1762956,-1.0198776,-1.1735868,-1.5735216,-1.1937479,-0.71629786,-0.71776927,-1.8909388,-2.6020236,-2.584302,-2.3471456,-2.2747447,-1.9491403,-1.6209801,-1.2836155,-0.68969613,0.45059434,1.3205677,2.3966918,2.9560688,3.598065,5.5324836,8.674752,10.492103,11.511857,11.624238,11.567159,11.560017,11.6020355,11.520055,11.306908,10.257228,6.4972715,2.7190964,0.11277333,-0.13000883,-0.164627,0.07784891,0.24525425,0.39171657,0.42071533,0.37382782,0.42050266,0.3997674,0.3099314,0.1308958,0.051249564,0.02942194,0.10689233,0.11232321,0.4161442,0.75457567,0.5682679,-0.13818184,-1.0724236,-1.8637292,-2.1883328,-2.180643,-2.0956535,-2.5012043,-2.2296634,-1.8021803,-1.6878401,-1.7582994,-1.9004443,-1.507839,-0.55881166,0.37854913,0.6295694,0.52463156,0.23666309,-0.0870159,0.07001154,0.036003932,0.1741021,-0.37442875,-0.5114042,-0.43403256,-0.4227556,-0.2934641,-0.24375044,-0.3332811,-0.40311044,-0.6095055,-0.6350484,-0.58459663,-0.57324916,-0.5620853,-0.30897263,-0.29349148,-0.525297,-0.5965379,-0.72389823,-0.77426744,-0.69131523,-0.67204,-0.53478706,-0.680501,-0.6344146,-0.61183006,-0.18631995,-0.18519397,-0.6243389,-0.18496847,-0.1848644,-0.18512377,-0.18493488
-2.1627789,-2.4904122,-2.5357873,-2.468189,-2.466916,-2.4367967,-2.590907,-2.944529,-2.9242449,-2.8576856,-2.7366102,-2.5414329,-2.4740531,-2.5043871,-2.5658362,-2.6097639,-2.665831,-2.746389,-2.8775089,-2.7818499,-2.6188936,-2.5328596,-2.4688382,-2.4414692,-2.1940274,-1.962992,-1.8087597,-1.8917438,-2.052239,-2.0007246,-1.9455204,-1.9861026,-2.0580714,-2.1833873,-2.5375335,-2.6280582,-2.1550822,-2.1616068,-2.4115756,-2.401391,-2.2489321,-2.0657618,-1.8277354,-1.9702352,-2.2133298,-2.1586974,-1.9077916,-1.4020505,-0.72676384,-0.58660614,-0.54109776,-0.8772092,-0.96416867,-0.8023144,-1.0261297,-1.5656736,-1.6998124,-1.3817087,-1.226943,-1.6127242,-1.8257074,-1.2677069,-0.38243675,0.1883682,0.1166566,0.0613887,0.15722066,0.48769724,1.1316631,1.4527193,1.5088612,1.5603577,1.5606285,1.0982659,0.37045386,-0.05270922,-0.36185443,-1.8425844,-2.225935,-1.9333503,-2.0098279,-2.1747193,-2.3035989,-2.376593,-2.3918393,-2.2649393,-2.0434673,-1.9185185,-1.7982724,-1.8396137,-1.9053781,-1.4938927,-0.6776896,-0.36300063,-0.19409497,-0.18627396,-0.58460814,-0.9985464,-1.001797,-0.8994858,-0.6107383,-0.20968093,-0.6808036,-1.3818126,-1.700382,-1.5296896,-1.2828997,-1.0352442,-0.9524825,-0.9739308,-1.1107084,-1.1972569,-1.2594608,-1.3071548,-1.4593179,-1.7031587,-1.8162334,-1.8525095,-1.6198905,-1.3865883,-1.0341686,-0.5972414,-0.4120044,-0.9653215,-1.7791202,-2.8953128,-3.1735206,-3.3085544,-3.0345457,-2.988296,-2.3455155,-1.8569992,-1.5199752,-1.5132523,-1.8022676,-1.9498683,-1.9318657,-1.8055785,-1.5649648,-1.435236,-1.4524288,-1.5680311,-1.4491464,-1.3438202,-1.3938236,-1.5829957,-1.5713128,-1.6013592,-1.7627277,-1.7307088,-1.6627246,-1.6894655,-1.6049185,-1.5104373,-1.4437083,-1.4366666,-1.4259329,-1.4321165,-1.4386017,-1.5257056,-1.5645957,-1.6792963,-1.6097517,-1.639802,-1.5150692,-1.42859,-1.4046402,-1.4655433,-1.5915182,-1.5913546,-1.1728002,-1.1705849,-1.4745145,-1.1701181,-1.1699065,-1.1703727,-1.170032
-2.2541137,-1.9595506,-1.7760853,-1.7748495,-1.749114,-1.7304986,-1.5221469,-0.84479433,-0.87897766,-0.7815929,-0.27598888,0.091341555,-0.008438893,-0.16184095,-0.20136023,-0.29696995,-0.6314718,-1.0385822,-1.3799846,-1.3362421,-1.3828548,-1.4115372,-1.3749068,-1.444777,-1.2318217,-1.042208,-0.8119453,-0.566792,0.29310173,0.50023645,0.20093559,-0.2279703,-0.6516299,-1.1831976,-1.8792884,-2.118376,-1.4514285,-1.174535,-0.8251725,-0.34566763,-0.29143897,-1.0543872,-1.727375,-2.5444202,-3.1692843,-3.4683228,-3.2968073,-2.4655142,-1.5124766,-1.2860835,-1.4244542,-1.9251677,-2.2716508,-2.49541,-2.4744256,-2.3981783,-2.5209184,-2.2552276,-1.8168968,-1.7384579,-1.6220448,-1.6419687,-2.1860614,-2.7279058,-3.4879065,-3.721552,-3.5384727,-2.8588147,-1.8687081,-1.3337193,-1.0854456,-0.60780156,-0.09875632,-0.5108188,-1.0528085,-0.56845057,0.079631835,1.8198137,2.2949672,2.0469513,0.91530305,-0.043802828,-0.87605226,-1.4485574,-1.8362348,-1.8890476,-1.3218349,-0.96125644,-0.7440645,-0.7177743,-0.5235505,-0.2826239,-0.1956189,-0.28405347,-0.5039224,-0.6746889,-1.4637011,-2.4626586,-2.604691,-2.4696162,-2.13216,-1.9720209,-1.6001137,-1.316103,-1.80888,-2.030279,-2.0393121,-1.8741457,-1.628384,-1.3627082,-1.299828,-1.3058041,-1.5714481,-1.9589833,-2.3603969,-2.7617342,-2.9231691,-2.8527403,-2.30156,-1.7660542,-1.258559,-0.35151753,1.1371666,1.8869741,1.6503606,0.47708163,-0.7993716,-1.1929951,-0.4025633,0.3352455,0.7268318,0.6394945,0.29712206,-0.12685868,-0.4607441,-0.8596264,-1.1695794,-1.1168368,-0.71527976,-0.54214513,-0.47625497,-0.5371341,-0.67832637,-0.6427846,-0.4302071,-0.51434165,-0.4678403,-0.552129,-0.5800856,-0.9439535,-1.030818,-1.0602636,-1.0629661,-1.2617792,-1.3431813,-1.3467257,-1.3504164,-1.4266522,-1.400246,-1.4944258,-1.5929251,-1.553712,-1.5247774,-1.5541543,-1.5209684,-1.5119804,-1.5245725,-1.5543662,-1.6357132,-1.6099811,-0.57158846,-0.5690103,-1.369376,-0.5684232,-0.56824595,-0.56855077,-0.56828415
2.123107,2.9299006,2.9255753,2.2876856,2.274228,2.1718762,2.3874674,2.237528,1.986618,2.4862013,2.962129,3.0223842,3.2434196,3.3139353,3.468243,3.5551796,3.625065,3.6930819,3.6349084,2.7032683,1.6541685,0.66861796,-0.07060735,-0.35059953,-0.42338362,-0.4498272,-0.3697505,-0.44974443,-1.2611022,-1.5642568,-1.7738874,-1.6826109,-1.4739168,-1.2244025,-1.0254596,-1.2472705,-1.7204676,-1.7840657,-1.4558408,-1.2393999,-0.96563053,-0.7503165,-0.42756492,-0.062086403,0.16503984,0.08946133,-0.2096824,-0.74920934,-1.514952,-1.7724599,-1.9064159,-1.8102267,-1.1022558,-0.40584558,-0.13621163,0.06896472,0.32069397,0.36890104,-0.05108525,-0.45175555,-0.6903844,-0.7842661,-0.6738351,-0.51348436,-0.3264826,-0.64055103,-0.88974243,-1.4446174,-1.6509289,-1.7278656,-1.6952696,-1.6043603,-1.3333375,-0.6450418,0.7223427,1.8642957,2.1040351,0.9975396,-0.093689896,-0.97731555,-1.1413691,-1.1788533,-1.2241585,-1.1484964,-1.0331371,-1.0918717,-1.0807979,-1.0317355,-0.8961095,-0.58788526,-0.28842393,-0.2711105,-0.2713517,-0.7299419,-0.7806722,-0.51512456,-0.06759107,0.4819319,0.4979993,0.3969402,0.3635949,0.20629604,-0.13941044,-0.26611155,0.44973302,0.99102664,1.4076006,1.7616278,1.8488765,1.9726169,1.9516916,1.686063,1.3620771,1.132636,0.9654148,0.7693927,0.69813836,0.76606405,0.5429754,0.39584398,-0.030901015,-0.37559453,-0.5935738,-0.48015785,-0.2606355,0.19905597,0.78462577,0.8331039,-0.37641853,-1.7595837,-2.6015177,-2.7500076,-2.84122,-3.1668892,-3.4539814,-3.1000857,-2.5562725,-2.063989,-1.5040917,-1.3606999,-1.36167,-1.3375492,-1.2030923,-1.2938635,-1.4633336,-1.6024048,-1.6947463,-1.6373935,-1.5062323,-1.3854527,-1.451664,-1.5156252,-1.7467924,-1.8447546,-1.9071839,-1.870434,-1.8462918,-1.9105996,-1.8657743,-1.819178,-2.0511227,-1.9486268,-1.9513884,-1.889355,-1.964608,-1.9534667,-2.0065167,-2.078467,-1.8695065,-1.8701606,-1.7548842,-1.7569593,-2.0878952,-1.7574904,-1.7576824,-1.757328,-1.7576457
-3.0378463,-3.0117948,-3.052668,-3.0807104,-3.0808973,-3.0729487,-3.058333,-3.0025995,-2.594494,-2.196736,-1.84186,-1.5817211,-1.5570047,-1.5512211,-1.5135624,-1.6062117,-1.7113165,-1.8750949,-2.0733323,-2.16759,-2.1575372,-2.0497727,-1.870311,-1.6009876,-1.2184212,-0.87789404,-0.48848104,-0.21098042,0.05739822,-0.0533833,-0.43366587,-0.686034,-0.8148062,-0.9945708,-1.338402,-1.2061417,-0.6313534,-0.1842165,0.31432638,0.6492638,0.838259,0.5518923,0.18222469,0.05645162,0.2552477,0.33104613,0.23332515,0.6127448,1.7770863,1.7486192,1.3853536,0.8499962,-0.08598588,-0.3752277,-0.07650626,-0.33272436,-1.0257088,-1.0086308,-0.74505574,-0.5892542,-0.39266846,-0.32808027,-0.52952933,-0.71088773,-0.77203286,-0.6225989,-0.32308933,-0.10943122,-0.42351747,-0.8321861,-1.1599226,-1.359776,-1.7092652,-2.4591703,-2.877531,-2.9020119,-2.7438395,-2.2572286,-2.101404,-1.9189537,-1.9295294,-2.2820954,-2.755319,-2.842355,-2.7573626,-2.5516367,-2.4323266,-2.5379114,-2.7540278,-3.0302231,-3.3404331,-3.6309593,-3.989388,-3.4192457,-1.8123615,-1.5279436,-1.5111432,-1.6551338,-1.5256402,-1.2251561,-1.0233628,-0.83727217,-0.44174916,-0.18086779,-0.25514576,-0.41840628,-0.43594256,-0.43372688,-0.47659764,-0.73591816,-1.1041409,-1.4038413,-1.7985477,-2.0859485,-2.1889565,-2.2477505,-2.1254413,-1.7932868,-1.4021268,-1.1885319,-0.99417263,-0.7764909,-0.7108233,-1.2952621,-1.6897348,-2.9354239,-3.8233898,-4.033839,-3.3574426,-2.8259423,-2.2782817,-2.2396073,-2.2284815,-2.0595663,-2.1678462,-2.6069593,-3.279913,-3.4524195,-3.4069648,-3.384377,-3.446072,-3.498358,-3.5212288,-3.4469619,-3.3638449,-3.4290726,-3.4289489,-3.447989,-3.4750803,-3.5856965,-3.744451,-3.6886373,-3.6855936,-3.5863087,-3.5041034,-3.4508677,-3.4609737,-3.3992386,-3.4587379,-3.6348867,-3.6592698,-3.675408,-3.5364552,-3.5475202,-3.5359135,-3.5082183,-3.4867277,-3.4655094,-3.5645046,-3.5735211,-2.9990625,-2.9972064,-3.3057375,-2.9967966,-2.9966755,-2.9969094,-2.9967027
