0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156
-1.8612046,-1.8877999,-1.8689089,-1.9082484,-1.9904649,-1.9642444,-1.9918969,-1.6865251,-0.795712,-0.41926235,-0.31977266,-0.34341562,-0.5209135,-0.87903154,-1.2504256,-1.4886782,-1.656488,-1.6417861,-1.6019247,-1.5291878,-1.5484701,-1.6252388,-1.7076129,-1.4689,-0.7548519,-0.016026106,0.3706484,0.9172009,1.4719617,1.7561148,1.8408554,1.8879554,1.9587789,1.9916887,1.9636486,1.9990525,1.9593233,1.9046547,1.9996237,2.2973905,2.7142363,2.9765458,3.276992,3.9126387,4.266542,4.4071493,4.4906993,4.7437468,5.0177217,4.005354,1.94432,-0.2901579,-0.7910046,-1.181232,-1.7770474,-1.8346713,-1.9260358,-1.9580433,-1.915995,-1.824048,-1.6947055,-1.9946859,-2.0790474,-1.7985185,-1.1423748,-0.28579646,1.2964467,3.1466868,4.604223,5.1514044,5.2592506,5.1084347,4.4663486,2.5824816,-0.25088608,-0.56840706,0.20593885,0.95093614,1.5360315,1.9269108,1.9074824,1.4958892,0.5808271,-0.40015972,-1.1601216,-1.2303821,-0.58309746,1.012847,2.5174413,3.3761315,3.9296627,4.189542,4.4130907,4.416604,3.0335143,0.05160755,-1.1687871,-1.3754973,-1.2869635,-1.0850867,-0.6729107,0.122644454,1.0968726,1.9735702,2.4583845,2.5954459,2.61515,2.6474438,2.5640154,2.522996,2.550512,2.5222573,2.5620046,2.555238,2.477836,2.6155915,2.6492093,2.7132564,2.9139605,3.199535,3.6423042,4.4231944,5.1548104,5.6296005,5.8057337,5.985319,6.118984,6.249652,6.4233546,6.6226077,6.6967382,6.6177683,6.676317,6.56131,6.8030643,7.003107,7.093544,7.3029804,7.442445,7.5884323,7.5730796,7.3131742,6.640195,5.5667434,3.7234201,0.62617713,-1.0128286,-1.2035756,-1.4175184,-1.4954236,-1.6293821,-1.7303684,-1.7397827,-1.7215247,-1.4768815,-1.8204536,-1.8206791
-1.6178432,-1.6476836,-1.6130327,-1.6412121,-1.7087468,-2.3959405,-2.3307247,-2.229264,-2.169726,-2.0286798,-1.7059777,-1.6089952,-1.6552651,-1.4971488,-1.3953748,-1.3115301,-1.3366615,-1.2809833,-1.2118537,-1.1527818,-1.0571835,-0.95664763,-0.72598803,-0.42122003,-0.31840917,-0.60093683,-0.6701455,-0.37969962,-0.14674777,0.047142327,0.18199074,0.36817992,0.53676176,0.66493934,0.76090086,0.8073646,0.8598182,0.7988672,0.39950442,-0.18376568,-0.72216237,-0.91386485,-1.0536215,-1.2355998,-1.4274673,-1.632712,-1.8430953,-2.1719508,-2.5179281,-2.755361,-3.1371312,-3.2102518,-2.9690912,-2.853416,-2.7928042,-2.787764,-2.697944,-2.633297,-2.5439818,-2.4688435,-2.1376233,-1.925441,-1.89136,-1.5860655,-1.7624531,-2.1837134,-2.4946332,-2.4865627,-2.3212903,-2.1885643,-2.19992,-2.285684,-2.6320536,-2.433474,-1.8250222,-0.9455817,-1.147741,-1.8974171,-2.3164277,-2.589088,-2.8338418,-3.1161535,-3.3240023,-3.054885,-2.4065742,-2.1674223,-2.2090745,-2.6975555,-2.893068,-2.7294936,-2.6735806,-2.7749538,-3.0290601,-3.431573,-3.312799,-2.9408026,-2.5299218,-1.9683676,-1.4909909,-1.3507657,-1.3602407,-1.4202751,-1.3947637,-1.417933,-1.5645938,-1.6712583,-1.7117996,-1.7496581,-1.7703307,-1.7993689,-1.8092587,-1.8187537,-1.8521044,-1.8920416,-1.9577048,-1.9603019,-1.9573646,-1.9383795,-1.8772712,-1.7720163,-1.6037939,-1.4402504,-1.3836378,-1.3852422,-1.4087477,-1.4789518,-1.5125229,-1.4897392,-1.4026773,-1.4386555,-1.6346748,-1.8454704,-2.3500361,-2.5431566,-2.7647052,-2.898484,-2.9522738,-3.0592284,-3.1145163,-3.1963248,-3.3400874,-3.4368212,-3.390396,-3.347508,-3.092414,-2.6007545,-2.2306895,-2.1395507,-2.092501,-2.2085655,-2.3239172,-2.3476727,-2.4019475,-2.5120099,-2.5716333,-1.5383356,-1.5384367
-0.6274456,-0.6815505,-0.6257296,-0.6937943,-0.84793,-0.50153303,-0.54839844,-0.57656777,-0.19938187,0.06614605,-0.0765658,-0.16635852,-0.22175702,-0.3839834,-0.5137128,-0.48110184,-0.40357336,-0.36863935,-0.29511595,-0.28067514,-0.2021047,-0.15737373,0.13187695,0.83791775,1.6216012,1.7931848,1.3269331,1.1764035,1.2764795,1.2700304,1.2105957,1.199273,1.1911695,1.1249621,1.051084,1.0722402,1.0020826,0.98058826,1.1444936,1.482342,1.6962565,1.7728679,1.9760046,2.6378946,3.1866574,3.6104946,3.906176,4.1550717,4.0111895,3.3061953,3.274252,2.4679005,1.6567461,1.2747492,0.98770404,0.95649946,0.7683264,0.6130606,0.34266242,-0.4070669,-1.035121,-1.1843954,-0.77084064,-0.045777977,1.3010366,1.8899161,1.8847569,2.3056302,2.8151233,3.1342096,3.1352272,2.8164263,2.4916453,2.2995284,0.9554286,1.2799219,2.710845,3.6380532,4.3546076,4.9366226,5.131748,5.1704865,4.659688,3.6030025,2.1068902,2.0674992,3.3126948,6.027045,7.8064947,8.492174,8.844443,9.046029,9.2354765,9.334188,8.902599,6.9496965,4.10685,1.80861,1.1847118,1.1786606,1.1732317,1.316559,1.6915762,2.146342,2.459833,2.5526638,2.5975118,2.6139536,2.5991306,2.5690598,2.5811043,2.6212263,2.642065,2.6618042,2.6471653,2.6416895,2.6648295,2.6897397,2.7020164,2.7133303,2.847314,3.0957677,3.3295565,3.5294356,3.637321,3.7069376,3.8581152,4.024116,4.138195,4.1962533,4.199019,4.108614,4.0027413,3.8012724,3.7382622,3.8055556,3.893654,4.019626,4.063849,4.1723576,4.1112356,4.1021223,4.305214,4.4580526,4.4317036,3.4372222,1.7292802,1.2234145,0.8690804,0.7674059,0.5645854,0.33120257,0.17829709,-0.045875266,-0.3681935,-0.554302,-0.5542897
0.020898633,9.835698e-05,0.020788915,-0.009964548,-0.08658393,-2.2212589,-2.0740862,-1.8339324,-1.4265327,-1.3536718,-1.111025,-1.1275146,-1.2037503,-1.1551461,-1.0656562,-1.1076846,-1.198286,-1.4207339,-1.6432096,-1.8109055,-1.8423921,-1.8630805,-1.8636856,-1.938396,-1.8879933,-1.435981,-0.9863671,-1.0754263,-1.2961823,-1.4074847,-1.4842601,-1.5508502,-1.7109405,-1.8296452,-1.8996433,-1.9286072,-1.9909385,-2.1218095,-2.3447318,-2.707273,-3.0660825,-3.1984577,-3.3411474,-3.4845083,-3.557621,-3.6089787,-3.6671648,-3.7209725,-3.436133,-2.5862064,-2.1299362,-1.9020833,-1.8276557,-1.9724526,-2.3784819,-2.549325,-2.6955934,-2.8070517,-2.7846475,-2.4595363,-2.4043956,-1.9898765,-1.6300513,-1.6230302,-2.0997634,-2.1694348,-2.4029083,-2.8628335,-3.3661456,-3.6315343,-3.7863727,-3.7155719,-3.511659,-3.1731482,-2.5550158,-2.728722,-3.1794426,-3.191298,-3.0190063,-2.8749373,-2.5703406,-1.9516478,-1.0516303,-0.16388398,0.45383385,0.6115649,0.1662955,-0.7824696,-1.6414272,-2.280264,-2.7052164,-2.891985,-3.1100051,-3.3255148,-3.1952653,-2.7129793,-2.2826502,-1.7555068,-1.6592839,-1.5354172,-1.4462581,-1.5305517,-1.7620468,-2.1303802,-2.3720949,-2.4772038,-2.459652,-2.4978886,-2.501228,-2.5019,-2.496766,-2.4726038,-2.478155,-2.4683201,-2.4601228,-2.5540838,-2.5839603,-2.599451,-2.6295035,-2.6682885,-2.7453182,-2.905071,-3.0355172,-3.0756612,-3.0809994,-3.0602026,-2.9969893,-2.954371,-2.9395173,-2.857344,-2.7437387,-2.6014395,-2.2842414,-2.1280427,-1.9795487,-1.9561424,-2.0660684,-2.044974,-1.9857574,-1.9323514,-1.6770599,-1.2498573,-0.8203348,-0.4142536,0.06382856,0.69269735,0.83554685,0.71050876,0.6523779,0.666085,0.5810486,0.39026976,0.16102812,-0.19177917,-0.6353793,0.080709755,0.08071664
-1.2165897,-1.2107557,-1.2084562,-1.1941606,-1.1651943,-1.1895051,-1.038889,-1.0805339,-1.6028305,-1.9028859,-2.0663028,-2.0656636,-1.9909499,-1.9113672,-1.7303022,-1.6985099,-1.7492529,-1.8405093,-1.9090946,-2.0150387,-2.0122504,-2.014804,-2.1629777,-2.5722904,-2.8929343,-2.9350233,-2.9092622,-2.935995,-2.92158,-2.89229,-2.873159,-2.8071256,-2.7781472,-2.7434328,-2.6538498,-2.5419,-2.4274857,-2.3825126,-2.3296075,-2.420645,-2.5026069,-2.5365338,-2.580111,-2.65539,-2.7318535,-2.7862968,-2.8276958,-2.8675086,-2.6362152,-1.912754,-1.8409631,-1.7590443,-1.6694766,-1.6337178,-1.4640015,-1.3834059,-1.318285,-1.198501,-0.9696144,-0.51328075,-0.091844544,0.4397833,0.4244019,0.074909575,-0.31067652,-0.505417,-0.7918433,-1.4593463,-2.0159552,-2.2266092,-2.3215492,-2.2501621,-2.1190982,-2.157662,-1.8000045,-1.6722898,-2.0195022,-2.2199757,-2.5628662,-2.8976908,-2.9182396,-2.8150158,-2.5204995,-2.0450535,-1.2576485,-1.0371715,-1.4096153,-2.3648658,-2.8738847,-3.0314054,-2.939673,-2.7419977,-2.5508013,-2.3852189,-2.203745,-2.3513327,-2.5155303,-2.4313633,-2.316756,-2.294921,-2.1506548,-2.0918489,-2.3678064,-2.7973967,-2.9897041,-2.9897556,-2.996015,-2.9726353,-2.946738,-2.8845553,-2.8785133,-2.8897235,-2.9198794,-2.925613,-2.8797667,-2.8704872,-2.9322972,-2.996327,-3.0591433,-3.1057515,-3.145729,-3.1719854,-3.135994,-3.059446,-3.020463,-2.9842525,-2.963202,-2.955556,-2.951494,-2.9430113,-2.9093904,-2.8658643,-2.7138772,-2.66812,-2.618453,-2.5988798,-2.5950778,-2.5729446,-2.54257,-2.5322385,-2.4263027,-2.3497224,-2.5066595,-2.769751,-2.8905258,-2.4862962,-1.9781163,-1.8803859,-1.8104839,-1.7170365,-1.5842342,-1.4439249,-1.4104807,-1.2346164,-1.2112244,-1.2138686,-1.2136642
-1.2520502,-1.2755158,-1.2563398,-1.2841651,-1.3774171,-1.749468,-1.6133285,-1.3617321,-1.0161827,-0.9457855,-0.7726766,-0.53781337,-0.4120505,-0.23451605,0.0010351241,0.20940867,0.1974889,0.23016989,0.25722954,0.1672875,-0.019510865,-0.11647913,-0.3184092,-0.72341084,-1.1895049,-1.2631762,-1.1867381,-1.6465535,-2.0150104,-2.1570241,-2.2208128,-2.2079437,-2.2073684,-2.1877446,-2.1525354,-2.190496,-2.2012072,-2.3077502,-2.4381824,-2.6540546,-2.9171739,-2.9986594,-3.0896037,-3.1290343,-3.1238403,-3.098121,-3.0603604,-2.9636686,-2.5439067,-1.4600741,-0.5703844,0.6830356,1.604069,2.5969148,4.3390107,4.734906,5.4839363,6.2301316,6.9721947,7.9949703,8.858192,10.392195,11.266167,11.568818,10.114917,8.515848,6.9460487,4.4661045,1.1817843,-0.7314073,-1.8099499,-2.2560399,-2.3906178,-2.2973914,-1.7009953,-1.6185921,-2.2297935,-2.6312907,-3.0815601,-3.3213525,-3.3051167,-3.0904036,-2.3909492,-1.2798122,-0.17288193,0.26265708,0.1689309,-0.35334557,-0.65942514,-1.0741726,-1.4061956,-1.5507572,-1.7495587,-1.927845,-1.5924076,-1.3744845,-1.010971,-0.84018016,-0.88993216,-1.1639768,-1.6682105,-2.507731,-3.3065357,-3.8661532,-4.0007744,-3.9403477,-3.89299,-3.8200898,-3.789496,-3.7505713,-3.7466462,-3.7366843,-3.7331934,-3.703144,-3.6276217,-3.5619206,-3.503427,-3.4697948,-3.4233603,-3.4105544,-3.3864322,-3.3338003,-3.2272587,-3.149826,-3.108889,-3.0690055,-3.0645738,-3.0918956,-3.1390316,-3.196639,-3.235665,-3.1776419,-3.100103,-2.929222,-2.881218,-2.9592915,-3.039561,-3.1251988,-3.1343508,-3.1832502,-3.155416,-3.1232429,-3.1204882,-3.1144898,-3.0347338,-2.6111982,-2.1588583,-2.0958939,-2.017476,-1.9600315,-1.8690183,-1.7454544,-1.7560761,-1.7627761,-1.9118861,-1.2166405,-1.2165588
-0.06432415,-0.11256653,-0.069701344,-0.12938003,-0.27639127,-1.7533381,-1.4204764,-0.86758137,-0.37057018,-0.2993707,0.055600286,0.29704833,0.2104812,0.2932362,0.28946456,0.2927121,0.0022265613,-0.23864794,-0.40360796,-0.5999904,-0.7541387,-0.77660996,-0.6932111,-0.5499216,-0.56377923,-0.32678664,0.11611077,-0.28104213,-0.8246298,-1.0660586,-1.2347225,-1.3549361,-1.4970456,-1.5573485,-1.5464737,-1.5675437,-1.5250022,-1.4745338,-1.4018241,-1.24775,-1.2407832,-1.238358,-1.1918185,-0.991863,-0.8867389,-0.8514902,-0.90448856,-1.1188272,-1.2720532,-1.1169538,-0.88988096,-0.5081808,-0.25976136,-0.1807771,0.062330946,-0.036337167,-0.013511866,-0.06371081,-0.19020325,-0.067189306,0.5195781,1.726126,2.4748917,2.3208504,0.78194225,0.48850298,0.8342375,0.5240803,-0.57615244,-1.3729718,-2.0485425,-2.3647451,-2.3996959,-1.5447254,-0.4143035,-0.22420026,-0.75542176,-0.98985654,-1.1064023,-1.0769426,-0.83034086,0.25385413,2.5351892,5.707839,8.366968,9.399554,9.775219,9.368988,8.033436,6.0750904,4.128619,3.024177,1.7676029,0.6286316,0.13914879,0.4469206,0.96920097,1.2322198,1.1864816,1.0629615,0.523566,-0.2675345,-1.1290162,-1.940664,-2.312309,-2.4110599,-2.40244,-2.3953114,-2.4265738,-2.4494243,-2.4603143,-2.4091637,-2.4130542,-2.3591297,-2.3182411,-2.2719557,-2.1369095,-1.9976048,-1.8037626,-1.6699193,-1.5736431,-1.5516104,-1.5455711,-1.5766665,-1.5862025,-1.5791353,-1.5614462,-1.56731,-1.6102115,-1.6340147,-1.6827973,-1.6141315,-1.462586,-1.2075862,-1.0448427,-1.1460354,-1.3253607,-1.5114417,-1.5727026,-1.6928202,-1.8108916,-1.7858835,-1.5545073,-1.2325299,-0.70641875,0.04893425,0.26051968,0.13675362,0.072589844,0.0029404163,-0.115183696,-0.24259108,-0.43429267,-0.69119394,-1.0623999,0.019519605,0.019685939
-2.3685937,-2.3434045,-2.3645182,-2.3319633,-2.2693076,-0.87767744,-0.73562175,-0.7766941,-0.95693797,-1.0034139,-1.3543557,-1.5723181,-1.7361757,-1.7647314,-1.818804,-1.871634,-1.8798254,-1.8410008,-1.8585746,-1.8238101,-1.8967607,-1.9670835,-2.1437376,-2.3586245,-2.4977994,-2.5216074,-2.6207583,-2.7636144,-2.7527313,-2.7694068,-2.7772048,-2.812573,-2.8683245,-2.926768,-3.0202258,-3.1089334,-3.237391,-3.3522751,-3.3405845,-3.0817103,-2.6191137,-2.3536954,-2.0611176,-1.6457236,-1.383667,-1.2447771,-1.1979345,-1.2756064,-1.6266961,-2.1931214,-2.4722502,-2.6265914,-2.4964013,-2.2724562,-2.129765,-2.1203697,-2.0520043,-2.049565,-2.1568098,-2.3227594,-2.4997745,-2.774436,-2.4368947,-1.5853213,-1.1395471,-1.2126881,-1.3750706,-1.2705451,-0.83824754,-0.6560384,-0.5441049,-0.5613509,-0.85938203,-1.6682659,-1.9793646,-1.2511226,-0.40692455,0.23686185,0.7839853,1.2369992,1.3594441,0.91696465,-0.09170565,-1.1156683,-1.528522,-1.4487269,-1.0170681,-0.25244117,0.47264022,1.0444708,1.3947222,1.4496826,1.3690336,0.68907696,-1.3492231,-2.6876163,-3.176092,-3.1068585,-2.6392703,-2.2012167,-1.623143,-0.66765594,0.18540007,0.6758295,0.8088818,0.8408333,0.9416331,0.95805025,1.0699844,1.0754147,1.0581843,1.0346036,0.9972192,0.9321848,0.8341188,0.5671247,0.41645253,0.24388194,-0.04772135,-0.3715012,-0.6641464,-1.031675,-1.3524673,-1.5857477,-1.6795007,-1.7656344,-1.9210637,-2.0046656,-2.0847473,-2.1815686,-2.218444,-2.4195595,-2.5799718,-2.7194653,-2.5934029,-2.4743629,-2.4051101,-2.2952034,-2.1608882,-2.009906,-1.9438889,-2.0459375,-2.2956862,-2.538903,-2.7977545,-2.9389129,-2.8047938,-2.7666705,-2.685443,-2.67213,-2.5115418,-2.4631414,-2.3042033,-2.179387,-2.113286,-2.4199016,-2.4197624
-1.4243275,-1.4831201,-1.4223467,-1.491135,-1.6549916,-3.2753344,-3.3067486,-3.3718896,-3.258796,-3.0688403,-2.8261018,-2.661395,-2.5119016,-2.3708801,-2.1233141,-1.9664758,-1.7893705,-1.6307501,-1.6543068,-1.6141529,-1.5377135,-1.5306008,-1.5613824,-1.7680597,-2.167247,-2.5799599,-2.865923,-3.1548078,-3.2322292,-3.18254,-3.1120207,-3.018056,-2.932743,-2.828389,-2.6917443,-2.5744395,-2.4789312,-2.3089266,-2.3102438,-2.589639,-2.83278,-2.921199,-3.039258,-3.1571865,-3.216525,-3.2637126,-3.287518,-3.301509,-3.1103506,-2.5213017,-2.2862558,-1.9208481,-1.554018,-1.4107631,-1.3329597,-1.3268375,-1.289562,-1.2380774,-1.1975875,-1.0112742,-0.93256986,-0.6074356,-0.4740451,-0.7662617,-1.4110502,-1.6450882,-2.1105688,-2.866555,-3.4642467,-3.5675178,-3.5636306,-3.413988,-2.94375,-2.1605623,-1.5112078,-1.9384134,-2.8532572,-3.418498,-3.471744,-3.2930322,-3.063942,-2.78342,-2.4720798,-2.0479286,-1.2294657,-0.99617213,-1.1119163,-1.8020679,-2.1344557,-2.347856,-2.5716116,-2.696272,-2.8577456,-2.9284124,-2.109883,-1.1356028,-0.69275093,-0.6844094,-1.0883926,-1.3508704,-1.9001431,-2.6583965,-3.009793,-3.0587533,-2.955462,-2.8870707,-2.8578672,-2.8284528,-2.8437953,-2.8304973,-2.822197,-2.8253329,-2.8480334,-2.8617392,-2.8781164,-2.8632832,-2.8451276,-2.8143508,-2.742899,-2.6445765,-2.5543284,-2.4803057,-2.458659,-2.4662342,-2.4746327,-2.4735732,-2.4304042,-2.3948321,-2.3413186,-2.2812607,-2.3109095,-2.2584188,-2.374165,-2.3084533,-2.3812833,-2.4835894,-2.5953684,-2.696626,-2.7724752,-2.8490388,-2.810238,-2.64638,-2.2397606,-1.774919,-1.2215939,-0.5019055,-0.31314203,-0.32006612,-0.2999383,-0.34078124,-0.45463946,-0.6321024,-0.96450233,-1.3791167,-1.7560289,-1.2820894,-1.282151
-0.45492566,-0.46364608,-0.45647603,-0.47068456,-0.511081,-2.1008263,-1.9277078,-1.7180358,-1.2694565,-1.1902757,-1.0545744,-1.0573002,-1.1757075,-1.1668025,-1.2894229,-1.5067949,-1.6708335,-1.907135,-2.1642513,-2.2749848,-2.2577922,-2.322069,-2.3743742,-2.3815265,-2.2606115,-1.91452,-2.0627675,-2.0080576,-1.9237814,-2.0022643,-2.0825276,-2.1868417,-2.1722434,-2.0700946,-1.9435719,-1.8702459,-1.7450163,-1.4810126,-1.2432463,-1.0542247,-0.8084085,-0.6674624,-0.45786202,-0.21913204,-0.029153712,0.19924185,0.39054134,0.5052963,0.27481264,-0.09479548,0.16890742,0.31447238,0.03149517,-0.3644994,-0.736842,-0.83451873,-0.9597747,-1.0923246,-1.2782388,-1.654688,-1.6381547,-0.6906912,0.28182572,1.3291202,1.9032681,1.7263017,1.1603719,0.4990428,-0.044342667,-0.3391868,-0.46023917,-0.5786628,-0.93747056,-0.56012905,0.48150945,0.2704463,-0.2110101,-0.25611016,0.14408901,0.37633085,0.5685342,0.7741578,1.1003416,1.3986444,1.6079311,1.574517,1.2082682,0.7910943,0.3956609,0.10903782,-0.29697767,-0.6255191,-0.9166045,-1.2278191,-1.1968567,-0.73374176,-0.40645966,0.19954765,0.4623648,0.6619732,0.75242686,0.66632676,0.7956325,0.72047985,0.32576165,0.06921023,0.05799839,-0.032529682,-0.008714706,-0.06195867,-0.069312125,0.041023403,0.08367762,0.1918127,0.23437595,-0.0963155,-0.27281415,-0.39303637,-0.5506231,-0.73893565,-0.9228886,-1.2445996,-1.5090072,-1.7627555,-1.8660936,-1.943355,-2.0155022,-2.0763628,-2.122672,-2.1709156,-2.1717086,-2.1259534,-1.9375405,-1.9134245,-1.8752791,-1.8268641,-1.8627799,-1.7474648,-1.6766605,-1.5330969,-1.2796552,-0.8510854,-0.26462686,0.22379985,0.4911616,0.4728925,-0.07568093,-0.5708239,-0.8280299,-0.9192675,-1.0565805,-1.2341921,-1.2711017,-1.1683822,-1.2342032,-0.44370347,-0.44345453
-2.1455793,-2.1780849,-2.1464467,-2.1859674,-2.260096,-1.8979107,-1.8162888,-1.8442957,-1.9217966,-1.7775216,-1.2348717,-0.9065032,-0.72886837,-0.50835943,-0.206074,0.075247854,0.3606359,0.58131856,0.6242449,0.67187977,0.75640655,0.7275785,0.5913008,0.28882727,-0.15208057,-0.16057202,0.07935518,-0.5665262,-1.1716701,-1.3096323,-1.3355534,-1.2958791,-1.3091109,-1.3014565,-1.315109,-1.3605814,-1.4023747,-1.414994,-1.6319749,-2.0258596,-2.4705508,-2.6596363,-2.8722768,-3.1210089,-3.2412133,-3.305332,-3.3121226,-3.2126431,-2.734501,-1.6712931,-1.192755,-0.78789973,-0.4400862,-0.2964348,-0.26699817,-0.32980242,-0.35912612,-0.4899677,-0.5400071,-0.72544974,-1.0515184,-1.225182,-1.4928766,-1.8610773,-2.2212667,-2.1052785,-2.0452437,-2.4032266,-2.9077997,-3.1363907,-3.2789807,-3.2770061,-3.447535,-3.6157444,-3.3967137,-3.2806797,-3.5489674,-3.7321525,-3.882514,-3.8806977,-3.7704806,-3.4452913,-2.8497064,-2.2061086,-1.9979334,-2.0446622,-2.1179328,-2.5164843,-2.7565918,-2.9016614,-3.1115685,-3.24042,-3.3766627,-3.402028,-2.940804,-2.619116,-2.3286414,-2.2251015,-2.0840867,-2.0093827,-2.1408386,-2.6479542,-3.0867717,-3.3635778,-3.4375324,-3.4547937,-3.4568012,-3.4813156,-3.5166264,-3.5321143,-3.5407038,-3.5540977,-3.5801296,-3.6096725,-3.6446595,-3.6714692,-3.6616583,-3.641974,-3.632955,-3.5928018,-3.5627556,-3.5798492,-3.6528363,-3.7056715,-3.7465084,-3.7947092,-3.8178668,-3.8122005,-3.784596,-3.7577636,-3.767788,-3.776256,-3.7825947,-3.7678995,-3.7079415,-3.6754012,-3.7512836,-3.7173553,-3.699315,-3.6626155,-3.5016174,-3.2774005,-3.006505,-2.7710183,-2.487833,-2.1038578,-1.8436508,-1.7272154,-1.6310937,-1.6683855,-1.7558638,-1.7918386,-1.8826798,-2.0512624,-2.123286,-2.070453,-2.0706758
-5.3996387,-5.405263,-5.3926334,-5.3976636,-5.3976574,-4.2356863,-4.1817927,-4.1694994,-3.9176462,-3.7385015,-3.5593207,-3.4305444,-3.2939897,-3.0476115,-2.8220024,-2.6489491,-2.4598358,-2.255575,-2.1850042,-2.0778039,-2.0490155,-2.05434,-2.161411,-2.4097526,-2.84899,-3.3747182,-3.7168977,-3.6983905,-3.4645822,-3.255419,-3.1114745,-2.9726043,-2.8504848,-2.7898781,-2.7722013,-2.7708988,-2.8125236,-2.9541194,-3.15539,-3.4535656,-3.6545563,-3.7510717,-3.7816138,-3.6979573,-3.6088924,-3.539607,-3.4730783,-3.3526416,-3.2086182,-2.7951586,-2.533215,-2.5263476,-2.3858328,-2.2019358,-1.9906149,-1.9373279,-1.8680174,-1.8931032,-1.9721612,-2.18227,-2.4040797,-2.5877333,-2.5992484,-2.0894103,-1.7247566,-1.6846693,-1.9317944,-2.1176257,-2.0664732,-2.0545182,-2.0581245,-2.1502755,-2.4123955,-2.6235142,-2.9509203,-3.020071,-2.9918299,-3.1059375,-2.9409873,-2.5057921,-2.276477,-2.2307396,-2.4804344,-2.6568966,-2.5284576,-2.6004412,-2.6757193,-2.9362473,-2.9249935,-2.7416208,-2.661923,-2.7856104,-3.037825,-3.4852924,-3.8903618,-3.954223,-3.7671723,-3.522184,-3.2094004,-2.852543,-2.511126,-2.0499992,-1.653529,-1.4356391,-1.3892312,-1.3773012,-1.3085558,-1.3033626,-1.2934678,-1.3082619,-1.2797121,-1.2474475,-1.2428939,-1.2304807,-1.2107675,-1.2711458,-1.2593596,-1.2602429,-1.2666134,-1.260775,-1.2477872,-1.2670667,-1.3369857,-1.4276732,-1.4907911,-1.5848585,-1.6831,-1.7430527,-1.8208157,-1.9363496,-2.021046,-2.176046,-2.6555524,-2.93581,-3.343752,-3.5795631,-3.5852509,-3.7444632,-3.8165803,-3.9293728,-4.110347,-4.29768,-4.460908,-4.606237,-4.6008863,-4.3318543,-4.1906357,-4.188884,-4.128127,-4.2043076,-4.301296,-4.408131,-4.4766936,-4.6056337,-4.6490307,-5.372078,-5.37213
-1.3465593,-1.3221419,-1.3494996,-1.314821,-1.2185041,2.9255624,3.4476633,4.623904,6.7077312,7.815962,9.643673,10.77003,11.298687,11.725723,12.041819,12.181293,12.317415,12.412562,12.392799,12.404233,12.489316,12.556179,12.57836,12.2692585,10.936224,7.8118396,4.375885,1.8326923,0.34842303,-0.11453079,-0.35560986,-0.48704907,-0.67921925,-0.81328595,-0.9714074,-1.1623908,-1.4139657,-1.7619525,-2.1090884,-2.5679479,-3.1207528,-3.3671834,-3.6280503,-3.9419022,-4.1507597,-4.363064,-4.532815,-4.6104655,-4.281886,-3.3450282,-2.6674497,-1.683844,-1.1693915,-0.8288232,-0.5738081,-0.76089126,-0.88791364,-1.1018343,-1.2279154,-1.328552,-1.7107832,-1.998327,-2.2760353,-1.9094002,-1.6445439,-1.5373704,-1.6926658,-2.2396665,-2.8938453,-3.211951,-3.444008,-3.5584311,-3.578859,-3.6300704,-3.7682617,-3.6923876,-3.6198118,-3.4021277,-3.6427646,-3.901844,-4.0618134,-4.161369,-3.9576104,-3.3174086,-3.289023,-3.7163978,-3.8492222,-3.9783716,-3.8873873,-3.8843775,-3.913351,-3.9080033,-3.8885992,-3.7920294,-3.273425,-3.3958323,-3.6942778,-3.692916,-3.118503,-2.7819853,-2.4394894,-2.3379984,-2.5954628,-2.9197564,-3.0947804,-3.1413727,-3.1649063,-3.1682496,-3.1271453,-3.1183987,-3.1489768,-3.1655731,-3.190444,-3.209939,-3.1863809,-3.206163,-3.2285855,-3.2727573,-3.319184,-3.3315363,-3.3473067,-3.4258883,-3.480411,-3.5233757,-3.5441325,-3.5888872,-3.6738813,-3.7184992,-3.740287,-3.8875008,-4.0464783,-4.196882,-4.369499,-4.419759,-4.485595,-4.518558,-4.5049334,-4.4760346,-4.437228,-4.3880405,-4.3188314,-4.193008,-4.158627,-4.2580395,-4.396687,-4.1912136,-3.5735595,-3.353949,-3.1670032,-3.095038,-2.9596503,-2.689497,-2.4180982,-2.2060683,-2.094602,-1.3829988,-1.3831506
