0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
0.5973666,0.5831341,0.58275485,0.5639941,0.4687577,0.29617506,0.23181434,-0.36183372,-0.5347864,-0.5727872,0.16285373,0.5335391,0.8353051,0.69123346,0.4661084,0.42303425,0.4337675,0.38267362,0.3121379,0.20965673,0.054628357,0.0430032,0.08445662,0.15920442,0.23760086,0.45310572,0.61484504,0.766093,0.7949156,0.7625838,0.9200581,1.2167946,1.7410245,1.9871011,2.052933,1.7181245,1.1040511,-0.14863849,-0.8596664,-1.4665651,-1.8371333,-1.8737295,-1.8888427,-1.9599153,-1.990663,-2.0329547,-2.064488,-2.0420065,-1.9034606,-1.5040908,-0.7278781,-0.3010162,-0.11374043,0.24496996,0.26304537,0.02635187,-0.3305812,-0.4205461,-0.04724267,0.31747255,0.9905814,1.271209,1.7382832,1.6625223,1.1725428,1.1852841,1.1158271,1.3030798,1.6178216,1.7999198,1.9916825,2.3366575,2.7193537,3.0276868,3.0522966,2.7334166,2.336393,1.9118981,1.6300542,1.3614283,0.8991583,0.56531805,-0.16626681,-0.6852429,-0.9584402,-0.9796525,-0.9146026,-0.82632065,-0.92367107,-1.3515775,-1.60281,-1.8615776,-2.2050095,-2.5053687,-2.6361825,-2.6056411,-2.379321,-2.1756995,-1.7682413,-1.1165044,-0.24238205,0.18797135,0.11737791,0.30380332,0.46049258,0.5966312,1.393301,2.894477,3.328524,3.519735,3.6594784,3.0511155,2.1676311,1.4635415,0.8059261,0.45028353,-0.13147897,-0.57281375,-0.8631358,-1.1051921,-1.2287219,-1.3343365,-1.5002509,-1.6281548,-1.8183846,-1.9735792,-1.8362898,-1.4111519,-0.77192676,0.16245371,1.4846668,2.8596978,3.9833446,4.6693482,5.0326753,5.211998,5.210984,5.0740013,4.8577356,4.7218857,4.6748295,4.8170605,4.8755245,5.1365595,5.3089294,4.8369656,4.695056,4.1753263,3.9285736,3.7242055,3.6617224,3.5534215,3.510716,3.5173888,3.416629,3.3771992,3.4613113,3.3869317,2.9990165,2.9099426,2.5013194,1.6655078,0.62512696,0.24489458,0.08215281,0.09752606,0.055504695,-0.033437584,-0.033632103,-0.033610627,-0.03364411
-1.3731599,-1.3311044,-1.2254274,-1.2277553,-1.2859179,-1.4528571,-1.4624373,-1.1281288,-0.76327616,-0.31957108,0.25483617,0.4516449,0.518926,0.4378237,0.23911186,0.34634823,0.51148266,0.59647834,0.5968714,0.80841374,0.8801318,0.79109704,1.038723,1.313046,1.4540219,1.4510076,1.3334496,1.1972473,0.9883808,0.4228359,-0.43036282,-1.1087447,-1.5540617,-1.6745162,-1.520387,-1.6286792,-1.7567348,-1.4598322,-0.9948018,-0.521894,0.005851209,0.28668147,0.5395469,0.62095296,0.67322093,0.8121232,1.0524955,1.1233258,1.128253,0.9073833,0.3227924,-0.42620447,-0.9769726,-0.8536123,-0.4168525,-0.083410464,0.07413238,-0.40621668,-0.75207555,-0.8865751,-0.7710755,-0.57489324,-0.6643219,-0.48753792,-0.45824894,-0.38160312,-0.21005148,-0.068921894,0.080834776,0.15457976,0.2237877,0.081600904,-0.31482106,-1.1794705,-1.3892416,-1.513907,-1.5384774,-1.4651108,-1.4417447,-1.4358586,-1.3121336,-1.1697268,-0.75519514,-0.18951072,0.2315184,0.74231863,1.1869371,1.3406371,1.5001428,1.2888095,1.0763592,1.3180501,2.043872,3.2680585,4.5958395,5.866006,6.610187,6.7610006,6.7654138,6.3919516,5.0316234,3.9363236,3.2027621,1.9994192,0.8936405,0.15543887,-0.38288718,-0.5624743,-0.47015512,-0.33227533,-0.033073716,0.32225063,1.3483756,2.3586586,2.857443,3.3838263,3.8652887,4.003188,3.9899144,3.725307,3.6996288,3.875327,4.062163,4.124077,4.340449,4.5542183,4.231495,3.9134135,3.4938486,2.6919086,1.4690542,0.2847892,-0.38851964,-0.5458609,-0.40659437,-0.002691567,0.46093643,0.9104911,1.099304,1.0755554,1.1900461,1.164662,0.7397931,0.11662708,-0.12877992,-0.30981755,-0.36000186,-0.56154454,-0.686018,-0.690009,-0.62758416,-0.5669061,-0.54081213,-0.55958474,-0.60728705,-0.6288022,-0.60641754,-0.7495916,-0.7622743,-0.51339424,-0.75803995,-0.7441263,-0.66948324,-0.8663212,-1.0581903,-1.3162593,-1.4550511,-1.2777238,-1.2775332,-1.2774799,-1.2774887
-2.3931367,-2.428642,-2.4233592,-2.4144785,-2.4089887,-2.432189,-2.289952,-2.0073617,-1.946121,-1.7989669,-1.5039542,-1.4452608,-1.5146173,-1.5801235,-1.573643,-1.3349686,-1.0752271,-0.85969913,-0.50367296,-0.49116778,-0.54010886,-0.8676255,-1.2569315,-1.529796,-1.7899082,-1.9607581,-2.055368,-1.9557397,-1.7833421,-1.5702358,-1.1548276,-0.79873204,-0.684523,-0.66281277,-0.5453456,-0.27260274,-0.1720072,0.033870123,0.08953287,-0.035480544,-0.19579889,-0.4305022,-0.5504358,-0.6864562,-0.78027403,-0.87769973,-0.9336089,-1.0721364,-1.058202,-0.9249671,-0.9700085,-1.3352872,-1.8326619,-1.9802177,-1.865236,-1.6891441,-1.5363849,-1.9061717,-2.25182,-2.367005,-2.6381872,-2.6403666,-2.3029065,-2.0202649,-1.4570612,-1.3711938,-1.3191991,-1.4807472,-1.7227888,-1.8522682,-1.9297335,-1.93219,-1.4650667,-0.69862103,0.7953566,2.2157743,3.2333655,5.1165414,6.2400594,7.585347,9.288588,10.161909,11.120238,11.169235,10.588775,9.333553,8.000402,6.4788895,3.5579062,0.71066964,-0.35585746,-0.66570514,-1.3040456,-1.9888256,-2.498714,-2.7529528,-3.0409377,-3.3532593,-3.657456,-3.643878,-3.4905047,-2.9048152,-2.4521124,-2.097984,-1.8720971,-1.8595557,-1.9899323,-0.88032985,0.8151928,2.0423784,2.9997911,3.680913,3.4638958,2.1609206,1.0385735,-0.08345197,-0.8201715,-1.2954706,-1.8240572,-2.172369,-2.2700934,-2.2417278,-2.2568061,-2.2744963,-2.2720582,-2.4663858,-2.641767,-2.9469802,-3.1958113,-3.4107637,-3.5292306,-3.627785,-3.7273233,-3.7630234,-3.7770052,-3.6447477,-3.5296052,-3.5360196,-3.5709028,-3.4746516,-3.3148851,-3.1195886,-2.9213781,-2.707515,-2.63207,-2.650508,-2.6224747,-2.4630327,-2.3787584,-2.3462787,-2.341537,-2.3351498,-2.2450464,-2.1614652,-2.1463633,-2.175201,-2.366641,-2.627594,-2.9176915,-3.1863346,-3.2214122,-3.1951709,-3.1165352,-2.9993205,-3.1222944,-3.1723242,-3.1540284,-2.9556954,-2.9558554,-2.9558988,-2.9558759
-2.026563,-1.9795613,-1.7989208,-1.572806,-1.4424096,-1.3161453,-1.1898112,-0.6674984,0.010327026,0.4016732,0.63916314,0.40633476,0.031434104,-0.23606084,-0.4176411,-0.39012286,-0.31020415,-0.2966624,-0.3699555,-0.3070279,-0.38724828,0.37589633,1.462914,2.225172,2.881222,3.506701,3.8608675,3.953702,3.788838,3.3125057,3.067577,2.7030654,1.4782846,0.2960843,-0.28583327,-0.30961543,-0.051515505,0.294472,0.30021232,0.14553423,0.40377957,0.589805,0.6425725,0.71846366,0.7470427,0.792048,0.83323693,1.0390407,1.0941765,0.9856504,0.9146265,1.1809541,1.2198309,0.620913,0.18765905,0.7255429,1.2997571,1.7589536,2.0341215,1.9564396,1.6683309,1.1276252,0.7935187,0.9926762,1.3524721,1.3188336,1.3945144,1.3406708,1.134814,0.86794275,0.68330383,0.8014581,0.68470323,0.13047108,-0.23436172,-0.57947785,-0.87976456,-1.2348776,-1.4897839,-1.7740955,-1.9524157,-2.009108,-2.0116186,-1.7380168,-1.5229241,-1.3577683,-1.2692795,-1.2943329,-0.7560097,0.06532935,0.451737,0.8857049,1.6651309,2.836533,4.1163654,5.3961344,6.3664265,6.5921545,6.53901,6.4536877,6.242585,4.968976,3.776761,2.504633,1.4650154,0.90594727,0.6429063,0.208572,-0.37921137,-0.4422347,-0.1971692,0.12760428,0.7582736,1.1900921,1.4173176,1.7954862,2.4632635,2.92203,3.3611422,3.6615133,4.0017357,4.320068,4.7770953,5.040457,5.5157185,6.459466,6.9624004,7.3249593,7.4789724,7.2871137,6.6924267,5.7678723,4.622288,3.6480846,3.1538038,2.7369168,2.6499968,2.562812,2.3501627,2.0376801,1.885056,2.0022624,1.9283031,1.6215657,1.4585271,1.2160943,1.2061577,1.1151694,0.9437332,0.8335681,0.8398761,0.88875186,0.93319845,0.95962435,1.120672,1.2286797,1.35393,1.1396987,0.7355554,0.4000339,-0.2713609,-0.53020877,-0.4569423,-0.5951395,-0.80288017,-1.1265888,-1.4320295,-1.4199008,-1.4198014,-1.4197643,-1.4197824
-2.5847194,-2.5906026,-2.5693185,-2.4077458,-2.157237,-1.7865323,-1.4409213,-1.2980564,-1.3263576,-1.142594,-0.9971443,-1.0466828,-1.0690217,-1.1990976,-1.2956772,-1.3237176,-1.3403392,-1.3192091,-1.3470156,-1.592957,-1.494562,-0.9736577,-0.7318563,-0.6630873,-0.6463399,-0.59676135,-0.51910454,-0.5614151,-0.64094186,-0.57206106,-0.80525374,-1.0839491,-0.6712608,0.20002675,0.760484,0.95850134,0.98202777,1.0010682,1.0129302,1.12694,0.85084337,0.62758374,0.45184523,0.33468825,0.25163764,0.08716047,-0.08020964,-0.37811083,-0.54348594,-0.5208829,-0.0933322,-0.20209944,-0.4035495,0.10385764,0.22851688,-0.37904775,-0.81589687,-1.0955632,-1.5751357,-1.9300549,-2.2433236,-2.3722172,-2.284742,-2.122013,-2.0352268,-2.1801555,-2.3380795,-2.611974,-2.8516989,-2.8643363,-2.5435314,-2.129914,-1.7956016,-1.3320069,-1.1717725,-1.0843728,-1.0517371,-0.90766585,-0.7893225,-0.62210935,-0.643721,-0.8079376,-1.0276208,-1.3246224,-1.5123607,-1.7615483,-2.0037518,-2.0892558,-2.2248285,-2.1293359,-2.12541,-2.3632307,-2.7349868,-3.084227,-3.2426472,-3.2474966,-3.1997836,-3.2093747,-3.178148,-2.9013116,-2.5724812,-2.134922,-1.8390958,-1.4641473,-1.0928978,-0.77183586,-0.5527609,-0.4338342,-0.3419186,-0.46840358,-1.0172504,-1.4022952,-1.7729204,-1.8749626,-1.7394389,-1.7964032,-2.0231032,-2.2112722,-2.2371538,-2.1074467,-2.0891018,-2.135747,-2.2784848,-2.3790278,-2.551528,-2.818637,-2.953826,-3.046074,-3.0319066,-2.7831378,-2.4266207,-2.1689186,-2.116984,-2.1705103,-2.4247885,-2.716545,-2.9249039,-3.0140314,-3.0498974,-3.0344377,-3.0798569,-3.1561456,-3.120231,-3.1390877,-3.1731162,-3.195169,-3.1382165,-3.1017962,-3.040034,-3.032023,-3.0620065,-3.0977998,-3.131792,-3.147973,-3.1609616,-3.2085252,-3.1503763,-2.9810865,-2.8048348,-2.669704,-2.1488206,-1.8540797,-1.6171801,-1.3259225,-1.4427873,-1.3407058,-1.2170056,-0.91534853,-0.91601133,-0.916091,-0.916067
-1.305176,-1.280887,-1.2020683,-0.9639188,-0.55366,-0.14632732,0.033354253,-0.1397531,-0.22040187,-0.16746497,0.05170986,0.20895371,0.5359427,0.61180556,0.54726386,0.43553036,0.37538624,0.35911885,0.22227359,0.104928926,-0.0057470948,-0.30289364,-0.6852434,-1.022253,-1.4207275,-1.8834481,-2.0846617,-2.224756,-2.2997246,-2.3342078,-2.4183743,-2.4798932,-2.4346044,-2.317344,-2.297255,-2.2155526,-2.3906674,-2.729509,-2.705173,-2.6344628,-2.7497206,-2.7049074,-2.6533215,-2.6102886,-2.5762477,-2.5857537,-2.6249616,-2.7315753,-2.865056,-2.9301207,-2.4933612,-1.5198828,-0.86767316,-0.63557947,-1.207634,-1.8309486,-2.0091128,-2.0592794,-2.1673489,-2.1170175,-1.8904371,-1.7866995,-1.6011714,-1.5152663,-1.6745728,-1.7384267,-1.8757248,-2.063926,-2.2808022,-2.2837844,-1.9936004,-1.7987565,-1.7768753,-1.4416248,-1.0996153,-0.9884491,-0.9945658,-1.027962,-1.0767696,-1.1388605,-1.2452631,-1.348419,-1.6433921,-2.0414667,-2.3650799,-2.6701276,-2.9303393,-3.0557363,-2.9890234,-2.6927075,-2.669148,-2.8806257,-3.1080494,-3.3466272,-3.4652214,-3.4114075,-3.3334975,-3.2516615,-3.2184942,-3.1888871,-3.1906414,-3.331359,-3.2730913,-2.9169636,-2.3826423,-1.7386504,-0.39227208,0.5926994,0.5258122,0.14734456,-0.14887425,-0.7252821,-1.6784843,-2.5197425,-3.018939,-3.2805867,-3.4036365,-3.379271,-3.1668649,-2.925148,-2.864139,-2.875254,-2.880867,-2.879187,-2.9514747,-3.0158517,-3.0234675,-2.9888124,-2.9378452,-2.7791257,-2.392009,-1.9093933,-1.466888,-1.2472193,-1.2496964,-1.3194315,-1.268005,-1.2080652,-1.254183,-1.3672125,-1.4637578,-1.4954584,-1.3912088,-1.4527272,-1.4970022,-1.3363249,-1.3233387,-1.289774,-1.3151708,-1.3369751,-1.374817,-1.4033035,-1.5010726,-1.5455692,-1.5927536,-1.6118622,-1.513033,-1.401479,-1.3656082,-1.167761,-0.3930119,-0.07936767,-0.025419757,0.24130763,0.28116047,0.43259606,0.61481,0.17025433,0.170091,0.17007801,0.17007557
-1.9437006,-1.9812503,-2.066524,-2.1362672,-2.202947,-2.2400753,-2.156144,-2.2551966,-2.3539722,-2.8073552,-2.9864411,-2.958704,-2.8790116,-2.7526214,-2.618424,-2.3583171,-2.1846156,-2.0224264,-1.7639761,-1.720047,-1.215701,-1.1033183,-1.2777255,-1.4542456,-1.6323906,-1.8126178,-1.913241,-1.9374962,-1.8719122,-1.5909315,-1.1998245,-0.9347235,-0.62685084,-0.4561569,-0.32294685,-0.23815036,-0.3305607,-0.91986895,-1.2580853,-1.5507795,-1.8908585,-1.983881,-1.971076,-1.9513046,-1.9154937,-1.9748517,-2.1659489,-2.4584718,-2.6128988,-2.537469,-1.8882935,-0.8058363,-0.24875256,-0.17417346,-0.4656194,-0.984199,-1.4977247,-1.9282293,-2.0944326,-2.0709374,-1.8938067,-1.6393261,-1.5929506,-1.7184062,-2.037333,-2.2248218,-2.429151,-2.4604218,-2.2792215,-1.9270015,-1.6024448,-1.5420914,-1.5243523,-1.0471654,-0.6406753,-0.3378888,-0.17746988,-0.13790545,-0.15600884,-0.15246443,-0.31563786,-0.44506004,-0.8133396,-1.2237163,-1.4408789,-1.6051425,-1.7302203,-1.6939955,-1.8382831,-2.1345997,-2.293021,-2.5623217,-2.9664,-3.3644786,-3.6164727,-3.6420107,-3.677486,-3.7496965,-3.9214804,-3.8114853,-3.4842145,-3.1359272,-2.9968848,-2.6135232,-2.1987038,-1.8301666,-1.0317776,-0.04372239,0.42146668,0.55059844,0.29881713,-0.30667248,-1.2254621,-1.8591504,-2.2526522,-2.6141305,-3.0648484,-3.3042784,-3.314342,-3.231196,-3.2459922,-3.3069208,-3.3897753,-3.4549298,-3.6006289,-3.8941407,-3.9729958,-3.8739119,-3.7200732,-3.4143362,-2.7724402,-2.0249057,-1.211052,-0.6342043,-0.3930818,-0.35078683,-0.39182085,-0.5085687,-0.50368786,-0.4510015,-0.46965566,-0.57881117,-0.5931771,-0.42647195,-0.33357605,-0.16356993,-0.038623065,-0.024398863,0.14902622,0.24401242,0.13307539,0.06831804,0.012782842,-0.0720032,-0.10868661,-0.16666804,-0.15202676,-0.1931738,-0.37643674,-0.5084559,-0.466588,-0.35516182,-0.291059,-0.21405587,-0.27809668,-0.33621198,-0.4633746,-0.541153,-0.5414425,-0.54149294,-0.54148227
-1.5433401,-1.5083495,-1.4337106,-1.243192,-0.9701489,-0.5333213,-0.10795784,0.0014224648,0.3092476,0.46284044,0.8827659,0.8325515,0.58774865,0.34133896,0.20930101,0.40376186,0.63331586,0.75742304,0.91275144,0.60741603,-0.010764793,-0.44222918,-0.6497909,-0.7649294,-0.9014872,-1.0615786,-1.2659307,-1.4749401,-1.5530114,-1.4444897,-1.1117496,-0.9640825,-0.59466624,-0.20093557,0.2563281,0.49253765,0.09120247,-0.9479628,-1.5238701,-1.8607774,-2.055463,-2.1423423,-2.098359,-2.0740447,-2.018603,-2.082218,-2.3178315,-2.7239828,-2.9740322,-2.8578403,-2.0309978,-0.9819931,-0.26670834,0.31214285,0.88559306,0.7122993,0.15761185,-0.6757575,-1.1453915,-1.2982872,-1.3873429,-1.2965939,-0.84029603,-0.5552788,-0.33616382,-0.42380738,-0.569626,-0.6730044,-0.7299042,-0.8255806,-0.9343468,-0.96615404,-0.85918844,-0.47152284,-0.37303153,-0.2813924,-0.30965364,-0.3706816,-0.36426198,-0.28893575,-0.2743875,-0.45373982,-1.0013274,-1.5010846,-1.752246,-1.9321134,-1.9278365,-1.8952557,-2.1090963,-2.2408283,-2.145385,-2.0653043,-2.1067505,-2.1062953,-2.1210833,-1.9946074,-1.8075587,-1.9053205,-1.9980712,-1.7901646,-1.4613543,-0.870087,-0.6454945,-0.41261026,-0.29862455,-0.33938158,-0.21903044,0.49560842,0.94957745,1.1452224,0.71306443,0.21934685,-0.43033066,-0.6301376,-0.70811856,-0.91460055,-1.2773991,-1.5754888,-1.6420593,-1.5240148,-1.4588033,-1.5358065,-1.6712561,-1.7889829,-1.9694346,-2.2381778,-2.375073,-2.4067323,-2.3623538,-2.0986793,-1.6584275,-1.3604115,-1.3215411,-1.3139099,-1.5003664,-1.6289682,-1.6921954,-1.8122619,-1.9181892,-1.9378772,-1.9710591,-2.1659417,-2.4490862,-2.3476746,-2.2167282,-2.3287718,-2.3624969,-2.3159182,-2.113648,-1.9867159,-2.0285275,-2.0925765,-2.0294693,-1.9965583,-2.0072317,-2.1005635,-2.1344535,-2.330444,-2.6286564,-2.7081537,-2.1978977,-1.5222734,-0.33154145,0.21634598,0.13387102,-0.035594523,-0.310064,-0.3815552,-0.38141352,-0.38143432,-0.38142455
-2.3800602,-2.2679982,-2.1664846,-1.9212213,-1.6158049,-1.3698474,-1.5493712,-1.8850794,-1.9496913,-1.621031,-1.7189345,-1.7550337,-1.6492596,-1.6440665,-1.6808066,-1.5927756,-1.4581002,-1.3625175,-1.1934948,-0.7739007,-0.048588432,-0.110632926,-0.24314071,-0.2266813,-0.37374353,-0.7662874,-1.3020868,-1.6496148,-1.9237324,-2.1319094,-2.1317494,-2.060821,-1.9490311,-1.9081914,-1.7404177,-1.5458105,-1.3218457,-0.67151445,-0.22316854,0.21962866,0.43953186,0.43714607,0.3805913,0.37524077,0.3463359,0.35146475,0.47688633,0.67924726,0.74328566,0.5997424,0.19199406,-0.16737327,-0.7362402,-1.4626434,-1.7074614,-1.8177993,-2.0049582,-2.0168042,-1.8979609,-1.7924355,-1.7432623,-1.6205065,-1.5416956,-1.4336565,-1.4945842,-1.479103,-1.3806553,-1.2667972,-1.258729,-1.2908742,-1.5071167,-1.8119414,-1.98281,-2.0603805,-2.013431,-1.9059393,-1.7331321,-1.5876014,-1.4772753,-1.3513917,-1.164663,-1.0226775,-0.48411256,0.20187925,0.7508715,1.227684,1.4630692,1.6708863,1.868865,1.8998811,1.9495466,2.1362145,2.0726426,1.6330922,1.1842979,0.9747262,0.65650564,0.3567174,-0.14739823,-1.0310583,-1.8429922,-2.1089435,-2.0943096,-2.1376972,-2.218655,-2.3536196,-2.770186,-3.0776544,-2.8240318,-2.4281762,-2.1209712,-1.4411808,0.18678957,1.7215946,2.6431267,3.1835682,3.3642695,3.32854,2.9417953,2.5283616,2.3433785,2.3230546,2.1447937,2.0291474,1.8935156,1.2466433,0.58008975,-0.16474167,-0.79182243,-1.6005404,-2.4361863,-2.9463232,-3.3519964,-3.558803,-3.6544986,-3.6529999,-3.6398234,-3.6136718,-3.6141787,-3.747161,-3.6473196,-3.6593542,-3.6908865,-3.5540447,-3.3937216,-3.1474056,-3.0977821,-2.861552,-2.7968826,-2.792881,-2.7500932,-2.7542531,-2.8404639,-2.9609683,-3.0265498,-3.2468112,-3.6848526,-3.9079564,-3.6876554,-3.3531127,-2.8567815,-2.4129,-1.9778193,-1.8834245,-1.9740772,-1.9431765,-1.7457143,-1.6442407,-1.6434042,-1.6433758,-1.643376
-2.5728161,-2.6331272,-2.7262573,-2.803817,-2.8668292,-2.873621,-2.9708042,-3.1234944,-3.082753,-2.8083441,-2.4175465,-2.2610133,-2.1795602,-2.199028,-2.1743217,-2.1169677,-2.1532433,-2.18716,-2.1713736,-2.414225,-2.316681,-1.6895193,-1.3863977,-1.1811581,-0.8459637,-0.11757982,0.898273,2.2767773,3.6617932,5.602433,7.8675394,9.542848,10.669467,11.371223,11.75444,11.815525,11.602734,10.563003,9.585344,8.178189,6.2716227,4.694621,3.2376332,2.4547758,1.9657536,1.3988712,0.8229749,0.18656918,-0.026957,0.06672572,0.0924644,-0.50306886,-0.90245134,-0.8630985,-0.94665134,-1.2474389,-1.2596556,-1.1329688,-1.1408128,-1.2613356,-1.5239065,-1.693089,-1.7774146,-1.7001257,-1.3547634,-1.4441271,-1.5255005,-1.7930386,-2.0599937,-2.1496997,-2.0604115,-2.0311499,-2.0814445,-1.8968312,-1.6066484,-1.3921981,-1.1883832,-0.89488417,-0.7118954,-0.5193846,-0.43584496,-0.44565368,-0.3619899,-0.27981654,-0.19683544,-0.15717733,-0.30466253,-0.4526733,-0.85182095,-1.1600236,-1.2392473,-1.4038047,-1.7272617,-2.0469017,-2.2380836,-2.417086,-2.5827153,-2.7171514,-2.874157,-2.5645857,-2.0843487,-1.6134114,-1.5909736,-1.5150968,-1.3964354,-1.244902,-1.135123,-0.7125098,-0.24515925,-0.14920202,-0.3476223,-0.5137803,-0.61507297,-0.6416471,-0.7776842,-1.1410755,-1.6107152,-1.9741371,-2.2638574,-2.4046574,-2.5094655,-2.5788558,-2.7002213,-2.749257,-2.8321915,-3.0170212,-3.084262,-3.1865525,-3.1603796,-2.8401656,-2.3928568,-2.0311503,-1.811507,-1.7333297,-1.8257023,-2.0545888,-2.354219,-2.527707,-2.4965923,-2.2529087,-2.1634903,-2.3186712,-2.3381376,-2.340104,-2.3966422,-2.513374,-2.5219314,-2.5651193,-2.4927304,-2.477416,-2.468892,-2.5048175,-2.4988697,-2.5600612,-2.6589565,-2.7789123,-2.8107822,-2.8468442,-2.9812977,-3.108717,-3.1472628,-3.2494175,-3.2387683,-3.0771961,-3.084831,-2.9418757,-2.6853094,-2.3929508,-2.3935947,-2.3936954,-2.3936653
-2.2642236,-2.2299583,-2.2307098,-2.072612,-1.7562139,-1.4324696,-1.2121334,-0.8095101,-0.4823581,0.023599863,0.114380255,0.17406535,0.14303413,-0.110064745,-0.263974,-0.41124102,-0.43367335,-0.4616548,-0.5338936,-0.47045746,-0.40174738,-0.15719195,0.14495659,0.5024866,0.64502156,0.49064976,0.07089174,-0.33628574,-0.7310895,-1.0703664,-1.1269976,-1.1396673,-0.7633605,-0.5320622,-0.34762272,-0.19553807,5.4225326e-05,0.5078849,0.69466597,0.8570624,1.0445645,1.2733243,1.4882758,1.6643834,1.7622879,1.7863091,1.5733578,1.3742948,1.121374,0.76280093,0.1958315,-0.347551,-0.8094692,-0.8444326,-0.7266472,-0.6991799,-0.86525214,-0.7988333,-0.5963571,-0.39462322,-0.09895539,0.1269817,0.52904385,0.6433521,0.60511994,0.70462173,0.9053018,1.1717763,1.3051374,1.1597896,0.71153677,0.17400116,0.08415472,-0.2619387,-0.6516495,-0.9364346,-1.1096435,-1.0845873,-1.0147535,-0.8520292,-0.51300174,-0.3342668,-0.17194414,-0.025634423,0.09418655,0.1269339,0.2396764,0.38811886,0.36475083,0.54205906,0.69007844,0.7027919,0.54756784,0.2122286,-0.06594491,-0.22388965,-0.32283762,-0.32907906,-0.4520676,-0.9039913,-0.8330356,-0.5308577,-0.28426257,-0.14121696,-0.15422419,-0.2638958,-0.3376384,-0.3877742,-0.49788225,-0.5628567,-0.55030906,-0.3398791,-0.16011555,-0.16714548,0.00485231,0.06082145,0.053812757,0.12188017,0.22098944,0.29317516,0.2925276,0.28290838,0.19565535,0.18939978,0.115089476,-0.12529016,-0.3156524,-0.5988614,-0.84996486,-1.0876887,-1.2724088,-1.3666439,-1.5188503,-1.6319454,-1.8429141,-1.8340592,-1.8607867,-1.9587002,-2.0573711,-2.0316083,-1.803973,-1.5257194,-1.4087229,-1.5290065,-1.5799106,-1.6618128,-1.7369308,-1.758296,-1.6280742,-1.6339089,-1.655935,-1.6690588,-1.6635352,-1.6334105,-1.5697032,-1.6393642,-1.7643722,-1.9036001,-1.9507186,-2.1636157,-2.1019769,-2.102597,-2.0584905,-2.12452,-2.2414696,-2.0263875,-1.8189126,-0.89858,-0.89791864,-0.8979021,-0.89791054
-2.4179177,-2.536005,-2.6983166,-2.9869153,-3.2904077,-3.4480178,-3.4502902,-3.4530792,-3.2699018,-3.1204119,-2.7204673,-2.528807,-2.5162022,-2.5432823,-2.629152,-2.681175,-2.737298,-2.8261657,-2.8638637,-3.0610423,-2.8599074,-2.5750074,-2.5210302,-2.5513916,-2.5080152,-2.2542136,-1.9326222,-1.4953005,-1.0416092,-0.3791116,0.23910221,0.62371665,0.9830345,1.4321793,1.6123216,1.3257551,1.0741215,0.69755167,0.60350865,0.49377248,0.11290483,-0.32835454,-0.66560274,-0.8966105,-1.0495199,-1.253406,-1.4620852,-1.6566246,-1.6107054,-1.2840452,-0.67182994,-0.51711583,-0.87140954,-1.0654677,-1.3164271,-1.5213897,-1.7458878,-1.719397,-1.6118639,-1.5827188,-1.710347,-1.8096967,-1.7792177,-1.6462369,-1.4408741,-1.5897416,-1.7716058,-2.0295806,-2.0363588,-1.7513225,-1.2969372,-0.8569244,-0.5722562,-0.073854595,0.52546203,0.87766314,1.0709904,1.3311648,1.4015381,1.4106134,1.4162743,1.600951,1.9692268,1.9038227,1.7444282,1.3438735,0.8020808,0.36118314,-0.5275972,-1.4355341,-1.857899,-2.1965752,-2.73824,-3.3115244,-3.7208533,-3.9496531,-3.9199653,-3.901804,-3.8603299,-3.4206867,-3.1503966,-2.8538244,-2.7215834,-2.4623454,-2.1447563,-1.8526323,-1.3819295,-0.36285883,0.5559779,0.9244729,1.0087507,0.758139,0.2740602,-0.20928395,-0.8444078,-1.5723959,-2.2766519,-2.7388682,-3.195004,-3.45513,-3.567007,-3.6271124,-3.7595582,-3.8455164,-3.9580226,-4.161339,-4.252737,-4.295813,-4.19646,-3.920467,-3.514979,-3.1526568,-2.8925612,-2.732076,-2.618126,-2.5248399,-2.588935,-2.7265315,-2.7399979,-2.4900646,-2.242553,-1.7546802,-1.1725162,-0.883062,-0.9655314,-1.1116853,-1.0462247,-1.2036597,-1.2491071,-1.2673109,-1.2827812,-1.3364043,-1.2653961,-1.3014989,-1.4488866,-1.5399114,-1.6199658,-1.7635256,-2.1632423,-2.463938,-2.9819279,-3.400857,-3.7422009,-3.7254252,-3.5549486,-3.491612,-3.545662,-3.7599816,-3.7605028,-3.760572,-3.7605467
