0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
-0.50644875,-0.26012412,-0.002436936,-0.2694154,-0.18946517,-0.22882663,-0.32130608,-0.9856994,-1.6949072,-1.8297473,-1.4482145,-0.9901062,-0.4726003,0.011149794,0.28895593,0.33202726,0.16168079,0.10405155,0.09637683,-0.46940893,-0.5422864,-0.48506546,-0.41769588,-0.4042549,-0.36598152,-0.31295007,-0.26694208,-0.21255437,-0.20716524,-0.26192787,-0.3730731,-0.39626464,-0.32718033,-0.09080535,-0.2728345,0.8295576,1.7860084,1.9226675,1.927745,1.9523749,1.8498117,1.6049751,1.4478563,1.4473549,1.3462454,1.2415502,1.2248242,1.5250354,2.0030034,2.2179236,2.6532998,2.8300529,2.8243084,2.5401928,1.8313696,1.0788066,0.48892128,0.20173253,-0.26534027,-0.3535158,-0.39033654,-0.5173929,-0.5760126,-0.5581192,-0.5184688,-0.59852993,-0.79349303,-0.96317565,-1.3047136,-1.6763419,-1.7836528,-1.7024957,-1.1356723,-0.25306267,-0.19694547,-0.21781331,0.21010786,1.6412647,2.5279582,2.4064593,2.0952082,1.7058547,1.5786327,2.060176,2.048145,1.8249409,1.7993158,1.897079,1.9189957,1.9079956,1.9245195,1.9532603,1.9381591,2.0772033,2.3891833,2.534822,2.3439603,1.5138419,0.57406425,-0.2711649,-1.1027848,-1.4850268,-1.6499807,-1.6705062,-1.7114172,-1.7648528,-1.822325,-1.88001,-1.9311056,-1.9642426,-1.9838436,-1.9322639,-1.8142903,-1.3472791,-0.48495668,0.2282426,0.638589,0.99654853,0.9155914,0.0442158,-0.6926302,-1.0616281,-1.5123811,-1.8312013,-1.7931174,-1.5127162,-1.0726228,-0.41782254,0.07176684,0.2599711,0.52390903,0.6373553,0.46548548,0.38592246,0.22350633,0.18054542,0.18572785,0.21585476,0.18331137,0.12200047,-0.1784561,-0.62535226,-1.0662396,-1.056486,-0.60109466,-0.35483223,-0.3434269,-0.3051474,-0.28133425,-0.19071966,0.013859898,0.3368993,0.5135336,0.30423224,0.1488381,0.31063893,0.2726965,0.26657528,0.32342628,0.34341598,0.31636584,0.2898599,0.31206205,0.15157568,-0.57069933,-0.5699241
-1.0641952,-1.1010883,-1.3295782,-1.5449526,-1.7806478,-2.037889,-2.1090083,-1.5998905,-0.8601267,-0.08780892,0.46452904,0.32526726,0.25086728,0.124047965,0.058466554,0.15946703,0.5580288,0.8789075,0.8901577,1.7381846,2.2057009,2.4192793,2.5533519,2.5650806,2.5680928,2.544654,2.5701008,2.6188273,2.6294482,2.6058486,2.5642383,2.4752066,2.1950014,1.5838029,0.646857,-0.29882964,-0.6920469,-0.7334964,-0.7356672,-0.7281139,-0.6231941,-0.4662519,-0.3292109,-0.1867621,-0.13346657,-0.24670841,-0.57976866,-1.0735763,-1.5276186,-1.5209243,-1.5313878,-1.564565,-1.3445402,-1.1732314,-0.797756,-0.43787962,-0.45728844,-0.34741086,0.28190666,0.4866325,0.6243595,0.7560792,0.83570445,0.84976876,0.86631227,0.89135057,0.8703058,0.86923057,0.78083587,0.64784914,0.359499,-0.2536638,-0.69416344,-0.92779255,-0.789494,-0.4628157,-0.13830233,0.16672716,0.4998632,0.9815355,1.0014188,0.6950856,0.123640984,-0.6676721,-1.1211627,-0.8954759,-0.80040777,-0.78169996,-0.729263,-0.781662,-0.727134,-0.8068546,-0.7853851,-0.9038505,-1.0036712,-1.0440217,-1.1086167,-1.3955307,-1.223817,-0.7089388,-0.1833561,0.37733507,1.0384665,1.186721,1.1496377,1.0857643,0.997774,0.9239365,0.8339746,0.7162577,0.66088533,0.61331964,0.48626944,-0.19081128,-0.9644259,-1.2429241,-1.3204578,-1.3326322,-1.1000906,-0.79529166,-0.52244824,-0.27125815,0.011471257,0.29265735,0.27924147,0.1611573,0.006268382,-0.4743229,-1.1243112,-1.4461145,-1.5886351,-1.615796,-1.530879,-1.5835546,-1.4878031,-1.3511965,-1.3210983,-1.4083015,-1.6990627,-1.8322008,-1.4711467,-0.62607,-0.13221467,-0.37368444,-0.42135382,-0.054475576,0.31211782,0.3696076,0.19773331,-0.09309551,-0.46608055,-0.82067317,-1.0266808,-0.93603003,-0.90667063,-0.983612,-1.0720791,-1.1402078,-1.0840671,-0.9563491,-0.880321,-0.8551229,-0.86520827,-0.8872647,-1.1962099,-1.1964698
-2.3440678,-2.461381,-2.4159284,-2.3210793,-2.3950493,-2.4304307,-2.2324724,-1.5789089,-0.89203775,-0.23544651,-0.049091563,-0.14769518,-0.18918599,-0.11931719,-0.02033186,0.17402336,0.33335721,-0.41909277,-0.9135558,-0.88177603,-0.83250266,-0.7918072,-0.72480166,-0.67426395,-0.66951966,-0.7517625,-0.80586857,-0.84643614,-0.9439192,-1.0964143,-1.234639,-1.421279,-1.667525,-1.8839445,-1.5358219,-1.6677257,-2.16302,-2.327626,-2.448437,-2.4512074,-2.44174,-2.3810966,-2.4495788,-2.6191447,-3.0988903,-3.294631,-3.1301076,-2.8852303,-2.6399865,-2.620438,-2.490088,-2.1846762,-2.0177727,-2.0413556,-1.988524,-1.9681818,-1.9258852,-1.8159871,-1.7751579,-1.769521,-1.781954,-1.7783198,-1.7783751,-1.8170171,-1.860493,-1.8659463,-1.7945373,-1.7386525,-1.724288,-1.8483391,-2.116206,-2.346804,-2.4680247,-2.4399586,-2.316073,-2.3138306,-2.2320771,-2.1729312,-2.1715417,-2.509956,-2.6228552,-2.3223577,-2.0053046,-2.0801735,-2.0826666,-2.0049784,-1.9936306,-1.9749105,-1.9668202,-1.9678311,-1.903317,-1.9219592,-1.8748865,-1.6834866,-1.3980312,-1.048964,-0.59287035,-0.104757845,0.036159486,-0.1742079,-0.30343395,0.112889856,0.6035276,0.66424865,0.6341188,0.6193145,0.57736325,0.56331104,0.592515,0.59378487,0.59301984,0.43149137,0.18289879,-0.2202937,-0.4389612,-0.5339935,-0.60855573,-0.8807958,-1.3656906,-1.6202363,-1.8455359,-1.8396711,-1.4235901,-0.98364145,-0.72386146,-0.59355825,-0.6346055,-0.75421655,-0.9063053,-0.9763487,-0.87970364,-0.84928894,-0.7465285,-0.8254853,-0.82120985,-0.747638,-0.6326969,-0.541486,-0.599623,-0.9997984,-1.5100172,-2.0478272,-2.240642,-1.7670588,-1.1362456,-0.90674454,-0.73386586,-0.61502326,-0.46109542,-0.38541588,-0.7337382,-1.057405,-1.3417258,-1.4737723,-1.9065015,-2.2409854,-2.464016,-2.5114183,-2.32799,-2.2276397,-2.2329195,-2.3466716,-2.3263838,-2.3164587,-1.7433012,-1.7434808
0.14616266,-0.06916992,-0.7265326,-0.70672166,-0.70678747,-0.7618158,-0.7519806,-0.45806074,-0.33283848,0.04473476,0.19838023,-0.18840021,-0.4858687,-0.5146762,-0.4147247,-0.32419303,-0.05850342,0.81705034,1.7643502,2.7569065,2.8758616,2.8846068,2.9149258,2.9063866,2.886159,2.9042206,2.9306555,2.9679248,2.9593964,2.946994,2.769556,2.4756594,2.165022,1.6827064,1.3685012,0.9316619,0.84236526,0.9090697,0.94965786,0.9861958,1.0928004,1.2739654,1.4130764,1.7291179,1.9690554,1.4496238,0.48507425,-0.1199899,-0.3907823,-0.39946726,-0.5140302,-0.66189194,-0.77157724,-0.69901836,-0.23464471,0.047636986,-0.13405757,0.09712055,1.1240737,1.5434823,1.7966083,2.0601559,2.2403104,2.4028568,2.4983726,2.5237362,2.4498549,2.3331175,2.1360555,2.0122833,1.973434,1.7776089,1.1389427,0.6479717,0.86216486,1.4633931,1.8445244,1.286474,1.1821468,1.6348315,1.70291,1.5204035,1.3813716,1.3009484,0.8992568,0.9666722,1.0309696,1.0186896,0.94798696,0.816713,0.7491677,0.6319146,0.52634823,0.28357005,0.3079667,0.36187443,0.5320505,0.73843473,0.8530187,1.4523675,1.7904563,1.9082727,2.359997,2.556841,2.6122937,2.6049924,2.5929236,2.544735,2.458941,2.3624032,2.2698529,2.2156713,2.1347032,1.4809337,0.6002304,0.086618125,-0.067017205,0.04414641,0.8888849,2.1935804,3.1236567,3.314623,3.4234262,3.7373176,3.609088,3.3895297,3.285954,3.0919993,2.7881079,2.4406395,2.4321518,2.6543489,3.0753179,3.1646516,3.165859,2.9082208,2.6031322,2.1901493,1.0833478,0.45862338,0.33108217,0.3076013,-0.104138434,-0.4726755,-0.281458,0.42391068,0.86132383,0.97595817,0.94374156,0.92204744,1.117147,1.2366177,1.2570938,1.2434343,1.2262808,1.1787461,1.230239,1.1289514,1.1178092,1.1146693,1.1055477,1.0958028,1.0411928,1.0170258,0.9728594,0.9722372
-2.940719,-2.7496452,-2.2843568,-2.4036858,-2.1531644,-1.7821082,-1.4847995,-1.3989372,-1.2977387,-1.4584461,-1.3982891,-1.3209312,-1.1080287,-0.9185859,-0.9551517,-1.0439177,-1.2334907,-1.360246,-0.97186327,-1.0891237,-1.204927,-1.2458874,-1.2751579,-1.2990724,-1.2883983,-1.284675,-1.3057336,-1.3189317,-1.3747942,-1.4918966,-1.608233,-1.6521565,-1.7491782,-2.078877,-2.538728,-3.03298,-2.9629517,-2.822897,-2.7616518,-2.79152,-2.8087876,-2.7735558,-2.71058,-2.613954,-2.0953383,-0.71937716,0.7602745,1.2485728,1.3874443,1.5036649,1.7097864,2.0554113,1.8125736,1.4422021,1.2256516,0.8277559,1.096502,0.93873215,-0.14171478,-0.64618737,-0.9953003,-1.2929888,-1.5758094,-1.736506,-1.8204621,-1.8352699,-1.7585771,-1.7380719,-1.7527525,-1.8737079,-1.9561895,-1.9747083,-2.1190739,-2.5132935,-3.0801954,-3.6022444,-3.2785597,-2.1286793,-1.9564009,-2.3283103,-2.445714,-2.410244,-2.204146,-2.4664564,-3.1364865,-3.3831835,-3.4282503,-3.4660263,-3.403432,-3.3184333,-3.3320365,-3.3106828,-3.225521,-2.9451528,-2.650963,-2.310288,-1.9966469,-1.6808522,-1.7005318,-1.9729033,-2.2875524,-2.884346,-3.4511185,-3.4451005,-3.3804722,-3.2800896,-3.167791,-3.0752673,-2.9811893,-2.895279,-2.8216717,-2.7547913,-2.6729076,-2.3572955,-1.9988766,-1.5443046,-1.1721672,-0.74160784,-0.33501184,-0.4981938,-0.7767762,-0.9062586,-1.061372,-1.6827776,-2.1722188,-2.495716,-2.641758,-2.7388053,-2.6444058,-2.387816,-2.578991,-2.7725806,-2.6238356,-2.5229654,-2.349983,-2.065696,-1.7309871,-1.2264823,-0.3597631,-0.12397533,-0.26088947,-0.84918755,-1.292356,-1.1758735,-1.2679102,-1.5307102,-1.605345,-1.4996388,-1.4115422,-1.3167629,-1.5474861,-2.0068705,-2.4845376,-2.7345207,-2.8418188,-2.9166684,-3.0161123,-2.9558544,-2.8905604,-2.895482,-2.9219449,-2.9388254,-2.96365,-3.0228915,-2.1637392,-2.163166
-1.3495293,-1.2230814,-1.0428107,-1.0503157,-0.8550505,-0.6131218,-0.4590034,-0.71502256,-1.1653059,-1.5568256,-1.3933547,-1.1416101,-0.49043387,0.119025975,0.23619488,0.062689155,-0.1751064,-0.40685868,-1.1031903,-2.0102215,-2.1391282,-2.1538699,-2.1441379,-2.1255057,-2.0852606,-2.1212637,-2.1374671,-2.2000551,-2.3341527,-2.544355,-2.7584724,-2.8177357,-2.7049718,-2.2856236,-1.9429988,-1.7888724,-1.2598234,-0.99044865,-0.8081681,-0.77818906,-0.85122645,-0.96442777,-0.82276994,-0.37334383,1.1715195,4.709531,7.8041687,9.202257,10.166046,10.430027,10.83857,11.25383,11.55508,11.459936,11.182,10.453979,9.213892,7.3315477,4.65363,3.5244942,2.773818,1.9670937,1.1430748,0.6328677,0.54439586,0.37334698,0.1996639,0.07489343,-0.055282753,-0.34518564,-0.7356657,-1.2545669,-1.1788855,-0.35952616,0.058976367,0.08030456,-0.019989371,0.034891933,-0.4440217,-1.346081,-1.7274199,-1.9033654,-1.7662416,-1.2493697,-1.5161728,-1.6033218,-1.5051293,-1.4090676,-1.3308921,-1.2296283,-1.185299,-1.1137364,-1.035721,-0.89148253,-0.9069088,-0.98235524,-1.1580899,-1.3234026,-1.4651513,-1.7578013,-2.1824694,-2.5319736,-2.8598986,-2.9635317,-3.0031612,-2.981545,-2.9664884,-2.9867432,-2.9821413,-3.0098143,-3.055351,-3.1107368,-3.1401486,-2.781643,-1.8538885,-0.8921404,-0.38072616,-0.2615551,-0.7342825,-1.7751336,-2.5045547,-2.8707373,-3.1599731,-3.4243307,-3.5456476,-3.5595775,-3.600476,-3.6129093,-3.3702748,-3.1434293,-3.1600678,-3.1543102,-2.9670165,-2.8555293,-2.8218718,-2.7265258,-2.609516,-2.4482741,-2.208691,-1.9846466,-2.0749679,-2.1985881,-2.148117,-1.7744496,-1.535486,-1.5411956,-1.6466882,-1.6844981,-1.6911861,-1.6666554,-1.5300539,-1.1183343,-0.89469403,-1.0985253,-1.4280156,-1.6003288,-1.7438648,-1.7833705,-1.7696881,-1.7910872,-1.7416972,-1.751869,-1.7888628,-1.7325866,-1.4924014,-1.4909455
-2.4644547,-2.5169632,-2.500937,-2.3214736,-2.2408893,-2.1768873,-2.2692208,-2.7362862,-2.9182758,-3.1439176,-3.0085506,-2.7441561,-2.2376661,-1.7067364,-1.4258423,-1.3743807,-1.65557,-1.9605606,-2.5644078,-3.5074432,-3.6615915,-3.6517944,-3.6188855,-3.581275,-3.5410132,-3.519628,-3.4952736,-3.489287,-3.4836295,-3.4366915,-3.2997932,-2.949949,-2.4545314,-1.5312548,-0.39762676,0.6921413,1.382962,1.3612481,1.3343135,1.2937747,1.1758733,0.9286039,0.6925726,0.33719808,-0.021165907,0.14023028,0.37401596,0.057826117,-0.60194063,-0.6758156,-0.4117393,-0.35616934,-0.3552751,-0.35477635,-0.60872495,-0.55961406,-0.47423214,-0.9245677,-1.739473,-2.0001264,-2.1208696,-2.201733,-2.22983,-2.167824,-2.1135013,-2.082762,-2.0917003,-2.1227088,-2.2265823,-2.4513834,-2.6363893,-2.6138864,-2.2347577,-1.6012146,-1.4194137,-1.7523723,-2.068985,-1.6619406,-1.2365478,-1.380857,-1.1800365,-0.6084493,0.14362703,1.8326263,3.4356866,3.870896,3.9337769,4.011573,3.9662697,3.9326763,3.8686042,3.879096,3.6118703,2.5388153,2.0720696,1.9574279,1.4691498,0.34235576,-0.24599953,-0.7322514,-1.1657337,-1.3786418,-1.4855266,-1.4867892,-1.3531029,-1.175659,-0.9879972,-0.8719468,-0.8443543,-0.7556759,-0.6960438,-0.59628665,-0.3701739,0.571188,2.4136915,3.7071464,4.2550426,4.700622,4.649165,4.0324564,3.3358152,2.6550434,1.5670267,0.3129611,-0.2670771,-0.7550039,-1.0713238,-1.4500266,-1.414362,-1.2575655,-0.998665,-0.9820905,-1.3732865,-1.564066,-1.7875674,-1.9413438,-2.00141,-2.0870838,-2.1757016,-2.1400414,-2.320838,-2.6532817,-2.7561595,-2.3934703,-1.7519767,-1.8046421,-2.155349,-2.3127873,-2.3519337,-2.378076,-2.2822933,-2.0686798,-2.0560756,-2.3168159,-2.5461292,-2.6556294,-2.7245245,-2.776451,-2.7906744,-2.7525582,-2.751821,-2.7427325,-2.7703485,-2.759223,-1.8515778,-1.851022
-2.2345598,-2.1006029,-1.6165732,-1.5307243,-1.19242,-0.8504238,-0.36163458,0.049362898,0.5535283,0.65050304,0.9072771,0.9353073,1.094557,1.1870261,1.2100084,1.1460245,0.95454144,0.27968076,-0.11882791,-1.2487463,-1.6879392,-1.8489643,-1.8834673,-1.8991808,-1.9119003,-1.9151042,-1.9131908,-1.8630317,-1.8804305,-1.9800861,-2.055512,-2.0766673,-2.2032304,-2.2475924,-2.1656854,-1.7381053,-1.42067,-1.4886795,-1.5701407,-1.6230612,-1.7095709,-1.809722,-1.9646647,-2.1694748,-2.454708,-2.3095472,-1.8137531,-1.5607214,-1.8202244,-1.8320743,-1.4909203,-1.1151878,-1.2187703,-1.5318444,-1.766159,-1.904805,-1.7126887,-2.046296,-2.7127132,-2.8921487,-2.987521,-3.0456724,-3.065782,-2.9677174,-2.9501727,-2.925835,-2.892456,-2.905538,-3.0154223,-3.1948392,-3.2522936,-2.9810338,-2.2965288,-1.5077972,-1.1256348,-1.1153092,-0.8357994,-0.198412,0.2199946,-0.7544516,-1.3321311,-1.6281824,-1.7931111,-1.531612,-0.90398943,-0.801935,-0.86736566,-0.8850143,-0.9240284,-0.923837,-0.9209646,-0.9389543,-0.9499354,-0.823676,-0.32082424,0.4097169,0.7261333,-0.110659,-0.8148102,-1.3894669,-1.7918365,-2.045747,-1.9336847,-1.5910888,-1.0957605,-0.5964123,-0.011034846,0.52286386,0.7846227,1.2546214,1.734586,2.3267078,3.2593474,5.294234,7.647813,8.52027,8.7224455,8.977022,9.297174,8.810274,8.144159,7.087738,5.1970177,2.753281,1.2878572,0.30237883,-0.15505129,-0.3696695,-0.2631039,-0.13218564,-0.42045653,-1.0254152,-1.5950382,-1.9286022,-1.9857414,-1.8417698,-1.5470326,-1.1230984,-0.33403298,-0.2693997,-0.46881756,-0.9910269,-1.4434459,-1.3832359,-1.0560039,-1.4562528,-1.8900471,-2.0629582,-2.078664,-1.9664648,-1.9121315,-1.924391,-1.9855573,-2.0920641,-1.9692764,-1.8241453,-1.7382818,-1.6571847,-1.7406094,-1.7283866,-1.6632478,-1.4827139,-1.471105,-1.6168604,-0.95471185,-0.95433843
-1.9296722,-1.9762353,-1.9445167,-2.0317426,-1.9706136,-1.7837536,-1.6661978,-1.388385,-1.1283832,-0.9684678,-0.8705003,-0.9470415,-1.0878601,-1.2148085,-1.1505553,-1.0147251,-0.7681486,-1.1425545,-2.0065587,-2.1879997,-2.1387644,-2.1774173,-2.2456,-2.2871099,-2.3360512,-2.3605766,-2.414464,-2.480424,-2.5050724,-2.5875664,-2.8045108,-2.9832351,-3.0567808,-3.0978787,-2.261763,-1.9536295,-1.6588469,-1.5485274,-1.5310361,-1.5506661,-1.5020612,-1.3896075,-1.3214201,-1.3236557,-1.3063278,-1.268415,-1.1909089,-1.0971801,-0.6581916,-0.49197197,-0.21695024,0.14256531,0.7521379,1.4211847,1.918977,2.4613552,2.3906758,2.4934673,2.9492676,3.069199,3.1282299,3.212082,3.2543292,3.2792282,3.2442274,3.231467,3.2544308,3.2573366,3.2967527,3.2924967,3.129209,2.7107046,1.8770587,0.83601725,0.3450431,0.08569971,-0.5292741,-1.508961,-1.9544883,-1.5810659,-1.5795654,-1.6533359,-1.5015911,-1.7586188,-1.9972439,-1.9152312,-1.852657,-1.8922467,-1.8351935,-1.8377671,-1.8589782,-1.9312352,-1.9289591,-2.1489985,-2.3699603,-2.4880943,-2.3870645,-1.755786,-1.1818964,-0.59725714,0.058647633,0.6003518,1.1020274,1.1905253,1.1704385,1.1391053,1.1242578,1.1006646,1.1445682,1.0529433,0.91430897,0.66809607,0.3727624,-0.31002045,-1.5897655,-2.2414935,-2.4778323,-2.4993796,-2.2319365,-2.1084752,-2.005866,-1.9007905,-1.5115758,-0.946314,-0.62100774,-0.48007175,-0.5689948,-0.92345065,-1.4281964,-1.5955534,-1.8519081,-1.9809772,-1.8231573,-1.656141,-1.3761079,-1.1323384,-0.9269711,-0.62921196,-0.53149056,-0.69784284,-0.94589156,-1.0192128,-0.61857146,-0.3985784,-0.8427581,-1.7098246,-2.255151,-2.5732393,-2.7300987,-2.8781161,-3.093698,-3.1058898,-2.7102706,-2.0921893,-1.4359164,-1.1071045,-0.85845846,-0.7769625,-1.0632337,-1.2454265,-1.2399666,-1.1477948,-1.2292563,-1.2676634,-1.2663729,-1.2668993
-3.681796,-3.608719,-3.384883,-3.3925097,-3.278688,-3.0918937,-3.0837715,-3.3491545,-3.2670226,-2.9206343,-2.4281259,-2.2687683,-1.9547174,-1.7889904,-1.8441844,-1.8017881,-1.8012345,-1.6862358,-1.5669539,-2.2424488,-2.49656,-2.580935,-2.6318119,-2.6478226,-2.6782365,-2.723073,-2.7546244,-2.749016,-2.7581139,-2.7345967,-2.655789,-2.5914824,-2.7384062,-3.0443125,-2.9385793,-2.8696213,-2.7408664,-2.6405692,-2.6842508,-2.7366316,-2.7748568,-2.8086014,-2.9513948,-3.2929559,-3.6200542,-3.4739754,-2.90091,-2.837715,-2.9665492,-2.9556286,-2.8432617,-2.4104316,-2.3922648,-2.7782865,-2.8120184,-2.8499722,-2.2984748,-2.225224,-2.5388024,-2.6199157,-2.654567,-2.6305962,-2.5564475,-2.5060706,-2.538374,-2.4570026,-2.2952101,-2.1508133,-1.9519112,-1.7073747,-1.1255419,0.15894818,1.5778024,1.6426744,1.1091205,0.561361,0.9486019,2.1831925,2.371396,1.9060574,1.802017,2.1364465,2.2402449,1.1185995,-0.8770697,-1.697377,-1.9342766,-1.9823418,-2.0026531,-1.9517043,-1.9749032,-1.896951,-1.8347664,-1.6090934,-1.5812135,-1.7394193,-1.8616924,-2.023563,-2.2474122,-2.840066,-3.3199267,-3.518097,-3.315883,-3.0356264,-2.8776884,-2.7427669,-2.57766,-2.3611073,-2.198348,-1.98507,-1.7472405,-1.5175645,-1.2501808,-0.6047174,0.005455911,0.24852887,0.4585559,0.58249044,0.45995685,0.12785766,-0.19430934,-0.30932447,-0.2375708,-0.3475606,-0.47950038,-0.63730335,-0.71814334,-0.80362695,-0.69902384,-0.51106954,-0.39450097,-0.46416333,-0.3487432,-0.29682937,-0.16798425,0.03127733,0.22375682,0.59966373,1.0231714,0.96531737,0.68479073,0.04672073,-0.48574817,-0.990946,-1.3643413,-1.6957729,-1.8259044,-1.8036933,-1.7279181,-1.6220436,-1.7755812,-2.1509972,-2.612499,-3.035121,-3.478991,-3.769166,-3.9306192,-3.9981525,-3.9705672,-3.9503546,-3.8898058,-3.9005198,-3.8647711,-3.811004,-2.790605,-2.7904363
-3.3675756,-3.4743154,-3.372077,-3.3658924,-3.2000146,-2.8933725,-2.5169535,-1.854708,-1.103182,-0.74278486,-0.57972354,-0.46026,-0.6771548,-1.1464177,-1.33055,-1.2868836,-1.1166357,-1.6036389,-2.0269313,-1.60733,-1.3434964,-1.2329512,-1.219502,-1.2343314,-1.1954155,-1.0599899,-1.0579628,-1.0199237,-0.9082794,-0.77500415,-0.8070351,-0.99441594,-1.2090256,-1.6035475,-1.9350522,-2.2194822,-2.057113,-1.9288039,-1.9410229,-1.9119852,-1.8579452,-1.7879294,-1.9057533,-2.059271,-2.3968694,-2.6523428,-2.273458,-1.5472627,-0.7785947,-0.7017767,-0.47078228,-0.11333795,0.18247738,0.63898706,0.80810034,0.9385239,0.58449286,0.642491,0.7498652,0.7605326,0.7812777,0.84892154,0.9170144,1.1356181,1.2037172,1.3526533,1.5913528,1.6944487,1.8666927,2.1099586,2.3219628,2.3915546,1.8519702,1.3444067,1.2020943,1.4181349,1.2443067,0.24427034,-0.31492317,-0.0834067,-0.29229778,-0.2985087,0.093976304,-0.5056975,-1.4513109,-1.7442476,-1.7292087,-1.6840161,-1.6324154,-1.6658815,-1.715849,-1.778918,-1.7193173,-1.1921891,-0.51484877,0.4474299,2.0700648,4.473854,5.2319126,5.1723485,4.385852,3.43328,2.3152316,2.0905623,2.0940394,2.0995579,2.1761434,2.2668755,2.3620796,2.3869584,2.3311548,2.1899202,1.9873154,1.5458746,0.29832032,-0.5780305,-0.9639678,-1.2087786,-1.1290244,-0.5722772,-0.40877736,-0.38803348,-0.2159058,-0.18159524,-0.03871616,0.1378651,0.44008097,1.7503247,3.7836199,4.7003074,5.4823933,5.428508,5.872513,6.2260084,6.6607385,7.2039833,7.7180853,8.413798,9.861603,10.7708645,11.38435,11.757554,11.579255,10.168366,7.8503246,5.0234933,2.9205656,1.6745719,1.0718318,0.70517886,0.29842985,-0.37469307,-0.80343837,-0.6197945,-0.13868031,0.16529615,0.37524226,0.35136342,0.16327313,-0.12113358,-0.37180495,-0.4088803,-0.48505384,-0.6074543,-0.13293105,-0.13206588
-3.5062022,-3.3403718,-2.88863,-2.8828783,-2.8279672,-2.8898861,-3.0815306,-3.1946547,-2.7689867,-2.5195234,-2.4056065,-2.306673,-2.1984706,-2.2470667,-2.3649611,-2.4328985,-2.5900543,-2.715973,-2.6698375,-2.9468062,-2.9809299,-2.9448235,-2.9053073,-2.8736591,-2.8640797,-2.9015036,-2.9467125,-2.9855475,-3.0391011,-3.0875618,-3.1170273,-3.0813596,-3.0503778,-3.0176024,-2.451254,-2.2581773,-2.3499992,-2.3392339,-2.389304,-2.4080625,-2.4104776,-2.4308178,-2.5930812,-2.84104,-3.0672913,-2.751215,-2.1717868,-2.1709318,-2.440403,-2.538391,-2.5380654,-2.3478298,-2.2694352,-2.3729331,-2.3890116,-2.3023381,-2.0259876,-2.4483523,-3.1253972,-3.2986345,-3.3853238,-3.4429312,-3.4631736,-3.4895718,-3.5302353,-3.5430398,-3.5178947,-3.5073009,-3.533926,-3.6253967,-3.623309,-3.2989671,-2.7459893,-2.5579476,-2.7673848,-3.1759434,-3.077771,-2.2028103,-1.9363642,-2.5515294,-2.653813,-2.3469408,-2.129946,-2.027464,-1.960343,-1.928023,-1.9980913,-2.010704,-2.031797,-2.022954,-1.9923522,-1.951468,-1.9267896,-1.9689442,-1.9697794,-1.9660993,-2.0686717,-2.5704648,-2.9064384,-3.2569084,-3.5871735,-3.7143292,-3.674765,-3.5684757,-3.5165582,-3.4578803,-3.3918028,-3.2740026,-3.1788864,-3.0280828,-2.8685331,-2.7213044,-2.5217042,-1.9918339,-1.3007915,-1.0119001,-0.81207603,-0.62567544,-0.7365531,-1.1891164,-1.3216379,-1.195327,-1.1251026,-1.1780769,-1.2610924,-1.4729083,-1.7043074,-2.0002139,-2.0064607,-1.8747015,-1.7293568,-1.7045797,-1.7258594,-1.7566841,-1.8019443,-1.869955,-1.7944013,-1.664301,-1.4891028,-1.5303732,-1.7192111,-2.1715548,-2.4757404,-2.3137367,-2.205676,-2.296226,-2.272753,-2.2061853,-2.1637626,-2.2262523,-2.521817,-2.8911,-3.2729344,-3.6687264,-4.2136493,-4.6130033,-4.877181,-4.907485,-4.699037,-4.5575576,-4.5445313,-4.595375,-4.541402,-4.437343,-3.771718,-3.7720826
