0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-2.5388536,-2.6349843,-2.653524,-2.655706,-2.5661647,-2.4124386,-2.0353823,-1.5235908,-0.29087552,0.8564497,0.76945186,0.8836311,1.1391835,1.1722002,1.465978,1.6958332,2.1126919,2.3194964,1.350239,1.2398633,0.94448775,0.3755221,-0.12064999,-0.7190634,-0.7177433,-0.6693816,-0.67663133,-0.46188247,-0.2713569,0.40468997,0.922227,0.81951296,0.0928796,-0.44679362,-0.9148181,-1.2265344,-1.6634133,-2.0093856,-1.9037135,-2.1165326,-2.5261912,-2.6711893,-2.6371846,-2.263709,-1.4720967,-1.0296301,-0.91525924,-0.8816535,-0.78714794,-0.47943738,-0.3172347,-0.39852136,-1.1747246,-2.2508686,-2.7802374,-2.6966858,-2.3678162,-1.990277,-1.352893,-1.280485,-1.3771408,-1.4551072,-1.4544914,-1.5176845,-1.8208997,-1.9889718,-2.096633,-2.1985185,-2.3645096,-2.52949,-2.5968215,-2.3694954,-1.806571,-1.7537737,-1.7815726,-1.5531193,-1.5065644,-1.7241197,-1.9671546,-2.3433032,-2.3348699,-2.6349416,-2.8587093,-3.1657605,-3.2170277,-2.9359655,-2.4447837,-1.6947533,-1.4854667,-1.4555649,-1.4843673,-1.1740166,-1.5885261,-2.5204892,-2.7864504,-3.0008361,-3.0612633,-2.9274955,-2.7974617,-2.6618826,-2.6194549,-2.6139188,-2.6002467,-2.5523345,-2.4583745,-2.3694391,-2.185608,-1.8677043,-1.5454109,-1.3223243,-1.1062715,-1.1499376,-1.5455575,-2.0203238,-2.3836184,-2.3929298,-2.270355,-2.3118615,-2.4055777,-2.451243,-2.5401707,-2.6136394,-2.6284184,-2.6411078,-2.745595,-2.7737985,-2.776177,-2.7629805,-2.7874846,-2.8636494,-2.998046,-3.0877128,-3.0562563,-2.9093294,-2.583891,-2.6844645,-2.9673572,-2.9963093,-2.1138783,-2.113811,-2.1137614
-1.570951,-1.5454233,-1.4494932,-1.3711843,-1.3054247,-1.2705418,-1.2245374,-1.1546438,-0.997934,-0.7032644,-0.90449494,-0.903878,-1.0085659,-0.97527236,-0.87573886,-0.5911309,-0.4013932,-0.4351828,-0.39772436,-0.0031952336,1.024569,1.2123469,0.81109977,0.6158149,0.6474675,0.7908528,0.100045815,-0.0045239925,-0.2049629,-0.3208059,-0.20891865,0.9015849,1.1617038,1.3219211,1.9651215,2.355303,2.642201,2.3828766,2.5114987,2.3959901,1.3170122,1.0436053,1.5280418,1.8489449,1.703802,1.1190788,1.1806042,1.2828927,1.1862856,1.3649893,2.3694227,3.2464707,3.5627856,3.2855363,2.890335,2.3468957,1.5719295,0.54328096,0.13359144,1.2872386,2.3738334,2.5932703,2.193413,2.3127654,3.0355043,3.5299208,3.9022799,4.216383,4.330352,4.126233,3.4860275,2.6917222,2.512063,3.113231,2.7053866,1.0984197,1.1293706,2.2508593,4.689194,7.1650534,7.3315134,7.74388,8.659927,8.850906,8.476418,7.682181,5.8190002,1.7678702,0.52946657,0.25075182,-0.114118695,-0.9717437,-1.559547,-0.6752838,0.09630656,0.42921448,0.44281012,0.7445735,0.97408307,1.2156143,1.2951455,1.3831983,1.4928854,1.7279505,1.9802134,2.1265833,2.3443518,2.6264062,2.7242231,2.739454,2.3728805,1.8061299,1.8857377,2.232512,2.458851,2.29963,1.85266,1.2982922,1.1906804,1.2737832,1.4665401,1.6676893,1.810837,1.8630557,1.9558113,2.087049,2.1448135,2.024085,1.9077554,1.8097744,1.8424649,1.4185224,0.76249,0.2002717,-0.1749621,-0.30434987,-0.57462204,-0.5015485,-0.38773257,-0.38770264,-0.38774273
-2.0946019,-2.0495934,-1.9250526,-1.5927231,-1.2963316,-1.049245,-0.8039852,-0.63580143,-0.39294475,-0.110776305,0.15561284,0.116426766,-0.121675715,-0.4083964,-0.38229764,-0.18092626,-0.3112193,-0.18278335,-0.48246264,-0.66452503,-1.3729491,-1.6376323,-1.4669075,-1.3565505,-1.233855,-0.5321404,0.1699472,0.39834538,0.2840958,0.20849586,-0.057807267,-0.54955447,-0.61959326,-0.72126997,-1.215475,-1.4142873,-1.5943482,-1.814369,-2.3037457,-1.9445584,-1.2652947,-1.0363412,-1.2341933,-1.0943987,-0.48178443,0.37563875,0.62904245,0.3000613,-0.40789118,-0.96864295,-1.3452857,-1.0485299,0.013683189,3.4090729,6.2242823,8.337267,9.979851,11.103408,11.989258,12.04706,11.695524,10.584852,8.809717,6.4634933,3.8054302,1.9855042,0.935994,0.05871272,-0.96811783,-1.7193493,-2.2532685,-2.7546196,-2.621882,-2.294055,-2.0533226,-1.7603064,-2.057593,-2.1584396,-2.288683,-1.8967822,-1.0539695,-0.8766436,-1.1204926,-0.32307371,1.1764945,2.0471463,2.9295645,4.115659,4.3321824,4.153686,3.892489,3.7458162,2.5479598,1.0349909,0.18539152,-0.59748924,-1.0270128,-1.2248555,-1.2902931,-1.3270473,-1.4079983,-1.4827371,-1.5860233,-1.8003688,-2.0307596,-2.151303,-2.3093266,-2.458568,-2.6296096,-2.6691113,-2.7360377,-2.638445,-2.4438477,-2.3249156,-2.0887325,-1.9014748,-1.4602765,-0.9691786,-0.93799967,-1.0755883,-1.1545429,-1.2217553,-1.2880783,-1.2529005,-1.2476848,-1.2986836,-1.4223442,-1.4718273,-1.4348849,-1.5138879,-1.5869887,-1.520056,-1.5330359,-1.5468438,-1.6010324,-1.7750758,-2.040711,-1.9932806,-0.56167394,-0.56159705,-0.561532
0.06747897,0.1402241,0.20919567,0.3234077,0.29613644,0.26902753,0.07745249,-0.1553531,-0.08426967,0.32541347,1.1864092,1.33624,0.9453721,0.93783265,0.95018506,1.0883262,1.0305903,1.1700658,0.8228532,-0.24076787,-1.4663895,-1.5938429,-1.0986385,-0.3643682,0.17357413,0.28249902,0.76559913,0.49178463,0.3220678,0.34848127,0.10098162,-0.46798342,-0.92411506,-1.4095712,-1.8827598,-1.9855163,-1.7807344,-1.16701,-0.657297,0.026784062,1.0744481,1.6246545,1.7184298,1.9343432,2.1380897,1.853245,0.6146602,0.04865162,-0.48466754,-1.1211088,-1.6412567,-2.052847,-2.3043072,-2.1388688,-2.0520558,-1.6025876,-0.7330276,0.2814974,0.7450336,-0.36893904,-0.9871623,-1.4587905,-1.9650643,-2.3064837,-2.7486248,-3.1623123,-3.4152315,-3.6092467,-3.852295,-4.148883,-4.246755,-3.8553243,-3.4713879,-3.246387,-2.7353637,-2.0725114,-2.0999296,-2.161999,-2.278469,-1.6831092,-1.0886228,-1.2770549,-1.168284,0.022954524,3.1024218,6.6692624,9.528572,11.058985,11.340834,11.509623,11.064448,9.971823,5.9741893,2.1858487,0.5124561,-0.45257318,-0.8541224,-1.1793684,-1.3876569,-1.6237087,-1.8305975,-2.0514674,-2.282251,-2.6880531,-3.1535237,-3.4449954,-3.7202373,-3.9023921,-4.183918,-4.3146963,-4.476871,-4.5292253,-4.310086,-4.0516014,-3.542128,-3.1024709,-2.4267695,-1.8023574,-1.7595637,-1.8961034,-1.9805466,-2.0660126,-2.1000447,-1.9902029,-1.878714,-1.859462,-1.8909252,-1.8381064,-1.7884876,-1.7964792,-1.849138,-1.7485898,-1.6014347,-1.4603834,-0.9751343,-0.6258052,-0.518839,-0.8118254,-0.42443663,-0.4244975,-0.4244768
-2.2110393,-2.1893148,-2.2576032,-2.2936502,-2.268319,-2.2388914,-2.3457947,-2.6009138,-2.8386188,-2.800897,-2.5243316,-2.6228418,-2.8043554,-2.7936425,-2.6878753,-2.5101976,-2.0951924,-2.0714626,-1.8515228,-2.0421853,-2.7624702,-3.0578725,-2.572791,-1.9297702,-1.634594,-1.5668576,-0.60428756,-0.23896286,0.17852712,0.16104226,0.061534926,-0.5486571,-1.0298234,-1.5707924,-2.2646308,-2.6054704,-2.75997,-2.520573,-2.078433,-1.8671789,-1.786766,-1.5399536,-1.1721888,-0.73070496,-0.35799736,-0.91316885,-1.6149769,-2.152763,-2.4733248,-2.9584727,-3.5777416,-3.8398476,-3.9376206,-3.502324,-2.8016658,-2.0748706,-1.4682903,-0.7300191,-0.27965415,-0.62828434,-1.068317,-1.4350697,-1.8762472,-2.6037312,-3.2045212,-3.437974,-3.528415,-3.4978786,-3.2167668,-2.6042998,-1.7341084,-0.97128737,-0.9924369,-1.1701504,-0.49533412,0.27216828,0.14904916,-0.17891508,-0.9960005,-1.3548906,-0.8697388,-1.3960087,-2.5944304,-3.0286403,-2.6337435,-2.0639584,-1.5961485,-0.3714341,-0.107910275,-0.13034001,-0.22165906,-0.15226132,-0.6972775,-1.1598763,-1.4360836,-1.7202535,-1.9986769,-2.2876008,-2.4648519,-2.6621304,-2.7702734,-2.8509393,-2.9104424,-2.9254427,-2.8955011,-2.8541036,-2.8203273,-2.8446407,-2.8571126,-2.7934794,-2.6593673,-2.3017707,-2.144167,-2.0101457,-1.5429101,-1.1240497,-0.4606403,0.09170276,0.18358952,0.10485688,0.010928094,-0.07348572,-0.20411621,-0.25046003,-0.18964715,-0.2455605,-0.26508266,-0.28656745,-0.31273833,-0.40658617,-0.4365727,-0.5179793,-0.6758151,-0.8992939,-1.2456203,-1.2634139,-1.2247902,-1.3781784,-1.0120803,-1.011964,-1.0118964
-0.98169434,-0.8808794,-0.7898354,-0.5203284,-0.26062638,0.09417319,0.5205376,0.90045,1.011664,1.3069527,1.5451746,1.3692513,1.0276535,0.72414565,0.85203576,1.2510002,1.5376425,1.5208552,0.6246785,-0.12282045,-1.4471009,-1.9927878,-1.7059295,-0.98060834,-0.33575332,0.20070884,0.750904,1.065738,0.8894397,0.14055243,-0.40668356,-1.7282107,-2.377809,-2.7966821,-3.4502952,-3.7612717,-3.8523583,-3.5115924,-2.4360871,-1.6385757,-1.237879,-1.168241,-0.72282404,0.16475484,1.2952735,1.8599653,1.699308,0.8914719,0.16407257,-0.3673247,-1.1558464,-1.6969569,-1.7710323,-1.0519516,-0.29682124,0.027716607,0.53831726,1.0003047,1.9078472,1.9726384,1.4493592,1.0781082,0.8545381,0.38005972,-0.4513325,-1.0111154,-1.4075087,-1.8055267,-2.1324503,-2.221327,-1.9809692,-1.9190334,-1.7483821,-1.5079143,-0.8385652,-0.21322162,-0.21620126,-0.24432458,-0.54526603,-0.98594767,-0.57633317,-0.15293178,-0.7430278,-0.9397337,-0.5772054,-0.11256326,0.3429902,1.1665074,1.3049803,1.058531,0.271733,-0.72923636,-1.4949094,-1.3730674,-1.6189151,-2.0943894,-2.4598465,-2.710844,-2.7902298,-2.8357296,-2.8222384,-2.7703574,-2.7004297,-2.5083096,-2.31039,-2.1654885,-2.05259,-1.9989239,-1.9508017,-1.8443427,-1.767385,-1.3552202,-1.0653216,-0.8162447,-0.41344854,-0.15631895,0.21306632,0.50736445,0.45365426,0.31092286,0.17822456,0.102877855,-0.02378577,-0.12338756,-0.10727723,-0.24392453,-0.3592114,-0.39230525,-0.56299305,-0.6335818,-0.7802455,-0.9609869,-1.0324174,-0.82253057,-0.42627838,-0.3540922,-0.6722681,-0.7288814,0.35661685,0.35671264,0.35679948
-1.3694582,-1.3957422,-1.4258366,-1.5333407,-1.5620036,-1.4890733,-1.327936,-1.4431711,-1.5049696,-1.5396968,-1.5899551,-1.6951967,-1.7147272,-1.7390866,-1.6643667,-1.5083959,-1.467636,-1.3375069,-1.7792804,-2.4372313,-2.7001922,-2.717691,-2.9875464,-3.059513,-2.9883494,-3.1836066,-3.4397666,-3.129321,-2.9622157,-2.5291529,-2.2273965,-1.5129453,-0.9270799,-0.5692012,-0.12510541,0.047649506,0.037945703,-0.3884625,-0.83853585,-1.4410198,-2.1039135,-2.4022062,-2.1783862,-1.7178909,-1.0044997,-0.91674334,-0.9517147,-1.0965176,-1.2568903,-1.8050357,-2.2311661,-2.510327,-2.7538013,-2.8740277,-2.4022899,-1.73191,-1.6022109,-1.7254035,-1.3059092,-0.8191327,-0.69834316,-0.79491717,-0.653817,-0.43393642,-0.12646943,0.01868862,-0.00040368736,-0.10539885,-0.28756097,-0.62326795,-1.0314188,-1.4908004,-1.9204742,-2.0099027,-2.2508392,-2.3992977,-2.4671698,-2.6316931,-2.3793004,-1.5022925,-0.38463756,0.43507493,0.79370165,0.3620273,-0.6104127,-1.1859572,-1.5741329,-2.041985,-1.8431643,-1.4512086,-0.76386666,-0.2133108,0.4129657,-0.105743304,-0.4973707,-0.8966862,-1.1434793,-1.0748491,-0.92336893,-0.79497296,-0.84066266,-0.96281314,-1.0403457,-1.1047755,-1.1753964,-1.1582786,-1.0890217,-1.0634402,-1.0342193,-1.0503232,-1.0526692,-1.2307872,-1.7500312,-2.2020059,-2.626336,-2.8178723,-2.801358,-2.6146255,-2.340886,-2.1586316,-2.1137905,-2.1020398,-2.0709958,-2.1655917,-2.2020655,-2.2781932,-2.3641305,-2.408463,-2.4170456,-2.4454556,-2.4696033,-2.4942136,-2.408012,-1.9782307,-0.9500425,-0.73539436,-0.71955854,-0.69425255,-1.2849395,-1.28489,-1.284951
-3.4369466,-3.3888733,-3.297183,-3.0953438,-2.9070835,-2.7308908,-2.7036748,-2.770403,-2.552135,-2.0570307,-2.0203273,-1.870143,-1.6116679,-1.5383501,-1.5138509,-1.5916369,-1.688125,-1.8335006,-1.380211,-1.1598351,-1.8636639,-2.179358,-2.1799593,-2.3055825,-2.3178387,-1.7653365,-1.0882382,-0.88022494,-0.78784084,-0.62592316,-0.60947824,-0.9894097,-1.047394,-1.1397533,-1.2468677,-1.0020311,-0.35724223,0.11226973,-0.43701008,-0.03705886,0.6231007,0.6794228,0.56369084,0.58952266,1.0131494,0.83811283,0.3125228,-0.36091,-1.4263426,-2.3933218,-2.714158,-2.4520345,-2.07889,-1.2314092,-1.0009265,-1.0102854,-0.7342489,-0.12994684,0.20516339,-0.0861568,-0.25215808,-0.23237339,-0.2348,-0.17734763,-0.52194595,-0.98878396,-1.3384887,-1.6626627,-2.1074114,-2.4743342,-2.6984987,-2.945447,-2.8408773,-2.5007596,-1.754878,-1.1720772,-1.2408566,-1.5809791,-2.3020792,-3.1144757,-2.9958725,-2.8469656,-3.132248,-3.0093355,-2.8187923,-2.7176337,-1.9894516,-0.3607628,0.0029076934,-0.074462414,-0.2666654,-0.34382814,-0.094011575,-0.009892955,-0.20639402,-0.5725259,-0.79213685,-1.0893427,-1.2880007,-1.5164181,-1.698702,-1.8549005,-2.0092063,-2.2093403,-2.336902,-2.3809042,-2.4520056,-2.5057778,-2.4896362,-2.3907208,-2.2528129,-1.8541414,-1.3778634,-1.087173,-0.8188959,-0.6552348,-0.41572645,-0.30583394,-0.52131784,-0.7001879,-0.84422576,-0.95958585,-1.0228871,-1.0450028,-1.1560698,-1.1548524,-1.1620556,-1.1999593,-1.1829997,-1.1244857,-1.1003019,-1.0614768,-1.1198545,-1.5817145,-2.477136,-2.823228,-2.8799148,-2.8006864,-1.7826474,-1.7825632,-1.7825184
-2.0376215,-1.9958827,-1.9491062,-1.8411148,-1.7740998,-1.6233232,-1.2102861,-0.67777056,-0.40681416,-0.33613428,-0.46804124,-0.5227817,-0.67951345,-0.9140018,-0.89338934,-0.8291939,-0.9455064,-0.62781185,-1.1159334,-1.6666462,-1.4815445,-1.4379884,-1.5024917,-1.4506994,-0.9460808,-1.1386936,-1.5729816,-1.5184693,-1.5243466,-0.7486757,-0.19729508,0.44335184,0.40161407,0.3860435,0.54052186,0.58409965,0.56409305,0.38712335,0.5816256,0.019193098,-1.1283938,-1.8010281,-1.7944908,-1.4184836,0.11527113,1.9422357,1.9284384,1.2844015,0.033010315,-1.2326429,-1.7590718,-2.1455412,-2.4248033,-2.7403886,-2.484095,-1.4389676,-0.4207876,-0.2397473,-0.17204475,0.2804162,0.41246676,-0.06858677,-0.5581071,-0.4158983,-0.37001416,-0.21837834,-0.13595363,-0.07303718,0.15217467,0.21905234,-0.27687,-0.60330313,0.025679573,0.5103617,-0.2472629,-1.1754581,-1.4619204,-1.7055225,-1.5889527,-1.2701845,-1.1093373,-0.60652137,0.50257,1.1377783,0.89138705,0.096187755,-0.58841705,-1.3413863,-1.3193471,-1.1710286,-0.5648689,0.636319,2.3172936,1.747226,1.2884185,0.283028,-0.35773867,-0.6508782,-0.6654575,-0.66523176,-0.69567,-0.6789956,-0.60999346,-0.3963148,-0.1483995,0.086793065,0.3598261,0.55972934,0.79501206,0.939652,0.9241401,0.7655493,0.5605245,0.4835484,0.47444522,0.43384928,-0.05333467,-0.48183894,-0.5604789,-0.47612992,-0.42787212,-0.3606643,-0.28435022,-0.38839227,-0.5682802,-0.7014506,-0.75265294,-0.7760029,-0.879423,-0.98878753,-1.1177294,-1.3770282,-1.5175049,-1.4688077,-0.65959686,-0.2917243,-0.26831996,-0.34039655,0.49423194,0.4943072,0.49434388
-3.2615387,-3.2763457,-3.285158,-3.1871328,-3.0353358,-2.9310083,-2.9130497,-2.8224866,-2.3809032,-1.928263,-2.0293272,-1.943048,-1.6768955,-1.7957888,-1.9919287,-2.2517476,-2.2342832,-2.4128838,-1.9615525,-1.4810386,-2.0286107,-2.3802261,-2.1631489,-2.035825,-1.7334306,-0.9570121,0.1441518,0.8672218,1.1174058,0.93105817,0.87537694,0.40013796,0.19794631,-0.20244694,-1.0586947,-1.5955586,-2.2387385,-2.8225343,-3.5487227,-3.5700436,-3.1538703,-3.1029687,-3.2087896,-3.2863057,-3.3445756,-3.6453025,-3.4900088,-3.4598966,-3.334302,-3.1936579,-3.2842488,-3.1861787,-3.0921514,-2.5974903,-2.038841,-1.8161969,-2.0626426,-1.8634788,-1.4788808,-1.6514485,-1.5743093,-1.1942955,-0.8681526,-1.0626407,-1.6441845,-2.0597675,-2.340737,-2.5984738,-2.9818926,-3.3803558,-3.555789,-3.5396144,-3.017985,-2.3419309,-1.3103404,-0.36644232,-0.32592383,-0.7561255,-1.7371975,-3.022962,-3.215657,-3.527785,-4.053448,-4.0714636,-3.6302419,-3.2499225,-2.6815135,-1.2482066,-1.1031485,-1.2557702,-1.619472,-1.7082149,-1.8079393,-1.7218537,-1.7582252,-2.0778937,-2.3793836,-2.5618124,-2.6841269,-2.818571,-2.925259,-2.9926934,-3.067114,-3.1892834,-3.2474985,-3.2583537,-3.3014936,-3.3386993,-3.3486075,-3.2221909,-2.9907966,-2.5537946,-2.308771,-2.2079053,-1.8275262,-1.4317231,-0.6957273,-0.28007594,-0.28978536,-0.34095,-0.42139864,-0.5197941,-0.5323217,-0.48350734,-0.53083414,-0.5397154,-0.56152755,-0.6141223,-0.55708396,-0.6973486,-0.7910107,-0.83402514,-1.0582005,-1.5325997,-2.379299,-2.6929128,-2.863208,-2.795474,-2.7737198,-2.773602,-2.7735522
-4.085674,-4.05396,-4.033025,-4.023058,-3.9749532,-3.9465868,-3.862661,-3.763552,-3.4400954,-3.0936103,-3.0558991,-2.9987605,-3.0244894,-2.9832149,-2.9403775,-2.8515954,-2.7015843,-2.4045815,-2.5814884,-3.304299,-3.6115298,-3.6781516,-3.6706274,-3.620688,-3.3072329,-3.7155502,-3.8558488,-3.4268599,-3.0386548,-2.2014654,-1.545947,-1.116191,-1.2818362,-1.4584336,-1.5231075,-1.7608619,-2.3654442,-3.0539658,-3.3801486,-3.6992903,-4.1402483,-4.2271423,-4.030636,-3.645866,-2.8520079,-2.5091057,-2.2827983,-2.1643476,-2.0204294,-2.1110673,-2.6289253,-3.150897,-3.7855425,-4.4210434,-4.2496176,-3.665821,-3.3808007,-3.1915302,-2.6833274,-2.1266677,-1.5715083,-1.0517201,-0.6835053,-0.9386835,-1.3882396,-1.5305636,-1.6102356,-1.7128482,-1.9315252,-2.1039543,-2.264094,-2.1607106,-1.4880857,-1.2078559,-1.9270895,-2.3041854,-2.4902966,-2.8981848,-3.290435,-3.8277092,-4.0904293,-4.0889273,-3.8513186,-3.9263954,-4.090211,-3.6004562,-3.2982583,-2.9415226,-2.5403323,-2.1714435,-1.5849686,-1.0314401,-0.6439048,-0.6748583,-0.42816174,-0.35977614,-0.64459836,-0.8648497,-0.9390714,-1.0698107,-1.1768253,-1.2912154,-1.3932151,-1.5017041,-1.5914688,-1.6384718,-1.6311449,-1.5336982,-1.4693279,-1.4528321,-1.3123279,-1.2534788,-1.1236492,-1.121332,-1.2186526,-1.3817952,-1.6450015,-1.8992712,-2.0026426,-2.0860226,-2.164102,-2.225648,-2.210518,-2.2932625,-2.5241568,-2.6402624,-2.677629,-2.7852178,-2.8229601,-3.048055,-3.1966155,-3.3831697,-3.555241,-3.7436726,-3.7712426,-3.6136012,-3.5351102,-3.537494,-4.5615764,-4.561516,-4.5615354
-1.7850763,-1.7623903,-1.8222129,-1.8233212,-1.8117827,-1.8321979,-1.8516269,-1.5763936,-0.80177456,-0.61275655,-0.46722674,-0.5714559,-0.5703668,-0.80447704,-0.7438778,-0.524217,0.19939868,0.45797688,0.24284329,-0.8621217,-2.2814426,-2.6629047,-2.618841,-2.6685815,-2.5601447,-2.1993024,-1.0606031,0.16089734,1.179895,1.6235328,2.2092896,2.0533636,1.3448788,0.67831385,-0.17347956,-0.5838195,-0.7475594,-0.3969934,-0.069140166,-0.68171227,-1.4246225,-1.7416261,-1.9398757,-1.6795516,-1.7680019,-2.5496783,-3.144699,-2.998136,-2.2888565,-2.145601,-2.491411,-2.8591378,-3.2063804,-3.2478936,-2.8623903,-2.8167324,-3.4414454,-3.4055917,-2.7365785,-2.5962448,-2.3878162,-1.8307974,-1.4437861,-1.9052644,-2.583734,-2.8878288,-3.0644174,-3.1679351,-3.2230947,-2.9395766,-2.0771074,-1.1157609,-0.5629516,-0.39484847,0.4605176,1.468744,1.4804304,1.1834897,0.55810094,-0.44021183,-0.9206438,-1.8554069,-3.1293006,-3.771134,-3.6464627,-3.4551435,-3.6540413,-3.2052324,-3.1905117,-3.30445,-3.4311311,-2.7681172,-2.3986237,-2.7165189,-2.8621728,-3.0131803,-3.1130629,-3.1858668,-3.225368,-3.26507,-3.3154366,-3.3453693,-3.3869305,-3.4734817,-3.5620868,-3.6218066,-3.6799989,-3.7671967,-3.8787827,-3.8318892,-3.7522745,-3.3832104,-3.1453137,-3.1051316,-2.81858,-2.4013672,-1.7328352,-1.1624506,-0.88691115,-0.82335603,-0.9039083,-1.033844,-1.1154704,-1.1810219,-1.2577326,-1.3970573,-1.488,-1.6116254,-1.6636286,-1.9364352,-2.0403235,-2.1738555,-2.2698166,-2.3036604,-2.408327,-2.3545432,-2.4453454,-2.5555496,-2.0063386,-2.0062723,-2.006228
-0.5393494,-0.68398035,-0.7281093,-0.6649143,-0.6208472,-0.51563203,-0.4675346,-0.4938228,-0.6165036,-0.1386537,0.162961,0.5263185,0.77090126,0.6020709,0.50323373,0.4746713,0.58265454,0.74823153,1.2722815,1.7515568,1.500082,1.705708,2.5460055,2.7583935,2.504124,3.0959787,3.617031,3.31603,2.8996148,2.1931415,1.6082304,1.0877204,1.3954784,1.5646908,1.3128127,1.2530065,1.4111079,1.4861506,0.77407074,0.15997824,-0.16407122,-0.70852435,-1.0590839,-1.376331,-1.3014915,-0.69696116,-0.10253823,-0.19117543,-0.5360035,-0.7233559,-0.5092379,-0.31195736,0.17815444,1.1437094,1.64453,1.9975493,3.0286624,3.494477,2.8036237,2.2061357,1.6309774,1.4091822,1.272172,1.6166272,1.5730392,1.3732183,1.1499659,0.93011546,0.7015655,0.33102745,-0.08276437,-0.7632896,-0.70725834,-0.11338851,0.42691278,0.3396912,0.14545527,-0.06889775,-0.982288,-1.830157,-2.1428268,-1.9632242,-1.7063999,-1.0242466,-0.5804401,-1.1236331,-1.0511901,0.63883555,0.9658147,0.95109594,0.65976626,0.017086923,-0.59261864,-0.53075135,-0.650384,-0.7214527,-0.47087976,-0.33039775,-0.33571953,-0.31585813,-0.23677178,-0.06581679,0.04639089,0.13740946,0.20671566,0.23121384,0.10204998,-0.14463691,-0.3747238,-0.360198,-0.271233,0.10346782,0.67598385,1.2995639,2.2222543,2.9108057,3.8478773,3.8851833,3.4330554,3.088388,3.0387423,3.0181403,3.0011322,3.144253,3.1034827,3.0822206,3.136899,3.1599166,3.213654,3.0043879,2.9446852,2.756535,2.3369856,1.6114931,0.15415975,-0.6265703,-0.9089517,-0.8230736,0.19646007,0.19643718,0.19644973
-1.2403364,-1.3249238,-1.2854018,-1.28847,-1.3087717,-1.2408421,-0.99475855,-0.9089158,-0.5063862,-0.39488137,-0.49410164,-0.45930475,-0.44441485,-0.40199032,-0.50825274,-0.5910682,-0.8819016,-1.1750923,-1.2719806,-1.2326479,-0.76387274,-0.8909831,-1.7686648,-2.8326418,-3.5953174,-3.8450165,-3.9919224,-3.4763174,-3.2181668,-3.0097969,-2.662986,-2.0286393,-1.450877,-1.0847306,-0.6077175,-0.53643143,-0.80431485,-1.2929454,-1.6727364,-2.0867372,-2.1449971,-1.7789545,-1.3173528,-1.0530441,-0.75985926,-0.24213539,0.34986293,0.7380961,1.2169676,1.9469956,1.9518896,1.2991363,0.293017,-1.2194681,-2.0415573,-2.68563,-2.791807,-2.3048012,-0.9597604,0.9428097,3.0638127,6.2092314,8.782581,10.161428,10.724366,10.987768,11.041884,10.996126,10.916813,10.581487,9.909679,8.987427,7.324616,4.226857,0.6695631,-1.3335811,-1.8446124,-2.1854987,-2.326335,-2.3778815,-2.4832482,-2.1873446,-1.8252866,-2.0954242,-2.8308434,-2.8393106,-3.0885859,-2.9916005,-2.4302013,-2.0074577,-1.545604,-1.5241361,-0.60237885,1.1398256,2.6831212,4.8333983,6.4708343,7.867956,8.617358,9.27478,9.573937,9.753344,9.905824,10.1319065,10.290982,10.341708,10.410831,10.504663,10.429213,10.341809,10.039381,8.9364805,7.308247,5.5902157,3.2954543,1.9150896,0.37254795,-0.6330426,-0.7823553,-0.8058926,-0.81042445,-0.8086097,-0.785651,-0.9190575,-1.1450818,-1.170625,-1.1502287,-1.2760949,-1.3335158,-1.3398067,-1.2959857,-1.3983296,-1.361852,-1.3243458,-1.2896122,-1.3737518,-1.3609434,-1.2183849,-1.633903,-1.6338713,-1.6339715
