0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-0.96886504,-0.9771158,-0.9753336,-0.9800386,-0.9503032,-0.99169,-0.94661415,-0.846148,-0.5210546,-0.12325317,0.15330781,0.18278839,0.1586552,0.1692378,0.24031873,0.35152677,0.5238818,0.6086837,0.69436115,0.860078,0.9416218,0.76251304,0.7303085,1.1950132,1.3448573,1.4353905,1.5168706,1.5264933,1.3093204,1.005366,0.19742157,-0.7120006,-0.8833326,-0.79351604,-0.81394684,-0.7708884,-1.0681164,-1.757789,-1.968028,-1.8026111,-1.5992185,-1.4610425,-1.5215225,-1.5541193,-1.2626269,-0.7970559,-1.1340269,-1.4215701,-0.8994224,-0.5745784,-0.43502763,-0.44608143,-0.65482765,-0.90607077,-1.0400721,-1.0361321,-0.9503891,-0.8318917,-0.701203,-0.6999527,-0.74693304,-0.8326122,-0.87127125,-0.9866804,-1.1347625,-1.1789489,-1.1539515,-1.1354218,-1.233253,-1.433889,-1.8094316,-1.7333949,-1.4675014,-1.1134405,-0.7768073,-1.011669,-1.2332149,-1.1570344,-1.087405,-1.0143303,-0.9108139,-0.86164665,-0.92791307,-1.34185,-1.6875377,-1.6862273,-1.2332029,-0.71173483,-0.62293327,-0.76747704,-1.2338037,-1.2850927,-1.2608497,-1.109925,-0.8976891,-0.66847557,-0.25502303,0.16148674,0.349038,0.48814672,1.1896229,1.4380622,1.4832525,1.5027499,1.5850523,1.6716356,1.6755227,1.6167369,1.3619287,0.27156404,-1.0185856,-1.4667194,-1.0932826,-0.7289285,-0.65428495,-0.7009779,-0.70857,-0.7569424,-1.0681254,-1.2949128,-1.3688545,-1.3072977,-1.0765533,-0.51583946,0.2802631,0.9268873,1.3498924,1.4889756,1.3663347,0.62694657,-0.21305387,-0.4561888,-0.64136356,-1.1124514,-1.4577396,-1.6749942,-2.007495,-1.9004879,-1.4606376,-0.7865807,-0.4723057,-0.70829654,-1.7261814,-2.1933556,-1.9885395,-1.9062127,-1.8344878,-2.3295121,-2.6279733,-2.3334367,-1.5252415,-1.1504556,-1.0597602,-0.98256665,-0.96059227,-0.97585976,-0.99828815,-1.0600988,-1.1059674,-1.1591549,-1.210879,-1.3529736,-1.478651,-1.3060935,-1.4026141,-1.7206383,-1.8318107,-1.7737305,-1.6033628,-1.4850192,-1.3617733,-1.258741,-1.1728853,-1.1346166,-1.1167672,-1.1099889,-1.1016942,-1.1247325,-1.1417764,-1.0215384,-0.9386582,-0.8544826,-0.69762444,-0.64784056,-0.69937783,-0.670229,-0.85267925,-0.8968533,-1.1353327,-1.0227661,-1.8277469,-1.828809,-1.8290012,-1.8290182
-5.355,-5.3782253,-5.3463774,-5.3062987,-5.3206654,-5.328484,-5.3357773,-5.2381763,-5.0483565,-4.868909,-4.5906544,-4.428897,-4.4283094,-4.4057055,-4.3691854,-4.314019,-4.271894,-4.206913,-4.091663,-3.8629398,-3.6382253,-3.5243468,-3.6463623,-3.61803,-3.5095954,-3.3991225,-3.2415133,-2.9887147,-2.6488729,-2.2710352,-2.5285902,-2.6287293,-3.1477191,-3.6668012,-3.9257567,-4.328779,-4.597294,-4.6780214,-4.3095107,-4.0353966,-3.9268978,-4.073558,-3.7193315,-2.8187091,-3.076064,-3.4410183,-3.14639,-2.3841345,-2.5981798,-2.9156733,-2.9646149,-2.8826396,-2.7964995,-2.7135782,-2.681662,-2.604324,-2.349528,-2.1274662,-1.9596589,-1.863415,-1.7788157,-1.7716492,-1.7830431,-1.8284564,-2.0413933,-2.3741817,-2.683033,-2.7762957,-2.7011652,-2.4766488,-2.190133,-2.4587092,-2.7825832,-2.2167904,-0.7580584,0.010205434,0.70963573,1.0417478,1.1956096,1.265449,1.4813526,1.7659624,1.7848438,1.2355044,0.31539905,-0.5130703,-1.5472648,-2.315215,-2.8155186,-3.0307982,-2.889577,-2.8420174,-3.0778892,-3.307104,-3.3954191,-3.2057683,-3.064463,-3.3450785,-3.457503,-3.3537743,-3.6956344,-3.8292742,-3.9191608,-3.9944935,-4.048131,-4.1378818,-4.2767897,-4.4187317,-4.4697304,-4.411385,-4.7163734,-4.293172,-3.7129474,-3.6786027,-3.497399,-3.0635707,-2.7710533,-2.7135847,-2.9366608,-2.9310603,-2.8225439,-2.5260696,-2.3020926,-2.0501847,-2.15918,-2.3750882,-2.5625787,-2.7199895,-2.941856,-2.972992,-2.9223952,-3.0505717,-3.2345068,-3.8091764,-3.9214957,-3.8459697,-3.8149872,-3.574348,-3.3618455,-3.6072805,-4.052013,-4.1377354,-4.2115693,-4.418564,-4.0844774,-3.4822922,-3.0026345,-2.7174323,-2.7563658,-3.251745,-3.6368227,-3.7162552,-3.8078103,-3.8501673,-3.8176556,-3.789715,-3.7988932,-3.770395,-3.7530437,-3.7322543,-3.708024,-3.5540247,-3.2081115,-3.2849183,-3.7930949,-3.4414845,-3.043089,-2.6996336,-2.5808346,-2.549913,-2.6981432,-2.879207,-2.881758,-2.801082,-2.8277156,-3.0283823,-3.198945,-3.4895024,-3.8276951,-4.351676,-4.616559,-4.7538366,-5.107047,-5.5739975,-5.758003,-5.785942,-5.7873363,-5.6998444,-5.6300664,-5.5619373,-4.5368037,-4.5366173,-4.536566,-4.5365696
-0.068986356,-0.06273654,-0.20890787,-0.35780874,-0.43918157,-0.4203875,-0.4371329,-0.54114866,-0.5010028,-0.45886415,-0.23103622,-0.09280462,-0.08755921,-0.02885212,-0.05062545,-0.11480309,-0.124420494,-0.122749254,-0.07506341,0.11451635,0.30043837,0.5502823,0.06686137,-0.72230744,-0.9530223,-1.0901405,-1.1608862,-1.0489302,-0.75718963,-0.34656006,0.62079966,1.7017395,2.1940243,3.3285346,5.0867844,7.7117386,9.126383,10.338422,11.1438875,11.177898,11.030593,10.647658,9.679747,7.8581896,4.8840013,1.969516,0.8922659,0.16601038,-0.037274063,0.22143388,0.34476167,0.28913876,0.16826835,-0.098933876,-0.34078398,-0.5024488,-0.557343,-0.59883547,-0.6534697,-0.7707676,-0.90441245,-1.0718122,-1.1268305,-1.2254133,-1.2777874,-1.1580193,-0.90080565,-0.73358953,-0.544484,-0.3896859,-0.51854813,-0.96211696,-0.7622203,-0.09542701,0.50165296,0.9391799,0.88353705,0.67665255,0.5517675,0.24295214,-0.18694992,-0.48702833,-0.59681237,-0.5241472,-0.44062692,-0.16658661,-0.26974097,-0.5071337,-0.42070645,-0.10182071,0.6087585,0.98959947,0.8940513,0.8192905,1.0708525,0.9614989,0.4375172,-0.2528398,-0.39933097,-0.0094679,-0.06267492,-0.12211502,-0.0371034,-0.03959302,-0.108513884,-0.19668825,-0.31808683,-0.31446826,0.15171576,1.0606942,0.89110893,0.90659875,0.13994324,-0.27451104,-0.45990816,-0.15928823,0.58370745,1.3240359,0.8676127,0.3791175,0.1453597,-0.1937716,-0.49966353,-1.1458752,-1.6309123,-1.836808,-1.9083793,-1.9608258,-1.9973991,-1.6586101,-1.1198723,-0.7977593,-0.5549751,-0.43992215,-0.55732894,-0.8971158,-1.091947,-1.227956,-0.98116326,-0.51648974,-0.14129065,0.31937605,0.42684144,0.4522764,0.5867693,0.4756867,-0.0034723282,-0.43069997,-0.38991842,-0.7111701,-1.1250706,-1.2177055,-1.1630597,-1.0997373,-1.1620235,-1.3060167,-1.41056,-1.5286694,-1.6319988,-1.7447242,-1.7261426,-1.4763774,-1.1162213,-1.2790381,-1.1578285,-0.341342,0.25485206,0.67489505,0.8863448,0.9660142,0.93656516,1.0130652,0.87184393,0.694234,0.65349746,0.635717,0.68457675,0.6806907,0.83004004,0.78222764,0.49985987,0.28412408,0.016786218,0.007596731,0.027377307,-0.12104237,-0.36957335,-0.30046466,-0.2515179,-0.25536326,-0.13886988,-0.13832027,-0.13826746,-0.13824806
0.64498204,0.6505312,0.8707126,1.0892109,1.1197023,1.1180077,1.0764091,1.2122828,1.4860903,2.0150027,2.771376,3.0458915,2.9084072,2.8855548,2.893733,2.9522781,3.0988734,3.1883988,3.3340201,3.3916883,3.2332697,2.9360275,3.1407957,3.7420902,3.9250267,4.094406,4.147399,3.9990416,3.5342903,2.1246533,0.47122633,-0.5103772,-0.8131497,-1.4904062,-1.8351572,-1.7820168,-1.6361116,-1.442168,-0.9931155,-0.79420966,-0.5519426,-0.10289781,0.37571207,0.37305906,0.23827957,0.073718846,-0.43537712,-1.0537461,-0.7366859,-0.47761452,-0.29706094,-0.13559246,0.0092896605,0.12994978,0.22582932,0.3807804,0.45326373,0.4391483,0.41126657,0.50572735,0.5156706,0.44507182,0.39039844,0.16412583,-0.19125444,-0.4262486,-0.5410203,-0.571563,-0.64162946,-0.60493004,-0.5958998,-0.2421238,-0.012636751,0.20054166,-0.11737208,-0.77886343,-1.3256394,-1.435395,-1.4743388,-1.4664682,-1.4237323,-1.4288964,-1.4412211,-1.3747923,-1.0810614,-0.78226006,-0.4987182,-0.18839654,-0.35078126,-0.89174855,-1.5189226,-1.6084569,-1.3021108,-0.9826648,-0.66468453,-0.6662518,-0.5053049,-0.35264766,-0.5494969,-0.64666474,-0.16531627,0.1511985,0.39695576,0.5039496,0.755171,0.96465695,1.1191609,0.9516389,0.5453258,-0.28851607,-0.6000898,-0.7705548,-0.48691434,-0.44923016,-0.5047434,-0.79297256,-0.9336324,-0.5638561,1.2243273,3.0292625,5.1562996,7.421553,8.83868,10.376069,11.416899,11.807455,11.8621645,11.856653,11.725222,10.891735,9.443605,8.166565,6.328685,2.521888,1.8781289,1.7468183,1.4352835,1.3554912,1.3093704,1.4071647,1.731987,1.3302768,0.769734,0.32179266,-0.1230053,-0.49087113,-0.6101403,-1.067955,-1.330166,-0.80237556,0.020403102,0.39611995,0.50444615,0.573719,0.5776963,0.5134778,0.5246485,0.46167517,0.40168086,0.21522182,-0.024425626,-0.48141253,-0.9685712,-1.1173325,-1.0098709,-1.4592681,-1.7947346,-1.8905547,-1.8641672,-1.8279077,-1.7258536,-1.6576357,-1.6545055,-1.6564157,-1.6551955,-1.6267202,-1.5825608,-1.5773219,-1.6006379,-1.6359793,-1.7101779,-1.7164695,-1.5819076,-1.1718212,-1.062524,-0.7654879,-0.7742492,-0.7831277,-1.0158771,-0.8484926,-1.1431088,-1.143302,-1.1433587,-1.1433733
-2.6207714,-2.6722925,-2.7989478,-2.9194446,-2.944913,-2.8986034,-2.88933,-2.8616247,-2.8566236,-2.8048496,-2.5980487,-2.4531112,-2.4156847,-2.3447683,-2.349247,-2.3281593,-2.261507,-2.2884607,-2.226066,-2.1066825,-2.031122,-2.0666437,-2.1659594,-2.1721425,-2.126604,-2.069121,-1.9927253,-1.8942647,-1.7723062,-1.410817,-1.3273745,-1.4393723,-1.5822221,-1.9223679,-2.0702567,-2.1079543,-2.0662155,-2.0915394,-1.680432,-1.2106321,-0.73165524,-0.41722077,-0.036920212,-0.5770855,-1.1104965,-1.4961193,-1.6062816,-1.5449681,-1.585032,-1.4871511,-1.3569566,-1.3027784,-1.3130608,-1.4255222,-1.5252967,-1.5491703,-1.4343522,-1.2604998,-0.98000455,-0.7949945,-0.5395583,-0.35179,-0.2751472,-0.1481911,-0.11527376,-0.24699269,-0.4890911,-0.6724653,-0.73274326,-0.6389136,-0.5289397,-0.75504035,-1.0872223,-0.92179084,0.79852206,2.0725842,3.8407528,5.055309,6.342794,7.65434,8.99869,10.392287,11.337786,11.9921055,11.283033,9.749652,7.2220535,4.8941984,2.9217768,1.5760466,0.7695836,0.31353045,-0.054560974,-0.37824184,-0.81714803,-0.70492566,-0.43384132,-0.6073642,-0.782179,-1.1628426,-1.6647139,-1.8610492,-2.0245824,-2.106145,-2.1635816,-2.295897,-2.4739459,-2.6226544,-2.69339,-2.7914824,-3.0413692,-2.6055472,-1.805068,-1.4355667,-1.4689972,-1.1848569,-0.8191872,-0.45905143,-0.713243,-1.026687,-1.0712636,-0.87458867,-0.7257389,-0.47427842,-0.37051284,-0.40159422,-0.48280334,-0.6563723,-0.9406394,-1.1580979,-1.2174187,-1.2748522,-1.2098789,-1.363976,-1.4821166,-1.6244051,-1.8864098,-2.0650074,-1.8382957,-1.4592229,-1.1510203,-0.8610109,-0.849048,-1.3325899,-1.3039068,-0.7324099,-0.35813195,-1.2302343,-1.8531067,-2.3495882,-2.684804,-2.8683946,-3.1715257,-3.3526402,-3.3547997,-3.2992887,-3.2537296,-3.2046905,-3.1578846,-3.0592947,-2.896641,-2.7759395,-2.5694718,-2.1344411,-2.0598087,-2.0501924,-2.0740256,-2.1195104,-2.140312,-2.104855,-2.0233946,-2.0716596,-2.0642068,-1.9999815,-2.0382042,-2.061098,-2.1630445,-2.1748543,-2.2265606,-2.2270908,-2.2932658,-2.3852649,-2.5192714,-2.541384,-2.1782334,-2.14152,-1.938123,-1.8832836,-1.9106928,-1.8469467,-1.4961327,-1.4957508,-1.4957126,-1.4957072
-0.07226379,0.05287306,0.37913775,0.7037852,0.8336774,0.9287771,0.72779334,1.1325195,1.541573,2.0312545,2.4543638,2.3280573,2.1844263,2.0021923,1.8365052,1.6894552,1.8323646,1.8932669,1.978751,2.1210907,2.2891035,2.2118855,2.2288647,2.5166817,2.6492398,2.5990088,2.3471289,1.8504174,1.2473125,0.64513624,0.94706994,0.5077019,0.6611239,0.91964114,0.87088513,0.9334266,1.2437057,1.5685732,1.922441,2.1471667,2.5960913,3.5122254,4.9750147,4.771612,5.2669525,5.919276,5.6252985,4.3492727,3.4509895,2.867228,2.474116,2.460296,2.4121222,2.5028758,2.5265582,2.639754,2.6282248,2.4559417,2.2885628,2.1817343,2.0257998,1.8649836,1.7744684,1.5313404,1.2997302,1.2354019,1.3539295,1.4825292,1.3797765,1.1030092,0.693684,0.6503463,0.5482398,0.07727101,-0.4069701,-0.7645407,-1.1731772,-1.3391335,-1.5153968,-1.6512525,-1.8140875,-1.9388542,-1.9884686,-1.7398555,-1.0441029,-0.45794645,0.32929894,0.78041804,0.8611815,0.8207447,0.29908025,0.09730084,0.3029955,0.2521633,-0.5262376,-0.8597844,-0.68441355,-0.046638474,0.43747705,1.0699905,1.8781829,2.1217248,2.1925688,2.157545,2.267878,2.449776,2.695557,2.7984705,2.7724638,2.2031736,1.0924425,0.115075424,0.0207932,0.24664661,0.31701285,-0.040231213,-0.48557025,-0.49517623,0.73587537,1.6417916,1.8821652,1.967226,2.1418579,2.7574232,3.6573899,4.3105817,4.5979385,4.609019,4.25115,3.2064857,2.6027446,2.6435642,2.5421581,1.8363357,1.4466562,1.3544255,1.0426861,0.62600964,-0.1589489,-0.49507794,-0.09867033,-0.40966535,0.041167006,0.5872729,0.86636746,1.8976042,4.4139085,7.6420403,8.941778,10.37003,11.529539,11.750474,11.799761,11.813459,11.822573,11.814274,11.811654,11.774319,11.718152,11.613724,11.480546,11.054282,10.181259,8.902968,7.496568,5.9385576,4.0297127,2.089869,1.1347872,0.5986897,0.7044029,0.68462586,0.59461045,0.5459429,0.5986772,0.75211203,0.88726294,1.236901,1.3636122,1.3232528,0.98513854,0.6330069,-0.33649158,-1.2912562,-1.2227325,-0.7301793,-0.80519867,-1.2136526,-1.4517305,-1.5807433,-0.7762504,-0.77542275,-0.77532214,-0.7753098
-2.5628352,-2.6134431,-2.5158029,-2.341033,-2.2903497,-2.2165427,-2.3777084,-2.1884463,-1.8305523,-1.5171602,-1.3849428,-1.3750064,-1.5896065,-1.7652404,-1.8277073,-1.8363636,-1.7957622,-1.7937598,-1.7094576,-1.5608975,-1.2307279,-1.166786,-1.3162568,-1.8944585,-2.073907,-2.0900083,-2.048617,-1.9256201,-1.736512,-1.725578,-1.612021,-1.3724831,-1.6319723,-1.8873007,-1.9892663,-2.1386192,-2.0448368,-1.5360326,-1.2579211,-1.3613584,-1.5678401,-1.8605398,-2.3359418,-2.2606714,-2.2481222,-2.138286,-1.8139722,-1.4669528,-2.0387833,-2.2203197,-1.9534061,-1.7138692,-1.4299011,-1.4225621,-1.5304213,-1.6070888,-1.4674985,-1.3263448,-1.1717308,-1.098702,-0.935436,-0.76616883,-0.6851812,-0.48251492,-0.3604114,-0.46365917,-0.6155757,-0.65815175,-0.66228306,-0.68580407,-0.7920674,-1.3373108,-1.2398285,-1.1253321,-0.782779,-0.57044154,-0.46691602,-0.49109983,-0.36566794,-0.28001457,-0.40986872,-0.63588387,-0.8065951,-1.1849313,-1.793314,-2.248588,-2.8629422,-3.2892542,-3.3048272,-3.1460056,-2.884408,-2.7625556,-2.541194,-1.8490809,-0.43583137,-0.27491787,-0.45337304,-0.81847537,-0.93369985,-1.180886,-1.5631027,-1.8244221,-1.9546021,-2.014246,-2.1210687,-2.2236702,-2.2959175,-2.2024634,-1.8766913,-1.522862,-1.3376331,-1.3176051,-1.4718249,-1.6616895,-1.6959804,-1.1734742,-0.5803544,0.08374642,-0.1454046,-0.46898824,-0.6185708,-0.4703775,-0.386351,-0.50343037,-1.0662239,-1.6684183,-2.1210608,-2.3497133,-2.4477131,-2.0512686,-1.6843452,-1.7068927,-1.7673739,-1.6691718,-1.6613498,-1.8951464,-2.214793,-2.5629082,-2.7182653,-3.1514187,-3.623391,-3.401533,-3.175264,-3.1213212,-2.8664255,-2.4312696,-2.1231327,-1.6815339,-1.4905751,-1.7293298,-2.0198774,-2.079894,-2.001556,-1.9078306,-1.8745687,-1.8750279,-1.8519826,-1.7760441,-1.668694,-1.5615273,-1.3552679,-0.9896449,-0.77276003,-1.1367854,-1.3638206,-0.95348,-0.727437,-0.75937265,-0.86741066,-0.89283323,-0.9560104,-1.1533612,-1.1885604,-1.1367905,-1.1633801,-1.2420727,-1.2727005,-1.3073928,-1.4283652,-1.5888526,-1.6147411,-1.6450633,-1.9379408,-1.9803115,-1.8630921,-2.0096164,-2.2720156,-2.1497326,-2.0516129,-2.031228,-0.8639392,-0.86435694,-0.8643999,-0.8644075
-1.4660174,-1.5108612,-1.5758286,-1.5918366,-1.4892753,-1.4140757,-1.2976395,-1.2652895,-1.3295028,-1.1798496,-0.96417284,-0.8024932,-0.85528696,-0.87759304,-0.8400601,-0.84081584,-0.97446895,-0.9630564,-0.8607585,-0.55528736,-0.08347696,0.19991323,-0.20664394,-1.0419016,-1.2543521,-1.369353,-1.4287851,-1.3122187,-0.9669887,-0.69833493,-0.75214475,-0.31469423,-0.4975668,-0.4986751,-0.22157037,0.5432396,1.38096,1.7825876,0.80952656,-0.06222527,-0.9014015,-1.5313231,-1.6215659,-0.7247343,-1.2100987,-1.9969163,-2.3462229,-2.5226102,-2.5775545,-2.55694,-2.3821516,-2.1517997,-1.81654,-1.7220554,-1.7275691,-1.768089,-1.7202209,-1.8038567,-2.0326009,-2.1245918,-2.1789665,-2.1303024,-2.118278,-2.0330803,-1.9865426,-2.1370432,-2.418013,-2.577319,-2.6860137,-2.7337656,-2.3779473,-2.0487049,-1.7746968,-2.0746334,-2.249085,-1.9890671,-1.7502811,-1.7168025,-1.7286329,-1.6821369,-1.5308315,-1.288003,-1.1850368,-1.3338287,-1.8454645,-2.2332306,-2.8689742,-3.362488,-3.5928981,-3.5199108,-2.778311,-2.0331855,-1.7957133,-1.5103478,-0.86668086,-1.0408689,-1.5783036,-1.940453,-2.1027942,-2.5050159,-2.6229734,-2.5526175,-2.498744,-2.4643488,-2.496675,-2.5580952,-2.6403108,-2.7351131,-3.066011,-1.9676745,-0.8417989,-0.77720153,-1.645675,-1.8270171,-1.7832446,-1.8502088,-1.5590122,-1.6993167,-2.8851542,-2.8102014,-2.6053374,-2.3769245,-2.3794742,-2.5970836,-2.870221,-2.8773358,-2.7507448,-2.6151323,-2.3508174,-1.510786,-0.838743,-0.8373401,-1.1513813,-1.7115164,-1.8038573,-1.8166045,-1.5932353,-1.334695,-0.8758175,-0.900575,-1.5443127,-1.8211875,-2.2396445,-2.6786666,-2.5949378,-2.3278756,-1.9280152,-1.4004421,-1.0062698,-1.2272341,-1.4359045,-1.4355766,-1.2973471,-1.1568553,-1.1162643,-1.1023129,-1.097457,-1.0390639,-1.0073649,-1.0390521,-1.0483742,-0.8166424,-0.41906703,-0.75650966,-1.6397679,-1.5533061,-1.2649599,-1.1342455,-1.061205,-1.0017612,-1.1157157,-1.144569,-1.092427,-1.0618652,-1.1120512,-1.2002687,-1.2407722,-1.318787,-1.3841417,-1.4498825,-1.5013226,-1.469205,-1.3335595,-0.06435922,1.1369693,1.1013076,0.8887959,0.9544668,0.93680215,0.9032011,-0.39615554,-0.39613238,-0.39611238,-0.396097
-1.1181746,-1.1216555,-1.1235652,-1.137876,-1.2615017,-1.3973906,-1.3187028,-1.3313634,-1.3141057,-1.2368692,-1.173589,-1.1049017,-1.1097566,-1.0961931,-0.9857441,-0.8771153,-0.94435674,-0.8567534,-0.788783,-0.622915,-0.38877594,0.04926622,-0.07131168,-0.58115834,-0.69971174,-0.77231574,-0.829015,-0.8037206,-0.4882236,0.33528575,0.95053816,1.2260245,0.7264595,0.11138886,-0.40739474,-1.0599351,-1.3071649,-1.119083,-0.91812265,-1.1002921,-1.4299892,-1.8943238,-1.8999015,-1.5510148,-1.9263287,-2.6471596,-2.4879696,-1.7605046,-1.4486222,-1.4704026,-1.4483303,-1.4541748,-1.4172931,-1.5341175,-1.6493421,-1.8268707,-1.9042658,-2.0115364,-2.2069144,-2.2843313,-2.3659832,-2.3718507,-2.379352,-2.3252099,-2.1683304,-2.0660985,-2.0396142,-1.9400997,-1.7744312,-1.5653698,-0.8233691,-0.10364446,0.102083765,-0.24299979,-0.08719242,0.20661008,0.2950651,0.19592391,0.20522562,0.124092445,-0.059959106,-0.33686295,-0.6514266,-1.0767998,-1.4359932,-1.6385078,-1.969231,-2.3278573,-2.3799353,-2.1813405,-1.6672788,-1.3402686,-1.6404628,-1.9264951,-1.3299344,-0.70557654,-0.50060326,-0.7911627,-0.8640789,-1.2913278,-2.2252254,-2.5378835,-2.6853478,-2.7620816,-2.8564157,-2.9886637,-3.1697485,-3.3125944,-3.2056694,-1.7734404,-0.82209456,-0.17781393,-0.021479063,-0.22360681,-0.090548374,0.08358356,0.34383225,0.105889104,-1.008367,-1.3286462,-1.4078091,-1.3610532,-1.4041078,-1.5419523,-1.5914354,-1.5968435,-1.6001842,-1.5880702,-1.5899508,-1.5515164,-1.5738106,-1.7274781,-1.9538661,-2.194051,-2.032967,-1.9797066,-1.7932787,-1.4454478,-1.0581379,-1.223458,-1.772572,-1.890893,-1.8446157,-2.0342455,-1.8595109,-1.6387548,-1.9999224,-2.6724353,-2.966138,-3.1249726,-2.9683688,-2.83132,-2.6454654,-2.421578,-2.3506482,-2.3475149,-2.3273818,-2.2546458,-2.2562351,-2.267191,-2.2636948,-1.8878837,-0.97707355,-0.3247745,-0.45779064,0.13778707,0.7284193,1.3208385,1.6711645,1.8354924,1.6678007,1.5835788,1.5397817,1.5126524,1.3967628,1.2244929,1.0439496,0.6689075,0.3668258,-0.099358186,-0.26008064,-0.2546813,-0.22622597,-0.35403,-0.32213166,-0.44693822,-0.49021453,-0.43909913,-0.4481237,-0.5123587,-0.6043029,-0.6042888,-0.6042648,-0.60426354
-0.92379427,-0.8246366,-0.6431451,-0.47686738,-0.5605984,-0.63721323,-0.7033254,-0.3452881,0.19731867,0.6932331,1.0107297,0.94722307,0.6954534,0.43791026,0.23733497,0.06486851,0.15039712,0.18741363,0.2782963,0.424997,0.8229811,1.1988288,0.9787207,0.06442499,-0.21355873,-0.42392278,-0.65982914,-0.92372936,-1.0086591,-0.65494424,0.09764398,0.53304505,-0.049696386,-0.9797337,-1.4931341,-1.7338042,-1.4938543,-0.5074886,0.8283948,0.97548366,0.9792757,0.6813665,-0.19299687,-0.89667976,-1.1894934,-1.6114694,-1.2461915,-0.3999812,-0.104955554,-0.2061654,-0.3557943,-0.5872185,-0.82295424,-1.120787,-1.366771,-1.5260861,-1.4599081,-1.2868705,-1.0452349,-0.8508413,-0.58293205,-0.30387378,-0.1562616,0.1185478,0.40141267,0.40663928,0.28373292,0.20587829,0.07291216,-0.09159464,0.11622833,0.4257614,0.39634633,0.11821272,-0.085242964,-0.13152441,-0.08010972,-0.14468962,0.046195906,0.19375375,0.054403484,-0.41538748,-0.8859855,-1.413784,-1.8149385,-2.1060152,-2.219613,-2.2660599,-1.9426104,-1.4821935,-0.7727211,-0.56174505,-0.759403,-0.90333724,-0.37941098,0.45528486,1.0046997,0.8583189,0.49752134,0.17334586,-0.9045659,-1.4350941,-1.715669,-1.8601794,-1.9557757,-2.0916748,-2.2640517,-2.3183537,-2.1015072,-0.969552,-0.90025187,-1.1013453,-1.0508856,-1.5379927,-2.139726,-1.6886119,-0.70360434,0.6112994,0.31292388,-0.37094876,-0.64937156,-0.42724273,-0.28710723,-0.32969624,-0.38658893,-0.5253309,-0.6863545,-0.82075524,-1.0423359,-1.306693,-1.5217282,-1.615747,-1.6661712,-1.6292926,-1.2978427,-1.2124699,-1.1102598,-1.1224632,-0.9092581,-0.8562489,-0.9554024,-0.875141,-0.17921093,0.3438077,0.6645458,1.0001231,0.9188646,0.033930853,-0.55868274,-1.0728288,-1.9260643,-2.1820023,-2.1675415,-2.0844903,-2.0251932,-2.0931478,-2.0474672,-2.0790179,-2.0734994,-2.1825662,-2.126474,-1.9905984,-1.5246685,-0.8348907,-0.47850698,-0.039843887,0.16852695,0.21371539,0.24197364,0.36477596,0.6623485,0.70631367,0.6918049,0.7252157,0.60620195,0.6710199,0.4187888,0.34495282,0.16810776,-0.017655108,-0.3130243,-0.70702314,-1.5683391,-2.7779074,-2.6533468,-2.699568,-2.579156,-2.3381348,-2.2583225,-2.1584425,-0.90603065,-0.90537417,-0.9052735,-0.905267
