0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-3.3732853,-3.744103,-4.083591,-1.113728,-4.3704867,-4.388713,-1.1137154,-4.548415,-4.661273,-5.024144,-5.1356034,-4.725757,-4.321316,-3.994204,-3.9212875,-3.853453,-3.662609,-3.1966882,-2.9165099,-2.7891197,-2.7865098,-2.9274826,-3.2311556,-3.4478962,-3.5980291,-3.740419,-3.8865924,-4.0534606,-4.146359,-4.1223326,-3.8669724,-3.4382062,-3.1717637,-3.0114918,-2.9811592,-3.0521472,-3.189524,-3.3745928,-3.5951927,-3.771298,-3.9500394,-4.050024,-4.0424623,-3.9719484,-3.934477,-3.9121823,-3.8889384,-3.8526778,-3.6106825,-2.9490676,-1.7823298,-1.0491438,-0.62605006,-0.53478754,-0.64415914,-0.8782587,-1.0414063,-1.0588669,-1.0503855,-1.0601621,-1.0437042,-1.2424965,-1.9416964,-3.2872925,-4.167117,-4.7462616,-5.1266036,-5.178387,-5.133058,-4.991892,-4.7307944,-4.1386433,-3.3056552,-2.5555854,-1.8559713,-1.0680562,-0.7259915,-0.8562397,-1.0679176,-1.1430264,-1.0444653,-1.1328276,-1.3451208,-1.800162,-2.6102555,-2.9309416,-2.982315,-3.0435004,-3.341312,-3.3967514,-3.2327487,-2.5507205,-1.6910443,-0.94186103,-0.7506722,-0.6539914,-0.48599023,-0.50814414,-0.6812162,-1.1360998,-2.043099,-3.1593466,-4.0788913,-4.6922226,-5.142377,-5.5165086,-5.726843,-5.7997394,-5.578559,-5.3226814,-5.145958,-4.9456577,-4.7368155,-4.6474843,-4.73695,-4.8115673,-4.8525524,-4.857078,-4.834583,-4.781213,-4.660132,-4.5774918,-4.586095,-4.629099,-4.6692896,-4.7627916,-4.876791,-4.938119,-4.950317,-4.8998528,-4.816062,-4.7244143,-4.6974373,-4.689784,-4.636322,-4.5681973,-4.5054283,-4.4771647,-4.360263,-4.2021747,-3.950205,-3.8660512,-3.681075,-3.4537365,-2.9480996,-2.3281128,-1.5611682,-0.89983535,-0.11742401,0.6854272,1.7172612,2.5220366,3.2338777,3.8019662,4.149306,4.415663,4.6276503,4.763964,4.830981,4.8135557,4.7400794,4.61791,4.4522543,4.3369036,4.351141,4.2431526,4.1367517,3.841238,3.442151,2.8225355,2.0008342,1.3654307,1.0517614,0.39804873,-0.79799914,-1.2751436,-1.7561913,-2.163186,-2.4479237,-2.149327,-2.071829,-2.0568256,-1.113201,-1.1135727
-0.12270439,-0.036461502,0.040226758,-0.5397403,0.30525005,0.30839735,-0.5397233,0.34772494,-0.10411367,-0.25370032,-0.04186651,0.9084388,1.3989563,1.345303,1.205801,0.8990574,0.08585349,-0.27268744,-0.3318345,-0.21717387,-0.12911627,-0.222904,-0.6558769,-1.3450204,-1.7627348,-1.9164302,-1.8980305,-1.8371212,-1.7673502,-1.7032702,-1.5030425,-1.0931748,-0.9039841,-0.87772113,-0.87958276,-0.8750917,-0.8516247,-0.84148383,-0.8468975,-0.8231102,-0.79132694,-0.7834216,-0.8024993,-0.9784634,-1.0525339,-1.126846,-1.154552,-1.0513446,-0.7104218,-0.13326097,0.4693393,1.0211587,2.2438319,3.1798918,3.7613323,4.3048906,4.722524,5.0691533,5.291982,5.3935623,5.635457,5.671856,4.982985,4.1578455,2.5375934,0.92529523,-0.18858129,-0.4310887,-0.443775,-0.46636575,-0.48750967,-0.32208455,0.087669715,0.4412804,0.94833684,1.490394,1.8581175,1.9451946,1.8651134,1.6518139,1.7540189,1.8760004,2.278029,2.614132,1.6416719,0.332337,-0.7314602,-0.9423561,-1.2252667,-1.6495465,-1.949884,-1.6378686,-0.6821986,0.10933586,1.2361505,1.7952094,1.714714,1.4057183,0.95977914,0.047246546,-1.3855848,-2.2779286,-2.1273992,-1.6261945,-0.89595723,0.4248192,0.6932943,0.3798966,0.038381804,-0.19066502,-0.53416175,-1.1324443,-1.680109,-1.9912599,-2.3246036,-2.4991999,-2.3486147,-2.050056,-1.7412319,-1.4644271,-1.1938224,-1.0264766,-0.9458315,-0.8731242,-0.84645927,-0.9179661,-1.2126467,-1.584213,-1.8937008,-2.0585837,-2.1944203,-2.2543733,-2.2338755,-2.167172,-2.100844,-2.0849836,-2.0824432,-2.1132655,-2.1202154,-2.0906105,-1.9581635,-1.9476415,-1.802602,-1.684627,-1.3348746,-1.0463729,-0.7469817,-0.54207665,-0.26295832,-0.076486915,0.114138484,0.30853587,0.5463462,0.88386077,1.1731992,1.3384824,1.2840021,1.2695243,1.2809715,1.2482997,1.2268951,1.1843029,1.1217406,1.0432732,0.98089176,0.922324,0.85670555,0.78645563,0.7524522,0.6805779,0.6181312,0.5064192,0.5035074,0.3665827,-0.004864067,-0.14261365,-0.45259142,-0.6135695,-0.8265771,-0.8370857,-0.9197995,-1.0565315,-0.5401174,-0.5398079
-1.9458688,-1.8711946,-1.818458,-2.6794462,-1.8480293,-1.9092516,-2.6794477,-1.7223036,-1.2468083,-0.7633183,-0.36924407,-0.31565362,-0.21820328,-0.20956057,-0.27473962,-0.08994863,0.52652204,0.93354785,1.6400366,2.0198708,2.1997206,2.2783167,2.1660876,2.0317144,1.9915321,1.8739678,1.6151655,1.3726399,1.1558903,1.0060999,0.50685877,-0.16893643,-0.2432352,-0.017410502,0.2698292,0.5342736,0.82747406,1.2357001,1.7636536,2.297547,2.9046903,3.3428564,3.6759124,3.9991639,4.2159004,4.2967114,4.4350157,4.5410414,4.494669,4.171378,3.1388457,1.8513124,0.7496772,0.286853,0.11799522,0.141242,0.1864162,0.058987215,-0.080403775,-0.17670757,-0.3485558,-0.32079774,0.10300431,1.2375047,2.1900704,2.7132308,3.119288,3.2384548,3.3105536,3.4241905,3.5126762,3.5870528,3.5543787,3.0829864,2.1125002,0.9990937,0.28105032,0.059753887,-0.039867193,-0.3496729,-0.8716594,-1.2539665,-1.5004461,-1.5450749,-1.0950592,-0.6374301,-0.5935323,-0.8578906,-0.91568434,-0.5864499,-0.17777345,0.044279158,-0.077278085,-0.10463524,-0.47457156,-0.92759764,-1.033292,-1.0970426,-0.9728204,-0.6029693,0.57414925,1.6065238,1.954123,1.9882417,1.7793971,0.5561663,-0.62376124,-0.9347568,-0.728087,-0.14116716,0.5842811,1.5627978,2.63946,3.3629408,3.690377,3.6471252,3.24699,2.5859618,1.9246542,1.4766377,1.2079077,1.1239111,1.0434208,0.9681732,0.94893837,0.9704644,1.1848212,1.4733305,1.6762333,1.7658198,1.8846115,1.9823016,1.9366524,1.8335048,1.7160015,1.6315465,1.5941597,1.6344093,1.6010194,1.5578612,1.462873,1.4527218,1.3527462,1.2250957,1.0364099,0.8698125,0.73482573,0.7608671,0.7245463,0.54518265,0.23607199,-0.111319534,-0.7121095,-1.4578892,-2.0510578,-2.391664,-2.4917393,-2.503169,-2.4849253,-2.4513905,-2.4414787,-2.4424233,-2.3826215,-2.338103,-2.2712412,-2.1396382,-2.0387964,-1.8901162,-1.78953,-1.557823,-1.3904742,-1.2133723,-1.1391723,-1.0217309,-1.0202794,-1.2199556,-1.3119912,-1.4289786,-1.384333,-1.6840315,-1.9241741,-2.09021,-2.679195,-2.679379
-1.6558304,-1.8084292,-1.9562979,-0.9991259,-2.175226,-2.201487,-0.99909973,-1.9728131,-1.7369035,-1.719486,-1.5927329,-1.5886288,-1.4920838,-1.2444036,-1.1096923,-0.817754,-0.28549904,0.844516,1.998966,2.5568728,2.8581402,2.8971581,2.8849247,3.0041547,2.8566134,2.4184694,1.9046435,1.1661727,0.46639296,0.10572362,-0.2760129,-0.6203671,-0.56514597,-0.37194335,-0.37308115,-0.5308594,-0.7534642,-0.90291834,-0.95964307,-0.9402524,-0.89789367,-0.81074446,-0.75304395,-0.7834281,-0.8538009,-0.8987596,-1.045444,-1.2661738,-1.6335564,-2.0526354,-2.1661453,-1.9370495,-1.8841103,-1.8344494,-1.8146865,-1.8506112,-1.8820074,-1.8756177,-1.8062365,-1.7007755,-1.3800662,-1.0725031,-0.89891857,-0.99553704,-0.85512954,-0.9643059,-1.3332772,-1.5319972,-1.6438203,-1.8655115,-2.168895,-2.5240932,-2.6837687,-2.6038167,-2.5115066,-2.28555,-2.075495,-2.05722,-2.0924902,-2.1512241,-2.0781927,-1.8699768,-1.4759771,-1.0298207,-1.0738642,-1.4227813,-2.121831,-2.7864828,-3.0848126,-2.5888765,-1.9527305,-1.8364435,-2.1468904,-2.4385586,-2.1916864,-1.8628073,-1.6982068,-1.6458659,-1.6729143,-1.9698796,-2.157022,-2.0726585,-2.2665792,-2.531313,-2.8241658,-3.098565,-2.8382316,-2.334928,-1.4759457,-0.8151189,-0.2730122,0.030944794,-0.33279622,-0.8703691,-1.521493,-2.2534385,-2.8041744,-3.0509245,-3.1397398,-3.1668425,-3.1279125,-3.0739152,-3.0487795,-3.0434551,-3.0455205,-3.0610955,-3.0562801,-3.0520782,-3.0120182,-2.9448056,-2.7914126,-2.5826764,-2.519047,-2.480244,-2.4438972,-2.4143586,-2.4200468,-2.4437954,-2.4527667,-2.4229894,-2.3953404,-2.3662782,-2.3996782,-2.394664,-2.4228766,-2.3780894,-2.2181783,-1.990701,-1.7897099,-1.5796535,-1.2075865,-0.8411133,-0.47094616,-0.07371831,0.24214552,0.34122878,0.38374376,0.42969078,0.43005306,0.46710375,0.46321112,0.49620086,0.4704953,0.45702934,0.4550417,0.36122847,0.28099114,0.08870019,-0.08899184,-0.38232324,-0.7740398,-1.0102675,-1.0608563,-1.2428927,-1.5351447,-1.6136501,-1.5852079,-1.506999,-1.386502,-1.2501137,-1.1013714,-1.0174836,-0.99875474,-0.9989536
-1.7568581,-1.7390254,-1.69507,0.18388,-1.7509727,-1.7085887,0.18388614,-1.3458833,-0.7884046,0.12609997,0.7614535,1.0746175,1.2483057,1.389668,1.6028671,2.388699,3.63382,4.0024476,4.662603,4.959773,5.235915,5.5158443,5.622067,5.447904,5.1402597,4.648082,4.321557,4.2828226,4.320255,4.2803097,3.7274747,2.330902,1.5497898,1.2832831,1.1510886,1.0929832,1.0437561,1.1144835,1.3694437,1.7067167,2.156833,2.6222327,2.9729764,3.2207198,3.3570724,3.4275572,3.4790335,3.464773,3.3555176,3.0998955,3.052526,3.0264702,2.4014235,1.7282581,1.5145314,1.4922165,1.5109963,1.325624,1.1574719,1.189526,1.4884807,2.2215037,4.0381737,6.0117683,6.7471366,7.057745,7.261121,7.3116975,7.3127174,7.2819843,7.1903334,6.977715,6.7053165,6.406027,5.4843154,3.7693572,2.310072,1.8327469,1.7194474,1.5261312,0.89286304,0.32366267,-0.19378772,-0.45171115,0.25270164,1.812112,4.493685,6.7574363,8.079781,8.955322,9.940311,10.340344,9.996078,8.91251,5.518178,2.6664464,1.7724168,1.6872215,2.665137,5.322466,7.4699073,7.905812,8.090566,8.13739,8.10428,8.001714,7.3629704,5.3318143,2.6508424,1.1377097,0.73998153,0.8969833,1.1343247,1.2091705,1.4983542,1.887373,2.1546416,2.339203,2.348845,2.2710013,2.217908,2.1652856,2.2042818,2.3522806,2.5334353,2.977798,3.6418018,4.0660377,4.3751507,4.580212,4.8811126,5.2338457,5.346663,5.420177,5.4626446,5.484947,5.5058956,5.5351152,5.563278,5.556756,5.545941,5.5320444,5.530588,5.4640436,5.325363,5.1805243,5.0089817,4.942645,4.835063,4.775734,4.771481,4.803258,4.570864,3.8688443,2.8898292,2.0435936,1.5218596,1.2910476,1.168165,1.0813794,1.086686,1.1715703,1.2803681,1.3527517,1.4643279,1.6369134,1.7550348,1.8176801,1.7780664,1.788817,1.7250236,1.7237616,1.8266037,2.1770606,2.280514,2.2293048,1.7482579,1.4067404,1.5825603,1.1446083,0.49729857,0.052221365,0.18394983,0.18398918
-1.8181098,-2.081212,-2.3147619,0.3050958,-2.2825344,-2.0384626,0.30512387,-1.1730337,-1.0846617,-1.4272621,-1.4602275,-0.96638674,-0.20406577,-0.024100244,0.0742276,0.13325164,-0.34276077,-0.64021367,-1.5545862,-2.1471896,-2.6377416,-2.9997585,-3.2757156,-3.4439518,-3.3922822,-3.1255398,-2.8406062,-2.560488,-2.3555303,-2.1718416,-1.7122065,-0.9779535,-0.6253903,-0.53091806,-0.52519184,-0.5555562,-0.64353156,-0.79518676,-1.1756902,-1.6012355,-2.1031175,-2.6489346,-3.1083162,-3.4529777,-3.7050362,-3.805027,-3.9210205,-4.040347,-4.218621,-4.3092937,-3.9651222,-3.7150588,-3.6240182,-3.3867698,-3.2706926,-3.2637043,-3.2484674,-3.161878,-3.136396,-3.1310258,-3.0980678,-3.177813,-3.5616295,-3.9960017,-4.0759916,-4.0221367,-3.9701767,-3.9404325,-3.921723,-3.8792396,-3.7886477,-3.5663326,-3.3432963,-3.1829271,-3.0505443,-2.8304796,-2.8072467,-2.9598513,-3.0593572,-2.9708104,-2.49857,-1.8100902,-1.1865512,-0.7436489,-0.43321568,-0.5039867,-0.45413244,-0.26187038,-0.3887499,-1.1437163,-2.0586348,-2.6702409,-2.3497639,-2.0451474,-1.7002864,-1.4236679,-1.3296975,-1.239419,-1.2714293,-1.5594218,-2.0747976,-2.6075935,-3.1137412,-3.113227,-2.6726863,-1.2756722,-0.047704652,0.4650405,0.759648,1.0191369,0.90286005,0.595449,0.37187678,0.020412982,-0.5380983,-1.2041599,-1.572477,-1.6048529,-1.5306246,-1.4594791,-1.4257808,-1.3465955,-1.2744462,-1.2364744,-1.2464893,-1.3561926,-1.626217,-1.9306526,-2.1781268,-2.37765,-2.6864388,-3.0377333,-3.1601632,-3.2371058,-3.288155,-3.3248963,-3.3719106,-3.3867502,-3.3883858,-3.3716435,-3.367278,-3.343772,-3.3021734,-3.2956264,-3.3174055,-3.3221946,-3.3022313,-3.2707467,-3.1913624,-3.091269,-2.9256787,-2.7048292,-2.5670652,-2.1979985,-1.7939293,-1.4753027,-1.266315,-1.228151,-1.2528285,-1.292933,-1.2982469,-1.2978773,-1.2822628,-1.2727458,-1.2928221,-1.2841003,-1.2771635,-1.2091645,-1.0510068,-0.8709378,-0.56545997,-0.32563627,-0.21156602,0.113716915,0.8466746,1.3076217,1.7707638,1.6665542,1.0245321,0.45618045,-0.4241976,-1.0787911,0.30543044,0.30533546
-2.3480422,-2.0532143,-1.7242935,-1.9703407,-0.9298932,-0.7248863,-1.9703202,-0.42975318,-0.8588451,-1.1242989,-1.0446216,-0.46897733,-0.038735703,-0.14661174,-0.17774847,-0.50267327,-1.4807072,-2.0792618,-2.8499546,-3.1518064,-3.4062796,-3.6010637,-3.668551,-3.72842,-3.721176,-3.6119537,-3.4762444,-3.3336048,-3.2452157,-3.2354627,-3.156866,-2.674718,-2.3275402,-2.1943903,-2.0856447,-1.9938115,-1.9346356,-2.0343194,-2.3568673,-2.631493,-2.782579,-2.9098108,-3.0595126,-3.239737,-3.359992,-3.4345975,-3.5215392,-3.5526292,-3.493895,-3.1645522,-2.4535797,-2.306209,-2.075726,-1.609612,-1.3654467,-1.2657964,-1.2445358,-1.1678834,-1.1979023,-1.2642226,-1.4893856,-1.791645,-2.366138,-3.0792527,-3.5729477,-3.854226,-3.9269793,-3.933929,-3.9289637,-3.939755,-3.9491973,-3.8099926,-3.5217824,-3.2341816,-3.0081158,-2.6763248,-2.4127233,-2.4917192,-2.5949936,-2.6192312,-2.3416502,-2.095656,-1.5596068,-0.6850732,-0.9080855,-1.5685422,-1.6705194,-1.6661391,-1.997637,-2.532782,-3.3241453,-3.5057297,-2.791865,-2.092926,-2.0138402,-1.9735013,-2.1495695,-2.3416758,-2.6515927,-3.128827,-3.8070161,-4.1619034,-3.9700527,-3.6547139,-3.1816103,-2.1097326,-1.5369432,-1.2526076,-0.8021065,-0.37449658,-0.29377562,-0.55863917,-0.9528172,-1.5669825,-1.9695239,-2.195206,-2.1746764,-2.0324526,-1.9510025,-1.8858945,-1.7927587,-1.7295887,-1.7194861,-1.7568676,-1.7967653,-1.9406509,-2.2255497,-2.3627937,-2.4215121,-2.4452395,-2.5328503,-2.8122349,-2.9561157,-3.1141484,-3.2695293,-3.359561,-3.4220672,-3.4293857,-3.512949,-3.5865037,-3.6570525,-3.693553,-3.7220724,-3.75917,-3.8155365,-3.8356414,-3.8640258,-3.8906403,-3.8128595,-3.7343647,-3.5823412,-3.327489,-3.115028,-2.8839498,-2.6132874,-2.3388562,-2.2039075,-2.111836,-2.038446,-2.000083,-2.0259035,-2.0796895,-2.1422236,-2.1619573,-2.2253914,-2.329287,-2.3994603,-2.5098104,-2.628714,-2.7960079,-2.824754,-2.771415,-2.7345462,-2.7458282,-2.607656,-2.4088805,-2.1016064,-1.8949854,-1.9255722,-2.2160609,-2.5585113,-2.6768112,-1.9707521,-1.9703915
-0.6704776,-0.5696194,-0.42711663,-0.7481944,-0.14102922,-0.01926168,-0.74818313,0.42011228,0.8741134,1.3740098,1.7829199,2.2515285,2.0051556,2.020278,1.9168324,1.8240484,1.0206546,0.25853968,-0.5442494,-0.888254,-1.1428952,-1.1262724,-1.1504959,-1.5563433,-2.0879977,-2.4194496,-2.5286374,-2.5535083,-2.5599098,-2.5552402,-2.4413018,-2.082543,-1.9109396,-1.8820337,-1.8485681,-1.8095802,-1.8250097,-2.0258193,-2.3691266,-2.7465897,-2.9627295,-2.9708667,-2.9247224,-2.847683,-2.8163967,-2.8094542,-2.7701342,-2.6446395,-2.2412715,-1.3494676,-0.31108832,0.2564576,1.0974413,1.6663196,1.8847778,1.9589684,1.9488654,2.0367494,2.0681224,2.0284882,1.9070084,1.6099946,0.97947496,0.18701091,-0.72708374,-1.7852962,-2.662452,-2.8857996,-2.8933787,-2.839308,-2.6602201,-2.1336358,-1.4619435,-1.1949787,-0.8937643,-0.16128394,0.24605119,0.13547122,0.01712045,-0.18154071,-0.18471038,-0.39988038,-0.21703961,0.77742314,0.43644094,-0.61976933,-1.7806731,-2.4870038,-3.0790083,-3.4189684,-3.4651551,-2.7578685,-1.6809322,-0.62775177,0.18587983,0.7352561,0.7794601,0.8832905,0.6080898,-0.1831941,-1.2400671,-2.1165066,-2.8949232,-3.1888652,-3.0470138,-2.4425523,-2.148611,-1.8865044,-1.4782403,-1.1385299,-1.163737,-1.5563712,-2.039126,-2.3427784,-2.6631703,-2.9657116,-2.984589,-2.8908372,-2.7899952,-2.692146,-2.5695913,-2.4901297,-2.4602191,-2.4489448,-2.4675453,-2.5865366,-2.90048,-3.175913,-3.327893,-3.3759,-3.4173102,-3.5477757,-3.6138947,-3.6655288,-3.7195196,-3.7669706,-3.7941294,-3.7925653,-3.8000598,-3.7998734,-3.7713199,-3.7523134,-3.7036524,-3.621931,-3.4100308,-3.1802218,-2.9080548,-2.7354805,-2.4897733,-2.1965694,-1.8520377,-1.5886495,-1.2921488,-0.9513954,-0.61153156,-0.26606363,-0.08575187,-0.013084397,0.04300876,0.027507752,0.011569902,-0.046597853,-0.13053975,-0.2091948,-0.26627874,-0.3546244,-0.4338185,-0.5415716,-0.6242808,-0.7792978,-0.97445285,-1.1937346,-1.301054,-1.451974,-1.848805,-1.9928259,-2.0866542,-2.0687015,-2.0514956,-2.0115986,-2.039309,-1.9505377,-0.74844986,-0.74825966
0.40637994,0.633417,0.9825818,0.6202183,1.7444831,2.2749517,0.6202501,5.2247543,8.032981,9.601192,10.167556,10.818636,10.894823,10.976532,10.897427,10.69952,9.894091,8.376853,5.944316,4.2872505,2.8777409,2.3418057,1.7855414,0.73982775,-0.35576084,-1.2440577,-1.7390418,-1.8834918,-1.8765383,-1.7832435,-1.5512955,-1.2566077,-1.2031717,-1.2451488,-1.2150935,-1.1880407,-1.1856662,-1.3797629,-1.746035,-2.125373,-2.4578333,-2.6377597,-2.7858596,-2.896703,-3.0313554,-3.0742943,-3.125957,-3.159809,-3.1850195,-3.0640647,-2.8396134,-2.586484,-2.1052296,-1.6886027,-1.4564607,-1.330401,-1.2028248,-0.9695824,-0.6613049,-0.46136734,0.12378597,0.5371896,0.11925894,-0.19493301,-0.56814945,-1.0946152,-1.6158638,-1.7660177,-1.781562,-1.8150067,-1.8397518,-1.7582681,-1.7302375,-1.8912005,-2.1376703,-2.018392,-2.0252283,-2.3402205,-2.5269656,-2.7293158,-2.61684,-2.147677,-1.2426702,-0.19087067,0.33200908,-0.1215958,-1.0046229,-1.2929461,-1.2799202,-1.2409074,-1.2065308,-1.3526819,-1.0321759,-0.39974457,0.70062506,1.5126209,1.897501,2.8649473,3.5288482,3.5362105,2.8601286,1.4575996,-0.42973012,-1.3719587,-1.475266,-0.9602006,-0.378661,-0.01065433,0.08982864,0.12945855,-0.13314484,-0.8088275,-1.6639867,-1.9771993,-2.229456,-2.4656596,-2.4778628,-2.2818635,-2.0640645,-1.877763,-1.6432635,-1.4896045,-1.4028637,-1.3199033,-1.299562,-1.3751073,-1.6799963,-2.044046,-2.2283597,-2.323733,-2.3960638,-2.438633,-2.451225,-2.4508767,-2.450867,-2.4576445,-2.4871974,-2.5027864,-2.5459054,-2.5846007,-2.6231208,-2.586032,-2.6035857,-2.6091707,-2.6171315,-2.630488,-2.6108384,-2.5479183,-2.5214157,-2.3816054,-2.1707907,-1.9865038,-1.8088415,-1.5776474,-1.3021657,-1.041079,-0.8702793,-0.8188437,-0.78557503,-0.817819,-0.81689024,-0.8432913,-0.9136674,-1.0193406,-1.0536641,-1.1277843,-1.228076,-1.312856,-1.3507762,-1.43805,-1.512744,-1.5386415,-1.5806596,-1.3786343,-0.6796914,-0.30987722,0.3851717,1.0244234,1.528507,1.2467936,0.8279257,0.13259067,0.6201642,0.6202673
-1.400402,-1.2244095,-1.0632082,-2.5449052,-1.0289443,-1.1839952,-2.5449343,-1.7352989,-1.9172341,-1.6044699,-1.4172775,-1.5081424,-1.615328,-1.6783416,-1.771673,-1.8678739,-1.9211999,-2.2847724,-2.6620374,-2.7975254,-2.6524315,-2.1400962,-1.3011409,-0.22858936,0.74667984,1.8457253,2.6188831,3.0068288,3.1056776,3.004092,2.6802788,2.139534,1.8877451,1.859996,1.7272232,1.5373697,1.2526448,0.9952926,0.90803254,0.87884784,0.8269996,0.76908696,0.59251887,0.5092898,0.4668381,0.47560197,0.45843923,0.33584473,-0.0492592,-0.7483573,-1.936613,-2.4948153,-2.761693,-2.8005195,-2.8331704,-2.815473,-2.8391805,-2.9081092,-3.0193548,-3.0907943,-3.2505174,-3.3705406,-3.1823761,-2.5311651,-1.5794324,-0.9540196,-0.80338943,-0.93288004,-1.0364985,-1.2262596,-1.5250366,-2.0831528,-2.7850718,-3.135251,-3.1274853,-2.9561355,-2.6781743,-2.4868221,-2.5443501,-2.5793834,-2.4626217,-2.1866283,-1.678431,-1.0460825,0.17697617,1.9638864,3.574161,3.5964887,2.9453664,2.522538,2.7620265,2.323528,0.66926867,-1.5458865,-2.9801407,-3.216135,-3.1191003,-2.931026,-2.7487984,-2.3475747,-1.4955642,-0.8033067,-0.6382842,-0.6994074,-1.1167572,-2.3197799,-2.89515,-2.4247036,-1.1412086,0.31756434,1.7160735,3.4047885,4.806741,5.1545877,5.008569,4.5557394,3.867943,3.1151047,2.4614224,1.8968511,1.309059,0.91357857,0.73252237,0.64635617,0.61819696,0.78690034,1.5141267,2.3441117,2.9894276,3.384925,3.7422392,3.8797245,3.8668046,3.8281043,3.7515812,3.7253532,3.6716595,3.6188521,3.5068104,3.3904622,3.2285373,3.1087854,2.93741,2.817893,2.4539216,2.0544145,1.4306854,0.8683988,0.2920687,-0.39983425,-1.3578553,-2.454259,-3.373545,-4.1143456,-4.5105762,-4.6091585,-4.6306148,-4.625428,-4.635146,-4.6414456,-4.629776,-4.645214,-4.6607504,-4.6906505,-4.7287636,-4.7225375,-4.71588,-4.60271,-4.4477673,-4.193757,-3.8431087,-3.5070858,-3.3631294,-3.0485501,-2.4688444,-2.1330929,-1.8803709,-1.7812763,-1.9718275,-1.8601621,-1.8434496,-1.7667406,-2.5447352,-2.5449169
-1.7748737,-2.0527716,-2.3053608,0.022396177,-2.4839563,-2.447546,0.022428364,-2.213884,-2.1308775,-2.0471447,-1.921161,-1.5095819,-0.9699357,-0.8393476,-0.74680877,-0.52509004,-0.90896213,-1.198694,-1.5755001,-1.7119739,-1.7433269,-1.575772,-1.5039816,-1.4992394,-1.4953765,-1.5125562,-1.5153276,-1.4082456,-1.2120157,-1.0338514,-0.56058335,-0.013866693,0.057250082,0.03599736,-0.07800144,-0.27916816,-0.52576375,-0.73754305,-1.0205145,-1.2398579,-1.4932617,-1.7960953,-1.9977071,-2.114959,-2.210544,-2.2360423,-2.310583,-2.3609822,-2.374772,-2.237819,-1.6709657,-1.2667787,-1.2195666,-1.3065212,-1.4064748,-1.5838132,-1.6955881,-1.6323079,-1.5733197,-1.5784283,-1.5739517,-1.72313,-2.4129674,-3.5371714,-4.1143904,-4.038424,-3.856101,-3.757062,-3.699092,-3.5848744,-3.3947234,-3.031054,-2.5713587,-2.331353,-2.2208557,-2.0634654,-2.0412362,-2.2242022,-2.355399,-2.3535657,-2.0680733,-1.6222079,-1.498655,-1.8018178,-1.7516251,-1.8044523,-2.0362191,-2.2477474,-2.46424,-2.4790485,-2.3520052,-2.1859283,-1.8814039,-1.8171433,-1.5563225,-1.1391633,-0.9996139,-0.9963192,-1.1929036,-1.6608939,-2.127086,-2.563241,-3.0018227,-3.2343159,-3.1515746,-2.3308163,-1.259504,-0.8794371,-0.9056516,-1.1128101,-1.4140385,-1.7870717,-2.1214979,-2.3600316,-2.6486154,-2.901165,-2.9712226,-2.89214,-2.7235034,-2.5096788,-2.2979038,-2.1564565,-2.0953147,-2.083116,-2.1101055,-2.2234495,-2.4957397,-2.777902,-2.978471,-3.1049237,-3.193668,-3.013997,-2.9138389,-2.7963417,-2.622414,-2.5439303,-2.493493,-2.50574,-2.380397,-2.2177396,-2.0194354,-1.9463339,-1.741541,-1.5519186,-1.237003,-0.92017025,-0.533848,-0.20725302,0.08407627,0.3502397,0.6322094,0.84894955,1.0782993,1.5297983,2.0884619,2.383038,2.4128633,2.3701906,2.2646132,2.1732435,2.1095614,2.0911481,2.0500216,2.0306034,1.9965756,1.8995564,1.8907557,1.714383,1.6201969,1.4817133,1.2727377,1.0426056,0.9541135,0.85978043,0.6425832,0.39102212,-0.031840727,-0.328524,-0.53006727,-0.37692422,-0.48095858,-0.43202698,0.022741944,0.022639096
