0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-2.2441921,-2.222502,-2.172588,-2.2338371,-2.5267138,-2.4408765,-2.54707,-2.0627425,-1.2731028,-1.0438085,-0.93159163,-0.8328264,-0.5677018,-0.44846135,-0.37560144,0.11952452,1.2832893,1.9470532,2.0863755,1.6937162,1.0142732,-0.185019,-1.0930206,-1.5917218,-1.7825404,-1.583808,-0.6732942,0.1218369,0.96787745,1.8497376,2.0549088,1.9732502,1.8521643,1.6698356,1.5041659,1.1843686,0.5306559,0.033543527,-0.14495951,-0.2943256,-0.82733095,-1.2318556,-1.8155577,-2.1466026,-2.2575076,-1.943023,-1.6531785,-1.6659565,-1.6021497,-1.2446934,-1.1170249,-1.1581103,-1.1835893,-1.137718,-1.0257069,-0.84104645,-0.7180611,-0.60709846,-0.46720117,-0.2819896,-0.11137716,0.13082922,0.39690673,0.52770126,0.66136837,0.7545948,0.70957935,0.5889144,0.19417024,-0.48053005,-0.71352875,-0.5277724,-0.21990877,-0.041759282,0.23647062,0.49107617,0.4662834,0.37232703,0.22794923,0.07233906,-0.08976519,-0.24879125,-0.497122,-0.89617383,-1.3641886,-1.8929428,-2.427546,-2.61776,-2.5771081,-2.3939471,-2.0399852,-1.4903843,-0.87928265,-0.36874348,-0.36590806,-0.86481875,-1.1433549,-1.2893338,-1.4648821,-1.7555518,-2.2742221,-2.7952535,-3.0107293,-3.048635,-2.9390879,-3.0372376,-2.8488927,-2.5010273,-2.108569,-1.9014606,-1.9080405,-2.2066703,-2.4538126,-2.7577825,-2.985979,-2.6322794,-2.1058369,-1.9635718,-1.7148929,-1.3823483,-1.1318555,-1.0072684,-0.9704355,-0.73253757,-0.2219505,0.5157552,1.0383126,1.0561342,1.0799248,1.6740023,2.1833806,2.5266764,2.5254385,2.58558,2.893182,3.3851264,3.7753417,3.673958,3.0393147,2.2948165,1.798954,1.4523177,1.205696,1.0723736,0.93429285,0.6964301,0.38043606,0.14031863,0.0063036084,0.01590383,-0.14369401,-0.17935541,0.20828629,0.65593207,1.1248994,1.4103855,1.3719715,0.7298056,0.5184376,0.43282503,0.47906244,0.48577946,0.46197605,0.41136423,0.3514502,0.13704282,-0.15179843,-0.26565465,-0.32209828,-0.5528561,-0.54471135,-0.6947104,-0.83815396,-1.0479343,-1.152971,-1.7104849,-1.862568,-1.4438713,-1.1458472,-1.0178578,-1.0058556,-1.0339115,-1.1580518,-1.4124646,-1.4723505,-1.3929211,-1.4616307,-1.6911697,-1.9899185,-2.089555,-2.1142936,-2.300701,-2.4475565,-2.5270166,-2.52704
-5.3312316,-5.239279,-5.1385255,-5.0160084,-3.8530934,-4.7816668,-4.7110844,-4.5107675,-4.758779,-4.9607563,-4.9105434,-4.8451414,-4.4700937,-4.0080423,-3.8200426,-3.7044053,-3.5092337,-3.8292456,-4.174632,-4.313943,-4.2023926,-4.360486,-4.36185,-4.007397,-3.2217958,-2.5464416,-1.6244504,-1.2112412,-1.2361634,-1.5866884,-1.7257812,-1.7348632,-1.7096235,-1.7746398,-1.9699286,-2.120029,-2.2512748,-2.1790326,-2.577586,-3.0379753,-3.357246,-3.0270236,-2.7310183,-2.8305268,-3.1311042,-3.266509,-3.2262921,-3.232923,-3.0687633,-2.610216,-2.1633737,-1.9504642,-2.0557761,-2.262247,-2.4990098,-2.7059698,-2.8337936,-2.863737,-2.8737524,-2.9004035,-2.9009213,-2.8754272,-2.8469157,-2.810408,-2.8258264,-2.8649392,-2.8807025,-2.8033242,-2.960497,-3.5734367,-3.9684594,-3.6399274,-3.4383106,-3.4403136,-3.6330976,-3.6355793,-3.5313203,-3.4559088,-3.4029775,-3.350195,-3.296147,-3.2350202,-3.1314673,-2.9864647,-2.8574433,-2.93287,-3.17615,-3.1651082,-3.0061672,-2.656083,-2.1537385,-2.012401,-2.7170763,-3.288848,-3.4255688,-3.15045,-2.8511417,-2.7033057,-2.8724656,-3.041603,-2.9517903,-2.621626,-2.421657,-2.3523035,-2.5324163,-2.8347735,-3.1425772,-3.3844967,-3.5658407,-3.640029,-3.708236,-3.894716,-4.060585,-4.2489953,-4.2062745,-3.987811,-4.244897,-4.4598484,-4.7043586,-4.77181,-4.7087917,-4.588386,-4.4262757,-4.032724,-3.5016975,-3.4908433,-3.4143064,-3.0907807,-2.9663365,-3.059689,-3.0414824,-2.996417,-2.989385,-2.9599452,-2.8919606,-2.7765303,-2.6575334,-2.5700736,-2.6839533,-2.8829236,-3.0284863,-3.1460834,-3.298247,-3.3548312,-3.3488812,-3.3021078,-3.174961,-2.9585888,-2.6798546,-2.5153923,-1.9986588,-0.70437914,0.11317432,0.54511595,0.85490173,0.9563045,0.8414184,0.63693404,0.67649895,0.8683617,1.1270238,1.296917,1.3716981,1.3741529,1.3296864,1.246747,0.87826097,0.62759614,0.9431062,0.77578235,-1.0205643,-2.2992003,-2.9777722,-3.2119403,-3.002558,-3.1227753,-3.3655758,-3.4234865,-3.5127494,-3.4924476,-3.4515636,-3.3942502,-3.3581736,-3.4745474,-3.6981306,-3.8214533,-3.950993,-4.152791,-4.3668613,-4.492264,-4.5993752,-4.71574,-4.8632784,-3.85251,-3.8523126
-0.5241903,-0.45812222,-0.48868752,-0.5120197,-1.7825966,-0.3157843,-0.34676427,-1.306397,-1.6126812,-0.90409476,-0.11318134,0.2757506,0.84467256,1.1002802,0.8957589,0.49684295,-0.49342597,-0.68575937,-0.357405,0.38799667,0.9600066,1.2872343,1.3635406,1.3930714,1.2554393,0.7414715,-0.7886517,-1.9026651,-2.1999016,-1.9183707,-1.700074,-1.5081407,-1.3496597,-1.0524533,-0.81699026,-0.50251865,-0.059961297,0.12893063,-0.48147687,-0.9957467,-1.184484,-0.83178955,-0.72475046,-0.5936253,-0.328035,0.25626874,0.67041814,0.58693707,0.2852695,-0.14535162,-0.3942586,-0.5292281,-0.42378888,-0.23698983,-0.23043048,-0.35709924,-0.54567236,-0.5663368,-0.432994,-0.21663606,-0.028336354,0.10185907,0.112598516,0.06761642,0.07896737,0.2090593,0.44923583,0.8396293,1.6000135,4.07514,7.8152657,9.512417,10.013629,9.929737,9.429583,8.449458,7.8301363,7.304324,6.6688085,5.9459066,5.022384,3.4497626,1.7670116,0.76126075,0.81997687,1.337692,1.646822,1.9258493,2.0688386,1.8295219,1.2265434,0.35079852,-0.6045104,-1.172987,-1.20351,-1.0748163,-1.2476132,-1.3462907,-1.4025013,-1.3761349,-1.1192145,-0.774811,-0.6288447,-0.7779417,-1.3827398,-1.5604469,-1.6201117,-1.5802321,-1.5980546,-1.6068982,-1.5568855,-1.2711304,-1.1667193,-0.65141785,1.0433184,2.185106,3.0803213,2.9900215,2.8157787,2.2629478,1.8829263,1.7186539,1.9704443,2.5240433,2.1810513,1.1355362,0.35764354,0.059021145,-0.07721314,-0.30491853,-0.2983691,-0.2559181,-0.22498016,-0.16603366,-0.14176238,-0.10877743,-0.09693357,-0.19407642,-0.48862222,-0.7846715,-0.85348463,-0.7521496,-0.58449864,-0.4629377,-0.3827793,-0.29448706,-0.13967493,-0.13079455,-0.3455713,-0.6089442,-0.75499743,-1.1384286,-1.1932291,-1.2070374,-1.1979877,-0.9320303,-0.24212743,0.42423835,0.6669394,0.9193551,1.0010706,1.0237765,1.0777766,1.0500755,1.0467411,1.071703,0.6334025,-0.22060151,-0.7898569,-1.503412,-1.9738501,-1.7624419,-1.2980657,-0.7364568,-0.562526,-0.20043148,0.18622094,0.28440255,0.1607283,0.016668499,-0.09286117,-0.067214444,-0.07843909,-0.16979812,-0.28565615,-0.3539075,-0.33645928,-0.46927765,-0.5325176,-0.57710665,-0.53412026,-0.54088247,-0.59570575,-1.7840124,-1.7832482
-1.7647781,-1.7788713,-1.7887809,-1.9041591,-1.5919096,-2.1844263,-2.231069,-1.88375,-1.2098153,-0.8655438,-0.73048186,-0.6069027,-0.51088136,-0.6397213,-0.6644922,-0.47201478,0.5491977,1.6414175,1.8147923,1.1480014,-0.046995,-1.2101047,-1.9934857,-2.3363388,-2.2120252,-1.6640265,-0.33823407,0.64481694,1.7046195,2.4627419,2.5547736,2.4656668,2.3280454,2.160707,1.9336708,1.4139906,0.74280083,0.42894542,0.44166267,0.15867177,-0.21095923,-0.5714284,-1.2665967,-1.6050264,-1.624662,-1.4706573,-1.3440566,-1.4789464,-1.7176028,-1.9043685,-1.9432901,-1.6929628,-1.5360148,-1.3994977,-1.1650695,-0.83590734,-0.55239034,-0.37402785,-0.31954816,-0.32946724,-0.3766029,-0.3529409,-0.14169332,0.043465033,0.30209154,0.3246738,0.25484163,0.14044039,-0.13998634,-0.81969875,-0.81850594,-0.31897023,0.1660272,0.24345928,0.45510447,0.4555084,0.38275084,0.46763206,0.6028842,0.67368495,0.7310937,0.6791309,0.4129638,-0.06991914,-0.6163008,-1.013191,-1.2478461,-1.2502083,-1.0062096,-0.24662274,0.15117958,0.50074816,0.9549058,1.3172245,1.3322688,1.0089192,0.8308233,0.7005458,0.6554523,0.37184632,-0.34630823,-1.1208514,-1.375413,-1.1956419,-0.24992904,0.14991897,0.46527848,0.7268434,0.9966235,1.0637316,0.933248,0.39246786,-0.29888535,-0.8683763,-0.9545314,-0.69707984,-0.25901252,-0.11940898,-0.18666363,-0.5260088,-0.6903882,-0.74893486,-0.7316253,-0.48964095,-0.2720404,0.30552718,0.38903677,0.35243827,0.5325834,1.2859663,1.7495981,2.0239203,2.0188634,2.071868,2.2147515,2.4149377,2.7382221,3.1285732,3.2186096,2.8466702,2.316854,1.7863629,1.3591242,1.1410342,1.0482517,0.9271558,0.53690326,-0.03652922,-0.6362003,-1.0357256,-1.6134665,-1.6618865,-1.3812255,-1.0551512,-0.6623232,-0.45868236,-0.7300619,-1.1702362,-1.2990186,-1.3468094,-1.361907,-1.3622125,-1.3193412,-1.3070505,-1.386623,-1.5428612,-1.6470287,-1.5868449,-1.5920737,-1.4552015,-1.0602605,-0.8158385,-0.88340473,-1.246082,-1.2065887,-1.5852108,-1.8432013,-1.5502094,-1.3880241,-1.3677809,-1.3566122,-1.3651935,-1.4221121,-1.5404932,-1.6567397,-1.6678426,-1.8223978,-2.0960996,-2.2135317,-2.1113806,-1.857899,-1.8029187,-1.760647,-1.5915061,-1.5917468
-2.4764302,-2.4818764,-2.4531913,-2.4207082,-1.6362567,-2.203176,-2.0268905,-1.6755763,-1.9320393,-2.0622268,-2.019472,-1.9668069,-1.7935314,-1.4364123,-1.3160492,-1.3080922,-1.5252254,-1.575736,-1.6960399,-2.0910513,-2.3326044,-1.8427093,-0.5137192,0.79319197,2.7553258,4.5836673,7.7914233,9.26778,9.668692,9.927469,10.176349,10.39464,10.620353,10.89101,10.916821,10.850538,10.423986,8.903243,6.2141457,3.408155,0.50938296,-0.4617931,-1.1790853,-1.57914,-1.845457,-1.9780056,-2.0455804,-2.0707653,-1.9108852,-1.3962613,-0.99733615,-0.7921602,-0.7934298,-0.8143604,-0.7621113,-0.67602193,-0.7243014,-0.8140299,-0.89444554,-0.90056044,-0.8105782,-0.5350068,-0.19960241,0.027089566,0.16497546,0.13644293,-0.08235431,-0.32995045,-0.5952824,-1.0061339,-1.6618959,-1.9540838,-2.099794,-2.269168,-2.383955,-2.095521,-1.9768927,-2.009633,-2.093254,-2.138923,-2.1460476,-2.189169,-2.323402,-2.6135585,-2.8776631,-2.854906,-2.5535576,-1.9088733,-1.425617,-0.80988836,-0.6003037,-0.8508718,-1.2128421,-1.2286284,-1.0920205,-0.62162834,-0.42479974,-0.57126254,-0.9088274,-1.026281,-0.9266181,-0.6183263,-0.38953817,-0.31627774,-0.69742644,-1.0511869,-1.2645831,-1.3720334,-1.4148917,-1.4340948,-1.4595253,-1.6002088,-1.7130618,-1.6761835,-1.689762,-1.72754,-1.8499036,-1.9758294,-2.0260284,-2.0092425,-1.9476875,-1.8321984,-1.7906458,-1.7046785,-1.5789478,-1.3346109,-1.3756288,-1.4274801,-1.1578959,-0.68515635,-0.32628983,0.011985809,0.22446592,0.47260016,0.7163645,0.9529393,0.9075232,0.4826092,-0.23849586,-0.6379087,-0.78642935,-0.82838124,-0.83832747,-0.8545665,-0.9469077,-1.1315227,-1.3080386,-1.4081482,-1.4655007,-1.552556,-1.717722,-1.8030779,-1.8898745,-1.9388943,-1.9439008,-2.1005332,-2.3648453,-2.6116824,-2.4998312,-2.2603416,-1.9709213,-1.7880621,-1.715769,-1.6648966,-1.6235081,-1.6204622,-1.7365828,-1.6842122,-1.4750187,-1.2008507,-1.311928,-1.5904518,-1.9203172,-2.1078916,-2.0607224,-1.9750639,-2.0407772,-2.0008755,-1.9339619,-1.833343,-1.7973968,-1.7905488,-1.7392106,-1.762839,-1.8589793,-1.864141,-1.9147485,-1.9654391,-2.0848947,-2.163495,-2.2204552,-2.3087873,-2.578481,-1.635697,-1.6356782
-0.38881448,-0.3892952,-0.3992072,-0.4767117,-1.3409677,-0.778249,-0.73025316,-0.28773433,0.7343797,1.4469084,1.587671,1.7324708,2.4732556,3.230575,3.7693262,5.292,7.536889,8.387618,8.716499,8.354864,7.593293,6.499719,5.0245705,3.7155604,2.2837248,2.0479388,2.6825423,2.7995546,2.9092684,2.8618388,2.6528966,2.4839895,2.276702,1.9247514,1.7114689,1.5486727,1.4353677,1.7755442,2.355626,2.5732946,2.2987385,1.6609483,1.0908576,0.91318226,0.84073865,0.2391554,-0.12647788,-0.26643366,-0.16183761,0.16366604,0.48223758,0.9162005,1.1178832,1.2760369,1.4857283,1.642402,1.7415235,1.8225826,1.8744442,1.9185567,2.0123348,2.196673,2.3172095,2.308453,2.2254093,1.9412501,1.7203654,1.727083,1.7861719,1.2282938,0.55644655,0.03955973,-0.16990823,-0.12646703,0.20176356,0.39571184,0.56109405,0.7803222,1.0702502,1.3202939,1.612942,2.0553985,2.315546,2.3204165,2.1050696,1.5528901,0.76825386,0.14232218,0.19734338,1.2846855,1.7195386,1.4973917,2.0798523,3.1612039,3.463776,3.0205379,2.749669,2.9104457,3.2300594,3.0837936,2.0386257,0.5657703,-0.22746238,-0.27565223,0.9095708,1.7990927,2.4815836,2.7348185,3.0223675,3.1609182,3.097642,2.9606009,2.992503,2.6883965,1.5763977,1.0290978,1.259611,1.6547928,1.8821738,1.5297465,1.3875474,1.2763875,1.2651675,1.3380554,1.5507408,2.8117917,3.566637,3.3907723,3.262632,3.7836037,3.9750137,4.103538,4.249501,4.3773613,4.348676,4.1850033,4.2072124,4.596532,4.8543305,4.676486,4.393616,4.0370884,3.6986136,3.4035091,3.224251,3.0879543,2.842361,2.4855304,2.097911,1.8627658,1.2911345,0.4249224,0.3477444,0.4638919,0.685145,1.0328171,1.518892,1.4820414,1.2255318,1.0011088,0.8809979,0.8942969,0.9002751,1.1070005,1.440434,2.1605825,4.665768,7.1923585,8.595311,9.991423,11.155496,11.449317,11.517991,10.8987255,9.738954,7.857422,5.396076,3.465356,2.430675,1.6407498,1.325892,1.1607288,0.9796464,0.82281554,0.6882408,0.45804176,-0.00055092573,-0.40558624,-0.6230744,-0.68429744,-0.67842066,-0.87651527,-1.0172411,-1.3407311,-1.3412514
-1.963287,-1.9380699,-1.8552712,-1.6516577,-1.3392131,-0.9488653,-0.34370628,0.27733508,-0.22216791,-0.23318315,0.003794402,0.17597592,0.4769354,0.3071372,0.100390226,-0.3487994,-0.96520734,-1.449769,-1.6895356,-1.1761261,-0.26807868,0.38766122,0.5614592,0.37789214,0.41837615,0.33976275,-0.7042458,-1.5115557,-2.1031387,-2.8059063,-3.1011648,-3.1732469,-3.128522,-2.9510913,-2.7994685,-2.60837,-2.4212809,-2.4448102,-2.1471372,-1.4154463,0.32740694,1.9469898,2.7176914,2.5903664,2.7198431,2.8679552,2.8837466,2.8653855,2.798954,2.225812,1.7403265,1.2454191,1.0105839,0.69303703,0.24380252,-0.28129026,-0.6579814,-0.85264015,-1.009115,-1.2755609,-1.5598184,-2.091734,-2.6674476,-2.9116125,-3.1076603,-3.2035956,-3.1594906,-2.932314,-3.0110664,-3.2964435,-3.5295806,-3.24327,-2.9896607,-3.1027803,-3.163803,-2.7573638,-2.4985957,-2.3544183,-2.1973212,-2.038251,-1.8727419,-1.6082678,-1.1936309,-0.661276,-0.08471474,-0.066920884,-0.34787917,-0.22211985,-0.20505136,-0.37493724,-0.37277114,0.052283503,-0.2741345,-1.1948991,-1.6548901,-2.0017083,-2.0148275,-1.8868337,-1.8755157,-1.7705041,-1.3007925,-0.6703249,-0.46604073,-0.60921186,-1.4911953,-2.1186404,-2.5512524,-2.7241366,-2.788002,-2.744677,-2.6067252,-2.5021253,-2.5137281,-2.5168614,-2.0405715,-1.8418891,-1.9615202,-2.0407355,-2.171309,-2.2973943,-2.3486366,-2.34015,-2.1337597,-1.7065796,-1.089231,-1.1562219,-1.1675942,-0.7664242,-0.44431013,-0.77171785,-1.121652,-1.3882346,-1.4796505,-1.552713,-1.6140218,-1.7433009,-1.9746764,-2.2585309,-2.5269308,-2.6071882,-2.5997262,-2.5073702,-2.4847379,-2.5248082,-2.541984,-2.4739645,-2.271247,-1.9830332,-1.7486808,-1.7291977,-1.8210605,-2.0561051,-2.3241386,-2.5326314,-2.6029453,-2.5163186,-2.2189004,-1.7581373,-1.5108366,-1.4383848,-1.3826184,-1.4206204,-1.4739107,-1.535248,-1.5987766,-1.6625426,-1.8044679,-1.8060049,-1.7728839,-1.9745841,-2.3979235,-2.6599221,-2.539937,-2.286881,-2.0180867,-2.0180073,-1.9920765,-2.0899105,-2.212882,-2.1664696,-2.0591965,-1.9261253,-1.8406031,-2.0161152,-2.2079911,-1.9945123,-1.6936243,-1.680433,-1.8093278,-1.9852536,-2.1424313,-2.1991005,-2.2686186,-1.3400081,-1.3392823
-2.1467125,-2.1460886,-2.0419898,-1.864084,-1.2465979,-1.4531275,-1.220715,-1.2735687,-1.4632775,-1.1403197,-0.69547296,-0.56973577,-0.78475994,-0.92654395,-1.1059458,-1.6137011,-2.1828103,-2.3688629,-2.407856,-1.9379731,-1.2387127,-0.518129,-0.3934996,-0.50870824,-0.60597086,-0.9315131,-2.0420015,-2.721235,-2.9604068,-2.8840587,-2.882537,-2.8275614,-2.7695084,-2.6190717,-2.5076652,-2.3264446,-2.1247678,-2.092139,-2.0420144,-1.8218486,-0.4345154,2.2803028,5.352201,6.9918165,8.541562,9.943021,10.516776,10.606223,10.557373,10.057541,8.999399,7.2863975,6.158374,5.4416385,4.6740456,3.9051452,3.3602064,3.264967,3.3065152,3.0659552,2.6187935,1.6069229,0.4659719,-0.023335338,-0.39295655,-0.7136014,-0.93171227,-1.0898434,-1.3267124,-1.6158497,-1.7717535,-1.8325915,-2.0416453,-2.2755613,-2.6239023,-2.3779457,-2.1029048,-1.9409666,-1.8512584,-1.8034141,-1.835633,-1.9940724,-2.0563784,-1.8098314,-1.2295463,-0.5006311,-0.019349203,0.28222817,0.20103402,0.1170958,0.12787475,-0.11381757,-1.068608,-1.9451241,-2.2883115,-2.5812902,-2.585063,-2.4999166,-2.5140095,-2.5645998,-2.3695543,-1.7410386,-1.4478784,-1.5284605,-2.0088792,-2.0730448,-2.1292622,-2.1635344,-2.287319,-2.4534376,-2.5615492,-2.4311678,-2.101874,-1.8493447,-1.2845917,-0.95109975,-0.95563495,-1.0659215,-1.1126409,-0.78938997,-0.5146788,-0.5706756,-0.5937435,-0.3360151,-0.15762547,-1.0204599,-1.5832,-1.7817677,-1.8851427,-2.3171775,-2.5643952,-2.6721334,-2.6741557,-2.5664341,-2.4705253,-2.385368,-2.3093867,-2.243822,-2.276592,-2.1851864,-2.090418,-1.9586091,-1.8614745,-1.8059398,-1.7812707,-1.7764125,-1.6820525,-1.5899858,-1.5303994,-1.5686355,-1.5446973,-1.3361521,-1.1923459,-1.2057902,-1.4101729,-1.8484724,-2.2522824,-2.1942744,-2.0847707,-2.063361,-2.063767,-2.1311002,-2.1483128,-2.2721,-2.3524852,-2.4547448,-2.7451723,-2.8612187,-2.66876,-2.5478196,-2.5934372,-2.4893048,-2.3098187,-2.0771842,-2.0791626,-2.3495903,-2.7005842,-3.0973577,-3.3138213,-3.4128194,-3.4087882,-3.3454528,-3.2846117,-3.2083118,-3.2076125,-3.1430964,-2.8211293,-2.5123916,-2.1848078,-1.8675001,-1.6959496,-1.4917618,-1.2616758,-1.2492473,-1.2478335
-1.8224494,-1.7332627,-1.6486852,-1.6034741,-0.9504095,-1.4919317,-1.3966686,-1.1348088,-0.89126736,-0.5830712,-0.22510871,0.0069886446,0.28578475,0.49027982,0.5530355,0.24919029,-0.44682997,-1.2221406,-1.8505403,-2.109807,-2.0150268,-1.5404232,-1.1022121,-0.82780874,-0.47303885,-0.46184522,-1.0448375,-1.636136,-2.243111,-2.6341026,-2.5080185,-2.3759663,-2.283021,-2.344756,-2.5391955,-2.629167,-2.5009394,-2.1965406,-2.1931982,-2.1935592,-1.9900479,-1.4080641,-0.9327624,-0.8069154,-0.7180881,-0.23949474,0.14278616,0.16783164,0.068100065,-0.09030214,-0.15877871,-0.22480083,-0.36783758,-0.56141645,-0.8223363,-1.0708013,-1.227073,-1.265127,-1.2823409,-1.3257807,-1.3724004,-1.4726539,-1.6130328,-1.7077733,-1.824203,-1.9033113,-1.8846939,-1.8022537,-1.5858157,-1.2406003,-0.985798,-0.97360003,-0.956051,-1.1534613,-1.7140144,-2.1509686,-2.2408137,-2.2277598,-2.2050118,-2.1867929,-2.2090468,-2.293057,-2.2984173,-2.0876274,-1.6357738,-1.0467209,-0.66112673,-0.27610928,-0.029459804,-0.12823376,-0.126773,-0.10825744,-0.66259825,-1.6053282,-1.9477024,-1.752133,-1.6395159,-1.8195093,-2.1178157,-2.4108098,-2.3214502,-1.8175635,-1.3615149,-1.084888,-1.3434255,-1.532646,-1.8157053,-2.058424,-2.386292,-2.655994,-2.819351,-2.7297907,-2.4941247,-2.3386588,-1.6738036,-1.0032706,-0.74556184,-0.7913139,-0.67469794,-0.5149062,-0.39769107,-0.27599236,0.008370448,0.47103235,0.9588965,0.96370476,0.4986217,0.36683643,0.12850457,-0.5152053,-1.0803171,-1.411238,-1.4962249,-1.6150599,-1.8987186,-2.2317886,-2.3750021,-2.3698912,-2.379584,-2.339223,-2.280651,-2.2827914,-2.3613575,-2.3593872,-2.276022,-2.1629212,-1.9369769,-1.7147064,-1.5730853,-1.5814195,-1.3929216,-0.97988236,-0.79725885,-0.6611761,-0.6390541,-0.8346789,-1.1205122,-0.85742223,-0.6265827,-0.42327,-0.43574446,-0.4836126,-0.46870828,-0.57261467,-0.7076371,-0.86480623,-1.3982421,-1.8578408,-1.8325653,-1.9604608,-2.458329,-2.8082862,-3.04805,-3.0770307,-2.6078768,-2.2655513,-2.1389647,-2.074377,-2.0193095,-1.9165442,-1.8432186,-1.7635825,-1.6337645,-1.363302,-1.2680919,-1.3327638,-1.2336082,-1.1232111,-1.1254531,-1.3406962,-1.5501349,-1.533253,-1.4671333,-0.94965243,-0.9494998
1.2529786,1.5262573,1.9218512,2.313633,-0.40324745,3.8420591,5.3350325,8.262077,10.152552,11.086091,11.293713,11.31334,11.295588,11.096484,11.021726,10.54473,8.182655,4.9255176,2.5316975,0.8419444,-0.18443419,-0.52580047,-0.3565448,-0.048570186,0.52636045,0.8493921,0.045023873,-1.120133,-1.9229391,-2.329152,-2.1494226,-1.9558605,-1.7643418,-1.7016323,-1.822304,-1.8570235,-1.6040184,-1.5162282,-1.5745902,-1.4822806,-1.0342499,-0.5442302,-0.40688583,-0.58589333,-0.6708951,-0.27678108,-0.039218143,-0.16019218,-0.44571832,-1.001881,-1.3191347,-1.3734382,-1.3848095,-1.5506228,-1.8277433,-2.1515112,-2.3912382,-2.5410585,-2.6873758,-2.8248997,-2.916023,-3.0476449,-3.1971354,-3.2656693,-3.333977,-3.291057,-3.040063,-2.5448046,-2.1247392,-1.7282034,-1.5540761,-0.97235364,-0.31846285,-0.6239963,-1.6037233,-2.40769,-2.690402,-2.8166356,-2.8794422,-2.9108334,-2.9379697,-2.9929056,-2.808137,-2.2418027,-1.1998568,-0.19186959,0.054919243,0.29465258,0.49687737,0.25085935,0.11020863,0.6788905,0.7766259,-0.29712966,-0.8325024,-0.84041625,-0.7196918,-0.69218266,-0.7914679,-0.89934015,-0.7640079,-0.54712594,-0.5074694,-0.7052688,-1.425373,-2.0548887,-2.6439936,-3.1312532,-3.5076532,-3.7500873,-3.9345186,-3.9235828,-3.4970503,-2.4027386,-0.73144287,0.7526596,1.7521424,1.7225113,2.4267435,3.5591292,4.4832525,5.380271,6.650914,8.679066,10.809647,11.582453,10.761147,9.734144,8.152845,5.5275707,3.318398,2.2190645,2.1000972,1.8950515,1.3558183,0.5675561,0.030955985,-0.22546223,-0.55992734,-0.9358469,-1.2435615,-1.5237339,-1.9229684,-2.1786535,-2.2938476,-2.3056767,-2.2071157,-2.0538957,-1.8493974,-1.7776816,-1.9079834,-2.048882,-1.9725301,-1.8367987,-1.6607127,-1.6522259,-1.5792044,-1.173918,-1.0114307,-0.90694714,-0.9476948,-0.9445118,-0.95385003,-0.9369501,-0.9590002,-0.9166746,-1.0440729,-1.2260218,-1.1134198,-0.8651023,-1.1733682,-1.6893959,-1.925422,-1.8935829,-1.2695901,-0.8582429,-0.71014446,-0.61664164,-0.6089391,-0.52266496,-0.4797175,-0.39482886,-0.2606852,-0.5160343,-0.9666623,-0.9181301,-0.75105894,-1.0042307,-1.3001447,-1.4631064,-1.5346009,-1.5479017,-1.7614684,-0.40318662,-0.40270945
