0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-1.7694557,-1.7332109,-1.7715533,-1.7524467,-1.7538613,-1.7958511,-1.9753168,-2.1241336,-2.0929718,-2.1515152,-2.302764,-2.4872437,-2.5272837,-2.429382,-2.3464253,-2.171449,-1.9383992,-1.8412386,-1.742191,-1.5958409,-1.4822413,-1.454777,-1.5183389,-1.4884795,-1.6049049,-1.8216543,-2.0962594,-2.2123888,-2.021859,-1.2218843,-0.0016564727,0.3034674,0.2422702,0.09419602,-0.4565259,-1.3593156,-1.0295446,-0.36512336,0.22100174,0.39492604,0.5400305,0.55886585,0.4036103,0.054203168,-0.3015641,-0.6327903,-0.72106135,-0.60297704,-0.44374627,-0.2122626,0.06378144,0.3059671,0.4010898,0.48212928,0.54665506,0.48760802,0.31286773,0.022611514,-0.9594499,-0.77076364,0.1105877,0.9986227,0.90153784,1.0880873,1.6188133,1.9457037,2.006273,1.7395954,1.2359776,0.9233423,0.83075047,0.087726966,-1.0392166,-1.6266853,-2.1841083,-2.2059188,-2.3115084,-2.525979,-2.3083575,-1.8741236,-1.4296335,-1.2477423,-1.4491165,-1.3770527,-1.6408195,-2.2199512,-2.3140602,-2.286149,-2.1607165,-1.5401125,-0.8705225,-0.21278477,0.20024432,0.31571323,-0.12250914,-0.6713153,-1.1716075,-1.7428546,-1.8738589,-1.8013985,-1.2847096,-0.7515627,-0.6534665,-0.68413246,-0.71658146,-0.7038863,-0.61346257,-0.52133834,-0.45990148,-0.54634666,-0.8286346,-1.4758294,-1.8435692,-2.1960106,-2.215404,-2.1539767,-2.0197272,-1.8330641,-1.618422,-1.387135,-1.0619506,-0.7872818,-0.6040593,-0.2848373,-0.007625997,0.22922799,0.4266679,0.5274974,0.6355999,0.74686337,0.8918493,1.0281916,1.157773,1.1995277,1.1159475,0.8135636,0.118981004,-0.3493597,-0.54455274,-1.1979411,-2.1250803,-2.4007368,-2.3241932,-2.2217689,-2.1938436,-2.2428746,-2.4073489,-2.682115,-2.8386102,-2.5680368,-1.9559987,-1.773797,-1.780436,-1.8266777,-1.9658637,-2.0845277,-2.0244284,-1.939286,-1.8697073,-1.8124995,-1.7639967,-1.7233447,-1.8045406,-1.9105067,-2.3870115,-2.8674994,-2.9453502,-2.808,-2.6423695,-2.4654493,-2.3700373,-2.3366306,-2.4318304,-2.4303963,-2.3907435,-2.3037515,-2.280929,-2.2428274,-2.0696561,-1.7879907,-1.6948202,-1.5882329,-1.6335292,-1.9704142,-2.1582294,-2.1602566,-2.1001213,-1.9860972,-2.0005686,-2.7423418,-2.7428093,-2.742805,-2.742466,-2.7427435
-5.6972055,-5.6443405,-5.6388903,-5.6115236,-5.625811,-5.6771317,-5.732711,-5.5914884,-5.2826734,-5.096136,-5.0825033,-4.7712994,-4.280259,-4.012635,-3.6124463,-3.1314726,-2.8089547,-2.685499,-2.6172128,-2.4176943,-2.3316133,-2.2344027,-2.3426752,-2.4710588,-2.6069026,-2.5563326,-2.5209699,-2.9378145,-3.9784188,-3.7649064,-3.9067616,-3.8016925,-3.6522563,-3.545602,-3.0807395,-3.0108755,-3.37363,-3.405302,-3.450976,-3.4638886,-3.483501,-3.4778454,-3.5921354,-3.435349,-3.565875,-4.1590056,-3.9033437,-3.3700514,-2.8525019,-2.4534953,-3.074713,-3.4543338,-3.5657947,-3.6233916,-3.628335,-3.5303226,-3.3745863,-3.1502805,-3.3556004,-3.4952664,-3.6992722,-3.6588793,-3.299155,-3.0200915,-2.7838337,-2.593249,-2.4463327,-2.3816502,-2.2945693,-2.1124809,-2.20193,-3.0674691,-3.308497,-3.0755398,-2.4272363,-2.1709898,-2.1480923,-2.4476502,-2.6192827,-2.6324234,-2.7434316,-3.0174174,-2.8968449,-2.4969902,-2.753305,-2.3742833,-2.150581,-1.9627388,-1.7048647,-1.686357,-1.8875067,-2.3620718,-2.8832114,-3.3154902,-3.6048012,-3.4858358,-3.1358638,-2.93579,-2.83852,-1.766972,-1.3069488,-1.5735623,-1.6235389,-1.6170217,-1.599644,-1.6396009,-1.7122046,-1.8084872,-1.9535673,-2.1333122,-2.348822,-2.6275005,-2.8730583,-3.4995275,-3.9616628,-3.8725162,-3.553769,-3.2164783,-2.9377077,-2.637272,-2.1764226,-2.1243684,-2.3744807,-2.868004,-3.2095606,-3.4803324,-3.6005507,-3.6503673,-3.7092185,-3.7306952,-3.749901,-3.7435658,-3.7155957,-3.6631508,-3.5560355,-3.4398668,-3.23026,-3.1928413,-3.226313,-3.239357,-2.7276757,-2.3927128,-2.2519126,-2.1601167,-2.10951,-2.1486318,-2.3195224,-2.657628,-3.1521163,-3.8527324,-4.1809444,-4.2113624,-4.736291,-4.9465775,-4.930847,-4.6867523,-4.727812,-4.6381645,-4.4828486,-4.362929,-3.876976,-2.856461,-2.479567,-2.0594954,-2.0831246,-1.7077793,-1.295368,-0.94422483,-0.83956933,-0.83624184,-0.8250643,-0.83259463,-0.8881166,-0.9590939,-1.040211,-1.0934135,-1.2353287,-1.446519,-1.9304138,-2.3940077,-2.501346,-2.6795216,-2.9359522,-3.1997228,-3.443737,-3.6502624,-3.6846766,-3.7737043,-3.8381686,-3.9380746,-3.9380689,-3.938058,-3.9379911,-3.9379997
0.093713254,0.06614891,0.10154042,0.020064205,0.017640471,0.02002588,-0.15173888,-0.5540531,-1.0512514,-0.93675506,-0.39351678,0.21236116,0.61649823,0.95017487,1.1734589,1.2321347,1.226371,1.2222269,1.2577746,1.227382,1.115521,1.0629151,1.0312363,1.0967036,1.4881918,1.7806296,1.8049879,1.4606012,0.7614168,-0.26618975,-1.2430637,-1.421639,-1.2854571,-1.1382034,-0.88634413,-0.56675255,-0.43731833,-0.7805413,-1.1871036,-1.4495568,-1.6907547,-1.8785889,-2.060387,-1.7794788,-0.7441454,0.8426252,0.9914963,0.5972995,-0.048976213,-0.4658254,-0.60061944,-0.6412506,-0.6439007,-0.6215674,-0.5099381,-0.0936397,0.42461854,1.0382731,1.6493465,1.7841655,1.3826964,0.65493834,0.72607553,0.8542799,0.6694076,0.35264656,0.2970083,0.6495431,0.8930764,0.7821727,0.8680778,1.452526,1.7951401,1.7152518,1.3279266,0.8810377,0.46221834,0.042516828,-0.24398924,-0.872329,-1.4727128,-1.2641962,-0.5067313,0.065144226,0.119797796,1.2554183,1.5236769,1.4310927,1.0664554,0.31150186,-0.15422669,-0.22656724,-0.20786345,-0.022808552,0.4379741,0.5846587,0.54285735,-0.012163565,-0.9727083,-1.0108538,-0.4865671,-0.47207814,-0.49163783,-0.53834075,-0.6008457,-0.6216117,-0.7406249,-0.8967153,-1.0375443,-1.1294804,-0.9602645,-0.33888578,0.10620585,0.47414705,0.7482798,1.0579628,1.307749,1.2298878,0.69848055,0.17211515,-0.2751677,-0.6002157,-0.82847697,-1.0420268,-1.0371528,-0.8141978,-0.61505836,-0.46211803,-0.29721642,-0.15045865,-0.01898998,0.120474845,0.17395511,0.19490162,0.3161204,0.6641756,1.1882591,1.3135754,1.1460761,0.9693348,1.3936181,1.650126,1.7477367,1.8524754,1.91802,1.9730145,2.0765338,2.0984192,1.8687235,1.152384,0.2879075,-0.26894173,-0.7126569,-0.54543674,-0.49250525,-0.3177965,-0.33206537,-0.39708793,-0.41971162,-0.5062268,-0.45635492,-0.24339166,-0.096294686,0.45271567,0.8258967,1.5045222,1.611027,1.4133967,1.1258407,0.87787765,0.777417,0.77411187,0.9058317,0.8841108,0.88370514,0.846079,0.8226297,0.858076,0.79036576,0.5598736,0.27737975,-0.0890493,-0.25969008,-0.33725125,-0.48611802,-0.65495837,-0.6859428,-1.0244701,-0.7411457,-0.15597902,-0.15504806,-0.15506925,-0.1558252,-0.15523522
-1.4012363,-1.3730091,-1.4299779,-1.4517174,-1.4061816,-1.3549763,-1.1866629,-0.65554094,0.18080589,0.85671973,0.9654484,1.0149863,0.82542264,0.69259644,0.5108202,0.4133461,0.426485,0.42095858,0.4293283,0.45516735,0.53282696,0.504634,0.49127576,0.4944938,0.19523236,-0.34495646,-0.821327,-0.8376411,-0.5476981,0.23846588,1.2629933,1.6610703,1.64329,1.5336112,0.8189471,-1.0332824,-0.8322444,-0.3367721,0.2524687,0.54375046,0.8270322,1.0069401,1.007673,0.43845746,-0.56905234,-1.4778237,-1.68975,-1.8256611,-1.7960851,-1.3308102,-0.56579125,-0.13967189,0.012324661,0.1007148,0.0886496,-0.039043397,-0.22362146,-0.60247046,-1.5248997,-1.085781,-0.46951824,-0.16435078,-0.3249826,-0.06462187,0.49003923,0.9409675,1.2046533,1.1004268,0.08376783,-0.6301749,-0.85386556,-0.4942354,-0.493854,-0.6730974,-1.0513258,-1.0777289,-1.1931168,-0.8920723,-0.0810999,1.314868,1.5777154,1.3505592,0.8657851,0.4939602,0.10312995,-0.8066837,-1.1362951,-1.1261195,-0.9521051,-0.39260477,0.14036092,0.14618193,0.078742996,0.1458558,0.36809757,0.23997936,0.08053823,-0.05984211,0.09861268,-0.8171557,-1.2583795,-0.7098965,-0.33275217,-0.29098523,-0.36612225,-0.55687,-0.67996085,-0.7327702,-0.79311275,-0.86504817,-1.2391312,-1.8646497,-2.0222237,-2.055924,-1.9602455,-1.8842133,-1.7579923,-1.5792097,-1.1554776,-0.44083026,0.083075374,0.036913127,-0.30650252,-0.3345709,-0.16816759,0.014557123,0.16887026,0.20972483,0.19533642,0.1410372,0.0024097636,-0.16599095,-0.2201527,-0.2824353,-0.3050335,-0.32117835,-0.4969629,-0.5291953,0.0030214489,-0.11472076,-0.5213543,-0.56550103,-0.35486963,-0.21857372,-0.23506168,-0.2662663,-0.3775662,-0.4669172,-0.3817437,-0.032546908,-0.013956677,-0.9605589,-1.5553374,-1.913182,-1.8810675,-2.1132078,-2.019694,-1.9783912,-2.1134238,-2.0493593,-1.9702442,-1.7163312,-1.4973707,-0.7382269,-0.6735404,-0.9656404,-1.1666259,-1.216722,-1.2031426,-1.1328909,-1.0967836,-1.0506068,-1.0997027,-1.1320176,-1.0919514,-1.0647953,-1.1391556,-1.2457813,-1.4013668,-1.769666,-2.0678601,-2.324382,-2.550005,-2.8736525,-3.1308904,-3.071676,-3.0689425,-2.759757,-2.723507,-2.5866594,-2.5866232,-2.5866234,-2.5866308,-2.5866523
-2.655559,-2.6860764,-2.683293,-2.7170482,-2.7576554,-2.8830934,-2.9327273,-2.8655348,-2.7365346,-2.6711936,-2.7588453,-2.6519732,-2.3534732,-2.192676,-2.063741,-2.0317733,-2.0589237,-2.0640228,-2.0490713,-1.9310298,-1.8577994,-1.8092935,-1.8124903,-1.8213587,-1.7612178,-1.5944585,-1.3856276,-1.5171232,-2.4362755,-2.9462552,-3.2352834,-3.3571281,-3.421115,-3.5114474,-3.196076,-2.2788486,-1.5731013,-1.2297075,-1.1315119,-1.1961172,-1.2859789,-1.4169987,-1.7502408,-1.9851191,-2.330661,-2.3645403,-2.1169982,-2.2917361,-2.5143633,-2.4710243,-2.6143909,-2.7074192,-2.7374315,-2.69523,-2.5703006,-2.3140714,-2.0988123,-1.7507962,-1.3342595,-0.787626,-0.3225567,-0.23646173,-0.5022378,-0.4299664,-0.156719,0.09565097,0.05046889,-0.30121803,-0.8638508,-1.2078495,-1.5307446,-2.3316417,-2.7374437,-2.3940787,-1.421152,-1.1537358,-1.3612998,-1.5712844,-1.4329143,-0.63759726,0.06381561,0.05765732,-0.15868536,-0.87233245,-1.5343864,-1.4902412,-1.280265,-1.1096984,-0.73512983,-0.1826264,0.31105745,0.53374803,0.6212534,0.70671415,0.6830995,0.4537649,0.32672647,0.042305253,-0.4985155,-0.8818406,-0.5095378,-0.5588397,-0.7092967,-0.806553,-0.85106444,-0.89821184,-0.932626,-1.0062405,-1.1513386,-1.4791565,-2.120672,-3.000619,-3.2761467,-3.2123346,-2.703887,-2.1907568,-1.6231757,-1.249556,-0.9682443,-0.8570835,-0.7295587,-0.6404848,-0.64623,-0.8297711,-1.1050127,-1.3735669,-1.5193638,-1.5998538,-1.6731992,-1.7045255,-1.687721,-1.633523,-1.5495391,-1.455568,-1.3753444,-1.4345019,-1.5699077,-1.7028724,-1.2565956,-1.1299651,-1.4277551,-1.7469854,-1.8344051,-1.796308,-1.7202704,-1.7061396,-1.7959123,-1.9991558,-2.1904798,-2.3901596,-2.5740197,-2.4704707,-2.3649018,-2.5288925,-2.587449,-2.5860794,-2.4718719,-2.5134194,-2.5676517,-2.5620446,-2.7022552,-2.8630915,-2.9610472,-3.221799,-3.509496,-3.2742705,-3.0553715,-2.8547037,-2.7846808,-2.763258,-2.7624784,-2.8060896,-2.8463626,-2.8291333,-2.785441,-2.7166808,-2.678862,-2.6513224,-2.6614406,-2.6760435,-2.5842462,-2.3452208,-2.1610718,-2.2739067,-2.3947341,-2.480516,-2.5296807,-2.5486708,-2.6038291,-2.2629595,-2.2628903,-2.2628794,-2.2628179,-2.2628436
-0.98294663,-0.95060647,-0.9324422,-0.9120772,-0.87144357,-0.68454236,-0.36109948,0.10793673,0.59561276,1.0224674,1.198132,1.3535681,1.3663676,1.3120203,1.1598012,1.0061138,0.8554287,0.7485653,0.66792727,0.53985643,0.47549522,0.3765276,0.2620806,0.21042766,0.15707526,0.136033,0.3946684,1.8139741,6.5230136,9.720103,11.699323,12.035281,12.073556,12.000622,10.703489,7.8160205,4.752836,3.2077851,2.8024082,2.6287925,2.4593215,2.2705922,1.5692843,0.34060752,0.06294496,1.341688,2.9926317,5.5872993,7.2546835,7.7850194,8.278838,8.463658,8.479339,8.438738,8.25991,7.797035,7.201636,6.179943,4.8100977,2.7358916,2.1023312,1.3074268,0.32058012,0.14316365,0.37392366,0.4851365,0.6821462,1.4959466,1.4855853,1.2059046,1.0308332,1.7798532,2.6667666,2.5160975,1.5930296,1.6052033,2.0617855,2.6150258,2.5015142,1.5102668,1.3430339,1.6270428,1.3870838,1.1744504,1.2043355,0.0404623,-0.18805143,0.05122611,0.90215325,1.3662775,1.7864561,2.2129202,2.3235419,2.1420913,1.4490402,0.86705536,0.42221513,0.28643066,0.8058859,0.30499044,-0.70743835,-0.38948733,0.0755032,0.32357764,0.43226346,0.47240263,0.60693526,0.6866448,0.83230346,1.0467988,1.4828993,1.8527671,1.6481694,1.0139034,0.39418578,0.0591653,-0.044022024,0.22150391,1.101598,2.1366076,2.1911108,1.6223807,1.4172348,1.8831508,2.3857431,2.7999265,2.9707153,3.0022488,2.9630184,2.912355,2.854048,2.8387768,2.9123406,3.0306396,3.1373546,2.9617999,2.3119078,1.7028205,1.4893923,1.7794408,1.8163946,1.6187371,1.4124476,1.3284423,1.226152,1.2707372,1.563925,2.364388,4.1530924,6.543309,8.069021,8.366105,8.648963,8.593239,8.596427,8.477554,8.550298,8.660252,8.648646,8.689106,8.660738,8.273776,8.024725,7.501148,6.5537157,4.561072,3.389577,2.7043133,2.489857,2.4781442,2.4753356,2.671558,2.6255126,2.516942,2.4695358,2.3821306,2.255588,2.1478736,1.7557287,0.92141753,0.19719723,-0.67282724,-0.8924297,-0.7956655,-0.65963864,-0.69029355,-0.7093242,-0.5907352,-0.7918432,-0.5270517,-0.52787036,-0.52785987,-0.5272995,-0.52774584
-2.7538571,-2.695097,-2.6544425,-2.5375016,-2.546982,-2.4276304,-2.18852,-1.7800847,-1.3974043,-1.2662554,-1.4544357,-1.5230114,-1.6155839,-1.5803235,-1.6551806,-1.9449844,-2.3793468,-2.539084,-2.6410656,-2.7289715,-2.7882864,-2.7518187,-2.6876218,-2.6692903,-2.5762901,-2.286111,-1.9742243,-1.9517858,-2.482387,-2.487086,-2.5094385,-2.4391212,-2.1966996,-1.8426973,-0.855352,0.02966243,-0.39078212,-1.1464407,-1.8267672,-1.9446435,-1.8599498,-1.4089074,0.66128206,4.6461134,9.30349,11.8351555,12.271046,11.494215,9.87282,7.318199,3.2578132,0.99889344,0.29351962,-0.17642343,-0.510053,-0.5734048,-0.35816947,-0.10873973,0.61484647,1.0877802,0.30880687,-0.27601442,-0.4606409,-0.7643167,-0.81795436,-0.78347284,-0.6461731,-0.5548898,-0.4281749,-0.36341143,-0.38126895,-0.73988104,-0.7156101,-0.30611467,0.43903768,0.49642548,0.4399745,0.25543243,-0.07985747,-0.70120704,-1.4901526,-2.1109655,-2.0331373,-1.9899013,-2.2886455,-1.9818182,-1.8963772,-2.0004835,-2.0151856,-2.2678986,-2.5446017,-2.8561778,-3.1152697,-3.2639704,-2.879629,-2.543572,-2.2974937,-2.2449162,-2.6637459,-2.230483,-1.3126198,-1.1217542,-0.99402344,-0.9305594,-0.9115584,-0.8791853,-0.91508746,-0.9234311,-0.9564794,-0.86006486,-0.65261555,-0.14502709,0.20358239,0.18051642,0.018835887,0.23592477,0.5582514,0.7744037,1.024983,1.0916146,1.0434418,1.053797,0.8188452,0.1882362,-0.33327785,-0.90127426,-1.2163286,-1.3099477,-1.380583,-1.393682,-1.3938949,-1.3980758,-1.4622791,-1.5292656,-1.6131922,-1.8190525,-2.1830125,-2.7745678,-2.930659,-2.4704266,-2.005358,-1.8932744,-2.015411,-2.151444,-2.2315888,-2.263298,-2.2973464,-2.329554,-2.4837992,-2.7474198,-2.7225082,-2.2035513,-2.2359643,-2.4389868,-2.399959,-2.3663101,-2.3336642,-2.2231677,-2.1939282,-2.2137277,-2.1000557,-1.8975194,-1.7729785,-1.5247245,-1.3363926,-0.9519605,-0.8580459,-0.84373003,-0.9544655,-1.1061013,-1.2030352,-1.2608743,-1.1833541,-1.2296295,-1.2657003,-1.3337307,-1.407995,-1.5898349,-1.9417343,-2.1496985,-2.1028142,-2.0645738,-1.9893405,-1.8414268,-1.8842999,-1.9866706,-2.034884,-2.0326202,-2.106483,-0.8402049,-0.8399208,-0.8399233,-0.8401362,-0.8399557
-1.394474,-1.2998531,-1.2764298,-1.1345897,-1.0908734,-0.9404663,-0.89492697,-0.92921007,-1.1893805,-1.323634,-1.4123855,-1.3810737,-1.3376197,-1.1657951,-1.1239028,-1.300395,-1.7134293,-1.828844,-1.8935518,-1.9852936,-2.0402517,-2.0225117,-1.9722494,-1.9630736,-1.8758056,-1.7669213,-1.7668687,-2.0101888,-2.4558544,-1.9032865,-1.9217601,-1.9017737,-1.753993,-1.5966854,-1.6043546,-1.4913213,-1.6027458,-1.377685,-1.5192609,-1.6206181,-1.7157373,-1.7471433,-1.7506169,-0.8929217,-0.084685236,1.0549375,1.325354,1.1067072,0.4743531,0.11270347,-0.51074433,-1.261517,-1.5236285,-1.7477541,-1.9726229,-2.0473452,-1.863698,-1.3946763,-0.8560941,-0.9769283,-1.5418596,-1.9841946,-1.9910344,-2.0802464,-2.3296528,-2.3445716,-2.3478038,-2.4908242,-2.9683475,-3.3053224,-3.3000607,-2.9596806,-2.297144,-1.5365038,-0.652157,-0.60822,-0.7366961,-1.0864804,-1.5593626,-2.0824292,-2.5940042,-2.8505206,-2.5047154,-2.284819,-2.7610316,-2.4660165,-2.2226923,-2.1750174,-2.1233296,-2.1084197,-2.5161886,-2.7500224,-2.9306061,-3.0104432,-2.6482012,-2.283207,-2.0578575,-2.0218945,-2.3105261,-1.4796463,-0.5442881,-0.615425,-0.7075506,-0.76936746,-0.8168165,-0.8448185,-0.9576486,-1.0873199,-1.243905,-1.4331262,-1.5791239,-1.392965,-1.1556026,-1.0988517,-1.2421805,-1.2436833,-1.3188813,-1.3760979,-1.4679797,-1.4270926,-1.2075006,-1.090781,-1.0911146,-1.4847288,-1.8431131,-2.1603396,-2.3493266,-2.38743,-2.4120698,-2.4429326,-2.4711952,-2.5161033,-2.6381907,-2.7790515,-2.803635,-2.702122,-2.573172,-2.507959,-2.4552217,-2.5436504,-2.267638,-1.9749017,-1.8317052,-1.7900035,-1.8189245,-1.809195,-1.7578969,-1.7588516,-2.010099,-2.3790922,-2.257248,-2.0294335,-2.2942972,-2.3621054,-2.2666383,-2.2121367,-2.2718432,-2.1873841,-2.1942718,-2.1710992,-2.081402,-1.956557,-1.9177942,-2.0438058,-2.304184,-2.271759,-2.156622,-2.1491296,-2.188109,-2.2179894,-2.2394042,-2.2343624,-2.1278574,-2.1149704,-2.152935,-2.1811678,-2.1736937,-2.184052,-2.300608,-2.3379822,-2.1820285,-1.8243897,-1.4216423,-1.0082569,-0.7198808,-0.70276165,-0.67273307,-0.9521071,-0.7893471,-0.9344277,-0.9335306,-0.9335495,-0.93425536,-0.9337008
-1.8205869,-1.8119159,-1.7865043,-1.7588052,-1.72886,-1.6804491,-1.6434622,-1.5824982,-1.6232725,-1.5326294,-1.3633401,-1.0174749,-0.6574036,-0.45814466,-0.075451195,0.34894648,0.6758779,0.7785394,0.7648374,0.72666377,0.6408515,0.66927916,0.6527329,0.56957835,0.45328662,0.3411826,0.23259437,-0.25923082,-1.228992,-1.3912697,-2.4736824,-2.8503518,-2.9129899,-2.8376803,-2.2240095,-1.6850572,-1.547858,-1.290662,-1.3155835,-1.3466434,-1.4289756,-1.5285261,-1.8840411,-1.7144545,-0.9621193,-0.88373107,-1.3656466,-2.0712364,-2.7261252,-3.2474327,-3.887617,-4.089406,-4.128437,-4.1360955,-4.1130505,-3.9567573,-3.5864792,-2.5158527,-1.4232535,-1.309073,-1.8500462,-2.140005,-1.8702619,-1.9242157,-2.0284276,-2.109933,-2.2036018,-2.3668375,-2.2490103,-2.256098,-2.353355,-2.2464793,-1.9864949,-1.439585,-0.86234665,-0.915184,-1.0578663,-1.5317764,-1.9532084,-1.971339,-1.2628026,-0.19018513,3.148273,7.3188863,9.669209,10.922518,10.866878,10.683767,9.927466,7.998906,4.9564075,2.7969308,1.3332148,0.16291639,-1.1880109,-1.4388137,-1.4558702,-1.2854531,-1.6157082,-1.4261143,-1.2519063,-1.4362937,-1.416532,-1.4354267,-1.4746027,-1.5432999,-1.6945357,-1.8961163,-2.1192427,-2.3181217,-2.5985947,-2.7301688,-2.6261559,-2.5904727,-2.1623755,-1.4343898,-0.80689627,-0.38742808,-0.26508698,-0.6000013,-0.7735975,-0.8657487,-1.0541689,-1.4975009,-1.8665452,-2.1886408,-2.3942611,-2.4340324,-2.4537992,-2.487979,-2.5452511,-2.618796,-2.7451148,-2.88007,-2.9289708,-2.7185311,-2.0864012,-1.3575596,-1.1538017,-1.2734294,-0.62593687,-0.10919984,0.24079375,0.37057808,0.30027914,0.16993126,0.044456124,-0.18246841,-0.83886653,-1.7709931,-1.9077585,-2.0113742,-2.9234693,-3.4789395,-3.582594,-3.5239923,-3.5055685,-3.585113,-3.6921506,-3.6920469,-3.5956302,-3.2386425,-3.0623271,-2.8940802,-2.5991533,-1.9305828,-1.3860182,-1.1898676,-1.1975427,-1.2700429,-1.286621,-1.3247428,-1.2275014,-1.1986823,-1.2605753,-1.2322332,-1.1508552,-1.212249,-1.263513,-1.2881072,-1.2688155,-1.1608596,-1.1570679,-1.1976545,-1.2835438,-1.3968825,-1.3828816,-1.6110637,-1.4881408,-1.2714393,-1.2708782,-1.2708833,-1.2712911,-1.2709656
-2.0131779,-1.9654236,-1.9338825,-1.8846265,-1.8923202,-1.8019909,-1.5383725,-1.190901,-1.1525589,-0.949705,-0.84356725,-0.9009866,-1.1115781,-1.1843023,-1.2087287,-1.3042327,-1.3738073,-1.4634459,-1.5670216,-1.5807419,-1.6128209,-1.5646389,-1.5658913,-1.5870681,-1.3045678,-0.5858933,0.064424746,0.57323366,-0.37167317,-1.1768436,-2.054688,-2.1071599,-1.8345892,-1.4681617,-0.34373677,1.0518241,1.5868979,1.1425968,0.43373182,0.09876326,-0.2353504,-0.28950378,0.10938436,1.1271533,1.66385,0.8025197,0.49758855,0.06815565,-0.0661605,-0.18562329,-0.9181609,-1.4213105,-1.5773861,-1.6600885,-1.6932077,-1.5233278,-1.1916864,-0.5451311,0.22273543,0.8856085,0.8461798,0.71448135,0.76434207,0.20183516,-0.39005345,-0.79088575,-0.96742356,-1.1398153,-0.74054384,-0.6043692,-0.56740326,-0.92084926,-0.9877088,-0.6193347,-0.14970875,-0.3501106,-0.7513027,-1.264869,-1.5373323,-1.2762346,-0.6830865,-0.1841842,1.6975212,3.682107,5.0065136,6.5649304,6.7409587,6.5650043,6.0368977,5.401525,4.946557,4.198018,3.49693,2.8033793,2.1342392,2.0558932,2.3974197,2.5151181,1.6553946,-0.030077279,-1.1835703,-1.7823973,-1.8257508,-1.8072639,-1.8108945,-1.8315206,-1.9411917,-2.0580528,-2.2112422,-2.2684748,-2.2421312,-1.5927554,-0.84775007,-0.37940815,-0.12254685,0.19687408,0.61844766,0.9549419,0.8604676,0.073538065,-0.39733148,-0.35780808,-0.29434252,-0.5998068,-0.9720368,-1.43424,-1.7794394,-1.9115615,-2.0482378,-2.1724787,-2.314398,-2.4475694,-2.6243556,-2.8129716,-2.945623,-2.961545,-2.6587203,-2.2559338,-2.0397,-1.9414196,-1.4886596,-1.1651204,-1.0710957,-1.066349,-0.9964338,-0.9386047,-0.813506,-0.6602638,-0.53511596,-0.7211293,-0.8892731,-0.6623156,-0.8523232,-1.3044983,-1.3380336,-1.1862092,-1.0385756,-1.1242626,-1.2511153,-1.2253752,-1.1603872,-1.0353029,-0.92646706,-0.9008789,-0.8599131,-0.47579846,-0.4330021,-0.45949048,-0.5693528,-0.7422334,-0.84854674,-0.8788667,-0.8393284,-0.86709833,-0.93928605,-0.99109507,-1.0252293,-1.2354497,-1.4876069,-1.7845857,-1.7738653,-1.6129382,-1.2988786,-1.0252104,-0.95813334,-1.0758595,-1.053071,-1.1275883,-1.0914484,-0.25601867,-0.2558595,-0.2558552,-0.25591108,-0.2558567
