0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-2.521719,-2.424936,-2.2827463,-2.2924476,-2.2493236,-2.2425766,-2.2813632,-2.177321,-2.1661994,-1.7191573,-0.9834256,-0.7474179,-0.6017021,-0.57360864,-0.61467606,-0.6671823,-0.76576877,-0.7239123,-0.6470645,-0.4337299,-0.2707047,-0.20242026,-0.12471843,-0.019583166,-0.05554831,-0.3147294,-0.8222673,-1.4357295,-1.5549304,-1.3953168,-1.1921468,-0.96848214,-1.0311925,-1.3083524,-1.6017654,-1.4966638,-1.2275974,-0.9759716,-0.75651467,-1.0082753,-1.7257813,-2.1134233,-2.3190491,-2.4303682,-2.1062233,-1.5404747,-1.3322799,-1.3550324,-1.8712269,-2.4288862,-2.5290773,-2.3607097,-2.1391425,-1.9745778,-1.5432327,-1.0853796,-0.9856281,-0.4442311,0.447129,0.7733762,1.7103277,4.179684,7.458205,9.800462,11.216487,11.321573,10.196685,8.540131,4.9458146,1.6184316,-0.13914005,-0.9677104,-1.5921777,-1.692028,-1.3518741,-1.2108649,-1.7164133,-2.4543135,-3.0420487,-3.2258606,-3.1182203,-2.6454935,-2.3679,-2.2553418,-1.9894361,-1.7659825,-1.7282196,-1.7128497,-1.4719765,-1.2257931,-1.2357929,-1.299256,-1.3114462,-1.3710344,-1.5845332,-1.7484317,-1.810395,-1.7785094,-1.8080931,-1.9747546,-2.1126237,-2.2064085,-2.3051338,-2.2463903,-1.9450357,-1.6685543,-1.8592888,-1.8831036,-1.9097986,-1.7174107,-1.5577985,-1.4042602,-1.3592197,-1.460913,-1.5852294,-1.5724738,-1.3503273,-1.0219893,-0.598819,-0.38464412,-0.29580846,-0.27448148,-0.26283133,-0.14186284,0.029737473,-0.015638292,-0.15149349,-0.33982137,-0.5597017,-0.77704704,-1.2176992,-1.4028898,-1.7015314,-2.1128166,-2.5953012,-2.6089814,-2.4647002,-2.2539306,-1.9379604,-1.7656357,-1.670665,-1.7274635,-1.8640015,-2.0822115,-2.0830374,-1.9489642,-1.9291624,-1.9431543,-1.8056939,-1.5783343,-1.3121109,-1.0415479,-1.2402439,-1.394743,-1.8076301,-2.1589468,-1.7884041,-1.157882,-0.3930878,-0.13797775,-0.33849812,-0.48453662,-0.66065705,-1.0567544,-1.5371996,-1.5936906,-1.6488619,-1.8889288,-2.0646808,-1.8972276,-1.7264028,-1.5316861,-1.695811,-2.2101886,-2.1663756,-1.8367957,-1.6756392,-1.6494367,-1.8593776,-1.9013044,-1.8591434,-1.7629424,-1.6720188,-1.5466491,-1.5382248,-1.3377266,-1.4266802,-1.7700108,-2.6868267,-2.6866906,-2.6867936
-5.507235,-5.623191,-5.9195232,-6.0046716,-6.2455187,-6.3921156,-6.482214,-6.515609,-6.4853883,-6.1072545,-4.7752657,-4.1636553,-3.8707032,-3.7180476,-3.766866,-3.6149259,-3.2236028,-3.1657648,-3.4475307,-3.6454327,-3.609187,-3.5964584,-3.5645235,-3.474765,-3.2487946,-2.9473724,-1.9490795,-2.2320538,-2.322979,-1.865155,-1.1348636,-0.048868045,0.33140448,0.3511895,1.3436787,1.9700783,1.9387124,1.5809612,0.2456074,-1.5541673,-2.1983223,-2.9079804,-3.5227678,-3.9166536,-4.2640095,-4.474194,-4.4235115,-4.149441,-3.9437346,-4.0336056,-4.4248776,-4.7942257,-5.170915,-5.347672,-5.3089676,-4.751996,-4.405748,-4.990533,-4.881315,-4.6013603,-4.600901,-4.6289554,-4.1010246,-3.4214234,-3.6539106,-3.701861,-3.205816,-3.326196,-3.6130388,-3.280999,-3.3775644,-3.7607093,-3.5770106,-3.637726,-3.8217359,-3.7384462,-3.2855947,-3.4427671,-3.5677094,-3.7245674,-4.0279684,-4.3730254,-4.4198203,-4.293715,-3.9950972,-4.002864,-4.0687284,-4.1682305,-4.0427403,-3.5115266,-3.2938738,-3.1840405,-3.0055962,-2.4839761,-1.9982789,-1.8333747,-1.7658081,-1.7487957,-2.0156856,-1.9984902,-1.8702934,-1.9554269,-2.19422,-2.352344,-2.4527671,-2.693882,-2.7352428,-2.177688,-1.6352906,-1.798529,-2.4139788,-3.0355406,-3.6432257,-3.994175,-4.186272,-4.2316933,-4.353346,-4.5041904,-4.596607,-4.6060705,-4.5423594,-4.4160256,-4.374309,-4.441405,-4.575197,-4.589712,-4.5950103,-4.8919754,-5.2135477,-5.360334,-5.5976725,-5.6424894,-5.5370235,-5.2758374,-4.830393,-4.6383667,-4.309038,-3.8480058,-3.2507188,-2.6255279,-2.412819,-2.69002,-2.395122,-2.2671525,-2.2110302,-2.0225363,-1.912241,-1.8569635,-2.2496116,-2.846411,-3.105073,-3.2939491,-3.3034751,-2.7411935,-2.3045087,-2.5570006,-3.3478565,-4.113257,-4.691471,-4.6082187,-4.1981897,-3.5266535,-3.3698554,-3.3459487,-2.8651848,-2.7155263,-2.7911346,-3.0684137,-3.0658674,-3.2600813,-3.7956195,-4.420393,-4.5979304,-4.3973107,-4.38097,-4.3217015,-4.359503,-4.442025,-4.492857,-4.6932817,-4.8907895,-4.952977,-5.0030327,-5.0564227,-5.051458,-5.1122837,-5.203545,-5.1560163,-3.979985,-3.979968,-3.9799263
0.07226986,0.10295546,0.07229489,0.09648603,0.035586327,0.06449941,0.07490367,-0.32039425,-0.21148083,-0.33961385,-1.0520627,-1.3142335,-1.2879995,-1.3916035,-1.4083627,-1.4233707,-1.3510094,-1.1757386,-1.207905,-1.2079077,-1.1145697,-1.0533446,-0.9957117,-1.0051019,-0.8211625,-0.24882701,0.65479994,0.62125003,0.16300204,-0.033310384,-0.203735,-0.24689451,0.33049238,1.2028742,2.594354,2.6844003,1.8288348,0.61612475,-0.61255336,-0.81784177,0.02113238,0.82023513,2.621787,5.8305864,7.605364,9.079519,9.144463,9.33637,9.073729,7.8428965,6.3696785,4.8804893,3.969137,3.0440292,2.041204,1.2248085,1.1235671,0.014627218,-0.3836217,-0.32702667,-0.43732628,-0.5054507,-0.31215572,-0.015166521,0.036825508,0.14118004,0.09222633,0.5097195,1.633861,1.9407153,1.7363818,1.0833527,0.49984378,0.16598505,-0.26423973,-0.37180728,0.72410524,1.896178,2.7919788,2.8436203,2.2231135,1.3500303,1.3629657,1.6038147,2.104143,1.7280741,1.1743888,1.2328477,1.6392088,1.674356,1.7660393,1.4217947,1.299754,1.3718547,1.5745915,1.683676,1.7330616,1.3129303,0.17713936,-0.55468166,-0.8414179,0.26621175,1.1064119,1.5740278,1.7249582,2.7570071,5.654154,8.201181,9.600618,9.533653,9.098015,7.8023815,6.126498,5.084929,4.142422,3.2899313,2.969019,1.7481799,0.3712207,-0.57413024,-0.9298847,-1.2051181,-1.3044095,-1.5249423,-1.8056722,-1.7668413,-1.8338617,-1.897216,-1.7523696,-1.6291342,-1.2744234,-1.0519193,-0.6277298,-0.034793824,0.6199006,1.2313793,1.7603636,2.2425773,2.2115722,1.8489883,1.636524,1.462752,0.8865187,-0.4474669,-1.1117216,-1.1966914,-0.8681555,-0.62981087,-0.05303157,0.55956167,0.7961813,1.6850028,4.6507535,7.478511,9.190165,10.017108,8.98,6.400769,2.845581,1.8376381,0.85321116,-0.14774588,-0.5971572,-0.23878658,0.26329812,0.27793676,0.17236994,-0.034219913,-0.538612,-1.0334982,-1.5071611,-1.8226433,-1.5465941,-1.2782257,-1.1211317,-1.0072693,-1.0891545,-1.0516496,-0.96270657,-0.84606093,-0.9553683,-0.9884744,-1.0055935,-1.1232823,-1.1348754,-1.1143029,-0.950445,-1.1118115,-0.6551396,-0.6556837,-0.6551976
-2.5429223,-2.4429371,-2.3831456,-2.3449864,-2.1300287,-2.0502684,-2.1296682,-2.328509,-2.5663629,-2.5135446,-2.0188613,-1.8483186,-1.696653,-1.3431739,-1.2124814,-1.2821095,-1.4243855,-1.4722954,-1.3885528,-1.0601951,-0.8218118,-0.7733116,-0.7031057,-0.6301348,-0.81067634,-1.3445784,-1.9198831,-2.2672238,-2.2248735,-1.8156209,-1.3163548,-0.56055725,-0.26729932,-0.16262951,1.8285624,2.733158,5.703034,8.144188,9.85446,10.322284,9.711674,8.291503,5.830695,3.369014,2.2057097,2.0389185,2.644103,2.8652127,1.9614925,0.63966155,-0.07816872,-0.46474075,-0.7386196,-1.1293939,-1.0637939,-0.9041395,-0.63168794,-0.56443566,-0.11305845,-0.03502351,0.2886194,0.96781033,1.0982342,1.0036843,1.4862057,1.7140357,1.2172105,0.9613863,0.16637376,-0.5185448,-0.8098998,-0.5604034,-0.78003377,-1.236731,-1.3008207,-1.359886,-1.8417231,-2.2216537,-2.2100477,-2.1347528,-1.6710122,-1.3019688,-1.2190713,-1.2347908,-1.1552638,-1.0869017,-1.219233,-1.1283616,-0.68567264,-0.23713344,-0.09846935,-0.1048184,-0.043052316,-0.35301012,-0.7621331,-0.9850111,-1.0751362,-0.9743328,-0.5179297,-0.27430135,-0.43161017,-0.89038837,-0.91911197,-0.7653662,-0.47253788,-0.3170487,-0.7966042,-1.0991588,-0.53547585,0.17063388,1.247181,0.9384482,0.49201655,0.28330755,0.14829518,0.16155809,0.40335602,0.65988994,0.91780895,0.7678863,0.61719215,0.6662576,0.6504315,0.7207142,0.90580285,1.0834496,0.9698057,0.8676964,0.6516206,0.42169565,-0.30821085,-0.7474785,-1.2898159,-1.8767968,-2.472462,-2.605354,-2.5589285,-2.284894,-1.8287777,-1.4175607,-1.2303073,-1.2534394,-1.2879584,-1.1427956,-0.9235285,-0.45435262,-0.45151716,-0.5132694,-0.491647,-0.28299117,-0.009043967,0.15072607,-0.33449137,-0.8944876,-1.3980943,-1.746587,-1.3281531,-0.89259374,-0.2394984,-0.2541321,-0.7079332,-0.9963621,-1.0435727,-1.0314639,-1.0480659,-0.97531563,-0.94125867,-0.8817406,-0.43807772,0.13103041,0.4689467,0.14988595,-0.44476587,-1.2628429,-1.3931162,-1.1984439,-1.0397658,-1.0067365,-1.1042545,-1.2302989,-1.1410064,-1.2164819,-1.3258718,-1.4882305,-1.6697469,-1.7349231,-1.8667531,-1.9220022,-1.9740026,-1.9737163,-1.9739528
-2.570098,-2.6451182,-2.9117246,-2.967117,-3.092491,-3.0571256,-3.226528,-3.3563137,-3.468142,-3.4854429,-3.2358966,-3.0511312,-2.947285,-2.7303665,-2.7173164,-2.6153245,-2.4374413,-2.3772142,-2.4305365,-2.5011106,-2.579722,-2.6530347,-2.7280173,-2.8359404,-2.866116,-2.725982,-2.012264,-1.890753,-1.7444081,-1.5115052,-1.1388237,-0.63491714,-0.50715137,-0.36303747,0.29347837,0.83375955,0.62712514,0.36794156,0.32515782,-0.123219684,-0.6189176,-0.75067693,-0.7783903,-1.2789732,-1.810302,-2.242447,-2.2452734,-2.297464,-2.5738971,-2.7485445,-2.8855455,-2.9400995,-3.051599,-3.082746,-2.9679615,-2.6311736,-2.121811,-1.811376,-1.6009502,-1.4222597,-1.6082276,-2.0723097,-2.3437276,-2.6321783,-3.0015416,-3.0369372,-2.563592,-2.3341527,-2.1612358,-1.6708748,-1.6755825,-1.9768789,-2.522862,-2.6167321,-2.6078176,-2.8711052,-3.1713,-3.4018984,-3.1781664,-2.9695282,-2.830306,-2.7747436,-2.8583515,-3.0237017,-2.9190235,-2.6343284,-2.3054152,-2.0012841,-1.5138185,-0.6579485,-0.10874987,0.63860077,1.052522,2.9445374,5.1956024,6.8313727,8.303326,9.788354,10.521374,10.162782,9.204809,6.9193525,5.488465,3.9375155,2.5420344,1.157829,-0.009107381,-0.21657416,0.1630418,0.28778374,-0.48252407,-1.5119556,-2.1647453,-2.487974,-2.6429417,-2.68412,-2.8131785,-3.0392964,-3.3021688,-3.4298747,-3.4484649,-3.399088,-3.3094296,-3.3300083,-3.248284,-3.299656,-3.382851,-3.5781126,-3.7891397,-3.9583564,-4.2981715,-4.3986607,-4.4001727,-4.2265263,-3.6865692,-2.6903558,-1.17032,0.75023305,2.5463529,4.0981207,5.413339,5.89593,7.825184,9.446686,9.896884,9.611771,9.294376,8.663964,6.5488715,3.264962,1.5496042,0.567667,-0.20051755,-0.49083012,-0.60785836,-0.9543608,-0.9999881,-1.202013,-1.9050541,-1.9422224,-1.9824939,-1.6850774,-1.6328089,-1.8895113,-1.9848219,-1.934233,-1.7657039,-1.446719,-1.2024968,-1.4795494,-1.7231729,-2.0341072,-2.328716,-2.4418938,-2.4333928,-2.331571,-2.395618,-2.4182067,-2.5597157,-2.641416,-2.7384775,-2.6739364,-2.5492315,-2.3359404,-2.1213903,-1.915654,-1.9769609,-2.2003226,-1.5822155,-1.5820674,-1.5821583
-0.79726994,-0.6754524,0.029045533,0.20206502,0.4985678,0.72842246,0.79556173,1.2344716,1.5027254,2.67182,4.2666144,4.94849,5.363489,5.54358,5.5743923,5.5113463,5.6449213,5.847353,5.955643,6.252552,6.4529266,6.5649796,6.755495,6.993002,7.0336623,6.638667,5.3085217,4.4808254,2.9226823,1.7161669,0.9697168,0.46212298,0.26419342,0.08961631,-0.27046812,-0.05001431,1.3901296,2.4517186,3.1112013,3.0588248,2.2565732,1.7911935,2.2283692,1.8351276,1.6006179,1.5758314,1.440551,1.2612178,1.0596514,1.252747,1.5832579,1.6404828,1.6296511,0.7186248,0.643114,0.8325982,1.0812005,1.4630591,0.854012,0.8314166,1.2452978,1.3751571,1.001177,0.5478567,1.1723008,1.2886972,1.3239822,1.7389722,1.5200241,1.7655306,3.5941494,6.3396597,9.031218,10.378028,11.47463,11.679995,10.198867,7.7867956,4.3206944,2.7170472,2.2837644,2.1456594,2.097112,1.0775145,0.14498168,-0.4385289,-0.7604948,-0.7941225,-0.8085358,-0.8837224,-0.6328295,-0.23909572,0.042736985,-0.11054173,-0.29610497,-0.32360965,-0.31414983,-0.35087326,0.43179613,1.5028749,2.108406,2.648806,2.8176575,2.99366,3.1540995,3.243067,2.7115045,1.6812673,0.6455969,0.84868544,1.4347676,1.5998986,2.4444947,2.7597291,2.8609643,3.0104494,3.6235538,4.481463,5.33764,5.807776,5.9885073,6.1502104,6.2121096,6.283177,6.468697,6.616932,6.712514,6.807396,6.957281,6.9215126,6.648,6.4197097,6.1365337,5.866778,5.445704,4.3851285,2.9445963,1.1743641,-0.07665109,-0.48588657,-0.3566132,0.08877531,0.025267795,0.26930577,0.93161845,1.8830616,2.1511834,2.4334784,3.0974793,3.8593736,4.147217,4.2172556,3.633716,2.6063693,2.331121,3.8424919,7.765024,9.391499,10.160111,10.253323,10.205369,10.108736,9.46777,7.8195086,4.861077,3.9084582,3.9614305,5.563449,7.7941756,8.91436,9.434754,9.449741,8.62111,6.0099564,3.233288,1.1599863,0.5488412,0.24734709,-0.1687939,-0.56240094,-0.4128815,-0.6565966,-0.8316787,-1.0858296,-1.3631401,-1.2630044,-1.1777914,-1.2626066,-0.8672549,-0.8666318,-0.8670702
-3.066497,-3.1646497,-3.3469362,-3.3958063,-3.3762786,-3.2983575,-3.1230066,-2.8172314,-2.610581,-2.1855383,-1.3264136,-1.4000802,-1.3470042,-1.423924,-1.4756823,-1.4889741,-1.3708932,-1.3470333,-1.306902,-1.2774107,-1.3090227,-1.3115554,-1.1973014,-0.84288555,0.1587609,1.8609393,6.841571,10.08102,11.417482,11.59631,11.480317,10.810881,10.123055,9.199888,3.1820223,1.2486341,0.070341185,-0.4502331,-1.0350256,-1.5673906,-1.9124167,-2.713017,-3.170388,-2.642077,-2.053491,-1.6527462,-1.804744,-1.997066,-2.193286,-2.485365,-2.9570866,-3.3829777,-3.508591,-3.1671267,-2.7297506,-1.9452738,-1.6989083,-1.2909776,-1.1000066,-0.75275826,-1.0210483,-1.0891099,-1.0225643,-0.6709822,-0.7289954,-0.5177953,-0.7888789,-1.4493923,-1.6745754,-1.3383765,-1.2442355,-1.3247669,-1.0329925,-0.93126804,-0.99339795,-0.7884573,-0.09961823,0.36582473,0.6487495,0.55933857,0.052919522,-0.7133931,-0.9790682,-1.006734,-1.1260649,-0.57460654,0.25955582,0.9825507,1.7041254,2.3759103,2.465758,2.0977137,1.7353387,1.693492,1.7890115,1.9082749,1.6818372,1.0943341,-0.060474664,-0.8731017,-1.4493204,-2.0576172,-2.3508675,-2.6947703,-3.0125759,-3.2240596,-3.0071673,-2.6421967,-2.4225364,-2.370739,-2.3272367,-1.9905233,-1.8266377,-1.6771581,-1.5376837,-1.5046597,-1.5551429,-1.7022829,-1.9845136,-2.1821356,-2.2115026,-2.2214699,-2.1579275,-2.2103024,-2.4031193,-2.5019298,-2.4244423,-2.3697777,-2.2044888,-1.9054087,-1.0251349,-0.34353116,1.0559572,3.0900178,5.757274,7.581815,8.657234,9.219489,9.484657,9.64543,9.429337,8.951332,7.9010525,5.648155,2.9283829,-0.19856265,-1.149692,-1.5675297,-2.0440142,-2.7604737,-3.1976285,-3.36909,-3.1565623,-2.4890838,-1.5325371,-0.94571215,-0.9617494,-1.5381255,-2.3755403,-2.3451526,-1.8990631,-1.4401066,-1.3022195,-1.3916434,-1.3610768,-1.4442713,-1.4222312,-1.2742311,-1.1572565,-1.2552724,-1.6078237,-1.93454,-1.6765728,-0.6540738,-0.14919543,-0.009660274,-0.043379247,-0.103901744,-0.20815417,-0.63562196,-1.127119,-1.2489371,-1.3775014,-1.4157041,-1.7045202,-2.265281,-2.3972328,-2.4792619,-1.4237344,-1.4241589,-1.4238389
-1.7813127,-1.7308811,-1.8062184,-1.74684,-1.6451629,-1.6635082,-1.3629789,-1.246042,-1.104082,-1.1753958,-1.7128466,-2.141401,-2.0875669,-2.0153127,-1.9719548,-2.0535078,-2.0938787,-1.9455795,-1.8776231,-1.798982,-1.7735386,-1.765064,-1.7896786,-1.8286521,-1.6763005,-1.0908582,0.34274104,0.9751419,0.6700798,0.5320159,0.33020613,0.12686977,0.17677408,0.46983442,-0.5854093,-1.1333421,-1.6723063,-1.8061389,-1.8706477,-1.6074904,-0.52926064,-0.01604852,-0.17091754,0.24561167,0.7111922,0.78950536,0.58335495,0.5123411,0.45638293,0.18077688,-0.4421191,-0.9291699,-0.9891575,-0.5405821,-0.3014976,0.34379238,0.04895389,-0.79376423,-0.8136735,-0.74347794,-0.94530547,-1.041741,-0.84245765,-0.5364805,-1.120964,-1.757704,-2.2562723,-1.9962273,-0.9214956,-0.6394429,-1.0808457,-1.5672708,-1.7453822,-1.949744,-2.0584402,-1.710469,-0.954551,-0.47267973,0.1405448,0.69575304,1.1203408,1.9625275,2.4270468,4.2115016,6.257249,8.0608635,9.457954,10.1276865,10.806387,11.205336,11.266978,10.859173,10.8021755,10.382888,9.858679,9.212949,8.298558,6.8132334,3.594635,0.2717371,-1.2701899,-1.8646055,-2.0409408,-2.371501,-2.686588,-2.7977445,-2.0908136,-1.616676,-2.0754147,-2.358283,-2.4133549,-1.9331756,-1.7111967,-1.615404,-1.5213084,-1.4789908,-1.5466866,-1.672322,-1.9983469,-2.1364813,-2.0565562,-2.0487747,-1.9109769,-1.8914151,-1.8926713,-1.8931983,-1.9530635,-2.0803392,-2.3785422,-2.4880593,-2.353852,-2.1788425,-1.7596328,-0.94146675,0.3198901,1.4176099,2.0710921,2.5892768,3.0064592,3.6056583,3.594769,2.9603908,2.619475,1.3680122,-0.18163952,-1.420193,-1.7219763,-1.890965,-2.2089062,-2.758025,-3.077415,-3.1326852,-2.389716,-1.2059609,-0.78696877,-0.9431235,-1.6447351,-1.9842626,-2.205228,-1.9641094,-1.257724,-0.8511059,-0.9666666,-0.9736186,-0.5506636,-0.3943129,-0.41760105,-0.8323746,-1.2595901,-1.4329991,-1.6561825,-1.8922217,-2.189054,-2.2941961,-2.2712812,-2.2580464,-2.3166494,-2.385229,-2.3318262,-2.4495494,-2.6447237,-2.6513405,-2.576455,-2.4537246,-2.2693965,-2.2327557,-2.0671172,-1.7339797,-1.5027258,-1.5035511,-1.5029805
-1.76233,-1.8214791,-2.0621727,-2.072723,-2.196952,-2.2852998,-2.3495023,-2.4926279,-2.4764543,-2.7567134,-3.3230302,-3.6455455,-3.766276,-3.8837452,-3.9092865,-3.9768918,-3.906269,-3.7268066,-3.5442395,-3.4986095,-3.4352372,-3.3957887,-3.3780532,-3.3611073,-3.4271042,-3.328526,-2.372489,-1.3612819,-0.9485907,-0.78489935,-0.82186687,-1.1495184,-1.1336756,-1.1159263,-0.74205106,-0.5499048,-1.0057237,-1.4488305,-2.1245332,-2.435533,-1.8122197,-1.3353307,-1.7455754,-1.914412,-1.8469722,-1.3475585,-1.0414541,-0.41385394,0.15881929,0.3409859,0.117629886,-0.26393753,-0.50958014,-0.4786711,-0.6693162,0.048517257,0.60726297,-0.040795624,-0.4649754,-0.36034507,-0.55379194,-1.1028571,-1.4505751,-1.8091518,-2.703123,-2.9528425,-2.2680387,-1.6559143,-0.9278499,-0.57402253,-0.85485995,-1.4736848,-1.9609286,-2.6549528,-3.170962,-3.0875816,-2.092924,-0.9852268,0.42086273,1.2796806,1.2961748,0.5907742,0.22693016,0.17539369,0.19744244,0.04131403,-0.43268806,-0.47180986,-0.25542784,-0.26656318,-0.3038796,-0.62499934,-0.73338604,-0.68799824,-0.6063255,-0.7182363,-0.924621,-1.414876,-2.2213326,-2.6043372,-2.6002374,-2.2154431,-2.149935,-2.286552,-2.4840477,-2.4847941,-1.784498,-0.90781176,-0.41271684,-0.6477548,-0.9970451,-1.546125,-2.0445623,-2.2163148,-2.22409,-2.1994746,-2.2508237,-2.285161,-2.3638875,-2.2710216,-2.230044,-2.23811,-2.1631746,-2.2697716,-2.3750882,-2.408095,-2.5345826,-2.9441352,-3.612965,-3.9562492,-4.2020707,-4.220998,-3.9686618,-3.3029697,-2.24421,-1.4587138,-0.92642266,-0.5590991,-0.23540795,0.013311803,-0.16499877,-0.664798,-1.2676921,-2.1576865,-2.593334,-2.7204127,-2.6182065,-2.5116546,-2.4381154,-2.5947356,-2.7846522,-2.8126538,-2.203981,-1.3630426,-0.76202273,-0.73955965,-2.1122427,-2.8737552,-3.2283244,-2.9449165,-1.6618965,-0.43229,0.07821284,0.53134155,1.2731647,1.3481182,1.1015291,0.22896276,-0.56044537,-0.7502179,-1.0389158,-1.8645931,-2.934212,-3.4179587,-3.387428,-3.016244,-2.881861,-2.7541025,-2.4143853,-2.1356533,-2.0582924,-1.9738905,-1.9148618,-1.9666893,-1.8236989,-1.9684396,-1.9732811,-1.9624072,-1.5226982,-1.5229714,-1.5227519
-1.1915102,-1.3646364,-1.6903081,-1.8093892,-1.8596132,-1.8290308,-1.7955153,-1.3990903,-1.138593,-1.1466293,-1.6711038,-1.5390712,-1.312182,-1.4477172,-1.5002731,-1.3682754,-1.0894866,-0.8685805,-0.9113727,-1.4474871,-1.8756415,-2.0826232,-2.2785366,-2.5164227,-2.5663433,-2.253292,-1.2319647,-0.6803571,-0.51614964,-0.77822304,-1.0634702,-1.7220035,-1.8250428,-1.6037676,-0.552185,-0.22487494,-0.45652905,-0.99686986,-1.9041071,-2.5110912,-2.486325,-2.0321126,-1.5089357,-0.98964083,-0.9603677,-0.82391346,-0.8996757,-0.7464139,-0.9305283,-1.2437488,-1.5248635,-1.8074158,-2.2943413,-2.5399098,-2.265275,-1.2508346,0.29313326,1.334129,1.2556199,1.6386515,1.305039,0.3961593,-0.3605531,-0.7198677,-1.2180135,-1.0810015,-0.3855577,-0.5318943,-0.6137469,0.11941658,0.85114294,1.1365337,0.84502316,0.3819317,-0.07359636,-0.13504747,0.2826625,0.76956487,1.0406988,1.3346248,1.0519091,-0.012246251,-0.61449254,-0.69454455,-0.08891666,0.33013108,-0.047022253,-0.16535795,0.008888781,0.36076355,0.47954863,-0.58903414,-1.0580003,-1.4228787,-1.4154774,-1.522685,-1.808764,-2.442786,-3.0056872,-2.7925727,-2.8348181,-3.0877595,-3.111096,-3.2093482,-3.4152882,-3.43282,-2.790237,-1.1378103,0.34078628,0.32746607,-0.3547156,-1.51175,-1.7683126,-1.5254706,-1.1254185,-0.8290387,-0.78604007,-0.60792553,-0.7879621,-0.98651344,-1.0668347,-0.9942467,-0.95634586,-1.1423929,-1.5669581,-1.617807,-1.6077853,-1.84252,-2.1378062,-2.2591236,-2.258126,-2.1279628,-1.8269455,-1.2055156,-0.28454006,0.16613469,0.39483473,0.48421088,0.4376199,0.6339219,0.5191068,0.060870312,-0.5518102,-1.2950146,-1.6943247,-2.3437064,-2.5408905,-2.580844,-2.612646,-2.9768436,-3.345494,-3.4232194,-3.103662,-2.2581055,-1.2412444,-0.72523165,-1.4990327,-1.6404543,-2.2471063,-2.4508843,-2.2800589,-1.9641232,-1.7540843,-1.608854,-1.3200697,-1.4322219,-1.4413822,-1.2717239,-1.4292676,-1.36644,-1.1244819,-1.5711546,-1.9391758,-1.7935445,-1.708637,-1.5516405,-1.5574865,-1.4239779,-1.3894874,-1.6510442,-1.9754076,-2.0902846,-2.1360807,-2.0159,-1.741268,-1.4205887,-1.2476465,-1.2645862,-0.21879883,-0.21927404,-0.21887918
