0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
0.92700136,0.8142507,0.73324513,0.6250934,0.47663018,0.43779814,0.48648024,0.6359186,0.6677144,-0.6052317,-0.78635216,-0.08869669,-0.03516203,-0.013328999,0.0033333302,0.45552582,0.7837846,0.5097889,0.061354473,-0.22278374,-0.3574465,-0.46378154,-0.4819004,-0.49819607,-0.5045056,-0.39124995,-0.27842015,-0.30246717,-0.40763947,-0.5747769,-0.7103637,-0.70676327,-0.7449879,-0.85012424,-0.9289512,-1.0629263,-1.2390362,-1.350384,-1.3657274,-1.4497085,-1.5319787,-1.5904338,-1.5332165,-1.4562677,-1.4048523,-1.3950787,-1.37819,-1.1799374,-0.89762187,-0.66046935,-0.6166129,-0.22610664,0.47560576,1.2534649,2.091221,2.247141,2.0117326,1.4121218,1.2366576,2.241927,3.377663,5.3132353,6.836735,7.5533814,8.393957,9.386346,10.040405,10.300817,10.303027,10.202826,10.170491,10.195215,10.056668,9.585241,8.910492,7.8061714,6.0998,4.6039944,3.2520401,2.1126544,1.5369124,1.2141037,0.9157269,0.66822386,0.47515306,-0.18061346,-0.635222,-0.6655883,-0.75891656,-0.68572545,-0.24590406,-0.14821532,-0.09819766,-0.016327627,-0.2549209,-1.129731,-1.6538863,-1.7562872,-1.6718149,-1.3933232,-0.67987156,-0.010195434,0.5237789,1.2443887,1.6034907,1.6498096,1.5582252,1.3307848,1.1264491,1.0454895,1.0805271,0.9605442,0.20228451,-0.77091694,-1.0003939,-1.0119727,-1.4662888,-2.0377355,-2.2948055,-2.0160286,-1.8242314,-1.8872089,-1.7556186,-1.6350858,-1.4814277,-1.3696331,-1.3103936,-1.1188028,-0.8137153,-0.43838564,-0.17854872,-0.070974335,0.14464206,0.11155556,0.12183845,0.15805903,0.22618553,0.27697942,0.3179826,0.40397868,0.45088625,0.40148574,0.15431556,0.43484437,0.9457118,1.2008672,1.1970078,1.1419411,1.0509553,0.8876722,0.76367134,0.78404117,0.5756779,0.5404295,0.54851663,0.54868597,0.3316825,0.32795763,0.34781432,0.34158593,0.6097536,1.0803546,1.125636,1.0490842,1.0603786,0.91186535,0.89679503,0.7956084,0.5662698,0.5663579,0.56650126
-2.0228615,-2.033108,-2.0168262,-1.9760882,-1.7972362,-1.7850531,-1.7671158,-1.690419,-1.4626985,-0.7916393,-0.2831956,0.21201336,0.28343445,0.26978725,0.4782677,0.8368269,1.4070507,1.9138837,2.300524,2.526951,2.586029,2.7038043,2.717709,2.7699413,2.7940753,2.7759457,2.7618136,2.8008595,2.827763,2.868606,2.885662,2.8880658,2.9144611,2.9246972,2.9301567,2.9058704,2.876233,2.838201,2.7427492,2.575851,2.4414258,2.2490683,1.8853071,1.5380416,1.3419502,1.1665438,0.9437392,0.51180506,0.04799643,-0.56420237,-0.709986,-1.0272685,-1.3236295,-1.633697,-1.6478308,-1.3245878,-0.7893769,0.092503145,0.7285087,0.8365198,0.59422755,-0.27626505,-1.3140638,-2.1667454,-2.6090045,-2.4712088,-2.400746,-2.10922,-2.2033253,-2.2826383,-2.4572277,-2.416217,-2.241836,-1.6733224,-1.0809182,-0.63993096,-0.07810523,0.46574625,0.8275201,1.1427479,1.3569661,1.5128279,1.6091304,1.7060547,1.7906663,2.0123632,1.874028,1.3815846,0.4927998,-0.95158124,-1.5774014,-1.6434987,-1.6610615,-1.6784487,-1.4115562,-0.8464631,-0.6971816,-0.54394954,-0.24138488,-0.34771395,-0.96043015,-1.5793304,-2.0234034,-2.4756384,-2.6379085,-2.455328,-2.2271185,-2.0370746,-1.7991059,-1.6139414,-1.4759665,-1.4893483,-1.4791925,-0.81737864,-0.05989602,0.32518026,1.0679128,3.3247333,6.1874037,8.420486,10.192979,11.349851,11.640949,11.687248,11.735454,11.770724,11.792187,11.816328,11.757418,11.577658,11.394453,11.342371,11.117773,11.130311,11.1037655,11.02849,10.958694,10.84071,10.802284,10.579205,10.131497,9.294087,7.637533,5.7894874,3.738987,2.5763965,1.7850071,1.4551144,1.1798613,0.5867506,0.031202383,-0.25878587,-0.7803096,-0.7055488,-0.802069,-1.0218153,-1.2543092,-1.4102685,-1.6393225,-1.5932841,-1.7227027,-2.0640697,-2.093391,-2.1491337,-2.0803456,-2.1166058,-2.2967079,-2.4424882,-2.4567542,-2.4568331,-2.4569216
-3.7474654,-3.7848463,-3.8117957,-3.901426,-3.9226804,-3.937077,-3.9223704,-3.8925843,-3.7514408,-3.2962031,-2.964725,-2.6564941,-2.3830101,-2.2903893,-2.207348,-2.3105097,-2.4054956,-2.463132,-2.4172945,-2.3984482,-2.4135,-2.394487,-2.3939703,-2.372813,-2.347518,-2.3661828,-2.3570328,-2.3695982,-2.3387485,-2.3238096,-2.2911994,-2.2436843,-2.2472384,-2.1930683,-2.1113124,-2.0481536,-1.9668329,-1.9300284,-1.873328,-1.8559532,-1.8326023,-1.8588016,-1.9235265,-1.9559238,-1.9833026,-2.0894024,-2.298925,-2.5793362,-2.7682276,-2.837973,-2.7592063,-2.878464,-2.7749653,-2.4360335,-1.9631453,-1.901705,-2.1745281,-3.0623314,-2.7358356,-2.7559845,-2.8347392,-3.1117105,-3.2377586,-3.2803426,-3.1758938,-2.7161853,-2.398615,-2.4848013,-2.6286068,-2.625119,-2.4371872,-2.1511214,-1.8504655,-1.609519,-1.7193563,-2.0036185,-2.251394,-2.415009,-2.5841982,-2.6591127,-2.629564,-2.5813198,-2.597464,-2.6169877,-2.6368914,-2.7089386,-2.7999105,-2.7312746,-2.7976012,-2.74993,-2.3728447,-2.2229476,-2.1347551,-2.0212674,-1.9448426,-2.2759848,-2.6942577,-3.0401149,-3.3844504,-3.7243347,-3.8298426,-3.7617795,-3.7478738,-3.7233686,-3.4960303,-3.169659,-2.9299257,-2.7431722,-2.679715,-2.684165,-2.8021204,-2.8443694,-2.6785178,-2.2086387,-1.3500304,-1.0855131,-1.1555698,-1.0357573,-0.96446985,-0.93299377,-1.0655619,-1.2577678,-1.3096318,-1.2517781,-1.2408432,-1.1666012,-1.1680598,-1.2491646,-1.3414128,-1.37992,-1.3138881,-1.2598741,-1.2599585,-1.3011811,-1.2898448,-1.3071982,-1.2930887,-1.2615688,-1.2927539,-1.392548,-1.4628767,-1.447362,-1.4669067,-1.6639643,-2.0420127,-2.3430355,-2.554438,-2.576846,-2.5520253,-2.5257878,-2.584464,-2.71881,-2.8209229,-2.771345,-2.772181,-2.7327054,-2.9283962,-3.0141745,-3.0909176,-3.1928163,-3.3276157,-3.310112,-3.2891865,-3.2905252,-3.2879632,-3.3703892,-3.3862038,-3.434652,-2.203902,-2.2037168,-2.2037125
-0.953316,-0.9254499,-0.8306813,-0.6179689,-0.45715958,-0.35808352,-0.21623044,-0.040856056,0.49739438,0.8060452,0.8381016,1.1437619,1.053336,0.8389436,0.93721586,1.2213345,1.7105646,2.0923119,2.2986236,2.41796,2.480375,2.5732307,2.5950317,2.620579,2.6122155,2.6304944,2.5463245,2.529789,2.4887218,2.480136,2.4641664,2.3991022,2.4491487,2.3950653,2.3468928,2.3165233,2.3130147,2.3425891,2.3365848,2.4046445,2.4343429,2.6081772,2.7922878,2.8555574,2.8992467,3.0314682,3.1329646,3.0559115,2.882292,2.3565762,1.8778242,1.5662347,1.3859694,1.1588342,1.4330064,2.6838942,4.7772517,8.211405,9.989967,10.763434,10.647837,10.087265,9.353202,8.699638,6.9544315,4.0405636,3.0129013,2.585207,2.648643,2.7425978,2.9061131,3.0197635,2.7548914,2.3700087,2.10361,2.217493,2.8094528,3.291953,3.6208096,3.8879385,4.0601196,4.1401157,4.1458077,4.176499,4.1466804,4.0218296,3.7042165,3.1801484,3.289187,2.7993488,1.4948081,1.1216153,1.2326221,1.4705265,2.7077718,5.640738,7.840884,9.296624,10.261011,10.663876,10.561954,10.12689,9.541046,8.315682,6.632629,5.121909,3.873536,3.124557,2.2820532,1.6602361,1.1950613,0.6786908,0.21936035,0.1565589,0.0022580996,0.061465554,0.40150177,0.9071989,1.274679,1.2669394,1.5306673,1.7846661,1.6403214,1.4623504,1.3104644,1.1623418,1.1184587,1.0736867,0.9011636,0.6122261,0.35972416,0.28343633,0.15539366,0.22421855,0.23309255,0.23777373,0.16403306,-0.014881983,-0.050027445,-0.07649751,-0.32800505,-0.81455433,-0.9167966,-0.7765324,-0.50924015,-0.063077,0.33848405,0.35875076,0.13842928,-0.036218986,0.10910757,0.15861744,0.21945177,0.28866595,0.20343643,0.16034071,0.23669702,0.29315215,0.29124236,0.2990432,0.083487555,-0.2629293,-0.33418438,-0.43524277,-0.64621836,-0.88464767,-1.1265391,-1.1966991,-1.3927163,-1.3928773,-1.3929042
-3.1813407,-3.1481628,-3.1018324,-2.9881544,-3.0412674,-2.9184284,-2.8380897,-2.800161,-2.5577912,-2.3188286,-2.2172115,-1.9803101,-1.9986606,-2.0114245,-2.1062827,-2.316719,-2.4987357,-2.590746,-2.677082,-2.732432,-2.7435992,-2.7292118,-2.7367017,-2.7277908,-2.709251,-2.6924193,-2.6533694,-2.6431484,-2.6126428,-2.6149416,-2.593432,-2.5753157,-2.5468662,-2.5171258,-2.488935,-2.4351664,-2.370448,-2.3406363,-2.2664034,-2.1860504,-2.1079812,-2.065556,-2.0208926,-2.0709908,-2.1980653,-2.3244426,-2.419426,-2.4303885,-2.2906096,-2.0276833,-1.9407965,-1.6634295,-1.6538208,-1.187436,-0.29980648,-0.084322184,-0.5343825,-1.2277398,-1.9206842,-2.833992,-2.913614,-2.6509802,-2.2764444,-1.8661928,-1.1387818,-0.44082487,-0.3788251,-0.6429575,-0.8255344,-0.8306254,-0.9653014,-1.5258708,-1.9712489,-2.1972854,-2.1399941,-1.8591985,-1.8368099,-1.9393584,-2.0073447,-2.0493233,-2.078522,-2.0919223,-2.0927756,-2.1084027,-2.110474,-1.9751011,-1.3280842,-0.2723955,0.032013774,-0.29551768,-0.6760752,-0.99095,-0.8742328,-0.62714016,-0.6555895,-1.1629936,-1.7099433,-2.1464233,-2.41803,-2.2614763,-1.8262331,-1.3746467,-0.9267524,-0.3636847,0.050897785,0.23360041,0.19774933,0.08737173,0.27963972,0.59026766,0.8962904,1.0373006,0.7760514,-0.055206828,-0.660886,-0.6337992,-0.8256545,-1.2553345,-1.6392177,-1.625251,-1.6098396,-1.963392,-2.2145474,-2.3181179,-2.413843,-2.4811294,-2.5330367,-2.6729095,-2.831319,-2.8530817,-2.8184543,-2.8163514,-2.8102996,-2.7958777,-2.7796674,-2.8010595,-2.7755475,-2.7592752,-2.710391,-2.548871,-2.3609796,-2.1156797,-1.9439037,-2.1340523,-2.3819222,-2.5956707,-2.7165093,-2.5838013,-2.654828,-2.612473,-2.604126,-2.5678282,-2.5608692,-2.5549064,-2.532174,-2.4988403,-2.5666897,-2.717673,-2.60732,-2.7433221,-3.0640652,-3.3122258,-3.3540902,-3.346229,-3.3993459,-3.441732,-3.3859591,-3.3228528,-1.2983739,-1.2982422,-1.2983881
-1.3026887,-1.2171389,-1.1710669,-1.1663321,-1.2022771,-1.1485581,-1.126237,-1.0249933,-1.0685697,-1.369002,-1.4651246,-1.2480273,-1.2271788,-1.1015966,-1.3197637,-1.5679994,-1.8678412,-2.0670404,-2.2730608,-2.387933,-2.42433,-2.4576652,-2.465333,-2.4919147,-2.5130599,-2.4954123,-2.449071,-2.4387214,-2.439556,-2.4731421,-2.4891572,-2.491884,-2.5185137,-2.5145936,-2.5159817,-2.524316,-2.5484762,-2.591096,-2.6051245,-2.6200464,-2.602361,-2.6219397,-2.667767,-2.7870076,-2.931787,-3.059987,-3.0806484,-3.0415642,-2.9419663,-2.7540534,-2.5593648,-1.8977537,-1.1851926,-0.76509,-0.31665963,-0.39630884,-0.9519549,-1.7585294,-2.5871975,-2.675541,-2.3696508,-1.6130335,-0.81381553,-0.20331869,-0.40107858,-0.8914075,-0.994449,-1.1532638,-1.2332162,-1.1522493,-1.1498356,-1.5338409,-1.8492402,-2.076703,-2.1624022,-2.2299387,-2.3680124,-2.6471462,-2.9129074,-3.113865,-3.228756,-3.2986898,-3.3072538,-3.3216083,-3.3241372,-3.3048625,-3.1528134,-2.7346294,-2.3443947,-1.7524209,-1.0598426,-0.82897353,-0.86195546,-0.84480166,-1.2868626,-2.2361455,-2.5751138,-2.6348383,-2.560378,-2.4402707,-2.291129,-2.1156275,-1.8671035,-1.5785408,-1.6045119,-1.8883204,-2.1122637,-2.2269392,-2.125451,-1.9213619,-1.6105335,-1.1998214,-0.7773833,-0.9451649,-1.1116688,-1.0633204,-1.1615458,-1.3859664,-1.8569591,-1.9291071,-2.0330396,-1.9312056,-1.7098995,-1.555317,-1.3445839,-1.2003846,-1.159091,-1.0011022,-0.7411181,-0.45150292,-0.28504762,-0.25261113,-0.10101232,-0.13202798,-0.16715172,-0.16866654,-0.20071441,-0.26310343,-0.27492628,-0.1375637,0.0284369,0.214966,0.16192228,-0.2237368,-0.60933596,-0.7602743,-0.91664493,-0.9316628,-0.9076786,-0.86049914,-0.8837203,-0.7328501,-0.753178,-0.87492454,-0.91658163,-1.0908805,-1.16838,-1.3507147,-1.2675936,-1.2690645,-0.7464694,-0.41827324,-0.3442269,-0.39348274,-0.5362523,-0.62883204,-0.69066364,-0.7067225,-0.7946957,-0.7945728,-0.7945028
-0.37366232,-0.4076271,-0.6240894,-1.2648413,-1.5194638,-1.7075832,-1.7934523,-1.9342318,-2.5024936,-2.7164083,-2.6443417,-2.6149518,-2.6129446,-2.561957,-2.3985558,-2.569149,-2.8380692,-3.0637505,-3.2183018,-3.2846093,-3.3088684,-3.3282351,-3.319223,-3.3351507,-3.3173366,-3.2901394,-3.2630372,-3.2485027,-3.2285323,-3.2448845,-3.229206,-3.2071154,-3.228159,-3.2095506,-3.1929317,-3.176945,-3.1584158,-3.1701899,-3.1383414,-3.1294153,-3.084308,-3.0748825,-3.0390549,-3.0133674,-3.031234,-3.0468197,-2.9618542,-2.7081223,-2.3661532,-1.7810748,-1.3029361,-0.61799693,0.02175501,0.36915317,0.99427366,1.3685083,1.312399,0.5778694,-0.669861,-1.8804698,-2.0116854,-1.7925508,-1.4428148,-1.1834563,-1.5558622,-1.545809,-1.0424429,-0.6239749,-0.34353936,-0.383714,-0.00424416,0.72952795,1.0167572,0.8819748,0.16908826,-0.98292786,-2.1647,-2.8198285,-3.162479,-3.328105,-3.4094179,-3.479869,-3.502326,-3.4956696,-3.4928946,-3.4986792,-3.3210163,-2.687221,-2.1164787,-1.4618484,-1.0203506,-1.0151155,-1.0779692,-1.0113502,-1.2251154,-2.0320277,-2.454406,-2.6155386,-2.939177,-3.3094835,-3.4335904,-3.191166,-2.819552,-2.1599019,-1.6896685,-1.5805128,-1.6085908,-1.7428293,-1.8580022,-1.9304311,-1.8779407,-1.6736089,-1.3888754,-1.3971169,-1.0467628,-0.82896566,-0.89116555,-1.0269318,-1.2389848,-1.1782372,-1.3992753,-1.4075254,-1.0030112,-0.73074746,-0.4301949,-0.18894334,-0.049372353,0.42234206,1.5117087,2.7369196,3.434063,3.6607435,4.243063,4.3213015,4.425851,4.7417984,4.975421,5.281989,5.471757,6.123103,7.011015,8.146948,9.722538,10.820834,11.526553,11.714388,11.73522,11.694035,11.3605995,11.091017,10.943777,10.839877,10.723998,10.89125,10.879037,10.856396,10.369902,10.015469,9.628819,9.196983,7.9101133,6.6796904,5.9490056,5.499008,5.3302064,5.201279,4.977551,4.7829895,3.4679844,3.4674513,3.4671412
-1.497969,-1.536157,-1.6102469,-1.7216475,-1.8654438,-1.7513899,-1.6404388,-1.2870826,-0.4216449,-0.8928373,-0.8297291,-0.21867499,0.058787942,0.1586537,0.49890757,-0.056349993,-0.62169605,-1.048306,-1.2973092,-1.4350543,-1.487737,-1.5098647,-1.5135043,-1.4951313,-1.4407544,-1.3949776,-1.3290944,-1.3526635,-1.3188787,-1.3460034,-1.3093746,-1.2606164,-1.2849978,-1.2515116,-1.1956109,-1.1292015,-1.0505221,-1.002808,-0.8872017,-0.80308294,-0.68815315,-0.5850438,-0.3796903,-0.034675866,0.36627537,0.8963089,1.388098,2.2440293,3.2286134,4.8988132,6.0423975,7.7159567,8.931452,9.730094,10.492239,10.851936,10.767275,9.55892,6.6613536,2.78876,1.4773865,0.4484,-0.15099657,-0.075926825,0.2309918,0.6669456,1.1316502,1.1025248,1.0795062,0.69312465,0.48815525,0.26219216,-0.16281855,-0.595236,-0.8827022,-1.1101866,-1.5775602,-1.9384806,-2.1677063,-2.3287456,-2.4267106,-2.4981174,-2.5626307,-2.590748,-2.6294336,-2.6596127,-2.0989347,-0.7351488,0.21905667,0.9870958,1.4388195,1.5014192,1.8740194,2.574588,2.9427853,2.3017304,1.291392,0.30141655,-0.53046453,-0.92697763,-0.9408083,-0.8842967,-0.67471427,-0.17775509,0.34717953,0.6454747,0.6169463,0.25266272,-0.0575348,-0.40558648,-0.631755,-0.66033477,-0.48623282,-0.16572088,0.71098244,1.0472864,0.68135977,0.29051793,0.09094701,0.14244634,0.055294678,-0.20845196,-0.18503949,-0.106557816,-0.042247236,0.026640832,0.06406444,0.12012601,0.44970763,0.84909564,1.1272829,1.3182306,1.5482823,1.53107,1.5859294,1.5711117,1.5765314,1.6462379,1.4201487,1.3144226,1.1723855,0.98228866,1.0745063,1.4840376,1.5694907,1.2325397,0.7096849,0.63122076,0.44911268,0.49260902,0.5140521,0.45360523,0.50425553,0.5859855,0.5456113,0.80442464,0.7421244,0.67192364,0.74991786,0.7836267,0.60304755,0.5904974,0.6174693,0.71924037,0.8703915,0.86473787,0.9664233,0.99366534,1.0722394,1.0721875,1.0720191
-1.0089285,-0.9308635,-0.93301034,-0.98965514,-0.88774085,-0.96759903,-1.0251695,-1.2043192,-1.5445008,-0.7357091,-0.19909284,0.43636563,0.58508265,0.61493033,0.85578084,1.1892858,1.617916,1.9880081,2.2257874,2.3348312,2.394477,2.483462,2.5162,2.507519,2.5203853,2.521635,2.4780645,2.5326731,2.6229744,2.6916466,2.753074,2.7410789,2.768755,2.8079004,2.816316,2.8926773,2.9881144,3.0476165,3.0324025,3.0634866,3.0721776,3.0497873,3.0079951,2.9823966,2.851345,2.6529126,2.4945347,2.1505928,1.7255094,0.86683714,0.17336065,-0.9066529,-1.7532098,-1.960636,-1.9555959,-1.6292524,-1.2143391,-0.63931096,-0.23230278,-0.08448684,-0.35925952,-1.1457765,-2.1358128,-2.6407561,-2.6457834,-2.5808783,-2.8838933,-2.752851,-2.7278218,-2.835599,-3.136335,-3.4040537,-3.2236695,-2.4978504,-1.557785,-0.48440242,0.557077,1.1499012,1.4471769,1.5633672,1.609112,1.6158504,1.6192017,1.6532211,1.6083313,1.4439564,0.89544785,-0.033570856,-0.69652414,-1.0008531,-0.9544751,-0.76131886,-0.7823167,-0.7473978,-0.25607556,0.74068385,1.1935875,1.2616155,1.2328299,1.1723958,0.6798893,0.096433505,-0.5439979,-1.4579666,-1.9185371,-2.0951257,-2.0922818,-1.9902375,-1.9032173,-1.8655622,-1.7944655,-1.7895861,-2.0758219,-2.3746653,-2.6071239,-2.5416324,-2.4934864,-2.0167162,-1.1522458,-0.15314552,1.0421603,1.7335043,1.8881894,1.8251355,1.7797399,1.7156769,1.7125137,1.7121158,1.6501403,1.5386523,1.4117365,1.299805,1.1564415,1.2013737,1.2176951,1.1579118,1.0713158,0.8577874,0.6906069,0.55074453,0.2503568,-0.12075558,-0.4445887,-0.60455114,-0.6653998,-0.70994294,-0.66969407,-0.8270788,-0.99213195,-0.99101925,-0.9594104,-1.0663613,-1.0558901,-1.0819113,-1.0781364,-1.1213164,-1.0401372,-1.0285208,-1.0292087,-0.73437834,-0.2590955,-0.46036753,-0.41729864,-0.4448408,-0.4753701,-0.43100402,-0.49983352,-0.39401218,-0.95979196,-0.9600357,-0.96012455
-3.23873,-3.2749434,-3.2755222,-3.226511,-3.2840152,-3.2572145,-3.2280412,-3.264315,-3.2162845,-3.053287,-2.8591366,-2.731379,-2.4452837,-2.4345746,-2.4429636,-2.6174698,-2.8485916,-2.9392729,-2.9201853,-2.9188323,-2.9241254,-2.9098613,-2.910177,-2.899952,-2.8769932,-2.907576,-2.8727233,-2.880381,-2.8487573,-2.8317533,-2.784272,-2.7586272,-2.7411778,-2.6947484,-2.6512635,-2.5909522,-2.5276499,-2.5069425,-2.4529147,-2.3949714,-2.3314424,-2.2796512,-2.1941285,-2.1629386,-2.2136781,-2.261747,-2.3098516,-2.2850451,-2.178945,-1.9829316,-1.9936969,-2.0514362,-2.296603,-2.0244935,-1.6084192,-1.6277,-1.9114835,-2.3291097,-2.50312,-3.3246326,-3.5753455,-3.6515656,-3.6227212,-3.4443688,-2.7705436,-2.0302415,-2.012961,-2.101267,-2.23073,-2.1736107,-2.1009676,-2.1820397,-2.379311,-2.761259,-3.163576,-3.505818,-3.6867719,-3.6199737,-3.4999285,-3.4206283,-3.3894782,-3.3725448,-3.3566225,-3.3951244,-3.4469986,-3.4584424,-3.3114572,-2.9299293,-2.5612187,-2.0076456,-1.8402879,-2.0607285,-2.0403614,-2.027372,-2.2178392,-2.5452626,-2.684657,-2.8853524,-3.267321,-3.2873273,-2.986253,-2.5725756,-2.1171222,-1.4119971,-0.7837457,-0.17631769,0.18208171,0.24194974,0.21470308,0.07592258,-0.2818789,-0.64552164,-0.76381814,-1.0494647,-1.3337765,-1.4067763,-1.5679983,-1.7707711,-1.4111432,-0.97411853,-1.0603099,-1.5621781,-1.9132978,-2.0281687,-2.1719017,-2.2362623,-2.2910614,-2.4809139,-2.681078,-2.7161589,-2.6519923,-2.6295733,-2.59605,-2.6036448,-2.604694,-2.575556,-2.5206027,-2.40139,-2.293072,-2.1068034,-1.8425756,-1.4722127,-1.1876812,-1.2771618,-1.4550643,-1.7529235,-1.9887047,-1.9902308,-2.0169878,-1.958748,-1.9681962,-2.0216885,-1.9371912,-1.9949071,-1.985741,-1.9753582,-2.0803108,-2.1688964,-2.0817297,-2.2768097,-2.9117818,-3.247015,-3.3859653,-3.436039,-3.3934817,-3.2984,-3.2062798,-3.1473117,-1.9152229,-1.9152502,-1.9155183
-1.6640111,-1.584127,-1.5498451,-1.4963154,-1.5363169,-1.540544,-1.5915256,-1.4690473,-1.1648068,-1.1178763,-0.99979603,-0.58738226,-0.40059537,-0.33598608,0.026795886,0.17296624,0.32799834,0.37818956,0.54135144,0.5475559,0.552626,0.615278,0.6198622,0.636646,0.7446667,0.8044363,0.816615,0.845232,0.99116194,1.0279921,1.1648443,1.2776253,1.3090147,1.4177084,1.5319074,1.7257034,2.0012858,2.22777,2.5085168,2.7714458,3.0078068,3.2195196,3.4250305,3.6985922,3.677568,3.4257874,3.153747,2.6967022,2.3344083,1.7565417,1.2213773,0.38527054,-0.10866607,-0.39203423,-0.7879069,-0.6068359,-0.62296915,-0.740971,-1.2539418,-1.5356843,-1.7365847,-1.7513254,-1.7619877,-1.6113313,-1.1035717,-0.64881474,-0.7170302,-1.0044401,-1.0104493,-1.2014388,-1.4710394,-1.618011,-1.4303575,-1.1477971,-1.0576627,-0.71892375,-0.24559233,-0.03267345,0.07348713,0.15630567,0.20935127,0.22875026,0.24327433,0.32969475,0.4091699,0.6362352,1.2088845,1.6440572,1.5899727,1.6206269,1.0698639,0.6964301,0.6353497,0.7564344,1.0238659,1.0486562,0.60481995,-0.010266066,-0.36441314,-0.3190131,-0.17152846,0.011813551,0.03156212,0.032868445,-0.15245296,-0.21330182,-0.34220108,-0.6173974,-0.8285905,-1.060693,-1.0950491,-0.95247257,-0.5805602,-0.09088829,0.48224235,0.7273176,0.8576224,0.9808261,0.6330865,0.105664834,-0.07119791,0.11391315,0.26870516,0.28110105,0.2256267,0.19191414,0.22019947,0.15781717,-0.008211039,-0.22380358,-0.3667435,-0.49059346,-0.6946041,-0.6956788,-0.66921437,-0.75453717,-0.8105546,-0.9267,-1.0920191,-1.252953,-1.377183,-1.3929298,-1.3574171,-1.5698082,-1.8871741,-2.183729,-2.2856321,-2.3370507,-2.2858968,-2.2077014,-2.2219865,-2.1467817,-2.1332574,-2.2886176,-2.244846,-2.2264445,-2.1349697,-2.1929834,-2.1596966,-2.11168,-1.9471825,-1.8656893,-1.9078186,-1.9373374,-1.967684,-1.8976674,-1.8812362,-1.7898932,-0.36277503,-0.36256632,-0.36244842
-3.5168326,-3.5768347,-3.5510828,-3.557831,-3.5894108,-3.5159917,-3.4375298,-3.511169,-3.555203,-3.4631667,-3.4188967,-3.542725,-3.477375,-3.5030873,-3.5618656,-3.71983,-3.9084444,-4.0183516,-4.0326314,-4.0223556,-4.03098,-4.006075,-3.9972286,-3.9822326,-3.9686637,-3.9983294,-3.9813695,-3.9981215,-3.9940953,-3.9876971,-3.9638405,-3.9594595,-3.955341,-3.9359617,-3.921682,-3.8967998,-3.858936,-3.8547606,-3.8324652,-3.8245053,-3.8262339,-3.8315315,-3.7914343,-3.744511,-3.7218633,-3.7277656,-3.7670012,-3.6840847,-3.4501433,-3.0316906,-2.7498198,-2.4629555,-2.512185,-2.5079331,-2.2891612,-2.3402016,-2.3991995,-2.4860373,-2.612431,-3.2187948,-3.2981224,-3.0907474,-2.4852216,-2.1944215,-1.7245634,-1.0144253,-0.7047393,-0.9520343,-1.1135426,-1.1433322,-1.1085998,-0.9728794,-1.1266737,-1.4441224,-1.6919632,-2.2212076,-2.9393077,-3.307653,-3.471127,-3.5627437,-3.585451,-3.5934677,-3.6262236,-3.698447,-3.790063,-3.8947988,-3.7203813,-3.137999,-2.851658,-2.8996935,-2.9021602,-2.9772162,-2.9426649,-3.0348196,-3.2234116,-3.209507,-3.0172582,-3.1463857,-3.6233056,-3.7385144,-3.4698896,-3.0809677,-2.6406493,-1.9975345,-1.5782658,-1.2836591,-1.0937752,-0.96724445,-0.77669597,-0.6768844,-0.7997563,-0.9137749,-0.992682,-1.4433231,-1.5764482,-1.5985372,-1.9565018,-2.1821108,-1.7276192,-1.1534886,-1.0952604,-1.536299,-1.83344,-1.9228079,-2.0476348,-2.085408,-2.1214795,-2.2614202,-2.3930626,-2.4185581,-2.3847346,-2.3552055,-2.3772483,-2.3747895,-2.361278,-2.3470798,-2.3046107,-2.1737144,-2.08769,-1.9503984,-1.7662399,-1.5891626,-1.6054788,-1.7391486,-1.9613324,-2.4352636,-2.7708554,-2.832157,-2.993206,-2.9747372,-3.0050616,-3.0418963,-3.079257,-2.968162,-2.9566748,-2.9096146,-3.0507054,-3.0968971,-3.1328547,-3.2750697,-3.6410234,-3.7407725,-3.7876208,-3.7872663,-3.7647963,-3.7883224,-3.6683643,-3.689795,-3.3941393,-3.3940988,-3.3941944
