0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
-2.4837618,-1.8827223,-1.9002123,-2.510251,-2.4404447,-1.8593688,-0.89874756,-0.4511938,-0.26505852,-0.0011982322,0.0023575425,0.037746843,0.0737279,0.041884907,0.06903225,-0.043720305,-0.18906073,-0.6461164,-0.87045777,-0.4914297,0.86354655,2.25646,3.220428,3.9477916,4.9561224,6.15581,7.7971535,9.8454075,10.60004,9.984341,8.642283,6.5764,4.436232,1.8436683,0.32809353,-0.24311052,-0.10821274,0.10634262,0.32391867,0.3255995,0.10131499,0.077590615,-0.12297347,-0.45998582,-0.6804632,-0.815027,-0.8563321,-0.92427564,-1.2441323,-1.1943998,-0.98877776,-0.65065473,-0.21781538,-0.042411506,-0.3267383,-0.7002324,-0.4435738,0.08311496,0.22173968,-0.24052244,-0.8922764,-1.143744,-1.0927284,-0.8456396,-0.44678378,-0.343131,-0.28568718,-0.2690965,-0.6352308,-1.1764414,-1.4256732,-1.7095989,-1.8846729,-1.9393427,-2.167719,-2.6003566,-2.5519094,-2.411883,-2.4729211,-2.6037903,-2.7940474,-2.975676,-3.1197999,-3.2071798,-2.735137,-2.039502,-1.68854,-1.9305556,-2.1916437,-2.5952358,-3.1241593,-3.1460502,-2.5041175,-1.4629872,-1.1423934,-1.0207338,-0.79106134,-0.39496315,0.004218191,-1.0255053,-1.1702237,-0.9829656,-0.81927717,-0.83165336,-0.9610344,-1.0778669,-1.1434114,-1.1807884,-1.0806296,-0.9435329,-0.95455,-1.141514,-1.4592948,-1.106272,-1.1171902,-1.2238584,-1.4651756,-1.615715,-2.2295008,-2.4235826,-2.4680672,-2.3744247,-2.3096392,-2.1017182,-2.0533814,-1.9591169,-1.8067998,-1.661693,-1.6040648,-1.7222292,-1.840122,-2.0403557,-2.0613346,-2.2501974,-2.3077073,-2.2845588,-2.2103295,-2.2279758,-2.1736238,-2.1769295,-2.3335407,-1.8671982,-1.8665164
-0.6301097,0.23862317,0.22231416,-0.5042808,-0.3212031,0.6224752,1.4574364,1.7090726,1.6579397,1.459491,1.4748024,1.4329946,1.5345999,1.6671777,1.6637034,1.7895448,1.8146026,1.7430434,1.747976,1.6601723,1.4619465,1.15157,0.96576977,0.7047407,0.22542419,-0.36699513,-1.0319022,-1.447587,-1.0775999,-0.53524554,-0.2455092,0.18573335,0.52161115,0.94570976,1.4385551,1.6700563,1.0326241,0.2755623,-0.7305887,-1.0988021,-0.6842804,-0.36743784,-0.00021189451,0.2753902,0.38357985,0.18710238,0.34686112,0.6861026,0.1975346,0.26997742,0.567425,0.8155644,1.4256622,2.1645882,2.0907445,2.1758986,2.2850633,2.208547,2.0171077,1.7581079,1.1095843,0.39640838,-0.10355467,-0.63380504,-0.9173567,-0.33328187,-0.01922889,0.08218062,0.1139888,-0.03801094,-0.19915909,-0.056019515,0.30600673,0.7285804,1.1199327,1.0426637,1.2333112,1.4374204,1.5217168,1.6032673,1.7124403,1.8177649,1.8399684,1.0737352,0.075982355,-0.14214951,-0.05594538,-0.07846183,0.14637609,0.5616914,0.28911644,0.075054795,0.18227567,-0.16173752,-0.30866307,-0.22093096,-0.2667512,-0.16140042,-0.6378156,-0.8345734,-0.54558116,0.017858073,0.6265013,1.2076614,1.808074,2.451387,2.774242,2.9395337,3.0580876,2.3439078,1.9530499,2.2884197,1.7005424,1.4390228,3.4680653,6.0827475,8.786009,10.097502,10.553822,10.000914,9.537165,8.879534,6.8548956,2.7935696,1.4626426,0.633402,0.5847593,0.86079025,1.297405,2.195911,3.0787692,2.9570746,2.5397453,1.7566271,1.5701464,1.7562486,1.8472881,1.826808,1.7061571,1.6706197,1.6381702,0.23717217,0.23606426
-2.377195,-0.48241434,-0.5083891,-2.3503149,-2.2739916,-2.035611,-1.9934292,-2.1375096,-2.0986164,-2.0688,-2.0199316,-2.027855,-1.9675181,-1.6724157,-1.5558718,-1.4793062,-1.394156,-1.3303753,-1.5055972,-1.7944041,-1.9161853,-1.9097532,-1.8772143,-1.7484664,-1.5733353,-1.3531866,-1.1908115,-1.597304,-1.9330264,-2.367074,-2.678419,-3.0541167,-3.2083426,-3.131825,-2.7546637,-2.2639313,-1.304496,-1.0707518,-0.68946314,-0.71633685,-0.9762743,-1.0153147,-1.2586908,-1.4812223,-1.7584108,-2.0741546,-2.7115371,-3.4102347,-3.6328232,-3.706702,-3.7764077,-3.9260023,-3.978887,-3.458039,-2.8595037,-2.9375265,-3.0071843,-3.091449,-2.7662299,-2.3077228,-1.5833204,-1.094007,-0.95815307,-1.0995998,-1.8196211,-2.1906245,-2.6892006,-2.609109,-2.1889,-1.9477756,-1.8386436,-1.4700615,-1.494515,-1.6860893,-2.2195075,-1.651304,-1.1382718,-1.0927576,-1.2281302,-1.4213438,-1.6234113,-1.833675,-1.9907433,-2.0835319,-2.073242,-1.9311867,-1.577513,-0.8832414,0.16764402,0.72704303,1.3961816,1.4625676,1.680857,2.4384978,2.6288748,2.61599,2.4396567,2.2934313,2.2785568,1.4060162,0.69406533,-0.16421586,-0.6695386,-1.0512185,-1.2458806,-1.4624496,-1.8380893,-2.0581112,-2.1635828,-1.6985674,-0.8395148,-0.36670968,-0.30496,-0.032081842,-0.27492693,-0.67649925,-0.83077884,-1.4351836,-2.2073457,-2.2674494,-2.3928142,-2.3954778,-2.1638255,-1.9320883,-1.7388196,-1.5293139,-1.34064,-0.98066056,-0.9591428,-1.2812233,-1.4667413,-1.3599563,-1.2763472,-1.4067148,-1.6010615,-1.6853378,-1.6385796,-1.4882693,-1.3444433,-1.4046416,-1.6026872,-0.4658847,-0.46517453
-2.0107558,-0.04008289,-0.043697964,-1.7055552,-1.7791427,-1.8901352,-1.9903115,-1.9190152,-1.7397568,-1.4322476,-1.2759693,-1.3567609,-1.3735452,-1.4382534,-1.6487858,-1.8126094,-1.8440292,-1.78124,-1.7011604,-1.6734139,-1.8181453,-1.9652791,-2.0964735,-2.21094,-2.332142,-2.3913474,-2.4537382,-2.5424185,-2.3786485,-2.4542336,-2.5308888,-2.68212,-2.7102547,-2.524239,-2.3256214,-2.046961,-2.0159662,-2.030403,-1.8026162,-1.4485099,-1.3211551,-1.2625487,-1.526583,-1.8167888,-1.7949451,-1.4508786,-1.2731026,-1.5960805,-1.6026525,-1.5258461,-1.601566,-1.7984118,-1.9841821,-1.6220434,-0.93794656,-1.0974443,-1.597622,-2.2502012,-2.6694365,-2.9720497,-2.8274322,-2.5263524,-2.2838147,-2.021853,-1.7830939,-1.8183645,-2.0000267,-2.2883961,-2.1388235,-1.6132952,-1.2281867,-0.6163743,-0.4729675,-0.6840292,-1.1268181,-0.8417178,-0.6443677,-0.7518556,-0.89919704,-1.1032413,-1.3525226,-1.6711355,-1.9346527,-1.8846536,-1.5252782,-1.37127,-1.2019329,-0.59905624,0.5103735,1.8127629,4.8800507,8.492662,10.507077,11.607536,11.84605,11.891039,11.961284,11.673282,10.34145,6.189826,1.8933465,-0.41769904,-0.86100864,-0.78374445,-0.49746385,-0.42476827,-0.5648518,-0.60416305,-0.58506614,-0.5945251,-0.82609797,-1.0983603,-1.0985787,-0.6467884,-0.96626973,-1.3259518,-1.4106643,-1.6084267,-1.7459023,-1.5554338,-1.6950375,-1.9545087,-2.3687172,-2.3389223,-2.1258774,-1.6531007,-1.6340258,-1.7052333,-1.9530716,-2.2953284,-2.133764,-1.5829902,-1.4701408,-0.9672917,-0.47152027,-0.45424196,-0.32964703,-0.2112632,-0.07185218,-0.037136734,0.32916382,-0.033672642,-0.034504432
-2.1341393,-1.2363861,-1.246172,-2.0985932,-2.2142773,-2.769526,-2.891983,-2.7519562,-2.5978005,-2.3844042,-2.4152446,-2.4503021,-2.49773,-2.6692705,-2.8177752,-2.9304519,-2.9589083,-3.011502,-2.923571,-2.6756692,-2.4345033,-2.2807176,-2.2338305,-2.2330072,-2.2185628,-2.1727831,-2.1132233,-2.0060189,-1.9443368,-2.109202,-2.1465704,-2.274477,-2.3414202,-2.2931542,-2.2301073,-2.1355882,-2.320313,-2.254015,-1.9529105,-1.7718459,-1.5966746,-1.471501,-1.7294573,-2.0524487,-2.071361,-1.8010625,-1.5000949,-1.1361105,-0.71655726,-0.6644089,-0.65402627,-0.7076489,-1.2008667,-1.2561266,-0.8440701,-1.0002553,-1.2543473,-1.4633182,-1.4189314,-1.7101591,-1.8611772,-1.6461757,-1.1457428,-0.4295348,0.51049185,0.38853663,0.60579604,0.78321713,0.9956448,1.1775268,0.98554635,0.679351,0.4564321,0.27606302,0.21345007,0.2937916,-0.28234056,-1.1212424,-1.5510488,-1.7677232,-1.9262643,-2.1310315,-2.347956,-2.4331033,-2.2167594,-1.992191,-1.8794739,-1.8376799,-1.9666378,-2.1683648,-1.8801551,-0.818258,-0.058698565,0.31291232,0.38730145,0.32179803,0.43314433,0.453979,0.54351413,-0.12737273,-0.757418,-1.1745776,-1.2629266,-1.282955,-1.3668795,-1.4651823,-1.7111942,-1.8614249,-1.9904776,-2.1034176,-1.7491974,-1.5463197,-1.3539462,-1.1173995,-1.6447735,-2.352853,-2.6447325,-2.705806,-2.9515526,-2.8578765,-2.793113,-2.8142815,-2.986576,-2.4970567,-2.2588003,-1.8100607,-1.6657356,-1.5861967,-1.5229152,-1.8838922,-2.152167,-2.0880826,-2.0275083,-2.1505852,-2.3719707,-2.5303278,-2.6344056,-2.5782938,-2.499271,-2.4017606,-2.1859512,-1.2220687,-1.2212541
-1.6804229,-0.27279216,-0.30833632,-1.3841805,-1.1232032,-0.50688607,-0.18433285,0.004353933,0.16267745,0.2952788,0.21719459,0.18762022,0.3488707,0.59113824,0.63131106,0.49021488,0.41550174,0.07929721,-0.3072238,-0.4413898,-0.56988215,-0.61854815,-0.68484116,-0.72003835,-0.75718516,-0.60250485,-0.26916826,0.29401842,0.7240597,0.26890653,-0.4357995,-1.082814,-1.473618,-1.8342528,-1.9397141,-1.7192639,-1.1886678,-1.1568308,-0.9592327,-1.2201146,-1.5738313,-1.908251,-2.5324104,-3.1499782,-3.5238395,-3.5613413,-3.2539778,-2.357925,-1.2296132,-1.1811438,-1.4119282,-1.5130428,-1.8635194,-1.923388,-1.7659862,-1.860954,-1.9427042,-2.0952134,-1.7718408,-1.4302194,-1.1120588,-1.0405567,-1.0831937,-1.1379542,-1.5199742,-2.6409144,-3.0932052,-2.6185203,-2.1084638,-1.9423523,-1.9916692,-1.407885,-1.13815,-0.98023593,-1.1841187,-0.8049503,-0.85709584,-1.3452442,-1.635031,-1.7601436,-1.7870197,-1.7533598,-1.6462178,-1.3700154,-0.95779145,-1.0193553,-1.7620332,-2.0684521,-1.5398769,-0.9819566,-0.34522346,-0.0205165,-0.059800535,0.07711772,0.07802109,-0.19440001,-0.43331754,-0.68208206,-1.1522195,-1.4017022,-1.2542117,-1.6718965,-1.9875891,-2.16717,-2.173726,-2.0785239,-2.2462475,-2.494253,-2.77358,-2.7413805,-2.0828176,-1.555254,-0.52123606,1.4282087,1.6638355,1.1949558,0.5546819,-0.2840814,-0.86149,-0.8016209,-0.63947517,-0.26212484,0.28839296,0.6519882,0.69809616,0.4299201,0.26915002,0.45027938,0.40298313,-0.12272997,-0.93564886,-1.4921225,-1.9700058,-2.1890588,-2.0513732,-2.019732,-1.845218,-1.8811946,-1.6352501,-1.5441054,-1.370502,-0.24149504,-0.24111867
-2.036308,-0.48912245,-0.5667332,-1.0272272,-0.6364263,0.4549302,1.4170852,2.001729,2.2879884,2.3644154,2.507401,2.545423,2.4786806,2.7498665,2.8867443,3.2330308,3.3008637,3.1554654,2.9102664,2.0086417,1.0682266,0.368252,-0.027221091,-0.2844144,-0.4937106,-0.55568707,-0.523348,-0.7265444,-1.3710835,-1.3184783,-0.9167058,-0.6387198,-0.5597947,-0.947981,-1.0920192,-1.2931148,-1.2554995,-1.1306547,-1.1548502,-1.0741708,-0.9816913,-0.7329956,-0.2612651,0.10146171,0.230481,0.10359371,-0.19262731,-0.6219922,-1.652236,-2.016765,-2.314491,-2.491114,-2.518057,-2.3906832,-2.1992211,-1.7878613,-1.531172,-1.0396434,-0.84130657,-1.1760637,-1.5135851,-1.6289816,-1.8260479,-2.0274148,-1.9664309,-1.9653075,-1.9757943,-1.7874868,-1.7635353,-1.5964856,-1.3825725,-0.15413684,1.5032917,3.2613444,6.263155,7.979906,8.76679,9.270364,9.375734,9.284168,9.038817,8.434286,7.4265485,4.7953825,2.2979844,0.9553824,0.3501047,-0.11005661,-0.6183099,-0.6870667,-0.45642003,-0.3833134,-0.81182516,-0.76558316,-0.46837348,-0.09506991,0.12670025,0.38770378,0.6941998,0.9743108,1.224705,2.0246973,2.8509698,3.5607524,3.9104805,3.7578275,3.3365839,3.0725002,2.7064915,2.0332918,0.94522274,0.05064246,-0.55602163,-0.91556597,-0.6058549,-0.08118793,0.048657343,0.36819565,0.7132993,0.52656984,0.38004813,-0.24747205,-1.3982366,-1.9984725,-2.0608857,-2.135199,-2.5633433,-3.1210477,-3.3027933,-3.2714312,-3.180087,-3.055555,-3.0207107,-2.4984493,-1.9519897,-1.9508169,-1.690084,-1.7239344,-1.5840373,-1.6340159,-1.707633,-0.39758152,-0.3997628
-2.7262888,-2.7512562,-2.758135,-2.5876923,-2.5964174,-2.6783261,-2.0732865,-1.6792953,-1.4102516,-1.2933286,-1.338457,-1.2867484,-1.2544751,-1.2267785,-1.2035449,-1.2713834,-1.3249915,-1.583599,-1.9984179,-2.2728455,-2.186132,-1.9674172,-1.7822688,-1.564773,-1.2482545,-0.85106975,-0.25229546,0.056566283,-0.10856996,-0.36427075,-0.4992783,-0.6841222,-0.8302835,-0.87188464,-0.77716684,-0.4051868,0.023084193,0.20933188,0.57121676,0.48602265,0.16887489,-0.08768046,-0.22489503,0.017357975,0.24302183,0.2627501,0.003715992,0.6006074,1.7177639,1.5844916,1.4396052,1.3299279,0.7904817,0.15638539,0.20478335,0.22273839,0.30448475,-0.043646626,-0.20753266,-0.14200656,0.072229154,0.23733643,0.33557817,0.41896752,0.19480361,-0.12240669,-0.4337054,-0.19590358,-0.08297481,-0.21492118,-0.25605452,-0.7374135,-1.5225524,-2.3768034,-3.2769318,-2.8205895,-2.421928,-2.293477,-2.3637447,-2.4566782,-2.536446,-2.6171308,-2.7262683,-2.7507076,-2.674752,-2.5300202,-2.3139138,-2.1692698,-2.1998465,-2.6675775,-3.1837187,-3.3846974,-2.590784,-1.2150075,-0.78456175,-0.57416517,-0.5610993,-0.7981553,-1.0293226,-0.87823284,-0.52592134,-0.596915,-0.77582294,-1.0944126,-1.4839797,-1.925372,-2.591538,-2.9428713,-3.1317315,-2.8479252,-1.94551,-1.0146917,-0.48949847,-0.8152576,-1.4583877,-1.9122965,-2.2880833,-2.9942627,-3.411095,-3.1768248,-2.97528,-2.7736883,-2.5809774,-2.3709512,-2.4179726,-2.4274411,-2.0571551,-1.6892424,-1.7731864,-2.0226116,-2.2203856,-2.4330192,-2.5113974,-3.1261182,-3.7830472,-3.8533957,-3.954044,-3.9652033,-4.009913,-4.07522,-4.14218,-2.7478752,-2.746305
-1.9858032,-1.046237,-1.078706,-1.3997407,-1.4000431,-1.0119178,-1.4326537,-1.3623536,-1.2680262,-1.2051337,-1.0366744,-0.99008477,-0.92937297,-0.5653392,-0.32612735,0.047335282,0.09361301,0.012423307,0.0550566,0.055983424,0.16714722,0.27268755,0.5022001,0.8086786,1.2096373,1.9098697,2.9703145,3.452591,3.302416,2.902711,2.5344963,3.1211982,4.268285,6.185968,7.6924744,9.345827,11.220925,11.582537,11.53979,10.902649,9.93857,8.703459,7.11961,5.0461006,3.2497978,2.2698452,1.4992766,0.86612165,-0.045407847,-0.29739404,-0.5703386,-0.76490057,-0.44575694,-0.090124995,-0.38372374,-0.92445564,-1.3987628,-1.4987667,-1.1968052,-0.9849123,-0.71233255,-0.5774211,-0.70441353,-0.8061068,-0.68963194,-0.99987495,-1.052922,-0.724434,-0.80219436,-1.1760067,-1.3333178,-1.2773921,-0.90414095,-0.40128925,0.22711337,0.3239274,0.57165754,0.9163224,0.98201966,0.9030378,0.81722605,0.7400317,0.7356028,1.0832198,1.232489,0.90733314,0.08015993,-0.34476596,-0.48111105,-0.17272848,0.15537068,0.38361567,0.22561055,0.44709185,0.72511065,1.4032416,2.2067986,4.350025,7.887149,11.013688,11.512436,10.471689,9.232744,8.161472,7.07934,5.9227467,4.152668,2.857899,1.7038336,0.83633864,0.43123624,0.63145566,0.7022931,0.6784133,0.7559844,0.63198996,0.021578223,-0.9047313,-1.035709,-1.0596273,-1.2756078,-1.4171002,-1.2756171,-0.4531316,-0.4501891,-0.56651014,-0.68527687,-0.8674399,-1.2666999,-1.7418613,-2.353425,-2.6943986,-2.7864423,-2.664206,-2.408309,-2.4426327,-2.4342456,-2.441399,-2.407723,-2.3929482,-2.5033696,-1.0176568,-1.0163718
-2.9053924,-3.4371896,-3.4358225,-3.2143588,-3.3061757,-3.389605,-2.6026735,-2.17459,-2.0155118,-1.9816236,-2.085547,-2.0749185,-2.0869725,-2.2153382,-2.294735,-2.4317307,-2.5208635,-2.7725735,-3.0124006,-2.9229374,-2.5871897,-2.2516985,-2.0659142,-1.8919468,-1.6333196,-1.387465,-1.2080607,-1.0472567,-0.7691883,-0.7963815,-0.992062,-1.4985403,-2.0367677,-2.5165873,-2.5990949,-2.4178936,-2.1683583,-2.023279,-1.4663062,-1.2521337,-1.3443792,-1.5539455,-2.09659,-2.4814653,-2.5914798,-2.6630905,-2.8666887,-2.79503,-1.7461035,-1.5537124,-1.2856165,-1.0349977,-1.2478335,-1.40256,-1.3491333,-1.4335605,-1.3107076,-1.2452725,-1.1722893,-1.3096957,-1.2346038,-1.047885,-0.8138399,-0.48744634,-0.22912234,-0.05919406,0.066826925,0.25717777,0.41904035,0.14719266,-0.20986769,-1.0930715,-1.8796265,-2.604455,-3.6249998,-3.9297254,-4.2732067,-4.6042366,-4.6160474,-4.5134,-4.383336,-4.214967,-4.055946,-3.7091277,-3.3167033,-2.9113462,-2.4536388,-2.2685528,-2.5430176,-3.3252847,-4.1196995,-4.0109315,-2.9809813,-1.8293262,-1.521482,-1.3406603,-1.1658316,-1.3143263,-1.4277864,-1.6615765,-1.2643552,-0.7911025,-0.61700594,-0.7114719,-1.0815096,-1.518543,-2.0065048,-2.180644,-2.1298854,-1.6058006,-0.7113142,-0.66496783,-1.3791864,-2.0182028,-2.4260411,-2.5128496,-2.2854543,-2.7014859,-3.047871,-2.7893424,-2.650642,-2.6599832,-3.023728,-3.3072367,-3.173377,-2.744377,-1.9551036,-1.0803726,-0.597404,-0.7880416,-1.5012403,-1.9471337,-2.0641255,-2.8696132,-3.5939178,-3.6431923,-3.7694998,-3.7625244,-3.8532166,-3.969233,-4.115268,-3.448018,-3.4463441
-4.465499,-5.1876526,-5.1983137,-4.288122,-4.314657,-4.0626545,-3.3573124,-3.0783648,-2.9166994,-2.798292,-2.6485896,-2.566139,-2.559498,-2.4752676,-2.4470468,-2.3713608,-2.366067,-2.3679943,-2.1681662,-1.9755404,-1.8931737,-1.8855878,-1.8877867,-1.7259487,-1.4021523,-1.0942324,-0.8798474,-0.6516484,-0.626383,-0.46884313,-0.19866012,-0.04501857,-0.17284831,-0.70133513,-1.1522772,-1.5894496,-1.7920012,-1.5845068,-1.3219813,-1.2981586,-1.3698894,-1.1225358,-0.9225427,-1.0504094,-1.281291,-1.525661,-1.7072792,-2.024387,-2.5453677,-2.607186,-2.580837,-2.5692468,-2.5465338,-2.393125,-2.3597097,-2.2490766,-1.8335693,-1.3065195,-1.0643663,-1.4722257,-2.0483317,-2.3236125,-2.549067,-2.6385837,-2.619955,-2.583993,-2.5350313,-2.6196725,-2.8705866,-3.0613601,-3.2021353,-3.3961635,-3.290997,-2.9904716,-2.5171084,-2.934729,-3.0996509,-2.9899073,-2.7022548,-2.4371524,-2.1506934,-1.8880634,-1.751688,-1.8285849,-1.975929,-1.945449,-1.7272928,-1.6620215,-2.2158365,-2.7397144,-2.9954545,-2.5177228,-2.207209,-1.7697744,-1.4363511,-1.1565801,-0.91924214,-0.58072793,0.26430947,1.3696064,3.2215843,5.5812664,7.1279335,7.96608,8.429584,8.898131,9.411681,9.578708,9.689098,9.782927,8.713089,5.7947664,1.4368557,-1.476149,-2.3247316,-2.5689023,-2.5673985,-2.4528708,-2.6971202,-2.7824864,-2.4782329,-2.571095,-3.08515,-3.7486162,-3.9139547,-3.8343468,-3.720851,-3.9106274,-4.128463,-4.301948,-4.5134563,-4.705392,-4.694234,-4.584185,-4.568172,-4.615026,-4.638587,-4.6546974,-4.6638117,-4.6515217,-4.8913193,-5.174815,-5.1747084
-2.3840709,-2.0403066,-2.0553415,-2.7636006,-2.9192064,-3.3876486,-2.8942862,-2.3827128,-2.3312979,-2.2567546,-2.433737,-2.5178118,-2.668624,-2.9929764,-3.2133594,-3.3241045,-3.3097634,-3.4737613,-3.5313623,-3.339385,-3.1395936,-3.026873,-3.0101957,-3.0275497,-2.9722934,-2.89857,-2.9000006,-3.088921,-2.894125,-2.3722835,-1.8498586,-1.8871403,-2.1679761,-2.4825761,-2.6104226,-2.2608528,-1.9650676,-1.651907,-1.0764858,-0.62315345,-0.30873907,0.002560541,0.0019205809,-0.0019797385,0.38035965,0.7949234,0.8708198,0.15069993,-0.89582586,-0.9850548,-0.83037484,-0.8049982,-0.98050725,-0.8130842,-0.61597025,-1.0140126,-1.2335705,-1.5978227,-1.9749188,-2.5864692,-2.7865298,-2.7518833,-2.5032387,-2.0297213,-1.2758527,-0.83773595,0.08063137,0.21540174,0.5263828,0.4852428,0.14593968,-0.7919866,-1.443202,-1.8694184,-1.8978488,-1.8624235,-2.1936402,-2.6045985,-2.8615417,-3.0170965,-3.1314662,-3.2521946,-3.415537,-3.5928426,-3.468686,-3.1551147,-2.7472594,-2.3600776,-2.359928,-2.8028104,-3.3392625,-3.273528,-3.057752,-2.9751177,-2.9335823,-3.0126853,-2.9187698,-2.734847,-1.601388,-1.3292189,-1.7441835,-1.9433613,-2.006415,-2.053448,-2.1614761,-2.3105364,-2.5075972,-2.5472434,-2.3960428,-1.9128938,-1.2156147,-1.4355549,-2.3221428,-2.6577725,-2.7293563,-2.3833857,-1.8112509,-2.1086602,-2.8193142,-2.9125288,-2.8726892,-2.9504182,-3.2248025,-3.1562483,-3.0325375,-2.590913,-2.3245084,-2.2027278,-1.9108336,-1.925161,-2.5278192,-2.572301,-2.4677265,-2.553814,-2.8305364,-2.8424869,-2.9518805,-2.9191582,-3.026762,-3.3053122,-3.3294263,-2.0322409,-2.0310054
-0.14210293,0.32471976,0.32436553,-1.1133108,-1.27972,-1.8992383,-2.3438842,-2.3186176,-2.2009819,-2.2107282,-2.1129305,-2.113175,-1.9426765,-1.8312714,-1.7987417,-1.9117229,-1.9939744,-2.0710325,-2.2334745,-2.0532255,-1.5572928,-0.9578296,-0.5600698,-0.35308254,-0.22051594,-0.10036877,-0.09332075,-0.21289246,0.056852184,0.23627892,0.019655958,-0.37635505,-0.5946284,-0.83131135,-0.96614057,-0.74543405,-0.27448338,-0.30744863,-0.22036336,-0.20258212,-0.21678756,-0.12518565,-0.11745839,-0.099197954,-0.02862826,0.095292956,0.24950486,0.33256966,0.1708034,-0.009441175,-0.42565298,-0.7605842,-1.3942677,-1.6886121,-1.4489319,-1.5499035,-1.6859186,-1.5939447,-1.0060669,-0.2142984,0.94149274,1.6612899,1.8954828,1.9096391,1.463695,0.963405,0.88851,1.3472521,1.8870795,1.4145043,0.83287823,0.29512686,-0.09132358,-0.46177483,-0.98384506,-1.0943329,-1.2036136,-1.5137212,-1.8480191,-1.9977751,-2.12892,-2.2353053,-2.2463174,-2.0977974,-1.9909608,-1.9757503,-2.154531,-1.8698976,-0.89991975,-0.15393904,0.6078352,0.6908108,1.3742474,1.6391934,1.4551518,1.3605622,1.221051,0.8579274,0.06840393,-0.6526443,-0.78845507,-0.79188097,-0.707816,-0.6956081,-0.79653054,-1.1827972,-1.7629056,-1.8313122,-1.6438951,-1.1550629,-0.54506195,-0.10684934,0.84844255,0.9009564,0.39625037,-0.4421263,-0.95569,-1.5885599,-1.4878042,-0.8050175,-0.45138735,-0.010198444,1.2062485,2.9918795,3.2934647,2.6377378,2.4917421,2.9304335,3.1062322,2.9923232,2.505549,2.3178616,2.2916098,2.093574,2.0229383,1.9468768,1.934655,2.0001287,2.0423615,2.000958,1.5098103,0.31194794,0.31106484
-0.7092962,-0.997284,-0.9694348,-0.53302735,-0.46938348,-0.050458044,0.13915704,0.46590543,0.55640095,0.53409654,0.572793,0.6636183,0.65051186,0.601704,0.5480171,0.5056183,0.5278353,0.44966176,0.64124966,1.1644864,1.7396162,2.0658493,2.2592452,2.3353858,2.2305355,1.8280494,1.1375121,0.22100021,-0.5994611,-0.7751898,-0.6494013,-0.38509458,-0.32402974,-0.38167483,-0.28284937,-0.31111994,-0.70172864,-1.0886017,-1.5355067,-1.7670566,-1.7588979,-1.3928899,-0.7331049,-0.24254316,-0.031368785,-0.24565771,-0.6981642,-1.4982444,-1.7287445,-1.6038227,-1.7906452,-1.89185,-1.9589449,-1.9146428,-1.6327677,-1.0523062,-0.80476063,-0.5459767,-0.7036618,-1.289066,-1.7250577,-1.8860753,-2.1123464,-2.1909583,-1.8496085,-1.9335207,-1.6175823,-1.5222132,-1.7000244,-1.6435928,-1.4502778,-1.6728628,-1.9318664,-2.0316346,-1.8947544,-1.8552282,-1.6871865,-1.4001245,-1.2396071,-1.1489809,-1.0873578,-1.0747942,-1.105345,-1.7527002,-2.0258882,-1.5784858,-0.68399644,-0.5411625,-1.2376901,-1.7438972,-2.109793,-1.8714247,-1.7966979,-1.7963707,-1.7166686,-1.7335893,-1.7186558,-1.6621082,-2.0171878,-1.9466647,-1.5460868,-0.81255686,-0.2129821,0.3911577,1.2735559,1.8892812,2.2838676,2.4624753,2.4571118,1.9920034,0.6240629,-0.6453826,-1.2459753,-1.5814447,-1.256613,-0.95086205,-0.83662134,-0.14824837,-0.13033348,-0.86206496,-1.2977775,-1.9385623,-2.8210292,-3.0513825,-2.8698187,-2.8875935,-2.9147696,-2.9156938,-2.7190094,-2.3939703,-2.242836,-2.1412568,-2.0000648,-1.3035116,-0.78835964,-0.7505827,-0.71467423,-0.7676827,-0.8011562,-0.6327307,-0.6042702,-1.0170169,-1.0172217
