0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
-1.2906063,-0.9271101,-1.488458,0.4225228,0.39359757,0.44222614,0.47632307,-1.4513524,-0.58268446,-1.7162166,-1.9218934,-1.3560739,-0.39712444,-0.0706048,0.22299844,-0.09434089,-0.8565002,-0.8469438,-0.731728,-0.9226193,-0.9260107,-0.959079,-1.0569189,-1.2068596,-1.2391313,-1.0360774,-0.7185221,-0.5039836,-0.097003534,0.36452726,0.96710277,0.7688558,0.22426529,-0.13338345,-0.23131758,-0.21585256,-0.42451096,-1.1135387,-1.16996,-0.7165855,-0.5618269,-0.63039726,-0.6545728,-0.691637,-0.6307575,-0.48495886,-0.2845223,0.0175737,0.6975273,0.6386092,-0.033288598,-0.8533949,-1.0405232,-0.5605511,-0.0705069,-0.3648034,-0.53920454,0.44964528,1.6046927,4.0438166,6.6895885,9.028431,10.13941,10.097165,9.795778,9.122029,8.497582,7.931263,4.6610518,2.6061258,1.1708415,-0.37768623,-1.357508,-1.7890699,-2.1214318,-1.9091384,-1.6763133,-1.3866266,-0.83939457,0.07773444,0.8777209,0.9753172,1.2984892,1.6704812,2.1007862,2.0490422,1.847251,1.6823323,1.4950018,1.2770479,1.1232387,0.94633234,0.7336867,0.39592323,0.25171864,-0.43816492,-1.062855,-1.1109896,-1.1574289,-1.1679261,-1.0501871,-0.9236597,-0.71766794,-0.64366436,-0.6576252,-0.42710543,-0.56737393,-0.08649501,0.35237116,0.317572,0.19754362,-0.23636526,-0.5217505,-0.9158104,-1.2328014,-1.100942,-0.31561726,0.21948588,0.33056515,0.20957911,0.0555951,-0.39036232,-0.7987218,-0.9321183,-0.81985044,-0.80376625,-1.184552,-1.5720024,-1.8853066,-1.8936955,-1.8543797,-1.4247752,-1.1342838,-1.0536923,-0.9847898,-0.5259551,-0.3763015,-0.41964388,-0.47549585,-0.47585708,-0.44061667,-0.38419357,-0.3046706,-0.15987608,-0.070930034,-0.04437399,-0.02967742,0.045367777,0.10900983,0.18575561,0.32912594,0.27539426,0.28571382,0.22010106,-0.0004466176,-0.0064290166,-0.0126748085,-0.19902563,-0.29689592,-0.37119704,-0.4015063,-0.49977785,-0.57997406,-0.55257666,-0.38619143,-1.4982706,-1.4980351
-2.1008077,-2.3373685,-1.9161266,-2.8710217,-3.1081872,-3.2311041,-3.3758764,-1.9618461,-3.1444328,-2.0236251,-0.9934014,-0.8673019,-1.0462465,-1.0842882,-1.1630342,-1.0408758,-0.26929533,-0.10317067,-0.23714094,0.09085466,0.30868232,0.36100054,0.45267218,0.5477113,0.5856381,0.5163419,0.63112354,0.90193045,0.56004226,-0.044885993,-1.0417879,-1.3589672,-0.8957366,-0.3522424,-0.13744347,-0.116744176,0.23518871,0.44133002,0.24690935,0.28063542,0.57874167,0.8448421,1.0673711,1.1925279,1.1168858,0.9503157,0.8181399,0.3929909,-0.5724795,-1.1585861,-1.2216859,-1.007269,-0.97574025,-1.1848506,-1.2945516,-0.7329152,0.32085842,0.7246805,0.86250037,0.83500326,0.5861267,-0.27619696,-1.1991944,-1.3368195,-1.2013333,-1.0260346,-0.9222279,-0.41043264,-0.17423081,-0.15952742,-0.091107346,0.35136223,1.5285656,3.0593443,4.1685915,4.4402685,4.295791,3.9085188,3.3626115,2.5469167,1.4247626,0.6788162,0.17584229,-0.5293739,-1.3350086,-1.3778651,-1.3759019,-1.2684617,-0.96774167,-0.8603129,-0.95670027,-1.0342709,-0.91703236,-0.7046993,-0.5767137,0.12218036,0.6892042,0.7691218,0.917805,0.8540831,0.5080306,0.15373345,-0.27508643,-0.55854803,-0.5828838,-0.55325294,-0.4729939,-0.6549096,-0.7647309,-0.78465784,-0.99524546,-1.4050341,-1.7541907,-1.8386576,-1.8467433,-2.3556406,-2.6861086,-2.6621497,-2.4830961,-2.181414,-1.7609447,-1.4561436,-1.280986,-0.97959125,-0.9100355,-1.1196094,-1.3062217,-1.0318825,-0.8712518,-0.67340964,-0.58494663,-0.62076646,-0.57494843,-0.41960523,-0.1688571,-0.014374316,0.39116234,0.77958363,0.76300466,0.6335053,0.58447284,0.45808876,0.29367685,0.078858584,-0.11975962,-0.07983613,-0.065469444,-0.20156646,-0.19525102,-0.22202602,-0.33030486,-0.40855682,-0.64947313,-0.79846877,-1.0006545,-1.1005814,-1.2009232,-1.2588923,-1.4462758,-1.7367074,-1.9030466,-2.1615448,-2.2794762,-2.3955724,-2.3421488,-1.8983495,-1.8982866
-2.5601192,-2.7373161,-2.1583965,-3.3871403,-3.3385985,-3.2199683,-3.1536064,-2.1221502,-2.1996188,-1.8099098,-1.3542922,-0.19134614,0.9257969,2.0120277,2.4487486,2.5630069,4.549624,7.2406616,9.378223,10.547773,11.246248,11.80236,12.148516,12.225008,11.872683,11.178045,9.9997225,8.40479,6.504772,4.0788474,1.873049,0.69199055,0.28982365,0.5902945,0.6644357,0.90932107,0.73804164,-0.08645922,-0.4341777,-0.64171195,-0.97525,-1.1660483,-1.267882,-1.3204892,-1.3717084,-1.4642346,-1.7327706,-2.0922554,-2.6350796,-2.6238263,-2.280057,-1.9745966,-2.044688,-2.6086652,-2.9368622,-2.6893883,-2.5155935,-2.6445556,-2.8801737,-3.2075648,-3.3186235,-3.260377,-2.8644376,-2.734153,-2.7056804,-2.648592,-2.3896801,-2.1025527,-1.8767586,-1.6923128,-1.665592,-1.332617,-1.2262342,-1.3040304,-1.2984556,-1.356105,-1.4731681,-1.6117721,-1.8804531,-2.2517009,-2.3363361,-2.2738628,-2.3154519,-2.4681053,-2.6888304,-2.8465848,-2.8661366,-2.7052102,-2.5572605,-2.3361528,-1.8640473,-1.708967,-1.6667622,-1.5339258,-1.3807898,-1.566462,-1.5143065,-1.4941208,-1.3161166,-1.1217666,-0.89455557,-0.9587171,-1.2044865,-1.4427164,-1.766896,-1.8416117,-1.5670214,-1.5696771,-2.0556312,-2.362094,-2.5327988,-2.652763,-2.8972,-3.2188976,-3.3689232,-3.4993546,-3.442346,-3.4514618,-3.4782505,-3.4043329,-3.311284,-3.0728064,-2.6771169,-2.4029768,-2.2336352,-1.5908692,-1.2262452,-0.62340826,-0.43931442,-0.4774812,-0.9449551,-1.2810767,-1.0220555,-0.8458802,-0.8938842,-1.155203,-1.3967559,-1.3232237,-1.2980708,-1.2992332,-1.3091582,-1.3943627,-1.4836758,-1.654326,-1.7473041,-1.800096,-1.7563131,-1.7962495,-1.7844974,-1.7261133,-1.7350818,-1.7941184,-1.9015281,-1.9103299,-2.1788106,-2.3379927,-2.27081,-2.511554,-2.7707443,-3.082782,-3.305995,-3.374571,-3.3588123,-3.3792086,-3.3316517,-2.1215312,-2.1211731
0.24548997,-0.282413,0.7066688,-0.39149275,-0.51196253,-0.66037756,-1.0129794,0.42654386,-0.94375163,0.0860036,0.92721105,0.6218877,-0.048977852,-0.18114522,0.39550924,0.7282486,1.1339741,0.73064387,0.06375001,-0.24910381,-0.46702802,-0.64657784,-0.66265583,-0.65639335,-0.4808899,-0.1852129,0.13396674,0.49172488,0.6051767,0.32225254,0.040018976,0.29922587,0.613222,0.5763473,0.552604,0.3384527,0.5238445,1.2502733,0.94589835,0.6849842,0.8643914,1.0782443,1.2444255,1.2976472,1.4154769,1.6651257,2.0813975,2.1641688,1.8662113,1.7495301,1.7267191,1.8573456,2.7695875,5.6710105,8.051308,9.704182,10.706465,10.916626,10.949271,10.637405,9.838071,8.091773,3.7203221,2.017049,1.2534765,1.1007875,0.91947114,1.1250068,0.9178492,0.9949585,1.2559639,1.3368949,1.3411434,2.2938783,2.7733135,2.606992,2.3049614,2.0168447,1.4697629,0.5409753,-0.5217794,-0.5597305,-0.4777004,-0.5545808,-1.099057,-1.4740462,-1.6813298,-1.9269683,-1.9728651,-2.041577,-1.7249743,-1.1967471,-0.15658277,0.8424487,1.2379872,2.265527,2.762082,2.63616,2.4238868,2.096962,1.5151772,0.94109774,0.53863955,0.30120814,0.12351059,0.004127264,0.59722877,1.2785156,2.1257555,4.328784,5.978589,7.7584367,8.665853,9.465963,9.979699,9.864254,8.963132,7.714143,5.519826,4.1196613,3.0764117,2.297583,1.7896359,1.9993911,2.2018242,2.343328,2.1549222,2.0108604,1.8725857,1.6372348,1.3790839,0.5689485,-0.41521618,-0.31315026,0.27351433,0.24955325,0.47717842,0.87869656,0.96858,0.8956653,0.851092,0.8639692,0.8661279,0.9154391,1.073072,1.088582,0.9607634,1.002667,1.0181316,0.99593896,0.98816645,0.9663081,0.8496289,1.0990611,0.91292316,0.6742143,0.71542567,0.6624609,0.91331583,1.1947033,1.459853,1.3443246,0.83816767,0.4739032,0.3717348,0.7466122,0.7467291
-2.1790102,-2.3052535,-1.8122687,-2.2051668,-1.9578092,-1.8355705,-1.7348859,-1.970278,-1.0857527,-1.3732913,-1.3440518,-1.1644375,-1.3030844,-1.5419451,-2.0019586,-2.1171582,-2.6452594,-2.9911623,-2.9511905,-2.7716107,-2.5708601,-2.2955754,-2.0658126,-1.9170439,-1.9145795,-2.1012502,-2.3869276,-3.0164788,-3.5772934,-3.73728,-3.3859491,-2.8734584,-2.3381014,-2.0572803,-1.8656511,-1.7842119,-2.3632143,-2.6557984,-2.4334605,-2.2354243,-2.21333,-2.191063,-2.190674,-2.2061682,-2.2404385,-2.2581189,-2.2170718,-1.8653082,-1.1798137,-0.88609767,-0.9012482,-0.7184396,-0.13297457,0.5209961,0.31791472,-0.60772014,-2.126685,-2.8435438,-3.0068908,-2.9983208,-2.7341852,-2.5063481,-2.2726867,-2.0850453,-1.8840051,-1.6032035,-1.4640117,-1.5757422,-0.7899456,-0.3666675,-0.4536297,-0.92095333,-0.9327214,-1.6477201,-2.5754569,-2.975864,-2.969871,-2.8944867,-2.817371,-2.631425,-2.3497772,-2.3339086,-2.0584238,-1.8119067,-1.4024391,-1.3363616,-1.2823166,-1.0930506,-0.9413205,-0.77730143,-0.8827413,-1.3438051,-1.8196838,-2.0840495,-2.274676,-2.7547982,-3.0338666,-2.9580812,-2.9531517,-2.8123584,-2.4934459,-2.3109903,-2.2961411,-2.3230114,-2.8569846,-3.9621735,-4.3995986,-4.0581675,-3.6303544,-3.3808005,-3.1812086,-2.833421,-2.4972181,-2.5137858,-2.5290425,-1.6983109,-0.5984376,0.17462829,0.7456563,0.7199582,0.65243864,0.46963012,0.2057686,-0.044683725,-0.104619995,0.096609555,0.49519715,0.5045388,0.4733898,0.30079797,0.17164765,0.86872303,1.6532044,1.7810972,1.5072081,1.1488239,0.6545538,0.088015296,-0.18395136,-0.26737678,-0.32916033,-0.35555172,-0.34379464,-0.35345167,-0.35761893,-0.38485128,-0.3272807,-0.34580207,-0.35138074,-0.2887698,-0.3274446,-0.37676585,-0.53293705,-0.5728985,-0.7556321,-1.0418772,-1.1845093,-1.2716036,-1.5336307,-1.7830107,-2.157168,-2.584362,-2.948043,-3.100131,-3.084556,-1.6938738,-1.6945767
-1.6740024,-1.6947085,-1.5670296,-1.9548672,-1.7053396,-1.5080826,-1.290907,-1.5870788,-1.2757461,-1.70438,-1.6351757,-1.4828868,-1.3812015,-1.4821013,-1.919575,-2.773278,-3.4839892,-3.1660862,-2.5303104,-2.24734,-2.1616144,-2.0696537,-1.9434004,-1.8031449,-1.7062896,-1.7474709,-1.8300352,-2.143262,-2.4595466,-2.4650548,-1.9499052,-1.6467357,-1.764469,-2.1488266,-2.2340534,-2.2685733,-2.6164103,-2.8093433,-2.1283045,-1.7413077,-1.7958312,-1.8760912,-1.9218196,-1.9398297,-1.9232887,-1.8678801,-1.7504025,-1.5156394,-1.160975,-1.2426115,-1.6200609,-1.902239,-2.2301815,-2.5371907,-2.7404613,-3.303973,-3.616517,-3.3842702,-3.0197806,-2.3984437,-1.903189,-1.5184402,-0.8225626,-0.2348471,0.11819978,0.012702316,-0.39605236,-0.97505605,-0.31241882,-0.2579229,-0.34862706,-1.0429115,-1.6690292,-2.2405763,-2.8769984,-3.1916986,-3.2425127,-3.2704296,-3.1874833,-2.6136148,-1.6840267,-1.0886861,-0.7035019,-0.4966368,0.22897449,0.58677256,0.71410257,0.7015952,0.5332474,0.3820981,0.13998413,-0.19695547,-0.67752147,-1.0643504,-1.3094387,-2.0636907,-2.4196713,-2.4032028,-2.4096737,-2.3886437,-2.349027,-2.5793958,-2.6060483,-2.452782,-2.264757,-1.4049424,-1.3434879,-1.5141138,-1.373016,-1.5387359,-1.5445335,-1.494519,-1.3331474,-1.1694077,-1.2714864,-1.278244,-0.82250315,-0.54687685,-0.40047607,-0.48777163,-0.43962473,-0.22330356,0.23323444,0.4483052,0.42550772,0.30274716,0.051183864,-0.77074623,-1.2761056,-1.431576,-1.2601763,-0.7676475,-0.376557,-0.49974632,-0.79581195,-0.4189836,-0.3830582,-0.7183683,-0.97571594,-1.1076359,-1.20391,-1.2354541,-1.2640171,-1.2758691,-1.303157,-1.346905,-1.2620063,-1.2889693,-1.3171011,-1.2460957,-1.163848,-1.2078655,-1.11561,-1.1479396,-1.319241,-1.1440248,-1.0042331,-1.0786366,-1.2609861,-1.687525,-1.9014177,-1.848059,-1.7410307,-1.5997082,-1.5560341,-1.5449094,-1.5449942
-0.94774246,-0.92547625,-0.9203656,-2.329157,-2.4448225,-2.3909051,-2.1396132,-0.6975372,-1.3592334,-0.7950791,-0.9135399,-0.838011,-0.86252576,-1.1051424,-1.8065083,-2.251418,-2.726502,-2.5716357,-2.2984252,-2.3335853,-2.3706136,-2.2996726,-2.1872427,-2.13153,-2.1822753,-2.26296,-2.1736078,-2.1259985,-1.9624903,-1.5566418,-0.8585886,-0.8833491,-1.4511145,-1.6744614,-1.701065,-1.5168618,-1.598397,-2.1377857,-2.0414438,-1.9135807,-1.9854871,-2.1020956,-2.2043097,-2.2750232,-2.3970032,-2.5370443,-2.618011,-2.5678837,-2.3664277,-2.0145214,-1.8865843,-2.0028377,-2.3573148,-2.94874,-3.5124557,-3.982101,-4.1323543,-3.9207826,-3.7125006,-3.2097192,-2.414413,-1.0514101,0.27611253,0.50098866,0.45056334,0.0017238855,-0.24780197,-0.030495793,0.5735636,0.98509395,1.1451786,1.4315691,0.9265554,-0.1893206,-0.71918094,-0.6004336,-0.3276985,0.40682045,1.9118361,3.8421469,5.91922,6.932667,7.417791,7.668478,8.302967,8.579063,8.844939,9.457135,10.2162895,11.239987,11.866692,11.963375,11.278798,10.00504,8.056797,3.7020748,0.11378431,-0.8476353,-1.0140667,-1.2758679,-1.3944211,-1.4508348,-1.5920607,-1.6388834,-1.4412701,-0.39718378,-0.4482296,-1.0950688,-1.7234762,-2.3707328,-2.5924644,-2.6117098,-2.5077693,-2.5591614,-2.6971326,-2.6787648,-2.2348597,-1.7634491,-1.5553726,-1.5280495,-1.461952,-1.3926165,-0.8852977,-0.5546067,-0.39706883,0.036791258,0.18558513,0.02078478,-0.35187957,-0.7425227,-1.102955,-0.9834275,-0.85104203,-1.0852983,-1.6193349,-1.5609013,-1.8341272,-2.3346992,-2.489199,-2.481336,-2.491003,-2.4991643,-2.5279062,-2.5570183,-2.5729902,-2.6054113,-2.597171,-2.6158485,-2.6521297,-2.6031756,-2.5805845,-2.5888386,-2.4694672,-2.4739647,-2.5517273,-2.5245504,-2.477357,-2.5853372,-2.742577,-2.9468946,-3.0349245,-2.8570986,-2.5590687,-2.3470612,-2.262537,-0.9590192,-0.9587397
-1.0267638,-1.2838956,-0.6005866,-2.6013765,-2.4462836,-2.1898656,-1.8327243,-0.69444996,-0.096101195,0.5122348,0.20737086,0.465353,0.38711324,0.3212007,-0.2875597,-0.50744355,-0.8075095,-0.91480815,-0.9347568,-1.06099,-0.9652957,-0.85310495,-0.834507,-1.0418665,-1.4059945,-1.7405399,-2.1205435,-2.310934,-2.1426733,-1.5286723,-0.2818357,0.066652656,0.38242936,1.1180146,1.5576577,1.988352,1.6519028,0.44048333,-1.0366125,-1.5524889,-1.7236803,-1.848008,-1.9418635,-2.002397,-2.1275642,-2.3160183,-2.4474432,-2.1381688,-1.0062138,-0.0023231208,0.3812595,0.41144082,0.4170255,0.7227834,0.86678624,0.75819796,-0.5499604,-1.411288,-1.620124,-1.4530327,-0.6758563,1.2083598,3.068109,3.510577,3.8992817,4.7178645,6.34387,8.975462,11.6352825,12.129303,11.987476,10.743469,8.399478,4.8686123,2.386252,1.2918121,1.0493176,1.3032271,1.5301242,1.8379636,2.0601091,1.8511481,1.6981742,1.4196029,0.7627575,0.5773012,0.652883,1.1600878,1.6245854,2.0423682,2.6706927,2.4715636,2.1182575,1.5303366,1.3586814,0.46454325,-0.94522464,-1.7058535,-1.8363733,-1.9838961,-1.878969,-1.287486,-0.8239994,-0.55208224,-0.49153897,-0.9233246,-1.5567405,-1.783921,-1.526592,-1.0845925,-1.0052516,-1.061438,-1.1743417,-1.4770665,-1.727612,-1.3366077,-0.6832966,-0.021460503,0.28442562,-0.03704679,-0.08812596,-0.13477756,0.6660895,1.186014,1.3792948,1.6860821,1.898889,2.1007116,1.9104332,1.5357503,1.0609075,1.260508,1.7572725,1.736094,1.0606567,0.4957037,-0.12988871,-0.7624588,-0.91452193,-0.8774188,-0.8271166,-0.79383004,-0.7453654,-0.69126177,-0.53815734,-0.5935452,-0.7392998,-0.72276443,-0.7223059,-0.68955815,-0.71096385,-0.8020804,-0.93791455,-0.91958165,-1.2017578,-1.5867288,-1.6082778,-1.7644138,-1.8495418,-1.7299049,-1.5256846,-1.411977,-1.5512906,-1.7696035,-1.8601251,-0.5315236,-0.53123987
-0.7483044,-0.9595191,-0.5346737,-1.4606881,-1.3163444,-1.2779796,-1.3192326,-0.56884176,-1.7465757,-1.9354305,-2.0949159,-2.5659726,-2.7470274,-2.7277668,-2.073969,-1.1690767,-0.5628595,-0.7650962,-1.1479799,-1.366064,-1.5403004,-1.5429195,-1.4776568,-1.3935329,-1.260555,-1.1261613,-0.8836166,-0.5301295,-0.68583095,-1.2907724,-1.5642265,-1.4301021,-1.3000593,-1.159112,-1.0286098,-0.9291884,-0.44412714,0.22909543,0.6011751,0.91944224,1.4082375,1.7540497,2.0009053,2.1599772,2.2562373,2.261189,2.1810617,1.9755812,0.92047197,-0.38402486,-1.1084678,-1.0553569,-0.673595,-0.7742009,-1.2300438,-1.1102526,-0.043810412,0.3407027,0.40659204,0.112755075,-0.5668514,-1.6714652,-2.474314,-2.6074767,-2.3442473,-1.8504012,-1.5392122,-0.93936265,-0.64880013,-0.6794755,-0.62050426,-1.1620452,-1.3397517,-1.3353099,-1.1973832,-1.2183115,-1.299683,-1.4257653,-1.6394452,-1.9996605,-2.2207115,-2.1991653,-1.9880551,-1.9000436,-1.9234084,-1.8960044,-1.841347,-1.8178478,-1.6516317,-1.3860863,-1.1659257,-1.0659268,-0.97755694,-1.0729325,-0.99177647,-0.74287415,-0.43679813,-0.20282386,-0.015774943,0.19941309,0.21182397,0.025975168,-0.14907485,-0.19315782,-0.22658119,-0.28530967,-0.44301486,-1.1959673,-1.7940233,-1.836921,-1.7367458,-1.1278751,-0.7455291,-0.21949482,0.13889846,-0.16090527,-0.95738745,-1.5578243,-1.9911485,-2.1238687,-2.2679667,-2.048698,-1.825947,-1.8308425,-1.8792218,-1.7217722,-1.6220672,-1.3234992,-1.0619652,-0.67247385,-0.47895387,-0.7997249,-0.75917816,-0.64342064,-0.7622575,-1.23569,-1.7465332,-2.1047823,-2.2335782,-2.2982454,-2.3315694,-2.3687685,-2.3458378,-2.3756752,-2.407146,-2.4385614,-2.4919238,-2.551499,-2.6288352,-2.7042706,-2.8853755,-2.9353447,-3.0437942,-3.1602077,-2.9620206,-2.8160958,-2.8128889,-2.4202275,-1.8199747,-1.0807465,-0.4078524,-0.1118806,-0.22667244,-0.46485543,-0.76253384,-0.53673947,-0.5369444
-2.4267764,-2.4508934,-2.1483326,-2.0564327,-1.9741538,-1.967446,-1.8849818,-2.2092361,-1.3628813,-1.280854,-1.1382529,-0.87894577,-0.79663444,-0.91196275,-0.9056138,-0.8063319,-1.040355,-0.9491987,-0.7013515,-0.4605145,-0.081918344,0.16374125,0.19896232,0.02186323,-0.37729293,-0.82232195,-1.3146095,-1.7712542,-1.8522851,-1.6373973,-1.2526691,-1.1450388,-1.4486257,-1.6701051,-1.7965126,-1.769885,-2.1058464,-2.2881823,-1.6655427,-1.3534329,-1.4410855,-1.5181795,-1.5750568,-1.6129993,-1.6662663,-1.7782047,-1.9468296,-1.9291661,-1.784075,-1.5904716,-1.3394357,-1.0666709,-0.7708046,-0.7433084,-1.0708703,-1.1559302,-1.7876762,-2.4924605,-2.8534005,-3.2499313,-3.4156835,-3.5264235,-3.017579,-3.0436535,-3.1867177,-3.5760965,-3.779005,-3.6026626,-2.5872743,-1.9908521,-1.4959326,-0.78642184,-0.30004144,-0.9207289,-1.5122176,-1.6695385,-1.5796376,-1.4301497,-1.189796,-0.850492,-0.4850063,-0.40241906,-0.44677266,-0.57243043,-0.75363064,-0.993227,-1.0294433,-0.8014085,-0.5881928,-0.29432327,-0.07364166,-0.2751153,-0.69338125,-0.9227251,-1.122863,-1.447434,-1.6036866,-1.5180165,-1.44822,-1.2166858,-0.8128972,-0.40539402,-0.26519805,-0.086067066,0.104459375,-0.021128923,-0.33623594,0.03815037,0.12641683,-0.24231587,-0.70998424,-0.93658507,-0.64361095,-0.46436977,-0.49193263,-0.3949491,-0.15783092,-0.24820894,-0.27696475,-0.3817357,-0.56102973,-1.1289382,-1.7624902,-1.9003513,-1.7688485,-1.1632562,-0.6063328,-0.02695033,0.14873916,-0.1142571,-0.52139044,-0.35573798,-0.22144413,-0.43672588,-1.0130792,-1.4224229,-1.7641025,-1.9240291,-1.9337475,-1.9035945,-1.9043112,-1.9181302,-1.9179461,-1.9446967,-1.9650472,-1.9860743,-1.9209137,-1.9263358,-1.9053353,-1.8670183,-1.8439229,-1.8227893,-1.7804289,-1.7232554,-1.8004128,-1.9785192,-2.0340877,-2.1328096,-2.5986228,-3.14973,-3.572504,-3.7028196,-3.6022134,-3.5533056,-3.5087912,-2.0700011,-2.0702937
-1.526248,-1.4268655,-1.6304775,-1.6925693,-1.2847981,-0.9409443,-0.8615935,-1.5617094,-0.2105552,-0.19421919,-0.043453485,0.2358911,0.24641937,0.40404207,0.64888394,0.83766955,1.4618647,1.7723005,1.7028325,1.1648421,0.92553735,0.7799521,0.35681438,-0.23516846,-0.74230367,-0.96063423,-1.0767795,-0.9769404,-0.9325483,-0.8459306,-0.64353144,-0.6105409,-0.23542562,-0.036857814,-0.08835906,-0.13564181,-0.38105887,-0.6052483,-0.7628908,-0.5477876,-0.33323207,-0.23234347,-0.15109895,-0.081251964,0.01038143,0.18021354,0.12487899,-0.14713815,-0.46248603,-0.55070317,-0.35783774,-0.10623206,0.010513112,0.5346752,1.1448357,1.1989572,0.45088676,-0.12594765,-0.36830282,-0.6226852,-0.87403744,-0.76985687,-0.5330889,-0.56999815,-0.79814005,-0.89991033,-0.7841384,-0.31001955,-0.01842545,-0.09392199,-0.4037355,-0.7702557,-0.66216576,-0.66305506,-0.6780133,-0.5098021,-0.30545512,-0.08082327,-0.10054589,-0.63320863,-0.70477754,-0.73439217,-1.0027254,-1.2707882,-1.3276095,-1.1817725,-0.95985055,-0.93611395,-0.98395723,-0.7465264,-0.37911963,-0.2984522,-0.20694333,-0.12701726,-0.2203882,-0.39582026,-0.16644362,-0.16137272,-0.11180327,0.057714142,0.09617886,0.060171094,0.27315494,0.46739265,0.35022637,-0.13762982,0.086212486,0.000520885,-0.19659555,0.17452762,0.6179355,1.218243,1.190607,0.7314832,0.32144058,-0.040702134,-0.3357886,-0.6170102,-0.8356799,-1.0168587,-1.2991916,-1.7254969,-1.8427639,-1.8377991,-1.829937,-1.3944277,-0.3749065,0.78370607,1.1066198,0.73236,0.03640753,-0.40457255,-0.43776172,-0.6302563,-1.2085023,-1.7447456,-2.360767,-2.4750147,-2.2454958,-2.0015314,-1.7697325,-1.6823282,-1.4427735,-1.1439756,-0.95102954,-0.88548565,-1.0338737,-0.9809952,-0.94920385,-1.0112301,-1.0594358,-1.1695113,-1.5459311,-1.6085141,-1.5606191,-2.1007304,-2.2554948,-2.325209,-2.0710664,-1.4877704,-0.86379695,-0.61218274,-0.7832692,-0.9995722,-1.347724,-1.6648598,-1.6640425
-3.5542512,-3.4402602,-3.2717266,-2.3762453,-2.432119,-2.4401696,-2.333262,-3.2880144,-1.5026888,-1.4881351,-1.5329794,-1.0781841,-0.9601095,-1.0961324,-1.4930253,-1.2729533,-1.1899469,-0.8669547,-0.60042965,-0.42812875,-0.1578287,0.032717034,0.089301795,-0.01540412,-0.3435102,-0.6841835,-0.96564615,-1.2402028,-1.355139,-1.2572207,-1.3870937,-1.7536883,-2.533904,-2.921764,-2.961219,-2.7347217,-2.6598403,-2.2881527,-1.3075751,-0.9445364,-1.1291065,-1.3550031,-1.5753715,-1.7503471,-1.9462556,-2.277981,-2.7472296,-3.0196981,-2.928518,-2.5833461,-2.3676388,-2.44487,-2.5211139,-2.6112134,-2.5496223,-2.4717822,-3.010137,-3.2224317,-3.2730927,-3.1886349,-2.8885646,-2.6486712,-2.6991715,-2.711331,-2.9776757,-3.3803866,-3.4552689,-3.431551,-3.1438074,-2.9574637,-2.8737116,-2.358609,-1.5341579,-1.9416473,-2.3025947,-2.373389,-2.307225,-2.204875,-2.02198,-1.7032002,-1.398947,-1.4293787,-1.4490979,-1.4409351,-1.4589872,-1.767508,-2.009416,-1.9868048,-1.9006453,-1.738837,-1.5184315,-1.5403814,-1.7269644,-1.7202811,-1.577523,-1.7229304,-1.8602511,-1.8257586,-1.7902906,-1.7109739,-1.5302845,-1.6528898,-1.9593964,-2.1289942,-2.3819938,-2.686023,-2.996611,-3.0254815,-3.372929,-3.9397888,-4.167928,-4.0662403,-3.8307889,-3.8344922,-3.6068428,-2.775378,-1.801603,-1.4930108,-1.4836158,-1.5461181,-1.6379774,-1.7092668,-1.6857432,-1.6948323,-1.5906308,-1.1378305,-1.0274522,-1.0043259,-0.96546674,-1.1135268,-1.5204833,-1.7469659,-1.9780319,-2.1439414,-2.1288648,-1.6335804,-1.7259283,-1.866161,-1.9616379,-1.9783506,-1.9968901,-2.0348897,-2.090281,-2.1849275,-2.2188346,-2.2296042,-2.1639876,-2.2046194,-2.1807094,-2.145553,-2.2021542,-2.240764,-2.278336,-2.3071723,-2.447104,-2.617641,-2.6356235,-2.850707,-3.4172711,-4.022328,-4.5529594,-4.8298173,-4.7007666,-4.5487084,-4.406619,-3.1888971,-3.189695
