0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.36301813,0.2828251,0.09061876,-0.31008977,-0.6804969,-0.9911047,-0.9174977,-1.0883867,-1.2028854,-1.0327648,-0.5894736,-0.33643183,-0.24207859,0.043643907,-0.56844485,-0.6267019,-0.57209504,-0.49272737,-0.28096187,-0.04225713,0.41098723,0.74615526,0.79039335,0.88339525,1.0393376,1.2112124,1.0554675,0.94288814,0.8534106,0.606009,0.27448702,0.045714974,-0.10077566,-0.22500479,-0.19260898,-0.13503852,-0.25076008,-0.4139086,-0.5187441,-0.5728333,-0.62388796,-0.69141626,-0.7351521,-0.735588,-0.7413952,-0.6650846,-0.6296263,-0.5962623,-0.6471391,-0.56881547,-0.52349216,-0.48202658,-0.5335456,-0.77153194,-1.0371358,-1.0698519,-0.7243367,-0.23468044,0.5687022,0.6527585,0.3427608,0.13791114,-0.106135726,-0.17241347,0.29648608,1.1823473,1.1746081,0.97770315,0.9374028,0.391739,-0.068439245,-0.18091887,-0.41465074,-0.6059557,-0.7513728,-0.9818029,-1.1523352,-1.0093565,-0.60171825,-0.5653942,-0.3221575,0.33535495,0.63941807,0.4579355,0.51327056,0.65021,0.64017045,0.54350364,0.3650061,-0.076040655,-0.20611322,-0.3812361,-0.3605961,-0.21087742,-0.24927759,-0.49875128,-0.6384247,-0.8198285,-1.0791543,-1.2957332,-1.543529,-1.662961,-1.7880461,-1.6470149,-1.3021373,-0.6773499,-0.474619,-0.54249555,-0.07814708,-0.18160611,-0.64338046,-1.0512197,-1.2321079,-1.3630806,-1.5085891,-1.4367013,-1.3508837,-1.3415577,-1.2509547,-1.2515273,-1.2988563,-1.3833101,-1.2769506,-1.0357647,-0.80914223,-0.76109874,-0.6974707,-0.55689865,-0.46645576,-0.51040214,-0.5898384,-0.6597877,-0.5669005,-0.2544382,0.43628424,0.70878166,1.0180285,1.4929137,2.138061,2.5320606,2.5468507,2.5156276,2.4233549,2.5008535,2.4467306,2.378176,2.4088757,2.2687845,2.1885338,2.0996265,1.7963924,1.5448011,1.569935,1.5181468,1.5244641,1.5235633,-0.24346288,-0.24378811,-0.24378015,-0.2438229
-2.0859184,-2.3678434,-2.6535463,-2.2122765,-1.4681232,-0.9391321,-0.82534254,-0.58143586,-0.33693847,-0.16662422,-0.044698715,-0.07411212,-0.30244958,0.16387966,1.4311119,1.6052518,1.5601842,1.414808,1.1070871,0.5765236,-0.5898099,-1.2796068,-1.3952527,-1.2407658,-1.1448306,-0.82394767,-0.42310297,-0.35868186,-0.5169312,-0.64941865,-0.7741959,-0.8333289,-0.84813416,-0.79154253,-0.7085958,-0.6991302,-0.63959897,-0.63998926,-0.58889544,-0.36678874,-0.025848031,0.2652751,0.43700698,0.576274,0.5065198,0.23836619,-0.03228384,-0.41590512,-0.74374527,-1.0648681,-1.2647724,-1.3978628,-1.4666095,-1.430859,-1.3702512,-1.3555803,-1.3988794,-1.8354051,-2.8981764,-3.3128684,-3.1176455,-3.0267994,-2.6552858,-2.0074885,-1.4188659,-1.0814788,-0.7549652,-0.13522986,0.72770256,1.9236655,2.53999,2.327571,2.3389623,2.3187451,2.1837645,2.0350578,1.5792829,1.1708578,0.27630052,-0.32350916,-0.74129725,-1.3975149,-1.6827877,-1.5391259,-1.2620468,-0.8540144,-0.38101062,-0.049021482,0.17341045,-0.21628052,-0.6327192,-0.8545868,-1.2655706,-1.219604,-0.87130547,-0.7644737,-0.78763,-1.0288478,-1.401056,-1.820968,-1.6745458,-1.6413677,-1.6050283,-1.6113666,-1.5953279,-1.5984422,-1.726193,-1.838074,-1.4852735,-1.3024346,-0.9346981,-0.51252615,-0.31042075,-0.06524387,0.7695202,2.5312617,4.0511837,5.255394,6.747554,8.283603,9.388466,10.235051,10.805347,10.921143,11.004886,10.991126,10.980719,10.829627,10.871103,10.911638,10.952391,10.786196,10.395819,10.036587,8.736204,7.5552983,5.9677672,3.7346134,1.0103383,0.044216886,-0.0025222749,0.10981615,0.16544308,0.051655114,0.26059315,0.3037127,-0.1994739,-0.5148306,-0.8176079,-1.0965471,-1.4043331,-1.6938844,-1.9171956,-2.0576828,-2.081513,-2.0552616,-2.6077566,-2.6090965,-2.6091356,-2.6091423
-3.330586,-3.3624701,-3.1489964,-2.5236835,-1.7879698,-1.0143788,-0.79449475,-0.21705148,0.12015211,0.19582528,0.5130508,0.9578564,0.1917336,0.014835358,0.11593562,0.01206696,-0.16861072,-0.44915563,-0.7172547,-1.0393931,-1.6535468,-1.8571205,-1.9369886,-1.9297864,-1.7264254,-1.1289076,-0.5124862,-0.27203697,-0.13312158,-0.018803928,0.023765817,-0.051587194,-0.1809681,-0.3478777,-0.60784346,-0.8356296,-1.0036099,-1.1282918,-1.0900869,-0.9520863,-0.57659495,-0.3701988,-0.27479407,-0.1873635,-0.12877984,-0.080739215,-0.047649413,-0.067650735,-0.06071192,-0.01052209,0.02477061,0.09298462,-0.020161223,-0.38501495,-0.86454594,-1.3651714,-1.7803595,-2.0454893,-2.6417644,-2.843475,-2.716741,-2.4007454,-2.4436243,-2.619133,-2.2466028,-1.2871077,-0.7543622,-1.0602663,-1.8708495,-2.1677487,-2.1714277,-2.1252718,-1.9926467,-1.9288718,-1.8433934,-1.6806641,-1.5432912,-1.6475263,-1.9798107,-1.8960066,-1.8389865,-1.9101629,-1.9293473,-2.0921793,-2.1694038,-2.1494474,-2.0782468,-2.1414013,-2.276537,-2.4501078,-2.4646087,-2.5359268,-2.4705992,-2.5567446,-2.5898159,-2.525998,-2.4794888,-2.3555696,-2.2093108,-2.2130737,-2.2486129,-2.2201896,-2.0800467,-1.9355708,-1.8768477,-2.0554385,-2.2981896,-2.252752,-2.0600219,-2.0130076,-2.2041864,-2.724812,-3.260155,-3.740642,-3.8295918,-3.6563911,-3.3653934,-3.138809,-2.8500903,-2.553769,-2.315053,-2.062873,-1.8590915,-1.7360018,-1.6577837,-1.6990172,-1.7481112,-1.8998383,-1.9093261,-1.9281893,-1.8367066,-1.9021188,-2.0138276,-2.0407639,-1.9792293,-1.8602464,-1.6120136,-1.5482302,-1.6845313,-1.7820238,-1.7751215,-1.8371127,-1.9576354,-2.011327,-2.203038,-2.4792132,-2.6851318,-2.8160303,-3.0702367,-3.1907256,-3.1417382,-3.1733599,-3.292603,-3.317275,-3.3616781,-3.3766403,-2.4099898,-2.408653,-2.408665,-2.4085717
-0.31730533,-0.41377592,-0.4536659,-0.50429547,-0.39273408,-0.24015878,-0.30272043,-0.11544335,0.3176086,0.83723754,1.1236775,0.8702622,0.5073289,0.9914212,2.0075943,2.2577596,2.3788252,2.4030159,2.1866732,1.7427231,0.88724494,0.45095977,0.54334205,0.8626573,0.54459524,0.46095413,0.7431599,0.6650244,0.48416868,0.33795863,0.10127584,-0.03631881,-0.00507088,0.10020449,0.3265209,0.59565216,0.79739094,0.7788918,0.61227703,0.61974,0.7311791,1.1365746,1.7039402,2.1912656,2.5525692,2.8021715,3.011436,3.2890658,3.4287796,3.3187523,3.368648,3.8428817,4.6730795,5.8474407,7.4990525,9.2980795,10.15041,10.15556,9.770174,9.430927,9.100557,8.840689,8.394627,7.0984535,4.4674387,1.4565549,0.92388904,1.2646056,1.2887354,2.0318625,2.7929184,2.9607842,3.0361745,3.044528,2.9726658,2.8856921,2.651308,2.2703857,1.5545999,1.1532247,0.9393842,0.49262986,-0.18118836,-0.23804992,-0.22147161,-0.100642666,0.16865988,0.8220768,1.6308949,1.8405129,1.5812452,1.0469261,0.99624693,1.0501558,1.1442559,1.3523909,1.3431742,0.8998201,0.49995926,-0.0255519,-0.13058211,-0.14911258,0.049348727,0.39676762,0.75651747,1.1937658,0.8180388,0.4180898,-0.07221495,-0.21328391,-0.18805163,-0.14654404,-0.1597623,-0.11777204,-0.2577374,-0.5491694,-0.72444737,-0.69898504,-0.6995609,-0.55571586,-0.40928435,-0.26993847,-0.3116276,-0.53047884,-0.6575342,-0.68347585,-0.68672436,-0.68351763,-0.39961296,0.02012825,0.32950106,0.6561042,0.55966747,0.17310981,-0.42403716,-0.48787206,-0.42102045,-0.23785065,-0.3110648,-0.45719793,-0.23610225,0.010803789,0.30642122,0.5600855,0.9649253,1.2065588,1.1874733,1.2137884,0.9380949,0.55647904,0.21057701,0.088319615,-0.15451314,-0.43375677,-0.5265171,-0.6670458,-0.22602178,-0.22666779,-0.22662438,-0.22672558
-2.079582,-1.6395451,-0.7176499,-0.6372399,-0.7072174,-0.64109766,-0.8478253,-0.86874795,-0.7507622,-0.6650938,-0.73480403,-0.7528988,-0.37066853,-0.054008048,-0.5478672,-0.7106693,-0.708488,-0.73032546,-0.60278535,-0.3618502,-0.47930777,-0.8721997,-1.13411,-0.81128633,0.27240312,0.43262124,0.0010284185,-0.1751582,0.018986613,0.25671053,0.38381058,0.63754624,0.7683577,0.7107394,0.5552503,0.37979615,0.124008074,-0.1051616,-0.276403,-0.5596875,-0.7549141,-1.1218945,-1.5758114,-1.9848871,-2.2291644,-2.4421198,-2.5722802,-2.5424063,-2.2644243,-1.8453479,-1.5678422,-1.4616287,-1.5463829,-1.7132742,-1.8086681,-2.2751484,-2.7669034,-2.5292158,-1.4002057,-0.35335836,0.15634379,0.052390844,-0.11020525,-0.19461185,0.38236487,1.1132798,0.8167082,0.06246683,-0.4173568,-0.59618723,-0.6258508,-0.44896588,-0.3025887,-0.193751,-0.078904256,0.03964141,0.49702865,1.2072078,2.041308,1.4800382,0.8396258,1.3316,1.6718894,1.6448913,1.9089944,2.1400397,2.207169,2.1710374,1.8613659,2.0659442,2.534758,2.767175,2.8650043,2.6931252,2.4661684,2.4908152,2.6805813,3.2741551,4.051343,5.465202,6.5139003,7.742724,9.023359,9.910911,10.412082,10.799334,10.764568,10.953741,11.302015,11.174001,10.571983,8.99232,7.350484,4.88819,3.1776257,1.5464444,0.745379,0.1822393,-0.60044247,-1.2162278,-1.6284976,-1.9065208,-2.163338,-2.2131429,-2.2247486,-2.267722,-2.2363358,-2.2268796,-2.2520356,-2.3027217,-2.3395367,-2.3487048,-2.1836262,-1.9729128,-1.4064748,-1.1170796,-0.92759967,-1.11918,-1.4196718,-1.5796405,-1.6206611,-1.686492,-1.8459017,-1.919681,-1.9742446,-2.071434,-2.0106664,-1.8995514,-1.8034644,-1.850259,-1.8619375,-1.9343449,-2.3184204,-2.4677951,-2.5173934,-2.5184286,-0.8013743,-0.7994184,-0.7994405,-0.7993963
-0.02177675,0.15294996,0.20436564,-0.108272985,-0.58644783,-0.8394394,-0.88389933,-0.8618412,-0.9015365,-0.8971322,-0.85259336,-0.9162369,-0.69131994,-1.1301348,-2.0265357,-2.2079062,-2.3044636,-2.473408,-2.4849176,-2.2790918,-1.6529192,-0.84586525,-0.34125504,-0.0051412582,0.50852746,0.3463446,-0.2308562,-0.5142326,-0.6832151,-0.98799074,-1.2604191,-1.5153811,-1.774545,-1.933579,-1.9867456,-2.0244553,-2.0870748,-2.0221734,-1.8788981,-1.7134187,-1.7061608,-1.6915442,-1.7718284,-1.8797348,-1.9601958,-1.9985037,-2.0244715,-1.9808085,-1.8549136,-1.6433667,-1.4811634,-1.2545907,-1.1427376,-1.1989928,-1.2992871,-1.8922102,-2.8136444,-2.760632,-2.1424353,-1.563213,-1.5885751,-1.966568,-2.2031167,-2.0563219,-1.4235198,-0.41616675,-0.4897886,-1.0963786,-1.2808193,-1.7415576,-1.8862193,-1.7733598,-1.6153936,-1.4364412,-1.1700509,-0.7313346,0.45088825,2.307354,5.81106,8.001031,9.543573,10.813144,11.113286,11.012528,10.967897,10.979786,11.070558,11.009934,10.580015,9.915467,9.791872,9.676363,9.449411,9.421516,9.275387,9.028236,8.901953,8.742946,8.304165,7.0390835,5.3748064,4.1315613,3.3839293,3.1326888,2.755254,1.4381819,0.3613141,-0.06503716,0.042280048,0.2572951,0.49865025,0.41500524,0.35677692,0.2938768,0.27058005,0.13809559,0.026235908,-0.09192014,-0.35485867,-0.69303083,-0.9723598,-1.2678447,-1.4284174,-1.3934062,-1.2879767,-1.2492278,-1.2236613,-1.0894525,-0.9846827,-1.0398335,-1.1761856,-1.2234745,-1.2859848,-1.2648968,-0.57027376,-0.121151716,0.07727036,0.06368485,-0.11562425,-0.34272206,-0.4345627,-0.63332164,-0.8787859,-0.95884085,-0.8789282,-0.79240334,-0.67394805,-0.5067017,-0.057579476,0.43790036,1.1660929,1.7960973,1.8582286,1.9796855,2.0320032,2.1073751,1.6895034,1.6874169,1.6873741,1.6872852
-2.1726367,-2.2672505,-2.4766908,-2.6617012,-3.1194353,-3.531332,-3.601666,-3.649766,-3.6401467,-3.4874597,-3.0930073,-2.8279457,-2.584927,-3.0012217,-3.6956143,-3.8178062,-3.8648763,-3.8876204,-3.6842268,-3.2045803,-2.1587677,-1.3629476,-1.3526436,-1.505481,-1.331845,-1.3058039,-1.5215428,-1.3948632,-1.1730943,-1.048037,-0.9965991,-0.98737186,-0.99547184,-1.082607,-1.1735634,-1.2869647,-1.4196137,-1.5297838,-1.5784912,-1.7161552,-1.7297765,-1.7593527,-1.8597379,-1.9509082,-1.991195,-1.9594705,-1.9516996,-1.9734316,-2.0130453,-1.973636,-1.9707079,-2.0432973,-2.1675868,-2.337138,-2.4410682,-2.9181852,-3.509839,-3.4390316,-3.113546,-2.7055633,-2.755975,-3.0124063,-3.1550808,-3.0683327,-2.6595411,-1.8072116,-1.8700672,-2.543932,-2.6907527,-3.1613784,-3.3659878,-3.3835669,-3.376337,-3.4051194,-3.39672,-3.3666592,-3.1954112,-2.8153126,-1.9115859,-1.3284287,-1.2909061,-1.608186,-1.5561798,-1.7357244,-1.6651676,-1.6209362,-1.7518699,-1.9225488,-2.1339645,-2.1275408,-2.0226147,-1.8883069,-1.7949982,-1.8463678,-2.1233833,-2.3714168,-2.4557972,-2.3465204,-2.229793,-2.1445854,-2.0791397,-1.7888918,-1.3329525,-1.0701326,-0.8167547,-0.6642079,-0.890804,-1.0070547,-0.9263964,-0.7836076,-0.7332794,-0.97767407,-1.3231888,-1.6251278,-1.8014838,-1.9224622,-1.9584414,-1.9955504,-2.0491552,-2.0787425,-2.0022752,-1.8176366,-1.4550164,-1.1682242,-0.76577604,-0.4883745,-0.14104289,0.52793956,1.331501,2.1158228,2.8174703,3.6308966,4.5348616,5.059342,6.937522,8.178308,9.137249,10.076498,10.966587,11.503581,11.707131,11.753843,11.74505,11.734579,11.566196,11.250693,10.906772,10.572714,10.102025,9.668518,8.93352,8.052041,7.2453575,6.792632,6.593706,6.5235786,4.9738836,4.9721956,4.971988,4.972117
-0.76020706,-0.46451476,0.32107452,0.63903654,0.6039586,0.5742551,0.33611897,0.4185182,0.83752054,1.427313,1.9111362,2.2162035,1.5532794,0.5882067,-0.657288,-0.95502615,-1.052194,-1.1451805,-0.952075,-0.56745744,0.14560997,0.46141094,0.13206322,-0.16563807,-0.07573438,0.08314398,-0.19647603,-0.20334147,0.051421076,0.24495265,0.22640109,0.29569462,0.37494695,0.38144675,0.25133,0.05583313,-0.117393926,-0.28501666,-0.408129,-0.5768782,-0.5575355,-0.8312381,-1.3296791,-1.7147377,-1.8302804,-1.7398411,-1.4782594,-0.9412483,-0.5427544,-0.16679423,0.062488347,0.12290794,-0.054731652,-0.31003556,-0.40564984,-0.9416597,-1.4543022,-1.22707,-0.69414383,0.063980125,0.39807236,0.3198779,0.28424042,0.22826852,0.22584921,0.9742415,0.9301342,0.20936155,-0.10196048,-0.39845514,-0.7043749,-0.7681518,-0.80241984,-0.7945054,-0.80815446,-0.8923608,-0.8985436,-0.7300763,-0.49724936,-0.6128104,-0.562048,-0.25891125,-0.05971393,-0.36846164,-0.4145667,-0.31539184,-0.31600168,-0.2452583,-0.5664746,-1.2281717,-1.2428992,-1.3125771,-1.1777976,-1.2214434,-1.4305832,-1.5532757,-1.6432395,-1.4370124,-1.1319728,-0.63267595,-0.057427272,0.039997224,0.41552496,0.7468626,0.9459512,1.2049708,0.96500146,0.7475128,0.496825,0.5619718,0.15617143,-0.77746475,-1.3278763,-1.7805367,-1.936048,-1.9322463,-1.778538,-1.7025241,-1.6985557,-1.6696038,-1.6110858,-1.4190519,-1.0178978,-0.6793082,-0.23588812,0.03346044,0.41889286,0.9927157,1.5643115,2.0468102,2.478046,2.7018871,2.820077,2.7724342,2.869926,2.8458533,3.2976909,3.878223,3.8212376,3.5376558,3.4398735,3.4101367,3.1721668,2.8568869,2.3138032,1.5930787,0.9550767,0.5016757,-0.14319324,-0.62644243,-0.77961683,-1.0155096,-1.0931878,-1.0340788,-1.0054291,-0.9519029,-0.0814662,-0.079757094,-0.07978031,-0.07970491
-2.5721374,-2.4149294,-2.2859836,-1.9747455,-1.6346474,-1.4334388,-1.4624517,-1.4698377,-1.2142324,-0.87407386,-0.5706203,-0.21600077,-1.2003717,-2.645294,-3.123261,-3.048174,-3.0157964,-2.932978,-2.9429297,-3.05736,-3.0737925,-2.9657369,-2.7901933,-2.6734567,-2.744347,-2.648255,-2.5455241,-2.5276587,-2.4722145,-2.2836444,-1.9382954,-1.2633983,-0.7886683,-0.49152476,-0.3828615,-0.43916374,-0.42475313,-0.41303042,-0.47664067,-0.42564717,-0.20622225,0.22786224,0.5123601,0.5910011,0.6481476,0.5684334,0.48065028,0.3881128,0.40727913,0.14032762,-0.096798755,-0.3542449,-0.5267992,-0.499884,-0.3668663,-0.35133168,-0.4640909,-0.96279556,-1.8873892,-2.103917,-2.0747695,-1.9721313,-1.827229,-1.7838006,-1.8971007,-2.3872266,-2.448214,-2.5148072,-2.7468257,-2.9505591,-3.1384692,-3.2801015,-3.3718274,-3.3516889,-3.3357573,-3.3065958,-3.2869372,-3.217547,-2.6810582,-1.8431373,-1.1180315,-1.2244062,-1.1969284,-0.96744394,-0.7825598,-0.587666,-0.34859434,-0.14563578,-0.20091414,-0.5710681,-0.7511519,-0.9863094,-1.3420572,-1.3011237,-1.0476476,-0.9238738,-0.90290606,-1.0014224,-1.0862397,-1.1881704,-1.1737609,-1.0597818,-0.6896718,-0.2396678,-0.030310139,-0.19985086,-0.28840366,-0.27381325,-0.37774974,-0.089514285,0.61099994,1.1771425,1.1715437,0.93281573,0.72128963,0.36639428,0.12049036,0.023961388,-0.07869696,-0.07432097,-0.034723587,-0.020728525,-0.26131117,-0.5126315,-0.8086221,-0.9391671,-1.010855,-1.0992231,-1.0753262,-0.95024186,-0.92826885,-0.63997495,-0.61268806,-0.8490957,-1.0804559,-1.2932024,-1.3852708,-1.3379189,-1.1833827,-1.0125005,-0.90381694,-0.8954417,-0.9157113,-0.97189367,-1.1631274,-1.3934649,-1.6303266,-1.6106964,-1.5891465,-1.5214674,-1.2025073,-0.51701146,-0.13678053,-0.15854159,-0.33939147,-0.4377895,-1.3792679,-1.3805851,-1.3806764,-1.3806049
-3.4332461,-3.278739,-3.028852,-3.066136,-3.063336,-2.8268397,-2.6701002,-2.344887,-2.2009366,-2.2512455,-2.3251631,-2.1983404,-1.5764495,-1.0450032,-1.5428464,-1.7057784,-1.7534668,-1.8050923,-1.7848775,-1.6464294,-1.3222504,-1.2702501,-1.3302116,-1.0512421,-0.10148974,0.46062076,0.9914937,1.2995946,1.5680592,1.7267674,1.9454553,2.1116953,2.0583568,1.9657468,1.7633727,1.4928339,1.2284467,0.9840403,0.7461199,0.3823074,0.062631905,-0.4538905,-0.96427184,-1.3859816,-1.6268115,-1.8204093,-1.9616035,-2.0643277,-2.0890741,-2.0666804,-2.1091957,-2.2236526,-2.36883,-2.5295115,-2.5322373,-2.3566432,-2.2528741,-2.0158024,-1.3315325,-0.65159667,-0.31227475,-0.16052918,-0.25955856,-0.592849,-0.6882055,-0.41717073,-0.6715696,-1.4020984,-1.583894,-1.741884,-1.8727342,-1.8637671,-1.903306,-2.0088415,-2.0698485,-2.1489224,-2.238754,-2.3419476,-2.565584,-3.0945592,-3.5312586,-3.344095,-3.20695,-3.313869,-3.201168,-3.1743016,-3.217747,-3.2888236,-3.2905045,-2.8518882,-2.6246502,-2.5486746,-2.6396267,-2.864648,-2.9931881,-2.889705,-2.720201,-2.462133,-2.1776266,-1.4799447,-0.8121599,-0.31163138,-0.38951087,-0.46746308,-0.5940897,-0.73624355,-0.48100877,-0.12147765,0.76433325,1.0396774,1.064756,1.3126675,1.3017805,0.88309956,0.4956195,0.04141283,-0.15282133,-0.31535658,-0.5509191,-0.7834906,-1.0696796,-1.2848331,-1.4166656,-1.3549889,-1.2764668,-1.2965271,-1.3226722,-1.3519596,-1.4975218,-1.6490501,-1.7053173,-1.7731447,-1.5566756,-1.3434764,-0.76041657,-0.44469956,-0.07778454,-0.092720784,-0.36773795,-0.5515885,-0.63872296,-0.7044256,-0.83375084,-0.96006215,-1.1471306,-1.3277807,-1.3737819,-1.3640792,-1.4572647,-1.6396346,-1.9407048,-2.24808,-2.6527812,-2.8935852,-2.8578925,-2.7436013,-1.8706183,-1.869771,-1.869892,-1.8697596
-1.824285,-1.6241839,-1.1267307,-0.79560775,-0.47351363,-0.4686913,-0.61611056,-0.66455984,-0.5367611,-0.48203027,-0.51147515,-0.39889306,-1.1955606,-2.1646307,-1.8940762,-1.6248066,-1.3866017,-1.1412404,-0.93648577,-0.801052,-0.47782898,-0.64371383,-0.9666604,-1.0823689,-0.9863589,-1.0082514,-1.0643289,-1.1006756,-1.1382067,-1.0326972,-0.8004552,-0.23205422,0.38557988,0.9993098,1.2916751,1.489986,1.6675065,1.8057921,1.7238833,1.6584256,1.4194121,0.8148827,0.24309704,-0.09977174,-0.16916391,-0.114014745,-0.0016872585,0.39543942,0.8847646,1.0666125,1.0842988,0.7974069,0.38065156,-0.09745914,-0.498137,-1.0149412,-1.0963261,-1.1958926,-1.0627332,-1.0626184,-0.9885601,-0.79919344,-0.62050974,-0.578248,-0.14552742,0.72128904,1.351343,2.2369573,1.3266124,0.30859637,-0.49322724,-0.74016654,-0.9416592,-0.88294363,-0.8290398,-0.7499548,-0.48110065,-0.52195656,-0.6459483,-0.6571434,-0.41944572,-0.6996053,-0.8107607,-0.6979071,-0.724753,-0.60226065,-0.29047275,-0.16127372,-0.41546792,-0.7819904,-0.92296076,-0.91816807,-0.9563062,-0.8468236,-0.54308635,-0.62008166,-0.79752696,-0.8221015,-0.8664892,-1.0013053,-1.170245,-1.330101,-1.5247624,-1.474346,-1.4554149,-1.4800258,-1.3033437,-0.97635835,0.010771632,0.2913681,0.43046647,0.70824957,1.121239,1.2384998,0.9428008,0.48306823,0.22837138,0.07984173,-0.11970252,-0.40126413,-0.70507944,-0.85629284,-0.9985812,-1.093761,-1.1722859,-1.2140603,-1.2080669,-1.2299672,-1.1289797,-1.0305362,-0.9444977,-0.73814976,-0.82261765,-0.94394696,-1.334593,-1.3434033,-1.476859,-1.7383037,-1.8046964,-1.7004898,-1.660944,-1.8162512,-2.0051932,-2.0052335,-2.2342978,-2.481124,-2.6132777,-2.7108169,-2.8200846,-2.7303193,-2.1206634,-1.4365774,-0.2948873,0.40556875,0.56689644,0.5468443,1.7507942,1.7526069,1.7526584,1.7526822
-3.1368713,-3.110312,-2.9046106,-2.7797136,-2.7146337,-2.5938675,-2.5051825,-2.4986267,-2.7276735,-2.9601853,-3.0692577,-2.9670377,-2.4447224,-1.7638586,-1.8381336,-1.9375136,-2.017214,-2.053526,-1.9164436,-1.6194688,-1.093188,-0.93863225,-1.1219801,-1.2563834,-0.9581493,-0.4147958,-0.08265665,0.08137786,0.2146657,0.1531228,0.050818615,0.068286985,0.22204092,0.22627279,0.18897066,0.11827497,-0.12065978,-0.45283675,-0.68208325,-0.9472784,-0.99626184,-1.2400026,-1.5879836,-1.9334514,-2.1994853,-2.4276786,-2.616722,-2.881618,-3.1047869,-3.1506095,-3.1883423,-3.2060146,-3.2500675,-3.3712254,-3.4407985,-3.5103467,-3.5390854,-3.3196602,-2.6673822,-2.0162182,-1.6808753,-1.4229827,-1.3478593,-1.4108789,-1.4104375,-1.0909662,-1.1883397,-2.1091883,-2.2516305,-2.1050084,-2.0683024,-2.0364432,-2.0569482,-2.1693316,-2.2799585,-2.4298403,-2.6167521,-2.696774,-2.760137,-2.9194431,-3.0959127,-3.0288405,-2.9574685,-3.0645356,-3.139175,-3.2716856,-3.471774,-3.6040506,-3.6010222,-3.3964984,-3.1962857,-3.099648,-3.0588176,-3.1901813,-3.4299312,-3.5323877,-3.5008383,-3.3175733,-3.166154,-2.951673,-2.62605,-2.202426,-1.7477307,-1.7068353,-1.712049,-1.6271639,-1.3895115,-1.2691779,-1.3818291,-1.4252012,-1.5437658,-1.4929353,-1.4372225,-1.5276264,-1.8047087,-2.1245751,-2.2106082,-2.2432454,-2.2133255,-2.1712103,-2.162736,-2.180563,-2.2003021,-2.155959,-2.0939615,-2.1031075,-2.0727203,-2.1136668,-2.1450908,-2.1263804,-2.0175388,-2.0119991,-1.7636807,-1.442467,-0.86777246,-0.6379551,-0.36241508,-0.40112716,-0.69904137,-0.810478,-0.91545284,-0.94455755,-1.0358559,-1.0963286,-1.3720169,-1.7104414,-1.9357045,-2.044326,-2.1821575,-2.428824,-2.9347892,-3.513918,-3.9652069,-4.0950193,-4.119728,-4.098471,-3.397756,-3.396982,-3.3970027,-3.3969662
