0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-4.4148426,-4.282998,-4.1781597,-3.8611174,-3.8513637,-3.911695,-3.7742863,-3.6623645,-3.4820194,-3.4885387,-3.414266,-3.4789157,-3.6238441,-3.5828629,-3.3018558,-3.0423338,-2.7380524,-2.3635652,-2.3689091,-2.6831162,-3.2245297,-4.2066936,-4.4195986,-3.7287102,-3.227603,-3.3134685,-3.5709853,-3.6089082,-3.4756224,-3.4061322,-3.2251973,-2.867624,-2.589704,-2.4261513,-2.3950515,-2.4201694,-2.4786994,-2.538745,-2.6737084,-2.7464547,-2.604866,-2.3910766,-2.2808127,-2.2313256,-2.2398362,-2.4948907,-2.9595113,-3.5411239,-4.052187,-4.5072174,-4.4121795,-4.158347,-4.1508274,-3.9085364,-3.2823374,-2.8534021,-3.4026685,-3.4284654,-3.1032202,-2.9947877,-2.9901981,-3.0516531,-3.238513,-3.601092,-3.9214187,-4.1415453,-4.1306806,-3.9756107,-3.8846438,-3.8184214,-3.9006083,-4.179847,-4.3438406,-4.230732,-4.244817,-3.970968,-3.744685,-3.6365318,-3.6046503,-3.5784817,-3.4989505,-3.4135497,-3.3450108,-3.2533753,-3.2295678,-3.4525251,-3.8803337,-4.008374,-4.2100644,-4.290414,-4.070596,-4.2873325,-4.5086026,-4.487335,-4.3104553,-4.396169,-4.4078994,-4.3326397,-4.241738,-4.1376243,-3.9696293,-3.8661137,-3.8771214,-3.8961043,-3.536203,-3.3318083,-3.623309,-3.8392923,-3.806277,-3.6271782,-3.475463,-3.3914003,-3.2939959,-3.0643187,-2.8072772,-3.0890765,-3.7589865,-4.153125,-4.2428665,-4.109665,-3.942816,-3.6271544,-3.1448412,-2.8988173,-2.6013017,-2.171961,-1.9922926,-1.9192474,-1.9098551,-2.0498173,-2.3978844,-2.9436316,-3.2368722,-3.4446597,-3.6603918,-3.8095713,-3.627224,-3.5985208,-3.783472,-3.8558805,-3.8660975,-3.8311865,-3.818703,-3.8279834,-3.8299618,-3.9195638,-4.0127153,-4.159802,-4.4000444,-4.611297,-4.5862503,-4.7374506,-4.8392954,-4.941057,-4.9708123,-4.9721184,-5.0228496,-4.9718685,-4.9744453,-5.028545,-4.929666,-5.012434,-4.9146743,-5.2171087,-5.1384997,-5.1020203,-5.303282,-5.257913,-5.3772707,-5.2698426,-5.3604846,-5.6021686,-4.914217,-4.9137354,-4.91371,-5.304,-5.179029,-5.175021,-4.914968,-5.222696,-5.2539573,-5.2263575,-4.9138136,-4.913748
-0.0362781,-0.055340767,-0.1703558,-0.24327672,-0.37790003,-0.44112846,-0.70218414,-0.81896186,-0.80356956,-0.78824335,-0.83608687,-0.8552589,-0.75765496,-0.44438663,-0.4215193,-0.8096091,-1.5780447,-1.7822459,-1.8743291,-1.9184524,-2.0208192,-2.1001637,-1.9003319,-2.2572007,-2.234608,-1.5250051,-0.7796688,0.26084566,0.6671356,0.33458093,-0.6276639,-1.3298973,-1.5169818,-1.5446246,-1.5453334,-1.5174558,-1.4604353,-1.3866093,-1.0243931,-0.7489097,-0.53189766,-0.54325056,-0.68918926,-0.7380328,-0.7008021,-0.016174704,0.7840668,1.0523745,0.6946769,0.42228416,-0.049293853,-0.41964656,-0.7317992,-0.89237547,-0.9952343,-0.4399779,-0.11391091,-0.1800628,-0.1652754,-0.25248548,-0.16120367,-0.12888485,-0.3385132,-0.7593633,-0.9781127,-1.0396519,-1.4422956,-1.561059,-1.4370384,-1.1567485,-0.8672991,-0.59473616,-0.51683867,-0.727987,-0.7664226,-0.7408134,-0.76488024,-0.5220609,-0.076825015,0.43213055,0.33463776,-0.3429823,-0.676408,-1.0242133,-1.2126999,-1.3653908,-0.93619597,-0.32770613,0.3928682,1.4717556,2.5465934,2.7198865,2.2445185,1.9954803,1.7141311,0.8560243,0.569631,0.25034952,-0.0014790893,-0.18030067,-0.3664895,-0.50517017,-0.16463396,0.23251288,0.25439084,0.30930358,0.074233755,-0.38220513,-0.62992007,-0.5236438,-0.41319728,-0.41819426,-0.4037506,-0.078133225,0.7486148,2.4006002,4.143462,6.508397,8.457857,8.659931,8.057273,7.418192,6.7502537,5.197957,3.302971,1.3187859,0.7494267,0.7145754,0.7493044,0.45803815,0.37879235,0.28581214,0.17710918,0.0326422,-0.09452836,0.114907846,0.027131677,0.117075205,0.19068733,0.15629525,-0.008589864,-0.273645,-0.5046301,-0.617432,-0.6654784,-0.8249588,-0.8758734,-0.73398346,-0.5345668,-0.09096584,0.071005344,0.2305145,0.26581416,0.2774251,0.31235808,0.21951273,0.24735963,0.26602536,0.2520219,0.22910279,0.14547834,0.33323166,-0.1273123,0.46197066,0.6190458,0.62566864,0.7137359,0.63738,0.71879214,0.7449862,0.8838809,0.93585455,-0.12719706,-0.12721795,-0.12719235,0.78292966,0.588282,0.534565,-0.1273815,0.51174825,0.4497275,0.4111149,-0.12752622,-0.12749007
-1.0256195,-1.1355225,-1.2760029,-1.572752,-1.569295,-1.3197418,-0.9833733,-0.7494059,-0.6214405,-0.6853353,-0.63152575,-0.4201218,-0.2229783,-0.0924342,0.23423195,0.70092374,1.4243354,1.7054737,1.4817885,1.0191641,0.23605831,-0.77101934,-1.6187057,-1.8015738,-1.5089538,-1.5824927,-1.8550968,-2.0628123,-1.8982382,-1.6375219,-1.5840471,-1.3046134,-1.1904964,-1.111616,-1.0356725,-0.96226037,-0.8880203,-0.8311838,-0.7773828,-0.87072265,-0.9955434,-0.9785106,-1.0185386,-1.1987616,-1.5108511,-2.1072822,-2.4955113,-2.2443163,-1.3969505,-0.23123965,0.83099055,0.9254113,1.0415041,1.218748,1.1676285,0.04971556,-0.6271437,-0.8979442,-0.89210874,-0.90068275,-1.1547499,-1.4733,-1.5868242,-1.5400956,-1.276305,-0.8594085,-0.17903835,0.30523887,0.48646814,0.70758647,0.7431797,0.39362594,-0.28226843,-0.5540607,-0.8964957,-1.3141867,-1.6074762,-1.8883926,-2.2461426,-2.42985,-2.1550345,-1.6732765,-1.1060941,-0.64793855,-0.2495796,-0.039760426,-0.026595399,0.0049823225,-0.015039951,-0.22918272,0.076652884,0.6072991,0.65062594,0.6111495,0.6089401,1.3494667,1.8920105,2.23172,1.942845,1.7795388,1.6090198,1.5835646,1.326446,0.8943595,0.7633165,0.8408632,1.2212114,2.0187337,2.7119682,2.9434612,2.9964902,3.0728908,3.0154405,2.719435,2.071237,0.91762906,-0.22378989,-1.0873653,-1.406898,-1.1846358,-0.97456706,-0.8762333,-1.0504876,-1.0403146,-0.66798174,-0.13749768,-0.009012423,0.0073051527,-0.11025473,-0.021489354,-0.054384764,-0.3490296,-0.53185284,-0.69401443,-0.9227062,-1.244817,-1.7678549,-1.9284356,-1.8252423,-1.7724477,-1.8279741,-1.9517397,-2.0054796,-1.9952157,-1.9769564,-1.7138972,-1.515807,-1.4513772,-1.4563688,-1.6354885,-1.9277139,-1.890425,-2.1397421,-1.9422529,-1.9350369,-1.908316,-1.8180842,-1.8298018,-1.8749325,-1.8398409,-1.9206868,-1.9537789,-1.4960786,-1.8992488,-1.9806514,-1.9945406,-1.7698224,-1.7600493,-1.5581284,-1.6028644,-1.5238633,-1.3816797,-1.4987979,-1.5003006,-1.5004098,-1.792274,-1.8211815,-1.8525908,-1.4956949,-1.8003876,-1.504166,-1.5208673,-1.4999769,-1.5002036
1.7416598,2.3105989,2.6682038,4.762184,5.177827,5.8143373,6.8445163,7.200609,7.422792,7.342361,7.386443,7.409549,7.322859,7.5735283,7.812174,8.135641,8.050188,7.1588345,5.6452293,3.6466346,1.0352403,-2.1514735,-3.5677385,-3.4019375,-2.6919,-2.3178859,-2.1660323,-1.8499589,-1.5174801,-1.4463863,-1.4310688,-1.4556754,-1.4975696,-1.4399838,-1.3502007,-1.2784405,-1.1709628,-0.99951625,-0.72092575,-0.59585315,-0.2447157,-0.0015059635,-0.042764254,-0.20752408,-0.36152703,-0.48833355,-0.6176366,-1.1807656,-1.6329575,-2.1639888,-2.2308025,-1.8974004,-1.532428,-1.0768932,-0.38333544,-0.091977745,-0.87476766,-1.1241461,-0.98325044,-0.8930836,-0.91093516,-0.86747193,-0.9137114,-0.81238663,-0.70516783,-0.59688586,-0.67535794,-0.508607,-0.35319644,-0.37423316,-0.60762477,-1.1059437,-1.7808423,-2.2608657,-2.711362,-2.6172066,-2.4975328,-2.4195967,-2.3382406,-2.1661549,-2.0193875,-1.927331,-1.9135745,-1.9449949,-1.9450922,-1.6466848,-1.4940882,-1.4706492,-1.5905893,-1.8273408,-1.7729043,-1.8887334,-2.0106192,-1.867828,-1.5323025,-1.4071496,-1.6769499,-2.3520164,-2.7041173,-2.7794065,-2.784192,-2.7791357,-2.8573136,-2.902842,-2.5155306,-2.189056,-2.0811296,-1.9762273,-1.8695332,-1.8121161,-1.7586975,-1.7386484,-1.755564,-1.7073616,-1.4306986,-0.9689165,-0.78324753,-0.6636892,0.36976087,2.291934,5.0107927,7.62378,9.257566,10.165716,10.359905,10.114328,9.911517,9.783101,9.329424,8.262623,6.648455,4.264485,2.8815641,1.6078446,0.6252167,-0.3972146,-0.96413827,-1.1452689,-1.210016,-1.1928698,-1.1596632,-1.1323372,-1.0186257,-0.88851255,-0.6994423,-0.44097513,-0.56047225,-0.62116766,-0.59128743,-0.6357939,-0.5221937,-0.7113608,-1.0002046,-0.9124493,-0.8245671,-0.9946258,-1.0651336,-0.89599454,-0.8897923,-0.98105836,-0.86095065,-0.99888587,-0.40082464,-1.1475308,-1.0316112,-0.9455472,-0.98862803,-0.8210299,-0.60332763,-0.67719483,-0.874779,-1.0722914,-0.40108362,-0.4013403,-0.40131474,-1.062089,-0.8593229,-0.9401636,-0.40049583,-1.0140965,-0.61135674,-0.7284775,-0.40101153,-0.4011238
-2.5233364,-2.556613,-2.550975,-2.4245648,-2.3261056,-2.05037,-1.7215073,-1.5782697,-1.5319837,-1.590035,-1.6094398,-1.4698234,-1.3581388,-1.1317606,-0.9814843,-1.1238171,-0.7627889,-0.5924816,-0.50213236,-0.14065489,0.49630553,1.2128155,1.109832,0.21181716,-0.12024443,-0.07025835,-0.20255971,-0.3967994,-0.27774078,0.118483976,0.61032426,0.8069735,0.5306597,0.47541535,0.58949023,0.7636213,0.891044,0.91675997,0.9169533,0.93260604,1.0951886,1.221879,1.1942205,0.9949963,0.6858109,0.26423573,-0.37169045,-0.4968195,-0.09197381,0.70216703,1.0304959,0.8709767,1.3283856,1.6338866,1.4992228,0.47133482,0.37586772,0.25711352,0.3029469,0.1583178,-0.24835184,-0.8728143,-1.1182113,-1.2864778,-1.2132764,-0.8321933,-0.14361602,-0.06752926,0.22662115,0.68374795,1.2386665,1.6601639,1.5935543,1.5536199,2.1477513,2.0694122,1.9264479,1.7110188,1.2656446,0.91177094,1.1328242,1.4895015,0.8534938,0.2705742,-0.0015107952,0.5172702,1.4749184,1.8277624,1.7567688,1.3128287,0.9749397,1.3943949,1.7863841,2.0615366,2.2333019,2.4955907,2.4593723,1.8122435,1.5264311,1.7598275,2.1595275,2.420644,2.4702044,2.6361995,2.8489995,3.0586362,3.3878632,3.8009982,3.9186966,3.7991061,3.692335,3.732717,3.7037044,3.3562565,2.7645307,2.0898395,1.5365846,0.7751703,0.17631334,-0.00058110803,-0.12429245,-0.23865536,-0.5874731,-0.55013955,0.03434142,0.5570748,0.47025695,0.3501782,0.5688678,1.156746,1.7280195,2.237269,2.4485493,2.6149154,2.785179,2.7282345,2.2553663,2.165612,2.4068851,2.5918736,2.7466435,2.5407944,2.2583077,2.093413,1.7725415,1.8446772,2.0730302,1.8800251,1.4326802,0.54926956,0.2333442,0.17287053,-0.18111669,-0.06457348,-0.08656693,-0.05565114,-0.09225532,-0.2072337,-0.12480116,-0.034328826,0.10016762,-0.08513723,0.064691134,-0.029676156,-0.35191792,-0.42412946,-0.38807762,-0.39442173,-0.27486864,-0.3144531,0.16333772,0.31551534,0.06369015,0.0627944,0.062717415,-0.55200225,-0.5764541,-0.49829102,0.06382424,-0.42957866,-0.47239342,-0.38958642,0.06285672,0.062798716
-1.9197364,-1.8945156,-1.9123284,-1.5756743,-1.4912865,-1.4197918,-1.4233079,-1.3859968,-1.4799024,-1.5154296,-1.4606497,-1.4057122,-1.3031429,-0.8165339,-0.6094964,-0.9485703,-1.6984437,-2.2484066,-2.3693993,-2.3113172,-2.0383105,-0.67806876,2.2437003,5.279153,7.5933704,9.252718,9.985925,10.670682,10.922603,11.0137825,10.519129,9.194395,7.824533,6.3778973,5.3930826,4.62391,3.8243942,2.864942,1.087295,0.31143305,-0.42072895,-0.7078727,-0.7255862,-0.54641473,-0.20447293,0.24309348,0.53377545,0.372877,-0.45913002,-1.5088186,-2.2075605,-2.1171975,-2.2509887,-2.473576,-2.595473,-2.1767178,-1.643251,-1.1818458,-1.0527979,-1.041959,-0.8760405,-0.5972984,-0.42911333,-0.084533885,0.25423315,0.42975843,0.24778207,-0.26016396,-0.73718476,-1.2435696,-1.7065775,-2.1180377,-2.1413138,-1.8128678,-1.5161248,-1.2227674,-1.0328271,-0.7919561,-0.5176021,-0.37481818,-0.43898374,-0.70376843,-0.89814305,-1.2225732,-1.6247277,-2.1006236,-2.7061331,-3.1434054,-3.4821696,-3.5386875,-3.4632282,-3.753899,-3.9700723,-4.04578,-4.05265,-3.9391658,-3.7784026,-3.430441,-3.2151523,-3.2571633,-3.421966,-3.4332685,-3.3431554,-3.2771635,-3.1959047,-3.1805987,-3.2262063,-3.4383774,-3.5278869,-3.5390396,-3.5246835,-3.5148,-3.4638562,-3.213871,-2.7510688,-2.4290802,-2.296983,-2.5836663,-3.051229,-2.7908902,-2.2448435,-1.6994185,-1.3753667,-1.4543005,-1.7197423,-2.0444462,-2.1846766,-2.286102,-2.4491203,-2.7095044,-2.9630356,-3.0860813,-3.063445,-3.0735188,-2.9295616,-2.7385674,-2.866737,-3.1384497,-3.1868873,-3.1028771,-3.0813413,-2.9289532,-2.7353032,-2.605247,-2.6333036,-2.649494,-2.7484589,-2.6554332,-2.8895738,-3.14786,-3.4004073,-3.5346527,-3.6583047,-3.6927967,-3.6634996,-3.7354207,-3.7595286,-3.7691102,-3.8179479,-3.8437836,-3.7297409,-3.7017374,-2.8682096,-3.6261687,-3.492965,-3.4394352,-3.4024785,-3.3737452,-3.5324469,-3.6028013,-3.6983209,-3.2711327,-2.8647952,-2.8634856,-2.863431,-3.2916384,-3.3000484,-3.3684235,-2.8676462,-3.3282094,-3.3615553,-3.434857,-2.8636618,-2.8634396
-1.0348265,-0.95607406,-0.91992456,-0.69054765,-0.6764231,-0.7240032,-0.8766027,-0.88181067,-0.7607358,-0.7659726,-0.640623,-0.51384515,-0.40837684,0.050361127,0.33798552,0.04950261,-1.0821979,-2.069239,-2.4953535,-2.3963327,-2.1310863,-2.0735242,-1.6746864,-0.9302764,-0.4795406,-0.30090803,-0.32688445,-0.24179794,-0.14148217,0.12798816,-0.06418097,0.072117925,0.46670842,0.94391376,1.1697686,1.2374275,1.1426324,0.9473606,0.39551693,0.021728307,-0.4495863,-0.6783204,-0.74142516,-0.79750943,-0.9043794,-1.0677507,-1.3299735,-1.6295319,-1.8300996,-1.7739568,-1.1768064,-0.64930236,-0.8078222,-1.1882384,-1.864463,-2.2871985,-2.5649066,-2.4618223,-2.117476,-2.1597767,-1.9839833,-1.7521915,-1.5632397,-1.2795458,-1.0937339,-0.97007835,-1.1826816,-1.1060421,-1.0983775,-1.3923701,-1.659497,-1.6771393,-1.395967,-0.90807796,-0.5803524,-0.5563221,-0.60049474,-0.5580499,-0.40526316,-0.25933045,-0.5067687,-1.0288486,-1.2577904,-1.1813978,-1.027589,-1.3100326,-2.1941304,-2.5101674,-2.661446,-2.1903625,-1.6209958,-1.8241868,-2.1018205,-2.419165,-2.6671977,-2.9502065,-2.9560766,-2.3821094,-1.7338159,-1.3015747,-1.1532322,-1.0168574,-0.8333699,-0.7421576,-0.4846414,-0.3987952,-0.821285,-1.4678514,-1.9293314,-2.1951296,-2.3144841,-2.3698997,-2.4836793,-2.7202764,-2.8333879,-2.743661,-2.669356,-2.2624395,-2.226283,-2.0953207,-1.4849951,-0.9615052,-0.6619387,-0.9150491,-1.423482,-1.9566596,-1.945082,-1.8585254,-1.9737405,-2.2599795,-2.5624003,-2.768652,-2.8190026,-2.8612633,-2.747632,-2.390859,-1.9830027,-1.5218183,-1.4051223,-1.4114974,-1.5248711,-1.621564,-1.6410878,-1.5913811,-1.3986907,-1.2024385,-1.1692883,-0.9099645,-0.958886,-0.9436304,-0.82314074,-0.67837393,-0.60176605,-0.79494923,-0.7153766,-0.8399129,-0.74881047,-0.7947286,-0.8059897,-0.8202765,-0.89565766,-0.7318566,-0.44562876,-0.61905855,-0.561932,-0.45306164,-0.32566917,-0.4293835,-0.49882096,-0.6516099,-0.73896724,-0.40280464,-0.44310784,-0.44198474,-0.44190252,-0.31041488,-0.4712754,-0.51920164,-0.44507253,-0.48868477,-0.763906,-0.7899593,-0.4423744,-0.44220918
-2.0360556,-1.9989109,-1.9694221,-1.9510915,-2.0240433,-2.2073917,-2.381732,-2.4016597,-2.2437885,-2.1927333,-2.0926871,-2.0713453,-2.0579667,-1.9378126,-1.7011614,-1.6811266,-2.166294,-2.3548372,-2.251478,-2.1872728,-2.2720716,-2.6904082,-2.3409662,-1.6977471,-1.243474,-0.9133744,-0.55518615,0.012133241,0.18425411,0.10424286,-0.44418356,-0.93820405,-1.1639328,-1.385521,-1.5606374,-1.7000096,-1.8331062,-1.9308568,-2.0548384,-2.117187,-2.0555122,-1.9651661,-1.9046757,-1.879296,-1.9034264,-1.8846103,-2.0934384,-2.216457,-2.4459293,-2.5418382,-2.189567,-1.7294381,-1.6069441,-1.4505243,-1.0475403,-1.0580245,-1.8995664,-1.9585016,-1.2930243,-1.3333182,-1.3086663,-1.2237175,-1.2224675,-1.139107,-0.99218583,-0.7948785,-0.92334056,-1.1034253,-1.4893967,-1.8174119,-1.9724137,-2.1033373,-2.3470125,-2.2533123,-2.3355522,-2.3702016,-2.3910232,-2.3632638,-2.2580745,-2.2073565,-2.380126,-2.741226,-3.0091858,-2.716137,-2.353776,-2.1603358,-2.427027,-2.3742766,-2.38818,-2.0895233,-1.6053326,-1.7316711,-1.8479404,-1.8899281,-1.9293861,-2.1487167,-2.1097002,-1.864175,-1.679183,-1.7057229,-1.7900474,-1.9137241,-1.9992957,-2.1716235,-2.4431481,-2.7494187,-3.2422123,-3.532771,-3.5790253,-3.5085392,-3.4332428,-3.4468765,-3.4320035,-3.2996202,-2.9684892,-2.6056657,-2.3612924,-2.0460365,-2.1230443,-2.230119,-2.2098193,-2.0743291,-1.8240004,-1.9234269,-2.1737084,-2.2425182,-2.0728498,-1.9211103,-1.9171907,-2.023119,-2.170322,-2.3592398,-2.4385161,-2.5527308,-2.59552,-2.445643,-2.2880406,-2.1550255,-2.2534132,-2.2992735,-2.2842152,-2.1945677,-2.1128292,-2.0814028,-1.9584037,-2.099908,-2.4029913,-2.41528,-2.3117912,-1.8732762,-1.635549,-1.5894861,-1.274048,-1.3976423,-1.387357,-1.494763,-1.4476562,-1.3780763,-1.405396,-1.4808314,-1.6452796,-1.400723,-1.1246897,-1.3478155,-1.1037967,-1.0608499,-1.1459599,-1.1812322,-1.1525674,-1.0468643,-1.205188,-1.447757,-1.1230849,-1.121957,-1.1218963,-1.1457878,-1.1529068,-1.1813552,-1.1244222,-1.257299,-1.361305,-1.3695667,-1.1222968,-1.1221489
-0.80162454,-0.7920431,-0.8557901,-0.8021363,-0.85936743,-0.85969204,-0.937912,-0.8720269,-0.99094623,-1.035643,-0.95315856,-0.8070639,-0.54323065,0.077593945,0.6382936,0.39941102,-0.6660126,-1.5816293,-2.0689766,-2.4104853,-2.6799955,-2.76001,-1.8597257,-0.80735886,-0.037266746,0.34757096,0.55886376,0.529073,0.2684093,-0.19664918,-0.6274135,-1.3466729,-1.7286177,-2.0290277,-2.2133117,-2.3271136,-2.4105136,-2.4451716,-2.552125,-2.61382,-2.5249763,-2.424713,-2.3627732,-2.2133276,-1.9006057,-1.0301517,-0.3319674,0.051395357,-0.20785028,-0.87779343,-1.4965718,-1.4536723,-1.5281945,-1.6011235,-1.6022233,-1.1091768,-0.56470495,-0.011669755,0.8718939,0.67211705,0.46716917,0.44030625,0.17718244,0.2907561,0.54661334,0.6605863,0.25720555,-0.54336846,-0.94370264,-1.0779519,-1.0834657,-1.1569786,-1.6929724,-2.127511,-2.385589,-2.449901,-2.5529027,-2.5663366,-2.405003,-2.286377,-2.2574058,-2.4191775,-2.358728,-2.112158,-2.01365,-1.8261063,-1.4525087,-1.1822932,-1.0417907,-0.80318415,-0.5427658,-0.95571744,-1.4736183,-1.676607,-1.8241693,-2.3576324,-2.5873578,-2.7970839,-2.5233312,-2.2291636,-2.13746,-2.169119,-2.3171363,-2.4233365,-2.0772576,-1.9343174,-2.278659,-2.6137104,-2.7545412,-2.7440486,-2.6558175,-2.6426187,-2.6208036,-2.4732502,-1.9477136,-1.3197113,-0.93258905,-1.11536,-1.8895261,-2.010848,-1.864939,-1.3899076,-1.1785892,-1.5278256,-1.8947968,-1.9041748,-1.704783,-1.4991218,-1.2199613,-1.2493247,-1.343151,-1.3363626,-1.2338026,-1.2558278,-1.1912236,-1.0318137,-1.2722356,-1.9004586,-2.4883826,-2.611849,-2.5715573,-2.4956417,-2.2840865,-2.1172795,-2.028832,-2.1673748,-2.6483386,-2.6843677,-2.690875,-2.5428739,-2.52966,-2.6212263,-2.6190424,-2.716208,-2.5854838,-2.7342827,-2.8014355,-2.7627225,-2.7982888,-2.9126296,-2.902763,-2.8617058,-2.192303,-2.6939507,-2.3706613,-2.3001318,-2.3410306,-2.288067,-2.1103234,-2.1449897,-2.4026017,-2.459466,-2.1888278,-2.1871705,-2.1870453,-2.2631645,-2.2460754,-2.4323313,-2.191544,-2.3354588,-2.4269128,-2.36451,-2.1874037,-2.187192
-2.4692929,-2.4547963,-2.3845758,-2.3071704,-2.161792,-2.1098666,-2.0490372,-2.1973186,-2.3504448,-2.3440218,-2.3470461,-2.2308888,-2.0920072,-1.8365929,-1.6110759,-1.0794576,-0.2109977,0.90966624,1.7771518,2.1364675,2.1075935,1.516222,0.3555877,-0.04492808,-0.14875892,-0.2605648,-0.6024014,-1.1085637,-1.2212071,-0.7341294,-0.00055620074,0.61367404,0.69485086,0.76697564,0.9025346,1.1080315,1.2678115,1.3597208,1.2493083,1.0897167,1.1149888,1.2479597,1.4410844,1.6174839,1.683991,1.2811418,0.6864844,0.23859799,-0.14789283,-0.3844893,-0.5857568,-0.6790869,-0.6288063,-0.5002974,-0.1959482,-0.7204032,-1.1612206,-1.2366048,-1.1543131,-1.0468744,-1.0054015,-1.086869,-1.0725418,-1.0581468,-0.96221405,-0.88316625,-0.9840861,-1.1102252,-1.2653998,-1.2542553,-1.0792983,-0.80768013,0.22750309,1.0768952,2.0135102,2.442871,2.5877852,2.3483148,2.0030684,1.7755438,1.7450641,1.9013532,1.308279,0.6910672,0.30622548,-0.415879,-1.1132452,-1.5961957,-2.1320603,-2.5128207,-2.64126,-2.6936548,-2.8295293,-2.9954846,-3.1764367,-3.1398118,-2.997148,-2.7124534,-2.68742,-2.524891,-2.3312845,-2.1514442,-2.1934032,-2.294795,-2.3500314,-2.3201532,-2.3549538,-2.1236124,-1.9627028,-1.8967764,-1.8727837,-1.8124454,-1.8044875,-1.9005661,-2.212913,-2.6671948,-2.8433843,-2.6866574,-2.396783,-2.3883681,-2.1067321,-1.4184643,-1.1370914,-1.1922024,-1.3457109,-1.4688932,-1.5409534,-1.5977465,-1.6092639,-1.3470051,-1.2078234,-1.3404369,-1.5380694,-1.7686138,-2.0071602,-2.570229,-3.0072384,-2.9856946,-2.813589,-2.6371706,-2.4884796,-2.2316403,-1.8903785,-1.6471953,-1.3617787,-1.0282716,-0.9259997,-0.72820634,-0.88398963,-1.3820205,-1.3307109,-1.3951054,-1.4471124,-1.5104618,-1.5861409,-1.547656,-1.5224068,-1.6246217,-1.5659434,-1.4573141,-1.4612892,-1.6066613,-1.9546798,-1.696817,-1.9697692,-1.916526,-1.8031924,-1.8955982,-1.952419,-2.0323405,-1.8050045,-1.7164793,-1.955967,-1.9564543,-1.9565084,-1.9992933,-2.0763187,-2.053318,-1.954617,-2.002874,-2.1339605,-2.0382164,-1.9563015,-1.9564028
-2.3787096,-2.278956,-2.2616894,-1.9596019,-1.9110788,-1.9228982,-1.8066349,-1.7404203,-1.6901864,-1.6492069,-1.5224631,-1.4487146,-1.4603223,-1.2304815,-1.19481,-1.2067544,-1.1690087,-1.1731834,-1.0984092,-1.2696366,-1.4025923,-1.0910791,-0.38958865,0.48198554,0.85248303,0.8975784,0.8870256,1.0674715,1.1263714,1.0395792,1.0636649,0.9090611,0.82875603,0.72521824,0.6047925,0.52561235,0.4214032,0.28573453,-0.023831472,-0.19390374,-0.38236162,-0.4813438,-0.4447709,-0.29103073,0.011220224,0.44364852,0.5515498,0.24636236,-0.51181936,-1.2806869,-1.6990964,-1.7894683,-1.93009,-1.8430638,-1.3023114,-0.32992852,-0.09624426,0.22491439,0.42000622,0.5886449,0.83445895,1.1699905,1.3072319,0.9623983,0.21740314,-0.46225244,-0.97552735,-1.5594907,-2.2881587,-2.735547,-3.0254173,-3.2314773,-3.0468993,-2.7222471,-2.7785676,-2.4640346,-2.1268673,-1.7466426,-1.3717115,-0.977337,-0.49170843,-0.20666051,0.86771256,1.3702168,1.5070951,0.9552474,0.2948917,0.13142598,0.06534555,0.5672517,1.2064648,0.9874414,0.6783239,0.5843203,0.5715097,0.5221114,0.46301988,0.35699213,0.5081278,0.59359235,0.6134086,0.7322072,0.8464052,0.90441114,1.0505553,0.81987184,-0.12722772,-1.2448567,-1.8950973,-2.0354912,-2.0607915,-2.0945778,-2.1084576,-2.028895,-1.8298377,-1.5875392,-1.4306349,-1.4781665,-1.8550223,-1.7715282,-1.6533425,-1.4933822,-1.254356,-1.0831416,-0.8941775,-0.7681347,-0.7000827,-0.63794255,-0.5908526,-0.7239483,-0.8687358,-0.8706404,-0.8356021,-0.8113992,-0.83253026,-0.7662712,-0.7090891,-0.88349855,-1.1045053,-1.1780483,-1.374232,-1.5953798,-1.7202289,-1.7181365,-1.7497972,-1.7141356,-1.722018,-1.8741739,-1.999541,-2.0958781,-2.1642268,-2.2369974,-2.3662698,-2.4732156,-2.4528277,-2.497327,-2.54059,-2.4732814,-2.5016093,-2.5910623,-2.4521112,-2.543146,-1.9743994,-2.5950038,-2.5191648,-2.4105315,-2.451608,-2.3818674,-2.4118872,-2.4873278,-2.620795,-2.5993655,-1.9726694,-1.9719552,-1.9719269,-2.3388991,-2.3037825,-2.3235588,-1.9745833,-2.3253574,-2.2568665,-2.295962,-1.9719899,-1.971842
