0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
0.7438971,0.68659073,0.5109625,0.33792803,0.27170932,0.23620087,-0.2685644,-1.0222256,-0.66520154,-0.45196706,-0.49999416,-0.40241355,-0.1648148,0.027643189,0.23018771,0.3041927,0.53164774,0.5673816,0.4018038,0.28898543,0.48540512,0.3584612,0.3663139,0.47247002,0.57961714,0.7193484,0.79969996,0.71448624,0.70201164,0.78652966,0.89521,0.8164012,0.6927633,0.3821938,0.4655818,0.82859504,0.79813457,0.17047101,0.18594909,0.4138571,0.008939266,-0.49174756,-0.5175526,0.1419686,0.6732783,0.2954549,0.19175157,-0.11003685,-0.6553191,-0.27243972,0.07322489,0.57142377,0.9117398,1.0869206,1.1706632,1.1038147,0.86411947,0.35489857,-0.066090345,-0.1861718,-0.26781976,-0.5851489,-1.2911017,-1.6004198,-1.5784032,-1.4159915,-1.1755165,-0.6736374,-0.03452815,0.22814754,0.58071256,0.8619673,1.207833,1.4049852,1.6164055,1.9024487,1.7204857,1.5354426,2.023334,2.627133,3.1082702,3.221623,3.2434287,3.1113858,2.9935894,2.7167566,2.172614,1.6003221,1.1496701,0.716555,0.38592657,0.0391872,-0.28085428,-0.36056662,-0.3692159,-0.3371333,-0.4259405,-0.54968894,-0.6746984,-0.6337565,-0.5430091,-0.4040426,-0.33701563,-0.34811738,-0.42873624,-0.5143077,-0.34587878,-0.043124016,0.26977906,0.41214603,0.295825,-0.042079512,0.08644393,0.31777734,0.69843,1.0521256,1.3158609,1.2642908,0.5665628,-0.50797737,-1.6549959,-2.0621247,-1.9760034,-1.641749,-1.3525758,-1.155652,-1.0341452,-0.9587158,-0.9876403,-1.1650579,-1.2775184,-1.1145692,-0.992702,-0.9865229,-0.88326025,-0.9349613,-1.141882,-1.2558591,-1.2345678,-1.2324983,-1.2584707,-1.3938812,-1.3481097,-1.1258419,-1.0580087,-0.9794376,-0.8927189,-0.6483914,-0.49298444,-0.41705182,-0.3103315,-0.19126773,-0.052982092,0.019032717,0.044382513,-0.4003817,-0.40274116,-0.40549314,-0.40116554,-0.40102476,-0.4002141
-1.649271,-1.6077161,-1.6224463,-1.6479124,-1.7439218,-1.8957002,-1.9942307,-1.0337735,-0.35919422,0.13875923,0.25284743,0.35424364,0.4602292,0.47844535,0.49368295,0.32645786,0.28653106,0.3369578,0.40542817,0.64213824,0.32224298,0.22589222,0.6087284,0.76858425,0.87377787,0.87753344,0.79108655,0.67346716,0.32182908,-0.19691978,-0.7749166,-1.0763419,-1.4571307,-1.5165501,-1.207299,-1.2070858,-0.81244487,-0.3321913,-0.2860511,-0.49764937,-0.14152747,0.26465935,0.2515366,-0.068485275,-0.32445806,-0.23736094,-0.47427747,-0.912478,-0.94731164,-0.84949225,-0.7084306,-0.28137264,-0.0016852915,-0.077029824,-0.14337283,-0.23583397,-0.35548222,-0.77414185,-1.3978397,-1.808672,-1.9463913,-1.679128,-1.0806979,-0.61667717,-0.07721646,0.15557113,0.2402798,0.24496016,0.124759495,-0.7250946,-0.8668463,-0.4376474,-0.542006,-0.8690902,-1.1622527,-1.7480669,-1.9964445,-1.8447902,-1.9531567,-2.506341,-3.1414728,-3.240941,-3.2714422,-3.2488353,-3.1953382,-3.2058728,-2.9910355,-2.5269284,-2.10462,-1.6797234,-1.4466918,-1.2313668,-1.1090817,-1.1050868,-1.013115,-0.7775183,-0.64374745,-0.5389861,-0.37855405,-0.28914428,-0.26390094,-0.28988647,-0.37147993,-0.44702247,-0.37925237,-0.25682384,-0.26708078,-0.4802966,-0.7668036,-1.2292581,-1.4779568,-1.1653264,-0.60804534,-0.4071978,-0.4319568,-0.4147631,-0.21049409,1.0126055,3.5861254,6.1994553,8.805051,10.273425,11.549746,12.118021,12.312325,12.397733,12.440586,12.442595,12.44446,12.394741,11.9004,10.687868,8.649356,4.87313,2.2205844,1.3722157,0.855488,0.40663224,0.2868933,0.122639716,-0.11765325,-0.40622878,-0.88281846,-1.3087602,-1.3564364,-1.1275041,-0.729928,-0.18159255,-0.119806886,0.009817004,0.01821956,-0.10636097,-0.19099584,-0.34762478,-0.539672,-1.6892706,-1.6863185,-1.6823167,-1.6886542,-1.6887152,-1.6896355
-3.5882404,-3.6419244,-3.6130147,-3.5719934,-3.5381813,-3.3774877,-2.576165,-1.7815304,-1.5966084,-1.4190834,-1.4811567,-1.5853565,-1.712024,-1.7217982,-1.7232593,-1.6387718,-1.250429,-0.82051265,-0.2024544,0.00486885,-0.13438022,-0.6978748,-1.230253,-1.3965002,-1.4663243,-1.5103158,-1.5389848,-1.5837598,-1.7637634,-1.8819103,-1.7463586,-1.3999983,-1.2199942,-1.2403681,-1.4007115,-1.4317183,-1.4398196,-1.6886292,-2.0006723,-2.1763675,-2.4238563,-2.4122202,-2.3277588,-2.2616477,-2.2164407,-2.318952,-2.4004812,-1.8310428,-1.3314006,-1.4700757,-1.488455,-1.6317353,-1.7618909,-1.8278106,-1.935399,-2.0338793,-1.8670604,-1.7250835,-1.9710876,-2.199328,-2.5198383,-2.690062,-2.6272304,-2.6438339,-2.6373975,-2.637852,-2.623021,-2.6717324,-2.3919785,-1.6041139,-1.1381375,-1.1844425,-1.2013699,-1.0712541,-0.9629771,-0.6078641,-0.3096688,0.015834361,0.69553083,1.1976933,1.5137937,1.4714965,1.4339166,1.59398,1.8409706,2.118869,2.0585842,1.6051233,0.9852408,0.36796886,0.00380148,-0.24868836,-0.31528312,-0.23716511,-0.08676602,0.106540605,0.13960704,0.061091423,-0.09695551,-0.17601171,-0.2548199,-0.3032453,-0.27350816,-0.075300574,0.08598472,0.23995388,0.34405807,0.2979777,0.19169931,-0.053201556,-0.1919943,-0.028455153,-0.14351068,-0.52584577,-0.8539672,-1.1036407,-1.2625369,-1.3162415,-1.1372411,-1.1691635,-1.2834268,-1.4810339,-2.0185657,-2.3075528,-2.5286345,-2.693882,-2.787921,-2.8245564,-2.8063202,-2.793724,-2.7371168,-2.5471203,-2.2560399,-2.0234046,-1.7798693,-1.495204,-1.3821626,-1.4551889,-1.5196459,-1.5835352,-1.6453383,-1.7478173,-1.8946447,-2.1931791,-2.2701347,-2.384778,-2.6127386,-3.1093326,-3.2461367,-3.2131543,-3.2104855,-3.2080855,-3.2404816,-3.206613,-3.219305,-2.5647044,-2.5645704,-2.5648673,-2.5643659,-2.5643904,-2.5644841
-0.63233507,-0.5717889,-0.6017364,-0.58930224,-0.5987159,-0.5127332,-0.48913774,-0.5076376,-0.27437556,-0.28607923,-0.37787655,-0.5434004,-0.66207385,-0.81365544,-0.9623437,-1.1479293,-1.1877285,-1.1162382,-1.1506548,-1.1402444,-1.221802,-0.108563654,1.0330288,1.3460357,1.4893944,1.558547,1.4801415,1.4042468,1.2254626,0.77181613,0.2289002,-0.109008744,0.20972244,0.58906364,0.44167414,-0.3372399,-0.27884343,0.594239,1.4832257,1.7141593,2.3352804,2.8257957,2.8143017,2.451729,1.6184666,1.2388251,0.474176,-0.39328763,-0.50090533,-0.15415955,0.08246189,0.65843475,1.3774318,1.7521695,1.8456304,1.7442828,1.6954675,1.9560912,3.547701,5.075863,6.833144,9.208812,10.49817,11.081795,11.334297,11.358376,11.272682,10.919468,10.034762,8.615954,6.7352195,5.02838,3.5152092,2.236189,1.4356682,0.22207296,-0.21616389,-0.22714838,-0.49536324,-0.8311789,-1.0980413,-0.9953972,-0.9041235,-0.9256094,-0.86641574,-0.8129208,-0.4396178,0.1710682,0.6506556,0.8718269,0.8513818,0.842007,0.92732,1.0529258,1.2068112,1.3518714,1.3443696,1.2785817,1.1717478,1.1479602,1.1706959,1.2365422,1.3432223,1.5323237,1.616879,1.4992406,1.0803307,0.6533844,0.21547556,-0.12001261,-0.33720732,-0.20777747,0.23047876,0.33896682,0.24181786,0.16815576,0.33209696,0.59744287,0.9540485,1.631134,2.2035327,2.4199657,3.1707728,3.3457985,3.1811256,2.895699,2.667666,2.5289035,2.6544075,2.594091,1.5954354,1.224091,1.8924803,2.6098335,1.7626008,1.0986893,0.8057906,0.46247622,0.35415325,0.20355803,0.09412001,0.04157017,-0.25618324,-0.5652057,-0.56403315,-0.7051332,-0.48439974,-0.18283318,-0.5244823,-0.7697147,-0.896616,-1.060241,-1.2367105,-1.4104214,-1.4314783,-0.80399,-0.8032255,-0.80254936,-0.80376065,-0.80370504,-0.80400956
-2.615012,-2.658434,-2.7088308,-2.670403,-2.617125,-2.3779793,-1.6624055,-1.2606055,-1.2264078,-1.3445572,-1.4525297,-1.5624478,-1.6256955,-1.5022409,-1.4500202,-1.4896744,-1.2620275,-1.1251295,-1.0976626,-1.2194829,-0.5398235,0.1932729,0.41624907,0.42869022,0.443745,0.39771795,0.26201922,0.05594899,-0.37536603,-0.6560105,-0.8333883,-1.2141995,-1.9089127,-2.231711,-1.6498425,-0.906641,-1.2120098,-1.5307018,-1.3649111,-1.2027392,-1.4809945,-1.9111972,-2.0244608,-1.6294761,-1.2101998,-1.2756646,-1.1337285,-0.5712212,-0.10556395,0.18679975,0.27736077,0.3010181,0.16660082,-0.2523945,-0.55346024,-0.56657857,-0.5208303,-0.37880817,-0.11576635,-0.028342485,-0.048486978,-0.3729335,-1.1295614,-1.9104806,-2.712468,-3.0622172,-3.2130976,-3.1426845,-2.6072333,-2.1950622,-2.8297005,-2.992754,-2.735261,-2.201047,-1.6697901,-0.88283545,-0.59120244,-1.0529686,-1.5025146,-1.4384795,-1.0507354,-0.93443054,-0.81444913,-0.69084126,-0.5816611,-0.3238017,-0.35867864,-0.54260623,-0.6095311,-0.535502,-0.35354432,-0.14753588,-0.10378654,-0.24602748,-0.50118846,-0.89387107,-1.0383127,-1.0176893,-0.9582875,-1.0652457,-1.2291598,-1.3807278,-1.5502268,-1.8193669,-1.9519391,-1.9618137,-2.032753,-2.10005,-2.0254047,-1.9836835,-2.0719776,-2.4269843,-2.555674,-2.2365444,-1.7566624,-1.1644092,-0.8042073,-0.5703382,-0.37104058,-0.743981,-0.72774506,-0.5505624,-1.1923414,-1.6128223,-1.7364033,-1.6745179,-1.550191,-1.4598515,-1.4790063,-1.2667705,-0.6571355,-0.08201456,-0.037286565,0.037085634,0.012891699,-0.43721652,-0.6675848,-0.6405823,-0.59689486,-0.47546726,-0.27855676,-0.09988358,-0.11662383,-0.78777635,-1.081584,-1.668261,-2.069252,-2.3906012,-2.0915658,-1.7773955,-1.4386017,-1.345977,-1.2584858,-1.2188286,-1.2791946,-0.919366,-0.92100275,-0.9239769,-0.9193934,-0.9193993,-0.91886806
-0.85978186,-0.8010368,-0.71248055,-0.5216101,-0.44248804,-0.3434481,-0.3823459,-0.33728915,-0.3399292,-0.26906165,-0.208475,-0.07213572,0.06838864,0.21616554,0.3696009,0.4255225,0.5503757,0.4376877,0.27332062,0.23427393,0.6088557,0.43576288,-0.011037193,-0.22890459,-0.42108274,-0.7175082,-1.0158341,-1.2698982,-1.563766,-1.5463113,-1.3094101,-0.9758325,-0.64539355,-0.7336078,-0.595903,-0.6008016,-1.142157,-1.6748481,-2.0065825,-2.309082,-2.5418625,-2.6025724,-2.5156007,-2.270389,-1.5140498,-1.3186281,-1.3869575,-1.4069068,-1.5788491,-1.8270698,-2.0692964,-2.289988,-2.0098448,-1.8380764,-1.7581348,-1.6499773,-1.464047,-1.4051853,-1.4618115,-1.5631661,-1.7747422,-2.1129165,-2.2554343,-2.3951895,-2.4567304,-2.4463534,-2.4829211,-2.3702428,-1.9824374,-2.0436068,-2.879136,-3.0957012,-2.9148028,-2.706912,-2.4426203,-2.1200862,-2.3619852,-2.845,-2.9484727,-2.5504956,-2.0526755,-1.9578937,-1.9253953,-1.8001466,-1.7446866,-1.6147995,-1.5281684,-1.66481,-1.7938068,-1.8202326,-1.6584659,-1.2543862,-0.7616075,-0.48573378,-0.34918436,-0.2247709,-0.12812704,-0.057461947,-0.0179151,-0.017929703,-0.07935351,-0.16099936,-0.21826181,-0.2613342,-0.27419662,-0.23268756,-0.22715461,-0.35544592,-0.63826376,-1.0460768,-1.3580815,-1.8685584,-2.2999249,-2.3201604,-2.0933986,-1.6745645,-1.2065771,-0.921198,-0.8782983,-1.1967767,-1.4759715,-1.3110108,-1.1074405,-0.8522573,-0.60444665,-0.37016302,-0.2531157,-0.2588397,-0.3792364,-0.271471,0.09294039,0.19029772,-0.3734429,-1.1637833,-1.3039844,-1.2334535,-1.2649404,-1.2317631,-1.1790915,-1.1200477,-1.1353207,-1.2385343,-1.0187353,-0.8320884,-0.7606547,-0.7501893,-1.0526092,-0.7156916,-0.23790093,-0.33090818,-0.4722537,-0.277389,-0.20291582,-0.14046095,-0.2571099,-0.770484,-0.77183723,-0.7737406,-0.77085876,-0.7707781,-0.770315
-2.1612494,-2.1491675,-2.1263843,-2.093162,-2.0892367,-2.0981765,-2.1543112,-2.437622,-2.6945662,-2.6917658,-2.6402018,-2.597208,-2.6125383,-2.5888467,-2.4775748,-2.178657,-1.8840063,-1.6940303,-1.425719,-1.0659208,-0.19988602,-0.20500293,-0.55332017,-0.6931001,-0.8088455,-1.0101298,-1.2284381,-1.4420509,-1.7659396,-1.7875042,-1.463654,-0.9036461,-0.4917602,-0.5598639,-0.82983994,-0.79157114,-1.0864179,-1.8284836,-2.0458002,-2.158358,-2.7516165,-3.3005815,-3.5365334,-3.143041,-1.8659749,-1.3750362,-1.102477,-1.0890894,-1.2923701,-1.4264599,-1.519367,-1.6703594,-1.443985,-1.2508187,-1.1871693,-1.1908407,-1.1218404,-1.1005863,-1.4265488,-1.8212901,-2.3801374,-3.1417747,-3.4269936,-3.5355551,-3.620596,-3.6266198,-3.6910882,-3.6509533,-2.8279238,-2.0677848,-2.0346718,-1.9722524,-1.6911328,-1.5855277,-1.4591901,-1.0746946,-0.91797,-1.0615485,-1.0792398,-0.5880287,0.06288014,0.18004507,0.21302079,0.27322662,0.2581491,0.25415254,0.09402427,-0.22468482,-0.4778059,-0.68722034,-0.7824133,-0.84607804,-0.91798556,-0.9712107,-1.0563093,-1.1341789,-1.1151624,-1.0952276,-1.0860649,-1.1070781,-1.1723889,-1.2338581,-1.2820884,-1.3717451,-1.4556627,-1.4492073,-1.3144689,-1.1114202,-0.8305072,-0.6186825,-0.48082542,-0.45344615,-0.40122357,-0.35024887,-0.29033515,-0.21354441,-0.027006652,0.6699939,1.66927,1.7070776,1.5678084,1.2313507,0.15169589,-0.62359357,-1.0993333,-1.3790407,-1.4978752,-1.5260439,-1.4893047,-1.5483396,-1.540503,-1.3352542,-1.2017878,-1.275426,-1.293312,-1.2591398,-1.2232306,-1.2011695,-1.1447146,-1.1322553,-1.1233172,-1.1793635,-0.96356916,-0.6681038,-0.6221399,-0.6719514,-1.0858595,-1.3738551,-1.5196936,-1.7218361,-1.9015467,-1.9141058,-1.887926,-1.8061516,-1.7664931,-1.2751149,-1.2752049,-1.2762415,-1.2749091,-1.2749388,-1.2748406
-1.7174045,-1.7158478,-1.6949923,-1.5771954,-1.4764961,-1.0648844,0.11667222,-0.11705384,0.33480406,0.65756166,0.4555852,0.26801088,0.06750235,0.09002581,0.11906326,0.20223498,0.65206575,1.0612484,1.4967136,1.2659054,0.99517125,0.3528551,-0.21190234,-0.3903875,-0.43865544,-0.41269225,-0.3583694,-0.39010215,-0.6167988,-0.7564023,-0.8844367,-0.7917777,-0.68144023,-0.5257164,-0.3279116,0.126145,0.25132948,-0.2406688,-0.20414782,-0.22256374,-0.90024126,-1.6687379,-2.0170984,-1.6284008,-0.70681787,-0.32641453,-0.1834321,-0.15993944,0.011175994,0.08130817,0.13541272,0.1781553,-0.025757492,-0.2589937,-0.52948755,-0.692558,-0.6238292,-0.6883263,-0.9025343,-0.9782957,-0.98061657,-0.817209,-0.8160392,-1.0720488,-1.537992,-1.8487983,-2.0255768,-1.9585127,-0.9628913,-0.096238285,-0.4173567,-0.86417407,-0.9228697,-0.7233716,-0.37330145,0.36336458,0.45389175,-0.41140512,-1.0420046,-1.08724,-0.8489339,-0.96308815,-1.1212735,-1.1499689,-1.1169049,-1.0704923,-1.3236063,-1.6385952,-1.8325012,-1.9978313,-2.088438,-2.082573,-1.9523828,-1.8730295,-1.8738322,-1.8808348,-1.8417102,-1.7988973,-1.7338599,-1.771633,-1.9278135,-2.0704887,-2.15285,-2.2544212,-2.2923825,-2.194256,-1.9382128,-1.4339962,-0.5414226,0.50796103,1.319653,2.529482,3.9283657,5.166427,6.4112654,7.9235773,9.503182,11.0217705,11.748985,11.180992,9.694942,7.813387,4.760504,2.3107297,0.8761921,0.06885505,-0.25729463,-0.3201755,-0.18785122,-0.17625892,-0.30265042,0.081720024,0.5434003,1.8195053,2.4068325,2.3256469,2.0974095,2.0053554,2.081197,2.0863428,2.2041605,2.2555423,2.180914,1.587133,1.2233814,0.6994928,0.4152481,0.027796283,-0.261392,-0.26992744,-0.15763746,-0.06850374,-0.03844285,0.040830314,0.038298845,0.11875546,0.11788002,0.116370454,0.11868951,0.11882487,0.119080216
-1.8058231,-1.6358833,-1.4945638,-1.3056777,-1.2859154,-1.1475052,-1.5396619,-1.6718307,-1.7903183,-1.7239022,-1.7134638,-1.6159902,-1.4494202,-1.349747,-1.2053492,-1.1707612,-1.106763,-1.0107899,-0.7345491,-0.21207304,-0.18098363,-0.5663302,-0.76981187,-0.82733715,-0.83659494,-0.84537256,-0.8921478,-0.87815666,-1.0136161,-1.1836653,-1.3078868,-1.2725439,-1.4469402,-1.5239701,-1.5677749,-1.7978842,-1.6147478,-1.5709524,-1.8984666,-1.9198608,-1.6839926,-1.2348654,-0.9878715,-1.0779397,-1.5226808,-2.0439563,-2.3017251,-1.7890879,-0.9612077,-0.455289,-0.2187134,0.054294765,0.22275466,0.32343456,0.64927524,0.9958631,1.857915,3.2738957,4.2207217,3.9481733,3.0638304,1.4013634,0.959455,1.0192037,1.2488854,1.448599,1.637584,1.3430145,-0.091825455,-1.738415,-2.569615,-2.7511737,-2.8048768,-2.8876622,-3.0308776,-3.2747705,-3.4274662,-3.2485375,-3.1198697,-3.2989273,-3.3656893,-3.331291,-3.3275728,-3.3124976,-3.2921023,-3.202454,-2.9576807,-2.536499,-1.8984876,-1.1621019,-0.6523825,-0.29586047,-0.04972737,0.10458953,0.23196423,0.39425248,0.5708748,0.69775486,0.8111074,0.7806971,0.7753636,0.7597516,0.8166771,0.76931846,0.65206486,0.58318645,0.6304372,0.66308343,0.3788948,0.21958587,0.25960383,0.26374614,-0.1661677,-0.5931829,-0.9550482,-1.1371123,-0.96896625,-0.88090634,-0.8553556,-0.7602702,-0.8517642,-0.9878023,-1.0925145,-1.2348378,-1.2083642,-1.0587616,-0.9245843,-0.8689305,-1.0095688,-1.1582049,-1.0904934,-1.306586,-1.67973,-1.6110291,-1.245999,-1.1664745,-1.0730107,-1.0467088,-1.1150204,-1.1987531,-1.2405663,-1.1942862,-1.2081702,-1.1979523,-1.1324517,-0.8530916,-0.6672072,-0.20431712,-0.23158488,-0.469242,-0.6649088,-0.5426279,-0.5979374,-0.6636797,-0.93854284,-1.1464298,-1.1457666,-1.1458992,-1.1461571,-1.1462138,-1.1463921
-3.5728345,-3.6101508,-3.624187,-3.616423,-3.5908306,-3.45663,-3.169126,-2.498743,-2.0750604,-1.9080567,-1.9144924,-1.9906641,-2.053619,-1.9722036,-1.9291257,-1.8789911,-1.8199741,-1.7594472,-1.8897012,-2.1569877,-1.7387418,-1.345909,-1.1356031,-1.0735619,-1.0333447,-1.0076575,-1.0191755,-1.0692441,-1.1971164,-1.250524,-1.1033452,-1.0707555,-1.3368094,-1.3354657,-1.1322889,-0.93935734,-1.2443126,-1.5724232,-1.487704,-1.158557,-1.3959006,-1.7912607,-1.9379458,-1.3340068,-0.74137926,-1.0195891,-1.1322818,-0.6992897,-0.4839698,-0.5306591,-0.6331693,-0.76482457,-0.9144342,-1.1610181,-1.4264491,-1.486553,-1.5302147,-1.5576323,-1.6079167,-1.6648699,-1.7623518,-1.9508194,-2.1413398,-2.2592926,-2.4392796,-2.6888561,-2.951799,-3.1368139,-2.7769442,-2.1232626,-1.9238081,-1.6409286,-1.080879,-0.2922054,0.3649438,1.2817931,1.9380085,2.1106033,2.5483055,3.05935,3.4838152,3.4820168,3.522564,3.7208953,3.769886,3.7581491,3.467729,3.1099782,2.7085085,2.2800393,1.92818,1.4814456,0.9223754,0.43817252,-0.04597336,-0.6345056,-0.9276896,-1.019414,-1.0749035,-1.1799443,-1.327669,-1.4163501,-1.5258204,-1.719259,-1.8252378,-1.8300382,-1.7403764,-1.3960531,-0.7566262,-0.39206904,-0.60787225,-1.2516216,-1.7536254,-1.840921,-1.7986301,-1.8004618,-1.7900498,-1.5038643,-1.1009158,-1.131191,-1.0654914,-1.2591361,-2.003404,-2.4166932,-2.6541395,-2.8081713,-2.8764172,-2.8963964,-2.8641288,-2.7860494,-2.6218429,-2.3747356,-2.2157388,-2.12949,-2.0210638,-2.0224552,-1.8777095,-1.7808,-1.7983279,-1.7593887,-1.6705124,-1.6315053,-1.7608513,-2.226523,-2.4177666,-3.1391754,-3.8040605,-4.320506,-4.325377,-4.2156153,-4.1117506,-4.1989965,-4.114549,-3.9372563,-3.7312603,-2.9735713,-2.9749413,-2.977602,-2.9735036,-2.973476,-2.9730787
-1.386379,-1.3942529,-1.2875034,-1.149563,-1.0947076,-1.0834787,-0.395517,-0.34626165,-0.32956198,-0.34854212,-0.40703884,-0.47661477,-0.6056127,-0.6528961,-0.6617478,-0.59365684,-0.44222683,-0.28769827,-0.1394438,-0.22914055,-0.5966927,-0.5512607,-0.33512396,-0.17495117,0.036702007,0.369831,0.6896504,0.92006433,0.95692813,0.5848291,0.10965067,-0.375045,-0.9372028,-1.3301332,-1.0633906,-0.6045792,-0.27202725,-0.14126262,-0.42433077,-1.2333663,-1.6571121,-1.554786,-1.2459328,-1.1464906,-1.2320166,-1.4929488,-1.7299101,-1.5852171,-0.8045267,-0.18531615,0.4393507,1.5356904,1.695818,1.7231991,1.9350365,2.127935,1.9773862,1.7119789,1.4736153,1.2569976,0.9776954,0.77548736,0.57758343,0.2307581,-0.4102954,-0.8320868,-0.96115553,-1.1782975,-1.2092276,-0.74439585,-0.8749266,-1.3529927,-1.6213855,-1.9010738,-2.2148187,-2.5478315,-2.5413413,-2.1646838,-1.5490471,-1.2040112,-1.4017673,-1.6066899,-1.8456438,-1.8786507,-1.7647908,-1.5407152,-1.3675967,-1.3605325,-1.3761137,-1.4928099,-1.5422746,-1.5296592,-1.3310968,-1.0980674,-0.89001715,-0.631861,-0.41788456,-0.31673217,-0.23330048,-0.37019476,-0.5571385,-0.74513656,-0.7406534,-0.76688206,-0.85597205,-0.7747973,-0.6194695,-0.43703496,-0.13582526,0.10328156,0.078538924,-0.16394378,-0.752771,-1.1018234,-1.2134475,-1.2399671,-1.0670111,-0.72184694,-0.14944698,-0.14044262,-0.1663824,-0.4983881,-0.9105085,-1.1121672,-1.0339698,-0.746133,-0.42781407,-0.24770229,-0.23952082,-0.07499595,0.17406611,-0.014952898,-0.25941622,-0.3988492,-0.9265497,-1.4567881,-1.7556391,-1.9081099,-2.0062253,-2.0293891,-2.0596726,-2.0299156,-2.2309172,-2.4779088,-2.4652295,-1.7557375,-1.1638329,-0.5501905,-0.24294427,-0.33042505,-0.26709974,0.20061532,0.30034587,0.3076921,0.0626566,0.38256878,0.38173044,0.37943792,0.38251382,0.3825395,0.38282278
-3.918284,-3.968592,-4.016775,-4.007665,-3.999991,-3.8833327,-3.5386245,-2.9273672,-2.8183408,-2.7111008,-2.710451,-2.7991471,-2.894182,-2.9100718,-2.9650645,-2.9650283,-3.0108936,-3.0115256,-3.0259266,-2.9314837,-2.307687,-2.235534,-2.2164145,-2.1820307,-2.130276,-2.0723002,-2.0484872,-2.0769458,-2.066257,-1.8522437,-1.2824274,-0.8222296,-0.99594426,-1.2525705,-1.3741137,-1.190751,-1.3967136,-1.9545212,-1.8558748,-1.3564616,-1.5982537,-2.0561395,-2.2477865,-1.791929,-1.1659436,-1.2289706,-1.2843271,-1.6187098,-1.5361046,-1.4447007,-1.3772961,-1.5642226,-1.8794255,-2.1127484,-2.3675728,-2.4917083,-2.60563,-2.594187,-2.5289729,-2.4570293,-2.3866982,-2.16153,-2.148927,-2.2204952,-2.3323126,-2.4405181,-2.5765676,-2.4849708,-2.0653586,-1.9657,-2.1115162,-2.034309,-1.6290331,-0.7560294,0.07655214,1.8977199,4.232758,5.995906,7.630911,9.289096,10.335302,10.574112,10.6164665,10.623945,10.657525,10.650257,10.574916,10.401539,10.1320305,9.678194,9.108839,8.096424,6.6162086,5.3436127,4.2448926,2.8817487,2.0947766,1.7139683,1.3668402,1.1795787,1.0780879,1.1060756,1.0105115,0.82221055,0.6894307,0.60912204,0.59948945,0.5683866,0.3293841,-0.25041837,-0.70871913,-1.254461,-1.7783675,-2.029464,-2.112481,-2.086365,-1.9824421,-2.0045094,-2.135728,-2.238247,-1.9466817,-1.9004302,-2.4042273,-2.6203637,-2.7828827,-2.9256673,-2.9810257,-2.96528,-2.8970306,-2.7837272,-2.5406744,-2.1770034,-2.0309553,-2.4580805,-2.5247216,-2.4927833,-2.378002,-2.3575487,-2.3913794,-2.3688161,-2.3461714,-2.3315277,-2.4419317,-2.738502,-2.9174085,-3.461756,-3.780614,-4.4933796,-4.6425405,-4.4592247,-4.324151,-4.4408164,-4.4301276,-4.3359365,-4.143626,-3.598495,-3.5984488,-3.5985405,-3.5982978,-3.598322,-3.5983424
