0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
0.15328306,0.1423382,0.20124018,0.19501811,0.2653845,0.40376505,0.56729287,0.59333366,0.5382484,0.30081916,-0.06553613,-0.6896895,-0.84701437,-0.682163,-0.37925303,-0.20425275,0.24312392,0.26405528,0.07861288,0.31505674,0.9310965,1.9791067,2.0212379,2.1824908,2.7242992,2.8073869,2.0334768,1.2224046,0.9952636,0.7288026,0.48411673,0.12013592,-0.2656937,-0.5556575,-0.5947283,-0.42197,-0.42273504,-0.76115215,-1.0866094,-1.2276393,-1.1794195,-1.0745202,-0.9452201,-0.6928852,-0.33819577,-0.04979682,0.28668183,-0.040242612,-0.22112797,-0.27365395,-0.22433588,-0.021381386,-0.0590192,-0.23649892,-0.64378774,-1.0299296,-1.0592691,-0.93226194,-0.81405985,-0.7147067,-0.6451721,-0.52433133,-0.45451415,-0.3550556,-0.25870687,-0.14138763,-0.035225287,0.085896984,0.22546625,0.31847537,0.33100355,0.31875092,0.27835166,0.14754628,-0.28125662,-0.5650487,-0.75218886,-0.80470663,-0.765018,-0.5859206,-0.47577587,-0.31208345,-0.09103668,0.035384893,0.0801065,0.026073754,-0.34260786,-0.5548318,-0.59210014,-0.58553964,-0.6367596,-0.8515489,-1.3857123,-1.7422802,-1.8243314,-1.8472035,-1.9427669,-1.9645405,-1.9565527,-1.9606726,-1.9153955,-1.877984,-1.8164018,-1.7472446,-1.6567614,-1.5697763,-1.5693462,-1.4826571,-1.2534829,-0.89252126,-0.6630631,-0.53913325,-0.6427962,-0.80862373,-0.86394584,-0.744716,-0.55512613,-0.17398858,-0.22773957,-0.3294729,-0.413795,-0.18447933,-0.082331866,-0.20422274,-0.6508842,-1.0816858,-1.1654017,-1.1781349,-1.2165463,-1.2016852,-1.2090778,-1.110031,-1.0000529,-0.9222492,-0.7063268,-0.56333625,-0.50116384,-0.32320943,-0.019136727,0.21077105,0.45614162,0.5208875,0.4393466,0.39712122,0.6350678,1.2927432,2.157533,2.5702186,2.7018044,2.7915916,2.8495922,2.8829577,2.966658,3.0755613,3.1953325,3.2755198,3.2737913,3.3875928,3.265244,3.0547612,2.8285794,2.0592744,1.6099384,1.2839118,0.3755232,0.375554
-0.8933244,-0.93392843,-0.93951136,-0.98383605,-1.273009,-1.480299,-1.5676258,-1.4202175,-1.3007842,-1.0801231,-0.83369815,-0.56233,-0.45747855,-0.20128983,-0.077983655,-0.24114308,0.05356259,0.82957214,1.6915947,2.0085917,2.3033264,1.7525859,1.4790006,0.9339388,-0.33282062,-1.0993136,-1.2115089,-1.1800174,-1.1707574,-1.0653987,-1.0162547,-1.0262126,-1.0947872,-1.1755706,-1.3829421,-1.6441896,-1.4725344,-1.2131219,-1.1130239,-0.93916285,-0.6149172,-0.053142548,0.43226177,0.81492627,0.78546476,0.41658568,-1.1420892,-1.9267555,-1.7937126,-1.6854788,-1.3161197,-0.96808755,-0.5351698,0.035254244,0.9483351,1.7993649,2.0815828,2.1329262,2.122062,2.1840782,2.2519045,2.3018646,2.2994318,2.3067794,2.3234828,2.281053,2.213864,2.0905185,1.8699846,1.5431445,1.231775,0.91070426,0.5638491,0.19491766,-0.32562324,-0.5711098,-0.6975268,-0.8312832,-1.0411627,-1.2467636,-1.3191781,-1.3443258,-1.3533232,-1.4393262,-1.5598321,-1.7227602,-1.7061092,-1.5095901,-1.2683616,-1.0476363,-0.87259424,-0.37372625,1.2719082,2.9901986,4.2342467,6.0498533,7.854493,8.886562,9.589575,9.947752,10.105987,10.178392,10.201077,10.150689,9.964779,9.57445,9.291858,8.508036,7.310603,5.6010823,4.464373,3.5211687,3.263936,2.6625717,1.5038663,0.16707441,-0.766278,-1.3764778,-1.3842231,-1.5124795,-1.6081547,-1.2637026,-0.7871079,-0.3083992,0.5585257,1.0670139,1.317492,1.6257079,1.9273764,2.1335938,2.2116551,2.1394677,2.0876484,1.9937527,1.8536367,1.6947237,1.6545935,1.6315336,1.5001225,1.4236166,1.3567641,1.3994222,1.5188485,1.5657454,1.4415842,1.031921,0.2006776,-0.39250618,-0.8240876,-0.8802123,-0.8644407,-0.8649539,-0.78397524,-0.78646207,-0.7600027,-0.8779936,-1.0744984,-1.3501245,-1.4438049,-1.6135619,-1.7585056,-2.176007,-2.2875361,-2.4565148,-3.102993,-3.103023
-1.763734,-1.8021259,-1.8386093,-1.8771844,-1.8331698,-1.6718392,-1.3846325,-1.1499046,-0.9299414,-0.8339846,-0.44460258,0.5338478,1.1458476,1.6505221,2.2332873,2.2348187,1.7284611,1.8247569,2.1406572,2.291911,1.7812006,0.7850771,0.39051425,-0.030427217,-0.87786204,-2.0217898,-2.9219337,-2.7980094,-2.4411201,-2.103649,-1.9138775,-1.8091456,-1.9093652,-2.2194724,-2.450443,-2.4226165,-2.121816,-2.0381799,-2.2532854,-2.431029,-2.6981993,-2.896913,-3.0297177,-3.1687808,-3.180841,-3.231679,-3.1603184,-2.4660082,-1.7993807,-1.3986205,-1.0398095,-0.783431,-0.66268975,-0.7938781,-1.0219576,-1.2815322,-1.5093864,-1.6510316,-1.6736286,-1.7051015,-1.7716395,-1.8949802,-1.9329159,-2.023921,-2.1098838,-2.1861117,-2.2345505,-2.2535386,-2.27208,-2.2803354,-2.2688594,-2.234887,-2.221611,-2.3049805,-2.4642065,-2.5951216,-2.789603,-3.0687568,-3.356596,-3.5497751,-3.6505423,-3.7497373,-3.8136353,-3.917684,-4.0205383,-4.1814775,-4.2648826,-4.2445607,-4.1740336,-4.042077,-3.81305,-3.5211997,-3.3040185,-3.2532773,-3.2363706,-3.0085256,-2.6769621,-2.3885627,-2.1639335,-1.9924946,-1.901216,-1.8455322,-1.822427,-1.8802543,-2.0889685,-2.4159718,-2.6215353,-3.038712,-3.48332,-3.8411098,-3.9067612,-3.873036,-3.7231069,-3.511979,-3.5630245,-3.7458596,-3.7454212,-3.5799656,-3.4480302,-2.9550757,-2.387766,-1.644794,-1.4059957,-1.3542798,-1.5299594,-1.7462245,-1.9187493,-1.9894423,-1.9549351,-1.9440477,-1.9467897,-2.035668,-2.0990262,-2.1255217,-2.2458143,-2.3416243,-2.3665261,-2.4230409,-2.4878094,-2.5097404,-2.4392905,-2.3846781,-2.4237723,-2.347621,-2.3594851,-2.6423743,-3.0002086,-2.943944,-2.9525826,-2.9942253,-2.9562354,-2.8845685,-2.7205536,-2.7167187,-2.8629193,-3.1266618,-3.350222,-3.6479163,-3.7382112,-3.869661,-3.8672822,-3.679399,-3.5411832,-3.410057,-2.3673499,-2.367329
-2.2940838,-2.2789707,-2.2201567,-2.0503466,-1.7397623,-1.6345878,-1.6119984,-1.5908233,-1.6398183,-1.6175383,-1.5110536,-1.2682369,-0.8121669,-0.17757887,-0.046901952,-0.43721294,-0.7624129,-0.28338265,0.24037096,0.5991578,1.4540007,1.5676515,1.5966544,1.449033,1.0209256,1.3206115,4.3039474,7.025211,8.780604,9.304685,9.5293255,9.368712,8.990826,8.495193,7.9503183,7.132349,6.0382986,6.4138994,7.403846,8.2063265,8.884424,9.3276205,9.523211,9.593777,9.569268,9.430652,8.649135,7.209425,5.9151216,4.9505763,3.9381146,3.1257288,2.9053986,2.8111825,2.1881557,1.0719707,0.4407796,0.17075689,0.25738263,0.5530114,0.95864266,1.3889799,1.5589354,1.8002553,2.1700065,2.5460384,2.783213,3.0098193,3.2004178,3.358403,3.419911,3.504197,3.6219497,3.8981318,4.438392,4.7100186,5.178368,5.798463,6.319805,6.898226,7.351698,7.908429,8.292379,8.409494,8.355593,8.0051365,6.809635,5.685175,4.8696895,4.0997434,3.2041736,2.1628509,1.2750194,0.886825,0.6265031,0.286073,0.28530294,0.5530516,0.9702079,1.1736864,1.2756058,1.3074185,1.291662,1.285624,1.2975997,1.2971117,1.3420585,1.3924522,1.4893095,1.5423257,1.5272486,1.7893167,2.1284914,2.2401907,2.123671,1.7950575,1.4903569,1.1717794,1.3347026,1.2007198,0.8877387,0.461015,0.5609722,0.8893583,1.4444623,1.7022152,1.8716128,2.2319474,2.642102,3.019186,3.0962558,3.2362318,3.3162463,3.3797867,3.4097579,3.4165964,3.4248705,3.3749366,3.2739487,3.18922,3.054414,2.9293747,2.8967307,2.9299872,2.927757,2.5370917,1.6478108,1.2514205,1.0122174,0.813936,0.7619567,0.7386327,0.69290966,0.5859164,0.4527897,0.31414825,0.19297282,0.1922584,0.42816418,0.5998308,0.78571796,0.5228754,0.28420326,0.01406879,0.25894722,0.25904784
-1.9703553,-1.9440688,-1.9189198,-1.8572676,-1.5802233,-1.3133582,-1.1588109,-1.1768178,-1.2237488,-1.2586597,-1.2106017,-0.8175287,-0.3441378,0.036262065,0.45781174,0.8900333,1.1051713,0.62002033,-0.17721061,-0.51176727,-0.85196835,-0.95478445,-0.9107573,-0.6548003,-0.10829598,0.1924091,0.65176094,0.48780316,0.08393574,-0.34215206,-0.72998667,-1.0253112,-1.0877397,-0.96845293,-0.7125971,-0.447458,-0.2944618,-0.7350627,-1.3356059,-1.7704728,-2.2179744,-2.6072922,-2.752826,-2.726902,-2.5854716,-2.1929183,-0.8535079,0.048293926,0.19554207,0.1609735,0.20813482,0.4211629,0.46451586,0.6040155,0.506837,-0.01456143,-0.38510877,-0.6253111,-0.7869787,-0.93894,-1.0147572,-1.0560144,-1.0741863,-1.0924385,-1.0944362,-1.0893196,-1.093993,-1.0787493,-1.0966015,-1.0486419,-0.98757863,-0.9277917,-0.8815011,-0.91657424,-0.8136897,-0.6783457,-0.48534155,-0.33628222,-0.44242266,-0.7169255,-0.9832073,-1.296399,-1.534779,-1.5958396,-1.4773946,-1.2668465,-0.9632031,-0.83623093,-0.65306634,-0.32380453,0.29308513,0.7955993,0.44067904,-0.19172645,-0.61792684,-0.9763839,-1.4569881,-1.7991418,-2.1099806,-2.2937849,-2.4017935,-2.4698582,-2.5120158,-2.5323846,-2.5636504,-2.5615616,-2.546064,-2.4671507,-2.3720124,-2.3073041,-2.316189,-2.3431554,-2.4043667,-2.472907,-2.3269825,-1.9474643,-1.4552046,-0.8820728,-0.66938794,-0.5240629,-0.3466233,-0.03358391,-0.047918603,-0.19713438,-0.63177097,-1.1385747,-1.4763132,-1.9540657,-2.335594,-2.6427832,-2.716586,-2.7736096,-2.8191824,-2.8364084,-2.858758,-2.8680944,-2.8989997,-2.9581017,-2.992041,-3.0340316,-3.044024,-2.985157,-2.9597597,-2.9712043,-3.0230613,-3.0259933,-2.7365334,-2.584323,-2.6119666,-2.5601745,-2.5566006,-2.564843,-2.5601811,-2.5763867,-2.5065432,-2.4458556,-2.360845,-2.0911992,-1.9046905,-1.7585082,-1.6746757,-1.715479,-1.8260477,-1.9604728,-0.5111239,-0.51106584
-0.9405434,-0.93644387,-0.88957924,-0.8145208,-0.551799,-0.20134374,-0.07020425,-0.124973424,-0.17718968,-0.20752363,-0.31787914,-0.5417082,-0.5676528,-0.3257363,-0.1518346,0.12447125,-0.047847882,-0.8718151,-1.4696321,-1.6652508,-2.2538295,-2.8900204,-3.1362004,-3.2868872,-3.1115859,-2.7679932,-2.0095801,-1.7527831,-2.0819895,-2.4166594,-2.677963,-2.81453,-2.7560363,-2.54554,-2.3861375,-2.3453033,-2.5467172,-2.7463527,-2.7331245,-2.4975371,-2.225174,-2.1382926,-2.0625515,-2.0068974,-2.0665162,-1.9897151,-1.7022953,-1.7226913,-1.9730844,-2.051777,-2.1077762,-2.162356,-2.272415,-2.2904708,-2.3338218,-2.0786874,-1.7279241,-1.4592205,-1.4796963,-1.6117504,-1.7711451,-1.9129341,-1.9670523,-2.015032,-2.11726,-2.218008,-2.2720923,-2.3133593,-2.3721387,-2.432572,-2.480073,-2.5665302,-2.6433353,-2.7294009,-2.782164,-2.7558112,-2.6567545,-2.477065,-2.3634167,-2.2395465,-2.1375904,-2.0817616,-2.051339,-1.9595035,-1.8550646,-1.6740816,-1.4832257,-1.4425184,-1.3477893,-1.1835759,-0.9063747,-0.54318,-0.71529794,-0.9317082,-1.1254082,-1.2902727,-1.5248873,-1.6863315,-1.8266397,-1.8952185,-1.928469,-1.9375741,-1.9295413,-1.94436,-1.9666047,-2.0123124,-2.0754385,-2.0954936,-2.1184294,-2.1319206,-2.1030393,-2.2139516,-2.351336,-2.512166,-2.4387503,-2.175597,-2.0159788,-1.9598625,-2.1370485,-2.4468608,-2.6563597,-2.6705148,-2.7399077,-2.9506292,-3.3432813,-3.313346,-3.1277747,-3.0314603,-3.1483085,-3.2888353,-3.3301,-3.3804326,-3.4305706,-3.4916492,-3.5260568,-3.5793853,-3.632231,-3.6558058,-3.671347,-3.6787696,-3.6405206,-3.651546,-3.714805,-3.8648946,-3.8706207,-3.6811,-3.0675793,-2.5923016,-2.5096881,-2.6401699,-2.679281,-2.692802,-2.6191275,-2.690073,-2.611422,-2.4897523,-2.3141885,-1.9754367,-1.834599,-1.6234558,-1.4337682,-1.3915771,-1.4858181,-1.6169329,-1.4242157,-1.4241953
-1.9285368,-1.9125648,-1.8620973,-1.8763623,-1.9024168,-1.9552522,-2.0309825,-2.1284533,-2.2010777,-2.2807918,-2.4773743,-2.8099945,-3.0106976,-2.956633,-2.7056942,-2.4798849,-2.5172749,-2.9273825,-3.208682,-3.2053933,-3.2603455,-3.186512,-3.1953626,-3.1063995,-2.6367886,-2.29152,-2.7195048,-3.1225052,-3.4304798,-3.6479478,-3.7660382,-3.8365743,-3.8424883,-3.7401466,-3.6363676,-3.4723606,-3.2298949,-3.3246465,-3.6065686,-3.7037168,-3.58623,-3.482812,-3.467001,-3.465716,-3.4181006,-3.1848397,-2.689864,-2.9513605,-3.273847,-3.2612853,-3.1089423,-2.9656549,-2.9367156,-2.7762823,-2.5395014,-2.0778582,-1.7154449,-1.5251617,-1.5258412,-1.5953315,-1.706722,-1.7964735,-1.8264606,-1.8544242,-1.9364882,-2.0296938,-2.0973477,-2.2035677,-2.3008294,-2.387489,-2.4421184,-2.5064766,-2.5631206,-2.6591206,-2.8561127,-2.9984298,-3.1160433,-3.171153,-3.1790805,-3.1777096,-3.191164,-3.2212458,-3.2176337,-3.1717658,-3.1080325,-3.006666,-2.8399622,-2.8464506,-2.828948,-2.7159781,-2.5271034,-2.2130167,-2.076551,-2.2412367,-2.389104,-2.4562583,-2.5262632,-2.555346,-2.6236181,-2.6739917,-2.7021327,-2.7133784,-2.6980314,-2.6785629,-2.6713753,-2.6746523,-2.6996353,-2.7212057,-2.666183,-2.521027,-2.4384906,-2.5419173,-2.7210388,-2.8595977,-2.674574,-2.2158978,-1.9488181,-1.7822485,-2.026445,-2.2778604,-2.5165353,-2.6067927,-2.4532347,-2.4498076,-2.729566,-2.9448154,-3.0504663,-3.3246236,-3.6537786,-3.8454573,-3.8873978,-3.8777285,-3.872416,-3.8789093,-3.8250613,-3.7643878,-3.7573655,-3.7910538,-3.7416377,-3.6827903,-3.603086,-3.496205,-3.485014,-3.5437436,-3.7009509,-3.4510703,-2.3979335,-1.8306795,-1.6047738,-1.5331553,-1.6413969,-1.805218,-1.9656749,-1.8959258,-1.8627653,-1.7362092,-1.589806,-1.5723292,-1.6377603,-1.6780329,-1.7733018,-1.7659674,-1.7657685,-1.7577083,-1.5893704,-1.5894475
-0.60939705,-0.5122858,-0.41573012,-0.3023653,-0.005865723,0.17621177,0.26123685,0.19810426,0.1092366,-0.023355871,-0.0013044775,0.31749195,0.7731302,1.3288765,1.7268149,2.154124,1.5285099,0.7182132,-0.25472322,-0.72375655,-1.1588073,-1.0777562,-1.0301392,-0.83554244,-0.23379433,-0.107327774,0.27490506,0.610554,0.42543763,0.16145352,-0.16374946,-0.56301385,-0.775258,-0.8705452,-0.6687692,-0.110544994,1.0657337,1.304501,0.47254264,-0.0034760535,-0.33197615,-0.5999825,-1.003728,-1.4379946,-1.5107896,-1.3304019,-0.58559537,-0.037277322,-0.08831725,0.036099903,0.31617942,0.534835,0.51350415,0.5136429,0.21740761,-0.43031096,-0.7550083,-0.9427581,-0.95273626,-1.0035266,-1.0932142,-1.2348734,-1.2932154,-1.3933692,-1.5449708,-1.6717498,-1.7769148,-1.876739,-1.9559714,-1.988339,-1.9694057,-1.9415321,-1.9303203,-1.9775556,-2.0532022,-2.1152163,-2.1267872,-2.0654426,-2.0409615,-2.0480332,-2.0817282,-2.11931,-2.1058307,-2.0790205,-1.9515982,-1.6864673,-1.2904456,-1.2321038,-1.2072742,-1.0645747,-0.7237245,-0.38328713,-0.32214156,-0.56202894,-0.7921674,-0.956859,-1.1649455,-1.2382716,-1.4694406,-1.5987828,-1.7095705,-1.7590723,-1.7833052,-1.8178003,-1.9256649,-2.08299,-2.1713016,-2.2539525,-2.2324152,-2.1054835,-2.023093,-1.992147,-2.0537226,-2.280487,-2.3853724,-2.350434,-2.1113126,-1.4693426,-1.2572441,-0.9504681,-0.60438555,-0.21125346,0.013412803,-0.0575186,-0.32898292,-0.75217205,-0.8663074,-1.2335703,-1.6885455,-2.1053755,-2.2374537,-2.3197026,-2.3826265,-2.379979,-2.3618743,-2.3414981,-2.3569727,-2.5129123,-2.5578153,-2.540407,-2.4725356,-2.2572954,-2.1924665,-2.2032514,-2.5671158,-2.7476661,-2.3642962,-2.19273,-2.37598,-2.4733603,-2.5496755,-2.5919871,-2.7695374,-2.7941282,-2.8481874,-2.7590075,-2.5935204,-2.210327,-1.7725204,-1.4961578,-1.2540058,-0.99209803,-0.88916826,-0.820506,-0.003781736,-0.003729269
-1.5256593,-1.495892,-1.5696863,-1.6305759,-1.8677099,-2.1141043,-2.2369528,-2.2844946,-2.2888646,-2.1745114,-2.071018,-1.7973604,-1.4866424,-1.16323,-0.9597988,-0.7892807,-1.6132207,-2.2973611,-2.4886007,-2.7326398,-3.1075382,-3.201728,-3.0918694,-2.944693,-2.4979367,-1.5246727,-0.68250775,-0.30194893,-0.7712114,-0.7869377,-0.65006995,-0.40237695,-0.24929607,-0.26067984,-0.2720031,-0.15093583,0.32189587,1.0245587,1.6836424,1.841335,1.9731503,2.163488,2.359534,2.3787153,1.9786541,1.4662466,0.20099345,-0.3815381,-0.36415738,-0.4171685,-0.27942696,-0.27490914,-0.15547106,-0.105397224,0.23004499,0.27462226,0.36086753,0.5029775,0.6524286,0.90654266,1.1989123,1.4115815,1.4702191,1.571481,1.7248623,1.8964524,2.0401654,2.2008233,2.3189588,2.4489534,2.5609784,2.633975,2.6882184,2.772373,2.6642356,2.4639764,2.1379824,1.5324514,0.8475165,0.31192636,0.004950404,-0.37809566,-0.72182715,-0.95045686,-1.1482584,-1.2844309,-0.97939277,-0.75199044,-0.6745491,-0.68925035,-0.69701576,-0.6961384,-0.89756864,-1.0379128,-1.1427374,-1.1336298,-0.78900254,-0.49509817,-0.3036545,-0.32216886,-0.29968658,-0.2713343,-0.21024093,-0.12982996,0.0067436397,0.09912582,0.1629149,0.077429,-0.08749918,-0.310908,-0.40460685,-0.31430566,-0.17712188,0.025870949,0.3344222,0.6111341,0.6658804,0.4736882,0.6465701,0.5707638,0.45421696,0.1967415,-0.0221252,-0.18123062,-0.5193233,-0.55642354,-0.38597223,0.02892486,0.38100514,0.6307062,0.6628406,0.6988754,0.7358207,0.6944463,0.5765082,0.48895776,0.40427545,0.22889593,-0.029308397,-0.20536053,-0.44539094,-0.7064136,-0.702355,-0.7458824,-0.93871284,-1.4860923,-2.5847383,-3.2712698,-3.496759,-3.2697349,-3.0756671,-2.8721824,-2.788814,-2.7274752,-2.5646455,-2.3232262,-2.0114365,-1.6114528,-1.336951,-1.3815446,-1.212234,-0.87167835,-0.7652389,-0.7307415,-0.86498666,-0.86499435
-2.682249,-2.700135,-2.7118165,-2.7436106,-2.8644214,-2.976687,-3.0089197,-3.0576427,-3.115747,-3.1903832,-3.142241,-2.8319917,-2.5670094,-2.5062966,-2.2335548,-1.9328178,-1.0993214,-0.7926883,-1.0313236,-1.1452237,-1.4631054,-1.5462072,-1.586746,-1.5011687,-1.4430643,-1.6655246,-1.7669414,-1.8541889,-1.9998672,-2.2293265,-2.4648833,-2.5403576,-2.4431763,-2.220458,-2.1141267,-2.1152549,-2.2262864,-2.3896608,-2.6001463,-2.7567887,-3.0007446,-3.3292089,-3.5845566,-3.7721848,-3.777608,-3.581469,-2.7894258,-2.2559457,-2.2040546,-2.190251,-2.159799,-2.029974,-2.0173054,-2.0558124,-2.1676512,-2.4437735,-2.3827815,-2.201226,-2.056352,-1.9549992,-1.8739456,-1.8377354,-1.8306589,-1.8382344,-1.8400621,-1.8762448,-1.935,-2.017227,-2.0918248,-2.1347318,-2.1484637,-2.104686,-2.050252,-2.0569863,-2.0260704,-1.9688013,-1.9624567,-1.983789,-2.089884,-2.2093415,-2.32059,-2.5137248,-2.6810777,-2.7276025,-2.6174812,-2.2131152,-0.982004,-0.25968263,0.18600795,0.66010666,1.1645763,1.5351751,1.1038697,0.4125608,0.034779698,-0.30703107,-0.7770124,-1.0758581,-1.3637486,-1.5166569,-1.628304,-1.6773124,-1.6880275,-1.6880476,-1.6837264,-1.6286521,-1.6147782,-1.4897422,-1.3372865,-1.1783152,-1.1144036,-1.1403856,-1.1781462,-1.1680212,-1.1109853,-0.88485855,-0.50148326,-0.038854577,-0.06562757,0.055068478,0.008791149,-0.12223258,-0.27850673,-0.44122255,-1.03472,-1.747296,-2.2809584,-2.931073,-3.2485714,-3.3694663,-3.3854132,-3.3987875,-3.393649,-3.3788579,-3.341463,-3.3070278,-3.2719882,-3.1807477,-3.056076,-2.9334688,-2.761428,-2.6145473,-2.629786,-2.5971847,-2.5515065,-2.3250794,-1.8517131,-1.4353081,-1.1178185,-0.95836055,-0.98158133,-0.9971053,-1.0727044,-1.1227609,-1.2248431,-1.2687976,-1.2169933,-1.3254027,-1.4835057,-1.5809447,-1.6590897,-1.6037061,-1.6376303,-1.6132828,-1.4633309,-1.4634178
-2.6669357,-2.645361,-2.6429749,-2.597293,-2.2637906,-1.8663516,-1.5154339,-1.4998373,-1.4672016,-1.42882,-1.2966746,-1.2430636,-1.2352557,-1.1600282,-1.30234,-1.1950953,-1.7015352,-2.3648496,-2.6392775,-2.6150353,-2.6917987,-3.0911405,-2.9978032,-2.6836557,-1.5018983,0.5858216,0.89775574,0.29638404,0.67825305,1.3947425,2.6565642,5.246961,7.220719,8.662216,9.466627,10.200682,11.038982,11.100229,10.628658,10.023949,9.231641,8.195457,7.2423058,6.4531384,6.361925,6.6765165,8.329406,9.7803335,10.413923,10.633047,10.866892,11.0707445,11.259623,11.360844,11.337494,10.653111,9.756308,8.613596,7.619479,6.6392193,5.6152334,4.532707,4.1836643,3.6566267,3.0497835,2.7086003,2.5182946,2.5200782,2.4927227,2.5503387,2.6851964,2.737555,2.7258186,2.570456,2.1707733,1.9183059,1.604053,1.1234916,0.75061584,0.39575624,0.077073984,-0.25246066,-0.4664486,-0.5540279,-0.58925277,-0.6410398,-0.9364797,-1.1083379,-1.1905079,-1.252103,-1.0691495,-0.6235713,-0.16498333,-0.057817936,-0.08872801,-0.31296825,-0.7915896,-1.2556527,-1.6051582,-1.6851027,-1.6254112,-1.5163954,-1.3757613,-1.139582,-0.70280576,-0.08323142,0.3842399,1.0425792,1.7078825,2.3740792,2.7181888,3.4597898,3.919471,4.730467,5.7687836,7.0940127,8.280056,9.343002,10.130997,10.961624,11.365039,11.34447,11.288593,11.182768,10.585785,9.861053,9.119978,7.771166,6.4325857,5.1936083,4.7702103,4.1736517,3.730059,3.6148891,3.4760764,3.3664725,3.3130252,3.060577,2.829564,2.705274,2.5656385,2.551108,2.494924,2.32695,1.8759482,1.0688139,0.28022957,-0.29393998,-0.9091706,-1.2331015,-1.396016,-1.4624642,-1.4489845,-1.4142066,-1.3830273,-1.3762419,-1.3308346,-1.3402474,-1.3936894,-1.4311893,-1.3355789,-1.0188164,-0.7892243,-0.6813936,0.4787131,0.4788652
-2.7027001,-2.6859612,-2.6723661,-2.6759229,-2.7336812,-2.8179555,-2.8409238,-2.8251271,-2.8522074,-2.9202757,-2.9278364,-2.701045,-2.6508672,-2.8107135,-2.7325644,-2.6870434,-2.0301356,-1.4693553,-1.4038901,-1.2716457,-1.3788788,-1.536138,-1.5072145,-1.4498199,-1.5409257,-2.285416,-2.8031778,-2.6410685,-2.3739765,-2.4647784,-2.6981297,-2.8929596,-2.908822,-2.8523486,-2.8380017,-2.8698976,-3.0362892,-3.0611582,-3.109974,-3.273017,-3.6901064,-4.2152557,-4.619606,-4.9080887,-4.9449763,-4.8134947,-4.058036,-3.4936361,-3.4612088,-3.4449327,-3.405596,-3.215958,-3.11903,-3.0574594,-2.9557467,-2.9269266,-2.8865283,-2.8997192,-2.9469686,-2.978945,-2.9837768,-2.9957347,-2.9960055,-3.0194435,-3.0316167,-3.0834303,-3.1572132,-3.2736807,-3.3675795,-3.4457865,-3.5058823,-3.507593,-3.5067794,-3.5718968,-3.5873814,-3.577465,-3.5986311,-3.6507735,-3.6924016,-3.7277312,-3.8292146,-4.0022764,-4.1144266,-4.150309,-4.116033,-3.951041,-3.3103976,-3.0224347,-2.9401886,-2.803988,-2.6449225,-2.5781434,-2.5945868,-2.7131712,-2.7664459,-2.6361666,-2.5095994,-2.4569914,-2.4571323,-2.487046,-2.5159492,-2.5415592,-2.553463,-2.5497787,-2.553707,-2.55641,-2.588537,-2.6466346,-2.7742498,-2.969801,-3.0743122,-3.1852481,-3.2291183,-3.2415314,-3.2337346,-3.2117252,-3.1083078,-2.9833097,-3.0647237,-2.886041,-2.7710543,-2.598621,-2.5416656,-2.5415647,-2.7273076,-3.114563,-3.4770207,-3.9855428,-4.2635202,-4.3683333,-4.3726096,-4.3716707,-4.358824,-4.3415465,-4.3454847,-4.325224,-4.313621,-4.2980947,-4.2357054,-4.1761465,-4.0623283,-3.967785,-3.9926171,-3.9579327,-3.8992167,-3.638516,-3.0592184,-2.6701727,-2.5308347,-2.4610617,-2.49022,-2.5782971,-2.6314392,-2.574369,-2.6523316,-2.8463612,-3.1070619,-3.3528898,-3.5827324,-3.6974218,-3.8850455,-3.8760138,-3.8715801,-3.7945306,-3.3754044,-3.3755057
