0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-4.959835,-4.9094834,-4.995425,-5.105378,-5.355063,-5.535598,-5.6265864,-5.7692213,-5.7588024,-5.6942043,-5.6472235,-5.4566746,-5.615362,-5.425898,-5.2905464,-5.2313013,-5.401105,-5.6534595,-5.6612225,-5.4952235,-5.174871,-4.745452,-4.7084928,-4.994408,-5.0459423,-4.842553,-4.6560607,-4.5106635,-4.4061556,-4.3915987,-4.2979426,-3.5258946,-2.6092725,-2.4988902,-2.2497575,-2.4948578,-2.6546714,-3.068213,-4.0236206,-4.7407575,-4.9880314,-4.7074795,-4.4100413,-4.0083504,-2.9276872,-2.3986921,-2.5342293,-2.536538,-2.5412211,-2.6362844,-3.0437088,-4.00217,-4.519282,-4.6058707,-4.6136737,-4.4878902,-4.398594,-4.2667146,-4.0593157,-3.9004302,-3.8675401,-3.8938966,-3.9524872,-4.005561,-3.9784899,-3.8796115,-3.8646667,-3.8587499,-3.774971,-3.7741654,-3.839551,-3.9842823,-4.1554027,-4.3760614,-4.641309,-4.8899565,-5.105599,-5.192157,-5.2669907,-5.3221726,-5.3138905,-5.1445084,-4.64923,-3.926126,-3.2813578,-2.626051,-1.8780719,-1.7921287,-2.253727,-2.4922895,-2.5395937,-2.5314727,-2.3577578,-2.399852,-2.4361458,-2.7536867,-3.129449,-3.675144,-4.7916884,-5.4130225,-5.40629,-5.131561,-4.6378336,-4.485602,-4.2389,-3.7559247,-3.2163472,-2.8825328,-2.8203018,-2.810587,-2.8078911,-2.649291,-2.392331,-2.4000673,-2.8070052,-3.2322567,-3.5468502,-3.897801,-4.109298,-4.175177,-4.184584,-4.096367,-3.5456328,-2.5588207,-2.0080109,-1.4994805,-1.0209222,-0.75370544,-0.5819938,-0.7822891,-1.4313905,-1.70067,-2.2432804,-3.1295218,-4.00164,-4.5367236,-4.868287,-4.950122,-4.932274,-4.8428097,-4.7030077,-4.423016,-4.008386,-3.7877893,-3.816905,-4.041823,-4.144126,-4.023805,-3.7322376,-3.219014,-2.8344636,-2.5108552,-2.2446134,-2.1617098,-2.1651378,-2.150402,-2.1789641,-2.3643193,-2.4324832,-2.5104537,-2.5777612,-2.7081108,-2.8343048,-3.1310058,-3.4938488,-3.8994167,-4.4164057,-4.86691,-5.0551505,-5.0001636,-4.90641,-4.833729,-4.893136,-5.0499625,-5.0843387,-5.0685744,-5.0350065,-4.978939,-4.9682207,-4.921647,-4.1882014,-4.1882,-4.1881037,-4.188093
0.44864225,0.41150272,0.36893046,0.37509826,0.20948052,-0.06529185,-0.22123268,-0.3593299,-0.7741571,-1.133215,-1.1772871,-0.9775066,-0.5153116,-0.36537713,-0.16070536,0.37757686,0.85070187,0.30197486,-0.16590369,-0.4790098,-1.0133339,-1.2245657,-1.5071714,-1.8750341,-2.1666107,-2.3592563,-2.497809,-2.68507,-2.8790793,-2.8093462,-2.5105324,-1.6983471,-0.27382368,1.108531,1.2028553,-0.06095984,-1.3796235,-2.0549383,-2.1021106,-0.79382503,1.4456754,3.9144444,5.934819,7.173032,9.001472,9.515527,9.658642,9.628349,9.559717,9.54048,9.157232,7.8861814,6.3150373,4.834689,2.4778845,0.12564477,-1.1951872,-1.6220857,-1.8102905,-1.8279325,-1.7574131,-1.6910362,-1.6379585,-1.558536,-1.3916168,-1.258973,-1.191806,-1.0479323,-0.9369752,-0.9002135,-0.8990585,-0.9135648,-0.97787064,-1.0871863,-1.2078385,-1.3997875,-1.5895746,-1.7059356,-1.7195593,-1.5856556,-1.3278111,-0.96724623,-0.17117845,0.664223,1.561133,2.2806196,2.832048,3.3184965,4.1408424,5.3348002,6.961423,7.564127,7.6328163,7.479923,7.2075233,6.0809894,4.0607243,2.1708217,0.104309335,-1.2405381,-1.333044,-1.0917203,-0.7689685,-0.62417257,-0.24720356,0.13113168,0.43150443,0.679067,0.70622367,0.74039817,0.80180657,0.8372114,0.8354957,0.63340354,-0.15501106,-0.6779235,-0.95625865,-1.1426063,-1.0627422,-1.0495582,-1.0222764,-0.88052857,-0.43648672,0.16550077,0.7773802,1.2959554,1.5726347,1.5749315,1.3900921,1.1526531,0.54135764,-0.16644663,-0.8061345,-0.99901617,-0.963407,-0.9027226,-0.8871435,-0.97664046,-1.0361255,-0.88644904,-0.5467213,-0.3394481,0.18071362,0.85659885,1.1482289,1.2389431,0.88984907,0.66032183,0.76909983,0.8309656,1.2762474,1.6487023,1.68471,1.6655142,1.7323749,1.7006541,1.5448972,1.6636468,1.7674539,1.8547086,1.8685716,1.9604124,1.996284,1.8582859,1.6760647,1.293716,0.8252129,0.72591853,0.69934195,0.63364935,0.67085516,0.75229067,0.8813447,0.862985,0.66473305,0.63915455,0.6323256,0.76136637,0.70178676,0.5799383,0.5246464,0.52461857,0.5246097,0.5245974
-2.9019456,-2.9140146,-2.911132,-2.9165742,-2.7102613,-2.470575,-2.348467,-2.2065687,-1.9271948,-1.6283913,-1.6125293,-1.5828718,-1.2223597,-1.4303422,-1.5580069,-1.5845425,-1.234335,-0.73726505,-0.5209501,-0.3740977,-0.19003496,-0.09623887,0.72432625,2.0594995,3.1457727,3.9865298,4.5830536,4.8671303,5.0499783,5.1274366,5.0342064,4.4938126,3.5994258,1.0312986,-0.4347075,-0.48020795,-0.00628528,0.4440212,1.3563024,1.8952062,1.7277327,1.1111932,-0.030307442,-0.51780176,-0.8145157,-0.47798562,-0.13343504,0.059461802,0.46966544,1.019259,2.7671845,5.891973,6.7687473,7.087591,7.4340606,7.2762785,6.559048,6.07047,5.5934763,5.143053,4.67202,4.365341,4.0217376,3.711014,3.4166927,3.2009256,3.1355379,3.1007638,3.1504653,3.2635293,3.4975512,3.9487174,4.34498,4.721116,5.0664783,5.371473,5.592977,5.730061,5.831705,5.8084908,5.780305,5.683095,5.49807,5.129587,4.3424544,2.616632,0.9155177,0.19309914,0.32965305,0.20124117,-0.28971523,-0.64945275,-0.8130256,-0.7865157,-0.7562506,-0.60479456,-0.1852024,0.5777806,1.5515335,2.0193205,1.8458784,1.1260068,0.317499,-0.23650785,-0.9464949,-1.6703954,-2.163403,-2.1904964,-2.1648402,-2.140539,-2.1001801,-1.8988756,-1.6817911,-1.3931859,-0.6319525,0.28368017,1.1533345,1.9603667,2.3826406,2.5127962,2.5629902,2.4974535,2.2717128,1.9334741,1.0108128,-0.3320505,-1.0806675,-1.3657304,-1.5504245,-1.460181,-1.0001075,-0.6345731,-0.17108105,0.4104212,0.86266136,1.1019611,1.3251415,1.528092,1.7710553,1.8566328,1.4465481,0.77647907,0.49668205,0.6173224,1.0232233,1.7944834,2.6810715,2.8865058,2.7666326,2.0451608,0.79990935,-0.030570656,-0.34063604,-0.40965104,-0.42108834,-0.43835664,-0.34266895,-0.39809376,-0.4362455,-0.4567731,-0.43838757,-0.48729724,-0.5384561,-0.60376954,-0.7466412,-1.070689,-1.2237811,-1.2696013,-1.4761723,-1.5604564,-1.5208781,-1.5402832,-1.5435553,-1.5212057,-1.6439354,-1.7092255,-1.722518,-1.745825,-1.7671264,-1.9131144,-2.8151295,-2.8151207,-2.815209,-2.815234
-2.78518,-2.8031936,-2.765328,-2.6742573,-2.6362805,-2.5578613,-2.6106305,-2.7051773,-2.7886882,-2.7921844,-2.7830453,-2.7500613,-2.8227236,-2.877153,-3.0554998,-2.9540205,-2.9752803,-3.0524688,-2.6785002,-2.5318174,-2.0510929,-1.6112351,-1.5809464,-1.9388335,-2.1675997,-2.1665022,-2.0322998,-1.8963206,-1.8602414,-2.04262,-2.3682394,-2.5555787,-2.7086282,-2.533093,-1.6098976,-0.8593214,-1.035007,-1.3986127,-1.5102689,-1.6436787,-2.0879774,-2.4089146,-2.4904637,-2.3968058,-1.3820136,-0.71256006,-0.72356683,-0.6772055,-0.47938064,-0.19512703,0.2881329,0.026971221,-0.7698637,-0.93188685,-1.3358252,-2.0830927,-2.637759,-2.7527258,-2.803628,-2.7295609,-2.6127696,-2.4602554,-2.1398652,-1.6057223,-1.0066183,-0.45796055,-0.028066799,0.23425055,0.4638735,0.49920794,0.47345567,0.39208877,0.18778557,-0.1523722,-0.5354779,-0.8987046,-1.2200626,-1.448671,-1.8006074,-2.2358377,-2.7945144,-3.3006725,-3.8202605,-4.08224,-4.0677567,-3.5632303,-3.0833027,-2.9137988,-3.0193858,-3.1520047,-2.9412003,-2.5834513,-2.2734652,-2.172233,-2.012293,-1.5497224,-1.485179,-1.7339981,-2.1822286,-2.6618166,-3.0164824,-3.3824778,-3.3329034,-3.150177,-3.047491,-2.8388124,-2.480424,-2.2379367,-2.1602726,-2.1190643,-2.0723562,-1.6986599,-0.89964545,-0.39851254,-0.20783317,-0.60992885,-0.99436194,-1.2890478,-1.578053,-1.7182676,-1.8546467,-2.0819283,-2.3832493,-2.5439675,-2.5448136,-2.332778,-2.0513582,-1.8646147,-1.7650976,-1.9865962,-2.559699,-2.6958888,-2.4929147,-2.378989,-2.4309897,-2.5232291,-2.5249333,-2.429507,-2.3591728,-2.3439307,-2.402247,-2.1474738,-1.8970816,-1.6896206,-1.6824539,-1.9083174,-2.097617,-2.2324204,-2.4282093,-2.4766083,-2.4346666,-2.259746,-2.0264647,-1.9089962,-1.82194,-1.7875048,-1.7554656,-1.8925703,-1.9390544,-1.9601897,-1.9163301,-1.9133924,-1.9716594,-2.1191072,-2.4917989,-2.8949828,-3.0767095,-2.9456844,-2.713248,-2.601301,-2.5760655,-2.5294356,-2.6216137,-2.7191072,-2.7794178,-2.7895892,-2.7823603,-2.778233,-2.7394288,-2.7583165,-2.3519263,-2.3519201,-2.3518798,-2.3519151
-1.5172257,-1.4664531,-1.5012245,-1.6114442,-1.6361127,-1.2457454,-0.85754967,-0.51069397,-0.056592897,0.5099354,0.77158654,1.4644982,1.605613,1.9778411,3.238526,3.3360147,3.8274798,4.633088,5.099637,4.8063564,3.65384,2.1853209,2.001402,2.2906988,2.2650497,2.0803795,2.1309838,2.1904724,2.2422514,2.201539,1.8917997,1.2379404,1.0375197,1.0446849,0.53692764,1.6630149,2.931472,4.254579,6.3022118,7.440805,7.796859,7.6374893,7.0501795,6.481621,3.7138085,1.6617336,1.4539655,1.3945351,1.4663976,1.5911107,2.4708042,3.032735,2.0843182,1.8351598,1.6389316,1.1313055,0.9745848,0.9719315,1.0347433,1.1425911,1.1634636,1.2033308,1.2595856,1.3426976,1.4202836,1.5448105,1.6842406,1.8603737,2.1543448,2.3476477,2.625289,3.107091,3.493166,3.888964,4.232272,4.534567,4.741193,4.8661757,4.879125,4.8535624,4.7469625,4.5379086,4.058906,3.5203466,3.296212,2.8083491,1.7405317,0.8839897,0.8750191,0.6944469,-0.13605408,-0.8580845,-1.227638,-1.2902724,-1.1904261,-0.343531,1.2790587,2.9110522,5.014768,6.2795153,6.626651,6.403162,6.20635,6.241291,5.9184585,4.7665124,2.952756,1.6922067,1.2888111,1.1675122,1.0997602,0.52094704,0.28126815,0.4773219,1.1593127,1.5295851,1.8124974,2.2413292,2.5213594,2.6021369,2.6696606,2.5407755,2.010172,1.7809502,1.907866,1.2623298,0.36997288,0.027431404,0.18270302,1.3850157,3.032823,3.1614752,3.0315428,2.9678,2.8844361,2.7466702,2.6591334,2.7030156,2.6828027,2.4628875,2.1619363,1.7608271,1.1206968,0.7074394,0.73529565,1.2362918,2.0880504,2.5183764,2.5054834,2.561811,2.3894536,1.9513534,1.4137728,1.2072358,1.1683365,1.1935589,1.3870411,1.2914422,1.1087576,0.9624759,1.0831085,1.1575619,1.3662578,1.6048112,1.5857356,1.0798879,0.26327604,0.0010795742,0.22914742,0.3973838,0.26284546,0.05844263,0.04572469,0.14388657,-0.031015467,-0.25453284,-0.40080178,-0.6144334,-0.7622078,-0.8073105,-1.1000497,-1.1000271,-1.099896,-1.0998571
-1.4634678,-1.4362717,-1.392807,-1.3035496,-1.1530102,-0.66004485,-0.24927658,0.20763923,1.3309633,1.4640611,1.2851325,1.7093438,2.0044441,2.078883,1.8123674,2.1945736,1.9250038,1.3105803,0.47408172,0.29366997,0.008464098,0.1116526,-0.22826782,-1.0096737,-1.4894955,-1.9244126,-2.1532235,-2.1313396,-1.8031536,-0.8782621,1.3519263,4.78983,6.9778814,8.391052,8.668825,8.303632,6.959261,4.746421,1.0230372,-2.0237675,-3.2069464,-3.2276845,-3.4214664,-3.1465225,-1.6724498,-0.92623687,-0.9304013,-0.89975405,-0.83628064,-0.8268951,-1.2857103,-2.218727,-2.3495114,-2.397872,-2.4708962,-2.3798401,-2.0644646,-1.8897119,-1.7307507,-1.5913558,-1.4452518,-1.3567147,-1.2806904,-1.2996066,-1.3851418,-1.5314366,-1.7637228,-2.041926,-2.3169825,-2.3986936,-2.51934,-2.6379714,-2.7067075,-2.8063366,-2.9448478,-3.1131644,-3.2912807,-3.4472425,-3.598238,-3.669323,-3.6603737,-3.526476,-3.4133043,-3.4710343,-3.5093236,-3.2907174,-2.8348932,-2.6136885,-2.7837434,-2.647584,-2.1391037,-1.6983265,-1.5133095,-1.5006973,-1.5915786,-1.9088354,-2.2073832,-2.540365,-2.9723773,-3.0928063,-2.9686556,-2.5276437,-2.2574918,-2.0987632,-1.9197359,-1.5091276,-1.009738,-0.849188,-0.8282887,-0.85965925,-0.9119577,-0.9510087,-1.0426397,-1.173775,-1.4559959,-1.578002,-1.7239314,-2.079753,-2.3998928,-2.5020902,-2.523537,-2.4677773,-2.1101074,-1.6351568,-1.5604397,-1.3289201,-0.98404735,-0.67992306,-0.4657691,-0.57345366,-0.8513633,-0.88394076,-1.2155337,-1.8574916,-2.3150854,-2.551121,-2.7009914,-2.8287785,-3.0035233,-3.128168,-3.1218507,-2.8939118,-2.6631584,-2.353913,-2.3171856,-2.5728931,-2.7385817,-2.7828872,-2.6513758,-2.6284933,-2.883342,-3.1454058,-3.1468587,-3.1202579,-3.1340692,-3.1364222,-3.2085876,-3.1149821,-3.0081263,-2.9832463,-3.02697,-3.0642447,-3.199431,-3.2502012,-3.1537716,-2.9952445,-2.8207483,-2.9064126,-3.178368,-3.399403,-3.4154944,-3.4338217,-3.3880424,-3.4021664,-3.4347768,-3.381303,-3.288068,-3.1555276,-3.0346775,-2.9006896,-1.0290551,-1.0290604,-1.0288929,-1.0289054
0.19483128,0.1409443,0.4727314,0.94353354,1.8049337,2.5492964,3.0421605,3.3114214,4.1231337,3.937363,4.0913286,4.6012154,5.5929604,5.885606,5.5756264,5.2731085,4.549887,2.7007127,0.6843485,0.018081844,-1.3331206,-1.7528392,-2.0058527,-2.25327,-2.1953998,-1.9223814,-2.1117036,-2.3930593,-2.729212,-2.713633,-2.3109803,-1.4382169,-0.37584743,1.1588794,2.006823,1.1359037,0.08485546,-0.5712601,-1.7905802,-2.8326933,-2.8986244,-2.1773045,-1.5491651,-0.98078215,-0.121733665,0.08214885,0.035901286,0.051359303,0.03652705,-0.13315977,-0.8514919,-1.1950333,-1.2246867,-1.5729253,-1.8696686,-1.891809,-1.8554101,-1.8077773,-1.5907595,-1.3875128,-1.3119223,-1.3314705,-1.4183304,-1.618067,-1.8188941,-2.0094185,-2.1974328,-2.345192,-2.404031,-2.3724225,-2.272272,-2.1548889,-2.1108372,-2.092567,-2.1430845,-2.2118669,-2.29042,-2.3305924,-2.3383138,-2.3289042,-2.3037708,-2.2146554,-1.887497,-1.4186611,-0.98865485,-0.7286285,-0.5727954,-0.45582968,-0.3943857,0.14641312,1.0511627,1.6256223,1.6989232,1.6092288,1.3102636,0.61566937,-0.31083912,-1.0133038,-1.5170202,-1.6233683,-1.4882375,-0.9396262,-0.20149069,0.101808056,0.47186863,0.86922705,1.2300637,1.4714668,1.554266,1.5857623,1.6009808,1.5684681,1.3402581,1.1553774,0.72309005,0.4748001,0.034016762,-0.6133106,-0.98623437,-1.2027719,-1.4089315,-1.6398509,-1.8766127,-2.020668,-2.1502278,-1.9322128,-1.5686913,-1.4214039,-1.4183928,-1.5217836,-1.7299465,-1.5785408,-1.5990237,-1.652895,-1.4935553,-1.3388238,-1.2247975,-1.2479401,-1.2410965,-0.98895884,-0.4450226,-0.43952644,-0.31139272,-0.2384234,-0.19681242,-0.41016605,-0.8473781,-1.1102699,-1.091463,-1.092678,-1.0086995,-1.2575908,-1.4424094,-1.5113406,-1.5487099,-1.5969759,-1.762083,-1.5305878,-1.3907604,-1.4496665,-1.5298172,-1.556076,-1.6859654,-1.830168,-1.9246085,-1.8909018,-1.5175215,-1.1325488,-1.1457086,-1.2693908,-1.2661972,-1.2371433,-1.2273575,-1.1955131,-1.1389118,-1.1157094,-1.0770379,-1.0066453,-1.0109985,-1.0391408,-0.7149232,-0.7149196,-0.71460706,-0.7145252
-0.9890214,-0.97655797,-0.9280189,-0.8793783,-0.8869535,-1.0020746,-0.98112637,-1.1225507,-1.114428,-1.0081612,-0.7114022,-0.56319886,-0.6618457,-0.5781988,-0.6286425,-0.60968834,-0.7871824,-1.9190583,-2.8137689,-3.06706,-3.3418238,-3.131276,-2.918613,-2.998694,-3.0739033,-3.124463,-3.235789,-3.3075957,-3.45575,-3.5243068,-3.4378738,-2.694457,-1.4697757,-0.18485665,0.26713407,-0.95598793,-2.279317,-3.2760346,-4.087922,-4.275049,-3.9195037,-2.9148428,-1.6422968,-0.8370715,0.32073098,0.932594,0.99979144,1.1006376,1.0267141,0.85707307,0.18617028,-0.9679317,-1.3850542,-1.791359,-2.2589517,-2.4016545,-2.2840977,-2.211787,-2.0739822,-1.9767358,-1.8985147,-1.8523104,-1.860042,-1.9199362,-1.9292744,-1.8722705,-1.824122,-1.7941324,-1.7894067,-1.7722703,-1.8145657,-1.9069059,-1.9754596,-2.0812454,-2.1823373,-2.3609405,-2.543747,-2.6757445,-2.7586246,-2.6562905,-2.3974943,-1.9904252,-0.99082047,0.36815986,1.2935925,2.046955,2.8499415,3.2868767,3.427917,3.5015285,3.8823924,4.168236,4.2047753,4.1905675,4.164738,2.982026,1.0609283,-0.5587393,-2.0975513,-2.6817815,-2.4746108,-1.46231,0.053475797,0.5718793,1.1581135,1.8049507,2.4835987,2.8341432,2.9181266,2.9003153,2.8283055,2.8956814,2.87787,2.645942,1.9175379,1.2820516,0.53401107,-0.36655247,-0.9669984,-1.2423329,-1.452623,-1.579928,-1.435924,-0.79427946,-0.19903967,0.41940957,0.8407997,0.91056967,0.6389873,0.14206916,-0.7996044,-1.2185206,-1.6637275,-2.0432584,-2.4013064,-2.6453714,-2.8313284,-2.9789925,-3.08029,-2.9882028,-2.752933,-2.6025252,-2.2456136,-2.0145156,-1.9133804,-1.9103624,-1.9582162,-1.8547634,-1.5516983,-0.96048427,-0.048029676,0.8379204,1.3358604,1.3180704,1.239751,1.1944273,1.0729356,1.1476434,1.0921643,1.0649457,1.0014304,0.9110256,0.78216445,0.6472672,0.53115165,0.16505262,-0.2672027,-0.8304646,-1.2429991,-1.4302027,-1.3902756,-1.3382703,-1.3063257,-1.3159525,-1.2923424,-1.2387314,-1.1921996,-1.0583702,-1.0625165,-1.0914514,-0.93831515,-0.93831515,-0.9382813,-0.9382491
-1.2547672,-1.251466,-1.2445192,-1.2282877,-1.3577735,-1.2326201,-0.75288147,-0.29807892,0.7150215,1.6511464,2.0556517,2.5733166,2.2707562,2.2289765,1.9810553,1.8212304,1.5361474,0.66743976,-0.19815616,-0.3851512,-0.51982963,-0.10340047,0.37944704,0.08498496,-0.340105,-0.91505486,-1.4537493,-1.673956,-1.9817863,-2.1224203,-2.0123124,-1.6729952,-1.4912504,-1.0741736,-0.48423287,-0.4112707,-0.4862904,-0.49735048,-1.2274154,-2.2685804,-2.8346605,-2.5607758,-1.9062791,-1.3526899,-0.23257919,0.35967708,0.21544535,0.029501775,-0.21468265,-0.2740317,-0.9067987,-2.6043983,-3.0859797,-3.2145987,-3.5001707,-3.5838566,-3.2525427,-2.9788387,-2.5296733,-2.026193,-1.6337394,-1.3783702,-1.2037896,-1.1728227,-1.1696521,-1.0810672,-1.0665039,-1.1971132,-1.470937,-1.6232464,-1.8421305,-2.1565225,-2.2771688,-2.4088714,-2.5097523,-2.695695,-2.8816528,-3.059364,-3.377047,-3.5943172,-3.8072622,-3.8692718,-3.6331997,-3.2565784,-2.571369,-1.7208693,-1.003371,-0.63382375,-0.6645734,-0.70121336,0.047323763,0.6982603,0.84287363,0.82986224,0.7735983,-0.12099445,-1.0958898,-1.8158016,-2.9187176,-3.4864779,-3.5516934,-3.2570617,-2.7493482,-2.3550243,-2.0327954,-1.5836244,-1.1602077,-1.1160611,-1.1537828,-1.2350582,-1.3020539,-1.2126479,-0.97940135,-1.0629101,-1.68527,-2.0823853,-2.3193185,-2.594386,-2.7394037,-2.7286084,-2.6672573,-2.4814405,-2.0616488,-1.3667669,-0.77775276,-0.28388727,-0.044185862,0.11416134,0.2451236,0.18455563,-0.42556363,-1.0760822,-1.6938884,-2.2713447,-2.7946367,-3.1726987,-3.4439192,-3.5969589,-3.7750883,-3.9060745,-3.7420268,-2.9601774,-2.3369062,-1.7465702,-1.5916638,-1.8130007,-2.2999635,-2.5332425,-2.627162,-2.6781068,-2.542597,-2.2692735,-1.9734876,-1.8894442,-1.8441212,-1.8559074,-1.8873281,-2.0324044,-2.1845913,-2.1633348,-2.035676,-1.9597452,-1.9316487,-1.9682641,-2.3400521,-2.9158466,-3.1106508,-2.8300333,-2.6620734,-2.7340784,-2.7043061,-2.682236,-2.6790295,-2.614715,-2.6605704,-2.6847942,-2.6479719,-2.5409985,-2.369276,-2.186014,-0.89757055,-0.89756286,-0.89736044,-0.8973435
-1.5350665,-1.5186819,-1.4374986,-1.3088021,-0.96264017,-0.72603637,-0.7513886,-0.6920748,-0.68697685,-0.97103214,-1.154608,-1.490974,-1.0682703,-1.1908771,-1.8278047,-1.997484,-1.7881498,-1.3322453,-1.2144974,-1.131672,-0.97551596,-0.7137463,-0.6049292,-0.35796282,-0.033732668,0.18143356,0.13477011,-0.04942946,-0.30770352,-0.61533827,-0.9878048,-1.3645254,-1.3959157,-1.5440546,-1.2950838,-0.021687254,0.70262897,0.6127117,0.47483447,0.024016187,-0.95316327,-2.1958194,-3.3526912,-3.8520925,-3.964396,-3.4648955,-3.2230606,-3.164355,-3.0493336,-2.7610512,-1.82938,2.228704,5.0250006,5.940059,6.5785003,6.345038,5.383712,4.6342306,3.1962943,1.8434117,1.0378162,0.6356048,0.188311,-0.25069475,-0.64085996,-0.95111287,-1.1222304,-1.3096247,-1.5538738,-1.6213644,-1.5865712,-1.3124013,-0.9509516,-0.50851095,0.006893549,0.6778315,1.2889969,1.767098,2.031883,2.1965003,2.3073862,2.3085063,1.728678,0.72736007,-1.0689434,-2.2830398,-2.345151,-1.9284678,-1.6107326,-1.9006839,-2.6541228,-2.998285,-2.9642704,-2.6655455,-2.3568358,-1.3637303,-0.4197055,0.25132182,1.2417338,1.9961524,2.0063307,1.3389345,-0.22882418,-1.3667986,-2.278724,-2.7653694,-2.763638,-2.644766,-2.5709553,-2.5427942,-2.5465431,-2.501038,-2.470036,-2.463409,-2.3510559,-2.141558,-1.9471698,-1.7007763,-1.5614958,-1.482431,-1.4056149,-1.4452767,-1.8833447,-2.53053,-3.0377173,-3.0316997,-2.8646488,-2.7531786,-2.6504192,-2.6679583,-2.6159458,-2.479763,-2.0621324,-1.762753,-1.6242309,-1.6049175,-1.5400848,-1.4062133,-1.3678443,-1.6157668,-2.3659422,-2.7838695,-2.917388,-2.9204817,-2.8504987,-2.7410607,-2.7064173,-2.7041209,-2.6957643,-2.5628757,-2.561129,-2.4149098,-2.0397878,-1.8772018,-1.8843633,-1.8725775,-1.7675772,-1.7772232,-1.8423005,-1.857311,-1.9275081,-2.1271305,-2.3857884,-2.6092389,-2.8165245,-2.755774,-2.255914,-2.1885028,-2.1772852,-2.1486988,-2.3009598,-2.3330534,-2.1860032,-2.0632224,-2.0731359,-2.193419,-2.3673263,-2.485047,-2.4631188,-2.499836,-2.074969,-2.074959,-2.0750494,-2.0750923
-2.5087237,-2.4714515,-2.5161514,-2.5764728,-2.7775617,-2.8090472,-2.7237244,-2.5577602,-2.1897206,-1.9194658,-1.9318321,-1.8985375,-1.9871395,-1.8937364,-1.6959234,-1.6627593,-1.7777686,-1.7633865,-1.668012,-1.5286065,-1.2338171,-1.0135584,-1.367387,-2.0279536,-2.6716597,-3.1553562,-3.2219434,-3.090025,-2.8644047,-2.5537713,-1.9801657,-1.1561468,-0.9600058,-0.23058274,0.6985624,0.95384157,0.6634419,-0.26860863,-1.4870341,-2.6168265,-3.303357,-3.4813027,-3.6239288,-3.293445,-1.6769588,-1.1592416,-1.287112,-1.2694674,-1.2393736,-1.3308492,-1.8035464,-3.0212262,-3.321799,-3.1650472,-2.9285045,-2.5222416,-2.1183114,-1.978154,-1.8533572,-1.729157,-1.6667681,-1.6425874,-1.6577145,-1.773025,-1.8980366,-1.9868569,-2.0113013,-2.0601864,-2.0894947,-2.0467792,-2.0760741,-2.2550101,-2.5434847,-2.9075623,-3.267932,-3.6281166,-3.9319685,-4.070219,-4.0882215,-4.0974293,-3.9994025,-3.7377272,-3.3888643,-3.1020122,-2.772868,-2.4461484,-1.9895267,-1.9296784,-2.3304698,-2.6536582,-2.8069549,-2.479042,-2.1181848,-2.2605467,-2.35658,-2.630797,-2.8472712,-2.9814987,-3.2823658,-3.3234375,-3.2781343,-3.0327537,-2.7246387,-2.5400481,-2.3119345,-2.0967398,-2.057063,-2.112127,-2.1470017,-2.1585035,-2.160263,-2.081502,-2.0240664,-2.1617799,-2.639976,-2.891574,-2.9622817,-3.0695362,-3.1740265,-3.1879048,-3.1371017,-2.980105,-2.320698,-1.3668728,-1.1446769,-0.9862727,-0.64213043,-0.46940064,-0.5598294,-1.0150533,-1.6052039,-1.7461782,-1.8221363,-1.9657699,-1.8956463,-1.670805,-1.5093381,-1.3613737,-1.0253704,-0.48778,0.057146206,0.49948847,1.1870785,1.7763124,1.7960417,1.611075,1.5699626,1.5653087,1.662087,1.5240409,0.69556046,-0.6224001,-1.6354048,-1.9057788,-1.9374741,-1.9673257,-2.0748646,-2.0283928,-1.9354645,-2.006155,-2.070413,-2.0019863,-2.0352628,-2.1487246,-2.249433,-2.391691,-2.8012085,-3.3067112,-3.433343,-3.3925548,-3.2994843,-3.2183232,-3.196496,-3.2884388,-3.224145,-3.1444893,-3.0210636,-2.8908238,-2.822164,-2.7366085,-1.6462564,-1.6462535,-1.6461842,-1.6461805
