0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
-1.3293107,-1.3827379,-1.3923085,-1.4679632,-1.5149138,-1.5096841,-1.5413942,-2.0961905,-1.7061005,-1.7754897,-1.7672668,-1.0843353,-0.35553476,0.14291836,0.20017254,0.36305207,0.751479,1.0334251,1.0086241,1.111524,0.91091007,1.1318166,1.159797,0.93896997,1.0357103,1.3497868,1.5283557,1.7924842,2.0225694,2.3060956,2.608253,2.6522725,2.3809938,1.9511358,1.2571198,0.34635177,-1.0883787,-2.4224434,-2.5253563,-2.2330422,-1.6709118,-0.35098153,0.7307293,1.8508356,2.4614701,2.6128492,2.6327305,2.6589522,2.6907592,2.6627643,2.3014457,1.3974426,0.3667591,-0.47165293,-0.24653691,0.58816665,1.4942075,2.3628843,3.2194605,3.4424734,3.504187,3.1794732,2.3829145,1.2633166,-0.6003274,-1.2619364,-1.6560271,-1.7839783,-1.7575699,-1.8612739,-1.8789066,-1.6954886,-1.0339925,0.5725268,1.5217695,1.7360601,1.7590986,1.4821754,0.9096771,0.6020057,0.68667805,1.5835732,3.5012665,5.1541586,6.4307632,7.053588,7.261667,6.8078184,5.0353823,3.8238173,2.9755447,2.5632608,1.578801,1.2951871,0.91085875,0.4180644,-0.07509878,-0.33578467,-0.030569974,0.57567245,1.7729506,3.1965084,3.6873322,3.7377324,3.6976104,3.220596,2.6507905,2.3025906,1.9067588,1.5723143,1.3027208,1.1371231,1.1710365,1.2683446,1.5670556,2.0798018,2.5140269,3.0966313,3.440232,3.439296,2.9019327,1.1470625,0.12654015,-0.080307364,-0.061860263,-0.061802268,-0.12982222,-0.4079462,-0.44744304,0.10997403,0.4754935,0.9615174,1.1586419,1.0179117,0.4044294,-0.121064425,-0.6521889,-0.62958777,-0.60157704,-0.52457696,-0.5101878,-0.4337017,-0.46485975,-0.5231668,-0.6282947,-0.936481,-1.1978409,-1.6526928,-2.1350827,-2.1225917,-2.219953,-2.3108616,-2.2922242,-2.2829387,-2.3563805,-2.0964396,-2.0963888,-2.0962305,-2.0962312,-2.0963018
-2.5184095,-2.6241937,-2.7144766,-2.7519057,-2.7895856,-2.8893905,-2.9346108,-3.004972,-2.9030743,-2.8977084,-2.6594162,-2.178114,-1.8018351,-1.5476148,-1.476754,-1.5052617,-1.5793386,-1.928238,-1.9350541,-1.9869472,-1.8748555,-1.6977906,-1.3672695,-0.86403453,-0.6501136,-0.666141,-1.0615871,-1.3528641,-1.4667985,-1.5536383,-1.5945964,-1.5940139,-1.4762068,-1.2750236,-0.9710814,-0.8406285,-0.576414,-0.17923966,0.18111552,0.67610645,0.58194077,0.28222272,0.39375764,0.5557049,0.52506465,0.41072333,0.32768187,0.26522306,0.15149954,-0.068458825,-0.52148366,-1.33742,-2.0843925,-2.351695,-1.9025164,-1.3897538,-1.234406,-0.7659732,-0.3496828,-0.28253418,-0.21418536,-0.65877336,-1.52519,-1.712321,-1.1790797,-0.7310563,0.27408898,1.6253934,2.4628124,3.6353607,5.6573563,7.6312265,9.284937,9.429036,8.2502985,6.6168942,4.611069,1.5313425,-0.6215731,-1.7707853,-2.2373836,-2.620224,-2.740057,-2.7268486,-2.7604427,-2.917132,-3.0999312,-3.3919883,-3.0986993,-2.624986,-2.322016,-2.110827,-1.9826325,-2.00073,-2.0676527,-2.1883888,-2.6943521,-2.1075842,-0.35530466,1.0722035,2.146442,1.1770005,-0.0128291845,-0.876844,-1.6984118,-2.3686278,-2.7909722,-2.9597,-3.0980875,-3.19348,-3.2435355,-3.2666876,-3.29944,-3.281352,-3.281298,-3.2034602,-3.1421375,-2.9894109,-3.0523987,-3.2212596,-3.334896,-3.361934,-3.3082001,-3.225574,-2.987368,-2.8736064,-2.9539402,-3.2985086,-3.8447943,-3.8559532,-3.7822936,-3.6088004,-3.4191103,-3.2631278,-2.8892198,-2.692615,-2.4170952,-2.315361,-2.2862983,-2.2713306,-2.2755303,-2.2929273,-2.283103,-2.2410054,-2.3336148,-2.5064046,-2.6876066,-2.9932542,-3.2520862,-3.2911048,-3.3891082,-3.4168026,-3.43297,-3.3788562,-3.4339223,-3.0056725,-3.0055017,-3.0053434,-3.0052855,-3.0050344
-1.8442135,-1.7727246,-1.6712265,-1.677887,-1.6162755,-1.5236348,-1.4537101,-2.0734336,-1.5147334,-1.5837381,-1.1638148,-0.6126246,-0.17682135,0.014802352,-0.50075704,-0.45287228,-0.21053584,-0.32996622,-0.42986527,-0.39786488,-0.48735592,-0.14897153,-0.018105641,-0.197418,-0.10332395,0.4161075,1.412179,2.2269735,2.564168,2.9681635,3.3360837,3.4519672,3.2104678,2.8831835,2.5694041,2.43871,1.8052609,0.536325,0.092192784,0.3245508,0.7592523,1.080715,1.143483,1.5686266,1.9237725,1.9705181,1.995885,2.0840054,2.1984756,2.2528775,2.0637903,1.4746859,1.0222585,0.31490362,-0.25065675,0.10423693,0.53377074,1.0567689,1.9326973,2.3630438,2.554444,2.4602013,2.1091645,1.4892296,0.69699526,0.03658606,-0.8072655,-1.4457414,-1.690139,-1.8663622,-1.8966116,-1.5805357,-0.9971448,-0.5267892,-0.39570707,-0.29333454,-0.14456631,0.037465572,0.24792415,0.5209654,0.6936976,1.1869993,2.5241055,4.0944433,5.5048337,6.303474,6.401436,6.051658,5.336711,3.7960134,2.2645664,1.3492022,0.73832667,0.6685783,0.36858457,-0.0632723,0.020550951,0.11809547,-0.439282,-0.26716074,0.5146054,0.99224997,1.1597648,1.4348446,2.0971158,2.7844296,3.161446,3.4151719,3.5573578,3.600093,3.5616798,3.6521652,4.1067963,4.662771,5.2608767,6.28516,6.9709578,7.9319153,8.665184,8.837972,8.657574,7.705065,6.630705,5.979248,5.4426312,4.749056,3.0217092,2.119618,1.7398899,1.972579,2.0941985,1.9711512,2.0401182,1.9233317,1.7641346,1.6735098,1.3647044,1.3265702,1.4044106,1.4081059,1.3323953,1.3051834,1.3124995,1.3317102,1.3245416,1.1589744,0.94476527,0.47493127,-0.46380565,-1.0255097,-1.3588519,-1.4293482,-1.3946717,-1.5501083,-1.58043,-2.074131,-2.0739639,-2.0737848,-2.0735822,-2.0732837
-2.0123484,-2.0043128,-2.0523775,-2.0119388,-2.0161457,-2.066588,-2.0712368,-1.2645749,-2.0074933,-1.8143306,-1.7955045,-1.5121613,-1.2954068,-1.2030221,-1.338239,-1.4017898,-1.5285475,-1.8167205,-1.7943873,-1.7815435,-1.5484756,-1.4261396,-1.2446506,-1.1486992,-1.2812594,-1.29488,-0.8220665,-0.61711705,-0.5115048,-0.3895279,-0.22393471,-0.17881672,-0.18671238,-0.17663448,-0.33085024,-0.6376351,-0.44110996,0.6177645,1.2083058,1.5289282,0.8090987,0.28578454,-0.40652227,-1.5231553,-2.412691,-2.695349,-2.756157,-2.7103186,-2.666815,-2.6320186,-2.5335033,-1.8052313,-0.8570037,-0.056171864,0.29271606,-0.2266164,-1.105479,-1.8396931,-2.592873,-3.067879,-3.5475707,-3.770815,-3.4228458,-3.168901,-2.8702111,-2.636729,-2.3137937,-2.2335517,-2.3096838,-2.2158973,-2.0680747,-2.1571152,-2.3136458,-2.5232098,-2.6189947,-2.547583,-2.5245202,-2.2534988,-1.7947042,-1.4829361,-1.5293351,-2.0047977,-2.6828783,-3.0907335,-3.0896065,-3.2261934,-3.4751978,-3.3981164,-2.63697,-2.1461737,-1.772929,-1.7959123,-1.6528671,-1.6345417,-1.4432058,-1.1279268,-0.6211456,-0.17766854,0.10167229,-0.17132857,-0.8408365,-1.2494211,-1.1348407,-1.1840276,-1.4272829,-1.448975,-1.3277018,-1.2574047,-1.155905,-1.0224267,-0.9063767,-0.8721131,-0.9660221,-1.0515759,-1.3227625,-1.6955521,-1.982799,-2.4549282,-3.0262337,-3.344138,-3.2165012,-2.4889746,-2.207503,-2.2830095,-2.4012997,-2.2950811,-2.0134792,-1.956814,-2.325665,-2.627649,-2.7600203,-2.802484,-2.864719,-2.8345046,-2.9213927,-2.9026031,-2.7800446,-2.830913,-2.9258988,-2.974651,-2.9719443,-3.040564,-3.094976,-3.0788937,-3.0778124,-3.0172374,-2.8740072,-2.6173964,-2.173898,-1.8958192,-1.7869263,-1.8222175,-1.9284711,-1.9960926,-1.9205072,-1.265187,-1.2649019,-1.264787,-1.2645621,-1.264356
-0.63105595,-0.5289331,-0.4483195,-0.28492296,-0.20767665,-0.123624384,-0.044827536,0.75234133,0.20990191,0.41925135,0.176712,-0.2745272,-0.3024475,-0.34939504,-0.25502896,-0.16691776,-0.20678376,-0.29763368,-0.3574151,-0.2354085,-0.014813468,0.09616825,0.19789231,0.2456018,0.2690714,0.10349894,-0.33767864,-0.7338662,-0.8941033,-1.0728236,-1.3516626,-1.5893941,-1.870898,-2.0062733,-2.168896,-2.2455914,-1.7862337,-0.78976583,-0.45737526,-0.7035773,-1.3358033,-2.1775517,-2.7525334,-3.361291,-3.7036524,-3.7128198,-3.6870413,-3.6673386,-3.684184,-3.6831784,-3.517455,-2.5791914,-1.1446462,-0.23271361,-0.6868918,-1.754853,-2.527,-3.0398343,-3.286019,-3.46076,-3.6107783,-3.3545723,-2.5147922,-1.8340704,-1.208139,-1.1081488,-1.0415189,-1.0615053,-1.1086953,-1.1167047,-1.2406763,-1.4060776,-1.6762211,-2.3796043,-2.9207358,-3.1832178,-3.3132644,-3.0021985,-2.4434385,-2.067769,-1.9164597,-2.0816967,-2.8007865,-3.242781,-3.182794,-3.117237,-3.3181987,-3.415884,-3.2440028,-3.1244135,-2.92689,-2.7292783,-2.45259,-2.3801622,-2.2504919,-1.9640391,-0.73285735,0.74309593,0.8625008,0.3015218,-0.84816504,-1.9204084,-2.5130515,-2.8501468,-3.0176077,-2.7980652,-2.4685981,-2.260581,-2.0404756,-1.8103733,-1.6383545,-1.474889,-1.3046343,-1.3401489,-1.446518,-1.5903797,-1.7438079,-1.9623709,-2.4531314,-2.8446178,-2.9727554,-2.5611541,-2.3470116,-2.3229623,-2.4375582,-2.5368388,-2.3362586,-1.7824459,-1.1078902,-1.0530952,-1.0689378,-1.1763802,-1.3167773,-1.339475,-1.3523924,-1.3191186,-1.2440743,-1.3644313,-1.4469453,-1.5075563,-1.5071598,-1.4358379,-1.4362154,-1.5367548,-1.5426039,-1.5314037,-1.3120108,-1.0223739,-0.5805092,-0.16655956,0.2947291,0.48983455,0.64648247,0.6624004,0.8376435,0.7512201,0.7514281,0.75164056,0.7520024,0.75236475
-1.6294687,-1.612116,-1.6322324,-1.5995531,-1.5900354,-1.6338229,-1.6575648,-0.6956104,-1.6020697,-1.5677733,-1.646088,-2.0998998,-2.266911,-2.382236,-2.2265425,-2.2288547,-2.3106863,-2.3571947,-2.3909369,-2.3904247,-2.3795872,-2.357634,-2.1501904,-1.659431,-1.359896,-0.8163385,-0.9064375,-1.153954,-1.2444861,-1.3174882,-1.4193681,-1.5263839,-1.5892823,-1.5378454,-1.425056,-1.3210242,-1.11055,-0.6671102,-0.5318345,-1.003233,-1.7695365,-2.3996177,-2.9104383,-3.535543,-3.762711,-3.7625203,-3.7374072,-3.7273808,-3.7406435,-3.6353574,-3.0877676,-1.4561454,0.43406498,2.264522,2.776806,2.235193,1.2538238,-0.23194727,-1.8363397,-2.4733028,-2.7295527,-2.2918367,-1.2079873,-0.342771,0.3185397,0.82700634,1.2867339,1.7205675,1.7652922,1.7482959,1.5142169,0.9438032,-0.19222912,-1.4812018,-2.0156488,-2.1680927,-2.287439,-2.183618,-2.032524,-1.972999,-1.9801316,-2.1439242,-2.719174,-3.1844206,-3.387659,-3.6063378,-3.849574,-3.7316756,-3.3153834,-3.0291948,-2.7555516,-2.6186237,-2.5121958,-2.5799894,-2.518274,-2.3083801,-1.3660119,-0.06916539,0.66880244,0.66326535,-0.12952933,-1.1108721,-1.8126222,-2.3386097,-2.8123076,-2.827888,-2.63572,-2.5390255,-2.3980203,-2.18452,-2.0401893,-1.9181784,-1.8882767,-2.0624936,-2.2858973,-2.581432,-2.795668,-3.033686,-3.3764524,-3.548283,-3.3844793,-2.706184,-2.2993336,-2.1326423,-2.1373723,-2.14823,-1.7605562,-0.9903966,-0.2371546,-0.26828074,-0.41815975,-0.54094344,-0.7263253,-0.6888025,-0.6763178,-0.47001246,-0.12465128,-0.12921059,-0.16001397,-0.16089782,-0.13243291,-0.10117793,-0.07840988,-0.09093571,-0.18466762,-0.2966948,-0.27629653,-0.323717,-0.27198404,-0.29103407,-0.32998303,-0.34699747,-0.35080275,-0.2565525,-0.25889012,-0.69616294,-0.6959629,-0.6958683,-0.695665,-0.6954721
-1.9952806,-1.9631991,-1.9598478,-1.9530463,-1.940384,-1.9220641,-1.8254601,-1.6928616,-1.7773904,-1.2524621,-0.49331737,0.16321683,0.39031655,0.43400204,0.18925089,0.020764053,-0.22190511,-0.9028944,-1.0805978,-1.2157586,-0.88312614,-0.47378615,-0.026061058,0.57573116,0.7174014,0.3538006,-0.32931292,-0.6994401,-0.8067423,-0.90023345,-0.98257685,-1.0104145,-0.9902483,-0.9136189,-0.8765611,-0.9453431,-0.8754264,-0.35154012,0.13158786,0.3721506,-0.3895562,-0.80768394,-1.162188,-1.8412192,-2.4062476,-2.6149082,-2.6572251,-2.61415,-2.5929947,-2.473982,-1.8276265,0.18448888,2.224897,4.6114826,5.858906,6.0163755,5.122241,3.7244794,1.1643614,-0.17475602,-1.3031628,-2.097182,-2.0962043,-1.7325,-1.0067486,-0.6098736,-0.16635382,0.18403003,0.21287061,0.50018966,0.93781424,0.7702124,-0.14509743,-1.2399386,-2.0285945,-2.5816557,-2.8644667,-2.7302618,-2.2821841,-1.8505664,-1.5659497,-1.344029,-1.4204909,-1.804164,-1.9465282,-2.0564923,-2.251442,-2.135703,-1.5686367,-1.2577324,-1.0424163,-1.2889901,-1.4576546,-1.5644257,-1.5128777,-1.2806554,-0.60677767,0.7146964,1.514473,1.6723299,1.2675607,0.23354033,-0.41650176,-0.9929733,-1.5750577,-1.7317516,-1.6699132,-1.5924889,-1.4893568,-1.3339645,-1.2253599,-1.104641,-1.0851415,-1.0279305,-1.2142228,-1.3534448,-1.4744072,-1.667356,-1.9616265,-2.1577487,-2.076398,-1.6714222,-1.5210826,-1.4430971,-1.3497756,-1.1496942,-0.8723774,-0.77245766,-1.4226052,-1.8178242,-1.9258312,-2.074512,-2.4820552,-2.6391816,-2.7197971,-2.5296865,-2.396286,-2.4093187,-2.392346,-2.4317884,-2.374517,-2.2657394,-2.1749358,-2.0857158,-2.177403,-2.3428812,-2.4713721,-2.5173264,-2.2998714,-2.1309369,-2.0501814,-2.11952,-2.2584689,-2.2440338,-2.1754117,-1.6947439,-1.694136,-1.6937616,-1.6933457,-1.6928288
-1.8702846,-1.7246497,-1.657699,-1.6022395,-1.5573472,-1.4327142,-1.431834,-1.2020513,-1.1565164,-1.0989822,-1.480577,-1.7521069,-1.8741018,-1.9080942,-1.8912328,-1.90429,-1.7598321,-1.6798565,-1.6828432,-1.6426513,-1.6473656,-1.3885618,-1.337362,-1.227689,-0.92478764,-0.61842144,-0.80381477,-0.89031094,-0.8744613,-0.84994346,-1.0020484,-1.2110643,-1.540444,-1.6505687,-1.7001759,-1.7851822,-2.112895,-2.607069,-2.5635984,-2.3493152,-1.9492521,-1.4125181,-0.9652972,-0.5908109,-0.35612074,-0.31559393,-0.31907785,-0.3705642,-0.3859076,-0.36602372,-0.652857,-1.4533442,-2.1834822,-2.8057156,-2.749445,-2.6502645,-2.8618646,-3.0406432,-2.8919063,-2.6079812,-2.377905,-2.5016894,-2.9793472,-3.184161,-3.0971384,-2.8837476,-2.5955586,-2.3424163,-2.2836647,-2.2781794,-2.119669,-1.8526301,-1.2772696,-0.21310002,0.59464043,1.1258926,1.4426255,1.4456519,1.1972837,0.9705878,0.771596,0.41923282,0.020330064,-0.18234758,-0.11635941,0.028428242,-0.16253299,-0.94682956,-1.9939725,-2.2922668,-2.3075228,-2.2671082,-2.1934137,-2.1566665,-2.13248,-2.2143857,-2.7791133,-3.1555402,-2.7759278,-2.3111353,-1.1360406,1.0613703,2.3588967,3.0044005,3.3546696,3.0032477,2.4048061,1.9889627,1.5814656,1.1927696,0.9680253,0.72026294,0.46695235,0.34678918,0.3851024,0.30521464,0.31445456,0.43097365,0.47960845,0.13731281,-0.7235395,-2.1274967,-2.4814258,-2.4398441,-2.2263396,-2.0271578,-1.9264724,-2.095858,-2.5378704,-2.9262602,-2.949984,-2.7975707,-2.7605,-2.804975,-2.889443,-2.8851118,-2.5622327,-2.365659,-2.3124104,-2.235376,-2.318625,-2.6720943,-2.7828789,-2.5733874,-2.5793247,-2.6976976,-2.880875,-2.6382189,-1.7568353,-1.5289127,-1.3585135,-1.4547715,-1.5308242,-1.5988352,-1.4530003,-1.1997094,-1.2000858,-1.2005881,-1.2012798,-1.2020285
-2.8391209,-2.901177,-2.9387102,-2.907487,-2.9407597,-3.032063,-3.1130288,-2.1705363,-3.1961303,-3.2426255,-3.2910042,-2.9731817,-2.761301,-2.4620962,-2.4012482,-2.509345,-2.5461695,-2.7297347,-2.621853,-2.496172,-2.2742999,-2.2017653,-2.1106844,-2.0138617,-2.268302,-2.267442,-1.7311411,-1.4418392,-1.3084228,-1.1181805,-0.57722443,0.2233151,1.9718256,3.8596883,5.8802776,7.2447643,8.732189,9.340575,9.458662,8.827645,8.045956,6.8947587,5.7880926,3.894219,2.2226615,1.4409983,1.0463957,0.83415616,0.70923877,0.5022664,0.1787435,0.06970751,-0.13106295,-0.35740384,-0.7857299,-1.455363,-1.8474433,-1.990947,-2.1953847,-2.3909483,-2.457605,-2.3018434,-2.0934496,-2.2324946,-2.2880306,-2.0732007,-1.8734133,-1.8586583,-1.8139422,-1.6553011,-1.4050488,-1.4395641,-1.6470072,-1.5286102,-1.2110666,-0.938632,-0.81344604,-0.8202829,-0.8472474,-0.8610774,-0.98441935,-1.4754697,-1.9307544,-2.2191238,-2.4782276,-2.908193,-3.2090063,-3.0206523,-2.0212266,-1.4496105,-1.3843688,-1.7397938,-1.8644722,-1.9231392,-1.8919793,-1.8779395,-1.9512084,-1.5865016,-0.94638497,-0.96802163,-1.2906003,-1.5852494,-1.6090982,-1.6781859,-1.8697453,-1.989764,-2.0179687,-2.0267773,-2.0128555,-1.9885375,-1.9490137,-1.9725561,-2.0924966,-2.1096184,-2.2545152,-2.4315267,-2.5971794,-2.9208605,-3.287263,-3.4151862,-3.1540504,-2.2677584,-1.8925438,-1.9832146,-2.1152322,-2.204581,-2.0752213,-2.1361341,-2.651997,-2.9014184,-2.9656744,-2.8399744,-2.780661,-2.616488,-2.5555682,-2.473909,-2.3974607,-2.4830508,-2.5678453,-2.6132221,-2.6298585,-2.6598809,-2.6977105,-2.7687309,-2.8842454,-3.0144992,-3.045629,-2.9719038,-2.713571,-2.4501069,-2.2985978,-2.2802894,-2.4210935,-2.442299,-2.3934023,-2.1710916,-2.1706855,-2.1705213,-2.1703534,-2.1701794
-1.9441806,-1.8734808,-1.8322613,-1.7098466,-1.6720302,-1.6296782,-1.6527758,-0.318151,-1.3756852,-1.2093322,-1.0310452,-0.23794192,0.041702032,0.44669625,0.45804602,0.37346047,0.24594839,-0.42581344,-0.60570633,-0.73534995,-0.5744299,-0.50604284,-0.2869566,-0.29892904,-0.19740534,-0.3589191,-0.5981504,-0.48648313,-0.34730446,-0.11165264,0.15885225,0.30292052,0.28256536,0.14207214,-0.0041603744,-0.06485945,-0.12581399,0.10915649,0.29518852,1.5956271,2.5391078,2.7866573,2.4299433,2.0125604,1.5278089,1.3430138,1.3802924,1.4477193,1.4485749,1.4267348,1.2994859,1.303357,1.4927078,1.7389252,2.294063,2.5507293,1.9074073,0.9688929,0.06105876,-0.20393793,-0.33360678,-0.6587887,-1.0913686,-1.188608,-1.2812749,-1.5077757,-1.7671008,-1.9598329,-2.0315151,-1.9820343,-1.6666327,-1.1290898,-0.45021465,-0.2782617,-0.5032955,-0.5456687,-0.32179397,0.20335178,0.6341201,0.8500632,0.81367314,0.646716,0.32122654,-0.019010663,-0.24737343,-0.40404558,-0.4010716,-0.6434477,-0.80362374,-0.77314115,-0.4542494,-0.2956458,-0.1822829,-0.18643458,-0.08147144,0.005476564,-0.034521624,-0.066446975,-0.025765091,0.14068198,0.6972757,0.55460155,0.41620347,0.4664216,0.6118914,0.859828,0.9786563,0.97177905,0.9159967,0.82102907,0.7496496,0.68073964,0.4948309,0.3861378,0.29282066,0.0026564598,-0.25640967,-0.7108245,-1.0732199,-1.2259814,-1.3906227,-1.4211826,-1.3324763,-1.3250345,-1.2732081,-1.1384102,-1.1238596,-1.3121061,-1.6497446,-1.8151748,-1.9927634,-1.7417402,-1.2593702,-1.2366406,-1.3134832,-1.6060793,-2.1321006,-2.2484226,-2.2512035,-2.2165282,-2.289487,-2.562093,-2.6694796,-2.4678457,-2.471761,-2.5049329,-2.507381,-2.4411092,-1.743392,-1.5012763,-1.2066734,-1.0856613,-1.0513675,-1.0050316,-0.8385835,-0.3187701,-0.31851763,-0.31843227,-0.31830746,-0.3181645
-2.886054,-2.9917173,-3.0806084,-3.181467,-3.2453103,-3.3484378,-3.3921738,-3.9701364,-3.6393542,-3.8512363,-3.861911,-3.1805854,-2.8462029,-2.5472183,-2.512068,-2.619975,-2.773355,-3.0379379,-2.9998188,-3.057579,-2.9911716,-3.098405,-3.0980628,-2.9652205,-3.0280657,-2.7606406,-2.5293603,-2.4745657,-2.4777458,-2.4822063,-2.375924,-2.210049,-1.7923584,-1.272579,-0.6327163,-0.2228099,0.55197644,1.3377467,1.6380813,1.1708726,0.69195914,0.10269207,-0.37686092,-1.1230547,-1.6861767,-1.9450047,-2.06217,-2.1072416,-2.1409802,-2.1862102,-2.1006198,-1.9356849,-1.8939605,-1.7930297,-1.7601213,-1.801383,-1.6992414,-1.70681,-2.0029087,-2.167163,-2.127802,-1.665629,-0.7291666,0.1490742,0.7081382,1.1269336,1.5313268,1.587918,1.5685768,1.5426106,1.4661441,1.2539296,1.0774522,0.80358994,0.37907702,-0.26612046,-0.88093245,-1.5300009,-1.9497765,-2.2254703,-2.4266233,-2.9222598,-3.4438539,-3.6866388,-3.9183788,-4.1355724,-4.1095467,-3.7589362,-3.2243307,-2.8809087,-2.783791,-2.8225362,-2.833722,-2.8793797,-2.8277748,-2.6263251,-2.3455925,-1.7530026,-1.084454,-0.95382583,-1.3882492,-1.9598515,-2.183462,-2.4192138,-2.7499619,-2.9989676,-3.1316247,-3.1617494,-3.1454382,-3.1036406,-3.0746398,-3.0853336,-3.1824317,-3.245633,-3.4304624,-3.6929605,-3.8793845,-4.149445,-4.267979,-4.1661067,-3.8005095,-3.1683776,-3.001999,-2.9676247,-2.9864485,-3.0159216,-2.7284973,-2.4258502,-2.313198,-2.0999198,-1.9143994,-1.680762,-1.3250012,-1.0978215,-0.6870404,-0.39293766,-0.28847462,-0.51729816,-0.61711264,-0.7244725,-0.7620361,-0.65329707,-0.6335197,-0.87059355,-1.0754635,-1.2383381,-1.4421256,-1.7935822,-2.6651974,-3.086619,-3.4629316,-3.6120236,-3.6858294,-3.6150467,-3.6875687,-3.971027,-3.9707823,-3.970571,-3.970334,-3.9699767
-4.027717,-4.01585,-4.0078673,-4.003874,-4.006935,-4.015967,-4.07004,-5.1427956,-3.9869568,-4.141303,-4.6430445,-4.568741,-4.5776224,-4.5762877,-4.6624513,-4.749999,-4.658604,-4.6041174,-4.565552,-4.5515766,-4.5557528,-4.316229,-4.208175,-4.041297,-4.125511,-4.5101624,-5.181609,-5.433867,-5.5033875,-5.5514984,-5.626808,-5.6988163,-5.784856,-5.649037,-5.3900023,-5.1281424,-4.6584034,-3.9497533,-3.3099086,-2.2152271,-1.3563676,-0.17753103,0.2672884,0.50556886,0.6432068,0.681689,0.6589961,0.58972317,0.6198318,0.68369514,0.61646974,0.37747568,-0.292452,-1.6880518,-2.15687,-2.2927346,-2.2445703,-2.0601244,-1.795578,-1.5490549,-1.1463544,-0.86489165,-1.2126036,-1.547936,-1.7074887,-1.8829842,-2.028915,-2.0785882,-2.0735908,-2.0668397,-1.8926882,-1.6971589,-1.5787083,-1.2655778,-1.024677,-0.9884908,-0.90912294,-1.0176039,-1.2576263,-1.4669528,-1.580251,-1.7217281,-1.7933989,-1.8705882,-2.1869018,-2.4596095,-2.6048207,-2.8572598,-3.3021994,-3.739687,-3.8849397,-3.9368773,-3.8240418,-3.8228612,-3.743754,-3.6358633,-3.680394,-3.436596,-3.2500887,-3.0969718,-2.7418191,-2.3157382,-2.0083313,-1.8030283,-1.467157,-1.2100681,-1.1647623,-1.1606624,-1.2291518,-1.3551426,-1.4791789,-1.6003902,-1.7140334,-1.7899685,-1.8108025,-2.0299816,-2.2167397,-2.49045,-2.7301788,-2.9818287,-3.1621683,-3.620296,-3.9045858,-3.919957,-3.8342178,-3.6458817,-3.4196138,-3.5583372,-3.8921165,-4.036675,-4.0803566,-3.9984345,-3.7470014,-3.5806537,-3.5709982,-3.5650816,-3.4375267,-3.4281242,-3.434421,-3.4105332,-3.4424205,-3.5990636,-3.6772587,-3.6453738,-3.8151453,-4.0358725,-4.2307434,-4.449978,-4.5177355,-4.599166,-4.587949,-4.5913157,-4.587322,-4.530364,-4.5247984,-5.1411753,-5.1415777,-5.1419334,-5.1423054,-5.142922
