0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175
-6.6152782,-6.5344524,-6.478696,-6.320977,-6.093643,-5.8399568,-5.727478,-5.515643,-5.5592995,-5.605337,-5.480899,-5.1866117,-4.924166,-4.7532587,-4.7381124,-5.029177,-5.1355553,-5.178269,-5.1835995,-4.8564987,-4.389206,-3.7194023,-3.4869854,-3.3650775,-3.0355492,-2.6838403,-2.364529,-2.2230275,-2.304475,-2.309117,-2.249415,-2.4383461,-2.8661964,-3.2144146,-3.515873,-3.6592376,-3.7266304,-4.002321,-4.5893745,-4.9872003,-5.166849,-5.342003,-5.006563,-4.8810053,-4.871866,-4.8695073,-4.940098,-5.1508145,-4.7984486,-4.3696427,-4.1707144,-3.874378,-3.9818459,-4.16483,-4.178954,-4.1082287,-4.0444026,-3.9990058,-4.0209503,-3.9948142,-3.8863661,-3.8430967,-4.0254183,-4.332121,-4.190468,-4.0269322,-3.9836035,-3.956262,-3.918696,-3.819067,-3.6496077,-3.4931219,-3.4010053,-3.4356556,-3.536584,-3.8415277,-4.3470516,-4.5608187,-4.4778705,-4.3664556,-4.556362,-4.94855,-4.9512196,-4.5120077,-4.048917,-4.033974,-4.1542583,-4.236149,-4.3003855,-4.205057,-3.735461,-3.4358907,-3.279293,-2.8126268,-2.4809887,-2.2186882,-2.0897899,-2.0181096,-1.9123908,-1.7518167,-1.6228594,-1.4815065,-1.38695,-1.3104026,-1.2892947,-1.1603882,-1.0209541,-1.1792142,-1.6347463,-2.2477338,-2.9939768,-3.386649,-3.6527064,-3.8233564,-3.8529422,-3.9073217,-4.0865498,-4.1999087,-4.3795104,-4.6874866,-4.450554,-4.2621284,-4.1693,-3.8511498,-3.455223,-3.6081858,-3.8646624,-3.9681416,-4.0889826,-4.2972827,-4.4037075,-4.33648,-3.6677384,-3.533889,-3.7530665,-3.9366221,-3.7457209,-3.4190269,-3.2043772,-2.9271936,-2.3087473,-1.6317427,-1.3771678,-1.4641235,-1.4815247,-1.4860321,-1.4926642,-1.4783263,-1.5245532,-1.6442392,-1.787992,-1.9647378,-2.187901,-2.5094368,-2.7586539,-2.9566061,-3.234851,-3.4104095,-3.4751897,-3.5148685,-3.5272837,-3.6993904,-3.9889212,-4.164541,-4.4348364,-4.698542,-4.873802,-5.003396,-5.095036,-5.2688336,-5.5899367,-5.7235775,-5.2755756,-5.272329,-5.272322,-5.272321
0.6473396,0.4655916,0.45198327,0.3627133,0.25549394,-0.11165655,-0.6205971,-0.90872824,-0.9343977,-0.8173082,-0.8151735,-0.6457217,-0.61856234,-0.6586943,-0.712299,-0.8588722,-0.653219,-0.18143508,0.3214155,0.59328735,0.6285923,0.16041648,0.28865927,0.670315,1.2617581,1.4023538,1.3677496,1.2428136,0.55866456,-0.4539031,-1.0613033,-1.6670659,-2.0176685,-2.0703955,-1.7807239,-1.2452366,-0.3997143,-0.03736642,-0.36947578,-0.277716,-0.10885054,-0.2681267,-0.5045452,-0.8998688,-0.83023,-0.5311509,-0.5586216,-0.72638047,-0.68841064,-0.95347685,-1.4214798,-1.8943783,-1.899343,-2.1128547,-1.9166683,-1.7811575,-1.6851465,-1.586208,-1.4152157,-1.2391886,-1.1386414,-1.0477669,-0.7153741,-0.1696019,0.28913617,0.27517185,0.18110073,0.06418514,-0.033490807,-0.124819696,-0.22660895,-0.27087677,-0.25381768,-0.088533506,0.097265676,0.485394,1.604168,3.1785529,5.489319,7.4196415,8.6884365,9.250171,9.859329,10.821068,11.342054,11.530375,11.540625,11.490462,11.052293,9.014416,6.2646055,2.9154744,1.2326458,0.5327594,0.4695202,0.56021047,0.67635936,0.68121105,0.69704807,0.6315092,0.5414487,0.50150037,0.33406186,-0.03901743,-0.30969152,-0.39912164,-0.31600064,-0.19694284,-0.2094375,-0.3203177,-0.6174498,-0.8793714,-1.0622594,-1.0336914,-1.0691923,-1.2808939,-1.1474366,-1.1530447,-1.3906132,-1.2193859,-0.381189,-0.13976222,-0.5329179,-0.784606,-0.53362334,-0.30902976,-0.26966476,-0.3225072,-0.44071764,-0.5173396,-0.5952332,-0.29128104,-0.21187761,-0.49964365,-0.4787432,0.05113679,0.6387561,0.14883932,-0.29855093,-0.84239155,-1.1943521,-1.2340968,-1.2036786,-1.4046073,-1.2827275,-1.1509845,-1.1027014,-1.1597929,-1.1821301,-1.1925544,-1.1391817,-1.0422473,-0.829113,-0.47598392,-0.1166994,0.21611282,0.5192205,0.56356573,0.5353773,0.6259086,0.7514808,0.76770663,0.6499831,0.5750038,0.5700402,0.52992773,0.3285494,0.11342183,-0.0060426593,-0.024157256,0.51939857,0.6044524,0.24777454,0.2481207,0.24812073,0.24812043
-2.1825662,-2.1012979,-2.2515717,-2.3257616,-2.4002967,-2.3232675,-2.0126805,-1.6991208,-1.4063828,-1.2182221,-0.95340186,-0.68681765,-0.57078385,-0.3344166,-0.36556405,-0.3038844,-0.10835762,-0.5151231,-1.1414135,-1.9158759,-2.3709483,-2.3111923,-2.049651,-1.9683833,-1.9668249,-1.7713944,-1.6604129,-1.6276376,-1.3674347,-0.46701705,0.3379109,1.109577,1.7103423,1.8884699,1.7819264,1.3556285,0.52551246,-0.54262185,-1.0022949,-0.83929706,-0.73923296,-0.464786,-0.2719614,-0.23346573,-0.2109847,-0.19591486,-0.073161304,0.43127763,0.4285454,0.34347668,0.7362913,1.3835067,1.7230612,2.5174942,2.7715192,2.9166694,3.007115,3.0420232,2.9995089,2.9870892,2.9792306,2.9416633,2.6394026,1.8343878,1.036356,0.70304173,0.5900351,0.54753894,0.49373722,0.3921227,0.2287257,0.0047631264,-0.28252935,-0.6637895,-1.0579207,-1.5595269,-1.8045627,-1.9108453,-2.0626078,-2.0522795,-1.5899714,-0.94266737,-0.7101513,-0.91406846,-0.8160036,-0.7147115,-0.75966346,-0.7143767,-0.6371502,-0.6040172,-0.71697515,-0.41741607,-0.10419048,-0.086440444,-0.082213014,-0.1125867,-0.16967034,-0.1488994,-0.055310473,0.10370615,0.22491041,0.3216142,0.37969682,0.3810085,0.28773054,0.36854997,0.36271274,0.28347406,0.19294225,0.17448248,0.23542875,0.18682778,0.055620164,-0.22858769,-0.3952759,-0.2021364,-0.15450683,-0.2058101,-0.201594,-0.4069106,-0.9450003,-1.0409927,-0.9634932,-0.68838334,-0.38433978,-0.2684313,-0.2245743,-0.048061676,0.054921478,-0.07515094,-0.7282255,-1.6416888,-1.9353204,-1.9387338,-2.0772653,-2.2794242,-1.864882,-1.3608632,-1.3071089,-1.4299386,-1.4937822,-1.3810678,-1.1573976,-1.0078135,-0.99001926,-1.0335854,-1.0312866,-0.97018725,-0.8923833,-0.77205646,-0.68664724,-0.6472828,-0.6826824,-0.7857143,-0.8817176,-0.9470751,-1.061494,-1.1593385,-1.2033994,-1.4166429,-1.6671027,-1.7741235,-1.8629553,-1.9160976,-2.0430644,-2.0395756,-2.054289,-2.0631738,-2.372102,-2.386309,-2.732613,-2.8703127,-2.6234946,-2.620629,-2.620619,-2.6206145
-4.019616,-4.0410867,-4.1025257,-4.1126103,-4.0089474,-4.0345154,-4.072312,-3.9572423,-3.9427416,-3.9541502,-3.8463368,-3.665381,-3.4400148,-3.2806737,-3.26196,-3.4208803,-3.5186667,-3.621307,-3.6772559,-3.3209357,-2.840771,-1.7826226,-1.3395762,-1.2258244,-1.0574676,-0.94371367,-0.67939866,-0.32003254,-0.09474391,-0.08183074,-0.15555008,-0.24403508,-0.29332107,-0.3230909,-0.36380017,-0.3554393,-0.6877122,-1.2225454,-1.9267609,-2.156558,-2.138085,-1.7349336,-0.6402267,-0.06938052,-0.1084473,-0.2558798,-0.717497,-0.8671085,-0.6869763,-0.67241746,-0.91520214,-1.2007203,-1.3236374,-1.4877746,-1.5556653,-1.491936,-1.3981647,-1.4222083,-1.6434473,-1.8166813,-1.933181,-2.1759305,-2.5899093,-3.2522838,-3.477559,-3.3708534,-3.335558,-3.3099365,-3.2478404,-3.105538,-2.8635974,-2.615934,-2.441412,-2.3581145,-2.3836942,-2.5670805,-2.9489934,-3.2920928,-3.509561,-3.5042963,-3.1835263,-2.775161,-2.3871078,-1.9728851,-1.3625543,-1.3044465,-1.3589537,-1.2591012,-0.53954554,0.79755986,1.7712828,2.0380847,3.069911,4.705701,5.8803225,6.865118,7.878298,8.90646,9.608052,10.717619,11.455717,11.985939,12.230633,12.413809,12.239815,11.630203,10.625772,8.773022,6.927126,4.94094,2.6753585,1.4366195,0.6064678,0.04441492,-0.15233949,0.09432635,0.369402,0.4658793,0.21268559,-0.60142094,-1.0309047,-1.0098042,-0.96865547,-1.135817,-1.2660277,-1.5171813,-1.6934731,-1.7172284,-1.74051,-1.8125522,-1.7920313,-1.751512,-1.6879222,-2.088657,-2.1327145,-2.0448067,-1.8562372,-1.402962,-1.245832,-1.1969113,-0.9540528,-0.28767252,0.28285122,0.83870506,1.2723374,1.4347012,1.3604676,1.1887684,0.9637747,0.7445632,0.58671594,0.45185292,0.3530611,0.20806654,0.11433719,0.055879414,-0.089932084,-0.33846104,-0.41273245,-0.48155612,-0.5331291,-0.7906172,-1.2441509,-1.4262098,-1.6050661,-1.5709082,-1.4002053,-1.3396733,-1.4165548,-1.520343,-1.9541938,-2.13368,-2.0408983,-2.038394,-2.0383859,-2.0383754
1.3696096,1.5489625,2.2218242,3.7411087,5.010121,6.743458,8.232963,9.187523,9.405687,9.636488,9.888722,10.105618,10.166257,10.220152,10.255177,10.291112,10.4902725,10.348174,9.944397,9.247104,8.4905815,7.0657473,5.8065214,4.6769176,2.9323292,2.1854215,1.5567521,0.95878196,0.5476204,0.2056416,0.003616795,0.05981189,0.35574085,0.5481713,0.59184104,0.3963261,0.25819582,0.41509405,0.5835546,0.23517425,-0.03500905,0.32505408,0.89700186,1.1739826,1.0716424,1.1635638,1.243408,0.4299666,-0.1818017,-0.31661656,0.0155607015,0.35133857,0.7469711,1.4018354,1.3881583,1.2851529,1.1244915,0.8890367,0.48407698,-0.09099215,-0.5137252,-0.48967856,-0.28524446,0.10729912,0.05496931,-0.21283855,-0.35521275,-0.37270522,-0.3134516,-0.36707053,-0.4868394,-0.5409935,-0.5307851,-0.3905016,-0.2663301,0.18545264,0.666087,0.7675754,0.80192316,0.8887793,1.3105059,1.7356777,1.7777934,1.59389,1.7173674,1.9495527,2.1301692,2.4937854,3.02106,3.5194921,3.4345236,4.052763,4.161457,3.685226,3.3292217,2.887838,2.3827643,1.771411,1.30142,0.46520254,-0.1472689,-0.62146616,-0.81671095,-0.92293584,-0.82814634,-0.48144546,-0.12160218,0.41729248,0.85978574,1.2266858,1.522823,1.7804543,2.0227816,1.7582755,1.5508939,1.3551065,1.1437707,1.0523423,0.63984907,-0.017162874,-0.9044531,-0.945588,-0.42775592,-0.005016029,0.17364693,1.1091138,2.4307578,3.0187616,3.5086174,3.9108667,3.83635,2.703734,1.3925244,2.0633936,2.2049975,1.2913085,0.43254405,-0.09166653,-0.021865029,0.28633142,0.38086373,-0.26279688,-0.38056418,0.054676935,0.16094485,0.1625835,0.18888772,0.21050139,0.23985809,0.29353786,0.33671293,0.37760213,0.39398456,0.40284938,0.4250968,0.44138166,0.36398762,0.2813046,0.29693365,0.20075896,-0.050400186,-0.25385305,-0.48075372,-0.58569247,-0.7218799,-0.73960423,-0.9054776,-1.0089961,-1.0537195,-0.81241316,-0.9837775,-1.3809671,-0.46054798,-0.46460348,-0.46461385,-0.46461928
-1.8881903,-1.8155057,-1.4500896,-0.7891031,-0.2908667,0.34514266,0.64486575,0.32293585,0.16320634,-0.21169715,-0.71537197,-0.87355673,-0.848359,-0.98159575,-1.2466463,-1.8954399,-2.4123175,-2.3586857,-2.0859451,-1.5868461,-1.1791171,-0.8919582,-0.81097066,-0.6192382,-0.33595827,-0.2888371,-0.055481464,-0.05082117,0.21875086,0.6366502,0.862808,0.78573835,0.3112798,-0.07965237,-0.22781989,-0.23201244,-0.14416541,-0.68252474,-1.0163759,-0.6662737,-0.49019724,-0.6319538,-0.45490322,-0.69943357,-1.0849001,-0.921105,-0.9104284,-1.166504,-0.9090607,-0.5404695,-0.4504996,-0.49845958,-0.77172554,-1.52513,-2.0188997,-2.2123601,-2.2475464,-2.3300385,-2.262507,-1.9736651,-1.6797452,-1.6913986,-2.0097837,-2.276758,-2.1174119,-1.8711529,-1.6489918,-1.5075214,-1.4067745,-1.3112392,-1.2334073,-1.1553688,-1.105195,-1.0968647,-1.135119,-1.4989402,-2.0599813,-2.3483725,-2.5522594,-2.700914,-2.8051124,-2.4622626,-1.7038941,-0.5442809,0.36130923,0.34974876,0.27344674,0.2000052,-0.04194714,-1.3743408,-2.7334673,-3.297233,-3.4784238,-3.528912,-3.4815521,-3.3848524,-3.2632737,-3.0883908,-2.8962455,-2.5052772,-2.2183044,-1.9013777,-1.6378136,-1.4515914,-1.4685217,-1.6200898,-1.8313408,-2.2461193,-2.5438633,-2.703146,-2.7155385,-2.506556,-2.2589493,-1.9205296,-1.7540157,-1.7038178,-1.8020055,-1.8101141,-1.8334138,-1.4884257,-0.25157738,0.53162646,0.76681674,0.5200039,0.23784448,-0.009578019,-0.39866683,-0.52698374,-0.513729,-0.23120746,1.3109312,3.9828014,7.4234333,9.073806,10.098755,10.811317,11.425447,11.751204,11.787866,11.470324,10.105847,8.102461,4.9577017,2.3439248,1.2853198,1.0086596,0.9356094,1.020247,1.0916867,1.0278821,0.8328874,0.5230296,0.0862351,-0.5627117,-1.1482105,-1.7311801,-2.4434707,-2.6602523,-2.6338248,-2.5450935,-2.5133212,-2.5799618,-2.655249,-2.6696923,-2.7888985,-2.9031725,-2.927362,-3.113528,-3.4259114,-3.5891225,-3.4806616,-3.2510664,-1.3618551,-1.3572412,-1.3572314,-1.35723
-1.3328227,-1.1715353,-1.0168564,-0.8129737,-0.70759296,-0.62471396,-0.73383915,-0.8738644,-0.8321271,-0.593801,-0.70996934,-0.7876123,-0.81112516,-0.98832285,-1.2903404,-1.7351092,-2.2183752,-2.336707,-2.2192383,-2.078669,-2.0644584,-2.3942928,-2.7256103,-2.7545302,-2.8198872,-2.948718,-2.8925083,-3.0847943,-3.3361592,-3.3203194,-3.1582673,-3.1322255,-3.1433544,-3.1270587,-3.1227102,-3.090587,-2.5546436,-1.7184601,-1.6926999,-1.5284982,-1.2243718,-1.244577,-1.4478891,-1.935805,-2.2457237,-2.0924335,-1.8535793,-1.1049306,-0.20090719,0.18857034,0.24810927,0.12032367,0.12558407,-0.3033805,-0.6167932,-0.80956537,-0.893502,-0.9872974,-1.0628147,-1.0341032,-0.93176234,-0.88943064,-1.0471498,-1.3194809,-1.148131,-0.84442866,-0.6200409,-0.43803477,-0.30443013,-0.18049556,-0.08401878,-0.040795863,-0.034666017,-0.11209911,-0.21057254,-0.58225054,-1.0507967,-1.1078341,-0.88973325,-0.48829812,-0.18103705,-0.22334436,-0.5110526,-0.3448664,-0.7236949,-1.0752882,-1.2635586,-1.4392412,-1.5463507,-1.6418921,-2.0906768,-3.1979527,-3.5072246,-3.377676,-3.1679564,-2.9595919,-2.6944227,-2.41007,-2.2362854,-1.9571196,-1.803693,-1.6300117,-1.5256586,-1.4605172,-1.4152536,-1.4184175,-1.5024029,-1.6654085,-1.8240833,-1.9394374,-2.0028307,-2.0112069,-1.9096522,-1.52938,-1.1591327,-1.1819091,-1.3504368,-1.5224581,-1.7429972,-1.6170402,-0.9209712,-0.76247334,-1.1318623,-1.4600961,-1.4147041,-1.4722341,-2.082301,-2.4739048,-2.8054771,-3.0624099,-3.2255242,-2.8828578,-2.8948262,-2.5305192,-1.9702858,-1.4064673,-1.1979017,-1.0350847,-0.8281664,-0.6618024,-0.36289647,0.28259203,0.89355785,0.86580247,0.7919531,0.7579265,0.7531561,0.77738214,0.7752388,0.6751661,0.5364345,0.36707374,0.17711957,-0.08683886,-0.31155363,-0.52740574,-0.8395386,-0.9176491,-0.805572,-0.63869166,-0.5092963,-0.45648527,-0.6002033,-0.6817416,-0.80552995,-0.9261204,-1.0273671,-1.1636951,-1.270812,-1.208035,-0.88930464,-0.74978554,-0.8042638,-0.8042752,-0.80427116,-0.8042732
-2.432698,-2.416344,-2.3749046,-2.3371418,-2.3376045,-2.4452612,-2.7103276,-2.860168,-2.8736644,-2.7751603,-2.5917516,-2.4050262,-2.2581322,-2.1978033,-2.3455994,-2.8040764,-3.0914388,-3.1107988,-2.895774,-2.553882,-2.2804568,-2.2543201,-2.2996712,-2.177136,-1.843235,-1.6053,-1.2812765,-0.974957,-0.9733749,-1.2461526,-1.4461386,-1.7919726,-2.1316738,-2.333856,-2.4919133,-2.377531,-1.7973328,-0.9135163,-0.9647095,-1.3248733,-1.4364499,-1.6655715,-2.0027478,-2.324214,-2.501927,-2.535376,-2.4474065,-1.7725464,-1.0500058,-0.6733117,-0.8004166,-1.2529728,-1.7878926,-2.5938027,-2.7725048,-2.7613945,-2.7271576,-2.6261234,-2.5078049,-2.3915434,-2.2124803,-2.033011,-1.8827736,-1.7628292,-1.5128391,-1.3555033,-1.2371606,-1.202649,-1.2076889,-1.1945382,-1.1439226,-1.0529621,-0.9642339,-0.9492906,-0.9946036,-1.3689564,-2.0764554,-2.4014592,-2.2316773,-1.8707422,-1.926604,-2.1518126,-2.1137555,-1.6495397,-1.4335555,-1.3228848,-1.3444608,-1.3943434,-1.5680766,-1.9619834,-2.1240034,-2.5838017,-2.9947202,-3.0157318,-2.9096808,-2.762474,-2.6179588,-2.5114827,-2.4256122,-2.279211,-2.195385,-1.9976525,-1.8315313,-1.75314,-1.7141957,-1.6655989,-1.5473601,-1.5094658,-1.642818,-1.8327191,-2.0648408,-2.1940236,-2.1527486,-1.9023161,-1.6140947,-1.4988985,-1.3995986,-1.4770652,-1.5250835,-1.1636882,-0.36646003,-0.23621371,-0.39849284,-0.5756589,-0.91022307,-1.6149178,-2.3424637,-2.5833786,-2.8055174,-3.1271489,-3.5782652,-3.4727707,-2.7852573,-2.0052764,-1.4441379,-0.86302423,-0.40814745,-0.2452721,-0.2779019,-0.397621,-0.69751,-0.7438137,-0.9407184,-1.1251372,-1.0315213,-0.92352605,-0.859694,-0.84360003,-0.876417,-0.97586954,-1.0888708,-1.2084382,-1.3172115,-1.4387496,-1.4808074,-1.4438708,-1.3592228,-1.2938656,-1.2549038,-1.1741166,-1.0286638,-0.96380377,-1.0280682,-1.100618,-1.2571313,-1.5159991,-1.7962809,-1.9493337,-1.9411845,-1.8649049,-1.6559832,-1.569601,-1.3771583,-1.3757405,-1.3757356,-1.3757432
-1.1691201,-1.0570563,-0.5378305,0.57019305,1.4023187,1.9389036,1.8979571,1.8723674,1.7461566,1.4109612,1.1867433,1.654369,2.0143151,1.9979792,1.6947576,0.6060784,-0.29367697,-0.5785665,-0.5783162,-0.31408527,-0.027166009,0.21730718,0.04668048,-0.1179807,-0.2890073,-0.3932179,-0.43459016,-0.4215122,-0.73538244,-1.3802629,-1.7120672,-2.0812337,-2.5155783,-2.8266168,-2.9715579,-2.8209908,-2.2815924,-1.1584278,-0.7312427,-0.80011916,-0.90781003,-0.67673576,0.028228492,0.00080138445,-0.3916166,-0.29777086,-0.48758996,-0.3779327,-0.022266269,0.029814899,-0.53446716,-1.0779982,-1.2904216,-2.00014,-2.3190439,-2.3711991,-2.380075,-2.428452,-2.510571,-2.6039126,-2.65932,-2.6715314,-2.4407353,-1.9106088,-1.3490171,-1.0706534,-0.88023996,-0.843706,-0.8754225,-0.9432944,-1.0992469,-1.2022853,-1.3031044,-1.3849663,-1.3778814,-1.6119514,-2.123009,-2.5064845,-2.4020703,-1.7457628,-0.99834,-0.27249855,0.42312682,1.1834081,1.9325643,1.8750999,1.5757868,1.1073036,0.32753247,-1.2473174,-1.1846228,-0.6948429,-0.8320249,-1.0000174,-1.0477477,-0.9641253,-0.84814525,-0.81358397,-0.7817265,-0.8028274,-0.76396555,-0.604129,-0.45867047,-0.56507945,-0.80994105,-1.1536534,-1.3186632,-1.6081021,-1.7179348,-1.6122854,-1.4380119,-1.3154972,-1.2119575,-0.78576064,-0.3176769,-0.043521114,-0.06061025,-0.13814914,-0.01906684,0.48281977,1.7598902,2.281781,2.344099,1.5367808,0.35922152,-0.50419134,-1.1499432,-1.3892324,-1.5690842,-1.8517556,-2.1264672,-1.7617075,-1.0187625,-0.3211167,0.30452418,0.53102815,0.6555189,0.8751964,0.7104088,0.43004757,-0.11588886,-0.15117314,-0.6590025,-1.3825927,-1.5635258,-1.4919151,-1.4241787,-1.3500221,-1.2934219,-1.3055111,-1.3742839,-1.50396,-1.6328293,-1.7320768,-1.7877525,-1.7946045,-1.7495772,-1.7241789,-1.7297972,-1.7067577,-1.5544016,-1.5721067,-1.7482462,-1.8938535,-1.9237499,-1.8234777,-1.5816314,-1.3787222,-1.2091507,-0.9803978,-0.81372494,-0.6864522,0.003812775,0.0033628047,0.003366232,0.0033654422
-2.4507964,-2.3324733,-2.2260842,-2.167317,-2.2178197,-2.3881466,-2.3602376,-1.9586394,-1.7648876,-1.4264554,-0.9873239,-0.6773444,-0.5011833,-0.32084012,-0.39752617,-0.34160724,-0.30922043,-0.6128329,-1.2910826,-2.058753,-2.392284,-2.4836688,-2.4308157,-2.423141,-2.3334622,-2.1063404,-1.9101222,-1.6268688,-1.0992626,-0.45264763,-0.32954946,-0.2706194,-0.036571935,0.10856217,0.18391532,0.10810886,-0.28761935,-0.72324216,-1.1447889,-1.7693629,-2.1155639,-2.358087,-2.3140097,-2.0499969,-1.7890315,-1.4922489,-0.9811193,0.6916698,1.9366466,3.4483805,5.5132732,7.4208784,8.021628,8.620521,8.870085,8.918291,8.887062,8.767862,8.336953,7.4736433,6.3537426,4.9812794,3.4620552,1.7808617,0.3927461,0.095624715,0.06526065,0.19228241,0.42471534,0.7029709,1.0753754,1.472487,1.8399767,2.1237905,2.1818976,2.2931054,2.0303175,1.2922741,0.4865078,-0.44913584,-1.2072618,-1.6040866,-1.8022431,-2.1352828,-2.3522563,-2.5345802,-2.6087987,-2.788891,-3.1298802,-3.100884,-2.2877202,-1.1837358,-0.6656289,-0.7497516,-0.9088599,-1.1092434,-1.4015964,-1.6469398,-1.6988008,-1.7125473,-1.6999607,-1.6600577,-1.5793195,-1.4092236,-1.331045,-1.2200037,-1.0032064,-0.69042176,-0.5649446,-0.5791301,-0.75169146,-1.0008773,-1.1837561,-1.4233818,-1.5445975,-1.3989875,-1.2702856,-1.1309054,-0.9180735,-1.0854558,-1.2782688,-1.171266,-0.91566646,-0.9323349,-1.3578237,-1.7218659,-1.7073475,-1.4438419,-1.1613322,-0.8966763,-0.7413317,-0.9558511,-0.31046093,-0.26117107,-0.61132705,-1.1245705,-1.4542279,-1.2245204,-0.937253,-0.67150545,-0.31102893,-0.42007208,-0.33530363,0.481925,1.0239575,1.248445,1.3287022,1.3536046,1.3530465,1.3053782,1.240345,1.176982,1.0670301,0.9149316,0.7550014,0.6213779,0.5376341,0.43269458,0.28769606,0.06781001,-0.17652477,-0.28435704,-0.38778362,-0.36607984,-0.37338084,-0.20839378,-0.10057799,0.15614799,0.23522936,0.15625119,-0.89484096,-1.8527485,-2.1200159,-2.1220067,-2.1220088,-2.122012
-3.2822285,-3.309273,-3.300867,-3.3517737,-3.3459322,-3.3136902,-3.1912727,-2.6892624,-2.6403742,-2.4831965,-2.0506148,-1.7105862,-1.3826194,-0.9521939,-0.2664539,-0.25024897,-0.3054387,0.16140686,1.3778473,3.4452386,5.199174,7.345336,8.227292,8.771666,9.832024,10.70653,11.42877,11.585863,11.026621,9.811425,8.56288,6.501643,3.7697954,1.9741788,1.0402452,0.9896259,0.7234106,-0.14932448,-0.72705734,-1.0370141,-1.144427,-1.3404684,-1.1476468,-0.9270554,-0.8686186,-0.75394654,-0.7502569,-1.5416074,-1.7640383,-1.682604,-1.5909977,-1.6609591,-1.9214556,-2.1818368,-2.1258457,-1.9998622,-1.8424941,-1.6737094,-1.3800597,-0.9951646,-0.65197456,-0.5381434,-0.7689787,-1.0078145,-0.7979785,-0.59347576,-0.5197391,-0.48436323,-0.4673477,-0.45375636,-0.47460154,-0.49644995,-0.5512983,-0.6749357,-0.80823886,-1.3393472,-2.061981,-2.3967905,-2.7671573,-3.0719182,-3.258881,-3.1023858,-2.3964539,-1.8491671,-1.629134,-1.7675728,-1.8527455,-1.9400587,-2.2281618,-2.7264602,-3.2357316,-3.3227859,-3.1364188,-2.8410625,-2.6743526,-2.4409747,-2.102159,-1.7065873,-1.4429634,-1.0345771,-0.7405762,-0.4010681,-0.19803163,-0.1664541,-0.27745476,-0.4380719,-0.6505764,-1.0601426,-1.3988528,-1.6817007,-1.9695182,-2.0472264,-2.084127,-1.9439677,-1.7673612,-1.6050965,-1.6068316,-1.7125472,-1.8440616,-1.7892567,-1.2021685,-0.9064701,-0.89836156,-1.0755978,-1.3400531,-1.8517777,-2.086479,-2.0773826,-2.089417,-1.9993103,-1.3909147,-0.6044905,-0.32283533,-0.4703844,-0.0179535,0.53630376,0.9651362,1.2944127,1.4555397,1.4569755,1.4184495,1.4803555,1.1831143,0.46661425,0.04998654,-0.085276395,-0.12901181,-0.11830258,-0.13573286,-0.2133717,-0.3126107,-0.41742945,-0.5198419,-0.67906535,-0.8509515,-1.0445285,-1.2804179,-1.359606,-1.3608444,-1.2748101,-1.1755896,-1.1967136,-1.3508412,-1.4126654,-1.5959301,-1.9457128,-2.2264786,-2.5188158,-2.7070584,-2.8519454,-2.8116202,-2.7393112,-2.1798627,-2.175321,-2.1753109,-2.1753106
