0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-2.4319715,-2.4070284,-2.444418,-2.4509737,-2.4948564,-2.3104985,-1.7161872,-1.1871517,-0.829826,-0.7836455,-0.56625026,-0.53391385,-0.43396872,-0.28309608,-0.25845957,0.012001619,0.1831547,-0.26284647,-0.42727816,-0.21505871,0.5891438,1.7567374,2.5685918,2.9363685,2.682191,2.3589957,1.9451721,1.2274747,0.06711665,-1.0078324,-1.7466897,-1.7761514,-1.7811571,-1.7399487,-1.8752463,-2.0190291,-1.4223748,-1.3802061,-1.4328635,-1.1903858,-1.1045835,-0.8468082,-0.55109394,0.088802114,0.5016681,0.7298341,0.7170859,0.6121967,0.5426141,0.49991366,0.32344687,0.093082964,0.0035029352,-0.14243549,-0.67704827,-1.2836012,-1.7283697,-1.7615349,-1.7022932,-1.4983099,-1.0432413,-0.20930256,1.3919424,2.6652865,2.9187815,2.3283703,1.3791046,-0.20657593,-1.545233,-1.8015679,-1.5457239,-1.2937691,-1.0875814,-0.6708989,-0.12438783,0.43836957,1.1586957,1.913033,2.554435,2.8921266,3.0314832,3.2198658,3.3867917,3.4968538,3.5318668,3.5069346,3.4921334,3.543129,3.5133514,3.4152842,3.0652266,2.4473877,1.2899569,-0.020012617,-0.9603505,-1.1164104,-1.1523046,-1.4099259,-1.7075603,-1.8602725,-1.8334306,-1.958033,-2.0210178,-2.1129875,-2.013188,-1.7767218,-1.5301113,-1.4106227,-1.3343815,-1.70144,-2.0328326,-2.3818173,-2.4200118,-1.2851781,-0.56054735,-0.6844106,-1.8714732,-2.6164331,-2.5765429,-2.2204728,-1.893302,-1.6512953,-1.2581666,-1.1982293,-0.946118,-0.4951978,-0.33938104,-0.6558336,-1.2628875,-1.4949945,-1.450257,-1.3179816,-1.1868216,-1.0047816,-0.68642217,-0.47473937,-0.20966233,0.34207654,1.0570835,1.9171904,2.217373,2.202556,2.1964116,2.204177,2.2242146,2.2422419,2.2271194,2.0607376,1.8576133,1.5462755,0.86374986,-0.24300654,-0.7726399,-0.8282707,-0.7218927,-0.6247045,-0.507754,-0.34790474,-0.18082705,0.010937095,0.14065762,0.030360758,-0.124226764,-0.2790533,-0.3939578,-0.5947168,-0.8212604,-0.84829867,-0.6387081,-0.61901665,-0.62806034,-0.5704975,-0.35833308,-0.28496778,-0.32728645,-0.61664516,-0.8952689,-0.9235176,-1.1040725,-1.1466365,-1.3471212,-1.4332108,-1.5630212,-1.7521777,-1.8914021,-2.8873813,-2.8874085,-2.8872504,-2.8874145
-5.192933,-5.1447206,-5.2268953,-5.1867876,-5.0603495,-4.870802,-4.811904,-4.7581882,-4.619428,-4.547654,-4.4097214,-4.241344,-3.9180303,-3.5839345,-3.445961,-3.3462732,-3.321624,-3.2439852,-3.155682,-3.0761104,-3.3623934,-3.687596,-3.8242507,-3.9642053,-3.8531942,-3.2890167,-2.7100549,-2.3799825,-1.8799031,-1.3021952,-0.9856252,-1.116127,-1.286499,-1.4981368,-1.9339134,-2.9094057,-4.175076,-4.4532394,-3.5258896,-3.197395,-3.1792002,-3.4345598,-4.003646,-3.8026674,-3.5281653,-3.5780797,-3.8489223,-4.022104,-4.1202574,-4.1879067,-4.191697,-4.1006227,-3.9461143,-3.7223423,-3.6990452,-3.951041,-4.034995,-3.9101052,-4.0373898,-4.061664,-4.1807475,-4.5350943,-5.144174,-5.4648285,-5.5648108,-5.511162,-4.943986,-4.499443,-4.296011,-3.846419,-3.00454,-2.3985887,-2.4589322,-2.5670342,-3.0072942,-3.3866868,-4.036384,-4.8701534,-5.1899843,-5.281369,-5.2928033,-5.2643223,-5.1969247,-5.1615477,-5.146534,-5.146398,-5.115762,-5.0619445,-5.049737,-5.067103,-5.1845007,-5.2112837,-5.0490932,-5.0699997,-5.118476,-4.9477544,-4.840017,-4.707987,-4.3591886,-4.1972857,-4.241048,-4.1518865,-4.0145206,-4.038588,-3.9397998,-3.6370893,-3.1845944,-3.14865,-2.8901649,-2.7031527,-3.0400243,-3.4084651,-3.9123187,-4.6278915,-4.3290153,-3.8806338,-3.0762217,-3.3086371,-4.1639605,-4.508231,-4.577633,-4.4770308,-4.351959,-3.9469995,-4.182913,-4.8712096,-5.1181264,-5.063471,-4.730506,-4.323257,-4.226486,-4.1655498,-4.0392585,-3.9497752,-3.6617908,-3.3582854,-3.1672256,-2.3964758,-1.9710035,-2.4184098,-2.7840016,-2.8786452,-2.8620899,-2.8040392,-2.7452865,-2.5321324,-2.1040146,-1.5098429,-0.9433835,-0.9927013,-1.3057792,-1.1136707,-0.50844395,-0.23567623,0.056169815,0.104007386,-0.019642754,-0.33326274,-0.8591738,-1.3475173,-2.022894,-2.5336878,-2.8331993,-3.0884209,-3.155099,-3.205728,-3.2382455,-3.4309669,-3.6798787,-3.714883,-3.7252705,-3.7691598,-3.9417417,-4.453801,-4.6667204,-4.914575,-4.986059,-5.098806,-5.240661,-5.21434,-5.173224,-5.3072867,-5.332206,-5.311051,-5.3748827,-4.385621,-4.385564,-4.38589,-4.385546
0.4067179,0.30639014,0.3706644,0.3520402,0.3647548,0.14789696,-0.5313956,-1.1692525,-1.2844988,-1.095881,-0.7227223,-0.6221836,-0.44533378,-0.27912277,-0.19774781,-0.282905,-0.2262121,0.08049911,0.22388634,0.1982497,-0.056401525,-0.782721,-1.0759279,-1.0821698,-0.8312611,-0.41352898,0.37438822,0.70613766,0.8310227,0.98457754,1.5624753,1.7801752,1.6995728,1.3520063,1.1682733,2.550657,7.2575636,9.623177,10.20181,10.530833,10.55729,10.26326,9.288131,8.459201,7.667724,6.4923353,5.218104,3.8995147,2.897868,1.5995066,0.18817419,-0.70621526,-0.99347246,-1.1496022,-0.9081614,-0.26732016,-0.039600596,-0.2004213,-0.71812797,-1.2705446,-1.5853035,-1.4754573,-1.0131574,-0.59733784,-0.089435995,0.9532497,1.3742253,1.0903783,0.8729309,1.0649222,0.9415035,1.0448854,1.1241549,0.8272546,0.31494138,0.27473703,0.22188413,-0.41930076,-0.8918566,-1.0963359,-1.1806263,-1.2402923,-1.2663637,-1.2943668,-1.3173535,-1.2856475,-1.3263327,-1.3727098,-1.3618155,-1.2247975,-1.045835,-0.927497,-0.8488906,-0.7840036,-0.8911959,-1.182729,-1.3513836,-1.0171033,-0.5784503,-0.5257877,-0.26679742,0.06623113,0.0632996,0.16343188,0.21296185,0.34749144,0.42823333,0.2347154,0.11351037,-0.12334108,-0.36409593,-0.5195583,-0.6496312,-1.2048587,-1.46066,-1.5068774,-1.8941021,-2.5491357,-2.1542144,-1.6568599,-1.285641,-1.1735401,-1.3517839,-1.7249652,-1.568334,-1.3973829,-0.81325215,-0.09778035,0.50897336,0.2390721,0.358174,0.6016558,0.86331093,0.64498174,-0.014979064,-0.42189595,-0.8055303,-1.0814638,-1.3052651,-1.6035348,-1.6033919,-1.4365897,-1.4438142,-1.4907488,-1.4929671,-1.5191741,-1.5474288,-1.3291781,-0.765202,-0.07040429,0.5151465,1.4798744,1.7521868,1.6914527,1.3469914,1.0668094,0.8668068,0.53044695,0.02902259,-0.5204526,-1.0264512,-1.2186592,-1.3285153,-1.4414356,-1.5319378,-1.6138375,-1.7849762,-1.87874,-1.789323,-1.6811901,-1.6001039,-1.3687251,-0.8148581,-0.06522137,0.1306023,0.72999114,1.2183801,1.2715085,1.0357316,1.1688234,1.3485894,1.0816905,1.150547,1.0990685,0.9755388,0.63817096,0.63822013,0.63793176,0.6382131
-2.0669627,-2.093176,-2.2414036,-2.4492066,-2.6596413,-2.7086842,-2.0897832,-1.1879497,-0.5629029,-0.14058173,0.05045636,-0.010545149,-0.024785884,0.006851621,0.0031307563,0.10622017,0.18011652,-0.031735692,-0.038427893,0.20190169,1.0350646,2.4768484,3.357347,3.5477235,3.316688,2.9813108,2.3677194,1.3859322,0.075619936,-1.0267389,-1.6804874,-1.7158115,-1.6098456,-1.5069373,-1.390849,-1.3077186,-1.2912141,-1.2853305,-1.7119393,-1.5021541,-1.4054368,-1.217133,-0.49767488,0.42748812,0.61266476,0.86169815,1.2365638,1.4737529,1.5884213,1.6993644,1.4821235,1.008939,0.68304247,0.21808733,-0.77891856,-1.5574422,-1.6606674,-1.5370475,-1.1567042,-0.9680486,-0.6713358,-0.45161211,0.033062786,0.437602,0.27782768,-0.48300418,-1.5957308,-2.1257546,-2.2862883,-2.2495985,-2.1940324,-2.1054568,-1.9059457,-1.5264616,-1.1305145,-0.22714956,0.3743052,1.3391813,2.0416498,2.4224555,2.6007733,2.6934426,2.7102087,2.7519658,2.7900128,2.7498555,2.7025652,2.7240596,2.6690915,2.5462687,2.2782545,1.9406966,1.2862122,0.29004082,-0.6737934,-0.83910775,-0.7308811,-0.9788619,-1.5038607,-2.0727959,-2.3457522,-2.5517774,-2.39032,-2.2671485,-2.30897,-2.1827624,-2.0916061,-2.1269357,-1.9647045,-2.0216503,-1.4968791,-1.3963221,-1.2984641,-0.8610487,-0.5552634,-0.69881886,-1.3161397,-1.3875916,-1.1612645,-1.1324489,-1.1622341,-1.0427585,-0.70675474,-0.83204496,-0.9785501,-1.08694,-1.4230641,-2.0687652,-2.7524116,-2.659716,-2.2973547,-2.2328675,-1.8231431,-0.75830436,0.78401434,2.9155955,5.2062654,7.863141,9.732853,11.4446945,12.190071,12.312845,12.341496,12.353062,12.347221,12.302386,12.059402,11.358517,10.204786,8.3529415,6.050076,2.3570457,0.33370233,-0.063456565,-0.33580637,-0.37222525,-0.2385587,0.039268255,0.335658,0.6147683,0.78888166,0.7636051,0.6689133,0.60303205,0.50320494,0.36507115,0.25632662,0.24003819,0.3647902,0.31787992,0.28907508,0.25883335,-0.020895995,-0.2125547,-0.06959809,-0.14210443,-0.45041493,-0.4901993,-0.6599032,-0.86462426,-0.92905504,-1.0173967,-0.9920969,-1.1982961,-1.2310517,-1.9157451,-1.915827,-1.9154338,-1.9158126
-2.2033844,-2.2061865,-2.3644583,-2.3832886,-2.3093853,-1.8739396,-1.1645265,-0.28199905,0.90308326,1.1488008,1.2259768,1.5696089,1.7141852,1.8898119,1.9483248,1.9670172,1.8709197,1.9719899,2.1805704,2.19581,1.1474864,1.4089904,1.2912421,0.69912815,-0.44656393,-1.2824512,-1.8431556,-1.8044928,-1.3749787,-1.4791515,-1.793066,-1.888323,-2.0131047,-2.070497,-2.2605107,-2.7177093,-3.0189095,-2.7066262,-1.5256324,-0.9998751,-0.844619,-0.70583904,-0.96374303,-0.9764935,-0.7539605,-0.75655407,-1.0082355,-1.2355654,-1.395664,-1.6263244,-2.0140824,-2.2929206,-2.3496053,-2.2739651,-2.3222713,-2.2281275,-1.9771659,-1.8641751,-2.1053326,-2.3979378,-2.736889,-2.9225352,-2.6904569,-2.6354785,-2.7929397,-3.2054796,-3.206628,-2.8553534,-2.3421378,-1.7177851,-0.91303056,-0.5406032,-0.4872388,-0.21639666,-0.24593185,-0.85281056,-1.3174319,-1.4781109,-1.6475103,-1.8095411,-1.8995063,-1.9502698,-1.9005017,-1.8946683,-1.9169431,-1.9394915,-1.9234817,-1.9069171,-1.9378467,-1.9929836,-2.1608458,-2.4066129,-2.5631332,-2.5524511,-2.2356648,-1.9497491,-1.8478599,-2.1394684,-2.3445683,-2.2540438,-2.105192,-1.9689415,-1.8903196,-1.9786987,-2.0202696,-1.9210607,-1.8094893,-1.6581243,-1.354689,-0.8426271,-1.290844,-1.9927108,-2.8127427,-3.4617426,-3.151466,-2.8016295,-1.8572618,-1.2900299,-1.173483,-1.2894835,-1.2087471,-1.1796759,-1.3679152,-1.9792348,-2.602755,-3.0741658,-3.3208132,-3.4863484,-3.6458898,-3.6870995,-3.458945,-3.0639358,-2.490621,-1.7922862,-1.2770936,-1.128987,-1.2959542,-1.1699657,-0.98844504,-1.3473673,-1.6812011,-1.8067915,-1.8218509,-1.7652863,-1.7013998,-1.5264702,-1.1655011,-0.7337122,-0.4060414,-0.1986302,0.033754468,0.30751336,0.74252,0.8028245,1.2033708,1.4356225,1.3572935,0.9063654,0.32497033,-0.14406368,-0.65248716,-1.0520518,-1.2701781,-1.4193488,-1.4497263,-1.5388112,-1.5933783,-1.6267407,-1.5085958,-1.4727734,-1.487639,-1.4290979,-1.2135998,-1.0318147,-1.0655429,-1.0579445,-1.1277127,-1.2062306,-1.2429503,-1.2898006,-1.4291303,-1.6549677,-1.6855936,-1.7874455,-1.7782692,-1.4283715,-1.4283792,-1.428355,-1.4283671
-1.9220188,-1.9599421,-1.7635262,-1.6063538,-1.505764,-1.3241832,-0.63362443,-0.44715607,-0.24509872,0.09844046,0.08901659,-0.15234378,-0.28695163,-0.44616294,-0.46915096,-0.49227914,-0.35968247,-0.36490846,-0.35003048,-0.4176097,-0.024621934,1.4706843,2.2972233,2.660623,2.6570332,2.417696,2.2582,2.5463607,1.9826536,0.7901653,0.27330858,0.26182196,0.33611977,0.2494155,0.3060587,0.6314619,0.61188775,0.67727685,-0.15175588,-0.40282458,-0.30233496,0.43779767,1.7718837,1.9124715,1.5126619,1.6511931,2.2228773,2.8301034,3.306812,3.885969,4.4934607,4.6676064,4.61293,4.3281627,3.9124227,3.0105762,2.1638734,2.4141264,3.3356972,4.5427,6.2075577,7.9003263,8.8933735,9.246784,9.316619,9.008467,8.492365,7.5254045,5.5978737,3.2235548,1.1038694,0.52950263,0.552067,0.8914675,1.6685277,2.3702848,2.2502837,2.9125974,3.539236,3.779438,3.8858323,3.969754,4.034465,4.066284,4.103374,4.1691084,4.245204,4.38988,4.547729,4.748491,4.74088,4.6139765,4.5175776,4.553584,3.6456485,2.4693522,1.9281535,1.0744908,0.322234,0.24057993,0.44761813,0.66519135,1.0060084,1.0785854,0.8868326,0.31998754,-0.22342438,-0.6429043,-0.80997086,-0.5351168,1.3150141,2.0070257,3.4083254,6.417108,7.492597,7.441394,5.8186746,3.8810813,2.2991502,1.9033958,2.2296646,3.14464,4.841254,7.6356936,9.588604,10.4168,10.6347065,10.315836,9.466531,8.263226,6.566227,5.191386,3.0882545,1.1790025,0.6897203,0.99978256,1.2986444,1.0711514,0.3274141,0.6801276,1.3211248,1.3956275,1.3891253,1.4167789,1.3750069,1.0820935,0.6644182,0.26792413,0.1779682,0.7383529,1.1160371,0.71962965,0.28548628,0.37516844,0.7610072,0.80041057,0.64649594,0.27322733,0.045018107,0.5622881,1.394846,1.7894258,1.9614367,2.080129,2.0285196,1.957485,1.649085,1.3639942,1.185739,1.0768623,0.9841706,0.86389065,0.37851903,0.017107219,-0.010968506,-0.12225714,-0.24609104,-0.28923565,-0.5387594,-0.69779503,-0.78132486,-0.900231,-0.8424779,-0.816833,-0.8835764,-0.6315374,-0.6315458,-0.6314107,-0.6315499
-2.4105995,-2.4036283,-2.3257468,-2.1249967,-1.9061317,-1.5178013,-1.3029667,-1.1982628,-1.0181512,-0.95528793,-1.095201,-0.9067947,-0.905344,-0.960536,-0.96930623,-1.2377893,-1.3516431,-1.2330065,-1.1954548,-1.0521193,-1.1116416,-1.5143214,-2.074717,-2.1949584,-2.2041702,-2.194652,-2.5171824,-3.3378398,-3.358868,-3.0552435,-2.797274,-2.9042144,-2.9483423,-2.8349607,-2.69345,-2.6597252,-2.4361699,-1.5224125,-1.3681155,-1.6980641,-1.861123,-2.3734822,-2.7587404,-2.728984,-2.4533536,-2.143938,-2.0081499,-1.9206275,-1.9136252,-1.959085,-1.9533122,-1.9023538,-1.8162674,-1.6118782,-1.200714,-0.34111896,0.18708862,-0.042429805,-0.7108002,-1.3740296,-2.2938719,-3.2679074,-3.7867937,-3.779006,-3.5109391,-2.6763258,-1.4857795,-0.40524247,0.3668218,0.60374105,0.80027276,0.16938388,-0.28302735,-0.89062023,-1.2609296,-1.4341334,-1.0883989,-1.1286151,-1.6223022,-1.9507582,-2.1208277,-2.2904804,-2.396296,-2.4747028,-2.5625668,-2.636279,-2.6650162,-2.6863132,-2.7138855,-2.7033808,-2.4162788,-1.5677522,-0.27129582,0.33210146,0.35824814,0.21429712,0.24334644,0.64926225,0.5742412,-0.035768628,-0.5927662,-0.64346755,-0.5779078,-0.61826634,-0.58952236,-0.71642256,-0.5745147,-0.21963653,-0.060543336,-0.030085236,-0.51987344,-0.5798354,-0.63533866,-1.3742468,-1.6259277,-1.2816209,-0.12440404,0.83618456,1.0479287,0.7621621,0.55351526,0.42756927,-0.013156245,-0.7022045,-1.1391003,-1.2592641,-0.8448193,0.3217191,3.2707705,5.9591393,7.375595,7.968196,8.750397,9.867462,10.997977,11.342302,10.808608,9.861541,8.268049,4.4471607,1.1366582,0.042601526,-0.2471707,-0.35777158,-0.47547388,-0.558643,-0.5799491,-0.6002029,-0.9245724,-1.6697626,-1.9786286,-1.4033201,-1.1541526,-1.3509371,-1.5084186,-1.4682887,-1.119173,-0.85142565,-0.74993896,-0.8320304,-1.3058484,-1.6422627,-1.7711893,-1.880029,-1.8830907,-1.886617,-1.9695218,-2.3653712,-2.7602124,-2.756629,-2.747027,-2.8516068,-3.1747348,-3.736825,-3.8455458,-4.137704,-4.1987205,-4.213346,-4.090472,-4.1806335,-4.1583767,-4.025483,-3.974145,-3.8348863,-3.7253292,-1.0559376,-1.0558425,-1.056353,-1.0558261
-0.71156037,-0.6962201,-0.57153976,-0.47632915,-0.4350306,-0.528017,-0.8534596,-1.1361194,-0.9506583,-0.64925706,-0.44214943,-0.15622851,0.09817764,0.26401508,0.2943852,0.18253285,0.10167223,0.21239042,0.15207157,0.03139639,-0.45629197,-1.917624,-2.4938846,-2.6907716,-2.8371158,-2.7442179,-2.2586277,-1.992233,-2.0893166,-1.7581921,-1.1377609,-1.0602077,-1.0607814,-1.0427661,-1.0345675,-0.8992739,0.12596619,0.7101724,-0.3290888,-0.6959474,-0.9624057,-1.7409827,-2.6053565,-2.7492278,-2.4964647,-2.060093,-1.8597853,-1.7736558,-1.7195194,-1.7320089,-1.5153981,-1.2483087,-1.1804378,-1.1452856,-1.2106807,-1.6224269,-2.1000361,-2.5016382,-3.072102,-3.4174268,-3.683196,-3.7177362,-3.5996168,-3.5135481,-3.3536267,-2.883462,-2.0991216,-1.6651994,-1.8151381,-2.0527658,-2.0003965,-2.070075,-2.0403657,-2.108101,-2.2556226,-2.873633,-3.3055964,-3.68004,-3.6362653,-3.4979486,-3.4481044,-3.4171054,-3.4256043,-3.4217863,-3.4182296,-3.4267192,-3.4339633,-3.46954,-3.507937,-3.56436,-3.5370097,-3.2533605,-2.5645165,-2.063919,-1.939919,-1.9596963,-2.0807042,-1.5877182,-0.5287237,0.18552697,0.50435305,0.34853935,-0.07823989,-0.40511414,-0.6337619,-0.7625829,-0.6112293,-0.3784766,-0.32053554,-0.49817485,-0.76384276,-0.5212622,-0.3849303,-0.86123043,-1.237234,-1.2651626,-1.0990912,-1.090727,-1.1638395,-1.0636495,-1.3221102,-1.5861592,-2.1227174,-2.384063,-1.952966,-1.6936972,-1.6643121,-1.2606931,-0.09799391,0.6221813,0.72854125,0.42175928,0.039757997,0.15444332,0.97647727,1.6571683,1.5685245,1.6729875,1.7719613,1.3307365,-0.11323774,-0.66682243,-0.81785977,-0.9325679,-1.1323867,-1.4756829,-1.872261,-2.2750196,-2.5280209,-2.875999,-3.1557446,-2.9127002,-3.0292556,-3.1879115,-3.2069252,-3.1556187,-2.925384,-2.8188915,-2.797545,-2.9044685,-3.1237864,-3.1116567,-3.0315943,-2.9390755,-2.9064498,-2.7650523,-2.4478955,-2.0976233,-2.021137,-1.9967384,-1.981927,-2.0508895,-2.0075896,-2.1128361,-2.0734267,-2.232304,-2.3314133,-2.373214,-2.4501839,-2.468346,-2.3130243,-2.240549,-2.253718,-2.185834,-2.1292212,-1.3004076,-1.3002476,-1.3010893,-1.3002307
-2.1737247,-2.2060947,-2.1729653,-2.1530976,-2.0030942,-2.0467534,-2.530292,-2.8128996,-3.0146155,-3.1159415,-2.915454,-2.7030873,-2.4891176,-2.2138505,-2.026554,-2.0339131,-2.050312,-1.7807908,-1.6030215,-1.6457845,-2.0399027,-2.9773834,-3.3682837,-3.628802,-3.4076428,-2.4633641,-1.2592974,-0.2639827,0.2557479,1.3100703,2.2396343,2.2388043,2.1353903,1.8956306,1.5338485,0.8793224,0.2703154,-0.1910452,-0.13928908,-0.28032595,-0.40705422,-0.8938154,-1.5538026,-1.9986728,-2.3376677,-2.750279,-3.049094,-3.2454777,-3.3416157,-3.4389114,-3.3613455,-3.1147273,-2.9989657,-2.8547525,-2.4814992,-2.0345623,-1.794692,-1.729343,-1.8298092,-2.0332057,-1.9936721,-1.817342,-2.2772467,-2.9739547,-3.1961892,-2.8927112,-2.1515286,-1.6249015,-1.5537028,-1.3792677,-0.70490384,-0.2025038,0.0004982501,0.15355192,-0.06574872,-0.5726692,-1.670507,-3.553361,-4.1857905,-4.268806,-4.210761,-4.1272473,-4.095802,-4.077733,-4.0401855,-4.0075445,-3.9994485,-4.022078,-4.0611324,-4.1165895,-4.1521482,-3.939536,-3.3371122,-2.6346555,-2.0537765,-1.9394181,-2.0059447,-1.5311944,-0.37114608,0.58850574,1.04159,1.0806146,1.0482465,1.0757178,1.0782843,1.3481432,1.6903117,1.7524835,1.7434785,1.4475825,0.34401312,-0.0029368997,-0.11796774,-1.1782696,-1.9290955,-1.9052024,-1.3798778,-1.2306707,-1.3188598,-1.2646306,-1.459055,-1.6412423,-2.0523489,-2.4182794,-2.494879,-3.0244713,-3.4096484,-3.310029,-2.812443,-2.4328537,-2.3231463,-2.3294969,-2.1635098,-1.4783064,-0.8638404,-0.36751947,-0.06637743,-0.067762524,-0.28993732,-0.93299687,-1.1337116,-1.1034164,-1.0943978,-1.1007695,-1.1064446,-1.0888898,-1.0328376,-0.8747798,-0.5321444,-0.42927152,-0.43707657,-0.31748524,-0.43984887,-0.6295837,-0.95092803,-0.99958336,-0.94749284,-1.0646329,-1.335232,-1.7569616,-2.2433145,-2.4520488,-2.493688,-2.502933,-2.4725041,-2.3747435,-2.2045932,-2.037685,-2.1271806,-2.1259825,-2.1301005,-2.1321993,-2.0420618,-1.9480851,-1.9811656,-1.9551208,-1.9175353,-1.9250947,-1.9989716,-2.0289795,-1.9574227,-2.014552,-1.9915292,-1.923939,-1.8435857,-1.6385741,-1.6384995,-1.6388595,-1.6384852
-1.7761841,-1.7920711,-1.6967735,-1.4124179,-0.8900483,-0.13380036,0.18532789,0.03877744,0.16887775,0.18260989,0.08365409,0.28539005,0.23024534,0.27901417,0.37969998,-0.067002654,-0.30379045,0.15590686,0.41791224,0.6909578,0.05495484,-1.0790648,-2.1397874,-2.4040048,-2.176467,-1.7043345,-1.5435095,-2.0763593,-2.0096955,-1.8769484,-1.7577409,-1.8567023,-2.021308,-2.1271858,-2.1888998,-2.2295356,-2.1187494,-0.8289259,0.5483422,0.6544735,0.63215387,0.3133092,-0.5444421,-1.6436332,-2.1464818,-2.6354618,-2.8731313,-2.8426628,-2.7560415,-2.6372294,-2.3263874,-2.068742,-1.9306748,-1.567792,-0.43213463,1.5708735,3.4918084,4.2012267,4.374194,4.182763,4.005428,3.4681308,1.7532735,0.04385501,-0.5979356,-0.76391447,-0.49476737,-0.15703058,-0.11819346,0.016607448,0.69607484,0.8652899,0.7715906,0.5695438,0.14956683,-0.19243056,-0.40318555,-1.259026,-2.1449468,-2.599289,-2.7216842,-2.8481696,-2.9858751,-3.1152544,-3.1979268,-3.2859056,-3.3519173,-3.420267,-3.4901817,-3.5040357,-3.4166584,-2.7428567,-1.67141,-0.83960855,-0.047158897,0.15186015,0.20841691,0.30546033,0.31598043,0.040144473,-0.21275936,0.028737813,0.44487488,0.6876541,0.4656955,0.09758178,0.06345099,0.50913686,0.7944783,0.6586697,-0.48274186,-0.45648542,-0.12384537,-0.6948048,-1.1080109,-0.92905587,-0.08528876,0.73937863,1.7625663,2.1425047,2.8513513,3.3757935,3.324847,2.3645372,1.0997467,-0.20777354,-0.93071175,-0.9019083,-0.21246816,0.43182746,0.33879602,0.09474422,0.06180268,0.3637553,0.9978187,1.2695972,0.69734424,0.50297934,0.4068173,-0.26452735,-0.85672665,-1.0746416,-1.1271099,-1.1249604,-1.1116666,-1.0559729,-0.93462455,-0.6632307,-0.35444522,-0.4473103,-0.5092324,-0.40987992,-0.13267002,-0.17445636,-0.23258139,-0.16008514,-0.073650464,-0.15289967,-0.27413434,-0.38902095,-0.6628782,-0.78130865,-0.7459347,-0.6962249,-0.614084,-0.5152972,-0.45011142,-0.69752353,-1.0619318,-1.0430775,-0.9921321,-0.9224462,-0.8730723,-0.9029575,-1.0538669,-1.1147127,-1.0285757,-0.9449892,-0.8050699,-0.9292522,-0.98305035,-0.9235771,-0.8240895,-0.60264933,-0.3300575,0.79336894,0.79336774,0.79340565,0.7934004
