0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-4.94587,-4.865302,-4.875065,-5.077966,-5.160294,-5.1766734,-5.2505026,-5.3123803,-5.3382344,-5.1861954,-4.8365374,-4.5082407,-4.165661,-3.82034,-3.4603412,-3.4425912,-3.5656435,-3.6809564,-3.7095284,-3.516191,-3.6977758,-3.3224916,-2.3722465,-1.463435,-0.99537915,-0.93800944,-1.3264143,-1.6956564,-1.8582671,-2.0286932,-2.5458302,-3.1412108,-3.4269288,-3.14469,-2.8475738,-3.0495052,-2.8124166,-2.7618349,-2.7741053,-2.6466339,-2.6325073,-2.6633267,-2.3523424,-1.7063684,-2.3491333,-3.1548567,-3.4852648,-3.7375865,-3.9364996,-4.103721,-4.1894917,-4.224226,-4.13093,-3.9358907,-4.2994866,-5.0614395,-5.4068575,-6.007501,-5.8988733,-5.307846,-4.9058065,-4.2080393,-3.7127967,-3.6890244,-3.7633724,-3.9191837,-3.547148,-3.3339314,-3.1372294,-2.8831267,-2.7986364,-2.8113465,-2.9060228,-2.9991808,-3.1449652,-3.2199316,-3.2330017,-3.2435055,-3.2811632,-3.4698777,-4.047798,-4.474288,-4.565599,-4.492152,-4.42229,-4.5166445,-4.819021,-4.6229124,-4.002512,-3.6084101,-3.4612064,-3.5394635,-3.3887382,-3.247949,-3.2545872,-3.2008963,-3.2274265,-3.2264924,-3.2974591,-3.9206595,-4.431385,-4.784817,-4.983185,-4.785071,-4.385563,-4.254496,-4.142829,-4.0536184,-3.9839778,-3.9218395,-3.8703954,-3.8325698,-3.8480077,-3.7987237,-3.4492474,-2.7551303,-2.2040796,-1.9306471,-2.043589,-1.9925919,-1.5239227,-1.1668582,-1.0124714,-0.95228213,-0.9970354,-1.1283202,-1.3930261,-2.1269383,-3.4627037,-4.275498,-4.464481,-4.444771,-4.0800533,-3.6897156,-3.4845853,-3.4639807,-3.4989395,-3.4674811,-3.3378696,-3.2800274,-3.2254944,-3.3282087,-3.365126,-3.471539,-3.5821278,-3.7159986,-3.8257203,-3.9186397,-3.8002498,-3.7624292,-4.269126,-4.808088,-4.968817,-4.906696,-4.803022,-4.699767,-4.368764,-4.199939,-4.377597,-4.6382074,-4.737404,-4.492853,-4.3273983,-4.134325,-3.9482121,-3.7805352,-3.6383405,-3.391112,-3.2700512,-3.137516,-2.9557416,-2.9285207,-3.1469483,-3.5193713,-3.4967906,-3.640911,-4.130766,-4.990798,-5.1301937,-5.2217464,-4.5232677,-4.523279
0.49403313,0.4193663,0.1130262,-0.62811255,-0.821159,-0.79794663,-0.76588416,-0.79913837,-0.844249,-0.8444879,-0.68048644,-0.620361,-0.6020373,-0.961668,-1.0696478,-1.3814735,-1.9557801,-1.9553745,-1.286726,0.021993563,0.801417,0.6614858,-0.39065585,-1.2426653,-1.5331821,-1.240986,-0.4606495,0.2709261,0.4687271,0.030018285,-0.56069213,-0.8340257,-0.65591943,0.12467423,0.9551578,1.4153548,1.706713,1.8428636,1.7463007,1.5527371,1.3313141,0.56117034,-0.5486244,-0.9754827,-0.2907823,0.5736186,1.1786959,1.6298004,2.1918955,2.7283287,3.5325475,4.833246,6.0650024,7.9125295,9.616521,10.354952,9.817507,9.088868,7.343624,5.7205663,5.5554414,6.105978,6.0743403,5.985479,5.5567174,4.4789314,2.6376567,2.0837944,1.8839028,1.5282042,1.4291162,1.1115162,0.7464298,0.21160473,-0.22497842,-0.3012237,-0.2417843,-0.18014555,-0.08430828,-0.15713291,-0.24661428,-0.1640194,-0.0104138255,0.12435043,-0.0032899082,-0.20792985,0.11426145,1.3385074,2.4717405,2.8375602,3.0096283,2.8148983,2.7042108,2.8039558,2.9208925,3.013345,3.0624485,2.8652337,2.2555442,1.053616,0.40379167,-0.16402915,-0.28003278,-0.49567953,-0.5723525,-0.50990117,-0.47478247,-0.38837457,-0.32227802,-0.22528967,-0.1110889,-0.0055127144,-0.004262656,0.024260104,0.11071868,0.29496792,0.51401687,0.9532375,1.9644973,2.5927827,2.8633442,2.6336677,2.2812228,1.9481657,1.572595,1.1467681,0.80960363,0.31583288,0.010757685,-0.11579956,-0.1028979,0.018526629,0.11301677,0.093999416,-0.202714,-0.64038986,-0.92298573,-1.2039455,-1.308614,-1.3975896,-1.3051491,-1.3405442,-1.4224598,-1.4198351,-1.467478,-1.4751861,-1.4091918,-1.1819017,-0.7825731,-0.400255,-0.16269568,0.28353304,0.019954473,-0.07215041,0.018008858,1.0841627,1.9852839,2.2114873,1.7942196,0.8585422,0.091673434,-0.08145735,-0.006856203,0.0014960468,-0.014552951,-0.07347655,-0.04205066,0.09212366,0.015922308,0.2983796,0.21345374,0.02117017,-0.12401599,-0.64787936,-0.7355158,-0.9514237,-1.2611934,-1.0561485,-0.738237,-0.65935194,-0.42447206,-0.42442948
-1.1272361,-1.3552392,-1.3738306,-1.1159767,-0.49743307,-0.333141,-0.15454629,-0.12449094,0.05444578,0.25025117,0.86702263,1.3203601,1.6570358,2.798543,3.8814292,4.7486544,5.2053227,5.1074085,4.722599,3.3500257,1.4949838,0.39887208,0.2626112,0.29180133,0.78052986,1.2002997,1.1024624,1.1465255,1.4589521,2.215237,2.702252,2.7624216,2.2222111,0.87169266,-0.19592142,-0.62534916,-0.66041803,-0.5685952,-0.7332053,-0.8725754,-0.73216856,0.2544278,2.198539,3.5109577,4.6754837,4.7509327,4.5248623,4.3044415,4.0726876,3.7952337,3.4438264,2.8375802,2.2070932,1.3814468,0.5252784,-0.7415063,-1.1619931,-1.2307823,-1.5497086,-1.23264,-1.0670763,-0.55705565,-0.2525966,-0.15744546,0.0026143491,0.22586927,0.88782614,1.0183682,0.9852447,0.85693103,0.70085853,0.59486085,0.49754503,0.6070317,0.793077,0.8959266,0.90286124,0.8608897,0.7544336,0.6582651,0.3603171,-0.06070792,-0.36755908,-0.58401626,-0.6018212,-0.34208286,-0.19347349,-0.27819562,-0.43310088,-0.21777216,-0.070902586,-0.16263092,-0.3713728,-0.53681433,-0.69897634,-0.76514363,-0.82487214,-0.9217229,-0.86905,-0.06852788,0.7311299,1.3732424,1.7604795,2.3274202,2.69949,2.8645058,2.927418,2.9083686,2.9911058,3.1049414,3.3226037,3.4667983,3.5897248,3.6577497,3.7054496,3.746468,3.7277648,3.369917,2.093445,0.7749845,-0.06235625,-0.31490076,-0.35799828,-0.3763496,-0.29157627,-0.29646808,-0.40329835,-0.12260831,0.41628054,0.7622949,0.76399034,0.77196705,0.6800134,0.6663652,1.0405091,1.6229888,1.9259453,2.4113817,2.5852478,2.740975,2.8750808,2.889496,3.1602445,3.315858,3.5072637,3.814951,3.8993688,3.8328068,3.3767486,3.0938437,2.5320368,1.1592233,0.33752105,0.1233664,-0.008550853,0.0623091,0.03320603,-0.08632984,-0.2663455,-0.024320513,0.28630632,0.2206888,0.11718172,-0.092084676,-0.13045633,-0.3718533,-0.5378113,-0.8958273,-0.88422173,-1.2961376,-1.5302274,-1.497682,-1.4815762,-1.5977305,-1.4290469,-1.1071697,-0.73032475,-0.8289751,-1.0991672,-1.3347288,-1.9860227,-1.9860358
-1.4946854,-1.4889553,-1.55341,-1.998261,-2.0555108,-2.1328323,-2.2313695,-2.2727726,-2.2711868,-1.9286337,-1.5625108,-1.1285152,-0.8110142,-0.9438388,-1.1154367,-1.1606404,-1.3637671,-1.5281985,-1.7528906,-1.871243,-0.8091134,3.1250837,7.199743,9.574396,10.832628,11.40019,11.053857,10.258079,9.571696,7.932604,5.4057083,2.9543252,0.9467795,-0.4775607,-0.730006,-0.8602323,-0.43242717,-0.34537536,-0.10072229,0.2712174,0.280778,0.15279064,-0.4629904,-0.41148466,-1.1351106,-1.6503873,-1.8961046,-2.1196663,-2.2767751,-2.470166,-2.633474,-2.7327514,-2.7361338,-2.6047232,-2.5804267,-2.8720791,-3.0292616,-3.266074,-3.1547995,-2.8839998,-2.8709114,-2.584208,-2.3460116,-2.3245752,-2.3191056,-2.3891728,-2.3051429,-2.2707067,-2.2265277,-2.1067567,-1.9963412,-1.8385504,-1.8074384,-1.9147612,-2.143991,-2.3194046,-2.5043764,-2.6524203,-2.8011985,-2.9473898,-3.3044348,-3.5993135,-3.6318085,-3.4855313,-3.190306,-2.5208554,-2.2163959,-1.8460565,-1.3308873,-0.9370158,-0.7665962,-0.853724,-0.7411599,-0.5407611,-0.4017716,-0.30293277,-0.14516541,0.21986882,0.50793076,-0.2227948,-0.86369497,-1.0371196,-1.1104753,-0.7996145,-0.28594765,-0.07047142,0.118032575,0.23584017,0.34542885,0.36832863,0.25257266,0.14535564,-0.041895628,-0.34148642,-0.8888757,-1.4394249,-1.8531199,-2.114454,-2.4227643,-2.579207,-2.3890972,-2.2487674,-2.2325668,-2.1404114,-2.0050116,-1.8273718,-1.5792061,-1.5077403,-1.646958,-1.6913368,-1.7323338,-1.7021009,-1.513345,-1.344599,-1.3145266,-1.3921003,-1.4678376,-1.4185508,-1.2403814,-1.1665692,-1.0405608,-1.061082,-1.150249,-1.2372692,-1.3630921,-1.5477016,-1.6953456,-1.7724663,-1.8818223,-1.8973186,-1.8421729,-1.6457223,-1.6127415,-1.7190204,-1.8716558,-1.8775868,-1.1310863,-0.15349802,0.5797083,0.4442448,-0.0015897825,-0.33048245,-0.4032079,-0.443911,-0.3352412,-0.43019736,-0.5193931,-0.6187183,-0.5044712,-0.82420284,-0.5951166,-0.72504056,-0.84521204,-1.0141213,-0.916248,-0.95047647,-1.3235075,-2.1097403,-2.494203,-2.6462812,-2.2713704,-2.2713592
-1.1766864,-1.0676025,-0.8353177,0.20626616,0.8059094,0.98891425,1.2674879,1.2818613,1.249571,1.0965534,1.6828617,2.0433846,2.129142,2.9187024,3.423387,3.46845,3.852776,3.7735643,3.550334,2.8269887,2.4381511,1.8912069,1.6008759,0.82528436,0.40797612,0.008071285,-0.3495983,-0.39021152,0.014917133,0.98263186,2.0697064,2.8421068,3.1729317,3.4340138,2.8830457,1.8018653,0.7860302,0.5876392,0.5256164,0.6501887,1.0801792,1.5841868,1.4065382,0.91564035,1.815304,2.4473836,2.5697901,2.6363547,2.6955783,2.8551855,2.9813256,2.9877129,2.770065,2.266513,2.0947862,1.3063059,0.74695176,0.63507664,0.78866327,1.5616386,2.0846205,2.6826081,2.9896436,3.1586242,3.4252992,3.6322064,3.8931317,3.8451114,3.6959229,3.4071631,3.0309048,2.6059484,2.0389807,1.6360877,1.2813426,1.2256761,1.2393596,1.2987673,1.3853391,1.7679043,2.3488588,2.5268497,2.398297,2.0051472,1.5797819,0.75574887,0.7279478,0.24728729,-0.14468077,0.037786752,0.22859646,0.61607593,0.68861216,0.5910022,0.5833575,0.64057523,0.79672384,1.0325731,1.4841077,1.9320385,2.2521646,2.746652,2.9669847,2.8718421,2.5785222,2.4274921,2.2723193,2.108426,1.8765116,1.7296753,1.6648693,1.6832736,1.7939427,1.8382154,1.521901,0.99202454,0.7177028,1.1442292,1.7402836,1.4824336,0.8985239,0.6041746,0.48762912,0.46178842,0.5389819,0.6763359,0.57634413,0.48015288,0.65388787,0.8048736,0.7887136,1.0197154,1.3539876,1.3847537,1.3758374,1.7236682,2.038976,2.4703908,2.6183617,2.7120771,2.6777496,2.6745484,2.8023992,2.8519146,2.9737303,3.148076,3.2502677,3.0145955,2.4327376,2.1885126,2.1033688,0.8823755,-0.26973522,-0.7709787,-0.99347997,-0.45127323,-0.3608379,-0.12381181,0.6203052,1.1191516,1.423719,1.3730179,1.1907935,1.085231,0.98148614,0.84206825,0.677122,0.5551311,0.5045808,0.4322397,0.48313326,0.42716706,0.37406793,0.42090926,0.4818154,0.4943029,0.44090068,0.20345025,-0.18138966,-0.35365763,0.42343056,0.4234348
-1.8050838,-1.6129385,-1.4863628,-1.1869887,-1.2200783,-1.2671278,-1.30633,-1.3297827,-1.3747678,-1.1282749,-0.8167281,-0.8043652,-0.9379204,-1.4842736,-1.9326526,-2.2614262,-2.4457178,-2.2598026,-1.7622697,-0.8250488,-0.20962712,-0.3463513,-1.2272105,-1.2679545,-1.427329,-1.8147708,-2.114544,-2.2905955,-2.3583496,-2.8131638,-3.3936176,-3.5848293,-3.3831553,-2.9308925,-2.512391,-1.857408,-1.2482694,-0.9634378,-0.8286495,-0.69988996,-0.9271341,-1.1858073,-0.70201,-0.085306495,-1.0585463,-1.9309604,-2.203374,-2.4074938,-2.5452063,-2.6392944,-2.617711,-2.4480865,-2.1889849,-1.914993,-2.0045123,-1.8901744,-1.8454942,-1.7193077,-1.5754069,-1.5045719,-1.4276677,-1.1501243,-0.9388062,-0.79815954,-0.6960124,-0.6489344,-0.7712075,-0.7260344,-0.5715514,-0.40336683,-0.44416502,-0.6265143,-0.91011524,-1.2101281,-1.2649703,-1.2169908,-1.1965066,-1.1765457,-1.1665902,-1.4738488,-2.1942744,-2.6413865,-2.7708728,-2.786414,-2.7863631,-2.8091621,-3.0366921,-3.0094256,-2.4167526,-2.0913463,-2.086162,-2.3676505,-2.5123487,-2.3628962,-2.2664251,-2.1932716,-2.168757,-1.9845884,-1.9913582,-2.1147656,-2.1007433,-2.1558182,-2.112181,-2.2686706,-2.4121187,-2.54752,-2.5913763,-2.5779338,-2.492684,-2.4674346,-2.6112604,-2.6835077,-2.6625023,-2.690319,-2.5897248,-2.3680294,-2.0978167,-2.1985729,-2.3321335,-1.9917451,-1.6691482,-1.4264325,-1.465215,-1.7701231,-2.059318,-2.3743885,-2.5415401,-2.6839058,-2.6906097,-2.5379615,-2.3847072,-2.1796637,-2.1649938,-2.2583823,-2.3453388,-2.464191,-2.571251,-2.6239128,-2.6405425,-2.631618,-2.5614183,-2.5154216,-2.4514537,-2.4032137,-2.4104486,-2.4111068,-2.4949722,-2.3755832,-1.9498838,-1.4485848,-1.4325845,-1.3311267,-1.13013,-1.0359244,-0.6670727,0.4099227,1.4836212,1.7506968,1.350107,0.40550715,-0.60421014,-1.5483315,-1.6897589,-1.7448254,-1.76579,-1.7789474,-1.7280078,-1.6650048,-1.7169743,-1.8656961,-1.9954618,-2.0020125,-1.9197794,-1.8320689,-1.7737875,-1.7706702,-1.7336808,-1.6158941,-1.617053,-1.6575314,-0.47666007,-0.47668168
-1.3933226,-1.1881065,-1.0225682,-0.75846934,-0.7419652,-0.6713691,-0.56884384,-0.5432102,-0.4296644,-0.3398125,-0.4347159,-0.5653297,-0.54402494,-0.85977554,-1.1486857,-1.7872279,-2.6928992,-2.95602,-2.8276434,-2.0393896,-1.2403904,-1.3157711,-2.2328315,-2.436448,-2.4730215,-2.6013927,-2.5208778,-2.3517468,-2.230019,-2.4866612,-2.9479747,-3.2238593,-3.1586094,-2.696793,-2.1273627,-2.1409707,-2.358106,-2.1620002,-2.1918359,-2.2661414,-2.5027878,-2.8698382,-2.7045221,-1.6223202,-1.0497698,-1.0761749,-1.0354466,-0.9983141,-0.92255247,-0.90194446,-0.8409399,-0.5852355,-0.20805068,0.34622467,0.73039645,0.92040384,0.5423594,0.41281724,-0.07664293,-0.916737,-1.4788115,-1.5255306,-1.3704009,-1.3573124,-1.4640758,-1.5724835,-1.9350834,-2.0100513,-1.9803088,-1.9785573,-2.01656,-2.1202807,-2.1915445,-2.2735944,-2.1767588,-2.0764449,-2.0032604,-1.930249,-1.8018909,-1.7186315,-1.5142195,-1.2235725,-0.94903165,-0.608404,-0.4361983,-0.37040082,-0.59955657,-0.37416056,0.03802934,0.10719589,0.078222275,-0.25072542,-0.43919635,-0.31042838,-0.20133854,-0.11264618,-0.10231789,-0.16209286,-0.55560404,-0.94273376,-1.4445037,-2.007063,-2.255641,-2.5095887,-2.5546575,-2.5500908,-2.5710719,-2.5482273,-2.5000653,-2.5052261,-2.5142298,-2.5089912,-2.5346475,-2.692328,-2.8352313,-2.8872023,-2.73341,-2.5590448,-2.2822835,-1.7930869,-1.3859862,-1.4095999,-1.5557158,-1.7628114,-1.9368486,-1.9787531,-1.7517349,-1.4912028,-1.1844511,-0.7051454,-0.36095196,0.19243252,0.6267574,0.7339989,0.17061436,-0.730238,-1.0632125,-1.2292223,-1.3236072,-1.4221631,-1.4357219,-1.4481715,-1.6021119,-1.6310155,-1.7270421,-1.9976442,-2.1154714,-2.243972,-1.9854128,-1.7037624,-1.7479687,-1.6987603,-1.7119168,-1.5891976,-1.0226641,0.31565326,0.98772806,0.61408246,-0.24077725,-1.5731778,-2.644038,-3.3763657,-3.493091,-3.6104364,-3.6289482,-3.6185224,-3.4692998,-3.306157,-3.2283092,-2.7857838,-2.478085,-2.2414968,-2.4703736,-2.5062885,-2.2406726,-2.0119355,-1.8628464,-1.7438064,-1.5846453,-1.5184892,-0.9031311,-0.90310776
-2.3013332,-2.3303723,-2.4360735,-2.6781301,-2.7758293,-2.746998,-2.7753403,-2.8213973,-2.8376832,-3.051849,-3.1217656,-2.9249032,-2.6548347,-2.6091223,-2.3764303,-2.3421066,-2.8621492,-2.9730744,-2.7569022,-1.7883261,-0.8985853,-0.92577606,-1.4484689,-1.725678,-2.0759358,-2.2330365,-2.134993,-2.0650053,-2.0381122,-2.1298983,-2.434848,-2.7098994,-2.5187745,-1.7902215,-1.1513349,-1.2604448,-1.4355588,-1.3112326,-1.0365355,-0.7011223,-0.6268461,-0.9314262,-1.1482365,-1.2527726,-1.8164332,-2.2559414,-2.3414366,-2.3460872,-2.3072362,-2.283857,-2.2358937,-2.1082516,-1.9077859,-1.6071527,-1.4869301,-0.9486783,-0.93894196,-1.0323079,-0.8848051,-0.9604671,-0.86031693,-0.6140682,-0.617391,-0.77938735,-1.0766032,-1.491508,-2.0133867,-2.1105046,-2.0904598,-2.0488315,-1.973997,-1.9741845,-1.9739845,-2.0394516,-2.1017187,-2.1361241,-2.135444,-2.0984979,-2.0519218,-2.1111083,-2.4763494,-2.5389838,-2.3557334,-2.0109437,-1.7559631,-1.5912888,-1.829129,-1.5880549,-1.2439232,-1.186547,-1.1832663,-1.2554264,-1.3244028,-1.3397491,-1.4260958,-1.511303,-1.6960837,-2.0190701,-2.5606215,-2.9751987,-3.2404685,-3.5895963,-3.7864242,-3.9251642,-3.838923,-3.6725588,-3.5007083,-3.3983579,-3.2944407,-3.2957158,-3.2497892,-3.2078402,-3.2766786,-3.2351644,-2.7711883,-2.0260541,-1.4221543,-0.9182203,-0.28960872,0.26837647,0.6874195,0.75930345,0.59287965,0.35207555,0.10572414,-0.09987352,-0.21847107,-0.40877366,-1.0081499,-1.4818549,-1.613763,-1.652169,-1.6071031,-1.603159,-1.7618667,-2.1255703,-2.3413048,-2.4727583,-2.5023024,-2.5031176,-2.4841957,-2.4709628,-2.460233,-2.4321256,-2.4368224,-2.4414694,-2.4212313,-2.469142,-2.3923898,-2.2050946,-1.9758806,-1.9965769,-2.209052,-2.236862,-2.0439436,-1.5031681,-0.8781724,-0.9463646,-1.4582443,-2.1338,-2.5948477,-2.7102118,-2.6299639,-2.5482597,-2.5221634,-2.438746,-2.3094916,-2.0629778,-2.0980453,-1.7518599,-1.7363656,-1.6442417,-1.7245504,-1.8235614,-1.8127435,-1.9031864,-2.1992311,-2.6267853,-2.5416484,-2.4863858,-1.5686253,-1.5686483
-0.9010742,-0.5240632,-0.3771253,-0.0071665943,0.106423974,0.09238115,-0.024557471,-0.15004426,-0.2479335,0.11253977,1.1833833,1.7737706,2.068533,1.8935866,1.595318,0.65271884,-0.51259136,-0.82240313,-0.8593273,-0.7169186,-0.04520166,0.57443905,-0.0960578,-0.86606276,-1.4970584,-1.528146,-1.0104553,-0.8163198,-0.8893342,-1.4857546,-2.3990138,-2.788733,-2.4157054,-0.9173459,-0.06567365,-0.60935324,-0.33248985,-0.1130254,0.28705844,0.69602984,0.51621395,0.21169455,-0.5596646,-0.6894392,-1.336624,-1.7626822,-1.8400455,-1.8941041,-1.908765,-2.0430284,-2.1997685,-2.2912426,-2.2901924,-2.4630756,-2.5956006,-2.2645638,-2.28261,-2.57909,-2.5421185,-2.6043468,-2.3151045,-1.3727639,-0.81387705,-0.76066023,-0.72767204,-1.1530343,-1.8160825,-1.915297,-1.8574122,-1.7559017,-1.6152143,-1.5332954,-1.4176508,-1.3269761,-1.2794845,-1.2518232,-1.2298717,-1.1387122,-1.0444849,-0.9921651,-1.5756338,-1.9351264,-1.8859057,-1.6955255,-1.4694941,-1.0381176,-0.88413054,-0.6306667,-0.22179663,0.070413865,0.021278858,-0.32614487,-0.8006462,-0.994035,-1.2360837,-1.4190862,-1.6403835,-1.9341097,-2.3667188,-2.6879559,-2.7521536,-2.9142375,-3.023047,-3.3270886,-3.4912324,-3.4682035,-3.381249,-3.2686214,-3.1206648,-2.939301,-2.9123492,-2.8598208,-2.6954684,-2.423849,-1.8839614,-1.2552755,-0.92714155,-1.0756017,-1.0735334,-0.6821399,-0.30429652,-0.08076715,-0.029211938,0.05150108,0.097372994,0.075673014,-0.1846773,-0.42506075,-0.55494595,-0.7673284,-0.9269115,-0.88619787,-0.7216735,-0.78029644,-1.0090656,-1.3697615,-1.6645143,-1.8429047,-1.913447,-1.9061383,-1.7920005,-1.6535095,-1.6661155,-1.6839504,-1.6677231,-1.7080488,-1.7557395,-1.9134021,-2.0703256,-1.8983563,-1.431095,-1.3868408,-1.5270355,-1.5809269,-1.4009985,-0.52250993,1.1196706,2.0706778,2.1364465,1.0946475,0.024130583,-0.9765468,-1.0680912,-1.1972265,-1.2320818,-1.422452,-1.5358307,-1.5044765,-1.6237347,-1.8797835,-2.2051134,-2.510838,-2.4786854,-2.583223,-2.5774572,-2.6483166,-2.689475,-2.6376414,-2.5630007,-2.5528908,-0.95899624,-0.95897084
-2.5672498,-2.680724,-2.549408,-2.2113633,-2.0193107,-1.979842,-2.0167441,-1.9633608,-2.0420406,-2.0755692,-1.8869777,-1.6183195,-1.4468905,-1.1295277,-0.98527753,-0.94613606,-0.6180448,-0.4601075,-0.63006663,-0.8350935,-1.563525,-2.148509,-1.3203158,-0.71013767,-0.80167145,-1.1422714,-1.7573181,-2.1400723,-2.1749692,-1.7208707,-1.2936428,-1.331578,-1.8436408,-2.819863,-2.9264464,-2.8084292,-2.6887422,-2.2898364,-1.9995649,-1.6647358,-1.1457404,0.21399835,2.0928993,3.0273461,4.0926223,4.6197944,4.735241,4.854273,4.9371114,5.0809164,5.1860614,5.022261,4.672297,3.746301,2.005336,-0.1561943,-0.8719986,-0.7304088,-0.69412136,-0.37836877,-0.061794445,0.39872873,0.942245,1.2616569,1.5974257,2.3827171,3.2854397,3.3062632,3.2097092,3.2623305,3.3510058,3.5492253,3.4595675,3.0649173,2.5346484,2.2105625,1.6802279,1.1954232,0.6851774,0.2740349,-0.62021005,-1.5723743,-2.1323376,-2.4646692,-2.5172925,-2.327487,-2.2985163,-2.644846,-2.9379952,-2.867578,-2.771207,-2.7966757,-2.7998009,-2.9069757,-3.0599952,-3.1520994,-3.2538214,-3.145197,-2.7431169,-1.8115569,-1.7343248,-1.9356924,-2.228048,-2.3434947,-2.4534178,-2.5363352,-2.5858376,-2.6159744,-2.651126,-2.697758,-2.774653,-2.8508415,-2.9321468,-2.9864244,-2.963542,-2.7237844,-2.5294642,-2.5531695,-2.707451,-2.7028298,-2.608965,-2.427361,-2.2085779,-2.0283737,-1.8454359,-1.6641951,-1.7891936,-2.194464,-2.635996,-2.7396588,-2.6420002,-2.5166118,-2.425788,-2.326321,-1.9053247,-1.2724369,-0.94691575,-0.6151218,-0.51050466,-0.38574588,-0.4559232,-0.49604434,-0.2891665,-0.20355877,-0.14335538,-0.13181126,-0.13036168,-0.45460874,-0.8149326,-1.267019,-2.0311582,-2.6529489,-2.4097548,-2.260713,-2.201394,-2.5890355,-2.613458,-2.4144888,-2.3345344,-2.2040274,-2.328681,-2.7868915,-2.9180634,-3.057045,-3.1777961,-3.3757102,-3.5145602,-3.7169838,-3.7876258,-4.0986357,-4.2516704,-4.173288,-4.0142727,-3.610186,-3.6979814,-3.586156,-3.04801,-2.2858613,-2.0102122,-1.9479887,-1.8234587,-1.8234651
-2.5508037,-2.5189805,-2.6172397,-2.797037,-2.838027,-2.8702884,-2.928818,-2.9954545,-3.074607,-2.9314942,-2.6277711,-2.419591,-2.306153,-2.3870842,-2.5830107,-3.0179949,-3.089095,-2.8924937,-2.4603155,-1.714648,-1.2578073,-0.54245216,-0.14527169,0.2552718,0.11799882,-0.15840995,-0.31041583,-0.49866396,-0.5133465,-0.5394095,-0.3345212,0.2704459,1.7324865,4.5420856,6.838241,8.594713,10.308443,10.882823,11.216284,11.468834,11.316343,11.030736,9.851504,7.1783075,2.5339293,0.17023957,-0.6787143,-1.3710103,-1.8404511,-2.1282957,-2.245706,-2.264133,-2.1619966,-2.2354958,-3.0278707,-3.2735562,-3.2639325,-3.5851884,-3.765708,-3.5358586,-3.4613419,-3.3215156,-3.1229239,-2.961721,-2.7705712,-2.4670618,-2.1687794,-2.0370984,-1.9034387,-1.7849884,-1.8025665,-1.8757424,-1.9597353,-2.0998185,-2.3805456,-2.5613399,-2.6598542,-2.7314,-2.7739367,-2.8593,-2.6732504,-2.1491063,-1.6607175,-1.0789441,-0.74332774,-0.54670584,-0.53645563,-0.0060061514,0.7161082,1.2165005,1.2769606,1.0597265,0.96381617,1.1279958,1.0322099,1.0389777,0.93005276,0.8042217,0.15107907,-0.47128284,-0.33353746,-0.4092024,-0.5383384,-0.7075949,-0.8843074,-1.1332746,-1.4047394,-1.4410061,-1.4894845,-1.4397557,-1.7237177,-1.9330926,-1.9966228,-2.0435233,-2.080518,-1.9479141,-1.6555288,-1.5799265,-1.824464,-1.717047,-1.3887857,-1.1994565,-1.2111413,-1.3284051,-1.4770315,-1.6817315,-1.8133584,-1.9578037,-2.2958298,-2.4579906,-2.3800724,-2.1951103,-2.0757647,-1.9758272,-1.9493959,-2.160012,-2.232187,-2.270913,-2.1748986,-2.19252,-2.1540694,-2.1962833,-2.3031106,-2.3710866,-2.4964716,-2.6408367,-2.747946,-2.6614509,-2.323762,-1.7953236,-1.5104456,-1.3244841,-1.606717,-1.7589093,-1.5505635,-0.88547575,-0.6045521,-0.67649657,-1.379155,-1.611253,-1.7128072,-1.5432222,-1.3824773,-1.2206612,-1.1195388,-1.0596708,-1.0053158,-0.7935585,-0.77215385,-0.8725283,-0.9687791,-1.1226008,-1.1359091,-1.5027319,-1.5172379,-1.7069757,-2.146906,-2.7920227,-2.8857107,-2.8332412,-2.2074695,-2.207472
