0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-2.7515268,-2.7563856,-2.758861,-2.7934768,-2.5502386,-2.5501912,-2.7786226,-2.6711175,-2.2983015,-1.8533788,-1.6012124,-1.4834502,-1.3956409,-1.3841865,-1.3648324,-1.5010395,-1.561518,-1.3892004,-1.1445591,-0.69372356,0.06498107,0.18418142,1.6755104,2.4147854,2.693808,2.874705,2.9516933,2.8082807,2.0074363,1.1134863,-0.5329774,-1.2314938,-1.4447514,-1.5288911,-1.5924677,-1.6328497,-1.6432699,-1.5520904,-1.4786612,-1.238363,-1.3717376,-1.2554984,-1.1527857,-0.9273794,-0.7072236,-0.3972945,0.08159466,0.29368156,0.33229104,0.3002296,0.2964921,0.2884413,0.12296134,0.016891062,-0.11692247,-0.16133413,-0.22409377,-0.3382915,-0.7815044,-1.3745227,-2.0090704,-2.0789285,-1.980573,-1.803965,-1.2769071,-0.16667764,1.9430358,3.5066168,4.175997,4.3023505,3.795111,2.7267973,0.43108618,-1.4880221,-1.7508152,-1.493789,-1.397884,-1.275119,-0.7248616,-0.162677,0.8386851,1.653863,2.297255,2.6839232,2.9199457,3.0972958,3.315297,3.3545685,3.3463993,3.2984686,3.2633586,3.271574,3.2734823,3.2840095,3.3163266,3.3714738,3.5033145,3.5987008,3.6241403,3.485849,3.0997066,2.320685,0.6947181,-0.29729444,-0.662233,-0.6431755,-0.8299819,-0.9355479,-1.1936631,-1.2631834,-1.4919763,-1.7079259,-1.802125,-1.7859929,-1.5374069,-1.2884326,-1.2365687,-1.488652,-2.2589505,-2.7520723,-2.7584095,-1.708155,-0.6669032,-0.9502544,-1.7427741,-1.9837997,-1.2814391,-0.9530827,-0.45194116,-0.3962885,-0.2604351,0.0973033,0.4182557,0.3180359,0.009369612,-0.7847178,-1.1898077,-1.1858673,-1.2556847,-1.3065335,-1.1144589,-0.82087576,-0.5077491,0.02516529,0.51265633,1.0697755,1.9425907,2.2248254,2.2796133,2.2696843,2.2126737,2.188273,2.1664505,2.1654272,2.1710532,2.0654254,1.860815,1.7677407,1.5443816,0.5554826,-0.30765834,-0.5271025,-0.18912974,0.11683172,0.46782497,0.61714005,0.59447074,0.49983564,0.42819756,0.36599702,0.14398293,-0.12533638,-0.37759298,-0.6304028,-0.6755157,-0.89789426,-0.990901,-1.0394517,-1.1482534,-1.1948085,-1.2725375,-1.4054254,-1.3868853,-1.4197768,-1.6718736,-1.6996623,-2.5498893,-2.5501778
-4.9523764,-4.9011025,-4.8852897,-4.8339815,-3.7269893,-3.72686,-4.8629255,-4.856879,-4.9188,-4.9197326,-4.65665,-4.4804916,-4.5512996,-4.5569983,-4.6383734,-4.5695305,-4.2969337,-3.9845364,-3.7059293,-3.3708575,-3.6368942,-3.9841502,-4.0972676,-4.013438,-4.1615143,-4.2594485,-4.1767564,-3.8505878,-3.3354475,-2.927027,-2.6900795,-2.2429056,-2.236586,-2.3026354,-2.4601886,-2.6643074,-2.7655568,-3.0789278,-4.021955,-4.5717254,-4.149485,-3.5121193,-3.376408,-3.3986015,-3.8315005,-3.8661163,-3.3791647,-3.0728197,-3.2534466,-3.4157963,-3.6493402,-3.8527079,-4.001199,-4.0835257,-4.087102,-4.0486403,-3.923905,-3.7284944,-3.5914059,-3.6378102,-3.828437,-3.8108447,-3.8883414,-4.0982714,-4.3702016,-4.8279586,-5.1457047,-5.2764034,-5.307145,-5.339371,-5.227521,-4.7872334,-4.373316,-4.168016,-3.3583927,-2.4630222,-2.2064672,-2.2770126,-2.7175972,-3.0774968,-3.7896411,-4.435104,-5.0830035,-5.252761,-5.357217,-5.4544644,-5.4626875,-5.4340525,-5.42966,-5.4707036,-5.503083,-5.5270863,-5.5146236,-5.4987955,-5.4808016,-5.442239,-5.4070687,-5.386154,-5.3678246,-5.4104424,-5.4630756,-5.253192,-5.2135935,-5.2108054,-5.0600014,-4.9999714,-4.90196,-4.2070885,-3.5173802,-3.023774,-2.6672027,-2.7201796,-2.6474438,-2.5541272,-2.0477858,-1.8804581,-1.7134913,-1.7546787,-2.2861257,-2.9786668,-3.4694037,-4.3605294,-4.021372,-3.2997265,-2.5848227,-3.5015364,-3.9274752,-3.9000607,-3.9799576,-3.6473606,-3.782741,-4.3712626,-4.7099032,-4.8322754,-4.7143664,-4.312246,-3.9834957,-3.90411,-3.9175909,-3.8124478,-3.562768,-3.244468,-3.1192253,-2.3264217,-1.8499314,-1.9312682,-2.4496486,-2.4878502,-2.4693115,-2.4663413,-2.4750447,-2.482332,-2.4854383,-2.4190726,-2.2935839,-1.8965368,-1.3384817,-0.95263565,-1.0002637,-1.1529185,-0.8691337,-0.54396725,-0.3537127,-0.3509485,-0.4638929,-0.6648402,-0.95254457,-1.2354965,-1.6460354,-2.2501116,-2.6693149,-2.8478074,-2.906107,-2.982553,-3.0624988,-3.20206,-3.3195481,-3.5697541,-3.7578356,-3.7935872,-3.844605,-3.84762,-3.9252887,-4.034714,-4.0337896,-4.1250315,-3.729008,-3.7267077
-0.24892925,-0.26404834,-0.30235207,-0.31025434,-0.8959611,-0.89595735,-0.22624598,-0.28558987,-0.61008525,-1.3003408,-1.4804016,-1.0844547,-0.9180796,-0.80266917,-0.73053694,-0.63171434,-0.42266026,-0.051669866,0.09822892,-0.008313835,-0.27153772,-0.026489265,-0.9032974,-1.229233,-1.1850641,-1.1236187,-1.0812703,-0.708281,-0.27263635,-0.4160254,0.3855011,1.011375,1.2488796,1.4226501,1.5386112,1.494901,1.4198118,1.3589712,2.7400959,8.356913,10.375786,10.686792,10.782707,10.752958,10.093848,9.241905,8.411362,6.893382,4.8124905,3.5910053,2.3474514,0.9245776,0.1545604,-0.30104834,-0.7592531,-1.0878091,-1.2993839,-1.3449728,-1.1475155,-0.6275998,-0.037670046,0.03045237,-0.24387121,-0.71517324,-1.2609905,-1.3866758,-1.1997982,-0.8002964,-0.40883237,0.06682539,1.4015942,1.962656,1.838141,1.9820412,2.153286,2.2586818,2.4156013,2.0320463,1.0638981,0.70977867,0.26087847,-0.33697107,-0.87195456,-1.1264349,-1.1090901,-0.9928292,-1.0836834,-1.1553931,-1.2195779,-1.218977,-1.2461965,-1.293288,-1.348474,-1.4323235,-1.4732429,-1.5299039,-1.5905827,-1.5609598,-1.3239988,-1.0854734,-0.9108844,-0.7528069,-0.60536397,-0.5959375,-0.54997164,-0.67030823,-0.35072103,0.50514126,1.1177161,1.4850903,1.5615555,1.5034597,1.5591033,1.7073845,1.8255988,1.4787616,0.8687435,0.32860062,-0.1290485,-0.55532974,-0.813049,-1.5549392,-2.0044305,-2.1493278,-2.218956,-1.8441834,-0.7293341,-0.80814433,-1.3413093,-1.7097683,-1.585877,-1.4976364,-1.138514,-0.46683323,0.14585921,0.6444603,0.39572126,0.4329319,0.9928363,1.3229308,0.8952452,0.07539815,-0.57026577,-1.3231566,-1.459736,-1.7118032,-1.8711307,-1.7870206,-1.7087243,-1.6851263,-1.6711559,-1.6584661,-1.6556964,-1.6380861,-1.6821681,-1.6471627,-1.2941011,-0.66104394,0.053652138,0.89254946,1.3506099,0.97786534,0.28444016,-0.20295578,-0.7884767,-1.1799715,-1.2802694,-1.257423,-1.254303,-1.2876065,-1.323574,-1.3818026,-1.5260748,-1.7418685,-1.9113717,-2.0417054,-2.2032282,-2.3460732,-2.2261052,-2.0291111,-1.7118871,-1.4415326,-1.2658587,-1.1900982,-1.3727467,-1.4576594,-0.90103203,-0.8960967
-1.9416361,-2.1390202,-2.2795615,-2.4275134,-1.5575573,-1.5574527,-2.7978833,-2.7829409,-2.4822555,-1.6104308,-1.0851736,-0.8284836,-0.74200845,-0.8071482,-0.91760457,-1.0907658,-1.0672991,-0.870108,-0.5056346,0.0139730275,0.7567153,1.2655793,3.0211194,3.5778368,3.4988303,3.5421422,3.5289106,3.2617905,2.3293374,1.2015729,-0.22695,-0.8952389,-1.0157683,-1.0147276,-1.0585022,-1.0091455,-0.9735392,-0.8628614,-0.54496473,-0.8043381,-1.1453903,-1.2059027,-1.1031946,-1.0304213,-0.7048444,-0.0063310564,0.17645991,0.054916292,0.19173262,0.34597751,0.6757747,0.97412896,1.0318432,0.9891499,0.8973353,0.800728,0.65529084,0.3145607,-0.43643132,-1.4859935,-2.1687229,-2.15582,-1.7914009,-1.3233148,-0.6585353,-0.021915287,0.7494033,1.573706,1.7959344,1.5766103,0.792494,-0.14736375,-0.9872974,-1.5997628,-1.6897297,-1.5767668,-1.5749094,-1.4699357,-0.9928871,-0.39063147,0.51448286,1.1867745,2.0042696,2.3100402,2.5018744,2.608993,2.659514,2.6667771,2.6917672,2.637069,2.6108246,2.6199555,2.6327336,2.6710024,2.6964822,2.7371366,2.8063908,2.7975473,2.5267417,2.216857,1.9414632,1.5114094,0.5029125,-0.2500782,-0.5075491,-0.17810017,-0.33237237,-0.46932358,-0.88226074,-1.1495776,-1.4885592,-1.4187913,-1.6363173,-1.6695673,-1.5807916,-1.5450665,-1.717257,-1.7930207,-1.7177948,-1.6176864,-1.361161,-0.6092303,0.010786951,-0.19976488,-0.9966136,-1.0864705,-0.96099657,-0.8289888,-0.37753397,-0.63437724,-0.8991166,-0.9094464,-0.80621743,-1.1946661,-1.8323214,-2.6349707,-2.5255947,-1.9532537,-1.74379,-1.0630094,0.17087682,2.3464437,4.6673574,7.4157352,9.144383,10.848876,12.250385,12.472893,12.50066,12.522514,12.54086,12.555256,12.549261,12.527962,12.457109,12.15243,11.302681,10.202715,8.5760975,5.12192,1.8221195,0.5780574,0.63202685,0.8367371,1.1414795,1.2568011,1.3153929,1.3451514,1.3494859,1.2993277,1.0583284,0.81734115,0.5993804,0.35144678,0.23068367,-0.034035414,-0.14132293,-0.26375008,-0.32731354,-0.3363421,-0.44953212,-0.58126235,-0.66144013,-0.63931704,-0.6806806,-0.72726965,-1.5542324,-1.5572385
-2.294857,-2.3564377,-2.4107616,-2.4407606,-0.7783671,-0.7782726,-2.3853498,-2.0516002,-1.4091339,-0.33449596,0.6683768,1.2415719,1.2347368,1.3503357,1.2255778,1.0688868,1.2887236,1.4565117,1.8311623,2.4085603,0.8575724,0.14630315,0.52290905,0.49298173,0.080667555,-0.413882,-0.8196818,-1.310042,-1.9191775,-1.6872883,-1.8440173,-2.01377,-2.1249561,-2.156513,-2.1890125,-2.2552705,-2.3008153,-2.400957,-2.884364,-2.896552,-2.1038332,-1.4076796,-1.124915,-0.8860091,-0.74032325,-0.92461663,-0.7540839,-0.5523321,-0.69999635,-0.8522227,-1.0416182,-1.2526278,-1.5193205,-1.6929631,-1.8579097,-1.9601674,-2.0072708,-2.0075297,-2.103538,-2.0150473,-1.801686,-1.6637989,-1.7962955,-2.1501136,-2.5768518,-2.8320165,-2.422352,-2.2243953,-2.29623,-2.5019453,-2.9796863,-2.9223545,-2.6427178,-2.2448254,-1.4736273,-0.8006888,-0.6602744,-0.57466537,-0.481884,-0.9909923,-1.6227753,-1.9013727,-2.1955297,-2.2935557,-2.417695,-2.5459476,-2.5831404,-2.6028078,-2.6271634,-2.687157,-2.7182684,-2.7299342,-2.6999807,-2.6764174,-2.6254253,-2.546249,-2.471622,-2.4324048,-2.3876123,-2.438018,-2.607288,-2.7307544,-2.7237477,-2.4326293,-2.0046124,-1.8130089,-2.0432196,-2.2939174,-2.2500658,-1.9209846,-1.6514995,-1.4785345,-1.5457041,-1.5617652,-1.5919554,-1.5291814,-1.1000074,-0.7421802,-1.2281613,-2.142941,-2.8073008,-3.6729398,-3.587926,-3.0011714,-2.057767,-1.648331,-1.2728329,-1.1033156,-1.4131266,-1.9740943,-2.649715,-3.2554867,-3.4501863,-3.5655727,-3.6006331,-3.5959902,-3.5875187,-3.399537,-2.8644605,-2.1856918,-1.4953043,-1.2370139,-1.2867478,-1.1312783,-0.9897461,-1.0636569,-1.3393366,-1.4139504,-1.4579837,-1.4766648,-1.5183892,-1.5362133,-1.5404942,-1.4928253,-1.4136083,-1.124587,-0.73643214,-0.48768744,-0.29207656,0.20395455,0.5946549,1.066443,1.2125593,1.0392828,0.80791336,0.36454564,-0.1277332,-0.46950018,-0.79479945,-1.1091902,-1.2922746,-1.3890693,-1.4557803,-1.5185422,-1.505955,-1.5225003,-1.5103195,-1.5618315,-1.5710034,-1.4523882,-1.3269632,-1.230556,-1.1703222,-1.1036749,-1.0655379,-1.0900013,-0.77817345,-0.77809525
-1.6507653,-1.5546606,-1.5083834,-1.477742,-0.8981825,-0.8982075,-1.4364344,-1.5228138,-1.2029424,-0.91022336,-0.62315667,-0.18893111,0.053834517,0.0763446,0.034774784,-0.09281409,-0.14323054,0.14344162,0.35239506,0.276281,0.6522756,1.239025,2.4998844,2.8755813,2.896893,2.7683778,2.5628314,2.189383,1.450452,1.7148101,0.99006414,0.4918612,0.5243539,0.5700997,0.465885,0.46818972,0.38776648,0.4276519,1.102881,1.1039727,0.4973193,0.037947625,-0.030909225,0.22255147,1.3307774,1.8687307,1.2610124,0.8753153,1.3644981,1.7676963,2.4644141,3.2665958,3.5705433,3.6591263,3.7575324,3.8648357,3.8603396,3.8291602,3.693296,3.1671062,1.9701014,1.7651584,2.534775,3.7260084,5.58707,7.4874144,8.228979,8.444902,8.361036,8.230949,7.8937435,7.765732,6.9388247,4.780445,1.8743944,0.46323872,0.19734141,0.48494607,1.7562518,2.8234286,3.1695068,3.4825983,4.122419,4.291193,4.370707,4.4444437,4.4942803,4.5271425,4.550924,4.53282,4.5350885,4.531112,4.526695,4.5346403,4.51423,4.47113,4.4589014,4.476814,4.5200224,4.466915,4.3988476,4.2399583,4.139635,3.5242267,2.3594604,1.7588241,1.0614722,-0.036932588,-0.27889967,-0.1256563,0.32444564,0.6970889,0.6571715,0.3565667,-0.24786043,-0.77064466,-1.2757547,-1.058761,0.4233954,1.5108038,2.750833,6.342168,8.339489,8.228652,6.3910246,3.7120237,1.7919211,2.6686265,5.1432467,8.175228,10.19684,11.127723,11.350699,11.065195,10.519926,9.461859,8.466605,6.6382856,4.2144566,1.6081647,0.30138904,0.58280516,0.97485733,1.0360358,0.47859177,0.4587354,1.2646441,1.5451472,1.5853939,1.6297067,1.6630783,1.6309438,1.6073022,1.4706756,1.250788,0.8355765,0.34454268,0.22814742,0.685956,0.83934003,0.49566194,0.6721412,0.8635036,0.7077083,0.42670718,0.4272778,0.7280944,1.008046,1.4122382,1.9079561,2.06113,2.037379,1.9233742,1.716931,1.4725198,1.2044978,1.1285334,0.9912478,0.889431,0.8677598,0.51779795,0.1713967,-0.17323454,-0.42379153,-0.6572576,-0.8214098,-0.8946907,-0.898229
-1.9346428,-1.8488708,-1.7958794,-1.7518308,-0.63297004,-0.6328893,-1.3420742,-1.1640812,-1.0423129,-0.837842,-0.81279147,-0.89697456,-1.0513258,-1.1890562,-1.3176594,-1.3963099,-1.4590745,-1.4132112,-1.4670607,-1.3440557,-1.3548403,-0.8961365,-1.3683419,-1.7599257,-1.8655043,-2.0403137,-1.9496119,-1.8727901,-2.4132404,-2.840584,-2.5329144,-2.3031793,-2.3263628,-2.4299862,-2.4472728,-2.4967873,-2.4678576,-2.4840138,-2.7392926,-2.7065072,-1.7093139,-1.7544936,-1.918803,-2.1410542,-2.6971138,-2.5754316,-2.0793958,-1.4763026,-1.2840469,-1.2560596,-1.3547872,-1.6219215,-1.7610048,-1.8238025,-1.8179917,-1.7914181,-1.7212459,-1.5665063,-1.2286224,-0.69967824,0.26620126,0.38646433,-0.12276083,-0.8538393,-2.0378911,-3.3786507,-3.9818811,-4.0912094,-3.9474804,-3.6719646,-2.7163897,-1.7410836,-0.80866146,0.12654763,0.7528862,0.6369521,-0.025507212,-0.48571265,-1.3525121,-1.6219248,-1.4379472,-1.2088561,-1.713309,-2.043085,-2.2556317,-2.4554973,-2.5809646,-2.6357703,-2.654176,-2.697792,-2.7010317,-2.7367413,-2.7697563,-2.807614,-2.8539267,-2.880639,-2.9084938,-2.943321,-2.92406,-2.6961455,-2.085438,-0.94430804,0.24767405,0.23740478,0.22767213,-0.025595307,0.23095745,0.25196594,-0.36746478,-0.7207361,-1.0175712,-0.89359796,-0.826615,-0.86771643,-0.96780324,-0.8015584,-0.43148607,-0.327229,-0.4690634,-0.32443193,-0.3659852,-1.1405134,-1.5107151,-1.1761777,-0.30825323,0.19297945,0.302593,0.07447717,-0.65599465,-1.1476963,-1.2830057,-1.3576308,-1.0937653,-0.13963461,1.6510465,4.986615,7.257107,8.906086,9.773092,10.422081,11.211573,11.640913,11.100309,10.158752,9.025636,6.5152664,1.9085548,0.1921616,-0.33883455,-0.55919075,-0.64735997,-0.734458,-0.79721934,-0.825594,-0.8146391,-0.6149226,-0.49178252,-0.7864256,-1.4335823,-1.4879779,-1.056972,-1.0863123,-1.1888356,-1.1772883,-1.1936095,-1.2145882,-1.1768919,-1.1745962,-1.2594905,-1.4356554,-1.4507946,-1.3860506,-1.3066633,-1.2323277,-1.3139539,-1.3746037,-1.4476764,-1.5264199,-1.5814369,-1.7636025,-1.9129279,-2.0594053,-2.248259,-2.4105086,-2.4257429,-2.587687,-0.63615984,-0.6328729
-0.5635433,-0.5189417,-0.45963112,-0.40534452,-1.347765,-1.3476655,-0.23102805,-0.30913627,-0.62171245,-0.9388851,-0.8548293,-0.6398698,-0.70984316,-0.7169738,-0.6511276,-0.48488218,-0.4914387,-0.38627502,-0.4311997,-0.57439905,-0.5563021,-1.0898685,-2.272606,-2.552094,-2.6881876,-2.9896736,-3.1098776,-2.8872042,-2.3785937,-2.2129507,-1.9357058,-1.4936287,-1.4128141,-1.3733237,-1.2200713,-1.1326795,-0.95573574,-0.9125651,-0.8673718,0.32163712,-0.050626002,-0.7003515,-1.0286752,-1.5026269,-2.4944358,-2.5031629,-2.0047882,-1.4278415,-1.2470863,-1.2718183,-1.3991402,-1.5801084,-1.5922871,-1.5672054,-1.4679372,-1.3751974,-1.2938322,-1.2028656,-1.0451028,-1.4485624,-1.7171316,-1.9710445,-2.6174867,-3.201346,-3.8253207,-4.2047305,-4.237817,-4.0997486,-3.961576,-3.802535,-3.1907413,-2.4115582,-1.6205102,-1.1821845,-0.9520019,-0.89602584,-1.0108637,-1.1864415,-1.9247146,-2.4775016,-3.3243093,-3.694789,-3.840414,-3.7071118,-3.528627,-3.3252654,-3.2535896,-3.2627757,-3.2962034,-3.2881198,-3.307421,-3.3277922,-3.3681753,-3.4289184,-3.4724007,-3.5215316,-3.5644116,-3.5961502,-3.602353,-3.5528479,-3.332604,-2.8876643,-2.2336922,-2.1582909,-1.9566562,-1.9535682,-1.6578068,-0.5012781,0.56522495,0.9387568,0.4424768,0.11241735,-0.061710186,-0.5262275,-0.8999985,-0.832919,-0.74089926,-0.8583559,-0.8277731,-0.31062806,-0.115082994,-0.45232752,-0.9034069,-1.1520729,-1.3131781,-1.2206031,-0.8720263,-1.1132433,-2.022769,-2.3197513,-1.9218738,-1.6944637,-1.7554275,-1.6174517,-1.0863105,-0.053266373,0.35819662,0.510927,0.7062809,0.870414,1.4981887,2.3108878,2.0815942,2.0300207,1.8893691,1.6367804,0.19814217,-0.5273621,-0.80363804,-0.9566084,-1.0339509,-1.1637529,-1.3000995,-1.5444318,-1.7773476,-2.0760093,-2.349434,-2.5249324,-2.8320055,-2.9838774,-3.0401669,-3.3997912,-3.4679956,-3.4512525,-3.398788,-3.2944827,-3.2104754,-3.1431775,-3.0937328,-3.0506868,-2.9790137,-2.8832426,-2.7992063,-2.594768,-2.4298809,-2.2376938,-2.2006683,-2.2585206,-2.1744058,-2.1861227,-2.0465748,-1.9259236,-1.9316367,-1.9731541,-1.9511464,-1.9397385,-1.355226,-1.3477241
-2.0423737,-2.0268595,-2.0102706,-1.9735271,-1.5436263,-1.5435474,-1.858927,-1.9433677,-2.2817361,-2.6313753,-2.7433994,-2.8002288,-2.941771,-2.9472394,-2.8517618,-2.4967275,-2.1685567,-1.917037,-1.8363577,-1.8934863,-2.1299036,-2.4134564,-3.2029133,-3.3665438,-3.4736495,-3.5511894,-3.2538338,-2.215867,-0.35206878,0.4446125,1.2550963,1.8980452,1.9608037,2.0027406,2.0382524,1.8965335,1.8176398,1.5107696,0.5314343,-0.18969214,-0.80959743,-0.6464693,-0.75832623,-1.0808899,-1.6658268,-2.023434,-2.1350665,-2.3369322,-2.6969554,-2.901236,-3.1432025,-3.2690575,-3.271502,-3.2248716,-3.1035519,-2.9737935,-2.8105688,-2.6413636,-2.430693,-2.0282226,-1.4978217,-1.3286357,-1.471069,-1.6925676,-1.9773551,-2.0112374,-2.3388667,-3.0107899,-3.4682775,-3.567437,-3.168262,-2.4971795,-1.7207165,-1.1617782,-0.41197088,0.32662708,0.7283928,0.80228347,0.5318252,0.20234647,-0.7965803,-2.5508113,-3.6912541,-3.9128432,-3.899158,-3.8195863,-3.7584314,-3.7094479,-3.6957026,-3.632289,-3.6326609,-3.628968,-3.629282,-3.6547956,-3.682363,-3.7330198,-3.7939095,-3.8822782,-3.9734762,-4.0053744,-3.82232,-3.358888,-2.5671844,-2.1627975,-1.9146132,-1.9904947,-1.8861879,-0.97717744,0.069457345,0.65170634,0.8464905,0.86423784,0.95896983,1.2148709,1.8061681,2.1203616,2.257537,1.8978853,0.7397641,0.09195915,-0.16078945,-1.1560231,-1.9226751,-1.7514389,-1.219671,-1.3103452,-1.0110333,-1.153671,-1.8092178,-2.290595,-2.4023466,-2.9517088,-3.437311,-3.696748,-3.508607,-2.8666558,-2.3699653,-2.0056167,-1.6544955,-1.0726167,-0.49106812,-0.213824,-0.047227412,0.043411523,-0.1748037,-0.7290323,-1.2024913,-1.2012756,-1.1445093,-1.1144903,-1.107463,-1.0961467,-1.0943295,-1.0930538,-1.1059937,-1.0725782,-0.8869909,-0.5614142,-0.43206877,-0.42093801,-0.41781572,-0.8112204,-1.1397711,-1.3117802,-1.5215099,-1.6726131,-1.7895784,-1.8953636,-2.0693166,-2.3364902,-2.4996567,-2.5193763,-2.474715,-2.3777468,-2.326168,-2.2432778,-2.2802022,-2.4099345,-2.3807356,-2.3597293,-2.2870617,-2.1485128,-2.0992744,-2.044771,-1.8943384,-1.8374459,-1.5477068,-1.5435255
-1.4417808,-1.3204342,-1.2724289,-1.2260343,0.54974365,0.5499314,-0.5673903,-0.31766888,0.27589673,0.5237609,0.6682641,0.705075,0.46765023,0.31860852,0.2212013,0.22442727,0.3376549,0.6809082,0.82673347,1.1622007,0.7964753,0.498316,-0.92151225,-1.6030724,-1.7913367,-2.0119214,-1.8192759,-1.3247598,-1.1663351,-1.5845177,-1.3441014,-1.205483,-1.2720047,-1.3522949,-1.3679785,-1.4872544,-1.6029181,-1.914884,-2.3617735,-1.9641923,-0.45090967,0.36284015,0.41038454,0.24510323,-0.38408554,-1.4747778,-1.8877461,-2.1992323,-2.5371974,-2.6032782,-2.5981922,-2.6304731,-2.626066,-2.5530543,-2.3988237,-2.215854,-2.0391068,-1.7347752,-1.0889646,0.8190935,3.5546687,4.4734087,4.8870516,4.9381495,4.437367,3.4497724,1.9017097,0.20305023,-0.8139198,-1.2375317,-1.2295578,-0.8981322,-0.40756685,0.09469417,0.6367664,1.1646183,1.0604835,0.8778354,0.44313353,0.2281899,0.09957454,-0.63308126,-1.7895839,-2.3510742,-2.628271,-2.8176563,-2.93641,-2.9980316,-3.0126376,-3.025766,-3.030765,-3.0888212,-3.1351151,-3.2085135,-3.2838178,-3.3474019,-3.4153368,-3.475803,-3.4320467,-3.2625914,-2.774452,-1.9701247,-0.9389379,-0.38731262,-0.027029693,-0.11245486,0.019450128,0.020885378,-0.15777189,-0.3591796,-0.34052116,-0.07831502,-0.116613895,-0.27503622,-0.16068558,-0.029421508,0.43492168,0.46468663,-0.31891295,-0.35092375,-0.059744135,-0.31682214,-0.7142558,-0.48108137,0.27293742,1.5216978,3.2577193,3.5826073,3.1220667,1.9718543,0.7937269,-0.33269304,-0.89246637,-1.1444271,-0.90362334,-0.19015667,0.33386856,-0.009592511,-0.14116068,0.17200762,0.7962984,1.2499583,0.7133752,0.5616119,0.5368892,0.22154853,-0.58803725,-0.9817153,-1.1067978,-1.124504,-1.134874,-1.1066747,-1.0782043,-0.9979578,-0.950691,-0.7700213,-0.43448612,-0.14747655,-0.29418832,-0.2814352,0.04288356,0.27843484,0.25125593,0.050890654,-0.23248217,-0.5501035,-0.64089155,-0.6514303,-0.6545616,-0.7292015,-0.7535461,-0.6462493,-0.5256265,-0.38891196,-0.46678603,-0.6187225,-0.6846972,-0.69256485,-0.59268355,-0.5475966,-0.42840296,-0.3355603,-0.27516216,-0.112258166,0.044199377,-0.020908386,0.5479933,0.5501606
-1.5487838,-1.5115876,-1.4654582,-1.4993588,-1.3152257,-1.3152301,-1.4861925,-1.5360398,-1.4607729,-1.4850553,-1.648073,-1.737896,-1.662678,-1.641599,-1.7337625,-1.8551956,-1.8053195,-1.7606788,-1.6028212,-1.1279016,-1.0076013,-1.7277875,-2.065762,-2.228479,-2.4832048,-2.6566105,-2.8276272,-3.2079148,-2.9568245,-2.0593355,-1.8581243,-1.6600852,-1.5028566,-1.4926451,-1.4933336,-1.3303055,-1.205999,-1.0806568,-0.9960439,-1.8590782,-3.1257863,-3.1581047,-2.9552202,-2.6642828,-1.8858227,-0.65433633,0.49684167,2.083002,3.4748297,3.9556592,4.348707,4.6362414,4.6338115,4.630765,4.6377106,4.555828,4.4795575,4.151958,3.3620276,1.72018,0.06698036,-0.308266,-0.24048194,-0.0557523,0.39321592,0.9450605,1.0436829,0.42275643,-0.037170954,-0.5706978,-2.076195,-3.3684783,-4.1379,-4.203435,-3.9926562,-3.7285519,-3.6430602,-3.5130215,-2.942345,-2.2897186,-1.1508512,0.012946948,1.00437,1.3226595,1.3241241,1.2287852,1.1656452,1.2004428,1.2394009,1.2699867,1.2928486,1.2950709,1.3105059,1.372088,1.3732543,1.3773656,1.323923,1.2001219,0.7566913,0.13547295,-0.6129748,-1.7510087,-2.7353263,-2.921697,-2.676972,-2.1959414,-2.0745707,-2.1482632,-2.282711,-2.314713,-2.2924716,-2.2764359,-2.2217991,-1.9183167,-1.662963,-1.4029635,-1.0470734,-0.6154641,0.22371997,0.97854453,1.2368948,1.4141514,1.1675067,0.29076517,-0.8089282,-1.1615422,-1.4611156,-1.078873,-0.1465778,0.39515135,0.5234152,0.43226904,0.32796228,-0.20881316,-0.8948004,-1.6315559,-1.6391604,-1.6989925,-1.9942663,-1.83564,-1.3757896,-0.8484222,-0.6230138,-0.62940806,-0.9317508,-1.2291318,-0.97800505,-0.8177043,-0.66545284,-0.53859925,-0.46469024,-0.38885713,-0.31406027,-0.27199155,-0.25162578,-0.35499293,-0.47699082,-0.54074144,-0.69753265,-1.1509615,-1.3671433,-0.9891727,-0.19083256,0.4580688,1.1631801,1.7430888,2.0996552,2.1519537,1.9036481,1.3548038,0.71195424,0.27693465,-0.03054531,-0.3873335,-0.67567384,-0.95246243,-1.0117658,-1.0965091,-1.070492,-1.0592364,-1.0558817,-1.0289178,-0.97558564,-0.89956176,-0.918602,-0.8903899,-1.3120637,-1.3151094
