0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.09773636,-0.10771316,-0.5941963,-0.80442256,-0.86303586,-0.9992299,-1.0751456,-1.2689288,-1.3050163,-1.4735292,-1.5093967,-1.5227909,-1.5625132,-1.6000254,-1.6028898,-1.6060345,-1.8492967,-1.9110606,-1.4299998,-0.9617999,-0.5910228,-0.40827984,-0.30625254,-0.3877105,-0.65270615,-0.93377656,-1.1007607,-0.93350035,-0.73898125,-0.50455654,-0.25796255,-0.300712,-0.48198488,-0.4044063,-0.58114177,-0.7059946,-0.94688755,-0.7745415,-0.8459209,-0.9848898,-1.2312669,-1.8052326,-1.9064138,-1.7152143,-1.3687794,-1.437756,-1.5952973,0.17272608,1.396926,1.2456921,0.72793776,0.006113887,-0.43470654,-0.93534875,-1.3287578,-1.3906833,-1.2052557,-0.9493488,-0.5729203,-0.41766816,-0.3809263,-0.41451192,-0.23334002,0.02299774,0.026458964,-0.1540296,0.059291422,0.8507589,1.3973017,1.1990817,0.8828641,-0.0041592717,-0.4672582,-0.6849624,-1.1341398,-1.3570508,-1.439968,-1.601738,-1.7066908,-1.4679438,-1.2029471,-1.116852,-0.90153015,-0.9938694,-1.4308426,-1.9744886,-2.1972091,-2.250931,-2.0955472,-1.5018233,-0.6054836,0.5124437,1.0230134,0.8909899,0.8555957,0.68001074,0.54530025,0.41469035,0.2425462,0.152127,0.14247614,-0.46055052,-0.82841,-0.968006,-1.0299461,-0.9847321,-0.97941303,-1.04799,-1.061693,-1.0668926,-0.99673563,-0.7938215,-0.6702729,-0.71574855,-0.8117056,-0.9640628,-1.2479619,-1.4939756,-1.4345684,-1.0231214,-0.42371786,-0.2342283,-0.6833855,-0.9662012,-1.3700149,-0.87202907,0.5819373,2.0019422,3.6923385,5.97633,7.9489183,8.566172,9.073872,9.527331,9.752598,9.893065,10.024967,9.990524,9.874563,9.826451,9.531203,9.3221655,8.957842,8.432537,7.6759224,7.005272,6.9409046,6.9980097,7.0517836,6.991869,6.9175143,6.3576665,5.8861265,4.788657,3.8427358,2.8739798,2.4166698,2.4168158,2.4163897,2.4167504
-2.6969223,-2.5351262,-2.3596363,-2.445453,-2.4300175,-2.4213762,-2.335806,-1.9403698,-1.0790681,-0.5953975,-0.22071403,-0.2914316,-0.30443656,-0.20488578,-0.24451011,-0.07447314,0.35112777,1.0928409,0.8406698,0.513324,0.22183892,-0.0006451756,-0.35526514,-0.5910369,-0.7816362,-0.76820433,0.043756597,0.5895032,0.7650292,0.9092643,1.1480969,1.540536,1.6303163,1.109698,0.11701919,-0.3348437,-0.82931113,-1.2692542,-0.940288,-0.4315715,-0.30000576,0.2162822,0.24355556,-0.19731784,-1.1059648,-1.8090017,-1.5720546,-1.4160064,-0.98642683,-0.59326583,-0.12321904,-0.009780943,0.33402926,0.7471659,1.2286711,1.2506282,0.8430159,0.41424218,-0.28512704,-0.96398747,-1.4934645,-1.8402722,-2.409258,-2.7176995,-2.704216,-2.6336722,-2.82428,-2.834991,-2.2899761,-2.1618452,-1.8922602,-1.2891173,-1.1288799,-1.0686831,-0.25882122,0.768448,1.6190145,2.1492243,2.71948,3.0651639,3.2747653,3.9615571,4.879628,5.674655,6.5394673,6.733988,5.092119,3.5492947,2.372732,1.0818493,-0.0109372735,-0.8353358,-0.71975267,-0.43140283,-0.38981423,-0.36659583,-0.39524034,-0.8448921,-1.590346,-1.7554648,-1.4024494,-1.0001677,-0.88820374,-1.049005,-1.1890132,-1.3969033,-1.3621048,-1.0500679,-0.5998988,-0.24024428,-0.036452502,-0.124105014,-0.34672618,-0.34304923,-0.16558845,-0.26826835,-0.71156955,-1.3533684,-1.7122186,-2.0350838,-1.9237049,-1.5771623,-0.82043386,0.6377964,3.283301,4.192516,3.298954,2.4495163,1.2883785,-0.5246867,-1.107888,-1.112751,-1.1155277,-1.2100054,-1.0835651,-0.9059086,-0.7242057,-0.6362152,-0.70365506,-1.0487971,-1.2214954,-1.7543181,-1.7125692,-1.5487347,-1.6055007,-1.559808,-1.6516434,-1.9166768,-1.9240284,-1.977595,-2.0749295,-2.3625176,-2.849874,-3.341219,-3.4070945,-3.4554036,-3.0102704,-3.0103405,-3.0101647,-3.0099726
-2.8189077,-2.9620879,-2.973765,-2.8933125,-2.7728915,-2.6194572,-2.473668,-2.2955086,-2.1970565,-1.5832169,-0.66919994,-0.40069282,-0.4465485,-0.4851041,-0.4881665,-0.5759077,-0.6424002,-0.58519727,0.6307733,1.7823824,3.0276337,4.4976435,6.288777,7.718663,9.099664,10.70348,12.261905,12.054924,11.670887,11.080492,10.33103,8.998002,6.869347,4.722892,2.1272612,1.084667,0.3947752,0.57396716,0.96354365,0.76217985,0.16195345,-0.2106187,-0.48965362,-0.6453537,-0.8375796,-0.597512,-0.783722,-1.3305886,-1.108061,-0.84173834,-0.43882704,-0.61590755,-1.0621617,-1.2216628,-1.1976625,-1.1113186,-1.0265641,-0.98511314,-1.0116807,-1.0939207,-1.3290408,-1.6057048,-1.8145549,-1.9217684,-1.8744266,-1.764529,-1.4100876,-1.6853602,-2.0343862,-1.896527,-1.8156061,-1.9820491,-2.5210948,-2.689741,-2.8632047,-3.0854468,-3.2497172,-3.2603216,-3.2054918,-3.1527271,-2.9280822,-2.4229846,-1.690156,-1.313203,-1.194741,-1.4401778,-1.6853241,-2.0550294,-2.4728925,-2.8198133,-2.899352,-2.4124866,-1.7278802,-1.4623036,-1.5060499,-1.4748414,-1.4042492,-1.0703845,-0.49257657,-0.13795546,-0.820157,-0.9131274,-0.56308794,-0.31239423,-0.114571065,-0.008993819,0.035410598,0.053651385,-0.025702782,-0.1080073,-0.14218721,-0.10989388,0.048117008,0.3021664,0.47459668,0.528874,0.2037395,-0.3428568,-0.9143447,-0.78583926,-0.6239484,-0.6884043,-0.91349876,-1.3354944,-1.5840261,-2.129782,-2.5346603,-2.697011,-2.716517,-2.6730347,-2.7084289,-2.5891743,-2.4671624,-2.415479,-2.5194125,-2.429956,-2.351626,-2.3126786,-2.3086162,-2.3052833,-2.3117628,-2.4745567,-2.6015117,-2.6008234,-2.4606194,-2.3568053,-2.3787377,-2.4032166,-2.367348,-2.306315,-2.310514,-2.2329545,-2.3672256,-2.5010214,-2.5537574,-2.6123636,-2.1464474,-2.1463335,-2.146464,-2.1467013
-0.24603426,-0.027780652,0.39571455,0.571642,0.6652379,0.9055912,0.8661087,1.5994662,2.3457835,2.5523543,2.5810213,2.520249,2.5804021,2.5718074,2.6311314,2.7276387,2.6273828,2.0748017,1.8310833,1.6061431,1.2431948,0.74456185,-0.27434972,-0.92796457,-1.3240973,-1.4412532,-1.4477704,-1.6462952,-1.7240759,-1.4616294,-0.9633946,-0.4468007,0.07422218,0.191731,-0.24331158,-0.029937744,0.38317943,-0.11089352,-0.49850115,-0.44225144,0.23679888,0.7923618,0.9397204,0.7448128,0.23475653,0.49246377,1.1401273,0.4078467,0.19819807,0.96420074,1.9477715,2.187002,2.046955,2.2395377,2.4975474,2.7470722,2.7228303,2.5309267,2.2136283,1.798128,1.3442402,0.8082346,-0.016307503,-0.4426646,-0.68837345,-0.5230062,-0.41862303,-0.19827089,-0.14079416,-0.13109604,0.18176836,0.3140728,0.15648685,0.5656608,1.3716908,1.766634,2.0047643,2.1452982,2.1293302,1.7262427,1.1569953,0.3037306,-0.49044493,-0.47882438,-0.18812811,-0.10774625,-0.097811654,0.36512217,0.57931364,0.4196149,0.45212543,0.34673947,0.066041246,0.008870959,0.20682609,0.29419518,0.34551945,-0.055284172,-0.40447026,-1.1338192,-1.4268354,-1.041479,-0.69464433,-0.5790538,-0.6004227,-0.5231645,-0.30394268,-0.1134315,0.04428072,0.19612105,0.40689802,0.67578566,0.8659307,0.97130024,0.92123663,0.5889642,0.24093041,0.42470095,0.43824744,-0.015782595,0.6885185,2.1932058,5.0702987,8.511615,10.331375,10.72607,9.855069,9.063139,7.8397655,5.3635664,3.233951,2.7588606,2.471118,2.4799075,2.747853,2.9892926,3.381744,3.8577762,4.093418,4.111748,4.6428013,4.6954856,4.4098873,3.8178139,3.4136057,3.3467498,3.4056406,3.331492,3.2669177,2.9595184,2.6860807,2.3635006,1.3453215,-0.056068726,-0.28246617,-0.35045773,0.1430043,0.14324832,0.14289036,0.14291292
-2.8323145,-2.9254186,-2.9201303,-2.7483058,-2.520056,-2.174717,-2.0512347,-1.4608896,-1.4675283,-1.7727146,-1.7288423,-1.5814502,-1.57426,-1.6754565,-1.675139,-1.8341005,-1.9725313,-2.587985,-2.7748833,-2.6371388,-2.4556224,-2.2662141,-1.9106215,-1.6079206,-1.522715,-1.6010149,-1.4932103,-1.3049111,-1.286319,-1.4917493,-1.799832,-2.245697,-2.8066761,-2.9713297,-2.6534047,-2.322594,-1.7714224,-1.375992,-1.3454605,-1.7457607,-2.2204144,-2.53986,-2.3861609,-2.3704891,-2.3527403,-2.8051858,-2.992423,-2.782043,-2.6875765,-2.9887726,-3.2842166,-3.0409644,-3.1923687,-3.4052396,-3.438962,-3.4165552,-3.2370934,-3.0454147,-2.7874203,-2.4540138,-2.1057599,-1.7943711,-1.6545615,-2.0672698,-2.5162413,-3.0146031,-2.9316201,-2.2155764,-1.1265339,-0.5076721,-0.72635174,-1.4514254,-1.4012489,-1.1841257,-1.4051939,-1.8046091,-2.1416492,-2.4097452,-2.6968768,-2.7402463,-2.6655438,-2.6656466,-2.5994694,-2.5241864,-2.2017763,-1.307045,-0.32810715,-0.0024399161,0.40573913,0.94263256,0.8898246,1.2405963,1.5136621,1.6665299,1.5961365,1.333051,1.1442246,1.3599054,1.8886952,2.3377483,2.230471,1.1699561,-0.06039813,-0.5418485,-0.62139845,-0.5025603,-0.41866422,-0.43222088,-0.51844144,-0.71375287,-0.9415953,-1.1300129,-1.1875154,-1.1490331,-0.9903383,-0.621894,-0.08839125,0.2958299,0.413316,0.6763321,0.8616534,0.70436764,-0.073358834,-0.727564,-1.6622283,-2.8203416,-3.2581983,-3.4282913,-3.4388487,-3.3415232,-3.4298759,-3.2996886,-2.9832416,-2.2217875,-1.4994144,-1.1961949,-1.0508826,-1.0748405,-1.0833526,-1.0518379,-1.0545057,-1.0932662,-1.1045816,-1.1737707,-1.2926799,-1.4443783,-1.3680778,-1.1705079,-1.0807004,-1.1669039,-1.1231065,-1.2602997,-1.2957207,-1.8585286,-2.0414104,-2.3228502,-0.8024195,-0.8028527,-0.80236566,-0.8026163
-2.663502,-2.7169847,-2.6431336,-2.4034085,-2.278378,-2.051266,-2.075385,-2.1177413,-2.3519728,-2.497757,-2.5534232,-2.4712343,-2.2965853,-2.288864,-2.3578737,-2.4299169,-2.5636022,-2.3659053,-2.4475403,-2.6064236,-2.645176,-2.7008386,-2.705757,-2.6999514,-2.8015099,-2.8724189,-2.3740249,-1.9149573,-1.6745906,-1.6367061,-1.814806,-2.0541806,-2.4272528,-2.7048929,-2.5713584,-2.4526641,-2.408175,-2.2536757,-2.0616772,-1.862072,-1.9347917,-2.2491834,-2.4649112,-2.3859336,-1.6772997,-1.2334152,-1.5550432,-1.2207218,-1.0337136,-1.2388325,-1.5212631,-1.2437592,-1.362602,-1.8561296,-2.2123961,-2.312634,-2.3674765,-2.5388322,-2.814251,-2.9302554,-2.8857436,-2.7042124,-2.2154832,-1.6611128,-1.2368141,-1.2226714,-1.4333848,-1.3780015,-0.7616116,-0.50994754,-0.55102,-0.61098474,-0.44963646,-0.41320717,-0.7425123,-1.0989078,-1.491025,-1.738272,-1.8911891,-1.8324065,-1.7984077,-1.8208399,-1.6871792,-1.6293348,-1.4520618,-0.71764034,0.40570068,1.4311384,3.0093625,5.7480206,8.969257,11.051977,11.772607,11.863304,11.786119,11.723878,11.525622,11.322083,10.816268,9.393989,5.8962984,1.9978743,0.009041011,-0.13182196,0.022335172,0.2790681,0.42259005,0.5177977,0.5153852,0.41255027,0.3055896,0.2774648,0.2710229,0.27912712,0.25470605,0.24198428,0.19318625,0.22392061,0.1723513,0.117093354,-0.1995042,-0.68721485,-1.7372737,-1.9104067,-1.8902296,-2.073242,-1.8128725,-1.76583,-1.7405877,-1.5071666,-1.606438,-1.8574555,-1.9409184,-1.4333265,-0.98193675,-1.1285672,-1.4754546,-1.6415209,-1.827452,-1.8092173,-1.5795766,-1.4378479,-1.1678492,-0.4501576,-0.16304809,-0.18636419,-0.27603826,-0.03932026,-0.064680785,0.16783352,0.44845054,0.5269863,0.43510324,0.36532164,0.3252827,0.18509728,-0.25385588,-0.25378823,-0.25391605,-0.2538864
-2.3709595,-2.4659705,-2.5745425,-2.559453,-2.6148734,-2.8057709,-2.887164,-3.1358824,-3.041852,-3.040269,-3.0211217,-2.926661,-2.9120286,-2.8837447,-2.9131625,-2.8058372,-2.7331138,-2.4768481,-2.4076896,-2.4294834,-2.3645284,-2.2755308,-2.0424714,-1.9167767,-1.9114785,-2.019343,-2.045425,-1.9404066,-1.9291873,-1.9921768,-1.97516,-2.0268464,-2.1700613,-2.2848454,-1.9718014,-2.0323248,-2.3234358,-2.0292501,-1.9202523,-1.9378605,-1.8695192,-2.2014532,-2.5612044,-2.496476,-1.9248525,-1.3241625,-1.419505,-1.0106553,-0.5366697,-0.49460053,-0.71208674,-0.5789155,-0.8319912,-1.3738089,-1.90286,-2.0264213,-1.8115934,-1.6103269,-1.492436,-1.6273919,-1.8286822,-1.8446902,-1.1625055,-0.20267594,0.6479435,1.0421915,1.0075345,0.762637,0.76957035,0.79495883,0.57255197,0.29608956,0.38267902,0.083113074,-0.9092339,-1.6787571,-2.0426452,-2.1623275,-2.222519,-2.0198922,-1.7250688,-1.6340784,-1.6669542,-1.8229339,-2.075901,-2.1354494,-1.9844165,-2.1105695,-2.0308862,-1.4544396,-0.7353389,-0.20982783,-0.20350926,-0.5457787,-0.6320232,-0.765276,-0.9062078,-0.75800145,-0.62627256,-0.46313363,-0.6718936,-1.1255665,-1.2772028,-1.217499,-1.0726935,-0.86632544,-0.84260297,-0.9299601,-1.0614558,-1.1765294,-1.2586995,-1.2821522,-1.352761,-1.4248011,-1.4658552,-1.4088128,-1.1933038,-0.9468791,-0.77476716,-0.5506661,-0.56687856,-0.9389113,-1.7540638,-2.3653905,-2.9146135,-3.3406274,-3.286799,-3.0628693,-2.7919936,-2.1556735,-2.0558023,-2.2762618,-2.479525,-2.6901631,-2.7278237,-2.6775548,-2.7005086,-2.7215834,-2.6475003,-2.6607494,-2.6327713,-2.4175882,-2.4025736,-2.379832,-2.5748277,-2.7953835,-2.9676206,-2.9873435,-3.056714,-2.841374,-2.6355572,-2.3991163,-1.9840049,-1.1992139,-1.0771538,-1.0678847,-1.2314432,-1.2317929,-1.2315009,-1.2319478
-2.2502427,-2.3341444,-2.3302338,-2.254662,-2.0478296,-1.8016287,-1.5580719,-0.9511618,-0.6601424,-0.45306537,0.18933621,0.6208226,0.5706554,0.4891683,0.38650256,0.35772517,0.38082492,-0.41903523,-0.9741367,-1.1133969,-1.1787496,-1.2242781,-0.9643228,-0.7883483,-0.6043826,-0.3376434,0.41474062,0.3660993,0.069554895,-0.20634964,-0.4773579,-1.0310441,-1.4561651,-1.2847186,-1.0386949,-1.0610893,-1.241111,-1.064971,-1.0909073,-1.4852005,-1.9635231,-2.939409,-3.565259,-3.752498,-3.5402648,-2.610968,-1.6901457,-1.0253757,-0.47328138,-0.8889019,-1.6891218,-2.070942,-2.1950727,-2.328741,-2.5320644,-2.6541507,-2.511448,-2.2162042,-1.8242515,-1.5509205,-1.4107533,-1.3690459,-1.2528788,-1.6192691,-2.1101995,-2.8684387,-3.041362,-2.0750337,-0.80423427,0.22605866,0.15770504,-0.81732064,-0.81068754,-0.6985862,-1.0451406,-1.2837126,-0.84776795,-0.18449056,0.4582226,1.0615075,1.3484762,1.0214949,0.06776607,-0.65169775,-1.5972245,-2.364193,-1.8356382,-1.1100893,-0.45495486,-0.09643257,-0.23556197,-0.43231153,-0.5765536,-0.9411019,-1.4903901,-2.1307366,-2.4240997,-2.330842,-2.1225471,-2.0218058,-1.5443105,-1.6097239,-1.9759688,-2.1411452,-2.099788,-1.8491005,-1.6524676,-1.6229331,-1.6611607,-1.7640842,-1.9683449,-2.2235498,-2.389185,-2.4867585,-2.4773574,-2.277112,-1.8486578,-1.3302515,-0.7920195,0.6988915,1.9625275,2.3550932,2.0375297,0.98511857,-0.16106218,-0.9688399,-1.0261577,-0.83315134,-0.7263213,-0.680255,-0.9042675,-0.8211945,-0.7754029,-0.5387646,-0.23561427,-0.03564033,0.14822742,0.006032506,-0.01133937,-0.8283833,-1.2717738,-1.7578888,-2.2178216,-2.0984597,-1.621585,-1.3683208,-1.2526119,-1.0819051,-1.1574533,-1.2972933,-1.3325413,-1.1727245,-0.792247,-0.73702765,-0.8198008,-1.054946,-0.53242713,-0.53275806,-0.53255534,-0.53318465
-2.0360909,-1.7888045,-1.058229,-0.50849223,-0.25927415,0.03137686,-0.08617953,-0.089561,-0.25200915,0.08847789,0.42540914,0.5027567,0.6690774,0.80616045,0.9137905,1.0139414,1.0366778,1.0884959,0.40214086,-0.3790043,-0.8177167,-0.93942803,-0.8427871,-0.62164354,-0.4250878,-0.5695705,-1.0740061,-1.3276192,-1.5577294,-1.7492996,-1.6946194,-1.2888598,-0.88350505,-0.9933959,-0.95060337,-0.74512875,-0.37453008,-0.43371668,-0.364107,-0.35378462,-0.030711144,0.5140741,0.66150105,0.6690157,0.43272597,-0.00217551,-0.3864234,-1.3775935,-1.9563237,-2.0168126,-1.8225745,-1.3741103,-0.73091394,-0.18854551,0.33240673,0.633096,0.6583365,0.4968681,0.0545595,-0.36574885,-0.61063576,-0.57872635,-0.61595243,-0.7235023,-0.74202895,-0.775909,-1.1131753,-1.3373678,-0.9429164,0.51041555,2.2660892,5.6591887,8.157063,9.454513,9.94696,9.520626,8.328365,7.0170507,5.4345026,3.4229627,2.2042139,1.168819,0.06236229,-0.4457296,-0.73828965,-0.8966111,-1.0689188,-0.87864274,-0.5177603,-0.28501344,-0.081832826,-0.6215614,-0.71214956,-0.3568542,-0.072897255,0.32596248,0.4430761,0.39190102,0.35267234,0.26294515,0.08556596,0.21392855,0.7510958,1.3366699,1.7395959,1.9932196,2.002688,1.9643395,1.8216865,1.6633362,1.4213979,1.2024498,1.0404363,0.8207282,0.7172226,0.6862978,0.5481118,0.3323279,0.17920724,-0.32071292,-0.8908538,-0.96575046,-0.61799854,-0.29005995,0.26217747,0.4557196,-0.11346264,-0.8543767,-1.7959738,-2.6176982,-2.6527843,-2.6980019,-2.8283148,-2.9725385,-2.9190464,-2.7776413,-2.7763247,-2.7099285,-2.6591134,-2.9336338,-3.036797,-3.021967,-3.0378654,-2.9241333,-2.6997507,-2.4485297,-2.3374453,-2.3401523,-2.2513933,-2.086902,-2.0511398,-1.7672553,-1.7109096,-2.052136,-2.1310294,-2.3983102,-2.395505,-2.395482,-2.395489,-2.3954444
-2.4776182,-2.470024,-2.3566415,-2.2979622,-2.2723136,-2.2058418,-2.2182937,-2.1392288,-1.9411037,-1.4953519,-0.968946,-0.73784196,-0.79594016,-0.86641705,-0.7875372,-0.8965694,-1.018964,-1.5244403,-1.544407,-1.3844733,-1.12012,-0.8042902,-0.3537684,0.033162266,0.33443683,0.45444423,0.64870137,0.6820568,0.5605917,0.1768447,-0.33819968,-0.8455548,-1.2653664,-1.2088468,-0.8327237,-0.5172422,-0.4170273,-0.38333264,-0.36098832,-0.63077563,-0.830862,-0.7489611,-0.31285843,0.13177472,0.46838832,0.4291565,1.0434229,2.4430223,2.6165974,2.3609943,1.7640057,1.1681982,1.0876893,0.89838594,0.19657573,-0.6469919,-1.052434,-1.0493615,-0.9440414,-0.791968,-0.7364714,-0.67596805,-0.5416472,-0.7369686,-1.028401,-1.3319516,-1.0716648,-0.9932525,-1.1019802,-1.530263,-2.1908343,-2.8201914,-2.4260025,-1.9414313,-1.9026047,-2.3304985,-2.6814613,-2.7846746,-2.8471024,-2.7716637,-2.568243,-2.4869065,-2.4706063,-2.494427,-2.4812832,-2.3677714,-2.3517327,-2.7782133,-3.2593894,-3.5941172,-3.6808114,-2.7691014,-1.9210107,-1.5483248,-1.6723142,-1.901858,-2.0327559,-1.736452,-1.4536382,-1.087009,-0.5610984,-0.34338593,-0.47191003,-0.6512173,-0.64515287,-0.58728266,-0.7247556,-0.991016,-1.2284346,-1.4150007,-1.5670519,-1.7066666,-1.7477251,-1.7089462,-1.5753226,-1.3167526,-0.97378695,-0.41329923,0.09044474,0.26007357,-0.07324332,-0.5698433,-1.09531,-1.778846,-2.7448776,-3.4336677,-3.446278,-3.390931,-3.2571192,-3.0640233,-2.963683,-2.8495045,-2.721107,-2.5435596,-2.5300102,-2.618555,-2.7711065,-2.8989415,-2.787735,-2.8201232,-2.981893,-3.1257887,-3.268712,-3.6227734,-3.9654884,-4.2128906,-4.2350855,-4.2231126,-4.27169,-4.2606416,-4.1698933,-4.1578298,-3.8928719,-3.168245,-2.8073485,-2.537644,-1.9114878,-1.911803,-1.9114329,-1.9116964
-2.2058706,-2.2812076,-2.4797692,-2.1834292,-2.0606537,-1.9598752,-1.9197214,-1.7549672,-1.6666112,-1.5460327,-1.0647007,-1.0864527,-1.0545759,-0.95476466,-0.8280048,-0.7838787,-0.85027546,-0.9675659,-0.65968275,-0.26557687,0.09990466,0.58067,1.2250543,1.6996884,2.3331952,2.7733731,1.7947047,0.7289468,0.19826618,0.019087702,-0.15129544,-0.057717845,0.9009037,2.9989486,7.092046,8.888134,10.658998,11.173287,10.847411,9.9276285,8.623369,6.796708,4.848921,3.5546975,2.7117112,2.2501857,1.4574883,0.50929666,0.25612402,0.37751305,0.5864861,0.38721973,-0.21115822,-0.6927043,-0.877403,-0.81405675,-0.7140128,-0.58987653,-0.43566918,-0.12130399,0.1628409,0.28324565,0.25847375,-0.08837692,-0.24361756,-0.39041895,-0.6420094,-0.9421248,-1.1809689,-0.6049024,0.108959645,1.2225559,1.4872062,1.2829846,1.083627,0.9219377,0.6621487,0.2727431,-0.17588717,-0.641482,-0.65121984,-0.5438725,-0.65100586,-0.8773224,-1.0290593,-0.84745526,-0.24867053,0.11649856,0.28190717,0.4429102,0.83821434,0.7565691,0.4498636,0.6976032,0.88465226,1.8236556,3.1245823,4.7472787,6.6770115,9.071646,10.847473,10.902084,9.492344,8.509782,7.8728557,7.268324,6.548107,5.338514,3.9239244,3.0321736,2.0107822,1.1011803,0.6597552,0.12842554,-0.47930416,-1.0309604,-0.7996863,0.046306074,0.37487814,0.54776514,0.98542917,1.2705483,1.0181817,0.16316918,-1.0047182,-1.0500432,-0.84358543,-0.76068777,-0.7162473,-0.5759241,-0.5016142,-0.5604495,-0.6711109,-0.81720597,-0.96962076,-0.8287093,-0.6299989,-0.69206476,-1.0116252,-1.3966628,-1.7266471,-2.0598712,-2.3517144,-2.4289591,-2.140707,-1.8638315,-1.7287931,-1.6626632,-1.4233431,-1.2468244,-1.1707023,-0.7728168,-0.26518834,0.24795091,0.46925944,0.31139004,0.3854894,0.3850376,0.38576752,0.38553897
-2.500236,-2.4422488,-2.2750447,-2.3849993,-2.425785,-2.414349,-2.362455,-2.3696456,-2.370025,-2.114207,-1.6820335,-1.4115317,-1.5478199,-1.7137473,-1.7701123,-1.8795493,-2.0564146,-2.2831516,-1.9933658,-1.7064905,-1.4002305,-1.0818603,-0.67250454,-0.4454321,-0.39915985,-0.38718617,0.030928954,0.14563222,0.08768205,-0.10338452,-0.3053759,-0.73623896,-1.4048123,-1.8611276,-2.0799155,-2.0572493,-2.219236,-1.9567981,-1.7186456,-1.7060127,-1.977994,-2.445333,-2.5508902,-2.513776,-2.3883815,-2.570277,-2.744914,-1.7738597,-1.3802313,-1.3881296,-1.3581814,-1.405134,-1.5793433,-1.7944999,-2.002499,-2.0973377,-1.9918239,-1.8439109,-1.793815,-1.879209,-1.9230397,-1.944796,-1.7352433,-1.5882555,-1.5449507,-1.4528052,-0.8521863,-0.7080184,-0.97956383,-1.6134311,-2.2576337,-3.090661,-3.2758253,-3.4669766,-3.9160185,-4.1792803,-4.203907,-4.2201085,-4.198842,-4.1068325,-3.9229913,-3.6637397,-3.3233452,-3.1832328,-2.9884355,-2.47309,-2.4908838,-3.3236947,-4.1022205,-4.473213,-4.4109263,-3.2643948,-2.3333092,-2.130487,-2.0403543,-2.0634153,-2.259317,-2.2459006,-2.1332436,-1.952529,-1.5735946,-0.8555032,-0.21255848,-0.04480294,0.072029956,0.14811271,0.0721458,-0.099962,-0.29053366,-0.4227868,-0.41631702,-0.26755494,-0.05560372,0.21520153,0.44801584,0.74247277,0.8170207,0.34963375,-0.42521256,-1.0283165,-1.5484247,-1.9011748,-2.054728,-1.9656453,-2.5716658,-3.1742978,-3.2542932,-3.38797,-3.4886186,-3.539733,-3.4052324,-3.1719136,-2.871052,-2.5220284,-2.3725576,-2.1776555,-1.9799345,-2.0153906,-1.7954934,-1.9516898,-2.269667,-2.3582873,-2.6979175,-3.2406707,-3.7151043,-4.045995,-4.0336385,-3.9759612,-4.0564365,-4.3069773,-4.393178,-4.552549,-4.3166347,-3.9093966,-3.8630319,-3.7795584,-3.1478424,-3.1480622,-3.1478944,-3.1483004
-4.8102417,-4.722703,-4.384042,-4.1649485,-4.0844107,-3.982842,-3.9899578,-4.0569973,-4.0270348,-3.6205912,-3.1843724,-3.1272461,-2.9881546,-2.800704,-2.699204,-2.5628242,-2.3264828,-1.7998753,-1.786921,-1.9220281,-1.7425652,-1.3106077,-0.73366076,-0.27302355,0.03905943,0.17970392,-0.05036944,-0.408264,-0.5673742,-0.6090288,-0.47684622,-0.20443085,-0.08588077,-0.375316,-1.0343678,-1.3648772,-1.7645714,-1.7026527,-1.3761412,-1.3634458,-1.133642,-0.8813056,-0.9826337,-1.1863215,-1.4667315,-1.61835,-2.2261195,-2.7268527,-2.707779,-2.6116214,-2.340917,-2.2456677,-2.2987812,-2.1802762,-1.8832536,-1.6577156,-1.4758878,-1.4150362,-1.519845,-1.8025,-2.1748521,-2.3810291,-2.5354652,-2.7175207,-2.8014674,-2.6546748,-2.790249,-3.445615,-3.457605,-2.9768405,-2.4792798,-1.8990787,-2.0809548,-2.0892057,-1.678889,-1.2696474,-0.99547505,-0.9260607,-0.9610035,-1.4178009,-1.689873,-1.8995435,-2.1302824,-2.340361,-2.5155716,-2.4550917,-2.6109293,-2.979737,-3.1829767,-2.9255342,-2.1883492,-2.0216613,-1.9606153,-1.808594,-1.7226616,-1.5101466,-1.4718546,-1.3038356,-0.8603029,0.28381842,2.2562058,4.734378,7.106056,8.153224,8.820535,9.413311,9.935902,10.566912,11.0688305,11.281807,11.416993,11.448546,11.432837,11.394013,11.294413,11.027688,10.106379,7.9042463,4.737701,1.1404306,-1.1335149,-2.024946,-2.526831,-2.8630044,-2.8320432,-3.2492876,-3.5679407,-3.75099,-4.0378895,-4.24619,-4.388156,-4.4306912,-4.4919996,-4.6757774,-4.86204,-4.896414,-4.9475327,-5.0624495,-5.0657983,-5.0232477,-5.1238947,-5.186349,-4.9539647,-5.042033,-5.1584415,-5.1974106,-5.1653175,-5.1343756,-5.1069965,-5.070346,-5.035653,-4.987382,-4.961522,-4.9433775,-4.900955,-4.865862,-5.192581,-5.1926928,-5.1926026,-5.1929054
