0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.2642027,0.35826024,-0.21506286,0.3110258,0.27721637,0.26272786,0.3198401,0.3327446,0.21142277,-0.2610774,-0.26576516,0.07381028,0.73113364,0.84044236,0.8887508,0.8609531,0.7266482,0.18231355,-0.3508066,-0.5553828,-0.48665357,-0.4005189,-0.43408886,-0.6540157,-1.2962791,-1.5107164,-1.447998,-1.0353931,-0.4447797,-0.10607296,0.20257828,0.22922263,-0.07265514,-0.18731076,-0.48112306,-0.7015301,-0.9430087,-1.0477762,-1.0989878,-1.2092752,-1.2484617,-1.2123997,-1.1465602,-0.88196105,-0.53255725,-0.14324066,0.4433379,0.8723947,1.610575,2.7968755,3.5562139,3.9302964,4.2196765,4.1880226,3.9663258,3.2150533,1.7394664,-0.056772523,-1.121785,-1.1866964,-0.8351477,-0.33139455,0.13591206,0.80652094,1.5978364,2.127981,2.214428,2.035149,1.6985981,1.4750925,1.3340223,1.1996905,0.5482298,0.031134725,-0.2821832,-1.0025277,-1.5951886,-2.1830642,-2.2214668,-1.8924451,-1.2553772,-0.19591376,1.1477883,2.0063155,1.8495572,1.1703298,0.25608614,-1.0713967,-2.1669574,-2.169102,-1.7810838,-1.0475113,0.05052343,1.0066935,0.77949613,0.22257377,-1.1381693e-05,-0.06270838,-0.18835019,-1.0059428,-1.9796581,-2.2754464,-2.665514,-2.6329057,-2.4757276,-2.337296,-2.2045286,-2.1326406,-2.0195494,-1.8265617,-1.5998985,-1.5098546,-1.5161356,-1.4761372,-1.4704294,-1.6124,-1.8003519,-1.9923401,-2.2626247,-2.491532,-2.562461,-2.5708601,-2.4950686,-2.4160552,-2.4012415,-2.378343,-2.3331702,-2.3157227,-2.2979436,-2.2990248,-2.295724,-2.2857058,-2.2799592,-2.2980201,-2.20194,-2.1631029,-2.0548248,-2.0198638,-1.7743421,-1.3863971,-0.72687554,-0.28579575,0.22206952,0.7763149,1.0882833,1.3861192,1.7200462,2.2166219,2.5364249,2.7686014,2.6780536,2.5683846,2.4057927,2.268171,2.2185445,2.201015,2.1692126,2.1222575,2.0373297,2.0196285,1.9918509,1.9502075,1.8840537,1.6269231,1.0393728,0.54336715,-0.10131544,-0.8566058,-0.20159644,-0.20185715,-0.20184903,-0.20152383
-2.1171436,-1.9487327,-2.6023226,-1.7311844,-1.7429112,-1.786602,-1.9326069,-2.0474894,-1.9010065,-1.5290848,-1.0570991,-0.6591658,-0.50803834,-0.341623,-0.3921244,-0.43436635,-0.31455946,0.2455346,1.2293804,2.4372933,3.2750397,3.6093748,3.8549752,4.2377024,4.422932,3.8021615,3.2610564,2.6676838,2.0028725,1.1886495,0.44635653,-0.7223366,-1.1913528,-0.96512413,-0.34003383,0.6572633,1.7291876,2.170583,2.440317,2.7623205,3.3499234,3.8677316,4.17496,4.234601,4.1862507,4.0985518,3.4932845,2.2707348,0.87678283,-0.16872983,-0.5578548,-0.6593876,-0.658724,-0.6733941,-0.39174,0.753419,2.421095,3.4049091,3.6295404,3.7007585,3.501091,3.236998,2.9833605,2.4991202,1.2926601,-0.0032279836,-0.72535014,-1.4094679,-2.0728116,-2.2602108,-2.2087111,-2.147019,-1.9061288,-1.5803982,-1.4280522,-0.7948901,-0.0043485463,0.602536,0.58651006,0.31530696,0.03610678,0.032883555,-0.47198975,-1.1219497,-1.3641548,-1.4569306,-1.101332,-0.7022964,0.13933194,0.64024085,0.9235783,0.9004828,0.5571197,-0.6444695,-1.302536,-1.445968,-1.3339692,-1.0198863,-0.58152044,0.13331917,1.1640321,1.7667267,2.1161036,2.0923903,1.8929865,1.5810826,1.3231672,1.2414131,1.0748787,0.7918513,0.59016937,0.54165536,0.59669465,0.64555526,0.67788297,0.78473294,1.0011929,1.2975302,1.7602005,2.1792428,2.3152013,2.2440574,2.1649642,2.0654368,2.0208673,1.9699326,1.9540225,1.934526,1.8760791,1.8594271,1.8343129,1.8299799,1.840411,1.8560438,1.8054336,1.7785773,1.7562853,1.7408125,1.6067122,1.4788368,1.2334304,1.1103176,0.98984486,0.5895146,-0.22184539,-1.1707361,-1.824923,-2.321083,-2.4660554,-2.3297935,-2.2766685,-2.243413,-2.4624083,-2.3839316,-2.345653,-2.3278637,-2.1703563,-2.0780783,-1.9574478,-1.8032556,-1.6089773,-1.3595746,-1.4342728,-1.4504557,-1.4207923,-1.4415532,-1.8239415,-2.2232041,-2.6183078,-2.618233,-2.618238,-2.6182933
-2.178925,-2.169444,-1.9951111,-1.9435449,-1.894815,-1.8510835,-1.9006598,-1.8683566,-1.6159654,-1.4391254,-1.430892,-1.2305491,-1.1428251,-0.9410838,-0.65078086,-0.3423228,-0.06566751,-0.064546496,0.2604809,1.6257427,2.3525245,2.9029512,3.200643,3.1365585,2.4440804,1.7979062,1.0083857,0.0873312,-0.7684277,-1.6055548,-2.091699,-2.309947,-1.6957755,-1.4069782,-1.3330135,-1.4126937,-1.4777893,-1.3951533,-1.1924542,-0.9374784,-0.8757577,-1.0947723,-1.3556657,-1.7175577,-2.116994,-2.5155363,-2.6968687,-2.400953,-1.8779775,-1.5249572,-1.3836819,-1.3382849,-1.2660805,-1.0427301,-0.853668,-0.9761696,-1.1592637,-1.0159361,-1.2581514,-1.620827,-2.164402,-2.4338894,-2.5744462,-2.7332594,-2.4932787,-1.8491552,-1.3621672,-1.0550414,-1.0226635,-1.2531794,-1.5889784,-1.6605449,-1.8023977,-2.4642136,-2.8874612,-2.788419,-2.4564617,-2.1278772,-2.0985126,-2.332766,-2.5279026,-2.631441,-2.344499,-2.0959153,-2.0575004,-2.0223036,-2.37574,-2.7260528,-2.456051,-2.4115782,-2.547958,-2.7644684,-2.9766831,-3.0586123,-2.8969223,-2.4252338,-1.5347577,-0.623368,0.01763302,0.48346764,-0.24444798,-1.0745006,-1.8990134,-2.5915914,-2.9897044,-3.2252698,-3.3007977,-3.294714,-3.2949948,-3.2437298,-3.0790806,-2.8618736,-2.7792716,-2.7472267,-2.7291672,-2.7009726,-2.6813767,-2.6427937,-2.5493448,-2.3720164,-2.2252092,-2.1079972,-2.036428,-2.0186195,-2.015963,-2.0191972,-2.031979,-2.052497,-2.0286343,-1.9942576,-1.9731855,-1.9272032,-1.9109313,-1.9270086,-1.9100921,-1.9259536,-1.9195242,-1.9278691,-1.9679859,-2.0363927,-2.0553522,-1.9731032,-1.8132548,-1.506113,-1.2615656,-0.81157917,-0.43559927,-0.062483054,0.52393585,0.5818033,0.520362,0.56656843,0.65404606,0.56621206,0.56868076,0.63770896,0.579726,0.4621161,0.36616686,0.2442197,-0.004299931,-0.46008414,-1.0363902,-1.6020999,-1.8893626,-1.9254419,-2.151228,-2.4559236,-1.9638474,-1.9637985,-1.9637976,-1.9638047
-1.8606123,-1.9474354,-0.18098667,-2.2173748,-2.1561675,-2.056607,-2.078723,-1.91561,-1.596827,-0.9533051,-0.21776158,0.4689328,0.75078696,0.9526028,1.2178038,1.3508109,1.778752,2.6099691,3.5121768,3.988103,4.31227,4.3519692,4.426523,4.8204556,5.5822077,5.9539185,6.1278424,6.1521826,6.076935,6.209888,6.2801194,5.2063913,2.8671067,1.9594426,1.7867604,1.8582029,1.9350693,2.1294,2.7200856,3.2532802,3.6206844,3.9055967,4.0357494,3.9547844,3.8106942,3.5255604,3.129974,2.952322,2.5473046,1.3806033,0.7160591,0.51884884,0.54467076,1.021529,2.1205463,4.8262725,6.6086617,7.0305915,7.2318387,7.171851,6.87245,6.5193834,6.2234473,5.6195393,3.8228612,1.7273993,1.2024095,1.201771,1.3133023,1.2382089,1.1305618,1.5997521,3.27731,6.8432007,8.465208,9.539615,9.95983,10.259487,10.425091,10.176701,9.565702,8.360495,5.138464,1.9478378,1.3574166,2.47695,5.396332,7.991647,8.869973,9.151409,9.217068,9.151413,8.800139,8.316601,7.6192656,5.9299555,3.1551704,1.3109857,0.94263124,1.3825651,2.0752301,2.4494264,2.9463964,3.2508683,3.3369348,3.3597512,3.349855,3.3405278,3.2518854,2.9070826,2.2925973,1.9341502,1.8901386,1.9726348,2.1292906,2.4591095,2.917121,3.3379054,3.84273,4.342314,4.7148232,4.952135,5.126004,5.2603073,5.312203,5.4001894,5.400757,5.417282,5.3940487,5.3897853,5.3919706,5.420301,5.4710712,5.4680896,5.4439573,5.42352,5.366167,5.325849,5.284746,5.2110586,5.0190573,4.883813,4.675578,4.535603,4.640494,4.3248115,3.4849575,2.1757207,0.96181583,0.6971256,0.64975387,0.6512635,0.5125877,0.57565427,0.6599668,0.7612878,0.91682464,1.0607147,1.2464192,1.296679,1.2750123,1.2090007,0.95625305,0.54786503,0.07571231,-0.06828367,-0.07344213,-0.50150234,-0.16159686,-0.16165277,-0.16164556,-0.16159229
-0.8861388,-1.1590654,0.3341736,-1.2173004,-1.111788,-1.026432,-1.0630602,-0.4607005,0.3092222,0.23375824,0.07439634,-0.07428819,0.071507365,0.2781739,0.16208526,0.015722752,-0.013450861,-0.080829054,-0.4300181,-1.0040199,-1.7140872,-2.138008,-2.4632325,-2.8838449,-3.4758568,-3.8817916,-4.0408697,-4.070583,-3.777587,-3.1142497,-2.4598877,-1.0082886,-0.05556014,0.14421979,0.12908548,-0.030930787,-0.41396326,-0.9372786,-1.4907008,-1.9978001,-2.6191986,-3.2623968,-3.626152,-3.7448034,-3.8279772,-3.994052,-3.9840164,-3.65104,-3.4533162,-3.1624458,-2.9172525,-2.85255,-2.8495495,-2.987193,-3.1908064,-3.6185453,-3.7135797,-3.5653644,-3.6606054,-3.7105594,-3.539424,-3.330406,-3.1428585,-3.0763898,-2.8352146,-2.3838534,-2.2302,-2.0849214,-1.5734061,-1.2563832,-0.7939599,-0.21149418,0.46416938,0.38811225,0.20111555,-0.37923017,-1.3390945,-2.4088826,-3.0067987,-3.1574228,-2.6933265,-2.3227897,-2.084501,-1.7823375,-1.4938846,-1.4725572,-1.7189096,-1.8081874,-2.2458801,-2.811647,-3.148915,-3.0638742,-2.3283882,-0.7344656,0.20509219,0.79205084,1.1721857,1.4701073,1.4324714,1.0205781,0.5147768,-0.28818947,-1.2594012,-1.9179666,-2.1807582,-2.2086391,-2.1138682,-2.0491474,-1.9241123,-1.6754329,-1.4784383,-1.3573966,-1.2640679,-1.1013032,-0.96192557,-0.99059284,-1.1979592,-1.4301512,-1.7591618,-2.2148242,-2.6523228,-2.9081507,-3.0969203,-3.1960206,-3.235143,-3.3039799,-3.3373933,-3.396554,-3.3864212,-3.363757,-3.3764982,-3.3895211,-3.418737,-3.443346,-3.4725356,-3.4662447,-3.4808326,-3.4703736,-3.4336126,-3.4207926,-3.2516472,-3.0828297,-2.8584123,-2.530331,-2.022901,-1.7129681,-1.3399262,-0.76461643,-0.20895016,-0.26939723,-0.36837706,-0.47820926,-0.5718646,-0.66662323,-0.6521146,-0.64280367,-0.7398413,-0.8444251,-0.823844,-0.8137895,-0.6969316,-0.3213966,0.33523914,1.0263299,1.6435213,1.7479668,1.2323549,-0.04535912,0.36531302,0.3653264,0.36528763,0.36535296
-1.6117872,-1.192512,-1.1805766,-0.51432055,-0.31465322,-0.1776285,-0.11569938,0.1930029,0.38576853,0.17428654,0.12950255,0.19858016,0.5446142,0.6772914,0.42103237,0.31101894,0.09440401,-0.36455342,-1.3143424,-2.392382,-3.0083137,-3.264692,-3.411612,-3.6374197,-3.9126763,-4.114167,-4.208069,-4.1959133,-4.0410347,-3.6442442,-3.2977824,-2.9396348,-2.2593408,-2.0763376,-2.0771308,-2.2874475,-2.6577015,-2.8458815,-3.090426,-3.2900128,-3.4224997,-3.576221,-3.6935625,-3.6257153,-3.4796271,-3.2413654,-2.6590247,-2.1148593,-2.0235088,-1.6768233,-1.4074228,-1.3803544,-1.4004692,-1.5952775,-1.994394,-2.828318,-3.2531555,-3.5032692,-3.6927848,-3.745319,-3.7333355,-3.5224786,-3.31112,-3.1489844,-2.869377,-2.5500007,-2.5857308,-2.8616984,-2.863707,-2.7086096,-2.5411482,-2.317892,-2.0478296,-2.1254315,-2.2425075,-2.6069484,-3.022892,-3.375392,-3.553477,-3.4157138,-2.923367,-2.468032,-2.295898,-2.0885208,-2.0644937,-2.3237445,-2.6673403,-3.0447118,-3.7513304,-3.8584814,-3.680336,-3.3740063,-2.7042797,-1.6664908,-1.5502307,-1.6600523,-1.2530481,-0.7641238,-0.7104598,-0.99399793,-1.4362597,-2.0779161,-2.4682977,-2.6123726,-2.596038,-2.513786,-2.4889815,-2.5349827,-2.5834732,-2.5627713,-2.538074,-2.4653358,-2.4213471,-2.3958359,-2.407805,-2.5269554,-2.7072167,-2.7912216,-2.813295,-2.8364654,-3.035967,-3.2740674,-3.4417381,-3.528903,-3.5739813,-3.639615,-3.656816,-3.6882963,-3.6957939,-3.7034235,-3.7287302,-3.7741675,-3.804315,-3.832695,-3.8749576,-3.9056015,-3.9638033,-4.021561,-4.0543604,-4.015365,-3.854658,-3.7240126,-3.5468729,-3.2289426,-2.8166933,-2.5853832,-2.4686475,-2.217804,-1.8947033,-1.7863848,-1.8278816,-1.8702214,-1.9329336,-2.0459917,-2.1188812,-2.209813,-2.2922564,-2.351419,-2.4215164,-2.536777,-2.5931244,-2.6351597,-2.475475,-2.1273446,-1.7809627,-1.644831,-1.5491982,-1.7593653,-1.1652694,-1.1655519,-1.165529,-1.1652287
-1.1606407,-0.9863539,-0.9698213,-0.38224268,-0.15367879,0.06851937,0.012814768,0.22964126,0.78193754,1.6548539,2.2118564,2.3977485,2.41844,2.3345513,2.369455,2.4392958,2.3656793,1.9017929,1.0625784,0.06567382,-0.5670972,-0.8853687,-1.086988,-1.337193,-1.8601124,-2.3731573,-2.877431,-3.3030825,-3.4750848,-3.3812337,-3.178116,-2.6134605,-1.8598545,-1.6666033,-1.6668979,-1.8788793,-2.341549,-2.8079052,-3.2236848,-3.4710064,-3.5555115,-3.4974546,-3.30692,-2.9905946,-2.5896459,-1.8676845,-0.9042247,-0.2773453,0.4067417,1.2845861,1.7228954,1.7958989,1.7882891,1.6485434,1.2737625,0.26850682,-0.54395837,-1.9866099,-3.1444473,-3.3220658,-2.8915048,-2.0677059,-1.2414259,-0.50243187,0.20364717,0.7460158,0.70110625,0.30104524,-0.29289296,-0.6871803,-1.038738,-1.2197956,-1.7379308,-2.640598,-2.9820886,-3.3121169,-3.4538562,-3.47206,-3.1194363,-2.4424763,-1.5533433,0.61671436,2.4745712,2.709364,2.3288193,2.0746508,1.267982,0.08786477,-1.1497009,-2.1174393,-2.668614,-2.7763524,-2.420173,-1.7761321,-1.7705612,-1.8133023,-1.4506338,-1.0248991,-0.9702964,-1.49754,-2.31513,-2.5728016,-2.946447,-3.1210446,-3.1753705,-3.1721907,-3.1607037,-3.1910286,-3.186603,-3.0974948,-2.9368496,-2.8176548,-2.769455,-2.71958,-2.6912985,-2.8116279,-3.0178907,-3.2099469,-3.3879182,-3.479331,-3.5422223,-3.6112127,-3.6220663,-3.6208088,-3.625336,-3.631255,-3.6176484,-3.6199913,-3.6286058,-3.6357417,-3.6444747,-3.6699946,-3.6798186,-3.6687264,-3.6433153,-3.623393,-3.5889592,-3.585386,-3.4942565,-3.3280227,-2.9722865,-2.7012377,-2.2861466,-1.6560776,-1.1938512,-0.9527683,-0.67265826,-0.24007456,0.08641647,0.17944926,0.13498066,0.18987638,0.24800034,0.17720109,0.116693944,0.09572521,0.04744418,-0.0017586648,-0.072251186,-0.15888698,-0.2534454,-0.3874923,-0.46581942,-0.6176649,-0.9907739,-1.2136753,-1.4744892,-1.6809121,-0.9606707,-0.9608559,-0.9608425,-0.9606756
0.20922537,0.56161904,0.98656094,1.9016173,2.3442254,2.7199311,2.4534183,3.721362,6.31064,8.282028,8.981646,9.362852,9.3892,9.540882,9.73348,9.664579,9.753385,9.585593,8.743479,6.8449802,4.970814,3.748251,2.7940462,1.8495103,0.428484,-0.51487124,-1.4090018,-2.338585,-2.7552905,-2.6299942,-2.341939,-1.223757,-0.32998592,-0.31218496,-0.50966114,-0.7708678,-1.4754667,-2.2050488,-2.6127515,-2.8165002,-3.024726,-3.237227,-3.3568842,-3.3715944,-3.284306,-3.129803,-2.89324,-2.6035535,-2.22402,-1.5607684,-1.0476859,-0.7861023,-0.5882537,-0.38335037,-0.34827542,-0.80343854,-1.1809875,-1.6117251,-2.2663183,-2.4533157,-2.2559826,-1.8520551,-1.4364167,-1.1986264,-0.9233383,-0.4803748,-0.3920024,-0.62320274,-1.0696242,-1.1776627,-1.0778679,-0.69539076,-0.3950847,-0.16669331,0.015548795,0.0034355149,-0.19471037,-0.6475061,-0.9630256,-0.85623413,-0.28175902,1.104744,2.9091673,3.845165,4.0956717,4.7699575,4.666658,3.6327004,2.3516684,0.7418231,-0.5343912,-1.1677526,-1.0641952,-0.350399,0.09364724,0.47618386,0.5583467,0.6136023,0.5155935,-0.32830465,-1.5605091,-1.8411832,-2.1516783,-2.266913,-2.2383783,-2.130393,-1.9616709,-1.8689358,-1.7104124,-1.4453821,-1.192017,-0.94096243,-0.78526706,-0.6317754,-0.4863692,-0.5335427,-0.7860959,-1.0849777,-1.440351,-1.8394918,-2.1432223,-2.2794826,-2.3424492,-2.3651252,-2.3833296,-2.4203022,-2.4334443,-2.4579384,-2.4283538,-2.3937988,-2.376067,-2.3928585,-2.4416606,-2.5117292,-2.56851,-2.596165,-2.5821671,-2.6090484,-2.6722894,-2.8518913,-2.933836,-2.9332361,-2.8107688,-2.5370016,-2.1499777,-1.848405,-1.5934358,-1.1141039,-0.62366843,-0.6527784,-0.91099584,-0.9753254,-0.8885801,-1.0155287,-1.0595584,-1.0068246,-1.1342046,-1.286896,-1.3365049,-1.4144332,-1.5189829,-1.55448,-1.3059398,-1.0573614,-0.5749815,-0.13423893,0.19307071,-0.18526289,0.9814957,0.9812571,0.9812921,0.98149955
-1.1504302,-0.93140095,-1.875674,-0.51977456,-0.55805767,-0.67157304,-0.77649075,-1.0935476,-1.5907695,-1.8587914,-1.6023775,-1.5975296,-1.8279127,-1.882685,-2.029738,-2.1014328,-2.1329207,-2.0261822,-1.8050256,-2.192379,-2.4906812,-2.5803895,-2.4896746,-2.1446378,-1.1550221,-0.53083634,-0.099631906,0.2463987,0.42795914,0.40487552,0.0047299564,-0.8976275,-0.83744204,-0.4276612,-0.082826756,-0.27573726,-0.3541799,-0.24368545,-0.08904349,0.10878616,0.20813641,0.230791,0.17097735,-0.04948269,-0.3468287,-0.82715476,-1.7314591,-2.6019368,-3.048108,-3.2037268,-3.147145,-3.119112,-3.1721854,-3.3020725,-3.369213,-3.0775282,-2.209856,-1.3700539,-1.0624366,-1.3173535,-2.077766,-2.7230082,-3.1605244,-3.5075812,-3.724071,-3.5321438,-3.3548577,-3.2638078,-2.8333886,-2.2921414,-1.5756059,-0.8812505,0.25722417,0.9011106,1.0805445,0.88371503,1.2042975,2.0493135,2.4588428,2.2398944,1.3945744,-0.824975,-2.8886156,-3.394626,-3.3300915,-2.9501252,-2.4401236,-1.766381,-0.9386698,-0.5820119,-0.5067791,-0.83349156,-1.580867,-2.733591,-2.9257364,-2.4536273,-1.164611,0.20934059,1.5853603,3.752137,5.8177595,6.021622,5.8198223,5.4291515,4.947381,4.403735,3.8876035,3.5284798,3.0297375,2.3490043,1.5977736,1.0085561,0.89127856,0.80975425,0.8901965,1.0401609,1.327932,1.6803193,2.1573963,2.6546597,2.9439173,2.9889772,2.9373102,2.9159975,2.8951511,2.9066153,2.8676488,2.8078089,2.8490627,2.851258,2.855611,2.879049,2.8673973,2.8409839,2.7455914,2.6761513,2.4977036,2.3276696,2.060894,1.732056,1.2961531,0.8849833,0.29688725,-0.6932616,-1.7749726,-2.8420146,-3.4833145,-3.958765,-4.198888,-4.0943413,-4.0369945,-4.063279,-4.0656323,-4.0897336,-4.124441,-4.160385,-4.2015405,-4.2194395,-4.2213473,-4.1763353,-4.0525413,-3.6986246,-3.3342304,-2.9582198,-2.3273816,-1.9632785,-1.7808871,-1.7798164,-1.92151,-1.9212027,-1.9212267,-1.9215633
-1.6935325,-1.9469688,-0.7594468,-2.1841192,-2.167225,-2.1656384,-2.1423938,-2.0400343,-1.7498475,-1.5103403,-1.3077469,-0.9952088,-0.5184078,-0.4290917,-0.3643559,-0.37680835,-0.3158871,-0.3865301,-0.6895408,-0.9660319,-1.332911,-1.4559429,-1.4990158,-1.65662,-1.9482611,-2.1320646,-2.362542,-2.5274768,-2.3671813,-2.08182,-1.7438133,-0.5992098,0.29496473,0.44744444,0.4068733,0.28437608,-0.04713574,-0.48680136,-0.8922019,-1.2481189,-1.7114326,-2.137787,-2.3597558,-2.4090207,-2.4059412,-2.4540234,-2.1260262,-1.5618881,-1.1024204,-0.79438835,-0.7142626,-0.70375454,-0.7879128,-0.99228597,-1.3897586,-2.4402385,-3.673574,-3.8300118,-3.6042936,-3.3654666,-2.823534,-2.3359027,-1.8817537,-1.6815679,-1.3455967,-0.94855046,-0.98040974,-1.0271138,-1.1065257,-1.0856032,-0.77493227,-0.5176862,-0.50238484,-1.193989,-1.5992062,-1.8079674,-1.962005,-2.1747766,-2.2918816,-2.1628025,-1.9029306,-1.92102,-1.7732456,-1.1358212,-0.99380684,-1.4064791,-1.9529431,-1.9843764,-1.9445635,-2.292982,-2.7001266,-2.8912406,-2.793263,-1.9512348,-1.2657368,-0.86026275,-0.7600007,-0.71584153,-0.966304,-1.49753,-2.136085,-2.6430638,-3.012382,-3.2401485,-3.2794683,-3.208046,-3.082677,-2.9862924,-2.8442235,-2.606647,-2.317653,-2.0497847,-1.9507573,-1.9131191,-1.912888,-2.020258,-2.2508066,-2.5020094,-2.8022985,-3.042604,-3.0051575,-2.808855,-2.6730096,-2.5825577,-2.5344777,-2.482425,-2.4715533,-2.4608672,-2.4304152,-2.3976808,-2.3867588,-2.3495002,-2.308119,-2.2715003,-2.1505508,-2.068697,-1.9647223,-1.8462875,-1.5384831,-1.1432425,-0.55607915,-0.18425038,0.19661285,0.59747183,0.97054756,1.5904701,2.1660576,2.7394812,3.2308617,3.11963,3.0207043,2.9607315,2.934547,2.6724486,2.5939581,2.5494366,2.4224086,2.2364678,2.081517,1.9621081,1.8883374,1.8793129,1.9363666,1.6327174,0.82383454,0.32075816,-0.39512408,-0.7795938,-0.6849416,-0.6850233,-0.68502855,-0.684771
-1.1931977,-0.94246244,-0.3346796,-0.42449296,-0.42532867,-0.54106486,-0.46170524,-0.5557142,-0.87859625,-1.0253522,-0.8445053,-0.97621125,-1.4280832,-1.5936179,-1.7426536,-1.8016123,-1.796862,-1.7344401,-1.4549377,-1.387767,-1.4889507,-1.6207645,-1.8354278,-2.1001916,-2.2203593,-1.961312,-1.6101363,-1.101564,-0.37878793,0.4429015,0.92643666,2.2438805,3.1265068,3.284006,3.3028722,3.129265,2.6679611,2.0443995,1.5863106,1.2475595,0.84569347,0.5500124,0.33449024,0.09213842,-0.1016633,-0.30666292,-0.38160455,-0.32765025,-0.8357364,-1.2467694,-1.3533473,-1.344178,-1.3711468,-1.2854056,-1.0422041,-0.4587747,-0.5823037,-0.74045527,-0.106917895,0.19468291,0.1767323,-0.15797193,-0.4729532,-0.64405346,-1.0657215,-1.5126263,-1.5397524,-1.3441765,-0.4070307,0.54760605,1.5415902,2.398521,2.8851016,3.2601624,3.3784096,2.6320355,1.9063846,1.4399579,1.2902799,1.3741441,1.2471728,0.93660164,0.2031754,-0.30430636,-0.5339539,-0.34218752,-0.42499104,-0.7871193,-1.0802402,-1.0723119,-1.099609,-1.2870479,-1.3953952,-1.3827493,-1.2460971,-0.88795215,-0.40827104,-0.032651424,0.4023096,0.8111998,0.43620706,-0.060055673,0.13924631,0.6769709,1.0723717,1.4423813,1.7782531,1.993143,2.2234316,2.301795,1.9658304,1.8348026,1.8442976,1.8881223,1.9945872,1.9335368,1.7726157,1.4945049,1.0780004,0.4609397,-0.032063425,-0.19704694,-0.2674933,-0.19572586,-0.15553397,-0.08394408,-0.082736254,-0.075322956,0.05777347,0.1538882,0.18865275,0.18509927,0.15779465,0.10065085,0.032727063,-0.032054633,-0.22349092,-0.41088456,-0.6123028,-0.82691914,-0.9933161,-1.1107177,-1.2985146,-1.4968125,-1.5265421,-1.5882182,-1.8663508,-1.9713099,-1.8883734,-1.8956852,-1.9183888,-1.9792812,-2.0733366,-2.2410269,-2.2485123,-2.1784086,-2.2120125,-2.2886899,-2.3206196,-2.3915482,-2.5674205,-2.740744,-2.772561,-2.8411264,-2.7119777,-2.5325048,-2.2917,-2.1755078,-0.33458143,-0.3345407,-0.3345327,-0.33453938
-0.87747175,-1.7779421,-0.2120088,-2.774474,-2.949191,-2.9253902,-2.906022,-2.8262258,-2.6233602,-2.548617,-2.6660187,-2.467782,-2.1673486,-2.1466377,-1.9753187,-1.9403872,-1.9509284,-2.1998067,-2.1519337,-1.2889152,-0.7896921,-0.50986046,-0.37313753,-0.47506455,-1.4062304,-2.120411,-2.7146897,-3.2712374,-3.6240842,-3.799883,-3.633419,-2.9146,-2.0497196,-1.8201647,-1.8052996,-1.9843106,-2.321216,-2.6595502,-2.8781967,-2.977413,-3.118259,-3.2815323,-3.2913656,-3.2213278,-3.1633368,-3.0641065,-2.5851345,-1.5884719,-0.49088198,0.16709906,0.3768962,0.42770866,0.40200475,0.2392613,-0.21708521,-1.4992942,-2.8119433,-3.4196715,-3.7319446,-3.6918802,-3.185007,-2.465371,-1.8404467,-1.4573439,-0.75482136,-0.10636347,-0.31882483,-0.57277143,-0.9067183,-1.206141,-1.4951128,-1.7352718,-1.9187713,-2.2243986,-2.3664007,-2.4143019,-2.6125793,-2.864009,-2.8205442,-2.5073745,-1.9712152,-1.3148578,-1.065116,-0.7044424,-0.6870901,-0.9987248,-1.5401304,-1.6540577,-1.5962516,-2.24999,-2.8666673,-3.2409346,-3.4379187,-3.0354133,-2.7035346,-2.380175,-2.3391175,-2.4495094,-2.6839197,-3.0385604,-3.5671096,-3.8394525,-4.238098,-4.538782,-4.6058874,-4.5335054,-4.3799596,-4.275772,-4.1259184,-3.87295,-3.5122607,-3.2343082,-3.169766,-3.1295304,-3.129431,-3.1559439,-3.2258706,-3.314465,-3.4706583,-3.5868268,-3.4528713,-3.1653318,-2.9092164,-2.7754993,-2.6870484,-2.5857449,-2.5590153,-2.5395567,-2.5463457,-2.5342202,-2.5073633,-2.3817925,-2.2433124,-2.12924,-1.8270243,-1.5781851,-1.2600815,-0.9194815,-0.18500784,0.6880294,1.8902919,2.6937976,3.6064293,4.7877717,5.671381,6.4004765,6.9135413,7.5284896,8.036243,8.078507,8.079889,8.096258,8.169348,8.1458435,8.09495,8.079083,8.023964,7.9576855,7.8803577,7.757883,7.577507,7.359988,7.045721,6.338898,5.04129,3.91287,2.2860599,0.7566278,-0.19093469,-0.1907,-0.19076103,-0.1911358
