0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-5.7358522,-5.793362,-5.7890854,-4.503044,-4.5004277,-4.500489,-5.8543625,-5.916366,-6.219037,-5.8252654,-5.289057,-5.123257,-4.9182267,-4.7067156,-4.0441995,-3.2157311,-2.821702,-2.664682,-2.5358877,-2.4436147,-2.3398318,-2.3217688,-2.291465,-2.1635613,-2.0575097,-1.8125305,-1.8754203,-2.5458834,-3.3560536,-3.6403184,-3.7434177,-3.8667831,-3.875328,-3.8656197,-3.9037132,-4.3563685,-4.563075,-4.662877,-4.6337357,-4.312089,-3.9172308,-3.5209944,-3.2148674,-2.7504008,-2.9067183,-2.6369147,-2.1904461,-1.9542978,-1.6291049,-1.3128077,-1.3265921,-1.2680727,-1.3538054,-1.6253448,-1.9872521,-2.164027,-2.5496926,-2.8168879,-3.0155067,-3.135223,-3.1756546,-3.1375823,-3.0713964,-3.0474672,-3.1470683,-3.3395648,-3.4144495,-3.4435673,-3.5066876,-3.556518,-3.5613863,-3.6253495,-3.7448626,-3.7668138,-3.877431,-3.962684,-4.1522164,-4.4157996,-4.618662,-4.8089185,-4.9079776,-4.8660107,-4.9031982,-4.733891,-4.54577,-4.0856266,-3.8818774,-3.6241107,-3.4002817,-3.0783556,-1.9819704,-0.5147637,-0.0785092,-0.47081786,-0.43641979,0.11910942,-0.24241161,-1.3127855,-1.9741826,-2.2426372,-2.4751053,-2.692155,-2.9920983,-3.4626632,-3.7682235,-3.881312,-3.9447236,-3.9922247,-3.935535,-3.859735,-3.809793,-3.647656,-3.4367456,-3.0907269,-2.1642356,-1.5207325,-0.6607697,0.26023394,0.8580899,0.64390993,0.6205637,0.79888004,1.2296041,1.5552075,1.6737931,1.4537079,1.1356452,0.5697427,-0.24653669,-0.79376763,-1.3778417,-2.2253106,-2.6531951,-2.7853,-3.1290572,-3.3286934,-3.362523,-3.5230718,-3.5448818,-3.5563812,-3.5830176,-3.70291,-3.904762,-3.8903174,-3.4387736,-3.5752115,-3.8711298,-3.8381155,-3.7623353,-3.7282667,-3.7199118,-3.6626177,-3.6637986,-3.6457038,-3.6778305,-3.6790054,-3.7059793,-3.7807908,-3.8686905,-4.052131,-4.15853,-4.057659,-4.0333166,-4.1659336,-4.234805,-4.2409396,-4.2179675,-4.338214,-4.4538345,-4.5606556,-4.4890885,-4.450927,-4.4814677,-4.2664204,-4.079897,-3.9850657,-3.95716,-4.1846576,-4.2559195,-4.3162346,-4.568215,-4.99347,-4.979006,-4.505762,-4.5000324,-4.4999704,-4.5000405
0.9543152,0.97551155,0.94242245,0.15416881,0.15708992,0.15707842,1.0286627,1.1670624,0.8792343,-0.48891303,-0.9052793,-0.33106595,0.15867765,0.79572195,1.5120797,1.5052919,1.6003423,1.8707469,2.0031269,1.9934747,2.0024974,2.0570686,2.398344,2.4988348,2.3543062,2.1098595,1.6868459,1.7185713,1.6583102,1.1591619,0.88506657,0.4674391,-0.14673823,-0.28498057,-0.29355466,-0.54654366,-0.3531924,-0.21525232,-0.18699032,-0.240682,-0.29185557,-0.32067764,-0.22655706,0.1467043,0.56096166,0.45046514,0.15467931,0.07316533,-0.051005438,-0.38333285,-0.7587582,-0.915185,-0.7349366,-0.6089084,-0.6119723,-0.72530526,-0.9092239,-1.1626256,-1.4258783,-1.7052583,-1.9413908,-2.0169766,-2.0180175,-1.9406509,-1.7300518,-1.5568587,-1.4289951,-1.2305624,-1.1005672,-1.068383,-1.1301656,-1.2197443,-1.3378382,-1.4633508,-1.6402287,-1.8695514,-2.189109,-2.2798,-2.3054092,-2.1849444,-2.0392528,-1.8012581,-1.4473405,-1.5454395,-2.0527787,-2.0305364,-1.8004346,-1.5858488,-1.5331287,-1.3767078,-0.90455544,-0.23779398,0.37108046,1.2505078,2.3311615,2.0147583,1.2416012,0.71992636,0.18686815,-0.035439864,-0.14868376,-0.20686667,-0.38682517,-0.8672589,-1.1096854,-1.0409129,-1.0552056,-1.0962723,-1.0909404,-0.9329905,-0.7590249,-0.65437704,-0.5924606,-0.63769156,-0.69291866,-0.60363317,-0.61639637,-0.44153714,0.17523575,0.9474753,1.712689,2.0022006,2.0293295,2.075213,1.8019964,1.0485532,0.32086578,-0.062497858,-0.17143448,-0.117147855,-0.47131532,-0.7964103,-0.42589152,-0.19002503,-0.0044092536,1.1944722,1.8602588,1.8352658,1.8630455,1.9542539,2.1334586,2.1236439,1.6191726,0.74449277,0.17530109,-0.5625217,-1.6383073,-1.822264,-1.6373454,-1.4070963,-1.1949601,-1.0855206,-0.97982556,-0.9570733,-0.8967688,-0.9242176,-0.728596,-0.5059462,-0.29794857,0.050938576,0.32352006,0.39893416,0.5440775,0.7542765,0.944388,1.0663817,1.1606253,1.4752641,1.7900925,2.0299277,2.0291123,1.7509345,1.3787127,1.1874306,0.9573424,0.6813634,0.43740815,0.2517808,0.049925953,0.03204149,-0.0021763742,-0.08335373,-0.03560564,0.09304874,0.15723649,0.15523487,0.15732771
-1.2469474,-1.2896059,-1.3325652,-1.9379642,-1.9363847,-1.9364437,-1.8047845,-1.9733474,-1.5860069,-0.11826239,0.60969305,0.81893736,0.85694265,0.8919909,0.31223172,0.07930671,-0.004068278,-0.054312475,-0.08922649,-0.11698438,-0.13175872,-0.09330594,-0.17235658,-0.2906537,-0.43675482,-0.7075646,-0.9457532,-0.9363136,-0.92097735,-0.8461205,-0.7929697,-0.69006336,-0.50046074,-0.22058319,0.0067470074,1.0527323,1.3229476,0.6259217,0.46386907,0.9891627,1.3973348,1.2373394,0.9310904,0.17131788,-1.0737455,-1.2856948,-1.1215274,-0.9152429,-0.89741445,-0.745751,-0.34574878,0.05844079,0.15061422,0.093144566,-0.058062553,-0.12601808,-0.22496124,-0.37615693,-0.53249866,-0.71799296,-0.80129874,-0.8098218,-0.91082287,-0.8933051,-0.7288667,-0.65891063,-0.4597531,-0.48041856,-0.42234582,-0.16379324,-0.09948322,0.27157035,0.5788766,0.84412354,1.3989322,1.94956,2.7650986,3.029778,3.1236277,2.9785302,1.6036139,-0.09585622,0.32387573,1.9902437,5.1222477,7.668833,8.504709,9.448626,10.4640255,10.999236,11.301131,10.42774,7.865317,4.48876,0.87465966,-0.8552492,-1.3296986,-1.1424806,-0.67900896,-0.35850486,-0.09941757,0.25008744,0.7289337,1.5542899,2.2041357,2.2558892,2.4072385,2.6622305,3.3027592,4.090492,4.9732943,5.8301105,6.8174706,7.9517455,9.158653,9.704122,10.036314,9.75898,8.441174,5.382848,2.3595302,0.83916205,-0.21876104,-0.5062419,-0.6060271,-0.8165997,-1.1822362,-1.233698,-0.79995126,-0.23965639,0.29469633,0.45189938,0.20046507,-0.23417291,-0.15873346,0.0885185,0.24988112,0.32127762,0.27920303,0.15201247,-0.24249071,-1.0019855,-0.777464,-0.1850495,0.6009133,1.8608289,2.775594,3.070722,3.1049948,3.0262647,2.935016,2.9352515,2.8887906,2.9191809,2.9318335,2.898525,2.8212116,2.6660912,2.4148555,2.1445045,1.9966675,2.049634,2.0991545,2.1529212,2.2529204,2.3024628,2.4306204,1.8494244,1.1859057,-0.04036361,-1.1635826,-1.6873033,-1.7843661,-1.8386087,-1.7944171,-1.6733515,-1.4864767,-1.182971,-1.0059507,-1.0562843,-1.1788132,-1.1677182,-1.1275775,-1.9015272,-1.9358609,-1.9351392,-1.935926
-2.8855748,-2.9556847,-2.960852,-1.6217095,-1.6211212,-1.6211448,-3.1195078,-3.0844455,-3.2174788,-3.0667863,-2.506781,-2.461678,-2.4773123,-2.4065256,-2.3295176,-2.1822498,-2.0545502,-1.9809725,-1.9027889,-1.8131485,-1.7064109,-1.6130799,-1.5429871,-1.4299369,-1.3798102,-1.1694742,-0.9895094,-0.7393631,-0.916878,-1.0164055,-1.138557,-1.1217268,-1.1490351,-1.5030438,-1.5895821,-1.5980492,-1.3525298,-1.049119,-0.62820965,-0.15800984,0.16041222,0.49617088,0.670914,1.0860851,2.253585,3.6471188,5.4560823,7.4290533,9.568103,10.584341,10.835441,10.131151,8.930451,7.672146,6.4359565,5.8203983,4.3087687,3.0803874,2.0729136,1.1163442,0.66231227,0.2885982,-0.0016584992,-0.045634404,-0.10689859,-0.25377387,-0.30774683,-0.33335677,-0.3943621,-0.30466875,-0.30213103,-0.28834164,-0.48409706,-0.72402096,-1.2093494,-1.6146027,-2.1183004,-2.6202466,-2.9552677,-3.3754768,-3.6339767,-3.2490997,-2.4563737,-1.6861238,-1.2077949,-0.942459,-0.8719012,-0.8830515,-0.97896934,-1.0939256,-1.1459568,-1.1113462,-1.3022693,-1.4606495,-1.4060819,-0.8614039,-0.41292778,-0.40616152,-0.708498,-0.9081652,-1.1169782,-1.247196,-1.3495414,-1.4621578,-1.5867163,-1.680878,-1.7247559,-1.7375412,-1.7184092,-1.659836,-1.6118883,-1.5238285,-1.3443358,-1.1288313,-0.8979155,-0.91413176,-0.6824113,-0.630018,-0.81526804,-0.7049788,-0.43268004,-0.04521673,1.2952352,2.3786287,4.4588313,7.947939,10.649959,11.981195,11.962892,10.692543,8.042621,4.5053287,2.0797915,0.47200954,-0.24427944,-0.5947937,-0.86002237,-1.1629838,-1.3206503,-1.3907557,-1.2560087,-1.0294168,-0.8334478,-1.7151237,-2.2447562,-2.4128888,-2.0848112,-1.9556022,-1.9134077,-1.9176397,-1.9359267,-1.8827252,-1.8808761,-1.8297276,-1.8372397,-1.8193673,-1.8663313,-1.9088814,-1.8446355,-1.8412297,-1.9340124,-1.8722475,-1.8162907,-1.9014461,-2.00115,-2.0325775,-2.03928,-2.0419965,-2.081944,-2.030785,-1.8902318,-1.7146529,-1.6723027,-1.7147133,-1.7015598,-1.7441599,-1.7508332,-1.7294008,-1.702585,-1.8545532,-1.942698,-2.1074014,-2.1060152,-1.6011872,-1.6209126,-1.6200218,-1.6209545
-1.3561633,-1.2964854,-1.2590075,-1.0617318,-1.0599629,-1.0600402,-1.3736812,-1.5145608,-1.1069487,-0.4226442,-0.19224429,0.48235327,0.8779069,1.1975713,0.9939115,0.981927,0.9393891,0.8191556,0.75088155,0.6444075,0.5938772,0.57586336,0.5531536,0.63418734,0.6231979,0.4788833,0.31953636,0.286593,0.7886052,1.2768142,1.5737592,1.7683699,1.8150873,1.9520711,1.7120662,1.3134212,0.7707082,0.29066747,0.35501438,0.7625811,1.0789435,0.9006155,0.5840911,0.13790211,-0.60816425,-1.0112321,-1.5818331,-1.839767,-1.8186717,-1.6310434,-1.1218674,-0.6142697,-0.5215426,-0.66457117,-0.8160216,-0.90842366,-1.0727715,-1.0558589,-0.7844547,-0.2311936,0.2744812,0.68313164,0.8308852,0.87917566,0.9377189,0.8622756,0.9053472,0.8738953,0.8344015,0.8107431,0.8950369,0.89851266,1.0107296,1.1108271,1.2460976,1.3844727,2.036892,2.779822,3.3031175,3.5593443,3.73839,2.6416113,0.5769609,-0.045167595,0.5619366,1.0966535,1.0821205,1.2647775,1.8328136,2.270925,2.567098,2.2888868,2.6712966,2.3797364,0.81924146,-0.42848295,-0.29591733,0.6871322,1.4213227,1.1571394,0.55667996,0.5793189,0.9073709,1.5259832,1.9176158,1.862885,1.8740199,1.9830985,2.025709,1.8904206,1.7596536,1.5682087,1.2574134,0.71699774,0.42770737,0.9319509,1.2319905,1.4071617,2.0087137,1.790716,0.58239853,-0.26151133,-0.7260643,-0.760305,-0.8680173,-1.0845412,-1.455551,-1.7271477,-1.3658116,-0.84886134,0.12453243,0.9832964,0.93028134,0.88174117,1.1631844,0.88439465,0.9529327,1.2504392,1.3297124,1.3794187,1.5519586,2.565261,4.2768345,6.382878,6.166627,5.8396134,6.163852,5.967742,5.7370815,5.5137625,5.3062024,5.1915536,5.056611,4.9868865,4.884892,4.853668,4.650798,4.3821154,3.9500208,3.5002553,3.2502484,3.322627,3.1342168,2.833457,2.626422,2.509894,2.5418596,2.244542,1.886244,1.1968803,0.3206289,-0.07061221,-0.0141685605,0.0924125,0.13946176,0.15680277,0.1763369,0.025005594,-0.17528886,-0.47686395,-0.6453705,-0.6936465,-0.69929856,-1.0770248,-1.0596112,-1.059769,-1.0596155
-2.5218964,-2.5128584,-2.4955287,-0.8067809,-0.8034817,-0.8035219,-2.2139914,-1.8513587,-1.8825668,-1.75536,-1.3223662,-1.3549215,-1.4430649,-1.547466,-1.7718345,-2.3729637,-2.7326808,-2.971689,-3.095108,-3.1185393,-3.1165218,-3.2153869,-3.366592,-3.5141392,-3.5226088,-3.0258956,-2.1820931,-1.9993817,-1.7385318,-1.5359242,-1.6011353,-1.6465712,-1.6429096,-1.8697418,-1.8721014,-2.1632807,-2.29852,-2.12914,-2.43449,-2.7887192,-2.9780405,-3.0119526,-2.9476624,-2.6679966,-1.981502,-1.7716405,-1.7720745,-1.9166822,-2.139192,-2.036798,-2.2250433,-2.521403,-2.8895898,-3.286904,-3.5887544,-3.6883621,-3.4958324,-3.2471194,-2.9913576,-2.707355,-2.454487,-2.2384129,-1.89768,-1.8717761,-1.9570949,-2.1684043,-2.401358,-2.5172558,-2.663684,-2.8125925,-2.7971087,-2.8878846,-2.9176316,-2.8934379,-2.9525733,-3.0408776,-3.2367988,-3.2109575,-3.129361,-2.6770966,-1.392986,0.2798288,0.61300063,0.34194776,-0.6122887,-1.3215866,-1.5408152,-1.813215,-2.1396859,-2.2139525,-2.0826874,-1.579676,-1.6794254,-1.7742376,-1.3993608,-1.561931,-1.7540009,-1.5353116,-1.4452018,-1.4055264,-1.2232594,-1.2549533,-1.3094425,-1.4703878,-1.5236362,-1.5591098,-1.6406987,-1.7192138,-1.7268221,-1.7813064,-1.8731654,-1.9264346,-2.0581915,-2.294088,-2.264001,-2.060892,-1.8125491,-1.5310414,-1.4629396,-1.3884209,-0.9475573,-0.67516243,-0.7370618,-0.8909622,-0.68690085,-0.36844653,-0.30657515,-0.54408354,-1.324072,-1.9949291,-2.9714508,-3.9399753,-4.3302684,-4.367967,-4.2803183,-3.6083596,-3.1205335,-3.2839932,-3.3864872,-3.3502612,-3.2200313,-3.0983107,-3.4158242,-3.6654415,-3.5935535,-3.6347046,-3.9670837,-3.9656444,-3.8874478,-3.8231423,-3.7607732,-3.7100098,-3.6998944,-3.677699,-3.6757307,-3.6626172,-3.5167408,-3.3354464,-3.1701798,-2.982142,-2.8580503,-2.8390603,-2.71975,-2.6040065,-2.4810414,-2.3245137,-2.173038,-2.1694307,-2.2271907,-2.244338,-2.3402,-2.434584,-2.5212078,-2.6034713,-2.5491002,-2.548243,-2.5297737,-2.515235,-2.4371414,-2.3437452,-2.2794359,-2.3929615,-2.423315,-0.85721767,-0.80326605,-0.8047259,-0.8031844
-0.9687673,-0.8785394,-0.8222734,-0.9032453,-0.90414107,-0.90409464,-0.35410273,-0.23043382,-0.46047118,-0.8186731,-0.6713585,-0.75001276,-0.6400078,-0.5006019,-0.39319557,-0.8332135,-1.1046348,-1.1614931,-1.239425,-1.3181779,-1.3589382,-1.4922274,-1.5725677,-1.7970201,-1.8940738,-1.9012136,-1.2771947,-0.8603089,-0.9660646,-1.2472347,-1.3722576,-1.377184,-1.5263798,-1.7927837,-1.9121369,-1.9637829,-1.840069,-1.7025125,-1.9980769,-2.4102316,-2.6293662,-2.6339464,-2.5307086,-2.7037082,-2.81739,-2.8219333,-2.7016227,-2.47361,-2.116318,-1.9061317,-2.1047528,-2.4924242,-2.8664258,-3.151708,-3.210011,-3.1958616,-3.0006201,-2.7308335,-2.491612,-2.3038068,-2.2007792,-2.0720923,-1.7968452,-1.6615589,-1.4275002,-1.1880052,-1.0571836,-0.9780056,-0.8794488,-0.99697083,-1.0915879,-1.172117,-1.1678321,-1.1885622,-1.2258706,-1.398548,-1.7851249,-2.2184849,-2.7585554,-3.0318828,-3.1817987,-2.2890413,-1.9303266,-1.9599779,-2.543242,-2.7401764,-2.804001,-2.9142804,-2.8566642,-2.8234324,-2.5837135,-1.9407861,-2.1985235,-2.6973088,-2.3109784,-2.2156105,-2.0756536,-1.9793259,-1.9183359,-1.8222697,-1.7211511,-1.7327654,-1.7625536,-1.9552025,-2.2391145,-2.3176417,-2.3956265,-2.4660363,-2.6007166,-2.762125,-2.9427795,-3.0016675,-3.1469994,-3.3526278,-3.3086438,-2.8849201,-2.3201199,-1.9074398,-1.830385,-2.0149207,-1.8158147,-1.6685705,-1.7589016,-1.7733358,-1.7988312,-1.7760406,-1.3943925,-1.2475562,-1.5570314,-1.8855358,-2.2746968,-2.6001794,-2.1639602,-1.2252694,-0.9617328,-0.92057705,-1.1717777,-1.5901997,-1.7282825,-1.7737851,-1.8206663,-2.0524325,-2.6517339,-2.3497245,-1.7093309,-1.8177925,-2.5421982,-2.7160468,-2.6993327,-2.6441236,-2.5519562,-2.4906356,-2.4328783,-2.4359908,-2.3960762,-2.4139843,-2.328489,-2.1912553,-2.136129,-2.074327,-1.9652953,-1.7619901,-1.7214513,-1.7664508,-1.717376,-1.6354455,-1.5685108,-1.7116075,-1.7887844,-1.8037539,-1.7669728,-1.8931296,-1.9023128,-1.9089189,-1.751416,-1.6192255,-1.5490294,-1.3766422,-1.3260753,-1.2549368,-1.0713439,-0.9442325,-1.0122538,-0.9183277,-0.9044389,-0.90526927,-0.9043901
-1.8065584,-1.8056257,-1.7883904,-1.5918357,-1.5908133,-1.5908055,-1.52276,-1.4137778,-1.3211756,-0.9743413,-0.49468336,-0.369424,-0.12502569,0.11136751,0.9883504,1.6390512,1.9870305,2.1805701,2.1375256,2.1131487,1.7688017,1.3560996,1.1627365,0.92316926,0.62734705,-0.16608113,-0.6250124,-0.46477625,-0.78112763,-1.2840899,-1.5390221,-1.7568787,-1.9560522,-2.0770478,-2.0709314,-2.3193684,-2.3448677,-2.147524,-2.2618437,-2.5508864,-2.6706953,-2.462452,-2.1833131,-1.8101423,-2.3101218,-2.4056864,-2.042904,-1.6462196,-1.2913855,-1.2630963,-1.4995394,-1.8448416,-1.8663329,-1.7799973,-1.7369682,-1.7516216,-1.7621114,-1.7396522,-1.7526551,-1.7976454,-1.8583872,-1.8875538,-1.8829422,-1.9060783,-1.9582251,-2.0001595,-2.0292907,-1.9939103,-1.9509921,-2.0317328,-2.10504,-2.1883678,-2.285864,-2.3309944,-2.3391712,-2.3936145,-2.6039462,-2.7444944,-2.9142911,-2.9949787,-2.8496819,-2.2387602,-1.7938005,-1.5736904,-1.6507356,-1.7867339,-1.8017273,-1.9597383,-2.2605844,-2.380968,-2.1257713,-1.3696342,-0.7452683,-0.36235547,0.21732399,0.12601884,-0.34306124,-0.47242248,-1.0268388,-1.4788194,-1.9639516,-2.3357978,-2.6053057,-2.8311057,-2.8601558,-2.7179139,-2.541637,-2.371445,-2.0965827,-1.891242,-1.7771616,-1.6521164,-1.4975255,-1.3054438,-1.1978961,-1.3564249,-1.3223249,-1.0697987,-0.6182404,-0.29732817,0.118985385,0.4111362,0.48328152,0.33825874,0.21286571,-0.045391932,-0.5349127,-1.0463414,-1.5576816,-1.766459,-1.9224057,-2.1753604,-2.1133912,-1.7898004,-1.8521953,-1.8958528,-1.8763748,-2.083182,-2.1491318,-2.2193806,-2.3219578,-2.4335897,-2.7795715,-2.4865873,-2.0128245,-2.5006921,-3.5275984,-3.6757054,-3.6459093,-3.601314,-3.549622,-3.5095706,-3.4669414,-3.4484384,-3.4189487,-3.42368,-3.35923,-3.2977347,-3.2292566,-3.0665407,-2.8534079,-2.7645307,-2.6069736,-2.4813309,-2.31638,-2.1430252,-2.0653377,-1.9417118,-1.7410858,-1.5418465,-1.3949244,-1.5686668,-1.9194949,-2.0870752,-2.2477221,-2.3639774,-2.5106359,-2.5354552,-2.467612,-2.3128192,-2.1834307,-2.1601324,-2.1851296,-1.6155523,-1.5908537,-1.5915909,-1.590807
-1.7988528,-1.8266085,-1.8173034,-0.11751999,-0.11438532,-0.11444719,-1.5282811,-1.0574543,-0.70700866,-0.88716197,-1.0121704,-1.0848144,-1.0746754,-1.1550264,-0.97628766,-1.2640777,-1.5434183,-1.7135389,-1.750901,-1.6803231,-1.7371092,-1.7907807,-1.8354495,-1.896396,-1.9855988,-1.8126373,-1.5940742,-1.0264139,-0.73512995,-0.996715,-1.2773744,-1.5461478,-1.7498447,-2.115611,-1.9950879,-2.1134632,-2.1695542,-1.8013548,-1.7361963,-2.0135183,-2.292615,-2.3425252,-2.263996,-1.7720321,-1.0839868,-0.8739193,-0.5464778,-0.32777822,-0.5557295,-0.59560555,-1.1870613,-2.0001688,-2.318787,-2.3662057,-2.3875911,-2.4261632,-2.4823449,-2.5633616,-2.6486723,-2.727591,-2.6838486,-2.638755,-2.5094311,-2.48653,-2.484632,-2.510116,-2.5836794,-2.5303984,-2.4786675,-2.3990731,-2.3604536,-2.413894,-2.507681,-2.5670972,-2.6782966,-2.753779,-2.9351354,-2.9263232,-2.6846642,-2.2917862,-1.4682057,-0.058189802,1.4168693,2.0200725,1.4818761,0.36973482,-0.05584365,-0.4412639,-0.790748,-0.8640715,-0.7932619,-0.38293862,-0.009286612,0.4238591,0.82869387,1.0402861,1.3155997,2.0171576,1.6685319,1.0006777,0.333098,-0.17541468,-0.5579472,-0.9696004,-1.1528906,-1.1516261,-1.0740579,-1.0147595,-0.71905446,-0.29451305,0.011596203,0.1880728,0.26322538,0.11473334,-0.30898255,-0.507135,-0.63215,-0.66661453,-0.480327,0.021016836,0.49843067,0.5732047,0.4070971,0.10298459,0.28780532,0.52871764,0.031184524,-0.5750668,-1.4165238,-1.9569567,-2.3833253,-2.7423625,-2.6930122,-2.3159,-1.7373805,-1.0142629,-0.3815316,-0.7442051,-0.9839511,-1.1397439,-1.2274305,-1.4867887,-1.8092604,-2.527783,-2.5349116,-2.4732885,-2.6160903,-2.6922307,-2.679726,-2.6637926,-2.6686544,-2.6457186,-2.6504676,-2.6149979,-2.6305656,-2.6441524,-2.6177208,-2.583674,-2.4614313,-2.271943,-2.1144753,-2.115913,-1.9244919,-1.7282227,-1.554517,-1.3638608,-1.1700535,-0.9922002,-0.93929136,-0.72906846,-0.8717847,-1.3421516,-1.8635473,-1.8709939,-1.7357813,-1.5622153,-1.420874,-1.1870403,-0.9858958,-0.9331818,-0.9291333,-1.1581191,-1.1997918,-0.120057434,-0.113927245,-0.11422393,-0.113916725
-1.4636667,-1.360405,-1.3311536,-1.472651,-1.4747611,-1.4747366,-0.8530987,-0.7987803,-0.5846581,-0.5398066,-0.77698964,-1.0487521,-1.1637322,-1.1280334,-1.3917199,-1.5439308,-1.6055523,-1.6440713,-1.6697714,-1.7025795,-1.6687888,-1.7216892,-1.9196758,-2.0369425,-2.042223,-1.7234449,-1.286005,-0.9639223,-0.47402307,0.011043012,0.37828332,0.89902025,1.6993717,1.6839241,1.1616175,0.40507734,-0.30512643,-0.8988212,-1.1776128,-1.2211771,-1.0458015,-0.7286767,-0.50884974,-0.8816335,-1.2824708,-1.3916734,-1.5244715,-1.6381315,-1.4481683,-1.0777719,-0.22735587,1.1147301,2.226687,3.2981572,4.432773,5.087014,5.833787,6.4043856,6.8616433,7.248385,7.502855,7.4583063,7.38977,7.3531847,7.3213997,7.386219,7.3507824,7.2612753,7.102784,6.9861436,6.937556,6.8469296,6.648767,6.4748983,6.1351385,5.7920866,4.6426277,3.426513,2.6054654,1.8451259,0.41787153,-0.24987654,0.06338619,0.34179437,0.93565917,0.9955954,0.8114776,0.6233845,0.47947508,0.35528636,-0.055693448,-0.7538939,-2.0113564,-2.5262394,-2.5995421,-2.0503511,-1.5319564,-1.8097937,-2.1299565,-2.3223734,-2.35415,-2.188332,-1.8687838,-1.1039529,-0.22746879,0.18719873,0.5732402,0.84389544,1.1028297,1.1654979,1.226193,1.3247577,1.2383188,1.0042287,0.6698626,0.36495364,0.047740966,-0.38600552,-1.4589176,-2.20361,-2.3094344,-2.20119,-1.928854,-1.7125628,-1.5459368,-1.1976407,-1.0906208,-1.2360549,-1.0009425,-0.45399413,0.22901818,0.22192611,-0.41430423,-1.2602227,-1.8114961,-2.5098748,-2.5781245,-2.5040262,-2.5219758,-2.5028124,-2.5939748,-2.882193,-2.840008,-1.9461185,-0.9890382,-0.29114866,0.23303582,0.221207,0.0536201,-0.10831155,-0.22650656,-0.27760062,-0.32806244,-0.33433932,-0.3591767,-0.36551154,-0.4965884,-0.71532923,-1.1072848,-1.5146382,-1.6413283,-1.4377644,-1.3655835,-1.5023652,-1.5210962,-1.5962436,-1.6320701,-2.1701648,-2.5455654,-2.961197,-3.129642,-3.0185335,-2.8360262,-2.7128286,-2.6743536,-2.519315,-2.3313477,-2.1033895,-1.944382,-2.042916,-1.8976768,-1.7000506,-1.7516246,-1.4523734,-1.4749978,-1.4742802,-1.4750361
-3.3260167,-3.3045564,-3.294558,-2.1883395,-2.184506,-2.1845765,-3.1609054,-3.033019,-3.1002057,-3.0633333,-2.865442,-2.7999024,-2.7659423,-2.6842904,-2.5613236,-2.478516,-2.3968954,-2.4070032,-2.421881,-2.380659,-2.3092744,-2.2929225,-2.3540497,-2.3504934,-2.297282,-2.1856658,-2.0214448,-1.8619035,-1.7839204,-1.6955969,-1.687727,-1.7728019,-2.0176134,-2.2199912,-2.2333014,-2.5273862,-2.8049743,-2.9971886,-2.9723291,-2.624694,-2.1307864,-1.7450147,-1.295714,-0.022691544,1.0438161,1.406766,1.5975404,1.549669,1.2434554,1.4187458,1.0935454,0.6482712,0.2537931,-0.090896145,-0.4690246,-0.6684577,-1.0570729,-1.2793093,-1.4766631,-1.654248,-1.7632306,-1.7738924,-1.6304348,-1.5951984,-1.5828935,-1.7371143,-1.868169,-1.8716291,-1.9249396,-1.9932959,-1.9783081,-1.991141,-1.9664743,-1.8555195,-1.753342,-1.6755931,-1.8168402,-1.9780759,-2.140614,-2.2625918,-1.826878,-0.9091376,-0.89220726,-1.1912128,-1.8188064,-2.19225,-2.3227441,-2.5741057,-2.794377,-2.769033,-2.460445,-1.8863302,-1.3075633,-0.91269094,-0.44435295,-0.29315984,-0.7505897,-1.1682434,-1.3536693,-1.5292113,-1.6549321,-1.8569138,-2.0568786,-2.3051057,-2.4091268,-2.4208894,-2.4166644,-2.4228396,-2.4285402,-2.4204423,-2.3528404,-2.1880462,-1.9077573,-1.6342114,-1.4335206,-1.6097275,-1.667627,-1.5588018,-1.4022799,-1.1648812,-0.6532802,-0.46362612,-0.47563478,-0.500162,-0.25228184,-0.1442402,-0.23313992,-0.26507342,-0.59595627,-0.8737557,-1.1352704,-0.9998185,-0.24093038,0.28564292,0.64008355,1.6329656,1.6397023,1.2816556,1.0672653,0.8622893,0.62684065,0.105252415,-0.5364121,-1.1797749,-0.061074764,0.81313354,0.23653007,-0.5809488,-0.8805864,-0.9276115,-0.99534065,-1.21267,-1.2525625,-1.4736757,-1.5240715,-1.5909665,-1.7161735,-1.7852125,-1.6809273,-1.6308781,-1.8291512,-1.9246538,-1.960861,-2.011759,-2.1069527,-2.2205102,-2.3453693,-2.4067953,-2.4136252,-2.3253353,-2.3776824,-2.5543373,-2.8710732,-3.0876672,-3.1466632,-3.1757526,-3.1378727,-3.1697507,-3.2199142,-3.2528706,-3.260652,-3.3725986,-3.359664,-2.2260857,-2.1840825,-2.1851976,-2.1840162
