0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-5.400341,-5.3576593,-5.3317914,-5.309059,-5.286348,-5.31101,-5.3477526,-5.4025106,-5.2700806,-4.7748556,-4.2039576,-3.5565221,-3.1675553,-3.0714357,-3.1533499,-3.0641189,-3.0633214,-2.9809403,-2.9290247,-2.9248028,-3.0235033,-3.20916,-3.312962,-3.169212,-3.336917,-3.5132527,-3.5941458,-3.6631804,-3.658639,-3.603262,-3.5985017,-3.5004764,-3.2329721,-3.1930923,-3.2718258,-2.8607297,-2.5818126,-2.8170335,-2.9345338,-2.9866743,-3.0019517,-2.995648,-2.9991431,-2.9853396,-2.9049444,-2.8098848,-2.6689825,-2.5338006,-2.4692388,-2.4001565,-2.515689,-2.6630335,-2.9874854,-3.421614,-3.6431894,-3.7239733,-3.903698,-4.1735706,-4.4030175,-4.772566,-5.042387,-5.1031933,-5.1050806,-5.037112,-5.014041,-5.1795373,-5.4688835,-5.2629538,-4.92646,-3.842,-3.204445,-2.8047066,-2.7886295,-2.775187,-2.168343,-1.9231083,-1.5625496,-1.1196262,-0.7791459,-0.5531079,-0.33294576,-0.15109487,0.15459508,0.21709856,0.48466024,0.42988148,0.11316481,-0.48684353,-2.3004549,-3.3186142,-3.3954961,-3.1171975,-2.8883302,-2.7305446,-2.5992618,-2.6000452,-2.587032,-2.490806,-2.499592,-2.56775,-2.6957834,-2.8470938,-2.8864772,-2.88296,-2.8535109,-2.8196323,-2.7857332,-2.8531556,-3.020745,-3.1898265,-3.3398654,-3.3833299,-3.172472,-2.960981,-3.0710816,-3.7032008,-4.213596,-4.2136445,-4.0610023,-3.8377738,-3.5290775,-2.9981194,-2.4721642,-2.2991638,-2.336032,-2.342639,-2.3021681,-2.3363032,-2.6632206,-3.3067212,-3.4452386,-2.9332395,-2.7931542,-2.8884974,-2.9864924,-3.132578,-3.2508092,-3.2324781,-3.1604724,-3.147813,-3.1910813,-3.2819295,-3.3141518,-3.373389,-3.2458236,-2.8383412,-2.5763025,-2.7748752,-3.3286123,-3.8152292,-4.246651,-4.4813743,-4.708161,-5.079815,-5.145029,-5.3164062,-5.6040864,-5.913374,-6.0750875,-6.191774,-6.2318068,-6.136651,-6.082234,-6.0901213,-5.8729,-5.8029814,-5.8586564,-5.7136564,-5.769406,-5.6989045,-5.0319624,-5.0303135,-5.0297756,-5.0297594,-5.0297747
0.3595713,0.36358562,0.2634736,0.2766268,0.38274956,0.443986,0.5150669,0.553697,0.5486754,-0.19707358,-0.67082155,-0.53084505,-0.32055074,-0.2202787,-0.49827743,-0.68021154,-0.73892915,-0.7565032,-0.7500721,-0.7206448,-0.6377647,-0.55056965,-0.41104108,-0.05394663,0.32668376,0.52393883,1.0792646,1.3390963,1.3866466,1.250197,1.3951123,1.6478293,1.6924248,1.4412999,0.5469648,-0.77745414,-1.4352331,-1.7450552,-1.6541177,-1.5637994,-1.5175483,-1.4652343,-1.3934416,-1.3244277,-1.2684399,-1.2679138,-1.2855719,-1.2239294,-1.0990437,-1.0295604,-0.9942467,-1.0107582,-0.8991382,-0.8547202,-1.1082817,-1.027369,-0.67171764,-0.022249848,0.6024008,1.6706638,3.0104752,3.8610175,4.785366,5.896001,7.1860237,8.211593,9.224872,9.218935,8.691647,7.2660694,7.131851,7.3799458,7.4697967,7.681432,8.293879,8.5758705,8.546509,8.249802,7.7344112,7.246054,6.8510246,6.613586,5.8790417,5.6584325,4.535827,3.6186132,1.7428087,0.24553749,-0.21268672,-0.5390443,-0.6125604,-0.67355144,-0.6626471,-0.78211707,-0.8514847,-0.85755545,-0.7044917,-0.5092337,-0.409594,-0.6200311,-0.77301556,-0.912032,-1.0255353,-1.1172415,-1.1444546,-1.1742052,-1.1714513,-1.1868628,-1.1326765,-1.0539312,-0.88560987,-0.7011341,-0.5376789,-0.4156567,-0.14859669,0.45324916,1.1844563,1.4795773,1.7105331,1.6471221,0.8613183,0.59420466,1.4285095,1.8523612,2.0405545,2.1627915,2.2555494,2.3503244,2.4806392,2.1323984,1.4026203,0.43996248,-0.43510568,-0.73941886,-0.74689734,-0.5518567,-0.266267,-0.035829335,0.13462856,0.14505562,0.03619252,-0.23631042,-0.34712183,-0.36875212,-0.3131519,-0.19824997,-0.13999626,-0.38643393,-0.6146246,-0.7348745,-0.81322867,-0.9269817,-0.99514866,-0.9483779,-0.9819292,-1.199081,-0.8442397,-0.18740588,0.32788295,0.31760952,0.22970188,0.51167095,0.48313105,0.5865191,0.46980765,0.5139042,0.49957198,0.48377433,0.5055551,0.5064948,-0.24929297,-0.24893406,-0.2484968,-0.24861068,-0.24829197
-1.0872334,-1.194413,-1.2964005,-1.397338,-1.4871869,-1.5943079,-1.6819885,-1.7117418,-1.3596648,0.29091436,1.4344866,2.4578605,2.938915,3.0364604,3.2389882,3.4244099,3.506579,3.5017207,3.4169908,3.3056567,3.020546,2.5100205,1.7882235,0.7738528,-0.08360318,-1.0240086,-2.1299016,-2.2953262,-2.3515947,-2.2919776,-2.1448417,-1.9697598,-1.9537194,-2.0512493,-2.0159793,-1.7037896,-1.1479564,-0.41908664,-0.23575924,-0.1910995,-0.1385287,-0.13681993,-0.18819651,-0.3135787,-0.5501329,-0.8217137,-1.154181,-1.4345987,-1.6424335,-1.860884,-2.0108542,-1.9950546,-2.010465,-1.87719,-1.5088801,-1.2202255,-1.2737583,-1.1663057,-1.0400186,-0.8505653,-0.82935095,-0.88791054,-1.0158597,-1.2123393,-1.417868,-1.411686,-1.704215,-1.70895,-1.5795748,-1.1097946,-0.61036843,-0.34323153,-0.6579783,-0.611517,-0.8258214,-1.0598571,-1.328141,-1.5422028,-1.7282338,-1.8691201,-2.0285141,-2.0051403,-2.072599,-2.170178,-2.0094233,-1.8746196,-1.2451423,-0.36697534,0.60075116,1.2228475,1.3375486,1.37265,1.3655126,1.3954821,1.2823235,1.1538502,1.0111903,1.012418,1.3458651,2.0003755,2.3142128,2.5099685,2.5668814,2.5531082,2.5867903,2.646627,2.6935918,2.9229531,3.093883,3.1718116,3.077909,2.7612429,2.2463548,2.1010294,2.0095716,1.2251518,-0.088397585,-0.54975414,-0.75311357,-0.8952578,-0.5827295,-0.4620215,-0.6748047,-0.7492025,-0.6570445,-0.71829414,-0.8754495,-0.8588084,-0.5777797,0.25936303,1.8510687,2.3685193,2.4087958,2.3388538,2.1999195,1.9625475,1.5504884,1.1747594,0.7671457,0.35809204,0.06923181,-0.13208267,-0.30527157,-0.34407568,-0.3767486,-0.61839813,-0.779379,-0.8157829,-0.8035079,-0.9064179,-1.0703768,-1.1562259,-1.2315252,-1.3777745,-1.4164765,-1.3470645,-1.4039459,-1.6805234,-2.0304866,-2.279818,-2.3870049,-2.1895132,-2.1130638,-2.0498757,-2.1010797,-1.8430753,-1.7762842,-1.7238883,-1.6459732,-1.6796718,-1.6639599,-1.6644075,-1.6646729,-1.664641,-1.6647239
-3.1900666,-3.1880088,-3.2011566,-3.230033,-3.2577472,-3.2779264,-3.2431502,-3.1565814,-2.9747863,-2.8382144,-2.5136733,-2.080668,-1.9462135,-1.7773789,-1.6446393,-1.6515899,-1.761944,-1.8220171,-1.9282688,-2.0487244,-2.2790322,-2.6624274,-3.0228148,-3.3930426,-3.537035,-3.4829803,-3.112829,-2.9072278,-2.8383083,-2.7804694,-2.428094,-1.9817791,-1.4706619,-1.1382449,-0.74481964,-0.30059183,-0.22016466,-0.43000132,-0.548082,-0.609759,-0.6307111,-0.6652696,-0.70411557,-0.7445495,-0.74052465,-0.69519126,-0.61566114,-0.5178876,-0.41690546,-0.34367132,-0.58592033,-0.828667,-1.115102,-1.4779265,-1.8005135,-1.8113811,-1.730284,-1.6825154,-1.710409,-1.9261749,-2.2237024,-2.3997486,-2.5837903,-2.8139818,-3.02517,-3.2424412,-3.344653,-3.019895,-2.7348666,-2.1716146,-2.1740437,-2.0525908,-1.9112874,-1.8789825,-1.7487034,-1.7495927,-1.7425666,-1.7789533,-1.813218,-1.7470766,-1.6000364,-1.5634303,-1.4840074,-1.3585496,-1.1307818,-0.91998,-0.60726726,-0.69741106,-0.9872756,-1.095244,-1.075159,-0.8578719,-0.62849736,-0.43356085,-0.2936539,-0.2641647,-0.25103992,-0.3610167,-0.39772505,-0.413368,-0.5133409,-0.6234515,-0.622568,-0.56871206,-0.50160617,-0.4495445,-0.38482082,-0.45544386,-0.6232078,-0.8690082,-1.1292094,-1.4202809,-1.5642452,-1.6623603,-1.7057447,-1.8997685,-2.1934385,-2.2680793,-2.3250406,-2.3518636,-2.1703851,-2.0031862,-2.1151211,-2.1750586,-2.1318789,-1.9616815,-1.7290671,-1.5047675,-1.3227298,-1.4161184,-1.4528627,-1.3479593,-1.4926528,-1.7105117,-1.8629136,-1.9425274,-1.9384708,-1.8737383,-1.7323636,-1.612803,-1.5169548,-1.4243932,-1.3865299,-1.316594,-1.1297743,-0.8803235,-0.7112614,-0.74776286,-0.99497545,-1.2718079,-1.5027475,-1.649037,-1.830475,-2.1558485,-2.1819625,-2.222279,-2.5397446,-2.7929602,-2.7258735,-2.6668599,-2.652819,-2.6607604,-2.6486056,-2.576377,-2.5297327,-2.446039,-2.4075463,-2.3272583,-2.349714,-2.389166,-2.0642018,-2.0640843,-2.0641708,-2.0641036,-2.0642462
0.12536758,0.101461805,0.11667821,0.25779334,0.3729921,0.5332196,0.6679586,0.91115886,1.6890006,2.7809873,3.8974416,4.872612,5.0507708,5.2850294,5.462285,5.9194703,6.0593376,6.142912,6.235384,6.384879,6.5277004,6.5118155,6.186572,5.5897317,5.549471,5.4906363,4.3483744,3.4324555,3.1377716,3.2648592,2.526862,1.3871253,0.7866572,1.1604784,2.3085523,2.301903,1.4477065,1.1481478,1.0656816,1.0514863,1.078154,1.0247545,0.94747674,0.8344962,0.62915605,0.4229533,0.24214843,0.169411,0.17806949,0.12979695,0.25730976,0.6675788,1.4865296,2.9837258,5.124015,7.328065,8.440254,9.081403,9.498704,9.950589,10.015648,9.945411,9.788955,9.530733,8.955249,7.9314003,4.827069,2.4854302,1.2023013,0.6579262,1.2318497,1.4771845,1.1830177,1.0596778,0.96569735,0.8745959,0.7775761,0.69064695,0.7045957,0.6417917,0.49562904,0.44930086,0.22449705,0.07931145,0.2803455,0.8156269,1.7748535,1.8770962,2.2142553,2.604404,2.5407526,2.2995875,2.1388516,2.019444,1.8472865,1.6513596,1.479632,1.2667238,1.2917289,1.3724136,1.5195471,1.7635355,1.9643538,2.1130888,2.229222,2.318166,2.3993392,2.6189258,2.9215324,3.126805,3.1784203,2.8743832,2.254377,2.0077858,2.0680218,1.9498969,1.0691195,0.74896026,0.59224313,0.264027,0.5134158,1.2759323,1.3016989,1.1118325,1.1093856,0.89061534,0.63565254,0.59056926,1.0945948,2.3408914,2.586288,1.473944,1.3446877,1.5409904,1.623233,1.6425738,1.6070511,1.4523926,1.329234,1.3759856,1.4976878,1.8124783,2.2351348,2.6731524,2.5623646,2.0946386,1.7758614,1.6438332,1.7156403,1.6757056,1.5164728,1.4632804,1.3491898,1.4403782,1.4118402,1.1606624,0.78666717,0.43747026,0.161623,0.0723051,-0.07238996,0.09198418,0.27973604,-0.20184445,-1.1218522,-1.2285814,-1.1901785,-1.3106289,-1.311814,-1.3578615,-0.7891199,-0.79028285,-0.79068,-0.790714,-0.7906782
-2.2679963,-2.1358576,-2.1598153,-2.0315368,-1.9683412,-1.919339,-1.7690866,-1.5027957,-1.0944266,-1.1384897,-1.0476422,-0.68808216,-0.5242531,-0.6777663,-0.9783938,-0.8945493,-0.83422357,-0.6347729,-0.2624089,0.11300584,0.7730334,1.9093084,3.4846964,5.964143,7.7109337,9.079694,10.500292,10.848273,10.915968,10.855035,10.939944,11.202755,11.460685,11.498145,10.761074,9.143028,7.08026,3.6886628,1.9232763,1.2219062,0.8926566,0.4109713,-0.071887046,-0.5848211,-1.0225732,-1.1810457,-1.3064114,-1.4134077,-1.4358402,-1.2570382,-1.070933,-0.8930842,-0.88813263,-1.4488533,-2.000085,-2.3591325,-2.5868614,-2.8008997,-2.9414444,-3.1006608,-3.1460433,-3.0606534,-2.9411783,-2.7444928,-2.6732218,-2.8651783,-2.7259884,-2.2451704,-1.8736197,-2.0315769,-1.9913015,-1.882011,-1.7984743,-1.695086,-1.509136,-1.4424539,-1.3128046,-1.2555118,-1.3474758,-1.4532238,-1.4990444,-1.530028,-1.545907,-1.4485924,-1.5525467,-1.6356335,-1.4851274,-0.9056473,-0.48547485,-0.82716167,-0.9605609,-1.0952106,-1.3102239,-1.4914699,-1.5288367,-1.5906433,-1.5421232,-1.5823891,-1.7377454,-2.012632,-2.1968167,-2.3676639,-2.5208333,-2.61109,-2.6725535,-2.6972454,-2.6855626,-2.7064338,-2.7616632,-2.8403893,-2.88693,-2.827743,-2.4721847,-2.1673567,-1.9968665,-2.1402912,-1.8322959,-1.6756349,-1.6941806,-2.0488296,-2.0650563,-2.060505,-2.3579366,-2.4521694,-2.481301,-2.3350887,-2.0755277,-1.9169219,-2.0546055,-2.6694431,-2.9002805,-2.257338,-1.7196357,-1.6419723,-1.702085,-1.6983769,-1.5773523,-1.3800282,-1.1490649,-0.98862326,-0.981081,-1.1544871,-1.276964,-1.4344361,-1.5215313,-1.449691,-1.4133134,-1.4571724,-1.6187189,-1.6318903,-1.599237,-1.5524222,-1.445297,-1.510265,-1.518416,-1.5613577,-1.5032948,-1.3552418,-1.5216367,-1.6992753,-1.8505619,-2.1326914,-2.1746936,-2.1789725,-2.338499,-2.4662704,-2.4519715,-2.54777,-2.546175,-2.5706754,-1.0973951,-1.0934979,-1.0920141,-1.0921203,-1.0918374
-1.5972352,-1.5799689,-1.6055447,-1.5686789,-1.5014518,-1.4059163,-1.272841,-1.1449999,-1.1220007,-1.5126044,-1.2308129,-0.7677373,-0.28164077,-0.34701326,-0.8712691,-1.4412143,-1.6690811,-1.8123972,-1.8510507,-1.8414984,-1.7628765,-1.6204867,-1.382228,-0.8881629,-0.534798,-0.5404268,-0.5808025,-0.91992295,-1.1021136,-1.1409118,-0.7595997,-0.22332299,0.034160852,-0.09762174,-0.58618855,-0.7174443,-0.46495152,-0.4893124,-0.6538707,-0.7177934,-0.7605256,-0.7841581,-0.7991634,-0.8156461,-0.7952447,-0.76602674,-0.7838961,-0.82731456,-0.93526745,-0.99258006,-0.9978928,-1.0976381,-1.2340379,-1.5617883,-1.8060663,-2.0088444,-2.1079607,-2.0586412,-2.0288033,-1.9752634,-1.7889161,-1.6603348,-1.5236812,-1.3619224,-1.1712086,-0.96708417,-0.5614058,-0.3060958,-0.19880961,-1.3483062,-2.2136853,-2.409869,-2.2170904,-2.2889886,-2.2040122,-2.0570915,-1.8775913,-1.7930654,-1.8063424,-1.8705055,-1.8728843,-1.7985563,-1.8425975,-1.7616031,-1.8655375,-2.1232548,-2.5275173,-2.6209507,-2.4782474,-2.4123368,-2.36149,-2.3022676,-2.2830732,-2.2189026,-2.00583,-1.6676335,-1.2766855,-0.7511641,-0.72177815,-1.0771961,-1.2673746,-1.4286816,-1.5051343,-1.5566671,-1.601641,-1.6574577,-1.6916671,-1.8191035,-1.9148386,-1.9738233,-1.9899145,-1.943083,-1.6417863,-1.4451236,-1.5412109,-1.9471514,-2.062749,-2.0653663,-2.0008695,-1.829055,-1.6537,-1.7652555,-1.9720507,-1.9318835,-1.7729609,-1.5934178,-1.4084966,-1.325166,-1.4118396,-1.889986,-1.8949028,-1.8648196,-2.181037,-2.416792,-2.5286374,-2.5494537,-2.4729476,-2.2953463,-2.0537505,-1.9209137,-1.9611772,-2.1447754,-2.3577704,-2.6910796,-2.9082,-2.848749,-2.65298,-2.4148488,-2.3882358,-2.4355934,-2.5427237,-2.6583905,-2.6788726,-2.5856755,-2.5643444,-2.625698,-2.2437034,-1.8563066,-1.6647847,-1.7406569,-1.8740314,-2.115376,-2.1838346,-1.9797192,-1.524168,-1.6109458,-1.6491292,-1.708594,-1.6580508,-1.6309192,-1.3782151,-1.3768916,-1.3762982,-1.3763597,-1.3761871
-2.3693335,-2.3642507,-2.370064,-2.3877664,-2.3597329,-2.2949286,-2.2295702,-2.246373,-2.3718,-2.39856,-2.4505796,-2.5084949,-2.2845926,-2.3462305,-2.7088227,-3.0436015,-3.1735625,-3.2388248,-3.2967875,-3.3590536,-3.4367669,-3.4838047,-3.329018,-2.7565675,-2.2492456,-2.1084561,-1.9274521,-1.87739,-1.8084158,-1.6657593,-1.125855,-0.6317042,-0.25297326,-0.30519158,-1.0861726,-1.6816561,-2.0960917,-2.5604692,-2.5506074,-2.5006711,-2.48116,-2.405614,-2.3094478,-2.1687498,-1.9767604,-1.8257294,-1.6902143,-1.5731101,-1.560637,-1.6024934,-1.6863657,-1.9502684,-2.4129539,-3.0170178,-3.4915848,-3.8266578,-3.8766797,-3.9426098,-3.9451733,-3.9152098,-3.8096516,-3.6872056,-3.540236,-3.3529093,-3.1417546,-2.9514136,-2.3256269,-1.9361103,-1.8403888,-1.7529044,-1.9763479,-1.978296,-1.8487364,-1.7898669,-1.4805894,-1.1724719,-0.9269196,-0.73016465,-0.6625159,-0.6641029,-0.5474619,-0.36493903,-0.37073746,-0.42408115,-0.5764434,-0.895072,-1.2092173,-1.1439812,-1.6603687,-2.3516994,-2.5701432,-2.6389494,-2.6773746,-2.7638083,-2.7026367,-2.6138976,-2.482295,-2.3393126,-2.3311696,-2.4267476,-2.4696271,-2.518195,-2.5028105,-2.4628568,-2.4149885,-2.4005165,-2.385804,-2.3670454,-2.322705,-2.244155,-2.1442833,-1.9762611,-1.7040832,-1.4365788,-1.2579331,-1.1895889,-1.3826542,-1.4464636,-1.2732396,-0.7017969,-0.0995864,0.18247855,0.5757874,0.6837388,0.6170391,0.4872128,0.39481845,0.2645495,-0.13425684,-0.89991975,-1.1295985,-0.78089535,-0.9802432,-1.3597233,-1.642546,-1.8698132,-2.0984392,-2.1695426,-2.2181342,-2.2624683,-2.3500044,-2.4639468,-2.5453832,-2.7044435,-2.722228,-2.3920135,-1.9601256,-1.501846,-1.1717231,-1.0772905,-1.2065833,-1.3850725,-1.5849378,-1.8651251,-1.9642599,-2.1752505,-2.1472743,-2.202562,-2.1606617,-2.1421504,-2.1473615,-2.1608493,-2.2249198,-2.0886018,-1.6267047,-1.6792524,-1.8073425,-1.7183533,-1.7874784,-1.6774175,-1.3642503,-1.363033,-1.3625863,-1.3625566,-1.3625845
-2.2579064,-2.2044535,-2.1975968,-2.0632377,-1.9936712,-1.8116776,-1.4798198,-1.0906157,-0.4732939,-0.6653348,-0.5564832,0.11516306,0.53710175,0.47704124,-0.19971827,-0.8078644,-1.179095,-1.3469334,-1.4320534,-1.4760165,-1.552194,-1.6867185,-1.5981389,-1.0551955,-0.6457691,-0.50097585,-0.15767765,0.004957527,0.10396574,0.23660907,0.19262382,0.05855473,0.09174463,-0.25050214,-0.93529737,-1.3584124,-1.7019488,-2.2950053,-2.5329125,-2.6068943,-2.6514673,-2.70056,-2.7463737,-2.770564,-2.7453258,-2.664897,-2.5411196,-2.4693842,-2.4176612,-2.245555,-2.04128,-1.8222222,-1.6382848,-1.8868024,-2.169775,-2.2979646,-2.4366603,-2.5835972,-2.6473415,-2.7001815,-2.7949123,-2.7465847,-2.6794426,-2.5342467,-2.418261,-2.323589,-1.493226,-1.0308799,-1.003354,-1.1982087,-0.92931217,-0.6166465,-0.8515347,-0.6189077,-0.14101022,-0.00940939,-0.017954282,-0.111451305,-0.28434917,-0.40754136,-0.39479575,-0.49797276,-0.4947813,-0.35729718,-0.44260395,-0.44375223,-0.57745177,0.067148745,0.53672254,-0.22280961,-0.67330855,-0.9119933,-0.9806002,-1.0746078,-0.9567622,-0.9470115,-0.8857298,-0.7927258,-0.70428956,-0.7422566,-0.8426778,-1.0087113,-1.1044583,-1.0669591,-0.9746086,-0.8916379,-0.7512633,-0.5915879,-0.46569574,-0.40493324,-0.37348568,-0.41358727,-0.49945742,-0.4659139,-0.20972645,0.109782636,0.13626367,0.20604879,0.3131954,0.13995445,-0.7235099,-1.2601842,-1.2641686,-1.0886588,-0.9897944,-0.8125663,-0.4429534,-0.049650438,0.2443012,-0.053058073,-0.34215212,-0.044070214,0.17896149,-0.0020945668,-0.21486503,-0.25457194,-0.21041206,-0.077351265,0.066397645,0.12208673,-0.017487407,-0.3280891,-0.54988265,-0.70100594,-0.701579,-0.48945662,-0.33296144,-0.12612881,0.11167288,0.21004575,-0.037241634,-0.2666948,-0.48814565,-1.1114806,-1.1865718,-1.2710361,-1.3890548,-1.5225271,-1.3446898,-1.2526225,-1.3379664,-1.5779998,-1.7855356,-1.6216621,-1.4768032,-1.5371165,-1.473314,-1.4728651,-1.5656898,-1.6495947,-0.38452837,-0.38138866,-0.3803192,-0.3803606,-0.38027543
-2.4171517,-2.465532,-2.379197,-2.3930097,-2.4517405,-2.444212,-2.4605014,-2.6103463,-2.9128444,-2.656262,-2.0524743,-1.6809018,-1.468945,-1.5533469,-1.776836,-1.8138227,-1.7324928,-1.7475648,-1.8141339,-1.8670597,-1.9400647,-2.002153,-2.1003406,-2.3059757,-2.0672674,-1.7105303,-1.6827121,-1.7662896,-1.7196406,-1.5872478,-1.4522843,-1.3690728,-1.2937782,-0.9338697,-0.49953467,-0.38103378,-0.2370761,0.22908384,0.53881764,0.6450515,0.72836375,0.90660024,1.0820394,1.272785,1.5258129,1.6923909,1.8203471,1.9745038,1.9328005,1.7288802,1.31415,1.0299816,0.8381908,0.95165145,1.4108101,2.0324697,2.0701363,1.7287346,1.3378458,0.7504024,0.1999113,-0.12435688,-0.4937706,-0.9699193,-1.5633633,-2.2286162,-2.7708027,-2.581935,-1.9562669,-1.5729539,-1.6939406,-1.7352195,-1.8841858,-1.8443401,-1.8501374,-1.8687841,-1.911438,-1.9670458,-2.1215734,-2.2836204,-2.387374,-2.409861,-2.456163,-2.6096396,-2.8443744,-3.0587788,-3.1230264,-3.1450243,-3.3792934,-3.308179,-3.240883,-3.218845,-3.252934,-3.251062,-3.279457,-3.287259,-3.3503795,-2.9618938,-2.403005,-1.7760725,-1.462935,-1.2409217,-1.1358117,-1.0397297,-0.9776226,-0.933115,-0.93534106,-0.85199875,-0.7967131,-0.7311096,-0.69607884,-0.6106225,-0.5355014,-0.5356373,-0.9538263,-1.7363759,-2.1484222,-2.1574392,-2.0047348,-1.6298387,-1.2661335,-1.4592187,-1.7341046,-1.7585757,-1.794853,-1.8885,-1.9561231,-1.943387,-1.8558271,-1.4444754,-0.45016903,-0.049032837,0.078995466,0.17324021,0.19136989,0.11018583,-0.07964538,-0.23954958,-0.39203674,-0.5565821,-0.66892725,-0.7698111,-0.8515355,-0.8207246,-0.6856998,-0.7903706,-1.012831,-1.1198884,-1.3258502,-1.5662403,-1.668895,-1.6464319,-1.668059,-1.6015191,-1.5224527,-1.4489475,-1.4348173,-1.291568,-1.3208814,-1.2881902,-1.2638053,-1.4650327,-1.3130553,-1.5105145,-1.7604101,-1.8827736,-1.960053,-1.9264251,-1.9141352,-1.9003596,-1.8277428,-1.8288672,-1.8294352,-1.829355,-1.8295691
-2.8154848,-2.7072735,-2.6957233,-2.625197,-2.6032388,-2.5704057,-2.4638247,-2.3439693,-2.12081,-1.8917811,-1.5641028,-1.247324,-1.1209887,-1.2730961,-1.3803573,-1.4184834,-1.4900588,-1.4329468,-1.3231728,-1.249633,-1.1962926,-1.1352558,-0.9681957,-0.55346125,-0.32280952,-0.0750012,0.30013078,0.40425527,0.4746891,0.5025468,0.6560993,0.8676866,0.919622,0.8499863,0.7406484,1.2413943,1.2932155,0.5218902,0.05498009,-0.16968389,-0.30350834,-0.46850467,-0.6322242,-0.79073334,-0.88045955,-0.8107097,-0.6457791,-0.51761603,-0.41732943,-0.236193,-0.17451702,-0.109772064,-0.123382226,-0.42229998,-0.9673451,-1.5038053,-2.0440001,-2.343648,-2.5680008,-2.8785164,-3.102797,-3.1553984,-3.1282928,-3.1051567,-3.2057204,-3.5704265,-3.7630587,-3.694141,-3.7766426,-3.8708997,-3.7535872,-3.5642495,-3.4036493,-3.3344493,-2.9937136,-2.8497798,-2.6958356,-2.5087037,-2.3838787,-2.3348198,-2.2865937,-2.310339,-2.0423486,-1.8950937,-1.7655108,-1.8650446,-2.184991,-2.1404,-1.9731972,-2.1257064,-2.0890884,-1.9655323,-1.8225017,-1.6457376,-1.5162396,-1.443104,-1.2875404,-1.2263095,-1.3981867,-1.6889579,-1.8508141,-1.9661074,-2.0062163,-2.0216017,-2.042421,-2.0706458,-2.0926447,-2.2287536,-2.43278,-2.6473215,-2.7919743,-2.8171608,-2.5672517,-2.2698212,-1.8431522,-1.4761779,-1.2738785,-1.4029198,-1.6454477,-2.206131,-2.5510824,-2.0127287,-1.6190248,-1.6829021,-1.878053,-1.8229253,-1.6924394,-1.6808848,-1.9917519,-2.732796,-3.4110544,-3.2902842,-3.1027465,-3.0144744,-2.8870828,-2.6542711,-2.2350864,-1.787291,-1.3247569,-1.0000603,-0.84967613,-0.9056609,-0.9872266,-1.1019927,-1.0935014,-0.8792684,-0.7086042,-0.557762,-0.46848673,-0.34348541,-0.059680425,0.0930997,0.13042784,0.02634582,0.094881,-0.087293714,-0.5511203,-1.1383923,-1.8033464,-2.095738,-2.2492352,-2.3308547,-2.2960885,-2.4103873,-2.3922253,-2.3893259,-2.391957,-2.3432279,-2.3963957,-2.3799922,-1.6309731,-1.6291053,-1.6284752,-1.628491,-1.628428
