0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.5057116,-1.6161838,-1.8867686,-2.226956,-2.3931956,-2.4094892,-1.9857543,-1.408381,-0.8452261,-0.6219602,-0.42510417,-0.46981096,-0.50206274,-0.70514965,-0.93187004,-1.215009,-1.0724459,-0.10852784,0.8775492,1.5402346,1.6598899,1.4593756,1.4015007,-0.23676781,-1.8879883,-1.4516228,-0.58668673,-0.89123493,-1.0414196,-1.6458163,-2.3057828,-2.1352892,-1.9152169,-1.5623271,-1.2169915,-0.6023903,0.2732287,0.9202235,1.8431251,2.1781259,2.3449373,2.3755379,2.3556676,2.2958853,2.1946445,1.778555,0.9600724,0.35018596,-0.43924898,-0.78275436,0.079544485,0.6623924,1.1849868,1.0850067,0.37843356,-0.6460485,-1.867229,-2.585409,-2.3502169,-1.7411678,-0.8541715,-0.3127203,-0.38941777,-0.64734364,-0.92009723,-1.1879922,-0.933036,0.49832135,1.9629352,2.865096,3.3250074,3.5445237,3.4317346,3.2981396,3.2601633,3.3716009,2.9863298,1.8422935,0.44512925,-0.76177156,-1.5698578,-1.7045553,-0.95367086,-0.37266,-0.009463191,0.33159503,0.4888479,0.5724287,0.60727,0.83091617,1.0906166,1.2095084,1.1639919,1.1131579,1.0584497,0.8372475,0.24865477,-0.9268252,-1.6185701,-1.3938706,-0.69571644,-0.3642932,-0.29133695,-0.35775024,-0.7037382,-1.2155497,-1.5237608,-1.1498798,0.78957105,3.8665261,6.705188,8.854603,10.511562,11.350336,11.602084,11.689196,11.718858,11.702585,11.703878,11.672115,11.623744,11.497578,11.158848,10.6618,9.88739,8.564194,4.8456073,1.7925973,1.7106328,1.5701818,1.389015,0.80641997,0.07871332,-0.21509928,-0.77205074,-1.4090843,-1.6192685,-2.2271533,-2.2613854,-2.006243,-2.0441937,-1.3842919,-1.3392317,-1.2947524,-2.4694872,-1.2398837,-2.3847919,-2.469387,-2.4714808,-2.471266
-1.9518572,-1.9936476,-2.0236409,-1.9927654,-1.9419677,-1.7934904,-1.634187,-1.5172766,-1.4601918,-1.3589432,-1.3536317,-1.5706301,-1.7170129,-1.8264314,-2.0589085,-2.773416,-3.1407275,-2.9235728,-2.8234403,-2.835374,-2.9901378,-3.2114997,-3.2070022,-3.1062436,-2.632488,-2.533071,-3.4960413,-3.9620543,-4.1715527,-4.234887,-3.9897413,-3.421516,-2.5861104,-2.0239553,-1.9058447,-1.6533566,-1.1762841,-0.9202578,-1.3785937,-1.7428702,-1.9996152,-2.0905101,-2.1138082,-2.13559,-2.2344794,-2.539431,-2.7304018,-2.6878612,-2.9767246,-3.030232,-3.3980021,-3.464747,-3.505148,-3.6101012,-3.8002741,-4.022819,-4.2660136,-4.136493,-3.7944908,-3.2682457,-2.7454045,-2.3631895,-2.5167146,-2.6842017,-2.7312305,-2.1590261,-1.5459325,-1.163731,-0.80484676,-0.5916048,-0.45015362,-0.29081938,-0.18020976,-0.13149264,-0.13482028,-0.2648519,-0.7298895,-1.7422023,-2.7052922,-3.3101044,-3.3501854,-2.4232197,-1.8947022,-1.5629467,-1.2858555,-0.78268033,-0.07076782,0.4143161,0.8049656,1.3201175,1.4350426,1.1793287,0.8842672,0.6173582,0.3942029,0.17434725,-0.16659933,-0.478998,-0.6198974,-0.660478,-0.9786615,-1.1926761,-1.3477902,-1.5272374,-1.965788,-2.1858964,-2.3270142,-2.3769815,-1.8041568,-1.5670133,-1.5552781,-1.4744581,-1.2978776,-1.3718827,-1.4182568,-1.3575664,-1.2407148,-1.1092396,-1.0716288,-1.1303754,-1.3996477,-1.8459916,-2.1885831,-2.383245,-2.3781753,-2.2864847,-2.283121,-2.4088519,-2.4263668,-2.3024144,-2.3702166,-2.1776066,-2.0876632,-2.2046247,-2.3396392,-2.411684,-2.5091352,-2.5694737,-2.5427969,-2.7546206,-2.8001952,-3.0025668,-3.0306425,-3.0330763,-1.861758,-2.9181561,-1.9013996,-1.8615375,-1.8614414,-1.8613446
-1.9641635,-2.0259676,-1.9524379,-1.7210554,-1.5210538,-1.2672546,-0.7483964,-0.5315872,-0.20737746,-0.16326295,0.091504104,0.48849088,1.0331643,1.7504524,2.9859128,6.209947,9.393818,10.494132,10.840449,10.855054,10.827148,10.574642,10.045823,7.700424,3.4684305,3.737287,7.478221,9.659993,10.476443,10.267723,8.9598465,6.684934,3.3842483,2.0418978,2.3661828,2.6882071,1.9183806,0.79991704,1.5640606,2.1853194,2.5428624,2.62393,2.5699866,2.486493,2.5580645,2.5322556,2.0148275,1.7487898,2.0289366,3.6670275,6.7197466,8.542164,9.319913,9.479464,9.192643,8.610754,7.9791365,7.1627836,5.930296,4.4024453,2.5334496,1.9052948,1.8178155,1.9688276,1.9855027,1.6823146,1.296283,1.2035168,2.1767316,2.6100729,2.6762428,2.437309,2.116484,1.9305763,1.7535224,1.5908701,1.4194411,0.9529675,0.6011262,0.79208523,0.59750473,-0.15821978,0.27961808,0.607283,0.5597912,0.4643002,0.53942364,0.65623,0.7697752,1.14597,1.4741185,1.7000161,1.8404996,1.9158664,1.9314373,1.8841226,1.819098,1.5609834,0.7089845,0.07200958,-0.18289106,0.028807491,0.123456016,0.05495818,-0.15007992,-0.7091613,-0.5428006,0.012826592,0.5590895,1.2533307,1.9417317,2.2847114,2.6007884,3.0566072,3.107098,2.9445906,2.833548,2.6965203,2.6173918,2.6145272,2.5715961,2.5577145,2.1984968,1.7630305,1.3538903,1.3946072,0.94891894,0.502101,0.8602852,1.411476,1.5728558,1.1322024,0.51741856,0.21696958,-0.23144677,-0.65581393,-0.7747535,-1.2432351,-1.0885627,-0.907107,-1.274529,-1.280093,-1.2393688,-1.4727932,-1.6642479,-1.4280977,-1.6381451,-1.6646116,-1.6650229,-1.665117
-0.8551952,-0.8249778,-0.7273979,-0.4705942,-0.26352078,0.019703805,0.01922208,-0.10912031,-0.1365614,-0.004900992,0.39760628,0.5880884,0.6555059,0.70562744,0.9007553,0.74572754,-0.07742041,-0.8988679,-1.6553026,-2.2063372,-2.4918628,-2.5298965,-2.39171,-1.5743824,-0.4618525,-0.5680624,-0.9728461,-1.1777785,-0.36354512,1.9981139,6.835516,9.6570425,11.133196,11.824784,11.905384,11.442575,10.475208,8.590725,5.127526,2.8101077,1.4704802,1.0625324,0.8975386,0.72305894,0.32233453,-0.6414182,-1.2596239,-1.6014442,-1.4032452,-0.8138328,-0.9966639,-1.5424666,-2.5024092,-2.9330883,-2.7970243,-2.5629914,-2.4883995,-2.3517456,-1.8774452,-1.1652992,-0.29968464,0.033863902,-0.18368149,-0.21203168,-0.124678195,-0.0008710623,-0.1733829,-0.17791587,-0.3559962,-0.70588416,-0.9119525,-0.92366177,-0.75142527,-0.6375901,-0.5652751,-0.88552403,-1.0205688,-0.6685677,0.064029455,0.52285564,0.98773307,1.4745631,0.6427503,-0.3437671,-0.88289213,-1.3336116,-1.7635059,-2.09412,-2.3487024,-2.6717424,-2.8364823,-2.8580503,-2.7490282,-2.5660713,-2.361339,-2.0499353,-1.4088585,-0.53039706,0.023698896,-0.020730585,-0.57505864,-0.8408788,-0.9713031,-0.99918526,-0.97692853,-0.41504154,-0.06319985,0.19533521,0.4208836,0.17640603,-0.0122177005,-0.029538669,-0.72022724,-1.8210034,-2.287661,-2.5132742,-2.5874662,-2.5918784,-2.596534,-2.601859,-2.6230166,-2.7054405,-2.6611829,-2.440334,-1.9908059,-1.7032144,-0.98256123,-0.46799988,-0.8399466,-1.3219228,-1.3965635,-1.1851516,-0.851804,-0.6635108,-0.40497747,-0.3821,-0.37378877,-0.7641133,-1.2081397,-1.8765752,-2.1612735,-2.7810197,-2.8847942,-2.6093683,-0.15237176,-2.5921,-0.24160075,-0.15223622,-0.15105024,-0.1510661
-0.5769456,-0.5419409,-0.5700214,-0.6476231,-0.6979332,-0.84767663,-1.2845156,-1.7957895,-1.8703046,-1.6626911,-1.4306707,-1.6855762,-2.0070534,-2.122669,-2.3787408,-2.803462,-2.9052835,-3.034459,-3.106402,-3.051424,-2.8961482,-2.6046557,-2.4278398,-1.9671881,-1.3436931,-1.6232073,-2.0000956,-1.6677561,-1.6685653,-1.1569788,-0.009618193,0.8404334,1.3308067,1.2661058,1.118861,0.8367845,0.94367635,0.7845402,0.29061794,-0.2334532,-0.70542246,-0.8526659,-0.8871618,-0.9350075,-1.0716547,-1.1852541,-0.7522391,-0.453197,-0.24484964,-0.8999778,-1.8831797,-2.0416567,-2.2834458,-2.4456882,-2.1402552,-1.3016698,0.04866627,0.88254404,0.6598557,0.65195775,0.7477728,0.7021727,0.43803513,0.3992663,0.27599585,0.48642913,0.38089532,-0.081155926,-1.0786946,-1.6604695,-1.963324,-1.9793797,-1.858918,-1.7720927,-1.7463822,-1.9660988,-2.1028352,-2.0362532,-1.6880236,-1.2240667,-0.57832134,-0.21754426,-0.6229022,-1.1440216,-1.4167075,-1.7670739,-2.0459523,-2.1423428,-2.1821487,-2.3115902,-2.3823318,-2.401837,-2.4233465,-2.4738474,-2.609467,-2.69132,-2.5601413,-1.8766451,-1.0588138,-1.0035523,-1.5190756,-1.8089576,-1.9384767,-1.9800954,-1.9362233,-1.326687,-0.80846524,-0.24105293,-0.035667785,-0.41021198,-0.91401833,-1.5923088,-2.2111342,-2.376554,-2.2782044,-2.2258015,-2.173245,-2.115007,-2.081605,-2.068626,-1.9747684,-1.8603158,-1.6622959,-1.4525706,-1.3594182,-1.597057,-1.6717689,-1.7028375,-1.995095,-2.4412138,-2.4165015,-2.3297713,-2.0644653,-1.8889253,-1.5544865,-1.3782864,-1.5561365,-1.1010313,-0.66395307,-0.10818474,0.6120912,1.0522066,0.9931529,0.9677148,-1.2591348,0.6599879,-1.2520757,-1.259057,-1.2584765,-1.258499
-2.1656985,-2.1147761,-2.123025,-2.1691356,-2.2669582,-2.397131,-2.5596368,-2.5109534,-2.260728,-1.9642441,-1.6309664,-1.4356816,-1.6463625,-1.8926197,-2.420606,-3.5372276,-4.172679,-4.0732164,-3.9955857,-3.8945537,-3.835978,-3.6823921,-3.4561422,-2.6225312,-1.8495897,-2.344852,-3.7237453,-3.7787352,-3.8116922,-3.5166478,-2.5754428,-1.8223286,-1.3514543,-1.0584083,-1.0295272,-0.9328652,-0.61033875,-0.66891146,-1.1822264,-1.2207606,-1.2531098,-1.26809,-1.2225301,-1.180843,-1.2972834,-1.554929,-1.2698787,-1.0219895,-1.2377648,-2.0870352,-3.271584,-3.4838243,-3.7188876,-3.9123645,-3.516419,-2.544838,-1.4967555,-1.2627723,-1.602512,-1.6302193,-1.3435189,-1.1717222,-1.0332239,-1.0251169,-0.8721446,-0.2846504,-0.12235135,-1.0828846,-2.362375,-3.0547137,-3.3236885,-3.3071918,-3.1659737,-3.057621,-2.9895577,-3.032269,-3.0162923,-2.7383962,-2.3575127,-2.0246363,-1.810602,-1.5948335,-1.940417,-2.2197537,-2.3965995,-2.536788,-2.5341225,-2.5789542,-2.6535351,-2.793572,-2.8518453,-2.8295639,-2.7421832,-2.6431541,-2.5831702,-2.433607,-2.0190842,-1.423373,-1.0465113,-0.9666241,-1.0571266,-1.0449474,-1.0318782,-0.9342481,-0.71295255,-0.06420559,0.43448782,0.6201548,1.201621,1.8206362,1.9790767,1.9523697,1.0236828,-0.10682422,-0.6334269,-0.8059015,-0.83625245,-0.8512851,-0.896091,-0.9456891,-1.1346365,-1.4889867,-1.8546023,-1.9371227,-1.8467691,-1.8374352,-1.6600728,-1.6079314,-1.8590925,-2.27237,-2.37809,-2.3329482,-2.1228697,-1.9916531,-1.6853094,-1.3048017,-1.2653885,-1.0202391,-1.1942785,-1.542867,-1.6172755,-1.2649925,-1.2076099,-1.1924548,-1.5835705,-1.1902993,-1.6864903,-1.5836332,-1.5824513,-1.5823305
-0.49888107,-0.46309403,-0.3718631,-0.15386099,0.0070059597,0.10340151,0.1909878,0.26748323,0.4984046,0.952129,1.4495499,1.3481138,0.9862777,0.8511839,0.8028337,0.48105896,0.29426062,0.22733778,-0.2488478,-0.761765,-1.1877192,-1.3610352,-1.2065256,-0.0016838759,0.7273972,0.7141043,-0.12494729,-0.9280251,-1.3013171,-1.0912968,-0.44239166,-0.57730484,-0.55950224,0.027605522,0.11503826,0.3488631,0.30893245,0.28795314,-0.29439825,-0.7699296,-1.0401652,-1.0922642,-1.06786,-1.0278925,-1.0968431,-1.4175524,-1.360923,-1.1317571,-0.92368853,-0.22911683,-0.2830612,-0.7553613,-1.6256974,-2.103817,-2.062513,-1.7564933,-1.4910185,-0.89185506,-0.24274641,0.2544362,1.2341821,1.8768823,1.6008165,1.472062,1.3173664,0.93274045,-0.45418558,-0.6472203,-0.87672514,-1.4510388,-1.8588395,-1.9373486,-1.7717537,-1.6001334,-1.5495515,-2.0044851,-2.2042792,-1.9704905,-1.6128237,-1.4630615,-1.1700679,-0.479048,-0.59492445,-1.0458915,-1.3765788,-1.6696705,-2.0045156,-2.203452,-2.223872,-2.1216145,-2.0763428,-1.985127,-1.8020324,-1.613863,-1.5134025,-1.3346343,-0.7211089,0.34252626,1.3934704,2.4128644,3.4434505,3.9184623,4.0368237,4.229068,4.9770975,6.3653812,7.734391,8.980723,10.4705515,10.92147,10.5206175,9.577332,7.4059563,4.4467497,2.7589695,2.0551043,1.8316755,1.7187428,1.5966313,1.5108002,1.027761,0.23368645,-0.5453272,-0.7617504,-0.55237865,-0.120942235,0.5698819,0.7823576,0.71302235,0.37905446,0.22331767,0.4190277,0.57082474,0.5440762,0.62776446,0.39488286,0.051229984,-0.4758432,-0.8695127,-1.29305,-1.254794,-1.5049592,-1.6106472,-1.3189745,0.2377426,-1.0257413,0.15254545,0.23753762,0.23828113,0.23839858
-0.96033555,-0.8461728,-0.5539105,-0.11621775,0.112663165,0.40043995,0.58759266,0.7718221,1.0908445,0.9248699,0.68875086,0.5725286,0.603654,1.0228927,1.3757403,1.2642972,0.454915,0.2930786,0.772744,1.361769,1.8069347,1.808871,1.2726399,-1.1052157,-2.603765,-2.5517023,-1.5357056,-0.39374456,-0.2506787,-0.74644524,-1.1606174,-1.2400105,-1.6499128,-1.4175664,-0.6367271,0.094210155,0.47546047,0.46321934,0.1386985,0.1580571,0.22671032,0.22292686,0.1526212,0.051820938,-0.055052165,-0.23893906,-0.737563,-0.96383256,-1.6306779,-2.0559175,-1.2332361,-0.49785224,-0.6486956,-1.3343215,-2.372024,-3.4159064,-3.7391543,-3.432587,-2.9149575,-2.2741685,-1.8595915,-2.0095563,-2.0320997,-2.1220646,-2.5116582,-3.0419607,-2.7488117,-2.1703992,-1.9923058,-1.8403592,-1.8303308,-1.821399,-1.9588327,-2.0917065,-2.3022928,-2.7366648,-2.9529784,-2.989469,-2.25954,-1.4921014,-1.2911869,-1.228158,-1.2539328,-1.4382706,-1.5505856,-1.3765932,-0.9888221,-0.84665275,-0.957258,-1.2159964,-1.2960823,-1.3724042,-1.5255526,-1.575171,-1.5403339,-1.4977726,-1.6540133,-1.945332,-1.8918805,-1.7017562,-1.176424,-0.9248765,-0.82565224,-0.773828,-0.80969757,-1.194368,-1.7017082,-1.9704056,-1.8056886,-1.4024937,-1.2190893,-1.1384764,-0.8339406,-0.6800209,-0.66523397,-0.6046175,-0.5575306,-0.5325832,-0.5341817,-0.5699876,-0.49667212,-0.30826306,-0.01681061,-0.11354838,-0.5327998,-1.2628711,-2.1513596,-2.2872415,-2.2620087,-2.1151052,-2.235031,-2.2360034,-2.324471,-2.3479705,-2.4337683,-2.663118,-2.792413,-2.4279733,-1.8235157,-0.69236165,-0.66711205,-0.9769017,-1.0920078,-1.3833468,-1.7379696,-1.5036708,-1.6582053,-1.7379363,-1.7395022,-1.7394043
-2.9518108,-2.881421,-2.8372383,-2.6440837,-2.504809,-2.3171706,-2.2302372,-2.011072,-1.7868996,-1.6921642,-1.5353626,-1.282887,-1.1591512,-1.1686205,-1.1586977,-1.51197,-1.7912859,-1.8576872,-2.1494477,-2.4182312,-2.6102834,-2.8476589,-2.809892,-2.4990077,-1.6677036,-2.1663547,-3.400621,-3.6059394,-2.8397064,-1.624355,-0.030968793,0.35355383,0.56273067,0.13315627,-0.5712584,-1.3105562,-1.3917568,-0.65446055,-0.41865626,-0.6230316,-0.86465645,-0.96338046,-1.011039,-1.0700221,-1.2726972,-1.7969551,-2.2353086,-2.585546,-2.5102987,-2.4581785,-3.297275,-3.677538,-4.016899,-3.947081,-3.602732,-3.2950754,-3.1210618,-3.3011248,-3.52346,-3.4841528,-3.3743162,-3.2847428,-3.2859907,-3.3783317,-3.3474817,-3.489224,-3.033302,-2.8231537,-2.8219218,-2.9101238,-2.7219648,-2.58372,-2.4449859,-2.3711195,-2.2549903,-2.1336992,-2.0751238,-1.5993683,-0.95407104,-0.011500806,1.1005186,1.931406,1.5597359,0.95563877,0.40364984,-0.11366084,-0.642565,-1.1336145,-1.4790796,-1.8303025,-2.0119455,-2.1245975,-2.191416,-2.2350507,-2.2069702,-2.0620236,-1.6256394,-0.8424404,-0.6768556,-1.0379441,-1.7751309,-1.9557805,-2.014518,-2.0247731,-2.0835962,-1.8918443,-1.7386487,-1.3979342,-0.91658247,-0.85634255,-0.8224305,-0.7556505,-1.0227846,-1.7121913,-1.9737856,-2.0554616,-2.0604746,-2.033612,-2.04769,-2.0885074,-2.2160172,-2.4074366,-2.4489179,-2.3823924,-2.134115,-1.7866709,-1.0081012,-0.8945451,-1.4091543,-1.8253363,-1.8870425,-1.610616,-1.1530864,-1.0269498,-0.93098074,-0.865458,-0.810163,-1.604229,-2.225084,-3.2089417,-3.7686758,-4.085349,-4.142681,-3.9427605,-2.1299741,-3.7243261,-2.2328267,-2.1298585,-2.1284776,-2.1284647
-1.4599866,-1.4245063,-1.1862116,-0.8539459,-0.5873884,-0.3748644,-0.32145754,-0.26845875,-0.11695272,-0.14329027,0.020926863,0.8227262,1.3439603,1.7346196,1.9572742,1.9970583,1.3356407,0.48025805,-0.24084654,-0.66388816,-0.720218,-0.70960975,-0.6677411,-0.032305002,0.28401744,0.22818708,-0.3871956,-1.166523,-1.4274471,-1.3461925,-1.1881144,-0.87737477,-0.8766565,-0.8165638,-0.64819324,-0.6126073,-0.8321442,-0.79506004,-0.35356036,-0.2550332,-0.102363974,-0.055428162,-0.020595312,0.08316958,0.25177145,0.38210607,-0.07809922,-0.3405844,-0.004814498,-0.07556415,-0.5268363,-1.2641809,-1.5222753,-1.6183621,-1.7473772,-1.9742903,-1.900868,-1.7138021,-1.3253007,-0.6987488,-0.31291434,-0.4680274,-0.77962613,-0.9185953,-1.2850581,-1.2394645,-1.4956574,-2.0288649,-2.1360347,-1.7927806,-1.1763643,-0.83635354,-0.6510183,-0.6228034,-0.8227502,-1.7951658,-2.3630104,-2.5765963,-1.8947093,-1.3341691,-1.1088272,-0.77988726,-0.53614086,-0.46859884,-0.5192152,-0.3401043,-0.5315736,-0.94875574,-1.1570125,-1.2877324,-1.2939789,-1.213061,-1.0627158,-0.8602787,-0.68662786,-0.57037467,-0.44625324,-0.19171014,0.006158516,0.041459367,-0.19305655,-0.4659594,-0.59466195,-0.6518859,-0.82424027,-1.0368369,-0.9666085,-1.1279962,-1.1540874,-1.2016668,-1.4046338,-1.6072264,-1.8138819,-1.9381548,-1.942893,-1.8632298,-1.756896,-1.6794508,-1.6773269,-1.7421167,-1.7974147,-1.7370982,-1.5574872,-1.5086002,-1.4973545,-1.3618163,-0.9996322,-0.72329044,-0.78992915,-0.6593183,-0.63246,-0.28548175,-0.061248228,-0.12756354,-0.17751542,-0.70530874,-1.1430205,-1.2835964,-0.97293746,0.3530307,0.9093391,0.7231684,0.5281482,0.03743545,-0.2880841,-0.44145218,-0.22486809,-0.28792527,-0.28867912,-0.28872305
-2.8074334,-2.7800617,-2.7525167,-2.7917953,-2.860526,-2.8362,-2.7592664,-2.6449733,-2.6745625,-2.6070576,-2.5664594,-2.6229482,-2.5859246,-2.5847974,-2.5681434,-2.5502892,-2.215116,-2.163668,-2.454721,-2.719176,-2.8885746,-2.9673953,-2.7703502,-2.0155382,-1.3773315,-1.6416231,-2.6941228,-3.4252038,-3.2830086,-2.703165,-1.6648483,-1.5047783,-1.2879968,-1.3786117,-1.8817604,-2.3151064,-2.0085244,-1.275878,-1.4430417,-1.7068639,-1.9187472,-1.9814517,-1.9865134,-1.994444,-2.1195545,-2.3594754,-2.2945201,-2.3690875,-2.487365,-2.198506,-2.7516055,-3.3033855,-3.718763,-3.7053223,-3.2547538,-2.6781466,-2.3868544,-2.610179,-2.8745146,-2.898419,-2.6564057,-2.2802033,-2.2103817,-2.3008692,-2.2116241,-2.4935377,-2.707933,-2.902269,-3.1419835,-3.2980967,-3.19164,-3.0475752,-2.8886168,-2.7812934,-2.640534,-2.483859,-2.5758374,-2.6144094,-2.4489222,-2.289976,-1.9858267,-1.4876126,-1.5046084,-1.5088058,-1.6366273,-1.6767547,-1.6265447,-1.7430872,-1.9215264,-2.1906211,-2.3875155,-2.5421057,-2.6649354,-2.708904,-2.6497698,-2.5003765,-2.0871286,-1.5685594,-1.5979385,-1.7955976,-2.0742176,-2.100106,-2.0889626,-2.068801,-1.9546192,-1.5794713,-1.4181962,-1.6071477,-1.7687805,-1.9594262,-1.7003226,-1.2108016,-1.2809579,-1.8342729,-2.0335383,-2.0723553,-2.071278,-2.0628598,-2.067494,-2.1034648,-2.221405,-2.3924336,-2.4650803,-2.3555417,-2.0008247,-1.7950345,-1.9703418,-2.1891623,-2.42945,-2.7405977,-2.864565,-2.7354102,-2.556088,-2.5346572,-2.4959154,-2.3846192,-2.253572,-2.7402918,-3.159951,-3.9067874,-4.1886177,-4.435315,-4.4068403,-4.0832186,-2.4653735,-3.7606597,-2.5673242,-2.4653757,-2.4641948,-2.4641335
-3.5934868,-3.5469928,-3.4474025,-3.390651,-3.3340852,-3.1062303,-2.855997,-2.5612519,-2.0720088,-1.7893684,-1.6459364,-1.6122426,-1.5877311,-1.5166982,-1.7058265,-2.1368089,-2.2253826,-2.154646,-2.221529,-2.295014,-2.4247856,-2.718042,-2.954225,-3.2787645,-3.451127,-3.8427045,-4.4352984,-4.2835016,-4.4315953,-4.6113024,-4.215428,-3.5626202,-3.2920709,-3.0864918,-3.159459,-3.45647,-3.521039,-3.7190213,-4.693111,-5.162295,-5.3107133,-5.3351383,-5.370393,-5.4248056,-5.4639153,-5.4504147,-5.4068804,-5.225965,-4.9998164,-4.5312204,-4.3545775,-3.8568697,-3.7362056,-3.9162698,-4.2613726,-4.6125493,-4.81845,-4.9726048,-5.2362633,-5.074231,-4.492121,-3.9662352,-3.8714375,-3.9535527,-3.9335518,-3.5263824,-3.0708885,-3.3095021,-3.4102252,-3.1856534,-2.9365005,-2.8130226,-2.894441,-3.0099487,-3.0861933,-3.2014208,-3.426245,-3.516817,-3.1841679,-3.056058,-2.8281817,-2.3313448,-1.9876184,-1.6490211,-1.4832137,-1.1641215,-0.8694707,-0.8720058,-0.9692834,-1.1650884,-1.2605824,-1.328607,-1.4175441,-1.4569771,-1.3993201,-1.2908641,-1.1503937,-1.1721762,-1.5692807,-2.0930867,-2.6207445,-2.8244188,-2.876047,-2.9188595,-3.0493708,-3.1903477,-3.3592882,-3.6644223,-3.5994465,-3.353803,-3.0621426,-2.8958545,-2.7592058,-2.7752163,-2.9175973,-3.015347,-3.0596743,-3.0949821,-3.12955,-3.21804,-3.3865852,-3.490906,-3.5102158,-3.5062401,-3.3985658,-3.288045,-3.50359,-3.521261,-3.6831882,-3.627767,-3.7009807,-3.4768534,-3.3130054,-3.3381636,-3.4673698,-3.6460137,-3.8104222,-4.257524,-4.332442,-4.289475,-4.276047,-4.323891,-4.407913,-4.5051584,-4.5169477,-4.4669657,-4.5278764,-4.5168524,-4.516888,-4.5168276
-1.8545532,-1.8070872,-1.8053434,-1.9058808,-2.0159333,-2.0513988,-2.090319,-2.0936973,-2.314264,-2.551088,-2.9559183,-3.232378,-3.3584294,-3.3708014,-3.424075,-3.386119,-2.9427729,-2.7695603,-2.9179845,-3.106831,-3.297142,-3.463914,-3.510798,-3.5055408,-3.2284188,-3.1646323,-3.756854,-3.8790035,-4.142634,-4.2089286,-3.772086,-3.5666094,-3.3235755,-2.9327354,-2.7812557,-2.2545376,-1.1983871,-0.24471322,-0.5141863,-0.71302843,-0.84510934,-0.909081,-0.9108827,-0.92006826,-1.0651659,-1.2743866,-1.0395893,-1.0112767,-1.9179405,-2.9693675,-3.5074842,-3.44871,-3.5936918,-3.8438303,-3.703547,-3.1503391,-2.3601723,-1.7569844,-1.7513525,-1.7441196,-2.1415892,-2.1309257,-2.091803,-2.0456696,-1.8924868,-1.7419876,-1.6043142,-1.9136229,-2.3705826,-2.639331,-2.5735965,-2.4050088,-2.1832745,-2.018107,-2.0441694,-2.4402814,-2.7178712,-2.985484,-2.8379028,-2.8933473,-3.063507,-3.0272064,-3.4174323,-3.5320392,-3.5283356,-3.2725558,-2.8256302,-2.571007,-2.5213518,-2.5493495,-2.594016,-2.673683,-2.7897613,-2.836198,-2.841219,-2.721549,-2.4152846,-2.1104035,-2.0954156,-2.2352023,-2.5072002,-2.5225062,-2.5507011,-2.5760689,-2.4260893,-2.0120053,-1.987886,-2.6784124,-3.148713,-2.9523847,-2.5511272,-2.08978,-2.0930958,-2.36219,-2.381814,-2.3441103,-2.2920957,-2.249877,-2.2699506,-2.3721094,-2.5400908,-2.7688813,-2.969606,-2.998776,-2.766245,-2.6972682,-3.0688784,-3.204781,-3.260849,-3.46672,-3.4809406,-3.4220304,-3.3765903,-3.386836,-3.3603914,-3.1879382,-3.0913393,-2.5729823,-2.178491,-2.6476884,-2.7377892,-2.7414923,-2.6661346,-2.592774,-1.4105759,-2.556561,-1.4718227,-1.410594,-1.4097316,-1.4097188
