0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-2.1300828,-2.2276053,-2.4288867,-2.6399078,-2.8506129,-2.790455,-2.7259512,-2.7338254,-2.6545405,-2.521079,-2.2386873,-1.7159855,-1.2622231,-0.93974876,0.058364123,0.41742033,0.85740554,2.7574148,4.100254,6.598432,8.808205,9.563878,9.91704,10.011786,9.960225,9.82232,9.693295,9.691461,9.792112,9.778058,9.716557,9.384958,8.794839,7.9874663,6.6672773,4.5915813,2.5243754,1.0069557,0.24101703,-0.6715684,-1.2063916,-1.1048734,-0.95639086,-1.3157663,-1.8327949,-2.0761287,-2.3812966,-2.5395823,-2.5059397,-2.4226441,-2.2922335,-2.168696,-2.0618842,-1.7892816,-1.4297526,-1.0704888,-0.72426194,-0.59722024,-0.5634783,-0.5838684,-0.68973994,-0.8282998,-0.90714526,-1.0181081,-1.1719182,-1.2567757,-1.3263981,-1.4060969,-1.2020048,-0.9264622,-0.6565044,-0.422124,-0.22230467,0.021248562,0.26628092,0.24922834,0.28161216,0.24757858,0.16504338,0.06409752,-0.20777363,-0.5857986,-0.9059903,-1.4438919,-2.0806327,-2.5650187,-2.984071,-3.1815107,-3.183478,-3.213108,-3.0188818,-2.7218075,-2.6804576,-2.7286806,-2.7014437,-2.6383052,-2.578754,-2.5242572,-2.369801,-2.2567558,-2.280621,-2.2604923,-2.0512977,-1.7530868,-1.4794176,-0.9075433,-0.35916117,0.00024025142,0.005894929,-0.43788913,-1.5147959,-1.7635741,-1.5920653,-0.95914215,-0.6322544,-0.3533927,0.7422024,1.7447245,2.9082177,3.4262743,3.6114087,3.7657573,4.006637,4.118435,4.0907855,4.154591,4.092296,3.9429464,3.8405795,3.5621226,3.1657555,2.358566,1.36029,0.26564366,-0.52072966,-0.8668817,-0.96442103,-0.32647595,0.26331705,0.41938168,0.36620936,-0.022502571,-1.1875824,-2.1798987,-2.3287113,-2.014836,-1.7280056,-1.4412515,-0.965279,0.13838345,1.3353567,1.9822716,2.1021543,2.15205,2.2729042,2.428644,2.5401847,2.4564195,2.3271208,1.9370308,0.9841486,-0.31908157,-1.0253297,-1.1052916,-1.0846319,-1.1980276,-1.4591528,-1.7219752,-1.8689169,-1.5822642,-1.0180292,-0.41663074,-0.37876076,-0.7660045,-1.342715,-1.570968,-1.2769231,-0.9040195,-1.0048379,-1.3873699,-1.3291608,-1.5560735,-1.6867318,-1.8924971,-2.081799,-2.044897,-1.9246073,-2.1698854,-2.2693648,-3.7489185,-3.7489314,-3.7490392,-3.7490394
-5.6393137,-5.520561,-5.3127575,-5.188966,-4.9356704,-4.768053,-4.8809586,-4.980649,-4.96665,-5.0590186,-5.213922,-5.298232,-5.352929,-5.4101133,-5.341738,-5.08952,-4.732467,-4.069441,-3.8272815,-3.5593514,-3.559461,-3.9247944,-4.130519,-4.2562714,-4.3232346,-4.3924985,-4.472417,-4.432085,-4.3201303,-4.20891,-4.003787,-3.9710913,-4.038686,-4.303573,-4.6283727,-4.8708835,-4.813035,-4.685283,-4.429184,-4.056771,-3.9372554,-3.6923754,-3.129991,-1.9825037,-0.549643,1.2586815,1.8681308,2.1686919,2.4373531,2.6441681,2.6702423,2.6495492,2.5175912,2.1922066,1.7935188,1.3775377,0.8686646,0.6294491,0.49348244,0.22349884,-0.18650897,-0.64410156,-0.9739419,-1.4180729,-2.1640434,-2.7017512,-3.0451055,-3.489462,-3.6973615,-3.7483897,-3.758955,-3.7365317,-3.7779436,-3.7738667,-3.820711,-3.9542203,-4.0604224,-4.1606884,-4.2527065,-4.3989077,-4.6291394,-4.8674417,-4.9961286,-5.142322,-5.403052,-5.7247114,-5.962549,-5.919634,-5.8260326,-5.6889534,-5.5686398,-5.643841,-5.737503,-5.7063556,-5.668181,-5.6127567,-5.613351,-5.609563,-5.6031523,-5.461876,-5.271035,-5.076649,-5.0809374,-5.1801653,-5.2384257,-5.411646,-5.6150556,-5.5672646,-5.3549566,-4.7436557,-4.675,-4.3781395,-4.0261908,-3.8155293,-3.6437473,-3.4788637,-3.9908907,-4.526198,-4.9424014,-5.054398,-5.1059923,-5.1013927,-5.002389,-4.784564,-4.4608526,-4.1602893,-4.0057654,-3.9210935,-3.8589215,-3.6899474,-3.5560722,-3.530036,-3.591741,-3.6758976,-3.8390741,-3.9902248,-4.5184145,-5.0429296,-5.2886014,-5.322504,-5.1591473,-4.7120404,-4.3994775,-4.032466,-3.394687,-2.7766924,-2.31324,-2.477876,-3.0787425,-3.6127672,-4.076488,-4.515159,-4.6378727,-4.689659,-4.673702,-4.350788,-3.5582185,-2.416207,-0.8704284,0.15518636,0.7518176,1.8520756,2.7503881,2.9203954,2.831339,2.8316145,2.8711522,2.719747,1.7085156,0.055279225,-2.0341463,-3.5322614,-4.522122,-4.7461586,-4.827868,-4.6709514,-4.49075,-4.533016,-4.5180435,-4.457367,-4.4603486,-4.4291296,-4.478367,-4.5941567,-4.6975307,-4.7764645,-4.8571434,-4.951035,-4.947106,-4.262006,-4.2620735,-4.2617683,-4.2617264
-0.39101624,-0.3460201,-0.33935925,-0.3541387,-0.5503609,-0.7702632,-0.7418683,-0.5009927,-0.38374454,-0.13807628,0.14795735,0.49188203,0.60651976,0.590628,0.82019234,1.1603165,1.5343858,1.4468577,1.0324085,0.26414517,-0.6802913,-0.9181628,-0.98937917,-1.0774505,-1.0061587,-0.94423616,-0.8542541,-0.78473747,-0.6325318,-0.54128295,-0.37754107,-0.34345412,-0.26555437,-0.23631524,-0.13766438,-0.16003896,-0.4120267,-0.50615364,-0.42148426,-0.27491558,-0.11700012,-0.14319742,-0.047139034,0.47037166,1.0057055,1.1655551,1.5364978,1.7506211,1.9014146,1.9437326,1.9730408,1.961396,1.836885,1.5050986,1.1301048,0.8539382,0.5331516,0.2157817,-0.09871277,-0.37182745,-0.5695593,-0.6838809,-0.69950616,-0.5660859,-0.27249166,0.0756089,0.42206877,0.9228741,1.2634164,1.4386389,1.5994123,1.5435432,1.3899596,1.2489195,1.2611234,1.6519063,2.0037339,2.367719,2.7006207,3.0861063,4.0074387,5.0982804,6.0264454,7.119628,7.593476,7.693323,7.6513906,7.326611,7.0072165,6.5600843,5.8332124,4.942068,4.102663,2.8904827,2.4241354,2.3022628,1.2959617,0.68507135,-0.058120996,-0.4782405,-0.768135,-1.118708,-1.4020171,-1.665513,-1.8829072,-1.9071395,-1.7524723,-1.5520835,-0.8305322,0.43148553,1.5199114,1.9084795,2.3964357,2.6561909,2.4051528,1.7784722,0.8985801,0.23464167,-0.44950268,-0.7035258,-0.75451803,-0.71573204,-0.6306987,-0.4112809,0.08247488,0.44544554,0.5362072,0.5508965,0.53744763,0.73309904,0.78091466,0.50803685,0.14825134,-0.36413693,-0.95120114,-1.237386,-1.743899,-1.8217094,-1.6858495,-1.5009049,-1.2248726,-0.29349804,0.67016023,1.7111974,2.7464633,3.3639946,3.6040506,3.5764537,3.121782,1.3877313,-0.018905304,-0.56030107,-0.6793997,-0.83245337,-1.0069848,-1.1202831,-0.9057323,-0.47571844,0.034221187,0.38708514,0.8048989,1.4955949,1.6873667,1.5801151,1.5411146,1.5715045,1.7468923,1.7966999,1.2233826,0.19530204,-0.8177721,-1.3505332,-1.23049,-0.87595373,-0.3299828,-0.09176111,0.12257585,0.22029033,0.38391122,0.5509295,0.54260147,0.7996566,0.76028997,0.65736854,0.6314198,0.4171886,0.14629264,0.025178432,-0.27865028,-0.2949857,-0.29502398,-0.29493505,-0.29490596
-0.3527735,-0.51922005,-0.8632315,-1.3054467,-1.8029501,-2.0465286,-1.9494858,-1.8743639,-1.8423737,-1.7378259,-1.5202647,-1.2373226,-1.0744958,-1.0251315,-0.79417336,-0.6638092,-0.51412183,-0.10491971,0.37801203,1.4196485,2.6739202,3.4063306,3.8325152,4.057346,4.084079,4.035054,3.9515924,3.9683466,4.077552,4.132468,4.260522,4.469795,4.7813168,5.1876907,5.7310543,6.2613244,6.5850353,6.605315,6.470186,5.765284,4.938264,4.1514006,2.9681685,1.2458425,0.05719898,-1.0563545,-1.9718275,-2.6039944,-2.9959018,-3.0586095,-3.0131164,-2.9342709,-2.7916913,-2.516508,-2.231768,-1.9594469,-1.7356021,-1.6545271,-1.5576098,-1.5337644,-1.5005664,-1.4033215,-1.3023556,-1.103411,-0.8359678,-0.71773714,-0.7643447,-0.83020586,-0.7259021,-0.63255465,-0.5593107,-0.4009417,-0.19808224,0.038298976,0.449887,0.594937,0.6317265,0.5813519,0.53126377,0.39322072,-0.0032288134,-0.57572955,-1.0602033,-1.7295686,-2.4317355,-2.9788852,-3.4683404,-3.7334087,-3.6043973,-3.2958603,-2.6690152,-1.8880315,-1.1949639,-0.43219838,-0.34595168,-0.2980386,0.55515057,0.97271967,2.3922691,3.4217486,4.186203,5.242582,6.490678,7.4100323,8.2126465,8.906351,9.397579,9.570142,9.433001,8.065528,3.5084343,0.5844137,-0.3915222,-0.52503395,-0.5336695,-0.68270236,-0.055575907,0.7807687,1.8285587,2.4200099,2.6312613,2.8107848,2.9298267,3.0728722,3.1897655,3.3617666,3.4953346,3.5157132,3.5906734,3.3896306,2.9252625,2.5169241,2.083373,1.7440066,1.4467833,1.212557,0.9103298,1.1070716,1.3476572,1.3592303,1.1260889,0.64227617,0.00035675615,-0.63240373,-1.2096505,-1.2914385,-1.1789954,-0.9491553,-0.5073991,0.7124722,2.0305796,2.5931082,2.708116,2.8389719,2.9550729,3.0204892,2.8530664,2.5648048,2.0328925,1.0815482,-0.29378793,-1.8005815,-2.3675344,-2.3398187,-2.3066509,-2.37638,-2.5432413,-2.5640965,-1.7586952,-0.49645466,0.8540778,1.419254,1.1727914,0.584672,-0.40750676,-0.9682321,-1.031801,-1.0469818,-1.2609341,-1.4862136,-1.4783995,-1.590299,-1.8558245,-1.9675231,-1.9830401,-1.8399906,-1.665343,-1.6232105,-1.5041865,-2.512148,-2.5120897,-2.5125012,-2.5126019
-2.5127084,-2.422262,-2.179576,-1.8454313,-1.4047871,-1.200158,-1.3153455,-1.5383388,-1.5819371,-1.8168056,-2.1208878,-2.330639,-2.4752526,-2.5171366,-2.5419948,-2.4194903,-2.3352213,-1.9941188,-1.8295743,-1.7418388,-1.7148685,-1.8860964,-1.931224,-1.9236507,-1.9156742,-1.9212437,-1.9064159,-1.8487236,-1.7373415,-1.7104908,-1.6849487,-1.7489834,-1.8660374,-2.0527945,-2.177552,-2.1108975,-1.9708395,-2.0365086,-1.922378,-1.4726713,-1.1639599,-0.852523,-0.426309,0.011226013,0.111042365,0.41530916,0.57297844,0.71696573,0.9764404,1.1178355,1.3295994,1.5148289,1.5882525,1.6112931,1.4172283,0.9505167,0.29253125,-0.11531269,-0.30391312,-0.34681156,-0.40686986,-0.4861844,-0.5363941,-0.5447536,-0.60830796,-0.7441253,-0.8599639,-1.0223442,-0.9517205,-0.79998016,-0.61300254,-0.40631774,-0.34625107,-0.26908576,-0.27396333,-0.29253924,-0.33158582,-0.44301063,-0.5377382,-0.7046881,-1.0087025,-1.438972,-1.7869487,-2.2593186,-2.6904252,-3.0605533,-3.2944448,-3.1874871,-3.0256078,-2.8274374,-2.5228302,-2.434626,-2.421828,-2.339741,-2.360555,-2.2498024,-2.2173522,-2.2240574,-2.0975738,-1.9909813,-1.9979868,-2.085927,-2.1064138,-2.0693345,-2.0336485,-2.0512855,-2.1961312,-2.326386,-2.3288326,-2.2568097,-2.00884,-1.7038274,-1.3073395,-1.0656627,-0.9864813,-1.1442058,-1.6815836,-1.7149229,-1.5278882,-1.4224159,-1.4212238,-1.3739533,-1.2506261,-1.1103113,-1.0109109,-1.0416551,-1.0330608,-1.1240911,-1.215709,-1.333297,-1.4100726,-1.6116788,-1.9228742,-2.3447983,-2.7756367,-3.0681696,-3.4505363,-3.3876145,-3.2148147,-3.191494,-3.103261,-2.8386736,-2.5180886,-2.107321,-1.6819148,-1.0445074,-0.4573499,-0.43700495,-0.6534341,-0.8359874,-1.0615587,-1.3043588,-1.3426023,-1.3664026,-1.363241,-1.3332274,-1.418422,-1.6434336,-1.8507488,-1.8302851,-1.7433093,-1.2810811,-0.9304625,-0.8861777,-0.91349435,-0.8949803,-0.7638004,-0.69411665,-0.7678618,-1.033592,-1.4421891,-1.8204635,-2.3699946,-2.2416244,-1.883707,-1.6087282,-1.3740727,-1.433182,-1.4684874,-1.6109765,-1.6047316,-1.6955025,-1.7953401,-1.8848913,-1.9381918,-1.8956773,-1.8324382,-1.8881469,-1.9952483,-1.6656785,-1.6657557,-1.6654849,-1.6654143
0.04670254,-0.2042171,-0.4729488,-0.60350657,-0.2680257,0.30136597,0.637559,0.8887447,0.90367746,1.1631743,1.5918913,1.978641,2.1314862,2.1082354,2.1379886,1.8199791,1.8647565,2.1543708,2.3133914,2.6698742,3.1753314,3.4927132,3.5505006,3.498314,3.437595,3.4072936,3.3614502,3.354482,3.211977,3.1365948,2.8557909,2.6720152,2.460211,2.4012976,2.4606066,2.6268754,2.935297,3.068935,2.79461,2.261602,1.924848,1.579829,1.1162817,0.38462073,-0.20258099,-0.18430759,-0.26336926,-0.33162504,-0.48016846,-0.47735453,-0.43232548,-0.27959275,0.024869636,0.58539855,0.9996327,1.3597755,1.5505782,1.4114764,1.2298737,1.2306454,1.215435,1.2246442,1.2819612,1.340726,1.290545,1.1754825,1.0747384,0.8445373,0.6721213,0.58502305,0.36767942,0.19655892,0.06830531,0.02844119,0.083089754,0.22910494,0.3492911,0.42137843,0.5120722,0.5742413,0.6163558,0.52597713,0.32463768,0.035363063,-0.15802704,-0.06944539,0.30691648,0.50170124,0.6436033,0.79234123,1.0901768,1.7169417,1.9976358,2.0924885,2.1565213,1.9509566,2.0683293,2.1421611,2.3264048,2.5223522,2.7891533,3.1365018,3.5515616,3.4941752,3.4628587,3.853328,4.139746,4.280638,3.9099245,3.4527755,2.2717738,1.3523393,1.2186886,1.8140392,2.485329,3.2667944,3.865221,4.0414114,3.9491115,3.8935578,3.9068894,3.842886,3.7680411,3.632609,3.3494732,3.123048,3.055475,2.9952612,2.9112384,2.5840454,2.1090565,1.7175381,1.6382179,1.8458145,2.256723,2.695993,3.837719,4.983632,5.854054,6.0837517,6.07256,5.956296,5.3994794,3.6581345,1.609797,0.12787321,-0.09419954,0.43365547,1.4236476,2.830532,3.3680844,3.3403497,3.3014941,3.341619,3.3135118,3.1815639,2.8242798,2.461803,2.0435064,2.0507455,2.3621185,1.8239563,1.0998712,0.97072834,1.1935045,1.4282596,1.8985296,2.8523202,5.68229,7.5919065,8.233564,8.3349085,8.150867,7.8167048,6.732686,5.7383685,4.6129856,3.5401244,2.7646997,2.356553,2.2758837,1.8921025,1.5711031,1.3473558,1.0905712,0.9003411,0.6740325,0.5891239,0.33178616,-0.08975135,-0.08970977,-0.08991732,-0.089978084
-2.6120307,-2.5274572,-2.2211695,-1.7259314,-0.81324995,0.1709779,0.74210066,1.0443447,1.0700172,1.1590819,1.3954219,1.7938052,2.1435106,2.0913734,1.9479902,2.0587971,1.5874882,1.0345409,0.74407196,0.17306271,-0.76418555,-1.5087955,-2.03518,-2.3818083,-2.574236,-2.6438549,-2.6589968,-2.720959,-2.845408,-2.927904,-2.9916787,-3.0933814,-3.2455912,-3.4350524,-3.6479561,-3.8808107,-3.9959083,-3.8386266,-3.4640176,-2.8460183,-2.3537245,-2.1084244,-1.6492543,-0.8866795,-0.47776783,-1.3349627,-1.4837224,-1.5019913,-1.2606077,-1.1473697,-1.0734789,-0.99562854,-0.93933916,-0.91562915,-1.0126085,-1.2088319,-1.3456514,-1.2574793,-0.97658813,-0.6314665,-0.42613924,-0.34078425,-0.35951844,-0.55520606,-1.1076462,-1.464171,-1.6299442,-1.858686,-2.1537905,-2.361905,-2.484826,-2.5468225,-2.5869431,-2.6537251,-2.8695717,-3.0494978,-3.185378,-3.2582192,-3.3199859,-3.3863564,-3.5277638,-3.6252055,-3.6769032,-3.6296325,-3.5081813,-3.2903552,-2.7720413,-2.0041883,-1.4986569,-1.2199751,-1.1211681,-1.0429711,-0.82607716,-0.6416915,-0.665897,-0.6408831,-0.5443609,-0.5903126,-0.69315386,-0.7498883,-0.7761701,-0.81660545,-1.0606153,-1.4230695,-1.7948005,-2.3478642,-2.8455138,-3.085486,-3.0440893,-2.916562,-2.3640728,-2.043414,-2.003885,-2.418793,-2.6466088,-2.803817,-2.8821504,-2.771224,-2.8135867,-2.9291162,-2.9914677,-3.0960398,-3.1882885,-3.3417618,-3.4399533,-3.4487934,-3.428443,-3.469317,-3.4834104,-3.5646076,-3.65066,-3.5651193,-3.229577,-2.6715891,-2.2660952,-2.204064,-2.3310473,-2.5630505,-2.6415033,-2.5346217,-2.2636523,-1.5552408,-1.1708269,-0.9077219,-0.36657932,-0.086010754,-0.6392551,-1.1027951,-1.3917325,-1.748975,-2.1907337,-2.6245387,-2.7105653,-2.723795,-2.7423637,-2.8443651,-2.8972197,-2.8911986,-2.9942784,-2.87545,-2.642467,-2.1802075,-1.7870703,-1.7472063,-1.8492603,-1.8658034,-1.7998834,-1.8009888,-2.1645088,-2.7176585,-3.4600675,-3.9394448,-3.565007,-2.9100614,-2.0775023,-1.5678148,-1.3672551,-1.2269461,-1.0645294,-0.8594366,-0.8792029,-0.83699393,-0.83136785,-0.8306709,-1.0093076,-1.143573,-1.3289855,-1.5847563,-1.790463,-0.3984431,-0.3984785,-0.39762884,-0.39746553
-1.5919132,-1.5130968,-1.3882958,-1.2974597,-1.3019714,-1.4111097,-1.333375,-1.0896094,-0.9378592,-0.7864658,-0.54170007,-0.32963258,-0.26421404,-0.3564986,-0.38042212,0.036471434,0.41528678,0.19544351,0.07562083,-0.6533593,-1.6769869,-2.1668065,-2.4625754,-2.6209211,-2.7265277,-2.840191,-2.9129596,-2.9749057,-3.1285143,-3.1621566,-3.0975947,-2.9627423,-2.7128582,-2.5302906,-2.391563,-2.3660269,-2.451088,-2.5354643,-2.4154725,-2.441572,-2.626842,-2.9421315,-3.2434015,-3.0018868,-2.5538533,-2.5678558,-2.4842896,-2.4134178,-2.2457705,-2.1843739,-2.123269,-2.0508904,-2.083901,-2.2376778,-2.447296,-2.6359806,-2.7136664,-2.6551204,-2.4547918,-2.1596692,-1.8779556,-1.5821141,-1.3521912,-1.1373653,-0.95036453,-0.89255476,-0.8543837,-0.80681145,-0.9761243,-1.1739302,-1.3479546,-1.5457133,-1.6743891,-1.7973714,-2.0308566,-2.1794071,-2.2332366,-2.2455668,-2.2984674,-2.2899094,-2.1474617,-1.8498082,-1.6136823,-1.2018732,-0.8956458,-0.72114223,-0.5132197,-0.2683587,-0.18748027,-0.21343222,-0.5491583,-0.8798226,-0.9699195,-1.088003,-1.201295,-1.1131704,-1.1467175,-1.2227626,-1.3813516,-1.443175,-1.5318387,-1.8468039,-2.3481522,-2.6748238,-2.7577944,-2.7585435,-2.7209668,-2.7999375,-2.6701813,-2.725214,-2.6878114,-2.4902825,-2.35849,-2.6321025,-2.8857954,-3.1346865,-3.3339818,-3.4862323,-3.6475868,-3.8106058,-3.875331,-3.9355536,-3.9887822,-4.0810003,-4.1281133,-4.0685835,-3.9718733,-3.9191895,-3.8999863,-3.8527405,-3.6893938,-3.3612432,-2.815697,-2.151717,-1.7017024,-1.5704329,-1.7195708,-2.3892307,-3.1420827,-3.4211206,-3.5178971,-3.3663135,-2.550433,-1.4172332,-0.70762324,-0.49683917,-0.9906839,-1.3528986,-1.5798318,-2.4416888,-3.1884499,-3.3617754,-3.3639927,-3.3978932,-3.3689334,-3.3130429,-3.0247273,-2.505032,-1.9684788,-1.8874857,-1.9500446,-1.8656853,-1.6251144,-1.4798853,-1.5089053,-1.5254617,-1.539703,-1.6378073,-2.1644235,-2.6876662,-3.244173,-3.75458,-3.6485004,-3.4263506,-3.1145244,-3.0123048,-3.028553,-2.833344,-2.4937036,-2.256948,-2.221837,-2.0228243,-2.050452,-2.0040185,-1.8371847,-1.840945,-1.7913615,-1.7214637,-1.7473391,-1.3088384,-1.3088555,-1.307903,-1.3076856
-0.21751507,-0.18711777,-0.24405125,-0.40003997,-0.6411902,-0.75517815,-0.6991526,-0.41847783,-0.2600902,-0.15076998,-0.04341713,-0.04143363,-0.21385756,-0.36153457,-0.36359563,-0.105294526,0.37540445,0.64385796,0.6369084,0.2973859,-0.30051664,-0.95977235,-1.5324062,-2.0093713,-2.1970654,-2.5551999,-2.8639631,-3.0649664,-3.0287993,-3.0510812,-3.0493786,-3.0642815,-2.953552,-2.893937,-2.8618252,-2.8506823,-2.7436085,-2.5754251,-2.3456368,-2.2214923,-2.3845496,-2.4962268,-2.5306346,-2.0642068,-1.2291375,-0.5696338,-0.27396813,-0.012248963,0.21159223,0.23744708,0.20904107,0.17420824,0.06432271,-0.24970683,-0.54109365,-0.81261134,-1.1663954,-1.3792744,-1.4996648,-1.5284674,-1.4708359,-1.4639568,-1.4762086,-1.5455799,-1.6685742,-1.7509065,-1.7687995,-1.7178843,-1.7045052,-1.7073417,-1.6766026,-1.735625,-1.8571433,-2.0276442,-2.287115,-2.4496727,-2.51431,-2.5340893,-2.560544,-2.5637877,-2.5157187,-2.3974164,-2.2548356,-2.0334318,-1.9712582,-2.0724642,-2.1385093,-1.9955513,-1.8690097,-1.8078936,-1.8042564,-1.6325734,-1.4418023,-1.2712152,-1.2458767,-1.1469387,-1.0437279,-1.0769267,-1.1359936,-1.1833831,-1.1991649,-1.3070841,-1.6303095,-1.9886267,-2.281927,-2.5998569,-2.773133,-2.8757339,-2.7497065,-1.811784,-0.51637465,0.3140537,0.9142026,0.964257,0.8441101,0.48520723,-0.706467,-1.7132561,-2.7385283,-2.9338794,-3.0136933,-3.0393522,-3.0241785,-3.002447,-2.9928079,-2.8147311,-2.749107,-2.697072,-2.675838,-2.6501536,-2.77923,-2.774692,-2.63578,-2.4414976,-2.4083114,-2.4650187,-2.9029965,-3.5173073,-4.0367975,-4.199807,-4.1521964,-3.285343,-1.7009217,-0.1398,0.75371236,1.1592243,1.2257097,0.9681169,0.31732288,-1.096647,-2.2897935,-2.9082944,-3.011662,-3.0837407,-3.1484013,-3.113957,-2.724248,-1.9438243,-0.8556886,-0.3238671,-0.19125736,0.27872816,0.5195763,0.4167807,0.3202098,0.30229676,0.28156626,0.08479032,-0.78060615,-1.3345306,-2.036616,-2.973813,-3.2875667,-3.1147878,-2.7962635,-2.6588624,-2.563451,-2.4504704,-2.1847277,-1.8963466,-1.8726866,-1.5944638,-1.4802396,-1.4550966,-1.2992334,-1.3411627,-1.3952255,-1.323985,-1.3962188,-1.0923017,-1.0923297,-1.0918527,-1.0917605
1.7625794,2.0172071,2.8001537,3.9870746,6.067334,8.013464,8.978064,9.548843,9.758995,9.985134,10.139168,10.165081,10.017704,9.96844,9.811004,9.705663,9.888863,9.824088,9.492318,8.700598,7.0193276,4.9659734,3.2462893,1.9928904,1.4196206,0.6091467,-0.08783216,-0.610547,-0.73752385,-1.0381689,-1.436249,-1.8035947,-1.909589,-1.952371,-1.9972839,-2.060054,-2.089428,-2.0711794,-1.9156616,-1.4477806,-1.2042179,-1.1529053,-0.913889,-0.3453889,-0.0059465542,-0.5959837,-1.0750519,-1.3042231,-1.2809737,-1.2663252,-1.2589316,-1.2493685,-1.3003306,-1.5205036,-1.8224646,-2.1325178,-2.5290914,-2.799096,-2.9581366,-2.8983734,-2.7572856,-2.6613586,-2.58944,-2.574759,-2.7044148,-2.7651124,-2.7044144,-2.525308,-2.392421,-2.3154037,-2.1970763,-2.0957172,-2.0714157,-2.123414,-2.2235177,-2.2249937,-2.2611303,-2.277119,-2.2474463,-2.247102,-2.2766445,-2.2941558,-2.1920006,-1.8783658,-1.5388696,-1.3826548,-1.1119648,-0.70747864,-0.33615035,-0.05377215,0.2848979,0.664796,0.89569837,1.0366534,0.90446,0.9278703,1.0901902,1.0216668,0.9710274,0.84740645,0.82879585,0.7707434,0.8757216,0.7458602,0.3053398,-0.2640282,-0.6712581,-0.9779234,-0.9959918,0.1325272,2.051715,3.3051558,4.4154415,4.707017,4.563027,3.9472666,2.4490004,1.4369216,0.16738746,-0.21767911,-0.45778042,-0.71276903,-0.9547684,-1.2506244,-1.4565401,-1.5836257,-1.7547718,-1.9161019,-2.085012,-2.3036635,-2.7069032,-2.811976,-2.5564222,-2.1216693,-1.9088709,-1.8333619,-1.9554123,-2.247542,-2.487016,-2.4480376,-2.3168228,-1.7747822,-0.8192278,0.14412074,0.80950636,1.3684812,1.4843612,1.1366438,0.47909808,-0.5692414,-1.2147295,-1.7471405,-1.8215625,-1.8676176,-1.9414856,-1.9863327,-1.873552,-1.6152754,-1.3129323,-1.1123376,-1.0305932,-0.4962327,-0.13102117,-0.27002198,-0.4372739,-0.39012265,-0.1477977,-0.029298594,-0.40030894,-0.88627064,-1.2825308,-1.9251685,-2.1741776,-1.8350167,-1.2289221,-0.83362067,-0.54099065,-0.57617897,-0.57350737,-0.3765691,-0.4163353,-0.38397548,-0.64353967,-0.8224964,-0.98111403,-1.0954727,-1.1633475,-1.2201641,-1.5229876,0.4541471,0.45410788,0.4553051,0.4556232
