0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.6275151,-1.5971175,-1.5681018,-1.5650042,-1.6306927,-1.6525316,-1.7017583,-1.6586117,-3.0783482,-1.4289058,-1.4464567,-1.669602,-1.5754714,-1.3626546,-0.91316175,-0.7325681,-0.8835881,-0.99069893,-0.9618423,-0.5972881,-0.3569464,-0.54701275,-0.6754981,-0.9332277,-1.1840607,-1.3755025,-1.4880562,-1.5234873,-1.5073698,-1.4570079,-1.3260834,-1.1347737,-1.0145084,-1.0047673,-0.97957027,-1.103972,-1.2546071,-0.76295996,-0.43897223,-0.064445436,0.072289824,0.025378168,-0.079723954,-0.17741132,-0.06226194,0.174363,0.42752656,0.7229837,0.9404556,1.1347746,0.8138115,0.12790838,-0.24057275,-0.48801327,-0.9679155,-1.322996,-1.6153023,-1.7658936,-1.8686898,-1.9479002,-1.9742231,-1.7500386,-0.995117,-0.91950685,-1.0332141,-1.2066804,-1.31553,-1.7651479,-2.1637957,-2.2009337,-2.1900818,-2.2794318,-2.1225429,-1.6957834,-1.4410076,-1.4857639,-1.9113405,-2.0282264,-2.0146544,-1.6852704,-0.98203033,0.4918309,3.372163,6.7211676,8.614355,10.10042,10.831431,11.090902,11.18566,11.091059,10.628628,9.012287,5.7796497,1.7955699,0.6775876,-0.52053005,-0.81037664,-0.9801986,-1.1198823,-1.1619533,-1.3003302,-2.0347736,-2.7896686,-2.9095967,-2.8610725,-2.1527517,-1.7788031,-1.5311835,-1.4315938,-1.2843707,-1.3670793,-1.4306993,-1.3935328,-1.7589786,-2.3129969,-2.7763288,-2.8300142,-2.8376865,-2.6924973,-2.4366581,-2.0658224,-1.7211947,-1.3175128,-0.6850847,-0.14510301,0.11921692,0.13753754,0.09002815,0.07154746,0.23103872,0.46726915,0.6051661,0.7490703,0.9387836,1.1930758,1.2291481,0.9975495,0.70448583,-0.057064876,-0.94557863,-1.1604351,-1.2928336,-1.6126075,-2.0188928,-2.1050234,-1.8637543,-1.708751,-1.6969706,-1.7679901,-1.8734751,-1.9579285,-2.0807204,-1.9528778,-1.5783982,-0.614003,0.22222234,0.86737555,1.5775925,2.0944564,2.1775494,2.116445,1.9349828,1.5930363,1.1112438,0.3353258,-0.2372635,-0.7785896,-1.4600735,-1.7823992,-1.8823411,-1.9534733,-1.9483709,-2.0357997,-1.9324038,-1.6640395,-1.2192022,-0.93320346,-0.61098295,-0.3101113,0.08493058,-0.10314286,-0.63445425,-1.6562234,-2.4331977,-2.4842377,-2.3709025,-2.12388,-2.0603943,-1.9862926,-1.8620722,-1.776661,-1.7966131,-1.952264,-2.0294561,-1.9684055,-1.8407433,-3.150577,-3.1507115
-4.79288,-4.824808,-4.953423,-5.078275,-5.2158527,-5.2186236,-5.1617746,-5.204352,-4.2590227,-5.101682,-5.1578636,-5.282691,-5.204975,-4.985563,-4.8249063,-4.6992574,-4.661084,-4.6025248,-4.655208,-4.850588,-4.812679,-4.693446,-4.5886493,-4.470521,-4.4603415,-4.487048,-4.5219326,-4.565675,-4.6085515,-4.673232,-4.662919,-4.5997887,-4.210792,-3.6895528,-2.745543,-2.001466,-2.078969,-1.9287314,-1.7531196,-1.387546,-1.0546851,-0.7051854,-0.50048816,-0.38516676,-0.11685501,0.2796683,0.5983086,0.63073194,0.524559,0.0751237,-0.6676724,-1.1034162,-1.2358097,-1.3442867,-1.4487762,-1.4388132,-1.4875149,-1.679762,-1.9862083,-2.3522348,-2.6868203,-2.9303527,-2.894191,-2.549977,-2.025196,-1.3300083,-0.35210314,-0.2601784,-0.73034465,-1.0742645,-1.4069207,-1.6553054,-1.4596499,-1.3064569,-1.6631918,-2.456602,-3.108852,-3.21526,-3.1940389,-3.3090096,-3.5709743,-3.7353804,-3.7504036,-3.409536,-3.0765867,-3.0471754,-3.0734167,-3.0000122,-3.0191877,-3.1691074,-3.2145333,-2.621644,-2.2901583,-2.4378552,-2.509618,-2.9129372,-3.190932,-3.4640863,-3.8278227,-4.0325537,-4.257718,-4.676975,-4.671339,-4.36703,-4.0933943,-4.378088,-4.606172,-4.3565364,-4.390312,-4.397316,-4.380223,-4.8664002,-5.1652856,-5.218871,-4.8918715,-4.4753,-4.4940524,-4.6191344,-4.558712,-4.1962156,-3.7824292,-3.562062,-3.6630583,-3.9130092,-3.6811066,-3.1355038,-2.861992,-2.8723943,-2.9584615,-3.0334578,-3.059649,-3.1381736,-3.1552796,-3.200169,-3.2500103,-3.4273133,-3.6385934,-3.810235,-3.925902,-4.145627,-4.2654824,-4.5882816,-5.0895414,-5.3357887,-5.376829,-5.4554987,-5.481619,-5.383731,-5.400466,-5.355938,-5.360386,-5.1349483,-4.906073,-4.5738935,-4.321273,-4.1781244,-4.092496,-4.2326784,-4.753339,-4.9392495,-5.0862455,-5.163509,-5.2047386,-5.205738,-5.0433187,-4.8572855,-4.4954653,-4.167701,-4.2448688,-4.3402658,-4.469918,-4.588256,-4.894931,-5.1728306,-5.320153,-5.3123693,-5.3459682,-5.439522,-5.5626283,-5.724055,-5.891048,-5.9043474,-6.015958,-5.5670815,-5.010087,-4.7100286,-4.483267,-4.593852,-4.813753,-4.989637,-5.1756415,-5.160631,-5.0632267,-5.0841312,-5.052899,-4.978945,-4.2205544,-4.2205315
-0.89120066,-0.8423438,-0.8605622,-0.79559726,-0.782357,-0.79514354,-0.78875834,-0.6618198,-1.2174784,-0.3919795,-0.35082012,-0.449464,-0.66075015,-1.3336977,-1.9486094,-1.9699991,-1.9934263,-1.9873121,-2.0143328,-1.7031002,-1.34832,-1.0575352,-1.0423392,-1.0562576,-0.96179634,-0.8059299,-0.65114856,-0.5806079,-0.5418323,-0.51174456,-0.43664318,-0.31037125,0.11557412,0.30516845,0.3741133,-0.60700667,-1.6138295,-1.6232785,-1.475127,-1.0017188,-0.47225127,-0.076539874,0.19652592,0.37412184,0.45775804,0.22978377,0.12605907,0.041286156,-0.003928952,0.115253806,0.2525608,0.10906203,-0.08838112,-0.3916937,-0.57692933,-0.5564066,-0.36246264,-0.15698963,0.045861688,0.18324481,0.054652914,-0.41007453,-0.7169531,-0.34497923,-0.062422127,-0.017199561,0.011187583,0.68408,1.9918392,1.9305484,1.6153637,1.4204739,1.2212296,0.004619874,-0.23590963,-0.19582729,-0.1916512,-0.13848798,-0.1278829,-0.2937996,-0.6731124,-0.8851409,-1.0773562,-0.8763291,-0.20536172,0.77123773,1.9258555,2.6707976,3.21953,4.364606,6.23364,8.59357,10.117327,11.052408,11.03213,10.407058,9.319009,8.268867,6.633275,4.732049,2.3233595,1.1268038,0.53509706,0.20174485,-0.43727505,-0.88822925,-0.14058915,0.73314065,0.8910656,0.6786124,0.39119178,0.3387086,0.6150127,1.3511413,1.7648166,1.2508897,0.8607389,0.5268354,0.50813055,0.93670475,1.2200557,1.4167612,1.3586161,1.0676572,0.6461415,0.3463875,-0.029518753,-0.28272128,-0.542102,-0.76007354,-0.9398457,-1.0323212,-1.0442595,-1.0500888,-1.0495585,-0.96905506,-0.9340113,-0.8934644,-0.9180671,-0.96088064,-0.9787068,-1.0744802,-1.0678985,-0.9296572,-0.88730246,-0.9003093,-1.0654421,-1.1250503,-1.0384681,-0.7789707,-0.6321512,-0.43269998,-0.32434538,-0.44247088,-1.1655327,-1.5785544,-1.6722901,-1.8427992,-1.9605255,-1.9124585,-1.7790525,-1.6698049,-1.4489152,-1.1752838,-0.8120222,-0.4830458,-0.27216452,-0.2366404,-0.37026906,-0.6055856,-0.753813,-1.1351033,-1.3952022,-1.7489202,-1.7395003,-1.7388343,-1.6852537,-1.7332647,-1.7284136,-1.5286316,-1.200162,-0.32051694,1.0844485,1.9772766,2.0123,1.700984,0.9321878,0.47656268,0.0634782,-0.30269828,-0.52122223,-0.69575906,-0.7990109,-0.7968745,-0.7686531,-0.7800373,-1.1302485,-1.1299284
-1.1489697,-1.201081,-1.2244813,-1.454672,-1.597419,-1.5953882,-1.7024453,-2.075469,-2.5107174,-2.0100164,-2.0929558,-2.467769,-2.666646,-2.6659846,-2.310837,-2.1378512,-2.0111973,-1.9305875,-1.9677664,-1.8775992,-1.7610803,-1.7420206,-1.9081466,-1.9876618,-1.9344535,-1.9005954,-1.8586569,-1.7796311,-1.7276988,-1.6695344,-1.6472602,-1.6146139,-1.7073531,-1.7385024,-1.7616253,-1.2727495,-0.7898009,-0.26350033,0.28251714,0.6938812,0.76428473,0.6261584,0.45048523,0.22964035,-0.048560522,-0.20391627,-0.4724092,-0.6032834,-0.5022799,-0.32023638,0.08286309,0.45883733,0.7236491,1.2658153,1.7626294,1.996032,2.0575914,2.1418254,2.15736,1.983973,1.7343767,1.5151647,0.74869275,0.028553054,-0.44723457,-0.67337763,-0.5205412,-0.5969226,-1.2920339,-1.3843412,-1.4885294,-1.7265024,-1.864139,-1.6379405,-1.2887521,-1.3220842,-1.6636178,-1.8920227,-1.9450717,-1.3876069,-0.63997567,0.3162967,1.1484516,1.1573343,0.9109582,1.1621937,1.5306444,1.7046473,1.7896657,1.7553985,1.3984389,0.58559567,-0.046919316,-0.30787647,0.122553855,0.6840823,0.4642183,0.13816151,-0.09491738,-0.35790426,-0.72436297,-1.3029869,-1.7262237,-1.8004129,-1.3407156,-0.7518115,-0.7907107,-0.7779909,-0.607429,-0.27594337,-0.01530382,-0.072165236,-0.2895721,-0.9500543,-1.7543464,-2.5329068,-2.659774,-2.575955,-2.292934,-2.0604596,-1.7526996,-1.508373,-1.268827,-0.8590176,-0.6235926,-0.59366196,-0.27480137,0.056366682,0.29658327,0.4826312,0.6743934,0.67608446,0.7274209,0.7412237,0.7520354,0.38386798,-0.069154784,-0.70561504,-1.4028535,-1.7657096,-1.8457278,-1.8325663,-1.8220987,-2.191232,-2.5498433,-2.6055222,-2.431779,-2.2162151,-2.0571845,-2.0027978,-1.870132,-1.4658376,-0.43140113,1.3963157,4.2761793,6.18268,7.3667655,8.318079,9.03123,9.222214,9.387995,9.271881,9.082394,8.655514,7.5629635,6.018196,3.441716,0.4814368,-0.66890347,-0.8856281,-0.86685586,-0.6581113,-0.40514457,0.22136754,0.9265187,1.5644599,1.6970906,2.0607789,2.2760036,2.2381113,1.8328316,1.0108814,-0.5580808,-1.8285605,-2.4150765,-2.752563,-2.8199432,-2.7768583,-2.4056048,-2.1665409,-1.8925884,-1.7559247,-1.7006087,-1.6908503,-1.6128538,-1.4240217,-2.5537205,-2.5540218
-2.8135347,-2.8661437,-2.9068642,-2.974319,-3.0124543,-2.980083,-2.994256,-3.058936,-2.2819731,-3.042613,-3.084563,-3.230166,-3.2957008,-3.4769979,-3.540238,-3.4561071,-3.4357805,-3.3459,-3.3037343,-3.3391232,-3.2778552,-3.273236,-3.1452627,-2.870326,-2.6910553,-2.5415633,-2.3604298,-2.0774667,-1.6485314,-1.4352903,-1.0235512,-0.11922622,2.0329614,3.7679935,6.5082226,10.214655,11.757144,12.2799225,12.012258,11.648811,11.161529,10.429809,9.424408,8.127125,7.219921,6.9051905,7.589754,8.476789,9.2899475,10.565796,11.50218,11.727821,11.409248,10.725622,9.847822,8.991946,8.052225,7.0848136,5.804382,4.0978303,2.0502968,-0.07393175,-1.6599693,-2.0496368,-2.1742063,-2.154008,-2.1937757,-2.4708993,-2.4256835,-2.4096074,-2.3374653,-2.0721965,-1.485455,-1.1504185,-1.508064,-1.8536916,-1.8939104,-1.7947867,-1.7064509,-2.181362,-2.526279,-2.712523,-2.7364416,-2.4188178,-2.0044582,-1.8698573,-1.9913267,-2.1157722,-2.2939978,-2.5478656,-2.8248997,-2.3035717,-1.5615222,-0.97705877,-0.6531444,-0.87944627,-1.4636948,-1.97932,-2.3797235,-2.3581347,-2.235581,-2.3002868,-2.390662,-2.2649274,-1.949506,-1.5150468,-1.4961164,-1.4272602,-1.6507512,-2.3459136,-2.865518,-2.6202037,-2.6588867,-3.009283,-3.0316787,-2.7301466,-2.5456128,-2.2694395,-1.95002,-1.4789981,-1.0301033,-0.8177681,-0.6624635,-0.6366087,-0.72677124,-0.5658397,-0.578024,-0.80539316,-1.0567272,-1.2368388,-1.3318422,-1.4400029,-1.4970577,-1.5546389,-1.6496277,-1.9553385,-2.2838438,-2.6538148,-2.8489308,-2.867569,-2.8311014,-2.7265525,-2.8268843,-3.1668553,-3.444734,-3.4816635,-3.4427767,-3.3761048,-3.2878766,-3.2302961,-3.1959274,-2.9725628,-2.557219,-1.9029889,-1.4395261,-1.3789346,-1.3570981,-1.3346912,-1.6303041,-1.8717511,-2.2094598,-2.331636,-2.516594,-2.6852775,-2.7006018,-2.5829735,-2.243622,-1.8998282,-1.8192328,-1.8950784,-2.0683465,-2.2900414,-2.5365672,-2.7031353,-2.707331,-2.5699046,-2.433879,-2.377171,-2.413683,-2.6088629,-2.970429,-3.1732159,-3.3301764,-3.338483,-3.104036,-2.830242,-2.2831938,-2.3465486,-2.3809483,-2.3756685,-2.3835092,-2.4137154,-2.4385018,-2.4655585,-2.4854991,-2.4965634,-2.2535791,-2.2534819
4.5028496,4.681475,4.8247423,5.093092,5.3448615,5.1286345,5.1780753,5.24771,0.53520894,4.7626276,4.6737876,5.277772,6.1845675,7.4587345,8.708103,8.964279,9.06737,9.151607,9.124001,9.227678,9.274864,9.137394,8.674822,7.938219,7.3083177,6.6790752,5.9571548,5.235271,4.6625867,4.522513,4.260073,3.4184232,1.5509331,1.0914135,0.20461991,-0.9384547,-0.97847015,-0.5065222,-0.1358223,-0.02307563,0.05307137,0.031294446,-0.0031912401,-0.36623698,-0.80959135,-1.199108,-1.6296542,-1.7646258,-1.6832699,-1.5343074,-1.290928,-1.2631891,-0.98130655,-0.4298455,0.04916299,0.27482247,0.19073498,-0.13455625,-0.5060793,-0.7452564,-0.6295032,0.08336873,1.2717803,1.2270842,0.9055306,0.6614537,0.7125554,1.1289829,1.1134775,0.9678147,0.9021848,0.7751,0.5540154,0.4638514,0.39984378,0.83656836,0.24357942,-0.32508913,-0.6054097,-0.65213436,-0.9116014,-1.2333156,-1.5200785,-1.4653097,-0.95052403,0.04044795,0.81321144,1.1812289,1.440207,1.6783646,1.6943556,1.2707298,0.73684335,0.0047461092,0.084037006,0.51578134,0.9434205,1.4020835,2.0744743,2.6614978,3.2348342,2.982657,2.1134152,1.7138256,1.4253267,1.9332676,2.1052876,2.1324131,3.2956007,5.8339868,8.493745,9.692739,9.850332,9.445305,8.69503,7.7508507,7.0434723,5.890743,4.167947,1.6114047,0.36672497,0.294166,0.6972965,1.5697188,1.9812392,1.7831733,1.9349513,2.4095662,2.8276634,3.1148143,3.288381,3.384248,3.4300132,3.502996,3.624187,3.6029384,3.3863091,2.977754,2.536995,2.1021435,1.9071583,1.517863,0.7831082,0.06572336,-0.09836404,0.12795681,0.54402035,0.8825528,1.2038032,1.524128,1.7165753,1.6052219,1.3682708,1.3789365,2.0270596,2.3884647,2.4424407,2.773012,3.3194218,3.4121716,3.3672345,3.206458,2.9977689,2.8417192,2.8439538,2.6921377,2.2849731,1.6557555,1.7893153,2.0926492,2.4424024,3.0607977,3.8675632,4.884062,5.6428494,6.398668,6.7457333,7.039685,7.2905583,7.3441224,7.054123,6.3861237,4.2750807,2.1495817,1.2122471,0.9588754,0.7933206,0.5767671,0.43633053,0.22181362,0.11554344,0.09185779,0.023115262,-0.13613376,-0.31603575,-0.42428836,0.3919273,0.3917034
-2.4601336,-2.4696727,-2.4478235,-2.4052918,-2.371123,-2.3864317,-2.3899255,-2.2688076,-1.8368719,-2.487115,-2.4491735,-2.1586607,-1.8287871,-0.9711829,-0.5672678,-0.6506506,-0.663221,-0.73613966,-0.9855637,-1.6108181,-1.8774261,-1.9158669,-2.0393972,-2.1163185,-2.0454004,-1.9467498,-1.8508003,-1.7232478,-1.6475072,-1.7049274,-1.7061739,-1.6141232,-1.358002,-1.2849033,-0.8964723,-0.5288214,-0.71366924,-1.1976557,-1.7765894,-2.210528,-2.429811,-2.5886593,-2.7154229,-2.8494234,-2.9173028,-2.97329,-2.9691176,-2.8896456,-2.7834835,-2.6636481,-2.3315907,-1.6807854,-1.4561915,-1.5631607,-1.7225667,-1.9152524,-2.1501842,-2.2372453,-2.1219957,-1.851533,-1.6098156,-1.5501262,-1.7761635,-1.5676391,-1.3731931,-1.1957651,-0.9975612,-1.2418872,-1.5587347,-1.5571193,-1.6480087,-1.6365939,-1.3112574,-0.8309561,-0.73219615,-0.94069713,-0.6539527,-0.26098686,0.09010577,0.021790072,-0.32585883,-0.67786825,-1.0985273,-1.19914,-1.1222144,-1.4377778,-1.7292596,-1.7863852,-1.8113453,-1.8303871,-1.7600951,-1.3893616,-1.2508847,-0.92967856,-1.0536712,-1.092182,-0.9339161,-0.8238784,-0.7891634,-0.9374191,-1.1226162,-1.0632262,-0.80796355,-0.6451166,-0.63957655,-1.3058584,-1.0808853,-0.0374355,0.12198892,-0.5887086,-1.4960299,-2.4208083,-2.8489304,-2.764494,-2.326332,-1.462406,-0.98332846,-0.39992836,0.15533262,0.60248375,0.53211796,0.19487944,-0.24313489,-0.8913443,-1.1650426,-0.94529897,-0.9251303,-1.0582049,-1.2444239,-1.4174504,-1.6436496,-1.7983868,-1.8701115,-1.9316856,-2.0402145,-2.094812,-1.9652448,-1.6307224,-1.0464818,-0.51483417,-0.41713375,-0.55368584,-0.49994147,-0.7103902,-1.1986787,-1.5920832,-1.7964399,-1.7586895,-1.7598851,-1.466573,-1.3860366,-1.3151803,-1.1119751,-0.6749351,-0.6125596,-0.7299102,-0.7890887,-1.0547031,-1.9475375,-2.2728257,-2.4914765,-2.4894054,-2.3381863,-2.0323088,-1.596509,-1.2328839,-0.967205,-0.74747586,-0.9220351,-1.2438152,-1.428296,-1.8056943,-2.195036,-2.8297608,-3.3325543,-3.616393,-3.6595688,-3.7726035,-3.9380498,-3.9591377,-3.7210307,-3.209669,-2.3304143,-1.7578671,-2.2306406,-2.7924414,-3.0481033,-3.0315466,-3.00429,-3.1485844,-3.2657185,-3.2455518,-3.179503,-3.1701083,-3.2833986,-3.3888469,-1.7747188,-1.7743727
-2.8517003,-2.776016,-2.6885576,-2.528327,-2.4261217,-2.3902113,-2.380956,-2.1410983,-2.0931873,-2.2150908,-2.1587393,-1.9741567,-1.7577075,-1.2205974,-0.9712136,-0.85657215,-0.7343772,-0.63764036,-0.6749255,-0.94157195,-1.1515362,-1.1259347,-1.0035702,-1.0026674,-1.0647249,-1.0962237,-1.0578586,-0.9577516,-0.8579203,-0.83593696,-0.7634183,-0.58068436,-0.1684539,-0.24461165,-0.24787852,-0.47726056,-1.3881422,-1.8761538,-2.1405854,-2.2102559,-2.1269352,-2.0084798,-1.9232417,-1.7992603,-1.6241779,-1.5987267,-1.5547336,-1.5853964,-1.6031933,-1.7187159,-1.9538968,-1.8428903,-1.850333,-2.0238016,-2.213349,-2.3509583,-2.557064,-2.7013302,-2.683804,-2.5114112,-2.345726,-2.297982,-2.4395332,-2.4419358,-2.4257436,-2.4093084,-2.3210218,-1.9860709,-1.5873511,-1.7947371,-2.2263627,-2.2454705,-1.9911208,-1.483058,-1.3599129,-1.6499186,-1.6723938,-1.3937901,-1.2696078,-1.2819941,-1.2471097,-1.1361842,-1.0051209,-0.71883214,-0.62866247,-0.7946687,-0.9463182,-0.9694656,-1.0714732,-1.2961555,-1.4985747,-1.4924729,-1.0788581,-0.8348923,-1.1099323,-1.1595014,-1.1517124,-1.1273696,-1.1475177,-1.3410729,-1.7349615,-2.026529,-1.9246476,-1.7797718,-1.5470873,-1.5606363,-1.065251,-0.30604702,-0.38650352,-1.0401171,-2.105653,-3.0188458,-3.2383785,-2.8145723,-2.1653864,-1.3480517,-1.2522621,-1.4336714,-1.4440825,-1.1265063,-1.0398289,-1.1117966,-1.3642887,-1.8901979,-2.2581892,-2.398129,-2.6549187,-2.7012458,-2.617935,-2.5583012,-2.5880618,-2.561348,-2.5087335,-2.41572,-2.3240705,-2.2409866,-2.1169267,-1.8162531,-1.3990264,-0.9377098,-0.72730887,-0.6706325,-0.18096745,0.59014165,1.2485341,1.3646921,1.0114304,0.6664726,0.49199313,0.6627724,0.70877206,0.6502048,0.7240977,0.8335955,0.41838866,-0.14111021,-0.5488159,-1.171005,-1.9215491,-2.1635683,-2.2237337,-2.1954994,-2.0476944,-1.7446088,-1.3604138,-1.170749,-1.3192743,-1.413265,-1.6104877,-1.7609569,-1.8391247,-2.116189,-2.395737,-2.7107215,-2.7900944,-2.6856172,-2.621985,-2.6114354,-2.735794,-3.066422,-3.1235447,-2.9970894,-2.4308724,-1.354786,-1.0892736,-1.4234815,-1.9608835,-2.0891418,-1.9221163,-1.7117729,-1.6548164,-1.6986551,-1.7094252,-1.6554942,-1.6432598,-1.5989903,-2.0358963,-2.0357873
-2.3180063,-2.2986484,-2.3716018,-2.3341403,-2.3632724,-2.4037135,-2.3723335,-2.259715,-0.8869631,-2.0189264,-1.9354913,-1.7885993,-1.7770811,-1.708684,-1.6873717,-1.4930714,-1.3769419,-1.2661619,-1.1796709,-1.202254,-1.0804328,-0.6609493,-0.023755834,0.31279022,0.32406053,0.24667424,0.15308514,0.08961198,0.07294302,0.0056395084,-0.04577461,-0.10033466,-0.18835601,-0.24412929,-0.17856558,-0.5103227,-1.4196852,-2.1137843,-2.4178154,-2.3632104,-2.1286752,-1.7400069,-1.3668607,-0.97560185,-0.6764457,-0.53747654,-0.50771916,-0.64995724,-0.87949646,-1.3336358,-1.7974203,-1.7749293,-1.7310985,-1.8946434,-1.9647135,-1.9096148,-1.8046132,-1.7100949,-1.6245137,-1.5598836,-1.5896642,-1.82126,-2.1359282,-2.1064043,-1.8808026,-1.5122415,-0.9521036,-0.27164072,0.03694552,-0.18300112,-0.5274841,-0.72829556,-0.67770594,-0.5278683,-0.6557668,-0.8979629,-1.2187895,-1.2882472,-1.2830921,-1.2034105,-1.2953056,-1.4360975,-1.5985584,-1.6572435,-1.6308037,-1.8540416,-2.0284271,-2.0883343,-2.1552227,-2.189898,-1.8678063,-1.1259278,-0.8387726,-0.84560305,-1.0595863,-1.4448268,-1.6336541,-1.6668546,-1.774416,-1.8667645,-1.9303846,-1.8235893,-1.5069926,-1.1194746,-0.5998879,-0.32950723,0.049405336,0.24260592,0.16302007,-0.24615161,-0.9103577,-1.570418,-2.2379026,-2.2395241,-1.9160483,-1.3905175,-1.2321142,-1.200313,-1.0762644,-0.5380886,-0.22296071,-0.18811598,-0.45951518,-1.1881492,-2.050076,-2.3950827,-2.592279,-2.6615422,-2.6956234,-2.749155,-2.820878,-2.855549,-2.8731647,-2.9202566,-2.9768229,-3.0220454,-3.015647,-2.7391756,-2.2613666,-1.8343332,-1.7259245,-1.6586466,-1.3870041,-0.5302334,0.24859823,0.5132463,0.40359554,0.2540392,0.15688482,0.08847314,0.08637531,0.47158274,1.0005157,1.4315419,1.2230413,0.90043545,0.6268883,-0.051610198,-1.2808814,-1.7425258,-2.0224018,-2.1323261,-2.1557083,-2.1428437,-2.1007206,-2.0110512,-1.9556704,-1.9228384,-2.0807219,-2.205966,-2.3177,-2.4954724,-2.708934,-2.800953,-2.726014,-2.719044,-2.7425246,-2.9630013,-3.2069588,-3.5314813,-3.4796576,-3.1430926,-2.461751,-1.3400367,-0.60494506,-0.46055317,-0.79458356,-0.98870414,-1.056822,-0.99259573,-1.0143039,-1.0760118,-1.1652893,-1.2114508,-1.2179753,-1.2956281,-0.82987106,-0.82972264
-1.7507726,-1.781558,-1.8721001,-1.7744075,-1.7164174,-1.7580127,-1.627243,-1.3863076,-1.0363095,-1.5317436,-1.4653716,-1.0604093,-0.8621084,-0.37034196,0.16109024,0.3966635,0.54236585,0.55329156,0.24293678,-0.65273595,-1.0958976,-1.196072,-1.1706705,-0.9251118,-0.7302964,-0.6022505,-0.53240424,-0.47367677,-0.46797723,-0.64289117,-0.8509934,-1.0815725,-1.1562027,-1.0429105,-0.9293161,-1.5040946,-1.8363382,-2.1129327,-2.3668115,-2.3727348,-2.3639996,-2.27736,-2.1786823,-1.9788443,-1.5055815,-1.0066118,-0.8210138,-0.92927194,-1.1147498,-1.4011306,-1.4431293,-1.0233194,-0.9605187,-1.2790912,-1.5202682,-1.6966183,-1.7437379,-1.6687694,-1.5128986,-1.3148776,-1.1725106,-1.1224308,-1.1770515,-1.0837095,-0.8571411,-0.4729291,-0.0018502474,0.3287583,-0.059708953,-0.31275928,-0.4397564,-0.45548552,-0.5372834,-1.0991783,-1.1663556,-1.3949418,-1.3889316,-1.2034961,-0.85902536,-0.8146916,-1.0875726,-1.3784902,-1.6771812,-1.7224535,-1.44166,-1.4993591,-1.737602,-1.8541992,-2.0147402,-2.2736816,-2.458295,-2.0724175,-1.6798226,-0.43157244,-0.13750297,-0.60164344,-1.070373,-0.950605,-0.37354055,0.31495538,1.2830299,2.5409214,3.8444662,5.0769024,7.0934973,8.768656,10.052741,10.904346,11.08691,10.716244,9.09322,5.2838745,2.0977159,0.4789012,-0.149696,0.005038306,0.1655674,0.36456078,0.5306704,0.6513524,0.733112,0.6134603,0.39300483,-0.39193285,-1.4655619,-1.7646717,-1.8906968,-2.150155,-2.5002694,-2.746941,-2.914915,-3.0737002,-3.192297,-3.3652754,-3.552329,-3.634574,-3.4373043,-2.9881377,-2.2937675,-1.6457226,-1.4825044,-1.2203629,-0.8838301,-0.76128995,-1.0149227,-1.0529786,-0.96623236,-0.94615436,-0.92575204,-0.75362986,-0.6822323,-0.33594882,0.12177572,0.54353136,0.101756185,-0.39173907,-0.5327507,-0.83695227,-1.7927209,-2.12597,-2.4224658,-2.5260468,-2.561288,-2.5148654,-2.289249,-1.9974573,-1.6970891,-1.1815643,-0.83810693,-0.75953114,-0.70246077,-0.6994172,-0.48664823,-0.47190696,-0.5546346,-0.6096823,-0.5146699,-0.7379165,-1.0536702,-1.4849218,-1.5285378,-1.1584405,-0.36760983,0.33608577,-0.101094246,-0.9007621,-1.5744903,-1.8018296,-1.859184,-1.9224734,-1.9671656,-1.9532489,-1.8952407,-1.9201157,-2.0799935,-2.3240397,-1.0176075,-1.017486
