0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
-3.7809176,-3.8029683,-3.6850352,-3.6368396,-3.524159,-3.2879484,-3.204225,-3.1888938,-3.0360618,-2.855042,-2.4927943,-2.01185,-1.5527031,-1.2901276,-0.8760851,-0.648765,-0.45632318,-0.2972516,-1.1067994,-2.2267823,-3.1215744,-4.0347447,-4.7623496,-4.7932525,-3.794621,-2.853099,-2.3504987,-2.3206162,-2.344356,-2.5392613,-2.9697583,-3.545837,-4.2063284,-4.471977,-4.392293,-4.434355,-4.4556994,-4.103722,-3.944459,-4.1119075,-4.8724213,-5.3768735,-5.5427685,-5.4885716,-5.5016913,-5.044488,-4.506686,-4.3210363,-4.145938,-3.7243595,-3.0500522,-2.3531504,-1.7771525,-1.4214306,-1.7778096,-2.457168,-2.5904381,-2.26558,-1.8315184,-1.7630992,-2.00774,-2.3091931,-2.536826,-2.4395623,-1.8433458,-1.141542,-0.36246914,0.9266744,1.4721496,1.8051853,2.1044695,2.3672748,2.8045156,3.1392193,3.2137465,3.2011256,3.0382771,2.8160524,2.3421602,1.4030356,0.46251684,-0.93942475,-3.009078,-3.2548625,-3.4927335,-3.9874125,-4.0513306,-3.7030358,-3.1895711,-2.1875238,-1.6426717,-1.7176828,-1.7077702,-1.875411,-2.094845,-2.265308,-2.4288807,-2.5318995,-2.2207417,-1.9961936,-1.9022385,-2.3869193,-2.9180589,-3.2369976,-3.2899663,-2.8815763,-2.505872,-2.0634015,-2.207954,-3.0222273,-3.2223067,-3.0819192,-2.7978544,-2.479186,-2.5486686,-2.8209805,-2.8917851,-2.7077782,-2.819419,-3.2349648,-3.616127,-3.8200805,-3.888793,-3.804964,-3.7748027,-3.6825128,-3.5982637,-3.579498,-3.4959688,-3.426049,-3.3527355,-3.3930576,-3.4822187,-3.5862339,-3.6284518,-3.5094857,-3.285283,-3.0203054,-3.1392512,-3.6996524,-4.152381,-4.3570065,-4.3276563,-3.8471184,-3.3152635,-2.9768536,-2.8395307,-2.8291278,-2.5212443,-2.2469254,-2.0894961,-2.2567074,-2.5040708,-2.65334,-2.5110347,-2.2223368,-2.035556,-2.2163317,-2.5626712,-2.841196,-3.0104656,-3.1181078,-3.1627202,-3.2407408,-3.302502,-3.3463519,-3.5326269,-3.7082267,-3.916004,-4.112702,-4.221179,-4.4588714,-4.662974,-4.8807516,-5.004234,-5.21317,-5.3420014,-4.8972707,-4.8972616,-4.8994694,-4.8972015,-4.8971996,-4.8972034
-1.3201269,-1.2553391,-1.2475492,-1.2766894,-1.4200745,-1.5083416,-1.5325665,-1.5966778,-1.6522264,-1.4593211,-0.68773556,0.20313856,0.6248246,0.5883337,0.59087795,0.108578846,-0.5862658,-1.3209486,-2.1641498,-2.1042156,-1.2648981,0.44803333,2.9524705,5.259325,6.8337235,6.9069195,7.212366,7.2742662,6.6531763,6.446541,6.3188934,6.6316557,6.913371,6.8272724,6.325554,6.1153827,5.1400375,3.589419,2.5909815,0.7221344,0.4760232,0.9659298,1.3673298,0.6545739,0.502622,0.89185643,1.0528532,0.5955193,0.07623109,-0.1849666,-0.14389607,0.12168342,0.21975297,0.5557865,0.72785276,0.23825836,-0.38571963,-0.9417437,-1.085754,-1.3042107,-1.4850558,-1.5664632,-1.5487349,-1.5258291,-1.5914414,-1.5506921,-1.8114682,-2.0409565,-1.2024255,0.009984732,1.3981513,2.12711,2.4579294,2.2357097,2.2114704,2.202495,2.1151721,2.0209143,1.6364415,0.550152,-0.62436986,-1.6064546,-1.5671461,-0.7162734,-0.33551958,-0.13072568,-0.019445255,0.1889222,0.17797557,-0.22186555,-0.6159051,-0.51357853,-0.2821079,0.03310871,0.35602295,0.6102623,0.88635516,0.95693326,0.7635789,0.34315097,-0.5364464,-1.2709013,-1.4839386,-1.7586267,-2.082019,-2.2451627,-2.1619787,-1.8440647,-1.4302155,-1.2482026,-1.037892,-1.3127824,-1.4567202,-1.002722,-0.2507132,-0.09805407,-0.5119188,-1.2482542,-1.3475803,-0.8788866,-0.48549345,-0.45638755,-0.52075416,-0.58349395,-0.7103652,-0.9460949,-1.2300178,-1.4220973,-1.518339,-1.5790514,-1.6099579,-1.6669776,-1.6260214,-1.4439738,-1.1953716,-0.88276064,-0.7085812,-0.5543858,-0.28783637,0.3684324,1.2678075,1.8401225,2.2366464,1.6739485,0.8533092,0.4074825,0.9114442,1.7216123,2.0203197,1.9691024,1.8731637,1.7575194,1.5797532,1.1051978,0.8235216,0.39388886,-0.083672136,-0.14005664,-0.007200569,-0.29554754,-0.67802507,-0.8825757,-1.0036335,-1.2931149,-1.6105604,-1.9818566,-2.3414419,-2.3686254,-2.0348594,-1.6501662,-1.4794722,-1.1233743,-1.0225791,-0.83764946,-0.83393294,-0.64751494,-0.65175295,-0.7430284,-0.74316716,-0.75760555,-0.74302506,-0.7425036,-0.7423798
-0.52257156,-0.6680221,-0.87807006,-0.9268482,-0.8684997,-0.81273735,-0.8595958,-0.76467884,-0.5216863,-0.45442793,-0.34787124,-0.47323602,-0.5129453,-0.5305159,-0.21442509,1.308592,5.089446,8.896158,10.718839,11.115784,11.174173,11.059003,10.663298,10.043364,9.031651,6.9137373,3.5754008,0.76859653,-0.084556565,-0.15356229,-0.20645942,-0.5329244,-0.5453102,-0.50562376,-0.38736248,-0.32399663,-0.2506535,-0.5760039,-0.31881577,0.43522167,0.19558167,-0.18440007,-0.8953209,-1.0104692,-0.6987029,-0.42016155,0.26704308,0.60147744,0.955285,1.0904946,0.8243119,0.06281674,-0.43906105,-0.7376529,0.08872032,1.6176207,3.8352528,7.360468,9.346188,10.512709,11.444056,12.100704,12.302752,12.14152,11.549001,10.693674,9.680031,7.7957287,5.949713,4.2645745,2.2613785,0.7486676,-0.5165363,-1.2900958,-1.5234008,-1.8934565,-2.2221045,-2.421668,-2.7206316,-2.544591,-2.04416,-1.6593463,-1.3001785,-1.2663618,-1.468826,-0.9783057,-0.6619897,-0.67685294,-0.91476965,-1.5930958,-1.7257307,-1.7730285,-1.8151222,-1.7785382,-1.5073864,-1.62149,-1.8152089,-1.9929819,-2.232211,-2.1288795,-1.8198171,-1.5188394,-0.9943215,0.18913154,1.6059921,2.0094194,1.8507662,1.1059593,-0.44808775,-1.0038861,-0.81768894,-0.28678194,-0.2966687,-0.27417055,0.20133048,0.35797906,0.41947567,0.5830501,1.1105778,1.7310274,2.1772423,2.3342686,2.2978919,2.2764719,2.2990854,2.3301692,2.3795507,2.2862458,2.290879,2.3034017,2.376761,2.579878,2.8335228,2.999036,2.9130874,2.5334806,2.101381,1.9268725,1.890132,0.97637725,-0.5301603,-1.0362875,-1.0294806,-0.87683916,-0.5095701,-0.22838375,-0.21719316,-0.4478505,-0.5973947,-0.5673274,-0.43816003,-0.25916803,-0.033590317,0.6158364,1.1587027,1.2984936,1.0433149,0.6232182,0.17054689,0.13157174,0.25110552,0.19900514,0.12286049,-0.002935946,-0.14099225,-0.19201195,-0.43227118,-0.70990735,-0.783726,-0.6632968,-0.5943231,-0.55811024,-0.7260894,-1.1424869,-1.2966658,-1.4993589,-1.5479783,-1.820133,-1.8201215,-1.8178208,-1.8201802,-1.8202775,-1.8202993
1.8065808,1.9603152,2.4117703,2.970244,3.650468,4.143015,4.167434,3.9861236,4.1442595,4.1875606,4.1333876,4.391601,4.689363,5.717211,6.6228113,6.9065423,5.839659,3.5738263,1.2891116,0.16245992,-0.8551172,-1.8044646,-2.777398,-3.3878736,-3.4720879,-2.5245123,-2.1466284,-2.1269207,-2.0699675,-2.0700455,-2.2444746,-2.6099439,-2.9840517,-3.065119,-2.6619291,-2.4526818,-2.1745071,-1.8723224,-1.9435722,-3.0033035,-3.1968584,-3.37766,-3.824222,-3.264547,-2.9519207,-2.4668875,-2.0888357,-2.1048415,-2.0462565,-1.881336,-1.695441,-1.2637625,-0.6840055,-0.29064432,-0.3778358,-0.6816783,-0.7270601,-0.7170457,-0.4805159,-0.458287,-0.65357137,-0.89522684,-1.0994918,-1.2351695,-1.1573848,-1.0705739,-0.9196313,-0.43328387,-0.29544967,-0.34830597,-0.4221682,-0.4638665,-0.4404384,-0.28582364,-0.15731025,0.010253981,0.03273453,0.034483016,-0.110047355,-0.5122697,-1.0195687,-1.2027857,-2.0952196,-2.3666105,-1.8789015,-1.6021008,-1.3764592,-1.2401115,-1.1372132,-0.77184176,-0.5482125,-0.69341767,-1.1660882,-1.6011949,-1.8747016,-1.9870987,-2.019639,-1.782243,-1.3707116,-0.94503427,-1.0529754,-1.837719,-2.5829082,-3.3699298,-3.6371193,-3.3223646,-2.8628492,-2.3076258,-1.9781066,-1.8938204,-1.5751766,-1.1924473,-1.0004234,-0.97832865,-1.1078272,-1.1934235,-1.0519083,-0.90351844,-0.90853643,-0.9571621,-0.8586171,-0.61763126,-0.39055893,-0.24871966,-0.14620736,-0.028459072,-0.029817715,-0.10464151,-0.12555343,-0.14594613,-0.15041097,-0.30592507,-0.6080183,-1.0450325,-1.5057093,-1.9223756,-2.0930629,-2.1234465,-2.0606463,-2.1921144,-2.3462665,-2.4260762,-2.603566,-2.6494794,-2.3112416,-2.0887814,-2.2627528,-2.4306664,-2.1500213,-1.8669182,-1.7345278,-1.5932332,-1.5691147,-1.4197176,-1.3841172,-1.4084108,-1.6401467,-1.8849328,-1.9775429,-1.7178016,-1.4676743,-1.4184594,-1.3397032,-1.4306347,-1.5431749,-1.5848272,-1.6582035,-1.7059361,-1.7217884,-1.6320301,-1.6713061,-1.6440783,-1.5170357,-1.6025993,-1.7211773,-2.0131292,-2.1677616,-2.0023692,-2.0023305,-1.9991424,-2.0022342,-2.0023532,-2.0023694
0.7059568,0.756539,0.77946746,0.7139294,0.56370974,0.35348478,0.26018304,0.29852504,0.5289449,0.7192863,0.767107,0.29102436,-0.1487867,-0.29216093,-0.42375255,-0.40256852,-0.12589726,0.38871592,1.9979196,3.3949876,4.011104,4.162224,4.036724,3.4382753,2.520931,1.9114983,1.2235861,0.47653317,0.7144305,1.0630369,1.3667505,1.0440767,0.7640864,0.28395993,0.018138062,0.016582862,0.67799234,2.200996,3.9341688,8.517742,9.505356,9.446036,8.438498,7.225997,5.93479,4.054665,3.2209103,3.371562,3.494929,3.171902,2.44675,1.6057997,0.7857332,-0.0936088,-0.48798284,0.1518761,0.61218274,1.2134243,1.1400394,1.0344989,1.4180042,1.825225,1.9488785,1.6595947,1.0536613,0.5964998,0.46717173,0.8098103,0.9676717,0.6343427,0.36626846,0.22059911,-0.042137366,-0.052656047,-0.024848413,0.076417424,0.4980843,1.0526502,2.7562494,5.767805,8.764233,10.9555435,11.505882,10.091173,8.0250225,5.588877,3.4160345,1.117496,0.32346433,0.41474667,0.6081315,0.7707791,0.66110253,0.2146143,-0.4905916,-0.8135836,-1.1664611,-1.6877253,-2.2352567,-1.930053,-0.51783735,1.4349403,3.8945613,8.217461,10.440887,11.445903,11.460315,10.17563,8.444967,5.288415,1.8169217,-0.2895539,-1.0104642,-0.5159535,1.1383997,2.9674432,4.2495995,5.081747,5.197243,5.8880925,6.423047,6.450981,6.1076336,5.639427,5.3861055,5.1838603,5.020514,4.943686,4.8731523,4.8466296,4.9353585,5.100714,5.278982,5.3221154,5.0785155,4.37614,3.5693686,3.0982056,3.278265,3.1202753,2.044858,1.5268799,1.6967772,1.8566368,2.1904728,1.966307,1.686337,1.473614,1.1161411,0.99596417,1.0273489,1.383796,1.7871085,2.3901443,1.8861318,1.0911907,0.70738894,0.9175401,1.2323432,1.7218046,2.2317502,2.3544068,2.4688773,2.6061888,2.566492,2.4212098,1.9968258,1.6238515,1.4554386,1.3873885,1.4031591,0.993479,0.40527347,-0.17562973,-0.44118524,-0.67732304,-0.7390171,-0.38112473,-0.3811158,-0.37111372,-0.38131762,-0.3814669,-0.3814667
-1.6827347,-1.6680053,-1.5731026,-1.5177714,-1.5116045,-1.4371783,-1.2420669,-1.0705624,-1.1262329,-1.1310084,-1.3858942,-1.2747893,-0.9738189,-0.7899459,-0.81507456,-1.0929234,-1.319442,-0.79773045,-0.94816583,-1.9477627,-2.5697556,-2.9386315,-2.9495106,-2.7229128,-2.5771706,-2.311625,-2.2108572,-2.137321,-2.5196655,-2.6865058,-2.889602,-2.7100854,-2.4517996,-2.1335764,-1.6297686,-1.1018012,-0.65688425,-0.4471113,-0.94656736,-1.7566257,-2.7279353,-3.4433799,-3.4433465,-3.0447812,-2.844274,-2.478303,-2.0722294,-2.2341027,-2.5082965,-2.5290146,-2.3457828,-2.1257284,-2.0312226,-1.9366479,-1.7188659,-1.5488093,-1.5455842,-1.1674911,-0.9339486,-1.1008997,-1.4449474,-1.9664822,-2.386961,-2.414215,-2.1744032,-2.0874336,-2.1568434,-1.9769089,-1.7018192,-1.5434301,-1.4987705,-1.5403476,-1.7610717,-2.2539973,-2.532078,-2.6722765,-2.6738768,-2.658209,-2.5062833,-2.392127,-2.2114348,-2.8178444,-3.0744483,-2.3130322,-1.7076118,-1.8105574,-1.7575235,-1.6749991,-1.7576699,-2.601573,-2.7027006,-2.3226848,-1.6192827,-1.2602137,-1.182858,-1.0297117,-0.74575496,-0.35848945,-0.064891666,0.08657411,-0.21138111,-0.48980626,-0.7977708,-0.9009142,-1.5148847,-1.9331236,-1.539706,-0.83593845,-0.57099485,-0.7649123,-1.2555332,-1.8936962,-1.5862919,-0.64143926,-0.4261786,-0.73947453,-1.0385767,-1.0543722,-0.9424281,-1.5038741,-2.1665237,-2.5063982,-2.571977,-2.5871086,-2.6176805,-2.6805668,-2.7446988,-2.7629304,-2.7702637,-2.7582412,-2.7463396,-2.7948308,-2.814764,-2.8344014,-2.817229,-2.635931,-2.3054376,-1.8931186,-1.8079177,-1.9680597,-1.8028343,-1.7365204,-2.1816268,-2.7243714,-2.886418,-2.5919924,-2.399993,-2.3167233,-2.2928367,-2.3305514,-2.428821,-2.5795443,-2.728157,-3.1409006,-2.9940805,-2.2821486,-1.646477,-1.5036206,-1.5335896,-1.5693746,-1.5498049,-1.4293449,-1.3381857,-1.2824466,-1.1693106,-1.1010387,-1.0582682,-1.0737407,-1.2809798,-1.497535,-1.5678716,-1.7607608,-1.995873,-2.132577,-2.287712,-2.2801523,-2.292664,-1.2622795,-1.2623335,-1.2743485,-1.2621028,-1.2618937,-1.2618926
-4.182682,-4.0922346,-3.951374,-3.822806,-3.7245023,-3.5521271,-3.3900664,-3.2469296,-3.398325,-3.564878,-3.5266218,-3.165734,-2.6241288,-2.3694096,-2.1062236,-2.3840103,-2.6767497,-2.3429258,-2.1134205,-2.3260682,-2.3238494,-2.2011814,-1.8815387,-1.3766564,-0.63999957,-0.3278743,-0.47942132,-0.3869816,-0.72666943,-0.8695463,-1.063313,-0.92917514,-0.88509214,-0.6714248,-0.14953391,0.26683748,0.5147253,0.33691576,-0.11688675,-1.5112176,-2.4341087,-2.5452583,-1.5545089,-0.7778258,-0.83139664,-0.7600988,-0.6033533,-0.9517981,-1.354434,-1.4290401,-1.1578813,-0.8797772,-0.46793994,0.231499,-0.10027233,-1.2836962,-1.8003764,-2.0749516,-2.0063438,-1.919441,-1.7851281,-1.7113341,-1.7067964,-1.6390251,-1.4880176,-1.3609209,-1.2623268,-1.6669741,-1.8490429,-1.6784947,-1.4367023,-1.3092935,-1.2743998,-1.3814169,-1.4476203,-1.509097,-1.5603862,-1.6161361,-1.7566193,-2.0692327,-2.203103,-2.714223,-2.9419916,-2.5903285,-2.6696272,-3.2266326,-3.4291637,-3.1655278,-2.6482975,-2.5104895,-2.4355779,-2.2150123,-1.9028339,-1.7401423,-1.5844958,-1.3416677,-0.9923011,-0.7211369,-0.49546242,-0.46499044,-0.49769342,-0.95166826,-1.525901,-1.5735226,-1.5728066,-1.874299,-1.8494246,-1.6167275,-1.7469115,-1.9268451,-1.4217925,-1.2711403,-1.274045,-1.0400072,-0.92149055,-1.3799204,-1.8867384,-2.3523273,-2.5463984,-2.6671238,-2.6317372,-2.5400112,-2.3463829,-2.155712,-2.0850015,-2.0850613,-2.11762,-2.0850215,-2.062233,-1.9671345,-1.8962921,-1.919594,-1.9690853,-1.9998276,-2.0328348,-1.9541659,-1.7695856,-1.6044312,-1.8573146,-2.2707748,-2.2142968,-2.1119695,-1.929748,-1.9725077,-2.1967719,-1.9854147,-1.6743042,-1.6056677,-1.812041,-2.0132806,-2.1706605,-2.2482495,-2.2837234,-2.5730238,-2.175883,-1.8391732,-1.7816498,-1.9035805,-1.8759017,-1.6946809,-1.6399245,-1.6534045,-1.7601026,-1.8737937,-1.9111946,-1.9312552,-1.9308283,-1.8740356,-1.8819184,-1.7772167,-1.8518143,-1.8416703,-1.9530392,-2.0289977,-2.0194473,-1.6211638,-1.4664435,-1.7748889,-1.7749767,-1.795515,-1.7746649,-1.7741084,-1.7740264
-3.1606116,-3.189403,-3.2102585,-3.2413683,-3.314528,-3.268446,-3.1481183,-2.9844403,-2.8169012,-2.6503863,-2.2737608,-1.8070562,-1.3985121,-1.1314101,-0.69254124,-0.6739759,-0.79356444,-0.7136692,-1.3308511,-2.0273478,-2.3286698,-2.5081058,-2.2956383,-1.2205329,0.36065057,0.8751013,1.4911047,2.131407,2.2662134,2.1255765,1.9550643,1.777678,1.310529,1.1827397,1.4878583,1.5779641,1.8395827,1.9103729,1.6511059,0.3580804,-0.6520256,-1.1644123,-1.0884466,-1.2216187,-1.6474898,-1.8884203,-1.9209642,-2.0832374,-2.263724,-2.1691947,-2.007519,-2.0034308,-1.7628815,-0.99076486,-0.79061073,-1.0821321,-1.2298925,-1.2088776,-1.0929925,-1.0686241,-1.0671017,-1.1330198,-1.2914295,-1.20948,-0.72599345,-0.33958596,-0.112864584,-0.16386774,-0.11628318,0.2604171,0.64265484,0.8130522,0.88035476,0.7444817,0.6820583,0.49461982,0.21170136,-0.007906765,-0.45549357,-1.3254879,-1.7467022,-2.298001,-3.1726263,-2.5376348,-2.483292,-2.8249395,-2.8191943,-2.2919567,-1.5214889,-0.62039715,-0.11407542,0.20548075,0.65915143,1.1854742,1.729068,1.9774594,2.1015823,2.0545335,2.2130365,1.9866781,1.0684445,0.0113327205,-0.9369834,-1.8213508,-2.105827,-2.470342,-2.4745753,-1.9482391,-1.4324203,-1.3021693,-0.63185304,0.16521296,0.7909978,1.0803012,1.2143781,0.9474189,0.47157264,-0.13465302,-0.7446019,-1.3450379,-1.8845788,-2.2683146,-2.6726487,-2.8870986,-2.9787693,-3.0449495,-3.0616138,-3.02,-2.9779243,-2.9162498,-2.8118887,-2.7042577,-2.5138226,-2.2505631,-1.9705329,-1.6770341,-1.5378317,-1.4218235,-1.3901325,-1.3476176,-1.3717633,-1.5151589,-1.2333732,-0.6356395,-0.7325245,-0.5573822,-0.18767512,0.22156292,0.27847806,0.15987077,0.021010399,-0.34606886,-0.6725496,-0.96938217,-0.5384328,-0.08075741,0.068073004,-0.35484076,-0.87621254,-1.4651742,-1.93507,-2.134719,-2.3017886,-2.367671,-2.3840437,-2.3636665,-2.237685,-2.0730674,-1.9763902,-1.8920648,-1.8028233,-1.6871214,-1.6803052,-1.7253315,-1.7553976,-1.7838738,-1.842639,-1.5103896,-1.5103912,-1.5148836,-1.5103467,-1.510198,-1.5101779
-2.1745305,-2.1940193,-2.1089113,-1.8982189,-1.7926676,-1.695638,-1.5681367,-1.4122477,-1.4001901,-1.3076551,-1.236896,-0.8275603,-0.5545585,-0.17993712,0.026319653,-0.25881258,-0.72873867,-0.8621432,-1.5849727,-2.4273517,-2.906978,-3.1872504,-3.1354535,-2.6191764,-2.0291295,-1.1147332,-0.52138525,-0.18467997,0.20606862,0.350098,0.6253851,1.3458033,2.4250424,4.1424294,6.5103083,7.9754963,9.865037,11.232921,11.122306,8.873859,5.051354,2.1542616,0.3760735,-0.20948811,-0.11604448,-0.14463316,-0.20705444,-0.70051026,-1.3356775,-1.9860759,-2.5159507,-2.4553509,-1.832968,-1.1515849,-0.96631294,-1.1313672,-1.3316337,-1.3296211,-1.0880767,-1.065856,-1.1749343,-1.395371,-1.4935627,-1.2007335,-0.5322227,-0.17269772,-0.2366516,-0.6759884,-0.8544627,-0.8802164,-1.0207878,-1.1114494,-1.1308483,-1.2485182,-1.2088525,-1.0083834,-0.8863975,-0.8328515,-0.7730396,-0.97851986,-0.69834745,-0.6359371,-1.4202924,-0.7800602,-0.32183537,-0.10620575,0.34492767,0.6474792,0.6828617,-0.3114038,-1.1436398,-1.0428587,-0.76068884,-0.6605373,-0.6951126,-0.6742029,-0.47363198,-0.11404323,0.25647682,0.4046485,-0.5341061,-1.0453869,-1.1439962,-1.1309284,-1.58126,-1.5895061,-0.89940596,0.29964063,1.2764043,1.9575598,2.9342346,4.1929646,6.371285,9.400507,11.719086,12.45369,11.7876215,9.909031,7.7373447,5.285573,2.8248818,1.3337789,0.021093655,-0.60205764,-0.85021836,-1.1049547,-1.2935586,-1.4887624,-1.5331256,-1.5374341,-1.3754988,-1.2169356,-0.9645053,-0.750018,-0.5696472,-0.48752636,-0.5399585,-0.4441976,-0.12883663,-0.0064615607,-0.06776568,-0.13073426,-0.44911277,-1.2727957,-1.811339,-2.2301106,-2.3854887,-2.0865028,-1.6217141,-1.2111573,-1.1179328,-0.9783991,-1.1655227,-1.1742798,-1.146113,-0.7477896,-0.31298137,-0.123989135,-0.0016624704,-0.03268618,-0.23552883,-0.32506952,-0.30487815,-0.23410137,-0.17697059,-0.16176686,-0.14339924,-0.0967628,0.011926219,0.27334327,0.41651827,0.74349165,0.8554658,0.63805896,0.29387954,-0.27183107,-0.5192551,0.28529185,0.28521413,0.2713917,0.2854722,0.285747,0.2857694
-0.7389042,-0.7245023,-0.9134408,-1.1633143,-1.3541403,-1.4195653,-1.3991351,-1.4473891,-1.6338162,-1.7967026,-2.0733066,-2.1950235,-2.1264148,-2.1582773,-2.1000981,-1.8049703,-1.1673025,-0.04633449,0.899454,1.241718,1.1669211,0.80983174,0.17805846,-0.64890444,-1.8428473,-2.53565,-2.5061533,-2.068174,-1.7727164,-1.8066404,-1.9842857,-2.198976,-2.3180704,-2.0954275,-1.9617475,-1.73574,-1.7508398,-1.8137529,-1.4686217,-1.2270274,-1.4099839,-1.8073707,-2.5575166,-2.6909366,-2.394185,-2.216062,-1.8080478,-1.5353962,-1.0848091,-0.66688514,-0.47566876,-0.2463429,-0.03483914,0.2724538,1.2329581,1.9732242,2.0308588,1.242067,0.5136057,0.6227542,0.8088212,0.8889469,0.9124829,0.8034096,0.52505934,0.13051222,-0.21594098,-0.7314779,-1.1980547,-1.4299402,-1.731764,-1.9263546,-2.1770203,-2.508868,-2.6281142,-2.7534547,-2.8458407,-2.933323,-3.1008964,-2.7664182,-1.9827845,-1.0697103,-0.5110287,-1.496856,-1.843951,-1.631928,-1.5217007,-1.414432,-1.2190185,-0.7955628,-0.81024957,-1.1986623,-1.5246668,-1.5318251,-1.3453871,-1.3361561,-1.3546102,-1.1256919,-0.78053975,-0.19717251,0.43916026,0.41053885,0.23288237,-0.2332739,-0.4087326,-0.88159096,-1.436284,-1.8566914,-2.2845924,-2.0757453,-1.571739,-0.83627975,-0.41511253,-0.30887464,-0.6582833,-0.8832386,-0.8822302,-1.2400033,-1.6481389,-1.8832389,-2.0377536,-2.121157,-2.1517396,-2.063059,-1.9546652,-1.764853,-1.4751061,-1.2876678,-1.1890571,-1.0790039,-0.9983963,-0.84605956,-0.67692065,-0.5510052,-0.48472774,-0.45948642,-0.50254565,-0.71649647,-1.2286628,-1.9701135,-2.3563223,-2.386661,-2.2663808,-1.8508251,-1.3997835,-1.1371675,-1.2092876,-1.4089632,-1.4362344,-1.3518519,-1.2954301,-1.283541,-1.255402,-0.88251996,-0.33805075,-0.031357855,0.25967368,0.29384762,0.13031474,-0.055001423,-0.22957802,-0.41070205,-0.6857895,-0.91207975,-0.986512,-1.0052329,-1.0743929,-1.0881567,-0.9901893,-0.80802727,-0.6916752,-0.44828835,-0.2283849,0.0078783855,0.013619676,0.12772676,0.25672507,-1.1300625,-1.1299415,-1.1252445,-1.1300322,-1.1302274,-1.1302835
1.7974886,1.767631,1.9378929,2.1163626,2.496496,2.9098213,3.4849536,4.2106023,5.141515,5.879239,7.3274927,8.584981,9.447295,9.418673,9.298264,9.265505,9.154418,8.334845,4.9176073,1.2626286,-0.871639,-2.3224492,-3.2824855,-3.610817,-3.48884,-2.9065702,-2.4586658,-2.438442,-2.5880342,-2.6958396,-2.9435267,-2.9436991,-2.7855968,-2.577249,-2.357565,-2.08294,-1.8431478,-1.6793015,-1.6265867,-1.6299038,-1.4415351,-1.3055782,-1.0432816,-0.70980716,-0.13478541,0.46399358,0.96212,1.195612,1.3311572,1.6519915,1.9499998,1.7671688,1.1182315,0.68491864,0.59058106,0.14018327,-0.087035775,-0.4153268,-0.62001514,-0.8279687,-1.2318772,-1.7707405,-2.4174938,-2.9127083,-3.1171741,-3.204386,-3.1593337,-2.6289973,-2.2437668,-2.031725,-1.8537633,-1.6662041,-1.4106026,-1.3465389,-1.2988856,-1.2306381,-1.2438778,-1.3730677,-1.754849,-2.4876318,-3.0503483,-3.1775422,-3.1104517,-2.183004,-1.5029293,-1.7024937,-1.6764388,-1.5239835,-1.5600622,-1.8687782,-1.9047596,-1.5541651,-1.177387,-1.2744623,-1.6048766,-1.5961499,-1.475498,-1.2777427,-1.011142,-0.8889042,-1.2408239,-1.4989997,-1.6811012,-1.5821488,-1.6478837,-1.9174248,-1.7611635,-1.3329164,-0.910535,-0.9792825,-1.6007822,-2.2948916,-2.3337138,-1.8552899,-1.47363,-1.3377571,-1.3391953,-1.7012972,-2.0391228,-2.4289286,-2.707652,-2.7869053,-2.7122025,-2.6468146,-2.6752753,-2.6847663,-2.7374213,-2.7630959,-2.7585914,-2.7544003,-2.7640066,-2.8760786,-3.1056018,-3.3565388,-3.5181513,-3.4766161,-3.2175312,-2.7935836,-2.3832166,-1.8841395,-1.5484644,-1.7481253,-2.427484,-2.986143,-3.0691025,-2.929678,-2.794935,-2.5077405,-2.1426263,-2.052453,-2.1139877,-2.3746495,-2.6614592,-3.25234,-3.3680453,-2.9898586,-2.6292477,-2.2749743,-1.8517306,-1.5923043,-1.6038444,-1.6222622,-1.6008177,-1.7176952,-1.7837551,-1.8165567,-1.8601673,-1.9160867,-2.1252577,-2.3606057,-2.5319738,-2.6554976,-2.6241443,-2.7481694,-2.8232281,-2.859781,-2.9311388,-2.217132,-2.217098,-2.218498,-2.2169576,-2.216986,-2.2169995
