0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
0.3276903,0.3698467,0.41955918,0.4924119,0.5877446,0.59777707,0.58058953,-0.5559461,0.5111667,0.38560945,-0.021692514,-0.82801706,-0.7357297,-0.3176934,-0.20348531,0.25627035,0.6551939,0.82697225,0.6553409,0.052167296,-0.40877712,-0.5652696,-0.53328586,-0.4154264,-0.14100954,-0.056166947,-0.27588007,-0.94890517,-1.5770884,-2.0870633,-2.1672583,-2.0511203,-1.8979567,-1.7044315,-1.5147759,-0.99864554,-0.51540416,-0.5436694,-0.47975466,-0.42221808,-0.30732855,-0.16534176,-0.023172215,-0.046447664,-0.22094944,-0.8427275,-1.1906483,-1.2316339,-1.0802569,-0.81433415,-0.32179347,0.3845607,1.3108044,2.0330107,2.278223,2.5349982,2.5790262,2.334267,1.6233385,0.21426532,-0.89755845,-1.5261086,-1.579866,-1.4695592,-1.0959468,-0.5263513,-0.14899816,0.10817527,0.8124907,1.2265755,1.2156004,1.1759076,0.9769746,0.8083514,0.7260352,0.8477434,1.2037615,1.0644304,0.3066263,-0.14005333,-0.40437633,-0.64700043,-1.0410591,-1.3965565,-1.7490245,-1.3302662,-0.5715773,0.3853229,1.3106456,1.8671191,1.4425027,-0.19144493,-1.1512368,-1.4565732,-1.3359658,-1.0922866,-1.118076,-1.3626106,-1.400324,-1.2746859,-0.9249329,-0.84796286,-1.1027671,-1.46749,-1.8220649,-2.0832932,-1.885611,-1.5645638,-1.413979,-1.4092067,-1.2994812,-1.2056078,-1.226886,-1.2831751,-1.4021899,-1.6805989,-2.0231228,-2.1833067,-2.2475612,-2.2262902,-2.2733092,-2.2241423,-2.2045069,-2.2240748,-2.2629995,-2.232347,-2.309189,-2.290687,-2.286241,-2.313116,-2.2915995,-2.2434092,-2.2810407,-2.2337117,-2.1394773,-2.0206606,-1.7051837,-1.4381417,-1.0546802,-0.6896825,-0.37590444,-0.053795546,0.44342026,0.8967725,0.953875,0.87813455,0.80072874,0.7380681,0.6842422,0.6572014,0.58489156,0.5330495,0.49530062,0.41553807,0.3339284,0.24756981,0.054984003,-0.23417644,-0.5366969,-0.5241628,-0.6326223,-0.6843175,-0.55628985,-0.55604994,-0.55619067,-0.55637443
-1.9353783,-1.9007337,-1.9294571,-1.913043,-1.9033631,-1.9372087,-2.0064046,-2.6937525,-2.0518603,-2.1321507,-2.1879833,-1.8381816,-1.2847645,-1.1450421,-1.2178738,-0.98176366,-0.94266963,-0.32169992,-0.23181565,0.04205125,0.39778572,0.7351736,1.3698008,1.7114834,1.8547027,1.9262123,1.8612585,1.7001653,1.617656,1.5941635,1.5606883,1.4452581,1.2551036,1.0595869,0.69958115,-0.2783443,-1.2271612,-1.1119087,-0.88075435,-0.6538342,-0.25487304,0.20504233,0.6824417,1.1165543,1.5916681,2.642954,3.3842328,3.504269,3.391382,3.1963737,2.810831,1.5857992,0.18625748,-0.41512734,-0.6389699,-0.81097496,-0.9873483,-0.9967681,-0.57656884,0.61763334,1.5097783,1.859035,2.2225733,2.4489536,2.5109613,2.4297633,2.0895357,1.408833,0.15662059,-0.48440608,-0.6028952,-0.8250301,-1.2558053,-1.7012887,-1.8920536,-1.8145766,-1.5824218,-1.2133055,-0.86798126,-0.87178427,-1.2940121,-1.5750868,-1.3985335,-1.0431994,-0.49969232,-0.95890194,-1.0074742,-0.49861354,-0.81021583,-1.2888578,-1.3015505,-0.8078526,-0.3835799,-0.17455676,-0.28904182,-0.546009,-0.57310176,0.0711807,0.5666029,0.4703198,0.33181447,0.8448871,1.6780281,2.7947109,3.3732047,3.4291909,2.7229896,1.9373579,1.4969394,1.3993678,1.2761468,1.204993,1.2710692,1.2698236,1.2740064,1.5480978,1.8399608,2.0006263,2.0448434,1.7871361,1.6119616,1.529407,1.4809823,1.5269473,1.6423335,1.6547903,1.4383168,1.3147471,1.3193434,1.4406223,1.5259203,1.4213433,1.2583151,1.1307168,1.0542488,0.87799865,0.8225422,0.77334106,0.60835326,0.48102865,0.3840623,0.02382499,-0.8826653,-1.997422,-2.3811932,-2.4588547,-2.4002082,-2.3660915,-2.320424,-2.3183713,-2.3039913,-2.314786,-2.304637,-2.2757149,-2.2162704,-2.130361,-2.1711833,-2.356765,-2.3851035,-2.54433,-2.4027166,-2.3824437,-2.6938953,-2.693807,-2.693759,-2.6937413
-2.2199886,-2.3296347,-2.384692,-2.487979,-2.58312,-2.6371374,-2.6711278,-1.6830258,-2.6608887,-2.3868685,-1.8356519,-1.6793488,-2.0176313,-2.1278439,-2.1378946,-2.1646485,-2.0834482,-1.7036105,-1.6245389,-1.575294,-1.2628713,-0.6208049,0.09984868,0.30803528,0.32557005,0.16016677,-0.011872619,0.0806859,0.3630773,0.63289726,0.40423155,-0.16317865,-0.82092506,-1.2689593,-1.4810843,-1.7409487,-1.6970127,-1.4368389,-1.3708649,-1.3682078,-1.575306,-1.7689042,-1.8100872,-1.6514316,-1.5308683,-1.5907131,-1.6987977,-1.9566208,-2.2178705,-2.4997883,-2.5074327,-2.0087912,-1.5315092,-1.2423272,-1.0564795,-0.9929862,-0.8545116,-0.71456724,-0.7248656,-0.82172567,-0.29399657,-0.053345144,-0.5253745,-1.2045497,-2.0149364,-2.6288288,-2.814238,-2.6949222,-2.4378374,-2.0808187,-1.888374,-1.8124074,-1.7311502,-1.7190074,-1.5065768,-1.3180279,-1.142055,-1.1325825,-1.1006856,-1.2347031,-1.9388046,-2.3967962,-2.7379165,-2.7697005,-2.7097173,-2.7474027,-2.92623,-2.9234738,-2.4555573,-2.1185982,-1.9757572,-2.115303,-2.3835897,-2.5376344,-2.5043724,-2.4170952,-1.8775645,-1.3641942,-1.1380804,-0.926692,-0.3669022,0.13195038,0.3487924,-0.18241774,-0.63204896,-1.3554503,-2.329204,-2.5833583,-2.6476831,-2.610579,-2.5311217,-2.4632313,-2.3466973,-2.3236024,-2.2756839,-2.164397,-1.9892414,-1.7943829,-1.5409201,-1.4851937,-1.4966102,-1.5018914,-1.3820715,-1.3341002,-1.3448559,-1.4119651,-1.260136,-1.2891803,-1.2705407,-1.2426406,-1.2813499,-1.3279146,-1.245328,-1.3079143,-1.2669001,-1.1709334,-1.1656791,-1.2237892,-1.330101,-1.4103911,-1.3294737,-1.092532,-0.5369015,-0.08796851,0.13546082,0.30180517,0.35824805,0.31931716,0.2578592,0.27038065,0.18042216,0.09224122,-0.026077133,-0.30929747,-0.7259542,-1.3283577,-1.7587893,-1.9036498,-2.00238,-2.0670707,-2.013122,-1.9391227,-1.6825562,-1.6828295,-1.6826482,-1.6824558
-1.5097739,-1.423407,-1.4033251,-1.3373321,-1.309256,-1.2813522,-1.2966202,0.1371683,-0.96890324,-0.92203987,-0.7050004,-0.19724455,0.842261,1.3113269,1.2847441,1.5453905,1.4176433,1.9895655,2.5591345,3.770712,4.121958,4.4915676,5.2836504,5.857263,6.4143443,6.907299,7.2194753,7.2854095,7.06427,6.7317157,6.5079994,6.4452667,6.3683796,6.2295713,5.987627,5.1143546,2.9956174,1.7308387,1.2214878,0.98344696,0.92377055,1.0245031,1.4780018,2.0349665,2.5419807,3.3582869,3.849264,3.8744864,3.766406,3.5018725,3.1118836,2.7710552,2.1211777,1.2308862,0.8567169,0.9323418,1.3544856,2.3480146,4.5113163,7.4402094,8.185344,8.416286,8.547828,8.549066,8.423994,8.145437,7.825353,7.1129117,4.85775,2.7431445,2.2288086,2.0111997,1.4659638,0.81097466,0.22165653,-0.30874592,-0.34509897,0.39885798,1.4348762,2.5923185,5.331689,7.1073203,8.274324,8.770937,8.978862,8.504964,8.044226,7.185489,5.042109,2.4824717,2.25184,3.9012976,4.8997197,5.141656,4.95735,5.041516,3.8896914,3.007922,2.3183846,1.5901055,0.57489383,0.23022011,0.33613324,0.61601317,0.82152843,1.1576214,1.6077387,1.7592989,1.9305366,2.1994095,2.3005729,2.534385,2.8647833,3.040627,3.3087392,3.6989658,3.982264,4.1095395,4.253427,4.4147367,4.4825974,4.4770784,4.517721,4.584528,4.61931,4.6619787,4.6493855,4.6176257,4.6390944,4.7200522,4.788039,4.805701,4.7645054,4.7614136,4.7890625,4.7548704,4.7734556,4.682991,4.5695834,4.5948844,4.5992775,4.567848,3.9873857,2.5477862,1.5584741,0.9193696,0.6987437,0.6582291,0.6942376,0.7507055,0.9081099,1.1039219,1.3230579,1.44118,1.3394482,1.1254474,0.69489014,0.5023869,0.5336305,0.047577225,-0.37067607,-0.5724033,0.1369218,0.1371483,0.13709298,0.13694958
-2.3039513,-2.3825455,-2.4280746,-2.5835373,-2.6973453,-2.6989686,-2.6545517,-0.21725324,-2.2317917,-1.720762,-0.5211954,0.19134307,0.14668244,0.17310977,0.042254984,0.2856152,0.42546922,0.94579554,0.7684218,0.45588344,0.17643037,-0.36828318,-1.153588,-1.5949196,-2.084525,-2.4864764,-2.6469507,-2.9333222,-3.1355438,-3.3232703,-3.3321433,-3.1468668,-2.871581,-2.5554333,-2.2154257,-1.3289819,-0.5293416,-0.257688,0.037987493,0.0049550645,-0.118959896,-0.27686536,-0.87818193,-1.6667013,-2.2921507,-3.136108,-3.8768291,-4.177883,-4.350096,-4.5244126,-4.329895,-3.7537217,-3.5772097,-3.3397033,-3.2026303,-3.1304188,-3.1402507,-3.218096,-3.5519733,-3.7466376,-3.729925,-3.8688061,-3.9418368,-3.8879633,-3.7111695,-3.4606023,-3.2467191,-2.9450676,-2.70813,-2.5790334,-2.8281915,-3.0172238,-3.0555816,-2.6472478,-2.1983776,-1.6913573,-1.2819376,-0.7823099,-0.4722082,-0.46610835,-0.40347373,-0.21912935,-0.27111873,-0.7561432,-1.8201458,-2.7094283,-2.6746106,-2.4609566,-2.1123393,-1.8077478,-1.8539059,-2.172627,-2.1451035,-1.9024992,-1.2276506,-0.68993473,-0.102402754,0.04875449,-0.15687104,0.02225801,0.4276325,0.5780206,0.48045105,0.24984175,-0.3923417,-1.3069869,-2.2483215,-2.489166,-2.6377106,-2.807232,-2.8147023,-2.8174577,-2.8680375,-2.8861413,-2.9813468,-3.2412944,-3.4586277,-3.5749402,-3.7435598,-3.789867,-3.7404575,-3.771077,-3.7590582,-3.7424536,-3.7503893,-3.7740784,-3.6672626,-3.6368127,-3.6346571,-3.6847165,-3.7746148,-3.7784684,-3.7445517,-3.719402,-3.739668,-3.7144527,-3.6939092,-3.6692781,-3.5584602,-3.3288984,-3.2045474,-2.8151903,-2.3663058,-1.6630924,-1.2188772,-0.9313694,-0.92883945,-0.9520215,-0.98885727,-1.0030088,-1.0110905,-0.95265925,-0.9755733,-0.89373153,-0.64718467,-0.2785253,0.24230334,0.28884572,-0.18255684,-0.5864262,-0.8791191,-0.98407936,-0.21724872,-0.21718195,-0.21725544,-0.21735588
-2.3271408,-2.1979258,-2.072413,-1.9156731,-1.7244655,-1.6000597,-1.4841683,-1.7780335,-1.1689667,-1.1288037,-1.3660749,-1.4642252,-1.51052,-1.3611276,-1.2066182,-0.9116992,-0.7210667,-1.0069635,-1.4247307,-2.0710485,-2.4671073,-2.6968102,-2.9718995,-3.1132796,-3.2203903,-3.2211232,-3.1259356,-3.007086,-2.9482117,-2.880472,-2.6948729,-2.528202,-2.486919,-2.5252259,-2.4970691,-2.257296,-1.5755112,-1.1111362,-0.79127586,-0.7173755,-0.7512672,-0.84665585,-1.1111199,-1.4665065,-1.7451706,-2.404338,-3.0620046,-3.3287382,-3.4064827,-3.400998,-3.023778,-2.4167743,-2.2787192,-1.9337025,-1.809166,-1.7803996,-1.8944892,-2.1716795,-2.7458615,-3.162875,-3.3823996,-3.6157928,-3.526889,-3.6012068,-3.5228322,-3.1488671,-2.8537083,-2.7468,-2.591479,-2.3212,-2.4948907,-2.7108612,-2.8703322,-2.7020352,-2.4021,-1.6887964,-1.1552831,-1.3471801,-1.794182,-1.9106128,-1.5608253,-1.2346709,-1.1646044,-1.5461538,-2.1223042,-2.718537,-2.5647056,-2.3302867,-1.9765536,-1.6542244,-1.816467,-2.4500585,-2.7107677,-2.697338,-2.3983521,-2.18718,-2.2231617,-2.336019,-2.0763955,-1.6621811,-0.89939356,-0.55486965,-0.6055417,-1.1197414,-1.8505418,-2.447853,-2.787785,-2.6170428,-2.5823474,-2.636225,-2.6161873,-2.657748,-2.7367446,-2.724655,-2.7620163,-2.875505,-2.9713335,-3.0654626,-3.2784495,-3.4180412,-3.5248017,-3.5805285,-3.646022,-3.6439006,-3.57088,-3.5655322,-3.7400544,-3.7936628,-3.8080685,-3.7918005,-3.772059,-3.8136392,-3.9547906,-4.0109706,-4.1247487,-4.2604537,-4.358195,-4.3663874,-4.284436,-4.1680346,-3.9339795,-3.523434,-3.1835358,-2.6746724,-2.3149796,-2.0759363,-1.9867516,-1.9651375,-2.0078838,-2.0281682,-2.0937688,-2.2198853,-2.3740454,-2.553146,-2.631659,-2.5926356,-2.2831912,-1.9760411,-1.9361179,-2.0501711,-2.36968,-2.4124374,-1.7787306,-1.7782087,-1.7785076,-1.7788432
-1.023266,-0.9850956,-0.9174099,-0.82637894,-0.693219,-0.61958945,-0.5610697,-0.8817311,-0.681993,-0.6110091,-0.5288225,-0.3439005,0.020471722,0.23815274,0.36785161,0.53777474,0.7485722,0.73747957,0.5096914,0.17693298,-0.26286754,-0.6347101,-1.2957773,-1.6396031,-1.9152094,-2.1065547,-2.1155899,-2.3749194,-2.7563195,-2.994619,-2.9005923,-2.7590225,-2.6551654,-2.6188762,-2.492625,-1.9368962,-1.1951871,-0.9062335,-0.701462,-0.66354066,-0.6124425,-0.78768665,-1.3774326,-1.874686,-2.0196455,-2.2107377,-2.4411132,-2.334454,-2.0702922,-1.3978297,-0.64999455,0.19521698,0.9400559,1.6591246,1.9004667,1.9998138,1.9153018,1.636591,0.9012946,0.03738126,-1.0432715,-2.2123153,-2.8279989,-2.829936,-2.4908576,-1.7576634,-1.3246772,-1.142979,-0.49582934,0.10386157,0.049262494,-0.09061533,-0.41247123,-0.6270014,-0.62820035,-0.42587692,-0.17987156,-0.34682348,-0.91971046,-1.4455986,-1.846163,-2.2070124,-2.6452422,-3.0672865,-3.473762,-2.993014,-2.0874956,-0.43875486,1.2320908,2.10329,2.0213637,0.8956363,-0.22469455,-1.1096345,-1.6680396,-1.7304688,-1.6967417,-2.022806,-2.2825875,-2.072534,-1.5281739,-1.3789334,-1.642186,-2.2118106,-2.5859947,-2.8715317,-2.9957957,-2.859014,-2.8190794,-2.8839693,-2.8552701,-2.8500042,-2.9084816,-2.9507356,-3.0811608,-3.333282,-3.590547,-3.6982179,-3.7521734,-3.7669163,-3.7896287,-3.7667415,-3.7760284,-3.7757068,-3.749073,-3.758263,-3.8023088,-3.81559,-3.8144536,-3.8091626,-3.7848697,-3.752582,-3.77323,-3.767232,-3.7233725,-3.6171932,-3.402963,-3.2172322,-2.898233,-2.5273063,-2.0924284,-1.6903918,-1.2269621,-0.48129404,-0.1422278,0.016337499,0.062433407,0.04732979,0.030451171,-0.0077521503,-0.08514197,-0.17075223,-0.28867942,-0.37855694,-0.45352554,-0.51750374,-0.8162208,-1.3188205,-1.788742,-1.722681,-1.6460794,-1.7067516,-0.881757,-0.8817643,-0.88182986,-0.8818552
0.012248039,-0.0129674375,0.057296693,-0.033933997,0.032087386,0.05987832,0.2270978,0.78516835,1.2400334,2.743866,5.7437515,7.773817,9.131186,9.499853,9.477249,9.611288,9.682523,10.263872,10.31908,9.985929,9.101932,7.9300203,5.6406965,4.156571,2.675263,1.6709673,1.3652344,0.37175113,-0.7261976,-1.5989401,-1.9071758,-1.9061241,-1.8132164,-1.7024362,-1.4576473,-0.6495557,0.14025034,0.38705835,0.6218183,0.72786665,0.9323566,0.7959911,-0.0025527328,-0.80677116,-1.275821,-1.7814956,-2.4269035,-2.6955552,-2.7888806,-2.7801704,-2.5531385,-2.3189807,-1.8863728,-1.2994142,-0.902717,-0.6190355,-0.39286727,-0.28418252,-0.5349252,-0.8911041,-0.7976297,-1.1036527,-1.6660614,-1.9281867,-1.9634151,-1.865874,-1.885349,-1.9919561,-1.7706044,-1.4520211,-1.4722657,-1.5506871,-1.8123273,-1.9221077,-1.6502382,-1.0081395,-0.018500328,0.41180134,0.058858782,-0.8187794,-1.6401253,-1.4926982,-1.3416996,-1.5751001,-1.8930992,-1.708075,-0.99764425,0.73016465,3.080075,4.2462482,4.4798784,3.7985153,2.1362545,0.40596542,-0.6754947,-0.68202764,-0.25283837,-0.25698286,-0.9126324,-0.97887826,-0.6821254,-0.7942067,-1.3981041,-2.1461923,-2.4995897,-2.7593799,-2.7116303,-2.416766,-2.145954,-2.0552084,-1.8714527,-1.7696047,-1.7325407,-1.817168,-2.0001404,-2.2115393,-2.3806937,-2.4424562,-2.4961607,-2.5058565,-2.523744,-2.5055642,-2.4684987,-2.4746938,-2.5075254,-2.5678067,-2.50771,-2.4543648,-2.449451,-2.5294702,-2.632654,-2.6085935,-2.6136541,-2.6590686,-2.7344608,-2.7067304,-2.661874,-2.6759818,-2.6622639,-2.5161774,-2.255504,-1.8808467,-1.4513555,-0.90421665,-0.621933,-0.39906,-0.3666632,-0.38508767,-0.41291922,-0.43943563,-0.54267466,-0.6046838,-0.7116811,-0.81335944,-1.0563422,-1.306124,-1.299482,-0.9730636,-0.80260235,-0.7212572,-0.67222893,-0.4033872,0.7846322,0.7850387,0.78491867,0.7847408
-1.2531275,-1.2080891,-1.2380542,-1.2091004,-1.2442852,-1.2926472,-1.2981077,-1.3231819,-1.4067386,-1.5143979,-1.8940402,-2.0114908,-1.8475437,-1.9478006,-2.0290897,-2.1422243,-2.1913342,-1.9449742,-1.9377224,-2.142217,-2.2717752,-2.4300044,-2.7181387,-2.7648818,-2.720118,-2.3297021,-1.8334626,-0.67915213,0.477986,1.7663343,2.7672539,3.3459623,3.5185583,3.2882664,2.9764123,2.0205293,1.1713692,1.0553864,1.0299304,0.8266517,0.48495996,0.21828459,0.18120979,0.15155661,0.15680096,0.35818,0.53086436,0.48294407,0.19186188,-0.22834224,-0.97142977,-1.9707308,-2.427918,-2.4825861,-2.4874501,-2.647052,-2.8231912,-2.9001582,-2.7286754,-2.116746,-1.3338972,-0.6378868,-0.44533342,-0.636935,-1.079691,-1.8448715,-2.4710658,-2.635315,-2.6924417,-2.5663357,-2.5472069,-2.647066,-2.637916,-2.567089,-2.2405813,-1.6035192,-0.98284996,-0.24133883,1.7496334,4.895727,7.0421143,6.584227,5.759473,5.516798,5.8945413,5.955311,4.7172647,1.5401201,-1.5521829,-2.7225568,-2.7251983,-2.5461805,-2.3762844,-1.9146394,-1.8730788,-1.6937447,-1.1408495,0.048562974,0.9489655,1.144144,1.4255849,2.764064,4.3918204,5.5026574,5.5493894,5.2918015,4.192814,3.055356,2.2059386,1.7704145,1.2630054,1.0346351,1.0246272,1.0361031,1.317385,2.022728,2.7172933,3.0106795,3.152352,3.1100779,3.1949003,3.1015177,3.059488,3.0712428,2.9877403,2.9296136,2.915779,2.914694,2.9180279,2.94007,2.803924,2.6943583,2.6611161,2.617894,2.4224164,2.1346798,1.622186,1.1898884,0.7476455,-0.0019733012,-1.1569731,-2.3613102,-3.5384483,-4.2767277,-4.2888947,-4.16007,-4.0750813,-4.04303,-4.0148754,-4.0169353,-3.9963264,-3.98883,-3.9517343,-3.740766,-3.4639492,-2.8603451,-2.0106332,-1.3835082,-1.0198354,-1.1481404,-1.5120077,-1.7216156,-1.3233988,-1.3232299,-1.3232265,-1.3232471
-2.3365989,-2.4181406,-2.4302137,-2.53318,-2.6108422,-2.613317,-2.583893,-0.8187247,-2.4358354,-2.1477125,-1.3690557,-0.84713316,-0.75099367,-0.63272804,-0.6026865,-0.36176735,-0.26737332,-0.16123319,-0.32527936,-0.52350885,-0.75769806,-1.0714176,-1.4797894,-1.704907,-1.9427078,-2.1452549,-2.1288762,-2.2020607,-2.2856102,-2.4149108,-2.544457,-2.4882596,-2.3264298,-2.0319986,-1.7116532,-1.0048974,-0.34498122,-0.22911954,-0.12962778,-0.40488017,-0.7675314,-1.1531773,-1.6819005,-2.0502706,-2.3854127,-2.831747,-3.1123648,-3.2268398,-3.3151786,-3.421288,-3.176674,-2.3246667,-1.629025,-1.270639,-1.1956675,-1.2694132,-1.3287823,-1.4987919,-2.0217285,-3.1265688,-3.5440037,-3.5599093,-3.5680778,-3.3543649,-3.1019073,-2.8898244,-2.679174,-2.3293164,-1.9273627,-1.6736509,-1.771945,-1.8919497,-1.9440683,-1.7704004,-1.6030104,-1.6650513,-1.9655817,-1.7325779,-1.2989701,-1.1837895,-1.2853975,-1.4502267,-1.65789,-1.7714152,-1.8700144,-1.688735,-1.5638604,-1.5995371,-1.5927713,-1.3527302,-1.534105,-2.1246347,-2.1339753,-1.9188074,-1.4230369,-1.1068541,-0.68162376,-1.0056691,-1.355505,-1.3784771,-1.3035907,-1.6405025,-2.1085072,-2.4197218,-2.6701016,-2.895669,-2.9589317,-2.7904568,-2.664101,-2.6018333,-2.4610138,-2.459745,-2.5155015,-2.5779595,-2.6950598,-2.9443288,-3.1382961,-3.1707897,-3.098885,-2.965579,-2.8941379,-2.8473873,-2.7472289,-2.692512,-2.6646035,-2.6192036,-2.4497192,-2.4388008,-2.3976283,-2.3818424,-2.3660676,-2.2517278,-2.132057,-1.9988571,-1.7574124,-1.4682609,-1.0585248,-0.7153826,-0.3491702,0.0015862435,0.18590602,0.5262301,1.1628354,1.8718767,2.1482005,2.188702,2.0293922,1.875649,1.7589077,1.7543654,1.6779293,1.6192247,1.5378537,1.4334437,1.3781238,1.0195258,0.34771457,-0.42724612,-1.0688356,-1.1901807,-0.9944989,-0.8266052,-0.81828964,-0.8185379,-0.81846404,-0.81839323
-1.419102,-1.3561153,-1.3406379,-1.298563,-1.1946617,-1.1434896,-1.0529352,-0.24918398,-0.7025475,-0.5392463,-0.56717354,-0.60149825,-0.26966876,-0.28038,-0.39682466,-0.6713504,-0.6264239,-0.90196306,-0.992386,-1.3292998,-1.5276757,-1.5687459,-1.7403567,-1.7202896,-1.8614881,-2.0329044,-2.1804395,-1.9253317,-1.3978002,-0.668206,0.17430837,1.2460222,2.3763113,3.402194,4.2304068,5.516851,6.4244957,6.634776,6.528032,6.4204235,6.39639,6.221711,5.810957,5.239313,4.545292,3.3005774,1.8383136,0.87616825,0.27174783,-0.3836228,-0.788692,-0.8354743,-1.2327583,-1.5362093,-1.6835549,-1.7567486,-1.6129439,-1.3783324,-1.0356736,-0.85814023,-1.1313534,-0.5948266,-0.19440879,-0.19373527,-0.3587069,-0.6794585,-0.65695477,-0.767338,-1.4492106,-1.6530162,-1.7376525,-1.9028443,-1.8469586,-1.6166197,-1.135051,-0.34520656,0.7008114,1.164839,1.1012739,1.0274734,1.0387493,0.8310072,0.1502802,-0.33866304,-0.5585505,-0.6019455,-0.8095348,-0.6735526,-0.002713561,-0.48875275,-0.83762985,-1.079994,-1.2335858,-1.2933109,-1.3181882,-0.71273464,-0.1906547,-0.009965092,-0.25609642,-0.25173002,-0.12264329,0.27920973,0.48390913,0.043119296,-0.43727648,-0.42020673,0.38150623,0.6296186,0.5173967,0.3104909,0.03417021,-0.118561566,-0.24321133,-0.4129523,-0.475771,-0.4176447,-0.26939058,-0.16920066,0.0071160793,0.1253713,0.2786166,0.24982065,0.25080067,0.21324672,-0.01243183,-0.041106284,0.16124296,0.26475823,0.32311028,0.26323062,0.010392457,0.04641202,0.255091,0.4067278,0.36651886,0.29781115,0.09955783,-0.31130353,-0.582772,-0.7124212,-0.93309075,-1.1098837,-1.2818624,-1.7735523,-1.9972771,-2.1833344,-2.3404436,-2.444666,-2.5126572,-2.5081959,-2.5520573,-2.534473,-2.5003717,-2.5368063,-2.7127094,-2.9588883,-2.9171202,-2.5152855,-2.130049,-1.9562868,-2.1389446,-2.0288262,-0.24950045,-0.2492441,-0.24932384,-0.24946147
-2.1203249,-2.2763574,-2.414687,-2.5614367,-2.7099214,-2.7689865,-2.793537,0.1451964,-2.9010696,-2.75,-2.0893736,-1.4775054,-1.48934,-1.4830245,-1.514101,-1.6208057,-1.5063325,-1.2676485,-1.3607548,-1.3851321,-1.2454666,-1.1152086,-1.1130034,-1.2645769,-1.5071479,-1.9610454,-2.3214867,-2.9723253,-3.4491596,-3.8987858,-4.258564,-4.4490614,-4.461158,-4.3352437,-4.1508017,-3.623209,-2.948073,-2.6618524,-2.5050466,-2.4990208,-2.6682901,-2.911605,-3.2266657,-3.3933694,-3.5024428,-3.7398508,-3.7631986,-3.589191,-3.361928,-3.018989,-2.477641,-1.2895405,-0.30673966,0.058940798,0.18082887,0.10867058,-0.03946814,-0.35559708,-1.1137539,-2.509764,-3.1393757,-3.513304,-3.7313747,-3.6574826,-3.437149,-3.0791936,-2.5927792,-1.9345126,-1.1391562,-0.80063516,-0.9565232,-1.1275144,-1.5203255,-1.6727779,-1.7610065,-2.2025352,-2.7580833,-2.820209,-2.7212543,-2.8351333,-2.7848487,-2.7315907,-2.8565528,-2.9890018,-3.1374187,-2.7043018,-2.0375443,-1.2384263,-0.7973318,-0.5381853,-0.6948973,-1.2840881,-1.3982084,-1.4107554,-1.169476,-1.2075464,-1.379431,-1.8573186,-2.2783878,-2.3522391,-2.4485872,-2.8788908,-3.3213434,-3.5689201,-3.6490655,-3.888977,-4.025941,-3.8379855,-3.6808138,-3.6156921,-3.4323,-3.3292546,-3.29538,-3.283825,-3.3267026,-3.5191905,-3.730816,-3.7527814,-3.5981622,-3.4316058,-3.312447,-3.2196136,-3.0387313,-2.9709191,-2.9703336,-2.9321058,-2.6497195,-2.6135995,-2.5590858,-2.49757,-2.412115,-2.1972165,-1.8525945,-1.5612605,-1.0309612,-0.31481662,0.6184678,1.2911396,2.0434284,2.9681983,3.8737187,4.5273576,5.2135577,5.7882004,6.0795474,6.200033,6.202381,6.1570807,6.082855,6.0803933,5.991328,5.910568,5.8195267,5.6176963,5.372303,4.8981924,3.890192,2.255038,1.0822575,0.9499192,1.4076374,1.0531662,0.14711677,0.14575493,0.14620873,0.14684783
