0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.6749666,-1.7441452,-1.8617005,-2.0392084,-2.334197,-2.3695703,-2.3727942,-2.3825321,-2.2520666,-1.7702265,-1.237286,-0.72249657,-0.7057735,-0.73156774,-0.66497964,-0.5308302,-0.38171232,-0.26629436,0.029650614,0.37797654,0.67552114,0.77083266,0.58741134,0.02170873,-0.37570894,-0.5459823,-0.6046294,-0.4310273,0.0023231655,0.71360004,1.3859403,1.8863158,1.9741855,1.5407624,0.6178628,-0.40622562,-1.4960389,-1.5730983,-1.1871735,-0.51822156,0.024670243,0.3696872,0.4849987,0.40900555,0.20469013,-0.44601396,-1.0129998,-0.96278733,-0.79122996,-0.30951452,0.47398984,1.5935524,1.9968551,2.132524,2.3362403,2.3823695,2.1707475,1.8714285,1.6288702,1.5454576,1.5368385,1.4655619,1.3702253,0.9808394,0.6614634,0.45685852,0.44315702,0.59889007,0.598053,0.63464123,0.900576,1.0477995,0.33586252,-0.5105354,-1.2347966,-1.6781907,-1.6670749,-1.9117291,-1.9669741,-1.5290456,-0.55771863,-0.0889107,0.28461283,0.9596957,1.9556279,2.9553406,3.5708675,3.8082738,3.649809,3.3017182,2.9136696,1.8491709,0.6737935,-0.35082135,-1.1374648,-1.0274123,-0.89766943,-0.7139505,-0.6844325,-0.7484964,-0.72632617,-0.7154004,-0.5559145,-0.3707894,-0.0112002045,0.10319623,0.15123379,0.13770851,0.14481422,0.20694122,0.2109969,0.10934377,0.028954104,-0.13559288,-0.22588396,-0.46914533,-0.67586255,-0.938504,-1.2385126,-1.4994869,-1.7824371,-1.7483848,-1.8694277,-1.7482387,-1.6638389,-1.4683771,-1.4150438,-1.3535824,-1.3448641,-1.4317561,-1.3317467,-1.286587,-1.351794,-1.3324437,-1.2119026,-1.2725012,-1.2559587,-1.1232665,-1.1001457,-1.056617,-0.9169591,-0.9712678,-0.983374,-0.9240005,-0.8755101,-0.9315239,-0.90748763,-0.9018215,-0.90768254,-0.90794516
3.5393152,3.6402366,3.8537538,4.163848,4.878825,5.2307,5.4611173,6.183117,7.481756,8.776114,10.223397,10.709604,10.763036,10.786981,10.8492775,10.786308,10.520845,9.801326,8.567825,6.796143,4.938798,3.654871,2.2273817,1.2080201,0.68907976,0.28780037,-0.21010801,-0.64583814,-1.1249208,-1.5073255,-1.4898031,-1.351237,-1.2948318,-1.4370544,-1.4856958,-1.6119695,-1.9233873,-1.5872113,-1.3997556,-1.7260958,-2.2297559,-2.3570411,-2.4162579,-2.3581378,-2.2322867,-1.8151317,-1.2030922,-0.98368955,-0.81254995,-0.46881258,0.14005296,-0.020793289,-0.79209775,-1.3083727,-1.6783946,-2.014039,-2.308365,-2.4818306,-2.4704432,-2.4012256,-2.1850111,-1.7378889,-1.2164555,-0.560081,-0.37257966,-0.39269668,-0.35919616,-0.1606844,0.08178234,0.44386792,0.73090047,0.6221134,-0.09344989,-0.86654025,-1.439743,-1.9301481,-2.293582,-2.5722673,-2.4444153,-2.0287862,-1.9585559,-1.9891977,-1.908672,-1.7848406,-1.9304814,-2.141576,-2.4131792,-2.643127,-2.7778578,-2.8121133,-2.6027117,-2.0728312,-1.3659298,-0.1344535,2.6647587,4.7708273,6.641787,8.201997,8.962381,9.536177,9.842858,10.269022,10.442453,10.569411,10.143817,9.508185,8.686652,7.7394924,6.7971,5.941229,4.711363,3.4502969,2.2529447,0.8604829,0.2676108,0.04373749,-0.10367535,-0.3049147,-0.40690583,-0.46729866,-0.5987867,-0.6542513,-0.84029114,-0.99444115,-1.1031487,-1.6037745,-2.0101452,-2.0767663,-2.2183523,-2.2088363,-2.305169,-2.227444,-2.1638813,-2.0853248,-2.2046657,-2.1829655,-2.1620908,-1.9461446,-1.9110535,-1.8863007,-1.9086183,-1.9432259,-2.0098858,-2.0138423,-1.8896112,-1.9115119,-1.2685773,-1.2702498,-1.2684853,-1.2683303
-1.7337809,-1.7036357,-1.668901,-1.6781731,-1.8027648,-1.8037719,-1.8039093,-1.7188245,-1.453279,-1.1589966,-1.0095004,-0.71745,-0.8391584,-0.9023907,-0.8355749,-0.73734325,-0.53201514,-0.27037632,-0.009408362,0.47950292,1.0060816,1.2854888,1.4753301,1.4926405,1.4327669,1.4754918,1.5604078,1.8021169,2.1780329,2.7882047,3.329383,4.186652,5.0027275,4.9999857,4.4204445,3.7104564,2.602127,2.7254815,3.566143,6.425181,8.359644,8.919908,9.254125,9.344039,9.148533,8.430164,7.0965223,5.6521587,3.8558183,2.6234956,1.8055606,2.1172132,2.4360526,2.570344,3.067279,3.619367,3.6604111,3.4283948,3.1777127,3.0709753,3.0547366,2.8916488,2.7698863,2.3810315,2.050942,1.6949348,1.6799527,1.9831325,2.0815063,2.143033,2.3085604,2.3664398,2.1408467,2.0604901,1.7901273,1.7031124,2.1561441,2.6913748,2.1976297,1.4768007,1.7146102,1.9861403,1.8970032,1.6654634,1.6349657,1.7377394,1.9456315,2.1746054,2.511637,2.9499903,3.336635,3.0924082,2.1858006,1.044805,-0.38938496,-0.7721339,-0.9499974,-0.57185,-0.4504962,-0.29963404,-0.27013302,-0.23827383,-0.15178996,-0.24765697,-0.30305782,-0.1761051,0.074534655,0.33660007,0.49788344,0.6527688,0.8564242,0.94263875,1.1078385,1.2049506,1.2972186,1.1907375,0.8755876,0.41629067,0.197575,0.056102633,-0.12564868,-0.101626165,-0.03975597,0.21481143,0.10365562,-0.2515448,-0.53893894,-0.66494,-0.6961675,-0.82671773,-0.88199675,-1.0455456,-1.0356777,-0.9529917,-1.0252863,-1.0314955,-1.190563,-1.176532,-1.2587053,-1.1876922,-1.0963157,-1.1057607,-1.135743,-1.28176,-1.3028882,-1.2036226,-0.39758897,-0.3972444,-0.39763027,-0.3976619
-2.5479286,-2.5457199,-2.5252934,-2.4641194,-2.271439,-2.196413,-2.1422224,-1.9638693,-1.4273556,-0.7041495,-0.11531799,0.040957406,0.31624174,0.3323438,0.03845838,-0.31549913,-0.8020606,-1.2583592,-1.812211,-2.4159193,-2.902196,-3.0423527,-2.9999318,-2.729169,-2.527572,-2.4750185,-2.5076852,-2.6239073,-2.8823752,-3.169669,-3.4182596,-3.671029,-4.05558,-4.396283,-4.2177553,-3.571519,-2.547802,-2.0566993,-2.212275,-2.477858,-2.6348102,-2.814147,-2.9766846,-3.135682,-3.045627,-2.3934696,-1.5412421,-1.1924454,-1.0201969,-0.9694158,-1.1551958,-1.6516763,-1.6836785,-1.5063994,-1.665726,-1.9063826,-1.8442633,-1.5874467,-1.3191972,-1.0751754,-0.80000055,-0.42950824,-0.11720585,-0.08249212,-0.25707725,-0.53568166,-0.9992765,-1.2119764,-1.0161026,-0.849185,-0.8880445,-0.9310561,-0.7770901,-0.7258977,-0.6941147,-0.79649866,-1.1354501,-1.1615181,-1.1455092,-0.525077,-0.047772527,-0.22039819,-0.49812877,-0.45785308,-0.31969345,-0.38460714,-0.9557203,-1.5499604,-2.196926,-2.6852758,-2.926814,-2.9133804,-2.9469295,-3.1387343,-3.0052836,-2.767729,-2.462852,-2.476481,-2.4620485,-2.4126983,-2.3202775,-2.2166429,-2.250601,-2.1315227,-2.2487519,-2.366317,-2.594796,-2.8608284,-3.1412423,-3.3555856,-3.5370238,-3.609489,-3.55595,-3.318366,-3.0213885,-2.809832,-2.7379034,-2.7085137,-2.6516232,-2.6628761,-2.798322,-2.9612908,-2.9111326,-3.0036197,-3.2314565,-3.6041074,-3.5817385,-3.5835896,-3.544937,-3.5256226,-3.5877812,-3.5910215,-3.431939,-3.4069405,-3.3857808,-3.3953557,-3.3753748,-3.3346376,-3.4647157,-3.4174423,-3.4404604,-3.4435792,-3.49916,-3.3991508,-3.4351497,-3.391187,-2.6597238,-2.6664276,-2.6595411,-2.6593907
-1.3324881,-1.2830759,-1.2056813,-1.1440666,-1.0081962,-0.97783804,-0.94692767,-0.96177316,-0.940637,-0.80300516,-0.79276186,-0.6921948,-0.4245894,-0.4524099,-0.88770044,-1.2354804,-1.6787897,-1.983682,-2.2431161,-2.598415,-2.8521483,-2.866877,-2.8824959,-2.7200916,-2.5482793,-2.4722137,-2.3368297,-2.2034488,-2.0584476,-1.930728,-2.0910897,-2.6351547,-3.3652163,-3.661234,-3.6016068,-3.472095,-2.8371658,-2.5144062,-2.7443166,-2.9758964,-2.7193727,-2.529849,-2.343402,-2.4731035,-2.5138738,-2.261259,-1.9637828,-1.8806821,-1.5686878,-1.2925043,-1.3024589,-1.4158823,-1.2609894,-1.2251513,-1.5427964,-1.923974,-2.0195584,-1.956784,-1.92815,-2.0296543,-2.2620504,-2.4420571,-2.5111604,-2.7338262,-2.8600779,-2.7953749,-2.68714,-2.621955,-2.4785895,-2.4790053,-2.5657113,-2.734345,-3.0931435,-3.50417,-3.822268,-4.0530176,-3.5561233,-2.7293406,-2.1573074,-1.2192158,-0.9162197,-0.9263291,-0.77074647,-0.6114266,-0.61953425,-1.0308352,-1.653758,-2.001272,-2.3835683,-2.9393847,-3.2897315,-3.0628085,-2.7612648,-2.500726,-2.2121997,-2.1291187,-1.9348332,-1.7345412,-1.8279369,-2.0639873,-2.1062036,-2.1514077,-2.1428666,-2.1233935,-2.0879984,-2.0750918,-2.195535,-2.3623786,-2.4482543,-2.5270853,-2.6185892,-2.5757594,-2.610536,-2.5125313,-2.327428,-2.1392062,-1.9806252,-1.5658784,-1.1259938,-0.86813205,-0.7164085,-0.8681754,-0.9264293,-0.93210554,-1.0948194,-1.5415062,-1.6727506,-1.6355779,-1.6426659,-1.5660182,-1.5663877,-1.6614873,-1.5813373,-1.5146533,-1.5220315,-1.4414972,-1.4064062,-1.4651378,-1.604173,-1.6223584,-1.6927146,-1.5931368,-1.5799966,-1.4126726,-1.5282342,-1.5047648,-1.3416241,-1.348146,-1.3414212,-1.3412497
-1.2687352,-1.2398493,-1.2452245,-1.2303164,-1.1668973,-1.1719507,-1.1709933,-1.2778718,-1.4474638,-1.7690756,-2.144106,-2.1411657,-1.9325123,-1.8551624,-2.0454242,-2.2515988,-2.3932323,-2.3792505,-2.2300973,-2.048441,-2.0867913,-2.0597968,-1.9553493,-1.8153894,-1.7382699,-1.7879229,-1.9155786,-2.1376116,-2.3900273,-2.650681,-2.7286303,-2.9809208,-3.170587,-3.0222774,-2.620825,-2.2079008,-1.4503803,-1.0990939,-1.1938449,-1.7451167,-2.3471975,-2.5523021,-2.8599277,-3.1729708,-3.181951,-2.8766246,-2.5921097,-2.634848,-2.4847732,-2.468611,-2.5132194,-2.8014255,-2.7298098,-2.4912667,-2.6093936,-2.8918417,-3.1059852,-3.230142,-3.2400253,-3.2641463,-3.3014264,-3.2803535,-3.2577496,-3.2978618,-3.3148084,-3.2912788,-3.269802,-3.150897,-2.9267116,-2.8218372,-2.9208488,-3.0749216,-3.075954,-2.8948665,-2.749311,-2.8429265,-2.6999793,-2.4091046,-2.0694323,-1.5124736,-1.5629585,-1.6971655,-1.813607,-1.9069551,-2.1713583,-2.6456015,-3.1171033,-3.275467,-3.3478591,-3.37303,-3.314066,-2.8772616,-2.2472677,-1.6830915,-1.4506524,-1.6582034,-1.8908881,-2.1012392,-2.075455,-2.1141946,-2.1796513,-2.2866473,-2.360478,-2.3028355,-2.1538415,-2.015084,-1.9330297,-1.8900719,-1.8190706,-1.8419293,-1.8654217,-1.8455704,-1.9092059,-1.9645222,-2.1322277,-2.2528338,-2.186941,-1.9705782,-1.8073441,-1.6711836,-1.5409982,-1.650924,-1.8086623,-1.9003881,-1.7800834,-1.4972892,-1.3041809,-1.2438107,-1.2186087,-1.2030141,-1.2693616,-1.0921729,-0.9886919,-1.0666817,-1.033867,-1.0969573,-1.198085,-1.3766987,-1.4030132,-1.38184,-1.3859032,-1.299478,-1.2631513,-1.3830273,-1.4341615,-1.4763258,-0.9677181,-0.9700095,-0.9676542,-0.9676293
-1.7882332,-1.7630465,-1.7814673,-1.742504,-1.5137582,-1.4583166,-1.3786689,-1.2915674,-1.0555818,-0.90550005,-0.30558938,0.17225601,0.56347376,0.6697749,0.43686286,0.12562454,-0.23975225,-0.5436674,-0.9138124,-1.1053987,-1.512313,-1.7709028,-1.873106,-1.7049665,-1.6267397,-1.6500833,-1.6801487,-1.7615786,-1.8226674,-1.8627602,-1.69647,-1.3757114,-1.4109844,-1.5011489,-1.1110911,0.019238234,1.7937466,3.1544633,3.4196577,3.3219438,2.1708343,1.4120712,0.16002496,-0.9513225,-1.1633832,-0.73681617,-0.0046977177,0.2683095,0.5295348,0.8648286,1.1659039,1.0451419,0.85525495,0.7007525,0.21435657,-0.29513797,-0.43961632,-0.29150274,-0.03248754,0.123153865,0.2669275,0.4268741,0.62829006,0.70481586,0.41855663,0.090723455,-0.43724218,-0.88511753,-1.1234946,-1.2082493,-1.3113877,-1.4762344,-1.9000337,-1.7761204,-1.4523077,-0.84957665,-0.74024796,-0.5975617,-0.3261615,0.23422304,-0.02077666,-0.70677596,-1.6546432,-1.9727254,-1.8092864,-1.5021437,-1.4754654,-1.3428468,-1.3779844,-1.5427864,-1.4986918,-1.0354917,-0.66774505,-0.7908435,-1.1011062,-1.1552255,-1.4590935,-1.9693909,-2.0688367,-1.7823564,-1.5708468,-1.3068433,-1.426904,-1.1800101,-1.0909636,-0.97018856,-1.0139406,-1.1293199,-1.3088949,-1.5064683,-1.5769821,-1.6192188,-1.6384472,-1.7418857,-2.0069563,-2.2367759,-2.3692114,-2.4458742,-2.4458108,-2.5252445,-2.8935032,-3.0807805,-2.974401,-2.7143595,-2.4026105,-1.8719852,-1.267042,-1.2552464,-1.1905808,-1.2003574,-1.3548515,-1.2354465,-1.0680271,-1.069074,-1.1019554,-1.228038,-1.3010815,-1.3149136,-1.4486625,-1.3581756,-1.3000652,-1.3289274,-1.349257,-1.4780784,-1.4936433,-1.4744612,-0.90976346,-0.91235214,-0.90971816,-0.90975314
-1.8333085,-1.7807769,-1.7608801,-1.7492781,-1.7825375,-1.8342371,-1.8587856,-1.9076432,-2.1422796,-2.1399884,-2.1321738,-2.0137756,-2.1403067,-2.2178864,-2.1314523,-2.0664325,-1.8084549,-1.3836845,-0.8201389,-0.34062293,0.028090373,0.18270397,0.33736056,0.43529397,0.30999207,0.042100977,-0.49739543,-0.6609541,-0.8187158,-1.0698308,-1.0011902,-0.40890253,0.23386344,0.22647876,-0.2760367,-1.4566026,-2.377603,-2.3107727,-2.1114416,-1.5572183,-0.65376025,-0.48545998,-0.38366365,-0.5010748,-0.86769074,-1.7939067,-2.5048413,-2.4559536,-2.1084557,-1.5401757,-0.6754999,0.3820465,0.960451,0.9560211,0.9744837,1.0247451,0.9195461,0.6973462,0.4546405,0.15825322,-0.29644346,-1.0095927,-1.4073901,-1.7067405,-1.8188642,-2.00702,-2.2392907,-2.4710455,-2.8209026,-3.1193116,-3.1684346,-3.3807003,-4.0030746,-3.8556314,-3.3589892,-1.9615893,-0.83322626,-1.00168,-1.0274712,-0.034672856,2.6041875,4.417117,6.4296513,6.994628,6.5070715,5.2386684,4.0170116,2.7333465,1.7031901,0.883854,0.120474994,-1.0300817,-1.8764954,-2.379847,-2.6549504,-2.4392524,-2.0061343,-1.5710317,-1.3732961,-1.2468224,-1.3279768,-1.5415399,-1.6246672,-1.8308804,-1.915397,-1.8854432,-1.7516896,-1.6082048,-1.4691937,-1.3385204,-1.1241814,-0.8566629,-0.48129246,-0.22250737,-0.0691369,-0.06916009,-0.21420427,-0.46196723,-0.49199182,-0.5038045,-0.3749869,0.15405607,0.3792699,0.67670655,0.5525681,0.029324636,-0.24800429,-0.34793845,-0.28329447,-0.2586258,-0.08399155,-0.45020044,-0.78652066,-0.7106532,-0.86882305,-0.79972726,-0.79798555,-0.86003166,-0.68181866,-0.6785681,-0.93924415,-1.0825225,-1.1101595,-1.1683304,-1.1821342,-1.1970985,-1.123251,-1.1167798,-1.1234593,-1.1237081
-2.7237668,-2.719894,-2.6327298,-2.489049,-2.1124132,-1.9902797,-1.8597136,-1.5742437,-1.1343951,-0.82465756,-0.3470841,-0.18431248,0.013716683,0.13437411,0.21627946,0.18521559,-0.0041984767,-0.25253454,-0.72201455,-1.2642415,-1.6874075,-1.8543996,-1.9597344,-2.0518951,-2.0983236,-2.2021928,-2.4243238,-2.5088122,-2.5088696,-2.4136658,-2.3705153,-2.813179,-3.4093943,-3.4569378,-3.0471985,-2.1497722,-1.5831645,-1.5764811,-1.764197,-2.5214992,-2.9845808,-2.9676795,-3.0550077,-3.1158745,-2.9620953,-2.3542747,-1.555503,-1.1876434,-0.944148,-1.0140635,-1.1458185,-1.6476785,-1.8296533,-1.7355708,-1.8369116,-1.9776752,-2.0449896,-2.0962882,-2.0763555,-2.0157588,-1.960005,-1.982287,-2.003688,-2.0747368,-2.2021441,-2.4139981,-2.6997247,-2.660817,-2.2341566,-1.7833387,-1.5465465,-1.2816174,-0.47678193,-0.5019628,-0.6873535,-1.3443604,-2.1069803,-2.3074417,-2.1477578,-1.4000195,-1.0087036,-1.0920061,-1.1678691,-1.1165437,-1.1847491,-1.4679011,-1.9128104,-2.316659,-2.623577,-2.8210092,-2.84615,-2.5688376,-2.3761983,-2.1329412,-1.6016415,-1.2980067,-1.1242537,-1.1761279,-0.94927406,-0.68086463,-0.67047524,-0.6640563,-0.75398695,-0.70625305,-0.9627116,-1.1568764,-1.3589975,-1.5321189,-1.7318845,-1.9009793,-2.0805945,-2.2443554,-2.3568974,-2.6116598,-2.7037623,-2.6233516,-2.5456867,-2.5537724,-2.5473185,-2.484937,-2.442665,-2.4007747,-2.447945,-2.5908558,-2.666626,-2.853767,-3.1146624,-3.171768,-3.242129,-3.2008924,-3.2621212,-3.257876,-3.2569535,-3.1676524,-3.2243595,-3.1676238,-3.1703663,-3.0517867,-3.0211105,-3.0327847,-3.0561984,-3.0441651,-3.1238437,-3.044472,-3.0161543,-2.965308,-2.4892392,-2.4930377,-2.4891546,-2.489082
-2.1369247,-2.203038,-2.167805,-2.176436,-2.124386,-2.0855079,-2.0435731,-1.947428,-1.5046974,-0.7450619,-0.2519692,-0.20328452,-0.09239784,0.07625321,0.279941,0.31518605,0.34808248,0.45373216,0.16876501,-0.07846202,0.078646846,0.50234735,0.96154785,1.2354171,1.3025566,1.369138,1.3491156,1.1167254,0.7894163,0.28675216,0.057477385,-0.015344769,-0.060655385,-0.23252334,-0.18085027,0.06391715,0.20555538,0.13957816,-0.12685141,-0.5528773,-0.9550878,-1.0371158,-1.1141607,-1.1578085,-1.1477358,-1.1084625,-1.0587872,-0.96357054,-1.0022323,-0.8854236,-0.51966196,-0.35171655,-0.4080408,-0.50180364,-0.20377189,0.24978843,0.5356583,0.74835676,0.95479536,1.2358305,1.5968776,1.8444355,2.2964602,2.4408436,2.276164,1.7131673,1.0290017,0.3359952,0.05255717,0.031049937,0.054385066,-0.09776749,-1.1799369,-1.6483374,-1.4481815,-0.7523551,-0.0045795813,0.5700004,0.53397566,0.5580574,0.6528834,0.8467356,1.008367,0.8215838,0.43616658,0.3123971,0.30234665,0.2721069,0.05900851,-0.23561567,-0.38499895,-0.619755,-0.53738123,-0.40338543,0.06275311,0.4922817,0.7781347,0.8385965,1.0075792,1.460975,1.7693077,2.026217,1.9231278,1.951138,1.546566,1.2823639,0.9781228,0.6413858,0.35125548,0.2890863,0.55623305,0.86984277,1.342248,1.8001206,2.0144758,2.2106683,2.2697964,2.3883681,2.620782,2.5276203,2.1904352,1.5841944,1.5300997,1.6699073,1.5463914,1.0631684,0.6903244,0.56835216,0.6641469,0.8184326,0.99658394,0.6365659,0.2878072,0.18830971,-0.0008560568,0.038920596,0.23072672,0.2732898,0.4733373,0.43209478,0.0668667,-0.026520781,-0.08902991,-0.049858406,-0.096164286,-0.054876518,-0.16323417,-0.16465937,-0.16316333,-0.16312774
-2.1426177,-2.1014633,-2.0473113,-1.9066697,-1.6131881,-1.4941691,-1.4436774,-1.2369995,-0.87272817,-0.632563,-0.1130524,0.036432415,0.13401604,0.20251252,0.34602922,0.42793578,0.49978787,0.6117506,0.31545845,-0.3586389,-1.1770008,-1.7972826,-2.328405,-2.6496596,-2.7549672,-2.9095922,-3.2007709,-3.4193735,-3.6235905,-3.6437657,-3.4040308,-3.1655242,-3.057909,-2.8636732,-2.6270907,-2.5549824,-2.4009557,-2.17699,-2.15766,-2.4142447,-2.9453678,-3.2680829,-3.5225549,-3.6273565,-3.4932022,-2.7754865,-1.8365452,-1.62654,-1.6670499,-1.9645554,-2.3515992,-2.8832297,-2.920376,-2.8172455,-3.0243382,-3.270101,-3.374824,-3.431668,-3.4302466,-3.366703,-3.2671437,-3.1110263,-2.9967446,-2.8736372,-2.8282223,-2.8642445,-2.944325,-2.8713117,-2.407879,-1.9532833,-1.7955858,-1.6314526,-0.71336937,-0.6219832,-0.82125354,-1.270329,-2.3171809,-2.8433697,-2.8667073,-2.6660461,-2.7462966,-2.8932886,-2.879602,-2.7161767,-2.7326818,-2.8833938,-3.1213272,-3.294395,-3.3321035,-3.2605171,-3.142469,-2.8803773,-2.5611537,-1.8732388,-0.94576055,-0.7227495,-0.7418482,-0.8783045,-0.61737496,-0.3338927,-0.2004718,-0.032395393,-0.02592799,-0.07562064,-0.35022625,-0.588487,-0.86043227,-1.1717716,-1.4759552,-1.7472357,-2.1412756,-2.5527816,-2.9637163,-3.4675658,-3.7128842,-3.7645354,-3.7373846,-3.7325847,-3.7908902,-3.775391,-3.792302,-3.7704124,-3.744851,-3.9845433,-4.0155993,-3.9681013,-3.9125924,-3.90827,-3.956295,-3.951226,-4.0479956,-3.9504285,-3.7894394,-3.6897154,-3.660701,-3.6733367,-3.733141,-3.7749915,-3.8768916,-3.8633766,-3.8194659,-3.758524,-3.8087223,-3.829697,-3.7999513,-3.7496045,-3.176497,-3.176498,-3.1765168,-3.176519
-3.3357422,-3.284431,-3.1923823,-3.0811427,-2.8454669,-2.7677102,-2.7188911,-2.6224566,-2.5589478,-2.6941078,-2.638825,-2.4318988,-2.3705096,-2.2244525,-1.862391,-1.6165056,-1.245011,-0.783017,-0.3724947,-0.25644243,-0.29041117,-0.42627412,-0.52786916,-0.60982823,-0.76511145,-0.9850584,-1.4918749,-1.8167212,-1.9969592,-1.9223654,-1.5400034,-1.270179,-1.2156713,-1.3191559,-1.1957176,-1.4561383,-2.7222385,-3.1259189,-3.1983109,-3.6108632,-3.6792393,-3.735579,-3.7701905,-3.7656476,-3.8750005,-4.087213,-4.048382,-3.9277825,-3.6566467,-3.284774,-2.7908244,-2.5978425,-2.669261,-2.7316027,-2.720934,-2.7042265,-2.7338505,-2.7827382,-2.8251266,-2.8207579,-2.7968464,-2.7685642,-2.6909432,-2.7347496,-2.7956228,-2.9183588,-2.9446263,-2.8055658,-2.5744133,-2.354515,-2.2211993,-2.2504148,-2.2731807,-2.370552,-2.2745652,-1.9287093,-1.8702621,-1.9259241,-1.899281,-1.4519659,-0.61567086,-0.056609854,0.5777648,0.88038826,0.7835229,0.36847812,0.02502828,-0.37535137,-0.8204224,-1.1570643,-1.3452244,-1.6984117,-2.2665472,-2.5111752,-2.606329,-2.4941325,-2.1824331,-1.6222403,-1.4728625,-1.4016068,-1.3252257,-1.2543945,-1.2478558,-1.0495133,-0.8959947,-0.74832445,-0.623867,-0.58298415,-0.66065353,-0.772942,-0.9722498,-1.2836819,-1.5519435,-2.039741,-2.3022988,-2.4374123,-2.5086854,-2.69324,-2.8568168,-2.9406042,-3.0609074,-3.183069,-3.240313,-3.3000793,-3.4230237,-3.7134128,-3.884521,-3.9272141,-3.9144368,-3.8116007,-3.7151895,-3.7715569,-3.8595672,-3.7787285,-3.8656588,-3.7809114,-3.7201362,-3.6587489,-3.658619,-3.685213,-3.7695582,-3.76016,-3.7652745,-3.7103233,-3.6760478,-3.6986105,-4.14215,-4.13928,-4.1422334,-4.142332
-1.682474,-1.6077359,-1.5857095,-1.4804778,-1.3510888,-1.3225734,-1.3613584,-1.3907691,-1.5283921,-1.6658376,-2.0218644,-2.3215885,-2.387391,-2.4443114,-2.5238156,-2.5281096,-2.4507713,-2.0406861,-1.6408119,-1.8486266,-2.372521,-2.7073355,-2.944553,-3.1084163,-3.1754766,-3.2604923,-3.3660707,-3.4509826,-3.5005732,-3.4279025,-3.4318275,-3.7684186,-3.8322043,-3.7002313,-3.5507493,-3.6787064,-3.901959,-3.8027925,-3.7073298,-3.6168847,-3.5686617,-3.7306962,-3.8867002,-4.0550933,-4.0683556,-3.8311844,-3.5580356,-3.5763786,-3.4944265,-3.6399155,-3.8199067,-3.7254663,-3.157476,-2.811125,-2.8767343,-3.159925,-3.427658,-3.6550598,-3.7315643,-3.8203611,-3.9082928,-3.856399,-3.758942,-3.6098623,-3.5105402,-3.3682747,-3.0932522,-2.7501757,-2.3838444,-2.2717397,-2.37077,-2.6543674,-2.8058736,-2.9043212,-2.8838902,-2.7116184,-3.0317585,-3.263244,-3.2095947,-3.374107,-3.857644,-3.8659084,-3.5246735,-3.262637,-3.1822252,-3.1675892,-3.2383108,-3.45146,-3.584927,-3.6387267,-3.6121101,-3.49614,-3.329606,-2.7759151,-2.180943,-2.3315904,-2.4415984,-2.4926295,-2.518352,-2.5970433,-2.6268969,-2.6471088,-2.6007981,-2.570242,-2.4003909,-2.2912855,-2.2766626,-2.3209019,-2.327411,-2.3913968,-2.5588427,-2.7604735,-3.0658545,-3.2303936,-3.1908362,-3.0232859,-2.8429184,-2.5996642,-2.4210925,-2.2986798,-2.2256582,-2.3319402,-2.47491,-2.8322713,-2.9632463,-3.2386086,-3.450907,-3.4947844,-3.5281937,-3.5193071,-3.5150476,-3.4524317,-3.4146671,-3.4371462,-3.456891,-3.4546897,-3.4656396,-3.601368,-3.6625965,-3.6875753,-3.7679658,-3.6990323,-3.673807,-3.7929845,-3.8246644,-3.831491,-2.996194,-2.9971862,-2.9961562,-2.9961
