0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
-1.5315226,-1.629104,-1.7181873,-2.039944,-2.3375993,-2.587442,-2.5944133,-2.479251,-1.9381831,-1.3182898,-0.8935652,-0.5591543,-0.36979777,-0.25582373,-0.4077621,-0.5600551,-0.43446714,0.17782089,0.6350894,0.93983555,0.93678623,0.8461691,0.7864343,0.6253507,0.2668555,-0.1188412,-0.5272194,-0.96241367,-1.6378305,-2.228356,-2.326271,-2.0382247,-1.3291006,-0.5567203,0.6142204,1.1723603,2.2975674,2.5692158,2.166279,1.1091608,0.016032122,-0.45080525,-1.0416075,-1.2926676,-1.1293037,-0.7697667,0.12337254,0.7309859,0.9145527,0.718228,0.06380925,-0.47934228,-0.8770009,-1.1877835,-1.6920832,-1.7506773,-1.7682585,-1.7674412,-1.7773385,-1.7134639,-1.3573191,-0.0517233,0.6215863,1.3067095,1.9893711,2.6031427,2.4746754,2.3001842,2.1109753,1.8670967,1.5662715,1.219515,0.8628173,0.39469638,-0.013418734,-0.42065066,-0.67439353,-0.70362526,-0.4636384,-0.47347316,-0.6920729,-0.59623474,-0.40407655,-0.35759515,-0.51476866,-0.24658573,0.9019277,2.4264014,4.0285583,5.4633436,6.4231,6.7000318,6.5842757,6.511135,6.492121,6.5125093,6.336831,5.9040985,5.2522235,3.738214,1.5096014,0.3593461,-0.11752173,-0.46772504,-0.61108243,-0.44165283,-0.01496546,0.7270905,1.1348557,1.2050622,1.085187,1.0724734,1.1701837,1.2222364,1.2490051,1.2495093,1.3298767,0.86548996,0.32784188,0.09693327,-0.20691119,-0.31136078,-0.55378556,-0.83444095,-0.9628146,-0.9648298,-0.9461101,-0.9629171,-1.02438,-1.0294361,-1.061919,-1.1270998,-1.1164091,-1.1110731,-1.1225476,-1.261178,-1.5565429,-1.8080859,-1.9317224,-1.8016036,-1.3895217,-1.3158195,-2.5958867,-2.5691118,-2.59533,-2.595038,-2.5944686,-2.5960317
-2.234398,-2.1753778,-2.1611354,-2.269935,-2.323811,-2.368778,-2.3717384,-2.3129897,-1.991029,-1.7094208,-1.4881794,-1.2536914,-1.2664131,-1.5776622,-2.1717181,-2.8681614,-3.3751163,-3.4065177,-3.1154013,-2.5735402,-2.157357,-1.6246322,-1.1465738,-0.6598542,-0.2835877,-0.08591704,-0.24472706,-0.7441802,-1.421562,-1.6918356,-1.5095773,-1.4155601,-1.2308136,-0.93024063,-0.53367215,0.016246162,0.6376568,0.8105644,0.41465056,-0.5707102,-1.6328298,-2.0543032,-2.3654273,-2.1476257,-1.727494,-1.5560812,-1.7624285,-1.9919457,-2.2563677,-2.2351484,-2.3051295,-2.2133248,-2.0261335,-2.0485985,-2.210438,-1.9319835,-1.5201161,-1.1552572,-0.75925064,0.19912875,0.97702223,0.9319306,0.5319567,-0.26328802,-1.0048469,-1.6744332,-1.8693871,-1.9196403,-1.9456173,-1.9762056,-2.0238643,-2.060391,-2.1416907,-2.5197568,-2.9058046,-3.194571,-3.24071,-3.0753922,-2.7836142,-2.4980674,-2.2708757,-2.232376,-2.4071283,-2.4203115,-2.125132,-1.9719322,-2.0196111,-2.150752,-2.263252,-2.1052628,-1.9024484,-1.8968803,-2.0335224,-2.1409047,-2.2043242,-2.2757058,-2.4443202,-2.722876,-2.804701,-2.7390664,-2.604815,-2.1508708,-1.7266014,-1.4293551,-1.1650867,-0.7619159,-0.09690389,0.37623882,-0.07253309,-0.7397747,-1.319943,-1.3023579,-1.2785398,-1.2660432,-1.2735631,-1.2533699,-1.3954146,-1.5631928,-1.6591703,-1.6666391,-1.6626097,-1.8056016,-1.9096174,-1.9136053,-1.9589086,-2.0302918,-2.0432608,-2.0590618,-2.1324034,-2.182869,-2.2077608,-2.2465034,-2.176075,-2.1444778,-2.1557097,-2.187577,-2.338644,-2.580166,-2.8507447,-2.734704,-2.4930391,-2.2834227,-1.7836117,-1.7910516,-1.7836517,-1.7836921,-1.7836763,-1.7835039
0.41222903,0.09514341,0.038815267,-0.017129352,0.022810234,-0.16420612,-0.22461328,-0.29567677,-0.12254982,0.078540795,-0.0066932812,0.03669684,0.008374343,0.10229418,-0.2561515,-0.3069376,0.044491403,0.24727015,0.122508526,-0.22612809,-0.25403497,0.034385055,0.21832709,0.30380166,0.25301766,0.33090812,0.53159094,0.6734953,0.38412076,-0.049960524,-0.30762288,-0.14908835,0.2778409,0.92471033,1.4167248,1.0995555,1.647331,2.285993,2.5439677,2.351209,1.7931552,1.6715617,1.2868916,1.2491336,1.8683625,3.4844575,6.7355967,9.244916,10.546087,10.764906,10.422314,10.032747,9.670496,8.345808,4.7417693,2.214214,1.4889305,0.84875154,0.2494094,-0.6159034,-0.71628565,-0.58479834,-0.60178006,-0.65742004,0.074411124,1.4051853,1.7376819,1.7860847,1.7264225,1.6146132,1.3871093,1.1467001,1.3330495,2.0421414,2.1821375,1.9136578,1.5891128,1.2597315,1.294132,1.1471668,0.4281227,0.23991415,0.42715326,0.44440213,0.008112311,-0.6376266,-1.0612757,-0.83136076,-0.091825485,0.53924704,0.91191334,1.2307475,1.486976,1.5854475,1.5881202,1.7960954,1.8849583,1.7849925,1.5716105,1.9449277,2.4970708,1.726114,0.8711477,0.3909522,0.2729807,0.4571001,0.66814005,0.8046981,1.0729809,1.1324804,1.4368169,1.3651698,1.6585703,1.8524752,2.0597248,1.9060436,2.0237653,2.4947143,2.3483717,2.085355,1.9408686,1.9663152,1.6858106,1.3382392,1.1776156,1.2663597,1.3233443,1.2285521,1.2503331,1.2749774,1.2487774,1.1560407,1.0448819,0.9491831,0.99865913,0.93971854,0.81057936,0.60399234,-0.11125597,-0.48051322,-0.199759,0.032429934,0.46797815,0.48549658,0.46838304,0.46851254,0.46886268,0.46785617
1.822942,2.4966068,4.0417957,4.496225,4.4712496,4.9643674,5.185932,5.8852854,8.553944,9.990845,11.18446,11.92609,11.905031,10.705572,7.7583756,4.2197723,1.853307,0.36270195,-0.27151686,-0.92601,-1.5209321,-2.1484435,-2.2979982,-2.181994,-2.0064836,-1.8017602,-1.5952688,-1.3441638,-0.7879441,-0.03628531,0.8651773,1.4944093,1.9976529,1.9486823,1.0900338,0.60567975,-0.21682583,-0.8994521,-1.250984,-1.4060211,-1.319854,-1.6057591,-1.5242331,-0.93207926,-0.32037634,-0.310283,-0.6409296,-0.88199353,-1.2872949,-1.2949483,-1.0271077,-1.110516,-1.4268491,-1.5568964,-1.2520381,-1.211421,-1.1100088,-1.0589179,-1.0001796,-0.8076335,-0.8297082,-0.978061,-1.0274552,-1.1671958,-1.5893568,-2.0508485,-2.0922647,-2.0342171,-1.9706076,-1.8677661,-1.7486624,-1.6941788,-1.7072698,-1.9540455,-1.954245,-1.9776242,-2.0629995,-2.1556294,-2.2815933,-1.9735863,-1.1096004,-0.45188934,-0.24033755,-0.37733135,-0.337236,-0.7358806,-1.1920453,-1.5066593,-1.8397129,-1.9855433,-2.281795,-2.6053827,-2.8627067,-2.9013789,-2.9633794,-3.010655,-3.177971,-3.305861,-3.3773491,-3.40772,-3.1231,-2.7651653,-2.5456977,-2.4661307,-2.4789104,-2.6683588,-3.0704193,-3.1638355,-3.3012047,-3.5129824,-3.1793604,-3.3166995,-3.1876147,-3.01481,-2.9833329,-2.9253435,-2.5381145,-2.106457,-1.8510461,-1.7381823,-1.6288279,-1.5283058,-1.3874023,-1.2439483,-1.2530661,-1.3558146,-1.3687932,-1.3301978,-1.4022149,-1.4584459,-1.4777486,-1.4293259,-1.3719412,-1.3814569,-1.3587289,-1.388333,-1.601513,-1.7299907,-1.7088003,-1.7414349,-1.8242129,-1.9710386,0.8741789,0.83754766,0.8732071,0.87294686,0.87193525,0.874143
-2.41689,-2.3431954,-1.9061551,-1.4021729,-1.1220148,-0.5569247,-0.3658318,-0.32799354,-0.96704483,-1.7776563,-1.0603759,-0.3773048,-0.06404489,-0.429584,-0.5567937,-0.7088522,-0.7632848,-0.9241404,-0.94915545,-0.98688245,-1.2544463,-1.7141249,-1.9348254,-2.0675192,-2.2438428,-2.5872493,-2.8045948,-2.9108515,-2.5535963,-1.8443011,-1.1841378,-0.830402,-0.70136046,-0.62815106,-1.1362185,-0.9927664,-1.2528739,-1.5637212,-1.8815918,-2.2200022,-1.9932922,-1.4516836,-0.52723044,0.13913828,0.15049034,-0.0666005,-0.8941258,-1.2565496,-1.4403855,-1.3869951,-0.7290052,-0.2574225,-0.47643882,-0.72970086,-0.55155605,0.0157682,0.25092778,0.41261828,0.5354582,0.8009298,0.78053236,0.5178685,0.2385614,-0.25998548,-0.9951421,-2.112673,-2.6433027,-2.8380504,-2.944696,-2.964004,-2.8886333,-2.7328982,-2.5086725,-2.1995206,-1.7729579,-1.1905437,-0.69288754,-0.009744316,0.21982943,0.57294774,1.4399602,2.213604,2.475831,2.3441157,2.2997591,1.492466,0.5862477,-0.26698774,-0.8888315,-1.3460735,-1.4848858,-1.4163864,-1.236959,-1.174534,-1.1104887,-1.1377497,-1.1304231,-0.7577251,-0.1393224,-0.13986957,-0.3630291,-0.3978611,-0.44101232,-0.36754057,-0.3470258,-0.53537923,-0.93557155,-0.9528179,-0.7472931,-0.9906093,-2.0426438,-1.9405614,-2.144426,-2.433586,-2.543601,-2.709805,-2.9186409,-2.5607705,-2.1801767,-1.9444627,-1.7749355,-1.8137906,-1.748222,-1.6530832,-1.6074877,-1.7061362,-1.7762322,-1.7359945,-1.7173634,-1.7015414,-1.6635116,-1.5664946,-1.5412967,-1.6034756,-1.6121795,-1.56377,-1.5559819,-1.469846,-1.2755339,-0.98999524,-0.9119923,-1.0832051,-0.47516963,-0.50588167,-0.47592056,-0.4762597,-0.47711194,-0.47505298
-3.1837962,-3.0978394,-2.8905063,-2.7772322,-2.7318316,-2.599842,-2.5620818,-2.4350233,-1.6317623,-0.74362355,-0.06049043,0.2503035,0.195072,-0.33394477,-0.9729844,-1.2101903,-1.3772148,-1.5152711,-1.483299,-1.294945,-1.147567,-1.1913902,-1.3393202,-1.4314773,-1.4733605,-1.6561906,-1.7264489,-1.7466393,-1.3597623,-0.6588482,-0.2931354,-0.2850901,-0.40463364,-0.5824893,-1.347256,-1.2045213,-1.6073785,-1.7780597,-1.5634246,-1.080974,-0.4220796,0.19176541,0.91197866,1.1476562,1.4913266,1.5861807,0.8984714,0.19007185,-0.56548095,-0.77902174,-0.2909932,0.23121437,0.30262294,0.38634312,0.90352064,1.737324,1.8541417,1.9225101,2.104525,2.141804,1.8701669,1.3158252,1.0685613,0.4738968,-0.3876339,-1.4241903,-1.8501375,-1.9350749,-1.9654562,-1.9555575,-1.9039838,-1.838371,-1.9078385,-2.3228645,-2.5101442,-2.4610705,-2.1846287,-1.82479,-1.8488865,-1.7455194,-1.2482977,-1.1554472,-1.2847934,-1.3276033,-1.1973503,-1.2334634,-1.4181081,-1.8199708,-2.1899865,-2.2621732,-2.1854544,-2.2219038,-2.215056,-2.2054985,-2.193561,-2.3017282,-2.4106898,-2.2907038,-1.8191316,-1.7013736,-1.8360435,-1.6164889,-1.6281958,-1.6109723,-1.6329331,-1.8383964,-2.0195985,-2.1178813,-2.1650743,-2.2998464,-2.3107398,-2.319291,-2.2909312,-2.218402,-2.2056122,-1.891623,-1.128623,-0.9007772,-0.68819374,-0.4278282,-0.14178835,-0.07501666,0.05713123,0.15037128,0.1666713,-0.025317892,-0.17789811,-0.10141094,-0.15020825,-0.12572165,-0.11295968,-0.06348027,0.028972283,0.03709203,0.0509104,0.083398566,0.12743631,0.1095797,-0.10423444,-0.35864392,-0.5366576,-0.8622519,-0.8580015,-0.876823,-0.8581704,-0.8584211,-0.8586511,-0.8578235
-2.151019,-1.7729808,-1.2610998,-1.4318395,-1.6391001,-1.6355112,-1.6128606,-1.3225065,0.050909724,0.25887758,0.39913422,0.5838524,0.45560867,0.09565538,-0.8724881,-1.704669,-2.15486,-2.2980402,-2.294037,-2.262365,-2.2961445,-2.497311,-2.5780878,-2.5446088,-2.3863897,-2.0264423,-1.6641028,-1.3786157,-0.95094573,-0.26450843,0.70295924,1.481257,2.5029063,2.9519067,1.9812233,1.4121848,0.7956935,1.0772635,2.8185542,5.8061156,8.134207,9.170102,10.011044,10.351079,10.736881,10.734074,10.081944,8.363717,4.9876633,2.982554,1.2097201,0.010533109,-0.61884725,-0.5360357,-0.42909652,-0.57921493,-0.6390783,-0.70406103,-0.5842443,-0.6470569,-1.0147877,-1.7342541,-1.7744318,-1.8413534,-2.1064112,-2.2972097,-2.2115586,-2.0624175,-1.9007549,-1.7084448,-1.5041628,-1.3351167,-1.2565398,-1.5282421,-1.6906692,-1.6924409,-1.602816,-1.4293078,-1.2253131,-1.0395896,-0.8358532,-0.87285674,-1.2266806,-1.5642668,-1.8091596,-2.06483,-2.0996773,-2.1534736,-2.4109619,-2.520763,-2.548441,-2.7357965,-2.913505,-2.9306436,-2.9914513,-3.1442332,-3.4813318,-3.8191884,-3.8936808,-3.6320128,-2.8746195,-2.0778906,-1.4720905,-1.230614,-1.0717033,-1.2021638,-1.3459152,-1.4037644,-1.6256716,-2.0490549,-2.2863073,-2.343712,-2.1439822,-2.0250804,-1.9988182,-1.7651632,-1.5291398,-1.6153946,-1.4197733,-1.3262656,-1.1368375,-1.0237439,-1.0319041,-1.032227,-1.1066953,-1.2102814,-1.2342105,-1.2684474,-1.4240519,-1.4886492,-1.5269383,-1.5222669,-1.4485457,-1.466662,-1.4106541,-1.3068368,-1.3280253,-1.5248116,-2.025599,-1.8592843,-1.4553281,-1.0785179,0.007936962,-0.0035203844,0.007698141,0.0075630248,0.007435225,0.008015007
-1.4383118,-1.2292136,-1.0782238,-1.0869153,-1.1820495,-1.122495,-1.039191,-0.97955155,-1.0670561,-0.9124267,-0.57247376,-0.20653869,0.3004076,0.6366987,0.68485254,0.22920585,-0.21350308,-0.40921986,-0.57628816,-0.76297015,-0.9038454,-0.88680255,-0.54854846,-0.26993057,-0.11425139,-0.276793,-0.66805786,-0.9730272,-1.0912755,-0.9670852,-0.66152143,-0.43218416,-0.5739348,-0.69893503,-0.65374506,-1.0188836,-1.9790207,-2.1870253,-2.4377816,-2.4120877,-2.4253783,-2.6019878,-2.3536804,-2.2495847,-2.1736014,-2.1447563,-1.8779559,-1.7180893,-1.5065827,-1.418483,-1.6613253,-1.8895004,-2.0998797,-1.9390604,-1.5465554,-1.3909132,-1.3373489,-1.2484453,-1.1400567,-0.7543656,-0.16002771,0.63706124,1.0463023,1.2637674,1.3112814,1.3049281,1.0735686,0.89527225,0.7248665,0.5752439,0.3903834,0.11125144,-0.23602453,-0.91322494,-1.480118,-1.9762297,-2.2311535,-2.3484464,-2.146341,-2.4528337,-2.8126302,-2.6715353,-2.096871,-1.8059802,-1.1515642,-0.7989784,-0.74950397,-0.70154184,-0.56789094,-0.34901804,0.07386789,0.3259447,0.5520468,0.61302394,0.51289135,0.4436578,0.32459968,0.03140664,-0.4354688,-1.2607524,-2.4893582,-2.7984092,-2.5878608,-2.4615872,-2.3288774,-1.8416046,-1.2335845,-0.31584406,0.5547256,0.8414018,0.19386876,0.10326975,0.050295983,-0.08327654,-0.0897084,-0.430251,-1.2971015,-2.0952268,-2.3082705,-2.2846038,-2.2106884,-1.9983459,-1.8835526,-1.7758757,-1.678517,-1.578579,-1.5649714,-1.4775436,-1.4532454,-1.474941,-1.463052,-1.5644975,-1.6554537,-1.6437135,-1.7195783,-1.8123606,-1.9475946,-2.0936394,-1.893538,-0.84444374,-0.5078231,-0.2992689,-1.010299,-0.99350476,-1.00969,-1.0095663,-1.0089949,-1.0102813
-1.0547378,-0.8533502,-0.58665144,-0.54250026,-0.56643087,-0.5936564,-0.6426606,-0.60625046,-0.6429943,-0.36168575,0.25994152,0.8792206,1.1187172,1.4981065,1.8663013,1.3127487,0.49308333,-0.15624143,-0.5231241,-0.8445908,-0.96039623,-0.8923968,-0.7308539,-0.41437468,0.025830217,0.58655506,1.1879131,1.6879678,1.7838309,1.9413581,2.0205424,1.3331218,0.256792,-0.41321197,-1.4695197,-1.8161569,-2.1696613,-2.149213,-2.0944936,-1.9586203,-1.9535196,-2.2182252,-2.3124495,-1.859792,-1.4953094,-1.6128716,-1.7943373,-1.8248625,-2.1661816,-2.2663567,-2.2294886,-2.1598787,-2.1770935,-2.1477728,-2.3133445,-2.3104463,-2.1284676,-1.9767954,-1.8403294,-1.7992778,-2.0693183,-2.5612187,-2.7181659,-2.9048452,-3.0110366,-2.9361749,-2.680273,-2.5490623,-2.4430656,-2.3536427,-2.2616222,-2.2234387,-2.151762,-1.8209513,-1.3859395,-0.79542243,-0.30091953,0.020436019,0.34641755,1.3171897,2.3695357,2.92216,3.1433523,3.0818381,2.9260974,2.7395184,2.445346,1.8039545,0.72397983,-0.41350695,-1.3172088,-1.6088663,-1.596206,-1.4846373,-1.3423656,-1.261515,-1.0706178,-0.6354115,-0.29567593,0.0023315996,0.78200614,1.4839458,1.7262113,1.6739137,1.5285268,1.1651734,0.63044035,0.27212882,0.25254136,0.54433244,0.14434877,0.29990467,0.089547366,-0.35000286,-0.48227328,-0.5131569,-0.65820384,-1.3190229,-1.5349342,-1.5586247,-1.5735433,-1.5488579,-1.5140442,-1.5098279,-1.5480162,-1.6322033,-1.6724801,-1.657084,-1.7849627,-1.849024,-1.9175043,-1.913861,-1.7918117,-1.7549776,-1.6893648,-1.7153798,-1.9184027,-2.148623,-2.3900445,-2.8399825,-2.9246628,-2.9030147,-1.3984876,-1.415944,-1.3988484,-1.3989463,-1.3992796,-1.3984739
-1.9789786,-1.860463,-1.5575031,-1.3419127,-1.318701,-1.0716736,-0.9782785,-0.87388307,-0.6268859,-0.22298121,0.029594779,0.34605163,0.55034596,0.88564223,1.4024718,1.2618086,0.76131904,0.3283416,-0.061916888,-0.59620047,-1.0646455,-1.3038566,-1.1396948,-0.9286263,-0.70633006,-0.6492688,-0.7584337,-0.7363589,-0.4519983,-0.24658087,-0.10648437,0.25470382,0.51689756,0.55105734,0.13913742,-1.1177683,-2.333587,-2.477338,-2.4590135,-1.9821291,-1.541592,-1.154795,-0.49983865,-0.36749616,-0.75377357,-1.0974345,-1.2152879,-1.3976958,-1.7489733,-2.0025167,-2.236142,-2.3425996,-2.1201403,-1.6337348,-0.5784724,0.23277554,0.6983967,1.1612288,1.6828201,2.8521438,3.9908214,4.4956875,4.4223156,3.5925736,2.6208196,1.6812625,1.1877565,1.0074978,0.8641064,0.79145324,0.66698503,0.58976984,0.6599853,0.5354886,0.33286637,0.19502446,0.00093241036,-0.5361392,-0.8989097,-1.3042619,-1.4745356,-1.35792,-1.2396679,-1.2193502,-0.3802484,0.6631501,0.8835113,0.7420537,0.33915305,-0.28679192,-0.599188,-0.54975253,-0.33302245,-0.14665414,-0.12718986,-0.035807565,0.0032465607,-0.027787507,-0.16729459,0.1696769,-0.06884655,-0.6471157,-0.9013551,-0.9145378,-0.84580195,-0.47706652,-0.17515296,0.25010377,0.38113153,0.35855094,0.28865117,0.21233721,0.3331486,0.4462232,0.60182834,0.4366487,0.0039656386,-0.26207292,-0.20682697,-0.1447942,-0.15908694,-0.3060881,-0.3606234,-0.4203449,-0.38537955,-0.33425215,-0.40793657,-0.30892763,-0.34100008,-0.43367174,-0.49784598,-0.6208409,-0.6965462,-0.68068004,-0.68150175,-0.75665045,-0.9575897,-1.3088104,-1.659848,-1.2831163,-1.1723241,-0.8453219,-0.08002809,-0.083651006,-0.07981421,-0.07990137,-0.07984309,-0.07991077
-1.9743881,-1.8162179,-1.7427332,-1.822997,-1.8241402,-1.8921249,-1.995332,-1.922678,-1.6099699,-1.467769,-1.3044841,-0.973503,-0.98107946,-1.1122278,-0.87940204,-0.8584925,-1.2361703,-1.5930958,-1.6618567,-1.6104635,-1.4902437,-1.2286665,-1.0895436,-0.9095852,-0.76066047,-0.7188186,-0.76905364,-1.0068986,-1.1636384,-1.0140717,-0.9522526,-1.3979223,-1.8719647,-2.2407794,-2.4171677,-2.0760164,-2.1865466,-2.1526024,-2.1887455,-2.1899672,-1.9973838,-2.2004232,-2.6485324,-2.336337,-1.8778734,-1.851284,-1.6493533,-1.4678433,-1.8131713,-1.8193374,-1.5765411,-1.3387356,-1.2541562,-1.2569885,-1.5475457,-1.7995882,-1.737253,-1.6797787,-1.6062024,-1.5508937,-1.5592489,-1.6595855,-1.7620814,-2.1601505,-2.86276,-3.3197005,-3.2078898,-3.11883,-3.0416508,-2.965652,-2.8627481,-2.7291176,-2.599214,-2.8267996,-3.0895948,-3.28489,-3.3166423,-3.4149623,-3.4645252,-2.7785528,-1.906636,-1.6951274,-2.0113869,-2.085384,-2.1602101,-2.2186158,-2.2091515,-2.2301974,-2.3967514,-2.5025494,-2.7532136,-3.0725307,-3.4021084,-3.507689,-3.5491657,-3.5983415,-3.653078,-3.6674576,-3.5205097,-3.37887,-2.8674493,-1.9442453,-1.5497686,-1.4691098,-1.4938508,-1.9493785,-2.2883677,-2.5284276,-2.8737636,-3.1380389,-2.6113777,-2.614153,-2.4584718,-2.2550879,-2.2007267,-1.9496965,-1.3254696,-1.0444678,-0.7882211,-0.6724321,-0.61218023,-0.73876226,-0.7905835,-0.78374416,-0.915797,-1.1168292,-1.1568031,-1.2023897,-1.2987573,-1.34309,-1.3759631,-1.3865744,-1.2531348,-1.163228,-1.1089553,-1.1709166,-1.3701048,-1.5374997,-1.7362031,-2.3018312,-2.5431411,-2.7019274,-2.328549,-2.3404589,-2.3286362,-2.3287039,-2.3288658,-2.3284283
-4.2398167,-4.039781,-3.8598561,-3.722289,-3.6689384,-3.5537186,-3.5234404,-3.5002396,-3.3597794,-2.9714174,-2.6195214,-2.215817,-1.9082195,-1.9425347,-1.8927884,-1.8764327,-1.8678689,-1.7105811,-1.4953042,-1.1527569,-1.0530238,-0.9701437,-0.80156577,-0.6395793,-0.5632944,-0.8074395,-1.490726,-2.234467,-2.4862332,-2.3415837,-1.9915259,-2.0311997,-2.30678,-2.287531,-1.7133114,-1.1189673,-1.5695716,-1.9792337,-2.5364451,-3.1445122,-3.3041892,-3.3653793,-3.554912,-3.570703,-3.4445286,-3.493434,-3.5814772,-3.5801892,-3.8694754,-4.0604854,-4.4305267,-4.6756897,-4.691219,-4.64736,-4.3273063,-3.746814,-3.5017815,-3.2839909,-2.9910243,-2.3910408,-1.7964725,-1.1064234,-0.91294307,-1.0895667,-1.5093453,-1.9194525,-2.051868,-2.1097836,-2.1552105,-2.14724,-2.122475,-2.0227485,-1.8517506,-2.1187658,-2.5790672,-3.1462576,-3.559444,-3.9500299,-4.295911,-4.487823,-4.203872,-3.7179575,-3.3675222,-3.095347,-2.4104824,-2.1160414,-2.0941124,-2.1351566,-2.360302,-2.6243858,-2.7542722,-2.8267078,-2.9398394,-3.0229545,-3.0714025,-3.1144936,-3.2343707,-3.5935621,-3.982479,-4.744639,-5.391556,-5.0020943,-4.5503674,-4.23434,-4.018263,-3.86125,-3.4776602,-2.881436,-2.5752645,-2.50455,-2.447805,-2.5034022,-2.4096522,-2.2861786,-2.22474,-2.1946468,-2.0096111,-1.8440411,-1.8649981,-1.8386443,-1.9035075,-2.101379,-2.1405888,-2.1699715,-2.16458,-2.1820016,-2.188406,-2.1809936,-2.204882,-2.243356,-2.251622,-2.2910433,-2.2972584,-2.26681,-2.351656,-2.5544205,-2.85719,-3.0595772,-3.3389835,-3.579763,-3.6906633,-3.771968,-4.7087584,-4.7102942,-4.7086163,-4.7086263,-4.7084923,-4.708666
-2.5598552,-2.4184153,-2.38188,-2.3718646,-2.2671473,-2.2770736,-2.4066713,-2.4877312,-2.465567,-2.5515757,-2.6592517,-2.5377083,-2.479095,-2.2169657,-1.4641049,-1.3638873,-1.748471,-2.2044623,-2.3906195,-2.460559,-2.3975914,-2.2353506,-2.1728816,-2.1527934,-2.1819348,-2.4370399,-2.7353656,-3.023573,-2.8375518,-2.408284,-2.105121,-2.2907066,-2.4806263,-2.5445364,-1.5567012,-0.8125096,-1.4468102,-1.990135,-2.3752706,-2.6399555,-2.4531877,-2.6319308,-3.1563215,-3.2707899,-2.9161825,-2.708867,-2.5171373,-2.3159204,-2.3819933,-2.285429,-1.8766229,-1.2648649,-0.78739524,-0.37426043,-0.11555167,-0.113011986,-0.15701753,-0.21399751,-0.20981826,-0.25916934,-0.34290656,-0.20239271,0.017960444,0.16906448,-0.35461074,-1.5168662,-2.0823038,-2.3156276,-2.4947486,-2.61835,-2.6671863,-2.620751,-2.4758463,-2.6787915,-2.908217,-2.9148579,-2.6943116,-2.4221199,-2.4599266,-2.3250346,-2.043056,-2.3158395,-2.7752094,-2.7974567,-2.4841564,-2.0734174,-2.3492565,-2.938664,-3.3243837,-3.2769632,-2.9756773,-2.8029895,-2.6566505,-2.6579266,-2.658878,-2.6342473,-2.6026216,-2.1390347,-1.2390877,-0.35819906,-0.38069168,-0.37550306,-0.61244273,-0.7089373,-0.7974737,-1.0973253,-1.2407048,-1.5822706,-1.8790396,-2.3320436,-2.841669,-2.6955209,-2.7906094,-2.878868,-2.886147,-2.6992536,-1.9872847,-1.6880845,-1.4250362,-1.2015123,-0.890207,-0.9244741,-0.82392573,-0.62050706,-0.50472414,-0.6903403,-0.81666714,-0.79842687,-0.80854064,-0.836175,-0.82207507,-0.8674558,-0.86172795,-0.8833756,-0.9840618,-1.1582961,-1.2248726,-1.236243,-1.4382542,-1.9495583,-2.2166092,-2.5033717,-1.6364626,-1.652594,-1.6366091,-1.6367352,-1.6370296,-1.6363349
