0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
-2.5743337,-2.6045885,-2.6602352,-2.659966,-2.6510172,-2.688376,-2.6908412,-2.501867,-2.183063,-1.8678379,-1.7951899,-1.4240645,-1.2020664,-1.0775603,-1.2771156,-1.8447161,-2.570808,-2.295683,-2.456853,-2.5313315,-2.6014369,-2.7381203,-2.9556031,-3.135416,-3.290221,-2.6107628,-2.5658798,-2.460447,-2.4879694,-2.9153507,-3.0785708,-2.6038215,-1.7189163,-1.3997406,-1.6565336,-1.713731,-1.1505516,-0.88805574,-0.78922415,-0.66427207,-0.54683435,-0.78356165,-1.3077229,-1.7151188,-1.991937,-2.2290149,-2.2756174,-2.4208384,-2.4701872,-2.3353472,-2.0284686,-2.051363,-2.0915697,-2.0266309,-1.7783616,-1.3990086,-1.5370307,-2.0751705,-1.7698507,-1.6993248,-1.852362,-2.0719805,-2.261956,-2.0642998,-1.6355596,-1.2264383,-1.2664375,-1.2416259,-1.3255197,-0.51145947,0.17019916,0.45964357,0.7552339,0.64702344,0.114742726,-0.9106625,-1.5036848,-1.6425761,-1.8331978,-1.7988342,-1.3742261,-0.8075338,-0.5045951,0.016654462,0.41184375,0.38333166,0.24415609,0.049178123,-0.24360397,-0.5647897,-0.6629726,-0.67502564,-0.6634063,-0.6890757,-0.7764974,-1.2236639,-1.6752998,-1.5087862,-1.585686,-1.6679953,-1.6706003,-2.065009,-2.24049,-2.2959614,-2.4413738,-2.1966925,-1.7289776,-1.4271199,-1.5632434,-1.7813344,-1.7911077,-1.7256732,-1.7562069,-1.7910408,-1.8208976,-1.8710831,-1.9117042,-1.931326,-1.9403225,-1.9114289,-1.9275379,-1.9306915,-1.9084492,-1.8902516,-1.8629206,-1.8126476,-1.7659934,-1.6902148,-1.685442,-1.7257271,-1.7504263,-1.7718766,-1.7059941,-1.6245458,-1.5924895,-1.6859679,-1.8423381,-2.0352755,-2.3833385,-2.605156,-2.7560046,-2.93918,-2.9481308,-2.1636548,-2.1636052,-2.163585
0.18144783,0.085489206,0.1478329,0.07489912,0.07270284,0.11294606,0.07669791,-0.16236106,-0.20362148,-0.016435325,1.0221499,1.1422335,1.0012777,1.0239081,1.5972238,3.2663667,4.3991237,3.414208,4.3333216,4.745855,4.7950153,4.7732725,4.098429,2.767719,2.0801783,3.5771947,6.274067,8.224165,8.93902,8.381545,5.34276,2.4311185,0.34152043,0.44603217,1.5364552,1.6547393,0.39160705,0.17941734,1.0588368,1.6485275,2.01082,2.2105854,1.7108098,1.3902406,1.6191742,1.4156169,0.6914972,0.1888701,0.04803039,-0.02578912,-0.06475831,-0.015611753,-0.120157056,0.0046876557,0.116183534,0.15386838,-0.015611451,0.4681806,0.8900435,0.88234633,0.69796044,0.61182463,1.0957904,1.7346048,2.1773715,2.1529138,1.850287,1.9156201,1.2167283,0.65123117,1.0715526,1.3102063,1.9185233,2.0490618,2.3391898,2.0537453,1.1934893,0.9760651,1.5126691,3.025908,4.935485,6.5708857,7.2270527,7.122849,6.8380737,6.6573944,6.62348,6.593914,6.374798,6.022251,5.7219872,5.588043,5.39084,5.141836,4.5729127,3.6444395,2.2795637,1.2582979,1.1577473,2.2074733,2.5776272,2.5639668,2.1023974,1.5103166,0.92115295,0.1868366,0.09175736,0.7344589,1.8403816,2.1643157,1.5668147,0.9513279,1.4911884,2.499747,2.8137465,2.920865,2.9825003,3.0243006,3.0187907,3.0666602,3.0865724,3.0973086,3.1332846,3.1272504,3.0942202,3.0302014,2.922849,2.801928,2.6665134,2.4927437,2.2082083,1.8912886,1.6898806,1.3738792,1.1897002,0.8793367,0.6095264,0.10797401,-0.47121382,-0.5615713,-0.20731238,-0.024062648,-0.06205927,0.48342752,0.4834858,0.4835142
-1.8332604,-1.7655971,-1.74137,-1.6827371,-1.6235111,-1.3010314,-1.1459737,-0.598167,-0.042963766,-0.24067004,-0.6785931,-0.42734116,-0.097491324,0.046551973,-0.16816139,-0.63445485,-0.4926062,0.27403396,-1.2985961,-2.0821052,-2.3830166,-2.555388,-2.3733807,-1.9843092,-1.151585,-0.2596479,-0.18275061,-0.91390973,-1.5447797,-1.1244447,1.6994958,6.480803,10.00577,11.715979,12.08918,11.666559,10.149684,8.168073,5.443493,2.8871899,1.2522032,0.8702333,1.6166704,1.3282921,-0.030596584,0.02481106,0.9184519,1.1538714,1.3279649,1.5367922,1.8092335,1.7018547,1.4945894,1.4887384,1.642522,1.8817233,1.9327006,1.4401852,0.36830282,-0.8096781,-1.4885205,-1.8298122,-2.237152,-2.6427727,-2.8257194,-2.9034884,-2.6738064,-2.6591496,-2.282449,-2.0195613,-2.0205913,-1.9238886,-1.8238206,-1.6089997,-1.4617789,-1.0295818,-0.65313745,-1.1105537,-1.1250085,-0.78290194,-1.2943025,-1.6666503,-2.072718,-2.1713688,-1.9911904,-1.8610996,-1.8727351,-1.9006062,-1.8410809,-1.8577456,-1.8823502,-1.9312572,-1.9501553,-1.9538035,-1.834728,-1.4979095,-1.3393104,-1.2399721,0.562768,4.09533,5.7144585,6.451087,6.896028,7.601178,8.775503,10.162908,10.896086,11.116852,10.868698,10.327246,9.596317,7.88005,5.0510798,1.8216751,0.3404442,-0.61214554,-1.0638881,-1.3649558,-1.4380349,-1.5096201,-1.6232716,-1.7362086,-1.7730213,-1.9015919,-2.043313,-2.2083914,-2.3266416,-2.4618313,-2.5672617,-2.6279163,-2.6615057,-2.716662,-2.7547407,-2.8003411,-2.9086795,-2.9365044,-2.9889483,-3.0142605,-2.955501,-2.7399907,-2.4403872,-2.4219165,-2.4578333,-0.03921263,-0.038945287,-0.03885369
-0.7154958,-0.6006322,-0.523032,-0.4965442,-0.44925553,-0.29896003,-0.20902278,-0.024155393,-0.063533425,-0.59801716,-0.68729836,-0.21802095,-0.043495726,-0.029744053,-0.2597162,-0.91108155,-1.6099436,-1.8007183,-2.5731485,-2.8397048,-2.8880541,-2.8022199,-2.2646923,-1.6512357,-1.7725312,-2.4987202,-2.8062658,-2.6375003,-2.3178124,-2.2735188,-1.9512107,-0.7554651,0.22422814,0.3412184,-0.56852496,-1.3614131,-1.1890767,-0.50652206,-0.20959778,-0.42398983,-0.15858552,0.9817004,3.9904134,6.9440575,8.671898,9.233116,9.574499,9.839474,10.01159,10.409539,10.902515,10.998928,11.101308,11.06863,10.796463,10.274815,8.81686,5.0618415,1.711233,-0.6098704,-1.0401598,-0.74421203,-0.55317384,-0.698939,-1.0612644,-1.5279186,-2.0106988,-2.592406,-2.1745596,-1.4103684,-1.0681353,-1.1252431,-1.593195,-1.9764541,-2.4317296,-2.6026587,-1.7091229,-0.9185513,-0.87860435,-1.063673,-1.6499085,-1.9474764,-2.48636,-2.701808,-2.7663581,-2.8289022,-2.852726,-2.880773,-2.9047093,-2.9732785,-2.9357123,-2.906405,-2.8661652,-2.849165,-2.6423159,-2.0257657,-0.68268305,0.42208916,1.5774333,1.3474098,-0.12675382,-0.97180086,-1.0813731,-0.97350276,-0.68488175,0.09815574,0.31886932,0.2038641,0.0226655,-0.29767004,-0.6352447,-1.2719483,-1.7798731,-2.552969,-2.9574938,-3.2092552,-3.3236852,-3.381071,-3.3612492,-3.3394914,-3.3935966,-3.443286,-3.4619741,-3.4981375,-3.548563,-3.5985851,-3.643252,-3.6534512,-3.63286,-3.6417694,-3.6532705,-3.610375,-3.4845557,-3.1471615,-2.9903262,-2.7918031,-2.634344,-2.4518933,-2.2769523,-2.008308,-1.7434095,-1.5995461,-1.6230065,-0.63182676,-0.63157034,-0.631476
-1.7074835,-1.6933483,-1.6433091,-1.6210401,-1.5121343,-1.2924817,-1.1971898,-0.9603776,-0.6399566,-0.07177784,0.439924,1.1005261,1.5385664,1.8125975,1.9501092,1.6272471,1.2331462,0.6187405,-1.0136731,-1.9515607,-2.2429032,-2.4819872,-2.5862625,-2.3599744,-2.4615302,-3.432528,-4.295907,-4.5097227,-4.2660713,-4.268997,-4.007687,-2.6568923,-1.182382,-0.63612914,-1.2157602,-1.8587161,-2.178688,-2.594974,-3.0024662,-3.127112,-3.2155044,-3.141477,-2.5303578,-1.7550364,-1.5654893,-1.9112451,-1.9782603,-1.7321709,-1.4148833,-1.194066,-1.0476614,-0.9354093,-0.7517563,-0.76370335,-0.85691226,-0.78181916,-0.74491954,-1.3642395,-1.8088436,-1.8760695,-1.7313553,-1.7863724,-2.0544417,-2.2125173,-2.4091222,-2.6558018,-2.5606542,-2.3558285,-1.6075493,-1.3275975,-2.4808598,-2.8605058,-3.0221965,-3.1403813,-3.4365406,-3.141234,-1.9258147,-1.4503971,-1.7700497,-1.8888357,-2.1725302,-2.3366745,-2.8922358,-3.2662039,-3.7107015,-3.8955936,-3.8595934,-3.8423438,-3.8616295,-3.8665645,-3.7960403,-3.7482014,-3.7504756,-3.8695092,-3.94129,-3.5764415,-2.4245157,-1.5525527,-1.2593493,-2.2979763,-2.7917094,-2.7857847,-2.5908027,-2.2177212,-1.2749599,-0.073410094,0.51237226,0.29531592,-0.31570566,-1.002197,-1.5425603,-2.3439484,-3.4018502,-4.048855,-4.171766,-4.1522045,-4.0840297,-4.0260487,-3.9883745,-3.9773989,-3.9691262,-3.960204,-3.9546587,-3.9277236,-3.9089417,-3.8649945,-3.835442,-3.8069336,-3.80749,-3.8027103,-3.7083495,-3.5194256,-3.372167,-3.1579518,-3.069301,-2.8939433,-2.7163038,-2.4308386,-2.0824406,-2.1005306,-2.3764675,-2.2618065,-2.2056284,-1.9526451,-1.9524724,-1.9524313
-0.12148978,-0.0073586702,0.17850748,0.26703018,0.58948123,1.4130981,1.8871384,3.425364,6.1576824,8.917405,10.362361,11.110211,11.4074335,11.507153,11.486546,11.372852,10.672307,8.575244,4.1033707,1.5836282,0.51233065,-0.4752432,-1.533861,-2.3807886,-2.1996326,-1.0370005,-0.6686928,-1.1198254,-1.7892799,-2.2330582,-1.5015727,-0.29988363,0.78001034,1.4942619,0.8961032,0.56841,0.69505394,0.66344035,0.06725329,-0.6651919,-1.310122,-1.5068297,-1.1937189,-1.125656,-1.4325182,-1.3655429,-1.41185,-1.4709978,-1.459546,-1.4817424,-1.2511517,-1.284568,-1.3462013,-1.5882436,-1.7390233,-2.0215836,-2.2185836,-1.459639,-1.0749756,-1.3121376,-1.379811,-1.4154245,-1.7845004,-2.072962,-2.4107947,-2.633347,-1.8709247,-0.78951764,-0.15518343,0.12051737,-0.50229764,-1.3795178,-2.395909,-2.695023,-2.8263159,-2.07863,-0.7752684,-0.2972731,0.07379392,1.0005867,0.8952695,0.36219144,-0.3826267,-0.7532694,-0.9525203,-1.1192559,-1.15405,-1.268643,-1.3782761,-1.6207793,-1.9317623,-2.1416256,-2.4039917,-2.6818311,-3.0122423,-2.980409,-2.1825094,-1.3470216,-0.62093323,-1.1176238,-1.6407024,-1.7415411,-1.646735,-1.3411627,-0.8595952,0.10603519,0.78632426,0.93675435,0.19700354,-0.39215297,-0.4396361,-0.46156454,-1.0766072,-2.1223302,-2.6319425,-2.9442444,-3.0597403,-3.125298,-3.1421688,-3.177897,-3.1964278,-3.2185817,-3.2232933,-3.2771702,-3.3301816,-3.340822,-3.3467748,-3.3960187,-3.475606,-3.4881444,-3.3955462,-3.3058133,-3.2676482,-3.3296292,-3.5063944,-3.568629,-3.597166,-3.5223854,-3.224129,-2.454075,-1.5263822,-1.291025,-1.1876599,0.44512567,0.44549513,0.44563144
-2.0188107,-1.9552934,-1.8375764,-1.8186524,-1.753811,-1.7252071,-1.7435697,-1.8444352,-1.8714957,-1.7660508,-1.3557614,-1.3180428,-1.3139333,-1.2530233,-1.2550762,-0.94365174,-0.17883895,0.19520468,0.9088762,1.1460404,1.096453,0.91268754,0.36916047,-0.60389614,-1.5792472,-0.8949536,-0.3988381,-0.004555106,0.7339598,0.60708636,-0.61907965,-1.3736057,-1.2027829,-0.8195809,-0.34061676,-0.66312444,-1.4299312,-2.1147637,-2.6043618,-2.7208374,-2.8110943,-3.111465,-3.1515398,-2.5481062,-1.6602249,-1.6392115,-1.6281099,-1.5451384,-1.2395928,-0.7059165,-0.32677704,-0.1206947,-0.049233336,0.10416292,0.1468918,0.048081383,-0.14608262,-0.06709877,-0.11606138,-0.32945925,-0.5221276,-0.26601893,-0.15626466,-0.33779195,-0.43976712,-0.48919725,-0.5582983,-1.2004708,-2.1390839,-2.3969364,-2.4248137,-2.6569662,-2.5655851,-2.4834042,-2.275829,-2.3741705,-2.4983196,-2.110539,-2.4785721,-3.3777542,-3.4387155,-2.805931,-2.3332918,-2.3691754,-2.3454354,-2.2819128,-2.2373924,-2.1932943,-2.2497556,-2.3415833,-2.3279657,-2.292718,-2.2792873,-2.284224,-2.458579,-2.9066973,-3.0887637,-2.8463185,-3.3017724,-3.3283186,-2.9502778,-2.6010568,-2.4554842,-2.1814861,-1.9076221,-1.9001559,-1.5975752,-1.2747986,-0.8791213,-0.677055,-0.2926978,-0.047465004,0.09070997,0.2916152,0.1435261,0.016811432,0.05003778,0.09797089,0.15853634,0.16028172,0.15896659,0.12607561,0.09308097,0.027918383,-0.068295605,-0.19498287,-0.40571773,-0.6915861,-0.91370916,-1.1497394,-1.489589,-1.8088416,-2.0466874,-2.455638,-2.6844482,-2.827195,-2.8534513,-2.761776,-2.1905599,-1.4175262,-0.6636417,-0.29970354,-0.38592115,-1.6274295,-1.62752,-1.6275495
-2.6425543,-2.6254072,-2.6476514,-2.6190128,-2.640372,-2.5451224,-2.4734268,-2.2024019,-1.988939,-2.270515,-2.4703984,-1.8612311,-1.3614054,-1.1273365,-1.152471,-1.4515907,-2.0387385,-2.1793723,-3.0744624,-3.361554,-3.4565344,-3.4797084,-3.2958217,-2.7378483,-2.151688,-2.2650137,-2.7790365,-3.3910954,-3.468852,-2.392354,-0.3740844,1.1040057,1.2239035,0.5991355,0.025123358,-0.40292427,-0.479897,-0.2704871,-0.34150407,-0.7820568,-1.279416,-1.5729828,-1.657186,-2.239923,-3.050529,-3.1437528,-2.8731403,-2.8395224,-2.648925,-2.3437254,-2.010477,-2.017286,-2.1013935,-2.1839461,-2.0296993,-1.7271614,-1.7814069,-1.8579261,-1.8182371,-1.7080142,-1.6530874,-1.7450597,-2.2215698,-2.586454,-2.6731648,-2.4219208,-2.0413258,-1.7908461,-1.2289181,-1.8738244,-3.1163483,-3.2074819,-2.7205627,-2.3519163,-2.3402884,-2.3684142,-2.6677506,-2.8623252,-2.2137597,-1.8726165,-2.3187835,-2.7952707,-2.6708136,-2.3260813,-2.0330195,-2.0023205,-2.0136538,-2.0513947,-2.0349832,-2.0908697,-2.20828,-2.3669832,-2.5503454,-2.710094,-2.797521,-2.6482806,-2.632922,-2.3553803,-0.99121076,0.100646466,0.3219278,0.109236896,0.16261166,0.15915123,0.3068164,0.7626195,0.85419977,0.710675,0.20179069,-0.2813973,-0.61756206,-0.7125893,-0.9689151,-1.4885006,-1.6796354,-1.8135207,-1.9306525,-2.0126,-2.0359313,-2.0613542,-2.1158848,-2.1563625,-2.1827867,-2.2067218,-2.213398,-2.1929336,-2.1468742,-2.0897946,-2.059148,-2.0125566,-1.9082142,-1.8302271,-1.7838848,-1.7251592,-1.6585313,-1.62314,-1.6281469,-1.6182153,-1.6231383,-1.7564824,-2.1279607,-2.4162076,-2.448673,-1.5518928,-1.5518752,-1.551886
-1.882771,-1.8184959,-1.7396331,-1.7144483,-1.6364311,-1.4385501,-1.3404835,-1.218408,-0.9955194,-0.20763439,0.5594579,0.09082876,-0.104783766,-0.04798454,0.0928874,-0.05758843,-0.6168147,-0.14625002,0.1882152,0.058811173,-0.023407936,-0.17603037,-0.44839638,-0.71144336,-0.2500107,0.21716136,0.45818692,2.1165514,5.996537,9.143002,10.409125,9.780361,7.696391,3.8742871,2.694333,2.1325064,1.0823534,-0.43961114,-1.3523093,-1.6274512,-1.5613182,-1.3550777,-1.2941129,-1.0872724,-0.92148256,-0.90388465,-1.1971924,-1.1688218,-0.87827617,0.062094178,1.1014545,1.0312718,0.89612234,1.9278004,3.9921422,6.3738933,8.870293,10.953093,11.547627,11.112471,9.824192,7.951285,5.338914,2.3967597,0.04458172,-1.6807005,-1.793782,-1.097274,-0.21483314,-0.15106225,-0.5108811,-0.8714003,-1.5278873,-1.6377015,-1.2863332,-0.95555615,-0.24299647,0.99188566,1.0522686,-0.23053727,-0.845732,-1.550455,-1.4791965,-1.2473676,-0.9070138,-0.92501867,-1.0283818,-1.1246122,-1.1459268,-1.2909523,-1.3738992,-1.3869901,-1.3471134,-1.3020973,-1.3547761,-1.7215867,-1.5779114,-0.8744925,-1.2853069,-2.3223934,-2.301172,-2.2576294,-2.1574218,-1.7394655,-0.9867115,-0.42365763,0.12336248,0.7354779,1.3836453,1.5535634,1.1014395,0.9097564,0.9449964,0.8183619,0.7362205,0.63715863,0.61151063,0.5717823,0.53168464,0.50924045,0.52385575,0.5323544,0.54805946,0.48780242,0.40183014,0.3042437,0.18904315,0.060416847,-0.04846993,-0.1583707,-0.24983111,-0.39308533,-0.5066716,-0.82947487,-1.085586,-1.3042095,-1.487424,-1.7084391,-1.8343465,-1.7565398,-1.3670131,-0.7479749,-0.742076,-0.34085834,-0.34071428,-0.3406723
-3.2545133,-3.2264276,-3.2108498,-3.1765158,-3.1668842,-3.1132884,-3.1147866,-3.003084,-2.7964463,-2.8514144,-3.1327984,-2.6942954,-2.217789,-2.0729184,-2.1491134,-2.2955709,-2.3691583,-2.308148,-3.0853994,-3.3404293,-3.3540761,-3.316132,-3.067703,-2.5626805,-2.1471508,-2.572094,-2.955832,-3.4838886,-3.8700738,-3.375561,-2.4813995,-1.6675696,-1.3944421,-1.476774,-1.6756814,-1.6586285,-1.2286305,-1.0125105,-1.1891155,-1.5894967,-2.123641,-2.4513066,-2.5442228,-2.9272058,-3.438831,-3.437462,-2.859972,-2.831695,-2.7875795,-2.7176766,-2.5075276,-2.3967462,-2.301991,-2.3680482,-2.491859,-2.4941263,-2.849727,-3.3840818,-3.226375,-2.9027228,-2.7413864,-2.798242,-3.0075288,-2.959952,-2.6893923,-2.17692,-1.9113915,-2.410996,-2.9255364,-2.8785932,-2.9702005,-2.7845688,-2.4660177,-2.244565,-2.2640214,-2.269891,-2.0095813,-2.1030478,-1.8560715,-1.0447865,-1.3027363,-2.3768072,-3.0796146,-3.2565622,-3.2213955,-3.0754604,-3.044485,-3.017972,-2.9438,-2.9129858,-2.9451013,-3.0115988,-3.0716455,-3.1088648,-3.059556,-2.8051176,-2.4997604,-2.037312,-1.4891748,-1.6727465,-1.7443444,-1.4776709,-1.2123196,-1.0023389,-0.98543596,-1.0685905,-1.1059618,-1.2294561,-1.5969849,-1.6073735,-1.5505631,-1.5370384,-2.1067076,-2.8034096,-3.0695982,-3.2125502,-3.284634,-3.3207822,-3.338916,-3.331234,-3.3463652,-3.3549917,-3.3372335,-3.3286538,-3.3142388,-3.2772205,-3.2064443,-3.1270502,-3.1158824,-3.0874784,-3.021374,-2.9573197,-2.8977027,-2.8190088,-2.74296,-2.7134194,-2.72826,-2.7105856,-2.742493,-2.9173753,-3.295589,-3.5718775,-3.5274165,-2.9095528,-2.9094293,-2.9093945
-3.8839478,-3.8865197,-3.803107,-3.808037,-3.7093372,-3.6634433,-3.6463933,-3.6420162,-3.7534213,-3.9100564,-3.743939,-3.3436832,-2.9421403,-2.730217,-2.8399818,-2.9633417,-3.1345882,-3.0656927,-2.966578,-2.7291794,-2.6660216,-2.6982114,-2.9333358,-3.1516962,-3.0242045,-2.380784,-2.351333,-2.1163528,-1.8134153,-2.5459836,-3.1737049,-2.926657,-2.2436662,-2.1070294,-1.848625,-1.7654506,-1.6618338,-2.0082562,-2.4049053,-2.4848404,-2.4396873,-2.5745153,-2.4905407,-2.1390002,-1.9112223,-2.4419906,-2.7478187,-3.031644,-3.1118984,-2.919396,-2.5762522,-2.4474263,-2.3366604,-2.250555,-2.2085526,-1.9390967,-1.6809399,-1.7245347,-1.4003017,-1.1528281,-1.2297934,-1.7087133,-2.2965326,-2.7397149,-3.0328445,-3.09931,-2.8287315,-2.5425937,-2.7594,-2.784289,-2.8247352,-2.8680563,-2.5033858,-2.3390489,-2.2629342,-2.7618327,-2.8283925,-2.5099225,-3.0561662,-3.7930155,-3.6814003,-3.3546836,-3.0782194,-3.03255,-2.9928188,-3.0150504,-3.0855641,-3.097765,-3.07235,-3.0823624,-3.0869493,-3.107942,-3.1174002,-3.0861406,-3.0677986,-3.197584,-3.146223,-2.7449985,-3.2936883,-3.9729574,-4.1152964,-3.9087272,-3.7337666,-3.5345984,-3.2481863,-2.9652982,-2.4416623,-1.8459268,-1.1322582,-0.50338244,-0.22973448,-0.28873086,-0.60574436,-0.6548666,-0.72995555,-0.7440336,-0.6981146,-0.677829,-0.6770256,-0.660555,-0.62225044,-0.61005366,-0.5480023,-0.5050921,-0.4982508,-0.49749917,-0.48254922,-0.4664201,-0.49071622,-0.56157917,-0.71204364,-0.83253765,-0.8808906,-0.8992267,-0.9436109,-1.0568349,-1.1966608,-1.4662995,-2.0912719,-2.5050254,-3.004173,-3.1343336,-3.2209353,-4.666152,-4.6661987,-4.666213
-2.5766664,-2.499885,-2.4514828,-2.436499,-2.4298623,-2.4126544,-2.4312732,-2.4215178,-2.263919,-2.2735498,-2.7057242,-2.5485225,-2.281528,-2.2670956,-2.286705,-2.5850906,-2.6542957,-1.7864205,-2.1570084,-2.6051486,-2.7439547,-2.8595169,-2.877147,-2.8366294,-3.2166257,-3.4184422,-3.3291898,-3.0770934,-2.9495492,-2.3245747,-1.5840449,-1.7340621,-2.5928855,-3.1749678,-3.0379963,-2.4926941,-1.4378052,-1.2290432,-1.5391594,-1.710149,-2.0269642,-2.417724,-2.5484164,-2.6151872,-3.0603635,-3.584587,-3.6411948,-3.5668314,-3.5987377,-3.704886,-3.6227832,-3.529628,-3.376484,-3.3534236,-3.2418652,-2.6939962,-1.8887266,-2.1977718,-2.4772737,-2.41768,-2.244617,-2.1333456,-2.1442451,-2.190918,-2.2168314,-2.2213907,-2.1333542,-2.8926516,-3.8581753,-3.4670262,-2.8774705,-2.601136,-2.3659475,-2.3885922,-2.646023,-2.5474298,-1.9459407,-1.7942034,-2.5795445,-3.2886615,-3.5149012,-3.575995,-3.8443403,-3.81947,-3.8843431,-3.799795,-3.7077026,-3.6119761,-3.5641325,-3.4806187,-3.314384,-3.1940026,-3.1063886,-3.154549,-3.2686007,-3.2890806,-2.8784714,-2.524069,-2.9037952,-3.649391,-3.8064265,-3.603496,-3.4092755,-3.2299314,-3.3113813,-3.2965775,-2.9308944,-2.788879,-3.0020561,-2.7469673,-2.4455113,-2.457909,-3.0136967,-3.4489312,-3.59408,-3.673945,-3.6904774,-3.6745195,-3.6455374,-3.5862374,-3.606079,-3.620247,-3.6100492,-3.590053,-3.5768864,-3.5721893,-3.595489,-3.6250358,-3.6943762,-3.789387,-3.8276782,-3.7601767,-3.6163921,-3.3261747,-3.097835,-2.8791304,-2.6315804,-2.2636504,-2.0068288,-2.0446446,-2.4968073,-2.8210063,-2.8552933,-2.771386,-2.7713137,-2.7712932
-0.9502885,-1.0046638,-1.1807524,-1.2087489,-1.2895428,-1.2760075,-1.2292752,-0.99540067,-0.49058294,0.5778694,1.8266287,2.576973,2.9503396,2.869334,2.5360491,2.0797853,0.67560834,-0.6387068,-1.5430933,-1.649805,-1.5513915,-1.2593193,-0.43788204,0.86047614,2.3664985,2.2410192,1.0377247,-0.062394142,-0.74245185,-0.068418115,1.8985772,3.5421276,3.5086703,2.498426,1.2464533,0.27685708,-0.07276243,0.49504453,0.86291695,0.50081325,0.08523075,0.16904977,0.34960383,-0.40097946,-0.67824566,0.050689146,0.48894575,0.4764666,0.6867353,0.8942531,1.232168,1.494182,1.6039524,1.5880581,1.4275937,1.013416,0.53601617,-0.13890785,-0.93123853,-1.6527297,-1.8564787,-1.5050995,-1.1014974,-0.8239657,-0.7540095,-0.4012531,0.3140303,0.962661,2.0006294,1.548799,0.6621404,0.25048563,-0.52619046,-0.7592056,-0.8023813,0.112759516,1.3044524,1.1506778,1.5924304,2.3295734,1.5094131,0.8817331,0.25742224,-0.19736613,-0.28091764,-0.1051014,-0.12696041,-0.21124387,-0.24963838,-0.3034274,-0.51375294,-0.7143636,-0.8307332,-0.7252605,-0.16227154,1.0887518,2.6929793,3.009612,3.0155582,2.514439,2.359576,2.5362225,2.7748265,3.1005082,3.520391,3.3689933,3.185453,2.9659212,2.1018732,1.8052887,1.6917943,2.034127,1.9855162,1.0677911,0.6742737,0.40664956,0.21511976,0.074856386,0.01918964,-0.056209147,-0.10777849,-0.1432372,-0.20443818,-0.25179586,-0.2535624,-0.2143783,-0.1158907,-0.024964854,0.04613375,0.20139727,0.5213416,0.8160174,0.95953864,1.120716,1.1284505,1.1305346,1.0551836,0.99910283,1.1925521,1.1926308,0.7523053,0.07511571,-0.13759272,1.0173068,1.0173043,1.017287
-0.10530856,-0.20889807,-0.32043076,-0.34228083,-0.37661868,-0.5942739,-0.60371685,-0.56186616,-0.6371974,-0.8239903,-0.504894,-0.5554255,-0.6643487,-0.7748172,-0.9449217,-0.57326907,0.30091834,0.5668465,0.7441829,1.0853634,1.2092347,1.1306039,0.81369966,0.40631425,-0.41156322,-0.18346883,0.43374187,1.8068669,2.425448,0.8116012,-1.3308814,-2.1595945,-1.9640427,-0.9428816,-0.34323156,0.1630778,0.44573218,0.7075747,0.86940515,0.8659361,0.64252305,0.283235,-0.3684391,-0.92922866,-1.0437812,-1.3042846,-1.8617401,-2.1730795,-2.2257223,-2.036118,-1.8558835,-1.8225417,-1.8525732,-1.9411196,-1.9863691,-2.083398,-2.100162,-1.2554867,-0.23071302,1.012917,1.8616037,1.832825,1.7022747,1.6339517,1.4591689,1.0933238,0.089312315,-0.7832907,-1.3879977,-0.96064746,0.08702828,0.8335084,1.2624941,1.1951025,0.9650734,-0.37741327,-2.1411319,-2.9712348,-3.041532,-2.3248863,-1.2364943,-0.6411901,-0.30425507,-0.08842827,0.2985288,0.6276551,0.7169273,0.89110404,1.1510806,1.3999493,1.5337608,1.6197646,1.6828555,1.6734133,1.3821099,0.83158565,-0.62616676,-1.9657679,-2.900787,-2.6964355,-2.3165493,-2.2256627,-2.2715123,-2.3567443,-2.2735221,-1.3669553,-0.22007442,1.1039041,2.5106883,4.838038,7.0089827,8.525253,9.128265,9.557006,9.663666,9.737362,9.786094,9.824216,9.831531,9.854353,9.872236,9.870731,9.876245,9.848333,9.799207,9.75627,9.697099,9.646695,9.55818,9.429376,9.219025,9.029724,8.982838,8.966592,8.89672,8.810027,8.688055,8.374599,7.60734,6.3843393,4.7876844,4.098047,3.7992396,2.0598183,2.0594769,2.0593166
