0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-2.1621058,-2.2222943,-2.2754216,-2.3324685,-2.5096042,-2.5313325,-2.4243653,-1.5828928,-0.92575943,-0.7688943,-0.8210274,-0.6998259,-0.5179461,-0.5086297,-0.6503086,-0.73308074,-0.70372754,-0.40524685,-0.007166758,0.14069062,1.1968029,1.8559206,1.9171488,1.8269308,1.7440716,1.7415404,1.708957,1.7039738,1.722548,1.7513366,1.8608936,1.9665399,1.9681523,1.6581793,1.2345098,1.1745719,1.1929443,0.38206008,-0.63823795,-0.9560603,-1.3255297,-1.8483887,-2.0065286,-1.9168587,-1.6470658,-1.370976,-1.0890639,-0.73003095,-0.92814904,-1.3495018,-1.6809644,-1.8180301,-1.8944926,-1.849013,-2.035563,-1.8477067,-1.4353647,-1.0854303,-0.74487096,-0.45527348,-0.32141045,-0.99529684,-1.5849162,-1.5358881,-1.5062792,-1.4714963,-1.3581634,-1.3436425,-1.3533419,-1.5552713,-1.5778539,-1.3519592,-1.0571238,-0.5823843,-0.13062847,0.117807545,0.20186453,0.23142627,0.23481554,0.1769114,0.0894859,0.0016857982,-0.13300619,-0.2617843,-0.36785254,-0.43579754,-0.4539038,-0.4356595,-0.39057696,-0.21924204,0.35749048,0.8005114,1.0119822,1.1885827,1.6667868,2.0311477,1.956763,1.5472863,1.1034291,1.1275382,1.221991,0.95964307,0.5712886,0.18858871,0.032009304,-0.7184206,-1.6366634,-1.9461657,-2.187153,-2.3593242,-2.5305212,-2.667287,-2.7398195,-2.6079311,-2.3433037,-1.6260084,-0.4752289,1.2183099,2.8081312,4.1357036,4.6198196,4.771741,4.8651476,4.883029,4.7693496,4.357641,3.7922297,2.6977854,1.5541284,0.66386324,0.24144173,-0.01235193,-0.15581843,-0.22317928,-0.40679747,-0.6545305,-0.7582872,-0.74402076,-1.0162033,-1.5270432,-2.0413132,-2.0019505,-1.8854105,-1.5791326,-1.2623765,-0.75768006,-0.066958964,0.5498853,0.7308051,0.69686264,0.6926804,0.5909413,0.52646685,0.43121463,0.4670469,0.46048158,0.4576466,0.32865062,0.17321962,0.15233123,0.1120047,0.021152377,-0.09683931,-0.12704852,-0.18113256,-0.18142167,-0.29032555,-0.32227653,-0.5216352,-0.75696224,-1.096437,-1.3205361,-1.4635537,-1.6631333,-1.6955022,-1.9490709,-1.9577451,-1.8957415,-1.9522094,-1.9172592,-1.9309096,-1.897779,-1.8944067,-1.9846616,-2.0886612,-2.2339525,-2.2447577,-2.3759441,-2.6094224,-2.7997336,-2.8011475,-2.72783,-3.534883,-3.534993,-3.5350847
-4.597599,-4.589568,-4.608691,-4.604854,-4.6364594,-4.618686,-4.6225023,-4.4620185,-4.2028627,-4.188063,-3.907846,-3.7766309,-3.684834,-3.667795,-3.6066153,-3.3961205,-3.1858888,-2.921644,-2.7360132,-2.95671,-3.2848969,-3.1506686,-3.0396664,-2.9762776,-2.9046726,-2.8743823,-2.8517044,-2.877218,-2.8978233,-2.9338353,-3.0327182,-3.1454113,-3.2936058,-3.4408822,-3.545238,-3.4271536,-3.2162604,-3.4440954,-3.955625,-3.8701725,-3.5899308,-3.4634223,-3.7511067,-3.8115644,-3.7101316,-3.6538744,-3.9603887,-4.322601,-4.282737,-4.2043295,-4.1757355,-4.3236575,-4.282375,-4.2577534,-4.351216,-4.6026635,-4.8891506,-5.070574,-5.2150025,-5.2862644,-5.33565,-5.0054417,-4.719137,-4.616874,-4.556119,-4.496288,-4.3878703,-4.40689,-4.2391415,-3.6984954,-3.3925107,-3.3258624,-3.261992,-3.1590025,-3.0908844,-3.0602746,-3.06509,-3.0675268,-3.0765314,-3.047008,-3.0094047,-3.0163977,-3.0688295,-3.1563892,-3.2116594,-3.2544122,-3.338047,-3.507237,-3.6446843,-3.6449928,-3.5750296,-3.663191,-3.737327,-3.8092828,-4.0675325,-4.2303486,-4.3263845,-4.4845834,-4.633074,-4.79141,-4.9628425,-5.10107,-5.1699333,-5.1998353,-5.200513,-5.1882963,-5.106373,-5.0362873,-4.9275756,-4.833599,-4.7102275,-4.636051,-4.594535,-4.577628,-4.594894,-4.5299325,-4.414356,-4.3090835,-4.227795,-4.069537,-3.9719691,-3.8887863,-3.8188925,-3.7488294,-3.689404,-3.6191347,-3.5622993,-3.6455595,-3.8744812,-4.0697684,-4.2355356,-4.4170895,-4.5751915,-4.651784,-4.6817827,-4.645176,-4.643051,-4.6803317,-4.7112513,-4.591714,-4.390298,-4.3951917,-4.39398,-4.6709237,-4.8112273,-4.823592,-4.996826,-5.190526,-5.258588,-5.326768,-5.4134045,-5.4820786,-5.527548,-5.588249,-5.5760875,-5.5950985,-5.604658,-5.639017,-5.657256,-5.641262,-5.667087,-5.6716776,-5.65721,-5.6307583,-5.622067,-5.623779,-5.586768,-5.520726,-5.5338993,-5.480203,-5.3433275,-5.2280273,-5.2307205,-5.227848,-5.2025414,-5.0738573,-5.059616,-5.1267843,-5.2380066,-5.274374,-5.388011,-5.396747,-5.4423604,-5.4346714,-5.3229303,-5.253845,-5.3165345,-5.3436546,-5.209428,-5.1257844,-5.104094,-5.145278,-4.3991833,-4.399171,-4.3991356
-0.06673464,-0.0787798,-0.036161885,-0.047857434,-0.010653645,-0.043831736,-0.1158589,-0.6005379,-0.932259,-0.7951489,-0.48141295,-0.4641152,-0.45402592,-0.47033286,-0.3058635,-0.012802601,0.15189193,0.021261364,-0.07268602,0.0015093721,-0.6705561,-1.1228112,-1.093008,-0.9306132,-0.8287239,-0.8063142,-0.7689593,-0.7376249,-0.686324,-0.57572705,-0.5537611,-0.43557218,-0.22979501,0.060678303,0.37085915,0.44597933,0.35631475,0.7969872,1.2723272,1.4337691,1.301446,0.68970627,0.4162193,0.45575762,0.44372365,0.32799122,-0.069733605,-0.6288691,-0.8021618,-0.7168186,-0.3368479,-0.22356142,-0.5581248,-1.2765882,-1.8483021,-1.8957752,-1.7266968,-1.5610478,-1.262788,-0.9464301,-0.645843,-0.29061934,-0.3037966,-0.20129266,-0.196403,-0.020633563,-0.09897652,-0.45453542,-0.9638554,-1.0782102,-0.8724756,-0.5221993,-0.4225195,-0.39036903,-0.19643468,0.087329306,0.43318024,0.63223076,0.72709787,0.6664481,0.5681324,0.51345354,0.50262606,0.4842572,0.46507716,0.43221092,0.298886,0.026601374,-0.2629959,-0.5248974,-0.713091,-0.7634211,-0.77092093,-0.73317933,-0.57447433,-0.419504,-0.27091432,-0.2642213,-0.29734844,-0.33673912,-0.380539,-0.28841013,-0.15825379,-0.08832669,-0.03180611,-0.13388419,-0.4774538,-0.67157054,-0.8303826,-0.9504,-1.1187118,-1.3082643,-1.4022702,-1.433098,-1.4348999,-1.6030221,-1.849679,-2.0405369,-2.0451207,-1.956131,-1.8414494,-1.7103932,-1.5782559,-1.5002005,-1.33245,-1.1211897,-1.006828,-0.98394954,-0.91730314,-0.7928525,-0.8100666,-0.8141773,-0.66155565,-0.5085494,-0.41830033,-0.42045435,-0.6945597,-1.0860262,-0.9634596,-0.64277375,-0.17536575,-0.04227569,-0.27481762,-0.82418406,-1.20715,-1.2758148,-1.175787,-1.0339733,-0.91622317,-0.7954303,-0.73595184,-0.65599155,-0.62519735,-0.551287,-0.5401411,-0.51255995,-0.51773095,-0.44719374,-0.28788868,-0.23346463,-0.16941954,-0.06426366,0.03938189,0.081588715,0.13580471,0.22767359,0.3142831,0.28303,0.42559144,0.5515131,0.8187362,0.97484446,0.89854527,1.109947,0.88068444,1.0110688,0.94641334,0.81317604,0.7798701,0.7822678,0.87535477,0.8798933,0.8400477,0.86543906,0.7980009,0.78551656,0.63075554,0.48165703,0.46241862,0.44541058,0.44298214,0.36815843,-0.607556,-0.6074516,-0.6073876
-1.780284,-1.8105869,-1.9352827,-2.0382605,-2.2444768,-2.4588668,-2.4833884,-1.9749198,-1.0072632,-0.14867331,0.099438384,0.20201272,0.24196698,0.13788682,0.038396195,0.11515339,0.2973153,0.5491501,0.6744768,0.7990382,1.8206234,2.4557965,2.4749227,2.3076067,2.1930995,2.2152414,2.2171786,2.2029417,2.2038789,2.1869469,2.242377,2.2682512,2.1469505,1.7589375,1.1585574,0.45301577,-0.052924216,-0.42673448,-0.52795196,-0.5801094,-0.70271385,-0.8325364,-0.6759357,-0.40465444,-0.26162198,-0.31290853,-0.3842494,-0.069676235,-0.24103084,-0.6542347,-1.3928835,-1.9119532,-1.778975,-1.4674071,-1.4365653,-1.0307636,-0.2871322,0.19258672,0.5430044,0.433566,0.02763867,-1.4574658,-1.9069147,-1.548528,-1.0437591,-0.65477514,-0.054880142,0.5705236,1.4129114,2.0419898,2.203135,2.15458,2.1797996,2.4358754,2.6745234,2.8114939,2.8179717,2.8162618,2.7851605,2.7050529,2.6043553,2.4333043,2.1784487,1.8999926,1.6357012,1.4056807,1.1813351,0.9201063,0.57564676,0.23552194,-0.04116884,-0.21837729,-0.26721263,-0.24825826,-0.367516,-0.55452734,-0.7988537,-1.026059,-1.2102425,-1.2527015,-1.2318523,-1.3016678,-1.4327507,-1.5909852,-1.5795116,-1.6855936,-1.6825731,-1.5497204,-1.3938036,-1.2283916,-0.9670031,-0.47076675,0.26618013,1.3799725,2.4225917,4.674404,7.298106,9.432706,10.182933,10.452105,10.4505205,10.399328,10.327851,10.25701,10.109604,9.825085,9.343416,8.32904,6.8305836,5.2097974,4.175629,3.1901906,2.1633847,1.308569,0.55769837,-0.025543898,-0.3699575,-0.57650894,-1.2087979,-1.88152,-1.6645558,-0.9938381,-0.3680238,0.5284408,0.97168726,1.0441301,1.127318,1.2154312,1.2047002,1.0522696,0.95915717,0.81325775,0.73904765,0.6310707,0.64867747,0.6460751,0.6112702,0.46393818,0.25844634,0.23574679,0.2353557,0.14141795,0.02809798,0.0092358515,-0.040233135,-0.019020677,-0.14036147,-0.16736132,-0.34230384,-0.558149,-0.83139694,-1.0749705,-1.4081178,-1.668159,-1.7100297,-1.9867768,-2.1349447,-2.2328308,-2.2316182,-2.1558135,-2.006468,-1.8212149,-1.6106732,-1.4756117,-1.4818604,-1.5785562,-1.502488,-1.3765814,-1.4368743,-1.4555409,-1.3889639,-1.3538849,-2.765406,-2.7655303,-2.765631
-2.0256293,-2.0957372,-2.1542563,-2.1988738,-2.3314328,-2.3556767,-2.1434264,-1.3333187,-0.28173772,0.3711273,0.6234905,0.9130099,1.053824,1.065829,0.82763815,0.9343228,1.311115,1.8002088,1.3467371,0.606533,0.63896453,0.7084059,0.62316936,0.5289129,0.5547041,0.52659345,0.49993002,0.5050396,0.46393096,0.43606144,0.4256144,0.38175356,0.2890032,0.13121852,-0.18840134,-0.46103853,-0.70459986,-1.1592488,-1.7134593,-1.8308021,-1.8629763,-2.2079535,-2.5217638,-2.4413567,-2.1238034,-1.7335858,-1.5318153,-1.529332,-1.8874271,-2.237896,-2.319091,-2.0008957,-1.6869825,-1.8795981,-2.3124166,-2.5528965,-2.792425,-2.950045,-3.1340413,-3.170419,-3.1315074,-2.8402843,-1.889699,-1.1713027,-0.86751676,-0.642578,-0.66913015,-0.99589103,-1.2480595,-1.4147372,-1.6006305,-1.7092185,-1.6581546,-1.6838058,-1.7954777,-1.9057857,-2.0307374,-2.1405532,-2.1812444,-2.188108,-2.1852164,-2.1840057,-2.1502395,-2.0790274,-2.0298214,-2.0216665,-2.054943,-2.152903,-2.215543,-2.239335,-2.33545,-2.4822707,-2.5447197,-2.6145399,-2.7977133,-2.8257022,-2.8848765,-3.0908976,-3.2661095,-3.3638577,-3.466002,-3.596022,-3.7085667,-3.778023,-3.7893605,-3.8406978,-3.8441179,-3.8027785,-3.734063,-3.674439,-3.6060858,-3.5150604,-3.3874435,-3.233285,-3.126207,-2.8699684,-2.548458,-2.235259,-2.1110039,-1.9816228,-1.9366904,-1.9278979,-1.9290531,-1.9180926,-1.9695139,-2.110241,-2.3490422,-2.8651612,-3.387897,-3.7324889,-3.9361062,-4.070846,-4.0619993,-3.944429,-3.815125,-3.698268,-3.6886647,-3.7478054,-3.6571853,-3.1968749,-2.1042874,-1.6385763,-1.4597137,-1.6639147,-1.9132016,-2.071093,-2.1112185,-2.1446679,-2.2007585,-2.2591872,-2.3251874,-2.396875,-2.4385467,-2.4957066,-2.4693112,-2.4871325,-2.4883187,-2.5482416,-2.6029675,-2.5718272,-2.582407,-2.5985606,-2.6209674,-2.6415768,-2.671865,-2.691503,-2.7397249,-2.7349744,-2.8567414,-2.9168327,-2.9598827,-2.9896355,-2.9239423,-2.9810321,-2.9300542,-2.9177928,-2.9556913,-2.9921153,-3.0836647,-3.0905893,-3.1940212,-3.2433596,-3.218705,-3.1761985,-3.1512787,-3.1577911,-3.1941628,-3.214314,-3.217323,-3.1825976,-3.1069756,-3.03214,-1.9721445,-1.9721255,-1.9720857
-2.215658,-2.198842,-2.1445825,-2.0888135,-1.9682989,-1.9613638,-1.8830628,-1.2149504,-0.9427394,-0.42240927,-0.37598324,-0.5727012,-0.71606433,-0.77842605,-0.73691034,-0.5280675,-0.4338199,-0.47979373,-0.42907414,-0.23996302,0.872383,1.2334675,1.1719162,1.0284741,0.9194655,0.9059584,0.9161101,0.9371673,0.9595573,0.9882487,1.0925542,1.2153246,1.4397972,1.5656765,1.4145856,0.9584348,0.5059105,0.621708,1.5084426,2.056313,2.6144207,3.9602156,5.927531,7.075534,7.7692337,8.300219,8.933764,9.263445,8.762369,8.130487,6.9053726,4.9783783,5.112226,6.748042,8.027453,8.755524,9.309963,9.5254545,9.631142,9.586199,9.427979,8.248082,5.713313,4.07329,3.1809034,2.7421856,2.790309,2.6928754,2.059706,1.4893197,0.91870815,0.8002457,0.8588585,1.18132,1.762072,2.1924715,2.5617337,2.7896166,2.9121034,2.989468,3.0860717,3.246637,3.508985,3.727172,3.8980846,4.0615435,4.324033,4.643765,5.0955443,5.6871343,6.387774,6.7624893,6.9024935,7.023121,7.2236404,7.3089614,7.290871,7.313343,7.33192,7.542285,7.842391,8.041764,8.063713,7.9459953,7.767063,7.1801004,6.0677047,5.194365,4.214188,3.483447,2.760763,2.0179057,1.2875602,0.7212112,0.45902604,0.29116943,0.4424861,0.77508736,1.0210583,1.2237055,1.3061028,1.2734985,1.1693268,1.0639486,0.9062016,0.73460233,0.69500345,0.874737,1.24056,1.6141973,1.9733309,2.3994803,2.619715,2.7153723,2.722085,2.8481965,3.237978,3.6397781,3.2351573,2.2047372,0.7417707,0.62671447,0.85775006,1.3181025,1.6585989,1.9276876,2.4936042,3.176947,3.4127316,3.5784326,3.7232208,3.790239,3.8098042,3.8187027,3.8357828,3.850983,3.8750978,3.8550181,3.7920446,3.8102531,3.764317,3.7397225,3.685111,3.6495311,3.6185575,3.600224,3.5419955,3.5891538,3.4013,3.185144,2.7891643,2.478251,2.022765,1.5635524,1.5931325,1.3761845,1.20781,0.98700315,0.77522767,0.7756502,0.79897904,0.88085556,0.8995272,0.98106706,0.99106723,0.8792636,0.98241735,0.945974,0.58183753,0.29180473,0.042269617,-0.10948758,0.34305924,0.34307036,0.3430652
-2.0275307,-2.0121937,-1.974837,-1.9116979,-1.7751436,-1.5996689,-1.3885794,-1.3295689,-0.90638274,-0.72237223,-0.62474144,-0.6769724,-0.6801329,-0.6590704,-0.67381555,-0.59918016,-0.569173,-0.7558785,-0.9734585,-0.7442283,-1.1175101,-1.5281472,-1.5668981,-1.5551908,-1.4689629,-1.4401219,-1.4169524,-1.3148617,-1.240784,-1.1429815,-1.0361532,-0.9160744,-0.8394223,-0.88373446,-0.80764097,-0.54357994,-0.2742315,-0.28698218,-0.63721526,-0.72116065,-0.35883188,0.21313056,0.17225361,0.030525446,-0.13306218,-0.30246842,-0.7901681,-1.5150961,-1.4862661,-1.0683408,-0.3193325,0.48088622,0.107295096,-0.754791,-1.3706453,-1.8174553,-2.2478166,-2.4686043,-2.5213583,-2.3979077,-2.1521544,-0.77779484,0.15029907,0.40505975,0.43660524,0.5050036,0.60630476,0.48336646,0.066069245,-0.15859172,-0.3887836,-0.60739136,-0.7468814,-0.8994951,-1.0023094,-1.0479335,-1.0594394,-1.0773618,-1.0620532,-0.9828882,-0.88824046,-0.8366317,-0.7911315,-0.7308505,-0.6618819,-0.63620394,-0.65800947,-0.7620627,-0.8259228,-0.71580005,-0.6621218,-0.7711725,-0.8555397,-0.9417016,-1.1701566,-1.2375695,-1.1776781,-1.0951049,-1.044586,-1.162825,-1.3333267,-1.3993465,-1.3264734,-1.2524378,-1.2767148,-1.2734814,-1.0443965,-0.8312137,-0.5379444,-0.34580845,-0.19147834,-0.14454094,-0.17029238,-0.34623075,-0.48248523,-0.8504482,-1.3342881,-1.7666353,-2.0522826,-2.2764022,-2.3529038,-2.3591442,-2.3619397,-2.3451192,-2.2854238,-2.1811008,-2.0885243,-2.047778,-2.0532858,-2.0859494,-2.094219,-2.085027,-2.0341537,-1.9828262,-1.8891481,-1.7921827,-1.7093502,-1.7596921,-1.4719048,-0.8908273,-0.050946712,0.14345899,0.058490455,-0.50972855,-0.97198564,-1.3052968,-1.9118234,-2.4796956,-2.655733,-2.7480297,-2.835846,-2.8903942,-2.902696,-2.931847,-2.9238663,-2.9338336,-2.9631715,-2.9873765,-2.9914708,-2.986844,-3.0042653,-3.0398045,-3.080709,-3.1021342,-3.1049728,-3.095369,-3.103279,-3.1108873,-3.095059,-3.0010586,-2.8271282,-2.7158003,-2.7048707,-2.7297618,-2.6687102,-2.5897403,-2.629575,-2.8008204,-2.8494992,-2.911957,-3.012736,-3.0836616,-3.0603056,-2.9908772,-2.9347355,-2.8468966,-2.9064298,-2.824494,-2.6364608,-2.4521246,-2.398348,-2.421939,-0.45568487,-0.45539612,-0.45518425
-0.71448946,-0.7073002,-0.6187003,-0.5610605,-0.5449094,-0.45113498,-0.45468715,-0.8935389,-0.79268134,-0.2966724,0.048092425,0.19263867,0.3469088,0.51320994,0.66626155,0.65473485,0.5669469,0.2705543,-0.020760983,-0.59856904,-1.741349,-2.1844437,-2.2368774,-2.204528,-2.1052284,-2.0901873,-2.0741518,-2.032994,-2.0008502,-1.9443207,-1.9243021,-1.9359069,-2.0439506,-2.250415,-2.4655943,-2.6805158,-2.7318554,-2.5411563,-2.216484,-1.9511657,-1.6008767,-1.4786965,-2.038543,-2.468193,-2.747583,-2.7663233,-2.8101559,-2.917288,-2.5696404,-2.3380072,-2.1698122,-1.8857036,-2.048729,-2.388622,-2.036611,-1.8152907,-1.706775,-1.650486,-1.6055942,-1.6829655,-1.6231601,-1.5303015,-1.625423,-1.7765954,-1.9707725,-2.1161094,-2.410143,-2.6072092,-2.6768365,-2.2154613,-1.77507,-1.6310484,-1.648386,-1.7634451,-1.9278839,-2.0639715,-2.1358104,-2.1766725,-2.185017,-2.1863685,-2.2011724,-2.2023342,-2.1886945,-2.193302,-2.2007868,-2.2454817,-2.3157895,-2.368138,-2.3947287,-2.384282,-2.3737688,-2.3722918,-2.3884506,-2.400383,-2.3246763,-2.2239773,-2.1263096,-2.0005896,-1.8953985,-1.8086524,-1.737861,-1.6419483,-1.5505496,-1.535128,-1.6122506,-1.743753,-1.806235,-1.7871802,-1.6696465,-1.5259318,-1.3627262,-1.1964738,-1.033594,-1.0331393,-1.0876917,-1.3142419,-1.504483,-1.6373184,-1.6544106,-1.7330933,-1.8098261,-1.8443983,-1.8198426,-1.810108,-1.7585738,-1.7187533,-1.759059,-1.8241262,-1.8375862,-1.7963398,-1.7696587,-1.7408946,-1.7241819,-1.8333234,-1.8755744,-1.9064984,-1.9450336,-2.041612,-2.0801785,-2.3508255,-2.5587034,-2.6740394,-2.9004629,-3.2813241,-3.204031,-2.7960925,-2.7801266,-3.0642743,-3.1663065,-3.2237873,-3.3250198,-3.3800359,-3.3767867,-3.373973,-3.362907,-3.376398,-3.430067,-3.4608326,-3.4347918,-3.4432716,-3.4208,-3.404273,-3.4139628,-3.4246917,-3.4362593,-3.4074774,-3.4041164,-3.4277463,-3.3611832,-3.2677226,-3.190281,-3.1145086,-3.196486,-3.0772862,-3.149076,-3.0922523,-3.11415,-3.1146398,-2.939371,-2.896282,-2.6863492,-2.5754466,-2.415797,-2.3430154,-2.275342,-2.206942,-2.1757655,-2.0039446,-1.8377054,-1.6719595,-1.6185652,-1.6500573,-1.814748,-1.8144554,-1.814254
-1.8593253,-1.840815,-1.803824,-1.77826,-1.6735709,-1.6377122,-1.7410781,-2.400167,-2.818475,-2.9650154,-2.861051,-2.7843428,-2.6909814,-2.6353173,-2.3838005,-2.1491368,-2.0287282,-2.050292,-2.0227025,-2.0556912,-2.7892094,-3.0556002,-2.9691553,-2.838643,-2.7301507,-2.6872313,-2.661003,-2.6376896,-2.587809,-2.5724502,-2.6416528,-2.674717,-2.6965666,-2.7702565,-2.734395,-2.7602057,-2.7530093,-2.4945502,-2.2555459,-2.0438213,-1.8249516,-1.8498614,-2.3562005,-2.716581,-2.892689,-2.9508643,-3.147142,-3.5219445,-3.6894984,-3.6017737,-3.460712,-3.168682,-3.1813676,-3.516784,-3.585679,-3.4595895,-3.2553241,-3.2569618,-3.2933137,-3.2870512,-3.158464,-3.055224,-3.346208,-3.3529935,-3.299469,-3.3276737,-3.3718333,-3.3524506,-3.1475558,-2.585853,-2.111001,-1.9326785,-1.8924725,-1.8540268,-1.8339617,-1.8108323,-1.7753253,-1.7386826,-1.7389677,-1.7401972,-1.7529562,-1.792635,-1.8823977,-1.9816539,-2.047411,-2.0966277,-2.1868167,-2.289525,-2.40709,-2.5760446,-2.7188115,-2.8396568,-2.914411,-2.9504237,-2.934963,-2.835402,-2.7309785,-2.6465573,-2.569439,-2.539041,-2.5785403,-2.6194584,-2.625977,-2.6169062,-2.6241832,-2.6444678,-2.796133,-2.8757176,-2.8328433,-2.779638,-2.7003412,-2.5917027,-2.4558947,-2.3533628,-2.2889712,-2.3397331,-2.465195,-2.5444813,-2.6006021,-2.7030292,-2.8473816,-2.9386666,-2.9588375,-2.94163,-2.881197,-2.7804608,-2.6692672,-2.5323892,-2.453326,-2.3976562,-2.4489393,-2.5497596,-2.5796185,-2.6010365,-2.5500786,-2.536386,-2.6872869,-2.9361527,-3.011775,-3.2024932,-3.1902921,-3.0996168,-2.9943457,-3.264029,-3.5482645,-3.617549,-3.844962,-4.1128783,-4.1389856,-4.1103835,-4.068074,-4.0050025,-3.964211,-3.9009902,-3.9071584,-3.9078412,-3.900374,-3.845738,-3.7640386,-3.764123,-3.741707,-3.6860685,-3.644158,-3.634095,-3.6084862,-3.6089396,-3.539064,-3.5195677,-3.3798957,-3.1929855,-2.8301451,-2.5289185,-2.3589315,-2.061339,-2.1450417,-1.928978,-1.8561676,-1.8417099,-1.7606947,-1.7584223,-1.723619,-1.7457609,-1.7856898,-1.8489943,-1.8761988,-1.837023,-1.8919113,-1.9047408,-1.7969027,-1.6951504,-1.6104863,-1.5822523,-1.6372225,-1.6371084,-1.6370171
-0.962917,-0.89622134,-0.85820484,-0.8000482,-0.5997647,-0.39758512,-0.16335863,-0.059604377,-0.0075938404,0.34304997,0.5200836,0.39499658,0.26269412,0.12731378,0.23973592,0.65397185,0.96700895,1.0282723,0.72506034,0.32380995,-0.6106843,-1.2232838,-1.4439073,-1.5435396,-1.4933062,-1.4900286,-1.4810423,-1.4684739,-1.4871014,-1.4539853,-1.4813323,-1.5377523,-1.6314027,-1.6347911,-1.3781835,-1.256557,-1.1638651,-1.0088153,-1.1177412,-1.0362792,-0.4637137,0.1947315,0.22461958,0.2906818,0.360847,0.37021497,-0.0108729005,-0.75588155,-1.2299982,-1.0410463,-0.3123193,0.90615386,1.5962474,1.0124518,0.3309295,0.22090401,0.098512195,-0.36053437,-0.93505836,-1.199832,-1.0352974,-0.11473289,0.41225278,0.60935783,0.69833875,0.67579514,0.61833775,0.34120566,-0.28294927,-0.7104824,-0.9217109,-0.9357062,-0.9746214,-1.037272,-1.0880198,-1.1426734,-1.2046438,-1.2295698,-1.2120214,-1.1548648,-1.1054037,-1.1366284,-1.2326051,-1.2981502,-1.312988,-1.3151326,-1.37128,-1.5267415,-1.633177,-1.6912704,-1.7564869,-1.8713859,-1.9506617,-1.9999759,-2.077926,-1.9582236,-1.8071333,-1.6406792,-1.4287099,-1.376771,-1.5009124,-1.5981414,-1.6553137,-1.6719882,-1.6864051,-1.6040462,-1.4040973,-1.2869325,-1.1262625,-1.0691491,-1.0575956,-1.0687604,-0.9885999,-0.88352895,-0.84447277,-0.8761539,-1.0364695,-1.196929,-1.4853162,-1.7968616,-1.9934615,-2.1193926,-2.2366433,-2.2872927,-2.35033,-2.3970184,-2.4008543,-2.364042,-2.360331,-2.3792667,-2.4640136,-2.5248911,-2.5423927,-2.5862293,-2.612528,-2.577155,-2.6459284,-2.915579,-2.83452,-2.3323467,-1.1794423,-0.5953416,-0.43880868,-0.8001893,-1.2192694,-1.348162,-1.7331461,-2.2481065,-2.4335985,-2.4436512,-2.4430661,-2.411493,-2.4040065,-2.3732872,-2.3741348,-2.3785965,-2.400132,-2.3987753,-2.4246044,-2.4165483,-2.4397347,-2.465239,-2.499024,-2.5357156,-2.495566,-2.5107007,-2.4966161,-2.4978707,-2.4820964,-2.399045,-2.1187491,-1.9460822,-1.9431559,-2.0237527,-1.9509671,-1.7567616,-1.8005689,-1.9911258,-2.1269388,-2.192234,-2.2622476,-2.278143,-2.206177,-2.1725416,-2.0804305,-1.9905484,-1.9971509,-1.8672409,-1.6498816,-1.4469651,-1.2788657,-1.2297242,-0.448973,-0.44870073,-0.4485365
