0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-2.929892,-3.3215961,-4.1361446,-4.0943384,-2.8708966,-3.9429293,-3.9340577,-3.5094233,-2.8852737,-2.269964,-1.9640387,-1.3739293,-0.9290135,-0.9269739,-0.6790306,-0.43971938,-0.2400096,-0.26339313,-0.25609332,-0.25097066,-1.195397,-2.0947952,-2.6987317,-3.4421067,-4.0772023,-4.420258,-3.8234742,-2.8461535,-1.9039847,-1.8555973,-2.1106644,-2.3771853,-3.0301242,-3.544477,-4.046096,-4.2500415,-4.045417,-3.7695484,-3.6349258,-3.8157058,-3.9032202,-4.2195835,-5.164442,-5.39616,-5.3413024,-5.0348744,-4.3187747,-3.926969,-3.432548,-3.0044708,-2.6731908,-2.417441,-2.4193215,-2.6518898,-2.6034756,-2.3052452,-2.016027,-1.9224558,-2.1861124,-2.3461308,-2.4785185,-2.6066878,-2.6391838,-2.318208,-1.3911767,0.17206791,0.7597993,1.0041103,0.7487568,0.24732456,-0.18699339,-0.28823867,0.026377827,0.53825164,0.7341707,0.7307589,0.7049615,0.34210148,-0.103281155,-0.9115399,-1.5982726,-2.783157,-3.2799797,-3.5421174,-3.4220083,-3.5088768,-3.90779,-4.106242,-3.8314083,-3.2207952,-2.892703,-2.6440544,-2.2460554,-2.2098823,-2.3502824,-2.3965127,-2.2216094,-2.3072705,-2.7131994,-3.1632154,-3.7757716,-4.108915,-3.817957,-3.5442376,-3.0278392,-2.566957,-2.6541355,-3.3152566,-3.5000658,-3.43791,-3.3544579,-3.1436121,-2.8549852,-2.7859,-2.9062538,-3.1386914,-2.9401255,-2.480217,-2.398663,-2.4972868,-2.834802,-3.286196,-3.3811183,-3.383464,-3.4720855,-3.7156987,-3.5322227,-3.5763564,-3.5816107,-3.5946927,-3.5117102,-3.3797271,-3.3479116,-3.2467399,-3.1492746,-3.0368867,-2.9231448,-2.8324792,-2.7933233,-2.7590666,-2.6987107,-2.6533296,-3.0332167,-3.7819796,-4.0662994,-4.241646,-4.209329,-3.88659,-3.4725356,-3.1987748,-2.9836328,-2.7552297,-2.5757873,-2.3703015,-2.4197295,-2.5450904,-2.6235101,-2.5831614,-2.1492167,-1.8238695,-2.109363,-2.7780538,-2.7149878,-2.6526873,-2.5960326,-2.64401,-2.6431594,-2.762066,-2.7770822,-2.7994792,-3.1899061,-2.8680856,-2.8703375
-2.0526319,-1.614197,-0.72158396,-0.64337,-2.1442251,-0.65112686,-0.62841153,-0.8227855,-0.9610927,-0.7279117,-0.096424356,0.78253984,0.942442,1.0130972,0.9995136,0.9051484,0.63729817,-0.24148595,-0.9628225,-1.9899659,-2.5392163,-2.6094308,-2.4488416,-1.8249247,-0.8565267,0.3132828,1.5135554,1.7042509,3.046961,4.766756,5.7747483,6.417392,7.4221106,8.097908,8.709289,8.839143,8.728092,7.9450865,6.7379026,5.6332717,4.0364137,1.8320851,1.3191755,1.8061439,1.3616147,1.6365457,1.6669436,1.4225848,1.006588,0.77528787,0.6718862,0.5024563,0.18615869,-0.27758366,-0.69938815,-1.143748,-1.6027467,-1.8744802,-1.8829689,-1.8894193,-1.9096894,-1.9146243,-1.7390842,-1.5605798,-1.5161898,-2.0013232,-1.4672889,0.009419441,1.1194065,1.5418665,2.0081897,1.1220617,0.18414286,0.91901445,1.290304,1.4339501,1.4822052,1.359433,0.97451216,-0.09698284,-0.8511305,-1.2038835,-1.0037822,-0.7536871,-0.8485466,-1.0515094,-1.0550214,-0.9450622,-0.77266496,-0.54048353,-0.70263374,-0.22526866,0.5396279,0.8605176,1.2054622,1.3349333,0.9144664,-0.0115686655,-0.9157073,-1.2971362,-1.7848105,-1.9976925,-2.084072,-2.0285826,-1.8373506,-1.3951775,-1.2946042,-1.2432997,-0.9546255,-1.1001188,-1.2265363,-1.3438534,-1.257521,-0.9825126,-0.6737126,-0.13248934,-0.4678863,-1.0186962,-0.9740807,-0.72969896,-0.45014256,-0.59131265,-1.0281093,-1.4119798,-1.5617061,-1.9343342,-2.0804126,-2.0762062,-1.9744956,-1.9573803,-1.9073302,-1.910334,-1.8982465,-1.8847759,-1.8372223,-1.7823606,-1.6829095,-1.6248791,-1.484121,-1.2404935,-1.0301508,-0.77431893,-0.11150724,1.0591109,1.7570055,2.007598,1.9139686,1.0237465,0.42869434,0.38638377,0.9768038,1.5729085,1.7672342,1.688958,1.5276828,1.3758183,1.0616888,0.80877954,0.57372516,0.3182097,-0.35784417,-0.7977781,-1.592803,-1.934094,-2.0730581,-2.1890275,-2.2876859,-2.3846521,-2.3651786,-2.1398332,-1.7447071,-2.1470852,-2.1450825
-0.9766629,-1.2911246,-1.5402532,-1.5845776,-0.93750185,-1.5900695,-1.5454718,-1.3144007,-0.9072802,-0.40111026,-0.29167834,-0.48961508,-0.3566785,-0.5938073,-0.64427125,-0.47961384,-0.037152663,2.284113,5.1894417,8.278823,9.375298,9.6716795,9.780755,9.918482,9.959511,9.958827,9.569157,8.441717,5.9421673,3.265172,1.750077,1.0978589,0.48762238,0.17229575,-0.16192684,-0.16663651,-0.27217674,-0.46921226,-0.805089,-0.9556781,-1.0792787,-0.5100303,0.020053387,-0.658321,-0.69792736,-0.5757797,-0.39162627,-0.12797241,0.28873062,0.20610635,0.2143381,0.44260797,1.7185717,4.264292,7.1296816,8.900509,10.439362,11.679022,12.22804,12.256697,12.234653,12.189518,12.065464,11.763182,10.568113,8.086345,6.090066,4.087435,2.8494554,2.1432536,1.460359,0.50963163,-0.5869843,-1.7754948,-2.3438704,-2.5574584,-2.751126,-3.079424,-2.9767992,-2.3682132,-2.1289916,-1.503341,-1.2617563,-1.4064655,-0.7964803,-0.33696073,-0.22149062,-0.68600065,-1.0209967,-1.8439376,-1.8917205,-2.3318863,-2.4589474,-2.0358925,-1.8277524,-2.0911732,-2.1146958,-1.7437963,-0.7650747,0.21737692,2.21405,3.3474445,3.192824,2.655191,1.9011554,0.66475177,-0.6979003,-1.201955,-0.8394835,-0.5813996,-0.44609255,-0.44342622,-0.33897072,-0.04163216,0.31504002,0.49204338,0.4435657,0.36695695,0.8637192,0.93517625,0.76859695,0.76664394,0.9564248,1.2939153,1.2290817,1.2253759,1.1687031,1.1680496,1.1716497,1.188526,1.2032638,1.2185891,1.1453902,1.0902873,1.0624015,1.0355878,1.0263269,1.1332841,1.2641772,1.5057538,1.4205196,1.2422986,0.93976295,-0.2514435,-1.039437,-1.1284647,-1.1449852,-0.90929615,-0.6830047,-0.61071897,-0.61406255,-0.6593669,-0.47351614,-0.16516323,0.17807391,0.44483763,0.79177153,0.926303,0.9299369,0.6024855,0.122456074,-0.18718201,-0.1596438,-0.19233555,-0.02432856,0.012337357,-0.08924082,-0.41678846,-0.56063265,-0.695975,-0.91353804,-0.9376175,-0.93743473
-0.5443718,-0.5829725,0.109642856,0.22310098,-0.51676244,0.5442089,0.7804841,1.7437795,2.8471549,3.7230883,4.1016607,4.4102893,4.7639985,5.0082064,5.526251,6.2291393,6.618446,6.1721964,4.9019175,3.2797441,2.220726,1.4017857,0.7560123,-0.2645486,-1.218966,-2.0503626,-2.7422714,-2.369575,-1.9331164,-1.9171947,-2.0239003,-2.0581012,-2.2165523,-2.5873036,-2.8520873,-2.7198126,-2.516523,-2.1702929,-1.8657167,-1.6723335,-1.415484,-1.4820606,-1.616699,-2.0222583,-1.8718387,-1.8902127,-1.7170179,-1.611813,-1.4279169,-1.1485701,-0.99196017,-0.8096289,-0.5620645,-0.5052824,-0.32349306,0.04970473,0.30922255,0.55038667,0.2742261,0.048039734,-0.13292933,-0.42991525,-0.72880745,-0.8199564,-0.82545716,-0.41973317,-0.38926533,-0.6059964,-0.822557,-1.053429,-1.3610636,-1.5422019,-1.2635818,-0.8346159,-0.6887333,-0.7616307,-0.8374536,-0.97680175,-1.048006,-1.2497679,-1.4172392,-1.4891773,-1.7001936,-1.2011596,-0.1445862,0.0438506,-0.9287111,-1.671952,-1.7268217,-1.4902451,-1.0373713,-1.1439729,-1.5707283,-1.9311876,-2.2495074,-1.8964531,-1.1589404,-1.2747478,-2.0719588,-2.6311455,-3.1098914,-3.245563,-3.0446203,-2.860966,-2.5183995,-2.1731246,-2.1097138,-2.0767574,-1.7665436,-1.5693247,-1.4192004,-1.2925482,-1.2131268,-1.320174,-1.4721775,-1.2693691,-0.9954288,-0.68595326,-0.59367836,-0.33542186,0.16011061,0.7635126,1.1762456,1.5224086,1.4872601,0.95224714,0.845216,0.7117568,0.49407697,0.32201424,0.2578789,0.32528538,0.32126695,0.4091078,0.43927315,0.51593876,0.5352936,0.5364979,0.4134325,-0.034712315,-0.5466461,-1.126849,-1.617042,-2.119236,-2.3316998,-2.444759,-2.5556736,-2.4446645,-2.1752255,-2.0881784,-2.1112351,-2.0440488,-1.8921622,-1.6900284,-1.6266692,-1.5690533,-1.4730461,-1.2749865,-0.8724521,-0.74342775,-1.002593,-1.2541721,-0.966077,-0.9267148,-0.77185583,-0.8266799,-0.93533003,-1.0823894,-1.0931737,-0.9520583,-0.9139996,-0.5172012,-0.5168897
-0.014464185,-0.015482798,-0.0036389232,0.008349173,-0.02378279,-0.13866848,-0.06162388,-0.24477163,-0.32596257,0.067866914,0.4470343,0.36216027,0.24353698,0.17179261,0.11393871,0.20816433,0.35317063,0.85989153,1.3273916,2.201398,3.342795,3.904241,4.1032047,4.17806,4.141779,3.9602938,3.40669,2.738767,1.8226192,1.1673374,0.98516613,1.0212893,1.4582769,1.33254,1.149908,1.0264245,0.8242632,1.3442523,2.2288203,3.8159206,5.2405567,7.088355,7.9173303,7.180292,6.2859454,4.49481,3.3140697,2.9816003,2.5031743,1.9251487,1.252155,0.51904404,-0.005177051,0.031178042,0.29038745,0.34130186,0.62995493,1.4677126,2.1758387,2.276047,2.2706308,2.3016918,1.9940729,1.2450602,0.4657839,0.6003342,0.77810776,0.48999825,0.4373709,0.25130802,0.004167418,0.09903872,0.62324023,0.9100387,1.3282671,1.5767322,2.2828794,4.273176,5.887391,8.911042,10.275351,10.789806,9.521971,7.808832,7.06332,7.349614,7.1525,5.1721077,2.6250312,0.61092937,0.3793545,0.42063174,0.23852617,-0.005221693,-0.1351506,-0.7550008,-0.4953805,1.1214765,3.532175,5.686982,8.506091,9.735241,10.316728,10.449255,10.079716,9.070827,7.7505493,4.6137953,0.86013246,-0.10739952,-0.5194268,-0.58225596,-0.26620108,0.6555098,1.8318427,2.662605,3.1428316,3.0064101,3.36071,3.9738274,4.6671944,5.088686,4.715381,4.231964,4.012788,3.88224,3.6306887,3.5060396,3.4709911,3.4718263,3.5315702,3.622815,3.6729512,3.6935525,3.745519,3.7493348,3.7674837,3.8408382,4.001783,4.335037,4.1834435,3.767335,3.9626584,3.0577598,1.6455816,1.08296,1.2009885,1.7155765,1.8878152,1.6893063,1.5786495,1.4651575,1.508795,1.6003984,1.8092735,1.8805537,1.686652,1.3135666,0.5086723,0.04103306,0.14478078,0.82550734,0.6635353,0.8136558,1.2238616,1.500117,1.4859867,1.2270911,1.1254542,0.94804597,0.41263425,-0.025450766,-0.024178445
-1.2222648,-1.4207673,-1.4731399,-1.4998951,-1.1527814,-1.4212601,-1.49432,-1.2806621,-1.2724583,-1.4787973,-1.6247123,-1.7023098,-1.5873871,-1.3865657,-1.3732905,-1.348429,-1.4550118,-1.6459104,-1.7571659,-1.5409815,-1.9371998,-2.3821034,-2.7514825,-3.1113567,-3.307547,-3.3717399,-3.2661572,-2.700048,-2.20667,-2.159635,-2.0368528,-1.9540808,-1.9383501,-1.6636662,-1.1162834,-0.74438536,-0.7183547,-0.94305444,-1.1070807,-1.281079,-1.2731603,-1.5726924,-2.6874757,-3.103339,-3.2718093,-3.032248,-2.3782644,-2.2269006,-2.331079,-2.1903532,-2.0558019,-1.9024982,-2.034936,-2.2533283,-2.2962456,-2.0967371,-1.916075,-2.1818864,-2.6994882,-2.904378,-2.9981139,-3.0560803,-3.0724478,-2.940557,-2.8290262,-2.3395567,-1.9507923,-1.9101841,-1.9376887,-1.902122,-1.7969365,-2.2427745,-3.1668649,-3.0739841,-2.850141,-2.8609824,-2.7934177,-2.5119708,-2.4312558,-2.1385913,-2.1992793,-2.7888541,-2.111449,-1.2796493,-1.7895635,-2.4135387,-2.5864289,-2.2791471,-1.9486203,-1.8519415,-2.202606,-1.8299009,-1.1421833,-0.8092442,-0.6208308,-0.1549512,0.07298377,-0.24478287,-0.61309016,-1.0015271,-1.533236,-1.9647394,-2.016422,-1.8635737,-1.3005807,-0.8321353,-0.5523758,-0.4029259,-0.45061037,-0.8390186,-1.0063303,-0.873753,-0.50230557,-0.44101685,-0.54919434,-1.0761554,-1.3452182,-1.0467751,-0.9807513,-1.0551506,-1.3038136,-1.4831927,-1.4857876,-1.6892494,-1.8336861,-2.2335591,-2.3174763,-2.3733587,-2.440373,-2.5308352,-2.6196,-2.6506011,-2.6641743,-2.6562033,-2.6785455,-2.669983,-2.6375427,-2.634459,-2.652017,-2.6193652,-2.4414773,-2.131773,-2.2020822,-2.0607014,-1.8498328,-1.847035,-2.0940034,-2.5730214,-2.7351596,-2.6596808,-2.639318,-2.6354318,-2.7705772,-2.839685,-3.0192611,-3.2638707,-3.5185738,-3.5417717,-2.971471,-2.26884,-1.8718758,-1.7474836,-1.4970708,-1.3697336,-1.2730459,-1.1726108,-1.1615307,-1.1102552,-1.1714416,-1.2221007,-1.223734,-1.1520545,-1.1523403
-1.9315662,-2.4507942,-3.2274027,-3.0898938,-1.8726074,-3.0169501,-2.9313939,-2.9545457,-3.1523519,-3.4076796,-3.2591224,-2.9379203,-2.674567,-2.4693887,-2.362256,-2.245534,-2.3150606,-2.7772832,-3.061656,-2.9971676,-3.012302,-3.0196278,-2.9861717,-2.8127236,-2.5166674,-2.0177002,-1.029994,-0.40454763,-0.105638,-0.046295717,0.09514411,0.24240455,0.42293885,0.7941583,1.2070706,1.3939604,1.1152914,0.03229396,-0.7060668,-1.2527146,-1.7003261,-2.288436,-2.4287615,-1.3226377,-0.9648906,-0.8157215,-0.5409193,-0.66712,-1.0019287,-1.081011,-0.94509196,-0.56770885,-0.23326004,-0.7199465,-1.3425477,-1.6445657,-1.9582257,-2.0146987,-2.0195625,-1.9686476,-1.9320903,-1.9493991,-1.8459897,-1.697494,-1.4215178,-1.6050131,-1.8637865,-1.7124916,-1.5978367,-1.2611244,-0.58901745,-0.26014718,-0.89930135,-1.009762,-1.0709964,-1.1425395,-1.2726173,-1.4114535,-1.6990484,-1.73583,-1.9820185,-2.6812696,-2.6941385,-2.6191063,-3.0636573,-3.2136104,-3.2810943,-3.0980043,-2.5725985,-1.8215039,-1.5863239,-1.53118,-0.90798086,-0.4986057,-0.14081708,0.37105325,0.2667383,-0.32800484,-1.1174427,-1.6368833,-1.9680214,-2.0054934,-1.9839199,-2.060534,-1.9003882,-1.7022688,-1.7944634,-1.6683475,-0.8517493,-0.7089802,-0.8041155,-0.9108217,-0.8723903,-0.9266902,-1.1017314,-1.350574,-1.7234364,-2.0300581,-2.190167,-2.340951,-2.5180533,-2.427076,-2.1012955,-1.8403808,-1.6359558,-1.5679984,-1.531136,-1.5799146,-1.4876528,-1.5151241,-1.5183938,-1.5037172,-1.4907051,-1.4407091,-1.4273571,-1.4177685,-1.4149954,-1.4764119,-1.5864301,-1.7263317,-1.772306,-1.7091947,-2.039381,-2.2007875,-2.0841613,-2.0653028,-1.9527514,-2.2540612,-2.3954144,-2.313191,-2.1124682,-2.0392613,-2.2061741,-2.3698502,-2.5566618,-2.6724942,-2.7764819,-2.7072403,-1.97999,-1.4378467,-1.688629,-1.9591541,-1.5499945,-1.5251491,-1.5919372,-1.6500001,-1.6182796,-1.523504,-1.4562628,-1.3271474,-1.3758922,-1.873038,-1.872459
-0.87258816,-1.1185077,-2.4222488,-2.4088292,-0.8523056,-2.341005,-2.3396938,-2.414865,-2.4104373,-2.216238,-1.8989954,-1.4829922,-1.307693,-1.2585315,-1.0119426,-0.7760339,-0.7463881,-1.0078219,-1.329418,-1.9505792,-2.5770998,-2.823916,-2.9238424,-2.9759011,-2.8671665,-2.309629,-0.65520626,0.3016847,1.2626686,1.8401185,1.841783,1.5266738,0.9254278,0.6950612,0.7047406,1.105758,1.6620079,1.8748689,1.5140138,0.71664125,0.07384217,-0.95448124,-2.19775,-2.3573713,-2.2475884,-2.306316,-2.1778336,-2.1725528,-2.2150846,-2.3548746,-2.3746018,-2.1389902,-1.8019526,-1.8207616,-1.8019933,-1.5878813,-1.4270923,-1.3072966,-1.3198819,-1.3842847,-1.4374086,-1.5289354,-1.4860961,-1.0474982,-0.1629607,-0.046755522,-0.22018799,-0.03791511,0.07490924,-0.0011326671,-0.25693914,-0.74083406,-0.916105,-0.9128735,-0.9184951,-0.8630515,-0.98564494,-1.2096044,-1.5952349,-1.8810884,-2.0827036,-2.7957234,-2.9295213,-3.3886847,-3.4965339,-3.424956,-3.29817,-2.9149232,-2.1085272,-0.7705078,-0.1449579,0.2606711,1.0187452,1.4361358,1.600512,1.8019555,1.3930678,0.47397304,-0.62156975,-1.4032525,-2.224088,-2.6342123,-2.8397508,-2.9000585,-2.5916362,-1.8714794,-1.3628402,-0.89436877,0.19541319,0.79298556,1.0484499,1.3363553,1.3651135,1.1514224,0.8468393,0.7184814,0.25255615,-0.16103221,-0.47263047,-0.7566339,-1.3011901,-1.8393841,-2.0520773,-2.3192174,-2.4902377,-2.6521869,-2.6497588,-2.6129153,-2.5267916,-2.487329,-2.4360137,-2.4195065,-2.3941774,-2.3674836,-2.3290966,-2.288863,-2.237233,-2.2163897,-2.1297271,-1.8542415,-1.5903403,-1.380523,-1.3681109,-1.5141199,-1.4750631,-1.4201199,-1.0632392,-0.7389707,-0.66142106,-0.43086398,-0.09902704,0.11926517,0.040095836,-0.15340564,-0.45271295,-0.723912,-0.88361716,-0.89629537,-0.4730064,-0.25654796,-0.7002798,-1.6365238,-1.9412296,-2.0176508,-2.1429572,-2.2884157,-2.3069587,-2.211979,-2.1212711,-1.97142,-1.8918664,-0.85181814,-0.8521925
-0.36525857,-0.6338054,-2.446424,-2.4176404,-0.30758932,-2.170366,-2.0493615,-1.7631764,-1.5935936,-1.5976281,-1.5550873,-1.2654998,-1.151176,-1.0403903,-0.7913431,-0.6066082,-0.59957707,-0.8094926,-1.2174151,-1.6918426,-2.435579,-2.9064217,-3.2023413,-3.527873,-3.7071466,-3.6173368,-3.0904222,-2.387709,-1.6894493,-1.3287026,-1.1367308,-1.043946,-0.56087804,0.20353746,2.3402035,4.859915,6.8505845,9.025877,9.855757,9.435482,8.634766,6.4575357,1.7942798,-0.9758545,-1.1784205,-1.1951401,-1.164179,-1.2160949,-1.6406833,-1.9225293,-2.050957,-1.8876982,-1.4762117,-1.0940789,-0.91101956,-0.87470245,-0.87517834,-0.98051083,-1.434619,-1.6673117,-1.8281553,-1.9961016,-2.0771017,-1.6808932,-1.1397976,-1.4772202,-1.8688474,-2.0744972,-2.2552333,-2.4722223,-2.5742674,-2.1697865,-1.4606826,-0.8251146,-0.6279756,-0.7695255,-0.7910984,-0.7237247,-0.8060465,-0.84336096,-0.35435843,-0.89734125,-0.8709003,-0.5568087,-0.10619007,-0.2971911,-0.8510707,-1.0388186,-1.1013429,-1.0763819,-1.570056,-1.1306081,-0.6776794,-0.7041594,-0.8781472,-0.6287977,-0.5529294,-1.0697395,-0.9427844,-0.771322,-1.1766311,-1.7960101,-1.8618019,-1.6278353,-0.8818389,0.11752233,0.9513167,2.3037884,4.444044,5.3494887,5.919798,7.3471823,9.315815,10.556715,11.539427,12.072646,11.344666,9.679431,7.7649765,5.80228,3.5750146,1.9108448,1.1030769,0.009808686,-0.8781298,-1.9811246,-2.3275337,-2.3225074,-2.2550263,-2.2372723,-2.1832206,-2.1500678,-2.1195672,-2.0763938,-1.9615853,-1.8380374,-1.576662,-1.3592969,-1.100022,-0.77821094,-0.6419109,-0.7520182,-0.7954012,-0.68579555,-0.49645826,-0.4473908,-0.892713,-1.5991517,-2.0282261,-2.087631,-2.0938087,-1.8821895,-1.728493,-1.6576403,-1.7698734,-1.9983833,-2.2305102,-2.143638,-1.7977226,-1.299051,-0.89248776,-0.745444,-0.6133085,-0.5500014,-0.41892785,-0.5820194,-0.77627224,-0.78388685,-0.84625465,-0.7930709,-0.6714066,-0.30721807,-0.3073833
-1.4576104,-1.7008148,-1.5006185,-1.5372345,-1.3961736,-1.6911283,-1.7709647,-1.9196482,-2.1557255,-2.413628,-2.5404637,-2.5531836,-2.5354564,-2.6401272,-2.6263075,-2.5430007,-2.4240305,-1.7578521,-0.8821355,0.475708,1.0457437,1.2840657,1.3262376,1.3401651,1.1966062,0.8728254,-0.33206415,-1.174439,-1.8872823,-2.0901759,-2.134056,-2.089703,-2.5427742,-2.975835,-3.3715298,-3.3264933,-3.0474823,-2.5027816,-2.2533584,-2.3810227,-2.609742,-2.6883636,-2.7072613,-2.445806,-2.0991316,-2.1125622,-1.9903764,-1.635115,-1.1733875,-0.7175487,-0.3848376,-0.0826229,0.47869372,0.95818657,0.913224,0.8751826,0.92800105,0.86996365,0.8802637,0.8758575,0.8803208,0.9060667,0.7946836,0.49705535,-0.058533072,-0.4893353,-0.98670465,-1.3487445,-1.531163,-1.7172688,-2.1412754,-2.2514544,-2.258003,-2.4723587,-2.5631835,-2.5650716,-2.7450402,-3.0926158,-3.021177,-2.4714375,-2.0093684,-1.3204675,-1.6796012,-1.6043271,-1.6256753,-1.5818005,-1.5328481,-1.8147628,-1.7216666,-1.3209387,-0.6877352,-1.0146954,-1.3397789,-1.2891562,-1.2309763,-0.8965903,-0.2393099,0.114611074,0.40230379,0.45903403,0.68750745,0.81069934,0.34599236,-0.26334172,-1.0774306,-1.7099874,-1.9833555,-1.68865,-1.4447863,-1.1704683,-0.93763745,-0.67547894,-0.42434463,-0.43205377,-0.61964583,-0.6565809,-0.7582661,-1.3427954,-1.9386489,-2.3385873,-2.6936555,-2.879664,-2.9656372,-2.788173,-2.496943,-1.8178141,-1.508404,-1.5199354,-1.3720472,-1.2464231,-1.1467123,-1.0752302,-1.0530261,-1.1070726,-1.1384087,-1.1996601,-1.228365,-1.2292572,-1.2116567,-1.1694586,-1.1414037,-1.2721491,-1.6597545,-2.1922069,-2.2256484,-2.1577518,-2.0763564,-1.718261,-1.4060433,-1.3263218,-1.3692701,-1.564924,-1.5746293,-1.453186,-1.4022337,-1.3989397,-1.2513129,-1.0168296,-0.5051254,-0.21582007,0.07781842,-0.25773022,-0.690556,-0.78664744,-0.772915,-0.7625432,-0.84307075,-1.0049394,-1.0483218,-1.1699077,-1.2696903,-1.3960392,-1.3958161
-1.7367446,-1.4577358,0.34806824,0.37359816,-1.7289807,0.7346294,0.74463904,2.0394876,3.8668904,5.428506,6.6022687,7.8203,8.284437,8.306642,8.348301,8.238341,8.148361,8.076572,7.740274,6.1639194,3.1516209,1.1611533,-0.15405653,-1.4292816,-2.1805139,-2.6493092,-3.1181235,-2.9214523,-2.5275037,-2.5250654,-2.618635,-2.7786033,-3.136993,-3.2458873,-3.155151,-2.974021,-2.5451384,-1.8046948,-1.2581441,-1.0322993,-0.7693473,-0.4302599,-0.56806797,-1.0432701,-0.769142,0.5110807,1.4258177,1.7382362,2.049248,1.9053721,1.7312136,1.6662195,1.3077071,1.1412854,1.0175476,0.56760347,-0.21093595,-0.93687814,-1.7873151,-2.0839767,-2.2709312,-2.5084052,-2.724999,-2.8090558,-2.8355763,-2.3943274,-2.0267627,-1.946948,-2.0405376,-2.1243806,-2.0096767,-2.0690403,-1.9204729,-1.4975451,-1.1854634,-1.1121206,-1.2161493,-1.6442086,-2.1164227,-2.7534528,-2.7383897,-2.6528363,-1.9230824,-1.6413025,-2.0775173,-2.3935776,-2.2653916,-1.6859518,-1.1789646,-1.2019521,-1.7518023,-1.395718,-1.0105488,-0.98704994,-1.0893211,-1.0980091,-1.1484536,-1.5303326,-1.7491847,-1.8377321,-1.9413643,-2.2101862,-2.399805,-2.4535604,-2.2049634,-1.8098897,-1.3930037,-1.2351865,-1.5417838,-1.8329339,-1.9723153,-1.9679015,-1.8228484,-1.741585,-1.5226636,-1.2915158,-1.4420252,-1.5239096,-1.6092112,-1.3477515,-1.1778694,-1.1504676,-1.2515533,-1.5725632,-1.7447643,-2.1950972,-2.2490578,-2.3683534,-2.5482888,-2.6784196,-2.724102,-2.7222881,-2.7189631,-2.6661794,-2.6398163,-2.5823245,-2.5260596,-2.5088277,-2.5177097,-2.625938,-2.545227,-2.3146281,-2.0638528,-1.608979,-1.6618856,-2.0649729,-2.4699495,-2.8340893,-2.8207707,-2.6421041,-2.546432,-2.3481066,-2.2693863,-2.282037,-2.423127,-2.594587,-2.845928,-2.9706247,-2.7890284,-2.4364014,-2.0813944,-1.6045929,-1.0502647,-1.0565021,-1.1091974,-1.0834947,-1.1642478,-1.246536,-1.3195522,-1.4325125,-1.7850959,-1.7291079,-1.7291083
