0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
-4.082763,-3.9611142,-3.7606015,-3.6991103,-3.659461,-3.6417584,-3.5137193,-3.4203444,-3.196734,-2.9899101,-2.7699947,-2.5236325,-2.3103442,-1.933186,-1.687671,-1.4847753,-1.308631,-1.1823404,-0.94239086,-1.0710752,-2.5965197,-3.7685504,-4.522024,-5.0206704,-5.200486,-5.1429114,-5.0429454,-4.68132,-4.0682125,-3.9642172,-3.6372244,-3.579135,-3.950447,-4.3573656,-3.9635224,-4.0705833,-4.425686,-4.137752,-3.7840004,-3.4604473,-3.435642,-3.067108,-2.7760763,-2.4336128,-2.451539,-2.160803,-1.7643156,-2.0038936,-2.31248,-2.4606743,-2.5023563,-2.4942422,-2.4297018,-2.3001847,-2.3189697,-2.5937254,-2.8663714,-3.0064282,-3.0501816,-3.281752,-3.3599405,-3.1625738,-3.0256197,-3.0464826,-3.0443778,-3.0098653,-2.9375548,-2.8793192,-2.7990134,-2.7471619,-2.5304065,-2.2096477,-2.0075603,-1.7905693,-1.6830845,-1.6619022,-1.7657785,-1.7057645,-1.4903154,-1.4890983,-1.8157713,-2.3547668,-2.7913394,-2.9111054,-2.734662,-2.1621385,-1.5192053,-1.5136715,-1.866058,-1.8597264,-1.9805499,-2.1066344,-2.317946,-2.396593,-2.5097194,-2.5656419,-2.7140794,-2.778425,-3.1525323,-3.5723634,-3.3776445,-3.2558436,-3.338778,-3.6485348,-3.9008853,-3.9970846,-3.9268332,-3.7429366,-3.5629106,-3.8513803,-3.9489465,-3.744214,-3.735939,-3.854581,-4.2053266,-4.314416,-4.367633,-4.493307,-4.6180315,-4.890341,-5.13874,-4.999299,-4.379376,-4.4116726,-3.944631,-3.3999107,-3.3432617,-3.342408,-3.0600417,-2.9967353,-3.0406015,-3.03398,-2.982604,-2.9190505,-2.9396057,-2.9624784,-2.932516,-2.122005,-0.6704004,0.26933616,0.31347823,-0.45527926,-0.7393855,-0.45002264,-0.31958425,-0.29471356,-0.3358757,-0.38523993,-0.3008942,-0.33873877,-0.45492566,-0.50142246,-0.91320753,-1.3502206,-1.8141139,-2.3181727,-2.7367795,-3.0517967,-3.6815004,-4.1507854,-4.5836563,-5.280272,-6.001674,-6.3614454,-6.467168,-6.5171747,-6.4821587,-4.8305225,-4.828812,-4.8298907,-4.8297415
0.5010476,0.47777504,0.45983553,0.36946326,0.3585862,0.392474,0.36588115,0.22241822,-0.71796167,-1.6028214,-1.5998771,-1.4894903,-1.4466676,-1.5512164,-1.692322,-1.6453755,-1.5608307,-1.4884622,-1.2723788,-0.3305559,2.9438255,6.087472,8.546286,9.793397,10.2864,10.284499,10.121994,9.588415,7.7582636,4.6411853,1.7569408,0.87993115,0.57645845,0.2012587,-0.15290703,-0.78632885,-0.5681602,-0.1768893,0.1820575,0.40151447,0.40272763,-0.122243606,-0.23892356,-0.2284078,-0.7027229,-0.8666474,-0.6456445,-0.34696636,-0.5504451,-0.7682398,-0.90891397,-1.1645209,-1.5310689,-1.6328472,-1.5420219,-1.445772,-1.133173,-0.6762321,-0.49811643,-0.6792859,-1.0974917,-1.7790604,-2.0564377,-2.1823535,-2.150388,-2.0771937,-1.9635794,-2.0778565,-1.8949807,-1.6082718,-1.119559,-0.71416724,-0.8122999,-1.1235641,-1.1512825,-0.6565635,-0.0905278,0.1574836,0.042787492,-0.2585665,-0.6266171,-0.9221879,-1.1209491,-1.3268303,-1.5028332,-1.6983211,-2.4172678,-2.913083,-1.7704136,-0.19615287,0.37142605,0.663653,0.73557335,0.81822836,0.8359295,0.57527447,-0.061445028,-0.032178074,-0.021178663,-0.43240845,-0.54192984,-0.36447963,0.031869322,0.3280407,0.31105894,0.19441873,-0.0059833676,-0.26821437,-0.49436864,-0.7266412,-0.61753756,-0.7697175,-1.1840086,-1.6510806,-2.0360994,-2.1981883,-2.2305222,-2.1284041,-1.9997016,-1.9459627,-1.7630589,-1.093389,-0.043799013,1.3572366,2.4655406,2.7603579,1.5513375,0.8074384,0.306413,0.117204696,0.0650455,-0.06544793,-0.10504775,-0.27590173,-0.43945044,-0.63061565,-0.790898,-0.9885183,-0.8725916,-0.55063075,0.020941071,0.9770225,1.547749,1.428829,1.1186979,0.9904592,0.90879124,0.83670646,0.74059737,0.5750766,0.59395605,0.5165733,0.4450466,0.36254346,0.14941177,0.057355642,-0.08764437,-0.13941324,-0.37409055,-0.58182365,-0.69893175,-0.8870773,-1.0462968,-1.4209148,-1.5944031,-1.6883298,-1.5762416,-2.8797474,-2.8793378,-2.8797076,-2.8795607
-1.417548,-1.5545094,-1.7265396,-1.7943277,-1.8731756,-1.9747233,-1.9175775,-1.7091242,-1.0052302,-0.07752987,0.51832926,0.6420746,0.7928593,1.1075691,1.9776051,3.0652928,4.179799,5.391737,7.2955303,9.108822,9.762833,8.94178,7.224675,4.8967214,2.278633,1.0098034,0.32170773,-0.8258682,-1.5583298,-1.1901326,-0.88030154,-0.8663495,-0.6522964,0.1381599,0.036495626,-0.40052468,0.6405905,1.9400288,1.5806895,0.8587969,-0.6626615,-0.27283162,-0.055949956,-0.016746737,-0.083554074,-0.43090194,-1.2545165,-1.3948233,-1.3637033,-1.436662,-1.480104,-1.3755338,-1.2946444,-1.5602832,-2.1498547,-2.4398246,-2.1509113,-1.8843381,-1.5996904,-0.9876925,-0.5136831,-0.6712563,-0.82278156,-0.82264495,-0.93224466,-1.0827916,-1.2283218,-1.073911,-1.263219,-1.4031783,-1.643114,-1.5346401,-1.0610623,-0.4599265,-0.4311447,-0.76925343,-0.9661822,-0.7346758,-0.46495625,-0.2728405,0.009419501,0.20633477,0.29438305,0.26184535,0.13275358,-0.1406945,-0.6918287,-0.9186555,-1.2831438,-1.4633241,-1.4892186,-1.402777,-1.3316345,-1.4046782,-1.4322376,-1.3413837,-0.27756608,0.34760207,1.4477887,2.6946099,2.8422966,2.7287755,2.5960584,2.716419,2.8138921,2.6676793,2.3530688,1.8225502,1.2809163,0.16751999,-0.67652494,-1.5326376,-1.642806,-1.3797672,-1.075098,-0.8645005,-0.5404022,0.04173318,0.53976405,1.9614542,3.143507,3.422988,2.3993015,0.47217405,-0.22837436,0.5522122,1.3471038,1.6207407,2.1858044,3.0276184,3.5042558,3.7516975,3.726915,3.8660593,3.939287,4.0645595,4.0347013,3.6657345,2.883644,2.2740722,1.6448495,0.33194238,-0.88835704,-1.0823593,-0.9361038,-0.82085025,-0.77760196,-0.8765876,-0.9903648,-1.0672886,-1.1515777,-0.9357574,-0.66224694,-0.5311632,-0.41019323,-0.3823419,-0.49150443,-0.6392487,-0.8996,-1.1251183,-1.286108,-1.7103119,-2.230977,-2.7827592,-3.0326638,-3.072029,-3.045761,-1.9494693,-1.9493952,-1.9493771,-1.9492596
2.5461297,2.937904,3.5007272,3.8170924,4.0928197,4.3835382,5.1095376,5.9144826,7.5299673,9.400822,10.686357,11.233206,11.503085,11.974039,12.138817,12.027668,11.812828,11.50905,10.676127,8.275038,3.0764027,-0.29848713,-1.917841,-2.598277,-2.8369055,-2.8575597,-2.7837589,-2.4133592,-1.8539182,-1.8681259,-1.8704474,-2.0725238,-2.2481594,-2.0857773,-1.2340155,-0.8724151,-0.66567796,-0.43350688,-0.40004072,-0.34666085,0.081581295,0.98930633,1.2506561,1.4053198,0.64512855,0.053489447,-0.12570237,-0.27840337,-0.4841926,-0.67180467,-0.7779385,-0.9285541,-1.0361235,-1.0869665,-1.0260866,-0.9586605,-0.6793559,-0.32524273,-0.16427135,-0.65242654,-0.93556106,-1.1477674,-1.3891956,-1.4207411,-1.4777017,-1.4709299,-1.515043,-1.4429352,-1.5645432,-1.7224905,-1.8192909,-1.7526498,-1.4202994,-0.9697899,-0.8672769,-0.638366,-0.32866165,-0.12679487,-0.1401898,-0.2972235,-0.48159742,-0.7278526,-0.8974756,-0.9543394,-0.8850028,-0.674482,-0.25024927,-0.14646655,-0.8559562,-1.4701954,-1.5998886,-1.6429434,-1.6462283,-1.5100743,-1.1649661,-0.36438578,0.69176877,0.26939744,-0.2201531,-0.16444395,0.24551193,0.35116422,0.19125547,-0.2449914,-0.67617136,-0.9312166,-1.0347695,-1.1055958,-1.2787578,-2.1466117,-2.5520124,-1.7803643,-1.5625415,-1.9712492,-2.457213,-2.696042,-2.752829,-2.7087865,-2.6225958,-2.3965657,-2.2869701,-2.370116,-2.13967,-2.1535523,-1.5313258,-0.46214432,0.27216706,0.34705043,0.47101355,0.27846044,0.14087167,0.18963411,0.2923109,0.33805498,0.25288445,0.10414982,-0.2744144,-0.8758477,-1.4042432,-1.7975123,-2.0414038,-2.312957,-2.4255338,-2.3444133,-2.4168067,-2.483949,-2.4855413,-2.406992,-2.2495766,-2.117107,-1.8534787,-1.5034066,-1.341585,-1.1831516,-1.0908644,-1.1140349,-1.3346347,-1.4575133,-1.6659646,-1.8668684,-2.0157907,-2.2533631,-2.420506,-2.4803655,-2.591063,-2.5663202,-2.6269367,-1.6075518,-1.6075377,-1.6073909,-1.6073515
-1.3586414,-1.356736,-1.3400701,-1.3022542,-1.3210638,-1.3720478,-1.4328251,-1.3524911,-1.0486803,-0.7684934,-0.6626466,-0.6971487,-0.9624778,-1.0726844,-0.92978424,-0.8160883,-0.6075697,-0.24154621,0.55865425,2.3924665,4.242684,3.683179,2.6200576,2.1636283,2.0284214,2.0439506,1.9967681,1.7151703,1.4289542,2.0115166,2.5968723,2.8195322,2.516641,1.9058348,0.79698586,0.33119673,0.5213263,0.8252795,0.4234303,-0.13499105,-0.38712692,-0.03835562,0.16321383,0.16346881,0.72587067,0.42918777,-0.74490196,-1.435415,-1.246614,-0.8980527,-0.6292573,-0.14291285,0.47673678,0.7451825,0.5395495,0.3891062,-0.14662623,-0.6628084,-0.8191508,-0.6320648,-0.20457952,0.11805975,0.6639659,1.2646184,1.462857,1.4986484,1.6108613,1.7643392,1.9283339,1.9977183,1.7688408,1.6611416,1.39379,0.49969578,0.12528521,0.22708407,-0.014453322,-0.53249633,-0.96155334,-0.7493792,0.042874604,1.2264881,2.2292511,2.7499657,2.8097339,2.442376,1.7881474,1.6347508,1.3210641,0.041416347,-0.42635635,-0.6446929,-0.7111696,-0.88801664,-0.89795077,-0.65346307,-0.17259888,-0.45888084,0.061487213,1.2082547,1.3812824,1.2771016,1.3025514,1.7622151,2.219746,1.9349756,1.3202128,0.4271648,-0.31491652,-0.21462788,0.9714144,1.4031017,2.062031,3.348853,4.8010273,6.148236,7.411193,8.446016,8.932131,9.641148,10.250364,10.233305,9.156408,6.307072,2.4675217,0.8857669,0.81250674,0.6065419,0.16077912,0.5305871,1.1565926,1.4774857,1.5307367,1.6671844,1.7721374,1.8138741,1.7257259,1.3861053,0.7777685,0.54159033,0.8908084,1.2858186,0.8549229,0.6317478,0.88898915,1.1565741,1.4224517,1.4939027,1.4190257,1.1061268,0.39423284,-0.057298273,-0.15007804,-0.22586302,-0.12633607,-0.08459993,-0.12577127,0.086804256,0.39366364,0.51743656,0.6883941,0.8580766,0.9968031,0.9218163,0.81668985,0.8324079,0.7208058,0.8169997,0.81544757,0.81664115,0.8164972
-2.7831624,-2.7728236,-2.7797282,-2.7853632,-2.7306323,-2.6067493,-2.3954518,-2.213932,-1.6071768,-0.71020454,-0.3415475,-0.060629085,0.16567749,0.041875586,-0.3190727,-0.5886446,-0.74749184,-0.8550128,-1.1474104,-1.5395107,-1.9802049,-2.088056,-2.2467031,-2.0378327,-1.6653608,-1.4409057,-1.2298539,-0.9584913,-0.47428146,-0.24974388,-0.11086297,-0.0044066906,-0.038493574,-0.37235665,-0.30385733,0.6587266,-0.014788698,-1.7025065,-1.9900601,-2.0031238,-1.998889,-2.213943,-2.3362231,-2.3419836,-2.5793943,-2.4987898,-1.8740096,-1.3755357,-1.1951506,-1.0766423,-1.0014167,-0.9458213,-0.97301996,-1.0055561,-1.1444812,-1.2148861,-0.99927664,-0.6942307,-0.7257405,-0.99191403,-1.3413754,-1.5268439,-1.6494904,-1.7597823,-1.7733705,-1.7759638,-1.7403253,-1.7667979,-1.7428879,-1.7699863,-1.6650673,-1.6925954,-2.0394678,-2.1587133,-2.0549822,-1.5816591,-1.0092413,-0.38171554,0.07986252,0.26547226,0.16130632,-0.28643534,-0.9080312,-1.3097279,-1.4671917,-1.4144843,-1.3097821,-1.2314764,-1.1018603,-1.1032522,-1.0893729,-1.1634897,-1.2904392,-1.1238743,-0.8523307,-0.5247274,-0.7195272,-0.3050142,-0.39704517,-1.0798588,-1.4115686,-1.4168022,-1.356839,-1.5378599,-1.9574339,-2.1868153,-2.2446766,-2.1201155,-2.0350957,-1.6565728,-1.1088614,-0.36541313,-0.32580754,-0.59794515,-1.012311,-1.6376771,-2.2541494,-2.7111607,-2.916835,-3.3622108,-3.6339507,-3.660778,-2.9932375,-2.6018262,-1.8425839,-1.9899566,-2.3706129,-2.3772142,-2.2779074,-2.3301764,-2.1885562,-2.169193,-2.1802633,-2.1941035,-2.0965602,-1.9798903,-1.7457676,-1.4023399,-1.1693039,-1.0544076,-1.2780778,-1.499994,-0.90431744,-0.45791355,-0.55279285,-0.7285952,-0.98871344,-1.3336409,-1.7500532,-1.7022935,-1.3413264,-1.1524639,-1.145889,-1.0044388,-0.84568334,-0.6814543,-0.35647687,-0.2344963,-0.50068897,-0.70527893,-0.9319816,-1.22767,-1.5440911,-1.7398807,-2.0211654,-2.0142953,-2.0620818,-1.5786935,-1.5783005,-1.5786489,-1.578664
-1.8199395,-1.7799628,-1.6562855,-1.6595052,-1.6435649,-1.4956357,-1.3833094,-1.4194963,-1.496093,-1.4433208,-1.2376461,-0.98891544,-0.87068844,-1.1015749,-1.3855953,-1.4737599,-1.4726329,-1.4539173,-1.5177162,-1.7133846,-1.3340503,-0.82199275,-0.8935131,-1.0816997,-1.257789,-1.3296859,-1.3987169,-1.5341835,-1.4869411,-1.5293257,-1.6057575,-1.7412691,-2.0103843,-2.2048588,-1.5379977,-0.37674853,-0.11173505,-1.104665,-1.3959719,-1.555273,-2.1038384,-2.378654,-2.4575243,-2.4068851,-2.229593,-1.7269588,-1.0236458,-0.6030244,-0.5180258,-0.44453225,-0.4149199,-0.45810086,-0.5105202,-0.54783964,-0.83832264,-1.1882155,-1.1521724,-0.9066522,-0.8136404,-1.044243,-1.0681478,-0.70572627,-0.5023843,-0.52766794,-0.55669004,-0.61250746,-0.6020572,-0.64281213,-0.71379775,-0.8514173,-1.0588342,-1.4374231,-2.3539863,-3.2844574,-3.5562882,-3.2960951,-2.8356302,-2.0528464,-1.3997581,-1.219502,-1.2384579,-1.3574688,-1.5400313,-1.6534991,-1.5595074,-1.0468073,-0.60915303,-0.8730189,-1.1049862,-0.5650791,-0.32380792,-0.1878901,-0.1369867,0.03449273,0.20922409,0.2691183,-0.301114,-0.26509142,-0.49178353,-1.0611867,-1.3663361,-1.2618155,-1.0860221,-1.2818995,-1.6642256,-1.9032774,-2.0184045,-2.103322,-2.3254023,-2.2396243,-1.8993192,-1.9292243,-2.111527,-2.3275394,-2.531457,-2.658218,-2.543425,-2.3940845,-2.3130798,-2.3881397,-2.58252,-2.777625,-2.743498,-2.9669092,-2.9463754,-2.73479,-2.6474807,-2.3302376,-1.8859375,-1.8530654,-1.8920786,-1.9275339,-1.9007856,-1.889292,-1.8935966,-1.9356501,-2.0312753,-2.2522984,-2.246139,-2.084949,-2.126019,-2.111768,-1.815883,-1.8751998,-2.1191878,-2.2866776,-2.4824872,-2.6575909,-2.7972457,-2.6774883,-2.4187307,-2.2376122,-2.0647302,-1.8081568,-1.6371486,-1.4381168,-1.1181633,-0.8318193,-0.5293994,-0.41931325,-0.37184978,-0.81136936,-1.4808208,-1.8962364,-2.1558807,-2.1802192,-2.0824926,-2.1097174,-2.1087115,-2.109487,-2.109365
-1.2972084,-1.2955457,-1.2526726,-1.2839489,-1.3161027,-1.3316848,-1.4210999,-1.5114251,-1.7145522,-1.9241543,-1.8579283,-1.665779,-1.4517354,-1.5564398,-1.7090127,-1.7033367,-1.627584,-1.5880824,-1.6488063,-1.7957069,-1.8127205,-1.8829297,-2.1428246,-2.4027684,-2.6720843,-2.690621,-2.6128483,-2.2302628,-1.6361505,-1.6923025,-1.8799049,-2.1910446,-2.753389,-3.5132113,-3.484309,-3.2660606,-3.3390417,-2.9902616,-2.6443853,-2.092902,-1.8151175,-1.8729714,-1.6923164,-1.6414096,-1.9950747,-2.0331485,-1.584578,-1.2522748,-1.1095563,-1.0336372,-1.0332485,-1.1232617,-1.211381,-1.2142485,-1.4393067,-1.9733267,-2.386066,-2.4731328,-2.363171,-2.036094,-1.6723133,-1.2272177,-1.1210823,-1.327104,-1.3828588,-1.4027507,-1.3362358,-1.3378385,-1.2238982,-1.0744216,-0.78032565,-0.41786146,-0.33766824,-0.32464862,-0.40371907,-0.6120951,-0.782221,-0.88254297,-0.8505328,-0.94127905,-1.1612296,-1.3705788,-1.5849695,-1.6688235,-1.5127858,-0.67839766,0.31627104,0.16594695,0.29716057,1.3915508,1.7176219,1.8066454,1.6935034,1.6773767,1.4715917,1.0416739,0.1526029,-0.003472194,-0.5786574,-1.8645809,-2.25948,-2.2588966,-2.2945774,-2.6091976,-2.7608347,-2.7423391,-2.6380377,-2.4071608,-2.154774,-2.0949936,-2.2740135,-2.6667843,-2.7535932,-2.87804,-3.1516366,-3.2627604,-3.1799965,-3.0140874,-2.936469,-2.9646084,-3.0652833,-3.1379757,-2.9280913,-2.6367726,-1.838834,-1.5062474,-2.024269,-2.2353125,-2.37886,-2.6901116,-2.998038,-3.1134853,-3.1048527,-3.1240711,-3.1702425,-3.189825,-3.1712127,-2.7664,-1.8202771,-1.3036114,-1.3017604,-1.3807924,-1.0319991,-1.053215,-1.315717,-1.5723212,-1.9463015,-2.1564624,-2.1065931,-1.9002736,-1.4518424,-1.1193006,-0.9236945,-0.93411726,-1.1969082,-1.4769218,-1.6155239,-1.8346934,-2.1451144,-2.356864,-2.5066633,-2.7912784,-3.0506363,-3.1523259,-2.9996452,-2.935759,-2.8546414,-1.8649721,-1.8630735,-1.8644434,-1.8643123
-2.0089042,-1.9118594,-1.8899844,-1.9153975,-1.8957357,-1.8364015,-1.6338881,-1.294097,-0.9291981,-0.5625778,0.05543569,0.47902966,0.9137778,0.7420492,0.16522227,-0.27764326,-0.48257655,-0.5794414,-0.9017671,-1.3513945,-1.8257358,-2.20192,-2.8376234,-2.892244,-2.7034478,-2.4189806,-2.0596364,-1.31009,-0.45351738,-0.14605695,-0.48322466,-1.0419283,-1.3561455,-1.3187099,-0.79311943,0.43350917,0.16844317,-1.5286077,-1.498216,-0.8833039,-0.043337822,0.6625757,1.308239,1.6043515,0.3203433,-0.9395493,-1.5267879,-1.6098726,-1.5292603,-1.3854938,-1.3385545,-1.3970817,-1.3773044,-1.0833786,-0.7046908,-0.64112186,-0.6436614,-0.54009014,-0.5945771,-0.76486415,-1.2759207,-1.5876433,-1.8029916,-2.187826,-2.3806279,-2.4135122,-2.4471104,-2.5606441,-2.6580715,-2.7574942,-2.6501684,-2.33281,-1.9687567,-1.3661866,-1.0877352,-0.7023361,-0.104448095,0.47875834,0.7443262,0.8530465,0.81774503,0.42428538,-0.22293329,-0.6733502,-0.7652081,-0.5352455,-0.3391636,-0.25896245,0.06374897,0.10138383,0.09702194,0.033786386,-0.09038631,-0.11331903,-0.05158478,0.0065241195,-0.7672354,-0.9343747,-1.2900543,-2.3062391,-2.6353755,-2.6346006,-2.6137366,-2.7943172,-2.998856,-3.0714984,-3.1052847,-3.0039644,-2.8265133,-2.6691787,-2.0638022,-0.52679044,-0.03711933,-0.19845557,-0.21235509,-0.56649166,-0.8131222,-0.76173055,-0.6743749,-0.90495616,-1.3309457,-1.5924,-1.3180318,-0.9078465,-0.015192449,0.44999096,0.06600848,-0.23081061,-0.7299493,-1.4061364,-1.8686032,-2.0820951,-2.10679,-2.2817569,-2.43543,-2.508449,-2.4477372,-1.9466313,-1.1207868,-0.81590474,-1.1574616,-1.407685,-0.7535119,-0.24627706,-0.27669084,-0.45513347,-0.7368795,-0.9429123,-0.8633145,-0.55989665,-0.123516485,0.16058819,-0.0075684264,-0.30806518,-0.5861597,-0.7525133,-0.8790145,-1.1419277,-1.5233936,-1.8652282,-2.0333416,-1.9926689,-1.6713753,-1.2080812,-0.93632936,-0.84696186,-0.6776211,-0.8956748,-0.89560723,-0.89551145,-0.8957484
-1.9926822,-1.9468431,-1.8344901,-1.7565786,-1.6860988,-1.620334,-1.5855895,-1.5962828,-1.5568303,-1.1697156,-0.88448024,-0.9371683,-1.2189188,-1.224596,-1.0207831,-0.9363457,-0.8842606,-0.83914834,-0.6969573,-0.5784835,0.06376639,0.17112136,0.067931384,0.58719695,1.0282403,0.71596694,0.2986468,-0.21090007,-0.1603877,0.15349954,0.7056018,0.8366591,0.60795784,-0.0365524,-0.9040872,-1.9044558,-2.5934358,-2.50133,-2.5125113,-2.682816,-2.0743797,-1.5507476,-1.2723843,-0.75942343,0.3012867,0.7007845,1.1858591,1.980292,2.5931196,2.753365,2.6669426,2.4208553,2.1579816,1.9387276,1.5929956,1.3080809,1.7419113,2.6950312,3.9449766,6.3821316,8.371355,9.930287,10.828527,11.310857,11.479309,11.555214,11.548954,11.61013,11.489341,11.191581,10.485077,9.198147,7.0909195,4.256317,2.2030098,0.6758282,-0.05830574,0.09073356,0.43683767,0.442615,0.453328,0.47746688,0.4242319,0.2454173,-0.05898174,-0.3250008,-0.3773491,-0.30502495,-0.5693665,-0.99220973,-1.142688,-1.1882217,-1.1985149,-1.2655371,-1.3102838,-1.1176192,-0.6213764,-0.83756095,-1.3429694,-1.9433825,-2.1479282,-2.3536053,-2.6351228,-2.9167657,-2.8541462,-2.5668335,-2.0878,-1.1412544,0.026474297,1.0003523,0.87336284,0.63593405,1.0139368,1.5764971,1.6232095,1.3291662,1.081153,1.0002751,1.0190212,1.3317074,1.4930062,0.70010984,-1.0150543,-1.736844,-2.2012408,-2.072255,-1.5114435,-1.239593,-1.4115739,-1.8415768,-2.0641866,-2.141041,-2.1607342,-2.107551,-2.137691,-2.2301812,-2.4172297,-2.6013775,-2.4192166,-2.2064638,-2.2171836,-2.378843,-2.2486181,-1.8383908,-1.5566249,-1.4561442,-1.4266014,-1.4966729,-1.6326728,-1.6779215,-1.8230083,-2.0924187,-2.4793186,-2.7013087,-2.884304,-3.082792,-3.2435422,-3.4505467,-3.3683424,-3.060267,-2.7318394,-1.7407224,-0.8507576,-0.2978411,-0.038982626,-0.06384489,-0.30282736,-0.25808567,-0.2572648,-0.25795162,-0.25792006
-2.585075,-2.5097272,-2.402607,-2.3393931,-2.2680988,-2.1724968,-1.9643617,-1.7604116,-1.321203,-0.5717563,-0.20908368,0.02509559,0.329309,0.60557854,0.80784047,0.9645829,1.0912764,1.1417391,1.0981996,0.474206,-0.7216226,-1.3489492,-1.8859563,-2.1218216,-2.279645,-2.3448253,-2.4077272,-2.2941458,-2.1186824,-2.052367,-1.7612246,-1.5774912,-1.8174722,-2.4847875,-2.8568456,-2.8841987,-2.846579,-2.4508252,-2.0594206,-1.5061727,-0.8917489,-1.1575079,-1.3826416,-1.4743394,-1.9344957,-1.776145,-1.2943879,-1.1543562,-1.2263309,-1.2282786,-1.2224389,-1.2144473,-1.2347186,-1.0783343,-0.8504091,-0.6853999,-0.74424034,-0.8712273,-1.0514543,-1.496599,-1.8978404,-1.9258723,-1.7619996,-1.5361077,-1.3009334,-1.1447625,-0.9498387,-0.9036731,-0.52809656,-0.097782075,0.6785938,1.4423516,2.6116157,5.6474295,8.231003,9.812907,10.091391,9.505434,8.45903,7.3455615,5.652387,3.1595156,0.9262846,-0.3605139,-0.9467093,-1.3210547,-1.5690384,-1.6869402,-1.6090899,-1.6760306,-1.6386096,-1.5815027,-1.5456226,-1.5482821,-1.5752572,-1.8637943,-2.5465088,-2.3647285,-2.327414,-2.2465506,-1.9743856,-1.870404,-1.8047669,-1.8222854,-1.9249316,-1.9062977,-1.8131912,-1.6297328,-1.4575531,-1.4169722,-1.5674785,-1.2892218,-1.2303163,-1.5303301,-1.9114861,-2.1107814,-2.293194,-2.4839983,-2.6425614,-3.00914,-3.2103977,-3.0588422,-2.4553902,-1.6943002,-0.88812125,-1.1620085,-1.7660377,-2.110076,-2.1385694,-2.0787878,-1.9205127,-1.8304281,-1.8239281,-1.818368,-1.7097839,-1.5703095,-1.430661,-1.1409906,-0.8991315,-0.7686939,-0.81482,-0.9954469,-0.59015846,-0.16023633,-0.2714572,-0.41893384,-0.53939825,-0.5202048,-0.39199916,-0.4681367,-0.76972795,-1.0381837,-1.1516867,-1.0473073,-1.0025094,-0.9272182,-0.7799641,-0.48234963,-0.70252407,-0.99393094,-1.3291683,-1.9524529,-2.5877326,-2.76026,-2.826539,-2.7894657,-2.8076944,-2.207622,-2.2071383,-2.207503,-2.2075193
-2.7258785,-2.7305427,-2.7106771,-2.735509,-2.6949792,-2.5124705,-2.3747196,-2.3057816,-1.7607028,-1.044894,-0.71959645,-0.39103454,-0.11816626,0.0779797,-0.3776643,-0.73849523,-0.90552175,-1.0332906,-1.51072,-2.3867626,-2.4625587,-2.0745468,-1.5722876,-0.9026632,-0.5443951,-0.65179676,-0.60624,-0.38612354,0.26437575,0.71115065,1.1200463,1.4513593,1.6275251,2.0358963,3.317997,4.164068,1.8607635,-1.491595,-2.227056,-2.0166092,-0.83169794,-0.56784743,-0.40586445,-0.088841364,-0.105890274,-0.3406797,0.23170078,1.3906313,2.7833316,3.9827428,4.4302177,5.2383776,6.5834866,7.932453,9.218562,10.394482,11.219038,11.783606,11.962336,11.827481,10.972953,9.461536,7.9081354,6.579461,5.820811,5.36434,4.8985267,4.2758327,3.0881758,1.7162328,0.22625022,-1.140601,-1.3973813,-0.69417703,0.12476517,0.78205526,0.4992618,0.14311156,-0.24465352,-0.2858412,-0.28504705,-0.2893147,-0.2590099,-0.25305927,-0.33622682,-0.6615557,-0.656295,-0.572554,-0.8311692,-0.8277037,-0.6478863,-0.509916,-0.43465787,-0.32858962,-0.17646205,0.18469907,0.34828657,-0.17751954,-0.64050215,-0.6015027,-0.4405195,-0.37016794,-0.09752768,0.18884994,0.998896,2.2756379,3.8603215,6.381244,8.9971485,11.576423,12.416255,12.278581,11.916649,11.648683,11.275032,10.83108,10.198994,9.387496,8.8228855,7.2486067,4.948276,2.4273791,1.1745844,1.4983356,0.8957767,0.1837744,0.041266125,-0.20663556,-1.0511485,-1.6655457,-1.6999657,-1.4351299,-1.2784024,-1.316508,-1.38934,-1.5098937,-1.599201,-1.568923,-1.6771348,-1.6465237,-1.4986062,-1.7456007,-1.8198353,-1.7787175,-1.9387758,-2.1549788,-2.3248575,-2.4414024,-2.681345,-3.0254722,-3.0989308,-3.000257,-2.8831234,-2.9465923,-3.0769007,-3.120798,-3.061411,-2.8200965,-2.6287675,-2.334321,-2.0742073,-1.4294302,-0.08787894,0.82155466,1.1659212,1.1828895,0.7974546,1.4213753,1.4241555,1.4221826,1.4222538
