0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154
-1.9090412,-1.922497,-1.9642678,-1.9223772,-1.9804635,-2.1310515,-2.1152968,-2.154215,-1.7206213,-1.0286417,-0.7956435,-0.7941046,-0.7271281,-0.8898876,-1.0109926,-1.0670122,-1.1540186,-1.2162848,-1.1573896,-1.1343192,-1.2168384,-1.4108757,-1.6780658,-1.9799671,-2.0542126,-1.8366916,-0.8281312,0.14606771,0.9485602,1.3513794,1.49083,1.5012698,1.5760139,1.6232952,1.6227895,1.5455592,1.519853,1.1724178,-0.009112686,-0.9213331,-0.9858995,-0.77850664,-0.6580998,-0.49263752,-0.45794386,-0.35657248,-0.26099163,-0.0061962493,0.06648715,0.16508585,0.112068534,-0.321294,-0.842892,-1.235636,-1.5771571,-1.7100567,-1.7036341,-1.7368182,-1.8253434,-1.7982099,-1.0481205,-0.13615194,0.46894735,0.85735404,1.0809313,1.1526033,1.2400945,1.2969067,1.3844261,1.3642502,1.2547443,1.4386369,1.3648034,0.29311192,-0.45635623,-0.82103944,-0.7285361,-0.5721538,-0.50296175,-0.54853797,-0.5830275,-0.59183705,-0.1874641,0.09919468,0.16890174,0.1425416,0.64192325,0.70787185,0.00018195063,-0.3558999,-0.86604726,-1.465924,-1.6208124,-1.6109579,-1.3862159,-1.1506505,-1.3842757,-1.8516593,-1.9097824,-2.0242646,-1.9623189,-1.8169392,-1.4856153,-1.0770702,-0.70674884,-0.3127117,-0.23324846,-0.3402676,-0.539878,-0.56609446,-0.7176586,-0.9162359,-1.3701404,-1.367106,-1.3807309,-0.998021,-0.12738389,1.1525401,2.4473836,2.940421,3.2822447,3.9650643,4.199308,4.3152356,4.3791046,4.400896,4.4465966,4.470979,4.46222,4.4658422,4.557187,4.6967716,4.728364,4.558812,4.056466,3.3800056,2.3088856,-0.62189543,-0.94816387,-0.8119406,-0.8506837,-1.1425247,-1.5279367,-1.580446,-1.8267832,-2.0242393,-2.0554757,-1.7629426,-1.6130835,-1.6088965,-1.5138705,-1.3187385,-1.3262098,-1.8349506,-1.8350333
-2.4208813,-2.433208,-2.3838673,-2.4173295,-2.2608554,-2.242856,-2.2072783,-2.1315944,-2.0687714,-2.2164483,-2.1934838,-2.0678098,-1.8983203,-1.9779634,-2.0386672,-2.0825984,-1.9868202,-1.9953933,-2.0040052,-2.008734,-1.9142904,-1.7038643,-1.3648436,-0.85305226,-0.23695457,0.18191224,-0.09600863,-0.7085451,-1.541271,-2.235219,-2.4935937,-2.6647377,-2.810429,-3.0257435,-3.3430252,-3.7248342,-3.8768945,-3.6037757,-2.9167747,-2.3783975,-2.1276634,-2.0612254,-1.9977748,-1.9893379,-1.9941099,-2.0048897,-2.041557,-2.1143389,-2.1923356,-2.2692642,-2.4169345,-2.4642344,-2.2840927,-2.1160145,-1.8840597,-1.6588407,-1.4574078,-1.1341696,-0.65662664,-0.41331714,-0.7388808,-1.0912975,-1.6153785,-2.0838065,-2.432764,-2.6250749,-2.6921268,-2.8111744,-2.9344728,-3.106491,-3.3997986,-3.7412956,-3.5261745,-3.0014439,-2.5624948,-2.2478046,-2.1427302,-2.1126022,-2.1047187,-2.0819514,-2.087212,-2.093509,-2.359886,-3.0904706,-3.4057608,-3.3076801,-3.1234167,-3.042873,-3.1096072,-3.2545137,-3.3636827,-3.207756,-2.8497167,-2.4716377,-2.2624335,-2.137916,-2.1109457,-2.1251135,-2.1171856,-2.053129,-1.9784335,-1.8998733,-2.0097418,-2.2504623,-2.3739023,-2.2943778,-2.0150921,-1.8406879,-1.7419358,-1.7291749,-1.553491,-1.3735142,-1.0525913,-1.1632328,-1.1464776,-1.1047148,-1.3036257,-1.7300818,-2.0423727,-2.1538491,-2.2059977,-2.3324566,-2.3498564,-2.3164988,-2.3141556,-2.2590427,-2.2574422,-2.2365112,-2.2920942,-2.2904818,-2.207933,-2.1281908,-2.0392346,-1.989386,-1.9927309,-1.8680222,-1.8829505,-1.7931175,-1.6103281,-1.3922303,-1.1560642,-1.0782237,-1.1943733,-1.3745444,-1.8110245,-2.0458612,-2.305354,-2.4722388,-2.5631323,-2.5709872,-2.5327642,-2.3538437,-2.2020102,-2.3614664,-2.3614821
-0.1427739,-0.19045147,-1.1568992,-0.19838299,-0.90937257,-0.87235075,-0.83326167,-0.67639667,0.10530326,1.0091662,1.3782556,1.5444636,1.8740472,1.9734188,2.1023464,2.072958,2.0642962,2.0213284,2.0356953,2.0433788,1.92409,1.529535,1.0781705,0.6729652,0.76893544,1.7835562,3.5519452,5.049572,6.0091057,6.7591286,6.9978666,7.092802,7.198091,7.2670784,7.232688,6.8338366,6.3104353,5.901409,4.4565134,2.2895625,1.2377312,0.95286393,0.90563023,1.0124791,1.04089,1.1439342,1.2545497,1.4173594,1.4248514,1.4566593,1.6343231,1.5233314,1.1074624,0.7423779,0.38309687,0.1559333,0.01911271,0.0437588,0.6262221,1.9069839,4.062607,5.4954967,6.2312975,6.7207165,7.049154,7.1987295,7.2896795,7.3659525,7.432116,7.4177938,7.141324,6.6449533,6.21478,4.949544,3.223555,1.650123,1.217797,1.2091559,1.1929928,1.1068699,1.0163555,1.0563855,1.6495206,2.1743307,1.5653919,0.6529487,0.6174092,0.763453,0.99427354,1.5062882,1.6746933,1.5805584,1.6844208,2.0529485,2.3359997,2.3887177,2.050386,1.4624815,1.4274119,1.3438979,1.4439566,1.7126439,1.7784247,1.3980851,0.92129326,0.39119524,-0.30760258,-0.7011346,-0.4791137,-0.11482863,0.3525066,0.48144004,0.5760359,0.4961529,0.29579395,0.2132074,1.0133127,2.1391025,2.3299832,1.8734882,2.0112307,2.755805,3.1368098,3.3878384,3.5142183,3.6257463,3.6474404,3.7007728,3.7465882,3.770019,3.7691426,3.8743134,4.063372,4.0527973,3.403,2.5910375,2.5175285,1.118171,0.7884136,0.78374785,0.69152033,0.6230699,0.9512109,1.4322604,1.8718945,1.9987249,1.7878742,1.4860388,1.0696726,0.9817411,0.7306037,0.30585968,-0.109198034,0.007053539,0.006986141
-1.051946,-1.0573059,-1.3351219,-1.0498645,-0.88099015,-0.7785269,-0.7095247,-0.4030881,-0.34066808,-0.7005751,-0.9045723,-1.2462547,-1.2222631,-1.3838913,-1.5392094,-1.6031296,-1.5731697,-1.545346,-1.6043245,-1.6122682,-1.5116827,-1.2474582,-0.9920224,-0.5908276,-0.46677452,-0.58620864,-1.2737409,-1.6335642,-1.859113,-2.1472685,-2.3717701,-2.4736028,-2.5368438,-2.5652223,-2.5261111,-2.5519738,-2.50059,-2.4263473,-2.2227097,-2.1984158,-2.3605392,-2.5817327,-2.6902432,-2.7633624,-2.8155005,-2.967987,-3.0735116,-3.2029896,-3.1883585,-3.0411181,-2.7323256,-2.235001,-1.8461392,-1.4880836,-1.0215039,-0.5912593,-0.36893833,-0.3107321,-0.21933752,-0.34103018,-1.0210903,-1.376986,-1.6229737,-1.8846221,-2.1240695,-2.26886,-2.3216882,-2.3813598,-2.4259694,-2.415584,-2.367599,-2.409827,-2.4736388,-2.2975368,-2.2235215,-2.2011518,-2.389048,-2.5758047,-2.6772037,-2.672896,-2.6724546,-2.766903,-3.098443,-3.4594452,-3.4906814,-3.3821058,-3.4912546,-3.4565554,-2.888605,-2.1376579,-1.4851439,-0.9270906,-0.5008925,-0.50842386,-0.78692925,-1.0596502,-1.1734738,-1.3161288,-1.446784,-1.5869889,-1.663633,-1.6862829,-1.5688967,-1.283761,-1.0102468,-0.7284856,-0.26442415,-0.25534618,-0.42314592,-0.43616056,-0.42650658,-0.43607774,-0.24635196,0.11194746,0.43595067,0.88425106,0.6648166,0.22909394,0.1634829,0.3147057,0.1697101,-0.63217175,-1.0094184,-1.2682531,-1.412075,-1.5336318,-1.5744834,-1.6627357,-1.7755642,-1.9384754,-2.018886,-2.0796409,-2.1187515,-2.1808743,-2.0283227,-1.4518032,-1.3842158,-0.9881206,-1.1227134,-1.3273482,-1.4423786,-1.4139446,-1.6492343,-1.9049768,-1.9030627,-1.9307699,-1.7265456,-1.5234387,-1.327,-1.2789079,-1.211924,-1.337363,-1.4319625,-1.0062988,-1.0062717
-1.3659353,-1.297916,0.37464252,-1.3015928,0.89059865,1.0333228,1.0362365,1.1578848,1.1012192,0.9052576,0.69663334,0.5470104,0.4607904,0.40311494,0.3312454,0.35708043,0.40749037,0.5501166,0.5204979,0.57920027,0.675823,0.93723905,1.1205912,1.2862476,1.1502719,0.78511006,-0.0046922266,-0.5796533,-0.8779466,-1.1974543,-1.4073361,-1.5311952,-1.694077,-1.8997053,-2.0784187,-2.0892162,-1.8217475,-1.5481448,-1.2918718,-0.96153617,-0.7908202,-0.7752583,-0.7815149,-0.84119076,-0.84195787,-0.8677534,-0.82685035,-0.78768617,-0.6578939,-0.44519228,-0.27413362,0.10470767,0.4435402,0.6631582,0.99577993,1.2533512,1.2382686,1.1080031,0.9089061,0.50810844,-0.2665311,-0.5680198,-0.8539976,-1.0882506,-1.3332136,-1.4713118,-1.5903715,-1.7102228,-1.9377453,-2.1512947,-2.1745892,-2.0220466,-1.7695293,-1.5605485,-1.356567,-1.0530576,-1.0357182,-1.1680372,-1.1996816,-1.1828978,-1.1357862,-1.1895125,-1.7814265,-2.3069518,-2.150882,-1.788369,-1.8409736,-1.9203997,-1.7595928,-1.2564516,-0.47958738,-0.0025492162,0.056836024,-0.08003773,-0.4394152,-0.79500747,-0.9491161,-0.8284488,-0.83370566,-0.844162,-0.9345665,-1.2810314,-1.8087687,-2.3257706,-2.6101851,-2.68147,-2.3506265,-1.7160258,-1.0261469,-0.43502313,-0.33052447,-0.35674202,-0.71355605,-1.0788364,-0.92984796,-0.51620203,-0.70023936,-1.1976073,-1.3521385,-1.1714082,-1.010356,-1.1479039,-1.2321771,-1.3238088,-1.3555914,-1.3823097,-1.3921815,-1.4200544,-1.4553574,-1.475811,-1.5208426,-1.6096917,-1.68689,-1.8228972,-1.8181388,-1.470254,-1.862414,-1.6689525,-1.9347842,-2.3034396,-2.4566107,-2.3501987,-2.3974216,-2.3821847,-2.2803814,-2.0885465,-1.6272924,-1.1543051,-0.89480877,-0.9615247,-1.069875,-1.2802514,-1.4133891,-1.562768,-1.5625671
-1.297784,-1.2407598,0.56764084,-1.2620101,0.80206203,0.8983921,0.9956846,1.1907043,1.3564715,1.4144561,1.5983433,1.8620524,1.9832256,2.1805003,2.2182655,2.32208,2.4440103,2.4504342,2.4612832,2.542221,2.682725,2.858372,3.1928701,3.7123911,3.7038994,3.2907612,3.0503411,2.4411418,1.5828516,0.23892178,-0.17312914,-0.31478983,-0.5447046,-0.8331019,-0.8475554,-0.0368917,0.8619083,1.3255128,1.9227132,2.4670944,2.68017,2.7813616,2.7404385,2.6280885,2.5889158,2.4721916,2.4059286,2.196713,2.0282145,1.8138334,1.562842,1.5571558,2.018356,2.3437402,2.5690355,2.6826527,2.8011723,2.9820664,3.0119517,2.5558634,1.7849606,1.3260088,0.64123183,0.0039012134,-0.50507236,-0.68732804,-0.8191795,-0.98069704,-1.2673876,-1.4504396,-1.0926498,-0.09596008,0.99033874,1.390761,2.0486283,2.5364377,2.5179863,2.3603158,2.2562714,2.2739959,2.3541453,2.2267547,1.4503214,0.45065752,0.03434217,-0.1474598,-0.6683328,-1.180737,-1.5057001,-1.4202156,-1.1682187,-1.0428417,-1.0446502,-1.183452,-1.4785343,-1.7228582,-1.7337986,-1.5092007,-1.4743483,-1.5404259,-1.7341747,-2.2332807,-2.9296553,-3.5002174,-3.6091413,-3.288612,-2.576564,-1.5840803,-0.8996032,-0.6559603,-1.0075758,-1.1218204,-1.2021296,-1.178484,-0.96121013,-0.58820456,-0.66743934,-0.9823469,-1.4004023,-1.5077267,-1.5987048,-1.7469163,-1.7692224,-1.816675,-1.8079286,-1.7951175,-1.7733563,-1.7703167,-1.7883352,-1.7573047,-1.7015929,-1.7797613,-1.8845158,-2.0672393,-2.1473436,-2.0492716,-1.8506722,-1.0386162,-1.2399722,-1.5389516,-1.5335705,-1.2356865,-1.0219363,-1.0855892,-1.2389948,-1.2826524,-1.3587033,-1.5534029,-1.8513759,-1.9887381,-2.1361442,-2.2786384,-2.3227391,-1.5579642,-1.5577896
-0.286163,-0.27605036,-0.7574596,-0.27346748,-0.8176204,-0.6602951,-0.45153034,0.12666363,1.1517627,1.4930276,1.8756506,1.7833542,2.041598,1.9467529,1.5259123,1.3201053,1.2477584,1.1077565,1.0412037,0.88502777,0.9738494,1.0494046,1.2934206,1.638867,1.6062801,1.2147527,0.4661617,-0.5899177,-1.5829604,-2.496354,-2.7382774,-2.7834206,-2.847814,-2.9134142,-2.8392508,-2.4819784,-2.1361315,-1.8377776,-1.3861165,-1.1091092,-0.8868383,-0.77027774,-0.81961936,-0.8651885,-0.90520126,-1.0678886,-1.2279447,-1.5069785,-1.7338105,-1.9611822,-2.0826287,-1.7031243,-1.0255702,-0.4616703,0.093778044,0.44148007,0.6757577,0.9550381,1.1799976,0.64334947,-0.648532,-1.4301543,-2.1293018,-2.589959,-2.8369932,-2.9108415,-2.9313662,-2.9835024,-3.0452657,-3.0383394,-2.8596363,-2.5046175,-2.0125253,-1.5603925,-1.2643791,-0.9632625,-0.9330105,-1.053811,-1.1272802,-1.1237068,-1.1022629,-1.2372354,-1.8497539,-2.7862396,-3.0624905,-2.8458662,-2.7238312,-2.5497544,-2.1695118,-1.6529167,-1.3290803,-1.0765551,-0.8535228,-0.8183492,-0.96816516,-1.2478673,-1.4651487,-1.5371861,-1.5986243,-1.6682079,-1.7254221,-1.8284366,-1.9489721,-2.00712,-1.7913194,-1.2694342,-0.65893275,-0.31578383,-0.28532317,-0.5930146,-0.9648079,-0.95485485,-0.44933048,0.29726,0.9994939,1.9200846,2.2379751,1.6899256,0.5951232,0.14136596,0.08767843,-0.1381008,-0.24903151,-0.35339472,-0.3997202,-0.45794126,-0.3988669,-0.4253218,-0.38383245,-0.3275875,-0.2501608,-0.23199105,-0.3007393,-0.5124715,-0.8401962,-1.02174,-1.017235,-0.096254855,0.31065643,0.5088728,0.5443475,0.6134056,0.14917845,-0.43857807,-1.1000075,-1.5010927,-1.7276353,-1.6019222,-1.1971,-1.0841097,-1.1251993,-1.3391321,-1.6165088,-0.33165282,-0.33162156
-1.1629839,-1.1498383,-1.0023556,-1.148684,-1.3682541,-1.2871575,-1.3496135,-1.4664778,-1.7131811,-1.7572799,-1.9502816,-2.1464496,-2.325206,-2.30229,-2.2079222,-2.1739047,-2.2031813,-2.300488,-2.2418635,-2.1557,-2.2292402,-2.3798556,-2.371819,-2.0087981,-1.6172777,-0.9276529,0.42895496,1.9129679,2.923583,3.3522081,3.4024315,3.4288654,3.4544528,3.4579673,3.3378415,2.7443721,1.4755535,-0.5353958,-2.2797043,-2.3437867,-2.1769435,-2.074954,-2.0036278,-1.9886401,-1.9345711,-1.8206038,-1.7936841,-1.8205551,-1.8875368,-1.9107068,-1.7045784,-1.6634468,-1.7711179,-1.8331668,-1.8882139,-1.9006743,-1.7784922,-1.5537694,-1.0740806,-0.3005634,1.2238433,2.1844492,2.9068904,3.1837847,3.3003259,3.309942,3.297783,3.3012757,3.3013914,3.1869316,2.7754464,1.8103342,-0.5267138,-2.0893092,-2.2343524,-2.089447,-2.0320144,-1.9036127,-1.8763608,-1.9047601,-1.9499965,-1.946557,-1.8822823,-1.094839,-0.4590156,-0.37742078,-0.033466816,0.16811343,0.7014786,1.3537303,1.8745043,2.1702988,2.583784,3.0982192,3.6224146,4.0286283,4.2957563,4.18317,4.1888304,4.1456733,4.193198,4.078452,3.6794329,2.7198284,1.4432629,0.26508367,-0.6993134,-1.0448111,-1.2951598,-1.6902559,-1.944103,-2.0484562,-1.7547003,-1.5290601,-1.5015455,-1.3598709,-0.9600497,-0.79906905,-0.38473228,-0.25533345,-0.4076968,-0.5145167,-0.4574316,-0.41072264,-0.34823772,-0.29830515,-0.29120728,-0.27708712,-0.3730969,-0.5051371,-0.5425214,-0.5828091,-0.5586068,-0.6530614,-0.9078689,-1.1638653,-1.8239598,-2.8083463,-2.7943957,-2.660225,-2.5598633,-2.5830626,-2.7202835,-2.652973,-2.4345427,-2.536222,-2.5368836,-2.4619155,-2.3448453,-2.2231035,-2.1741433,-2.158458,-2.3079863,-1.1955931,-1.19563
-2.387305,-2.4269843,-3.0197744,-2.420394,-2.947278,-2.9027658,-2.8422115,-2.6783981,-2.4436312,-2.4780746,-2.3547251,-2.125478,-1.9659673,-1.9950421,-2.0046458,-1.9977572,-1.9374382,-1.9621291,-1.9956937,-2.0009577,-1.9771318,-1.8877974,-1.6577457,-1.55828,-1.6178916,-2.0242243,-2.8049417,-3.3370657,-3.4618344,-3.3865075,-3.359068,-3.359558,-3.3572073,-3.302664,-3.18415,-3.1039424,-2.8405533,-2.3561382,-1.790134,-1.563344,-1.7034192,-1.9784125,-2.0717835,-2.1119738,-2.1650772,-2.3746622,-2.584344,-2.9029155,-3.0497575,-3.2356958,-3.2567546,-3.0796583,-2.797595,-2.5410843,-2.3056068,-2.1020293,-1.8635848,-1.6995823,-1.6930828,-2.0491486,-2.7965894,-3.1614017,-3.2073865,-3.2142162,-3.2244635,-3.223829,-3.2054238,-3.1896644,-3.109068,-2.971953,-2.859792,-2.7388995,-2.3712354,-1.9081712,-1.6829616,-1.6361685,-1.7733483,-1.890533,-1.9486864,-1.9196498,-1.9498609,-1.9796247,-2.1624289,-2.6216686,-2.7900467,-2.69734,-2.7458868,-2.8661501,-2.7694602,-2.6197379,-2.6890483,-2.6498199,-2.580944,-2.59342,-2.6614997,-2.6030688,-2.2341163,-1.9369998,-1.9391924,-1.8543186,-1.7679905,-1.6781015,-1.5734667,-1.4020605,-1.1418227,-0.87462085,-0.58003616,-0.56468666,-0.73430413,-1.1273699,-1.3898087,-1.3233535,-1.0468428,-0.8773662,-0.84492826,-0.7770605,-1.0937792,-1.3143405,-1.5747199,-1.9266696,-2.2781377,-2.676443,-2.7682831,-2.815898,-2.8461115,-2.8325834,-2.8458562,-2.8627512,-2.9185195,-2.9764578,-2.97939,-2.9948406,-2.9915335,-2.9743965,-2.7278593,-2.1937833,-1.3907509,-0.16697548,-0.4567645,-0.741123,-0.8150613,-0.7350109,-0.623721,-0.5605375,-0.48046985,-0.45516318,-0.52426684,-0.9986706,-1.5877814,-1.8691193,-2.1209137,-2.3177474,-2.3038406,-2.250711,-2.2507122
0.1627838,0.15766618,-0.6303478,0.1588498,-0.883752,-0.792669,-0.8469671,-0.731784,-0.6301102,-0.4435425,-0.4048693,-0.71568716,-0.7232193,-0.54826653,-0.39961994,-0.42732432,-0.56065935,-0.5778093,-0.41969806,-0.3524526,-0.39997917,-0.4567236,-0.40429223,-0.10391873,0.16755614,0.70070845,1.0816423,0.9787816,0.5185722,0.40206546,0.43006092,0.5249008,0.6048169,0.6967412,0.64819217,0.31148556,0.30289876,0.4154103,-0.09296653,-0.9416304,-1.1960216,-1.2751741,-1.299297,-1.3760029,-1.4269369,-1.4808404,-1.6064303,-1.7954057,-1.8647572,-1.9459679,-1.8989451,-1.6971438,-1.5532494,-1.3114079,-0.9541686,-0.61635244,-0.45537925,-0.22148463,0.32836726,1.0766715,1.4229199,1.0314828,0.7810266,0.74585676,0.83479476,0.84169614,0.8616304,0.8689002,0.9042797,0.86238974,0.5532612,0.053928837,-0.06518853,-0.2708817,-0.9703605,-1.3053961,-1.3846382,-1.3258125,-1.311945,-1.3536447,-1.4373025,-1.4784962,-1.2373579,-1.1077673,-1.3000771,-1.4332134,-1.5395334,-1.4188402,-0.94581455,-0.10039487,0.9718193,1.7278471,2.5207744,3.7738616,4.6998916,5.5654526,7.1360917,8.343874,8.568519,9.020491,9.349795,9.954465,10.721001,11.334376,11.537851,11.129301,10.026093,8.192017,5.968897,3.0265987,0.75410444,0.33698064,0.5236442,0.8186172,1.3505975,1.7374657,2.0645914,1.913003,1.0836989,0.40773606,0.2959651,0.32138747,0.27787817,0.2527178,0.20081662,0.17623658,0.2532062,0.21745408,0.22221448,0.15736276,0.1041241,0.11006732,0.03894034,0.05983436,-0.05221875,-0.4482137,-1.0112829,-0.83356154,-0.64290684,-0.54965085,-0.45105767,-0.37431285,-0.5630686,-0.8618447,-0.9465394,-1.2144367,-1.3744026,-1.3289956,-1.2282623,-1.2317456,-1.1907305,-1.3079065,-1.4203197,0.20127538,0.2013112
-2.9581494,-3.006053,-3.3693404,-3.0010183,-3.127608,-3.0656743,-2.9874115,-2.9132545,-2.9098678,-3.105485,-2.9938867,-2.6553414,-2.6120725,-2.6342866,-2.6861749,-2.6229115,-2.4175413,-2.3490558,-2.5097113,-2.6170998,-2.4850578,-2.128955,-1.7079678,-1.5057099,-1.4953208,-1.8149879,-2.3825383,-2.9446828,-3.4445777,-3.8205495,-3.925844,-3.9784932,-4.0145907,-4.0108666,-3.8520875,-3.3738556,-2.629235,-1.6619009,-0.65510225,-0.29265234,-0.47985268,-0.84295774,-0.9604286,-1.0110807,-1.1111951,-1.3304574,-1.535847,-1.805378,-1.9798863,-2.1128857,-2.2136533,-2.1690059,-2.046755,-1.9683611,-1.9501985,-1.8652306,-1.7100532,-1.5257506,-1.5293903,-1.866955,-2.4728022,-2.90728,-3.2977042,-3.6373868,-3.843544,-3.8984988,-3.9028234,-3.9150681,-3.870125,-3.6954489,-3.3140872,-2.6704185,-1.8566455,-1.0996007,-0.58040476,-0.49392495,-0.6915099,-0.8872338,-1.0068136,-0.9793078,-1.0035212,-1.1015265,-1.7798903,-2.724843,-3.187188,-3.338274,-3.491314,-3.5762222,-3.4573097,-3.4603794,-3.6209474,-3.715434,-3.7359393,-3.8397098,-3.9070148,-3.862863,-3.572783,-3.2132268,-3.1371288,-3.0001755,-2.888484,-2.7410781,-2.5072584,-2.2985654,-2.0379226,-1.6320589,-1.0753247,-0.70466185,-0.9109571,-1.4002569,-1.8352213,-1.7540052,-1.3461077,-1.2253942,-1.4180079,-1.8429148,-2.2603505,-2.453357,-2.3452296,-2.1318965,-2.1780226,-2.410782,-2.4404438,-2.4634843,-2.4690673,-2.4486692,-2.459601,-2.4705577,-2.5248141,-2.575008,-2.5823739,-2.623519,-2.6638188,-2.6331952,-2.410387,-1.9809668,-2.0446362,-2.0121698,-2.049035,-2.1192908,-2.0405154,-1.8872302,-1.7506232,-1.7041035,-1.7341096,-1.7550642,-1.8984654,-2.1256802,-2.3844666,-2.5220304,-2.5864692,-2.3684697,-2.1795757,-2.812048,-2.8120828
-5.322774,-5.3356075,-4.145499,-5.327713,-3.9578419,-3.9241695,-3.9705296,-4.089905,-4.3396387,-4.4765944,-4.565534,-4.500704,-4.468804,-4.5009484,-4.4747477,-4.4496818,-4.3703194,-4.3861046,-4.3997765,-4.3901296,-4.3292747,-4.213751,-3.9097264,-3.4169555,-2.954909,-2.5641289,-2.3431547,-2.0507648,-2.1475577,-2.2783132,-2.3521988,-2.3781586,-2.4012198,-2.4684794,-2.6737204,-2.9973745,-3.247391,-3.522656,-3.6363273,-3.3654027,-3.2369037,-3.1912718,-3.1603181,-3.1620712,-3.1308546,-3.1050332,-3.1286948,-3.23804,-3.3445282,-3.4290447,-3.4833896,-3.5258636,-3.5180218,-3.4827285,-3.4639316,-3.443814,-3.3124516,-3.0588338,-2.621736,-2.2457533,-1.8361036,-1.8199971,-1.9109225,-2.0515337,-2.132136,-2.2129014,-2.2398584,-2.3064237,-2.3587124,-2.4978454,-2.7719126,-3.1241186,-3.4499474,-3.6616778,-3.425502,-3.1710114,-3.1498523,-3.1265235,-3.1537242,-3.1521716,-3.165287,-3.2601292,-3.8522477,-4.3472834,-4.1491423,-3.7997274,-3.3429732,-3.1069071,-2.7504158,-2.4976459,-2.37547,-2.1212604,-1.8011576,-1.4047806,-1.0681294,-0.7591485,-0.35137153,-0.10639033,-0.089134574,-0.063614294,-0.086765796,-0.13516584,-0.40377682,-1.1430157,-1.9405994,-2.6024137,-2.9463596,-2.8591228,-2.8894916,-3.4353738,-3.7410533,-3.5884361,-3.1661277,-2.9598675,-3.1138709,-3.4439306,-3.5904906,-3.8729396,-3.862134,-3.6102452,-3.5440884,-3.683405,-3.663045,-3.6325808,-3.6093497,-3.5737453,-3.603798,-3.5891035,-3.705471,-3.8483896,-3.9586544,-4.0536785,-4.080576,-4.120285,-4.2449026,-4.2611866,-4.2544794,-3.6381125,-3.314084,-3.1274858,-3.0119476,-3.0605097,-3.2269983,-3.426439,-3.6997275,-4.1472807,-4.525857,-4.848762,-4.96165,-4.976727,-4.984229,-4.884395,-4.7287245,-5.2452426,-5.245307
-0.24776304,-0.24245176,-0.48253128,-0.25549498,-0.83180666,-0.89684945,-0.91406393,-0.8680389,-0.71298724,-0.48467633,0.040831625,0.33822238,0.20580354,0.09193762,-0.026004761,-0.026212767,-0.012191676,-0.018144604,-0.1340194,-0.23384544,-0.16074575,0.055124797,0.39174384,0.5366824,0.4560652,-0.083563514,-0.4567082,-0.9081265,-1.1654675,-1.5162811,-1.5712787,-1.589165,-1.6515477,-1.73824,-1.5967104,-0.58403695,0.9061765,2.022657,2.8978105,3.205575,3.026334,2.6711776,2.5651455,2.4487698,2.2657664,2.0594363,1.848582,1.6442493,1.5213925,1.4306865,1.16766,0.7993767,0.7191315,0.651092,0.45499232,0.30468524,0.21662328,0.333132,0.2132645,-0.23635603,-0.8930311,-1.1039115,-1.2626973,-1.5331304,-1.6943781,-1.6757085,-1.6536785,-1.6549535,-1.6854672,-1.554877,-0.8562548,0.46382698,1.8700945,2.6685133,3.1725912,3.1557026,2.9388204,2.7494142,2.6209545,2.580689,2.4941835,2.3726342,1.4896333,0.26788405,-0.6832844,-1.4092553,-2.0826578,-2.386731,-2.3455505,-2.1039073,-2.0890484,-2.2210546,-2.4180088,-2.5564332,-2.7496777,-2.834478,-2.591883,-2.1627467,-2.017251,-1.8263695,-1.6950498,-1.6481786,-1.65616,-1.6891205,-1.5869882,-1.4600035,-1.3884809,-1.4968703,-1.8052402,-2.0877738,-2.3984537,-2.4712114,-2.376294,-2.3021026,-2.2586713,-2.4146118,-2.6481395,-2.8283067,-2.3599052,-1.6155455,-1.2667967,-1.3166454,-1.3710945,-1.4051464,-1.4189675,-1.3820713,-1.3930076,-1.422694,-1.5035241,-1.5662736,-1.5999267,-1.7332199,-1.839233,-1.9523467,-1.8426824,-1.4562546,-1.4265152,-2.3608015,-2.6514869,-2.8815558,-2.8382428,-2.6646407,-2.4531283,-2.294396,-2.2823558,-2.106408,-2.0387108,-1.8201293,-1.7434006,-1.7645745,-1.7230891,-1.4172349,-1.2634655,-0.2998983,-0.29982066
