0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-5.0902257,-5.018647,-4.990738,-4.93577,-4.9256015,-4.841415,-4.761662,-4.579019,-4.7253275,-4.5095825,-4.375748,-4.2139454,-4.377283,-4.344857,-4.315638,-4.1327133,-4.1760945,-4.2049737,-4.308772,-4.453537,-4.5153003,-4.5328045,-4.5290165,-4.5465055,-4.4595222,-4.273885,-4.133524,-4.0322237,-4.0433,-4.174721,-4.2293005,-4.1454725,-3.972918,-3.7772975,-3.6211855,-3.5405662,-3.4592195,-3.356955,-3.4244485,-3.5400481,-3.7633297,-4.062726,-4.4337797,-4.6543746,-4.71455,-4.738897,-4.668111,-4.4734526,-4.2795534,-4.296852,-4.4993043,-4.649911,-4.7301655,-4.877288,-5.057951,-5.3640704,-5.548993,-5.592767,-5.4856386,-5.328657,-5.2215767,-5.151568,-5.006895,-5.0089355,-4.959852,-4.9425716,-5.005958,-5.216447,-5.630981,-5.9835424,-6.212242,-6.300333,-6.201562,-5.9226875,-5.9060926,-5.5973988,-4.3031025,-4.2498355,-4.264902,-4.190263,-4.114584,-4.056109,-4.1347866,-4.383707,-4.3119016,-3.865327,-3.635388,-4.175076,-4.230735,-4.095505,-4.0245914,-3.920661,-3.8163931,-3.7853343,-3.8088214,-3.8270895,-3.9448595,-4.085396,-4.1206074,-4.048376,-3.6679866,-3.4330897,-3.4744549,-3.2256155,-2.9610076,-2.81751,-3.075386,-3.631137,-4.328545,-4.7186694,-4.9110746,-4.753125,-4.578286,-4.6154485,-4.5021324,-4.2882986,-4.289286,-4.5337906,-4.0254817,-3.193675,-1.8838911,-0.5378211,-0.21477628,-0.44437197,-0.06673148,0.31190082,0.720904,0.99184,1.0494733,1.0294545,1.0215404,0.93206036,0.5982728,0.2522883,0.124451965,0.41082835,1.1968917,2.5973437,4.751147,6.4913406,8.003586,9.628871,10.161854,9.957161,9.124572,7.960046,6.651293,5.26552,3.6212287,2.2490125,0.59254456,-0.5291134,-1.374389,-2.0409608,-2.4340816,-2.639998,-2.7530346,-2.9650176,-3.1649387,-3.2405772,-3.4192324,-3.5886426,-3.7899835,-4.1558127,-4.312192,-4.4098926,-4.6295166,-4.8166404,-5.1063805,-5.3125362,-5.520384,-5.544011,-5.613482,-3.4367106,-5.477135,-5.4759345,-3.4364529
-0.68150383,-0.5798069,-0.35814947,-0.3060003,-0.22270824,-0.21692307,-0.32066342,-0.52297544,-0.27686223,-0.3494363,-0.5600058,-0.55432355,-0.5576149,-0.6065914,-0.7326179,-0.92778325,-1.8110324,-2.3506818,-2.4457736,-2.3376164,-2.2013845,-2.123561,-2.0652664,-1.9741175,-1.8651153,-1.7777709,-1.7221613,-1.6110518,-1.037609,-0.1763886,0.4907374,0.8969433,1.2885208,1.5302733,1.6286596,1.7523654,1.9081447,1.71931,1.3622811,0.8806515,0.2767517,-0.27629822,-0.7457944,-1.0130103,-1.1376271,-1.2282368,-1.2945678,-1.2980022,-1.3412462,-1.3916011,-1.539108,-1.5493306,-1.5827851,-1.6464638,-1.5525534,-1.3340406,-1.2854887,-1.2484423,-1.4146479,-1.6485517,-1.6714748,-1.7586062,-1.7970811,-1.8969864,-1.9680645,-2.0504832,-2.0298295,-1.6873515,-0.8509612,0.077920124,1.1856148,2.7014868,4.3673077,6.4058723,8.095647,9.454301,10.637111,10.90948,11.004482,11.089393,11.129428,11.126848,11.087631,10.868475,10.637636,9.913464,9.0533695,6.5599384,4.4528785,2.699211,2.1385727,1.8609257,1.6315851,1.2758176,1.1292169,0.8972007,0.8019513,0.62033594,0.4102404,0.6974274,0.8221769,0.3104748,0.6016338,2.0261135,3.2727017,4.1898246,4.76164,5.5633993,7.213885,8.836562,10.027518,10.354071,10.402792,10.226191,9.926919,9.327305,8.071649,5.3940973,2.1938622,1.0583742,0.8484772,0.93409616,1.4159014,2.3014715,2.3961415,1.7983726,1.1450373,0.538748,0.08379954,-0.3668504,-0.7355079,-1.0052749,-1.0753756,-0.83627576,-0.7209736,-0.68034685,-0.8793231,-1.10924,-1.0890303,-0.8427768,-0.4811247,0.26883513,1.1148989,1.4394892,1.4955153,1.337796,1.1047754,0.6931385,0.17964321,-0.18523961,-0.42949003,-0.4222963,-0.37021753,-0.4288069,-0.6196808,-0.8140242,-0.8824823,-0.9908626,-1.126467,-1.15604,-1.1485106,-1.1776187,-1.2817924,-1.3580965,-1.2770984,-1.1223522,-0.971116,-1.052804,-1.15342,-1.2275554,-1.1028326,-1.1772387,-1.1443776,-2.9657326,-1.1176751,-1.0668858,-2.9664388
-0.49445802,-0.67565334,-0.9527042,-1.2740867,-1.3996766,-1.7487293,-2.0413933,-2.171431,-2.1283746,-2.1493468,-1.8029265,-1.6126347,-1.4121023,-1.4432281,-1.3798094,-0.931482,-0.1571669,0.23907655,0.4611685,0.5888735,0.66960436,0.6913151,0.677959,0.5808708,0.4241969,0.2896853,0.28103215,0.117763445,-0.4078661,-0.73516005,-0.69751155,-0.57302547,-0.50630754,-0.40005457,-0.35230654,-0.35011983,-0.4149931,-0.46812248,-0.48124963,-0.3956594,-0.09149432,0.1879024,0.31152886,0.12387064,-0.09937912,-0.30196118,-0.71489644,-1.1213727,-1.5421133,-1.8365189,-2.1792226,-2.1973271,-2.1743557,-2.1195517,-2.1984196,-2.1931412,-1.7344484,-1.3303072,-1.1549941,-0.849887,-0.63027006,-0.52001476,-0.45517367,-0.43229496,-0.24903753,0.0014867038,0.23924217,0.5748613,0.45860142,0.23126933,-0.036243916,-0.39582157,-1.0053203,-1.750344,-1.7226719,-1.8246799,-1.6245692,-1.430819,-1.308042,-1.1859232,-1.1459181,-1.0637754,-1.0030209,-0.7560258,-0.7141016,-0.28388464,-0.25646427,0.18995234,0.8410703,1.2618775,1.3805224,1.3771691,1.3037899,1.2252197,1.045511,0.891307,0.7832205,0.6512972,0.44009835,0.16844492,-0.017338596,0.6038041,0.42302787,-0.19009861,-0.7732884,-0.96016717,-0.69326884,-0.58051836,-0.66924703,-0.7838475,-0.6261607,-0.06965056,1.2377853,4.1702223,6.524005,8.394973,9.799263,11.020243,11.834074,12.006107,11.3901415,9.90814,7.516773,3.2036576,0.42659718,-0.73630416,-1.2403042,-1.3732717,-1.4503899,-1.4420993,-1.3158779,-1.0252166,-0.50259674,0.198474,0.615004,0.85979676,1.1119831,1.2614121,1.1984959,1.0386765,0.8905027,0.20154256,-0.99353886,-1.3661792,-1.5173414,-1.6001406,-1.6673658,-1.6597855,-1.5863755,-1.5084335,-1.4160987,-1.4926145,-1.6977046,-1.8082175,-1.6525583,-1.5153502,-1.4809923,-1.3917438,-1.3347844,-1.3695579,-1.4230831,-1.3351915,-1.1607836,-0.8991729,-0.93091536,-1.3182819,-1.7538036,-1.7236764,-1.4055835,-1.1815627,-0.9207952,-0.81069756,-0.8539239,-0.28402123,-1.0676244,-1.0646724,-0.2843817
-2.0986028,-2.141223,-2.168761,-2.1890035,-2.1768484,-2.0853353,-2.0900888,-1.9033532,-1.9895498,-2.0745416,-2.0353203,-1.8917054,-2.0629437,-2.083851,-2.1418917,-2.2769911,-2.7245321,-3.0906997,-3.5274062,-3.729849,-3.7470436,-3.7337332,-3.7072587,-3.6823637,-3.5071888,-3.2097316,-3.0228615,-2.7949076,-2.4798346,-2.1025448,-1.6565049,-1.2761674,-0.8520075,-0.54496837,-0.31507105,-0.21114367,-0.24016044,-0.2939669,-0.3878052,-0.44171208,-0.58577335,-0.8212141,-1.2777123,-1.7844219,-2.1128218,-2.3805707,-2.7110212,-2.8834398,-2.9876359,-2.9692793,-3.0395103,-3.1108632,-3.1867585,-3.3196855,-3.3955798,-3.503325,-3.061602,-2.5997295,-2.415184,-2.3816988,-2.2643702,-2.180709,-2.111071,-2.0578787,-1.99757,-2.1458635,-2.509459,-3.159978,-3.6994956,-4.053327,-4.3258824,-4.567064,-4.601802,-4.3364296,-3.8311372,-3.3784542,-2.2581253,-2.127633,-2.0648334,-2.0443544,-2.0969138,-2.0835009,-2.1438842,-2.2882497,-2.1856163,-1.8462608,-1.861336,-2.1053336,-2.0308459,-2.0114746,-2.0697951,-2.0931103,-2.060594,-2.0904436,-2.1480958,-2.2377372,-2.3719275,-2.534394,-2.7467003,-3.2688475,-3.4971488,-3.1367142,-2.6962364,-2.6537566,-2.827091,-2.8264759,-2.9245348,-3.1917439,-3.4396174,-3.2989783,-2.9225364,-2.5075216,-2.350075,-2.2702043,-2.1069407,-1.9377904,-1.9622961,-2.155819,-2.134721,-2.067593,-1.866689,-1.4846861,-1.4090607,-0.93774235,0.7100111,2.9598656,5.764723,8.286678,9.536486,10.40558,11.000469,11.338265,11.275586,10.903805,10.383023,9.72292,7.971648,5.302091,2.8270307,1.5216466,0.8826146,0.76524925,0.75352097,0.55584764,0.34749803,0.2414482,0.24849331,0.26182407,0.34661075,0.36648756,0.24586737,0.19934702,0.21081471,0.16358593,0.029718041,-0.14271903,-0.30714557,-0.6463878,-0.91394395,-1.0799699,-1.5047598,-1.8234973,-2.1247334,-2.5302796,-2.6795485,-2.7722974,-2.8659775,-3.0217519,-3.059135,-3.0274158,-3.0581002,-2.9694114,-2.9570384,-0.707285,-2.5620563,-2.4723196,-0.70670104
0.13780114,0.026911225,-0.20601168,-0.41610748,-0.56171656,-0.7437233,-0.9731852,-1.2279913,-1.0505817,-0.5406512,-0.3180763,-0.35272485,-0.35053715,-0.43753284,-0.3743112,-0.32892245,-0.14675938,0.30321833,0.7401669,0.85469127,0.8779244,0.8949959,0.9148898,0.92253035,0.90469235,0.97016084,1.0339874,0.98219633,1.0653757,1.7118796,2.3314023,2.7441452,3.1480265,3.4697852,3.595098,3.7287016,4.022209,4.7745824,5.333839,5.867997,6.492178,7.1183386,7.986223,8.629095,8.871697,8.953384,8.8214245,8.539955,7.9583035,7.2925777,6.0444956,5.190953,4.4882703,3.8313372,2.8778791,0.7314179,-0.23678607,-0.31976312,-0.16481282,0.22893879,0.43882728,0.49419686,0.67325395,0.79827464,0.8393424,0.82161164,0.67575824,0.89184284,1.3116621,1.5150933,1.6468557,1.8050783,1.5256578,1.1808285,1.029988,0.91008353,0.8211919,1.2690464,1.3318557,1.3078277,1.27829,1.1996486,1.113866,0.984837,0.8971057,0.51520175,0.33742678,1.167169,1.983736,2.5270088,2.785082,2.8785977,2.9131165,2.9690452,2.994361,3.1215029,3.3251934,3.5350952,3.4825583,2.9982898,2.1650903,1.8634634,2.1285682,2.2765205,2.2286036,1.9300421,2.1680012,2.2735589,1.9276936,1.595267,1.3262537,0.7778344,0.3746993,0.79687375,1.0874001,0.96151346,0.87236655,1.6243939,2.6293645,2.6430762,1.9932575,1.4698491,2.2010956,1.8072262,0.2991331,-0.4804858,-1.0631399,-1.2613857,-1.409791,-1.5012602,-1.3790894,-0.9954771,-0.6576967,-0.42849326,-0.2102868,0.007592641,0.47882748,0.96729,1.1499244,1.158853,1.023944,0.6385249,0.8075253,1.369862,2.81401,4.091029,4.8712487,5.408892,5.846609,6.219714,6.7797794,7.045786,7.132764,7.298708,7.6874003,7.93764,8.015232,8.147731,8.189076,8.070003,7.798504,7.6243467,7.331769,5.852805,4.298419,2.5015016,0.6888205,0.42772815,0.40008336,0.30305684,0.29461485,0.056717157,-0.05292937,0.89205277,-0.23563027,-0.27243137,0.8918504
5.2008557,5.240508,5.8159685,6.143893,6.4193287,6.9131207,7.2499084,7.916337,8.0103855,8.80864,9.324795,9.742546,9.626378,9.665691,9.768803,9.179595,7.2384405,5.1555495,3.1902132,1.9638656,1.1447467,0.8779391,0.68372965,0.49821854,0.11238396,-0.1518791,-0.17646196,-0.17376769,-0.40864706,-0.9376846,-1.5685717,-1.9790361,-2.3390956,-2.5681605,-2.6206741,-2.624542,-2.6037345,-2.5220838,-2.4814353,-2.4371977,-2.3919868,-2.3356023,-2.1035736,-1.7687044,-1.5621834,-1.4168506,-1.1642896,-0.90552723,-0.6720775,-0.64550865,-0.71455336,-0.785321,-0.83536917,-0.85954803,-0.9145547,-1.2072052,-1.6057934,-1.8998294,-1.9001853,-1.8895897,-1.8620868,-1.7688053,-1.5554804,-1.5485551,-1.5610849,-1.5910182,-1.5818356,-1.8443702,-2.2794132,-2.6643791,-2.880962,-2.9734275,-2.7355063,-2.085704,-1.9751902,-1.4718466,-0.2594518,-0.20941004,-0.0606246,0.048705697,-0.0025628805,-0.16743296,-0.4608137,-0.9927882,-1.5710633,-1.9442915,-1.6687834,-1.6569498,-2.0477366,-2.2829313,-2.3744159,-2.3692741,-2.3285816,-2.386571,-2.4031992,-2.4425108,-2.5279088,-2.6921606,-2.8534255,-2.84767,-2.9286113,-2.665512,-1.9962598,-1.8445277,-1.8252555,-1.8065889,-2.0311952,-1.9590359,-1.681185,-1.7402537,-1.5754299,-1.3488605,-1.1254456,-1.3643093,-1.5618542,-1.6520178,-1.8677752,-2.3347611,-2.5827901,-2.2950315,-1.7685851,-1.1033133,-0.9691818,-0.5744544,-0.12972139,-0.52980703,-0.74885803,-0.7571596,-0.6843577,-0.70589733,-0.9720888,-1.4072074,-1.7123895,-1.7902173,-1.8793738,-2.1099885,-2.5863895,-2.648937,-2.2158947,-1.8483005,-1.6336969,-1.2881219,-0.92517036,-0.73833144,-0.6784274,-0.7721698,-0.8666173,-0.9927509,-1.1884625,-1.3687903,-1.5161619,-1.3979287,-1.131764,-0.92038256,-0.95334935,-0.9822352,-0.9689323,-1.0489731,-1.0539174,-0.96720153,-0.7745713,-0.70004094,-0.67216986,-0.53259706,-0.26408046,0.2139395,0.51133025,0.0046649277,-0.697096,-0.9929888,-1.290467,-1.4168476,-1.4588394,0.016889036,-1.9277186,-2.097674,0.018791497
-0.5687308,-0.47525114,0.04153104,0.27828074,0.46990833,0.6079422,0.52842754,0.38117063,0.48486185,-0.092781365,-0.70182705,-0.52839285,-0.36196494,-0.37160772,-0.4927335,-0.57994294,-0.88818496,-1.1468992,-1.1715584,-1.1668144,-1.1971285,-1.2151628,-1.2388105,-1.252037,-1.2743752,-1.3163261,-1.3119569,-1.1578982,-0.8011818,-0.81991804,-1.0468162,-1.2466581,-1.440274,-1.5498877,-1.5650194,-1.5298967,-1.5207186,-1.650692,-1.8045365,-1.9376955,-2.0857258,-2.196083,-2.0552795,-1.7810433,-1.6531734,-1.5749568,-1.5228806,-1.4450448,-1.4270153,-1.5831087,-1.806917,-1.9563363,-2.106792,-2.1778102,-2.1697335,-1.6966408,-1.415026,-1.4590024,-1.3317423,-1.0990624,-1.0607507,-0.9754727,-0.95078075,-0.94148433,-1.0008875,-1.0976211,-1.1808192,-1.5087403,-1.7736928,-1.8112959,-1.7361434,-1.5306935,-1.0125413,0.14519155,0.37903053,0.33865172,-0.052071214,-0.34281924,-0.32542577,-0.2762567,-0.30677253,-0.34554258,-0.37622124,-0.34488344,-0.36833277,-0.104150176,-0.04981325,-0.88992965,-1.4235431,-1.7571738,-1.8315132,-1.8540149,-1.8721833,-1.9441532,-1.9782808,-2.0444534,-2.1037087,-2.1661017,-2.2591941,-1.953656,-1.2393016,-0.911964,-1.1657441,-1.3656714,-1.6068869,-1.8438785,-2.0635612,-1.8006723,-1.2666676,-0.92150176,-0.42135426,-0.32824418,-0.5283016,-0.87169456,-0.9336854,-0.7851382,-1.0092522,-1.3071984,-1.4818711,-1.3828347,-0.9670593,-0.4171937,-0.66950405,-1.1185441,-1.1282685,-1.4011104,-1.5636213,-1.5402695,-1.3885722,-1.3156779,-1.4106879,-1.6286681,-1.8146931,-1.7728169,-1.8200722,-1.9728754,-2.435545,-2.7475653,-2.6323814,-2.2686605,-1.733683,-1.0293214,-0.36425906,-0.105185375,-0.18289296,-0.47486,-0.7662623,-1.1495196,-1.6280173,-2.0093374,-2.2834122,-2.3593287,-2.3051405,-2.179066,-2.1107697,-2.143943,-2.1752288,-2.264262,-2.2889795,-2.252903,-2.2109735,-2.2256856,-2.365861,-2.6354012,-2.641111,-2.3705902,-1.7412579,-1.7531791,-2.1684651,-2.2195075,-1.9900037,-1.7711412,-1.7419362,-2.3857226,-1.9339738,-2.06475,-2.3855228
-2.3198285,-2.2277322,-2.0550864,-1.9374566,-1.8714551,-1.8026264,-1.6902535,-1.3746715,-1.4071593,-1.0645242,-0.6775444,-0.44360456,-0.48215532,-0.461801,-0.59385735,-0.6605309,-1.3108768,-1.816922,-2.161872,-2.3826363,-2.526637,-2.5568967,-2.5663743,-2.5553684,-2.5322921,-2.426728,-2.3591619,-2.3037193,-2.2949014,-2.4457345,-2.5558207,-2.5977736,-2.6632915,-2.7525167,-2.771374,-2.7723374,-2.7580376,-2.8568585,-3.003738,-3.154049,-3.36056,-3.4977498,-3.5963514,-3.6351166,-3.661344,-3.7137265,-3.7223008,-3.666326,-3.6122663,-3.5980096,-3.499846,-3.4090917,-3.3741531,-3.30549,-3.1283638,-2.1273513,-1.672405,-1.7073705,-1.7223927,-1.7716899,-1.808317,-1.8534663,-1.9550269,-2.0793576,-2.2277572,-2.4121683,-2.491073,-2.6163075,-2.7295861,-2.6578884,-2.5238624,-2.3059406,-1.8133975,-1.3069799,-1.3707484,-1.0071564,-0.5824647,-0.63291264,-0.54916954,-0.39731994,-0.19740024,-0.17462415,-0.4620955,-1.00961,-1.110927,-1.0093434,-1.1916194,-2.157124,-2.6370258,-2.892744,-2.9158785,-2.8626478,-2.7962556,-2.8036432,-2.7960024,-2.7816179,-2.8246186,-2.860147,-2.6298366,-1.8040469,-0.74811625,-0.6071847,-1.1776351,-0.9013391,-0.57580453,-0.39696103,-0.624362,-0.9604007,-1.253153,-1.3374873,-1.2195978,-0.6903107,-0.38412324,-0.53279436,-0.7076609,-0.7319333,-1.1766281,-1.8715415,-2.4790754,-2.4216077,-1.7344503,-0.8878178,-0.4986176,-0.0819889,0.1143108,0.07833511,-0.09764335,-0.38708436,-0.6142294,-0.8601885,-1.1300113,-1.3997984,-1.5589975,-1.6139009,-1.6399648,-1.6056497,-1.5521345,-1.4310865,-1.1474766,-0.8635678,-0.55375886,-0.21321613,-0.026257202,-0.17641366,-0.8024827,-1.3266263,-1.6393719,-1.9001107,-2.165938,-2.3876245,-2.604854,-2.725937,-2.8199248,-2.9458516,-3.1261878,-3.217424,-3.227242,-3.302142,-3.4642117,-3.5650249,-3.6787887,-3.7653813,-3.8806772,-3.9962673,-3.7818062,-3.2493076,-2.3870807,-2.0256755,-2.057683,-2.07999,-2.0608811,-2.04199,-2.0039606,-2.3747659,-2.2425778,-2.3177214,-2.3744078
-1.4124817,-1.2781789,-1.1152555,-1.0000117,-0.9424467,-0.7149582,-0.64865315,-0.500302,-0.4390527,-0.20698127,-0.42111212,-0.55500644,-0.71072435,-0.61872774,-0.7021979,-0.6974846,-1.0896363,-1.5781385,-2.238686,-2.722413,-2.9943042,-3.0633903,-3.100633,-3.1346989,-3.2156389,-3.1062295,-2.9781277,-2.8012512,-2.6679873,-2.7131166,-2.7361279,-2.7858717,-2.883368,-2.9504654,-2.901253,-2.83942,-2.6800418,-2.4149597,-2.2945523,-2.224712,-2.1906824,-2.0936594,-1.95119,-1.8336353,-1.7771856,-1.7849083,-1.7674967,-1.7784848,-1.7818818,-1.837431,-1.9064394,-1.8686674,-1.8480794,-1.7990067,-1.680841,-1.3644056,-1.14443,-1.1642497,-1.2205286,-1.3387831,-1.3110559,-1.2186604,-1.0940268,-1.1183254,-1.1265508,-1.1837125,-1.2211288,-1.3953267,-1.5048445,-1.673081,-1.858984,-1.9892577,-1.9549026,-1.4067948,-0.64293903,0.22592707,1.4562577,1.308206,0.9485607,0.7292127,0.39213762,0.036496464,-0.3416483,-0.8695336,-1.0551769,-1.1599486,-1.1917747,-1.8848708,-2.6037552,-2.9981117,-3.1478128,-3.110686,-2.9977124,-2.978267,-2.9582808,-2.9468162,-2.9677448,-2.9915843,-2.8593411,-2.4146137,-1.9041771,-1.7548974,-1.988969,-1.9028368,-1.4062623,-0.85268056,-1.0703214,-1.5571564,-1.8743795,-1.5975869,-0.2734148,0.890975,1.1994377,0.79992056,0.2801646,-0.27201444,-0.5689618,-0.63330436,-0.9253454,-0.9461242,-0.726285,-0.31176203,-0.07895887,0.5634995,0.9736803,0.8037119,0.45685053,0.099064335,-0.27739146,-0.6879242,-1.2236885,-1.8245544,-2.149483,-2.2521918,-2.2308545,-2.2492547,-2.2580335,-2.006722,-1.5012923,-1.192209,-1.1749182,-1.1252563,-0.9985244,-1.1149313,-1.514902,-1.65783,-1.5765668,-1.4456508,-1.3244277,-1.3418204,-1.434239,-1.3552492,-1.1855465,-1.0475299,-1.0322307,-1.059098,-1.0566373,-1.1395521,-1.279826,-1.3448673,-1.3389788,-1.3619165,-1.3408337,-1.1027567,-0.7838351,-0.4029469,-0.25208557,-0.7141653,-1.0974196,-1.2298263,-1.371101,-1.3765957,-1.3688356,-0.56329376,-1.2905201,-1.2204612,-0.5629546
-1.3620954,-1.3068808,-1.1789758,-1.2056694,-1.1299667,-1.100668,-1.2434034,-1.259937,-1.2671282,-1.1005194,-0.66095984,-0.41919315,0.038964428,0.10146418,0.20615275,0.6077011,1.4367886,1.9438474,2.0878384,2.2275412,2.1517549,2.1135406,2.1210427,2.2126944,2.5847003,3.0434988,3.2506979,3.4685717,3.1755276,2.230194,1.5781133,1.2573849,0.98268837,0.6427402,0.43666354,0.26498318,0.034311175,-0.12397471,0.0506334,0.4268853,0.9823598,1.6017727,2.2004838,2.415766,2.4716582,2.4563932,2.282747,2.1828444,2.1613827,2.7240424,3.9954143,4.4677296,4.603629,4.12061,4.02434,4.6040425,5.4788713,6.3839827,7.119027,7.6912103,7.9735084,8.282076,8.6996565,8.925886,9.051422,9.054367,8.772078,7.939872,6.4928055,5.1852965,3.9559665,2.491044,1.2311515,-0.34295526,-1.1716502,-1.9675922,-2.7553926,-2.7177343,-2.7461424,-2.7639694,-2.8752694,-3.0446,-3.10218,-2.6598248,-1.9526615,-0.5154892,0.22496212,0.9838356,1.6792367,2.119516,2.2185588,2.2698958,2.3095098,2.3502197,2.36059,2.4010575,2.3681536,2.2917728,2.132521,1.6629512,1.1133237,0.35979375,-0.68562573,-1.2741414,-1.6189075,-1.892364,-1.9053861,-1.9140713,-2.1822906,-2.5338504,-3.0362158,-3.2376494,-3.2479103,-3.1289854,-2.579353,-1.8357173,-1.0184622,-0.7417841,-0.6695204,-0.7907188,-1.1133348,-1.5260913,-2.103499,-2.4115515,-2.2229886,-1.719181,-1.027812,-0.44310352,-0.19637194,-0.075635314,0.07733399,0.30822116,0.41004384,0.38284922,0.3980128,0.36141008,0.24142851,-0.32140875,-1.3259518,-2.0971708,-2.5898356,-3.3249526,-3.699313,-3.5748596,-3.1096034,-2.5493865,-2.0576832,-1.5584154,-1.0500687,-0.68964356,-0.32117894,-0.15567829,-0.06387904,0.08388832,0.19105463,0.32408136,0.40035293,0.49469295,0.48472363,0.38706085,0.25760013,0.31505924,0.47550577,0.6046661,0.3677473,-0.1676316,-0.62424946,-0.5304525,-0.21842639,0.14043823,0.6539356,0.5821155,0.81599385,0.04466611,0.37832427,0.500859,0.045584947
-1.8248422,-1.7964538,-1.6959703,-1.6226765,-1.5544131,-1.4035335,-1.2198825,-0.7930819,-0.88738245,-0.63418275,-0.102435164,0.20966232,0.39119267,0.56233424,0.918901,1.4430385,1.5722643,1.2906606,0.8171362,0.39260805,0.12026022,0.04202822,-0.007990956,-0.058717355,-0.15309192,-0.18220435,-0.1610569,-0.1348924,-0.28083298,-0.7075101,-1.0868249,-1.2784045,-1.4277999,-1.495802,-1.466056,-1.4441016,-1.4850132,-1.6575615,-1.8140862,-1.9633536,-2.1316135,-2.236911,-2.303113,-2.3350322,-2.3794353,-2.3873007,-2.3079395,-2.1595974,-2.0671961,-2.1092527,-2.284244,-2.340777,-2.3354094,-2.287447,-2.1925921,-1.9697315,-1.9480753,-2.109462,-2.1157088,-2.188709,-2.173554,-2.1515415,-2.0855856,-2.1278553,-2.121601,-2.0794394,-2.0719235,-2.4969237,-2.9776099,-3.3141797,-3.5214238,-3.6009965,-3.557343,-3.3707695,-3.1946182,-2.7556944,-2.0214453,-2.003243,-1.866746,-1.7387365,-1.6676238,-1.6813993,-2.0562458,-2.7320094,-3.369578,-4.001013,-3.9084864,-3.5423512,-3.3379903,-3.119407,-3.0259252,-2.9323206,-2.8523316,-2.8301492,-2.812488,-2.7887511,-2.8576694,-2.9633808,-2.9202783,-2.8628714,-3.0518756,-2.7856858,-2.4765167,-2.3358595,-2.158125,-2.0926502,-2.39651,-2.726307,-2.8964636,-3.1044424,-2.9192207,-2.5906043,-2.464563,-2.6632686,-2.8026438,-2.8207016,-2.8681195,-3.2219641,-3.4046237,-3.1678808,-2.663119,-1.9381008,-1.6488241,-1.1217238,-0.45309085,-0.40817228,-0.42608437,-0.4024992,-0.32982472,-0.29138342,-0.42642903,-0.713164,-0.97581697,-0.993464,-0.9489932,-0.9437218,-0.8886992,-0.6124909,-0.12938935,0.2480475,0.4878125,0.91447973,1.1022369,1.0233406,0.6520517,0.27209195,0.031585276,-0.11296338,-0.2774852,-0.50931185,-0.8895939,-1.0394696,-1.0507227,-1.0863136,-1.2433574,-1.3656956,-1.444823,-1.5869862,-1.6250926,-1.6067312,-1.6073385,-1.6725581,-1.7802427,-1.869678,-1.77866,-1.513352,-1.3279036,-1.5090808,-1.6813006,-1.8325812,-2.1809878,-2.33656,-2.4165516,-1.1613675,-2.576311,-2.6506546,-1.1604439
