0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
-1.4764396,-1.5436448,-1.1300737,-1.8262857,-2.1281009,-2.3513927,-2.4703574,-2.2613542,-1.5662494,-0.4302866,0.25248843,0.159312,0.22541669,0.115141094,0.067261636,0.11899868,0.22309166,0.20244776,-0.044578686,1.1850123,1.7020391,1.7595323,1.461261,1.3638258,0.58916116,-0.22666207,-0.0333722,0.15236777,0.18936571,0.19744712,0.28322127,0.41941357,0.3621391,0.18453711,0.112405926,-0.33772126,-0.61984473,-0.77605414,-1.0428588,-1.3388515,-1.5787605,-1.8703456,-2.1333063,-2.144639,-2.0861387,-1.9054284,-1.3759838,-0.87208974,-0.6779793,-0.55541486,-1.0428114,-1.4232111,-1.2743527,-0.9712027,-0.4028464,0.2157837,0.47436917,0.6128701,0.745456,0.8862176,0.9424869,0.9666626,0.80490327,0.4080812,-0.041121136,-0.3405257,-0.61285675,-1.347058,-1.444201,-0.5316661,-0.15603888,-0.19834894,-0.31399924,-0.44773918,-1.030209,-1.135227,-0.9887078,-1.1544087,-1.2877381,-1.4205093,-1.4943053,-1.5012498,-1.4623082,-1.363791,-1.1593932,-0.989112,-0.9634463,-0.6710386,-0.30265808,0.06601375,0.52720296,1.1191065,0.9083513,0.53013384,0.68130034,0.2157487,0.034606338,0.22625667,0.6345637,0.6848497,0.72805727,-0.27997544,-1.1016476,-1.4311677,-1.3908612,-1.1509764,-0.9510375,-0.91570556,-0.96481633,-1.0729481,-1.2947655,-1.319114,-1.1742496,-0.84151214,-0.77618325,-0.4097777,0.41952693,0.79692304,0.8287624,1.4157424,2.0725074,3.1386218,3.2519593,3.2387276,3.4196746,3.5348392,3.757165,3.980164,3.971128,3.8827145,3.6963677,3.4231079,3.07429,2.7426763,2.29516,1.4575018,0.809641,0.44328028,0.26429173,0.11419131,-0.06519602,-0.22384562,-0.4017277,-0.57604325,-0.66388845,-0.67544913,-0.5102139,-0.45342636,-0.4125594,-0.31996384,-0.38102388,-0.6205697,-0.7090223,-0.66187704,-1.1300694,-1.13021
-2.7217364,-2.7814543,-1.3624711,-2.7006702,-2.682787,-2.6206102,-2.4218738,-2.1246977,-1.3730655,-0.5571857,0.06209081,0.22949299,0.36797112,0.58448297,0.6340648,0.8558274,1.3458264,0.9198631,0.30932802,-0.1489107,-0.59011346,-1.1059561,-1.4775504,-1.0080338,-1.3929491,-2.0774448,-2.0581906,-1.9719138,-1.8721591,-1.7638971,-1.7279733,-1.6990985,-1.5437076,-1.2278998,-1.0490855,-1.1379398,-1.505683,-1.6642662,-1.7386961,-1.7694793,-1.8763242,-2.0964394,-2.397531,-2.6177518,-2.7433167,-2.7871397,-2.6959858,-2.697918,-2.7645564,-2.6415963,-2.3040426,-1.9265754,-1.6679991,-1.4197979,-1.115788,-1.24878,-1.3922567,-1.5342908,-1.6199324,-1.7280444,-1.952526,-2.2638254,-2.5285187,-2.722989,-3.0414467,-3.2422829,-3.36057,-3.2446415,-3.0286195,-2.8731773,-2.7292833,-2.7860594,-2.3746383,-2.0273185,-1.6964673,-1.6700292,-1.8140357,-2.0339704,-2.1398017,-2.1661887,-2.203504,-2.2798529,-2.4449205,-2.6418242,-2.72928,-2.6092782,-2.1942112,-1.5881386,-0.5295164,0.021981701,-0.04713355,-0.47449356,-0.7871654,-0.9750948,-1.2643882,-1.1600001,-1.0022429,-1.596494,-2.442982,-2.4257216,-2.4236896,-2.412988,-2.2501926,-2.2678075,-2.2111652,-2.0341535,-1.9699888,-1.913635,-1.8676937,-1.7713064,-1.618747,-1.4095987,-1.1026888,-0.25764346,-0.47885725,-0.8013411,-1.0933561,-1.1781242,-1.0615909,-0.62133455,-0.13375229,0.06474295,0.0573467,0.023608327,0.18178718,0.2987851,0.32042414,0.22891821,-0.0024260432,-0.3329277,-0.6578497,-1.0390344,-1.380507,-1.6784599,-2.1463988,-2.7778525,-3.0705657,-2.9858491,-2.759113,-2.454581,-2.231718,-2.1810038,-2.225224,-2.3079536,-2.2770164,-2.2705348,-2.2863474,-2.3723865,-2.3913205,-2.4138212,-2.48099,-2.4455233,-2.430505,-2.420267,-1.362339,-1.3623266
-1.0938423,-1.1486042,-0.77124614,-1.1858649,-1.2146118,-1.2049248,-1.2606256,-1.1481905,-0.94848293,-0.28857574,0.14904419,-0.073627524,-0.21410462,-0.32771796,-0.24579856,-0.16782805,-0.33507794,-0.35155794,-0.22761384,0.8487838,0.862249,0.4060758,-0.19117099,-0.008049183,0.38785255,0.2728198,0.41277763,0.5926367,0.6879701,0.7919789,1.1464834,1.4925094,1.405165,0.8894165,0.49650437,0.44527233,1.3371577,1.8538268,2.248274,2.978112,3.9238687,5.012849,6.4753175,7.5165644,8.496891,9.291963,10.137812,10.385538,9.907403,9.129121,6.953678,3.2635431,2.0084972,1.509124,2.2899888,4.85355,6.840565,8.0643,8.803122,9.35679,9.895509,10.275867,10.4389715,10.31719,9.732309,8.95654,7.7744913,4.3267326,1.790442,0.47967836,0.24013793,0.10114245,-0.048002064,-0.40340626,-0.8381907,-0.32162756,0.45472243,0.76815724,0.8241651,0.8240655,0.8556037,1.0323944,1.2241004,1.3740869,1.4285437,0.9951549,0.32822484,0.1006788,0.7914999,0.7248232,0.43623632,1.5106869,1.9378257,1.7266836,2.160225,2.552275,3.1839998,6.0482993,8.923301,10.271498,10.834343,10.4591,9.181259,8.330102,7.4323797,6.5137453,6.1729093,5.779353,5.390585,4.8127804,3.7273836,2.9474661,2.3688896,0.51001716,0.5645626,0.93479824,0.7558236,0.27741548,0.12900732,0.38136807,0.7642707,1.3448043,1.4319339,1.4721525,1.5694469,1.6604813,1.850206,2.1744006,2.50362,2.745008,2.7543206,2.5467882,2.1904957,1.7891021,1.558783,1.717641,2.0813155,2.1421402,1.8476857,1.4316117,0.7205343,-0.024506062,-0.62962854,-1.0084404,-1.4406257,-1.6616689,-1.7993513,-1.7235667,-1.6394095,-1.5779977,-1.41872,-1.3573916,-1.3677193,-1.2719402,-0.77015436,-0.7705367
-2.9339437,-2.823951,-0.5594287,-2.6225278,-2.344105,-2.1104157,-1.780598,-1.6780918,-1.545652,-1.2004068,-0.74981457,-0.6009672,-0.66514677,-0.95470595,-1.057863,-0.95840955,-0.9968951,-1.3095596,-0.8702308,-0.9482406,-1.3790448,-1.186771,-1.4852357,-2.2155166,-2.691215,-2.4074147,-2.6259475,-2.876021,-2.9846613,-3.1456404,-3.3835993,-3.5017478,-3.2827973,-2.4507525,-1.8224041,-1.5945312,-1.2803006,-1.0682265,-0.63087404,-0.28382897,-0.13224745,-0.118175864,-0.1538834,-0.23613149,-0.42337984,-0.74053764,-1.265694,-1.803544,-1.9900025,-1.960612,-1.5458937,-0.9450913,-0.69675076,-0.7488817,-0.9404489,-1.5398071,-1.792593,-1.8903402,-1.713582,-1.57269,-1.4669083,-1.2879617,-1.0382031,-0.50819093,0.7851318,1.2488501,0.68702793,1.3336705,1.7945725,1.4733329,1.6019654,1.5550835,1.59067,1.7095969,1.9321682,1.4935839,0.61228484,0.10172263,-0.16781116,-0.3017725,-0.35261583,-0.33741164,-0.19431281,0.12134616,0.056463733,-0.29099238,-0.5717432,-0.7644097,-0.9737721,-0.71198446,0.14483228,-0.44024834,-0.74104166,-0.7374694,-1.3015679,-0.5661346,-0.047470182,-0.4942142,-1.1233022,-1.6975243,-2.254591,-2.5031924,-2.1845136,-1.8969984,-1.8963166,-2.023181,-2.0534184,-2.0505707,-2.0305612,-1.899912,-1.438948,-0.872107,-0.56863713,-0.09491113,0.2577098,0.38594306,0.4836068,0.4233178,0.5271658,0.28474325,-0.13931918,-0.975906,-1.1396427,-1.1705325,-1.2833555,-1.3363721,-1.4206111,-1.499545,-1.6330688,-1.8879354,-2.1206105,-2.2649012,-2.2300777,-2.0898795,-1.9140083,-1.9155608,-1.7718952,-1.524385,-1.2301409,-0.9242435,-0.60049194,-0.31552774,-0.1820071,-0.22721979,-0.23537093,-0.3653286,-0.71927917,-0.9704435,-1.1262674,-1.2021902,-1.4061483,-1.4761689,-1.5343627,-1.5075587,-0.55955285,-0.559293
-0.71068853,-0.5314445,-1.0759127,-0.3487591,-0.22412486,-0.1571864,-0.08915545,-0.25171643,-0.84395885,-1.3519994,-0.94674385,-0.43677753,0.15338418,0.33333188,0.28661877,0.22060272,-0.0048983395,-0.17238039,-0.48105222,-1.4073299,-2.0461555,-2.0279086,-1.7671098,-1.6627833,-2.0323784,-1.8522382,-1.9832292,-2.2244253,-2.2694666,-2.3340237,-2.5417547,-2.636443,-2.5468204,-2.156705,-1.5350754,-1.2531366,-1.5734495,-1.6792954,-1.4957564,-1.2744175,-1.1899781,-1.2033554,-1.1897557,-1.2340444,-1.413435,-1.6689807,-2.281281,-2.8025498,-2.8226712,-2.5291517,-2.377271,-2.2966032,-2.194893,-2.1370106,-2.163663,-2.1108851,-2.0380583,-2.0578318,-2.0735185,-2.0899358,-2.020448,-1.8272771,-1.5267396,-0.6210136,2.9010534,6.8377247,8.508659,9.703517,9.983429,10.478094,10.871189,10.860714,10.634417,9.893129,8.234469,5.7419357,3.0169709,1.3537819,0.5764738,0.21762401,-0.05653776,-0.2536463,-0.37193245,-0.20643966,-0.043652315,0.10433915,-0.114867106,-0.6122414,-1.1663417,-0.6284131,-0.15368068,-1.2155032,-1.7728896,-1.8204309,-1.3998749,-0.52761346,-0.33121002,-0.8107569,-1.2820846,-1.6111746,-1.8380947,-1.89713,-1.5505825,-1.4355385,-1.5468192,-1.7397186,-1.854109,-1.8001134,-1.7508456,-1.6823936,-1.2781341,-0.737412,-0.3846188,0.086521655,-0.7314291,-1.3022642,-1.4617499,-1.3416722,-1.0621525,-1.0550753,-1.2013814,-1.6971893,-1.7439117,-1.7537187,-1.7371858,-1.7100208,-1.7783949,-1.9165461,-2.1145246,-2.3764844,-2.622294,-2.8430767,-2.928946,-2.9624343,-2.9204593,-2.8038318,-2.560484,-2.3922257,-2.2518528,-2.3013084,-2.3800795,-2.37214,-2.3263154,-2.2549863,-2.2480674,-2.287781,-2.3785038,-2.224278,-1.9168522,-1.7856327,-1.474998,-1.3096545,-1.3214321,-1.4801624,-1.0769176,-1.0764468
-1.649209,-1.5998881,-1.2577678,-1.5619149,-1.6056592,-1.6472912,-1.708158,-1.9342587,-2.3830702,-3.047912,-3.2124481,-2.950292,-2.7029243,-2.4237924,-2.1450968,-2.0603456,-2.0014157,-1.8189485,-1.6331201,-1.9634683,-2.613865,-2.300662,-1.3471488,-0.60195756,-0.0821954,0.8084031,0.7464225,0.5841452,0.5108663,0.27495456,-0.014247596,-0.32431066,-0.57618064,-0.87317806,-0.69815934,-0.3375898,-0.86543477,-1.2529752,-1.5056317,-1.7996677,-2.0496266,-2.3291674,-2.6064007,-2.8276255,-3.0614939,-3.2114887,-3.3465178,-3.3276782,-3.0325143,-2.3110287,-1.6052105,-1.5065501,-1.4756001,-1.3683985,-1.3738083,-1.6925647,-2.089357,-2.3372436,-2.4811282,-2.6255372,-2.8164573,-3.054756,-3.227047,-3.1933985,-2.597061,-1.7657107,-1.3169528,-0.88363385,-0.7100332,-0.989906,-1.0345992,-0.9578896,-0.9484577,-0.8613718,-0.82712334,-1.3004152,-1.7223805,-1.7810125,-1.7279739,-1.6739208,-1.6738889,-1.7235082,-1.7317486,-1.6270031,-1.5551616,-1.3243182,-0.75979304,-0.3547659,-0.40967333,-0.31872505,-0.08375421,-0.92563665,-1.3928695,-0.8979793,-0.35477504,0.6269668,1.0394064,0.72220993,0.19399582,-0.3624504,-1.0128205,-1.823236,-2.2497747,-2.501298,-2.7040749,-2.8356583,-2.8915195,-2.8467636,-2.8358145,-2.8334181,-2.6461334,-2.2109478,-1.752044,-1.1111007,-1.9052519,-2.5672288,-3.0999012,-3.2938237,-3.2708988,-3.3762937,-3.5665832,-3.5770726,-3.3679447,-3.2333267,-3.1450553,-3.067302,-2.9932334,-2.891572,-2.8668814,-2.9337757,-2.9008536,-2.774797,-2.6978016,-2.5546465,-2.416256,-2.676615,-2.8541808,-2.9627347,-3.0137262,-3.0716186,-2.9542193,-2.7009904,-2.4677925,-2.1916509,-1.9215019,-1.758093,-1.6676077,-1.6196797,-1.5584086,-1.5038027,-1.515487,-1.6115172,-1.6175029,-1.7998672,-1.2582271,-1.2579944
-1.6069046,-1.5169603,-0.66294986,-1.4165205,-1.1917953,-0.9105041,-0.48387527,-0.24822977,0.18572861,0.5487957,1.1561427,1.5230556,1.3209773,0.91290635,1.0166994,1.2842236,1.5646957,0.8720916,0.34045997,-1.0127498,-1.7359142,-1.5703387,-1.2301534,-1.822138,-1.8164911,-1.4263406,-1.4495858,-1.4491062,-1.3522532,-1.3949139,-1.5625808,-1.7722442,-1.8702126,-1.4955854,-0.88944304,-0.25083137,-0.35652104,-0.59481585,-0.57769,-0.5961909,-0.6747209,-0.9065073,-1.0827867,-1.2322936,-1.3769977,-1.692903,-2.1849809,-2.5388756,-2.4993103,-1.8917472,-0.87411284,-0.24038607,0.33663726,0.8639572,1.3011761,0.42983207,-0.67002505,-1.2659147,-1.3776033,-1.4252107,-1.5462694,-1.7382112,-1.9428957,-2.0867848,-2.007069,-1.6641792,-1.0790895,0.087797716,0.35948357,0.12641367,0.2146582,-0.12599632,-0.94918704,-1.6851683,-2.1280098,-2.564467,-2.906065,-2.965571,-2.8948803,-2.7770562,-2.6559327,-2.554227,-2.1575515,-1.3084497,-0.5873644,-0.1630221,0.32225382,0.89535105,1.4163089,1.9247091,2.9616015,3.499579,4.3853154,7.234371,10.592094,12.286226,12.131731,11.335686,9.5884285,7.1207895,4.665327,1.9029453,0.15986305,-0.48160723,-0.82157564,-1.0664974,-1.1951141,-1.2380192,-1.2927914,-1.1946496,-0.7670405,-0.41657564,-0.17510179,-0.095549285,-0.69305265,-1.3499545,-1.7141973,-1.771512,-1.2345455,-0.6368129,-0.5930356,-1.0335649,-1.0799897,-1.0432354,-1.1646645,-1.2627385,-1.3497069,-1.4762626,-1.6911895,-1.9023862,-1.9103788,-1.874634,-2.019569,-2.185106,-2.328444,-2.5951104,-2.6527483,-2.536642,-2.4001155,-2.2026477,-1.9993982,-1.7126126,-1.4662801,-1.3414527,-1.2553802,-1.3422937,-1.7967683,-1.9946822,-1.9438807,-1.9169099,-1.7539209,-1.7156545,-1.715162,-1.7398356,-0.66328377,-0.66302514
-1.747776,-1.7153537,-1.0291225,-1.7273248,-1.638442,-1.5462531,-1.4637704,-1.3956527,-1.3555133,-1.217806,-1.1773157,-1.1806955,-1.2833323,-1.4779446,-1.3798885,-1.1300974,-0.7520104,-0.89711934,-2.109523,-2.8516061,-2.6501846,-2.823515,-2.4387066,-1.2145146,-0.95660937,-1.3066131,-1.1045156,-0.9197337,-0.8817441,-0.8965441,-0.86983764,-0.80680835,-0.7486269,-0.64244545,-0.6843127,-0.48720035,0.36158895,0.96784496,1.6423908,2.7791507,3.5162563,3.91289,3.7432094,3.341549,2.8596911,2.964035,3.7913737,4.2472596,3.9981847,3.1335907,1.1072679,-0.40923893,-0.7108027,-0.8390635,-0.83232784,-0.95871997,-0.5811728,-0.122636795,0.1688883,0.41545904,0.7111048,0.9041723,1.0758587,1.0268836,0.37489417,-0.32447672,-0.7651516,-1.4611843,-1.49092,-0.2421793,0.8138902,1.4801189,2.2053876,2.3629632,2.430925,2.609783,2.69108,2.6349115,2.568207,2.458219,2.2406464,1.8324912,1.1761763,0.25104052,-0.37466848,-0.8106754,-1.2276351,-1.3928118,-1.0187119,-0.65358114,-0.3954604,-0.03135448,-0.2819218,-0.9180717,-1.4664476,-1.791148,-1.684188,-1.3159225,-1.046509,-0.9110341,-0.68231297,-0.8671244,-1.0798904,-1.1101457,-1.1904756,-1.3821883,-1.40693,-1.3727429,-1.2922115,-1.1754756,-0.9481864,-0.5983542,-0.26987174,0.27642068,0.11316398,-0.47156763,-0.8177538,-0.9741073,-1.3514961,-1.7592919,-2.1359792,-2.4920719,-2.575045,-2.5633502,-2.5740876,-2.568377,-2.530521,-2.5586095,-2.5593543,-2.4856968,-2.2941592,-1.7596776,-0.97012305,-0.17822923,0.72000027,1.5164198,1.5325536,1.2639216,0.8720521,0.41232547,0.117195055,0.14270021,-0.13178371,-0.3370031,-0.29733688,-0.18273827,0.15561968,0.63183993,0.7544293,0.76479423,0.6842896,0.56088406,0.5098838,0.29541177,-1.0290118,-1.0291955
-3.647187,-3.660928,-1.7590339,-3.4489653,-3.2960699,-3.1617937,-3.0197313,-3.0746264,-3.1552272,-2.7701716,-2.147261,-1.9508473,-1.9672769,-1.8932645,-1.9873977,-2.1406593,-2.1367702,-1.7064459,-0.84900105,-1.1815884,-1.4733388,-1.4437304,-1.8948542,-2.2281854,-2.2551665,-1.8727641,-2.0636606,-2.2183514,-2.3303285,-2.5307233,-2.874063,-3.1343074,-3.1728494,-2.6291986,-2.1757054,-2.221259,-2.261942,-2.21747,-2.0866652,-2.0233004,-2.05804,-2.149921,-2.3215516,-2.5218792,-2.592248,-2.5308192,-2.1325183,-1.6382413,-0.91827834,-0.40375087,-0.08499059,0.49563378,0.7863124,0.764202,0.42684662,-0.3809995,-0.76379114,-0.81492364,-0.80817616,-0.88802516,-1.1515938,-1.4589156,-1.7170175,-1.795103,-2.2516549,-3.3544226,-3.9878054,-3.6273773,-3.2632856,-3.7762146,-3.9433696,-3.9467568,-3.4077685,-2.7409832,-2.1037707,-2.0034966,-1.9777524,-1.8095021,-1.6644672,-1.5552199,-1.4377519,-1.3209976,-1.1061527,-0.814634,-0.87992454,-1.3953323,-1.685399,-1.7573473,-1.7318087,-1.0583663,-0.29652607,-0.7583655,-0.8813456,-1.0924323,-2.078001,-1.857071,-1.6327275,-1.8538613,-1.8290769,-1.9211909,-2.4805567,-2.7914643,-2.7137837,-2.5940297,-2.4476688,-2.3028507,-2.2214005,-2.3029015,-2.3665817,-2.3253644,-2.2448823,-2.1291344,-1.9885235,-1.6777014,-1.3776048,-1.5189196,-1.9675009,-2.352492,-2.4846647,-2.6820889,-2.7535887,-2.5321577,-2.364576,-2.2886262,-2.201777,-2.130593,-2.1134052,-2.0978236,-2.1119199,-2.2088687,-2.3320594,-2.3661206,-2.3218286,-2.262133,-2.443604,-2.7509153,-2.7404733,-2.6214201,-2.440655,-2.123772,-1.5700661,-1.1447172,-1.046284,-1.0498499,-1.016833,-1.0872353,-1.3010412,-1.6218991,-1.8510947,-1.9599903,-2.2663565,-2.3006828,-2.2808826,-2.1486096,-1.758955,-1.758811
-1.9594423,-1.9806815,6.1266165,-1.944459,-1.9439539,-1.929314,-1.8758484,-1.5790554,-0.68265074,-0.92705387,-0.72688437,-0.47129583,-0.62280834,-0.95827556,-1.1001248,-1.0460707,-0.9216852,-1.6273001,-2.6641035,-2.8708704,-2.184864,-2.1956387,-2.339951,-1.9641149,-1.7683308,-1.7823269,-1.6848438,-1.5820144,-1.5196507,-1.5602746,-1.5716927,-1.553739,-1.5208677,-1.210862,-0.7895393,0.46557248,1.9494001,2.2202914,2.4179616,2.6270638,2.8550987,2.9894135,2.8611612,2.4447606,2.0335717,1.5519159,1.025015,0.58993596,0.13811216,-0.24909763,-0.148084,-0.07091577,-0.2887959,-0.49707928,-0.7038398,-1.0214704,-0.9646908,-1.0499858,-1.0207613,-0.8462077,-0.7193175,-0.53698325,-0.32351673,-0.44091776,-1.1004126,-1.2663983,-1.1311244,-1.3801861,-1.5530093,-0.8559187,-0.19987583,-0.0693875,-0.29871988,-0.8019629,-0.9342501,-0.5010368,-0.026896417,0.35074186,0.658762,0.91641724,1.043418,0.89346516,0.42180353,-0.29685897,-0.50627756,0.046751708,0.23755127,-0.19745189,-0.68999773,-0.588513,-0.81295943,-0.48135936,-0.12073916,-0.30536988,-0.9049498,-0.4685691,-0.16643089,0.11963716,-0.07999128,-0.75331485,-1.3377817,-1.943283,-1.9180715,-1.7287114,-1.5758982,-1.3174866,-1.163414,-0.9450162,-0.82866883,-0.74485177,-0.5829426,-0.5357103,-0.49444407,-0.098451674,0.49100253,0.58240414,0.6187362,0.6877496,1.3084447,1.8207035,1.8489926,1.8886762,2.4267318,2.903277,2.747929,2.6122694,2.4864902,2.3262253,2.2790537,2.5622418,3.216783,4.550928,6.2296333,7.813882,9.65547,11.242222,11.893422,12.153795,12.305082,12.338081,12.366002,12.397211,12.128603,11.636049,11.288334,11.017353,10.59581,9.985858,9.494963,9.334404,8.827741,8.653584,8.6788645,8.751153,6.128294,6.1274242
-3.207736,-3.1863062,-2.7429218,-3.0741413,-3.0005953,-2.970966,-2.9454932,-3.0404956,-2.8943388,-2.3044193,-2.1472144,-2.0209057,-2.1852312,-2.2406693,-2.442461,-2.5782232,-2.5409734,-2.3574007,-1.6641614,-1.6354737,-1.930409,-1.7432004,-1.765286,-1.6355832,-1.8482401,-1.5664201,-1.6682531,-1.717792,-1.7135355,-1.7590559,-2.0327816,-2.3631282,-2.581021,-2.5440583,-2.5611506,-3.0575356,-3.3837597,-3.287249,-3.113768,-2.9898462,-2.9150321,-2.9077392,-2.9595995,-3.058937,-3.098105,-3.1500106,-3.1408253,-3.0016642,-2.6781135,-2.2678607,-1.7588072,-1.2656035,-1.1833235,-1.1862816,-1.2533218,-1.7738993,-2.0805528,-2.1409738,-2.1543303,-2.226935,-2.4282153,-2.665361,-2.8402102,-2.8656836,-2.8474236,-3.0224266,-3.5568051,-3.4428735,-3.237496,-3.7441068,-3.891776,-3.8612561,-3.2140727,-2.452036,-2.0428221,-2.3538737,-2.6243076,-2.62044,-2.5555644,-2.4997106,-2.4026084,-2.2553625,-1.9661798,-1.4810269,-1.2864709,-1.5196767,-1.4182619,-1.1984423,-1.3132372,-0.9796643,-0.54075825,-1.0639248,-1.1495979,-1.1362351,-1.9343569,-2.0048077,-1.9286842,-2.104705,-2.0102808,-2.111301,-2.5709965,-2.8551822,-2.8762481,-2.9166665,-2.8976166,-2.8793523,-2.8706493,-2.954969,-3.0089037,-2.9975915,-3.083778,-3.2628858,-3.2895927,-3.1377664,-3.0716245,-3.128312,-3.5831053,-3.8761995,-3.9275267,-3.9541242,-3.8230357,-3.4529994,-3.2937577,-3.2492287,-3.1011696,-2.971717,-2.9059613,-2.8423414,-2.8010488,-2.8450866,-2.8758812,-2.8657405,-2.9123874,-3.0006704,-3.2929187,-3.7425356,-3.8254814,-3.7017937,-3.5575466,-3.3249335,-2.9437597,-2.6177595,-2.6219778,-2.6914623,-2.759255,-2.8551211,-3.0753675,-3.240741,-3.3173342,-3.3907819,-3.5373769,-3.5010262,-3.4973645,-3.4498599,-2.7426372,-2.7426138
-4.3664985,-4.300579,-4.215502,-4.1648917,-4.098093,-4.0975914,-4.1069217,-4.0881176,-3.9582531,-3.6538277,-3.3956053,-3.143509,-2.969478,-2.8894427,-2.799015,-2.7101097,-2.3985758,-2.1384852,-2.7313352,-3.0295377,-2.722657,-2.684291,-2.5998545,-1.1618354,-1.5794251,-2.271178,-2.324764,-2.2860284,-2.247933,-2.2312245,-2.288394,-2.3085988,-2.104286,-1.3520145,-0.9172539,-0.97505486,-1.0964367,-0.9510995,-0.7534121,-0.6854849,-0.72711533,-0.89616853,-1.241396,-1.552376,-1.7368505,-1.6996275,-1.6083376,-1.8564987,-2.2144945,-2.314516,-2.11548,-2.057574,-2.2024515,-2.2782695,-2.5157266,-3.1076028,-3.2037637,-3.193426,-3.3706868,-3.6321766,-3.9856458,-4.3664703,-4.6741695,-4.9984455,-5.339088,-4.7223477,-4.1319294,-4.090658,-3.8419902,-3.0940661,-2.3631887,-1.8027358,-0.73784244,0.028769635,0.621017,0.896579,1.0661845,1.1154835,1.1434748,1.2296062,1.3274616,1.3786926,1.2653898,0.904011,0.21868233,-0.71467555,-1.437921,-2.0749116,-2.5616994,-2.3221807,-1.8177857,-1.7756803,-2.0623128,-2.5472102,-2.9114275,-3.0583038,-3.075727,-3.2618327,-3.542165,-3.6195683,-3.7212443,-4.321142,-4.5822997,-4.5558157,-4.422451,-4.361471,-4.335392,-4.2620635,-4.1105585,-3.8852522,-3.4112897,-2.8051476,-2.2090135,-0.7065012,-0.5687473,-0.79321223,-1.2282605,-1.6023012,-1.7847515,-2.0261734,-2.2262547,-2.4503462,-2.4702458,-2.458259,-2.4186883,-2.3648655,-2.3681846,-2.4230926,-2.4916759,-2.5888047,-2.6637237,-2.6298816,-2.4499595,-2.3971324,-2.630979,-2.9294007,-3.0900474,-3.0672996,-3.0515518,-3.0670524,-3.0090075,-2.845269,-3.0309663,-3.2782428,-3.338464,-3.3797543,-3.4024186,-3.2514687,-3.220008,-3.2343621,-3.3059707,-3.348774,-3.3193533,-3.3764706,-4.2153673,-4.2154326
-1.1401992,-1.0611863,-0.76202434,-1.0871738,-1.1559676,-1.2725534,-1.3767569,-1.3784802,-1.0761428,-0.79273236,-1.0223336,-0.9512265,-0.92048836,-0.70768553,-0.6928983,-0.69014883,-0.5893931,-0.096884295,-0.3696406,-1.2299594,-1.7640926,-1.8154646,-1.344873,-0.16610196,0.33992344,1.0113549,1.0775692,1.0631504,1.0918818,1.0419753,0.88310516,0.74286705,0.61491126,0.47671422,0.09640455,-0.7772221,-1.974174,-2.2632265,-2.384703,-2.3778512,-2.2995563,-2.218474,-2.1471505,-2.0695438,-1.9410206,-1.9078186,-2.2336106,-2.658871,-2.909566,-2.9005625,-2.7813315,-2.7762275,-2.9555016,-3.0914016,-3.1518373,-3.1329882,-3.0559354,-2.93152,-2.8276052,-2.8965657,-3.1110258,-3.368988,-3.5281215,-3.5747473,-3.2304957,-2.6058383,-2.612823,-2.772969,-2.6437273,-3.1015043,-3.1679926,-2.991769,-2.409487,-1.6846793,-1.4281628,-2.0943604,-2.6389713,-2.7522664,-2.7241445,-2.6819334,-2.6914907,-2.760087,-2.7957256,-2.7354114,-2.761581,-3.159669,-3.1844425,-3.0282366,-2.908195,-2.2771993,-1.772192,-1.9743437,-2.1024623,-1.7991911,-2.2390976,-2.7509646,-2.6998274,-2.6634793,-2.3893197,-2.3609009,-2.5462961,-2.5441513,-2.4338632,-2.4577584,-2.391107,-2.245047,-2.2300754,-2.2264216,-2.204148,-2.1961863,-2.2364974,-2.343382,-2.3955967,-2.4090416,-2.8582683,-3.0550127,-3.1152756,-2.9488816,-2.8028276,-3.1019518,-3.4497066,-3.7635167,-3.7775257,-3.786843,-3.6518478,-3.513518,-3.4636016,-3.5143034,-3.5948472,-3.6982691,-3.7033472,-3.5790763,-3.3593774,-3.021933,-2.464173,-2.1970751,-1.9966259,-1.7718415,-1.5651784,-1.4441007,-1.302165,-1.1258732,-1.0946815,-1.0789379,-1.1317683,-1.1321473,-1.1947018,-1.4123785,-1.4997349,-1.5775205,-1.7849085,-1.7789886,-1.7395241,-1.6799717,-0.7619669,-0.7619961
