0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-4.387112,-4.3540883,-4.3352165,-4.215625,-4.2686305,-4.2418513,-4.156413,-4.1603355,-4.235093,-4.2141323,-4.17772,-4.1193404,-4.1250253,-4.131219,-4.2029705,-4.2443533,-4.08071,-3.6636004,-3.6968348,-3.7687414,-3.85075,-3.895959,-3.7828941,-3.7029448,-3.6009202,-3.1616106,-2.708776,-2.5288804,-2.5093865,-2.5475957,-2.7020202,-2.9323208,-2.9306936,-3.245808,-3.6219978,-3.8716474,-3.831317,-3.8982635,-4.108805,-4.262062,-4.3615623,-4.3439,-4.3182006,-4.346054,-4.5067673,-4.652905,-4.647231,-4.541976,-4.668184,-4.6734614,-4.2929287,-4.245898,-4.7063494,-5.3178277,-5.5888114,-5.5337396,-5.3321776,-5.214035,-5.1640186,-4.993107,-4.6789103,-4.7224355,-4.6191053,-4.5298867,-4.394521,-4.0479794,-3.7032223,-3.6575108,-3.8960848,-4.2703204,-4.2079782,-3.9744954,-3.8135242,-3.6352735,-3.4161687,-3.3090527,-3.25919,-3.2179916,-3.0189931,-3.2415864,-2.9557369,-2.179405,-1.1668979,-1.0034846,-0.58335584,-0.106004976,0.16872574,0.25357077,0.2101874,0.16841969,-0.086760536,-0.21662095,-0.55152684,-1.3014373,-2.0015159,-2.263142,-2.4890716,-2.6559153,-2.7414622,-2.8181343,-3.0234683,-3.1562662,-3.1811972,-3.0032768,-3.117184,-3.9775875,-4.277722,-4.6693525,-5.3938427,-5.5067873,-5.609588,-5.338109,-5.088896,-5.0844884,-5.104803,-5.155094,-4.9139137,-4.5233355,-4.37514,-4.0910053,-3.4528043,-3.046196,-3.0921435,-3.1573339,-3.2199626,-3.1834078,-2.7143884,-1.5783167,-1.0071807,-1.175869,-0.98897755,-0.7094725,-0.35555086,-0.01690495,-0.72336584,-1.612124,-2.328623,-3.2166657,-4.2248015,-5.0567827,-5.3193917,-5.3553796,-5.2815294,-5.1519613,-4.842479,-4.535765,-4.1529703,-3.49606,-2.9521987,-2.7104094,-2.7430744,-2.917542,-2.9175248,-2.98332,-3.0391335,-3.202816,-3.3898077,-3.569275,-3.8707383,-4.1357994,-4.3641596,-4.558565,-4.9397535,-5.625104,-5.791978,-5.9991903,-6.0857077,-6.310605,-6.3065834,-6.184823,-4.8916836,-4.891906,-4.891625,-4.891633,-4.891645
-0.45000994,-0.42471313,-0.4481187,-0.45038614,-0.38338664,-0.3964814,-0.4027406,-0.43074876,-0.5095838,-0.6262567,-0.8924458,-0.908571,-0.72784495,-0.6743851,-1.008183,-1.1728487,-1.225486,-0.9560008,-0.8501849,-0.7468466,-0.8099206,-1.2000434,-1.5522408,-1.5475476,-1.3486053,-0.8958155,-0.5007708,-0.14036816,0.07211911,0.37144694,0.39149892,0.42422408,0.22860909,0.046186253,-0.21733451,-0.6962499,-0.8987584,-0.9161502,-0.79441947,-0.80284476,-0.8861663,-0.94321257,-1.0150273,-1.1433564,-1.3309917,-1.2452086,-0.74287146,-0.021353692,2.006043,5.3089385,7.248684,7.2980404,6.60107,4.694063,4.4285583,5.027511,5.769172,6.5995216,7.6193767,9.006059,9.928907,10.288877,10.477627,10.665733,10.369508,8.68431,6.225357,3.3904676,1.7614833,0.3015585,-0.51132286,-0.86450994,-1.0798572,-1.1797366,-1.2099166,-1.3157239,-1.4587811,-1.4373726,-1.2281048,-0.13439822,1.0915073,1.4763792,1.4395423,1.88151,2.2855296,2.2176816,2.144329,2.081539,2.029139,1.6958323,0.8332806,-0.03406799,-0.71954286,-0.96953505,-0.91681075,-0.75725555,-0.6237846,-0.56694347,-0.5603965,-0.70760363,-0.93659693,-1.1071322,-1.0009413,-0.4612248,0.15449637,0.88091236,3.4204102,5.431115,6.5725203,6.719283,6.8917255,7.2016754,7.1511807,7.134116,7.286989,6.848399,5.234356,2.759043,1.3274258,0.57047534,-0.21229795,-0.9593562,-1.0410495,-0.7534561,-0.528893,-0.27783072,0.16766709,0.88207877,1.4266349,2.0868254,2.377428,2.0459955,1.5368557,0.761329,-0.013156056,-0.65646243,-0.98053765,-0.88639784,-0.73920643,-0.5883023,-0.21313564,0.06310496,0.2027082,0.2866783,0.3801201,-0.06637953,0.07298312,1.0670938,1.8951463,2.2435827,2.2860475,2.3296375,2.2668939,2.3016992,2.3779576,2.37665,2.3120115,2.1693587,2.1176054,1.939084,1.3233962,0.6576421,0.20050187,0.10472649,0.17138767,0.037361026,0.23193339,0.24462786,0.26124832,0.2674857,0.5300673,0.5296712,0.530044,0.5300169,0.52998126
-2.014791,-2.0318992,-2.1434774,-2.2445056,-2.2481565,-2.2219856,-2.2507792,-2.2192574,-1.9983492,-1.4976226,-1.0604683,-0.85910296,-0.736513,-0.5011282,0.3850052,1.311703,2.383552,3.206252,3.4852273,3.603366,3.61946,3.4193492,2.7400465,1.9642351,1.2907152,0.6157515,0.08074203,-0.21477467,-0.26183265,-0.35349646,-0.24362175,0.01925771,0.49213648,1.0977774,1.9377167,2.9000869,3.3198168,3.3691893,3.0032625,2.5344777,2.0074663,1.2571121,0.7334841,0.3704754,0.08787227,0.0077155232,-0.21728185,-0.6713873,-1.6395352,-1.940171,-1.3425255,-0.6716983,0.690812,1.0777538,0.40962368,-0.39390063,-1.5515924,-2.5640824,-2.7438822,-2.2313118,-1.4873412,-1.0361295,-1.0992173,-1.1966751,-1.019349,-0.7239629,-0.4766653,0.4138515,1.3795081,2.669156,3.7830648,4.3840623,4.544055,4.4150915,4.433465,4.6026354,4.737119,4.5166025,4.0831466,2.880177,1.2753284,0.9718413,1.0807936,0.45074826,-0.38205713,-0.96615183,-1.1564429,-0.93395996,-0.5713691,0.16341966,1.2796205,2.15977,2.9139435,3.716768,4.4697704,4.7581806,5.0239224,5.245166,5.4013314,5.607556,5.9371424,6.1889477,6.28648,5.963613,4.8958497,3.1173608,1.5036882,0.4915866,-0.32177332,-0.7060737,-1.022068,-1.8462985,-2.0272062,-1.9345427,-1.8365092,-1.6405022,-1.413993,-1.2115207,-0.7189421,-0.16068688,0.22934899,0.71195877,1.4074368,1.6563535,1.6088091,1.4245747,0.89076966,0.030182779,-0.47293118,-1.085933,-1.4501315,-1.3708229,-1.2584252,-1.2352874,-0.87736785,-0.47810584,-0.48421293,-0.5243335,-0.25982398,0.16845097,0.14942877,0.0189716,0.010292724,0.012033988,-0.06560919,0.013765071,-0.14815389,-0.6123147,-1.0001245,-1.1260165,-1.0645325,-1.1180874,-1.0076184,-0.9645899,-0.97231126,-0.9396803,-1.0131555,-1.0651724,-1.0920076,-1.1256095,-1.8231626,-2.3296928,-2.8008213,-2.7979507,-2.7629647,-2.8106492,-2.8240905,-2.630237,-2.6726422,-2.6713564,-2.584261,-2.5844376,-2.5842748,-2.5842857,-2.5843043
-1.3704991,-1.3706164,-1.4299935,-1.3814878,-1.42473,-1.3851533,-1.3760477,-1.3801805,-1.3784668,-1.3614552,-1.3237684,-1.3300437,-1.1722789,-0.9843293,-0.6885386,-0.3416137,0.013051689,0.63348526,0.77686024,0.79541117,0.70572954,0.18940657,-0.5235139,-0.98775846,-1.13465,-0.66878164,0.0055491924,0.68432975,1.0450656,1.5339816,2.1107917,2.331887,2.0276637,1.157502,0.7339046,0.6140418,0.55886894,0.39789915,0.0031664073,-0.4556271,-0.9277493,-1.4102799,-1.8113878,-2.2893968,-3.0052645,-3.5889592,-3.923769,-3.8374991,-3.574363,-2.8804252,-2.4184434,-2.2221658,-2.7190332,-2.5919425,-2.7802603,-3.014089,-3.3124585,-3.4341102,-3.215477,-2.8354943,-2.506176,-2.4775038,-2.5350993,-2.6890874,-2.5359628,-2.0358462,-2.0809965,-2.3164992,-2.5675743,-2.9463284,-3.0908554,-2.9242985,-2.7980595,-2.57632,-2.2556121,-2.0097413,-1.8915374,-1.8466077,-1.7876852,-1.8081341,-1.8381743,-1.9194459,-2.1594653,-2.247947,-2.0171082,-1.7368003,-1.665801,-1.6208209,-1.611569,-1.7042298,-2.0852637,-2.0106053,-1.9331203,-2.0943992,-2.1349683,-2.107376,-2.071348,-2.0169904,-1.9721422,-1.9110832,-1.9392655,-1.9850475,-2.068103,-2.0095134,-1.9815385,-2.1902146,-2.4148717,-2.69592,-3.1307893,-3.1890159,-3.3591592,-3.4130278,-3.2477052,-3.0787187,-2.7967381,-2.4318917,-1.9686996,-1.7682385,-1.7628822,-1.8104806,-1.5687622,-1.2796116,-1.3518031,-1.3682482,-1.5212182,-1.7905068,-1.9871304,-2.0555148,-2.209165,-2.4131615,-2.419392,-2.1749687,-1.4097195,-0.33742613,0.7101633,1.0630732,0.6466429,-0.30594975,-1.499415,-2.4220345,-2.7978327,-3.0008466,-3.1080165,-3.3149314,-3.3132453,-3.1143842,-3.0873947,-2.8765707,-2.6211262,-2.4052167,-2.3339334,-2.3796635,-2.3377774,-2.3409066,-2.309544,-2.3666558,-2.4690654,-2.549184,-2.7254698,-2.8018627,-3.0831504,-3.1565657,-2.9594855,-2.8214273,-2.7345874,-2.7332726,-3.1794105,-3.288268,-3.1933258,-3.2448595,-2.48562,-2.485737,-2.4855545,-2.4855547,-2.4855475
-1.7464885,-1.7509439,-1.7099938,-1.6399825,-1.5560055,-1.4641936,-1.2697396,-1.123184,-0.5512411,0.27517578,0.96206975,1.4733299,1.658068,1.9793785,2.4129534,2.3650153,2.3835983,1.9867048,1.929527,1.9563315,1.8315554,1.758318,2.188662,2.4694188,2.3786716,1.713047,0.5021285,-0.74435997,-1.1041989,-1.3860946,-1.4733961,-1.4427435,-1.1596001,-0.7823642,-0.094498545,0.6543527,0.95691025,0.9847841,0.6998995,0.31194258,-0.07020631,-0.36085907,-0.38190508,-0.12329365,0.6841516,1.362485,1.5600983,1.3112471,0.6784275,0.14579931,1.5746758,3.2374878,7.4453545,9.506698,9.889061,9.5959,8.962103,7.6409903,6.2487297,4.1483474,2.7051697,2.1190152,1.9882901,1.4949968,0.6781437,-0.4648135,-0.69720006,0.06872943,0.90468144,1.877417,2.4264655,3.014522,3.4976761,3.860105,4.070783,4.206399,4.286811,3.9980168,3.4674942,2.8452163,1.5390081,1.0301361,1.3733039,1.7118238,1.5821042,1.163939,0.9898453,1.3411546,1.8632655,2.9881027,3.9865723,3.767177,3.393148,3.700035,4.172736,4.359001,4.4473805,4.4757605,4.435793,4.4161334,4.3011827,4.0869336,3.611891,2.7987251,2.289904,3.3675876,2.7646198,1.8123655,1.4876786,1.4793545,1.3202515,1.1976218,1.1865965,1.294694,1.1973372,1.2321777,1.2697399,1.2293065,1.5191737,1.8090091,1.5359154,1.416884,2.042108,2.3390517,2.3666177,2.1688824,1.526428,0.6390171,0.6260948,0.606275,0.1965557,-0.019799262,0.4131435,1.071516,2.3927102,4.103025,6.0780034,7.743374,8.823551,9.459432,9.664008,9.681513,9.70485,9.64885,9.372421,9.047054,8.022177,6.1208067,4.1155243,2.9805799,2.6948547,2.787314,2.6970167,2.6381006,2.6142616,2.6691976,2.685616,2.7214909,2.7009623,2.5042634,1.6504269,0.7502979,0.114803925,0.41324112,0.50341153,0.8282653,0.14919177,0.32115194,0.4021893,0.18213713,-0.66431284,-0.6644227,-0.6642996,-0.66429406,-0.6643021
-2.1163654,-2.1033564,-2.0632675,-1.9830164,-1.9390149,-1.8954811,-1.705362,-1.5359828,-1.3516248,-1.1369487,-0.7584576,-0.45451298,-0.115344465,0.107340604,0.05985689,0.0070189238,-0.20262837,-0.5653269,-0.93055546,-1.2766387,-1.6803228,-2.2378972,-2.791652,-2.8198483,-2.7375436,-2.416517,-1.840704,-1.2070297,-0.90393794,-0.61858183,-0.4259985,-0.36622095,-0.42893997,-0.3529032,-0.31076875,-0.7113406,-0.94589996,-0.91899586,-0.77447385,-0.72282034,-0.71805954,-0.82752514,-1.1754533,-1.6480769,-2.1241052,-2.2246385,-1.9807392,-1.4417999,-0.67523634,-0.48664948,-0.25398546,-0.44842416,-1.3211998,-2.4916697,-3.0785615,-2.9634693,-2.5411644,-1.9354098,-1.5325596,-0.9232874,-0.68243235,-0.6374546,-0.61933345,-0.68343526,-0.8236588,-1.0849957,-1.3731983,-1.7382967,-1.9688027,-2.0566335,-1.9248666,-1.9695361,-2.2155423,-2.3888102,-2.4055204,-2.4464326,-2.5265365,-2.5061069,-2.6270375,-2.5032742,-1.9029577,-1.7230575,-1.9916408,-2.0388582,-1.80938,-1.5900506,-1.5210907,-1.6112757,-1.6054537,-1.693903,-1.6817472,-1.2940311,-1.085476,-1.4318433,-1.7225635,-1.7929599,-1.8240235,-1.8553503,-1.8572569,-1.8768945,-1.9077929,-1.9679227,-2.1456132,-2.2308846,-2.7337403,-3.0364046,-2.5749073,-1.9425292,-1.5804307,-1.3583028,-1.0666118,0.766842,2.6606739,3.6621459,6.052196,8.541845,10.555788,11.371721,11.042881,10.510036,9.403976,7.165209,3.2993689,0.26996654,-0.77761936,-1.2302394,-1.4985672,-1.4829787,-1.3142663,-1.1889416,-1.0305005,-1.081806,-1.2580416,-1.3295776,-1.6432592,-1.8086238,-2.0167637,-2.0472052,-2.2660162,-2.5271668,-2.4727092,-2.3146768,-2.2375643,-2.2618916,-2.2389445,-2.1162238,-1.8832434,-1.750681,-1.6288853,-1.7008023,-1.8698183,-1.8664565,-1.943651,-1.95804,-2.0165696,-2.0638819,-2.1121266,-2.1379585,-2.2145782,-2.253801,-2.0752456,-1.962898,-2.0673842,-2.4123828,-2.388443,-2.2629142,-2.6737916,-2.7299461,-2.5519202,-2.578215,-0.94553906,-0.94574356,-0.9455284,-0.9455389,-0.9455612
-2.7951334,-2.7646167,-2.6410077,-2.5856855,-2.537395,-2.5361369,-2.4311848,-2.2957644,-2.2268252,-1.9048938,-1.7709167,-1.6942459,-1.5278528,-1.490312,-1.7429049,-1.9514377,-2.2522945,-2.6019108,-2.817257,-2.9849916,-3.0527644,-3.037005,-3.1368175,-3.1375575,-3.02811,-2.850299,-2.423472,-1.5288165,-0.9859587,-0.54148793,-0.43539923,-0.34881645,-0.18327644,-0.34433788,-0.8362794,-1.4972496,-1.6914519,-1.654989,-1.6036489,-1.6731005,-1.729892,-1.6783527,-1.6420133,-1.6400245,-1.745853,-1.8529088,-1.7721753,-1.4009877,-0.06937522,1.2777164,0.86733085,0.027342156,-1.5413231,-2.443244,-2.419338,-1.9587786,-0.93658906,0.32792512,0.58114576,0.7530063,0.7801042,0.7442889,0.7319605,0.824579,0.7210098,0.4723746,0.119798206,-0.69247365,-1.1392405,-1.3788679,-1.5531653,-1.8584812,-1.9867709,-1.9781473,-1.9211717,-2.0004125,-2.178248,-2.3356795,-2.6995268,-2.8206992,-2.2556596,-2.228992,-2.3340423,-2.1805174,-1.8476661,-1.6158708,-1.43998,-1.4316833,-1.3619275,-1.4384043,-1.7073137,-2.0209138,-2.2856922,-2.548942,-2.5150828,-2.3462477,-2.1606767,-1.9793694,-1.8809865,-1.8875861,-1.9048333,-1.8518636,-1.5476102,-0.80873364,-0.26045668,-0.16712433,0.46247968,1.2017043,1.7237241,1.8195996,1.9563458,2.457336,2.6227536,2.3187022,1.2428341,0.5567353,0.6567928,0.61262167,0.60629797,0.6101543,0.9459132,0.7894066,0.22161332,-0.6340587,-1.0261097,-1.1295723,-1.0927457,-0.9023272,-0.9773046,-1.2866209,-1.2944508,-1.539026,-1.8894118,-1.8322217,-2.1192055,-2.522071,-2.5917048,-2.3398929,-2.218939,-2.2979655,-2.124422,-1.9417446,-1.7714131,-1.4879191,-1.3488083,-1.5880511,-1.6298091,-1.5343741,-1.3832706,-1.4034001,-1.5139229,-1.4464567,-1.5011766,-1.4739771,-1.5490394,-1.5846564,-1.665951,-1.6819813,-1.6083531,-1.5785685,-1.4460852,-1.0164055,-0.48265097,-0.20978479,-0.112968236,-0.118449405,-0.26453763,-0.1853274,-0.17452236,-0.23123196,-0.48879087,-0.48891076,-0.48881167,-0.4888155,-0.48882616
-1.9963663,-1.9529198,-1.9064946,-1.8508153,-1.8453968,-1.8674657,-1.8577976,-1.8501189,-1.8349638,-1.5484582,-1.17132,-0.9693497,-0.79933435,-0.7876321,-1.1827661,-1.5387692,-2.1286786,-2.712768,-2.908516,-3.035561,-3.0597713,-2.9074366,-3.0214086,-3.0310264,-2.8325715,-2.44232,-1.800199,-1.1784744,-0.9619043,-1.0181026,-1.321436,-1.6288671,-2.0284476,-2.3584576,-2.6014485,-2.8178205,-2.8538718,-2.8081372,-2.7577767,-2.7456434,-2.7072406,-2.4663954,-2.2079158,-2.0036764,-1.8914042,-1.9285675,-1.5236496,-1.0779333,-0.14717749,0.74166024,0.9964954,0.840657,-0.44604772,-1.6066865,-2.0435839,-1.9734846,-1.6226162,-1.0655212,-1.047455,-0.8787003,-0.63158524,-0.48481867,-0.34590062,0.12958355,0.6291137,0.8061264,0.42174447,-0.39040923,-0.9606745,-1.6542985,-2.035554,-2.125583,-2.1956096,-2.2362623,-2.2092855,-2.296238,-2.4380097,-2.617955,-2.5217404,-1.8775384,-1.073371,-0.7737812,-0.7303778,-0.7682445,-0.5724347,-0.26752713,-0.2538955,-0.49424067,-0.70045674,-1.0768653,-1.5174681,-1.550441,-1.3952954,-1.3184997,-1.3300831,-1.298135,-1.2813376,-1.300273,-1.3061202,-1.420276,-1.6392671,-1.8639277,-1.957226,-1.6587586,-1.4822794,-2.1389704,-2.1607213,-2.005138,-2.045632,-2.0072637,-1.8577232,-1.4866359,-1.4149423,-1.447746,-1.3201826,-1.1916856,-0.8258145,-0.5299229,-0.86076015,-1.1050512,-1.1708963,-1.5966249,-2.3943262,-2.728909,-2.8552215,-2.9295757,-2.6434317,-1.80018,-1.3631516,-1.2145677,-0.9102488,-0.96621656,-1.1464294,-1.1707782,-1.5752316,-2.1820278,-2.9056895,-3.5386777,-3.8212457,-3.8101947,-3.46312,-2.9720068,-2.4290936,-1.8533344,-1.2839856,-1.4207176,-1.6371707,-1.2276803,-0.6352238,-0.2603926,-0.25599548,-0.197936,-0.21496809,-0.21698207,-0.29226744,-0.35682952,-0.51021624,-0.59515506,-0.49638724,-0.5101576,-0.61123884,-0.7354311,-1.1035894,-1.6618037,-1.887135,-2.0924578,-1.7997894,-1.8038143,-1.8891366,-1.8061543,-1.4139183,-1.4140978,-1.4138763,-1.4138904,-1.4139087
-1.7798098,-1.7102289,-1.6550066,-1.4627368,-1.343931,-1.2275813,-0.9021636,-0.7280805,-0.30562422,0.46367702,1.079587,1.5778022,1.9747226,1.9317701,1.2293255,0.9955133,0.44327456,-0.1929458,-0.48157722,-0.67115945,-0.6435429,-0.4001406,-0.59392077,-0.69872266,-0.5418521,-0.11047374,0.49689937,1.0892173,1.2490236,1.2123785,1.1351504,0.9922925,0.5174888,-0.000605911,-0.46032715,-1.2045286,-1.6926255,-1.9697781,-2.0750732,-2.198181,-2.3059769,-2.3323727,-2.333178,-2.1368737,-1.0978839,-0.019677341,2.2278938,4.229851,6.4344883,7.9339743,8.519827,8.610329,7.30628,3.5900302,1.016678,-0.14113684,-0.8979325,-0.95596933,-0.7036696,-0.4737322,-0.31175932,-0.36650932,-0.3339202,-0.78101885,-1.494225,-2.286746,-2.3768501,-2.1866567,-2.0053296,-2.0926664,-2.0578325,-1.8783545,-1.9691873,-2.0694036,-2.0575392,-2.0532722,-2.165798,-2.4181,-2.4816027,-1.6102424,-0.80093515,-0.4537977,-1.2539934,-2.0231338,-2.1187234,-1.891272,-1.7139983,-1.312598,-1.025867,-0.96919936,-1.0178909,-0.5794964,-0.20216203,-0.2884299,-0.40131068,-0.41143534,-0.41974613,-0.4952198,-0.5502894,-0.64601266,-0.8500527,-1.2073482,-1.705654,-2.002875,-2.580368,-2.7638829,-2.2201114,-1.9398599,-2.1218095,-2.0095544,-2.0002992,-1.471409,-1.312501,-1.5751932,-1.2586854,-0.5086906,0.32235554,0.39845148,-0.21665755,-0.6300644,-0.8346312,-0.9956212,-1.6610756,-2.2864642,-2.6391535,-2.9266648,-3.0357292,-2.7004006,-2.2525244,-1.7169356,-1.3897643,-1.426635,-1.2414464,-0.8101393,0.012355536,0.58823264,0.27634865,-0.2683338,-0.9581109,-1.5749774,-1.7239884,-1.5886476,-1.3910134,-1.4163408,-1.4835281,-1.7810528,-2.0175142,-1.9209151,-1.6108251,-1.5350541,-1.6374712,-1.5926769,-1.6516118,-1.6379341,-1.6122559,-1.6515634,-1.7579352,-1.8453801,-1.8672559,-1.973626,-2.5254798,-2.720374,-2.4087992,-2.0613298,-2.004567,-1.8379731,-2.0323117,-2.0792341,-1.8579344,-1.7337265,-0.8236979,-0.82388854,-0.8235979,-0.82360375,-0.82362115
-0.8602255,-0.8629875,-0.79997844,-0.796039,-0.8564726,-0.8169541,-0.8818706,-0.8998758,-1.0327291,-1.1158159,-0.61020666,-0.16842058,0.1484407,0.6185888,1.5590163,1.9503638,2.0412006,1.1193011,0.587744,0.29995117,0.14089064,0.10468367,-0.14178163,-0.71140397,-1.289711,-1.801657,-2.1136515,-2.2579932,-2.2564135,-2.1722045,-2.0541477,-2.037848,-1.8636063,-2.0032027,-2.3734283,-2.4161577,-2.2382567,-2.0869813,-1.8373767,-1.3375751,-0.6725532,0.017861918,0.38956738,0.2528343,-0.1452558,-0.57637143,-0.91755635,-1.2007806,-1.2097001,-1.541985,-2.191585,-2.217463,-1.3273435,-0.9538668,-1.4928907,-2.5405173,-3.5167494,-3.6805012,-3.2203774,-2.8186965,-2.962486,-2.963862,-3.0709977,-3.2692628,-2.9185586,-1.6440308,-0.8903519,-0.47684076,-0.39283976,-0.24415316,-0.16807997,0.054847077,0.1249838,0.107932985,0.11365229,0.14749023,0.22794339,0.036326855,-0.33997133,-1.7541065,-2.540503,-2.5965695,-2.5851312,-2.859404,-2.8885407,-2.4910376,-2.3439026,-2.34593,-2.3513017,-2.227225,-1.8772665,-1.3634073,-0.8002961,-0.37189746,-0.11098932,-0.054821372,-0.022736788,0.007512033,0.009071618,0.041473597,0.062357128,0.013905942,-0.19654691,-0.6060452,-1.1436932,-1.8543762,-2.5468118,-2.652183,-2.4764817,-2.4892154,-2.4273772,-2.4365063,-2.4311793,-2.2538393,-2.1345267,-1.8846292,-1.6315722,-1.4525287,-1.4406074,-1.7581844,-2.2805471,-2.5310616,-2.4076161,-2.056116,-1.838047,-1.645626,-1.4791303,-1.3345131,-1.571532,-1.9329542,-2.0783677,-1.9963406,-2.050889,-2.0072408,-2.2358704,-2.2235444,-2.1898441,-2.1945455,-2.138493,-2.0557642,-2.2156148,-2.434907,-2.668554,-2.784658,-2.9160647,-2.6588364,-2.0084476,-1.8468449,-2.0215802,-2.1358175,-2.1418638,-2.2371697,-2.1723223,-2.2039056,-2.2773705,-2.3440034,-2.431184,-2.5238216,-2.6351538,-2.6476693,-2.5019338,-1.8725247,-1.3422885,-1.3634391,-1.3380305,-1.4978766,-1.9177744,-1.8455002,-1.754993,-1.9920397,-1.6956811,-1.6954889,-1.6956884,-1.6956956,-1.6956784
-2.521086,-2.4954472,-2.4791067,-2.4252195,-2.4000106,-2.350894,-2.2876806,-2.2214093,-2.2817016,-2.3378758,-2.1193795,-1.9599262,-1.8429854,-1.7884309,-1.960746,-2.1096187,-2.2461107,-2.2431014,-2.390492,-2.5929337,-2.8080268,-2.9639173,-2.979244,-2.8834858,-2.759356,-2.3700285,-1.5939084,-0.84486085,-0.8655041,-1.1308781,-1.2347065,-1.439431,-1.5416027,-1.5997998,-1.8930669,-2.2944162,-2.313807,-2.2802706,-2.202041,-2.0901031,-1.9653456,-1.8331254,-1.7986392,-1.7700783,-1.7809783,-1.645389,-1.3889968,-1.1497366,-1.1382692,-1.3629339,-1.5963261,-1.9024417,-2.9872842,-3.3536472,-3.4597325,-3.399489,-3.2035363,-2.828302,-2.6169074,-2.364798,-2.4008012,-2.333885,-2.3440866,-2.1766746,-1.8969579,-1.6666682,-1.4804878,-1.1640487,-1.173346,-1.3683615,-1.6566458,-2.079958,-2.3934052,-2.609153,-2.6857069,-2.692048,-2.694313,-2.5202122,-1.7237393,-0.45812225,0.4552253,0.37614438,-0.15046334,-0.25265354,-0.025544882,0.06353384,-0.023822546,-0.21973357,-0.35866514,-0.66680473,-1.0548426,-1.112509,-1.3709344,-1.9108176,-2.28587,-2.3339086,-2.3383272,-2.3353114,-2.323437,-2.2810767,-2.181419,-1.9086928,-1.230806,-0.35766232,0.09781042,0.044929065,0.4069522,0.29763788,-0.50419444,-0.6627419,-0.503513,0.5291354,0.91401255,0.98187447,0.56508964,-0.22418118,-0.63144946,-0.44780466,-0.4763181,-0.477124,-0.5659001,-0.7527808,-0.87581533,-1.3316908,-1.6657004,-1.870429,-1.9059558,-1.675703,-1.5778648,-1.5155568,-1.1049062,-0.86195254,-0.36836365,0.0499762,0.0069253743,-0.2597965,-0.92634696,-1.6494826,-2.3359103,-2.8204744,-2.8826623,-2.8203847,-2.8470335,-2.988895,-3.074954,-3.0802944,-3.0860906,-3.1119576,-2.8538036,-2.6335053,-2.6877522,-2.756998,-2.7775993,-2.7647462,-2.809404,-2.8779774,-2.93072,-2.920179,-2.986833,-2.9098785,-2.8859017,-3.1005356,-3.7791026,-4.164925,-4.162115,-4.013208,-3.9263873,-3.9948454,-3.9625893,-3.7188985,-2.4956944,-2.496001,-2.4956722,-2.4956856,-2.4957056
