0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
-0.18511155,-0.14242128,-0.19453324,-0.27065265,-0.2011611,-0.25423208,-0.37183142,-0.59490466,-1.0134046,-1.3876945,-1.3055468,-1.0451714,-0.81007046,-0.5489837,-0.18808772,0.07805543,0.1844854,0.12189866,-0.09822727,-0.6646672,-0.8722354,-0.93576384,-1.0062366,-1.074183,-0.9945835,-0.8508241,-0.8094963,-0.85324323,-0.7544679,-0.61772853,-0.44646907,-0.4454753,-0.7905114,-1.2679718,-1.5532781,-1.7926865,-1.8945522,-1.7328377,-1.3693268,-1.316053,-1.2208116,-1.1987174,-1.1683058,-1.1510844,-1.2505213,-1.1768371,-0.808666,-0.32593566,-0.08993274,-0.23993668,-0.97904915,-1.480574,-1.7556913,-1.9142677,-1.7338283,-1.250395,-0.73503655,0.62069595,2.1674638,2.753197,2.4301593,2.0354695,1.5535083,0.89227283,0.652337,0.32114565,0.06564301,-0.26563132,-0.6766536,-1.0165828,-1.4155204,-1.6912477,-1.8519468,-2.0060072,-1.962565,-1.7742162,-1.4964151,-1.2757478,-1.039942,-0.9222589,-1.0078301,-1.1455269,-1.2739658,-1.3885118,-1.0493661,-0.49499813,0.064523876,0.6045535,1.0078181,1.3751943,1.4040471,1.5443579,1.6570706,1.5839764,1.4573107,1.0226214,0.74158406,0.6856798,0.32437882,-0.23592761,-0.75925016,-1.0892086,-1.3420744,-1.4445797,-1.4776475,-1.59909,-1.6764648,-1.5750644,-1.3537962,-0.9359727,-0.42203388,-0.30398905,-0.5861901,-0.6628443,-0.9303278,-1.0809562,-1.1674508,-1.1384114,-1.1121,-1.1566926,-1.2702899,-1.3404963,-1.2599971,-1.1200156,-0.93489605,-0.7124024,-0.5627527,-0.3729204,-0.2194698,-0.24915971,-0.35821205,-0.60079044,-1.0438529,-0.9898515,-0.62779224,-0.0058311895,0.6856308,1.3825462,1.6182971,1.6451907,1.312845,0.7322148,0.009129804,-0.6775807,-1.056236,-1.506691,-1.6991725,-1.5878819,-1.4357393,-0.9812728,-0.612489,-0.20355731,0.20593762,0.39306608,0.37159535,0.16643548,0.26668257,0.2549888,0.32970995,0.4858654,0.53251666,0.23410898,-0.1371463,-0.16762525,-0.21960604,-0.68162787,-0.68166095,-0.681668
-1.7325385,-1.9494203,-2.1747665,-2.2195525,-2.268095,-2.3061023,-2.3427343,-2.176329,-1.7351943,-1.2769625,-1.1826622,-1.242986,-1.4345479,-1.4375185,-1.5538715,-1.4425185,-1.1974659,-0.9257299,-0.5300284,0.04101589,0.12633146,-0.2151045,-0.73988795,-0.9888841,-0.9635747,-0.89195216,-0.69322884,-0.58726,-0.8359525,-1.1329443,-1.4251143,-1.4605194,-1.1974835,-0.7210492,-0.3771207,-0.0036208332,0.18430933,0.19071527,0.030977964,-0.019355908,-0.0039507747,0.01284346,0.008943826,0.04108876,0.10582447,-0.13938308,-0.52566653,-0.7673885,-1.2450634,-1.0561785,-0.034209833,0.78107977,1.2791046,1.4581764,1.5956562,1.5376533,0.95281243,-0.5381834,-1.3992078,-2.086849,-2.0532837,-2.1020484,-1.871172,-1.853034,-1.7606485,-1.1669445,-0.07624397,0.9701899,2.3355649,3.8720589,6.1907806,8.262831,9.370854,9.909954,10.158188,10.121619,9.844591,9.133883,7.794006,6.6160398,6.0101824,5.3306217,4.4837236,2.8434784,1.9196863,1.1844155,0.5160592,-0.2690725,-0.5465959,-0.6569366,-0.7753378,-0.9151541,-0.8860867,-0.8735224,-0.8580032,-0.8182619,-0.29184857,0.42603874,1.3511802,2.7575598,4.3450336,5.8613367,7.433746,8.75096,9.959685,10.75794,11.100298,10.980625,10.481223,8.9333,6.4460716,4.149851,2.1658268,1.0786281,0.120070696,-0.6915574,-0.9922298,-1.1887318,-1.3100293,-1.3699905,-1.4005008,-1.5171399,-1.7265399,-2.1548667,-2.5198429,-2.6701374,-2.6558628,-2.599607,-2.3748565,-1.9399858,-1.3760536,0.095211,1.3717816,2.2698936,2.8569887,2.802503,1.9200668,0.74606884,0.04728593,-0.4863707,-0.678131,-0.9562636,-0.7282188,-0.46216154,-0.13290799,0.19571775,-0.08505449,-0.3123909,-0.15165089,0.13461566,0.1785126,-0.18878955,-0.8833877,-1.2786232,-1.5734959,-1.4604247,-1.535922,-1.689317,-1.807018,-1.9657879,-2.282467,-2.3962898,-2.3522038,-2.5325806,-2.7131338,-2.9050827,-2.905103,-2.9051156
-1.7256628,-1.8361022,-1.8821669,-1.8619654,-1.8106701,-1.7804261,-1.784063,-1.7932154,-1.8445761,-1.8787159,-1.9244034,-1.9221075,-2.0017416,-2.0984716,-2.2439277,-2.4127994,-2.4275603,-2.2626283,-2.025163,-1.6906705,-1.631474,-1.8891536,-2.4490256,-2.9137392,-2.9435558,-2.8030276,-2.6154194,-2.5453339,-2.644416,-2.9587693,-3.0910969,-3.1244273,-3.24482,-3.4522667,-3.559935,-3.5614438,-3.379521,-2.9168053,-2.5613008,-2.5455418,-2.5864928,-2.6086807,-2.62123,-2.6596572,-2.651045,-2.5442243,-2.1292868,-1.6079407,-1.5249145,-1.4576402,-1.721261,-2.0823462,-2.3299553,-2.5303183,-2.6996493,-2.8527584,-2.8624272,-2.7184312,-2.5728354,-1.9633813,-1.4096453,-1.3171914,-1.3397104,-1.6409721,-1.8178817,-1.9024385,-1.9157529,-1.7895867,-1.6690683,-1.5240965,-1.3106027,-1.0213491,-0.7141284,-0.58902735,-0.7367575,-1.1395826,-1.8458154,-2.5941496,-3.2060122,-3.5062454,-3.5826907,-3.6653023,-3.7408912,-3.7162833,-3.5474353,-3.3066497,-2.521924,-0.20574972,2.297382,3.6084967,4.6831403,5.4703345,5.923501,6.1896772,6.489648,7.079854,8.563728,9.72774,10.51789,10.9092455,10.848184,10.43824,9.443364,7.755023,5.1056643,2.4942937,0.41742352,-0.97606814,-1.7933335,-2.2731202,-2.4225857,-2.1124463,-1.5962427,-1.4152609,-1.4673622,-1.5410955,-1.621514,-1.6792872,-1.7515886,-1.8070065,-1.8430712,-1.9568677,-2.1998563,-2.3169217,-2.269009,-2.0309987,-1.7098007,-1.4426199,-1.2471733,-1.2149075,-1.3622597,-1.5379531,-1.4922836,-1.398442,-1.3283553,-1.4413741,-1.7317171,-1.6773555,-1.6988573,-1.6019692,-1.2981645,-1.0251415,-1.1380137,-1.6154584,-2.0401168,-2.401565,-2.2188647,-1.5669887,-1.0591238,-0.746774,-0.6225731,-0.63877726,-1.0798035,-1.3865865,-1.7027516,-1.9444116,-2.2399552,-2.462845,-2.7561176,-3.0841312,-3.3525038,-3.5264187,-3.584744,-3.4367645,-3.247487,-2.3990912,-2.3990242,-2.3990169
-1.3887788,-1.1967269,-1.0746282,-1.001274,-0.9987904,-0.8525417,-0.52954966,0.014453277,1.0769727,2.302361,2.6667504,2.747017,2.9882507,3.7620254,5.112874,6.6557984,7.282579,7.9916563,8.46815,8.962645,8.831728,8.307033,7.2498665,5.318164,3.3044786,1.8091651,0.82310224,0.3106773,-0.029010307,-0.15882528,-0.13637167,0.15010078,0.79137826,1.417876,1.472797,1.4963863,1.5055293,1.3119879,1.2286857,1.3098774,1.4132673,1.4592447,1.4803605,1.5354673,1.6626757,1.3210853,0.6321242,0.41217422,0.93416107,2.1318536,4.6350694,6.4991617,7.313859,7.7510233,8.187391,8.47125,8.208659,6.429528,3.7281473,1.5770503,0.8011321,0.6380644,0.68999314,0.6320474,0.6224495,0.77546245,1.0210574,1.0872864,1.1840631,1.1361549,0.99026203,0.94200253,1.0087085,1.2686604,1.39147,1.3887298,1.5242873,2.1644087,2.948196,3.6361835,4.372687,5.4692545,6.236986,7.1851463,7.2045774,6.982715,6.7831335,6.55774,6.1945453,5.9353447,5.6697125,5.3972707,5.186983,5.090001,5.0214834,4.9473248,4.0099244,2.9088144,2.1839504,1.9104974,2.0441113,2.3694472,2.8818157,3.4777298,4.163897,4.637791,4.8292427,4.734414,4.5229645,4.5146427,4.501695,3.2865121,1.5084679,0.60644895,0.34204417,0.4692499,0.7436305,1.0612195,1.4082773,1.6948931,1.8487412,1.9218743,1.814408,1.4713721,0.9120504,0.3917767,-0.010274649,-0.26620382,-0.4220576,-0.18112627,0.36252272,1.3566599,1.8877928,2.4855642,3.1028452,3.2153707,2.6310902,2.0359237,1.9775298,2.3948677,2.6778738,2.6875496,3.001226,3.0919755,3.011097,2.7196584,2.146227,1.5927291,1.247813,1.2273116,1.356904,1.1384964,0.8374933,0.72501606,0.58029544,0.7440655,0.80944353,0.8096164,0.8719718,0.8874352,0.91073644,1.1337711,1.2591395,1.0462358,0.8798347,0.81822634,0.8182232,0.81822425
-2.4111736,-2.2498221,-2.0432038,-1.9275315,-1.8505926,-1.7357707,-1.5404032,-1.3450882,-0.85127467,-0.2579775,0.02201742,0.30175567,0.5686055,0.817547,1.0566236,1.079731,1.0065348,0.59127223,0.005209267,-1.1609191,-1.6512567,-1.6198908,-1.4079632,-1.2604822,-1.2108762,-1.1774497,-1.2055211,-1.2043083,-1.0199403,-0.7668088,-0.15442774,0.3554288,0.2899206,-0.30240893,-0.7533331,-1.1320721,-1.4934393,-1.6437353,-1.7491322,-1.8538232,-1.994993,-1.9755311,-1.811063,-1.437141,-0.4593756,2.2669857,5.973523,9.1423235,10.909544,10.989675,10.14908,8.859885,7.5451913,5.949135,3.2113564,0.16876748,-1.7597055,-2.151844,-1.8191693,-1.6281995,-1.8388367,-1.7739573,-1.8186741,-1.5820165,-1.3072011,-0.7462355,0.26889202,0.6143639,0.47412235,0.2532814,0.15800267,0.02549076,-0.5366835,-1.3957173,-2.0192015,-2.4727223,-2.6865792,-2.7687967,-2.847916,-2.9165552,-2.9713142,-2.9932077,-2.9886994,-2.9378972,-2.8737931,-2.788885,-2.731545,-2.6699727,-2.6998305,-2.7372155,-2.6945672,-2.7086926,-2.7106876,-2.6852632,-2.6108253,-2.4321618,-2.132204,-1.6864393,-1.2588097,-1.053075,-1.0312886,-1.1736677,-1.3421328,-1.4622977,-1.7515486,-2.1334386,-2.474267,-2.6116695,-2.5588706,-2.2042148,-1.7878062,-1.5543449,-1.6808414,-1.7756776,-1.8124908,-1.8388522,-1.862021,-1.9003274,-1.9698325,-2.0135374,-2.0156298,-2.0096722,-1.9570799,-1.7352297,-1.1953489,-0.617766,-0.24788156,0.11030162,0.35233882,0.24869756,-0.07555087,-1.0676492,-1.8585585,-2.3696127,-2.643199,-2.228529,-1.13547,-0.03981938,0.3067507,0.120046824,-0.10504576,-0.24640547,-0.5232672,-0.8791886,-1.3012503,-1.5477669,-1.1698489,-0.751921,-0.8159356,-1.1412716,-1.4401149,-1.4098287,-1.5579383,-1.8186502,-2.13386,-2.1869383,-2.1217108,-2.038144,-2.0512795,-1.9917709,-1.959127,-2.1889372,-2.5730004,-2.6906996,-2.6979856,-1.5640965,-1.5640675,-1.5640624
-2.6941123,-2.574768,-2.4298913,-2.355744,-2.2631316,-2.178782,-2.03534,-1.9967415,-2.015897,-2.235815,-2.2319446,-2.0899367,-1.8520217,-1.9380898,-2.1914332,-2.3751955,-2.6556482,-2.9629073,-3.3011248,-3.6842418,-3.5245767,-3.1249115,-2.9233625,-3.0020442,-2.8834064,-2.7099767,-2.6762352,-2.6364915,-2.4505825,-2.2923717,-1.8717842,-1.4449406,-1.4407785,-1.6373088,-1.6074485,-1.5587904,-1.4506452,-1.1450315,-0.83840895,-0.7964742,-0.8005172,-0.8221844,-0.82502353,-0.79203063,-0.689134,0.01000075,0.81450963,1.0941476,1.1392877,0.44343072,-0.6220077,-1.2113783,-1.1075324,-0.33736634,-0.2523666,-1.2821598,-2.4129417,-2.7168686,-2.42172,-1.9970081,-2.1237302,-2.2528028,-2.5209756,-2.633584,-2.549685,-2.4297042,-1.9809878,-1.7990384,-1.6761881,-1.6190779,-1.6873316,-1.9373688,-2.340996,-2.7295175,-2.7597828,-2.547383,-2.225483,-2.0490654,-1.9049933,-1.8466201,-1.9446139,-2.1923792,-2.467298,-2.8600862,-3.0015388,-2.9865205,-2.962566,-2.972014,-2.955231,-2.9004118,-2.8503673,-2.7533553,-2.6286945,-2.619149,-2.6829157,-2.7799067,-2.7051284,-2.4448206,-2.1985855,-2.0383918,-1.8857012,-1.74848,-1.6371293,-1.4822342,-1.4737209,-1.5501671,-1.6275022,-1.6684337,-1.6016301,-1.3640093,-1.4480554,-1.5934781,-1.7174096,-1.6660018,-1.3673233,-1.085301,-1.003356,-1.037216,-1.1242464,-1.2346997,-1.3561039,-1.351299,-1.2925887,-1.3781115,-1.5760474,-1.6041169,-1.5850015,-1.6085887,-1.7595178,-2.0092988,-2.4380822,-2.8308127,-2.6996264,-2.8502889,-3.075697,-3.0783646,-2.8572273,-2.5717309,-2.4030423,-2.2875948,-2.2834375,-2.4279711,-2.6501718,-2.6401215,-2.7146475,-2.6848316,-2.4538348,-2.1463356,-1.9653761,-1.9731176,-2.1347003,-1.946375,-1.712627,-1.3629746,-1.4268341,-1.7602284,-1.8951557,-1.8878939,-1.930031,-2.0469136,-2.2026947,-2.4740787,-2.6654096,-2.7877386,-2.8630226,-2.534052,-2.5340347,-2.5340502
-2.1908298,-2.1956482,-2.1770942,-2.1553092,-2.1146464,-2.1110406,-2.1465373,-2.2263432,-2.2777848,-2.2535715,-2.2032456,-2.15943,-2.14114,-2.1968648,-2.5234787,-2.7618408,-3.0031083,-3.339388,-3.6076994,-3.8745933,-3.9118023,-3.967013,-4.2008357,-4.46981,-4.3679924,-4.0308332,-3.7435818,-3.500832,-3.1664734,-2.654193,-2.1086335,-1.8818405,-1.9915643,-2.2984328,-2.450474,-2.570354,-2.641015,-2.530704,-2.3710682,-2.3297098,-2.3004267,-2.3141809,-2.3517354,-2.4105816,-2.5173016,-2.4416533,-2.0808053,-1.1211303,-0.2287705,-0.23962277,-1.282884,-2.2220707,-2.8943782,-3.5529203,-4.1113524,-4.30873,-3.9276848,-3.0827022,-2.3626027,-1.717912,-1.5476599,-1.6263931,-1.7172086,-1.8771372,-1.8902177,-1.8844217,-1.6369994,-1.3950982,-1.2225884,-1.0628303,-1.0436769,-1.4049226,-2.0021908,-2.4731956,-2.5615995,-2.4349327,-2.2471766,-2.1831102,-2.0388043,-1.9873778,-2.0327837,-2.1397405,-2.256875,-2.3651707,-2.2971888,-2.025654,-1.8178252,-1.6943531,-1.8069639,-1.9853938,-2.1249907,-2.2121115,-2.3044596,-2.4197283,-2.4584062,-2.4803815,-2.4187036,-2.127266,-1.9117682,-1.8579767,-1.9196777,-1.9569362,-1.863982,-1.7280116,-1.697362,-1.7957352,-2.027992,-2.3118663,-2.5792067,-2.8359387,-2.8724608,-2.7111115,-2.3409274,-1.9589963,-1.7094017,-1.5780041,-1.5770264,-1.6434766,-1.7520654,-1.8938221,-2.0687556,-2.1844676,-2.2656455,-2.2766232,-2.314198,-2.4590614,-2.603828,-2.7595277,-2.8854241,-2.9295826,-2.9802942,-3.0048354,-2.8747349,-3.2454317,-3.6966734,-4.036593,-3.9576383,-3.3537016,-3.1170964,-3.3859968,-3.5589647,-3.6640487,-3.8566575,-3.7549837,-3.6111224,-3.6529343,-3.5841203,-3.1530805,-2.7927833,-2.583232,-2.515082,-2.3852575,-1.9875615,-1.6865847,-1.6518216,-1.9781369,-2.2921076,-2.4307985,-2.6899316,-2.926176,-3.06419,-3.155624,-3.105988,-2.9160051,-2.7851298,-1.9086745,-1.9086225,-1.9086196
-1.7721504,-1.6051394,-1.4943053,-1.3310816,-1.0659097,-0.86775666,-0.6221172,-0.37173057,0.30702096,1.0986819,1.4136281,1.6184232,1.6433275,1.6614395,1.3704473,1.0793524,1.0242511,0.8443866,0.5337113,-0.45563006,-1.2018107,-1.5609367,-1.8138857,-2.1313162,-2.3923748,-2.375083,-2.3707323,-2.287384,-1.9905744,-1.4519908,-0.68137854,-0.3055092,-0.46140194,-0.95915383,-1.3728125,-1.7642363,-2.1032863,-2.1607964,-2.0840778,-2.1313503,-2.2094653,-2.2352672,-2.1996868,-2.2364833,-2.3194525,-2.1468434,-1.5689256,-0.8911085,-0.08827132,0.53961504,0.24975076,-0.17793882,-0.6056311,-1.1207169,-1.604063,-2.1260738,-2.1413112,-1.1408976,-0.19464874,0.3832985,0.17045325,-0.05575399,-0.18012509,-0.41261598,-0.34602624,0.04453841,0.39545456,0.33835465,-0.0043949783,-0.15705529,-0.05062276,-0.15034652,-0.60393405,-1.2091286,-1.6120245,-1.8373215,-1.7430987,-1.4679412,-1.0848308,-0.87414694,-0.76906097,-0.7312182,-0.8368172,-1.0058447,-0.95428216,-0.57824546,-0.21366045,0.16296116,-0.046035714,-0.38828832,-0.58184826,-0.81099844,-0.85913235,-1.0425587,-0.9546681,-0.75457144,-0.5266021,-0.16982637,0.049285185,-0.030236963,-0.37292725,-0.80898523,-1.1800299,-1.4588082,-1.635098,-1.8656216,-2.1352663,-2.3369687,-2.5468264,-2.4892905,-2.0578966,-1.7094465,-1.3825413,-0.9657992,-0.93581516,-1.1099272,-1.338757,-1.5362755,-1.7329066,-1.8614831,-1.8584712,-1.814533,-1.5898135,-1.1315364,-0.5605825,-0.1489222,0.033607617,0.17711854,0.3603296,0.32179505,0.091254726,-0.7412338,-1.2564366,-1.5437962,-1.9528539,-2.0312304,-1.5665624,-0.62328994,-0.22807482,-0.24847633,-0.34517664,-0.41905764,-0.66895735,-0.9643885,-1.2826232,-1.5941687,-1.3402793,-0.7926911,-0.39801833,-0.44153133,-1.0021319,-1.3677988,-1.5874312,-1.935223,-2.49331,-2.7937307,-2.9508266,-2.9851937,-2.9961278,-2.807589,-2.3638084,-1.8545123,-1.5195688,-1.3076497,-1.1014662,-0.98854524,-0.98848146,-0.9884883
-0.7363498,-0.6259651,-0.49354917,-0.38427666,-0.46925184,-0.46624526,-0.4430105,-0.4997565,-0.72132015,-0.5840876,-0.38204658,-0.27273172,-0.22669044,-0.17101675,-0.14867634,-0.0905519,-0.033589184,-0.084075466,-0.1266932,0.23071384,0.37914583,0.48744023,0.8113097,1.3871243,1.641381,1.5989437,1.3776311,1.1451538,0.97000825,0.9265565,0.8303107,0.88802207,1.0480827,1.178088,1.3892481,1.8065187,2.706658,3.9293551,5.107327,5.574664,5.9751425,6.181362,6.3303986,6.5439196,6.84004,6.511606,5.411542,3.9212937,1.7516767,0.06097709,-0.10042783,-0.22734909,-0.41261426,-0.31287247,-0.16724144,-0.28911275,-0.93651587,-2.4096804,-3.057139,-2.7978468,-2.3196368,-1.9508972,-1.613529,-1.1185621,-0.9112542,-0.48914436,0.17315984,1.0780247,2.3199642,3.0450323,2.953269,2.0640552,1.4375782,1.3189405,1.2419655,1.1760595,0.93710095,0.5929229,0.29990473,0.12526265,0.23117751,0.33398372,0.22609305,-0.12199757,-0.5006718,-0.9634863,-1.4253185,-1.8048601,-2.0459301,-2.2166023,-2.3490934,-2.5201783,-2.5639105,-2.5977268,-2.6111827,-2.6084392,-2.5276642,-2.278815,-1.8950118,-1.492247,-1.1593319,-0.92732435,-0.6655805,-0.44122595,-0.11514807,0.25792024,0.59915715,0.79519105,0.87935984,0.9844494,1.0159264,1.5435075,1.9836957,1.9735761,1.9465075,1.977615,2.080083,2.161157,2.2423263,2.3430161,2.3936455,2.284757,1.8785017,1.1865938,0.391875,-0.19053021,-0.46212578,-0.6964718,-0.93794227,-0.9855467,-1.1333036,-1.3296627,-1.2747175,-1.0317559,-0.8542384,-0.79181147,-1.0333612,-1.776417,-1.8260508,-1.4881136,-1.2355804,-0.98903495,-0.7969029,-0.7146586,-1.1856432,-1.1584312,-0.86450464,-0.90187013,-1.0708412,-1.6520855,-2.421486,-2.8987942,-3.237568,-3.2898552,-2.8843975,-2.4991302,-2.2590978,-2.038068,-1.8277777,-1.6451378,-1.50577,-1.4216228,-1.4638872,-1.7364476,-1.8163614,-0.9712355,-0.9712005,-0.97122055
-2.9054995,-2.8702064,-2.8587902,-2.8701606,-2.8810048,-2.8758154,-2.9081237,-2.9095917,-2.8319788,-2.5241146,-2.406059,-2.3102908,-2.2026281,-2.133507,-2.1557453,-2.2948322,-2.3916948,-2.558204,-2.793666,-3.1433396,-3.0905604,-2.812755,-2.5467472,-2.4355297,-2.259533,-2.0439403,-1.8380246,-1.6606181,-1.4285196,-0.86295813,0.03086631,0.61636084,0.7851196,0.63952947,0.32290635,-0.040973157,-0.4415409,-0.8219906,-1.1125546,-1.300159,-1.5163901,-1.5693747,-1.5184867,-1.3611132,-0.9443197,-0.06625801,0.8202003,0.93400127,0.8698871,0.7593092,0.22027186,-0.4652931,-0.9155427,-1.3003906,-1.7732615,-2.3111115,-2.4285407,-1.7475089,-1.4969461,-1.6246625,-1.8706672,-1.9328818,-1.927517,-1.687302,-1.4192902,-1.0404421,-0.4523422,-0.44635206,-0.66640127,-0.8721746,-1.0588056,-1.3397167,-1.6294101,-1.9649552,-2.2196338,-2.4069662,-2.5523987,-2.7025397,-2.803227,-2.889134,-2.946169,-2.8893433,-2.794232,-2.6635413,-2.5050893,-2.313076,-2.0854545,-1.6549678,-1.3642721,-1.2721864,-1.1760463,-1.139612,-1.164281,-1.2028279,-1.1907817,-1.1685936,-0.79522574,-0.311503,0.030226767,0.21009143,0.267005,0.261516,0.19324851,-0.0070388317,-0.52662563,-1.0695928,-1.5090982,-1.8102336,-2.0091193,-2.106669,-2.011573,-1.5195988,-1.2474487,-1.2860718,-1.4672753,-1.588759,-1.6499593,-1.6805929,-1.7235926,-1.7706251,-1.7775851,-1.7064307,-1.528912,-1.1800884,-0.653966,-0.2432316,0.029853165,0.3024972,0.4467681,0.44644722,0.34791726,-0.5533576,-1.5069363,-2.2375846,-2.4413729,-2.2335954,-1.3982176,-0.23986672,0.1743247,0.3258158,0.10002598,-0.24704508,-0.67106164,-1.0219741,-1.3573078,-1.7627232,-1.9681501,-1.9985343,-2.1226737,-2.3185287,-2.0889134,-1.7193508,-1.5645843,-1.6951901,-1.8821529,-2.2125587,-2.3853207,-2.4375114,-2.4464502,-2.5736127,-2.741545,-3.1004279,-3.4054708,-3.3673973,-3.2152414,-2.7298856,-2.7298684,-2.729847
-2.228818,-2.159567,-1.8550843,-1.5700766,-1.4266387,-1.294565,-1.0619344,-1.0902407,-1.4467578,-1.4477732,-1.336898,-1.3656207,-1.4725504,-1.3629472,-0.9537688,-0.23078498,0.17519826,0.61768556,1.1893015,3.1631212,5.7758784,7.841379,9.543423,10.744818,11.176171,11.187546,10.982393,10.677923,10.269731,9.627096,8.532064,7.5973787,6.5674763,4.755168,3.6845737,2.6660042,1.6205784,0.8219738,0.76600343,0.92312443,0.8825641,0.8557019,0.971703,0.90843433,0.87221885,0.42244685,-0.03584978,-0.25653857,0.3752175,0.3063336,0.14498496,-0.10849869,-0.3164624,-0.28810713,-0.26721832,-0.24369079,-0.41483137,-0.9309504,-1.3178668,-1.0249696,-1.0481175,-0.9625157,-0.8449509,-0.26551974,0.11065236,0.5580648,1.140705,1.72206,2.094882,2.1891513,1.8660073,1.1383094,0.5602005,-0.07324961,-0.6103544,-0.8379529,-0.71220016,-0.46279982,-0.24532872,-0.21081007,-0.11417812,-0.08175534,-0.045412898,-0.028408587,0.008970737,-0.030765653,-0.38756394,-0.81296784,-0.8949611,-0.8288762,-0.6319056,-0.6352129,-0.623438,-0.6155085,-0.5265022,-0.32404146,-0.06380122,-0.050817415,0.007900745,-0.1017392,-0.4433989,-0.864169,-1.1608996,-1.2175276,-0.6026281,0.4633784,2.012216,4.0846834,6.123994,8.53385,10.086817,10.882974,10.745836,10.4472275,10.035462,9.461275,8.904064,8.530072,8.240108,7.9736457,7.9322605,8.189846,8.643538,9.285336,9.857619,10.131217,10.249813,10.461369,10.684463,10.882625,10.962424,10.312878,8.783991,6.593404,4.973819,4.868244,6.7267447,8.253822,9.054347,9.673474,10.209515,10.679838,10.898552,11.158004,11.222622,11.164789,10.98296,10.1206455,8.966427,6.8751082,4.3305655,2.8104033,1.134123,-0.40564954,-1.4635322,-1.8182471,-2.0420036,-2.0357122,-1.8263378,-1.5502326,-1.2773275,-1.177361,-1.37432,-1.3820949,-1.2905957,0.8148049,0.8148457,0.81486833
-2.8046222,-2.8241186,-2.8746347,-2.918025,-2.9221632,-2.9384778,-3.0198889,-3.0327857,-2.8952692,-2.7396312,-2.728213,-2.6801572,-2.6447706,-2.689577,-2.709682,-2.6649127,-2.7000332,-2.7419107,-2.8543403,-3.1783495,-3.2403994,-3.093709,-3.1176114,-3.583735,-3.8237824,-3.814907,-3.7161164,-3.6249275,-3.5132046,-3.2832136,-2.8436894,-2.5162702,-2.3565345,-2.243947,-2.2202635,-2.195966,-2.1453705,-2.0202441,-2.2089386,-2.4324546,-2.668664,-2.7630076,-2.8330848,-2.8360097,-2.7098806,-2.1952815,-1.3627597,-0.7002934,-0.5226718,-0.50195724,-1.0852699,-1.6034276,-1.8719745,-2.2196388,-2.7416584,-3.0941505,-3.1945815,-2.9902344,-2.7413151,-2.4867663,-2.409101,-2.461586,-2.3729808,-2.332656,-2.3382425,-2.3268278,-2.289743,-2.435667,-2.6363382,-2.7654936,-2.741094,-2.663023,-2.7073736,-2.84506,-2.9442277,-2.9832728,-2.9702718,-3.0933423,-3.4277673,-3.6799304,-3.786087,-3.8621817,-3.8915687,-3.8661575,-3.755928,-3.5465693,-3.204173,-2.6059296,-2.0761092,-1.8065635,-1.5864011,-1.3388488,-1.275575,-1.1499853,-1.0213538,-0.8450709,-0.15945196,0.5086876,0.86493635,0.984314,0.9500349,0.8182388,0.6073228,0.24047124,-0.56685334,-1.3813844,-2.1076133,-2.645577,-2.9444518,-3.1464643,-3.300363,-3.1675365,-2.878491,-2.7996562,-2.7391047,-2.7293053,-2.8468213,-2.937673,-3.0251436,-3.08186,-3.080039,-3.014273,-2.9220188,-2.6859531,-2.3971019,-2.3158758,-2.2642622,-2.140616,-2.022284,-1.980289,-2.0392032,-2.3307097,-2.6093416,-3.1245086,-3.3463025,-3.4376674,-3.2918196,-2.679624,-2.459011,-2.471367,-2.4383047,-2.331318,-2.3054748,-2.398456,-2.5304177,-2.7280064,-2.7902353,-2.6237092,-2.5020325,-2.4820166,-2.0853257,-1.6485922,-1.4382317,-1.4988408,-1.5814341,-1.7191086,-1.9225235,-2.1091144,-2.3767807,-2.6507022,-3.0466087,-3.4570007,-3.6620626,-3.553688,-3.386715,-3.3853543,-3.3853693,-3.3853533
