0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153
-1.6154331,-1.7099451,-1.4686415,-2.0788393,-1.4687386,-1.7635641,-1.0776262,-0.538654,-0.32060295,-0.29866695,-0.2479554,-0.25389045,-0.2703591,-0.14063084,0.0294884,0.04381697,0.1567443,0.10080271,0.6096047,1.640991,1.3315586,-0.10942316,-0.80827814,-0.8180028,-0.98119307,-0.929859,-0.8767652,-0.8444683,-0.31365645,0.043341637,0.12554723,0.23758018,0.6294423,1.0579667,1.5172305,1.8903055,1.9557674,1.7512566,1.4568561,1.1687154,1.5727196,2.417553,2.752605,1.6264689,0.32811278,-0.56126016,-1.0090101,-1.5494021,-1.4009635,-1.2404432,-1.3874869,-1.8133622,-1.2786292,-0.57667553,-0.079529285,0.48414034,1.325527,1.5899261,1.519229,0.93907785,0.3123707,0.0400922,-0.5341286,-0.87650216,-1.013248,-0.4431392,-0.12991884,0.19233048,0.2812134,0.61226654,0.8186356,0.94980335,0.8709807,0.61608905,-0.044893548,-0.94499576,-1.0722135,-0.71628344,-0.36656404,-0.669791,-1.0690478,-0.7655009,-0.37707338,-0.1627427,-0.029359639,-0.017944455,-0.08959082,-0.69178134,-1.1433976,-1.1103456,-1.0937674,-1.1516789,-1.4195263,-1.5434638,-1.6142285,-1.5819957,-1.3409755,-1.0900075,-1.6501322,-2.308749,-2.835937,-3.0379226,-2.9991179,-2.618422,-2.287699,-1.9228816,-1.5156906,-0.8253238,-0.36446026,-0.009468079,0.27871555,0.52247185,-0.4458776,-1.1161066,-1.3392467,-1.3987049,-1.7011662,-1.9859483,-2.1040719,-2.3047612,-2.3298204,-2.311327,-2.3551033,-2.182852,-1.8950133,-1.5415385,-1.2518355,-0.94186634,-0.9072647,-1.1524935,-1.4927356,-1.4359215,-1.2926712,-1.2390594,-1.215373,-1.0824516,-0.93082464,-0.7026985,-0.5139661,-0.46107116,-0.47998872,-0.5275185,-0.5390357,-0.705859,-0.91870296,-0.9982027,-1.0519876,-1.1331565,-1.1474181,-1.1447439,-1.0681643,-0.9766371,-1.4676244,-1.4671235
-1.5098599,-1.5130084,-1.2252307,-1.4325233,-1.2251294,-0.7142923,-0.14236411,0.2427681,0.3992567,0.5099878,0.52644,0.56622374,0.64141405,0.6545677,0.6578468,0.64915943,0.91117024,0.19345376,0.23930019,-0.48953623,-1.0646926,-1.6609733,-1.7638412,-1.7570014,-1.6068494,-1.4797623,-1.3851345,-1.2811174,-1.270266,-1.364642,-1.6590832,-2.0121775,-2.221096,-2.3737428,-2.5496545,-2.5643885,-2.4611874,-2.0702696,-1.5061934,-1.3847525,-1.555939,-1.8079679,-1.9724476,-2.2736623,-2.5322778,-2.8658025,-3.053497,-3.1080067,-2.8530211,-2.4564714,-1.8377514,-1.503103,-1.2490051,-1.0923355,-1.1496508,-1.2445531,-0.9166212,-0.6821893,-0.52516484,-0.84496063,-1.2814306,-1.7504828,-2.2477517,-2.4982638,-2.6418314,-2.6299076,-2.6279778,-2.56421,-2.5595472,-2.5610275,-2.73875,-2.8441863,-2.9219694,-2.742122,-1.9328222,-1.3995404,-1.1692271,-0.8994329,-0.85305834,-0.96677756,-1.0889196,-1.1168025,-1.0175323,-0.9017473,-1.0077894,-1.2692311,-1.4217813,-1.5252409,-1.7910937,-2.4850693,-2.8281426,-2.767104,-2.7409754,-2.6606927,-2.5590124,-2.287325,-1.9552726,-1.797029,-1.9291282,-2.0943217,-2.1298087,-1.9746974,-1.699095,-1.4125234,-1.2492598,-0.9707681,-0.65767634,-0.08277047,0.04683402,-0.60137594,-1.5398772,-2.0075226,-1.4166775,-1.0418277,-1.5424753,-1.9894542,-2.1275525,-2.6998162,-2.816236,-2.7303014,-2.4598136,-2.2456574,-2.0637102,-1.7254882,-1.5614376,-1.7617066,-2.0046449,-1.9662528,-2.0161443,-2.0303984,-2.1216917,-2.0800939,-2.0419765,-2.0124965,-2.0049114,-1.9820296,-1.8840153,-1.8626657,-1.8317397,-1.9715142,-2.0611653,-2.1103039,-2.2188084,-2.3236332,-2.5204754,-2.612985,-2.6031437,-2.5317924,-2.45864,-2.293523,-2.1338785,-2.2330215,-1.2254319,-1.2256492
-2.3235574,-2.3255177,-1.4523041,-2.2891471,-1.4524552,-1.6630356,-1.3658439,-1.0939671,-0.9128221,-0.8405471,-0.962214,-1.130551,-1.1300216,-1.0104492,-0.59468204,-0.26786917,-0.12042168,-0.7146845,-0.063675776,1.3669152,1.573847,1.0849366,1.6114702,1.8724988,1.1016576,0.73837316,0.6142149,0.4681211,0.62169045,0.37549722,-0.51151013,-0.32661515,0.03536923,0.32159722,0.6017239,0.76677996,0.6182624,0.07167571,0.0988777,0.520195,0.23910591,0.11400007,0.042309046,0.42988133,0.95571685,1.3814418,1.2682992,0.1992141,-0.43926212,-0.57858574,-0.49496433,0.06632601,0.86370265,1.1253495,0.75963205,0.59374815,1.0002978,1.7412561,2.8263283,6.0845413,7.7945833,8.746757,9.29395,9.652654,9.681469,9.927917,10.057354,10.191792,10.210467,10.3688965,10.461401,10.521239,10.381903,9.732922,8.421057,6.4804106,5.6049347,4.941575,3.150732,1.3992294,0.19096318,0.3697861,0.8245219,1.2067271,1.4323589,1.7233694,2.495036,4.2345715,6.8067646,8.498624,9.384414,9.818058,9.883436,9.805791,9.745409,9.511927,8.961762,8.132791,5.6811585,2.729697,0.8966899,0.35482454,-0.0016779602,-0.2643406,-0.10413911,0.16755399,0.45192605,1.1699915,1.7456465,2.2166898,2.836212,4.4833965,4.476224,4.0842485,5.4476833,7.244999,8.159743,8.551115,8.269495,7.293625,6.456205,5.5857,4.3681817,3.036635,3.6962452,6.4090548,8.850372,9.559224,9.580794,9.165727,8.416416,8.26951,7.4504337,6.695303,5.2805557,4.96718,4.223324,2.6234913,1.2538161,-0.16315009,-0.5834819,-0.9377855,-1.180719,-1.6375691,-1.9225605,-1.9817181,-2.0698385,-2.1592844,-2.1936889,-2.28024,-2.2300231,-2.080243,-1.4503477,-1.4497412
-1.9010985,-1.8726292,-0.58885217,-1.5954274,-0.5887502,-1.0251092,-0.92458314,-0.7319833,-0.67686045,-0.7360932,-0.81853974,-0.82203215,-0.78229785,-0.83792585,-0.725723,-0.62498397,-0.5293175,-0.4887736,-0.31972823,-0.68120784,-0.41043085,0.15241349,-0.04871003,-0.41768613,-0.14898388,0.083285496,0.3235926,0.30654582,-0.06599895,-0.5450611,-0.68955034,-0.82693994,-1.0212697,-1.197509,-1.3762224,-1.5824108,-1.7462914,-2.295319,-2.9985735,-3.3198242,-3.298954,-3.420898,-3.2071624,-2.6954272,-2.7789016,-3.3501012,-3.2376246,-1.8355331,-0.6880214,-0.2713891,0.47336835,2.145734,2.7112038,2.0640137,1.1208004,0.52625227,-0.18217194,-0.5384453,-0.88668644,-1.6468102,-1.8406141,-1.9832222,-2.1485295,-2.339122,-2.4202075,-2.8413258,-3.0038648,-2.9368372,-2.8765864,-2.7351253,-2.629954,-2.6682725,-2.6104593,-2.1992595,-1.8445075,-1.6615245,-1.883311,-2.4589643,-2.8257413,-2.8247778,-3.375115,-3.8518312,-3.7115293,-3.4054036,-3.0758598,-2.9457126,-2.9074364,-2.583385,-2.4346807,-2.43348,-2.2981539,-2.2496383,-1.8363464,-1.6582205,-1.50594,-1.2126312,-1.0122839,-1.1136001,-1.0648403,-0.70509416,-0.6567299,-0.74521434,-0.5709392,-0.4964268,-0.56569016,-0.71546865,-0.92641896,-1.0940189,-1.1365944,-0.92620677,-0.7185967,-1.2948923,-1.5006441,-1.227946,-0.6074121,0.052745104,1.3820345,3.9229393,6.656897,8.357927,9.106493,9.728298,10.3101635,10.695499,10.688084,9.676171,7.1072893,4.510826,1.8158462,0.40492594,0.38145447,0.22969252,-0.09292096,-0.023395225,0.14571494,0.13999912,0.009052083,0.016396597,0.01523751,0.22135048,0.26350206,0.3083339,0.25833914,0.14401329,-0.035455048,-0.2635161,-0.40611422,-0.57704866,-0.80938804,-0.9802481,-1.340039,-1.7970105,-0.58920985,-0.5896048
-1.0879406,-1.0528247,-0.96254283,-0.91222906,-0.96248406,-1.1375072,-1.5473471,-1.634245,-1.55941,-1.3424776,-0.9943064,-0.73603886,-0.60126424,-0.31696886,-0.13449064,0.037929207,0.057307333,0.20411272,-0.27302,-1.0966132,-1.164774,-1.0803113,-1.174341,-1.1938947,-0.77823734,-0.67316484,-0.4774887,-0.24445239,-0.16184665,0.077300996,0.42858148,0.22283173,-0.057895847,-0.3744695,-0.7854369,-1.1817398,-1.2717189,-1.0044057,-0.82562554,-0.80699635,-1.1287937,-1.2626224,-1.0109975,-0.45613062,-0.18168277,-0.6294321,-0.6951261,0.6204784,1.3406899,1.6210741,2.4154506,3.5550225,2.6603484,1.5270848,0.4995265,0.1713047,-0.28531718,-0.7361803,-1.250764,-1.6371028,-1.4264526,-1.4043877,-1.5367619,-1.7635356,-1.7793604,-1.6433804,-1.6162572,-1.5767338,-1.5930876,-1.6549749,-1.7680616,-2.0353956,-2.2918997,-2.3249242,-2.378507,-2.4708867,-2.6225476,-2.9116511,-3.0240064,-2.5651903,-1.6546535,-1.4141026,-1.3043706,-1.210552,-1.0064933,-1.0418125,-1.1324011,-0.9285395,-0.66894674,0.26894057,0.25702667,-0.23766688,-0.40049812,-0.51781946,-0.66594833,-0.94999266,-1.3247612,-1.8901244,-2.0553398,-1.4285841,-0.22697026,0.5950887,1.023486,1.3229219,1.3064115,1.1372566,0.9382416,0.5277137,0.18843392,0.088954404,-0.15770191,-1.4726257,-1.570545,-1.4667628,-2.1099296,-2.3016214,-2.0996964,-1.9991143,-1.8238394,-1.406073,-1.3260529,-1.2104726,-0.8925171,-0.5802998,-0.820622,-1.4782386,-1.6463159,-1.8001921,-1.7357512,-1.6804733,-1.6936567,-1.7196453,-1.8556323,-1.9004309,-1.8883901,-1.9089266,-1.9863878,-1.8786621,-1.7604015,-1.4481924,-1.3740022,-1.2900558,-1.2678305,-1.1315378,-1.038336,-1.0292902,-1.0909102,-1.1345438,-1.1692411,-1.2912989,-1.3306849,-1.0448532,-0.9642265,-0.96480286
-2.268765,-2.2567449,-1.2981243,-2.3275394,-1.2981137,-2.8427653,-3.1522403,-3.4222388,-3.4955118,-3.4096751,-3.1778116,-3.002931,-2.9024072,-2.6571927,-2.526721,-2.2337143,-2.1777325,-1.9222357,-2.014544,-2.4919672,-2.5390248,-1.7538831,-1.6870005,-1.8757219,-1.519081,-1.4031918,-1.2554193,-1.1350315,-1.241102,-1.3930871,-1.3406477,-1.770695,-2.0982802,-2.346644,-2.5933466,-2.721359,-2.4643147,-1.5017662,-0.79085004,-0.91682297,-0.9072028,-0.70859635,-0.2797051,0.30461633,0.54826665,0.016667739,-0.26131812,-0.58020234,-0.6211208,-0.54148376,-0.12415793,0.2850395,-0.73837245,-1.5110062,-1.5172894,-1.4857684,-1.8195928,-2.2344844,-2.732013,-3.3333502,-3.2731416,-3.2987237,-3.397017,-3.5037205,-3.484981,-3.4571342,-3.376659,-3.2753806,-3.196228,-3.1662505,-3.236071,-3.4200308,-3.5264578,-3.248542,-2.78598,-2.491147,-2.4370368,-2.5033243,-2.5647194,-2.304626,-1.5410135,-1.3264623,-1.7241483,-2.0213585,-2.2027426,-2.3405755,-2.6114726,-2.9338992,-3.3762677,-3.0851517,-2.8192039,-3.0860152,-3.0364034,-3.008347,-2.9502625,-2.8595886,-2.6886775,-2.6003218,-2.3158822,-1.5561633,-0.37647885,0.43988615,0.9532135,1.2877464,1.2890561,1.2214851,1.0569198,0.45980996,-0.073581755,-0.16280535,-0.12023021,-0.86826015,-1.0748682,-1.122108,-2.1407864,-3.1055932,-3.2415142,-3.0287673,-2.893603,-2.4587421,-2.281012,-2.0995326,-1.7247121,-1.2785064,-1.4096124,-2.164177,-2.7371876,-3.1024158,-3.4728098,-3.5670984,-3.544938,-3.6239848,-3.8582265,-3.9098709,-3.8484225,-3.816719,-3.8038478,-3.5311365,-3.110543,-2.5433323,-2.3190858,-2.1757412,-2.0036397,-1.6508179,-1.3484519,-1.2172344,-1.1730794,-1.1850909,-1.2412846,-1.331441,-1.4035473,-1.5816388,-1.2987669,-1.2990861
-0.7024888,-0.67901194,-0.6728384,-0.41170686,-0.6727762,0.38683537,0.28093112,0.23350877,0.20207721,0.08095887,-0.0492495,-0.13094395,-0.06259884,0.18493241,0.6529769,1.1557901,1.5572834,0.78577256,0.2239636,-1.1614327,-1.1162059,-0.020652294,0.4611667,0.8836764,1.3203905,1.6621002,2.0000703,1.9073796,1.1860337,-0.06396836,-0.8527742,-1.1668596,-1.3616452,-1.5245059,-1.7457703,-1.8886366,-1.7837662,-1.4035552,-1.2510295,-1.3361789,-1.1708591,-1.1970925,-1.2951747,-1.4328041,-1.5506206,-2.1631317,-2.2971349,-1.7854743,-1.1259207,-0.4974705,0.10294786,1.4508994,1.8739692,1.377226,0.9451002,0.6593914,0.045209676,-0.5109634,-1.0610526,-1.6091261,-1.5662634,-1.6344409,-1.8358359,-2.0381522,-2.0507288,-2.2929134,-2.3781967,-2.4212627,-2.3379185,-2.3007617,-2.5054963,-2.9051838,-3.1487768,-2.8079104,-2.1041014,-1.598707,-1.636599,-1.7659043,-1.8352945,-1.5991371,-1.6414602,-1.9859271,-1.9658962,-1.9605763,-1.8153325,-2.010888,-2.2073264,-2.3257523,-2.7097983,-3.0443878,-3.312346,-3.589986,-3.3869119,-3.2604926,-3.0359645,-2.6147256,-2.1622462,-1.9101437,-1.6737092,-1.5537984,-1.3323821,-1.1358958,-0.8048111,-0.51814413,-0.5487322,-0.6061919,-0.7476133,-0.9294206,-1.2180203,-1.2291536,-0.8127703,-1.2692484,-1.4627833,-1.1204727,-1.3799188,-1.7840474,-1.4506602,-1.3663327,-1.3147767,-0.9977805,-0.84676147,-0.7692982,-0.59907067,-0.17928913,0.10430194,-0.13703379,-0.64486134,-0.7695329,-1.4052823,-1.8647888,-1.8817464,-1.9941814,-2.299233,-2.2858896,-2.1444132,-2.12482,-2.1860402,-2.1836624,-1.9742501,-1.6624134,-1.4476942,-1.3746651,-1.3148795,-1.3635448,-1.5653924,-1.7763609,-1.7772303,-1.740467,-1.6531119,-1.4640615,-1.2704567,-1.4061031,-0.67319304,-0.67339194
-1.6399893,-1.6030891,-0.97404546,-1.5612879,-0.9740917,-1.3890874,-1.3159744,-1.2534465,-1.2642479,-1.4992973,-1.7966881,-2.028252,-2.0055485,-1.808173,-1.590419,-1.3955051,-1.0461441,-1.9009242,-3.104363,-3.4746528,-3.6298184,-2.915092,-1.6489259,-0.96194285,-0.85406226,-0.7739452,-0.8347968,-0.8401276,-0.77697366,-1.0653791,-1.4298655,-1.7861929,-1.8581625,-1.8636541,-1.7819638,-1.6706629,-1.5971141,-1.4687353,-1.266006,-1.2839903,-1.578973,-1.3654469,-1.2293557,-1.4095978,-1.5846184,-1.8478739,-2.0827024,-2.1585433,-1.8125378,-1.465883,-1.2263042,-1.3234743,-1.2298323,-1.2486656,-1.2898029,-1.6190116,-2.159983,-2.2523966,-2.507996,-2.8863642,-2.889751,-2.7866597,-2.4812884,-1.9519961,-1.613276,-0.99099743,-0.64174694,-0.2077476,-0.019047305,0.25153694,0.5587013,0.65963566,0.37268034,-0.27532503,-0.9880384,-1.294982,-1.1911376,-0.9719291,-0.9629984,-1.142725,-1.0251992,-1.1091354,-1.946053,-2.3111224,-2.2912197,-2.2342155,-2.2446532,-2.1771424,-1.2331045,0.22251515,1.0839089,1.125744,1.0477853,1.0022424,0.8664522,0.506406,0.24415644,0.07781088,-0.29103124,-0.4399646,-0.61938894,-0.8631575,-1.1417696,-1.2080216,-1.1827233,-1.0395575,-0.8501038,-0.4275035,-0.0064991424,0.3406369,0.48447594,-0.26119298,-2.0455647,-2.9539852,-2.889102,-1.8824168,-0.57185954,0.035135865,-0.45667085,-0.6316916,-0.75230396,-1.0064259,-1.3558857,-1.6790218,-1.6171713,-1.2531699,-0.95285416,-0.5245954,-0.11487553,-0.14340441,-0.43416375,-0.272739,-0.10101192,-0.11302169,0.0036632903,0.121617205,0.18287365,0.3136578,0.43939975,0.44407123,0.40200153,0.3961145,0.3556567,0.2375062,0.1086364,0.106451064,0.02115505,0.008054854,0.060728773,0.042302772,0.053840984,-0.18369961,-0.9731893,-0.9727976
-2.8761196,-2.817068,-1.6712923,-2.6833036,-1.671306,-2.706592,-2.6352925,-2.444859,-2.270629,-2.024319,-1.8563168,-1.664011,-1.5513164,-1.5451947,-1.5845029,-1.6393956,-1.5034822,-0.9920416,-0.9822744,-1.8774965,-2.0137286,-1.8199782,-1.7375163,-2.0779731,-1.9662037,-1.722753,-1.4205605,-1.1757942,-1.2602143,-1.1421895,-0.84895575,-0.9193881,-0.8743447,-0.72983706,-0.53960955,-0.031029582,0.715961,1.4886312,1.5881271,2.341272,2.9073427,2.5097032,2.0626621,1.4364939,0.38290736,-1.6648948,-2.4719992,-2.4603634,-2.2001448,-2.042132,-1.9989771,-1.9793987,-2.0878756,-2.261223,-2.417295,-2.7256904,-2.7670848,-2.6297703,-2.5031583,-2.4589725,-2.4573104,-2.5539322,-2.7104886,-2.8950422,-2.9805427,-3.3228261,-3.505099,-3.5240955,-3.5312476,-3.4071555,-3.2854092,-3.085342,-2.7374403,-1.9846973,-0.95457405,-0.23715553,-0.21229425,-0.48127168,-0.266121,0.47316486,0.7220129,0.33565784,0.51354146,0.76875687,0.95840466,1.0438948,0.9315727,0.7855537,-0.12391707,-0.92036206,-0.62456745,-1.1247905,-1.321084,-1.3850772,-1.4505877,-1.4361315,-1.3994254,-1.3626522,-1.3256837,-1.2531621,-1.4165152,-1.4459095,-1.167985,-1.1001343,-1.2033328,-1.4628582,-1.8651602,-2.5159569,-2.86652,-3.0111692,-3.0356765,-3.152584,-2.8038678,-2.2542024,-1.8986193,-2.1313748,-2.0906992,-1.2474424,-0.27464333,0.14475897,0.26650748,0.6226312,0.91754377,1.0297083,0.56767344,-0.38593507,-0.7730111,-0.9130501,-1.1103791,-1.3377762,-1.2093084,-1.4030188,-1.5378665,-1.5085984,-1.5120027,-1.5118177,-1.5679344,-1.552642,-1.5315218,-1.5005399,-1.4863727,-1.492018,-1.4822297,-1.5026472,-1.6037803,-1.7288078,-1.7109095,-1.7469014,-1.849059,-1.861331,-2.0701838,-2.3687365,-1.6715358,-1.6719552
-1.7657518,-1.7793732,6.3491907,-1.5711749,6.349038,-0.81254756,-0.463461,-0.41365427,-0.5320391,-0.76226497,-0.9280309,-1.1012826,-1.1964861,-1.4096143,-1.5037595,-1.5508482,-1.5671492,-1.7146125,-2.4456415,-2.897042,-2.9379191,-2.3909721,-1.2584491,-0.6864073,-0.54593605,-0.34473222,0.018419921,0.07945615,0.31862977,-0.1452176,-1.0093248,-1.3692362,-1.4922459,-1.541867,-1.5743864,-1.5698104,-1.4412752,-1.1739411,-0.9062851,-0.7426099,-0.9724443,-0.84777576,-0.69805276,-0.86898756,-1.2975154,-1.6056873,-1.7934067,-2.1714778,-2.3329577,-2.3283792,-1.7506928,-0.5970736,0.0061134547,-0.5928706,-1.547113,-2.1352377,-2.5121982,-2.6190753,-2.56492,-2.5252833,-2.2893846,-2.2099264,-1.918686,-1.4742186,-1.0700219,-0.6021614,-0.13759497,0.2350716,0.41586304,0.3392405,0.27908474,0.16831595,0.02267401,-0.2460274,-0.043496326,0.34417537,0.27501243,0.09542374,-0.339572,-0.52241004,-0.34490782,0.10899388,-0.2597432,-0.68737984,-0.8071992,-0.967636,-0.8910304,-0.5402254,-0.0801327,-0.5475362,-1.1654242,-0.9151623,-0.8686031,-0.6888552,-0.47080627,-0.31334034,-0.269163,-0.31728303,-0.4157816,-0.6207114,-0.7481431,-0.7071352,-0.7405151,-0.7518569,-0.7103183,-0.64255774,-0.5911491,-0.26456505,0.11050424,0.4718287,0.455199,-0.111260206,-0.56225437,-0.6585598,-0.9375769,-0.9581936,-0.69109976,-0.29778782,-0.10372335,0.23852009,0.43801895,0.7106422,0.87403005,0.8714292,1.1077881,1.7077765,2.7126997,4.2704964,6.475769,8.127446,9.187734,9.40701,10.137828,10.556824,11.127419,11.290001,11.456399,11.768165,11.9488125,11.941433,11.89312,11.834632,11.747213,11.534147,11.172449,10.914048,10.624686,10.285103,9.926026,9.561769,9.096083,8.536228,6.351776,6.3525743
-2.7239988,-2.7082233,-2.973872,-2.6308665,-2.9738648,-2.447345,-2.2633414,-2.1453605,-2.1032364,-1.9528548,-1.9046582,-1.8043609,-1.7825136,-1.9395242,-2.058796,-2.1278284,-2.032526,-1.9766021,-1.8071005,-2.0051496,-1.9069493,-1.8837922,-2.3986452,-2.9489393,-2.8890924,-2.7630174,-2.5951881,-2.3346357,-2.2481318,-1.7211577,-1.2568977,-1.3748839,-1.5357988,-1.6814355,-1.7880125,-1.8024471,-1.671928,-1.5255163,-1.5344945,-1.6343913,-1.7501276,-2.228901,-2.503866,-2.567307,-2.968823,-3.657203,-3.8603249,-3.8344193,-3.4833093,-3.2615275,-3.187076,-3.1709223,-3.1507897,-2.7861161,-2.2803268,-2.2486105,-2.1354508,-2.0359664,-2.064348,-2.3036556,-2.504133,-2.7766352,-3.1212196,-3.4372091,-3.6733117,-4.0479918,-4.1667237,-4.0768814,-3.997943,-3.7590008,-3.5710273,-3.3750448,-3.1275797,-2.6287706,-2.0710578,-1.8968803,-1.9210792,-2.126196,-2.2995205,-2.3825488,-2.6721542,-2.7671688,-2.2925155,-2.0222797,-2.0093172,-2.0179522,-2.2013593,-2.3441646,-2.7185855,-2.9253902,-2.6609807,-2.5908515,-2.2800202,-2.1420157,-2.0081613,-1.7570837,-1.5628446,-1.6126869,-1.8472179,-1.7837976,-1.5824673,-1.2623554,-0.8842473,-0.77161515,-0.79417884,-0.9229226,-1.222103,-1.8866993,-2.2650104,-2.506434,-2.769004,-2.7793503,-1.8102332,-1.1476278,-1.1648045,-1.6798391,-1.9526012,-1.832123,-1.4223924,-1.341593,-1.2772472,-1.0158316,-0.68940467,-0.53130275,-0.8255741,-1.641971,-2.1340506,-2.352984,-2.6569426,-2.693808,-2.4955902,-2.5378504,-2.6531138,-2.6430104,-2.677055,-2.6623487,-2.7064538,-2.7375355,-2.7447484,-2.739914,-2.7525525,-2.7660685,-2.8230476,-2.931604,-3.084601,-3.1988218,-3.2319114,-3.3163986,-3.4539857,-3.4998891,-3.6421356,-3.7549937,-2.9740782,-2.9744408
-3.9286604,-3.8745883,-4.2789946,-3.7241173,-4.2789555,-3.49818,-3.2449954,-3.1073594,-3.0967405,-3.058319,-2.9652596,-2.921475,-2.8351943,-2.8094912,-2.785893,-2.675887,-2.3971994,-2.5425704,-3.2467976,-3.2380328,-3.1158643,-2.4796076,-2.2874613,-2.677181,-2.7898095,-2.6539495,-2.557024,-2.1713297,-1.6645261,-0.3515863,0.23215061,-0.4051234,-0.66525674,-0.9185854,-1.1582484,-1.404471,-1.5824134,-1.6837143,-1.507105,-1.8556262,-2.3818092,-2.5342739,-2.4894116,-2.4792476,-2.953917,-3.6780481,-4.0141273,-4.0657415,-3.6649096,-3.2676866,-2.6744068,-2.63661,-2.4922693,-2.1982572,-1.7816207,-1.8562148,-2.0382228,-2.1019385,-2.2641363,-2.752611,-3.0226657,-3.3300238,-3.6685162,-3.8232353,-3.918974,-3.901753,-3.7380652,-3.6076753,-3.557452,-3.5221515,-3.5268924,-3.477333,-3.4867857,-3.4047935,-3.0396953,-2.6644535,-2.5000558,-2.3956375,-2.3578029,-2.6118305,-2.8830295,-3.0845304,-3.5794027,-3.7245579,-3.7025247,-3.6236074,-3.6859488,-3.7220802,-3.6143093,-3.3855364,-3.0551717,-2.98261,-3.1309114,-3.1724892,-3.231512,-3.3507457,-3.410211,-3.4099877,-3.144624,-2.7052755,-2.5939047,-2.636322,-2.7959676,-2.8798666,-2.8391423,-2.7850096,-2.7100644,-2.764783,-2.8680844,-3.182186,-3.409146,-3.3008595,-3.3422897,-4.07769,-4.807841,-4.855045,-4.6314945,-4.196448,-3.8372247,-3.5453951,-3.3465502,-3.101838,-2.999257,-3.0611792,-3.2433271,-3.6835308,-3.8202136,-3.4422612,-2.9829938,-2.8347979,-2.83109,-2.7468262,-2.8269897,-2.8234882,-2.761877,-2.673752,-2.6722655,-2.586763,-2.5011964,-2.4655085,-2.5367706,-2.550797,-2.6355925,-2.7390974,-2.8619368,-2.936201,-3.037817,-3.0574517,-3.0668516,-3.1273556,-3.173558,-3.3843532,-4.2790995,-4.2791743
-1.4040366,-1.3928816,-1.3291432,-1.5048614,-1.3291116,-1.6514812,-1.6450824,-1.5495296,-1.5864502,-1.4899477,-1.3806844,-1.3308425,-1.2460723,-1.1607125,-1.0981498,-0.89225936,-0.56575954,-0.31678507,-1.0713594,-1.7478957,-1.7838974,-1.2732759,-1.5401838,-2.2837374,-2.543969,-2.6914902,-2.7357442,-2.6494694,-2.50639,-1.6259425,-0.39979997,-0.20424852,-0.3095317,-0.49700564,-0.7879,-0.9313803,-0.81301,-0.32175437,-0.075158,-0.8887746,-1.6656114,-1.9626564,-1.6466806,-0.6181233,-0.1024532,-0.4470659,-0.78309745,-0.9855639,-1.0263546,-0.7495948,-0.3545204,-0.75622416,-1.6279315,-1.6127331,-0.8655014,-0.60280716,-0.5838453,-0.7510256,-1.0427754,-1.4880655,-1.6491858,-1.8935825,-2.2424834,-2.592165,-2.923598,-3.1674178,-3.2805758,-3.314852,-3.2901046,-3.1859465,-3.1057599,-3.0078282,-2.8757882,-2.5865006,-2.4229,-2.6441581,-2.7982955,-2.9398444,-3.0825007,-2.9200938,-2.177579,-1.7938821,-1.6193975,-1.5357652,-1.639405,-1.6511829,-1.7830887,-1.9669855,-1.9893517,-1.8461511,-2.2648933,-2.5782137,-2.5803373,-2.565851,-2.5359173,-2.4332628,-2.1627026,-1.9856223,-2.1679215,-1.9885322,-1.4173614,-0.7230947,-0.46260384,-0.34654152,-0.3930318,-0.41463274,-0.49905813,-0.96945006,-1.2488692,-1.3089533,-1.9252536,-2.9878483,-3.1452904,-3.1179051,-3.2798848,-3.168741,-2.9813516,-3.0296078,-2.8475945,-2.6949816,-2.6771622,-2.7093031,-2.6566765,-2.477829,-2.260422,-2.3477454,-2.4218063,-2.8040702,-2.9348302,-2.5640445,-2.1791255,-2.0878334,-1.9360404,-1.8311341,-1.7193038,-1.6863434,-1.6698453,-1.6006045,-1.4727621,-1.3753597,-1.3973671,-1.426282,-1.4959311,-1.5287812,-1.5313799,-1.4778388,-1.4882982,-1.5938554,-1.7548063,-1.8880628,-2.1076756,-2.2564604,-1.3294922,-1.3297138
