0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
-1.2304455,-1.416679,-1.5995479,-1.7985932,-2.0234878,-2.173542,-2.2098744,-1.6803612,-0.74813366,-0.032589555,0.19389291,0.2584095,0.23302492,0.10985974,0.074291125,0.18192469,0.41623247,0.5551473,1.1089373,1.9820503,2.2158206,1.3431365,0.63808566,-0.14175446,-0.8289381,-1.0428725,-1.1504073,-1.1375483,-0.8597874,-0.6151756,-0.43236735,-0.15547833,0.0860855,0.11298844,-0.15816918,-0.4770789,-0.67832255,-0.87622094,-1.270011,-1.4381282,-1.5078584,-0.9872894,-0.108022824,0.49140334,0.65727127,0.079783335,-1.3150249,-1.849945,-1.4976479,-0.8708402,-0.3382953,0.363754,1.0935761,1.8386309,2.152526,2.136556,2.1946144,2.3918986,2.544262,2.6383078,2.6881304,2.7139273,2.7004957,2.6950307,2.6916547,2.6589553,2.5799303,2.4561157,2.2333455,1.7856724,1.3584082,1.1063523,0.8180747,0.07346919,-0.26313585,-0.44647825,-0.52957153,-0.584332,-0.8071021,-0.9811537,-1.1951375,-1.4042902,-1.6057684,-1.7823565,-1.6264501,-1.423351,-1.0655903,-0.42987746,0.18808013,0.8614473,1.7357793,3.2545073,4.9054317,6.34442,6.9136024,7.0328207,6.969612,6.880801,6.858677,6.689644,6.103486,4.9676256,3.289156,1.8108225,0.9197779,0.3278875,-0.08262402,-0.17094979,-0.44318992,-0.8390049,-1.4530904,-1.9897308,-2.2918885,-2.304679,-1.9182146,-1.3738501,-0.8692992,-0.26941508,0.3575796,0.9719716,1.1748967,1.0472938,1.1544724,1.2913332,1.373388,1.3677323,1.3589554,1.3831722,1.3292954,1.3014995,1.2114911,1.1934073,1.1716954,1.1281209,1.0925766,1.0729885,0.93663764,0.79116595,0.6615964,0.5742315,0.2984627,-0.2140306,-0.8732578,-1.4782935,-2.0184686,-2.3671796,-2.5457354,-2.8573868,-3.2334585,-3.2823215,-3.0890417,-2.8931222,-2.7888224,-2.7882018,-2.653441,-2.6025019,-2.7516613,-2.7519634
-2.547521,-2.5780268,-2.5024066,-2.3555894,-2.1253297,-1.8713226,-1.7097983,-0.79304314,-0.091412604,0.4720442,0.8199786,1.027195,1.2267544,1.1965138,1.1418746,1.5787349,2.0165203,1.31558,1.3838177,1.6313442,1.0149306,0.1794064,-0.3713383,-0.82882845,-1.6387581,-2.4191096,-2.8805594,-2.87061,-2.6294432,-2.5202742,-2.4095118,-2.1755073,-1.9386737,-1.8057047,-1.7788792,-1.8660271,-1.8719645,-1.9005408,-2.0572815,-2.5102816,-3.0640626,-3.4297786,-3.471345,-3.4648561,-3.4384584,-3.3923638,-3.0286603,-1.9210196,-1.4269278,-0.93787086,-0.9845735,-1.0400115,-1.2624378,-1.6352396,-1.9271204,-2.0612519,-2.093541,-2.1521554,-2.1993513,-2.2483897,-2.3116019,-2.352026,-2.3797112,-2.4257636,-2.4624295,-2.481379,-2.5153613,-2.5263758,-2.476678,-2.4619954,-2.5205636,-2.4963102,-2.4807637,-2.53352,-2.6273432,-2.8347855,-3.122666,-3.3812814,-3.6235394,-3.7451625,-3.895432,-4.049796,-4.1990647,-4.251794,-4.169188,-4.0399413,-3.8978941,-3.687234,-3.4764364,-3.268307,-2.987857,-2.4365897,-1.9417789,-1.4864559,-1.1872071,-0.98539007,-0.92293584,-0.949079,-1.0906526,-1.3285224,-1.9243617,-2.9424093,-4.1007485,-4.683055,-4.8072653,-4.708761,-4.46406,-4.277466,-4.124518,-4.0402,-4.046854,-3.8974047,-3.4165883,-2.6747575,-1.794498,-1.2484832,-0.9608255,-0.8323871,-1.0851727,-1.3894856,-1.6264493,-1.8133647,-1.9351616,-2.0214398,-2.0453157,-2.0822937,-2.074934,-2.0598903,-2.0822499,-2.0991478,-2.1290498,-2.1654215,-2.1972072,-2.2510595,-2.2427258,-2.2437167,-2.3010578,-2.3123245,-2.319766,-2.4494662,-2.582745,-2.5904915,-2.783375,-2.8987374,-3.1081996,-3.1880484,-3.3145409,-3.5448027,-3.426736,-3.1597233,-2.953801,-2.9110768,-2.9324498,-2.9792302,-2.9142742,-2.8532429,-2.002227,-2.0022902
-2.074339,-2.1663208,-2.2213037,-2.1730847,-2.1521459,-2.036314,-1.8451792,-1.3964007,-0.6946513,-0.25314638,-0.45759735,-0.5601417,-0.58354217,-0.70902586,-0.5338549,-0.40438184,-0.6555732,-0.88393736,-0.059829544,0.7544334,1.3858931,1.3144361,1.0880239,0.7988994,0.959827,2.6590378,5.087838,7.4112797,8.498484,8.94368,9.329105,9.70957,9.828043,9.670447,9.222455,8.671591,7.958167,7.376017,6.7564774,6.843551,7.269682,8.182341,8.738166,9.055724,9.130077,8.943121,7.769539,4.9772034,3.5253744,2.6384397,2.7563002,2.6234918,2.3761199,2.0816915,1.28204,0.8612853,1.0319366,1.3801162,1.6849103,1.8827854,2.056631,2.1880298,2.2230191,2.298555,2.4274023,2.551957,2.6593187,2.829221,2.9922018,3.171217,3.4951658,3.7903461,4.3551164,5.4018416,6.252131,6.8561606,7.4514728,7.8139143,8.091726,8.193425,8.143265,8.043986,7.768532,6.400069,4.7199674,3.410163,2.4294443,1.631345,1.0513886,0.63034236,0.27672976,0.0013858974,0.18286961,0.51608294,0.8073121,0.9604689,0.90159726,0.78755176,0.7642241,0.7780321,0.7253895,0.8336055,1.2220346,1.4024404,1.3577052,1.5420896,2.1170335,2.6076066,2.5744016,2.446612,2.0106611,1.5461602,1.1400096,0.5420203,0.1385705,-0.09842835,0.08288957,0.53748435,1.054234,1.2391675,1.1377605,1.4103072,2.0395539,2.5854917,2.8149736,3.0220509,3.1748352,3.2095008,3.2397923,3.2752986,3.283791,3.300223,3.3726528,3.3758538,3.3278582,3.2678251,3.1893923,3.105761,3.0505624,2.8783412,2.5244844,1.9336126,1.2078533,0.71228284,0.42382738,0.4026669,0.6614647,1.0215782,0.90234053,0.5278665,0.014044583,-0.23465596,-0.24243347,-0.36667973,-0.41674837,-0.5006841,-0.14710963,-0.14692865
-2.1117303,-2.0294025,-1.8402694,-1.7695358,-1.5648057,-1.4281725,-1.3591332,-1.0579555,-0.83184654,-0.38674524,-0.15367174,-0.079029724,-0.15563037,-0.26482671,-0.32763886,-0.4921325,-0.6901032,-0.29223856,-0.24214542,-0.8798027,-1.1898779,-1.1667497,-0.90093756,-0.42999732,-0.047054708,0.014130533,0.41823682,0.57007563,0.5568695,0.399139,0.13292861,-0.40375397,-0.9931991,-1.3852308,-1.4292243,-1.1980462,-1.0052862,-0.96075284,-0.8561751,-1.0668072,-1.4007511,-1.9330406,-2.2690284,-2.473981,-2.4780464,-2.009221,-0.4487796,0.50817215,0.73318934,0.6848794,0.7056389,0.49987876,0.19481744,-0.21768647,-0.7685295,-1.2169898,-1.4907341,-1.6749318,-1.7950834,-1.8445463,-1.8916609,-1.8997276,-1.8979199,-1.8851705,-1.8256624,-1.7182074,-1.6577863,-1.5428574,-1.361769,-1.1751249,-1.0814577,-1.1276065,-1.2144196,-0.994621,-0.8201878,-0.8697734,-1.2089175,-1.4991682,-1.5767015,-1.5066518,-1.3497778,-1.1934532,-1.063711,-0.84620786,-0.63960385,-0.49346834,-0.4544659,-0.5870925,-0.71823287,-0.8088625,-0.93459105,-1.0973202,-1.5238285,-2.1238382,-2.4971795,-2.6389534,-2.63797,-2.5911665,-2.5246155,-2.4782636,-2.3693647,-2.3535988,-2.4570837,-2.4895887,-2.417846,-2.325051,-2.221243,-2.108669,-2.0032032,-1.9814911,-1.637024,-1.0706043,-0.3532619,0.1704418,0.6120734,0.73633397,0.7113208,0.44220933,-0.12394871,-0.6647338,-1.1974506,-1.5279257,-1.9483445,-2.2505996,-2.352463,-2.4618568,-2.502048,-2.476534,-2.4554052,-2.4598348,-2.4785612,-2.4714477,-2.440059,-2.4363108,-2.4202714,-2.418761,-2.430657,-2.398341,-2.3522296,-2.340527,-2.2625623,-2.0385404,-1.8729968,-1.9021556,-1.7884715,-1.6088712,-1.3765512,-1.2022328,-1.0176723,-0.8188353,-0.81705046,-0.9862236,-1.055826,-1.2666775,-1.2347987,-1.1354334,-0.33758652,-0.33699432
-1.1029533,-1.0150702,-0.7739141,-0.7125208,-0.647975,-0.7260048,-0.8521688,-1.096082,-1.1186423,-0.5946571,-0.032987475,0.32976973,0.44836658,0.6132429,0.6434479,0.34837,-0.063598186,-0.25116763,-1.280694,-2.0284932,-2.5893407,-3.0454772,-3.3331785,-3.2583337,-2.9490037,-2.6876874,-2.125631,-1.6238521,-1.6013806,-1.826492,-2.1083968,-2.5318546,-2.9597769,-3.2699943,-3.3785315,-3.3726735,-3.432429,-3.4540098,-3.2548387,-2.854519,-2.2780395,-1.7012341,-1.5628039,-1.714063,-1.9407374,-2.1094158,-2.0849235,-1.9408972,-1.9171243,-2.0967178,-2.2094793,-2.4493597,-2.5600414,-2.4042273,-1.9232161,-1.7070266,-1.7887341,-1.8878548,-1.9849694,-2.050284,-2.0965545,-2.1434212,-2.1508164,-2.166129,-2.1911578,-2.2118773,-2.2173867,-2.1818624,-2.141516,-2.0878353,-2.1607728,-2.341513,-2.6182716,-2.7812772,-2.7419584,-2.5873349,-2.443855,-2.3323777,-2.209526,-2.0867853,-1.9027048,-1.7212303,-1.584987,-1.4877021,-1.3551048,-1.1158895,-0.90522367,-0.8151378,-0.8103328,-0.8453492,-0.957487,-1.0709314,-1.3993444,-1.8280292,-2.0740488,-2.2249985,-2.2698772,-2.2561693,-2.2204986,-2.1798716,-2.1183848,-2.0878596,-2.087458,-1.8770634,-1.556886,-1.4351344,-1.5317881,-1.7126184,-1.7769312,-1.7594054,-1.5181985,-1.3127515,-1.3431264,-1.6624101,-2.0540009,-2.1482613,-2.2653542,-2.4659672,-2.8662095,-3.1425161,-2.8979497,-2.5339048,-2.6026607,-2.8083673,-2.9101386,-2.9847348,-3.0715442,-3.1032352,-3.1230059,-3.153213,-3.191835,-3.250774,-3.3550403,-3.402107,-3.4395432,-3.5128021,-3.5259092,-3.4942722,-3.4535053,-3.3801994,-3.2562857,-3.1543193,-2.8434207,-2.610375,-2.3510299,-2.1496646,-1.6728036,-1.2597051,-1.2751282,-1.398746,-1.3157603,-1.3111387,-1.2573705,-1.3626914,-1.4388335,-1.5070859,-1.8220638,-1.8217357
-2.3479419,-2.2834077,-2.0369964,-1.8841921,-1.8231325,-1.8324081,-1.898779,-2.2530227,-2.7045007,-2.8926234,-2.6203504,-2.4236183,-2.334649,-2.1101794,-1.9606317,-1.8657703,-1.9556456,-2.0360456,-2.4860659,-2.8731365,-3.1597674,-3.2461448,-3.1386266,-2.870232,-2.5649953,-2.6255977,-2.7486994,-2.8222504,-2.7770832,-2.8652384,-2.982478,-3.2000353,-3.4957442,-3.8396668,-4.094672,-4.2398686,-4.339761,-4.361742,-4.414089,-4.396407,-4.302251,-4.0543795,-3.7889166,-3.5882967,-3.451529,-3.2518108,-2.9744215,-2.8852658,-2.78611,-2.850516,-2.8090906,-2.7722266,-2.7017803,-2.5271764,-2.112286,-1.9186404,-1.8993762,-1.9208443,-1.9552221,-1.9837418,-1.9939357,-1.9925852,-2.0008316,-2.0081983,-2.0116408,-2.02876,-2.0363467,-2.0833445,-2.1435053,-2.1911783,-2.2875319,-2.3903491,-2.5912547,-2.8852093,-3.054575,-3.1186996,-3.2297966,-3.283128,-3.275273,-3.211173,-3.0540566,-2.9333549,-2.9032578,-2.9921532,-3.1091638,-3.0239582,-2.8652694,-2.7484133,-2.6793761,-2.6222186,-2.5481827,-2.4199421,-2.518543,-2.7103643,-2.9236465,-3.088632,-3.129501,-3.1091576,-3.0910616,-3.0512652,-2.8900223,-2.6857,-2.6536884,-2.5147905,-2.312379,-2.3062987,-2.444511,-2.65653,-2.7199688,-2.5233212,-2.1730318,-2.0249941,-2.1414716,-2.584893,-3.0135047,-2.9187872,-2.9266768,-2.9656005,-3.0548842,-3.1269302,-3.0444407,-3.0045698,-3.2963328,-3.541424,-3.6055675,-3.6256404,-3.6324925,-3.6255126,-3.6032414,-3.5847378,-3.5252805,-3.5194664,-3.5786262,-3.5963848,-3.6083136,-3.6395018,-3.625359,-3.6140516,-3.590191,-3.4739757,-3.2771726,-3.069531,-2.5374374,-2.181393,-1.8115237,-1.7017696,-1.7646463,-1.8607416,-1.8634799,-1.9349322,-2.0675979,-2.0883887,-2.1324718,-2.0940812,-2.1600745,-2.178788,-2.09518,-2.09486
-0.88886493,-0.749864,-0.3471214,-0.07784757,0.18641013,0.31809795,0.3050698,0.44044188,0.37795204,0.86776066,1.176085,1.2207783,1.0799851,0.97917503,1.0864818,1.2259157,1.2303793,0.68646336,-0.078082055,-1.183162,-1.839566,-1.8033116,-1.4616506,-0.9145231,-0.6303737,-0.784547,-0.628245,-0.296512,0.07813707,0.13244243,0.10076343,-0.09586526,-0.48586047,-0.95756257,-1.1966615,-1.1630936,-0.996353,-0.820516,-0.5470552,-0.64722145,-0.8497664,-1.1113663,-1.2465718,-1.420932,-1.3736844,-0.85086,0.37787646,1.5316353,1.8124216,1.9620465,1.9258654,1.7872136,1.3828366,0.6090225,-0.10451639,-0.54453987,-0.78518397,-1.0273335,-1.2269783,-1.3598311,-1.4859378,-1.548737,-1.5499697,-1.5713637,-1.5659716,-1.5441784,-1.5724903,-1.7017285,-1.7918413,-1.738208,-1.6676532,-1.6256741,-1.6323066,-1.6425748,-1.7843258,-2.0356617,-2.2980201,-2.4727778,-2.4717045,-2.3417387,-2.1355548,-1.9349759,-1.7425343,-1.5039337,-1.4519814,-1.3631707,-1.2533745,-1.1807232,-1.1500887,-1.1988447,-1.324904,-1.4455466,-1.6783552,-1.85116,-1.9195263,-2.0409465,-2.1447666,-2.1946626,-2.2838,-2.409108,-2.5594335,-2.7640696,-2.915053,-2.8491569,-2.6687055,-2.4841106,-2.304997,-2.2623758,-2.3836355,-2.467195,-2.4195476,-2.1338487,-1.3924055,-0.68450725,-0.12970975,0.41561702,0.6552743,0.5976274,0.016220301,-0.80271417,-1.3190666,-1.4059249,-1.7197086,-2.0316868,-2.1535609,-2.2734945,-2.3325837,-2.346971,-2.3542283,-2.37412,-2.3524454,-2.320444,-2.2836711,-2.2952044,-2.3285007,-2.3263302,-2.4025853,-2.4699924,-2.4852602,-2.4441056,-2.4451656,-2.432698,-2.2992074,-2.3408313,-2.2180057,-1.9436553,-1.4714544,-0.82549983,-0.39909822,0.105519354,0.17955254,-0.04540153,-0.14262637,-0.3613451,-0.3557629,-0.38370174,0.12869918,0.12894791
-1.3457885,-1.2163844,-1.2898003,-1.4315197,-1.4321581,-1.4011407,-1.4731785,-1.4644701,-1.3180655,-1.2418509,-1.2064738,-1.181056,-1.0733453,-1.136944,-1.174595,-0.95634174,-0.6801939,-1.375015,-2.1644037,-2.4305415,-2.8646183,-3.1366415,-2.9954114,-2.4410324,-1.5522983,-1.1192877,-0.5962323,0.20024264,0.3242331,0.39569,0.56347126,0.92989254,1.3392524,1.5900003,1.5731872,1.3928232,1.3943434,1.684233,1.8590686,2.248975,2.891182,3.4675894,3.4713936,3.0072722,2.257068,1.2636781,-0.41714597,-1.4806215,-1.5291235,-1.2882468,-1.112102,-0.85648465,-0.4386887,-0.1422547,0.13247555,0.45304388,0.58757675,0.73580134,0.8423956,0.89543927,0.90765613,0.922645,0.8980884,0.8916976,0.9316217,1.032487,1.123405,1.2527916,1.5453225,1.938283,2.178677,2.3815992,2.597579,2.7941804,2.6157644,2.1765945,1.4060256,0.65696704,-0.31975657,-0.820469,-1.0483385,-1.0368874,-0.9031947,-0.39745933,-0.12042722,-0.13376316,-0.39306194,-0.79033005,-1.1827236,-1.4816214,-1.7667999,-1.7634147,-1.421346,-1.2474973,-1.362299,-1.3638247,-1.3426006,-1.2996347,-1.2557216,-1.2125679,-1.0508403,-0.7907104,-0.47704524,-0.24419393,-0.3011439,-0.49351346,-0.7791025,-0.81129444,-0.6873508,-0.20990133,0.098395064,0.06552744,-0.16370781,-0.36251512,-0.6667425,-0.8339027,-0.82156694,-0.88034856,-0.95724064,-1.1204858,-0.96922165,-0.4160297,0.25477156,0.6460111,0.73854744,0.8434706,0.90455544,0.90150875,0.8397998,0.80543065,0.73157734,0.67569876,0.6258157,0.5308335,0.38994718,0.24351811,0.018381163,-0.30217516,-0.58282363,-0.8349911,-1.2832675,-1.8820744,-2.2944932,-2.4676657,-2.2703023,-1.7988441,-1.009268,-0.4835909,-0.672266,-1.0525815,-0.90403116,-1.1255661,-1.1136265,-0.979913,-0.88949716,-0.8234438,-1.0476254,-1.0485544
-3.2002668,-3.1266654,-3.0301793,-2.9491847,-2.7907648,-2.55508,-2.4293265,-2.3232243,-2.208968,-1.8864629,-1.5508738,-1.5495512,-1.5537641,-1.5774865,-1.6951311,-1.8330624,-1.7413357,-0.8964871,-0.69800866,-1.2884483,-1.6265895,-1.6747146,-1.6532087,-1.6648331,-1.8193858,-2.1003957,-2.082416,-2.0170221,-2.0407443,-2.190317,-2.3793895,-2.662284,-2.8780742,-2.8650815,-2.6007779,-2.3408988,-2.2116838,-2.275949,-2.4143474,-2.6353512,-2.9373202,-3.4130216,-3.767066,-3.8781865,-3.7969954,-3.3069863,-2.1153748,-1.4875991,-1.4838929,-1.645203,-1.782126,-2.01047,-2.461103,-2.6559703,-2.7425036,-2.5404453,-2.3742235,-2.3119226,-2.2933893,-2.285594,-2.2935715,-2.2835586,-2.277316,-2.2920313,-2.2909503,-2.2762485,-2.2847974,-2.3340156,-2.4362235,-2.5481732,-2.549769,-2.5289826,-2.5350301,-2.3328977,-2.2008293,-2.1992369,-2.2660923,-2.3316362,-2.3344126,-2.3099663,-2.2102184,-2.0271258,-1.6622491,-0.7089227,0.0023845732,0.3975726,0.55567527,0.39672977,0.17256463,-0.051396653,-0.29438308,-0.65241647,-1.1071754,-1.5613228,-1.8259037,-1.8429686,-1.7002771,-1.525263,-1.3201597,-1.1465056,-0.9224518,-0.96302414,-1.2606361,-1.5566381,-1.6318703,-1.6498144,-1.6337162,-1.5807744,-1.4580649,-1.4424343,-1.2579595,-0.8712172,-0.44713143,-0.20399633,-0.010598041,-0.29198402,-0.5355819,-0.88315666,-1.1781192,-1.7188749,-2.2645972,-2.7473073,-3.22396,-3.455154,-3.4910812,-3.512392,-3.4849458,-3.452756,-3.3975706,-3.3794155,-3.3585424,-3.331553,-3.2831106,-3.2311592,-3.1485748,-3.0652018,-2.9372647,-2.7802825,-2.6848893,-2.6113212,-2.4763846,-2.1470644,-1.9170172,-1.8317811,-1.8128029,-1.7528899,-2.0436652,-2.266302,-2.0789335,-1.7581458,-1.7485921,-1.8509545,-1.8159249,-1.7946247,-1.6458168,-1.5095557,-1.3661864,-1.3657964
-2.4321704,-2.4179552,-2.3806424,-2.3060112,-2.1493516,-1.8857589,-1.6025765,-1.2007191,-1.0773562,-0.90041333,-0.9636537,-1.0484592,-1.1669462,-1.318953,-1.4418391,-1.4814498,-1.4497938,-2.0775323,-2.9865813,-3.1393695,-3.3483949,-3.6688843,-3.4505155,-2.5171041,-0.7186398,0.88276637,1.376667,1.4438372,1.594892,1.8666974,2.4176064,3.487567,4.8139057,6.3375254,7.707605,8.591175,9.146642,9.47793,9.845423,9.84916,9.586894,8.502144,7.2939987,6.517311,6.4821825,7.221714,8.670126,9.688721,9.911598,10.220617,10.463636,10.604738,10.714633,10.283274,9.133158,7.6739817,6.24867,5.0178847,4.165846,3.6007311,3.0465987,2.7284083,2.73046,2.5827537,2.337605,2.2277374,2.0634012,1.8273338,1.893302,2.253985,2.542814,2.7209,2.7115912,2.4998345,2.010203,1.2769359,0.5972166,0.120706856,-0.3212772,-0.4983037,-0.5565536,-0.49626788,-0.39490548,-0.14602661,0.1240024,0.18717283,0.15613055,0.06573641,-0.13799214,-0.3464871,-0.54707813,-0.81629485,-1.0864385,-1.3062044,-1.1905118,-0.99096733,-0.9084608,-0.78670967,-0.6853252,-0.5052436,-0.090633735,0.6112956,1.6205113,2.3142972,2.4245427,2.7482262,2.936669,3.3024204,4.2431436,5.485522,6.786235,7.8805685,9.234029,10.228454,10.853058,10.984417,11.144024,11.271252,11.277668,10.881896,9.997427,8.912716,7.364463,5.889337,5.210981,4.592357,4.113474,3.86378,3.548242,3.2731566,3.1192722,3.0403147,3.0013447,2.7726471,2.4860115,2.2669501,1.8484918,1.3363333,0.874992,0.5325296,0.0841303,-0.6089432,-0.97806966,-1.196499,-1.362941,-1.3484044,-1.2480707,-1.1827255,-0.9236732,-0.7258882,-0.6589729,-0.7686112,-0.8358701,-0.8101825,-0.8528528,-0.8905628,-0.22087614,-0.22000116
-3.0242193,-2.9677396,-2.8998828,-2.8021026,-2.77125,-2.790016,-2.7214205,-2.2615962,-1.9229552,-1.8358104,-1.7114049,-1.8222964,-1.9033954,-1.9387027,-2.1232328,-2.2904062,-2.3078787,-1.9796491,-1.5134801,-1.4613031,-1.3892369,-1.2443393,-1.1840326,-1.2603815,-1.7624912,-2.5548282,-2.8711793,-2.8741941,-2.7755537,-2.7816873,-2.8458676,-3.01896,-3.2286081,-3.3001513,-3.1363802,-2.9399242,-2.8035293,-2.819593,-2.9063635,-3.133648,-3.5182831,-4.222398,-4.7725105,-5.007436,-4.996984,-4.685283,-3.6938992,-3.0425234,-2.9529853,-2.9006128,-2.9158463,-2.999176,-3.1646953,-3.2114234,-3.3027809,-3.3690314,-3.4557185,-3.5030289,-3.5080051,-3.500308,-3.495112,-3.4642246,-3.4722319,-3.478132,-3.4423392,-3.4218898,-3.4173503,-3.4319324,-3.5103326,-3.7142115,-3.8540504,-3.9061577,-3.9611082,-3.9225597,-3.8831582,-4.023118,-4.1985846,-4.2616005,-4.231413,-4.1884866,-4.1537476,-4.091289,-3.874042,-3.3334908,-3.0701187,-2.9647703,-2.8736842,-2.850988,-2.8512828,-2.830093,-2.714916,-2.4818828,-2.4580133,-2.5918417,-2.721393,-2.708869,-2.6304605,-2.5805674,-2.5310411,-2.5212111,-2.5108871,-2.7005372,-3.257325,-3.658329,-3.729927,-3.768013,-3.8123298,-3.8558764,-3.937979,-3.8996305,-3.8027768,-3.6407266,-3.4145381,-3.2213845,-2.7756777,-2.5904615,-2.5252018,-2.6104789,-2.7442498,-2.9475956,-3.1938252,-3.6292014,-4.0825157,-4.322345,-4.3537445,-4.3709207,-4.3325176,-4.2941146,-4.2561703,-4.2350197,-4.2251573,-4.2187166,-4.176004,-4.1392317,-4.0684366,-4.0081496,-3.8988488,-3.7604218,-3.6543753,-3.6203823,-3.512025,-3.1146579,-2.9166467,-2.8215866,-2.7814684,-2.8867967,-3.2948442,-3.631609,-3.5308821,-3.2889817,-3.1893117,-3.0891337,-3.096852,-3.1696548,-3.123307,-3.0153294,-3.033851,-3.033881
-4.1776614,-4.1114435,-4.0334625,-3.9625642,-3.874897,-3.8403225,-3.8229744,-3.5277247,-3.3749788,-3.2777963,-2.9399562,-2.8466334,-2.7881367,-2.7594256,-2.7999792,-2.665639,-2.3046677,-2.5131536,-2.924138,-2.9026651,-3.1039033,-3.217686,-2.9608147,-2.3442225,-1.7205651,-1.7053168,-1.6724917,-1.5437487,-1.6024494,-1.6619108,-1.6261495,-1.3659146,-1.0083925,-0.68804675,-0.5563806,-0.61620784,-0.5953934,-0.47316504,-0.5611762,-0.63426816,-0.8296888,-0.9908162,-1.3062313,-1.7993028,-2.3313565,-2.8420453,-3.527515,-3.7098155,-3.7559261,-3.639649,-3.584697,-3.5111747,-3.5336392,-3.4957423,-3.5320563,-3.5101194,-3.7650166,-3.9128637,-4.013611,-4.10306,-4.2157784,-4.287198,-4.3433647,-4.4284153,-4.4873476,-4.4832983,-4.519417,-4.582805,-4.5861907,-4.5857773,-4.569617,-4.4524045,-4.344076,-4.239413,-4.227764,-4.3028884,-4.37806,-4.3859224,-4.4168963,-4.4715195,-4.513523,-4.4776154,-4.289406,-3.6659062,-3.1677642,-2.8800707,-2.6876955,-2.5999238,-2.615458,-2.5827308,-2.4413965,-2.2211967,-2.0081732,-1.8590735,-1.8813717,-1.8777668,-1.857199,-1.8572369,-1.8749304,-1.9100878,-2.0108619,-2.175322,-2.5038064,-2.746252,-2.8441677,-2.9651134,-3.1784697,-3.287359,-3.457068,-3.534398,-3.5642505,-3.529147,-3.3623216,-3.239338,-2.9686065,-2.7956436,-2.649333,-2.606914,-2.4893427,-2.2433457,-1.6935816,-1.4288859,-1.3347948,-1.3296161,-1.3482792,-1.3746192,-1.3961395,-1.4308649,-1.505689,-1.5538354,-1.6154575,-1.6554482,-1.676449,-1.7416195,-1.791297,-1.8110836,-1.8993194,-1.9668396,-2.063848,-2.247653,-2.4272962,-2.4672518,-2.714188,-2.842424,-3.1035185,-3.3177717,-3.5013344,-3.7584844,-4.043093,-4.323476,-4.6070023,-4.6799035,-4.721751,-4.676172,-4.7438726,-4.728631,-5.2569633,-5.2575483
-1.327115,-1.3195901,-1.2812788,-1.2175317,-1.25303,-1.3603164,-1.3587562,-0.9028133,-0.75027287,-1.007463,-1.0027814,-0.95950246,-1.0094763,-0.91976595,-0.8806445,-0.6926886,-0.34524632,-0.34825373,-1.1813667,-1.6132025,-1.8989651,-1.9524579,-1.8992301,-1.757684,-1.6018481,-2.1186075,-2.7433,-2.9427717,-2.8417227,-2.8430374,-2.9067283,-3.1062791,-3.3841705,-3.5800915,-3.5508192,-3.4445314,-3.4329102,-3.4609091,-3.5149674,-3.5602608,-3.7090104,-4.067527,-4.376524,-4.4878354,-4.5433493,-4.4821987,-4.047718,-3.7901895,-3.7873359,-3.7384222,-3.6504462,-3.5971973,-3.4679246,-2.9380875,-2.2974052,-1.9326432,-1.9644263,-2.0290623,-2.0671566,-2.1001277,-2.087358,-2.0542815,-2.0677984,-2.060563,-2.011855,-2.0004134,-1.9548912,-1.8929918,-1.8852607,-2.038593,-2.2221045,-2.3091884,-2.3945782,-2.4787345,-2.5988913,-2.7635012,-3.1620402,-3.5380473,-3.9067287,-4.0675974,-4.141916,-4.1280107,-3.9928265,-3.8358316,-3.8484728,-3.8733044,-3.8925185,-3.9491549,-3.9502902,-3.9293146,-3.8729076,-3.7839565,-3.7148519,-3.6221695,-3.5373888,-3.504848,-3.5175502,-3.5477085,-3.5384154,-3.551204,-3.6141865,-3.5903664,-3.6249905,-3.5293436,-3.340407,-3.331502,-3.4644206,-3.6468205,-3.659104,-3.4526787,-3.1028793,-2.7636938,-2.5320642,-2.6407113,-2.7552836,-2.8220928,-2.9036784,-2.9938443,-2.9783716,-2.823927,-2.3589935,-2.2033038,-2.4473276,-2.764886,-2.8713944,-2.966567,-3.0253825,-3.0330591,-3.084148,-3.1228194,-3.1449077,-3.1972027,-3.3164175,-3.3967037,-3.4006197,-3.4821868,-3.5202684,-3.528184,-3.5132613,-3.5261085,-3.526118,-3.3136194,-2.7694001,-2.3400192,-2.0797796,-2.3036036,-2.8019395,-3.2204857,-3.2848248,-3.3703651,-3.2813115,-3.0990644,-3.110208,-3.057322,-3.0386534,-2.9190226,-2.4579983,-2.4580145
