0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-4.8477945,-4.848674,-4.8509293,-4.844461,-4.8548665,-4.8500514,-4.846876,-4.865482,-4.8377733,-4.9366755,-5.001002,-5.232359,-5.1572294,-5.152341,-5.102655,-5.374014,-5.218395,-5.1392984,-4.9391108,-4.8382254,-5.153883,-4.9032564,-4.364735,-4.188284,-4.042426,-4.187669,-4.2340994,-4.110344,-4.2539225,-4.695262,-4.869158,-4.8865776,-4.993172,-5.1044188,-4.8802576,-4.548362,-4.0622053,-3.7808132,-4.363437,-5.611616,-6.007572,-5.94793,-5.603975,-5.321087,-5.2358484,-5.35881,-5.5618153,-5.3510747,-4.9379177,-4.8201265,-4.7952895,-4.7913303,-4.70239,-4.5864944,-4.542541,-4.54455,-4.537962,-4.5791306,-4.5789323,-4.5222325,-4.239422,-3.7863636,-3.2192194,-2.1524723,-1.5142435,-1.3405677,-1.39568,-1.6736921,-1.9039629,-2.0483396,-2.094933,-2.1822486,-1.7712014,-1.2665535,-0.92274886,-0.87664735,-0.91178143,-1.1618819,-1.8011912,-2.4576077,-3.2123766,-3.5270972,-3.746874,-3.8302178,-3.8154879,-3.7927494,-3.768353,-3.706935,-3.647421,-3.6374285,-3.7661786,-3.8922143,-4.0651913,-3.9929461,-3.9033728,-3.887135,-3.8944247,-4.043484,-4.063698,-4.02425,-3.8599608,-3.8761845,-3.9278946,-3.9825583,-4.039195,-4.0771117,-4.151535,-4.193459,-4.208172,-4.249166,-4.380428,-4.6164064,-4.7537723,-4.9422235,-5.063658,-5.10511,-5.06371,-5.0898414,-5.1458454,-5.183677,-5.1019125,-4.9341125,-4.825992,-4.831391,-4.7492027,-4.4767675,-4.2634954,-4.525605,-4.6765013,-4.833352,-5.2141514,-5.402522,-5.3139935,-4.9645376,-4.233083,-3.965156,-3.969173,-3.6275654,-3.1222656,-2.8942494,-2.8563662,-2.7409086,-2.6756253,-2.6373816,-2.6656947,-2.768641,-3.0462654,-3.1638374,-2.853896,-2.9206388,-3.2618833,-3.5905335,-3.6149676,-3.4772623,-3.3514264,-3.1219816,-2.8494308,-2.6423626,-2.4729977,-2.2951264,-2.188019,-2.1431894,-2.1032739,-2.0902267,-2.3156958,-2.6265514,-3.3681278,-4.0990486,-4.64043,-4.77661,-4.774075,-4.86547,-4.915206,-5.008704,-5.052806,-4.9503527,-5.104419,-5.3399286,-5.4489803,-5.495754,-5.6952076,-5.9515686,-6.1030607,-6.051239,-5.8451824,-5.8595014,-4.839482
-0.3348895,-0.33482683,-0.33478004,-0.33405247,-0.3330304,-0.33306855,-0.3329672,-0.33029962,-0.33382884,-0.17963064,1.4961239,1.1139036,1.0924029,1.2008306,1.1884228,1.2866702,1.1192663,0.913683,0.53009444,0.38737804,0.6769135,0.5694202,0.32454962,0.5299287,1.0818405,1.2409186,1.4998506,1.8963503,2.24702,2.3268046,3.0516534,3.171849,3.8367014,5.1897078,6.862081,7.641927,7.9506855,7.6974707,7.1937456,5.752517,4.538389,4.4076366,3.5675426,2.8746958,2.8588538,2.3839457,1.5731835,0.28268522,-0.93442893,-1.2029424,-1.2246611,-1.1295812,-1.1423742,-1.137279,-1.2170038,-1.3317599,-1.3154981,-1.2142416,-1.1314518,-1.0974104,-1.0198612,-0.81167316,-0.32341367,0.7410783,1.5098035,2.0005913,2.0795171,2.1125765,1.907992,1.7542592,1.50275,0.84156007,0.70358145,1.16222,1.3070873,1.0160947,0.84442604,0.60731876,-0.09135422,-0.8153882,-1.5126777,-1.7900383,-1.8416593,-1.7289441,-1.5135987,-1.2639594,-1.1042165,-0.79867816,-0.55664647,-0.51062953,-0.7846203,-1.2916176,-1.5046387,-1.4668067,-1.2589896,-1.1464316,-1.2724648,-1.2851443,-1.1389257,-0.8553667,-0.6879399,-0.44674098,-0.346416,-0.4142845,-0.35383764,-0.26501566,-0.10543472,-0.16444468,-0.1240568,0.060232267,0.10156062,-0.0016058683,-0.057714134,-0.04093021,-0.05141148,0.027448654,0.20250201,0.2902598,0.44686112,0.269409,0.15300119,0.09857547,-0.27711713,-0.5646796,-0.19928846,0.20565337,0.55900264,0.4989317,0.12236798,-0.30541363,-0.42477646,-0.543893,-0.4402534,-0.17257652,0.1125274,-0.01037851,-0.13442343,0.04964,0.64361715,1.026981,1.127086,1.1966031,1.3104858,1.3989676,1.4573194,1.4850309,1.137121,-0.063328266,-0.70676875,-1.1647812,-1.2836522,-1.2809489,-1.3251014,-1.2497461,-1.1368415,-0.9605569,-0.85615116,-0.7995979,-0.84251475,-0.8386093,-0.7751039,-0.8448594,-0.8869504,-0.9362335,-0.9320819,-1.0416,-1.1791579,-1.1311854,-0.8399004,-0.9568924,-1.132567,-1.2421285,-1.3015722,-1.474482,-2.410173,-2.5557551,-2.529658,-2.2547307,-2.1842487,-2.132388,-1.8998022,-1.5521609,-1.2256491,-1.0714695,-0.86203694,-0.7092353,-0.33605915
-1.1468887,-1.1486461,-1.1534085,-1.1419411,-1.162446,-1.1525364,-1.1465482,-1.1897551,-1.1306899,-1.3911532,-0.016416162,0.56076676,0.8435568,0.78885114,0.6593516,0.42669144,0.62474936,0.9142056,1.3014166,1.6126924,1.4202452,1.6707215,2.524603,2.7338574,2.7306662,2.7924435,2.752105,2.908291,3.0656745,3.4271467,3.4344225,3.5697343,3.3909369,2.948049,1.7208598,0.022066385,-1.184601,-1.2423506,-0.88679576,-0.25320464,-0.3723831,-0.94403875,-1.4697976,-1.4856284,-1.2889304,-0.6083051,-0.018813096,0.19775526,0.2781473,0.1253637,0.048476495,-0.022512829,-0.0795246,-0.08299956,0.0612507,0.15209827,0.08672643,-0.04265715,-0.17598209,-0.22192773,-0.1821951,-0.17001493,-0.23083039,-0.8518497,-1.0112121,-0.89081144,-0.6734342,-0.3009989,0.007185098,0.06781332,-0.06591479,-0.2954116,-0.5808472,-0.78201056,-0.7335855,-0.74734914,-0.69133544,-0.6827091,-0.26570085,0.084863074,0.4636804,0.39874077,0.1117658,-0.21824583,-0.55912745,-0.87302893,-1.1538578,-1.4749734,-1.8048255,-1.817198,-1.7475704,-1.2861655,-1.1493832,-1.3482695,-1.6651326,-1.7530168,-1.6645133,-1.5934778,-1.7347248,-1.9611933,-2.1879575,-2.3753877,-2.4377847,-2.3546875,-2.4175324,-2.4874597,-2.640018,-2.6038136,-2.593789,-2.8077326,-2.972856,-3.0668945,-3.0681896,-3.069408,-3.1215482,-3.195648,-3.2358427,-3.2808156,-3.238851,-3.138957,-3.0317702,-2.7471051,-2.299374,-1.8381293,-1.6158723,-1.4838517,-1.2837746,-1.1977994,-0.6189735,0.004264839,0.4633152,0.67094797,0.9257259,0.82979953,0.68349504,0.5625993,0.36548862,0.044153742,-0.20230395,-0.25424737,-0.34817168,-0.3169217,-0.32822135,-0.5011011,-0.6606548,-0.6163623,-0.19398808,1.3781849,1.8171141,1.6871216,1.5595813,1.697558,2.1609535,2.3184724,2.3903186,2.381926,2.3665845,2.2506766,2.158113,1.9327216,1.7185345,1.6776738,1.6233549,1.3841227,1.220452,0.8839615,0.42462045,-0.30331227,-1.2005937,-1.3675267,-1.3814476,-1.2990541,-1.3195833,-1.2279348,-0.9608235,-1.0722997,-1.3914626,-1.4787071,-1.1808414,-1.1412638,-0.67248195,-0.30334714,-0.10505149,-0.06117904,-0.42997676,-0.38910598,-1.1300359
-2.6286426,-2.6290925,-2.6304755,-2.6257825,-2.6334305,-2.6295407,-2.6269636,-2.637908,-2.6210907,-2.7115822,-2.6419935,-2.5830772,-2.472261,-2.4846547,-2.5260942,-2.572754,-2.6575296,-2.6153278,-2.5896645,-2.5015256,-2.4143686,-2.2352638,-2.1617587,-2.0819368,-2.0137594,-2.134612,-2.1490974,-2.0093505,-2.047954,-2.3142765,-2.5305047,-2.5358553,-2.780758,-3.210948,-3.5657704,-3.4733348,-2.8127475,-1.942607,-1.4123157,-1.9348949,-2.4895196,-2.6386032,-2.3162484,-1.855191,-1.6502745,-1.7726196,-2.081203,-2.2576294,-2.4338343,-2.6708379,-2.7661314,-2.792068,-2.7122643,-2.5766773,-2.495804,-2.5732675,-2.7138214,-2.955111,-3.2793005,-3.5578794,-3.9169197,-3.9769516,-3.5896506,-2.888795,-2.471273,-2.1597602,-2.022201,-1.8965063,-1.8541396,-1.9338613,-2.0535452,-2.0804348,-1.0706313,-0.11250871,0.5207408,0.8365376,1.6382487,2.2805824,2.196446,1.4081705,0.4714262,0.043777406,-0.30151448,-0.50471175,-0.6473421,-0.7077535,-0.7986538,-0.8804829,-0.8453967,-0.71125174,-0.6746756,-0.714926,-1.0233607,-1.1361358,-1.131448,-1.168837,-1.0360196,-1.1206269,-1.3224556,-1.4566956,-1.3481581,-1.3605418,-1.4287243,-1.4078943,-1.4901011,-1.5728458,-1.731982,-1.7180992,-1.7356123,-1.9432962,-2.0230424,-1.9940507,-1.9312923,-1.9045904,-1.8779967,-1.7240195,-1.7590284,-1.845776,-2.0841527,-2.2195213,-2.1815088,-2.0738778,-1.8603201,-1.9023979,-1.951352,-1.68661,-1.4325217,-1.6940544,-1.9705508,-2.0166717,-2.3963752,-2.714986,-3.0107996,-3.1336577,-2.9657555,-2.5817266,-2.5704017,-2.5975978,-2.6587615,-2.5560184,-2.500666,-2.3858023,-2.2675357,-2.0607212,-1.8157235,-1.4642675,-1.3648589,-1.6046755,-1.7169362,-2.0463398,-2.2916424,-2.5003366,-2.6050415,-2.556438,-2.5179188,-2.4692838,-2.3999708,-2.3372126,-2.257462,-2.1585164,-2.07191,-2.0680034,-2.071063,-2.0551178,-2.183325,-2.1435082,-2.2501383,-2.3470192,-2.176295,-2.0036068,-1.7724783,-1.61263,-1.5909266,-1.7671173,-1.9254528,-2.061002,-2.531222,-2.8333075,-3.0304556,-3.076168,-3.1637392,-3.3128023,-3.3550801,-3.2534628,-3.2040353,-3.0928655,-2.6219897
-0.16748796,-0.16740716,-0.16711883,-0.16869631,-0.1663576,-0.16709685,-0.16796936,-0.16772653,-0.1711779,-0.1658242,1.6900356,2.0921776,2.3361201,2.504571,2.4355898,2.2693903,2.3789392,2.34209,2.4831774,2.6922674,2.6030233,2.7606392,3.2483544,3.3140254,3.269445,3.3720798,3.3932066,3.3337321,3.306693,3.6173902,3.6997228,3.8477795,3.9588013,3.7673006,3.2872417,2.6596432,1.4594917,1.0360641,1.2809861,2.6105702,3.171867,2.735499,1.64663,0.8631971,0.4448924,0.47728562,0.8040129,1.2032659,1.9161572,2.2769341,2.3262448,2.2793818,2.281632,2.2924626,2.341383,2.463747,2.4818504,2.4486747,2.3504155,2.2358177,1.9940025,1.7334797,1.8824791,1.5726743,1.0265352,0.5988036,0.6584114,1.129123,1.6938086,1.9172616,1.9092618,1.8464521,1.3915178,0.76239496,0.6474252,0.98429257,1.6316181,2.4528742,3.4187698,3.8689675,4.1653695,4.229878,4.1493573,3.9558682,3.6784363,3.3623114,3.1129625,2.7781136,2.4113317,2.4132957,2.6993382,3.0814342,3.1669884,2.8241587,2.4202104,2.2758934,2.3943086,2.2792645,2.0657043,1.6815066,1.517286,1.2962506,1.282182,1.3459237,1.2828419,1.2128806,1.0561086,0.99596673,0.8995608,0.7619915,0.60557866,0.43060485,0.39032054,0.24068959,0.061388303,0.07855346,0.0106548555,-0.010840446,-0.00804605,0.103733785,0.079052635,0.17235956,0.57223237,0.8150917,1.189403,1.5393957,2.0913215,3.9260392,6.62509,7.9066334,8.54102,8.680971,8.620617,8.0385685,7.3600144,6.7933445,6.794481,6.4577584,5.42826,4.5591764,4.2535954,3.9775133,3.6459246,3.0005782,2.4488196,1.8961699,1.9990284,2.2893853,1.3241808,0.8209121,0.912771,1.3410382,1.8929784,2.2287269,2.425588,2.503494,2.4892654,2.4495053,2.3698468,2.21536,2.0910947,2.1014252,2.0497131,1.7610619,1.5770249,1.4118738,0.9984406,0.6719494,-0.26006174,-0.6366708,-0.89768934,-1.0307091,-0.97067374,-0.65624785,-0.15160994,-0.24196309,-0.17728706,-0.13676159,-0.0878638,-0.0796822,0.0393935,0.09609656,0.1218814,-0.033994377,-0.49773365,-0.64404905,-0.17257376
-1.501843,-1.5038232,-1.5102918,-1.4955361,-1.5211146,-1.510291,-1.5028136,-1.5577245,-1.4804082,-1.767861,-2.062058,-1.8998319,-1.7294645,-1.8114996,-1.7406738,-1.7324789,-1.7639923,-1.6308706,-1.4601128,-1.334622,-1.5447745,-1.4768647,-1.2682543,-1.1873852,-1.1818178,-1.152256,-1.3049072,-1.4897368,-1.8751976,-2.4679265,-2.6769464,-2.8103783,-2.8783455,-2.7248993,-2.108662,-1.4291596,-0.82780856,-0.39741102,-0.32258642,-1.292512,-1.7896913,-1.5859233,-0.7975981,-0.37516022,-0.21795724,-0.51033807,-0.9837027,-1.6155279,-2.184473,-2.3706238,-2.4777944,-2.4818044,-2.459399,-2.3839853,-2.3941216,-2.4696908,-2.4980922,-2.4555094,-2.3893094,-2.4150276,-2.517087,-2.5178485,-2.550967,-2.54884,-2.589201,-2.824609,-3.139234,-3.6372054,-3.9591737,-3.9180818,-3.7321358,-2.8247614,-2.161716,-2.05447,-2.1047919,-2.1953588,-2.5356224,-2.8254447,-3.2576795,-3.3824544,-3.5066323,-3.2850046,-3.0305386,-2.7706347,-2.474258,-2.2110503,-1.9820267,-1.6570164,-1.4991925,-1.4940052,-1.5800734,-1.9158199,-1.94887,-1.8023226,-1.5956706,-1.5957173,-1.6844013,-1.7343376,-1.5197693,-1.2602069,-1.2215016,-1.1895196,-1.2918673,-1.3009062,-1.2306008,-1.0916584,-0.9764337,-1.0533504,-1.1403456,-1.2378843,-1.3916218,-1.4641931,-1.4719844,-1.6000955,-1.6305976,-1.5538133,-1.4070668,-1.333118,-1.2379798,-1.1856911,-0.8195749,-0.4581653,0.11240865,0.24462238,0.31728363,0.527321,0.9081645,0.83892626,0.3054214,-0.52590686,-1.3092847,-1.823065,-2.2544446,-2.1744962,-2.136632,-2.0089417,-1.8208957,-1.9754858,-2.4227104,-2.725527,-2.8112445,-2.8305445,-2.8286963,-2.753749,-2.6198325,-2.6035707,-2.9332657,-3.2605634,-2.6747794,-2.2448864,-2.225895,-2.2541287,-2.4118428,-2.3803117,-2.2142618,-1.9915223,-1.7068081,-1.5963372,-1.5238534,-1.4336565,-1.382965,-1.3156183,-1.2503936,-0.9391632,-0.6694566,-0.3471415,-0.17489691,0.037250686,0.3511797,0.35771233,0.22123942,0.11879467,-0.31438655,-0.940095,-1.2815177,-1.2728761,-1.2041458,-1.3009417,-1.400859,-1.2768674,-0.9842613,-1.0258336,-1.3100653,-1.4011801,-1.5672313,-1.7426769,-1.4801358
-1.081277,-1.0807672,-1.0808394,-1.0810364,-1.0805298,-1.0813782,-1.0813205,-1.0824168,-1.0813062,-1.0521884,-1.8625467,-1.9040135,-2.014235,-2.090516,-2.0384002,-1.9777097,-2.0231037,-2.0524573,-2.202858,-2.2602797,-2.1899683,-2.31082,-2.226661,-2.2123995,-1.9998939,-1.9789474,-1.9877446,-2.0617416,-2.2317429,-2.5231504,-2.5533109,-2.6518812,-2.6409802,-2.4204788,-1.9805318,-1.2040604,-0.32598874,-0.35069013,-0.6269416,-1.4681745,-1.7524949,-1.537169,-1.1599884,-0.99260473,-0.843517,-0.94452506,-0.9200329,-0.7483722,-0.79824173,-0.9828228,-1.0987487,-1.0356882,-1.0651615,-1.057941,-1.1185844,-1.2563387,-1.3942497,-1.4778761,-1.5823934,-1.670909,-1.8411219,-1.8371947,-2.0024037,-1.8630323,-1.6971041,-1.6498213,-1.7743193,-2.0087752,-2.3064232,-2.2932372,-2.0899274,-1.2213278,-0.5391188,-0.25680268,-0.27299726,-0.4697386,-0.919346,-1.3648624,-1.8570914,-2.1123898,-2.6786695,-2.9024048,-3.0275536,-3.0040293,-2.906717,-2.8102493,-2.7031107,-2.4607818,-2.3548481,-2.3135278,-2.2976532,-2.4563267,-2.5705066,-2.5247428,-2.468167,-2.480692,-2.4741375,-2.553646,-2.5063636,-2.4322052,-2.427028,-2.382954,-2.3149557,-2.3636637,-2.3547964,-2.385424,-2.2942321,-2.3515217,-2.3448017,-2.102759,-1.9836866,-1.9623961,-2.0168147,-1.9777877,-1.9308852,-1.7199428,-1.528754,-1.3789067,-1.1113415,-1.2128582,-1.2253702,-1.3119701,-1.5578856,-1.4397224,-1.1055235,-0.84483373,-0.62338996,-1.0337989,-1.97434,-2.5678258,-2.8528605,-3.050778,-3.1298661,-2.91424,-2.4264097,-2.0842257,-1.962565,-2.2450168,-2.7080395,-2.8889089,-2.895369,-2.9181552,-2.8918283,-2.8042288,-2.6577907,-2.5729878,-2.7592635,-2.7463408,-2.1909525,-1.9425082,-1.9988365,-2.0451508,-2.0765543,-2.1035185,-2.073523,-1.9249772,-1.7119608,-1.5809641,-1.4992597,-1.3838086,-1.3136125,-1.282184,-1.263936,-1.3689277,-1.4521232,-1.5587077,-1.7056894,-1.7910657,-1.4656804,-1.416949,-1.5038805,-1.4225819,-1.3895372,-1.7788765,-2.4004421,-2.4943593,-2.394699,-2.2285032,-2.0802243,-1.8505063,-1.3454778,-1.0315682,-1.1807169,-1.3331625,-1.4029267,-1.3198156,-1.0813191
-1.1006184,-1.1010178,-1.1024971,-1.0980371,-1.1041994,-1.1012053,-1.0994353,-1.111585,-1.0934867,-1.0839434,-1.2069575,-1.3894577,-1.2150083,-1.0762612,-1.1767787,-1.307528,-1.1639385,-1.185314,-1.3529524,-1.5159898,-1.5558323,-1.7349275,-1.8857217,-1.7997283,-1.7101839,-1.616498,-1.4412022,-1.2644039,-1.3293395,-1.7881643,-1.8505573,-2.0233421,-2.2368762,-2.1225655,-1.1755399,0.088962674,1.0008342,1.2672158,0.8379831,-0.4845963,-1.7109423,-2.0002687,-2.032146,-1.8394711,-1.3748283,-0.9811751,-1.0958763,-1.4562902,-1.7881715,-1.8634341,-1.8279117,-1.7024401,-1.6815414,-1.6462415,-1.6678034,-1.7295046,-1.7835357,-1.6933962,-1.4303141,-1.0855026,-0.35876593,0.44365555,0.982129,1.6171728,1.82994,1.7569778,1.5808623,1.1376456,0.67906886,0.42447346,0.2168944,-0.44446605,-0.7461512,-0.7219707,-0.73046494,-0.9142661,-1.3304878,-1.8898996,-2.5163968,-2.894464,-3.373831,-3.5486267,-3.5174627,-3.4016533,-3.218624,-3.056058,-2.8892734,-2.5922337,-2.4117396,-2.3435247,-2.52381,-2.932366,-3.1029108,-2.9322734,-2.7203114,-2.6229515,-2.7618003,-2.8810062,-2.7502778,-2.4949236,-2.3380592,-2.1810713,-2.1207247,-2.2212133,-2.148909,-2.0210702,-1.8539833,-1.8840252,-1.8238418,-1.5589795,-1.4541568,-1.438111,-1.4023378,-1.2013283,-0.9413482,-0.9029896,-0.84968865,-0.79556894,-0.68234247,-0.6587287,-0.88440263,-0.8587332,-0.7231239,-0.3633961,-0.12323879,-0.07106125,0.0024499223,-0.46579942,-1.1186872,-1.3800986,-1.5464904,-1.5427603,-1.4373541,-0.89440596,-0.40324518,-0.31903848,-0.46707436,-0.5491352,-0.42901918,-0.40753537,-0.48503196,-0.5151067,-0.5103781,-0.39099512,-0.31016183,-0.19184664,-0.21966386,-0.38493457,-0.4628818,-0.89720345,-1.3863938,-1.8930643,-2.2734694,-2.4724844,-2.5773678,-2.534636,-2.4038713,-2.2773068,-2.2165585,-2.1111019,-2.0118458,-2.0578625,-2.075172,-2.0106726,-1.8562472,-1.6372826,-1.4100368,-1.2478265,-0.81829584,-0.6964074,-0.7241533,-0.7641555,-0.7241985,-0.8686246,-1.3491492,-1.3794634,-1.4850917,-1.4431388,-1.4524331,-1.4877877,-1.7972271,-1.970417,-1.9135733,-1.9383234,-1.7954965,-1.6985409,-1.0948024
0.6668393,0.6659388,0.6637306,0.67035365,0.66147184,0.6661528,0.6687995,0.64926887,0.676212,0.70962423,0.8823413,0.9501993,1.2047253,1.239749,1.2365232,1.3189263,1.4642949,1.6240492,1.5008917,1.4453363,1.2556112,1.1632764,1.1557324,1.4026163,1.4880776,1.6588321,1.9325125,2.161407,1.781784,0.60478234,-0.061605036,-0.47421813,-1.2635697,-1.9492307,-1.9258701,-1.0725064,-0.12883875,0.6041183,0.6139707,-0.9438797,-2.1906922,-2.2872307,-1.8338845,-1.4419962,-1.0081029,-1.1314622,-1.659873,-2.2205408,-2.5629365,-2.624399,-2.6279256,-2.5730703,-2.5205262,-2.4664795,-2.481528,-2.5424006,-2.615248,-2.6128995,-2.585185,-2.569227,-2.5394926,-2.5465212,-2.5074973,-1.9717236,-1.5711081,-1.4396458,-1.5501165,-1.9252932,-2.2658753,-2.45442,-2.59704,-2.4168222,-1.5919662,-1.2206097,-1.1293485,-1.3972949,-1.8551304,-2.4649308,-3.2146869,-3.5136406,-3.7104914,-3.5909152,-3.3217206,-3.0584407,-2.7552571,-2.4098113,-2.1334188,-1.7309866,-1.4549115,-1.4193687,-1.7248572,-2.2792723,-2.4366224,-2.2004688,-1.8830676,-1.7549741,-1.9429221,-2.0647237,-1.8803341,-1.4941008,-1.2583544,-1.0206771,-1.0958657,-1.148994,-0.9888478,-0.7473204,-0.6538494,-0.8240876,-0.87861836,-0.8957992,-1.1141317,-1.2712348,-1.1962199,-1.0131282,-0.5315733,-0.014381073,0.3598175,0.57651484,1.1436157,1.5351403,2.2989454,3.9875927,6.7248487,8.071304,8.779155,9.263303,9.673355,9.362635,8.403482,7.4762144,5.9869776,4.849766,3.462993,2.6937253,0.95817757,0.05096118,-0.54600877,-0.8203477,-0.8967494,-1.0263782,-1.0571953,-1.1069015,-1.0779071,-0.89743507,-0.69243866,-0.35727307,-0.37268576,-0.9948064,-1.2704506,-1.7119087,-2.1074467,-2.3035102,-2.2594016,-2.1367292,-2.004953,-1.7849886,-1.4762876,-1.2394775,-1.1204045,-0.95556676,-0.77361166,-0.8577128,-0.88815355,-0.7615093,-0.71830434,-0.58026177,-0.45181787,0.01627779,0.855764,1.2590797,1.3345574,1.4119704,1.0927036,0.405128,-0.32385683,-0.6242191,-0.9000895,-1.1798731,-1.3202612,-1.188604,-0.66929656,-0.5310725,-0.6491269,-0.5300596,-0.5986412,-0.3609263,0.674636
-0.96197927,-0.96200967,-0.9635856,-0.9592939,-0.9664215,-0.9636766,-0.9619359,-0.981765,-0.9572073,-1.2647632,-2.7902544,-2.5326355,-2.3916597,-2.3912048,-2.3712199,-2.368662,-2.3562999,-2.4062777,-2.4582112,-2.4253,-2.3960445,-2.525897,-2.6129484,-2.561078,-2.675495,-2.4888248,-2.3171186,-2.1131039,-1.749129,-1.2669775,-1.0184779,-0.8441638,-0.5924221,-0.5982468,-1.5246208,-2.7189813,-2.887808,-2.3147316,-1.0952996,1.3764042,2.1967838,1.6098573,1.772219,2.3864994,2.5734694,3.9058704,5.3722515,6.8696194,7.773,7.992944,8.055267,8.057507,8.079872,8.041503,8.043574,8.056234,8.004404,7.8995047,7.687078,7.4810057,6.9255486,5.5699387,3.060295,0.5538441,-0.17930289,-0.28392166,-0.38999015,-0.7683701,-1.0729754,-1.3844881,-1.5803173,-2.0866623,-2.7976918,-2.9474864,-2.813245,-2.6239862,-2.5580497,-1.9483877,-0.69969773,0.47959974,1.4136627,1.7916665,1.8580871,1.7951715,1.641874,1.5161488,1.4579077,1.2217671,0.9958893,0.899812,1.2696292,1.890811,1.8084679,1.5422555,1.3271352,1.2751696,1.5519503,1.3771975,1.0127947,0.5413367,0.5520388,0.27209193,0.26767808,0.21004657,0.038749784,-0.14952841,-0.43576068,-0.66243935,-0.9181928,-1.142716,-1.4050956,-1.5956357,-1.7352105,-1.80065,-1.9246962,-2.2494895,-2.420145,-2.343988,-2.1511254,-2.0656853,-2.254532,-2.4258602,-2.3022165,-1.9550964,-1.6381292,-1.6992744,-1.6982777,-1.6054857,-1.5060738,-1.3778787,-1.2975457,-1.1464211,-0.8957068,-0.91443765,-1.1913321,-1.4220552,-1.5885669,-1.5977205,-1.5378298,-1.6046814,-1.7278022,-1.7045268,-1.7506689,-1.9405409,-2.1005762,-2.183754,-2.0540257,-1.0892522,-0.38145754,-0.113648,-0.23973498,-0.5376616,-0.75127417,-0.84558505,-0.9635082,-1.0912464,-1.1864479,-1.2725463,-1.295054,-1.3861547,-1.4467078,-1.4853834,-1.4829307,-1.465941,-1.3386177,-1.2973597,-1.244023,-1.2405887,-1.305247,-1.2184438,-1.024182,-0.7275159,-0.48520857,-0.15952703,0.3747965,0.25765243,0.04735595,0.00032871962,0.09578335,0.109217286,-0.063259214,-0.45344734,-0.6125622,-0.6997283,-0.82616955,-0.9976722,-0.95613575
-2.815987,-2.8161418,-2.8167663,-2.814919,-2.8169167,-2.816119,-2.8151186,-2.8169618,-2.8128605,-2.7342305,-1.5435565,-1.60006,-1.7354565,-1.8236568,-1.779856,-1.8415964,-1.8637412,-1.9995449,-2.048396,-2.109653,-2.2031732,-2.0783072,-1.9369736,-1.8679485,-1.6738412,-1.8395977,-2.0375886,-2.1288536,-2.580278,-3.2387962,-3.464597,-3.6090539,-3.752408,-3.792019,-3.2351751,-2.2834077,-1.4067211,-1.1868933,-1.41732,-2.3874388,-2.748919,-2.6954608,-2.114027,-1.7839708,-1.76707,-1.9314554,-2.175787,-2.2961898,-2.4171157,-2.4565837,-2.5264394,-2.5448153,-2.4984837,-2.4277315,-2.4748585,-2.5418625,-2.4932036,-2.4192486,-2.266479,-2.2181923,-2.2100816,-2.0017104,-1.9142604,-1.590853,-1.4132732,-1.4073156,-1.4443468,-1.2860568,-1.0394602,-0.5417771,0.18371369,1.9628263,2.940559,3.1578147,3.2532904,3.3616896,3.0196543,2.4533129,1.7108463,1.3868573,0.61551285,0.19566825,-0.2154322,-0.39226288,-0.4610601,-0.57566863,-0.59453154,-0.51244324,-0.47689253,-0.2885059,-0.36570904,-0.8193972,-1.1981524,-1.2387197,-1.1514999,-1.1247606,-1.2224938,-1.3739572,-1.2930645,-1.1957855,-1.083347,-1.0224538,-1.024981,-0.9941291,-0.99018586,-0.8716969,-0.83266425,-0.8275206,-0.9346269,-0.93790483,-0.94128203,-0.9637249,-0.9960756,-1.1409309,-1.3207371,-1.4732686,-1.617732,-1.6410192,-1.7447841,-1.6001234,-1.5776005,-1.035655,-0.730727,-0.8202712,-0.77073574,-0.5897776,-0.53039,-0.62946415,-0.93147457,-1.571533,-2.2798786,-2.730469,-3.0173278,-2.9993024,-2.9357955,-2.6498215,-2.3426764,-2.2302427,-2.325173,-2.5040796,-2.492835,-2.4766617,-2.3864384,-2.0954156,-1.8262315,-1.6733927,-1.6391188,-1.7976358,-1.9433101,-2.2576122,-2.5565968,-2.8246646,-2.9753094,-2.9030838,-2.752504,-2.532341,-2.277942,-2.1417234,-2.0538452,-1.9255054,-1.8572431,-1.7743634,-1.7169212,-1.5759206,-1.5641856,-1.4675087,-1.425761,-1.3508495,-1.1495919,-1.1716588,-1.262018,-1.4373863,-1.7251598,-2.0545878,-2.0931911,-1.9451215,-1.9651068,-2.2128708,-2.4721122,-2.610638,-3.106258,-3.40126,-3.6335697,-3.6885464,-3.5113912,-3.4525087,-2.8144329
