0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-5.5127974,-5.464853,-5.4047813,-5.3840446,-5.3238654,-5.352197,-5.2817793,-5.205206,-5.163056,-5.102742,-4.400159,-3.5675225,-3.171677,-2.934196,-2.7704368,-2.7697294,-3.2851295,-3.1222258,-2.692555,-2.5243788,-2.785407,-2.951474,-3.0154405,-3.0977163,-3.0837586,-2.902011,-3.1337733,-3.573071,-3.77089,-3.594384,-3.2666073,-3.2445269,-3.4256847,-2.9940982,-2.7269344,-2.630865,-2.5376573,-2.5959713,-2.8508396,-2.8049817,-2.8567781,-3.671212,-4.4093943,-4.632101,-4.2441854,-3.6881819,-3.2149403,-2.974247,-2.8642473,-2.8355231,-3.0061026,-3.209536,-3.4537668,-3.7796297,-4.132059,-4.453076,-4.4270535,-4.394944,-4.427475,-4.4312325,-4.669547,-5.1275253,-5.5013742,-5.6045504,-5.6164255,-5.661708,-5.59079,-5.1136403,-4.711431,-4.1868334,-3.5951476,-2.8895395,-2.8780894,-3.0149326,-3.6432033,-3.8396368,-3.0726042,-2.6769934,-2.5780845,-2.5644758,-2.565318,-2.5838983,-2.6286428,-2.755182,-3.0728557,-3.295639,-3.8353672,-4.561711,-4.6840177,-4.3946347,-4.133932,-4.429524,-4.5466833,-4.6937437,-4.898319,-4.895885,-4.898104,-4.9919643,-4.6635103,-4.560222,-4.6388392,-4.646613,-4.826149,-5.036884,-4.9365764,-4.733261,-4.5336523,-3.453228,-2.345831,-2.3192213,-2.5045216,-2.5505376,-2.6615973,-3.2805233,-4.2659683,-4.4339037,-4.1444016,-3.1597714,-2.6934247,-2.531159,-2.6216464,-3.1114595,-3.2770257,-3.1539464,-3.3888159,-3.6407888,-3.6277583,-3.596202,-3.6278675,-3.6600723,-3.7142763,-3.7811005,-3.8527417,-3.8015194,-3.5340304,-3.0716085,-2.2064636,-2.0118628,-2.2092218,-2.1687088,-2.1970277,-2.2613456,-2.3971796,-2.6282504,-2.8442752,-2.647532,-2.3942928,-2.2294116,-2.1004326,-2.2098446,-2.3295796,-2.4337115,-2.4819791,-2.5375028,-2.5459642,-2.5653572,-2.5880055,-2.6676798,-2.871822,-3.0361223,-3.17767,-3.237835,-3.1586876,-3.1363597,-3.148515,-3.1211767,-3.0782185,-3.0711224,-3.0846972,-3.1207938,-3.2862468,-3.6672235,-4.1126156,-4.183407,-4.262721,-4.6475472,-4.9145346,-5.150158,-5.2220507,-5.328331,-5.420368,-5.578235,-4.838997,-5.675659,-4.8353686,-4.835366,-4.835392
0.89354885,0.8700351,0.77992046,0.7251955,0.71211106,0.6999751,0.77921194,0.7637404,0.6473435,0.69126225,1.5111308,2.3642962,2.6686554,2.6646278,2.7733774,2.4547765,1.0468533,-0.092636704,-0.5192411,-0.77355903,-1.0960436,-1.2235148,-1.2465565,-1.341841,-1.406822,-1.1833758,-1.1033535,-0.80426043,-0.52460307,-0.31219298,-0.36479795,-0.73469853,-0.13966998,0.7101654,1.05832,1.1256341,1.1416128,0.9976691,0.6448776,-0.09870824,-0.8062241,-1.0658714,-1.4844532,-1.6549997,-1.377325,-1.1944997,-1.1471275,-1.1416227,-1.1356666,-1.214627,-1.2897248,-1.2909005,-1.0719408,-0.90626264,-1.0646617,-1.4573184,-1.6593298,-1.3889956,-0.8515454,-0.0049159527,0.8564831,1.0475972,0.87261736,0.96138096,0.9856398,1.0322196,0.99016225,0.3417635,-0.2577638,-0.08914843,0.08223525,0.39480752,0.34164637,0.23407096,-0.54258287,-1.1402332,-1.219634,-1.2989898,-1.3555593,-1.3930485,-1.4346578,-1.4814116,-1.495376,-1.4457881,-1.1518983,-0.5008398,1.654614,4.410981,6.188659,7.9033833,7.562789,6.972522,6.574129,6.160025,5.7815046,5.929009,6.3143015,6.5380955,5.800484,4.9512124,2.5976677,0.6126864,-0.3803,-0.28390935,0.3466881,0.5768696,0.14855056,0.86287445,1.6748203,1.6367912,1.6478212,1.5620116,1.4788656,1.8905942,5.5635815,8.64506,10.02696,10.294965,10.440716,10.522722,10.635022,10.50992,9.699148,8.286654,5.753023,3.5485644,2.512748,1.875479,1.4691871,1.0934209,0.68813735,0.1832749,-0.30504388,-0.7413871,-1.0057538,-0.97189224,-1.0206473,-1.3355186,-0.9757385,-0.48257965,-0.7145517,-1.4426425,-1.9013407,-2.1778784,-1.9362344,-1.4633399,-0.9957723,-0.7209002,-0.59408426,-0.767511,-0.949069,-1.1517165,-1.272187,-1.3364985,-1.3436124,-1.3298147,-1.3009645,-1.2893562,-1.3107473,-1.3391222,-1.3616233,-1.3757215,-1.4754167,-1.4922413,-0.94665116,-0.5421395,-0.012276053,0.44670603,1.3287864,1.5578649,1.445689,1.1713805,0.7038729,0.67656446,0.7656495,0.49620986,0.47524714,0.4723473,0.43673027,0.36466306,0.4054259,0.35809535,-0.03804192,0.09745407,-0.036697805,-0.036607027,-0.03653854
-2.2847707,-2.3432107,-2.4740338,-2.500165,-2.5531192,-2.5825934,-2.5565658,-2.3990965,-1.8458929,-0.8516787,-0.31452942,-0.037663102,0.04978311,-0.1317591,0.013407409,0.65782046,4.714785,8.021259,9.410989,10.232159,10.744797,11.035367,11.170212,11.365714,11.3268795,10.525236,8.387445,6.408881,4.1189446,1.6264772,-0.2221004,-1.7442939,-2.4412158,-2.3726778,-2.2037873,-2.152079,-2.1744094,-2.2163014,-2.0914667,-1.6335933,-1.5472271,-1.3648454,-0.9376487,-0.7951739,-1.050593,-1.2936991,-1.478839,-1.6249609,-1.7067884,-1.6423485,-1.4656994,-1.289625,-1.3962667,-1.5452456,-1.5375662,-1.3552859,-1.4413507,-1.6910197,-1.9933248,-2.2410698,-2.2704086,-2.5013916,-2.9811225,-3.2797635,-3.3543644,-3.541479,-3.6090026,-3.2664456,-2.5201979,-2.172724,-1.5032696,-1.3716216,-1.3448238,-1.4165347,-0.5863695,0.7273649,1.0601243,1.3891988,2.0219262,2.3948169,2.609774,2.7338428,2.768722,2.6529818,2.3650036,1.9380391,0.84948367,-0.5449356,-1.4810963,-1.6473787,-0.9363463,-0.32393196,0.03225109,0.2744196,0.37786222,0.06355554,-0.18124528,-0.34715998,-0.49074787,-0.15250763,1.6036608,3.1378367,3.8969846,3.7125988,3.1900914,2.1938226,1.2891903,-0.18771406,-0.9515922,-0.72014093,-0.56933606,-0.50278383,-0.40960574,-0.16524488,-0.36523834,-0.40432364,-0.6368236,-1.0625297,-1.1470001,-1.0907233,-0.8449137,0.13707545,0.77319795,1.1111459,1.7595153,2.2576704,2.4848733,2.6028092,2.5677605,2.499669,2.4277713,2.1254478,1.7251594,1.2183743,0.9063717,0.51648206,-0.1873517,-0.675711,-1.3116627,-1.6157217,-1.4683986,-1.129678,-0.8807913,-0.60717905,0.105727315,0.2357266,0.031005979,-0.16577047,0.039694488,0.35838458,0.58291733,0.74865884,0.8294967,0.8862908,0.9272543,0.95066506,0.9420659,0.8428047,0.6861517,0.5593567,0.16542906,-0.21162716,-0.5748541,-1.014347,-1.2426566,-1.4254196,-1.5333401,-1.6382247,-1.8729384,-1.9533474,-1.9301589,-1.8407054,-1.7701783,-1.8476453,-2.1441815,-2.2376838,-2.3464322,-2.330974,-2.3267052,-2.1833282,-2.2411907,-2.2633991,-2.732235,-2.2973845,-2.7307007,-2.7306676,-2.730691
-2.708643,-2.7163482,-2.7376182,-2.7920995,-2.8485904,-2.9169912,-2.8990936,-2.823573,-2.6378183,-2.397158,-1.7558788,-1.2517195,-1.146272,-0.9930023,-0.60636103,-0.104911,0.20421712,-0.621991,-0.87065667,-0.8677654,-0.7653407,-0.8262338,-0.909842,-1.1370274,-1.5081297,-1.8209484,-2.3705044,-2.9541388,-3.3511002,-3.430373,-3.0130188,-2.3168514,-2.3561997,-2.2481766,-2.2059388,-2.1991649,-2.148137,-2.121232,-2.295712,-2.3519628,-2.5606713,-2.8252382,-2.9198098,-2.9588814,-2.948164,-2.828766,-2.646052,-2.5332675,-2.4469485,-2.4208865,-2.451851,-2.4343376,-2.4212942,-2.418353,-2.4402852,-2.550303,-2.5758991,-2.4290679,-2.3110561,-2.1143289,-1.9344147,-2.0555348,-2.3771298,-2.5538042,-2.571371,-2.6194105,-2.5203104,-2.1193013,-1.9640435,-1.8973238,-1.3819399,-0.8256289,-0.70901465,-0.6512144,-0.8057518,-1.2844055,-0.98466086,-0.636841,-0.55098104,-0.5891638,-0.61754024,-0.65002716,-0.73519206,-0.8792087,-1.2908165,-1.9697652,-2.8467104,-3.118191,-2.8777304,-1.2219225,0.9179909,1.325057,0.82884043,0.3656668,-0.1573044,-0.56005406,-1.3999994,-2.1127584,-1.9425843,-1.6445498,-1.2672827,-1.5842597,-2.2483115,-2.793144,-3.1790826,-3.2721324,-3.2243335,-2.756813,-2.1727443,-2.014335,-2.0376394,-2.051752,-2.0995903,-2.3803077,-2.9604392,-2.920042,-2.2641215,-1.0035238,-0.7089485,-0.5998441,-0.22445658,-0.17862207,-0.5633722,-0.80714816,-1.008959,-1.1659576,-1.226929,-1.2669132,-1.3445139,-1.4300658,-1.5550367,-1.6942738,-1.8493137,-2.0015812,-2.033937,-1.8955252,-1.6224775,-1.307241,-0.9290929,-0.6163238,-0.38111657,-0.2805162,-0.1492978,-0.04801333,0.014012493,-0.040700823,-0.15258631,-0.31861788,-0.55105495,-0.8874508,-1.1154652,-1.2673602,-1.3275039,-1.3721154,-1.3989049,-1.4219785,-1.4333389,-1.4643756,-1.5630394,-1.6699524,-1.8324006,-1.9720936,-2.0066855,-2.068892,-2.0730212,-2.0582879,-1.9647403,-1.9048569,-1.7765505,-1.6757954,-1.583923,-1.5392282,-1.6506536,-1.6720474,-1.6374176,-1.7653539,-1.7678593,-1.8624096,-1.900982,-1.9102542,-2.172404,-2.3401003,-2.463157,-2.2259867,-2.4645095,-2.4646187,-2.4646869
-0.6333681,-0.7431344,-0.67669964,-0.64273226,-0.6606616,-0.6804471,-0.72226995,-0.7793994,-0.6689435,-0.4008267,-0.0356493,0.01625514,-0.06536135,-0.07754615,-0.083150476,0.3152855,1.2101442,1.6078625,1.4421587,1.721185,2.056487,1.9833189,1.8612187,1.6940181,1.1221571,0.1862747,-0.0573785,0.12344581,0.26981747,-0.052487276,-0.42545944,-0.026319452,0.66472846,0.34654886,0.28005934,0.40640622,0.80851024,1.8894063,4.6986647,8.424519,10.217456,10.824394,11.080698,10.551449,9.786773,8.891378,8.050831,7.55505,7.096875,6.110738,5.107856,4.257929,3.0070548,1.6740551,0.900512,0.55384797,-0.160328,-0.5811012,-0.61838025,-0.7261889,-0.84771305,-1.154401,-1.4223205,-1.5689491,-1.6378313,-1.8063097,-2.0436473,-2.0684419,-1.7081124,-1.6781005,-1.211377,-1.3237553,-1.1421685,-0.9942074,0.14610462,1.496244,1.411936,1.4312487,1.9582341,2.3209329,2.5640612,2.7215886,2.8425303,2.9348626,3.0649195,3.0575027,3.0715146,2.5445757,2.0748541,2.3689513,3.4060807,3.6297576,3.7601786,3.5668998,2.9014726,2.0349984,1.2091094,0.59430707,-0.16204345,0.3586905,1.9236302,3.122796,3.743998,3.6585937,3.117793,2.9015596,3.24711,1.9132508,0.06723541,0.09253309,0.27349624,0.28227937,0.33384293,0.7181721,0.84757626,0.7437484,0.2078283,-0.57820904,-0.6315722,-0.3677899,0.47547966,1.7721319,1.913397,1.5293896,1.930299,2.211563,2.1768882,2.1196477,2.0872068,2.0872567,2.1159446,2.184627,2.214416,2.2493808,2.1425424,1.6550902,1.1607296,0.82063574,0.048311837,-0.637449,-0.83426607,-0.44413057,-0.31357297,-0.21146843,0.034317374,-0.19956377,-0.25688034,-0.047871053,0.28720978,0.97909224,1.5156627,2.0060334,2.3120754,2.5220084,2.6219182,2.7865489,2.8908591,3.019312,3.2952547,3.5147014,3.3975074,3.1605833,2.732388,2.1438718,1.9240689,1.7383653,1.5614084,1.5400614,1.3638473,1.2537874,1.1642668,1.2463846,1.5129051,1.5945109,1.2793108,0.89415073,0.4761905,0.11962327,-0.03930129,0.0029895976,-0.21342091,-0.23536938,-0.4765656,-0.37830213,-0.4764617,-0.47643512,-0.47642142
-3.261336,-3.2739484,-3.241015,-3.2685559,-3.261844,-3.1984367,-3.0375779,-3.025871,-3.1649754,-3.6573422,-3.6073985,-3.2958608,-3.1604943,-3.044234,-2.9666724,-3.1020699,-3.4400687,-3.4954839,-3.0774765,-2.9569416,-3.04116,-3.0239825,-3.0047219,-2.9695985,-2.7277737,-2.053148,-1.635537,-1.4129797,-1.0677916,-0.60907805,-0.48599213,-0.5499367,-0.37654647,-0.12642865,-0.15549234,-0.1497156,-0.09824415,0.006855324,-0.18734315,-0.5714272,-0.7671497,-1.248517,-1.7551863,-1.8423667,-1.4719986,-1.1056459,-0.917261,-0.82611465,-0.7131471,-0.729402,-0.7794632,-0.7569659,-0.59295154,-0.40078017,-0.5988492,-1.1204863,-1.3533006,-1.675214,-2.105582,-2.554375,-2.5613728,-1.7133617,-0.7837174,-0.50526357,-0.42849994,-0.24713472,-0.035090923,0.024515882,0.15825231,0.3670615,0.3633719,0.39296943,0.25571573,0.21291837,-0.29355937,-1.110423,-0.8937857,-0.98843014,-1.4799355,-1.8001275,-1.9481964,-2.0231154,-2.0780208,-2.1318147,-2.499361,-2.8423557,-3.116808,-2.8011055,-2.5441842,-2.1156754,-1.786376,-1.4905912,-1.2381275,-1.2193346,-1.2174942,-0.69296515,0.11891526,1.4529374,1.7903124,0.46565232,-1.2136209,-1.6672773,-2.360482,-2.7132635,-2.680737,-2.7471159,-2.3350935,-1.6578395,-1.3088275,-1.627068,-1.8608022,-1.8935525,-1.9526849,-2.17432,-2.0472412,-2.0862434,-1.7597988,-1.3679864,-1.3395776,-1.5214658,-1.8892372,-2.3865175,-2.3151798,-1.9014239,-2.0594325,-2.190994,-2.1541665,-2.0437984,-1.9055715,-1.7553456,-1.59906,-1.2073171,-0.5850104,0.4782291,2.3550165,4.9578424,7.711647,8.972939,9.348436,9.194425,8.743179,8.019676,6.8610067,5.396268,2.7238398,1.3084378,0.35211387,-0.08578125,-0.40173173,-0.7444159,-1.0108489,-1.2683433,-1.4003388,-1.4833595,-1.5040919,-1.5201935,-1.5356402,-1.5456508,-1.600028,-1.6055665,-1.5921795,-1.598977,-1.6490386,-1.9298955,-2.1832004,-2.2030828,-2.3187685,-2.36821,-2.402702,-2.3178859,-2.1888018,-2.144373,-1.8955183,-1.8931875,-1.965527,-2.3398404,-2.833785,-3.0616648,-3.2527769,-3.2559052,-3.2077603,-3.164592,-1.7713295,-2.917695,-1.7695683,-1.7695628,-1.7695682
-0.9984549,-0.9223152,-0.74801666,-0.52852255,-0.358918,-0.26126403,-0.07133803,0.07654306,0.10458276,0.07467671,0.29657942,0.24260545,0.19874696,0.15738805,0.1320577,-0.24969044,-0.81657386,-0.74752057,-0.43472844,-0.28518564,-0.5569544,-0.6836636,-0.6857619,-0.7389004,-0.75183165,-0.74784243,-1.252675,-1.3387549,-1.3091291,-0.8870976,-0.5751647,-0.5095286,-0.106862545,0.48113918,0.64423764,0.7022424,0.6486213,0.44148725,-0.17803317,-0.96055275,-1.4004807,-1.5974085,-1.685255,-1.4953997,-1.0212803,-0.6285429,-0.4479535,-0.40367883,-0.4483288,-0.71800447,-1.1987197,-1.572809,-1.8294358,-2.189132,-2.6876252,-3.2071738,-3.2207952,-2.988485,-2.7057488,-2.3126476,-2.0760136,-1.5369306,-0.97557133,-0.77456284,-0.7070947,-0.5652216,-0.31274265,-0.077742904,0.14318419,0.331215,0.09472261,-0.063561305,-0.24742304,-0.27191722,-0.95148087,-1.9735701,-2.3306587,-2.8165395,-2.9125729,-2.7724025,-2.6291068,-2.521155,-2.4224524,-2.3578544,-2.5215726,-2.5271673,-2.2218773,-1.6414862,-1.2300955,-1.056746,-1.8681934,-2.3404415,-2.6908937,-2.885037,-2.846542,-2.5385926,-1.806152,-0.5346274,-0.021076933,-0.542258,-1.7073357,-2.4668465,-2.794169,-2.76335,-2.131384,-1.8583629,-1.7662256,-1.2854092,-0.7673413,-0.88970435,-0.94100475,-0.9451276,-1.0155817,-1.1606472,-0.1523063,0.7421007,0.59924114,-0.027169824,-0.30168986,-0.58525896,-0.9071256,-1.0877026,-0.9489006,-0.72846985,-1.2464631,-1.7374785,-1.8546233,-1.8680952,-1.8620794,-1.8622184,-1.8604094,-1.8463168,-1.7858226,-1.6329811,-1.3868921,-0.80302185,0.33937612,1.6705844,2.6164603,2.7743073,2.251821,1.9785292,1.9698287,1.8753825,0.91350937,-0.004305601,-0.61341506,-0.8770268,-0.8213316,-0.92565656,-1.055024,-1.2231629,-1.3141286,-1.3684702,-1.3652886,-1.3727403,-1.3873982,-1.4167259,-1.5917444,-1.7314043,-1.7777627,-1.6445829,-1.3124992,-0.961322,-1.0099183,-1.0384967,-1.0677984,-1.0607336,-1.1538076,-1.124991,-1.1184101,-1.0170443,-0.7488329,-0.7590834,-0.8079638,-1.0761168,-1.445628,-1.5586818,-1.6877685,-1.6518843,-1.5505751,-1.4504249,-0.8679094,-1.3375106,-0.86605525,-0.8659674,-0.8659157
-1.477622,-1.4008164,-1.3569252,-1.3004601,-1.2060666,-1.1840771,-1.1426554,-1.109899,-1.1589389,-1.2057692,-1.1783488,-0.8113758,-0.55693156,-0.5082166,-0.4175766,-0.5528997,-1.4598194,-1.2539473,-0.8086368,-1.0575414,-1.5451463,-1.6902802,-1.7093484,-1.7437434,-1.713738,-1.5762632,-1.5835096,-1.4728832,-1.1007755,-0.1947772,0.49015918,0.6341149,1.0127853,1.7396269,1.9806054,2.053606,2.0552342,1.8326099,1.1110015,0.015417367,-0.5356283,-1.0244884,-1.8148134,-2.5666223,-2.6289468,-2.40907,-2.2399979,-2.1733158,-2.189682,-2.2986338,-2.5069523,-2.6652672,-2.6519372,-2.5480177,-2.4791718,-2.4101155,-2.000679,-1.3832573,-0.9540068,-0.60160553,-0.61730534,-1.236083,-1.6180654,-1.6311219,-1.5943799,-1.446554,-1.0159625,0.026164155,1.0766234,1.6528909,1.7158684,2.0398018,2.1922522,2.0766006,1.4060472,0.11610181,-0.94505715,-2.0125234,-2.4334183,-2.5235806,-2.5543077,-2.5758142,-2.5785978,-2.5852594,-2.731717,-2.6822445,-2.3388839,-1.8771102,-1.3513862,-1.3560522,-2.370518,-2.9726527,-3.2406344,-3.3987656,-3.4260168,-3.1731005,-2.726758,-1.8755445,-0.86159056,-0.8002149,-1.6365548,-2.488459,-3.171476,-2.9473784,-1.7530752,-0.99559516,-0.96184385,-0.5039522,0.44165146,0.3687654,0.27632675,0.23985705,0.08282015,-0.40557355,-0.8168818,-0.5260441,0.16630033,0.93922687,1.1375103,1.1846352,0.81721234,0.2515586,-0.18858323,-0.5756615,-1.5359693,-2.2303298,-2.4409056,-2.5174155,-2.5503914,-2.562416,-2.5701234,-2.5699131,-2.5781515,-2.5692558,-2.4367082,-1.9403145,-0.8396752,-0.0714882,0.35746887,0.5033103,0.004616201,-0.7133378,-1.2816155,-1.6755245,-2.0542295,-2.0279908,-1.7956126,-1.6461666,-1.5087023,-1.6078017,-1.7822056,-2.0061715,-2.1179407,-2.1781373,-2.1726148,-2.172348,-2.1887465,-2.2244482,-2.3738313,-2.5092053,-2.593969,-2.5187166,-2.3057714,-1.8997729,-1.4740951,-1.2492895,-1.0965769,-0.95961255,-0.80001616,-0.77261794,-0.9742711,-1.3233926,-1.7218451,-1.7475799,-1.5997598,-1.4594481,-1.4292563,-1.4614029,-1.5197046,-1.5747242,-1.5553675,-1.5652966,-1.0655313,-1.6012819,-1.0584238,-1.0583109,-1.0582786
-2.8434734,-2.776123,-2.7003357,-2.585093,-2.4834795,-2.4461558,-2.0806,-1.8636312,-1.576735,-1.2748426,-1.0786688,-0.5660292,-0.41997153,-0.47158724,-0.472758,-0.5978439,-0.8502331,-0.9479932,-1.0148998,-1.5710417,-2.2228281,-2.3999102,-2.4756207,-2.5979707,-2.7361362,-2.6765122,-2.4964192,-2.2711751,-1.969447,-1.8479807,-1.7497715,-1.3582788,-0.7227902,-0.4664957,-0.63985175,-0.69696134,-0.51229936,-0.20879906,-0.06423621,-0.38220802,-0.52798593,-0.6422083,-1.0851512,-1.7276292,-1.8882174,-1.9362712,-1.9711685,-1.955699,-1.8591311,-1.8269696,-1.7255151,-1.5473974,-1.2533027,-0.7927598,-0.5174824,-0.6830288,-0.7762502,-0.567683,-0.26488528,0.1736387,0.6001391,0.5874503,0.092112035,-0.20340762,-0.24405447,-0.31640095,-0.19548866,0.7045691,1.9056017,2.299992,2.7632442,3.3622417,3.5259442,3.232998,2.7839055,1.7286823,0.74082047,-0.58502793,-1.6285758,-2.1615531,-2.4217446,-2.5403364,-2.611627,-2.652529,-2.762098,-2.7412412,-2.2223878,-1.4896129,-1.0160773,-0.77811444,-0.88803315,-1.1788023,-1.3172686,-1.5148342,-1.7344625,-1.5184413,-0.8834142,-0.27153283,0.58454734,0.86729044,-0.06797403,-1.0677142,-2.271481,-2.3587148,-1.8882198,-1.8191392,-2.204512,-1.748221,-1.094568,-1.4520838,-1.7426716,-1.8477147,-2.0224233,-2.5255947,-2.8564556,-2.1297832,-0.21997593,1.348033,1.6672168,1.6696477,1.1587393,0.05699975,-0.64231473,-1.1411529,-1.7189317,-2.0635867,-2.1269581,-2.091948,-2.0436018,-2.0180945,-2.0164423,-2.0038724,-2.0140262,-1.9738066,-1.7300458,-1.1411176,-0.5867099,-0.15989035,0.5638561,1.1241851,1.5342398,1.4466991,1.3253576,1.2577188,1.1535032,1.0954822,1.0727702,1.1138024,1.1405383,1.0429261,0.8172448,0.56637955,0.46271026,0.42180848,0.41652974,0.40732294,0.39680633,0.3832869,0.3014474,0.2794121,0.32449216,0.44666514,0.5536046,0.42526174,0.17236458,0.15453242,0.13063587,0.16058962,0.26559907,0.38974962,0.43444845,0.33270925,0.13629909,0.13395903,0.29386163,0.27192006,0.07232855,-0.04848981,-0.24679264,-0.2830843,-0.54916507,-0.6913388,-0.21420178,-0.6682478,-0.21207303,-0.21215293,-0.21220872
-1.5190021,-1.4815485,-1.4210591,-1.3287054,-1.3319683,-1.3271856,-1.3626156,-1.4000174,-1.4803281,-1.619435,-2.1419291,-2.4100285,-2.3942678,-2.3694272,-2.3552794,-2.3719306,-1.3466996,-0.18542388,0.19784436,0.22630364,0.26923928,0.2197089,0.17065245,0.27814987,0.55849284,0.45952362,0.087682575,-0.4438703,-0.9573944,-1.0029635,-0.8105545,0.020638257,-0.2725733,-0.92868406,-1.0827596,-1.201027,-1.4077218,-1.5911591,-1.5081592,-0.64194095,0.51723313,1.2719609,1.9298072,2.1271284,1.5512681,0.9337524,0.744857,0.7424337,0.70364046,0.8752364,0.8743864,0.62850916,0.36171868,0.106092446,-0.049398743,-0.10890924,-0.25447604,-0.6570925,-0.9911977,-1.1717744,-1.2446853,-1.060405,-0.8734657,-0.97856677,-1.0385194,-1.1982584,-1.4975796,-2.0477436,-2.521145,-2.84507,-2.8699868,-2.8006222,-2.7926095,-2.7284377,-1.8627727,-0.25417942,1.0437944,2.1129565,2.8263779,3.0862095,3.251495,3.3792803,3.4583185,3.4683332,3.476481,3.1889484,1.7969074,-0.117453486,-1.1797585,-2.3024707,-2.7943907,-3.143291,-3.0354419,-3.029997,-3.0560102,-3.1777067,-3.1292472,-3.3054533,-3.448321,-3.3864794,-2.7813528,-1.7384987,-1.1071992,-1.4289961,-2.3049488,-2.7168365,-2.127624,-1.8174509,-1.562499,-1.2057655,-1.0078094,-0.92863715,-0.78491783,-0.63133574,-1.2087053,-1.7013475,-2.6852612,-3.2799788,-3.2721567,-3.3462899,-3.369872,-2.7559876,-1.7215619,-0.6585796,0.4735541,1.0626693,1.1619971,1.1456122,1.0978521,1.0532656,1.0447407,0.9394226,0.7864544,0.599493,0.3380312,-0.1305457,-0.50676787,-0.61354244,-1.1194179,-1.4501274,-1.2956682,-0.73290265,-0.4322955,-0.21152323,0.06846706,0.17307752,0.08939299,0.16631919,0.39819202,0.51639974,0.58217907,0.5437573,0.4893158,0.47020674,0.4869173,0.49530005,0.46377176,0.33799922,0.1055544,-0.074634604,-0.5051546,-0.92034316,-1.2366594,-1.5461779,-1.7087104,-1.6899505,-1.5763407,-1.5021076,-1.4937986,-1.4056181,-0.87862444,-0.24958682,0.22671331,0.22215472,0.34424943,0.51075083,0.4473637,0.13198105,-0.16867186,-0.12747991,-0.417553,-0.5091622,-1.1011646,-0.782347,-1.1076735,-1.1078551,-1.1079416
-2.6263149,-2.6063676,-2.5106819,-2.2873921,-2.1522264,-2.1171608,-1.8170661,-1.6414968,-1.2728552,-1.1369556,-0.2679251,0.496066,0.7445371,0.75967556,0.6637169,0.39760056,-0.36556363,-0.45993042,0.18209808,0.2933078,-0.23850241,-0.5904385,-0.7596249,-1.001681,-1.2686013,-1.369596,-1.6562986,-1.7086811,-1.5394808,-1.2170886,-0.9300891,-0.7238608,-0.75437367,-1.0231705,-1.2272254,-1.2783036,-1.3117995,-1.4494848,-2.1218593,-2.6777518,-2.3966746,-2.639505,-2.9312513,-2.9516573,-2.7658315,-2.5177968,-2.3164916,-2.1900344,-2.026216,-1.888159,-1.7057974,-1.4851706,-1.2659624,-1.0381725,-0.9612316,-1.1651719,-1.3190206,-1.6854963,-2.057177,-2.568589,-3.0624256,-3.056195,-2.5103018,-2.309834,-2.2247849,-1.9962102,-1.6605384,-1.2483891,-1.159467,-0.9430244,-0.69979906,-0.41466734,-0.45663393,-0.68045807,-1.4952114,-2.0628812,-1.5726657,-1.2537313,-1.4625968,-1.682419,-1.8413444,-1.9542766,-2.0479922,-2.1090484,-2.3474653,-2.5563507,-2.6527631,-2.52015,-2.2372031,-1.7112666,-1.1813337,-0.8598365,-0.57580477,-0.7081276,-1.001032,-1.0076567,-1.404507,-0.820611,-0.1500054,-0.8263258,-1.4854648,-1.8989104,-2.6954463,-2.909624,-2.8419867,-2.6754181,-2.44127,-2.0222154,-1.848907,-2.1381633,-2.393224,-2.4252706,-2.496311,-2.8648627,-3.3698235,-3.707623,-2.8558278,-1.9186239,-1.7657543,-1.8531315,-2.1280797,-2.756153,-3.0448308,-2.9069288,-2.7403526,-2.4577937,-2.2451518,-2.0874636,-1.9817245,-1.8876863,-1.8266379,-1.6640218,-1.4875729,-1.2552993,-0.8460713,-0.39470807,-0.14023244,-0.16091518,0.23660204,0.60625577,0.8780178,0.72881734,0.4456211,-0.10793945,-0.98713636,-1.1147513,-1.1056011,-1.1323338,-1.2514822,-1.455586,-1.6099753,-1.7405798,-1.8460705,-1.9405942,-1.9677008,-1.9981649,-2.0109434,-2.02249,-2.079702,-2.1474981,-2.1376097,-2.1077433,-2.071361,-2.0810542,-2.131424,-2.1485548,-2.3088288,-2.4362292,-2.643526,-2.662263,-2.701973,-3.0019188,-3.2338073,-3.277861,-3.3487258,-3.4528666,-3.513503,-3.4919233,-3.5067177,-3.4598165,-3.4399998,-3.4364514,-2.559589,-3.177231,-2.5568628,-2.5568712,-2.5569
