0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
-1.3757915,-1.3740675,-1.3834808,-1.3664799,-1.4166393,-1.2160225,-1.4957695,-1.5107485,-1.2159122,-1.4999983,-1.492632,-1.4520993,-1.3859043,-1.2160296,-1.5717883,-1.4987886,-1.43244,-1.2740135,-1.234399,-1.4189762,-1.8153954,-1.4384935,-0.33776188,0.34061247,0.76417893,0.7405437,0.7196051,0.7295928,0.6720925,0.6408298,0.57971156,0.63257647,0.92344683,0.8934513,0.9717544,1.5495524,1.8833065,1.9804113,1.8133788,1.4803376,0.83335996,0.0024514496,-0.83034873,-1.4757476,-1.5414258,-1.5657628,-1.6699803,-1.4497948,-1.004587,-0.39000872,0.35394445,0.8586549,1.3101254,1.4537637,1.0831395,0.5251143,-0.095002875,-0.35914418,0.14933178,0.84521157,1.3051847,1.7099947,2.1136227,2.093673,1.9675441,0.9618612,0.018782288,-1.2656991,-1.4207048,-1.1722581,-1.0178792,-0.8276496,-0.803772,-0.72561985,-0.4628383,0.2612955,1.0546484,1.4515758,1.5967417,1.5486157,1.5550925,1.5923421,1.3445157,0.6278198,0.9474048,3.5004172,5.8573956,7.503501,8.376558,9.114897,9.709768,9.370923,8.433048,7.0098786,5.1467934,2.6262107,0.6153864,-0.22653371,-0.32998276,-0.4939111,-0.3860121,0.078091465,0.81096363,1.1176479,1.2374613,1.4222612,1.6178426,1.7536757,1.675998,1.4658693,1.3585796,1.3063223,1.1591527,1.1217289,1.0853693,0.9167844,0.47706524,0.36759922,0.81999743,1.2912221,1.8218578,2.1489546,2.1839943,1.437523,0.18326664,-0.3948837,-0.48482424,-0.38535428,-0.40343636,-0.56364,-0.6857971,-0.56148136,-0.53639764,-0.959754,-0.9595951,-0.756513,-0.59760296,-0.5822285,-0.6428211,-0.60365903,-0.5558841,-0.518767,-0.49811122,-0.52272934,-0.5293069,-0.5715942,-0.6032374,-0.77704346,-1.0628252,-1.2937466,-1.3888881,-1.2548851,-1.229808,-1.4576122,-1.7309973,-1.7967181,-1.8278252,-1.216057,-1.2162094
-2.361546,-2.3421776,-2.3340564,-2.2972765,-2.2963037,-2.9614217,-2.2919955,-2.2450442,-2.961114,-2.1758902,-2.280294,-2.195335,-2.0837538,-2.961382,-2.1527848,-1.9508219,-1.8743441,-1.9390157,-1.9223711,-2.2462955,-2.3744159,-2.2178078,-1.7036071,-1.3713629,-1.2994015,-1.3911109,-1.5293162,-1.5280919,-1.3141378,-1.0720562,-0.85547054,-0.5126959,-0.44351605,-0.6018294,-0.8573816,-1.1422385,-1.3087265,-1.2733197,-0.9813136,-0.694992,-0.4815647,-0.4779862,-0.4974737,-0.56501955,-0.6401647,-0.7444148,-0.6065241,-0.49072397,-0.40735626,-0.40588713,-0.29812503,-0.08586429,0.19147557,0.16074151,-0.08037144,-0.5180348,-1.0091872,-1.5440826,-1.5894059,-1.4292998,-1.3888106,-1.3871565,-1.7532785,-2.1081123,-2.2705295,-2.5091228,-2.7205553,-2.5061436,-1.6607996,-0.058406293,3.0122006,5.9543276,7.6360903,9.546558,11.109003,12.083084,11.477144,10.781446,10.264565,9.505184,8.466127,7.011254,3.938193,0.4098949,-1.8465188,-3.0542107,-2.8640046,-2.6972423,-2.6458805,-2.731175,-2.689265,-2.5529203,-2.396922,-2.0167668,-1.7781256,-1.5766534,-1.6410621,-2.198932,-1.2604169,0.43225908,2.4345262,3.643627,2.7903454,1.3247592,0.21197535,-0.5827925,-1.2573708,-1.8976668,-2.4372337,-2.8627863,-3.1002045,-3.1992826,-3.3145995,-3.4092484,-3.4229913,-3.4434125,-3.3995123,-3.2641802,-3.064365,-2.9583051,-2.906806,-2.9023905,-2.9594486,-2.9382582,-2.7949557,-2.7615328,-2.6545753,-2.5242586,-2.5486403,-2.7262058,-2.9159806,-2.6575913,-2.1482081,-2.0584543,-1.9911611,-2.0453382,-2.08701,-2.11996,-2.1780434,-2.18523,-2.198596,-2.2219281,-2.2983358,-2.3900728,-2.5047975,-2.6306963,-2.807631,-3.1561494,-3.3024764,-3.2479467,-3.1761582,-3.145906,-3.2106895,-3.2141466,-3.2776728,-3.2883928,-3.2853823,-2.9617372,-2.9613419
-1.4078572,-1.2952405,-1.2257774,-1.1552099,-1.1723222,-1.4829619,-1.0815493,-1.0819042,-1.4829834,-1.1086345,-1.0707383,-1.0064563,-0.9587683,-1.4829904,-1.4053427,-1.1695306,-1.0892054,-0.9559291,-1.2314641,-1.4316766,-1.4366431,-0.95886487,-0.43091905,0.0675627,0.15449904,-0.23307194,-0.6370894,-0.6536217,-0.62567717,-0.64290315,-0.6841175,-0.734808,-0.5567275,-0.2757262,0.7514711,1.9958336,2.6351085,2.7051425,2.138655,1.8627224,1.8042465,1.8154235,1.5647514,0.5968773,-0.21976346,-0.4442404,-0.40921515,-0.15769826,-0.13628262,-0.10065293,0.004076764,0.10707058,0.30871004,0.8138189,0.905352,0.651332,0.76928115,0.029279888,0.08148679,0.5900169,0.7723918,1.1481911,1.8479548,2.430475,2.3575234,1.601973,1.354418,0.3796686,-0.37967628,-0.88984597,-1.1308943,-1.2780843,-1.4221613,-1.7739825,-1.7867942,-1.3920112,-1.0233433,-0.8359728,-0.8343991,-1.2406983,-1.6906788,-1.9861083,-2.0338674,-1.6096222,-1.118876,0.14301535,0.8728062,1.3490632,1.8024347,2.5527318,3.1279254,2.955461,2.5623422,2.3541534,1.7018491,0.7440847,-0.34128308,-0.13125336,-0.13761705,-0.7701311,-0.4512608,0.15261365,0.49458727,0.35839498,0.40463692,0.8658782,1.4514228,2.1643126,2.9913683,3.6926413,4.1882186,4.422345,4.8705015,5.376244,5.581683,5.803095,6.6532793,8.014234,9.186762,9.947319,10.591249,10.931059,10.946934,9.900938,8.235434,6.7278924,5.6776876,4.767677,2.9736245,1.947437,1.2719444,1.2947868,1.4840553,1.2316711,1.1333485,1.2974617,1.4428251,1.3976884,1.267452,1.2541338,1.2513192,1.2711587,1.3171312,1.3116401,1.2622445,1.1705992,0.97210026,0.6336233,-0.07144202,-0.53456414,-0.79055053,-0.88352895,-0.9057236,-0.95847297,-1.269066,-1.4376332,-1.4664047,-1.4828663,-1.4831426
-1.4725863,-1.5722853,-1.5820538,-1.7101228,-1.7808303,-0.9517516,-1.929255,-1.9774714,-0.95244557,-2.0314152,-2.0412726,-2.0509498,-2.0207498,-0.9517771,-1.9397715,-2.0388281,-2.2719095,-2.289951,-2.1176066,-1.9463592,-1.5862758,-1.0645595,-1.2731311,-1.1592929,-1.2382015,-1.2862773,-1.3645375,-1.4557158,-1.4005504,-1.3873787,-1.3828869,-1.378891,-1.4372927,-1.052462,-0.54740494,-0.23135152,-0.13366798,-0.13015473,-0.13605507,-0.29152036,-0.59367615,-0.7932773,-0.8787853,-0.2595407,0.432559,0.78747153,1.0373645,0.90336543,1.0727111,0.99617994,0.65656793,0.2592696,-0.17270353,-0.5576067,-0.56168044,-0.21463022,-0.5251438,-0.71142733,-0.83612496,-1.0139712,-1.1998782,-1.5058751,-2.0857728,-2.4824145,-2.3977509,-1.7852106,-1.3074073,-0.6843088,-0.33865207,-0.48891994,-0.9086425,-1.117575,-1.1139938,-1.0359068,-1.1302605,-1.1927528,-1.398525,-1.4870453,-1.618571,-1.8428878,-1.8700515,-1.7422794,-1.3483845,-0.9126474,-1.3399243,-2.3745005,-2.6982856,-2.6071885,-2.5033581,-2.6700935,-2.8980427,-2.7498846,-2.5650783,-2.5683658,-2.7906308,-2.5417197,-1.9635928,-1.5102443,-0.8628971,-0.40959957,-0.87459415,-1.527028,-1.7741756,-1.4423733,-1.1379579,-1.0966247,-1.0375385,-0.93192494,-0.8311172,-0.7443291,-0.70876217,-0.6958976,-0.6344345,-0.62579095,-0.6170126,-0.6155952,-0.63267934,-0.83185107,-1.1695956,-1.53598,-1.942328,-2.3614051,-2.5806804,-2.3749428,-1.992806,-1.8550296,-1.9098114,-2.0639,-2.0833766,-2.0869021,-2.3526556,-2.6496646,-2.7999578,-2.863483,-2.895578,-2.9869206,-2.988141,-3.011937,-2.946195,-2.953436,-2.9700756,-2.9736884,-2.9658866,-2.9127295,-2.8536763,-2.8360717,-2.8766718,-2.7411027,-2.3498328,-2.0133636,-1.8505762,-1.8990433,-1.8116837,-1.8725989,-1.9038382,-1.8117623,-1.7748325,-0.95189476,-0.95119625
-0.43303707,-0.37033737,-0.2762308,-0.22640938,-0.18938145,0.42031562,-0.05868648,0.031110182,0.41996723,0.030120298,-0.077968195,-0.08072734,-0.09157674,0.42028826,0.26272565,0.261128,-0.034835845,-0.27468082,-0.040868446,0.057955265,0.24988666,0.21817864,-0.11895184,0.0014744103,0.15656152,0.41567892,0.72441685,0.89237225,0.7645855,0.6065775,0.5579405,0.53780913,0.45631447,0.4663088,0.17692433,-0.384736,-0.87645286,-1.3392432,-1.7764738,-2.0098584,-2.1937475,-2.3647602,-2.6829288,-2.7979183,-2.668492,-2.7155976,-2.7349672,-2.8854992,-2.6802225,-2.7334294,-2.8962557,-2.953854,-2.912255,-2.9141674,-2.7125356,-1.8706306,-1.1704254,-0.5943359,-0.7460363,-1.1964349,-1.381098,-1.7857206,-2.1979985,-2.3182855,-2.2060792,-1.4846823,-1.3680117,-1.137481,-0.93839943,-1.2368407,-1.6927218,-1.9412053,-1.7886022,-1.4084626,-1.3384936,-1.5669143,-1.7890232,-1.9319012,-2.0432389,-2.1582503,-2.21391,-2.2254264,-1.930317,-1.2153683,-1.0159985,-1.7363131,-1.9735858,-1.9524082,-1.9543631,-1.9522805,-2.0354621,-2.042367,-2.113435,-2.6351557,-3.2886703,-3.2982774,-2.494359,-0.9159347,0.26724434,0.20170288,-0.42499503,-1.3187267,-1.79002,-2.0952272,-2.4715185,-2.7614496,-2.801291,-2.5423126,-2.1492057,-1.7742271,-1.570879,-1.4902668,-1.3444558,-1.2059637,-1.1353791,-1.0750318,-1.0534898,-1.2523627,-1.572072,-1.7287408,-1.7676538,-1.8899835,-2.1571739,-2.420471,-2.5348744,-2.6754494,-2.6676311,-2.6348855,-2.2092235,-1.7030265,-1.3329844,-1.3087466,-1.3595717,-1.3862743,-1.4838098,-1.5713298,-1.5767968,-1.5400147,-1.4316686,-1.4269481,-1.4581863,-1.5137979,-1.491616,-1.3952658,-1.315455,-1.2462233,-1.4168074,-1.4218853,-0.931785,-0.35487813,-0.13057025,0.0154774785,0.20324263,0.50087607,0.8289796,0.8073759,0.8374519,0.4205718,0.42068756
-1.9346638,-1.9273844,-1.9645784,-1.9193387,-1.8087062,-1.2091739,-1.7864759,-1.7419407,-1.2095473,-1.6674339,-1.6789186,-1.6107392,-1.7165105,-1.2091721,-1.5992265,-1.7339443,-1.7815602,-2.0957644,-2.1662135,-2.0842957,-2.1774876,-2.2364545,-2.642768,-2.8476634,-2.74676,-2.6275873,-2.4559042,-2.1900241,-1.9330606,-1.728912,-1.5190456,-1.2234706,-0.9949064,-0.5444571,-0.4348432,-0.5443703,-0.77171916,-0.9598564,-0.9992936,-1.0532823,-1.0750089,-1.0513657,-1.0310423,-0.78100455,-0.6482934,-0.60282725,-0.575408,-1.0083668,-1.286916,-1.4421743,-1.783601,-2.1051378,-2.4256268,-2.7138214,-2.6366334,-1.7336819,-1.0397639,-0.78757054,-1.1269029,-1.4076341,-1.6125371,-1.8735489,-2.3316386,-2.5598855,-2.2796721,-1.2818491,-0.92599577,-0.6059243,-0.37562194,-0.29184857,-0.2694403,-0.26549718,-0.3300236,-0.5598983,-1.0576813,-1.6002274,-1.8321612,-1.8694209,-1.815652,-1.5757682,-1.3069239,-1.0927246,-0.7991276,-0.70198023,-1.1956122,-2.1655295,-2.5345278,-2.6633315,-2.6852052,-2.771616,-3.0266242,-3.0632572,-2.7174182,-2.589138,-2.6821985,-2.666782,-2.2133346,-1.3285952,-0.6347214,-0.12712523,-0.4144874,-1.276706,-1.8801919,-2.062519,-2.371457,-2.6532233,-2.7843251,-2.7848258,-2.7549589,-2.726694,-2.737581,-2.7550454,-2.7767792,-2.761486,-2.7640746,-2.7519507,-2.659485,-2.589102,-2.620842,-2.7090952,-2.8437872,-3.0205045,-3.1532545,-2.707313,-2.4561248,-2.3232617,-2.246787,-2.1981401,-1.5822207,-0.75216246,-0.03413032,-0.15407252,-0.48409492,-0.13584569,0.11974132,0.17062181,0.29312596,0.4511521,0.51325005,0.4465133,0.3627808,0.24919343,0.15524101,0.10968256,-0.008916318,-0.14021605,-0.3918413,-0.6466783,-0.6382772,-0.6868732,-0.70940965,-0.9078067,-1.068404,-1.3078218,-1.4129593,-1.4957858,-1.4475789,-1.2094169,-1.2088673
-1.7393141,-1.7986722,-1.8709835,-1.8613505,-1.8032345,-1.0054936,-1.9464806,-1.9068732,-1.006492,-1.7132362,-1.802305,-1.4660867,-1.6346436,-1.0055448,-1.0066538,-0.47208172,0.1486429,0.10035679,0.26967973,0.14057454,0.24042147,0.9245128,0.6176925,1.2017087,1.2303317,0.9918502,0.55160904,0.3971299,0.58275884,0.74313617,0.88470733,1.022853,0.69000894,0.340443,-0.20121564,-0.7206387,-1.0474789,-1.133459,-1.0455804,-1.0959065,-1.1765676,-1.3243966,-1.340045,-1.0466738,-0.7398927,-0.6645911,-0.6449446,-1.4354246,-1.8471496,-1.9269369,-1.9894292,-2.1914532,-2.5695305,-2.8179815,-2.6826568,-1.6419231,-1.2567061,-0.79547673,0.01242274,0.46148723,0.5690011,0.5671731,-0.03077358,-0.7615398,-0.9146791,-0.7218502,-0.39119202,0.23871718,0.6149279,0.6956883,0.7689731,0.69986737,0.41443306,-0.2065319,-1.009007,-1.7182199,-2.2564073,-2.393705,-2.3813438,-2.270239,-2.084736,-1.936971,-1.7863382,-1.8771353,-2.059246,-1.5322618,-1.4540814,-1.7060418,-1.768002,-1.7880744,-1.8418283,-1.8202429,-1.5575291,-1.2243924,-1.061568,-0.88567406,-0.7587935,-0.5490159,0.32772613,0.8641073,0.59895915,-0.4924299,-1.2648407,-1.3133351,-1.4380012,-1.5722754,-1.6018318,-1.5765198,-1.5618045,-1.5440905,-1.54326,-1.5737784,-1.5308305,-1.4304259,-1.3898996,-1.3721032,-1.2161365,-1.0591371,-1.0170109,-1.084353,-1.1336422,-1.2190465,-1.2784348,-1.1249092,-1.0102288,-0.9282273,-0.8748613,-0.83610356,-0.5316505,-0.43311447,-0.7208388,-1.7253937,-2.0757866,-1.9277774,-1.747066,-1.7473125,-1.7754629,-1.6653303,-1.6486682,-1.7001858,-1.7324947,-1.7452228,-1.7834523,-1.7661581,-1.7962604,-1.8472703,-2.028963,-2.2560334,-2.4603894,-2.4054606,-2.156844,-2.0203586,-1.9190246,-1.717186,-1.6569083,-1.6817333,-1.5422603,-1.0057168,-1.0050502
-1.8239127,-1.694391,-1.6180944,-1.5312693,-1.5116084,-1.3990932,-1.3708079,-1.3207211,-1.3986393,-1.3020065,-1.3169945,-1.2278134,-1.2794067,-1.3990569,-0.97875845,-0.8055062,-0.5420681,-0.2827261,0.10005786,-0.13730437,-0.33419758,-1.4572978,-1.2920313,-1.3879089,-1.403384,-1.3752667,-1.2704518,-1.2652901,-1.2778113,-1.2525421,-1.2264882,-1.0110438,-0.56876934,-0.6888442,-1.146138,-1.5163188,-1.6800842,-1.8017445,-1.7409157,-1.5924814,-1.5239549,-1.491139,-1.575515,-1.5974693,-1.5194254,-1.2885801,-1.0476893,-0.54178965,-0.17180309,-0.09474105,-0.043510325,-0.037893124,-0.0039205104,0.028952226,-0.08917164,-0.52985877,-0.6505163,-1.0981209,-1.8560761,-2.2300282,-2.2264404,-2.0413325,-1.6996545,-1.3487895,-1.349931,-1.7052996,-1.974292,-2.0979552,-2.0364547,-1.843257,-1.3663727,-0.9767821,-0.812896,-0.63230014,-0.6195998,-0.61302066,-0.4623173,-0.36827543,-0.26185808,-0.08104342,0.02926749,0.16777913,0.42458943,0.46625447,0.40467167,-0.12483774,-0.67977935,-0.7832366,-0.8360903,-0.877594,-0.90576136,-1.0943066,-1.5714078,-1.8852682,-1.5613159,-1.2997057,-1.3637024,-1.973546,-2.3316824,-2.2755797,-2.0375776,-1.0099015,0.57773036,1.7733068,2.5367498,2.842382,3.011885,2.9199133,2.45231,1.9216617,1.5936259,1.4750196,1.1695616,0.86944544,0.6774394,0.35826397,-0.15283188,-0.27028918,0.039466858,0.28641787,0.30474034,0.2689541,-0.13533497,-1.2593727,-1.9960047,-2.1709342,-2.1910665,-2.161077,-2.2991972,-2.512599,-2.6299024,-2.6067734,-2.3316975,-2.0679069,-1.8208088,-1.7007601,-1.6424857,-1.6505033,-1.6902373,-1.6845791,-1.696791,-1.6765167,-1.7678773,-1.9415936,-2.0527122,-2.118651,-2.1908107,-2.1356921,-1.8860592,-1.6668301,-1.6545563,-1.3979093,-0.8535035,-0.960668,-1.3051376,-1.6791005,-1.7292216,-1.3990316,-1.3992949
-2.5076544,-2.5838227,-2.595179,-2.687471,-2.7402933,-2.220184,-2.8217201,-2.8617253,-2.2208881,-2.8952556,-2.9043572,-3.0342455,-2.9674795,-2.2202024,-3.1551018,-3.2974138,-3.496151,-3.4374223,-3.1866086,-3.2039266,-3.0461168,-3.214635,-2.9841855,-2.5275507,-2.3171418,-2.3242428,-2.2392228,-2.1664026,-2.0144498,-1.9843109,-2.006212,-2.1500766,-2.2572346,-1.8735296,-1.2707828,-0.6074469,0.29341713,2.018579,4.4744563,6.1830726,7.526473,8.861358,10.193247,11.174686,11.744839,12.034731,12.095104,11.1263895,9.740738,8.649654,6.8401423,4.721736,2.7273383,1.4528072,0.9967502,0.5234393,-0.030586183,-0.6034332,-1.162108,-1.1968732,-1.1622883,-1.2514912,-1.6890366,-2.132373,-2.094853,-1.6556163,-1.517159,-1.4108694,-1.0815111,-0.8153235,-0.54180986,-0.24133754,-0.14050552,-0.080439895,-0.0013002753,0.110978484,0.15862079,0.12046786,-0.021073963,-0.26596946,-0.3505656,-0.314659,-0.17814697,-0.019031644,-0.5348445,-1.7794913,-2.033568,-1.9740913,-1.9088423,-2.2046623,-2.752091,-2.6966262,-2.2195282,-1.8540056,-1.9108027,-1.9539714,-2.0548246,-2.2122614,-1.641587,-1.1661805,-1.3687885,-1.8444588,-2.0905921,-1.7627889,-1.3421633,-1.20894,-1.2264017,-1.2951677,-1.3665369,-1.4519608,-1.5392201,-1.5892222,-1.6198143,-1.6752682,-1.6932898,-1.7226769,-1.7861931,-1.9912163,-2.2420864,-2.4818985,-2.7068474,-2.9358528,-3.0434775,-2.526343,-1.6508331,-1.3495846,-1.5545805,-1.7772489,-1.7424209,-1.741249,-2.0998802,-2.571906,-2.4569,-2.1966372,-2.2169094,-2.4650304,-2.6600494,-2.6730728,-2.6344984,-2.6266289,-2.616043,-2.6040473,-2.63985,-2.6538708,-2.6758316,-2.6546655,-2.6595237,-2.7961674,-2.871985,-2.8999739,-2.8304675,-3.0008368,-3.267444,-3.3025436,-3.0655785,-2.6757345,-2.6527674,-2.2201943,-2.2196262
-1.960655,-1.8848965,-1.7531459,-1.7482877,-1.7802342,-0.9128826,-1.6148505,-1.5589583,-0.9132009,-1.6660962,-1.7127168,-1.7213448,-1.7571182,-0.9129031,-1.3079311,-1.058131,-0.88836265,-0.8671498,-0.58929443,-0.726134,-0.93274164,-0.6778861,-0.39393127,0.064929485,-0.017237827,-0.08944225,-0.26702315,-0.47941324,-0.5756968,-0.5826057,-0.5640162,-0.5974653,-0.557302,-0.72232246,-0.7827157,-0.7299861,-0.6649039,-0.63047045,-0.93009806,-1.2330079,-1.1991765,-1.2082894,-1.1751742,-0.8928467,-0.7967478,-0.64360464,-0.5044737,0.25919864,0.8767112,0.92227304,0.8851314,0.8963899,0.69495237,0.44681287,0.046964817,-0.47353193,-0.53345686,-0.46844587,-0.5144595,-0.63607824,-0.5205079,-0.6086298,-0.7308952,-0.58616674,-0.741873,-0.842902,-0.4660179,0.08049892,-0.01984694,-0.074676275,-0.22115356,-0.25057057,-0.14286597,0.04792525,0.23825154,0.02998443,-0.5446118,-0.75646496,-0.7925561,-0.7328247,-0.7113581,-0.6863283,-0.5242851,-0.37454942,-0.6986182,-1.2188251,-1.0433717,-1.067054,-1.0565226,-1.0001107,-0.97618496,-0.92824435,-0.91234636,-1.0121666,-0.646537,-0.24499264,-0.25275013,-0.303648,-0.16005981,0.07659367,0.26590666,0.516495,0.27634078,0.0029346645,-0.10381803,-0.19753985,-0.21883935,-0.21889798,-0.3050999,-0.51946616,-0.66571444,-0.72737294,-0.7612546,-0.84021074,-0.8654748,-0.88763404,-0.78829515,-0.6657289,-0.79765844,-0.969796,-1.1819743,-1.2251652,-1.0325494,-0.8710916,-0.8178774,-0.7998752,-0.7766103,-0.8924017,-1.0820217,-1.1685233,-1.0666941,-0.8014666,-0.5198799,-0.9229999,-1.0734131,-1.1153884,-1.1612847,-1.1516461,-1.1552979,-1.1554753,-1.1369042,-1.154876,-1.1700826,-1.1476432,-1.2225307,-1.2105502,-1.3143895,-1.4813659,-1.5006636,-1.6178181,-1.5234065,-1.4296899,-0.91598326,-0.7626301,-0.7992832,-1.2059684,-1.2438302,-0.91298866,-0.9127906
-3.175039,-3.2761388,-3.3401976,-3.4238267,-3.4452987,-3.727109,-3.5463061,-3.614596,-3.7276216,-3.651295,-3.6218576,-3.8201466,-3.77214,-3.727106,-4.0658665,-4.435585,-4.704974,-4.744901,-4.8332615,-4.653354,-4.3876143,-3.640105,-3.0414631,-2.7842975,-2.6497314,-2.592617,-2.6086345,-2.6485958,-2.6509316,-2.6863866,-2.755052,-2.9415717,-2.99166,-2.59624,-2.348123,-2.1217875,-1.8425117,-1.3649586,-0.65226936,-0.18402767,0.07638205,0.32912156,0.5886793,1.0029001,1.2851921,1.2558814,0.987929,0.5385362,0.44308522,0.46032423,0.21010846,-0.28718773,-0.7574394,-1.0191023,-0.9399372,-0.46911758,-0.5049554,-0.9151663,-1.2952529,-1.1396501,-1.017713,-1.0525094,-1.5955904,-2.0025373,-1.760378,-0.9516232,-0.77098507,-0.85177755,-0.75150526,-0.51600057,-0.048976675,0.36714286,0.5022089,0.6884724,0.91176456,1.0597194,0.7962114,0.5197832,0.31159163,0.21499401,0.20028216,0.17229925,-0.047257558,-0.54606044,-1.6591284,-3.038363,-3.2832284,-3.1944754,-3.0806365,-3.155394,-3.054934,-2.683712,-2.3032892,-2.2024133,-2.4306269,-2.4229436,-2.1205454,-1.8354818,-1.3188418,-0.7517347,-0.6275624,-0.9607574,-1.4977349,-1.5919118,-1.6795448,-1.8502786,-2.1485612,-2.488913,-2.7070637,-2.83599,-2.9369898,-2.9849362,-3.0105703,-3.074098,-3.0844417,-3.0786424,-3.0570812,-3.17208,-3.3578148,-3.5354035,-3.597567,-3.6228395,-3.4841065,-3.0950751,-2.7643108,-2.7506695,-2.827058,-2.9283748,-2.837667,-2.734709,-2.7658107,-2.3916428,-1.5963869,-1.2498643,-1.373589,-1.701144,-1.876054,-2.0446672,-2.098957,-2.1229517,-2.1588223,-2.2136643,-2.3011956,-2.4006355,-2.5501442,-2.7872763,-3.0196812,-3.2932382,-3.502944,-3.6122878,-3.5704975,-3.7619665,-4.189233,-4.4588575,-4.3404765,-3.9259605,-3.9028354,-3.727271,-3.7265544
-4.2581263,-4.2016373,-4.1844754,-4.1735325,-4.153399,-4.924345,-4.110964,-4.109254,-4.9240193,-4.1421795,-4.106882,-4.1401324,-4.116602,-4.9243374,-4.325569,-4.4689207,-4.562392,-4.480938,-4.288514,-4.387764,-4.4124365,-4.557995,-4.1020074,-3.893238,-3.588253,-3.4415236,-3.297534,-3.2541232,-3.2691116,-3.295715,-3.337475,-3.434447,-3.6711812,-4.203925,-5.1914988,-5.740423,-5.8754425,-5.859765,-5.5572605,-5.126603,-4.74962,-4.2218623,-3.5442567,-2.9504805,-2.450202,-2.0272412,-1.5667905,-0.88712263,-0.39297125,-0.2487313,-0.11119115,-0.06610924,-0.018373683,-0.16828838,-0.4095171,-0.8179446,-0.95941967,-1.4918499,-2.1680725,-2.3600674,-2.4218946,-2.5036695,-2.5887723,-2.3250136,-1.9960029,-1.4505987,-1.48231,-1.946203,-2.2311947,-2.2523348,-1.88921,-1.4995819,-1.259083,-0.98555607,-0.7104095,-0.52972776,-0.34432742,-0.35086292,-0.28686154,-0.09655329,-0.06148459,-0.059171047,-0.1576854,-0.40594703,-0.9326267,-1.6263331,-1.9965732,-2.251478,-2.530861,-2.8194423,-3.0412695,-3.1402502,-3.1445472,-3.114274,-3.2685487,-3.3096573,-3.2486987,-3.1321578,-2.9369884,-2.8158479,-2.552306,-2.2133827,-2.1610322,-2.1373804,-2.0222955,-1.9196079,-1.7825279,-1.5826967,-1.4687586,-1.5606062,-1.6693081,-1.7051055,-1.7608085,-1.8783643,-1.938046,-2.0581045,-2.3851128,-2.767643,-2.9803233,-3.1952538,-3.4569945,-3.6447153,-3.759706,-3.4959288,-3.295629,-3.4085045,-3.4006448,-3.308168,-3.1963067,-3.3304944,-3.4334855,-2.9723086,-2.4155524,-2.6238747,-2.7466068,-2.8528545,-2.907668,-2.9222,-2.9405427,-2.9594464,-3.0118434,-3.042768,-3.1722536,-3.3723674,-3.616485,-3.8747869,-4.1272364,-4.422405,-4.498069,-4.446435,-4.444022,-4.4307294,-4.5539074,-4.68512,-4.6196456,-4.5305305,-4.5525284,-4.924128,-4.9242854
