0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-0.7311926,-0.6736766,-0.63502514,-0.9835813,-0.5962084,-0.5719872,-0.670563,-0.87313074,-0.9795121,-0.400873,0.6263979,1.0167964,0.917415,1.0729625,1.0416822,0.9563296,0.7851964,0.12254466,-0.57005006,-1.0152622,-1.574806,-1.7127769,-1.128558,-0.16451608,1.3550806,3.7535138,5.652195,6.0446844,5.9896913,6.080127,5.4762745,5.1842136,5.479123,7.000675,7.612377,7.1509876,6.5567517,5.954504,4.0673876,1.8939505,1.5356641,1.7627311,1.3762876,0.9873965,1.2079434,1.0093653,0.68262404,0.55174834,0.58123744,0.40143928,0.3452617,0.09330851,-0.5401424,-1.0463893,-1.4308865,-1.5088731,-1.5867928,-1.6312087,-1.6092963,-1.5707514,-1.3741207,-1.2191713,-1.371636,-1.9326696,-1.4140966,-0.11045492,1.0637301,1.7764453,2.0955753,2.4034626,2.2416725,2.1313825,1.9715252,1.7903788,1.5998552,1.0889487,0.17544718,-0.72841924,-1.2119155,-1.1616809,-0.8199456,0.004934028,0.21524052,0.4309288,0.12444237,-0.16098452,-0.6784162,-1.1467177,-1.3565692,-1.223873,-0.7801768,-0.18018281,0.16900316,0.35862228,0.41546077,0.26551235,0.065915525,-0.533841,-1.3320975,-1.9174486,-2.2021074,-2.154565,-2.1590912,-2.066855,-1.9920335,-2.085457,-1.6888127,-1.2913148,-0.7547518,-0.31530172,-0.24813037,-0.39113766,-0.8213517,-1.3146955,-1.0561858,-0.50025654,0.22456962,0.5098032,0.39658806,0.04595691,-0.4337332,-0.8742514,-1.0925835,-1.2046168,-1.2718959,-1.3627592,-1.3941388,-1.347521,-1.1989504,-0.87354916,-0.56794816,-0.47981763,-0.26370388,0.29756272,1.0041217,1.376059,0.626318,0.24188302,0.58341545,1.4129016,2.0467544,2.104475,1.9131956,1.779652,1.5582571,1.3973022,1.2294974,0.93971574,0.6405964,0.46456227,0.051692978,-0.26000965,-0.49855852,-0.8349595,-1.150677,-1.4363766,-1.5929985,-1.5813515,-1.6704179,-1.7461824,-1.8157947,-1.8593202,-1.8995374,-1.6689451,-1.3765391,-1.126038,-0.9481732,-0.9845309,-0.9841248,-0.9839555
-0.48665208,-0.77168167,-0.92899287,-1.5753162,-1.244632,-1.3450904,-1.2887936,-0.98640156,-0.67500496,-0.45709118,-0.7156737,-0.6072954,-0.60635215,-0.77456194,-0.8625364,-0.79305816,-0.38661557,1.2094551,4.3288975,7.1493893,8.671516,9.406619,9.696993,9.813821,9.721466,9.362829,8.77751,7.712038,5.3787823,2.2203841,0.8173151,0.52465266,-0.07527922,-0.44229275,-0.47258085,-0.5370078,-0.84836364,-0.9269371,-0.43371353,0.18081222,0.25326517,-0.2659248,-0.686749,-0.44079742,-0.21912563,-0.0065807104,0.16664803,0.3169105,0.23361376,-0.093271375,-0.27192038,0.82547325,3.3521266,6.287521,9.219203,10.744103,11.838276,12.425657,12.579916,12.565155,12.440208,11.972866,10.468945,8.088702,6.021336,3.993341,2.460534,1.5074269,1.1494901,0.66949296,-0.17691624,-1.2623267,-1.9810555,-2.2742507,-2.6252084,-2.722869,-2.3779316,-1.9680606,-2.0828261,-1.9257506,-1.2620668,-1.5598233,-1.372725,-0.89385885,-0.534431,-0.7275114,-1.2418643,-1.472841,-1.589701,-1.7944422,-1.8702286,-1.8401397,-1.8386123,-2.000137,-2.1099339,-2.007589,-2.0600646,-2.1618273,-1.8029921,-0.9492413,0.050403573,0.512751,0.77999353,0.60066664,-0.23133542,-0.9896414,-0.8824445,-0.6238816,-0.42828268,-0.2581307,-0.19440657,-0.09277862,-0.5539599,-0.8687225,-0.37047306,0.39742112,0.99270594,1.040641,1.3103304,1.5211525,1.9245551,2.3390925,2.560633,2.7188172,2.760587,2.8223932,2.9523458,3.0356207,3.099434,2.8831618,2.28924,1.8782574,1.6600862,0.8934394,-0.28324163,-1.023359,-0.8619559,-0.52474487,-0.39054605,-0.295444,-0.3635804,-0.30594346,-0.1390877,0.02431883,0.2433905,0.345251,0.40322334,0.44025826,0.6485575,0.78213143,0.6237308,0.2654674,0.17710665,0.18337661,0.1851413,0.14065704,0.09310785,0.03633386,-0.12919483,-0.29202765,-0.4944529,-0.5409181,-0.61188835,-0.60914075,-0.7781391,-0.8727783,-0.95895904,-1.5752323,-1.5750539,-1.5750387
-0.40034485,-0.23812452,-0.24264343,-1.6772363,0.16980729,0.47990045,0.9284525,2.0689077,3.0052674,3.776278,3.976964,4.244607,4.3818564,4.5777907,5.135909,5.830637,6.368475,6.3137536,5.291398,3.7837095,2.4225993,1.2157648,0.0013806969,-1.0893393,-2.0492504,-3.3093522,-3.934831,-3.4399772,-2.5811658,-2.1148596,-1.9352739,-2.0589848,-2.3667092,-2.6805668,-2.482511,-2.1456087,-1.8970835,-1.9552583,-2.4002242,-1.9695091,-1.9494854,-2.7962708,-3.0432985,-2.8776383,-2.3188393,-2.0648956,-2.0230274,-1.8538337,-1.3339304,-0.62837476,-0.2401613,-0.22915757,-0.40811357,-0.37032986,-0.0071913004,0.110291064,-0.11510867,-0.44037074,-0.70506227,-0.9969293,-1.3992903,-1.5860307,-1.255555,-0.45570555,-0.3107656,-0.48144132,-0.68096334,-0.7335553,-0.78370667,-0.757819,-0.45427948,-0.13040408,-0.23166461,-0.3483577,-0.42747325,-0.6488638,-0.88238144,-1.222676,-1.3815253,-2.05619,-2.2713661,-2.1127737,-1.5663748,-1.4865477,-1.2301825,-1.0500834,-1.1062038,-1.0110204,-0.9456294,-1.4425123,-1.8792033,-1.9910802,-1.9285238,-1.8266066,-1.615133,-1.3502339,-1.0917237,-1.7442031,-2.3342137,-3.1672578,-3.6111908,-3.4644442,-3.3998535,-3.1046486,-2.6122203,-2.27882,-1.9851093,-1.4745739,-1.2555616,-1.6547219,-1.8448677,-2.0028956,-1.6185584,-0.68004674,-0.264508,-0.068945214,0.027049929,0.27141142,0.48422468,0.49029183,0.23074858,0.009253293,-0.113200724,-0.18145907,-0.2042279,-0.15953076,-0.23854086,-0.29297322,-0.43832344,-0.7271501,-1.1751758,-1.5641388,-1.8278818,-2.2707298,-2.4129264,-2.3056226,-2.0649872,-1.7717869,-1.7216465,-1.8137124,-1.8505132,-1.6708475,-1.6413991,-1.6424557,-1.6759229,-1.6590078,-1.6392883,-1.508383,-1.2916845,-1.2896888,-1.4490445,-1.8492724,-1.9625938,-1.6555312,-1.4389619,-1.3637059,-1.3137176,-1.2845383,-1.3149226,-1.407774,-1.4781568,-1.5336597,-1.519083,-1.2477968,-1.312993,-1.6362584,-1.9533881,-1.6780417,-1.6779864,-1.677911
-0.4260501,-0.41732666,-0.40292224,-0.7438756,-0.48481974,-0.6448048,-0.7242944,-0.79869276,-0.6083671,-0.08695555,0.020791829,-0.11602305,-0.05082321,-0.12575978,-0.20755929,-0.07514555,0.20007326,0.6304333,1.5424404,2.447122,3.7809932,4.637073,5.0373487,5.124992,4.9621797,4.5947685,3.834712,3.000053,2.2647104,1.3283648,1.1437187,1.4397703,1.2954657,0.76855636,0.45694363,0.6520611,1.3130246,2.893928,6.895378,8.850807,9.223078,8.78472,7.7912397,6.4455686,4.393684,3.7502968,3.480207,2.9165626,1.4482046,0.3696631,-0.56238663,-0.8205855,-0.25730988,0.09124665,0.33631173,0.4902929,1.0693321,1.6414564,1.9916475,2.1132379,1.8667712,1.073221,0.29886398,0.47998202,0.6724771,0.48572865,0.36047626,0.3651752,0.3629223,0.25264975,-0.033418998,-0.21942015,0.2083992,0.8869759,2.004846,4.021046,6.453784,8.94035,11.021198,12.055601,11.7724495,9.547651,6.436501,3.8071134,1.9300086,0.9320642,0.7374586,0.6431735,0.8488851,1.3317825,0.78218496,-0.21507317,-0.9133526,-1.4406307,-1.640674,-1.4590183,-0.46421677,1.7024716,3.6655736,7.1366854,9.545135,10.55394,10.827102,10.578249,9.095582,6.811022,2.6822104,0.5078746,0.9421098,2.6879935,3.6164117,4.9638205,5.2765374,4.44841,4.323477,5.097226,5.896457,5.616958,5.206115,4.6428633,4.240943,4.0416584,4.0355415,4.1148834,4.2012978,4.357914,4.4380627,4.477234,4.4887695,4.399558,3.8710718,3.235456,3.1844454,2.823491,1.7761302,1.0686752,1.3846406,1.773118,1.8732629,1.7455807,1.9416692,1.8958297,1.8852397,2.1404953,2.4732673,2.3931665,2.1948888,1.9518149,1.2465748,0.30780488,-0.23728544,0.08903563,0.9242185,1.4773161,1.8378706,1.9353803,2.0496347,2.0657158,1.9814348,1.9653053,1.9633644,1.8130544,1.5330272,0.8632828,0.07892658,-0.5361255,-0.8817087,-0.74411106,-0.744327,-0.74444544
-1.9952931,-1.9014478,-1.8725517,-1.6724854,-1.6177394,-1.3753216,-1.2395945,-1.1090314,-1.196146,-1.6030664,-1.7872723,-1.6870414,-1.4997392,-1.4271655,-1.3408974,-1.4265449,-1.484556,-1.5688372,-1.8529224,-1.8107985,-1.907605,-2.3991747,-2.8906746,-3.1963973,-3.2198262,-2.9233258,-2.4206262,-2.0146444,-2.0794497,-2.1110945,-2.3185534,-2.5717595,-2.4844973,-2.066536,-1.5830948,-1.1852481,-0.8103237,-1.0067153,-1.5524796,-2.3275435,-2.8748162,-3.5127292,-3.5090833,-3.1852002,-2.5230486,-2.2536175,-2.2322943,-2.2718656,-2.1709895,-2.0061495,-1.7358557,-1.6094279,-1.6510087,-1.6382433,-1.2387297,-0.94923097,-1.1666118,-1.558078,-1.9824201,-2.266731,-2.3787904,-2.1621528,-2.079482,-2.2020185,-1.9525385,-1.8605065,-1.9153881,-1.8571216,-1.8525388,-2.2375212,-3.0481458,-3.544348,-3.4017725,-3.264021,-3.1264005,-2.8389645,-2.6615577,-2.1656554,-2.5443056,-2.6985955,-2.8578463,-2.043584,-1.8393106,-1.6245439,-1.9796615,-2.4736474,-2.6111898,-2.6592002,-2.4594057,-1.654057,-0.9891665,-0.775229,-0.6304915,-0.44139186,-0.31229398,-0.22288986,-0.038770854,-0.1539881,-0.39248618,-0.8665865,-1.2830564,-1.7377096,-2.082127,-1.7174685,-0.9378886,-0.44991878,-0.19495194,0.041836075,0.5803617,0.42805862,0.09620948,-0.55862725,-0.83225083,-0.7845097,-0.92429197,-1.5260205,-2.0540218,-2.0058181,-2.0220299,-2.1183126,-2.1624262,-2.2396903,-2.355317,-2.4683566,-2.5708168,-2.757719,-2.9188366,-2.9654746,-2.9940388,-2.9508262,-2.7217822,-2.2436314,-1.9643419,-2.1853342,-2.2441509,-2.6830883,-3.046503,-3.06464,-3.0288796,-3.0052066,-3.1322942,-3.048842,-2.99366,-3.0603073,-3.1562505,-3.0828834,-3.0402923,-3.0544672,-2.8332505,-2.0460277,-1.2793703,-0.9653318,-1.0931718,-1.106658,-1.061796,-1.0824344,-1.2107779,-1.2266058,-1.259157,-1.2112995,-1.1459811,-1.0536231,-1.091883,-1.6498458,-2.6264253,-3.2924535,-3.385322,-1.6722976,-1.6721194,-1.672035
-3.9810765,-3.7981777,-3.6222124,-1.9453804,-3.198937,-3.016152,-2.9221087,-2.9402251,-3.1110282,-2.9536095,-2.5541983,-2.214794,-2.1285276,-2.0550244,-1.8243406,-1.7142544,-1.8049265,-2.1406503,-2.6309228,-2.8391244,-2.9999094,-3.049534,-3.0178337,-2.8383265,-2.4325802,-1.6267228,-0.8868463,-0.27295533,-0.29454243,-0.5064006,-0.6354481,-0.7786437,-0.7064178,-0.3676806,-0.018827587,-0.11179865,-0.07039566,-0.3619215,-1.3639776,-2.5118232,-2.6349165,-1.9888003,-1.2990873,-1.1652446,-0.79294586,-0.68395805,-0.6732867,-0.6175713,-0.35016638,-0.17883651,0.32426062,-0.23950678,-1.3560214,-1.947645,-2.0955112,-1.9840624,-1.8099356,-1.5541255,-1.5026965,-1.5392383,-1.565968,-1.4332042,-1.3364869,-1.6430008,-1.9767249,-1.9401711,-1.8204195,-1.6131082,-1.2995067,-1.1018703,-1.394017,-1.5855241,-1.5639883,-1.5485053,-1.6415036,-1.7999064,-2.1583493,-1.8527888,-2.0728862,-2.3811898,-2.7347624,-2.4123309,-3.0679522,-3.1827564,-3.2549708,-3.1337194,-2.8712554,-2.8558779,-2.6724968,-2.284503,-1.7659626,-1.2370529,-0.74553907,-0.32042766,-0.23561266,-0.29382595,-0.14494541,-0.39814806,-0.8295606,-1.2949731,-1.3395553,-1.4878999,-1.747283,-1.8490721,-1.9778659,-2.2715497,-1.9709749,-1.3699193,-0.8216953,-0.5332302,-0.63353693,-1.0689294,-1.5474242,-1.9932048,-2.2725582,-2.5534182,-2.5328257,-2.1223598,-1.9253856,-1.7787864,-1.7399031,-1.8620286,-1.9375544,-2.006684,-2.025614,-2.0764198,-2.1532445,-2.1572313,-2.1268294,-2.0536041,-1.9456966,-1.7938173,-1.9410553,-2.3717434,-2.3735595,-2.3341992,-2.461196,-2.5391092,-2.5046828,-2.3549209,-2.4456809,-2.4816537,-2.4020224,-2.4775217,-2.525143,-2.439392,-2.3801177,-2.3360229,-1.9333938,-1.1445134,-0.8202381,-1.077646,-1.2944472,-1.3650386,-1.3377936,-1.289139,-1.241923,-1.2006602,-1.1460986,-1.1946585,-1.2000146,-1.149857,-1.3284535,-1.52704,-1.9759676,-2.10424,-2.0424223,-1.9453762,-1.94487,-1.9446912
-2.4151824,-2.3995097,-2.3687265,-1.3878996,-2.2945035,-2.2455406,-2.2683606,-2.3037314,-2.1961632,-1.8670197,-1.4478362,-1.1995208,-1.333885,-1.1431103,-0.86556184,-0.69401,-0.6247071,-0.857278,-1.358839,-1.857229,-2.3321223,-2.6989985,-2.8539298,-2.9000823,-2.8088121,-2.1124027,-0.49700025,0.82539266,1.6055149,2.238408,2.2029185,1.8423061,1.7215471,1.812078,2.2673802,2.2454762,2.129393,1.5895799,0.4165521,-1.0788693,-2.0136046,-2.4013114,-2.1686788,-2.2692018,-2.286775,-2.2643862,-2.2724202,-2.154538,-1.8832331,-1.7031877,-1.0016721,-0.9360137,-1.2443848,-1.4118297,-1.347032,-1.2765403,-1.1796898,-1.0987008,-1.1707393,-1.3239162,-1.3867671,-0.82813334,0.061281204,0.05744484,-0.03065294,0.24237782,0.37916875,0.42188683,0.3002928,0.23621437,0.40533724,0.5208298,0.31447107,0.013183564,-0.28066555,-0.7752852,-1.4329278,-1.5790178,-2.1408072,-3.0346706,-3.2088962,-2.269219,-2.6194835,-2.486039,-1.8307233,-1.2779677,-1.0480176,-0.76206017,-0.4747405,-0.19448891,0.70802575,1.5629644,1.9369156,2.0974874,2.1216838,1.9891683,1.2642845,0.010079384,-0.88178945,-1.8705051,-2.4308772,-2.5498314,-2.5763915,-2.3112037,-1.1976569,-0.2832389,0.29849565,0.685788,0.71062696,0.50967336,0.36464572,-0.037796885,-0.40884483,-0.5378282,-0.58028316,-0.90104216,-1.4599631,-1.681492,-1.7422656,-1.9234736,-2.0587375,-2.1773171,-2.2830877,-2.367784,-2.406362,-2.403031,-2.35773,-2.2910068,-2.176161,-1.9413078,-1.6495483,-1.4080437,-1.3525068,-1.3187761,-0.96480536,-0.55805844,-0.42056724,-0.45952287,-0.31959945,-0.077411085,0.21824741,0.23480156,0.18715647,-0.08018464,-0.45471495,-0.7471764,-0.8815336,-0.888694,-0.6187532,-0.23651981,-0.049944043,-0.33801615,-1.1082791,-1.6878855,-1.9712341,-2.0281136,-2.0385695,-2.0459082,-2.0180266,-2.0669973,-2.0664442,-2.015782,-2.0766108,-2.010164,-2.1078715,-2.1765704,-2.0544748,-1.3878223,-1.3876085,-1.3875031
-2.33646,-2.3077645,-2.3080094,-0.28723752,-2.0846517,-1.8763354,-1.6475013,-1.432301,-1.381621,-1.6038831,-1.465704,-1.2268767,-1.2452301,-1.0250945,-0.69095784,-0.53579986,-0.4573567,-0.5555659,-1.0448622,-1.4964435,-2.0686488,-2.751993,-3.1943324,-3.5367517,-3.701148,-3.470477,-2.7118292,-1.8245033,-1.3128384,-0.9474953,-0.924872,-1.0954117,-0.78695375,1.8416321,5.491275,8.291387,9.9205475,10.217982,9.269861,6.0370026,3.0822372,-0.31338856,-1.296638,-1.1996655,-1.2517955,-1.4637096,-1.9298692,-2.2671316,-2.373594,-1.7079865,-1.133019,-1.0014236,-1.253547,-1.4092059,-1.2661434,-1.1524118,-1.3161674,-1.5487244,-1.7662134,-1.970575,-2.0566094,-1.4310882,-0.6346561,-1.2209378,-1.5799246,-1.7121986,-1.947051,-2.111361,-2.3169143,-2.2028313,-1.7216864,-1.0511245,-0.60312676,-0.635494,-0.5838642,-0.55225706,-0.73105633,-0.65063107,-0.6196356,-1.3157611,-1.5544622,-0.53044534,-0.38869095,0.0810945,0.49275875,0.26214027,-0.47382295,-0.9918489,-1.3841456,-1.1146628,-0.547287,-0.52786756,-0.6532267,-0.61781853,-0.4329183,-0.44617403,-0.7192465,-1.111632,-0.79961646,-0.47111046,-0.7633232,-1.1625755,-1.1733468,-0.4433477,1.2757128,3.7032332,6.1571083,8.079485,10.320981,11.243305,11.366149,11.197517,10.554223,9.179654,7.7291937,5.9557037,3.245137,2.1749625,1.7194302,0.8223412,0.097999685,-0.32645914,-0.5948054,-0.77136415,-0.90241253,-0.95214623,-0.9364257,-0.861603,-0.72438335,-0.5122507,-0.44530606,-0.53790295,-0.5657657,-0.67645085,-0.61267406,-0.863757,-1.6084863,-1.9614943,-2.1161985,-2.1138923,-1.5530684,-1.3043368,-1.3858188,-1.5458663,-1.8376124,-1.9923878,-2.0878963,-2.048284,-1.9986571,-1.824105,-1.1949239,-0.582249,-0.20307672,-0.28488606,-0.4678663,-0.5520885,-0.70048666,-0.7905595,-0.91549754,-0.9458121,-0.94735974,-0.9065379,-0.72612685,-0.54476345,-0.8093736,-1.1391512,-1.252914,-0.28651065,-0.28625908,-0.28615272
-1.7774503,-1.7344717,-1.6623937,-1.168274,-1.7941351,-1.9430144,-2.0098255,-2.296327,-2.545449,-2.7824073,-2.8848472,-2.8068068,-2.8547704,-2.9138002,-2.86664,-2.9280171,-2.891515,-2.4999213,-1.7096679,-0.6648144,0.10914558,0.5897598,0.6483067,0.5701768,0.2506407,-0.618678,-1.8198321,-2.6735651,-2.9107304,-2.658889,-2.4414158,-2.4307415,-2.7210035,-2.9417238,-2.9162154,-2.6197872,-2.5259912,-2.2948408,-1.9614668,-1.9747777,-2.1193955,-2.5908542,-2.701867,-2.6112885,-2.2410173,-1.5192654,-0.8455343,-0.3458521,0.23423597,0.5653154,0.74960065,1.3812015,1.7192997,1.2026345,0.48679045,0.47434008,0.53014195,0.54710793,0.49050128,0.47200102,0.3755119,0.056740284,-0.2795623,-0.608917,-1.0386819,-1.2955581,-1.4469589,-1.6736691,-2.0765967,-2.4911933,-2.7076917,-2.7266874,-2.678836,-2.727305,-2.97406,-3.0654132,-2.7351184,-2.1646974,-1.5882558,-1.2856832,-1.258223,-2.3611355,-1.9838636,-1.9884391,-2.0657985,-1.8028952,-1.5919061,-1.3547955,-0.99602246,-1.2480898,-1.5154376,-1.4888821,-1.3486824,-1.2291007,-1.0644455,-0.6074335,-0.13485602,0.20161824,0.48625717,0.7195129,1.0938607,0.93207955,0.75468004,-0.16879709,-1.2837559,-1.8594744,-1.652327,-1.056642,-0.4853969,-0.5753062,-0.75470304,-1.0330703,-1.3474045,-1.8142123,-2.229809,-2.5390704,-3.113767,-3.4109788,-3.2952237,-3.0046754,-2.291014,-1.6928803,-1.3891667,-1.1965249,-1.0906059,-0.9255394,-0.82757187,-0.8083152,-0.79233956,-0.7987841,-0.8078271,-0.87756884,-1.2915602,-1.8854427,-2.338925,-2.2577825,-1.9034586,-1.7175124,-1.6662042,-1.568769,-1.4661596,-1.4641755,-1.4135776,-1.4874829,-1.4768528,-1.5431517,-1.5874743,-1.5109137,-0.99988884,-0.3620293,0.03596875,0.15437748,-0.04709649,-0.28912252,-0.54094195,-0.71076614,-0.83690464,-0.8629478,-0.94783443,-0.9601885,-0.9454842,-0.834907,-0.30812907,0.521372,0.911289,0.77885485,0.12617767,-1.1665106,-1.1669148,-1.1670566
1.5983555,1.6907252,1.5488443,-2.1410148,1.7474525,2.2422414,2.8569212,3.9829283,5.1737127,6.297263,7.3792305,7.9050064,7.625383,7.6730924,7.822587,7.616645,7.551689,7.5331006,7.0377603,5.9854994,3.6310134,1.0810317,-0.6958027,-1.885193,-2.6158357,-3.2079272,-3.2599213,-3.0124695,-2.503422,-2.147883,-2.280166,-2.6031284,-2.548361,-2.2774522,-1.9968617,-1.6998475,-1.5892847,-1.5667936,-1.6058694,-0.9920883,-0.9711906,-1.1661532,-0.9815557,-0.14205714,0.721954,1.0942643,1.2235632,1.350868,1.5764292,1.138439,0.9647913,1.1196396,0.6672796,0.18482852,-0.20141724,-0.39460602,-0.730302,-1.2334433,-1.7400415,-2.2012348,-2.6293664,-2.8125415,-2.8086865,-2.4109113,-1.9543374,-1.79375,-2.0316882,-2.0905845,-2.1041634,-2.0059073,-1.7152002,-1.4584086,-1.3680688,-1.3460065,-1.5552487,-1.9988871,-2.5488482,-2.785763,-2.8231015,-2.8492997,-2.6913817,-1.4927522,-0.65612143,-0.8420883,-1.192685,-1.4818393,-1.6185008,-1.596405,-1.8244216,-1.6396971,-1.4764682,-1.5363828,-1.5718807,-1.4858711,-1.3390707,-1.258429,-1.3400183,-1.6637816,-1.7095764,-1.9391966,-2.1939156,-2.4973717,-2.78299,-2.654155,-2.152923,-1.702807,-1.4454715,-1.4274688,-1.1590776,-0.94191265,-0.8776707,-1.0658634,-1.2690532,-1.3613198,-1.5898294,-1.73409,-1.6219583,-1.339802,-1.2465641,-1.3940792,-1.688339,-1.9078863,-2.1058185,-2.2438135,-2.3212755,-2.4307861,-2.553022,-2.64074,-2.8068795,-3.0537558,-3.0556526,-2.733358,-2.3536315,-2.180282,-1.9819859,-2.356098,-2.8221364,-2.8759832,-2.8064997,-2.828545,-2.710217,-2.5088153,-2.5385711,-2.667159,-2.822837,-2.8181458,-2.8582835,-2.9429088,-2.9859285,-2.6530464,-2.265258,-1.9473358,-1.6830933,-1.4273884,-1.3526301,-1.4122487,-1.5266697,-1.5482183,-1.6136701,-1.7266157,-1.8586235,-2.0395012,-2.6031733,-3.0929532,-3.3897548,-3.545583,-3.3009691,-2.1425817,-2.1424484,-2.1423316
-2.4324179,-2.3477383,-2.2860892,0.09372944,-2.1885097,-2.0968661,-1.9321628,-1.8412848,-1.5261759,-0.99341965,-0.75146717,-0.6239425,-0.6999303,-0.75753,-0.68356735,-0.60850203,-0.36874503,-0.046782836,-0.57566196,-1.825748,-2.507581,-2.5390801,-2.3077853,-1.976438,-1.7360957,-1.6909931,-1.6912241,-1.4168792,-1.3056036,-1.6119285,-1.7403017,-2.0222812,-2.2109408,-1.8915215,-1.4603617,-1.2284561,-1.17384,-1.4880425,-1.4378258,-1.6145175,-1.7842127,-2.1242661,-1.4257138,-0.9272015,-0.8446445,-0.6726173,-0.5245756,-0.43963668,-0.2198752,0.4733119,0.9728367,1.5248867,1.7640359,1.5052409,0.7507694,0.45640337,-0.01630561,-0.62250984,-1.0164691,-1.0957888,-1.1463574,-1.4361974,-2.168736,-2.429068,-2.6422896,-2.7368846,-2.6723595,-2.733195,-2.7729764,-2.6031241,-2.1595743,-1.4425625,-1.0701153,-1.0458989,-1.034733,-0.8882838,-0.55516547,-0.56733656,-0.80450225,-0.44127718,-0.5474529,-0.773379,-0.63268495,-0.5983946,-0.6916798,-0.4660987,-0.70476186,-0.8505973,-0.45946154,-0.5521126,-0.7448292,-0.6552156,-0.5468781,-0.42350608,-0.367266,-0.32229957,-0.18525088,0.6089609,0.8834415,0.46291396,-0.08809191,-0.062533736,0.07496065,0.583238,0.83120567,0.5691558,0.026399717,-0.21543625,-0.16479419,-0.35888338,-0.44213557,-0.733241,-0.9402603,-1.0548769,-1.5063539,-1.9197538,-1.88855,-1.2521436,-0.7763675,-0.45017725,-0.44954583,-0.4214295,-0.37091142,-0.3952161,-0.547289,-0.66524386,-0.72601503,-0.7608174,-0.79282796,-0.8504202,-0.9570153,-1.2965298,-1.82777,-1.7484539,-1.3580773,-0.92672014,-0.69163764,-0.677722,-0.991522,-1.186353,-1.0070704,-0.9802599,-1.1491575,-1.4839362,-1.6795291,-1.7099112,-1.7881811,-1.5828364,-1.0967342,-0.84212565,-0.79214483,-0.5937211,0.020705849,0.20902237,0.13005632,-0.03832066,-0.26477325,-0.42012596,-0.6714115,-0.7025682,-0.6841065,-0.5173478,-0.31230336,-0.09355085,0.22118253,0.39482877,-0.12373347,0.095359504,0.09531887,0.09528622
0.017650723,-0.039047346,-0.23458521,-2.9549282,-0.32783347,-0.18491545,-0.080163985,0.6373675,1.8853341,3.6514626,4.908594,5.565087,5.27474,5.3990803,5.6098523,5.7397003,5.826077,5.9531827,5.991205,5.5626307,3.9118865,1.404916,-0.46536422,-1.735287,-2.5396705,-3.109314,-2.732841,-1.9147124,-1.0811348,-0.73633134,-1.0588422,-1.545011,-1.5906479,-1.743653,-1.8898184,-1.8945177,-1.9396759,-2.071381,-2.567094,-2.7922873,-3.1729507,-3.6837964,-3.717285,-3.3689742,-2.8619952,-2.7750359,-2.7966099,-2.6026652,-2.1546576,-2.2456584,-2.451767,-2.5456865,-2.3955264,-2.1238558,-1.722269,-1.4982097,-1.4551678,-1.5376645,-1.7132715,-1.885217,-1.9450827,-1.8229412,-1.3619101,-0.47214955,0.1933184,0.7188554,0.8349732,1.0666982,1.3600075,1.8539953,2.2497597,2.433154,2.6421175,2.7061563,2.600363,2.087832,1.4158572,1.2570057,1.2257236,-0.29129297,-1.2815956,-1.3423399,-1.7606018,-1.8040168,-1.5041301,-1.1050042,-0.7952526,-0.25998032,-0.040398434,0.12828484,0.19002515,-0.1522195,-0.48794,-0.64886236,-0.6356661,-0.73408836,-1.0867329,-1.5150704,-1.8441706,-2.4328268,-3.1512706,-3.4774213,-3.530562,-3.0211873,-2.105175,-1.7754233,-1.8284491,-1.7058291,-1.6545473,-1.832197,-1.8747014,-1.8589393,-1.6237006,-1.4486501,-1.4607625,-1.6128161,-1.8305328,-2.0390086,-2.0664887,-2.1650534,-2.3364217,-2.5125434,-2.6401284,-2.707386,-2.7397027,-2.7971864,-2.8577542,-2.8700805,-2.873691,-2.8283978,-2.6336222,-2.3706415,-2.3604388,-2.5974264,-2.512967,-2.3415885,-1.9685055,-1.5905645,-1.3214566,-1.2987325,-1.4325402,-1.3706979,-1.5007781,-1.579994,-1.8465275,-2.0360324,-2.2268233,-2.516877,-2.8807583,-2.852721,-2.635057,-2.5038748,-2.3866882,-2.0660853,-1.8911037,-1.8593063,-1.9156224,-1.9458628,-1.9797801,-2.0945787,-2.1898074,-2.2821386,-2.7385554,-3.358448,-3.855416,-4.1914206,-3.9320524,-2.9562182,-2.9562817,-2.9562593
