0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-4.866732,-4.8419065,-4.8391747,-5.130464,-5.175316,-4.998948,-4.838609,-4.6425,-4.238672,-3.6694717,-3.1485314,-2.6706364,-2.5287976,-2.4634066,-2.226416,-2.1263335,-2.2044988,-2.224022,-2.328117,-2.7369857,-3.5379279,-3.8555255,-4.0014076,-4.1806054,-4.4396853,-3.9795182,-3.3545861,-3.1666315,-3.375117,-3.8378525,-4.4392185,-4.7710695,-5.1931477,-5.7089925,-5.7408733,-5.0175867,-4.2200885,-3.2807589,-2.7205102,-2.1818144,-1.532227,-1.5652413,-1.744009,-1.8303251,-1.9349318,-2.0252168,-2.2682066,-2.4981785,-2.7070417,-2.9696033,-3.3062344,-3.4889486,-3.692028,-3.8887,-4.07652,-4.2421746,-4.6431293,-5.1697984,-5.5658975,-5.6420193,-5.625499,-5.5606956,-5.560542,-5.494549,-5.0594645,-4.6772933,-4.2862234,-3.9221926,-3.4115167,-2.6486754,-1.814457,-1.157445,-1.1048816,-1.0115976,-0.2118119,0.18948072,0.24876931,0.25292438,0.221784,0.22004989,0.29982945,0.35621864,0.4688217,0.2226138,-0.60121036,-1.2498292,-2.0149093,-2.8158205,-3.1039195,-3.184515,-3.139845,-3.1650615,-3.3264904,-3.5354788,-3.5815651,-3.6540658,-3.8080897,-3.977178,-3.7171721,-3.4738848,-3.2839258,-3.2740836,-3.5005336,-3.8759959,-3.6273906,-3.3788958,-3.4238276,-3.4842,-3.5374017,-3.5698824,-3.5806243,-3.6095548,-3.7326818,-3.924378,-4.061593,-4.159539,-4.3725376,-4.7311983,-4.958582,-4.8989115,-4.411057,-4.473877,-4.9217467,-5.008239,-5.0525804,-5.086371,-5.2371407,-5.3181033,-5.2050114,-5.039784,-4.822526,-4.7490506,-4.821545,-4.8859644,-5.003887,-5.092217,-5.1684895,-5.185196,-5.2260475,-5.326953,-5.4588404,-5.4919596,-5.445992,-5.410938,-5.1738834,-5.1694264,-5.437778,-5.7943997,-5.9911118,-6.0867033,-6.00989,-6.017675,-5.9073143,-5.698105,-5.6425123,-5.5473537,-5.3867807,-5.276984,-5.262589,-5.3190384,-5.5248003,-5.889133,-6.1033382,-6.3327,-6.3724356,-6.404499,-6.433224,-6.5239754,-6.5382495,-6.4379225,-6.476716,-6.478443,-4.875102
0.38217705,0.37393114,0.37264293,-0.5978809,-0.41298813,-0.37868997,0.3725344,-0.46480417,-0.959747,-1.2182223,-0.74391556,0.23263013,0.9953521,1.1150197,1.1128559,0.2652814,-0.64186823,-1.0420058,-1.3375701,-1.2884479,-0.8670472,-0.56931627,0.077187866,0.89374053,1.1498711,0.5987996,0.16866595,-0.4301098,-0.52208644,-0.6089767,-0.62841624,-0.4527027,-0.49437153,-0.77742517,-0.78222334,-0.9308183,-0.7477816,-0.44526285,-0.13559026,0.11319494,0.53095,0.780473,0.8696821,0.76410866,-0.20444785,-0.5049385,-0.7003863,-0.9127588,-1.0616632,-1.2871413,-1.8090374,-2.1957183,-2.3456616,-2.4843917,-2.6613617,-2.7820568,-2.9189332,-2.7240577,-2.314185,-2.075322,-1.9043198,-1.8603582,-1.7483337,-1.4495983,-1.6363611,-1.5975332,-1.7510788,-1.9821215,-2.0297053,-1.6898992,-1.1101066,-0.41739094,0.020373382,0.5307808,1.8046919,2.5137577,2.7347238,2.8337536,2.9702387,3.0513911,3.059688,3.1841152,3.3402393,3.176278,2.16373,1.415411,0.6794575,0.004427135,-0.2421776,-0.2932265,-0.29690322,-0.28491414,-0.05777946,0.62502515,1.045366,1.141269,0.77570415,0.37507048,0.16941746,0.089283034,-0.0926845,-0.17101498,0.23628327,1.0854754,1.9193723,1.8977051,1.424439,0.8366317,0.29185176,-0.22821045,-0.80708843,-1.4500455,-1.8696693,-1.9484317,-1.9133933,-2.0929818,-2.3337264,-2.3149848,-2.0129342,-1.2319981,0.44737247,0.93882984,0.86964476,0.91283226,1.2799046,1.082763,0.9173217,0.65615577,1.0784576,1.3441441,1.3850516,1.2128692,0.78858393,0.7280402,0.49598485,0.23881236,0.090459906,0.09859201,0.19862248,0.22314395,0.020314544,-0.32972154,-0.20922332,0.8616632,1.8528471,2.1465034,1.6217569,0.68083227,-1.1034269,-2.3346658,-2.651845,-2.4292228,-1.9735948,-1.5334454,-1.4116567,-1.2602488,-1.0248541,-0.81870955,-0.6320929,-0.4775422,-0.28323248,-0.17539442,0.034285545,0.20590496,0.15690231,0.3862537,0.5630528,0.7575649,1.0419968,1.0693283,1.0571835,1.1755588,0.3893794
-2.4792056,-2.4770327,-2.4742775,-1.2152643,-1.4144022,-1.604397,-2.4761186,-1.4232073,-0.98250544,-0.5025312,-0.30549344,-0.75849223,-1.1319671,-1.0429556,-0.9564347,-0.53374195,0.12024614,0.6270519,1.6343778,2.4283094,2.5234911,2.3177862,1.5772867,0.35718283,-1.2085352,-1.8585738,-1.8951192,-1.4840522,-0.8432461,-0.5215239,-0.50940514,-0.69998837,-0.59660184,-0.0420945,0.54665697,0.59390736,0.48240545,0.342457,0.120422065,-0.039384335,-0.19177578,-0.078033164,0.23339295,0.47283125,0.8010956,0.5038046,0.11234444,-0.21770081,-0.56071854,-0.8852562,-1.1390302,-1.1067247,-0.7780004,-0.32618716,0.18264034,0.4159401,0.4847633,0.2696092,-0.25846595,-0.5303181,-0.681332,-0.7399217,-0.8841895,-0.8861276,0.07731956,0.8362779,1.8977319,3.2156167,3.9942691,4.195385,4.043847,3.567482,1.8476477,0.16223341,-1.2721504,-1.5735443,-1.3698668,-1.3051553,-1.3072664,-1.2704962,-1.3506595,-1.3976591,-1.4971137,-1.4013021,-0.934149,-0.42027456,0.41517642,1.1391102,1.6301079,1.8231028,1.7757287,1.6352305,1.2990069,0.28847897,-0.4619526,-1.0214511,-1.2082124,-1.2238998,-1.6156799,-1.6928797,-1.6630633,-1.5026348,-1.3323231,-1.0034937,-1.1145501,-1.199909,-1.2850277,-1.2631233,-1.036474,-0.5300171,-0.070555255,0.34078318,0.57937694,0.65355206,0.6385894,0.6196382,0.75352293,0.9144126,0.7813494,0.5807103,-1.1501862,-1.3365934,0.5122675,1.6136374,1.7070664,1.7973566,2.1188228,2.6813765,3.0712695,3.7140832,4.3323603,4.768325,4.942959,5.185525,5.332932,5.449992,5.4647455,5.547035,5.7591305,6.0603337,6.06069,5.672066,4.7579346,2.686841,0.16815868,-0.44744968,-0.1902647,0.38253552,1.4231994,2.0877542,1.8263397,1.1702611,0.3122543,-0.53350186,-0.765859,-0.9793268,-1.294137,-1.5391608,-2.0109594,-2.3922389,-2.5413432,-2.3972697,-2.3325567,-2.150186,-2.294426,-2.4287572,-2.4310174,-2.203617,-2.1378922,-2.4609005,-2.30266,-2.2835953,-2.456702
-2.1037626,-2.0874138,-2.087179,-2.179369,-2.225978,-2.06226,-2.0862517,-1.6567582,-0.9513049,-0.088014364,0.53887534,0.9704335,1.0482423,1.0969648,1.9483188,2.5657544,2.8735006,2.8292031,2.3132873,1.1309353,-0.6520917,-1.581569,-2.485744,-3.254777,-3.6464186,-2.7752895,-1.9822781,-0.92085445,-0.23594254,-0.34397894,-0.49917924,-0.6390638,-0.8849852,-1.3692725,-1.2527962,0.21798368,2.552484,4.9809628,6.2652426,7.409924,9.3123045,10.4993925,11.086088,11.254083,10.748088,9.345407,7.8790193,6.8081303,6.093595,5.287604,3.8537815,2.2756507,0.64242685,-0.6691571,-1.96626,-2.6712186,-3.5111609,-4.313586,-4.7400994,-4.275891,-3.6304612,-3.2961884,-2.9329536,-2.01616,-1.4998372,-1.3702209,-1.3087432,-1.1200755,-1.1227443,-1.2884177,-1.5476545,-1.902864,-2.3966255,-2.6633635,-2.6905317,-2.476859,-2.2616763,-2.139577,-2.1059847,-1.9659852,-1.7421024,-1.515185,-1.1395717,-0.9602571,-1.1733004,-1.5520128,-1.5234923,-1.0383359,-0.7407738,-0.6923635,-0.6285325,-0.5968045,-0.78361976,-1.1047069,-0.9052967,-0.6461754,-0.45344192,-0.25620043,-0.24076328,-0.16139325,-0.055647552,-0.21363759,-0.6341269,-0.7971581,-0.50260127,-0.20523609,0.013418131,-0.084196255,-0.50651664,-1.0560665,-1.4714792,-1.633477,-1.7707231,-1.9602743,-2.0749133,-2.1363533,-2.3079107,-2.5507607,-2.8070197,-3.1391654,-2.927076,-2.4089947,-2.2553234,-2.4575734,-2.6313753,-2.8703337,-2.9405956,-2.9141932,-2.8653274,-2.7102811,-2.4030201,-2.1715775,-2.1186059,-2.0253603,-2.019827,-2.0076394,-2.0083349,-1.9533825,-2.0128703,-2.207158,-2.5249429,-2.8842287,-3.1855423,-2.8756394,-1.7039927,-0.9413158,-0.13167724,0.034184992,-0.49945328,-1.0179602,-1.3998927,-1.8854618,-2.4457211,-2.72529,-2.8171809,-2.873541,-2.9018185,-2.8942876,-3.0592687,-3.3175678,-3.4803033,-3.4907525,-3.361806,-3.2015092,-3.3558824,-3.3231177,-3.198781,-3.119594,-3.183065,-3.3450315,-3.3833547,-3.4007604,-2.1243594
4.1343455,4.1227646,4.1230135,0.160049,-0.060782082,-0.36350778,4.1207385,-0.48079216,-0.14886504,0.3025505,0.6312777,0.03642866,-0.33295864,-0.17049786,-0.28526026,-0.45059082,-0.5082709,-0.6130561,-0.3631877,0.14509521,0.65969205,0.8215091,1.0602314,1.5221347,1.5797211,1.283035,1.6691573,2.2360542,2.2504447,2.4235702,2.1401742,2.1711252,2.5913937,3.0371904,2.8714223,1.9785709,1.3832562,0.9919378,0.7903802,0.23805135,-0.77645683,-1.09608,-1.1596779,-1.0174086,-0.23238112,0.058505863,-0.007778421,-0.29958883,-0.61116177,-0.7609446,-0.41029298,-0.0042183995,0.5962125,1.4806705,2.6925328,3.545348,4.3411636,4.5957704,4.102826,3.3871107,2.5182624,2.2158618,1.9808478,2.6748354,5.4842505,7.0963817,8.22753,8.913624,9.366735,9.65609,9.721836,9.691166,9.4775715,8.602891,5.6144686,2.8130782,1.6212585,1.3221803,1.2107962,1.055394,0.77397645,0.6330546,0.68213755,1.2024363,2.1327038,2.3730435,2.7047029,2.8558655,2.861889,2.8722336,2.7087326,2.5500076,2.3886995,2.3369408,2.4305074,2.5949981,2.8092885,3.062698,2.112669,1.6705186,1.3400316,1.1723088,0.9268188,0.5877943,0.11435123,0.36422777,1.0847996,2.5845041,4.262073,5.8659506,6.973031,7.6444874,8.126602,8.586992,8.855346,8.988289,9.267707,9.52097,9.583725,9.1204195,7.1984615,4.695602,3.8664863,2.8158333,1.9036705,1.0798414,1.2634941,1.9042463,2.6606317,2.9559293,3.190957,3.1933677,3.1755939,3.2066765,3.2568002,3.3228502,3.3116884,3.2430964,3.1906095,3.0819402,2.8283284,2.3780215,2.114684,2.3841178,1.9336381,1.8577863,3.072201,4.7869887,6.667425,7.3470125,7.469907,7.3499656,7.1157403,6.8572464,6.77151,6.6398582,6.425349,6.285385,6.152788,6.087079,6.068119,6.1436787,5.9900293,5.9188604,5.94991,5.7229624,5.542286,5.3961535,5.442345,5.2321205,5.3298526,5.2331557,4.1808844
-1.499083,-1.4754053,-1.473043,-2.048483,-1.7709616,-1.4851191,-1.4721353,-1.4509642,-1.4266384,-1.6377969,-1.7384648,-1.1720364,-0.64371073,-0.620742,-0.538166,-0.52680695,-0.58598816,-0.61316603,-0.9354639,-1.4248877,-1.7788355,-1.6476841,-1.0808787,-0.86325955,-1.0361972,-0.58770454,-0.13232924,0.22519326,0.20029691,0.0072202384,0.23363344,0.38144362,0.15469357,-0.25123408,-0.3846408,-0.59044826,-0.8952486,-1.2694857,-1.4657906,-1.6100733,-1.7382991,-1.7943008,-1.7037027,-1.6987334,-2.2843149,-2.7633939,-2.9481733,-2.883361,-2.727295,-2.472249,-2.166266,-1.926562,-1.7430966,-1.6404499,-1.7112163,-1.8176309,-2.0398278,-2.2135217,-1.6905835,-0.98843515,-0.7869873,-0.6386386,-0.45603696,-0.14337753,-0.1353558,-0.3705884,-0.87117755,-1.7241647,-2.3456192,-2.6834354,-2.8707712,-2.948111,-2.6860714,-2.2082472,-1.7475514,-1.6943367,-2.0025787,-2.1039305,-2.1366663,-2.2107692,-2.2323313,-2.293933,-2.2974057,-2.3333066,-2.2764192,-1.910817,-1.8299302,-1.937362,-2.006904,-2.0799217,-2.0909142,-2.072495,-2.0132892,-1.7902803,-1.6369661,-1.5939639,-1.6732787,-1.6538227,-1.3337512,-1.2435154,-1.2967536,-1.4463718,-1.6278524,-1.8778349,-1.6425263,-1.4113195,-1.2567718,-1.2558866,-1.2051052,-1.3936161,-1.5561907,-1.5463946,-1.3802578,-1.4109547,-1.4744608,-1.534192,-1.7980176,-2.3289814,-2.6020763,-2.3940172,-1.3150175,-1.415019,-2.2661414,-2.5606744,-2.607288,-2.7708874,-3.0263042,-3.382335,-3.505036,-3.28816,-3.011312,-2.7953997,-2.6950068,-2.6096027,-2.6987076,-2.8277142,-2.8591065,-2.8516505,-2.7962127,-2.6865172,-2.4978929,-2.0556092,-1.273102,-0.6167513,0.003327161,0.27545753,0.44600943,0.06623173,-0.9601589,-2.0499516,-2.442973,-2.528824,-2.3910046,-2.1673942,-2.1332247,-2.0301545,-1.8851287,-1.8041579,-1.899475,-2.1097286,-2.2289896,-2.4128768,-2.5719736,-2.692,-2.6286035,-2.5876129,-2.7438645,-2.8504314,-2.9528704,-2.93433,-3.0292616,-3.005381,-1.5259638
-1.4438825,-1.4470919,-1.4474993,-3.7115817,-3.3304482,-3.0388122,-1.4477899,-3.0453866,-3.4321752,-3.9047136,-4.1936016,-3.8503113,-3.5323818,-3.4441533,-3.437108,-3.3906667,-3.3569584,-3.369244,-3.5148335,-3.6270156,-3.374722,-2.8229694,-1.9121902,-1.220356,-0.9449564,-0.7756548,-0.9047152,-1.7790394,-2.1033502,-2.0055528,-1.7414008,-1.4228239,-1.1415339,-1.0732664,-0.9276445,-0.8585032,-1.0365084,-1.2133071,-1.3474066,-1.3930839,-1.4942449,-1.6035848,-1.5179513,-1.5742697,-2.101317,-2.3085918,-2.4159665,-2.330088,-2.1624286,-1.9677576,-1.9192457,-1.9482948,-1.9930103,-2.0970044,-2.2072895,-2.3226373,-2.5388455,-2.6676445,-2.3198655,-1.8085275,-1.5458393,-1.468244,-1.3165512,-1.0840514,-1.8425812,-2.2350492,-2.709395,-3.4876916,-3.912394,-3.839644,-3.571653,-3.2239397,-2.9402685,-3.0186527,-2.7338815,-2.1590178,-1.9516307,-1.9478732,-1.8886176,-1.8934753,-1.8675975,-1.830574,-1.946654,-2.141144,-2.2974703,-2.2640877,-2.572572,-2.853249,-2.83971,-2.7706103,-2.6658263,-2.614357,-2.5168977,-2.2581558,-2.1472142,-2.149713,-2.6072469,-2.9834342,-3.1121874,-3.0664632,-3.0564985,-3.0466566,-3.0784883,-2.993811,-2.565672,-2.5419514,-2.6334662,-2.7833781,-3.0269718,-3.326866,-3.476099,-3.3931332,-3.1603427,-2.9532623,-2.8395698,-2.78061,-2.7746053,-2.947288,-3.0764742,-3.077931,-2.284327,-2.3731081,-2.6030097,-2.5961637,-2.304362,-1.8168361,-1.5947344,-1.5608544,-1.2994827,-1.0970734,-1.0809462,-1.2564437,-1.5541631,-1.6014452,-1.6926458,-1.7031937,-1.6908467,-1.6648917,-1.6477938,-1.654324,-1.6612346,-1.5281942,-1.2136531,-1.0212942,-0.6539438,-0.40186375,-0.29789814,-0.95387685,-1.9491625,-2.5049381,-2.7984848,-2.7763262,-2.6111503,-2.4215643,-2.374473,-2.3287609,-2.217295,-2.107266,-1.8712939,-1.7446817,-1.6669616,-1.6570323,-1.6480428,-1.5383123,-1.3756673,-1.2842801,-1.470375,-1.4499539,-1.4717557,-1.206027,-1.2423756,-1.2032197,-1.4439182
-2.3382163,-2.3364844,-2.3368378,-3.1341496,-2.9978948,-2.8863995,-2.3361354,-2.691783,-2.6557407,-2.4461725,-2.0973735,-1.543042,-1.1581262,-1.1667439,-1.1070523,-1.5599288,-1.8890239,-1.9691459,-2.0990443,-2.241795,-2.3684778,-2.3881288,-1.8865321,-0.9276395,-0.17073987,0.24457851,0.13454065,-0.39150518,-1.0440853,-1.4239075,-1.6750201,-1.5381105,-1.7218952,-2.2904942,-2.608457,-2.5459285,-2.6989145,-2.7501357,-2.650796,-2.4665344,-2.1489973,-1.9677246,-1.6042011,-1.5754621,-1.8265266,-1.7453783,-1.5242009,-1.4202373,-1.3319046,-1.2706851,-1.4537525,-1.7054043,-2.0504947,-2.3935864,-2.7527628,-2.9719756,-3.198198,-3.200423,-2.7855203,-2.1358325,-1.7262914,-1.5596924,-1.3444107,-1.2153708,-2.0203028,-2.4495862,-2.7059097,-2.9720216,-3.055494,-2.911938,-2.5576346,-2.064136,-1.7669142,-1.7910047,-1.2581096,-0.7566258,-0.557837,-0.4741649,-0.3564042,-0.27510113,-0.19616294,-0.18713075,-0.17733753,-0.37907234,-0.7204314,-0.93129903,-1.620256,-2.3100288,-2.6163073,-2.734607,-2.7031965,-2.6651676,-2.5684094,-2.1699991,-1.9428899,-1.789748,-2.018384,-2.3728886,-2.4220328,-2.302875,-2.156978,-1.9832747,-1.616931,-1.3698002,-1.057529,-1.0890794,-1.169309,-1.4818074,-2.0223198,-2.6408124,-3.1620994,-3.5077465,-3.6185548,-3.6304657,-3.6758587,-3.7170815,-3.7786026,-4.051055,-4.286552,-4.0829034,-2.8012156,-2.2358565,-2.348455,-2.2244458,-1.8650619,-1.6614045,-1.7166996,-1.8564953,-1.8907384,-2.0333326,-2.2419915,-2.6036994,-2.958242,-3.1000805,-3.243948,-3.3246684,-3.3550746,-3.3743978,-3.346833,-3.3264308,-3.3187518,-3.21338,-2.8012831,-2.1305468,-1.5656524,-1.5115051,-2.148397,-3.0288105,-3.8327029,-4.317258,-4.522087,-4.5277176,-4.3776436,-4.0675254,-3.9564762,-3.8116703,-3.5645902,-3.4175067,-3.096288,-2.7510114,-2.5103118,-2.4537542,-2.3884163,-2.3841848,-2.4312317,-2.4354346,-2.5881348,-2.5899343,-2.5852928,-2.5677307,-2.6591446,-2.6218276,-2.351429
0.4177966,0.42599696,0.42580372,-1.8973317,-1.6364508,-1.3655827,0.42692843,-1.0491486,-0.89735544,-0.8535027,-0.677981,-0.25142878,-0.2743357,-0.43546042,-0.3323879,-0.8070512,-1.2666651,-1.3066019,-1.3895403,-1.6196696,-2.0674877,-2.4532728,-2.4642615,-1.6571575,-0.4721703,0.7384788,1.1740427,1.4162071,1.5098946,1.6396384,2.292265,2.773326,2.9557207,2.1424198,1.7053976,1.6285902,1.3141935,0.68852943,0.40608203,0.065959156,-0.027035683,-0.014302403,0.15095711,0.08156343,-1.1997073,-1.7804501,-1.8114406,-1.899326,-1.9544001,-1.9488935,-2.010634,-2.138971,-2.3272982,-2.5279896,-2.8889768,-3.023604,-3.0667531,-2.9377162,-2.2592344,-1.0475321,-0.45857078,-0.120793976,0.34253323,1.0997868,1.0777926,0.5468523,-0.016599089,-0.60109663,-0.8696443,-0.85436267,-0.63031435,-0.41920376,-0.5481155,-0.79965186,-0.74748236,-0.9301232,-1.3005549,-1.3368924,-1.290976,-1.140083,-0.94769216,-0.83985037,-0.651901,-0.66519123,-0.909764,-0.82571083,-0.7662498,-1.2198405,-1.7329855,-2.1258843,-2.288991,-2.281774,-2.1552446,-1.2799026,-0.54460394,-0.18743972,-0.15458377,-0.22966968,-0.43205154,-0.4350324,-0.50374633,-0.6504075,-0.6653844,-0.85355514,-0.70860124,-0.4417559,-0.08607319,0.09623569,-0.03831175,-0.38818824,-0.9124158,-1.566236,-1.9207547,-2.0495768,-2.0714073,-2.122848,-2.2517776,-2.7029295,-3.0283384,-2.7239711,-0.9113668,-0.31702343,-0.67231584,-1.1086419,-1.3150505,-1.9940493,-2.1984346,-2.3816166,-2.313803,-2.050456,-1.629932,-1.4305211,-1.5371505,-1.5578698,-1.7605954,-1.9562466,-2.0751688,-2.15043,-2.13423,-2.156422,-2.3821442,-2.5598617,-2.242763,-1.5355031,-0.37033397,0.35390827,0.61297977,0.2462413,-0.59636736,-1.6897361,-2.2045836,-2.4258845,-2.5090806,-2.4286616,-2.3988605,-2.2989812,-2.130571,-2.0710921,-2.1102657,-2.1921206,-2.1495123,-2.1003048,-1.9679191,-1.6563128,-1.6252791,-1.3855674,-1.391963,-1.2180686,-1.2467313,-1.1407423,-1.2147012,-1.1287181,0.40208906
-2.5675006,-2.5832877,-2.5866945,-1.2370307,-1.5279233,-1.5901543,-2.5861194,-1.5239272,-1.4869306,-1.4741048,-1.5337079,-1.7392406,-1.865467,-1.7834895,-1.9094778,-2.1017668,-2.0214632,-1.9845185,-1.9602923,-1.7905443,-1.557487,-1.3785937,-1.2240812,-1.3077433,-1.8104815,-2.1515884,-2.1557536,-1.7574915,-1.466077,-1.1025387,-0.43651146,-0.33935523,-0.0420734,0.27409667,-0.014777124,-0.3780787,-1.1304648,-1.8784168,-2.1407676,-2.3582401,-2.4400063,-2.0847492,-1.3166837,-0.8835467,1.9521421,4.3129325,6.139659,7.1943436,7.8300953,8.3334255,8.71112,8.732164,8.41522,7.926796,7.2375116,6.563264,5.3702354,3.7008457,1.6563493,-0.07769023,-0.3245787,-0.2922848,-0.2622688,-0.18381104,0.65065295,0.649318,0.37508,-0.15800613,-0.77204776,-1.2664617,-1.704273,-2.1174188,-2.4352982,-2.1432023,-2.0222297,-2.0356474,-2.0665965,-2.1150053,-2.1372817,-2.1223392,-2.1531577,-2.3033977,-2.59125,-2.747873,-2.7411647,-2.7342095,-2.8364267,-2.897288,-2.8208656,-2.7664845,-2.8507726,-2.9293041,-3.0690968,-3.27041,-3.2348552,-3.174903,-3.1196265,-3.0704188,-2.9253457,-2.8616023,-2.7200303,-2.419956,-2.221811,-2.4724317,-2.762598,-2.7253032,-2.7222314,-2.5242114,-2.0235887,-1.2387823,-0.18372962,1.0621203,2.0337913,2.5260491,2.6815267,2.7738318,2.8478398,2.7559092,2.4989016,1.4430001,-2.0046608,-2.8349981,-2.7491298,-2.546748,-2.406518,-2.1323063,-1.8625286,-1.3623073,-1.1513239,-1.2535216,-1.0104598,-0.87771857,-0.7958532,-0.83822167,-0.7566257,-0.56134754,-0.49701193,-0.6857288,-0.8024417,-0.9642204,-0.9935709,-0.92622274,-0.9880356,-2.0474207,-2.8338032,-2.5658903,-1.6684113,-0.60446423,1.0868247,1.9363887,2.0072017,1.8332106,1.5211244,1.1368454,1.0294117,0.6997132,0.16397747,-0.14265367,-0.5720868,-0.9911165,-1.2722608,-1.3548189,-1.5254015,-1.6819196,-1.2375604,-1.329155,-1.6760514,-1.9050972,-2.2152102,-2.3009586,-2.3296688,-2.4383478,-2.5846205
-2.5533323,-2.5187433,-2.5151007,2.1466777,2.7400603,3.2548985,-2.5133634,4.298003,5.731842,7.0163336,8.632344,10.115238,10.933117,11.195866,10.981557,9.89145,8.196653,7.001626,5.040468,2.7763772,0.27055997,-0.8407488,-1.5914556,-2.1871915,-2.6107872,-2.0172033,-1.3489822,-0.7478372,-0.51953506,-0.80580366,-1.0227125,-1.2016369,-1.800351,-2.4137433,-3.1300619,-3.767901,-3.9253068,-3.5187464,-3.0853124,-2.5653365,-1.5957844,-1.002305,-0.6678344,-0.6056057,-0.7336692,-0.92452884,-1.0865,-1.1674025,-1.2212381,-1.333086,-1.5781738,-1.7569195,-1.785403,-1.7904499,-2.0212038,-2.2290552,-2.5748823,-2.8383806,-2.5640767,-1.9379152,-1.6984968,-1.5683575,-1.496489,-1.4589312,-1.667652,-1.9314666,-2.4752328,-3.2346454,-3.6557114,-3.7777011,-3.7075772,-3.5233085,-3.142868,-2.5877185,-2.1631703,-2.147972,-2.3008654,-2.350363,-2.4386504,-2.5216503,-2.5447962,-2.5084014,-2.3717148,-2.5078883,-2.9680214,-3.1199837,-3.167413,-3.1043038,-3.0123158,-2.8818302,-2.6938465,-2.5304465,-2.2988434,-1.7044256,-1.1665874,-0.84435666,-0.42080203,0.4507122,3.2173395,4.4022093,5.7977333,6.9731045,7.9511642,8.887806,9.682469,9.869843,9.616121,9.346032,9.032399,8.67692,8.033136,6.8827314,5.1918545,3.452791,2.16967,1.5058033,0.24674882,-1.2621869,-1.9532013,-1.7965194,-1.1033075,-0.9179866,-1.5128175,-1.7435857,-1.834757,-2.14293,-2.6476216,-2.9886262,-3.2624226,-3.4001513,-3.4627063,-3.2640483,-3.0559752,-3.0182867,-3.113905,-3.2642553,-3.3428674,-3.3654294,-3.4556727,-3.5604913,-3.5523157,-3.2328324,-2.554429,-1.3963346,-0.6975392,-0.8588591,-1.5434331,-2.2970335,-3.3127372,-4.053911,-4.1755676,-4.115836,-3.8933945,-3.5799546,-3.49114,-3.3704731,-3.1738172,-3.038381,-2.9839816,-3.0575492,-3.1232896,-3.2569706,-3.3151681,-3.3868418,-3.4080992,-3.4274642,-3.4800568,-3.5463445,-3.6426342,-3.6176922,-3.7419465,-3.7776818,-2.5782733
3.1199129,3.1172938,3.1151872,-0.6390851,-0.7741733,-0.7868952,3.1148767,-0.39860404,-0.027158335,0.2099016,0.36978912,0.34912497,0.14097929,0.08852336,-0.07231388,0.009731412,0.028753005,-0.18356973,-0.5952758,-0.8182329,-1.0164255,-1.1281155,-0.8869692,-0.6133519,-0.563935,-0.9566362,-1.3554146,-0.8403129,-0.43923473,-0.20709023,0.5463116,0.9662037,1.6648111,1.9335973,1.7538697,1.3836803,1.0857681,0.7209726,0.78187776,0.52085006,0.1777677,-0.08954543,-0.6624141,-0.85341066,-0.8203429,-0.40877748,-0.17681497,-0.010630202,0.20440751,0.48591292,0.88815475,1.0420504,0.8151032,0.33663025,-0.109693944,-0.32436833,-0.38125664,-0.3066728,-0.25507027,-0.5837657,-0.81122386,-0.72107494,-0.6480745,-0.59518117,-0.3809296,-0.7295418,-1.2963188,-1.6451042,-1.5723884,-1.4695377,-1.4776136,-1.5314286,-1.4161935,-1.097735,-0.97838956,-1.1918163,-1.3775775,-1.4095066,-1.4328079,-1.489149,-1.5637213,-1.6663244,-1.7662578,-1.7330889,-1.5337877,-1.5870458,-1.8916365,-1.9211575,-1.938132,-2.0460954,-2.1515667,-2.1358848,-2.0624971,-2.0774553,-1.953084,-1.8168948,-1.7193018,-1.886807,-1.7689667,-1.6254292,-1.468796,-1.2907397,-1.106962,-0.8621604,-0.92375374,-0.7441373,-0.48299986,0.08140822,0.5789521,0.6106325,0.49608064,0.18750127,-0.07607035,-0.16635217,-0.093670346,-0.008774579,0.1014473,0.031046718,-0.15572877,-0.5465856,-0.7105312,-1.0195489,-1.7168195,-1.8338815,-1.7151725,-1.2074566,-0.70939887,-0.4289983,-0.64894664,-0.7611047,-0.62038696,-0.57800215,-0.56682014,-0.5831281,-0.5234562,-0.39315566,-0.25034106,-0.28468943,-0.29194993,-0.38110325,-0.5469598,-0.65012676,-0.053011417,1.3292732,2.3287768,2.7044773,3.091231,3.5661778,4.198996,4.369182,4.971136,5.618926,6.0751395,6.377262,6.289139,6.0193453,5.7977114,5.703373,5.57183,5.3325877,5.190458,5.1210876,5.0190187,4.757788,5.1459026,4.9127326,4.487056,4.2324452,3.871889,3.7173195,3.5712893,3.4854524,3.1212525
