0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-5.730112,-5.675458,-5.4997034,-5.2551756,-5.1030774,-5.283803,-5.408099,-5.3086443,-5.3030224,-5.2571373,-5.212214,-5.206996,-5.1311874,-4.9091425,-4.347831,-3.7169092,-3.4256868,-3.1893702,-2.9843073,-2.7339365,-2.738302,-2.9067817,-3.141459,-3.2839632,-3.396838,-3.4348278,-3.4737244,-3.501024,-3.5175824,-3.5152867,-3.4324546,-3.3115654,-3.2386956,-3.1730425,-3.0816379,-3.0971503,-2.9620311,-2.7578757,-2.729132,-2.9637628,-3.3067527,-3.5797484,-3.9080672,-4.255046,-4.4103284,-4.4631343,-4.375767,-4.05277,-3.8667066,-3.5821555,-2.9828331,-1.8726825,-1.0851434,0.11337125,1.406638,1.8895309,2.097458,2.2838106,2.3256905,2.0728805,1.7427738,1.431417,1.2074304,1.0513623,0.9310371,0.76432264,0.5828967,0.27330256,-0.34753785,-0.74224114,-1.1265606,-1.57071,-1.9453887,-2.291851,-2.613982,-2.873939,-3.0413187,-3.1809018,-3.2770712,-3.3756864,-3.4732563,-3.6710317,-3.8722558,-4.1724567,-4.243562,-4.341119,-4.4911923,-4.4936996,-4.3920436,-4.3821363,-4.291896,-3.8482935,-3.533843,-3.380169,-3.2683778,-3.3677754,-3.4326243,-3.4697747,-3.8334885,-4.0069666,-4.084585,-3.7518296,-4.3804936,-4.1574135,-3.9647763,-3.9457166,-4.2592397,-4.816115,-5.472784,-5.6875978,-5.665558,-5.687971,-5.713019,-5.7349133,-5.6917152,-5.746774,-5.844018,-5.886833,-5.860712,-5.904468,-5.901354,-5.8922815,-5.9113665,-5.9135237,-5.940198,-5.8720465,-5.793809,-5.8019433,-5.6914654,-5.5342083,-5.084594,-4.4549627,-3.5878184,-3.1577725,-3.437205,-4.024167,-4.1571794,-4.2723203,-4.416341,-4.4200945,-4.27669,-3.8905544,-3.068465,-1.9304435,-1.1989524,0.12731953,0.8825271,1.2685677,1.5018013,1.4521756,1.6138647,1.8215756,1.9390042,1.6079648,0.93901247,-0.3110763,-2.045315,-3.3127484,-4.024791,-4.254893,-4.2121153,-4.2126613,-4.431497,-4.48612,-4.5508895,-4.589105,-4.598959,-4.729266,-4.661187,-4.777111,-4.8660936,-4.7209225,-4.7018213,-4.7733297,-5.0564356,-4.698892,-4.696295,-4.69591,-4.696336,-4.69756,-4.696128,-4.695919
0.31303215,0.2584525,0.2782162,0.3834538,-0.10718089,-0.36272073,0.2103231,0.64820886,0.92476165,1.0534422,1.2229977,1.3547847,1.8367648,2.2631397,2.3864994,2.3914974,2.2193677,1.6801147,1.0063894,0.299402,-0.2954887,-0.6627179,-0.8596208,-0.88174033,-0.8252655,-0.7104849,-0.5731781,-0.38808212,-0.2958476,-0.1831724,-0.17089753,-0.2975899,-0.36703667,-0.39021227,-0.3739776,-0.3291425,-0.22683567,-0.17759345,-0.36327505,-0.52492356,-0.633414,-0.62644076,-0.5350659,-0.47783226,-0.49338987,-0.3684393,-0.083927155,0.19718245,0.21356654,0.22661263,0.33221093,0.8267264,0.9557898,0.9502516,1.6222608,1.976022,2.0448556,2.0610754,1.9240161,1.5904148,1.2468102,1.0126517,0.8473229,0.5369035,0.212998,-0.19564995,-0.49618495,-0.7219161,-0.8590512,-0.8004388,-0.69633996,-0.57718074,-0.33734578,0.026275367,0.41811535,0.8957503,1.3794826,1.9853334,2.367447,2.5585709,2.8417902,3.441731,4.251191,6.270569,7.5476294,9.552497,9.961385,9.212944,8.34149,7.16236,4.5268364,1.5758474,0.10024446,-0.24804193,-0.69707775,-1.2116424,-1.5426764,-1.9394748,-2.07303,-1.9128284,-0.95966434,0.72628444,2.4106746,3.5092142,3.9797046,3.7794366,2.8698528,1.9933202,0.7141659,0.24751489,0.10176797,-0.083696805,-0.1230578,-0.14324704,-0.24352282,-0.37801105,-0.42566776,-0.3840492,-0.3528924,-0.29291198,-0.2243695,-0.21222885,-0.2500075,-0.123149514,-0.13842973,-0.43172175,-0.6125819,-0.061315507,0.9702816,1.7744453,1.843595,2.1037712,2.3386087,2.2439299,2.0837185,1.7600064,0.93359923,-0.12150818,-0.5629438,-0.7947264,-0.9337394,-0.73138416,-0.3676989,-0.3571238,0.12111079,1.383597,1.5759685,1.3904268,1.2276422,1.1605638,1.1899331,1.2717135,1.2456367,0.8214246,0.025825314,-0.8284999,-1.541671,-1.6726553,-1.2988365,-0.2084065,0.81226504,1.2161018,1.5350237,1.2342436,1.1916366,0.94706666,0.87428594,0.680186,0.5620719,0.5288561,0.2552183,-0.042306453,-0.13536456,-0.23188567,-0.26282376,-0.1268445,-0.12620981,-0.12599277,-0.12615925,-0.12650906,-0.12616883,-0.12607819
-1.5832071,-1.6549046,-1.890765,-2.1811259,-2.2076628,-1.8510351,-1.3661995,-1.1035993,-0.8997476,-0.7392013,-0.92861325,-0.90444124,-0.70220184,-0.6552635,-0.6496084,-0.49587753,-0.4058384,-0.06494026,0.6356821,1.4126503,2.0857506,2.515876,3.0056384,3.2240338,3.4866061,3.6204484,3.6903667,3.620922,3.613081,3.5560944,3.4781268,3.5242457,3.5591283,3.5736127,3.5660105,3.6274304,3.704978,4.091869,4.808441,5.538948,6.184104,6.6268415,7.0951366,7.4641786,7.5071993,7.480158,7.0720634,5.7486334,5.1197233,3.9052134,1.9778652,0.050914146,-0.71042144,-1.4146762,-2.5202937,-2.9083185,-3.0295777,-3.0573802,-2.8681886,-2.5642295,-2.2795162,-2.0492818,-1.9777803,-1.8653902,-1.6120062,-1.3223002,-1.1832032,-1.0896206,-1.0224292,-0.910607,-0.78705794,-0.62887275,-0.35574436,-0.21422602,-0.20939244,-0.41809425,-0.50275993,-0.5945115,-0.46635014,-0.059742473,0.2417102,0.225285,0.09921102,-0.2053604,-0.7087164,-1.7650101,-2.804463,-2.3956614,-2.0694084,-1.700653,-0.4519077,1.0831733,2.0508058,2.8158326,4.5915623,6.908766,8.734933,9.940356,10.847997,11.143074,11.138836,8.547171,2.7326608,-0.21366373,-0.96836174,-0.8799075,-0.45433637,0.15657851,1.1089704,1.6259184,1.6783788,1.7072908,1.6165688,1.5949624,1.6323973,1.6972984,1.7321464,1.6747891,1.6236551,1.4735901,1.3736461,1.3127701,1.3405993,1.3086909,1.3861812,1.5654109,1.5208316,1.1994238,0.91422856,0.036268663,-0.7818775,-1.0888464,-1.1441531,-0.79809797,-0.52533746,-0.24646169,0.22081365,1.1361035,1.6182419,1.9070029,2.003007,1.9575121,1.7577113,1.1861701,0.012395188,-1.6183836,-2.0304823,-2.1145053,-2.1002402,-2.1500983,-2.2876208,-2.4404454,-2.5064044,-2.3122315,-1.7446548,-0.73185635,-0.029823333,-0.020373791,-0.17339586,-1.0942857,-2.3137624,-2.5128207,-2.3067718,-2.3604312,-2.3407161,-2.165187,-2.2011952,-2.1189036,-2.1020372,-2.2149477,-2.1892715,-2.214957,-2.2099442,-2.1243896,-1.8441408,-2.7811263,-2.7822142,-2.7824447,-2.7821522,-2.7816,-2.782226,-2.78234
-2.8535733,-2.7939467,-2.6132293,-2.1579013,-1.8513017,-1.9817446,-2.3216534,-2.3748076,-2.574237,-2.7142725,-2.79917,-2.8671923,-2.8702013,-2.6918442,-2.2792733,-1.8942451,-1.7441297,-1.6467704,-1.6680663,-1.515453,-1.4635293,-1.5184889,-1.641044,-1.7209291,-1.7715309,-1.7892455,-1.8125486,-1.8013481,-1.7878177,-1.7844663,-1.6946363,-1.5860366,-1.5153321,-1.4061236,-1.2632787,-1.2382884,-1.1510843,-1.030938,-1.0206609,-1.1993287,-1.4185028,-1.6030452,-1.773269,-1.809547,-1.9567664,-2.1955636,-2.376761,-1.9082775,-1.7295197,-1.5256115,-1.2227209,-0.8929332,-0.68919015,-0.012060821,0.8804196,1.3006592,1.4158499,1.6675504,1.8648394,1.8560078,1.6108983,1.2334163,0.90462697,0.6210518,0.43072832,0.3405152,0.31416887,0.3314317,0.41963404,0.46839306,0.3611553,0.109840065,-0.06070766,-0.14626105,-0.24030711,-0.36421448,-0.3656088,-0.27148622,-0.1194945,-0.11320916,-0.07152948,-0.2587158,-0.5219024,-1.1668186,-1.599902,-2.395258,-2.7259002,-2.4630024,-2.2756143,-2.3330712,-2.1916845,-1.7953851,-1.5341685,-1.4810836,-1.6179956,-1.6879177,-1.4972627,-1.2248173,-1.3366004,-1.5824876,-2.129204,-1.8829503,-2.0162427,-1.8919916,-1.6221774,-1.5930197,-1.6814169,-1.794698,-1.9693742,-2.1984055,-2.2678552,-2.3481832,-2.389406,-2.4130814,-2.3438554,-2.3625972,-2.462886,-2.4469168,-2.3767495,-2.323,-2.2816083,-2.2647665,-2.2602825,-2.249068,-2.2945669,-2.4316022,-2.6753385,-2.941739,-3.377091,-3.573368,-3.0292854,-2.496609,-1.7113292,-1.1567084,-1.1008899,-1.4828612,-1.5131154,-1.4322811,-1.5584369,-1.6040888,-1.6182983,-1.7514501,-1.9460578,-2.1351712,-2.4939117,-2.2973113,-2.0361884,-1.8060061,-1.6323862,-1.6705868,-1.5717256,-1.4785342,-1.4188268,-1.4696976,-1.4869407,-1.5947927,-1.8851714,-2.2039042,-2.4634156,-2.2969117,-1.948237,-1.9808042,-2.2310357,-2.2667286,-2.338288,-2.2520788,-2.3501368,-2.343589,-2.3381279,-2.4748783,-2.3585324,-2.1987474,-2.278842,-2.3677666,-2.5682743,-2.003759,-2.0013936,-2.0010657,-2.0014257,-2.002376,-2.0012043,-2.0010529
-0.27852514,-0.30649912,-0.42800158,-0.64988464,-0.20924093,0.31411698,0.78589475,1.0737411,1.372985,1.7006888,1.6331893,1.5698681,1.6463419,1.7491087,1.6250803,1.6512853,1.8472531,2.2407894,2.70229,2.678452,2.644024,2.8007753,3.0104642,3.0715775,3.1055803,3.0973692,3.0666382,3.0249763,2.9555683,2.8592682,2.7755601,2.7208815,2.6767654,2.5011964,2.311176,2.207539,2.0964365,2.0775204,2.0683522,2.0970945,2.2264893,2.3707504,2.6180882,3.0061822,3.1756134,3.1968715,2.709331,1.9543977,1.8123467,1.5666331,0.87266064,-0.026574045,-0.5104841,-0.6455227,-0.63764143,-0.7546013,-0.7447897,-0.7201154,-0.5019147,-0.05448626,0.38489157,0.7352326,0.92325866,0.95171773,0.977826,0.92072845,0.9375032,1.0201871,0.9940157,0.93013895,0.84591913,0.7629025,0.706536,0.6640508,0.6374918,0.57690215,0.49342424,0.3613667,0.16966379,-0.093734115,-0.065369844,0.04324287,0.06360178,0.06336786,-0.09882134,-0.34381884,-0.17455947,0.3976142,0.67256355,0.9852541,1.2880338,1.2589169,1.1753252,1.191756,1.6223956,2.2421951,2.2393227,2.1114097,2.403681,2.7553296,2.7012959,2.2468114,1.2335889,0.69154227,0.86134315,1.2716038,1.7683119,2.215749,2.9278493,3.4989476,3.7695165,4.0678315,4.241051,4.3790827,4.4605885,4.8612514,5.233913,5.529259,5.7750626,6.143139,6.481947,6.7492447,6.9848957,7.588495,8.251176,8.548354,8.5675125,8.46139,8.224912,7.8246956,5.6752696,3.0344944,0.56940776,-0.05996981,0.37495708,1.1674061,1.8041211,2.4049435,2.5475745,2.5357885,2.3660038,1.832264,1.0093675,0.22335654,0.8223156,0.68694866,0.05907751,-0.059244055,0.22578256,0.4773238,0.777953,1.2506778,2.360406,4.9635773,7.622216,9.174055,9.637619,9.506706,9.141273,8.01721,5.254771,3.4230466,1.8700156,0.9001609,0.8784479,1.0844715,0.86527765,0.35549682,0.5492433,0.0089069605,-0.5317829,-0.63182306,-0.8021071,-0.9005225,-0.88879526,-0.7386469,-0.74017113,-0.74032265,-0.74011636,-0.7394798,-0.7402439,-0.74032855
-1.8332841,-1.6763575,-1.3841587,-0.28715685,0.56811756,0.92504394,0.76499325,0.7228603,0.6125278,0.48418635,0.48509157,0.41849938,0.4623801,0.20193538,0.085513175,-0.1695068,-0.30742306,-0.68719375,-1.158396,-1.4157887,-1.472627,-1.5678331,-1.7944121,-1.9422882,-2.1316338,-2.2533023,-2.3309064,-2.3587291,-2.4109902,-2.4435694,-2.4036007,-2.3994992,-2.418025,-2.4968927,-2.488616,-2.5048792,-2.530993,-2.5770557,-2.75011,-2.9757662,-3.209653,-3.4057977,-3.5796251,-3.6992142,-3.6377234,-3.441041,-3.0897784,-2.4150572,-2.1756234,-2.0062099,-1.5079515,-0.6719188,-0.40656793,-0.94828206,-1.2899919,-1.0975016,-1.0365345,-0.8407474,-0.7614447,-0.76399016,-0.88398165,-1.0673877,-1.1631742,-1.103616,-1.0218651,-0.781338,-0.56977826,-0.4744587,-0.37413302,-0.42617616,-0.49950707,-0.6157147,-0.9590161,-1.3283145,-1.677995,-1.9782565,-2.240932,-2.505053,-2.7254283,-2.841899,-2.9766555,-3.106548,-3.2220397,-3.5482044,-3.6358855,-3.547297,-2.7557561,-2.0427203,-1.4410847,-0.99808013,-0.67695236,-0.4649551,-0.5283557,-0.56051356,-0.57076174,-0.7017988,-1.2016042,-1.5158517,-2.0621068,-2.3216753,-2.7437763,-2.7259433,-2.536758,-2.3824415,-2.589098,-2.638335,-2.3683395,-2.3144817,-2.6007655,-2.8397796,-2.8523402,-2.9040914,-2.9203193,-2.9608178,-2.9561398,-3.0446548,-3.0495799,-3.0615702,-3.002017,-3.0350266,-3.0786786,-3.1127987,-3.1096847,-3.1318734,-3.245956,-3.3655193,-3.3414166,-3.137588,-2.781788,-2.3864653,-1.1256919,-0.16121346,0.29826057,-0.2327336,-0.98753095,-1.6223313,-1.796491,-2.078504,-2.4496124,-2.6399174,-2.799494,-2.872519,-2.953058,-3.1195655,-2.789492,-2.3421102,-2.0389884,-1.9404105,-2.0205896,-2.0785508,-2.084392,-2.0685434,-2.0517719,-2.187399,-2.2561471,-2.8239858,-3.3799996,-3.4998488,-3.2385192,-2.352986,-1.3676552,-1.050862,-1.1349314,-1.0044081,-1.1170384,-1.0836914,-0.8970514,-0.7983167,-0.8112873,-0.70617414,-0.618039,-0.7639258,-0.915684,-1.1940402,-1.6153684,0.048855163,0.05138313,0.05171156,0.051340543,0.050212964,0.051556095,0.05171898
-1.1496388,-1.0657321,-0.9191286,-0.75631034,-0.9626545,-1.0787148,-0.8464017,-0.60604894,-0.48348463,-0.5052824,-0.4029103,-0.35341313,-0.18916588,-0.054863207,0.0122371465,-0.048791658,-0.18977588,-0.41852868,-0.971412,-1.5173632,-1.8837624,-2.0606601,-2.1952202,-2.2696524,-2.3532372,-2.4227448,-2.4557276,-2.5200105,-2.5967343,-2.6670556,-2.7620173,-2.8235087,-2.9451957,-3.1747875,-3.312361,-3.387869,-3.3916528,-3.3735185,-3.2410512,-3.030416,-2.8940876,-2.785687,-2.6191359,-2.33369,-2.1858935,-2.0757298,-1.9936233,-1.9908334,-2.183743,-2.6048446,-2.9407246,-2.735329,-2.6119537,-2.7639184,-2.6641016,-2.405828,-2.409877,-2.2456264,-2.0873868,-2.0848994,-2.2243237,-2.3532772,-2.348163,-2.2374654,-2.113486,-1.9558799,-1.7534058,-1.54838,-1.1695075,-0.96851355,-0.79835296,-0.64296067,-0.6626309,-0.7178438,-0.78544104,-0.91234845,-1.108227,-1.4667606,-1.7952663,-1.9507954,-2.1445951,-2.2719793,-2.2922177,-2.1375642,-1.8603208,-1.4381347,-1.5671699,-1.5493102,-1.5094702,-1.5755055,-1.4478042,-1.124923,-0.98094624,-0.97297615,-1.3731246,-1.9384328,-2.4187717,-2.5025218,-2.228334,-2.0131807,-1.9286408,-2.0986788,-2.3427424,-2.1327994,-2.0524507,-1.9886811,-1.4447088,-1.5039415,-2.2121816,-2.6929643,-2.888399,-3.0372896,-3.0746021,-3.1088934,-3.146649,-3.228733,-3.3110335,-3.380134,-3.4036846,-3.421066,-3.417882,-3.4801755,-3.5283203,-3.5192695,-3.5511189,-3.7963388,-3.9446135,-3.8066542,-3.3726015,-2.1935644,-1.0864604,-0.45696837,-0.24067143,-0.572839,-0.9611771,-1.2559701,-1.9352114,-2.5933108,-2.7166357,-2.7094333,-2.6823125,-2.350571,-1.6294765,-1.073594,-1.2939245,-1.6484859,-1.4397871,-1.2387327,-1.1736169,-1.1987416,-1.2954551,-1.3439993,-1.5023183,-1.871754,-2.0832982,-2.3129203,-2.8115718,-2.984529,-2.858972,-2.3341348,-1.7529309,-1.6349317,-1.5796089,-1.5341302,-1.5906599,-1.7351093,-1.6500239,-1.4702755,-1.6114485,-1.3847582,-1.0915987,-0.74867165,-0.45369092,-0.22731262,0.0635677,-0.24446577,-0.24424611,-0.2441535,-0.24429224,-0.24443753,-0.24429101,-0.2442763
-1.3209974,-1.3044856,-1.1263943,-1.01543,-0.95220304,-0.89782006,-0.63221294,-0.3955107,-0.17375225,-0.15994999,-0.098905936,-0.0999987,0.08943993,0.55338365,1.0176632,1.367271,1.5051391,1.6557932,1.4833753,1.2309935,0.7567698,0.16630083,-0.56684226,-1.015877,-1.5103489,-1.8947513,-2.1496997,-2.24509,-2.296624,-2.4603593,-2.6021075,-2.844499,-2.9882948,-3.0290065,-2.9878268,-2.9153218,-2.7985425,-2.7190323,-2.7331977,-2.8100688,-2.9242454,-2.9601777,-2.9871273,-3.0154853,-2.9051945,-2.7741013,-2.389988,-2.1201036,-2.1832862,-2.2061207,-2.0858247,-1.4747605,-1.055923,-0.69519913,-0.21751821,0.110377535,0.2048286,0.26656383,0.11665529,-0.16959453,-0.44944406,-0.66743153,-0.8025218,-0.93182397,-1.0274329,-1.0915743,-1.1319311,-1.1906388,-1.2212958,-1.2525517,-1.2880303,-1.3234148,-1.4500943,-1.6093369,-1.7137705,-1.773937,-1.8029585,-1.8350735,-1.9263849,-1.9882419,-2.0998213,-2.1267023,-2.0723717,-1.886366,-1.7231187,-1.4397432,-1.2343333,-0.91173726,-0.7565768,-0.8246451,-0.83410317,-0.7885398,-0.7012204,-0.59346557,-0.65475416,-1.0710232,-1.4910171,-1.6917046,-1.8555624,-1.9704549,-2.2510223,-1.7862577,-0.90163803,0.09903956,0.3222766,-0.07951258,-1.2890213,-2.1529312,-3.1637669,-3.4097548,-3.4378347,-3.385093,-3.306508,-3.257997,-3.2771997,-3.1974807,-3.2377067,-3.254816,-3.2783237,-3.289897,-3.3199286,-3.372913,-3.4577055,-3.7518384,-4.299301,-4.6419735,-4.8728423,-4.8259716,-4.2098083,-2.5215402,-1.6385224,-1.0479915,-0.28797936,0.036940172,-0.21033633,-0.7205714,-1.4115323,-2.3944724,-2.8378367,-2.9816616,-2.959069,-2.6026728,-1.8256487,-0.7415796,-0.38915408,-0.008412719,0.3713162,0.44731233,0.30547804,0.2627831,0.22829592,0.16332424,-0.10920116,-0.8399163,-1.4455273,-1.7857945,-2.5366175,-3.0770447,-3.1988332,-2.7710474,-2.1592724,-1.7636428,-1.323982,-1.1593401,-1.1872249,-1.497251,-1.4649167,-1.320236,-1.464421,-1.2656326,-1.0843875,-1.1897968,-1.25603,-1.3759364,-1.4155569,-1.0171554,-1.0153682,-1.0150478,-1.0153856,-1.0161718,-1.0152544,-1.0151134
1.181252,1.5825689,2.4550862,5.0819654,7.3975115,9.293743,10.361229,10.762604,10.8342705,10.823373,10.813304,10.801937,10.833614,10.866241,11.090241,11.265297,11.25594,11.018002,10.442734,9.428829,8.234684,6.9501963,5.2650566,4.203368,2.958914,2.0149946,1.3634405,1.1676978,1.0560437,0.67607236,0.47361082,-0.054148644,-0.37870157,-0.54964834,-0.5188775,-0.4658549,-0.46821654,-0.45788795,-0.86568034,-1.3206797,-1.7315915,-2.0250392,-2.2525055,-2.456652,-2.4728518,-2.4237447,-2.130755,-1.4410357,-1.3311349,-1.2589258,-0.9348618,-0.41270658,-0.28133902,-0.6472182,-1.3366649,-1.3811022,-1.3060443,-1.2265954,-1.3324808,-1.6088586,-1.8741336,-2.1054544,-2.3023427,-2.4564428,-2.5548506,-2.607719,-2.6174378,-2.626767,-2.5909357,-2.5455978,-2.4837942,-2.4327652,-2.5062175,-2.6732216,-2.8023512,-2.8927608,-2.857845,-2.7337065,-2.547895,-2.3079524,-2.1536715,-2.1236775,-2.1723652,-2.331738,-2.4404414,-2.2162077,-1.9630888,-1.5528808,-1.047644,-0.86755455,-0.62593246,-0.4479262,-0.41929105,-0.34511504,-0.14130247,0.19384825,0.15380538,-0.28855553,-0.71809053,-0.9572781,-1.0487919,-0.10979515,0.6784819,0.85787666,0.68919414,0.18449894,-0.8221626,-1.3955103,-2.0817387,-2.2643824,-2.1931887,-2.1016226,-2.1096075,-2.0871058,-2.1455662,-2.062166,-2.1162663,-2.0795777,-2.0551682,-2.0454254,-2.1068325,-2.0828414,-2.0995355,-2.2543733,-2.3863516,-2.3528326,-2.4218445,-2.390935,-2.263088,-1.4742794,-0.6080603,-0.11803873,0.7367143,1.0518903,0.57276297,-0.39158028,-0.7932633,-1.1975856,-1.732885,-1.9874797,-2.1241589,-2.108323,-2.008699,-1.6957874,-1.720808,-1.1979682,-0.83374906,-0.8621934,-1.0579503,-1.1037219,-1.0353719,-0.9643598,-1.0054011,-1.319109,-1.5395403,-1.6085427,-1.817102,-2.178687,-2.2498076,-1.4531476,-0.6578834,-0.3505823,-0.40433505,-0.80745196,-1.2867179,-1.3500804,-1.2314763,-1.0551958,-0.99387497,-1.1247722,-0.8915177,-0.7733952,-0.82977605,-1.0838027,-1.5162144,0.30226558,0.30554935,0.3062043,0.30551153,0.30418208,0.30580503,0.30608386
-2.0095155,-1.8716974,-1.828208,-1.7486509,-1.6279882,-1.2546799,-1.0592184,-0.9722966,-1.0631897,-1.1462572,-1.2599951,-1.3072741,-1.3964753,-1.598205,-1.6350635,-1.5070517,-1.4049344,-1.3341058,-1.286277,-1.0870646,-0.8105855,-0.6518577,-0.5731771,-0.54824317,-0.57417977,-0.6729067,-0.77365613,-0.9466275,-1.0529481,-1.1771519,-1.3281885,-1.557526,-1.7616287,-2.0821257,-2.3797746,-2.5451362,-2.6898618,-2.704723,-2.431457,-2.0368786,-1.6612413,-1.3967557,-1.1004376,-0.72282904,-0.65252554,-0.92697555,-1.6294096,-2.208064,-2.3526053,-2.396699,-2.494515,-2.7704098,-2.8256104,-2.8933198,-3.2851849,-3.290751,-3.3163252,-3.3045015,-3.2852201,-3.1105232,-2.7071514,-2.186641,-1.68851,-1.0345106,-0.4741103,0.054242652,0.48978066,0.94058734,1.6705685,2.0961645,2.443261,2.698185,2.63834,2.2780232,1.9452875,1.7346569,1.4461471,1.0842204,0.65995705,0.39802188,0.22334446,0.082876295,-0.044109583,-0.40853336,-0.79029286,-1.6320721,-1.482342,-0.5831642,0.26033366,1.0150435,1.8827136,2.6894197,3.3593955,3.3909276,2.8894527,1.4416414,0.5633594,0.10945811,0.05326274,-0.10936162,-0.1879701,-1.3080877,-2.386796,-2.6262274,-2.5277262,-2.224759,-1.2742946,-0.67298526,-0.2507146,-0.15810616,-0.19871393,-0.097588375,-0.18402696,-0.23881324,-0.25076795,-0.34474838,-0.65317154,-0.93109,-1.1457605,-1.4038622,-1.6023016,-1.6731923,-1.6761987,-1.6619995,-1.2439816,-0.93299896,-0.83335865,-1.081481,-1.8236953,-3.1088533,-3.4134507,-3.2967777,-3.2872078,-3.0970159,-3.101534,-3.20956,-2.6355748,-1.9490321,-1.6433692,-1.500319,-1.4365886,-1.7455494,-2.4199607,-2.7960792,-2.7851872,-2.3743982,-2.0783207,-1.972311,-2.1470163,-2.1767373,-2.2635093,-2.3889296,-2.5221858,-2.5857048,-2.4242215,-1.7862065,-0.90690744,-0.3942923,-0.6965645,-1.871355,-2.7243087,-3.0262198,-3.493451,-3.600246,-3.6755695,-3.5581713,-3.397488,-3.2518985,-3.2395291,-3.2382388,-3.037825,-2.8762035,-2.7810812,-2.593205,-2.5917323,-2.3987215,-2.4000788,-2.400332,-2.400185,-2.3996687,-2.4002447,-2.4003334
-2.9213896,-2.8107958,-2.5768175,-1.9388986,-1.3074834,-1.2760761,-1.3922725,-1.2763577,-1.1943508,-1.0122354,-0.9147967,-0.83592904,-0.8317664,-0.8144239,-0.7969979,-0.7658032,-0.6883695,-0.7639986,-0.8306466,-0.90964663,-1.248612,-1.6422911,-2.0621777,-2.2546284,-2.4441514,-2.5244274,-2.5670884,-2.5520828,-2.5496783,-2.5047696,-2.3969836,-2.2708151,-2.1604729,-2.0005586,-1.7899401,-1.6664764,-1.4963795,-1.3156332,-1.1498715,-1.1895049,-1.4649305,-1.7747673,-2.171111,-2.715949,-2.9363728,-2.8443832,-2.320694,-1.1643492,-0.55461395,0.13303529,1.2842507,2.2154136,2.288531,2.2621758,2.882391,3.3349128,3.4928684,3.6366572,3.5804307,3.3281953,2.9862063,2.6513546,2.3901603,2.152987,1.89224,1.6769457,1.4400902,1.1286044,0.68405795,0.30607778,-0.062634856,-0.4270828,-0.7929698,-1.0679288,-1.2835155,-1.422866,-1.4938142,-1.5882578,-1.636028,-1.6539617,-1.7532387,-1.9552492,-2.1828246,-2.7031474,-2.8665602,-3.2603416,-3.47367,-3.491622,-3.187335,-2.7954247,-2.2033625,-1.5247784,-1.1804427,-1.0533582,-1.0385785,-1.3138709,-1.3996861,-1.3766117,-1.6676823,-1.8598907,-2.390823,-1.7719688,-0.7002974,-0.83993465,-1.6029813,-2.0992289,-2.9461553,-3.3688116,-3.6777084,-3.7626076,-3.7046747,-3.67338,-3.6329546,-3.5997,-3.5518703,-3.5511894,-3.4949024,-3.4290996,-3.3434439,-3.2867856,-3.2355,-3.1949651,-3.1763787,-3.147163,-3.3171184,-3.4447894,-3.4838767,-3.248238,-2.7810152,-2.1187174,-1.0653703,-0.51096076,-0.077831104,-0.41235605,-0.90254617,-1.4544995,-1.4872909,-1.6237873,-1.9171042,-2.0975099,-2.202217,-2.2101233,-2.2558255,-2.3150907,-2.2100863,-1.7680248,-1.4856734,-1.5001919,-1.6245638,-1.7815095,-1.7800441,-1.7557303,-1.8031485,-2.2057164,-2.6381843,-3.1282215,-3.2503932,-3.1225178,-2.683818,-1.7571677,-0.8079551,-0.52178675,-0.6516091,-0.5683147,-0.6041136,-0.43986464,-0.3213296,-0.31589642,-0.14334756,-0.24358779,-0.49380025,-0.96131784,-1.4865904,-2.0040364,-2.438298,-1.4987367,-1.4953005,-1.494831,-1.4953294,-1.4968393,-1.4950455,-1.4948175
