0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
-1.9144357,-1.9142729,-1.914839,-1.9110804,-1.3357651,-1.1965573,-1.2037872,-1.2565308,-1.6078272,-1.6002038,-1.5842249,-1.6558008,-1.7287881,-1.7493503,-1.6134079,-1.6430783,-1.6271861,-1.6613328,-1.7423043,-1.7489738,-1.635722,-1.5550146,-1.4779949,-1.4361035,-1.2936971,-1.059248,-0.9555721,-0.8145266,-1.0290158,-1.4236033,-1.3937994,-1.3392168,-1.038321,-1.1021231,-1.21547,-1.698696,-1.8744913,-2.091034,-2.1551337,-2.182362,-2.3407485,-2.5231166,-2.6687002,-2.857732,-2.9504762,-3.2545722,-3.25244,-2.8311682,-2.49849,-2.192665,-2.128141,-2.0739577,-2.023416,-1.9988735,-1.9122236,-1.6939218,-1.3339729,-1.1787479,-1.1429253,-1.199795,-1.402397,-1.7880218,-2.0012414,-1.8877492,-1.6885133,-1.603699,-1.8825717,-1.9694557,-1.809969,-1.421548,-0.43033478,0.37805644,-0.35964388,-1.2322745,-1.7547071,-2.1117175,-2.186996,-2.1592104,-2.039145,-1.9244491,-1.713424,-1.3698084,-1.2046467,-1.4472051,-1.300557,-1.3316514,-1.8763878,-2.3160934,-2.5141406,-2.7473364,-2.8564186,-2.4648416,-2.1588917,-1.9747348,-1.724427,-1.4361762,-1.3892004,-1.3697641,-1.4063811,-1.5090828,-1.6051719,-1.627187,-1.6232842,-1.6137619,-1.6964762,-1.7665098,-1.8042755,-1.8148608,-1.8285758,-1.8009562,-1.7735244,-1.7871282,-1.7745414,-1.8003163,-1.813797,-1.827343,-1.8609045,-1.9738884,-2.2208173,-2.322761,-2.4247465,-2.530182,-2.5211248,-2.47247,-2.381126,-2.1954234,-2.13228,-2.1095247,-2.131864,-2.1318214,-2.2549486,-2.2432284,-2.3776357,-2.5953097,-2.864232,-2.9854999,-2.9811358,-2.945095,-1.9106658
-0.03598813,-0.036464304,-0.037731178,-0.03592951,0.022946358,-0.2024976,-0.29084373,-0.43257844,-0.23639145,-0.15870562,-0.012247637,0.119842954,0.19866538,0.40081036,0.4307596,0.38835675,0.42670774,0.31564173,0.23901528,0.28096867,0.30213907,0.36404616,0.39306867,0.454106,0.533327,0.7217008,0.93579805,1.4701376,2.1389213,1.9355795,1.6967562,1.7795615,1.9632319,2.072536,2.1799777,2.3584752,2.4666734,2.5366435,2.8575213,3.422655,4.7499137,6.263316,6.67984,6.1394053,5.519792,4.6456614,3.1472416,1.9305797,1.1997007,0.5044592,0.26494664,0.11279667,0.08844934,-0.027829397,-0.2892518,-0.620054,-1.1153446,-1.2513161,-1.0737655,-0.14025325,0.83435655,0.9663947,1.3135564,2.0126352,2.7093325,3.003736,2.736607,2.3416195,1.8579667,0.87963545,0.59465176,1.1778944,1.5683739,1.4531598,1.5594466,1.7337892,2.0023472,2.50852,2.9502869,2.9548578,2.0941496,1.13392,0.813384,1.2178146,1.6215013,3.1560829,7.1047482,9.307323,10.107824,10.273667,9.7115965,8.548442,6.4032183,3.6389327,2.214499,1.7900819,1.1246233,0.87573004,1.1749653,1.5616264,1.88884,2.085544,2.2314072,2.328351,2.3387263,2.3517394,2.3636942,2.3828232,2.3927863,2.3371298,2.3178666,2.3224993,2.2375345,2.274506,2.3463655,2.37343,2.39601,2.373541,2.3859448,2.4569967,2.3613422,2.2229514,2.3926578,2.806556,3.249861,3.3937292,2.3846867,1.1962787,0.56660855,-0.049969807,-0.021292523,0.059754997,0.11211661,0.14762956,0.032549396,0.07195876,0.04876916,-0.12120661,-0.034766972
-1.169215,-1.1692926,-1.1704422,-1.1642948,-2.579387,-2.4016957,-2.2344818,-2.1581533,-2.040531,-1.9781523,-1.8165869,-1.7427132,-1.565629,-1.4993669,-1.4484411,-1.464546,-1.4098115,-1.352457,-1.4566684,-1.6053226,-1.7423012,-1.8712162,-1.9823014,-2.0130093,-2.0748916,-2.2084033,-2.3086765,-2.3549027,-2.3265324,-2.2430959,-2.2508829,-2.362099,-2.7003868,-2.8923626,-2.9650435,-3.1612642,-3.2675834,-3.251886,-3.2158396,-3.1172316,-2.9594047,-2.893704,-2.7140884,-1.9923366,-1.6251402,-1.7201589,-1.8770045,-2.0750594,-2.3895888,-2.651215,-2.7294397,-2.791245,-2.7686687,-2.8067365,-2.8111372,-2.8904793,-2.543259,-2.0206678,-1.4611638,-1.7791624,-1.9149015,-2.0038998,-2.5298512,-3.140377,-3.5601068,-3.69884,-3.8200405,-3.471507,-2.9584053,-2.6525779,-2.935812,-3.6117444,-3.7173028,-3.1566417,-2.9077537,-2.788706,-2.6979456,-2.3894982,-1.9669375,-1.6808379,-1.0889204,-0.6803757,-0.7418865,-0.6478449,-0.105202794,-0.3210329,-1.0133514,-1.4747727,-2.1995995,-2.6500263,-2.8485947,-2.8020096,-2.7426057,-2.5303435,-2.4977708,-2.518037,-2.0961456,-1.7143836,-1.7352784,-1.8513052,-1.942694,-1.9770763,-2.000026,-1.9623071,-1.9539154,-1.9973078,-2.0272877,-2.1115909,-2.1721625,-2.2410877,-2.1916678,-2.1543405,-1.9600459,-1.8780695,-1.8178207,-1.7529466,-1.638298,-1.5132388,-1.4240854,-1.405626,-1.2881403,-0.9836544,-0.722227,-0.563714,-0.3394853,0.003832303,0.20183684,0.06450083,-0.34502357,-0.7941179,-1.2919112,-1.5754112,-1.7305322,-2.0668945,-2.295393,-2.5696836,-2.7796447,-2.9677267,-1.1639149
-1.6065124,-1.6062794,-1.6055877,-1.6069529,-1.4337838,-1.1521604,-1.0697469,-1.0875171,-1.4633518,-1.6712561,-1.81741,-1.8927561,-1.9016144,-2.0061667,-2.0843756,-2.035755,-2.1404064,-2.1777802,-2.251881,-2.3587463,-2.4164903,-2.4782834,-2.5358024,-2.580687,-2.644033,-2.7565234,-2.799291,-2.9384623,-2.9401205,-3.106705,-3.4781787,-3.641652,-3.643555,-3.4242325,-3.30779,-3.2779083,-3.2259707,-3.1464148,-2.9702902,-2.7439003,-2.4813104,-2.4969697,-2.4555278,-1.9137845,-1.7745008,-2.030887,-1.9141093,-1.7206714,-1.6363379,-1.4770377,-1.4063389,-1.3622832,-1.3572912,-1.3439826,-1.2067327,-1.038851,-0.5048437,-0.03218375,0.12420939,-0.1227036,-0.42971063,-0.6376965,-1.1848134,-1.9041471,-2.4347048,-2.6097403,-2.4340272,-2.2431836,-2.2026446,-1.8106298,-1.725679,-1.9384484,-2.0347672,-1.9119693,-1.8689699,-1.8629019,-1.9590929,-2.2605329,-2.2772422,-2.1807868,-2.1064265,-2.0970237,-1.8056295,-0.95452034,-0.5156576,-0.58565724,-1.4413549,-1.954174,-2.1400661,-2.1156595,-2.0417254,-2.1794248,-2.5898767,-2.641318,-2.6227713,-2.4892275,-1.8303214,-1.3561664,-1.5372555,-1.8504217,-2.0723722,-2.1820693,-2.2513776,-2.2536805,-2.2502413,-2.2346268,-2.2325702,-2.203524,-2.185142,-2.1637797,-2.1425076,-2.1509156,-2.2625809,-2.372806,-2.453226,-2.5092707,-2.572576,-2.6395314,-2.6508656,-2.5992973,-2.4878159,-2.360126,-2.3632965,-2.4847631,-2.589398,-2.6499982,-2.3906152,-2.1382077,-2.0393865,-1.9061767,-1.8387884,-1.8104775,-2.0414963,-2.0991907,-1.9442787,-1.8653601,-1.8302703,-1.7394644,-1.6076536
-1.1251135,-1.1250423,-1.1246494,-1.1251235,-1.7359693,-1.586216,-1.413691,-1.2013258,-1.0416101,-1.0336502,-1.0726907,-1.0731735,-1.0458188,-1.0681753,-1.0214274,-0.8505333,-0.82884073,-0.6043209,-0.29556167,-0.21940163,-0.25588262,-0.26736057,-0.29452935,-0.31532127,-0.39982954,-0.443538,-0.4712546,-0.7520486,-0.9512496,-0.85729367,-0.97880626,-1.5658786,-2.192704,-2.5359428,-2.7233474,-2.912857,-3.105729,-3.236961,-3.5038567,-3.663076,-3.7322676,-3.699869,-3.364544,-2.4999127,-1.9651189,-1.1129034,0.6043817,2.6655307,4.908866,7.02491,7.4728055,7.778373,7.9695253,8.187891,8.352196,8.610563,9.922759,11.256224,12.164,11.884833,9.962003,8.555908,6.623666,4.323129,1.7013577,0.11164576,-1.0266632,-1.2858893,-1.4958093,-1.1989565,-1.05288,-1.2864069,-1.6846756,-2.0422654,-2.2736042,-2.5451472,-2.7497141,-2.892291,-2.766693,-2.6129675,-2.063151,-1.292113,-0.54991657,0.105318874,0.43520737,0.6135483,0.09008639,-0.36876014,-1.1211554,-1.7296002,-1.7272289,-1.5835342,-1.5184532,-1.1473656,-1.1593026,-1.1784288,-1.4789321,-2.105837,-2.802278,-3.2776544,-3.4800243,-3.535965,-3.5365748,-3.5190387,-3.4467077,-3.3708453,-3.2967978,-3.251016,-3.2309442,-3.0775523,-2.985263,-2.9658675,-2.8430004,-2.8538036,-2.8954768,-2.9307556,-2.9684052,-2.9709308,-2.9321945,-2.8873029,-2.80001,-2.6359117,-2.5123868,-2.374544,-2.151087,-1.9339938,-1.7707765,-1.68979,-1.6274829,-1.5376115,-1.6537308,-1.7471299,-2.049541,-2.2626193,-2.340866,-2.4114525,-2.3942099,-2.2320328,-1.1260962
-0.044588678,-0.044839866,-0.04648173,-0.039799064,-1.6212262,-1.3248333,-1.0299708,-0.94704896,-1.0088023,-1.0569459,-0.9642231,-0.9228445,-0.76782644,-0.60161746,-0.50718087,-0.41025332,-0.35461372,-0.24571852,-0.26913047,-0.48115385,-0.6789739,-0.7863462,-0.92308325,-0.9317616,-0.96967643,-0.9546636,-0.8514282,-0.7493335,-0.8909545,-0.7382473,-0.39902985,-0.56645525,-0.8389518,-0.63888717,-0.46259126,-0.52022755,-0.6000407,-0.61060846,-0.6866324,-0.66173685,-0.54739517,-0.6876438,-0.97113,-1.1274273,-1.0383937,-0.70436776,-0.10249688,0.39531803,0.9031261,1.0945687,0.8912648,0.7717397,0.7485862,0.66132843,0.5811758,0.76726615,1.6846477,2.5633802,3.0582337,1.9697745,0.6184128,0.6647533,0.98788285,1.0293524,0.6784801,0.05424902,-0.90429467,-1.032101,-0.5159488,0.21699578,0.4078287,-0.010111153,-0.71514183,-1.1030068,-1.2920254,-1.310063,-1.032459,-0.087323435,0.9167534,1.6239026,3.929161,6.5159883,9.445615,11.162557,11.557434,11.617822,10.627125,8.329384,4.646342,2.1871896,0.91680086,0.38156652,0.52001405,0.8986268,0.83356655,0.65073574,-0.12157637,-0.7664861,-1.3321323,-1.6937603,-1.7556194,-1.7583575,-1.7902268,-1.8410356,-1.827917,-1.8548405,-1.8412696,-1.8054178,-1.8249089,-1.5246679,-1.3010656,-1.1845161,-0.6715082,-0.55437475,-0.54079294,-0.5272265,-0.4962214,-0.43674278,-0.40901923,-0.43655157,-0.47875062,-0.42141253,-0.2560661,-0.055523872,0.35329735,1.2313645,1.8534982,1.7345289,1.3349316,0.7199618,0.18572858,-0.08750722,-0.21940053,-0.4821216,-0.773623,-0.96174365,-0.95837075,-1.0319533,-0.039102286
-1.0656831,-1.0658705,-1.0662578,-1.0664357,-1.0319175,-0.62941533,-0.50343066,-0.66613966,-0.81165427,-0.8961185,-1.2731149,-1.5458128,-1.7637582,-1.9429264,-2.0149877,-2.063314,-1.9584668,-1.842109,-1.7842827,-1.7806351,-1.7531517,-1.7244892,-1.7186482,-1.7250834,-1.842724,-2.1311693,-2.3387425,-2.50076,-2.4206147,-2.15799,-2.237028,-2.4918673,-2.7289245,-3.0126052,-3.1045692,-3.0449371,-2.8785567,-2.6584997,-2.3245974,-2.008389,-1.5993384,-1.2867098,-1.4035276,-1.8935175,-2.062678,-2.1182256,-2.1683345,-2.1534004,-1.9371849,-1.5998847,-1.4691432,-1.4641728,-1.4899018,-1.5662768,-1.6889367,-1.7494075,-1.9159322,-1.9096159,-1.5203402,-0.9280726,-0.82173055,-1.0652025,-1.189584,-1.192436,-1.0555973,-1.020876,-0.9060899,-1.2593164,-2.0826855,-2.2052774,-2.0669565,-1.7574239,-1.2172571,-0.86532557,-0.66218317,-0.44354683,-0.17650443,0.28931972,0.1918939,0.032348976,-0.2584255,-0.70262676,-0.8788333,-1.0774224,-1.2949235,-1.2343961,-0.8161195,-0.19421864,0.49263167,0.39722666,-0.35165316,-1.5446994,-2.1575103,-2.3976803,-2.046745,-1.513413,-0.64859706,0.18661308,0.6889504,0.80403066,0.87790406,0.9587322,1.0106665,1.0804349,1.1760446,1.1742206,1.2117584,1.2177825,1.2100606,0.9954499,0.7935686,0.7116803,0.030231193,-0.34881622,-0.535073,-0.7044834,-0.8605079,-0.9284747,-0.8237447,-0.69518965,-0.5822934,-0.6088011,-0.61547405,-0.7062198,-1.0823827,-1.3324244,-1.2725422,-1.0395771,-0.898448,-0.7867275,-0.39031458,-0.12983447,0.18912908,0.3548959,0.42028028,0.49827302,0.3834582,0.036222458,-1.0657479
-2.5749624,-2.5751839,-2.577381,-2.5678055,-3.7742863,-3.7049682,-3.6704829,-3.6175249,-3.4242496,-3.2877612,-3.1608138,-3.1063986,-3.0429893,-2.9205155,-2.7455668,-2.7496412,-2.6525602,-2.3803332,-2.1754751,-1.9992397,-1.8569659,-1.817569,-1.7933819,-1.7804945,-1.7930026,-1.8780217,-2.0347867,-2.2750359,-3.126501,-3.7384872,-3.935282,-3.966967,-3.7040439,-3.2661414,-3.1418517,-3.321241,-3.4251757,-3.4544778,-3.4879603,-3.4623117,-3.4315934,-3.4018147,-3.176495,-2.4492579,-2.0361085,-1.9687719,-1.743569,-1.3890177,-1.1689928,-0.9364681,-0.89650154,-0.8566565,-0.80822015,-0.80307245,-0.7384895,-0.6338197,-0.24369459,0.08573252,0.13892287,-0.5219344,-1.0685283,-1.3464817,-2.0306544,-2.7984085,-3.2362432,-3.2528715,-3.0085897,-2.0657358,-1.1339948,-0.89907044,-1.3511374,-2.02635,-2.4243312,-2.210915,-2.1276124,-2.093124,-2.1442113,-2.0744,-1.8842447,-1.8102114,-1.4867209,-1.3719656,-1.8298122,-1.7976279,-1.281612,-1.3704548,-1.8190392,-2.0937953,-2.5738604,-3.0360756,-3.0730124,-2.4605436,-1.6866946,-1.4726001,-1.8007376,-2.037211,-2.2125614,-2.5162773,-2.9247992,-3.065324,-3.0491014,-3.0202394,-2.9728413,-2.9610784,-2.9611106,-2.9403164,-2.906239,-2.8492134,-2.8324692,-2.7303982,-2.7144446,-2.7181857,-2.6232362,-2.583425,-2.5702999,-2.5389476,-2.5318685,-2.5977876,-2.7806516,-2.8339157,-2.7655008,-2.5608058,-2.3599422,-2.182512,-1.9658617,-1.57312,-1.2243718,-1.3971192,-1.7386699,-2.1099522,-2.6884363,-3.0221062,-3.2426734,-3.5655665,-3.6145868,-3.691344,-3.7640314,-3.784883,-2.5664518
0.52362955,0.5235081,0.5229644,0.5245065,-2.0759869,-1.6328893,-1.4153311,-1.3624628,-1.3305458,-1.365804,-1.4007813,-1.3993613,-1.4005747,-1.4100684,-1.4527727,-1.6321465,-1.6403377,-1.6630466,-1.9075056,-2.1068125,-2.180442,-2.2898424,-2.396018,-2.43079,-2.5007443,-2.7177274,-2.8381007,-2.8246915,-2.1961408,-1.8105091,-1.7070361,-1.7023008,-1.4802021,-1.1228878,-0.99287224,-1.0049634,-0.9521738,-0.79087114,-0.45483106,-0.21323802,0.038018346,0.24871942,0.11090389,-0.41373533,-0.5408275,-0.36955145,-0.1785448,-0.28865302,-0.53132075,-0.7720746,-0.84638375,-0.9402799,-1.0164057,-1.1659241,-1.3575128,-1.5418673,-1.3651314,-0.5824033,0.14073834,0.860062,1.1648393,0.822263,0.44810742,0.1464339,-0.031051248,-0.1817091,-0.6632548,-0.9048552,-0.20787531,0.27505502,0.14952347,-0.24858542,-0.6134864,-0.73213875,-0.70225537,-0.67118937,-0.57579744,-0.16489524,0.33061376,0.64219916,0.8937948,0.7932184,0.39357838,0.12396501,-0.25993356,-0.62820244,-0.7991966,-0.96488374,-1.1155541,-1.3643169,-1.3183758,-0.7519546,-0.31846908,0.047076434,0.41056776,0.52022487,0.63561124,0.7368768,1.0086834,1.0511522,1.0244828,1.0301669,0.94115543,1.0381353,1.1633936,1.0547451,0.9344522,0.5129146,0.25232416,-0.21556646,-0.3600065,-0.34119388,-0.7495601,-1.0342013,-1.1406772,-1.2191794,-1.2484924,-1.1919122,-0.89386415,-0.6038339,-0.21477368,0.20700075,0.59747034,0.81787777,0.49835473,0.18294683,-0.39725882,-0.90115124,-1.2203913,-1.401454,-1.1283244,-0.66127163,-0.31996703,-0.072458416,0.050075337,0.11253546,0.0092071,-0.35031217,0.5243192
-2.9165862,-2.9165053,-2.9167874,-2.914926,-2.1494505,-2.2039013,-2.3231392,-2.3382773,-2.4845374,-2.3708377,-2.0507288,-1.8171769,-1.5447199,-1.1997731,-0.79813015,-0.7115033,-0.58560073,-0.31053108,-0.04813257,0.2628619,0.42631453,0.46350655,0.4818545,0.4937263,0.4721406,0.44648355,0.31080544,0.04092592,-0.509993,-0.36403346,-0.3594883,-0.9596945,-1.4790521,-1.8716737,-2.1680536,-2.6737552,-2.9512155,-3.1572323,-3.360138,-3.4357142,-3.4336224,-3.1420069,-2.6026003,-1.5518014,-0.99504256,-0.877149,-0.6239611,-0.2512148,-0.16022877,-0.16610038,-0.23930115,-0.3291297,-0.35253656,-0.42451793,-0.4781036,-0.5820203,-0.74180496,-0.89352036,-0.97620344,-1.5306864,-1.6635993,-1.5885094,-1.7676568,-2.2656329,-2.6572213,-2.7735333,-2.9173908,-3.0222957,-3.2524436,-3.3069913,-3.3326678,-3.283147,-3.211401,-3.0330021,-2.99615,-3.043077,-3.0780115,-2.9778771,-2.71616,-2.5825996,-2.1987505,-1.7952602,-2.0652275,-2.4200768,-2.050998,-1.9900914,-2.1146877,-2.2061968,-2.639155,-2.872692,-2.8642259,-2.7970347,-2.8223987,-2.887874,-2.8699958,-2.5018125,-2.1353397,-2.3143525,-2.7706735,-3.016045,-3.1157641,-3.1449137,-3.1249766,-3.1514287,-3.1979659,-3.2315154,-3.2387147,-3.239073,-3.229725,-3.203202,-3.1909053,-3.1984773,-3.1389253,-3.1410306,-3.1582909,-3.1593971,-3.1475976,-3.1589367,-3.1492777,-3.1103473,-2.9918818,-2.7730267,-2.6249692,-2.4840832,-2.362298,-2.3164577,-2.2754295,-2.3822846,-2.5436702,-2.7115476,-3.0365863,-3.1657398,-3.4852042,-3.7635393,-3.9080806,-4.0679617,-4.0240245,-3.852661,-2.9148428
-5.5298185,-5.529852,-5.5304976,-5.528052,-4.0755434,-4.011216,-3.9912548,-3.8930202,-3.699032,-3.6566863,-3.6451817,-3.5983167,-3.515845,-3.3022985,-3.0782452,-3.0719297,-2.9438834,-2.8033946,-2.6460576,-2.4643905,-2.3083029,-2.2527056,-2.1949098,-2.2139533,-2.271309,-2.4052167,-2.557027,-2.7871923,-3.178597,-3.5747366,-3.7994602,-3.9445636,-3.7762141,-3.8841712,-4.056618,-4.3149405,-4.44645,-4.5659018,-4.549146,-4.4811535,-4.3037424,-3.7561722,-3.2113671,-2.7939768,-2.5303214,-2.4760344,-2.3299096,-2.0152426,-1.7303171,-1.3789877,-1.2481886,-1.2365755,-1.2955694,-1.422129,-1.5047462,-1.6177258,-1.7435582,-1.7111619,-1.3660961,-0.9720942,-0.69401616,-0.8797357,-1.2034559,-1.6724629,-1.9077189,-1.9456682,-2.0739639,-2.0786152,-2.5831594,-2.9540067,-3.156509,-2.9743018,-2.7062325,-2.8471475,-2.9768195,-3.1329787,-3.2006323,-3.159071,-3.0598094,-3.0319216,-3.0979683,-3.0797627,-2.7957635,-2.6646276,-2.7632806,-2.7616405,-3.0936797,-3.4345217,-3.4709997,-3.695308,-3.902111,-3.8604293,-3.740624,-3.4894576,-3.0595675,-2.5886245,-1.8343816,-1.2807562,-1.032017,-0.9700419,-0.92119455,-0.8497878,-0.80709314,-0.723629,-0.67012393,-0.6509595,-0.5954808,-0.61628646,-0.62248373,-0.5819775,-0.60406524,-0.61717105,-0.79267037,-1.025746,-1.2490731,-1.4171584,-1.6266315,-1.9642994,-2.4546776,-2.7289639,-2.9546726,-3.2234533,-3.3731575,-3.52385,-3.7710896,-3.9495335,-3.9663086,-3.9693189,-4.0414696,-4.3093886,-4.497224,-4.4679074,-4.4725604,-4.5493145,-4.5486517,-4.5838723,-4.7266593,-4.8455305,-5.5274677
-1.3499839,-1.3493999,-1.3465571,-1.3553827,4.16665,4.103174,4.5255537,4.9779763,6.438981,7.3181925,8.419493,9.156366,9.938047,11.01187,11.602435,11.717646,11.955843,12.116341,12.188356,12.31192,12.419884,12.444387,12.4579315,12.445774,12.406059,12.216028,12.001763,11.455613,9.526446,6.738578,4.233904,1.0330558,-1.2888219,-2.746219,-3.3940558,-3.960938,-4.1675267,-4.36293,-4.6064534,-4.7103605,-4.6626577,-4.462886,-4.0045004,-3.059506,-2.6313488,-2.3383193,-1.7987392,-1.3628365,-1.0995097,-0.8898318,-0.8620876,-1.0455854,-1.1558083,-1.2808281,-1.4458537,-1.6298513,-1.9129503,-2.2642536,-2.2581017,-1.9565256,-1.4689091,-1.3868225,-1.9249684,-2.832306,-3.4781256,-3.6869352,-3.6696672,-3.4395237,-3.5711155,-3.6337104,-3.5274801,-3.1530962,-2.882173,-2.8257904,-2.9662728,-3.2168047,-3.3396153,-3.4277449,-3.3576007,-3.2043653,-2.81025,-2.3011804,-2.3696275,-3.2094474,-3.246783,-3.1002676,-3.0062616,-2.9178393,-3.1247048,-3.1786647,-2.9665978,-2.8425126,-3.3760037,-3.777534,-3.611658,-2.9928308,-2.1090596,-1.8881931,-2.2386937,-2.4861593,-2.6391072,-2.705188,-2.6939058,-2.6580963,-2.6557503,-2.6784935,-2.6823337,-2.7066255,-2.6655111,-2.6721754,-2.7029734,-2.771008,-3.0454774,-3.276085,-3.4031324,-3.4897285,-3.5645027,-3.6269968,-3.5864563,-3.4930823,-3.3649387,-3.1582816,-2.9519851,-2.817235,-2.89254,-3.097158,-2.9040775,-2.6965544,-2.469347,-1.9568952,-1.5700753,-1.2401294,-1.6982354,-1.9370255,-2.2874339,-2.5350323,-2.6283123,-2.5463629,-1.3578266
0.5698798,0.5696188,0.5670778,0.5773791,-1.4361197,-1.3753878,-1.3504976,-1.4135302,-1.6036038,-1.6298203,-1.413199,-1.1758928,-0.74146676,-0.114459194,0.4802152,0.6570557,1.027739,1.37329,1.4128957,1.4784997,1.2593313,1.0595057,0.9587314,0.9613733,0.9147135,0.8944492,0.76441014,0.5215663,-0.18584533,-0.7340139,-0.7504579,-0.5308564,-0.09419405,0.30552578,0.44313166,0.38818085,0.28166,0.28758037,0.32004708,0.23367897,-0.17895596,-0.40268564,-0.2964982,0.081055015,0.45843065,0.90397745,1.4349996,1.8005415,1.6908412,1.332979,1.1581156,1.0697336,1.1347996,1.1841136,1.2729912,1.3262017,1.6495583,1.9752913,2.0727377,1.1070024,0.31406,0.26627055,0.14301589,-0.045623124,-0.31366846,-0.3317965,-0.17953348,0.4048728,1.2184192,1.6745465,1.1795424,0.25043884,-0.22500177,0.002708286,0.30763888,0.51043344,0.48046786,0.4047557,0.4502607,0.4145554,1.0989276,1.6514379,1.5387537,1.7359244,2.1714373,1.9143836,0.72307605,-0.026853925,-0.27653366,-0.20006235,0.10629675,0.19666664,0.91101575,1.7894511,1.7883661,1.5789903,1.4395092,1.1906431,0.74216795,0.48032624,0.26681226,0.12169902,0.036194235,-0.057848316,-0.12358454,-0.09421022,-0.044361845,-0.0751698,-0.053559728,0.023662992,-0.010694539,-0.020897564,-0.009741798,0.015889782,0.019143553,0.09903325,0.15171883,0.13336867,0.017335443,-0.14574476,-0.27580976,-0.15249951,0.0049329884,0.30747497,0.9485984,1.6682132,2.1637332,2.1765735,1.7853546,0.9753477,0.21031418,-0.14020483,-0.35026258,-0.6094576,-0.85542166,-1.0473075,-1.0129138,-0.90928537,0.57852423
-0.38677105,-0.38709164,-0.38826224,-0.3865187,-1.5878836,-1.5156068,-1.4779441,-1.4316583,-0.8582732,-0.59280676,-0.4577353,-0.3193123,-0.23477675,-0.26348838,-0.4435045,-0.5151103,-0.42473042,-0.5087069,-0.6165674,-0.6923274,-0.7363689,-0.73467517,-0.71416473,-0.7136835,-0.77039546,-0.87015873,-0.97565013,-1.122719,-1.4832466,-1.8457232,-2.0097487,-1.8646883,-1.5095613,-1.502949,-1.4739695,-1.503512,-1.502698,-1.5849589,-1.7010188,-1.8745952,-1.9068806,-1.4934437,-1.2730162,-1.4927216,-1.5733905,-1.6329278,-1.6016984,-1.2454431,-0.8901706,-0.525561,-0.32297635,-0.16285643,-0.0950425,-0.028164864,0.038596988,0.01662749,-0.3726561,-0.8196859,-1.0209986,-0.98871195,-0.72611165,-0.25472587,0.8882526,2.1862943,2.8787293,2.888136,2.2669895,0.7014944,-1.1893725,-1.6382701,-1.712843,-1.2004411,-0.6448095,-0.7928335,-0.90061975,-0.9892186,-1.0282652,-1.0091908,-1.0555229,-1.0737607,-1.162465,-1.0139472,-0.5336131,-0.4327978,-0.57473433,-0.5168645,-0.26541328,-0.17597097,0.11206126,0.1835157,-0.21527982,-1.1675504,-1.054609,0.8673851,3.3672159,5.7384624,8.445396,9.982908,10.790189,11.160566,11.230709,11.287142,11.350667,11.462988,11.52434,11.433416,11.331799,11.063544,10.928356,10.43571,10.179886,10.088732,9.205452,8.621658,8.217222,7.952989,7.561181,6.9633684,5.961878,5.1929216,4.382452,3.4274454,2.6656926,1.8570874,0.88448167,-0.11428586,-0.7336173,-0.82901204,-0.6761824,-0.6295056,-0.44316185,-0.3129499,-0.09603071,0.20661975,0.5277558,0.913562,0.9406085,0.9270418,-0.384672
