0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.521332,-1.5223496,-1.3830975,-3.2878318,-3.291102,-1.2215774,-1.2296455,-1.1805811,-3.291955,-1.0834963,-3.2919579,-3.2919068,-1.4132397,-1.5377198,-1.3048582,-1.4305698,-1.5385268,-1.6570938,-1.7774309,-1.7789583,-1.733393,-1.4766152,-1.0384159,-0.7278903,-0.9165047,-1.0163556,-1.1584911,-0.8621478,-0.6044289,-0.46961474,-0.31138614,-0.33614147,-0.60814434,-1.0008613,-1.352152,-1.5680954,-1.6744139,-1.8320979,-1.9487551,-1.9033366,-1.7769663,-1.5002112,-1.070105,-0.5047415,0.07687867,0.6080122,1.6497719,2.2782226,2.6084116,2.516007,1.7672212,0.7803222,0.43173864,0.34365323,0.045582116,-0.68484396,-1.1223991,-0.9000733,-0.6895746,-0.4840306,-0.43785307,-0.55982274,-0.49714088,-0.42196578,-0.29408765,-0.15276816,-0.106614366,-0.09308106,-0.04408762,0.011301547,-0.0063554943,-0.016525507,-0.021021813,-0.020763963,0.042280257,-0.045286596,-0.3769941,-1.0235229,-1.3144009,-1.4484127,-2.112945,-2.1781812,-1.8168266,-1.4495771,-1.3740995,-1.3859677,-1.2789634,-1.2152467,-1.1526499,-1.4005291,-1.9339744,-2.0666723,-1.9627995,-2.1144872,-2.0638263,-1.9678109,-1.6621075,-0.90755844,0.09095502,0.8597499,1.4945819,2.0694032,2.3108783,2.3828263,2.3308294,2.243312,2.0263734,1.6838683,1.2412941,0.48878455,-0.111016534,-1.6003511,-2.5137322,-2.764269,-2.611572,-2.2247114,-1.8613094,-1.6989255,-1.6652944,-1.7018013,-1.5668163,-1.3646169,-1.0665501,-0.9101207,-0.44436085,0.2670717,0.72573537,0.98237884,1.2333483,0.85922027,0.22007184,-0.37560618,-1.6117501,-1.5355679,-1.4061942,-1.4172087,-1.2360969,-1.1483201,-1.1692384,-1.2994728,-1.3514655,-1.5980915,-1.7855302,-1.7901742,-1.5518581,-1.0870196,-0.4220433,0.38697678,1.3681424,2.1639428,2.6250503,2.81922,3.0301416,3.1209502,2.783733,1.9120075,0.8200028,-0.44112253,-1.3888459,-1.6414844,-1.7861311,-1.7046211,-1.531004,-0.9436502,-0.55069715,-0.36970174,-0.705226,-1.31437,-1.7600543,-2.1085021,-1.9349964,-1.5804958,-1.7749214,-2.341289,-2.6169984,-2.6476686,-2.4728653,-2.318305,-2.3140526,-2.438511,-2.455278,-2.3611484,-2.2467957,-2.158926,-2.1460767,-2.3300133,-2.3405988,-2.1033819,-1.8453674,-1.7751746,-2.0133662,-2.3233058,-2.5538979,-2.5427952,-2.5799875,-3.2927847,-3.2924325,-3.2921093
-5.5139694,-5.494475,-5.4867496,-5.279714,-5.269491,-5.4655848,-5.4709287,-5.505071,-5.267623,-5.5685005,-5.267608,-5.267679,-5.801502,-5.7891192,-5.590756,-5.4701138,-5.264537,-5.180624,-5.034875,-4.8320436,-4.521013,-4.413215,-4.530611,-3.9447913,-3.3154974,-3.1660178,-3.189498,-3.243682,-3.3270807,-3.6881,-4.1445937,-4.3567233,-4.348007,-4.2667093,-3.986142,-3.6949253,-3.3859951,-3.1557457,-3.069054,-3.078741,-3.1356544,-3.1057682,-2.9776812,-2.6900458,-2.4087932,-2.2261746,-2.3316891,-2.2526703,-2.163531,-2.151438,-1.9131539,-2.097938,-2.5946863,-3.1498637,-3.8327856,-3.949985,-3.8035846,-3.6441193,-3.5874434,-3.6311917,-3.652018,-3.5733929,-3.5013177,-3.3943965,-2.9646442,-2.4423513,-1.8594649,-1.7615328,-2.0401084,-2.2353585,-2.270763,-2.3880153,-2.6420135,-3.0509849,-3.6798332,-3.9421053,-3.6903996,-3.6930091,-3.9594607,-3.8907762,-3.5380263,-2.8307738,-2.7262628,-2.8206801,-3.0568204,-2.9878392,-2.6397653,-2.2106504,-2.179783,-2.0564468,-2.0727448,-2.5985315,-2.9172213,-3.1443796,-3.237452,-3.381898,-3.544118,-3.7640986,-3.6551638,-3.5052128,-3.4374387,-3.297086,-3.1664164,-3.0371292,-2.9834247,-2.9667313,-3.0414736,-3.2172608,-3.406928,-3.3737645,-3.4983604,-4.6300344,-4.626274,-4.533416,-3.899476,-3.6736517,-3.6535034,-3.4128299,-3.3122015,-3.3688772,-3.6027474,-3.6242235,-3.564869,-3.600407,-3.82417,-4.0133038,-4.069412,-4.0687675,-4.097739,-4.182434,-4.189107,-4.504305,-4.462552,-4.465671,-4.648885,-4.725632,-4.496247,-4.1354704,-3.5494852,-3.1352239,-3.1870458,-3.2306476,-3.4310715,-3.4976928,-3.6067853,-3.7466652,-3.8045692,-3.7818608,-3.7447038,-3.6382306,-3.5328717,-3.5091345,-3.4990966,-3.4262724,-3.120063,-2.5902417,-2.2072694,-2.5546577,-2.6387997,-2.513208,-2.382389,-2.4403794,-2.6267686,-3.1519554,-4.3765163,-4.9283495,-5.0232944,-4.6060944,-4.108143,-3.8488107,-3.7845984,-3.9752412,-3.834772,-3.4956558,-3.1138372,-2.8463955,-2.7572966,-2.909813,-3.0354054,-3.0336537,-2.9705436,-2.9944823,-3.09922,-3.3061223,-3.720686,-4.2157173,-4.6660757,-4.8708167,-5.069786,-5.181183,-5.153064,-5.2107553,-5.332204,-5.376745,-5.4723244,-5.2681103,-5.267553,-5.267391
0.8288786,0.7528117,0.6184473,-0.29299772,-0.29113606,0.7103262,0.6956021,0.79194176,-0.2908008,0.82062423,-0.2907829,-0.2907693,0.8535521,0.8278092,0.7550251,0.9593022,0.8377278,0.8478751,0.844347,0.6401626,0.07058105,-0.37257937,-0.30945733,0.4083181,0.8734952,1.1689571,0.92959416,0.07670723,-0.19702765,-0.11450824,0.23538175,0.7495092,1.0606307,1.336126,0.35208857,-0.76184344,-1.0547638,-1.3661704,-1.4469209,-1.2623255,-1.1661236,-1.157156,-1.2499205,-1.3589411,-1.3587984,-1.254323,-1.3094047,-1.3159688,-1.2722474,-0.84030664,-0.23187844,-0.32665178,-0.9468041,-1.3488438,-0.98764676,-0.0022079796,0.6153612,1.3389904,1.6917725,1.886585,1.9377117,2.0430624,1.9882143,1.6812192,1.3719995,1.2414439,1.1170429,0.6934821,0.034429263,-0.19805744,-0.28544027,-0.19156647,0.015768033,0.615687,2.6460114,5.622879,8.106575,9.5427065,9.847906,9.583445,8.047914,6.263033,5.5592985,5.3549385,4.873709,4.0732627,3.411289,2.6162958,1.8112068,1.6183419,1.0683821,-0.29345745,-1.2786025,-1.3343627,-1.3269179,-1.1900032,-1.1448958,-1.2477653,-1.4128109,-1.5785406,-1.7136829,-1.7058494,-1.6516254,-1.5929925,-1.5158601,-1.4638586,-1.313544,-1.1478856,-1.0336357,-0.67576325,-0.4428218,0.94314444,1.9576645,1.8389618,1.0080161,-0.3239147,-0.8880199,-0.8982847,-0.43508428,-0.36079225,-0.81290567,-1.4119217,-1.6179245,-1.5366428,-1.4559453,-1.4326282,-1.3953826,-1.3004181,-1.0328091,-0.23319888,0.25869963,-0.44739228,-0.44171798,-0.18507507,-0.28446478,-0.54983497,-0.86456096,-0.9920914,-0.7063632,-0.18851486,-1.1067669,-1.6741087,-1.3551612,-1.0760074,-0.8884217,-0.8507267,-0.9008777,-0.8055589,-0.8137771,-0.9738045,-1.0281982,-1.120342,-1.3276994,-1.5201912,-1.5219636,-1.0451217,-0.16561767,0.75652975,1.2615381,1.190968,0.8891343,-0.1262748,-1.2230905,-1.6881466,-0.655283,1.3241198,4.7886796,8.49541,10.048848,10.723974,10.723619,10.686011,10.384239,8.962503,7.3905277,5.8093266,4.6500273,4.137903,3.9575872,3.9457078,3.9742577,3.829404,3.633937,3.5931032,3.6380954,3.619321,3.2108808,2.3250208,0.93194664,0.22713843,0.1717911,0.0049957633,0.012005523,0.09093785,0.076996386,-0.29178742,-0.29144618,-0.29087406
-1.4158404,-1.4811933,-1.5048852,-1.5158913,-1.5183046,-1.5861304,-1.6023955,-1.5985522,-1.5189717,-1.5156219,-1.5189772,-1.5189502,-1.5605303,-1.5223496,-1.7129314,-1.869123,-2.166026,-2.2152376,-2.2632523,-2.2555232,-1.9648302,-1.4867622,-0.75936383,-0.07555376,-0.07804446,-0.044221446,0.03447549,0.871873,1.5609343,2.2420275,2.5975337,2.212445,1.6613727,1.0284629,0.26582024,-0.042212605,-0.06804094,0.106808215,0.63827163,1.2101777,1.8319526,3.1688483,5.1195707,7.5181894,9.316043,10.589432,11.971727,12.376707,12.33665,11.88302,10.251261,7.7744017,5.7651396,4.423522,1.9701302,0.20756,-0.026876807,0.49885815,0.80802697,0.9516407,0.84738255,0.52442455,0.24562582,0.03564778,-0.3692808,-0.70856345,-1.1317558,-1.2930324,-1.0873268,-0.9224145,-0.8967998,-1.0231445,-1.0718325,-0.9749213,-0.7869315,-0.8993971,-0.5486035,0.59156275,2.0244615,1.8473847,0.43191272,0.080620125,0.53590894,0.9087113,0.9000658,0.63284713,0.41036612,0.24522379,0.27753508,-0.13648885,-0.517822,-0.50512385,-0.36349726,-0.2987601,0.00038051605,0.34604567,0.97620225,1.9172752,2.6310604,3.1418705,3.4637723,3.7912128,4.097673,4.332035,4.46683,4.59262,4.714896,4.84327,4.786272,4.251947,4.014303,1.4673964,-1.2021157,-1.7982309,-1.639075,-0.949844,-0.60445076,-0.4770492,-0.4756086,-0.23051672,0.40136784,0.763692,0.83613455,0.82277095,1.1144367,1.5730679,1.8217219,1.807687,1.6809385,1.2318707,0.78161335,0.7787417,0.6406166,0.849583,0.9764022,0.8537839,0.56159204,0.37992194,0.19722572,-0.052833736,-0.00833559,0.045444608,0.3092458,0.684561,1.2972839,2.0630867,2.838819,3.472168,4.116566,4.3808584,4.512761,4.6307783,4.845784,4.8266873,4.5618677,3.998057,2.52878,0.26421228,-1.3416137,-1.7868333,-1.8037181,-1.3857278,-0.8743351,-0.046160758,0.8414395,1.1983823,0.8259928,-0.3788993,-0.7715659,-0.52306914,0.30067685,1.3513197,1.1351072,0.105157286,-0.3746262,-0.4390363,-0.4179529,-0.41497827,-0.50430614,-0.5865879,-0.6181321,-0.5673696,-0.44471774,-0.4436746,-0.6085284,-0.9047259,-1.199889,-1.1680162,-0.9432845,-0.7964968,-0.8609126,-1.3408659,-1.6024851,-1.7095395,-1.6378314,-1.5186362,-1.5189128,-1.5190711
-2.9956937,-3.0006719,-2.9865825,-3.088849,-3.0871563,-3.009677,-2.9927154,-3.0652647,-3.0869005,-3.1613894,-3.0868995,-3.0868845,-3.3072271,-3.2904303,-3.2269592,-3.1560051,-2.9196446,-2.8498583,-2.6891136,-2.4738195,-2.128652,-2.0219247,-1.974628,-1.3582294,-1.171138,-1.1618226,-1.4655538,-1.933012,-1.8395412,-1.7429864,-2.1061754,-2.5667448,-2.8994222,-3.3131592,-3.560467,-3.5559115,-3.4269838,-3.3852262,-3.3450472,-3.2704463,-3.2492151,-3.0821247,-2.8291726,-2.349999,-1.8797822,-1.6367972,-1.6037271,-1.3335052,-1.0526133,-0.880746,-0.71174234,-0.73849845,-0.83823365,-1.080095,-1.5962055,-1.809238,-1.631438,-1.2187134,-1.197402,-1.2139508,-1.2184052,-1.352106,-1.5196265,-1.6081564,-1.5437114,-1.7221837,-1.8319213,-1.8789127,-1.959537,-1.9645543,-1.8755126,-1.8729191,-1.9149632,-2.0903058,-2.6046913,-3.2841637,-3.5255241,-3.4425797,-3.4226604,-3.1773782,-2.3680506,-2.0811937,-2.1168413,-2.2860506,-2.6253362,-2.8214517,-2.7199254,-2.6493979,-2.6417973,-2.0759716,-1.646496,-2.3861625,-2.963907,-3.3098292,-3.5037642,-3.616224,-3.7099419,-3.7679276,-3.4462624,-3.12772,-2.869909,-2.6284425,-2.43188,-2.1817555,-2.0943289,-2.0845356,-2.0795543,-2.143711,-2.2537894,-2.3215108,-2.362779,-2.619897,-2.3801105,-1.8737531,-0.9824041,-0.78463924,-0.8989382,-0.9448944,-0.8425783,-0.91491616,-1.0918338,-1.190326,-1.2105682,-1.2656147,-1.3962345,-1.5325947,-1.5908277,-1.5601003,-1.4811592,-1.5246224,-1.6976113,-1.8229992,-1.968624,-2.3181472,-2.5680678,-2.8080015,-2.9112198,-2.7605264,-2.2604516,-2.089226,-2.7910242,-3.315238,-3.6108675,-3.643404,-3.5798423,-3.4942675,-3.2916088,-3.0860329,-2.9631793,-2.893046,-2.8695984,-2.8706896,-2.9343295,-2.9776492,-3.0050273,-2.9016206,-3.0325608,-2.8646443,-2.0836344,-1.6679069,-1.42573,-1.6591837,-2.2125976,-2.3799825,-2.7821074,-3.058589,-3.516815,-3.543048,-3.138547,-2.692484,-2.6555054,-2.444497,-2.2729049,-2.1955755,-2.1764407,-2.2045362,-2.262446,-2.3745923,-2.435428,-2.3920312,-2.2740693,-2.1907682,-2.1972365,-2.2944632,-2.4643712,-2.6913323,-2.8685362,-2.9372287,-2.816649,-2.7886639,-2.8740573,-2.7987268,-2.959803,-3.0059566,-3.0511866,-3.086941,-3.0867298,-3.086839
-1.1082635,-1.1221606,-1.0136273,-0.6936315,-0.68513155,-0.88998604,-0.849272,-0.7460472,-0.68390155,-0.53538156,-0.68388784,-0.6839179,-0.2603203,-0.18439445,-0.65637964,-0.8624571,-1.1665435,-1.2085745,-1.3291525,-1.3241543,-0.9262303,-0.52792597,0.43347013,1.7308562,2.3538816,2.9759843,4.6008697,7.8443623,9.415075,10.220675,11.004633,11.160107,11.150867,10.945704,9.55984,7.0543046,5.5451255,3.8841329,1.8599255,0.6085068,0.19960383,0.27135214,0.4129111,0.5156486,0.4615085,0.4549232,0.6953895,0.7568008,0.5521948,0.15626998,-0.26435167,-0.07686049,0.41703787,0.4780904,0.54879683,0.317586,0.055199526,0.115161985,0.52195626,1.0876225,1.3705001,1.5107578,2.1228824,2.6209776,2.7471092,2.2992961,1.4302092,1.1316067,1.5585792,1.8931727,2.0606227,2.1102204,2.280655,2.574487,2.6689513,2.2691178,1.8425255,1.901803,2.0062103,1.5859971,1.5646336,1.6944833,2.1555624,2.2359748,2.186192,2.0404553,1.7812562,1.320467,0.74511456,-0.6636501,-1.8201398,-1.3489354,-0.54487425,-0.22815333,0.031296246,0.21168146,0.611658,1.3825339,1.8179235,2.2928553,2.890546,3.459203,3.7798567,4.005005,4.0972433,4.152792,4.2996535,4.312217,3.9429529,3.105257,2.640545,1.8599958,0.21079117,-0.3364108,-0.15204355,0.7565981,1.2594246,1.2161647,1.07474,1.1756631,1.5231117,1.6136389,1.6451129,1.8026443,2.0461726,2.3863862,2.5857973,2.6426578,2.5600462,1.9293852,1.161993,1.6322457,1.4310856,1.1348066,1.4226061,1.7265036,1.8625534,1.5732257,0.9110776,0.004352212,-0.01538229,0.41594535,0.41536576,0.31469315,0.43069798,0.7585324,1.152979,1.8505926,2.8078492,3.536316,3.8616254,4.040571,4.165261,4.024666,3.3698988,2.2986803,2.0118198,2.2361064,1.6680403,1.8028194,2.5319004,5.779407,8.676943,10.048914,10.82455,11.033346,10.677143,9.484561,7.475209,3.9327455,2.3241258,1.3304168,1.0325434,1.0457158,1.2178197,1.5091896,1.7646091,2.0011506,1.9493917,1.6951798,1.4837763,1.4649746,1.4968486,1.5371101,1.3026662,0.7920071,-0.07851407,-0.5704652,-1.186976,-1.220046,-1.2230396,-1.5649697,-1.6642976,-1.499506,-1.4700257,-0.68538356,-0.6844827,-0.68385947
-2.3067846,-2.2872767,-2.3199143,-0.8692474,-0.8621897,-2.4842858,-2.5067477,-2.6617136,-0.86083657,-2.7985435,-0.8608335,-0.8609288,-2.6500683,-2.587953,-2.6114328,-2.2331796,-1.7029504,-1.3105316,-0.9733969,-0.60318124,-0.23977235,-0.6105893,-1.1313884,-0.8040165,-0.19078425,-0.08281587,-0.2723725,-0.8563172,-0.98734075,-1.2369866,-1.7668808,-1.7746794,-1.5259253,-1.1638187,-0.870762,-0.7304898,-0.49506277,-0.29091263,-0.41273463,-0.5865319,-0.69363534,-0.90938306,-1.1466188,-1.2848853,-1.2926561,-1.3446523,-1.5664299,-1.5405871,-1.3805449,-0.9588005,-0.27800733,-0.27685842,-0.74023557,-1.363445,-2.0288823,-2.4431312,-2.2858932,-2.435567,-2.5359547,-2.8037944,-2.892157,-2.7920954,-2.7526288,-2.637745,-2.348866,-1.978009,-1.4163238,-1.1112704,-1.1100627,-1.0961657,-1.0029521,-0.98258036,-1.1679643,-1.5260165,-2.1005044,-2.4426877,-2.8597856,-3.4634147,-3.2546518,-2.6043725,-2.4200635,-2.861749,-3.4145424,-3.7558765,-3.7769737,-3.6268172,-3.4743483,-3.099536,-2.709182,-1.7451276,-0.30112,0.2921456,0.06679079,-0.07003254,-0.2801157,-0.4244793,-0.71024084,-1.0903363,-1.2663356,-1.3791034,-1.5413387,-1.8384542,-2.0356374,-2.1633506,-2.2344282,-2.2762313,-2.3859892,-2.53204,-2.5829473,-2.2105744,-2.2129154,-1.7811248,-0.77653486,-0.4924205,-0.8274585,-1.0862727,-1.0810828,-0.9662096,-0.720067,-0.6392598,-0.80986243,-1.1602261,-1.3414631,-1.4200149,-1.6641898,-2.0665786,-2.1979823,-2.1470587,-2.1498382,-2.4447832,-3.0639522,-3.8569899,-3.25886,-2.7437816,-2.7391052,-2.6847467,-2.4102416,-2.06759,-1.2672923,-0.46916777,-0.2239564,-0.26125193,-0.46728554,-0.6294204,-0.8198869,-1.0228146,-1.1204736,-1.0696816,-1.1086241,-1.0213137,-0.82105637,-0.6133777,-0.019527689,1.1201495,3.6187298,6.5064554,8.876722,10.480171,10.937174,11.137046,11.262401,10.77344,9.093952,6.363311,1.816822,-0.4083501,-1.260876,-1.0385832,-1.0471549,-1.184873,-1.5156498,-2.0468612,-2.0710676,-2.069847,-2.2715273,-2.548162,-2.8237104,-2.9864511,-2.994586,-2.9268584,-2.8171492,-2.8346753,-2.898965,-2.9441867,-2.8651743,-2.709052,-2.5205925,-2.2639737,-2.006815,-2.0347016,-1.9707485,-2.085133,-2.121228,-2.3146992,-2.1650972,-0.86095166,-0.86076105,-0.8606474
-0.46627232,-0.39765757,-0.30506533,0.16765091,0.16895424,-0.37918144,-0.42740333,-0.4781317,0.16897844,-0.4514149,0.16896227,0.16895756,-0.47690916,-0.5055783,-0.2524263,0.004785031,0.05614035,0.23946002,0.2791221,0.13052446,-0.35900497,-0.8199638,-1.1401806,-0.9267193,-0.50274616,-0.3709916,-0.552964,-1.1880535,-1.3746663,-1.3673116,-1.5251303,-1.4467429,-1.2084326,-0.84714556,-1.0610906,-1.519822,-1.3837131,-1.048487,-0.75805956,-0.6731747,-0.71859676,-1.005916,-1.3409141,-1.6440556,-1.7204773,-1.6404655,-1.7541347,-1.8621142,-1.9810491,-2.127841,-1.9139818,-1.6955729,-2.2626834,-2.3382144,-1.7098589,-0.5343642,-0.18806975,-0.39674908,-0.4919532,-0.78785276,-0.91194534,-0.66303277,-0.6663509,-0.6959136,-0.48480746,0.2254246,0.8534677,0.92453194,0.5297699,0.19183783,0.024531879,-0.0764245,-0.33396283,-0.70935655,-1.3457328,-1.1001225,-0.1677763,0.58430016,0.4124652,-0.36423174,-1.1891406,-1.8274593,-2.2043896,-2.1419797,-1.8718193,-1.7103231,-1.756973,-1.7803797,-1.7905259,-1.249025,-0.7274914,-0.68225425,-0.6944031,-0.36187887,-0.27469274,-0.25201368,-0.4635197,-0.91929317,-1.6248865,-2.019133,-2.0587401,-2.043488,-1.9969943,-1.9326113,-1.8955879,-1.9080985,-1.9832348,-2.055006,-2.112834,-1.824234,-2.2373805,-2.6013327,-1.8042722,-1.5943832,-1.959872,-2.2002063,-2.4170032,-2.403573,-2.253516,-2.3111959,-2.5323462,-2.475031,-2.2108974,-2.1211765,-2.1983347,-2.3839185,-2.5236402,-2.6140423,-2.68573,-2.4506903,-2.2357163,-2.7012534,-2.0376713,-1.3913529,-1.3307347,-1.2241175,-0.990549,-0.76933694,-0.38796675,-0.024825104,-0.47146952,-0.75506717,-0.47971877,-0.30895722,-0.36868405,-0.5788274,-0.8777104,-1.2578477,-1.5337226,-1.5777228,-1.5649693,-1.5467525,-1.4927139,-1.2628216,-0.69512826,0.22723627,0.857551,1.6695243,2.0143306,2.0046577,2.0335214,1.1007721,0.6319064,0.64020836,-0.26915497,-1.2635303,-1.0087967,-0.56763834,-0.46191972,-0.5120037,-0.72499144,-0.97484636,-1.0105674,-1.0436565,-1.1493051,-1.3884885,-1.5485678,-1.562991,-1.5538534,-1.5629975,-1.5602684,-1.556246,-1.5924389,-1.6535568,-1.6058338,-1.4999803,-1.3291879,-1.2720745,-0.8624931,-0.54940665,-0.2714753,0.36184505,0.7524612,0.75168,0.84891343,0.16726725,0.16801593,0.168831
-0.66769445,-0.61835444,-0.69612145,-0.40826052,-0.40113842,-0.6212049,-0.6079889,-0.56456554,-0.39983368,-0.7337283,-0.3998319,-0.39987546,-0.78281426,-0.74105084,-0.6241138,-0.37735656,-0.36375642,-0.14405917,-0.048123855,-0.109516904,-0.09923004,0.19531986,0.490788,0.63246,1.022951,1.2278788,1.3732833,0.705915,0.22514185,-0.3141171,-1.2020937,-1.5357417,-1.5253682,-1.3970082,-1.7186611,-2.1220965,-2.0421932,-1.8393645,-1.6563723,-1.5311073,-1.4817932,-1.4860684,-1.5713478,-1.6315798,-1.5455922,-1.2482331,-1.1247288,-1.271333,-1.5433054,-1.771224,-1.3861873,-0.5485528,-0.71721435,-1.1392487,-1.6457801,-1.8182919,-1.8376715,-1.8698549,-1.928766,-1.9933492,-2.0452573,-2.1751933,-2.5536604,-2.9244466,-3.1111712,-2.730454,-2.0700357,-1.8113998,-1.9524714,-2.1120365,-2.1438112,-2.1889837,-2.3343878,-2.5861197,-2.6971803,-2.1960857,-1.0985765,-0.108581066,0.44288537,0.34021854,-0.1535101,-0.24395478,-0.44786882,-0.554628,-0.75658596,-0.8327038,-0.77387756,-0.922547,-1.0263972,-0.16145432,0.12256375,-0.4700229,-1.17539,-1.4349445,-1.4957299,-1.5687385,-1.7044375,-1.9325936,-1.98761,-1.9263308,-1.9527462,-2.0280428,-2.047257,-2.0627468,-2.0519505,-2.0160627,-2.0127666,-2.0292346,-2.1113305,-2.0563433,-2.1034718,-1.7729843,-1.0385606,-0.80399156,-1.0408822,-2.0447407,-2.4566128,-2.0879664,-1.7825735,-1.5242596,-1.6889169,-1.9453557,-2.078313,-2.1399248,-2.3077657,-2.5422325,-2.7127438,-2.8407307,-3.025828,-2.9220796,-2.4974127,-2.5201168,-2.3217947,-2.0354962,-2.1773407,-2.2427511,-2.179676,-2.0005903,-1.5455253,-1.0843203,-1.5372174,-1.7670245,-1.7752924,-1.7247677,-1.7263229,-1.8330734,-1.8834629,-1.8685458,-1.9299521,-2.0827696,-2.1916306,-2.2593331,-2.4575717,-2.6389568,-2.6237025,-2.004293,-0.7669549,-0.013064325,0.13765612,-0.04216093,-0.24267241,-1.328616,-2.3692217,-3.2426815,-3.8891702,-3.743919,-2.885953,-1.9493788,-1.1929418,-0.25371224,0.23460412,0.24559712,0.24165866,0.35947385,0.55410886,0.7362527,0.7566418,0.6609769,0.64640725,0.7286166,0.6948928,0.5789073,0.38298297,0.0709202,-0.22981796,-0.3713541,-0.50762475,-0.7753057,-0.9867697,-1.0760316,-1.0151315,-0.8769648,-0.6356715,-0.65792954,-0.64958334,-0.400783,-0.40009707,-0.39973143
-0.63710403,-0.60577244,-0.71354514,-1.3063874,-1.3087587,-0.6059442,-0.45528945,-0.48939207,-1.3092529,-0.75084436,-1.3092649,-1.3092061,-0.14474106,0.1807524,-0.21150827,0.689475,1.5682268,2.7935243,3.7913802,5.040036,7.811904,9.4393635,10.705307,12.027457,12.237574,12.061296,11.529427,9.798017,7.6213827,5.0284634,1.5647321,0.18214461,-0.13724884,-0.37257946,-0.95260584,-1.5222037,-1.6047106,-1.6514561,-1.777349,-1.832831,-1.890908,-1.8344399,-1.8569882,-1.7395809,-1.5099447,-0.93187547,-0.6147362,-0.76437986,-0.9482371,-0.9062741,-0.52110994,-0.2925888,-0.42961776,-0.94800216,-1.8929806,-2.2328753,-1.4180896,-0.699144,-0.6766597,-0.96570134,-1.284699,-1.7808478,-2.2697897,-2.5419204,-2.4618983,-2.2521496,-2.0408914,-2.2367086,-2.719035,-2.8933825,-2.86438,-2.8620896,-2.9268243,-3.0297902,-3.0143316,-2.5669215,-1.5811219,-0.769151,-0.57802194,-0.5163596,-0.9369199,-1.3670874,-1.9152379,-2.624607,-3.283074,-3.5109499,-3.470452,-3.3856473,-3.2422032,-3.0602841,-2.6328123,-2.170588,-1.8713591,-1.7575934,-1.6730921,-1.6465079,-1.6756748,-1.7117176,-1.502982,-1.213325,-1.0657792,-1.1062055,-1.1425877,-1.158109,-1.1889229,-1.2061805,-1.194748,-1.2413565,-1.4115597,-1.5484589,-1.8006699,-0.97470164,0.056477726,0.37245238,-0.0045330822,-0.93418574,-1.373446,-1.3688707,-0.99790806,-0.75606906,-1.0117002,-1.5484353,-1.6927956,-1.5783708,-1.6224849,-1.9846058,-2.2818663,-2.4629138,-2.6527324,-2.7767696,-2.7087634,-2.692834,-2.231749,-2.209381,-2.5641274,-2.9897857,-3.1838665,-3.0904028,-2.777762,-2.6436834,-2.6223893,-2.365947,-2.2545016,-2.1078603,-2.0119472,-2.007581,-1.8899086,-1.6362362,-1.5128022,-1.5556799,-1.6232183,-1.6711738,-1.7897518,-1.8473257,-1.795343,-1.2642901,-0.9370314,-0.35851142,0.5007793,0.84113586,1.1589149,0.9822911,0.58096015,-0.08050498,-1.0564439,-1.5486358,-1.5614841,-0.9834917,-0.69104975,0.091225564,0.2954557,0.24534032,0.03565737,-0.3624872,-0.62873375,-0.8399072,-1.1282017,-1.3727063,-1.4307891,-1.3269044,-1.2853379,-1.3857394,-1.4282432,-1.5936227,-1.826032,-1.8620303,-1.9660127,-1.9917246,-1.92805,-2.00853,-1.8954543,-1.919939,-1.8913777,-1.9648241,-1.9783521,-1.3101925,-1.3097064,-1.3093748
