0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-4.568862,-4.548543,-4.5277405,-4.549239,-4.5154243,-4.457679,-4.4620714,-4.5070596,-4.491698,-4.2601805,-4.2383986,-3.9605365,-3.759385,-3.7598543,-3.8869429,-3.8995438,-3.4264622,-2.7378883,-2.6120126,-3.0329895,-3.1346695,-3.2592564,-3.1662123,-3.0079522,-2.7095299,-2.9881055,-3.4548955,-3.050233,-2.2969117,-2.0398812,-1.8894677,-1.8238702,-2.0500357,-2.382819,-2.4610374,-2.35402,-2.3407466,-3.4939005,-4.512139,-4.68131,-4.9240637,-5.088992,-5.098036,-4.7947083,-4.6077404,-4.366273,-3.6503224,-3.54241,-3.6735425,-3.8142357,-3.87577,-4.1092386,-4.6967306,-5.0546494,-4.8425107,-4.146989,-3.375732,-3.4064622,-3.6222787,-3.7107768,-3.446436,-3.189825,-3.0946534,-3.081022,-2.9821053,-2.868248,-2.7910066,-2.756558,-2.784143,-2.7217915,-2.3472435,-1.5244206,-0.9221492,-1.6744947,-2.5340376,-2.223163,-2.3891418,-2.9150996,-3.3272567,-3.3175273,-3.2219894,-2.961171,-2.398345,-1.330925,-1.0748178,-0.54977614,-0.12247283,-0.15498504,-0.32223135,-0.5358734,-0.7704477,-1.1455663,-1.449361,-1.7304806,-1.781619,-2.6095722,-3.4561608,-3.1416922,-2.9514403,-2.309234,-2.0852983,-2.347499,-2.5862281,-2.8899984,-3.356032,-3.2858138,-3.0312474,-2.833095,-3.4924984,-3.531839,-2.969431,-2.5352721,-2.2566426,-2.326434,-2.419856,-2.3728294,-2.4015517,-2.5617747,-3.0031965,-3.644775,-4.002006,-4.2536917,-4.8593545,-4.9701524,-4.866374,-4.7777205,-4.5614486,-4.1325912,-3.642944,-2.9560559,-1.9037495,-0.98033077,-0.5350797,-0.09901485,0.32394662,0.36603013,0.2726972,-0.25224125,-0.68835115,-0.7344665,0.6370816,1.769753,1.8230628,1.7474006,1.9696815,2.1252947,2.1296473,2.19024,2.2335737,2.2204428,2.2118034,2.1301484,1.9044073,1.2347531,-0.02375573,-1.0966731,-1.8611221,-3.0285347,-4.2388954,-4.8392596,-5.085941,-5.313063,-5.426042,-5.6022015,-5.60967,-5.5045753,-5.34347,-5.12804,-5.0169177,-5.0237446,-5.220512,-5.2568054,-4.6487527,-4.6491423,-4.6491942
-0.31317478,-0.35590434,-0.38872653,-0.3104781,-0.3086125,-0.31515822,-0.35415947,-0.45682442,-0.65586835,-0.85061413,-0.87911177,-0.11872694,0.20627418,0.26605508,0.38856813,0.5405152,0.9858358,0.9643232,0.79306644,0.79254407,1.0560644,1.4666235,1.896138,1.8301282,1.6843643,2.0274448,2.221861,1.7277842,0.49624383,-0.46112913,-1.0550567,-1.4976249,-2.0829623,-2.2385702,-1.9037664,-1.5195354,-1.503674,-1.4292163,-1.1139404,-0.22657576,0.09710929,0.083976924,0.17717192,0.36860362,-0.062013954,-0.21640752,1.0205364,1.6135011,1.6277803,1.6090794,1.6414714,1.673713,2.2701943,5.3509526,9.554199,11.398321,11.691579,11.826533,11.641611,10.791661,9.521294,8.385037,7.177851,6.12,4.1478386,3.1574407,2.3601143,1.7528881,1.2786866,0.50969046,-0.9454937,-1.5075693,-1.5458012,-0.9549088,0.09518644,-0.044374764,-0.6914618,-1.051378,-0.95256996,-0.92433363,-0.98846954,-1.0038674,-0.6482127,-0.20075658,0.47200215,1.3191662,1.8275484,1.8424991,1.7666802,1.6275702,1.4526908,1.2529643,1.0087872,0.480469,0.46634126,0.8187412,0.43351606,0.17702822,-0.19127816,-0.52594876,-0.17149557,-0.11145035,-0.27086976,-0.41321698,-0.29598042,-0.06758478,-0.122208565,-0.4392984,-0.5616529,0.26987177,1.5838109,2.1410828,2.3030696,2.2537384,2.3656282,2.416787,2.672368,2.9884765,2.8572109,2.2151678,1.286135,0.5794028,-0.3957605,-0.22030291,0.2655532,1.3371634,2.6271358,3.5909052,3.9377837,3.3619657,2.7553396,2.7858148,2.5991766,2.3676803,2.3363655,2.2076788,1.8103127,1.0165429,0.22406547,-0.84273744,-1.5055124,-1.5927083,-1.5829033,-1.3671904,-0.87795264,-0.32648098,0.08770478,0.43720442,0.57514346,0.6572151,0.7377969,0.9914986,1.0339328,0.59623826,-0.12893525,-0.7328101,-0.953194,-0.7315459,-0.49385577,-0.34216326,-0.2686448,0.053685695,0.29406393,0.9068399,1.5362666,1.6294612,1.4955047,1.7187988,1.9733185,1.8987659,1.6291308,1.6347018,0.46705717,0.4669536,0.46696243
-1.98441,-1.9846307,-1.970401,-2.0027645,-2.0489101,-2.066903,-2.0948102,-1.8932847,-1.2117267,-0.34940505,0.17966133,0.06248323,-0.0010884032,0.26085204,0.5608166,0.96495533,0.8638714,0.1905353,0.22078305,0.9351181,1.2036746,1.1479788,0.50939643,0.08995435,-0.4667933,-1.075639,-1.357125,-1.3059385,-0.66831946,-0.21093382,0.12476405,0.43797252,0.8135568,0.8696141,0.23536187,-0.48374087,-1.0043919,-0.264978,1.1939542,2.334477,3.5177898,4.0649548,3.8577313,3.0221863,2.181533,1.5705764,0.56506264,0.4633999,0.5912271,0.6567191,0.5138373,0.49020752,0.5929564,0.004945904,-0.12482336,-0.60399055,-0.43817022,0.19701403,1.0868236,2.1314065,2.8245003,3.0452933,3.1868114,3.3236217,3.5232837,3.5711641,3.6042943,3.6229134,3.7120771,3.7760754,3.5727358,2.6295438,1.7298234,0.4830652,-1.2460979,-1.4951538,-0.9680245,-0.19065912,0.5763804,1.0154316,1.1708709,1.0298656,0.7599892,0.29690298,-0.13528171,-0.77479714,-1.0895826,-1.0292449,-0.8778952,-0.77455324,-1.0295004,-1.4560945,-1.4621491,-1.2620838,-1.2948244,-0.9219292,0.016141344,-0.10557758,-0.04989399,-0.5409082,-0.7571728,-0.40411112,-0.13537079,0.018672558,-0.066362225,-0.13478053,0.06289746,0.6501435,1.2094431,0.980126,0.3437282,0.09011773,0.14223643,0.28905803,0.3435276,0.34266436,0.3974417,0.7634585,2.3235285,4.874495,7.441684,8.761823,9.40493,8.909491,7.7312565,5.073246,2.2692611,0.9901906,0.6310194,0.65104425,0.32675117,-0.15211985,-0.34346932,-0.4362983,-0.35200447,-0.11255328,0.3469946,1.093402,1.4061636,1.370194,0.9733145,0.680161,0.08430922,-0.5495997,-1.0061079,-1.3513474,-1.5636166,-1.6668708,-1.6722058,-1.7530715,-1.7982323,-1.8185968,-1.8107766,-1.6321633,-1.0726885,-0.3620317,-0.018186018,0.41093573,0.97180575,1.1095947,1.1729894,0.9628773,0.7394682,0.046032846,-0.79219806,-1.6320698,-2.302317,-2.7327228,-2.7534707,-2.7105246,-2.6049087,-2.583325,-3.1330714,-3.1328115,-3.1327915
-1.9314275,-1.966185,-2.0625463,-2.0489643,-2.0031185,-1.959073,-1.9481764,-2.0480824,-2.0627372,-2.0120456,-2.0454643,-1.7696677,-1.6808636,-1.7230644,-1.7131326,-1.5913985,-1.1583202,-0.5285127,-0.2424277,-0.40800965,-0.5483875,-0.6842748,-1.2947369,-1.5395124,-1.734661,-2.249961,-2.6100397,-1.9912723,-1.0064696,-0.7483856,-0.69590354,-0.442769,0.03971611,0.13588336,-0.021048479,-0.2572978,-0.543246,-1.1726828,-1.7026293,-1.7899039,-1.6516998,-1.6432844,-1.7984867,-1.9956986,-2.198674,-2.4458103,-2.6374776,-2.5401232,-2.45892,-2.4956093,-2.6616783,-2.873455,-3.1877668,-3.4040217,-2.960351,-2.2799044,-1.729502,-1.745104,-1.9475248,-2.1597111,-2.3859174,-2.4596622,-2.478304,-2.5080225,-2.4772282,-2.385076,-2.2891357,-2.2004077,-2.1703868,-2.120724,-2.0098886,-1.8104236,-1.683842,-2.092774,-1.4583051,-0.35438287,-0.5927827,-0.9045562,-1.0016271,-0.94491327,-0.8463311,-0.83422685,-1.0765171,-1.4523238,-2.0724075,-2.2966113,-2.3120713,-2.4757085,-2.5675616,-2.6750488,-2.67129,-2.4069252,-2.1504064,-1.8263649,-1.4818845,-0.7565277,-0.427535,-0.590689,-1.1717749,-1.4699823,-1.2400197,-1.2569871,-1.3248463,-1.4980434,-1.9668651,-2.4170566,-2.7038887,-2.7514296,-2.6490755,-2.5131464,-2.3164268,-2.0856962,-1.822675,-1.8177426,-1.8449811,-1.7933033,-1.7596061,-1.7227559,-1.7453594,-1.9041052,-2.0005865,-1.9581186,-2.1887908,-2.636817,-2.4374294,-2.2286675,-2.328631,-2.4735413,-2.554563,-2.2516036,-1.568545,-1.0990167,-0.85593593,-0.60434496,-0.3493015,-0.11738336,0.077836186,0.09048447,-0.13141394,-0.71552956,-1.0709575,-1.1048753,-1.4853083,-1.620944,-1.5197449,-1.4661667,-1.4211745,-1.2624991,-1.1855773,-1.0869815,-0.9648349,-0.83963645,-0.86496216,-1.021541,-1.260426,-1.3062152,-1.1792791,-1.4341958,-1.9009383,-2.332204,-2.5439196,-2.9781723,-3.2900887,-3.5539432,-3.5506654,-3.5612235,-3.4359686,-3.2236137,-3.1082568,-3.0562696,-3.1191049,-3.1085992,-2.7946682,-2.794817,-2.7948766
-0.8256346,-0.6966388,-0.51632047,-0.657368,-0.659204,-0.66248095,-0.5831539,-0.25088206,0.5165903,1.2632308,1.9790442,1.9561952,2.0795164,2.5682118,2.6306343,2.323083,1.4617261,0.81315,0.8576864,1.6513742,2.0269582,2.3021908,2.2262363,2.0729904,1.6992339,1.9964346,2.5476627,1.666382,1.1298637,1.3316748,1.4903381,1.1984546,0.7417384,0.68742436,0.39495152,0.3217314,0.7880907,1.7554271,2.7702723,2.9862008,2.7447214,2.6328516,2.2351682,1.5586054,1.7390461,2.1351342,1.4554265,1.1808317,1.2388377,1.3306904,1.3752458,1.4886944,1.8149579,1.6740756,0.9408903,0.19033471,0.2569545,0.871561,1.0851318,0.9814142,0.16773859,-0.329236,-0.082105264,0.2815838,0.8046534,1.1505044,1.4969177,1.8133209,2.1746671,2.5500002,2.8207707,2.0866513,1.5931301,2.705628,1.966505,0.49664396,-0.23541093,-0.0796244,-0.1365737,-0.35640052,-0.4810437,-0.54429173,-0.49980533,-0.6207175,-0.19637701,-0.18084309,-0.60551876,-0.34216523,0.052907154,0.45574158,0.564735,0.49069214,0.62330306,1.0021026,1.4931734,2.1434517,1.5979228,1.2983605,1.7452455,1.2007265,0.39557496,0.6219353,0.9392706,1.2084849,1.5374051,1.5930569,1.4126412,1.2138965,2.091269,2.6809149,2.0900981,1.5969918,1.5358233,1.6294341,1.5237138,1.4137846,1.3023415,1.1237259,1.3660486,2.0680552,2.5406818,2.5541356,3.3681123,3.4066005,3.2610168,2.5734305,1.9214256,1.5699487,1.5476127,1.7968948,1.7733233,1.6608164,1.6590302,1.7731662,1.9709985,2.3333387,2.6390052,2.8728254,2.9055026,3.8108616,4.2340884,3.9377484,3.7390442,3.3061593,2.452106,1.5621055,0.8817769,0.30400988,0.1563656,0.038749732,-0.07302416,-0.21665837,0.067475684,0.9067415,1.7364953,2.087953,2.1249094,1.7769616,1.564024,1.4420061,1.3289162,1.1539242,1.1294324,1.1572642,0.8863559,0.72638524,0.58729845,0.07137973,-0.27802038,-0.572177,-0.60240793,-0.6114503,-0.52854097,-0.52811885,-0.5280682
-1.8463687,-1.7865099,-1.6879163,-1.7357975,-1.694601,-1.587141,-1.5852826,-1.6268126,-1.760224,-1.5793383,-1.295124,-0.6115647,-0.14388269,-0.14858365,-0.17533487,-0.29364365,-0.2091052,0.5160842,0.6765511,-0.06815648,-0.49427187,-0.7636903,-0.65379435,-0.5864415,-0.28231162,-0.26352412,-0.3289488,0.35840198,0.6346004,0.4054647,0.17324346,0.05565679,-0.2827497,-0.82680297,-0.84804076,-0.70294785,-0.77282906,-0.94245005,-0.9405991,-1.0698231,-1.6377234,-2.060144,-2.2509527,-2.4986374,-2.6503615,-2.5281181,-2.36363,-2.5799642,-2.7726831,-2.8353586,-2.774098,-2.6965313,-2.6784778,-2.761826,-2.6805382,-1.6292189,-1.5000708,-1.8700767,-2.1159708,-2.098795,-1.555559,-1.1372771,-0.97712183,-0.9797254,-0.9932601,-0.948678,-0.83753526,-0.6692586,-0.47304082,-0.08837569,1.3223627,4.4240417,7.544971,9.890705,11.305629,10.352291,7.549818,4.079515,0.734684,-0.650414,-1.3505727,-1.9223441,-2.2796764,-2.2289088,-2.1423807,-1.8492367,-1.6393683,-1.6922452,-1.7140996,-1.7587527,-1.6833694,-1.552456,-1.3743935,-1.4849195,-2.0070794,-2.227609,-1.9563596,-2.0611782,-2.2423134,-2.2121649,-1.8489639,-2.0044844,-2.2293823,-2.4308617,-2.7084174,-3.1468468,-3.3152494,-3.2521052,-3.2275805,-2.9508533,-2.556322,-2.432805,-2.5936136,-2.6995914,-2.7067258,-2.666606,-2.6848087,-2.704803,-2.9504256,-3.2655303,-2.9243474,-2.708316,-2.991403,-2.6899395,-2.4898176,-2.2621975,-2.2149963,-2.3155072,-2.59628,-2.7240162,-2.7409077,-3.0092282,-3.191574,-3.3063369,-3.366986,-3.4959588,-3.5724647,-3.676371,-3.7446113,-4.029619,-4.0177994,-3.911472,-3.3801398,-2.7280734,-2.2451768,-2.0284805,-1.9368136,-1.870672,-1.8613762,-1.8349161,-1.7633352,-1.6878049,-1.6417348,-1.5416231,-1.4607345,-1.5442287,-1.5062898,-1.1293055,-0.5866184,-0.2541589,-0.19039752,-0.076356255,-0.20716274,-0.38153657,-0.33217943,0.094545156,0.4848101,0.7713764,0.73813885,0.7835303,0.5676286,0.6177685,0.24600765,0.24558818,0.24555871
-2.462532,-2.478679,-2.4244902,-2.4046426,-2.331868,-2.2028546,-2.0826797,-2.136381,-2.3417947,-2.5076184,-2.587216,-2.0448563,-1.8979905,-2.2151363,-2.5445976,-2.9339015,-2.8364139,-2.184582,-1.8011793,-1.7106549,-1.8173964,-2.0401287,-2.2057586,-2.3107018,-2.3167055,-2.43124,-1.7798088,-0.79668844,-0.6062455,-0.92587835,-1.3251356,-1.7650163,-2.3132927,-2.8474753,-2.7575107,-2.3189251,-1.6072191,-1.3473718,-1.5379318,-1.7726687,-2.4305544,-2.5951734,-2.3469005,-1.8839265,-2.020501,-2.1160662,-1.7687819,-1.4802649,-1.4554228,-1.390509,-1.210491,-0.9974008,-0.7828374,-0.20487508,0.75682145,0.7440853,0.17587598,-0.121045694,-0.22815955,-0.43236354,-0.32418448,-0.15024978,-0.1591118,-0.26569757,-0.43358132,-0.48481366,-0.4917417,-0.46483433,-0.44362152,-0.41340795,-0.17079923,0.85080296,1.8132802,2.6915169,3.4425237,3.0569198,2.4699624,1.0929486,-0.21163273,-0.64161634,-0.5916814,-0.54202807,-0.85084593,-0.8974669,-1.3541023,-1.846992,-1.6301191,-1.626352,-1.6689017,-1.6565998,-1.7812372,-1.9269842,-1.7934346,-1.6716353,-1.4341879,-1.1509029,-1.7914973,-1.9029078,-1.7660794,-1.3474644,-1.0027754,-1.2719445,-1.5598593,-1.8402791,-2.2128615,-2.3605304,-2.216148,-1.844689,-1.7962307,-1.9646151,-1.7630043,-1.7228154,-1.7879345,-1.8022606,-1.6503298,-1.5344373,-1.4167547,-1.2116205,-1.1437315,-1.343929,-1.380063,-1.4982761,-1.9220722,-1.8216107,-1.8590521,-1.6549321,-1.1535714,-0.65577215,-0.3906222,-0.6257365,-0.9636584,-1.221902,-1.4376595,-1.667014,-1.7402022,-1.8644023,-1.9863687,-2.2304134,-2.6077144,-3.7432814,-4.145222,-3.7281365,-3.1218076,-2.5503037,-2.1609814,-1.9127047,-1.6900716,-1.4692519,-1.3832544,-1.3699269,-1.3354948,-1.2209436,-1.228709,-1.4803939,-1.7551221,-1.8878417,-1.6890062,-0.17281964,1.9407356,3.753518,4.426969,6.0735598,7.021633,7.75702,8.025894,8.071396,7.9478407,7.579441,7.4328814,7.218809,6.85904,6.921437,4.269537,4.268822,4.2688274
-1.8702872,-1.8862405,-1.93349,-1.9130766,-1.9469669,-1.9802595,-1.9980257,-2.1078007,-2.2695506,-2.0183246,-1.9525445,-1.5312668,-1.450756,-1.8438739,-2.2952785,-3.0774465,-3.2420838,-2.9893522,-2.913654,-2.7126744,-2.610678,-2.6684084,-2.573256,-2.5734415,-2.5255826,-2.3924932,-1.8403822,-1.3415422,-1.2768556,-1.6901435,-2.289979,-2.7672472,-3.1485436,-3.2414584,-2.8896563,-2.353169,-1.8586242,-1.9430307,-2.4482322,-2.5485256,-3.0217907,-3.3539453,-3.0796342,-2.3248909,-2.2365913,-2.2146251,-1.5550904,-1.30208,-1.4132469,-1.565844,-1.5407,-1.6307212,-1.9955587,-2.094589,-1.6028177,-0.10898465,0.11036214,-0.20240171,-0.54667294,-0.89794135,-1.0251456,-1.0142874,-1.151079,-1.2917378,-1.3918115,-1.4291393,-1.4789392,-1.5347764,-1.6165805,-1.7361829,-1.891481,-1.5600729,-1.0558399,-0.6735304,-0.40321586,-0.51006985,-1.3762369,-2.067551,-2.2671063,-2.0483944,-1.8302417,-1.5453864,-1.2568583,-0.6327987,-0.9662866,-1.0637664,-0.7649044,-0.8084696,-1.0665184,-1.3773756,-1.6944022,-1.8737432,-1.7933608,-1.5666524,-1.0539504,-0.549336,-1.4598675,-1.6164957,-1.8757162,-1.9066712,-1.8783929,-2.074772,-2.248875,-2.40718,-2.6316423,-2.514769,-2.2402267,-1.9619786,-2.249365,-2.0495899,-0.95057315,-0.27378327,0.06959686,0.08151013,0.13872054,0.21214604,0.2891323,0.39679474,0.20766696,-0.19737622,-0.5039949,-0.82806855,-2.223842,-2.706099,-2.5917778,-1.9493989,-0.99995404,-0.16634947,0.38222665,0.21624935,-0.01732406,0.12034607,0.19651103,0.15072563,0.040456593,-0.12186879,-0.340499,-0.55466723,-0.6520622,-1.4160967,-1.8190393,-1.3851423,-1.0693026,-1.0105865,-0.6838775,-0.30542603,-0.08408561,0.012986779,0.053889677,0.055588305,0.050902456,0.03989646,-0.23942815,-1.0210687,-1.8380983,-2.1810937,-2.3703933,-2.6116538,-2.8329654,-2.8603454,-2.8196685,-2.6462002,-2.5057034,-2.2144694,-1.6964492,-1.2735822,-0.9088253,-0.3769071,-0.19831638,-0.28953463,-0.6398817,-0.6574435,-0.6825613,-0.6828526,-0.68291515
-2.1957269,-2.0008178,-1.6120886,-1.4893559,-1.4015214,-1.352205,-1.4146057,-1.2918148,-0.9396357,-0.4853641,-0.03909287,0.75051945,0.6653351,0.16495673,0.10380216,-0.16410662,-0.14635412,0.64852154,1.0461265,0.5776679,0.08811796,-0.26360333,-0.26955193,-0.35842824,-0.27629712,-0.25377703,-0.48234162,-0.45347425,-0.8165508,-1.7231375,-2.5119584,-2.8536239,-2.9326773,-3.2336113,-3.113639,-2.6746888,-1.8165134,-0.4966079,0.4460013,0.20631808,-0.89278555,-1.9795063,-2.5649993,-2.9451475,-3.0916767,-2.8162887,-2.0493553,-2.1886086,-2.3922172,-2.6004019,-2.6780095,-2.8606894,-3.2461329,-3.3677728,-2.5737705,0.011687152,0.39690804,-0.121437036,-1.2223358,-2.0029566,-2.0413167,-1.5910373,-1.2549618,-1.1193289,-0.94697833,-0.87994796,-0.8632101,-0.90204763,-0.96971005,-1.0778079,-1.0533311,-0.70667636,-0.38659808,-0.68546057,-0.31515896,0.02599758,-0.5685141,-1.4799478,-2.1515708,-2.248514,-2.4180737,-2.5099905,-2.3991504,-1.8545123,-1.8996866,-1.3928236,-0.7941546,-0.6799798,-0.73624355,-0.8533809,-0.80177987,-0.5133406,-0.19970241,-0.021849811,0.09295148,1.1306632,1.4693768,1.463944,0.767211,-0.7930887,-1.7370108,-2.2563193,-2.6491396,-2.9733005,-3.330474,-3.4724836,-3.5558045,-3.3630884,-3.2405405,-2.829753,-1.8853724,-1.4172533,-1.459949,-1.570009,-1.5605102,-1.4810247,-1.4081805,-1.3267677,-1.4284089,-1.6797378,-1.6027801,-1.6783991,-2.3990884,-2.3277135,-1.6884905,-0.93246967,-0.5651116,-0.4947057,-0.9044346,-1.5486845,-1.8750601,-1.8407052,-1.9200634,-1.955926,-2.0211353,-1.9875314,-1.8991904,-1.6389208,-1.1944193,-1.0277869,-0.8650249,-0.7691266,-0.8883109,-0.978564,-0.9027263,-0.79156405,-0.7483923,-0.7525903,-0.75667953,-0.69411194,-0.59951437,-0.5609814,-0.7600521,-1.3448131,-2.0931141,-2.4295125,-2.577108,-2.9990554,-3.2979357,-3.4789472,-3.5023837,-3.4525688,-3.2004907,-2.3261163,-1.378781,-0.75522554,-0.32450828,-0.2253948,-0.370223,-0.573697,-0.9792165,-0.8915224,-0.37303853,-0.3728888,-0.37292942
-0.60907364,-0.45310023,-0.18797271,-0.42162967,-0.5550317,-0.5940877,-0.59841216,-0.64744604,-0.7556313,-0.7324016,-0.2596824,-0.05557105,0.19881512,0.41750392,0.30876374,0.22505674,-0.010717779,-0.7398941,-1.488873,-2.3586793,-2.6885967,-3.0744803,-3.585878,-3.6141224,-3.1244838,-2.055624,-1.5894729,-0.741892,0.76043874,1.6081436,1.688426,1.1101835,0.7209017,0.5842077,0.4331081,0.12825133,-0.29813796,-0.9531287,-1.3103455,-1.5591369,-1.6583333,-1.7190198,-2.0498571,-2.2030003,-1.6620555,-1.3579621,-1.5213985,-1.3484994,-1.2030251,-1.1182055,-0.95327544,-0.72970897,-0.7158036,-1.3175935,-1.9002371,-2.826839,-2.6207812,-2.4366379,-1.8727643,-0.95325017,-0.062127307,-0.028521433,-0.14437944,-0.18946764,-0.18511072,-0.19417828,-0.22007503,-0.2754698,-0.304623,-0.28701612,-0.30030516,-0.52148414,-0.59289074,-0.66300493,-1.4161608,-1.0233979,-1.0259283,-1.2743824,-1.2669849,-1.0321075,-0.7401812,-0.3095648,-0.4878838,-1.473124,-2.0403423,-1.8512094,-1.6423998,-1.3927413,-1.2533545,-1.1149364,-1.0620852,-1.3463659,-1.5488241,-1.6432878,-1.9256573,-2.2954495,-1.9854603,-1.4562616,-0.6911616,0.20767698,0.9720364,1.5778592,1.934165,2.0857651,1.6938579,1.1374334,0.54012597,-0.05501397,-0.9957983,-1.804396,-2.0547771,-1.9787049,-1.8329831,-1.7300118,-1.8500615,-1.9211314,-2.1559315,-2.5085917,-2.7792516,-2.7636874,-2.2161508,-1.5248646,-1.1948886,-1.8641356,-2.6035178,-3.0609999,-2.7619638,-2.5282335,-2.5034113,-2.5158691,-2.5327334,-2.627293,-2.543099,-2.5170972,-2.6656609,-2.7096987,-2.5256357,-1.7585493,-0.9917415,-0.71678054,-1.5978785,-2.4688935,-2.723658,-2.597405,-2.3896432,-2.2989087,-2.314731,-2.5071063,-2.5888486,-2.678321,-2.7382016,-2.8815117,-3.1151319,-3.3782768,-3.3415961,-3.209645,-3.0981822,-3.0863914,-2.8978047,-2.6318269,-2.520483,-2.4114285,-2.3274632,-2.3139644,-2.4575896,-2.4238408,-2.320445,-2.2961204,-2.3527775,-2.3823967,-2.2363207,-2.173985,-2.4568486,-2.4563506,-2.456334
-2.820635,-2.780675,-2.7494361,-2.6604693,-2.5940692,-2.5614247,-2.573084,-2.5893555,-2.5468614,-2.1142418,-2.0168042,-1.7463089,-1.3717201,-1.315042,-1.435072,-1.6403698,-1.6543052,-1.5736616,-1.735985,-2.1839902,-2.3326173,-2.2981384,-1.8956761,-1.7583597,-1.621248,-1.8685815,-1.8499823,-1.0321934,-0.27570748,-0.040069103,0.18781751,0.40550214,0.2473191,-0.11843783,-0.24657464,-0.24054632,-0.42968705,-1.128834,-1.6172751,-1.8547873,-2.4223156,-2.6217294,-2.3398356,-2.1786628,-2.3072565,-2.395132,-2.5774684,-2.954786,-3.1388268,-3.2380204,-3.308619,-3.4674666,-3.7230992,-3.9471755,-3.973878,-2.6344852,-2.1244605,-2.1264136,-2.1300912,-2.0993924,-2.0976949,-2.2329137,-2.39891,-2.4218276,-2.3169868,-2.208391,-2.103738,-1.9982929,-1.9331875,-1.7384418,-1.0246792,0.24773116,1.10295,0.937576,1.5225571,1.7458845,1.5564725,0.7630352,-0.31359816,-0.9336982,-1.5303924,-2.268947,-2.6418586,-2.5985987,-2.274338,-2.0891376,-2.2242727,-2.4822059,-2.6615992,-2.83702,-2.9270935,-2.9783783,-2.9799945,-3.0611093,-3.176727,-2.5132177,-1.7997346,-1.7762811,-2.3809268,-2.3672853,-1.8708371,-1.9085593,-2.0063128,-2.1094093,-2.182039,-2.236187,-2.34273,-2.3633146,-2.4011004,-2.2089176,-1.9000499,-1.6813629,-1.7185438,-1.8995284,-1.9137747,-1.821473,-1.7618672,-1.7154696,-1.9486337,-2.4854019,-2.8773959,-3.3656793,-3.4399412,-2.8015008,-2.2186623,-1.6539903,-1.6272595,-1.9028418,-2.4073496,-2.597117,-2.2127578,-1.8833131,-1.7800465,-1.8325799,-2.001697,-2.3374486,-2.7338603,-3.3256435,-3.547412,-3.3198676,-2.5577617,-2.175707,-1.9053565,-1.5767663,-1.3214965,-1.2600391,-1.2199413,-1.1131308,-1.0770223,-1.0168604,-0.9215425,-0.87275493,-1.0243843,-1.4118211,-1.9587574,-2.3264027,-2.4451346,-2.721008,-2.9891565,-3.195549,-3.338076,-3.5481305,-3.700109,-3.9352078,-3.9587421,-3.9054627,-3.8017437,-3.587288,-3.4731243,-3.286221,-3.2242408,-3.2269404,-2.8556786,-2.8559575,-2.856013
