0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-5.7088013,-5.6328545,-5.4464545,-5.273771,-5.2184258,-5.160212,-5.006513,-4.867173,-4.708993,-4.8318205,-5.1467724,-4.559593,-4.097858,-3.7910588,-3.675055,-2.6640215,-2.2531471,-2.713345,-2.850007,-2.8749142,-2.887265,-2.9047875,-3.031334,-3.1484523,-3.3575,-3.513171,-3.6114292,-3.7234817,-3.817209,-3.8344164,-3.9116125,-3.9610388,-4.133609,-4.2973294,-4.316007,-4.3048773,-4.3199725,-4.1724615,-4.139483,-3.6984377,-2.413498,-1.3918281,-0.24380678,1.0830843,1.4670364,1.6489,1.8412843,1.8462224,1.7248373,1.3514023,0.98726785,0.693058,0.48473608,0.30586526,0.25237417,-0.02095157,-0.59552807,-1.6241713,-2.0532532,-2.3136945,-2.5521789,-2.69938,-2.8204958,-2.8388336,-2.8323817,-2.9235039,-3.1182075,-3.1212664,-3.142712,-3.2187777,-3.4503314,-3.8574982,-4.3704267,-4.7567396,-4.9881334,-5.240337,-5.6568537,-5.9670715,-5.9902086,-5.846595,-5.6332846,-5.5404377,-5.311802,-4.920848,-4.4747725,-4.085384,-3.9303713,-3.9567866,-4.018335,-4.257786,-4.6144676,-4.6222587,-4.5424747,-4.535188,-4.2601347,-4.675957,-4.182218,-4.0187855,-4.0834475,-4.39583,-4.7460194,-4.9924917,-5.155344,-5.2122264,-5.161369,-5.115293,-5.082649,-5.0675917,-5.0113573,-4.9428167,-4.8664513,-4.8682685,-4.877362,-4.8140244,-4.7807536,-4.8936644,-5.070169,-5.227494,-5.2984204,-5.372264,-5.478163,-5.571386,-5.7215867,-5.777894,-5.8685274,-5.9265327,-5.9512253,-5.918869,-5.7796106,-5.659393,-5.8682966,-5.4081907,-4.672801,-3.970515,-3.7703795,-4.2555637,-4.509406,-4.3316355,-4.375616,-4.4018726,-4.4225574,-4.2892942,-3.8808222,-3.0918684,-2.0569835,-0.9384624,-0.41067508,0.90038234,1.4635146,1.7738911,1.9940188,2.1298504,2.1731706,2.1019907,1.66079,0.8380538,0.41905886,-0.66730785,-2.6973076,-3.5480385,-4.0290236,-4.4352055,-4.4012036,-4.2839813,-4.4183855,-4.603241,-4.5732794,-4.502811,-4.49659,-4.506069,-4.561714,-4.6293726,-4.69275,-4.8158126,-4.8352594,-4.958681,-5.0283155,-5.097934,-5.1512856,-4.7652965,-4.7648797,-4.7648916
-0.0075138807,-0.101733685,-0.23330274,-0.23481262,-0.145383,-0.15895072,-0.06994662,-0.08280924,-0.51119065,-0.8210387,-0.4261619,0.7828727,1.0057262,1.0025547,0.6167166,-0.5221249,-1.3493861,-1.2897317,-1.1022328,-0.9092499,-0.8844423,-0.8570273,-0.8476632,-0.8049454,-0.649021,-0.6057259,-0.5292141,-0.8345938,-1.0760847,-1.0655322,-1.0295851,-0.9413347,-0.71271706,-0.49932593,-0.5355791,-0.5233502,-0.30583715,0.023168981,0.14855623,0.36664283,1.0327735,1.3104668,1.2859854,1.6730518,1.9611088,2.0446987,2.1151433,2.145074,1.9117668,1.4054494,1.1128452,0.94054615,0.7909404,0.42209965,-0.09727722,-0.62291586,-0.82048404,-0.60966915,-0.47425574,-0.3987428,-0.20034415,-0.069878966,0.06906439,0.15618432,0.17594126,0.18708101,0.26863408,0.290503,0.26711276,0.5910484,1.4049784,3.0101192,4.831023,6.3637724,7.55352,8.491768,9.041277,8.960258,8.2388115,7.7893996,6.9524984,5.7914295,3.971632,2.0522678,0.89613944,-0.20998675,-1.0112917,-1.6990198,-2.1866536,-2.2770736,-2.0496638,-1.8432083,-1.7002467,-0.8612158,0.94207585,2.4650323,3.1956058,3.416749,3.158013,2.3453655,1.4787757,0.74114585,0.16573964,-0.1935614,-0.43250945,-0.5822038,-0.6156298,-0.59634626,-0.564535,-0.5227344,-0.41507745,-0.39604992,-0.33040556,-0.29888284,-0.1654104,0.011331931,0.099192314,0.11425196,0.111238174,0.14578603,0.064008035,-0.08288795,0.008343536,0.10899173,0.12755148,0.3326187,0.52550423,0.8879208,1.3108759,2.060083,2.6646662,3.0487342,3.6757555,3.6968787,3.4996657,3.1003366,2.2536738,0.86064875,-0.14839709,-0.44113004,-0.584813,-0.64390564,-0.61969495,-0.37372696,-0.010031968,0.03126283,0.70921576,1.6452901,1.7505858,1.8300662,1.8018212,1.7246197,1.9291983,2.0928884,1.6869779,0.25811562,-0.8559234,-1.8655835,-2.194336,-1.9764915,-1.6432137,-0.93515563,-0.4046397,0.12230839,0.47909185,0.9947263,1.3454422,1.3286892,1.3015993,1.2876229,1.3331559,1.2932773,0.9649609,0.6110227,0.30792344,-0.16214418,-0.25958332,-0.24047813,-0.5335597,-0.594704,-0.5940489,-0.59403276
-2.3892202,-2.3090034,-2.413155,-2.545055,-2.636686,-2.697843,-2.8047476,-2.741058,-2.1969926,-1.3783302,-0.751521,-0.5505967,-0.5121503,-0.5625726,-0.22768626,0.69080365,2.5618968,3.9209285,4.0008945,3.9887187,3.8853438,3.7850904,3.5036654,3.3325348,3.2214835,3.4426975,3.867039,5.3649454,6.4155416,6.7385817,6.964552,7.1292696,7.4545803,7.6463175,7.7378273,7.73881,7.376219,6.4538813,5.2387075,2.8557186,0.3001284,-0.4165755,-0.9832256,-2.091231,-2.6800466,-2.9107704,-3.006096,-3.0084038,-2.825541,-2.4383173,-2.2018762,-2.051067,-1.9316413,-1.699389,-1.3815558,-1.2939839,-1.4050057,-1.2360315,-0.99702847,-0.6115007,-0.48360503,-0.4283727,-0.2174432,0.03856483,0.2938521,0.6701891,1.0672586,1.3263555,1.5775921,1.6545434,1.5427437,1.02009,0.46391752,-0.1395534,-0.70736873,-1.3593183,-2.2733417,-3.0951457,-3.2781281,-3.142221,-2.6810014,-1.7237197,-0.65481716,-0.022795849,0.39108598,1.4309756,3.8687515,6.8512573,8.95082,10.067909,10.405563,10.424991,10.421485,10.321211,8.219469,2.5233088,-0.3382806,-0.8839971,-0.810787,-0.57850087,-0.088614866,0.27078837,0.65387106,1.0389805,1.3102223,1.424351,1.4171224,1.432931,1.5302478,1.6577144,1.8580377,1.9615635,1.92768,1.8938626,1.8748479,1.7083521,1.0664623,0.5386672,0.4423894,0.32406324,0.17353407,-0.122099966,-0.47152343,-0.69253767,-0.7061241,-0.47796857,-0.3327263,-0.31479937,-0.17870685,0.2719583,0.1703062,-0.61071056,-1.1319535,-1.221508,-0.8523612,-0.53804123,-0.2943629,0.5631799,1.6082349,2.031891,2.1838171,2.2930117,2.376723,2.37711,2.0134757,0.93455744,-0.5164006,-1.8722258,-2.1265638,-2.1071072,-2.112327,-2.1506786,-2.3082583,-2.5018015,-2.364232,-1.4391744,-0.5182573,0.6909578,1.393682,1.6366587,1.717088,1.5385194,1.1845136,-0.20439675,-0.8506269,-1.1167791,-1.3095398,-1.6090469,-1.8045278,-1.8687904,-2.1303735,-2.3980207,-2.5445065,-2.6848068,-2.7127087,-2.6803758,-2.5978706,-2.4512036,-2.3951178,-2.60238,-2.6032188,-2.60323
-3.3541155,-3.2842526,-3.0792623,-2.892628,-2.8799424,-2.8547516,-2.6102204,-2.3646088,-2.051637,-2.1051202,-2.1395102,-1.8543823,-1.6846192,-1.6069818,-1.7357109,-1.3733326,-1.2838938,-1.6235101,-1.6793178,-1.6888119,-1.6525694,-1.5967903,-1.5257304,-1.4206157,-1.415983,-1.3472664,-1.1715114,-0.48312983,-0.081662945,0.10403885,0.011688087,-0.057920463,-0.29760844,-0.65385854,-1.106428,-1.5497007,-1.9167123,-1.9046605,-1.7469941,-1.2957038,-0.6771245,-0.6018016,-0.29893443,0.26080388,0.53500414,0.7585337,1.0445104,1.384953,1.6855633,1.4742591,0.9929805,0.5439164,0.26373553,0.049790397,-0.05978812,0.011997167,0.053915165,0.11581847,-0.03513655,-0.12953925,-0.18411812,-0.19389524,-0.056682706,0.24761347,0.5306451,0.63339657,0.5381128,0.5461124,0.5613897,0.4552877,0.17751236,-0.38501647,-1.0727645,-1.688749,-2.2005274,-2.6856613,-3.1893647,-3.4334612,-3.2526488,-2.9432225,-2.5657625,-2.3527849,-2.1784356,-1.9981513,-1.9005615,-1.8549312,-1.8538381,-1.7938079,-1.6803502,-1.7217416,-1.8079944,-1.8800195,-1.9371686,-2.381062,-2.383573,-2.283156,-1.914469,-1.7543937,-1.7877576,-1.8114157,-1.7762868,-1.750132,-1.812083,-1.8767761,-1.8921027,-1.8960598,-1.9081783,-1.894764,-1.770827,-1.6088495,-1.4024453,-1.3001577,-1.3978179,-1.5090804,-1.6857367,-1.925349,-2.0352082,-2.0709224,-2.174595,-2.489978,-2.93815,-3.253449,-3.5051599,-3.680407,-3.818091,-3.9078379,-3.9977322,-4.0324383,-3.9738374,-3.9031482,-3.7025988,-3.0724173,-2.7060442,-2.0430164,-1.4963388,-1.5363448,-1.5928605,-1.2962291,-1.1733627,-1.1370212,-1.1367595,-1.2010558,-1.2938001,-1.4806316,-1.5907327,-1.7371352,-1.8131461,-1.5843971,-1.3336171,-1.0645491,-0.85867023,-0.7520653,-0.63259023,-0.5277762,-0.48042828,-0.63185644,-0.69623935,-0.627116,-1.0568602,-1.3817962,-1.7292689,-2.3112397,-2.517161,-2.2243423,-2.1145155,-2.3339226,-2.4331508,-2.422869,-2.4812546,-2.4361722,-2.4981763,-2.518189,-2.527517,-2.4986472,-2.4196415,-2.4021444,-2.493529,-2.6562943,-2.7187028,-2.0563393,-2.0561578,-2.0561755
-0.6590601,-0.5391524,-0.5836551,-0.6111281,-0.6780106,-0.7637456,-0.86989284,-0.97653437,-0.34359193,0.35123357,1.078069,1.2004409,1.1632357,1.301188,1.9596623,2.0654879,2.2571998,3.0243483,3.046895,2.8941154,2.7971373,2.6356587,2.4456406,2.288175,2.281652,2.2125645,2.0593195,1.6775626,1.3823979,1.2831783,1.368353,1.4061778,1.5618837,1.8893929,2.3703392,2.6945925,2.5066311,2.0989876,2.0167181,1.4002836,0.016208299,-0.7431288,-0.82374585,-0.6600786,-0.62948865,-0.66597986,-0.5776325,-0.4148502,-0.02161105,0.6500255,1.0466576,1.3074422,1.3789383,1.3401238,1.2588098,1.3323857,1.364409,1.1224787,1.0126283,1.1033595,1.1309956,1.164522,1.2188902,1.1911218,1.1455102,1.0379065,0.69670403,0.45680395,0.3877725,0.4139654,0.5625728,0.7258452,0.8035468,0.7013533,0.4586119,0.2709403,0.3673343,0.69485426,1.1604097,1.0676918,1.0092982,1.3075156,1.6496398,1.8744295,2.120002,2.3946524,2.7931905,2.910426,2.7602158,3.220337,3.6813948,4.0269003,4.158104,3.7293358,3.0516312,1.6477661,0.80478007,1.1586765,1.8840725,2.651458,2.9182863,3.0673866,3.181636,3.313496,3.4215002,3.357136,3.3093853,3.2951527,3.364331,3.4418821,3.5074825,3.7004228,4.1707206,4.4511433,4.6278334,4.6042385,4.421748,4.0659747,3.9836483,4.165192,4.6217475,5.017431,5.207527,5.3866644,5.410082,5.2005143,5.088599,4.9702663,4.8864827,4.7827244,4.804367,3.4449148,1.4801779,0.17409039,-0.101882964,0.86546594,1.8912842,2.733341,3.1031044,3.1091413,3.0690105,2.9350433,2.7208698,2.1047356,1.2170669,0.76941323,1.0884364,0.28501064,-0.19127156,-0.08378521,0.092932895,0.31599993,0.57338077,1.5780585,4.2184567,7.400279,8.58732,9.261069,9.635409,9.690204,9.689864,9.49703,9.164992,7.951777,6.425845,4.8821373,3.291572,2.3754327,2.0246587,1.8756226,1.5660995,1.000838,0.6493871,0.0975827,-0.2307911,-0.42356253,-0.52446395,-0.51094764,-0.5863393,-0.71333355,-0.7142204,-0.71424305
-2.1497803,-2.1309934,-1.9907963,-1.7073668,-1.6289314,-1.6009237,-1.1354393,-0.7159232,-0.4675097,-0.64463675,-0.71886176,-0.0066966265,0.21606317,0.1807147,-0.113871634,-0.7398329,-1.2380576,-2.1845896,-2.3402786,-2.3443983,-2.349101,-2.3403327,-2.351751,-2.4390216,-2.5648637,-2.7356534,-2.9168851,-3.1550255,-3.2120142,-3.233601,-3.333203,-3.3940144,-3.3925033,-3.4608493,-3.5772464,-3.5705984,-3.3142953,-2.792977,-2.3947473,-1.6881943,-0.2151722,0.3031532,-0.437289,-1.0002654,-1.0365924,-0.9690623,-0.81319225,-0.7026739,-0.5913214,-0.6537655,-0.8152597,-0.99636054,-1.0601485,-0.96195525,-0.6812607,-0.40604854,-0.29183403,-0.6567491,-0.887427,-1.3123586,-1.6897781,-1.9562755,-2.4009109,-2.7066908,-2.8596826,-2.9834244,-3.056307,-3.0759544,-3.0951784,-3.0774662,-3.1318848,-3.2180405,-3.401246,-3.5920515,-3.6113038,-3.435689,-2.9746616,-2.2833252,-1.6442126,-1.3603251,-0.8228232,-0.41879684,-0.0075897872,0.26862553,0.2907694,0.15045857,-0.14247805,-0.84318346,-1.6837764,-2.3176117,-2.6964889,-2.9295187,-3.0590847,-3.2167182,-2.903819,-2.138864,-1.7154633,-1.945102,-2.219111,-2.3751764,-2.3759327,-2.3440304,-2.31455,-2.3715253,-2.4436228,-2.5030668,-2.5432668,-2.6015244,-2.7075958,-2.8176446,-2.918028,-3.0166965,-3.1981177,-3.335787,-3.4062285,-3.4235258,-3.4755971,-3.4650774,-3.446365,-3.2992873,-2.9421883,-2.7110174,-2.6339207,-2.5985162,-2.6820064,-2.8669705,-2.9953506,-3.1162922,-3.0920691,-3.004722,-2.9993868,-1.6883286,-0.44658992,0.087222636,-0.052699447,-0.75267696,-1.3329735,-1.8446381,-2.3227322,-2.5276327,-2.6708949,-2.828348,-2.9656236,-3.0447364,-3.1064217,-2.9874873,-2.640843,-2.1571388,-1.946552,-1.9760624,-2.042176,-2.1178596,-2.1185036,-2.0881093,-2.206006,-2.3542094,-2.6851845,-3.311304,-3.7031684,-3.7995937,-3.78856,-3.5925074,-3.1707582,-2.4468026,-2.1955013,-1.8222497,-1.434658,-1.0354047,-0.90435565,-0.8548014,-0.7448946,-0.5442029,-0.39761847,-0.2989342,-0.3609225,-0.49858424,-0.7586967,-1.0505347,-1.2728261,0.15591851,0.15627801,0.15625478
-1.7000146,-1.6617576,-1.5847318,-1.4121144,-1.3915687,-1.3547618,-1.0329746,-0.79926705,-0.9382742,-1.4408078,-1.5001254,-0.68904287,-0.2990401,-0.23173758,-0.50065756,-1.2810699,-2.0336332,-2.3907604,-2.4478512,-2.4261508,-2.4693534,-2.538315,-2.7328725,-2.8587692,-2.7352142,-2.5933332,-2.4463618,-2.366633,-2.3022711,-2.3163538,-2.3770413,-2.3914,-2.2858422,-2.2137682,-2.3208988,-2.4698792,-2.382833,-2.2864566,-2.5665054,-2.9948504,-2.6370273,-2.3714523,-2.5536976,-2.487361,-2.4189272,-2.4554513,-2.4125311,-2.3405938,-2.2844157,-2.3325508,-2.4034817,-2.4477475,-2.4156294,-2.3052225,-1.9870222,-1.569045,-1.1630687,-0.60442173,-0.34970754,-0.36520326,-0.3684436,-0.38827127,-0.58943576,-0.85596496,-1.0600569,-1.2107468,-1.2416692,-1.2690423,-1.2976348,-1.3138268,-1.3706405,-1.4530964,-1.5030785,-1.4105881,-1.1844517,-0.94007736,-0.7434171,-0.75109076,-0.78409386,-0.73190004,-0.7941114,-1.1071973,-1.1699097,-1.2137151,-1.1933415,-1.1988201,-1.7735374,-2.4658678,-2.7850838,-2.8224072,-2.5486488,-2.1748502,-2.0486073,-2.0806196,-2.2698908,-2.3488483,-2.2536764,-2.3660188,-2.4899807,-2.421505,-2.5278785,-2.6927657,-2.8844738,-3.0428522,-3.148869,-3.141597,-3.1292746,-3.134244,-3.1823788,-3.2732687,-3.4002318,-3.563704,-3.6333735,-3.6318698,-3.6852713,-3.6657562,-3.6660829,-3.4580889,-3.2374017,-2.8023536,-2.1357415,-1.6486037,-1.4608526,-1.4710156,-1.618788,-2.011671,-2.2343614,-2.453051,-2.5597758,-2.4459352,-1.8565469,-0.3508171,0.60217357,0.43305597,-0.040223874,-0.5315801,-1.3642333,-2.3553848,-2.7749097,-2.8190584,-2.8213902,-2.7789464,-2.6713831,-2.1332898,-1.3669376,-1.0977451,-1.4108038,-1.3459984,-1.2196707,-1.218121,-1.3163028,-1.4209118,-1.4154305,-1.4457499,-1.7961808,-2.1423206,-2.4709995,-3.0031204,-3.2548919,-3.2931633,-3.228602,-2.985127,-2.802567,-2.4700303,-2.6742606,-2.6150227,-2.27751,-1.9759791,-1.8274028,-1.7765279,-1.5738994,-1.2903616,-1.1654316,-0.87891734,-0.73906076,-0.7927595,-0.6209867,-0.45117766,-0.46027043,-0.60869753,-0.60682166,-0.60677123
-1.9098167,-1.7937638,-1.5787301,-1.3161329,-1.1697614,-1.1422654,-0.84387577,-0.73854566,-0.61198163,-0.3389459,-0.28026673,0.31258774,0.67142224,0.9785019,0.8837949,0.7811718,-0.44976798,-2.0215142,-2.431505,-2.4735694,-2.5326686,-2.6071568,-2.6555371,-2.5642033,-2.3838556,-2.3343897,-2.2583027,-2.4550567,-2.663375,-2.7450945,-2.7940063,-2.818287,-2.8468597,-2.9188585,-2.9508142,-2.9098659,-2.6633534,-2.3803015,-2.3909287,-2.2497604,-1.6094104,-0.9765366,-0.60660726,-0.19770068,0.052331954,0.10381208,0.06439763,-0.046754465,-0.24431235,-0.59173393,-0.80964273,-0.97569615,-1.0779296,-1.197853,-1.3137481,-1.3699126,-1.2927312,-1.2186606,-1.1533861,-1.2505826,-1.313993,-1.3175743,-1.3906533,-1.5457149,-1.6551738,-1.7347922,-1.7066188,-1.7013409,-1.7667415,-1.8643134,-2.0310955,-2.1732435,-2.236052,-2.1896598,-2.1397104,-2.2092729,-2.496634,-2.7103891,-2.5859075,-2.339758,-1.9819027,-1.7078892,-1.3344537,-1.0790473,-0.903861,-0.81256974,-1.0474904,-1.6023996,-1.9475564,-2.0265126,-1.9375854,-1.9297738,-2.0227122,-2.155399,-1.3026686,-0.097363815,0.6438084,0.7229647,0.09850405,-1.3500047,-2.3087711,-3.0045164,-3.4439712,-3.5960152,-3.6148329,-3.5290189,-3.4556675,-3.3896592,-3.2864952,-3.1837735,-3.0919287,-2.960392,-2.7498972,-2.53903,-2.374116,-2.266908,-2.4340966,-2.581263,-2.5307486,-2.3485253,-2.3660483,-2.6969767,-3.1139452,-3.3930392,-3.6827915,-3.9083652,-3.9490538,-3.8743563,-3.643073,-3.004196,-1.5161347,-0.45810947,0.27576348,0.4877629,0.3542271,-0.26285955,-1.0295635,-1.9389222,-2.694899,-2.8767712,-2.9606786,-2.9485683,-2.8320093,-2.3702528,-1.5275652,-0.67764366,-0.6141244,0.026291445,0.20945898,0.20350464,0.09340811,-0.059243307,-0.0263004,-0.14874148,-0.83804566,-1.6883721,-1.9424143,-2.5209959,-3.299613,-3.6947985,-3.8210113,-3.7168484,-3.2241898,-2.770108,-2.7201924,-2.5972106,-2.1951861,-1.9128268,-1.7600858,-1.7249815,-1.5605233,-1.3467872,-1.307753,-1.1944326,-1.2120845,-1.4452579,-1.5430112,-1.677497,-1.7225294,-1.6456579,-1.6450744,-1.645064
-1.2332977,-0.77428895,-0.09658909,0.76586425,1.079983,1.1005528,2.5412278,3.6950989,6.383253,9.154308,10.563314,11.759893,11.9715185,12.02941,11.78257,9.8059635,5.841756,1.2650237,0.062322587,-0.21397942,-0.3952076,-0.6165384,-0.8258214,-1.1009136,-1.2051266,-1.3605282,-1.2877598,-1.2008522,-1.3171847,-1.4130592,-1.5371598,-1.6178198,-1.7969382,-2.0835404,-2.4037652,-2.5800807,-2.4499142,-1.928355,-1.4818037,-0.9174987,-0.03133081,0.3222487,-0.30770627,-1.1510377,-1.4278734,-1.4646876,-1.4765198,-1.3952208,-1.3785735,-1.782088,-2.100031,-2.339895,-2.5073695,-2.652604,-2.789296,-2.7818885,-2.6233613,-2.5411444,-2.4313955,-2.5004907,-2.5800848,-2.597834,-2.656833,-2.6731088,-2.561153,-2.450413,-2.2783782,-2.132662,-2.001496,-1.9607081,-2.0328443,-2.1441717,-2.2629385,-2.3334112,-2.31947,-2.1780486,-1.8597591,-1.2690332,-0.7647426,-0.51341987,0.014214262,0.70160234,1.2410669,1.3352742,1.0903789,0.75891656,0.861256,0.780002,0.5980224,0.3052402,0.10340668,-0.24636766,-0.6147478,-0.79175234,0.51625973,2.0519269,2.3566275,2.2099857,1.3504674,-0.03024809,-0.84699035,-1.3599725,-1.5713037,-1.6386372,-1.6745713,-1.7475946,-1.811634,-1.8109921,-1.6932758,-1.5278535,-1.3347733,-1.2280239,-1.2627783,-1.1666662,-1.0186856,-1.0103993,-1.4797324,-2.024842,-2.3039644,-2.3994248,-2.4241107,-2.5652626,-2.646881,-2.657087,-2.8023996,-3.0270045,-3.1762772,-3.3111424,-3.4211369,-3.3207347,-2.2074869,-0.94740355,-0.27401224,0.44422534,0.8394999,0.28259563,-0.42355287,-0.65318733,-1.1852081,-1.4135262,-1.562336,-1.6992606,-1.7996752,-1.8018825,-1.7175996,-1.5168014,-1.5669084,-0.959759,-0.73029304,-0.6583587,-0.67420614,-0.77634835,-0.6215074,-0.46581018,-0.7066596,-1.3037465,-1.3699198,-1.4889436,-2.1076949,-2.4785542,-2.624072,-2.584909,-2.1306813,-1.3840734,-1.1487168,-1.1010785,-0.988059,-0.737825,-0.7130735,-0.7484962,-0.8127046,-0.886786,-0.9191282,-0.8967267,-0.93080837,-1.0500368,-1.347149,-1.7589148,-1.9888828,0.2140476,0.21542898,0.21544255
-1.8409877,-1.5845385,-1.3362522,-1.3082671,-1.4688839,-1.5051149,-1.6145984,-1.7477624,-1.8074095,-1.6200168,-1.1843007,-1.1839865,-1.1750576,-1.1462592,-1.153882,-1.5594022,-1.4455848,-1.3420736,-1.4168235,-1.5026402,-1.6056628,-1.7512419,-2.1741264,-2.5859,-2.7949157,-2.8206396,-2.8405051,-2.4642255,-1.9667505,-1.8522938,-1.709723,-1.6677306,-1.5891949,-1.4521494,-1.3413154,-1.5000601,-1.8616036,-2.2080834,-2.277739,-2.370461,-2.687582,-2.9004045,-3.021291,-3.4311404,-3.4681067,-3.4288216,-3.4847417,-3.4642491,-3.3537831,-2.8885667,-2.338829,-1.9056067,-1.5322506,-0.9030868,-0.21343942,0.25290307,0.7187158,1.7067945,2.0047321,2.0204823,1.9096498,1.9482833,2.037425,1.9521055,1.7591414,1.61974,1.4543741,1.3781741,1.2752323,1.063964,0.746189,0.3181713,-0.040587693,-0.35481533,-0.7334742,-1.0848567,-1.3168483,-1.0889658,-0.66430193,-0.6084815,-0.55334234,-0.22023803,0.33545324,0.5602164,0.6498871,1.0906687,0.54493356,-0.18837637,-0.2741211,-0.38794982,-0.5388901,-0.60818094,-0.61634153,-0.85784817,-1.9018161,-2.7266808,-2.7987733,-2.5885046,-2.1493566,-1.3365641,-0.7994418,-0.35977158,-0.031088725,0.09930551,0.18799952,0.22807807,0.25579846,0.20292646,-0.039385144,-0.28112212,-0.63280666,-0.81211865,-0.90095055,-0.8552753,-0.719548,-0.12740634,1.7288616,3.54464,4.9220753,5.8902874,6.8483715,7.2107773,7.3021665,7.3472385,7.367833,7.385137,7.2443075,6.785177,5.882475,4.0770097,-0.09359032,-2.9077249,-3.4037428,-3.5881724,-3.4924488,-3.6890244,-3.4703822,-2.7873092,-2.270619,-2.128619,-2.0206397,-1.9430435,-2.0500517,-2.5511322,-3.24611,-3.543746,-3.1218429,-2.6072552,-2.328628,-2.3345048,-2.3297985,-2.3536386,-2.487437,-2.7102532,-2.7912216,-2.36092,-1.7962489,-0.9506052,-0.050264694,0.11297745,0.0012812763,-0.55764735,-1.3239133,-2.2559328,-2.5983393,-3.1630735,-3.4933016,-3.5285063,-3.5969927,-3.7139025,-3.817667,-3.9386446,-3.862575,-3.6980138,-3.4322352,-3.0516894,-2.811401,-2.7129893,-2.5733876,-2.3103364,-2.3110418,-2.3110523
-2.6929824,-2.685071,-2.6234112,-2.486022,-2.392022,-2.3522618,-2.158578,-1.9625049,-1.9622638,-2.0872364,-2.2378798,-2.0474734,-1.8076785,-1.6901522,-1.6906908,-1.1552138,-1.2631044,-2.1915753,-2.3347936,-2.3157213,-2.2780294,-2.2014246,-2.0689197,-1.873987,-1.6937039,-1.6378355,-1.5505867,-1.4885294,-1.4512987,-1.4000642,-1.5015458,-1.6044781,-1.849205,-2.269009,-2.6618412,-2.7690697,-2.6245844,-2.0872927,-1.3751698,0.08137208,1.828805,2.20932,2.1514406,2.6456947,3.0132203,3.3009064,3.4767525,3.533699,3.4906034,3.1087918,2.6661344,2.2877622,2.0173423,1.698715,1.3089144,0.9659695,0.64814657,-0.23839171,-0.6548936,-0.9743636,-1.189635,-1.3593534,-1.6079512,-1.7605661,-1.8087643,-1.861424,-1.8745677,-1.8040637,-1.7577903,-1.7379107,-1.890064,-2.2592094,-2.7371233,-3.1769726,-3.4770515,-3.7330074,-3.9716446,-3.9817617,-3.877688,-3.7245765,-3.1722896,-2.6419199,-2.034029,-1.5243759,-1.2716677,-1.1633623,-1.1370083,-1.4719121,-1.5949862,-1.7911558,-2.1984136,-2.676437,-2.895794,-3.073683,-2.0734131,-0.8550171,-0.67789245,-1.28429,-1.8935661,-2.6271067,-2.7897153,-2.8073504,-2.8447118,-2.9133391,-2.9323277,-2.9238856,-2.8942924,-2.8415043,-2.7462716,-2.641976,-2.4544723,-2.2313392,-1.9725043,-1.7877102,-1.6924427,-1.6508585,-1.6009796,-1.6701348,-1.9702985,-2.2773263,-2.5751543,-2.7849047,-2.8362584,-2.7134404,-2.489472,-2.2494478,-2.1492252,-2.006267,-1.9011698,-2.1305485,-2.9486775,-2.0459914,-1.2041702,-0.73961043,-0.9126035,-1.4461453,-1.6596622,-1.5941017,-1.7375929,-1.8395315,-1.9440553,-2.0847054,-2.1581855,-2.208222,-2.2263968,-2.1993322,-2.1296134,-1.6166744,-1.4815164,-1.4577177,-1.460319,-1.4818215,-1.4954281,-1.6555264,-2.1589513,-2.7090738,-2.8909652,-3.0482697,-3.2014418,-3.1542268,-3.1107593,-2.8583798,-2.2667832,-1.440825,-1.2585382,-1.1612172,-0.97494817,-0.74372816,-0.7168751,-0.6317851,-0.4537827,-0.2040589,-0.11586514,-0.31529227,-0.620778,-1.0656164,-1.5687311,-1.9384423,-2.1866543,-1.450633,-1.4499128,-1.4499298
