0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.6440127,-1.6346235,-1.6546199,-1.6312059,-1.6156096,-1.650393,-1.6746285,-1.6906513,-1.759748,-1.8118987,-1.9504849,-2.097009,-2.265553,-2.3006341,-2.375427,-2.0848799,-1.5237837,-1.2110645,-1.1268599,-1.0547497,-0.9548186,-0.933395,-0.80338216,-0.69104934,-0.66507083,-0.64943343,-0.66401935,-0.667963,-0.82433695,-1.0692779,-1.1553146,-1.1765364,-1.2055228,-1.2078369,-1.3527857,-1.5962601,-1.7729474,-1.9476306,-2.037634,-2.1460714,-2.3247619,-2.5092373,-2.6027262,-2.5821037,-2.5012443,-2.5188181,-2.3371735,-1.8736976,-1.5907812,-1.3585154,-1.2777863,-1.1633812,-1.1970829,-1.1809632,-1.1227299,-1.1322134,-1.1530418,-1.2248946,-1.2493225,-1.2542465,-1.2350699,-1.2742906,-1.4311669,-1.608836,-1.7343136,-1.7785542,-1.6100738,-1.2315555,-1.0011979,-0.50848746,-0.23756361,-0.3171582,-0.4516311,-0.72127,-1.1245095,-1.4502484,-1.8023762,-2.0049045,-1.8860441,-1.9921,-2.1198652,-2.1022336,-1.925311,-1.5634696,-1.5174654,-1.824707,-2.4679184,-2.8197432,-1.7061813,-0.9455455,-0.16935003,0.28376102,0.09334038,-0.46029818,-1.1650503,-1.9979309,-2.2611024,-2.1561716,-2.0774517,-1.9123676,-1.125491,-0.7145761,-0.6149999,-0.3930536,0.11434616,0.42874104,0.39017147,0.86124986,1.055377,0.63789934,0.42212865,0.5680474,0.7275593,0.75283945,0.48387915,0.0050596762,0.025094412,0.3211307,0.6972307,1.1134362,1.4348446,1.6367105,1.7331133,1.8235664,1.8573906,1.8307474,1.5509577,1.1043174,0.7588146,-0.23132768,-1.4541465,-1.8029963,-1.741858,-1.4700087,-1.1343825,-0.7809512,-0.6519839,-0.58287793,-0.38840744,-0.30065352,-0.31978568,-0.1457411,-0.18122956,-0.5838673,-1.2100105,-1.7044277,-1.8898172,-2.2127213,-2.0943472,-1.5538934,-1.6166037,-1.5648184,-1.3391143,-0.9794948,-0.93220663,-0.5287398,-0.22576958,-0.04108515,-0.14060225,-0.27373546,-0.37868267,0.062463865,0.32348466,0.3422709,0.28398237,0.2061248,0.11912048,0.066836864,0.07555637,0.07489741,0.068837404,0.08391884,0.10903448,0.12420483,-0.08780582,-0.4637324,-0.54698,-0.85732067,-1.0617914,-0.9905178,-0.69236237,-0.37948513,-0.15453753,0.08621211,0.04390222,0.10952942,0.10525566,0.09473097,-0.099859685,-0.63520133,-1.261368,-1.773344,-1.9740963,-1.9477398,-2.6918974,-2.6918993,-2.6918967,-2.6918855
-5.9225626,-5.891145,-5.827676,-5.7429867,-5.7616444,-5.702285,-5.661499,-5.6812086,-5.628823,-5.5772953,-5.4484706,-5.454424,-5.501951,-5.3404503,-5.268054,-4.8397827,-4.3426385,-4.0853715,-3.8081923,-3.8347764,-3.8274422,-3.7716737,-3.444828,-3.2594967,-3.1189713,-2.8442378,-2.6120672,-2.178155,-1.9140426,-1.8991401,-1.8883512,-1.922986,-2.1022673,-2.1574006,-2.386417,-2.512233,-2.5640295,-2.560564,-2.5449064,-2.568232,-2.7994952,-3.2124805,-3.5459676,-3.7036233,-3.9087288,-3.8955917,-3.696248,-3.5771222,-3.5961185,-3.6273913,-3.6459875,-3.6429777,-3.632816,-3.6343884,-3.6002016,-3.572792,-3.5816908,-3.5724134,-3.5823798,-3.595951,-3.6018336,-3.6277742,-3.6801934,-3.713037,-3.6335897,-3.4579363,-3.4986405,-3.5300126,-3.3893895,-3.3204873,-3.1484666,-2.9538865,-2.7409215,-2.64755,-2.7633622,-2.654388,-2.5799453,-2.7992783,-2.8527668,-2.741538,-2.6253233,-2.5646877,-2.7268724,-3.1427765,-3.5867615,-3.3708086,-3.530745,-4.2579207,-4.4676456,-3.8755484,-3.9432256,-4.366586,-4.5682926,-4.587504,-4.9893856,-5.361825,-5.4816732,-5.2587204,-5.1606264,-5.1641793,-4.9662395,-4.5259485,-4.0619407,-3.985736,-3.949346,-3.4848413,-3.4119055,-3.7703073,-3.8394043,-3.9963381,-4.1850524,-4.19346,-4.0815773,-3.9414017,-3.8215427,-3.724425,-3.7774508,-3.979662,-4.1605115,-4.3471694,-4.4337296,-4.4626656,-4.449582,-4.413647,-4.391687,-4.3147287,-4.1309004,-3.8037548,-3.612567,-4.154471,-4.342678,-3.8272352,-3.434309,-3.2141314,-3.0127945,-2.7065167,-2.3571281,-2.0574205,-2.0964894,-2.528337,-2.587261,-2.5097735,-2.3188143,-2.1864276,-2.0167494,-2.4720325,-3.0671506,-3.470199,-3.57139,-3.81224,-3.9502058,-3.6137466,-3.3900027,-3.1490679,-3.1376266,-2.9400146,-2.7612343,-2.6371403,-2.2546625,-2.4796133,-3.1255941,-3.9377131,-4.282935,-4.3908844,-4.5097356,-4.536303,-4.5246563,-4.5292964,-4.501609,-4.493189,-4.4598465,-4.437518,-4.3839626,-4.296192,-4.166436,-3.9264755,-3.7586107,-4.0369306,-3.9577239,-3.8924217,-3.8732905,-3.9891548,-4.2800827,-4.578501,-4.613789,-4.678921,-4.7414947,-4.8310184,-5.038309,-5.362482,-5.713501,-5.9790974,-6.0050993,-6.1018715,-4.9359965,-4.935972,-4.935984,-4.9359713
0.64655733,0.6069301,0.56531084,0.5960934,0.6632643,0.6272268,0.59370196,0.61699814,0.56881285,0.5547155,0.35978994,0.24104421,0.28196812,0.33731845,0.48910728,0.23155633,-0.44942218,-0.41721103,-0.05191999,0.0057925433,0.044905864,0.028181091,0.107506126,0.19952027,0.18543679,0.0696965,-0.059883773,-0.321603,-0.41684434,-0.2791047,-0.242544,-0.2484357,-0.29433766,-0.23993537,-0.05939901,0.10800526,0.32054073,0.624061,0.8673073,1.0421469,0.7197003,0.5613728,0.4264522,0.253489,0.03389107,-0.35351306,-0.7420716,-0.99250454,-0.97677565,-0.99594295,-1.0278984,-1.083533,-1.0594035,-1.0297928,-1.07293,-1.1136291,-1.1291457,-1.0919347,-1.1217605,-1.1247102,-1.0755131,-1.0223377,-0.9333282,-0.8579644,-0.7681802,-0.48527414,-0.06689522,0.26225492,0.5029014,0.24125937,0.1304197,0.15742986,0.2597942,0.45450893,0.6866777,0.108303934,-0.4157961,-0.5965253,-0.70755535,-0.93652695,-1.130016,-1.3548113,-1.60394,-1.9985499,-1.3279512,-0.47888577,-0.547453,-0.27524918,-0.41112375,-0.28062016,-0.1631468,1.455606,3.8323565,7.8105965,9.839313,9.86332,9.502589,7.749979,6.501218,5.604811,3.8550272,2.4190502,1.2651372,0.7252447,0.40041807,-0.009993643,-0.22535582,-0.0580298,0.12900577,0.6303937,0.84569365,0.99790454,1.0222282,1.0856092,1.2374796,1.1046932,0.6106062,0.14258718,-0.23341057,-0.58331925,-0.7430285,-0.85345304,-0.90089405,-0.92869294,-0.9564438,-0.9187466,-0.5748563,-0.042750686,-0.19967207,-0.5777039,0.19687282,0.92769456,1.6959316,2.1886485,2.1806805,2.0986998,1.8953937,1.6704478,0.56118006,-0.21617521,-0.58436716,-0.8696156,-0.7179011,-0.65936637,-0.71213454,-0.7233058,-0.6723974,-0.11747113,0.27658668,0.63519573,2.0292854,2.6033692,2.6948085,2.52145,2.3106742,1.6305703,1.1371589,0.9021971,0.5252213,0.34916836,-0.041099347,-0.69394135,-0.9044726,-0.79099727,-0.5829036,-0.38997698,-0.2660997,-0.22948864,-0.2770032,-0.2913722,-0.3007887,-0.291067,-0.3037532,-0.33445668,-0.2666362,-0.123342335,0.1148525,0.35712776,0.5457264,0.47008932,0.31111208,0.113960534,-0.056035668,-0.3030982,-0.23104832,-0.09106478,-0.012042105,0.029227436,0.23589638,0.654183,0.98140156,1.1558213,1.003984,0.9117631,0.6426872,0.64270765,0.64264363,0.6426794
-1.3349919,-1.354376,-1.3690084,-1.3603752,-1.3200955,-1.3441868,-1.3268442,-1.3247241,-1.4185024,-1.4986732,-1.7448692,-1.8771391,-1.9297032,-2.0802405,-2.2191331,-2.2818227,-1.371361,-0.6609103,-0.12197378,0.16640034,0.33589265,0.33677328,0.5106306,0.5977736,0.59306324,0.7143485,0.8088285,1.0442498,1.0078489,0.99429405,1.1688585,1.0882549,1.3136107,1.3904026,1.4994304,1.3443664,1.1193364,0.8005689,0.46560982,-0.13511416,-0.81328964,-1.349948,-1.3834825,-1.2599705,-1.2807888,-1.5009031,-1.5316958,-1.4645438,-1.3577833,-1.136407,-0.935251,-0.6954881,-0.7184709,-0.68479323,-0.63540745,-0.6104754,-0.53815144,-0.57183254,-0.5533415,-0.49814695,-0.53557223,-0.51176405,-0.5357232,-0.5203936,-0.6155553,-0.7398751,-0.80103725,-1.0163856,-1.2394347,-1.2020721,-1.3513477,-1.6811972,-1.8976347,-1.9805299,-1.7922224,-1.7951149,-1.5609545,-1.6679556,-1.7577372,-1.7660735,-1.7263608,-1.5450013,-1.1687384,-0.47288898,-0.24126267,-1.2296305,-1.6926426,-1.6076981,-1.0361464,-0.8813704,-0.34127763,0.13296929,0.009878755,-0.7979289,-1.4860424,-2.0213203,-2.0489547,-2.0281205,-1.9695609,-1.8580697,-1.4711303,-1.1003705,-0.99935114,-0.9244025,-0.78823453,-0.4027596,0.47302878,1.3518865,1.3460863,0.8131504,0.51474327,0.6428197,0.8385721,0.98238075,1.3139758,1.3107228,1.2642264,1.2918997,1.5566214,1.8500438,2.1095414,2.3519945,2.4940996,2.6133306,2.6553116,2.6454148,2.4356518,2.0869803,2.0877464,1.2843843,0.21008554,-0.30814284,-0.4079942,-0.27053145,-0.026608795,0.12782845,-0.06153506,-0.3728098,-0.20507547,-0.1477956,-0.15724617,-0.027827784,-0.18213335,-0.7072433,-1.4401667,-1.9980526,-2.1752958,-2.3088295,-1.7585719,-1.320854,-1.699825,-1.7704196,-1.6295211,-1.3948842,-1.3438288,-0.9966858,-0.6709999,-0.35815838,-0.15689167,-0.18614784,-0.2113018,0.07972619,0.11703152,-0.09318428,-0.32765114,-0.5695823,-0.75050354,-0.84322274,-0.8387777,-0.86856395,-0.9136204,-0.9689874,-1.0130627,-1.1057523,-1.3280638,-1.5755455,-1.2666126,-1.1764868,-1.1237963,-0.88435787,-0.66475654,-0.43031353,-0.23578727,-0.108603895,-0.26201916,-0.30247217,-0.27830726,-0.23229483,-0.34396702,-0.7386943,-1.2471836,-1.6052572,-2.1274693,-2.3248515,-2.795877,-2.7958753,-2.7958527,-2.7958674
-2.9041023,-2.922742,-2.970949,-2.9888449,-3.0482073,-3.0217183,-2.9893775,-2.976746,-2.9475513,-2.8881006,-2.868256,-2.8263555,-2.8063493,-2.722702,-2.7548785,-2.3459117,-1.9343655,-1.831593,-1.605275,-1.5958081,-1.6190686,-1.5937271,-1.3720198,-1.2575777,-1.0631713,-0.7229036,-0.547824,-0.5198998,-0.89604783,-1.2248412,-1.4866235,-1.3870354,-1.6438301,-1.7879763,-1.9670494,-2.0256798,-1.9773319,-1.8395478,-1.6355383,-1.5000069,-1.4498317,-1.4709175,-1.3215947,-1.462963,-1.5811837,-1.5785606,-1.6128082,-1.7198322,-1.9301344,-2.056295,-2.1045055,-2.0954995,-2.116119,-2.127286,-2.0482614,-2.0242114,-2.0440133,-2.0826828,-2.102234,-2.1343079,-2.1674998,-2.2095451,-2.297755,-2.449058,-2.497673,-2.4103348,-2.3766768,-2.295033,-2.0663643,-1.7001257,-1.6054534,-1.6904693,-1.6922488,-1.6225042,-1.4479403,-1.5861049,-1.665177,-1.8277152,-1.8061894,-1.6793246,-1.5869956,-1.465904,-1.4475269,-1.1590375,-0.90127194,-0.7689038,-0.9257698,-1.4681691,-1.3174489,-0.80300415,-1.036016,-1.8165215,-2.1548362,-2.6504536,-3.1650486,-3.5119948,-3.499014,-3.2153068,-2.9556904,-2.7980452,-2.486907,-1.9161167,-1.5277624,-1.5489433,-1.4959456,-1.1047461,-1.0011121,-0.764721,-0.49398845,-0.17755133,0.12316847,0.22424099,0.21506941,0.073961854,-0.36466974,-0.9503755,-1.3027457,-1.5219333,-1.6716275,-1.8617681,-2.089302,-2.2896605,-2.3908763,-2.4535944,-2.5335393,-2.643229,-2.7197886,-2.606138,-2.1049192,-1.6065536,-1.420467,-1.0599241,-0.52260035,0.5339365,1.8577521,3.4237723,4.899639,6.8981695,9.512809,10.444463,10.976513,11.056608,11.051162,10.425181,8.783823,6.202093,3.287633,0.17632788,-2.2649581,-3.0000577,-2.7550416,-2.299989,-2.0256083,-1.7446853,-1.7141783,-1.3840437,-1.1207236,-0.97756165,-0.7274475,-0.9290785,-1.1623163,-1.4123322,-1.5962741,-1.6904259,-1.796076,-1.8225782,-1.8033223,-1.7878761,-1.721067,-1.6487331,-1.541411,-1.4445393,-1.2907691,-1.089964,-0.87586015,-0.7906222,-0.98916996,-1.4558935,-1.6764188,-1.7254255,-1.6153265,-1.6299554,-1.8302264,-1.9620483,-2.03133,-2.111178,-2.1606681,-2.2237363,-2.3579016,-2.5879939,-2.7506435,-2.7862356,-2.8587785,-3.0755553,-2.3502367,-2.3502367,-2.3502455,-2.3502557
-0.8891748,-0.89807993,-0.9454889,-1.0148168,-0.99245965,-1.0282308,-1.0177963,-1.0013094,-0.93790066,-0.80598915,-0.841185,-0.9140263,-0.88586175,-0.97413695,-0.87670636,-0.6698171,-0.31419963,0.2896549,0.13111407,-0.09872572,-0.2678642,-0.37473053,-0.37302265,-0.33704352,-0.2356731,-0.20319077,-0.19081071,-0.14708897,0.4553305,0.9893295,1.7006407,1.5126822,2.1276994,2.378468,2.8044982,2.9958284,3.0015593,2.9074235,2.692009,2.4364884,1.8734789,1.0734133,0.21643342,0.29287952,0.058104172,0.15920745,0.42839253,1.0381658,1.5483178,1.9149399,2.097316,2.2980752,2.3343773,2.3907642,2.3202624,2.3599432,2.4463727,2.487458,2.564076,2.658105,2.7222009,2.759168,2.7830358,2.8052878,2.6768184,2.3834007,2.024803,1.727307,1.7161161,1.6443546,1.4992045,1.4123836,1.1174005,0.777302,0.756428,1.0266602,1.095252,0.94727,0.71763813,0.50527745,0.35944363,0.2836432,0.6055632,1.1332121,0.5514383,0.48795548,0.3795048,-0.89994246,-0.46424687,-0.072219595,0.66387945,0.9647578,0.21786,-0.42318168,-0.18409392,0.02771075,-0.023197696,0.019225769,-0.09956753,-0.09560223,0.33646992,0.7017889,0.7252672,1.0340891,1.2451991,0.23634525,0.19451025,1.3912342,1.5362716,1.498301,1.806226,2.3341937,2.854958,3.2772937,3.8710508,4.288512,4.1749673,4.12924,4.4336615,4.6976004,4.962659,5.1813517,5.27577,5.341666,5.390938,5.4316726,5.325157,5.0104856,4.862589,5.0261893,4.2770085,2.9316564,1.5650841,0.7216192,0.38702554,0.29653245,0.25555742,0.22983086,0.40481135,0.74197805,1.7084589,3.2071505,4.155062,5.5480895,7.3206196,8.758017,9.767181,10.009214,9.14497,7.4272466,4.4552355,1.5498494,0.5185488,0.15972942,0.19906671,-0.14819083,-0.028360471,0.010674775,0.10016459,0.21213138,0.9983663,2.492062,3.3256516,3.5789557,3.662049,3.7062974,3.7105207,3.7065578,3.7750068,3.7795238,3.7019534,3.631851,3.540787,3.4124851,3.006247,2.0569355,1.5158762,1.1327783,0.6365711,0.26642698,0.16871518,0.56887424,0.8597193,1.1870594,1.1619619,1.0662525,1.139489,1.1178927,0.7137915,0.26682496,0.3132746,0.508585,0.55543077,0.8526662,-0.27228007,-0.27226704,-0.27224162,-0.27224427
-2.9846444,-2.9588542,-2.9728677,-2.994947,-3.0135539,-3.0408726,-3.0956311,-3.1393638,-3.1604872,-3.1758442,-3.0002835,-2.75072,-2.6016402,-2.5192902,-2.3050644,-1.7789778,-1.441472,-1.138071,-0.9913528,-1.063474,-1.1498157,-1.2115048,-1.2209525,-1.2240542,-1.1861976,-1.2081084,-1.3554841,-1.3771725,-1.0990571,-0.92546284,-0.91184,-0.93956923,-0.9000415,-0.8279024,-0.74706364,-0.5954052,-0.42908263,-0.34781152,-0.36755005,-0.47417733,-0.7123568,-0.59535605,-0.47425106,-0.7044229,-1.0465033,-1.3688271,-1.6165679,-1.8309454,-1.9115984,-1.9883821,-2.049973,-2.0948105,-2.0849345,-2.0985723,-2.0966675,-2.0841331,-2.099337,-2.06847,-2.0860949,-2.1188617,-2.1218162,-2.146462,-2.197926,-2.31722,-2.4017339,-2.5018697,-2.6028757,-2.5399625,-2.3731449,-2.2415514,-1.7935431,-1.2352638,-0.82359004,-0.558933,-0.439707,-0.51770973,-0.39980587,-0.51847345,-0.5168381,-0.40322226,-0.34328234,-0.26833224,-0.16557997,-0.21189171,-0.5524486,-0.4597481,-0.9368076,-1.4562225,-1.3544638,-0.7909452,-0.949279,-1.6954107,-1.7988851,-1.621004,-0.2766348,1.8128649,2.8108025,5.2618723,6.569595,7.807776,9.748466,11.415762,12.093176,12.145042,11.64233,10.050298,6.53339,1.9512854,1.1576797,0.80913246,-0.11513413,-0.58718157,-0.93623674,-1.1880322,-1.5463421,-1.8172616,-1.8213342,-1.9254389,-2.2054305,-2.5815105,-2.8303437,-3.006335,-3.0933409,-3.123442,-3.1402636,-3.2032363,-3.2492785,-3.2208557,-3.3965886,-3.528883,-3.2419457,-3.161179,-2.8729582,-2.6278174,-2.652618,-2.5270998,-2.505328,-2.3034234,-2.0177248,-1.9344294,-1.8182971,-1.9537141,-1.8260729,-1.7430527,-1.6984377,-1.65885,-1.3366396,-0.3395512,0.5608658,0.16360402,0.89531636,1.5080914,1.7583895,1.7756038,1.7936419,1.5511107,1.1112024,0.95626575,1.2212399,1.6456826,1.6120988,0.6346311,-0.18321909,-0.52475023,-0.74192584,-0.8000823,-0.76505196,-0.73038787,-0.73704994,-0.7740878,-0.7556715,-0.7332527,-0.6950258,-0.6162102,-0.35577986,-0.031507984,-0.3283399,-0.8649123,-0.855958,-0.7063072,-0.8567873,-1.1930258,-1.3436453,-1.3556219,-1.2599884,-1.3951848,-1.5309793,-1.541087,-1.5002949,-1.3410707,-1.2007288,-1.2309304,-1.1389384,-0.90524435,-0.27750227,-0.2775388,-0.27755296,-0.27757293
-1.6776348,-1.630536,-1.5196793,-1.3930373,-1.3597283,-1.3306347,-1.2747886,-1.2780788,-1.1829909,-1.198947,-1.0991583,-0.9749252,-0.96419704,-0.7982904,-0.6317384,-0.5162684,-0.5940149,-0.6624059,-0.54217297,-0.46180606,-0.35313526,-0.27572712,-0.21355042,-0.24452147,-0.31246075,-0.45993283,-0.5738833,-0.59185755,-0.69369423,-0.82823825,-0.98944855,-0.9166821,-0.99158967,-1.0187004,-1.0367141,-1.0226345,-0.90856344,-0.84343886,-0.8178462,-0.8964039,-1.146341,-1.2797253,-1.508652,-1.7369761,-1.8339369,-1.6705499,-1.2079003,-0.81310356,-0.66694665,-0.65581167,-0.69198835,-0.7537292,-0.7556952,-0.76666844,-0.7828197,-0.79612297,-0.8231609,-0.8135824,-0.8332567,-0.84865916,-0.8453532,-0.87703836,-0.96717143,-1.1180612,-1.377399,-1.8492538,-2.384568,-3.0135841,-3.2092755,-3.5509102,-3.5715485,-3.3544598,-3.1539845,-3.0005002,-2.8997443,-2.6034412,-2.4870286,-2.265194,-2.0386815,-1.9109292,-1.8925717,-1.9636642,-2.223991,-2.725554,-2.8407898,-2.0691836,-1.4000875,-1.0912097,-1.2826321,-1.1875365,-1.7902248,-1.758972,-1.2604622,-0.63059884,0.2000294,0.98796284,1.1215672,1.3487401,0.91273093,0.53557724,-0.19652262,-0.14369911,0.120497644,-0.11020821,-0.48186886,-0.45286393,-0.309141,-1.0549539,-1.2903855,-1.1984097,-1.1726806,-1.1966845,-1.3049129,-1.3976631,-1.6196649,-1.9100527,-1.9487522,-1.8545399,-1.8293002,-1.8279346,-1.844322,-1.8446417,-1.8528519,-1.8766336,-1.882216,-1.8636882,-1.6554925,-1.0221384,-0.66249275,-1.709749,-2.3554242,-1.9421582,-1.2488718,-0.8660307,-0.9238748,-0.9516988,-1.0935428,-1.0910178,-0.99788594,-1.1480224,-1.4406452,-1.7302476,-1.6195133,-1.469573,-1.1583867,-0.7791903,0.07186788,2.636412,6.8085566,9.244017,10.631246,11.175326,11.380437,11.543577,11.565201,11.382571,11.107356,10.725567,10.156005,8.963097,6.728879,3.360873,0.8927138,-0.28585956,-0.91586494,-1.2298603,-1.3664063,-1.47685,-1.8215927,-2.2247667,-2.6027608,-2.8363304,-3.0992124,-3.3051343,-3.4034455,-3.2599568,-2.8279696,-2.181466,-1.7271736,-1.609601,-1.9556856,-2.2356071,-2.185762,-2.1301715,-2.1265779,-2.1188848,-2.150295,-2.126263,-1.8519273,-1.3227314,-1.2026595,-1.35659,-1.5095499,-1.3756096,-0.5145626,-0.5145266,-0.5145528,-0.51452357
-2.3039749,-2.305885,-2.2802455,-2.2303572,-2.2168732,-2.156897,-2.1101222,-2.07671,-1.98832,-1.9754341,-1.9095088,-1.8883003,-1.9051578,-1.7967966,-1.727567,-2.0484605,-2.5917535,-3.2034078,-3.1715984,-3.0703511,-2.897567,-2.7099905,-2.4043584,-2.2864504,-2.237131,-2.1290543,-2.0211487,-1.5984921,-1.3408797,-1.3211796,-1.357989,-1.3846598,-1.4370084,-1.4339714,-1.4939702,-1.5590749,-1.5518806,-1.5078347,-1.4572725,-1.4577569,-1.7372582,-2.0745544,-2.305337,-2.3604403,-2.176006,-1.7757305,-1.5014273,-1.5066693,-1.6385472,-1.7792647,-1.839671,-1.9223454,-1.9357326,-1.9490083,-1.956877,-1.9609922,-1.9771512,-1.9726562,-1.9928231,-2.012067,-2.0296423,-2.0312755,-2.0399795,-2.0043883,-1.9694021,-1.8813184,-1.8280858,-2.104835,-2.281901,-2.6459942,-2.7762928,-2.7207885,-2.46131,-2.073608,-1.7175741,-1.6558809,-1.5275239,-1.3467479,-1.1786919,-1.1537251,-1.271663,-1.6431593,-2.4006047,-3.3905833,-3.2546492,-2.1062222,-1.3715357,-1.0098293,-1.6039338,-1.4964216,-1.9536842,-2.0808115,-1.710441,-1.4730256,-2.2692573,-2.6577477,-2.629037,-2.3700674,-2.3167553,-2.221015,-1.8287256,-1.282487,-0.76108575,-0.7856183,-1.0942907,-1.3908471,-2.0142288,-2.6586823,-2.83185,-2.8075023,-2.7140362,-2.6662931,-2.6176631,-2.506464,-2.322318,-2.046577,-2.279314,-2.6595237,-2.9680426,-3.183476,-3.3010592,-3.3570557,-3.4006248,-3.4434881,-3.4719656,-3.4733064,-3.3156495,-2.796668,-2.1764562,-2.1899705,-2.545279,-2.0619678,-1.6925632,-1.5836117,-1.566782,-1.6171218,-1.5745252,-1.5861716,-1.9761806,-2.5068374,-2.755918,-2.9784358,-2.9700913,-2.8566642,-2.5675187,-2.4882352,-2.4089267,-1.9730473,-1.4137592,-1.2101434,-1.1801734,-0.70917237,-0.34730268,-0.1761724,-0.18394573,-0.13060322,-0.08762926,-0.20613936,-0.24973556,-0.59656715,-1.3442827,-2.5661712,-3.1444502,-3.2757816,-3.2772965,-3.241774,-3.2077239,-3.1955318,-3.2644575,-3.3285449,-3.3865483,-3.4198275,-3.4670742,-3.5064967,-3.4467146,-3.010809,-2.1885576,-1.259032,-0.69060904,-0.4769209,-0.57904613,-0.81299245,-0.96724695,-1.2572306,-1.2557654,-1.2705483,-1.321748,-1.3668236,-1.3385082,-1.2047762,-1.4006007,-1.8296045,-2.0544226,-2.1679547,-1.5120101,-1.5119876,-1.5119851,-1.5119777
-1.7158266,-1.7005063,-1.7145973,-1.6843363,-1.6979525,-1.6842622,-1.6695331,-1.6559644,-1.5949831,-1.5012124,-1.3392432,-1.1913232,-1.0359629,-0.7602943,-0.3375308,0.29179925,-0.023113579,0.2747075,0.65039086,0.4380877,0.23006168,0.14866792,0.2023096,0.22433098,0.39901,0.4742586,0.39373723,0.096512556,-0.10819745,-0.2668537,-0.4143213,-0.29770637,-0.50418496,-0.60420126,-0.67030513,-0.60146934,-0.47665527,-0.29357234,-0.22249222,-0.41014534,-0.9239322,-1.3436377,-1.1869237,-1.163053,-1.0310001,-0.8633891,-0.9307006,-1.0912609,-1.2017714,-1.3391552,-1.4270601,-1.5203199,-1.5406733,-1.5450094,-1.5122399,-1.4939077,-1.5115472,-1.4972092,-1.522064,-1.5685763,-1.5956156,-1.6005143,-1.6363077,-1.7580482,-1.8870025,-1.9046035,-1.8037009,-1.5156965,-1.154893,-1.0484295,-0.94868857,-0.7198653,-0.3937566,0.066368,0.29977202,-0.3408152,-0.8844757,-1.2098516,-1.1252426,-1.3622965,-1.7807581,-2.321291,-2.8815799,-3.3087072,-3.4355834,-2.6091838,-1.8254502,-0.5681123,0.4373137,1.186643,0.7179798,-0.63532215,-1.2002968,-1.4646404,-1.1105101,-0.7861402,-0.83632326,-1.0214273,-0.73827374,-0.3983829,0.0532426,0.7231243,1.1976067,1.2152324,0.67388654,1.1994984,1.1077383,0.24403724,0.0066542923,0.6638078,1.3683842,1.4119526,1.215026,1.2040274,1.4999167,1.7114853,1.0077784,0.089293204,-0.5862695,-1.1434122,-1.4537714,-1.6233,-1.7335302,-1.8173549,-1.9336601,-2.1026292,-2.1607437,-2.0417206,-2.0328076,-1.7296135,-1.207755,-0.9655667,-0.86555624,-0.76138175,-0.683954,-0.6744012,-0.8198123,-0.9135796,-1.2720003,-1.5783563,-1.6075711,-1.9746048,-2.1029565,-2.1670218,-2.1963415,-2.10148,-1.9056478,-1.5910008,-1.4194752,-1.2080845,-0.66582394,-0.36772633,-0.2694264,-0.371288,-0.5164583,-1.25672,-1.9294994,-2.3286533,-2.3193316,-2.1057494,-1.974117,-2.3246953,-2.5935009,-2.6279342,-2.5870225,-2.452874,-2.3033733,-2.234969,-2.2239182,-2.2132797,-2.1895432,-2.166146,-2.1372492,-2.102837,-1.9795978,-1.7672876,-1.6015419,-1.2846041,-0.94588757,-0.8254424,-0.9143331,-1.297278,-1.721372,-2.1178153,-2.1649003,-2.4708323,-2.6367705,-2.76017,-2.8849168,-2.6615472,-2.2541466,-1.855788,-1.5297731,-1.4138703,0.04050134,0.040521897,0.040485844,0.040488727
