0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.0037639,-0.9847508,-1.0150658,-1.066242,-1.1046414,-1.0884843,-1.0889866,-1.1098851,-1.1056778,-1.1023254,-1.1527578,-0.91337997,-0.3264606,0.057256304,0.19919021,0.34081092,0.39710823,0.42164457,0.30100882,0.5800946,0.96437114,1.0038257,0.6245054,0.0005987063,-0.242689,0.015329324,0.28215298,0.26925582,0.083372325,-0.31975764,-0.83969945,-1.0456831,-0.8019303,-0.7973572,-1.0402834,-1.2436302,-1.2110893,-0.9192377,-0.76332814,-0.9091718,-1.4449234,-1.8502558,-2.0350597,-2.0418246,-2.0266805,-1.7360282,-0.7939389,0.5281517,1.5954733,2.599308,3.0227559,2.5760398,1.8582964,0.7838504,-0.18004149,-0.8522903,-1.3644984,-1.3605962,-1.1448941,-0.9367962,-0.76912606,-0.5053077,-0.10944531,0.08775062,0.80396914,1.3698174,2.0462317,2.3235161,2.3592196,2.3542602,2.3029408,2.193826,1.8494201,1.3379877,1.4016311,0.84551346,-0.077217326,-1.2191315,-1.515725,-1.6039984,-1.6702392,-1.8964394,-1.8745017,-1.7514765,-1.889034,-2.1091714,-2.292369,-1.4369392,-1.3905717,-1.5269012,-1.617629,-1.5554696,-1.4035293,-1.2308168,-1.042171,-1.0065268,-1.1816626,-1.552994,-1.7955937,-2.0290778,-2.0831988,-2.042086,-2.0006607,-1.9124675,-1.7900363,-1.5890214,-1.4311577,-1.3107836,-1.2702507,-1.3499019,-1.6897883,-1.8159171,-1.9692309,-2.0983086,-1.8971403,-1.0418804,-0.8014921,-1.3153971,-1.4491026,-1.361052,-1.1906366,-1.0864086,-0.9536698,-0.94059175,-1.0103008,-1.254318,-1.4805697,-1.7554836,-0.9623281,-0.89819264,-1.675453,-2.2464533,-2.2639174,-2.3388758,-2.2676468,-1.354156,-0.9887525,-1.2416964,-1.2225683,-1.3706656,-1.6657817,-1.6593416,-1.1404476,-1.2398062,-1.5451161,-1.6867065,-1.6240116,-1.5421405,-1.3218853,-1.060866,-1.136292,-1.4367065,-1.5143025,-1.3904262,-1.1386167,-0.5610958,-0.52836823,-0.71845555,-0.8172305,-1.088753,-1.1936953,-1.1503325,-1.0142816,-0.6445427,-0.11268976,0.31251267,0.3985898,0.34484696,0.31062055,0.07925984,-0.5555949,-1.1143234,-1.7863696,-1.6797659,-1.2147443,-0.6514913,-1.0645747,-1.3053267,-1.4944434,-1.7384009,-1.6370759,-1.3437426,-1.7150304,-2.187219,-2.259478,-1.8540809,-1.7305944,-1.6325978,-1.6726701,-1.7344309,-1.9117576,-1.8897741,-1.909004,-2.0295358,-2.2675064,-2.267539,-2.2674053,-2.2675126
-6.0103097,-5.8934784,-5.773418,-5.75222,-5.70164,-5.693032,-5.749635,-5.7343206,-5.7236,-5.7294807,-5.7461147,-5.721532,-5.568039,-5.439932,-5.0635977,-4.7074695,-4.4266996,-4.331307,-4.4367595,-4.593508,-4.5347557,-4.501384,-4.2917976,-3.8875523,-3.5054395,-3.4156234,-3.5011423,-3.4011183,-3.08995,-2.896093,-2.9806662,-2.8032699,-2.7603137,-2.8909693,-2.7518306,-2.4526968,-2.4762886,-2.9314408,-3.0778265,-2.8693118,-2.595256,-2.588729,-2.6850724,-2.7451987,-3.1625018,-3.540901,-3.8737082,-3.7872245,-3.3176825,-3.6699393,-3.8836937,-4.301514,-4.3949447,-4.4227004,-4.6065736,-4.606532,-4.3433557,-4.10379,-3.7453265,-3.5381608,-3.5256658,-3.3747025,-3.2895343,-2.8511574,-2.5273886,-2.983947,-3.4564152,-3.5914261,-3.5776343,-3.5734603,-3.614603,-3.8244424,-4.040366,-4.0566506,-3.6154962,-3.2829967,-3.4278138,-2.747912,-2.102635,-1.8501171,-1.7263683,-2.325286,-3.469707,-3.9039426,-3.7195926,-3.1988559,-2.9927495,-2.442173,-2.159993,-2.0274408,-1.988815,-2.063026,-2.1654353,-2.28169,-2.563466,-2.8676136,-3.0537424,-3.243318,-3.320057,-3.3497698,-3.3235211,-3.3329964,-3.3938954,-3.4655704,-3.560627,-3.6505694,-3.6836867,-3.6575623,-3.6397042,-3.6051242,-3.5517123,-3.537284,-3.4897835,-3.3147542,-2.949815,-2.7976897,-3.2397444,-3.4310596,-3.087603,-2.925417,-2.8963437,-3.0365713,-3.3494382,-3.7151756,-4.2457643,-4.336672,-3.988947,-4.2202344,-5.0358715,-4.5744486,-3.8944552,-4.0547686,-3.789996,-3.6537766,-3.831059,-4.120677,-4.1702633,-4.3069925,-4.3415003,-4.4626226,-4.2859282,-3.5648189,-3.0387068,-2.35657,-2.1244383,-1.9634678,-1.9265207,-2.0020397,-2.22219,-2.3475842,-2.7186556,-2.5541632,-2.844851,-2.2967968,-2.1075578,-1.9446425,-1.8533604,-2.1966293,-2.6036937,-2.6291046,-2.4106662,-2.2449338,-2.2006807,-1.9470747,-1.7298069,-1.6408546,-1.5935161,-1.5415766,-1.7145598,-1.8157886,-1.8006084,-1.7466109,-2.0387747,-2.4266484,-3.0083525,-3.8572016,-3.786555,-4.006325,-4.2572575,-4.3696103,-4.450592,-4.616662,-5.1615295,-5.3535886,-5.0445623,-5.10001,-5.296392,-5.53343,-5.728215,-5.9469986,-6.2155666,-6.343353,-6.3461437,-6.270301,-5.399644,-5.399599,-5.3996706,-5.399602
0.97612596,0.9116028,0.7817778,0.58239675,0.46950758,0.5173439,0.46725667,0.47569615,0.42905506,0.45411932,0.4644489,0.17129639,-0.6813859,-1.3830777,-1.5902056,-1.440984,-1.2843623,-1.1207024,-0.89706594,-1.3996551,-1.8387953,-1.9965999,-1.8437728,-1.4658036,-1.2210104,-1.0988077,-1.0737319,-0.7331195,-0.75733984,-0.7914684,-0.32101113,-0.0059277415,-0.43379003,-1.2346518,-1.0904516,-0.84101135,-0.669141,-0.7097455,-0.92723095,-1.0347185,-0.9366785,-0.6930224,-0.5667261,-0.68411106,-0.70304185,-0.7494995,-0.8309787,-0.99476975,-0.86003983,-0.46467498,-0.28541362,-0.14318046,-0.23425078,-0.42164922,-0.42360896,0.03564626,0.7603394,1.2802163,1.3711483,1.420054,1.2969116,1.1079857,0.5252092,-0.045492828,-0.5352968,-0.3082931,-0.3425623,-0.59384525,-0.6747974,-0.73516774,-0.7920721,-0.92088246,-0.82586217,-0.5421351,-0.493679,-0.6317774,-0.13346732,0.6807006,0.6994922,0.42428425,0.3968349,0.29947427,-0.3635415,-0.65839815,-0.65314233,-0.75942254,-0.89444757,-1.0278708,-1.1698017,-1.498582,-1.6995008,-1.9065623,-2.0521736,-2.1604517,-2.254779,-1.9486711,-1.7628682,-1.4195399,-1.2075028,-0.9881575,-0.89462805,-0.9243766,-0.8956139,-0.9159686,-0.95169187,-0.97267056,-1.0346192,-1.1518819,-1.1873202,-1.1748949,-1.091126,-1.0551734,-0.8912344,-0.7188022,-0.77125114,-1.0092547,-0.6202115,0.5299262,1.4810915,2.604545,3.4475856,4.280482,4.8176637,5.423424,5.951132,5.542639,4.5855236,3.7996812,1.9413611,0.8973414,0.39465728,0.8462378,1.4506195,0.96570766,0.27972984,-0.5374259,-0.6650226,-0.2797628,-0.35408455,-0.36328724,0.44160855,1.4436847,1.2673533,1.2452075,1.7416608,2.3313086,2.6109762,2.6686728,2.5423703,2.2931073,1.97596,1.2860267,1.1131643,1.9230837,1.7061431,1.2054988,1.0343592,1.3153806,1.2192633,0.041175067,-0.6082845,-0.9524965,-1.284915,-1.5589535,-1.5612125,-1.33743,-1.0618312,-1.0063839,-1.2805893,-1.2663617,-0.2957388,0.5262988,1.1741756,1.5157403,1.3691635,0.55500376,0.10428426,-0.28776053,-0.06125766,0.1605162,0.16565365,0.29866236,0.43481565,0.37359694,0.3568381,0.15703526,0.11473781,-0.105645984,-0.09898278,0.21600106,0.5883895,0.76407206,0.68306065,0.49536714,-0.03824371,-0.038231373,-0.038490593,-0.038311183
0.84226525,0.76831377,0.8894046,0.78828984,0.5516164,0.6225483,0.6015177,0.5471244,0.7311863,0.9400078,1.4618156,3.44315,5.9625025,7.4687924,8.694654,9.525792,9.854706,10.09517,10.252777,10.489566,10.70641,10.638952,10.060991,8.829783,6.9432697,4.6798134,3.5119882,1.6399388,0.27792203,-0.63204896,-0.93219584,-0.98504573,-0.74691033,-0.44466823,-0.4501403,-0.5520158,-0.4428699,-0.09650746,0.22380528,0.27442503,0.1594064,8.9362264e-05,-0.1440237,-0.31149942,-0.16423762,0.27835304,0.51836157,0.17088155,-0.06334059,0.2607201,0.3329081,-0.24266315,-0.7759002,-1.2658774,-1.4140805,-1.7351627,-1.7722818,-1.5544031,-1.2859287,-1.0056922,-0.68579996,-0.5507504,-0.7574657,-1.1180861,-0.16808504,1.1729262,2.6814122,3.515143,3.7151513,3.6939375,3.6368303,3.4578178,2.7702756,1.5953181,0.6268436,-0.06891501,-0.96159124,-1.9090396,-1.9945896,-1.8898662,-2.3718157,-2.3982203,-1.6868438,-1.4375284,-1.5110856,-1.6764425,-2.0373201,-1.0047662,-0.7315023,-0.3659952,-0.08044928,0.20366615,0.5681541,0.9495978,1.6923723,1.9145838,1.5598744,0.9929836,0.6332017,0.31308642,0.17583051,0.15010278,0.18722302,0.2648642,0.37267956,0.44582602,0.4860878,0.49707508,0.4442196,0.26209962,-0.059826974,-0.2678647,-0.51684797,-0.8238008,-0.82984686,-0.6053699,-0.82300794,-1.4256024,-1.637778,-1.7908044,-1.827368,-1.7614135,-1.7045891,-1.709011,-1.684622,-1.8970628,-2.0676708,-2.355914,-1.8416857,-1.7889242,-1.9444664,-1.9167295,-1.0921352,-0.09035611,0.665746,1.656761,2.1182547,2.0123756,1.7159082,1.1538949,0.5129092,0.124403924,-0.16859889,-0.66561896,-0.87759787,-0.69719505,-0.6279446,-0.52056175,-0.26142025,-0.044109453,0.037274778,-0.3354863,-0.35852578,-0.85372204,-0.83480805,-0.7172743,-1.1735904,-1.2775553,-1.1465721,-0.81443965,-0.5666033,-0.22631568,0.13463788,0.3436737,0.22457093,-0.06887773,-0.2997739,-0.3471043,-0.18749195,-0.2924979,-1.0168765,-1.4655908,-1.5515,-1.1453774,-0.72312987,-0.22745967,-0.6319066,-0.96050465,-1.2576499,-1.2321854,-1.1077216,-0.8866391,-0.6940661,-1.1112304,-1.7908993,-2.3578215,-2.7824423,-3.1060374,-3.249307,-3.4348087,-3.4900713,-3.3461254,-3.2946086,-3.06181,-2.893838,-2.8938923,-2.8937702,-2.8938642
-2.6631255,-2.6600113,-2.5938659,-2.6264663,-2.686162,-2.7588987,-2.8072464,-2.8224883,-2.7770972,-2.749485,-2.6662464,-2.3700385,-2.056584,-1.8385763,-1.5907168,-1.4031358,-1.2026467,-1.1116667,-1.2214398,-1.5752842,-1.8756651,-2.1298687,-2.2902246,-2.277658,-2.0806441,-1.9745046,-2.035255,-1.9162796,-1.5822746,-1.1672249,-0.7381249,-0.40442073,-0.07442202,0.21668872,0.07501938,-0.19829774,-0.36507058,-0.66578954,-0.5811877,-0.30785915,-0.08794215,-0.1699233,-0.2569392,-0.56042695,-1.4093474,-1.9043441,-2.134501,-1.6174041,-0.73422366,-0.5390332,-0.7742874,-1.6824985,-2.4161794,-2.7122886,-2.7416975,-2.4929404,-2.2220707,-2.0841541,-1.8187239,-1.677053,-1.840281,-1.7365105,-1.2501588,-0.2902134,-0.1871094,-0.46688995,-0.32205254,-0.16016945,-0.09743637,-0.09854916,-0.17887196,-0.6575967,-1.3363848,-2.1027565,-2.510435,-2.2909033,-1.950604,-1.6671076,-1.896296,-2.2473116,-2.3922749,-2.5262563,-2.4795659,-2.4926612,-2.4970698,-2.3630128,-1.9528627,-0.54490894,-0.27990904,-0.2655286,-0.3786317,-0.57217,-0.713663,-0.9094651,-1.4048924,-1.9095647,-2.1873302,-2.426352,-2.5579062,-2.5895123,-2.5422006,-2.504583,-2.4744036,-2.478703,-2.4547374,-2.4306297,-2.3786454,-2.3094645,-2.241169,-2.2041163,-2.332548,-2.4567087,-2.5907571,-2.6130002,-2.4170136,-1.959578,-1.791928,-1.9908476,-2.1761663,-2.4114614,-2.5379887,-2.6412349,-2.8213515,-2.9280272,-2.960472,-2.921289,-3.1240113,-3.5125585,-3.3963802,-2.9125187,-2.061227,-1.7305996,-1.1681329,-1.012832,-0.97403634,-0.57764226,-0.8635595,-1.375884,-1.7000598,-2.0540788,-2.2688289,-1.9690988,-1.7896303,-1.5765134,-1.7569091,-1.7998487,-1.7938515,-1.821991,-1.9311675,-1.9990487,-2.160532,-1.8043561,-1.4182098,-0.7573012,-0.5981596,-0.22791694,-0.24436894,-0.7525754,-1.0915285,-0.3244088,0.42281747,0.73743886,0.82430017,0.9955828,1.1933093,1.4167855,1.5533824,1.6652673,1.6603342,1.4943123,1.196132,0.8693695,0.259956,-0.2686532,-0.8165495,-1.4974375,-1.552939,-1.7840364,-2.218811,-2.4096994,-2.534882,-2.6796784,-3.1856527,-3.4058597,-3.1590457,-2.8187647,-2.8222222,-2.8229613,-2.8606312,-2.7768009,-2.7869802,-2.8777866,-2.943712,-2.992741,-3.2208242,-3.220829,-3.220665,-3.2207885
-0.2761916,-0.34179157,-0.37400934,-0.32387027,-0.3235044,-0.34395012,-0.3311102,-0.38056827,-0.40332997,-0.43051353,-0.53271115,-0.20122953,0.32258904,0.5922049,1.0280267,1.5910326,1.7684971,1.9915471,2.2041595,2.8007338,3.2429585,3.3279462,3.1209679,2.942339,2.901692,2.5816693,2.221593,1.1363021,-0.28448942,-0.7974471,-0.30090848,0.21135287,0.65815055,1.2398121,1.485968,1.5954077,1.8791039,2.4890246,2.4668932,2.1550508,1.8646872,2.1602097,2.3964076,1.9917028,1.604988,1.1936305,0.5068325,-0.008886069,-0.47341973,0.15576038,0.5467901,0.5656136,0.43326166,0.2759013,0.8400915,0.5270504,-0.42199492,-0.4450442,-0.53821695,-0.41347244,-0.17772119,0.20806918,0.6630135,0.5249292,0.64305055,0.86468196,1.7384181,2.265292,2.4425645,2.5213494,2.5083375,2.5301037,2.2505465,1.5537986,0.3329225,0.31721535,0.93843156,1.0913701,4.380374,8.012984,9.683708,10.711395,11.083232,10.663157,9.892618,8.611781,5.496466,1.6936958,1.2414505,1.1505477,1.0264502,1.0873839,1.1056411,0.9616407,0.43149132,0.3279583,0.7638483,1.0035567,0.9822195,0.7763877,0.49323565,0.3551546,0.27918017,0.3296194,0.40745673,0.6736566,0.94768775,1.3614469,1.5965359,1.9771171,2.5219502,2.8769956,2.8339856,2.304957,1.2612771,0.17304128,0.11641398,0.53126866,0.17424715,0.101812005,0.124626905,0.40181255,0.96864605,1.8025191,3.6955585,6.311822,8.452354,9.84258,11.407081,10.561032,8.531518,4.8260136,1.5891452,1.3932798,1.3691745,0.7842622,0.30215243,-0.23344487,-0.1995565,0.12712416,0.014572173,-0.12757549,0.36996257,0.37640232,0.5650568,0.9402529,0.9670299,1.0410014,1.1929351,1.3100743,1.1336883,0.37703192,0.5552467,0.22670344,0.52023476,1.4357511,1.4606407,0.9830914,0.86472774,0.43369347,-0.20155922,-0.41087344,-0.1952942,0.01929617,0.087222904,0.22673237,0.46220353,0.66790193,0.8461035,0.78596747,0.2683785,0.39097318,0.7171756,1.1055996,2.3416488,4.967252,6.6132374,7.8955846,8.077444,7.90071,7.860875,7.334035,5.7878065,3.601481,1.8118944,0.6649504,0.31909752,0.06795722,-0.20442691,-0.5209849,-0.77485925,-0.6855422,-0.6533873,-0.69636047,-0.3582732,-0.35825378,-0.35839897,-0.3582663
-2.9611566,-2.8961368,-2.791297,-2.679871,-2.7338438,-2.6636047,-2.480061,-2.4815311,-2.4023082,-2.3687065,-2.260499,-2.228747,-2.1769974,-1.936292,-1.3730056,-1.168506,-1.0494407,-0.94303226,-0.91360813,-1.4170221,-1.9647075,-2.1317377,-1.940279,-1.4577893,-0.99836624,-0.7214245,-0.6865732,-0.24426964,0.2999182,0.6266976,0.6813753,0.40180397,-0.10596779,-0.17405392,-0.14816812,-0.41752666,-0.8767632,-1.4620566,-1.8334001,-1.866636,-1.5484749,-1.1305213,-0.44113028,-0.16429389,-0.50763226,-0.7871953,-1.0955362,-1.0649222,-0.7474227,-0.7313147,-0.36701417,0.42496482,0.5602465,-0.032305643,-0.41770226,-0.045606017,0.5115299,0.98860687,1.3677696,1.4491925,1.063305,0.93343633,0.89263535,1.2427359,1.3058383,1.6863546,1.2021487,0.31765804,-0.12268635,-0.3289403,-0.37494242,-0.13914269,0.34955293,1.0016508,1.8234339,1.1740583,1.607064,2.6555476,2.0557866,1.3523244,1.4882187,1.2586204,0.26796168,-0.23989837,-0.252478,0.07449208,0.6596927,-0.32146594,-0.5974848,-1.0533894,-1.4492744,-1.9256237,-2.3351874,-2.6051326,-2.6826096,-2.2947385,-2.0936162,-1.9433839,-1.8198792,-1.6358118,-1.4918613,-1.4043711,-1.3129653,-1.2904451,-1.2819531,-1.310947,-1.3392845,-1.3560919,-1.2886697,-1.1952053,-1.1100112,-1.1491036,-1.1272875,-0.9777914,-0.82790816,-0.8926403,-0.63013947,-0.30847937,-0.36406422,-0.5769658,-0.68504846,-0.7880159,-0.87650275,-0.8395923,-1.0338514,-1.2331102,-1.2504009,-1.2421424,-2.4597921,-2.2554421,-1.8036544,-2.2559013,-2.7485185,-2.9615796,-2.8089998,-2.9641523,-2.9865985,-3.0452735,-3.4363806,-3.6110947,-3.445089,-3.3981361,-3.2057662,-2.6270556,-2.7997715,-2.8446708,-2.8247695,-2.9355035,-3.179894,-3.3516026,-3.5074594,-3.1736436,-2.919361,-1.7740817,-1.3414849,-1.4519812,-1.3800141,-1.2233503,-1.0290415,-0.8426553,-0.7248799,-0.93088055,-1.2929099,-1.7388543,-2.0364943,-2.1099474,-2.011646,-1.962772,-2.1582239,-2.0989132,-1.8884304,-2.0950193,-1.8877723,-1.5307295,-1.4274408,-1.7309695,-1.5394667,-1.7453382,-1.6873928,-1.4721639,-1.440933,-1.4609258,-1.0993576,-0.7737551,-0.4151712,-0.5598022,-0.5895072,-0.54695076,-0.5051413,-0.65581274,-0.8896609,-1.2192824,-1.617075,-2.076164,-1.1330559,-1.1330256,-1.1334021,-1.1331098
-0.74930143,-0.7212272,-0.6683152,-0.46950692,-0.4373827,-0.41463917,-0.35344076,-0.33139962,-0.41192657,-0.38336807,-0.26815104,-0.60961324,-1.2316585,-1.4931514,-1.3351791,-1.0600331,-0.7730007,-0.782163,-0.9729849,-1.5985346,-1.9688979,-2.117581,-1.9458982,-1.6714568,-1.7964114,-2.321449,-2.6242375,-2.7318509,-2.523198,-1.4365097,-0.99877274,-1.1984764,-1.7823439,-2.3290973,-2.370205,-2.414772,-2.6307087,-2.9391685,-2.9237466,-2.6543355,-2.245603,-2.2866068,-2.6772413,-2.4925818,-2.3876052,-2.3459153,-2.2558448,-2.1263163,-1.2869368,-0.5169984,0.16733533,2.3378618,4.6611347,6.7456274,8.006148,9.074854,9.913429,10.493918,11.016969,11.344814,11.379438,11.52109,11.29117,10.716675,9.389954,7.475895,4.5741835,2.125432,1.0069654,0.32266507,-0.047493324,0.07434261,1.1427207,3.3982253,5.7642183,8.892093,11.198018,11.861322,11.389562,9.4873,7.3184214,4.6734433,1.7007085,0.36313492,-0.30832538,-0.76692736,-1.5269207,-2.6461587,-2.696284,-2.5105298,-2.261535,-2.121126,-2.0130572,-1.9328585,-1.7494836,-1.272171,-1.0296276,-0.8901615,-0.7595176,-0.64921224,-0.49705666,-0.3447436,-0.22785391,-0.21429895,-0.24343157,-0.32390374,-0.32627207,-0.32287413,-0.25257015,-0.1722511,-0.08074935,-0.16188407,-0.19389027,-0.061982334,0.16493787,0.017265886,-0.37077522,-0.83806103,-0.70523584,-0.20760332,0.102503106,0.22160476,0.2521569,0.2828524,0.043751344,-0.24466048,-0.10847173,0.07911253,-0.906875,-1.3118472,-1.7180302,-2.3248813,-2.1954339,-1.8710356,-1.4191709,-1.9325215,-2.2687063,-2.1517425,-1.7853172,-1.7682801,-1.8969314,-2.1287868,-1.9127635,-0.943658,-0.7238146,-1.4485903,-1.6997919,-1.8692298,-1.9863985,-2.0588472,-1.8009222,-0.81158406,0.29796982,1.6029298,1.868356,1.7414349,1.6011757,1.29395,0.65533847,-0.56905925,-1.2019224,-1.4700902,-1.5847701,-1.6677395,-1.6834412,-1.6774609,-1.741971,-1.8474629,-2.3242016,-2.7037234,-2.401889,-1.7667751,-0.98441625,-1.0918957,-1.7991216,-2.5917358,-2.6971004,-2.9492493,-2.9397006,-2.909856,-2.9131753,-2.7334414,-2.3573308,-2.0863647,-1.9999484,-2.3414407,-2.3723373,-2.361771,-2.138371,-1.718129,-1.3797903,-1.1002202,-0.94429874,-0.59374577,-0.4727943,-0.4727715,-0.4730658,-0.47283196
-1.6460443,-1.6040283,-1.5307941,-1.4334905,-1.3374723,-1.2971685,-1.3283085,-1.2941146,-1.2978942,-1.2870872,-1.2419834,-1.4534113,-1.7609227,-1.7573158,-1.3420831,-1.0194,-0.8329268,-0.78526163,-0.88487124,-1.3259282,-1.7152901,-1.9401042,-2.009431,-2.1541667,-2.5968914,-3.2834163,-3.66838,-3.4182944,-2.3380523,-0.99814206,-0.4979947,-0.20291673,-0.4715838,-1.1930252,-1.5127186,-1.6427943,-1.8831539,-2.2508042,-2.2232573,-1.991609,-1.8207875,-2.2831614,-2.9765117,-2.93683,-2.6221023,-2.5300329,-2.3716264,-2.3452983,-1.8282334,-1.7485814,-2.0001357,-2.074756,-1.5747113,-0.8917308,-0.91157746,-0.9387498,-0.8037797,-0.7087087,-0.55836153,-0.5434482,-0.69112074,-0.8514092,-1.320854,-1.3777843,-1.5208559,-1.6747311,-2.319199,-2.7096264,-2.7972536,-2.8247304,-2.8445818,-2.935348,-2.8345335,-2.4930136,-1.6175525,-0.7018864,-0.57907605,-0.48600185,-1.2828287,-1.8541543,-1.7606776,-1.8928437,-2.419407,-2.8130648,-2.9884262,-3.069076,-3.2112145,-2.590363,-2.4381366,-2.3999197,-2.2867117,-2.268517,-2.2661552,-2.2544343,-2.197049,-2.1925235,-2.2619433,-2.2226927,-2.129393,-2.0421662,-1.9117227,-1.8352636,-1.7513454,-1.7220055,-1.6544027,-1.4862871,-1.2753413,-1.1537434,-1.0553546,-0.85152507,-0.5071575,-0.52437717,-0.53626454,-0.29671246,0.27001047,0.64535093,0.71180403,0.70277965,1.0634627,1.3362217,1.5310576,1.4493272,1.1415212,0.7213219,-0.065534264,-0.6038158,-0.82866246,-1.0551635,-2.0931766,-2.484376,-2.2622044,-2.1998565,-1.5030824,-1.705353,-1.9876065,-2.2916985,-2.2526753,-2.2497315,-2.4999557,-2.723037,-2.4549088,-1.8630416,-1.6236205,-0.83325034,-0.33938116,-0.12862611,-0.12018761,-0.13033521,-0.24534802,-0.3579765,-0.5262173,-0.606703,-1.1387515,-0.8530929,-0.9184398,-1.1540785,-0.9817748,-1.0656116,-1.4254662,-2.056315,-2.1476715,-2.0097473,-2.0157611,-2.044013,-2.0824642,-2.1304176,-2.222173,-2.297059,-2.509449,-2.4861436,-1.7462397,-0.9499141,-0.7125834,-0.94754463,-1.609184,-2.6632352,-2.9742484,-3.285643,-3.3738313,-3.2662134,-3.2432852,-3.1074347,-2.5190992,-1.7767794,-1.1448092,-1.1143262,-1.1637816,-1.3829352,-1.5050693,-1.5495312,-1.3810487,-1.1585296,-1.0047755,-0.83986425,-0.35004517,-0.34995192,-0.35003933,-0.34993333
-2.020855,-1.9180202,-1.6482325,-1.5701408,-1.7302914,-1.8131168,-1.7541616,-1.8116627,-1.6323951,-1.4807495,-1.1331333,-0.65139866,-0.68189657,-0.8175187,-0.43714696,-0.082947135,0.027596563,0.01901269,-0.04952985,-0.8889328,-1.6861575,-2.0364232,-2.2302792,-2.2912505,-2.1819177,-2.0853899,-2.0932555,-1.6478748,-0.7294638,0.16268994,0.7560487,1.0647268,1.0436522,1.0159597,0.95245904,0.7154442,0.2924106,-0.3251073,-0.6213949,-0.53614026,-0.24664229,-0.14588796,0.11961701,0.18948169,0.06780696,-0.019405678,-0.12155153,-0.046136115,0.3120012,-0.34808433,-1.1411357,-1.3949987,-1.4711231,-1.2248702,-0.6794036,-0.32994962,-0.33036196,-0.49312934,-0.46382862,-0.4216153,-1.1294765,-1.3757422,-1.73933,-1.5141625,-1.4975766,-1.4492702,-2.0889027,-2.6680906,-2.8160024,-2.8269637,-2.7977886,-2.7060218,-2.501224,-2.079431,-1.5775301,-1.1301231,-0.17849365,0.6070237,-0.27191222,-0.9763061,-0.7049316,-0.14742346,-0.15401685,-0.6347571,-0.94729924,-0.9369822,-0.44088936,-0.030242972,0.0012473296,-0.07949885,-0.24496529,-0.51882035,-0.82830775,-1.1342905,-1.4808567,-1.5060925,-1.3598864,-1.1255502,-0.9695968,-0.8147051,-0.73535794,-0.78523105,-0.78944916,-0.833747,-0.86847657,-0.9061345,-0.9130344,-0.94324917,-0.9715445,-1.010835,-1.0904324,-1.2760594,-1.3170434,-1.1729829,-0.5945707,0.11755192,0.4974364,1.0234703,1.0448401,0.5642307,0.17715397,-0.036557034,-0.35626858,-0.5338301,-0.76150924,-0.9047831,-0.5751914,-0.104663864,-1.1652683,-1.0915642,-0.16943236,0.27605453,0.8427883,0.4951567,-0.54032457,-1.5164652,-2.161858,-2.84841,-3.1317103,-2.8432708,-2.4221563,-2.0574493,-2.4784083,-2.598065,-2.7151868,-2.624978,-2.5113473,-2.5042706,-2.6838908,-3.0169172,-3.7131634,-3.3649266,-1.6562309,-0.46641102,-0.6535952,-1.2028353,-1.7543653,-2.1115131,-1.9084852,-1.5639309,-1.2161505,-1.0448151,-1.1830255,-1.3744618,-1.5102379,-1.5354433,-1.4820693,-1.5038633,-1.8353653,-2.0177372,-1.4969912,-0.9747362,-0.84357363,-0.6543534,-0.19538388,-0.43295842,-0.5017048,-1.108607,-1.3916649,-1.0595607,-0.96664524,-0.94189906,-0.35003614,0.20314355,0.14878309,-0.47478104,-0.66960037,-0.8907325,-1.112658,-1.3151224,-1.326606,-1.2632763,-1.3762041,-1.6715555,-1.2266608,-1.226632,-1.2268745,-1.2266889
