0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-3.1017733,-3.0974097,-3.02819,-3.2063878,-3.3106766,-3.067731,-3.0459743,-3.0329823,-5.9501143,-5.5530386,-5.02431,-4.6612816,-4.2487755,-4.116053,-4.076525,-4.349368,-4.7687354,-4.906876,-4.8637147,-4.4519625,-3.8789382,-3.692706,-3.7542849,-3.986115,-4.153281,-4.2963843,-4.5323067,-4.224616,-4.0898714,-3.9883003,-3.8686295,-3.761522,-3.7232642,-3.367488,-2.8168113,-2.8351593,-2.8509383,-3.119752,-3.5264235,-3.2058043,-3.3829775,-3.6513357,-3.9137273,-4.013547,-3.9571385,-3.9709015,-4.4601965,-5.05021,-5.2764893,-5.455958,-5.5454974,-5.6670656,-5.775974,-5.8159657,-5.5193834,-4.757243,-4.4050984,-3.9715676,-3.4223254,-3.2772012,-3.1066952,-2.9318728,-2.6777341,-2.3154647,-2.2574584,-2.529669,-2.957685,-3.6139874,-3.7182856,-3.5110836,-3.3358352,-3.2243261,-3.1846678,-3.0946286,-3.0221827,-3.0227876,-3.1151838,-3.3363879,-3.3920848,-3.2947867,-3.0206401,-3.3426404,-4.0293846,-4.4773874,-4.492851,-4.5715513,-4.695231,-4.857969,-4.7866096,-4.717156,-4.7873673,-4.4088364,-3.933618,-2.875821,-2.3735838,-2.571525,-2.8725052,-3.0238013,-3.0734882,-3.0871177,-3.090342,-2.9761581,-2.5720377,-1.8997784,-1.9710139,-2.5224314,-2.6784317,-2.3989801,-2.3574924,-2.3561964,-2.3453352,-2.284806,-2.211825,-2.434097,-3.0540826,-3.254386,-3.302999,-3.3643734,-3.6608229,-3.6870701,-3.6667345,-3.3486488,-3.0183578,-2.957328,-3.276552,-3.3764825,-3.2358322,-3.0949078,-3.0013707,-3.1244397,-3.1489627,-2.7235522,-1.982163,-1.4546282,-1.110185,-0.8585013,-0.6895716,-0.6533222,-0.25588775,0.63611925,1.3032115,1.1039345,0.7254336,0.6852307,0.6770475,0.70874614,0.55287236,0.39468938,0.13605651,-0.2771045,-1.0688705,-1.8531467,-2.1277509,-2.0417304,-1.9750782,-2.146493,-2.4882066,-2.8229303,-3.1254518,-3.304824,-3.391772,-3.407226,-3.361308,-3.3407397,-3.381329,-3.500728,-3.5731304,-3.6351047,-3.6705039,-3.6893203,-3.6831112,-3.7213252,-3.718935,-3.7626495,-3.930584,-4.0442553,-4.093483,-4.1100984,-4.1640854,-4.143967,-3.0296268,-3.0280106
-1.7977213,-1.8016671,-1.8070233,-1.7349707,-1.6441364,-1.8041182,-1.8058078,-1.8062378,2.3023005,0.3563894,-1.1677625,-0.97393394,-0.8120299,-0.7209722,-0.5345773,-0.16214381,-0.16212207,-0.30176988,-0.18182117,0.24839649,0.65236896,0.79976875,0.91110456,1.2758915,1.4603949,1.5658436,1.3892794,1.179894,1.1020501,0.840595,0.34591377,-0.10710943,-0.47733918,-0.32831228,0.68761444,0.9702048,1.0321435,0.9654608,0.90369564,0.96230507,0.16456553,-0.582092,-0.79101723,-0.8526888,-0.9058151,-0.83618903,-0.09883608,1.9022199,3.3158746,4.956664,6.234387,6.8079853,7.0482235,7.5396905,8.131216,8.235358,7.654915,6.2637477,5.03575,4.720071,4.427946,4.2839637,4.145634,2.928024,1.552923,0.92539376,0.544386,-0.27608263,-0.80370176,-0.9401158,-0.91783166,-0.8642021,-0.80943286,-0.84730613,-0.9716191,-0.93418086,-0.9053649,-0.8992938,-0.5866332,-0.37092146,-0.5347925,-0.94046026,-0.97977823,-0.8629955,-0.68218774,-0.5502503,-0.63468754,-0.70088357,-0.68446416,-0.34073925,0.36729968,0.7221208,0.7401675,-0.1895708,-0.7378786,-0.9570535,-0.9826627,-0.8878568,-0.76006335,-0.62663645,-0.3230705,0.3360269,1.1787324,1.1886783,1.2942322,1.451998,1.3501513,0.8880472,0.12509286,-0.28777522,-0.6896793,-0.994149,-1.3298235,-1.7318811,-1.9689525,-1.948535,-1.3987257,-0.46740794,-0.45902085,-0.5336497,-0.29921287,-0.47004515,-0.5400387,-0.6238919,-0.45887983,-0.37280843,-0.16009583,0.11592318,0.100734286,-0.6134178,-1.6419554,-2.8673034,-2.9682012,-2.4481337,-2.099567,-1.9123449,-1.8528895,-1.8629498,-1.7595584,-1.4899535,-0.9995077,0.17023976,1.0969292,1.6417613,2.1481216,2.0327303,1.968562,1.7900591,1.4710205,1.0543884,0.75014424,0.7790441,0.72481984,0.58814,0.39596558,0.235587,-0.08553341,-0.55813384,-0.96648777,-1.2043858,-1.4729706,-1.6897074,-1.8836753,-2.021484,-1.9562743,-1.8056357,-1.632001,-1.4756821,-1.4607394,-1.4681128,-1.5264065,-1.4493397,-1.4470739,-1.4961475,-1.428392,-1.3020539,-1.2802067,-1.4301349,-1.498087,-1.4900123,-1.8310037,-1.807528
-1.1586092,-1.1622404,-1.1983807,-1.143031,-1.1346508,-1.1741494,-1.1865141,-1.19504,-2.123462,-0.16186419,1.5808686,2.0023167,2.3988318,2.4764333,2.9260383,3.1061692,3.4482062,3.7511086,3.6688294,3.4772692,2.9393606,2.426882,1.9532473,0.81352025,-0.5345927,-0.91914785,-1.4134048,-2.174863,-2.5204859,-2.6060815,-2.5246158,-2.2805178,-1.5014325,-0.8909503,-0.54879117,-0.4545263,-0.41650003,-0.1651867,0.17979684,-0.12574586,0.56765234,1.2211277,1.4658751,1.4680433,1.2799902,1.1865747,0.8994639,0.39328796,0.034341097,-0.40255782,-0.7954874,-0.8709805,-0.8106027,-0.9044578,-0.9716387,-0.9123039,-0.81894135,-0.7154589,-0.69921464,-0.6348479,-0.82904357,-1.1601818,-1.693631,-1.794625,-0.8119099,0.46511012,1.0606767,1.7437102,2.2768593,2.6162472,2.7243323,2.699944,2.6552715,2.5985122,2.655439,2.558363,2.5532923,2.6236978,2.6108418,2.113429,1.02764,-0.09767103,-0.8576566,-1.1781211,-1.3606862,-1.4600834,-1.5031204,-1.6979711,-1.8406963,-1.672404,-1.520484,-1.4080124,-1.1254095,-0.22853205,1.0674298,2.1716447,2.697155,2.8880966,2.9525788,2.8877378,2.6627278,1.9560866,0.4099235,-0.83522534,-1.2609129,-1.2216729,-1.4535583,-1.538166,-1.3924949,-1.3658679,-1.2994753,-1.1323142,-0.8380777,-0.10679335,0.87476313,0.95251757,0.57098556,-0.30410722,-1.0343883,-1.021453,-0.9552363,-0.81261706,-0.9491286,-1.0317616,-1.0293014,-1.3735771,-1.7218556,-1.836271,-1.5758312,-0.89142287,-0.28739473,-0.01053302,0.4796732,0.9378574,0.86668134,0.7544083,0.7730882,0.86710155,0.96553874,0.88014674,0.7550569,0.37802708,-0.47242188,-1.1231589,-1.9142601,-2.0283647,-1.9216789,-1.6388317,-1.3880228,-0.98956764,-0.28506565,0.02109453,0.37177646,0.8367502,0.73148036,0.24568015,-0.064783275,-0.098967284,-0.046684533,-0.011529386,-0.08319402,-0.17328829,-0.23377049,-0.31405807,-0.3764614,-0.3461175,-0.39330286,-0.3440924,-0.36829573,-0.43479005,-0.41052592,-0.3559204,-0.4241432,-0.39171022,-0.2807611,-0.27361888,-0.3018485,-0.25956473,-0.25078088,-0.23023441,-1.1805236,-1.1982231
-0.98783803,-0.9857421,-0.9467371,-1.0396352,-1.0847394,-0.9654117,-0.9541315,-0.9484422,-2.7241335,-1.7236748,-0.6850798,-0.2026887,0.29716206,0.5211222,0.74790573,0.74968755,0.2538597,-0.20321164,-0.8035246,-1.2211924,-1.2776206,-1.2103518,-1.3513151,-1.7164497,-1.9693832,-2.0415978,-2.0382438,-1.7905171,-1.754152,-1.7138617,-1.5792637,-1.343998,-1.0077497,-0.82215345,-0.18412074,0.11316653,0.31360704,0.50062144,0.1771681,-0.25646418,-0.9652846,-1.4498237,-1.9867282,-2.2983258,-2.4611688,-2.648951,-3.0792928,-3.6145678,-3.8742056,-4.0780935,-4.1231384,-3.9059796,-3.745231,-3.6303382,-3.2412407,-2.579062,-2.257722,-1.7711961,-1.316942,-1.2864683,-1.2485027,-1.0875244,-0.8026155,-0.16912068,-0.05675108,-0.862322,-1.4977453,-1.9684935,-2.0177739,-1.9612752,-1.889308,-1.8459635,-1.8452863,-1.7893469,-1.7433947,-1.7868183,-1.9260584,-2.1752667,-2.5664992,-2.8100467,-2.9008236,-2.8482862,-2.7254667,-2.5578876,-2.2180855,-2.0224462,-2.1233363,-2.2424734,-2.1405573,-2.1036696,-2.1990838,-1.9361463,-1.5710175,-1.0686046,-0.84989285,-0.75770676,-0.9109467,-0.99865174,-1.0475281,-1.155065,-1.315388,-1.4771814,-1.7202828,-1.7082586,-2.058129,-2.4308605,-2.2997067,-1.5591813,-1.0993469,-0.9784176,-0.96912384,-0.98546743,-0.91664743,-0.58677965,-0.26857245,-0.22267249,-0.36584076,-0.71871495,-1.2889605,-1.3377824,-1.1233803,-0.5738558,-0.13564564,-0.28324965,-0.6742431,-0.64988947,-0.511064,-0.31777117,-0.15932834,-0.19400421,-0.24104613,0.25652024,1.1707499,1.7274106,1.8563299,1.930224,1.9641757,1.8947976,1.5961905,0.91326773,0.124252826,-0.6952507,-1.0214823,-1.21495,-1.3689313,-1.2271222,-0.913039,-0.63049364,-0.45030558,-0.114469424,0.33072394,0.4459086,0.5573824,0.13413727,-0.17665687,-0.601114,-0.8737874,-1.1468946,-1.3435253,-1.4647808,-1.4953907,-1.5178232,-1.5171335,-1.4470915,-1.4220623,-1.4132067,-1.4483654,-1.4843025,-1.5344734,-1.5593667,-1.5113926,-1.5624967,-1.5631177,-1.5139842,-1.4390011,-1.4567418,-1.4700279,-1.3977203,-1.3196586,-1.2543459,-0.9444361,-0.9465451
0.03700553,0.040499806,0.0690694,-0.03849925,-0.17552051,0.052835852,0.06231524,0.06772475,-0.5189767,-0.10543318,0.33076125,0.44733065,0.62949026,0.7343509,0.92836034,1.0779098,1.4974134,2.0746405,2.216625,1.7346647,1.186938,1.3412097,1.8289766,1.9117255,1.7140127,1.7147574,1.4504843,0.76793826,0.016368285,-0.62391603,-1.0875912,-1.2311476,-0.5675679,-0.33821598,-0.49093056,-0.63705105,-0.68111753,-0.20234124,0.7769711,0.4204399,0.8662627,1.1206807,1.1266668,0.77635235,0.6025548,0.83291334,1.8184798,2.2977076,2.2956986,2.0850804,1.5197247,0.8900123,0.706573,0.48622918,0.20795898,-0.0034082383,-0.17964849,-0.12242438,-0.06065452,0.11618456,0.17706725,0.14500815,0.101091266,1.1414872,2.104469,1.9705739,1.6893964,2.5141194,3.1914,3.3217068,3.257584,3.1966362,3.161447,3.1519506,3.2311742,3.2845092,3.3193674,3.2674847,2.8347542,2.3208892,1.4180098,1.0515853,0.7862026,-0.063843116,-0.32821125,-0.43142945,-0.5222041,-0.7502063,-0.85599446,-0.3225051,0.48177612,1.1831632,1.9748977,2.3198454,2.3224835,2.7358308,3.3453581,3.4114938,3.2957983,3.1976318,3.0473926,2.6924672,1.789813,0.42725778,-0.05524802,0.6545855,0.88100433,0.21338269,-0.01624307,-0.10551916,-0.16800122,-0.13676961,-0.069445625,-0.17739645,0.14182632,0.34006995,-0.07677649,-0.26502132,0.03745415,-0.06812684,0.010011122,0.15178801,0.13421954,-2.9847026e-05,0.1727069,-0.25892583,-0.98715764,-1.4756861,-1.5918794,-1.3954456,-1.0360829,-0.34089231,0.043228,0.7586851,0.9436022,1.0012988,1.0447205,1.141684,1.1950326,1.2416813,1.2475197,1.2278961,1.0511608,0.63616985,-0.096981585,-0.4966122,-0.605779,-0.39987192,-0.2673393,-0.36958802,-0.51991546,-0.6037489,-0.4600647,-0.25746557,-0.4091836,-0.20749182,0.4810363,1.1797799,1.765145,2.1491113,2.3442636,2.3110142,2.2430072,2.0833564,2.0826478,2.126169,2.1874096,2.270805,2.239469,2.076433,2.0700724,2.2989292,2.1328661,1.9564536,1.4167299,1.3416413,1.3690717,1.1617782,0.7452079,0.61833084,0.052608073,0.06891605
-0.7287988,-0.7311733,-0.72607726,-0.6994421,-0.6436333,-0.7272491,-0.72645634,-0.7255636,-1.4719977,-1.6113362,-1.10531,-0.9522048,-0.8779014,-0.70120186,-0.8275775,-1.235665,-1.7747743,-2.0716853,-1.7854693,-1.2660116,-0.87864023,-0.8134321,-0.82181257,-0.7500087,-0.5995139,-0.565158,-0.4679135,-0.42258725,-0.37283826,-0.23178837,-0.17524476,-0.30374333,-0.4729818,0.21375057,0.1554035,-0.12482858,-0.07482451,-0.18276143,-0.55352783,0.22375453,0.11553344,-0.37365127,-0.927517,-1.2046406,-1.3548813,-1.5376863,-2.1905723,-2.633498,-2.570496,-2.3541718,-2.0395172,-1.9369501,-1.8590486,-1.7663326,-1.5943508,-1.2653664,-1.1628063,-1.3844881,-1.2907884,-1.3854117,-1.4983706,-1.4905299,-1.2775832,-1.3012556,-1.8241395,-2.29624,-2.7282953,-3.108585,-3.2270527,-3.10983,-3.028424,-2.9802628,-2.8689222,-2.8044834,-2.7641695,-2.7339435,-2.664941,-2.5142171,-2.0701714,-1.3761053,-0.38197085,-0.3430984,-0.67042464,-0.71925694,-1.0185337,-1.277391,-1.1994044,-0.7587545,-0.29604375,0.12447645,0.2452167,0.14454956,-0.348745,-0.60855055,-0.7931676,-1.2516994,-1.7204878,-1.9601521,-2.0895996,-2.19248,-2.2503657,-2.227173,-2.0167222,-1.5555851,-1.1614528,-1.0423752,-0.6154992,0.25393373,0.47088432,0.39130542,0.26737532,0.2013573,0.2828576,0.20201987,-0.62131953,-0.93482107,-0.6733149,-0.8157214,-1.7672694,-2.1141434,-2.0183108,-1.3606899,-0.7443652,-0.35022593,-0.35349342,-0.016892713,0.9502188,1.6855481,1.545576,0.7118821,-0.22215226,-1.4220779,-2.2612743,-2.6626263,-2.6303709,-2.5593295,-2.5695577,-2.5749009,-2.5341911,-2.4319177,-2.264382,-2.224831,-2.254559,-2.0865781,-1.8586915,-1.8159354,-1.9450309,-2.1431904,-2.1628354,-2.0916984,-1.9718235,-1.7985404,-1.8788589,-2.0207815,-1.7621518,-1.1411418,-0.8412402,-0.8666781,-0.89805186,-0.85583967,-0.84932506,-0.92561907,-1.094043,-1.1897438,-1.3135946,-1.4115818,-1.4509969,-1.5176796,-1.444063,-1.3612492,-1.3392974,-1.3609768,-1.315707,-1.3422966,-1.3790461,-1.4550924,-1.4121574,-1.3283976,-1.3865731,-1.4192888,-0.74001247,-0.7262289
-0.6455445,-0.6416429,-0.614352,-0.6358987,-0.6120158,-0.6248278,-0.6188041,-0.61526775,0.027521208,-1.1796392,-1.4753007,-1.2228051,-0.9832446,-0.95287114,-0.9261458,-1.0122588,-1.2837317,-1.5151315,-1.248992,-0.51609385,0.01214838,-0.13690579,-0.6057932,-1.1414025,-1.5453057,-1.6478207,-1.701927,-1.7582645,-1.4649063,-1.0047681,-0.83694816,-0.8330717,-1.0207835,-0.5106563,-0.3211894,-0.37160984,-0.29986727,-0.44063702,-0.88718235,-0.67273545,-0.8654643,-0.9381356,-0.87046605,-0.6383031,-0.35099417,-0.14710248,-0.46781135,-0.60052794,-0.5233586,-0.21876767,0.12620424,0.10788078,-0.13520336,-0.2167666,-0.11198736,0.24740398,0.8503109,1.0629753,1.3289516,1.2386879,1.0607917,1.0085897,1.1245034,0.5075911,-0.17052966,-0.24314505,-0.381185,-1.0209308,-1.6178741,-1.7812028,-1.845895,-1.8635495,-1.8694144,-1.8990381,-1.9337914,-1.9705919,-1.9892193,-2.0751555,-2.1212628,-1.9034301,-1.7333841,-2.005826,-2.2701225,-2.1387382,-2.0054626,-1.8378145,-1.7410216,-1.5399532,-1.2454284,-0.8221395,-0.5797968,-0.7777767,-1.1939685,-1.7220464,-2.1302214,-2.4895535,-2.659274,-2.7595406,-2.8708568,-2.9394822,-3.0307727,-3.1718798,-3.0643947,-2.8834019,-2.4760566,-1.9039079,-1.2142091,-0.49894583,-0.40144384,-0.4434862,-0.51545364,-0.6163954,-0.8332651,-1.3325418,-2.2650213,-2.553276,-2.3751035,-1.7038692,-0.89936215,-1.2957962,-1.3996079,-1.18711,-1.0456305,-1.3261337,-1.7730129,-1.778203,-1.2595558,-0.6799841,-0.49703598,-0.59532756,-0.95292246,-1.4374522,-1.9524801,-2.460855,-2.5141983,-2.4607544,-2.4855092,-2.581687,-2.6638966,-2.385228,-1.7991316,-1.0816826,-0.9620699,-1.0229759,-1.2957337,-1.5330579,-1.7348504,-1.782325,-1.6529955,-1.4614091,-1.1757083,-0.9378165,-0.90363115,-0.69785804,-0.6168275,-0.42623484,-0.48188564,-0.6139371,-0.75900066,-0.8645861,-0.88956904,-0.80675673,-0.62775576,-0.4578453,-0.5224844,-0.5908091,-0.64833385,-0.7187847,-0.66559905,-0.6064544,-0.6144225,-0.7158908,-0.6835306,-0.6535395,-0.64433444,-0.708759,-0.81988937,-0.82466555,-0.9578532,-0.96556324,-0.6312929,-0.6145849
-1.1590364,-1.1602792,-1.1357203,-1.1684444,-1.1711317,-1.1519368,-1.1433339,-1.1376829,-1.1228449,-1.5355089,-1.61032,-1.207694,-0.93269217,-0.7931303,-0.83905554,-0.95465,-1.2153912,-1.5946679,-1.5258836,-0.8712486,-0.3184873,-0.3522338,-0.5652864,-0.51184464,-0.3693858,-0.4518279,-0.61404234,-0.2814283,0.22982469,0.761297,1.1737144,1.4544237,1.4343816,1.5563259,1.3008537,1.06673,1.0239769,0.6923463,-0.32741567,-1.0050868,-2.028732,-2.4013722,-2.5884068,-2.4250007,-2.1357138,-2.045176,-2.3771036,-2.5093703,-2.4559329,-2.231078,-1.9239999,-1.7694187,-1.7848654,-1.772064,-1.7100118,-1.4869487,-1.3713291,-1.4591318,-1.4045618,-1.436295,-1.3917129,-1.3570246,-1.3510545,-1.6635668,-1.949544,-1.874434,-2.2552605,-3.244873,-3.7517643,-3.847368,-3.827578,-3.798957,-3.7678843,-3.7824905,-3.8110123,-3.80835,-3.7768326,-3.728355,-3.4041817,-2.8156285,-1.7349474,-0.89655787,-0.8108501,-0.81323946,-0.8254643,-0.8534282,-0.79136795,-0.5216256,-0.115914494,0.19913815,0.15474021,0.15718102,0.21881688,0.022364825,-0.22863999,-0.83933794,-1.591172,-1.9546545,-2.3767948,-2.6994963,-2.8676558,-2.8552294,-2.5933976,-2.1612315,-1.34872,-0.96921045,-0.59946746,-0.2502956,-0.3403289,-0.47084197,-0.7259405,-1.0726705,-1.6535056,-2.4199972,-3.020655,-2.962463,-2.5033045,-1.377741,-0.39034376,0.5134402,0.79515564,0.5360615,0.101811424,-0.673728,-1.3450568,-1.7364159,-1.8153539,-1.6028327,-1.5189083,-1.6660712,-2.0164423,-2.2508273,-2.3231525,-2.5582829,-2.5146108,-2.4146652,-2.3927932,-2.3715944,-2.2101302,-1.7633209,-1.2450198,-0.78382814,-0.63046485,-0.43148232,-0.1583162,-0.31034893,-0.58748895,-0.78843105,-0.8365669,-0.69443816,-0.34670624,-0.29523292,-0.53944135,-0.8164078,-0.8820304,-1.0334837,-1.3805511,-1.7714212,-2.1376066,-2.359105,-2.5010197,-2.509449,-2.4357324,-2.3829215,-2.3858845,-2.3988314,-2.3895721,-2.3518608,-2.3265715,-2.3119957,-2.3014913,-2.338082,-2.321394,-2.3292046,-2.286644,-2.2748144,-2.268924,-2.1858153,-2.1612272,-2.1349041,-1.1455595,-1.1357715
0.17751287,0.17998894,0.21989985,0.16355827,0.17217003,0.20112005,0.21091396,0.21779822,-0.1353926,0.32316843,0.93005633,1.4653786,1.7568411,1.8723032,1.6968088,1.230985,0.32696047,-0.5745497,-1.1126055,-0.99391454,-0.64070183,-0.33409613,-0.013539076,0.5372535,1.1156214,1.0730356,0.9215735,0.6721354,0.36263794,0.28621262,0.17577633,0.16803144,0.06775913,0.17981382,0.52681583,0.57140124,0.70875496,0.73102087,-0.25905713,-0.8051483,-1.2667767,-1.8408191,-2.3554816,-2.6084473,-2.7235608,-2.9580383,-3.460775,-3.7533627,-3.643158,-3.378584,-2.8929574,-2.2815933,-1.9204743,-1.654218,-1.2980213,-0.86981976,-0.6861966,-0.35752648,0.06591821,-0.019680217,-0.12203701,-0.25226802,-0.50577563,-0.92327154,-1.717215,-1.9982982,-2.323586,-2.750783,-2.9984746,-2.9986405,-2.8924913,-2.8294258,-2.7328799,-2.6933122,-2.7353659,-2.6815739,-2.6270723,-2.4075136,-1.737962,-0.87717116,-0.1327678,0.30250582,0.53829795,1.0325352,1.3612251,1.4064962,1.9675417,3.907651,6.026746,8.144581,9.444383,10.348743,10.359178,9.309229,8.210063,6.564209,4.32322,3.058333,1.7783186,0.8052454,0.19006246,-0.064724326,-0.4787859,-0.67227924,-0.8387788,-1.1200675,-0.9955468,-0.6410289,-0.63214743,-1.0119873,-1.5721998,-2.0576324,-2.5019035,-2.9374015,-3.3446102,-3.4900138,-3.103958,-1.9708817,-1.5913405,-0.62897927,-0.4799836,-0.5671265,-0.6283077,-0.7732668,-0.80417323,-0.7693292,-0.13927321,0.6015767,0.61989105,-0.27518132,-1.1088542,-1.730758,-2.1504786,-2.049302,-1.8471624,-1.7411506,-1.6974888,-1.6489203,-1.3471698,-0.9743692,-0.7587904,-0.8586022,-1.2360373,-1.383708,-0.84717035,-0.51261425,-0.2604369,-0.27696615,-0.3461641,-0.05761969,0.7777301,1.3458132,1.4621755,1.1628383,1.0938506,1.1035516,1.0520955,0.78236866,0.5214854,0.412306,0.37703702,0.30478618,0.15152746,0.052273177,-0.16012213,-0.3284974,-0.4532861,-0.47294188,-0.41279545,-0.3373677,-0.28989202,-0.3353099,-0.31807005,-0.2488837,-0.09852695,-0.16325113,-0.20015398,-0.08281135,-0.07855776,-0.029358685,0.20621347,0.21996357
-0.5921929,-0.589477,-0.61720455,-0.59753233,-0.624466,-0.60406053,-0.6114913,-0.61596364,-2.586183,-2.2463634,-1.861029,-1.832842,-1.6969879,-1.8133433,-1.7138009,-1.6740487,-1.3738786,-1.0411187,-0.8640873,-0.8599049,-1.0481889,-1.0975487,-1.2434049,-1.5258592,-1.746863,-1.8092978,-1.7899408,-1.7521765,-1.728866,-1.7711403,-1.7155659,-1.6680396,-1.8963742,-2.547821,-2.6376052,-2.4618585,-2.3002605,-1.794281,0.089622155,2.2255497,3.4763112,4.0656123,4.155147,3.6712623,3.0698996,2.2810435,1.5242205,0.37971392,-0.29284078,-0.693712,-0.77859604,-0.8305892,-0.9036591,-1.159056,-1.6538117,-2.0548754,-2.1567683,-2.600656,-2.9292898,-2.8974695,-2.8747332,-2.9154162,-3.0566895,-2.7736905,-2.1801388,-1.790611,-1.4669082,-1.1257968,-1.1638329,-1.1476585,-1.1776309,-1.2602488,-1.320427,-1.3754953,-1.4012225,-1.5195868,-1.6597514,-1.8340809,-2.182688,-2.4101367,-2.0828552,-1.5426964,-1.1326759,-0.90169615,-0.9316296,-1.2041992,-1.221422,-1.1455604,-1.1935918,-1.4318473,-1.5452843,-1.6350596,-1.8614693,-2.2505264,-2.408814,-2.5302515,-2.4855323,-2.416058,-2.369714,-2.3292832,-2.397091,-2.518583,-2.5513515,-1.7206904,-0.19585007,0.44739854,0.5737796,1.0156945,1.6278664,1.8718826,1.9853034,1.8983126,1.3606683,0.59744143,0.39310288,0.39366427,0.23479153,-0.49064735,-1.5591176,-2.2040808,-2.231131,-1.5369959,-1.1226616,-0.56086814,-0.5225599,-0.5986702,-1.0180821,-1.4363365,-1.7256964,-1.8411915,-1.489764,-0.18070723,0.7367298,0.57845044,0.15919566,-0.17574115,-0.40401354,-0.5924396,-0.8600793,-1.1585644,-1.5178154,-2.2502432,-2.565215,-2.553209,-2.464984,-2.1603327,-1.8666236,-1.6699648,-1.5113587,-1.2791226,-1.0505881,-0.90957606,-0.50589156,0.24427837,0.43482015,0.45938176,0.4240123,0.36633798,0.24257828,0.07737337,-0.19219589,-0.4476341,-0.57601905,-0.57811016,-0.60125476,-0.6324731,-0.6808094,-0.69587684,-0.6700008,-0.71398944,-0.7416086,-0.72444886,-0.76291895,-0.7748975,-0.8077556,-0.8230975,-0.8903218,-0.95010215,-0.9737216,-0.94787765,-0.60622114,-0.6171338
-1.6310141,-1.6267619,-1.5678687,-1.7203367,-1.800674,-1.6002122,-1.5824032,-1.5717372,-2.6191335,-2.2783124,-1.9744713,-1.8623471,-1.6942248,-1.4016353,-1.3857307,-1.606118,-2.1340709,-2.4294882,-2.480737,-2.2781599,-1.9601521,-1.7479912,-1.6030942,-1.5213681,-1.3457956,-1.3126398,-1.2274388,-1.0952721,-0.968869,-0.86419153,-0.99458873,-1.1709654,-1.2352207,-0.5145551,0.15387756,0.2619711,0.27271488,0.07860598,-0.061490715,0.16242674,-0.114803955,-0.44229445,-0.80617464,-0.91802484,-0.8173124,-0.7105233,-0.79679,-0.55196625,-0.251828,0.076670736,0.3275125,0.3544011,0.46526864,0.4862801,0.96585643,1.6149049,1.8697672,2.4137416,2.7549057,2.6822493,2.6163886,2.599181,2.7106688,2.7581687,1.9701524,1.6067047,1.252183,0.3673148,-0.62215877,-0.9397614,-1.0398346,-1.0165116,-1.0188457,-0.9878764,-0.98476636,-1.0186651,-1.128413,-1.4118971,-1.6275843,-1.5224966,-1.248222,-1.148633,-1.1918076,-1.279046,-1.4223491,-1.4784002,-1.4537944,-1.3162252,-1.2131827,-1.2119762,-1.1574857,-1.0787348,-0.8288705,-0.29095817,-0.21340132,-0.7015841,-1.1923752,-1.3935593,-1.4645447,-1.4666162,-1.4740683,-1.4918829,-1.481681,-1.5098505,-1.8089395,-1.9635,-1.6872358,-0.93691325,-0.5097288,-0.33377838,-0.21430817,-0.12531325,0.0693098,0.055370927,-0.38309005,-0.64583623,-0.60346985,-0.71090925,-1.2999079,-1.1586517,-0.9158342,-0.47137836,-0.087165356,0.1634295,0.025001861,0.0714245,0.5153812,0.7513748,0.63116246,0.08998363,-0.5429617,-1.314871,-1.6475428,-1.5343096,-1.3523586,-1.2637918,-1.2757614,-1.3699946,-1.3968031,-1.3546972,-1.174391,-1.0464457,-1.0154047,-0.93490785,-0.9613025,-0.9879465,-1.1353544,-1.3749189,-1.4936266,-1.5914075,-1.8345704,-1.8847467,-2.145257,-2.4043376,-2.195743,-1.6481817,-1.4200591,-1.3962293,-1.4746192,-1.541875,-1.6091954,-1.6722137,-1.7666755,-1.7520938,-1.7030141,-1.7650412,-1.8389664,-1.9040663,-1.93647,-1.9376583,-1.884434,-1.9142996,-1.9182189,-1.9713149,-2.2270129,-2.3048508,-2.2249482,-2.2136362,-2.1961505,-2.1803477,-1.5674084,-1.5675929
